purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
1691,169,65,3,2025-02-09,5,0.3,False,65.24,0,1.0,3.8,0.27,483,1.0
1693,240,176,19,2025-02-19,1,0.2,False,332.46,0,0.0,3.8,0.19942857142857143,395,0.0
1704,281,34,48,2025-01-18,7,0.49,True,1747.16,1,1.0,2.6,0.2623809523809524,836,1.0
1705,206,174,22,2025-01-28,2,0.2,False,104.53,0,0.6,2.0,0.25925925925925924,5,0.6
1708,296,129,37,2025-03-06,6,0.01,True,807.72,0,0.0,1.8,0.2868181818181818,132,0.0
1710,83,9,47,2025-01-16,3,0.39,False,802.05,0,0.0,4.5,0.24868421052631576,154,0.0
1711,156,181,27,2025-01-03,10,0.12,False,4326.61,0,0.0,3.3,0.24930232558139537,366,0.0
1712,393,164,35,2025-02-22,8,0.0,False,1549.12,0,0.0,3.0,0.2652941176470588,57,0.0
1713,375,151,1,2025-04-21,1,0.03,True,384.07,1,0.0,2.2,0.24744680851063833,307,0.0
1714,79,111,18,2025-01-01,1,0.43,False,167.08,1,0.5,3.7,0.2812820512820513,360,0.5
1716,130,67,46,2025-02-27,5,0.47,False,142.7,0,0.0,4.3,0.2631578947368421,930,0.0
1731,164,85,47,2025-01-26,9,0.06,True,390.77,0,0.0,3.1,0.24868421052631576,448,0.0
1735,468,85,39,2025-01-13,3,0.36,True,88.68,0,0.42857142857142855,3.1,0.21675,448,0.42857142857142855
1736,343,42,49,2025-02-11,4,0.4,True,656.06,0,0.0,3.5,0.22,556,0.0
1737,378,126,9,2025-02-16,9,0.38,False,1388.75,0,0.0,1.4,0.2587755102040816,484,0.0
1739,277,43,6,2025-01-15,8,0.26,True,737.87,0,0.3333333333333333,4.8,0.294390243902439,545,0.3333333333333333
1740,138,67,26,2025-01-29,7,0.47,False,199.78,1,0.75,4.3,0.22799999999999998,930,0.75
1741,64,70,18,2025-04-16,6,0.06,True,111.78,0,0.0,4.2,0.2812820512820513,409,0.0
1747,126,174,12,2025-04-18,10,0.45,False,359.32,0,0.5,2.0,0.26871794871794874,5,0.5
1752,473,195,25,2025-04-14,5,0.14,True,1122.94,0,1.0,2.0,0.24655172413793106,594,1.0
1758,412,11,38,2025-02-10,4,0.19,True,353.0,1,0.0,1.5,0.24872340425531914,552,0.0
1760,254,85,27,2025-01-26,1,0.01,False,45.73,0,0.0,3.1,0.24930232558139537,448,0.0
1766,292,119,32,2025-01-14,1,0.28,True,182.02,1,0.2,4.8,0.25956521739130434,128,0.2
1770,156,75,27,2025-02-06,5,0.33,True,1530.61,0,0.0,4.0,0.24930232558139537,538,0.0
1771,467,29,35,2025-04-21,6,0.33,False,562.36,0,0.0,1.2,0.2652941176470588,648,0.0
1778,174,200,17,2025-01-06,4,0.23,True,76.82,1,,4.1,0.24675675675675673,362,0.0
1784,483,55,13,2025-03-14,3,0.44,False,636.08,0,0.0,2.7,0.2657894736842105,310,0.0
1788,118,44,28,2025-03-18,9,0.49,False,1331.6,1,1.0,2.2,0.2625,820,1.0
1796,88,170,20,2025-01-27,7,0.07,True,2579.59,1,0.5,3.5,0.24916666666666665,216,0.5
1797,83,22,4,2025-01-16,5,0.46,True,99.36,0,0.0,1.8,0.27075,282,0.0
1798,37,154,36,2025-02-24,6,0.2,True,2105.33,0,,4.0,0.24444444444444446,549,0.0
1800,340,137,23,2025-03-11,7,0.19,True,184.33,1,1.0,3.5,0.24630434782608696,301,1.0
1801,332,104,31,2025-02-17,6,0.32,True,1672.27,0,0.0,4.9,0.30083333333333334,909,0.0
1803,384,73,49,2025-01-08,6,0.03,True,805.31,0,0.0,4.8,0.22,355,0.0
1804,71,17,42,2025-01-09,1,0.24,False,23.24,0,0.0,4.0,0.24456521739130435,770,0.0
1805,298,169,30,2025-04-15,7,0.31,True,577.72,0,0.1111111111111111,2.9,0.23191489361702128,325,0.1111111111111111
1806,455,179,7,2025-03-13,9,0.13,True,2971.09,0,0.0,3.4,0.27307692307692305,717,0.0
1809,207,192,27,2025-03-16,7,0.31,True,649.06,0,0.0,4.6,0.24930232558139537,746,0.0
1811,389,29,50,2025-02-22,5,0.07,False,650.49,0,0.0,1.2,0.197,648,0.0
1812,397,160,11,2025-03-03,2,0.26,False,243.46,0,0.0,4.4,0.26763636363636367,39,0.0
1814,85,6,1,2025-04-14,5,0.45,False,1106.0,0,0.6666666666666666,4.4,0.24744680851063833,655,0.6666666666666666
1817,234,21,9,2025-04-13,8,0.36,True,1361.0,0,0.0,1.2,0.2587755102040816,368,0.0
1819,435,168,4,2025-03-20,1,0.41,False,217.75,0,0.0,2.3,0.27075,886,0.0
1822,436,59,39,2025-01-15,4,0.3,True,636.83,0,0.0,4.4,0.21675,456,0.0
1824,288,28,22,2025-02-13,8,0.45,False,2179.36,1,1.0,2.9,0.25925925925925924,19,1.0
1825,277,171,36,2025-04-18,4,0.45,True,920.11,0,0.3333333333333333,3.1,0.24444444444444446,770,0.3333333333333333
1827,408,195,34,2025-01-05,1,0.38,True,161.91,0,0.0,2.0,0.23027027027027025,594,0.0
1831,360,134,4,2025-04-05,9,0.07,True,1132.63,0,0.0,1.1,0.27075,576,0.0
1836,77,145,4,2025-02-08,3,0.15,False,112.61,0,0.0,2.6,0.27075,730,0.0
1837,357,95,28,2025-02-05,9,0.25,False,1690.06,0,1.0,1.8,0.2625,514,1.0
1839,153,170,1,2025-03-14,9,0.16,True,2995.65,1,0.5,3.5,0.24744680851063833,216,0.5
1843,471,164,16,2025-03-29,7,0.35,False,881.06,0,0.0,3.0,0.26622222222222225,57,0.0
1844,15,129,34,2025-01-01,8,0.06,False,1022.57,0,0.0,1.8,0.23027027027027025,132,0.0
1845,430,130,3,2025-04-15,3,0.37,False,249.5,0,0.0,4.4,0.27,36,0.0
1853,236,71,22,2025-04-13,3,0.42,True,377.42,1,0.625,4.0,0.25925925925925924,59,0.625
1857,338,4,1,2025-02-05,8,0.41,False,2167.24,0,0.0,2.5,0.24744680851063833,254,0.0
1858,299,36,4,2025-04-04,10,0.44,False,1902.71,0,0.0,1.8,0.27075,929,0.0
1862,298,123,36,2025-01-10,2,0.09,True,350.04,0,0.1111111111111111,4.4,0.24444444444444446,342,0.1111111111111111
1863,378,200,18,2025-03-26,5,0.12,True,109.74,0,0.0,4.1,0.2812820512820513,362,0.0
1864,94,70,8,2025-04-08,6,0.38,True,73.73,0,0.0,4.2,0.30394736842105263,409,0.0
1868,405,184,36,2025-03-09,2,0.26,False,88.44,0,0.0,4.6,0.24444444444444446,24,0.0
1870,109,27,28,2025-03-24,9,0.1,True,1133.43,0,0.0,1.2,0.2625,9,0.0
1873,127,70,38,2025-02-17,3,0.43,True,33.89,1,0.0,4.2,0.24872340425531914,409,0.0
1875,8,94,5,2025-02-23,10,0.45,True,2203.63,1,0.2,4.8,0.21387755102040817,295,0.2
1880,200,87,34,2025-01-05,9,0.37,False,2554.39,0,0.0,3.2,0.23027027027027025,679,0.0
1885,213,155,33,2025-02-18,3,0.01,True,1096.73,0,0.0,4.1,0.19324324324324324,948,0.0
1886,188,24,35,2025-01-01,9,0.08,True,3737.18,0,0.0,3.6,0.2652941176470588,256,0.0
1888,497,27,21,2025-02-14,2,0.11,True,249.08,0,0.4,1.2,0.26473684210526316,9,0.4
1892,475,199,32,2025-02-25,2,0.3,False,79.39,0,0.18181818181818182,1.5,0.25956521739130434,366,0.18181818181818182
1893,428,120,5,2025-04-10,8,0.21,False,1546.31,0,0.0,4.3,0.21387755102040817,452,0.0
1894,177,74,46,2025-03-30,6,0.16,True,1475.36,0,0.0,2.7,0.2631578947368421,998,0.0
1896,494,73,50,2025-01-03,8,0.42,True,642.04,1,0.6666666666666666,4.8,0.197,355,0.6666666666666666
1897,69,123,34,2025-02-18,7,0.22,False,1050.12,0,0.0,4.4,0.23027027027027025,342,0.0
1901,166,84,17,2025-01-13,3,0.34,True,781.47,0,0.0,4.1,0.24675675675675673,155,0.0
1902,154,35,27,2025-04-19,6,0.47,True,323.88,0,0.0,4.8,0.24930232558139537,257,0.0
1904,215,124,11,2025-02-16,8,0.28,False,2003.96,0,0.0,2.3,0.26763636363636367,244,0.0
1912,227,72,20,2025-03-04,9,0.08,False,286.57,0,,3.2,0.24916666666666665,997,0.0
1913,163,181,6,2025-03-06,4,0.25,False,1474.98,0,0.3333333333333333,3.3,0.294390243902439,366,0.3333333333333333
1916,207,129,50,2025-03-08,6,0.22,True,636.39,0,0.0,1.8,0.197,132,0.0
1919,325,39,3,2025-04-05,6,0.11,False,157.37,0,0.1,2.7,0.27,948,0.1
1920,267,73,39,2025-03-11,5,0.22,True,539.64,0,0.0,4.8,0.21675,355,0.0
1921,109,185,50,2025-01-21,9,0.19,False,1674.88,0,0.0,3.9,0.197,156,0.0
1922,5,108,25,2025-03-31,2,0.11,True,247.01,1,0.8,2.2,0.24655172413793106,80,0.8
1924,290,125,10,2025-04-20,3,0.14,True,505.71,0,0.0,4.4,0.23684210526315788,219,0.0
1925,358,141,48,2025-01-21,6,0.21,False,2356.96,0,0.0,4.9,0.2623809523809524,375,0.0
1926,441,175,15,2025-03-26,1,0.09,True,404.89,0,0.0,3.8,0.2621951219512195,889,0.0
1928,321,105,35,2025-01-11,1,0.44,True,176.2,1,1.0,4.2,0.2652941176470588,919,1.0
1930,486,111,31,2025-01-28,3,0.21,False,694.69,0,0.0,3.7,0.30083333333333334,360,0.0
1935,110,181,44,2025-03-28,10,0.23,True,3785.78,1,0.0,3.3,0.2806521739130435,366,0.0
1948,76,72,27,2025-02-12,6,0.3,False,145.36,0,0.5,3.2,0.24930232558139537,997,0.5
1949,274,185,35,2025-02-10,6,0.01,False,1364.72,0,0.0,3.9,0.2652941176470588,156,0.0
1956,359,181,38,2025-04-16,5,0.23,True,1892.89,0,0.2857142857142857,3.3,0.24872340425531914,366,0.2857142857142857
1960,105,174,42,2025-04-22,10,0.04,True,627.17,0,0.0,2.0,0.24456521739130435,5,0.0
1966,126,89,23,2025-01-26,3,0.04,True,717.47,0,0.5,4.5,0.24630434782608696,894,0.5
1967,106,190,50,2025-04-21,10,0.41,False,2811.59,0,0.5,1.6,0.197,334,0.5
1971,218,25,4,2025-04-10,10,0.13,True,3990.52,0,0.2,1.7,0.27075,326,0.2
1972,147,172,42,2025-02-25,1,0.37,True,68.07,0,0.0,2.5,0.24456521739130435,446,0.0
1976,491,75,16,2025-04-05,2,0.34,True,603.11,1,1.0,4.0,0.26622222222222225,538,1.0
1977,130,6,11,2025-03-27,1,0.34,True,265.44,0,0.0,4.4,0.26763636363636367,655,0.0
1980,497,1,29,2025-01-09,3,0.08,False,726.93,0,0.4,2.2,0.230625,826,0.4
1981,59,115,27,2025-02-05,1,0.27,True,72.07,0,0.0,2.5,0.24930232558139537,874,0.0
1988,383,185,29,2025-03-29,1,0.42,False,133.26,0,0.2,3.9,0.230625,156,0.2
1992,66,6,50,2025-02-03,7,0.07,False,2618.19,0,0.0,4.4,0.197,655,0.0
1995,76,29,9,2025-02-10,1,0.1,True,125.9,0,0.5,1.2,0.2587755102040816,648,0.5
1997,55,8,15,2025-03-08,8,0.44,False,1244.72,0,1.0,4.3,0.2621951219512195,143,1.0
1999,361,43,14,2025-03-27,2,0.01,True,246.79,0,0.0,4.8,0.2497872340425532,545,0.0
2000,109,90,41,2025-02-27,5,0.47,True,1268.18,0,0.0,1.3,0.2370212765957447,416,0.0
2002,302,31,5,2025-03-27,6,0.18,False,2427.82,0,0.2222222222222222,2.9,0.21387755102040817,931,0.2222222222222222
2004,396,2,48,2025-01-07,1,0.41,True,109.73,0,0.0,4.1,0.2623809523809524,178,0.0
2008,279,193,10,2025-04-07,3,0.45,True,391.63,1,1.0,1.4,0.23684210526315788,176,1.0
2010,268,51,4,2025-02-05,8,0.14,True,1968.44,0,0.0,1.2,0.27075,432,0.0
2014,71,119,19,2025-02-24,5,0.37,False,796.32,0,0.0,4.8,0.19942857142857143,128,0.0
2018,47,17,10,2025-02-21,7,0.21,False,169.11,0,0.0,4.0,0.23684210526315788,770,0.0
2023,297,85,5,2025-01-03,1,0.15,False,39.26,0,0.0,3.1,0.21387755102040817,448,0.0
2027,184,101,3,2025-02-15,3,0.34,True,156.42,1,1.0,2.2,0.27,272,1.0
2029,244,99,49,2025-03-23,1,0.38,False,94.15,0,0.0,2.4,0.22,295,0.0
2034,47,44,32,2025-02-11,7,0.31,True,1401.23,0,0.0,2.2,0.25956521739130434,820,0.0
2039,53,60,26,2025-02-02,6,0.18,False,358.67,0,0.0,2.9,0.22799999999999998,562,0.0
2040,407,108,37,2025-03-10,8,0.34,False,732.71,0,0.0,2.2,0.2868181818181818,80,0.0
2044,485,64,33,2025-01-02,4,0.4,False,129.07,0,0.25,3.8,0.19324324324324324,683,0.25
2045,126,95,4,2025-02-26,5,0.37,True,788.7,0,0.5,1.8,0.27075,514,0.5
2046,175,47,6,2025-04-07,5,0.48,True,676.68,0,0.0,1.3,0.294390243902439,455,0.0
2047,226,72,4,2025-04-10,8,0.13,True,240.89,0,0.0,3.2,0.27075,997,0.0
2048,403,31,27,2025-02-10,7,0.06,False,3246.97,0,0.0,2.9,0.24930232558139537,931,0.0
