purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,customer_return_ratio,product_average_rating,store_avg_discount_applied,product_stock_quantity,customer_return_rate
1881,87,147,49,2025-01-11,2,0.16,False,548.39,0,0.0,4.2,0.22,560,0.0
235,90,147,40,2025-01-06,4,0.48,True,678.95,0,0.0,4.2,0.24368421052631578,560,0.0
1996,288,80,21,2025-04-24,10,0.39,False,1523.54,1,1.0,2.8,0.26473684210526316,290,1.0
382,287,177,45,2025-02-12,7,0.33,True,1263.81,0,0.5,4.8,0.2658333333333333,533,0.5
2189,278,15,9,2025-03-23,7,0.28,False,2051.48,0,0.0,3.0,0.2587755102040816,832,0.0
1918,12,144,22,2025-02-26,9,0.08,True,1608.31,0,0.0,3.2,0.25925925925925924,625,0.0
1217,202,146,47,2025-01-20,8,0.08,False,435.71,0,0.0,2.8,0.24868421052631576,760,0.0
504,470,164,5,2025-01-22,5,0.4,True,580.92,0,0.0,3.0,0.21387755102040817,57,0.0
2993,202,32,22,2025-02-28,6,0.24,True,1424.64,0,0.0,3.7,0.25925925925925924,537,0.0
631,488,64,26,2025-04-21,10,0.08,True,494.78,0,0.0,3.8,0.22799999999999998,683,0.0
291,354,139,20,2025-01-04,4,0.4,False,607.58,1,1.0,2.5,0.24916666666666665,44,1.0
1320,177,163,47,2025-03-09,9,0.0,False,3583.8,0,0.0,4.3,0.24868421052631576,110,0.0
160,139,191,27,2025-01-03,5,0.43,True,326.04,0,0.0,3.8,0.24930232558139537,432,0.0
2707,84,32,25,2025-04-08,2,0.48,True,324.92,1,1.0,3.7,0.24655172413793106,537,1.0
2717,434,148,48,2025-04-09,10,0.16,True,237.8,1,0.5,4.4,0.2623809523809524,906,0.5
2723,73,134,19,2025-02-12,6,0.38,False,503.39,0,0.4,1.1,0.19942857142857143,576,0.4
1209,294,19,50,2025-03-31,6,0.11,True,2073.63,0,0.0,2.6,0.197,888,0.0
1718,258,17,12,2025-03-18,3,0.4,False,55.04,0,0.0,4.0,0.26871794871794874,770,0.0
350,94,84,3,2025-03-10,2,0.2,True,631.49,0,0.0,4.1,0.27,155,0.0
443,390,72,50,2025-02-07,2,0.15,False,58.84,0,0.0,3.2,0.197,997,0.0
1561,293,105,14,2025-01-19,9,0.14,True,2435.39,0,0.1111111111111111,4.2,0.2497872340425532,919,0.1111111111111111
231,218,184,19,2025-04-21,1,0.13,True,51.99,0,0.2,4.6,0.19942857142857143,24,0.2
2005,93,151,18,2025-03-13,8,0.26,False,2344.02,0,0.0,2.2,0.2812820512820513,307,0.0
2108,3,102,3,2025-03-27,6,0.36,False,1660.42,1,1.0,3.3,0.27,943,1.0
1680,134,6,18,2025-01-19,4,0.31,True,1110.02,0,0.0,4.4,0.2812820512820513,655,0.0
1695,31,155,1,2025-04-18,9,0.33,True,2226.7,0,0.6666666666666666,4.1,0.24744680851063833,948,0.6666666666666666
2554,20,83,1,2025-02-24,9,0.34,False,406.65,0,0.2,4.9,0.24744680851063833,516,0.2
2364,274,142,5,2025-02-10,7,0.21,False,49.05,0,0.0,4.2,0.21387755102040817,827,0.0
977,62,97,20,2025-02-20,1,0.08,False,39.6,0,0.0,4.6,0.24916666666666665,88,0.0
2306,108,42,15,2025-04-15,4,0.45,True,601.39,1,1.0,3.5,0.2621951219512195,556,1.0
2983,370,131,46,2025-02-26,8,0.24,False,906.47,0,0.0,1.4,0.2631578947368421,55,0.0
1659,16,89,10,2025-01-26,5,0.37,True,784.73,0,0.0,4.5,0.23684210526315788,894,0.0
530,479,176,30,2025-03-20,1,0.4,False,249.35,0,0.0,3.8,0.23191489361702128,395,0.0
2765,330,145,22,2025-02-22,5,0.11,True,196.51,1,0.4,2.6,0.25925925925925924,730,0.4
1358,154,16,25,2025-03-01,8,0.4,True,823.25,0,0.0,2.5,0.24655172413793106,443,0.0
949,471,189,2,2025-02-11,7,0.11,False,465.07,0,0.0,3.4,0.25486486486486487,18,0.0
2982,35,22,19,2025-02-14,7,0.5,True,128.8,1,1.0,1.8,0.19942857142857143,282,1.0
1929,409,140,45,2025-03-20,1,0.27,True,176.63,0,0.0,4.2,0.2658333333333333,337,0.0
1290,373,174,24,2025-04-13,5,0.35,True,212.32,0,0.0,2.0,0.24931818181818183,5,0.0
2814,388,195,47,2025-01-27,5,0.32,False,887.91,0,0.0,2.0,0.24868421052631576,594,0.0
406,41,117,30,2025-02-27,1,0.11,True,341.19,1,0.5555555555555556,2.5,0.23191489361702128,862,0.5555555555555556
840,204,144,7,2025-01-14,5,0.48,True,505.02,1,1.0,3.2,0.27307692307692305,625,1.0
2174,445,182,42,2025-03-08,2,0.11,True,590.57,0,0.0,2.0,0.24456521739130435,613,0.0
1917,478,116,4,2025-03-25,2,0.11,True,780.6,0,0.0,1.8,0.27075,965,0.0
2614,279,167,9,2025-03-27,9,0.27,False,2421.7,1,1.0,1.5,0.2587755102040816,616,1.0
1802,327,97,46,2025-01-20,2,0.11,True,76.61,0,0.0,4.6,0.2631578947368421,88,0.0
1785,38,151,39,2025-01-23,4,0.0,False,1583.8,0,0.0,2.2,0.21675,307,0.0
1497,36,27,17,2025-04-12,10,0.22,True,1091.45,0,0.0,1.2,0.24675675675675673,9,0.0
1790,474,79,13,2025-04-06,6,0.15,False,346.75,1,1.0,2.0,0.2657894736842105,857,1.0
215,301,128,37,2025-03-07,2,0.32,True,652.75,1,0.2,3.0,0.2868181818181818,188,0.2
2571,467,158,27,2025-01-13,5,0.23,False,1400.75,0,0.0,4.3,0.24930232558139537,604,0.0
500,455,60,38,2025-01-06,9,0.36,False,419.9,0,0.0,2.9,0.24872340425531914,562,0.0
1022,478,158,31,2025-03-18,8,0.08,True,2677.79,0,0.0,4.3,0.30083333333333334,604,0.0
24,17,64,2,2025-01-10,8,0.04,False,413.03,0,0.0,3.8,0.25486486486486487,683,0.0
1062,184,83,27,2025-04-05,7,0.45,True,263.57,1,1.0,4.9,0.24930232558139537,516,1.0
210,408,59,11,2025-02-27,8,0.24,True,1382.84,0,0.0,4.4,0.26763636363636367,456,0.0
1072,4,135,15,2025-02-08,10,0.3,False,2279.41,0,0.0,3.1,0.2621951219512195,726,0.0
1482,425,3,44,2025-01-27,2,0.27,True,516.24,0,0.0,2.1,0.2806521739130435,677,0.0
1755,442,179,27,2025-03-02,2,0.48,False,394.63,0,0.5,3.4,0.24930232558139537,717,0.5
1583,208,78,40,2025-04-19,9,0.44,True,735.79,0,0.0,1.5,0.24368421052631578,329,0.0
188,443,27,35,2025-02-06,1,0.35,True,90.95,0,0.0,1.2,0.2652941176470588,9,0.0
2479,415,150,29,2025-01-16,7,0.4,False,220.92,0,0.0,1.9,0.230625,487,0.0
2293,248,7,43,2025-02-16,5,0.47,True,1253.11,1,0.8,1.6,0.2542105263157895,411,0.8
2136,299,24,46,2025-01-22,8,0.06,True,3394.15,0,0.0,3.6,0.2631578947368421,256,0.0
2776,378,21,13,2025-01-02,3,0.41,True,470.5,0,0.0,1.2,0.2657894736842105,368,0.0
98,102,42,44,2025-02-24,8,0.44,True,1224.65,0,0.0,3.5,0.2806521739130435,556,0.0
2218,397,173,35,2025-04-01,6,0.0,False,1327.8,0,0.0,1.8,0.2652941176470588,53,0.0
1327,491,145,10,2025-02-14,5,0.18,True,181.06,1,1.0,2.6,0.23684210526315788,730,1.0
2659,301,146,46,2025-02-24,6,0.21,True,280.61,0,0.2,2.8,0.2631578947368421,760,0.2
708,145,146,7,2025-01-14,10,0.36,False,378.88,1,0.5,2.8,0.27307692307692305,760,0.5
1468,362,96,31,2025-03-09,2,0.07,True,15.75,0,0.0,2.3,0.30083333333333334,125,0.0
2400,286,161,18,2025-01-01,8,0.39,False,2058.24,0,0.0,3.3,0.2812820512820513,975,0.0
2701,339,11,11,2025-01-19,8,0.4,False,522.96,0,0.0,1.5,0.26763636363636367,552,0.0
978,75,52,34,2025-03-24,7,0.14,False,2510.22,1,0.25,3.3,0.23027027027027025,987,0.25
1089,329,11,33,2025-04-11,1,0.11,False,96.97,0,0.0,1.5,0.19324324324324324,552,0.0
2341,97,140,33,2025-02-28,6,0.15,False,1234.0,0,0.16666666666666666,4.2,0.19324324324324324,337,0.16666666666666666
2560,57,178,21,2025-04-11,10,0.44,False,70.22,1,1.0,3.2,0.26473684210526316,643,1.0
2532,323,165,6,2025-01-18,7,0.25,False,1091.95,1,1.0,4.1,0.294390243902439,817,1.0
454,481,183,38,2025-03-19,3,0.12,False,360.52,0,0.42857142857142855,4.7,0.24872340425531914,453,0.42857142857142855
2720,95,158,13,2025-03-23,3,0.28,True,785.87,0,0.0,4.3,0.2657894736842105,604,0.0
2475,167,12,38,2025-01-26,1,0.04,False,344.85,0,0.0,2.2,0.24872340425531914,70,0.0
2977,217,13,8,2025-01-08,9,0.45,False,225.32,0,0.0,4.4,0.30394736842105263,962,0.0
1860,497,140,31,2025-03-05,9,0.5,True,1088.82,1,0.4,4.2,0.30083333333333334,337,0.4
2079,362,199,46,2025-02-04,3,0.02,False,166.73,0,0.0,1.5,0.2631578947368421,366,0.0
627,226,153,18,2025-03-13,10,0.39,True,1189.38,0,0.0,2.8,0.2812820512820513,649,0.0
2839,264,63,16,2025-03-13,8,0.24,False,2293.56,0,0.0,1.2,0.26622222222222225,216,0.0
30,18,52,20,2025-02-13,9,0.4,False,2251.69,0,0.625,3.3,0.24916666666666665,987,0.625
32,49,68,50,2025-04-02,10,0.14,False,4237.39,0,0.0,3.1,0.197,466,0.0
710,57,113,30,2025-02-28,4,0.19,False,1121.72,1,1.0,4.6,0.23191489361702128,460,1.0
1567,414,98,27,2025-01-14,9,0.48,False,899.59,1,1.0,1.3,0.24930232558139537,174,1.0
1539,356,9,13,2025-01-11,9,0.41,False,2327.27,1,0.7142857142857143,4.5,0.2657894736842105,154,0.7142857142857143
1634,488,186,10,2025-02-05,4,0.24,False,1396.0,0,0.0,4.6,0.23684210526315788,7,0.0
2578,437,111,2,2025-04-23,6,0.26,True,1301.45,0,0.0,3.7,0.25486486486486487,360,0.0
1147,339,66,15,2025-02-26,8,0.21,True,974.54,0,0.0,5.0,0.2621951219512195,208,0.0
785,221,41,7,2025-04-17,10,0.37,True,2081.77,0,0.0,2.9,0.27307692307692305,413,0.0
830,339,133,38,2025-02-18,6,0.16,False,1350.77,0,0.0,2.5,0.24872340425531914,662,0.0
577,26,191,14,2025-02-27,4,0.3,True,320.32,0,0.0,3.8,0.2497872340425532,432,0.0
2547,173,200,32,2025-02-09,9,0.3,False,157.12,0,0.0,4.1,0.25956521739130434,362,0.0
2440,468,197,49,2025-02-25,3,0.01,False,680.9,0,0.42857142857142855,2.1,0.22,919,0.42857142857142855
1340,43,169,32,2025-03-16,5,0.43,True,340.89,0,0.0,2.9,0.25956521739130434,325,0.0
615,13,140,5,2025-03-01,8,0.3,False,1354.98,0,0.0,4.2,0.21387755102040817,337,0.0
2501,133,94,36,2025-01-13,7,0.31,True,1935.19,0,0.0,4.8,0.24444444444444446,295,0.0
906,427,60,31,2025-04-19,8,0.4,False,349.92,0,0.5,2.9,0.30083333333333334,562,0.5
1730,303,43,37,2025-02-02,5,0.24,False,473.63,0,0.3333333333333333,4.8,0.2868181818181818,545,0.3333333333333333
2426,39,63,43,2025-02-04,3,0.33,True,758.23,0,0.3333333333333333,1.2,0.2542105263157895,216,0.3333333333333333
1071,439,56,37,2025-01-25,7,0.46,True,859.12,1,0.5,3.1,0.2868181818181818,95,0.5
1832,377,101,40,2025-02-11,5,0.04,False,379.2,0,0.0,2.2,0.24368421052631578,272,0.0
1923,366,18,14,2025-01-23,8,0.03,False,232.02,0,0.0,2.5,0.2497872340425532,488,0.0
368,3,157,49,2025-04-11,2,0.49,False,241.42,1,1.0,4.7,0.22,622,1.0
705,479,197,24,2025-02-01,2,0.03,True,444.76,0,0.0,2.1,0.24931818181818183,919,0.0
431,358,56,8,2025-01-28,1,0.25,True,170.46,0,0.0,3.1,0.30394736842105263,95,0.0
1016,433,154,35,2025-04-09,8,0.01,False,3473.79,0,0.0,4.0,0.2652941176470588,549,0.0
2041,71,88,16,2025-04-23,4,0.13,True,300.71,0,0.0,4.7,0.26622222222222225,547,0.0
2431,215,198,7,2025-02-12,4,0.41,False,200.74,0,0.0,1.8,0.27307692307692305,526,0.0
2557,375,125,34,2025-02-09,5,0.42,False,568.43,0,0.0,4.4,0.23027027027027025,219,0.0
419,194,144,17,2025-02-24,8,0.36,False,994.51,1,0.7777777777777778,3.2,0.24675675675675673,625,0.7777777777777778
1064,296,141,39,2025-01-09,5,0.26,False,1839.82,0,0.0,4.9,0.21675,375,0.0
2555,475,12,14,2025-02-23,7,0.31,True,1735.03,0,0.18181818181818182,2.2,0.2497872340425532,70,0.18181818181818182
1056,2,124,27,2025-04-05,2,0.13,True,605.36,0,0.0,2.3,0.24930232558139537,244,0.0
1324,298,59,48,2025-04-03,8,0.31,True,1255.47,0,0.1111111111111111,4.4,0.2623809523809524,456,0.1111111111111111
1848,25,162,32,2025-03-28,9,0.4,False,562.52,0,0.0,4.0,0.25956521739130434,302,0.0
1069,486,1,13,2025-03-08,4,0.01,True,1042.98,0,0.0,2.2,0.2657894736842105,826,0.0
2083,408,165,8,2025-03-01,1,0.01,False,205.91,0,0.0,4.1,0.30394736842105263,817,0.0
1601,261,145,41,2025-02-22,6,0.02,False,259.66,0,0.0,2.6,0.2370212765957447,730,0.0
2696,278,5,14,2025-04-04,9,0.16,True,2830.99,0,0.0,4.4,0.2497872340425532,258,0.0
1856,44,40,41,2025-02-12,1,0.38,False,215.27,0,0.0,4.4,0.2370212765957447,319,0.0
1097,359,84,2,2025-01-28,8,0.43,False,1799.74,0,0.2857142857142857,4.1,0.25486486486486487,155,0.2857142857142857
663,359,5,16,2025-03-25,3,0.16,True,943.66,0,0.2857142857142857,4.4,0.26622222222222225,258,0.2857142857142857
2460,223,45,29,2025-01-14,2,0.47,False,385.64,1,0.6,3.3,0.230625,498,0.6
2539,256,23,7,2025-04-20,8,0.5,False,1215.72,0,0.0,3.1,0.27307692307692305,568,0.0
2642,108,167,47,2025-04-01,9,0.27,False,2421.7,1,1.0,1.5,0.24868421052631576,616,1.0
428,437,175,27,2025-04-18,9,0.04,True,3844.2,0,0.0,3.8,0.24930232558139537,889,0.0
133,58,20,15,2025-03-12,1,0.05,False,59.81,0,0.0,4.8,0.2621951219512195,218,0.0
1465,93,110,34,2025-02-28,9,0.29,True,1031.03,0,0.0,4.5,0.23027027027027025,36,0.0
2525,122,99,27,2025-02-01,2,0.25,True,227.79,0,0.0,2.4,0.24930232558139537,295,0.0
165,264,153,26,2025-01-01,3,0.32,True,397.76,0,0.0,2.8,0.22799999999999998,649,0.0
2756,96,33,18,2025-01-20,6,0.41,True,723.89,0,0.0,4.8,0.2812820512820513,749,0.0
1452,405,42,17,2025-03-23,3,0.18,True,672.47,0,0.0,3.5,0.24675675675675673,556,0.0
1338,413,40,1,2025-03-28,10,0.08,True,3194.33,0,0.0,4.4,0.24744680851063833,319,0.0
932,351,10,18,2025-03-02,9,0.04,False,2322.09,0,0.0,4.8,0.2812820512820513,821,0.0
860,307,26,40,2025-03-17,5,0.08,False,237.31,0,0.0,3.3,0.24368421052631578,588,0.0
2074,12,91,42,2025-03-29,9,0.3,True,767.97,0,0.0,3.8,0.24456521739130435,923,0.0
717,393,97,47,2025-03-11,5,0.09,False,195.83,0,0.0,4.6,0.24868421052631576,88,0.0
668,88,179,44,2025-04-20,1,0.26,True,280.79,0,0.5,3.4,0.2806521739130435,717,0.5
2907,387,64,49,2025-03-21,4,0.28,True,154.89,1,1.0,3.8,0.22,683,1.0
2001,496,16,20,2025-04-17,6,0.19,False,833.54,0,0.0,2.5,0.24916666666666665,443,0.0
2351,449,144,23,2025-04-02,6,0.46,False,629.34,1,1.0,3.2,0.24630434782608696,625,1.0
1884,458,23,24,2025-01-09,3,0.17,True,756.79,0,0.0,3.1,0.24931818181818183,568,0.0
1684,200,176,6,2025-03-27,8,0.45,False,1828.55,0,0.0,3.8,0.294390243902439,395,0.0
2962,445,199,4,2025-01-13,8,0.3,True,317.58,0,0.0,1.5,0.27075,366,0.0
2674,311,97,49,2025-01-14,6,0.35,False,167.86,0,0.0,4.6,0.22,88,0.0
2129,25,46,1,2025-02-23,1,0.08,False,380.05,0,0.0,3.2,0.24744680851063833,227,0.0
2217,19,96,45,2025-01-30,6,0.45,True,27.95,1,0.8,2.3,0.2658333333333333,125,0.8
1908,304,41,20,2025-02-24,8,0.49,True,1348.2,0,0.0,2.9,0.24916666666666665,413,0.0
233,2,122,3,2025-01-30,9,0.48,True,1802.5,0,0.0,3.7,0.27,233,0.0
109,232,94,19,2025-03-02,10,0.24,False,3045.02,0,0.0,4.8,0.19942857142857143,295,0.0
366,284,91,40,2025-04-11,5,0.3,True,426.65,1,0.5,3.8,0.24368421052631578,923,0.5
261,94,103,46,2025-03-20,2,0.43,False,362.5,0,0.0,1.4,0.2631578947368421,446,0.0
688,343,173,9,2025-01-07,8,0.15,False,1504.84,0,0.0,1.8,0.2587755102040816,53,0.0
1164,455,88,9,2025-01-11,8,0.01,True,684.37,0,0.0,4.7,0.2587755102040816,547,0.0
1568,233,70,14,2025-03-27,9,0.39,True,108.81,1,1.0,4.2,0.2497872340425532,409,1.0
140,283,151,24,2025-04-23,10,0.15,True,3365.58,0,0.0,2.2,0.24931818181818183,307,0.0
638,385,192,42,2025-02-25,1,0.05,True,127.66,0,0.0,4.6,0.24456521739130435,746,0.0
1173,236,23,26,2025-04-19,1,0.08,True,279.62,1,0.625,3.1,0.22799999999999998,568,0.625
766,230,24,6,2025-02-02,8,0.29,False,2563.67,0,0.0,3.6,0.294390243902439,256,0.0
1367,274,162,20,2025-02-26,4,0.29,False,295.84,0,0.0,4.0,0.24916666666666665,302,0.0
671,224,107,9,2025-04-17,2,0.18,True,308.04,0,0.0,2.7,0.2587755102040816,744,0.0
1395,286,92,35,2025-01-28,4,0.15,True,1326.41,0,0.0,3.2,0.2652941176470588,437,0.0
1309,243,108,7,2025-02-09,2,0.35,False,180.4,0,0.0,2.2,0.27307692307692305,80,0.0
2003,162,59,5,2025-01-14,5,0.27,False,830.16,0,0.16666666666666666,4.4,0.21387755102040817,456,0.16666666666666666
957,445,133,35,2025-03-30,9,0.02,False,2363.85,0,0.0,2.5,0.2652941176470588,662,0.0
2309,333,23,5,2025-04-15,9,0.3,False,1914.76,0,0.0,3.1,0.21387755102040817,568,0.0
1879,285,125,46,2025-04-01,8,0.38,True,972.21,0,0.0,4.4,0.2631578947368421,219,0.0
1201,234,156,24,2025-02-19,5,0.18,False,1787.27,0,0.0,3.1,0.24931818181818183,95,0.0
1699,159,1,27,2025-03-29,10,0.21,True,2080.7,0,0.0,2.2,0.24930232558139537,826,0.0
885,473,45,40,2025-01-13,7,0.48,True,1324.27,1,1.0,3.3,0.24368421052631578,498,1.0
692,115,101,38,2025-03-15,6,0.01,True,469.26,0,0.0,2.2,0.24872340425531914,272,0.0
1751,403,155,16,2025-03-09,4,0.38,False,915.79,0,0.0,4.1,0.26622222222222225,948,0.0
2897,212,70,14,2025-03-21,7,0.41,False,81.86,0,0.3333333333333333,4.2,0.2497872340425532,409,0.3333333333333333
1903,479,98,1,2025-01-21,7,0.05,True,1278.26,0,0.0,1.3,0.24744680851063833,174,0.0
2230,122,40,44,2025-03-12,5,0.06,True,1631.89,0,0.0,4.4,0.2806521739130435,319,0.0
1271,2,124,11,2025-02-19,3,0.35,True,678.42,0,0.0,2.3,0.26763636363636367,244,0.0
256,325,37,44,2025-04-20,5,0.4,True,1265.4,0,0.1,2.2,0.2806521739130435,549,0.1
2165,452,68,1,2025-02-05,3,0.24,False,1123.4,0,0.0,3.1,0.24744680851063833,466,0.0
1353,241,34,41,2025-03-16,2,0.19,True,792.83,0,0.0,2.6,0.2370212765957447,836,0.0
546,420,142,30,2025-02-15,10,0.02,False,86.93,0,0.0,4.2,0.23191489361702128,827,0.0
2384,428,157,34,2025-01-13,5,0.22,True,923.09,0,0.0,4.7,0.23027027027027025,622,0.0
154,427,100,46,2025-03-02,8,0.36,True,1960.91,1,0.5,1.6,0.2631578947368421,329,0.5
20,199,174,1,2025-02-14,9,0.38,False,364.54,0,0.0,2.0,0.24744680851063833,5,0.0
1245,116,125,1,2025-03-24,8,0.17,True,1301.51,1,1.0,4.4,0.24744680851063833,219,1.0
412,454,163,15,2025-01-24,6,0.46,True,1290.17,1,0.5,4.3,0.2621951219512195,110,0.5
348,285,37,41,2025-02-21,9,0.4,False,2277.72,0,0.0,2.2,0.2370212765957447,549,0.0
1485,63,148,37,2025-04-11,5,0.21,True,111.82,0,0.0,4.4,0.2868181818181818,906,0.0
468,187,27,30,2025-01-25,3,0.46,True,226.69,1,0.4,1.2,0.23191489361702128,9,0.4
2049,448,139,13,2025-01-16,9,0.21,True,1799.97,1,0.75,2.5,0.2657894736842105,44,0.75
2782,459,162,23,2025-04-24,5,0.05,False,494.81,0,0.2,4.0,0.24630434782608696,302,0.2
358,226,139,42,2025-04-08,7,0.27,False,1293.65,0,0.0,2.5,0.24456521739130435,44,0.0
1516,387,105,38,2025-01-06,8,0.27,False,1837.56,1,1.0,4.2,0.24872340425531914,919,1.0
2570,339,125,18,2025-04-10,2,0.15,True,333.22,0,0.0,4.4,0.2812820512820513,219,0.0
2024,203,58,14,2025-01-17,6,0.03,False,2617.95,0,0.0,4.1,0.2497872340425532,566,0.0
1947,423,99,31,2025-01-09,10,0.29,False,1078.21,0,0.0,2.4,0.30083333333333334,295,0.0
1302,316,44,30,2025-01-08,5,0.08,False,1334.51,0,0.0,2.2,0.23191489361702128,820,0.0
553,61,72,4,2025-01-29,1,0.03,False,33.57,0,0.0,3.2,0.27075,997,0.0
1808,59,69,13,2025-04-19,10,0.31,True,2627.8,0,0.0,4.5,0.2657894736842105,227,0.0
1945,141,99,9,2025-03-12,5,0.17,False,630.22,0,0.0,2.4,0.2587755102040816,295,0.0
892,27,190,8,2025-02-02,9,0.33,False,2873.54,0,0.0,1.6,0.30394736842105263,334,0.0
928,10,184,27,2025-02-25,6,0.33,True,240.24,0,0.0,4.6,0.24930232558139537,24,0.0
1715,275,123,26,2025-04-14,10,0.17,False,1596.34,0,0.0,4.4,0.22799999999999998,342,0.0
122,36,109,6,2025-02-26,4,0.4,True,1165.9,0,0.0,1.8,0.294390243902439,662,0.0
2455,379,191,42,2025-03-18,4,0.32,False,311.17,0,0.625,3.8,0.24456521739130435,432,0.625
2265,469,181,11,2025-04-24,4,0.33,False,1317.65,0,0.6666666666666666,3.3,0.26763636363636367,366,0.6666666666666666
792,58,127,47,2025-01-16,10,0.45,True,2404.71,0,0.0,2.9,0.24868421052631576,666,0.0
2150,11,155,9,2025-01-20,2,0.02,True,723.77,0,0.0,4.1,0.2587755102040816,948,0.0
303,449,4,23,2025-02-07,9,0.43,True,2355.49,1,1.0,2.5,0.24630434782608696,254,1.0
1692,457,1,42,2025-04-10,6,0.48,True,821.75,0,0.0,2.2,0.24456521739130435,826,0.0
1017,88,4,9,2025-03-06,2,0.15,True,780.57,1,0.5,2.5,0.2587755102040816,254,0.5
1937,213,183,20,2025-02-14,9,0.45,True,675.97,0,0.0,4.7,0.24916666666666665,453,0.0
1122,391,193,32,2025-02-06,6,0.42,False,825.98,0,0.3333333333333333,1.4,0.25956521739130434,176,0.3333333333333333
1198,287,98,2,2025-02-28,10,0.25,True,1441.65,1,0.5,1.3,0.25486486486486487,174,0.5
2180,466,164,3,2025-04-01,3,0.16,True,487.97,0,0.0,3.0,0.27,57,0.0
714,466,31,42,2025-03-26,8,0.21,False,3118.67,0,0.0,2.9,0.24456521739130435,931,0.0
1405,319,198,47,2025-01-28,4,0.2,False,272.19,0,0.0,1.8,0.24868421052631576,526,0.0
1842,87,82,41,2025-02-12,1,0.27,False,115.86,0,0.0,2.9,0.2370212765957447,205,0.0
2387,78,5,14,2025-04-20,5,0.43,False,1067.24,0,0.16666666666666666,4.4,0.2497872340425532,258,0.16666666666666666
1316,373,117,36,2025-04-04,1,0.18,False,314.36,0,0.0,2.5,0.24444444444444446,862,0.0
1086,433,8,16,2025-02-03,7,0.35,True,1264.17,0,0.0,4.3,0.26622222222222225,143,0.0
1132,231,46,35,2025-01-09,10,0.26,True,3056.94,0,0.0,3.2,0.2652941176470588,227,0.0
2927,136,89,39,2025-01-04,5,0.39,False,759.82,0,0.0,4.5,0.21675,894,0.0
1944,195,74,16,2025-03-16,3,0.03,False,851.84,0,0.0,2.7,0.26622222222222225,998,0.0
1081,273,178,25,2025-02-02,7,0.06,True,82.51,0,0.0,3.2,0.24655172413793106,643,0.0
1854,197,59,49,2025-02-04,7,0.3,True,1114.46,1,1.0,4.4,0.22,456,1.0
1588,384,159,25,2025-01-18,9,0.11,True,650.57,0,0.0,1.3,0.24655172413793106,980,0.0
38,52,167,49,2025-04-18,6,0.25,True,1658.7,0,0.0,1.5,0.22,616,0.0
2138,251,65,11,2025-02-24,7,0.43,True,74.37,1,1.0,3.8,0.26763636363636367,483,1.0
2356,256,143,22,2025-01-01,10,0.14,False,1525.81,0,0.0,1.6,0.25925925925925924,806,0.0
2580,173,88,46,2025-04-23,5,0.35,False,280.83,0,0.0,4.7,0.2631578947368421,547,0.0
1377,270,147,29,2025-04-21,6,0.24,False,1488.48,0,0.0,4.2,0.230625,560,0.0
37,477,111,35,2025-03-19,8,0.29,True,1664.92,0,0.0,3.7,0.2652941176470588,360,0.0
867,333,70,19,2025-02-18,10,0.14,False,170.45,0,0.0,4.2,0.19942857142857143,409,0.0
2496,363,171,28,2025-01-03,1,0.31,False,288.58,0,0.16666666666666666,3.1,0.2625,770,0.16666666666666666
1982,177,127,11,2025-04-11,9,0.47,False,2085.54,0,0.0,2.9,0.26763636363636367,666,0.0
2324,455,9,35,2025-03-09,6,0.44,False,1472.62,0,0.0,4.5,0.2652941176470588,154,0.0
2432,481,27,6,2025-04-11,10,0.39,True,853.57,1,0.42857142857142855,1.2,0.294390243902439,9,0.42857142857142855
2379,273,110,50,2025-03-04,8,0.12,False,1135.9,0,0.0,4.5,0.197,36,0.0
1057,216,167,41,2025-01-09,7,0.01,True,2554.4,0,0.0,1.5,0.2370212765957447,616,0.0
2093,381,124,1,2025-03-16,1,0.19,True,281.81,0,0.0,2.3,0.24744680851063833,244,0.0
1495,151,184,15,2025-03-14,1,0.35,False,38.84,0,0.0,4.6,0.2621951219512195,24,0.0
1237,431,158,8,2025-01-04,10,0.26,True,2692.34,0,0.0,4.3,0.30394736842105263,604,0.0
2900,237,109,34,2025-01-30,2,0.29,True,689.82,0,0.0,1.8,0.23027027027027025,662,0.0
2337,94,165,13,2025-02-13,1,0.45,True,114.39,0,0.0,4.1,0.2657894736842105,817,0.0
1014,221,154,49,2025-02-04,8,0.23,True,2701.84,0,0.0,4.0,0.22,549,0.0
103,8,70,44,2025-01-13,7,0.44,False,77.69,0,0.2,4.2,0.2806521739130435,409,0.2
2576,124,19,11,2025-02-15,10,0.11,False,3456.05,0,0.0,2.6,0.26763636363636367,888,0.0
289,332,139,24,2025-03-25,5,0.4,False,759.48,0,0.0,2.5,0.24931818181818183,44,0.0
1756,112,192,34,2025-01-06,3,0.08,True,370.89,0,0.0,4.6,0.23027027027027025,746,0.0
2234,336,47,12,2025-01-24,6,0.21,False,1233.63,0,0.0,1.3,0.26871794871794874,455,0.0
1614,172,194,41,2025-03-26,2,0.45,False,276.77,1,1.0,1.4,0.2370212765957447,318,1.0
1422,259,67,43,2025-01-04,2,0.26,True,79.7,1,0.4,4.3,0.2542105263157895,930,0.4
2500,15,54,27,2025-04-15,4,0.04,True,615.05,0,0.0,5.0,0.24930232558139537,176,0.0
2254,14,171,9,2025-01-13,9,0.16,True,3161.82,0,0.0,3.1,0.2587755102040816,770,0.0
