sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
1043,255,307,99,2022-06-06,64.94,0,2699.3999999999996,449.8999999999999,147013.0,3,3,1172
1044,384,315,29,2021-12-05,634.83,0,3375.31,482.1871428571429,75229.0,9,0,990
1046,271,474,77,2022-06-09,834.8,0,2671.93,534.386,55644.0,2,1,843
1047,283,3854,35,2023-03-30,592.83,0,3724.2400000000002,620.7066666666667,111901.0,8,4,1371
1049,618,2051,38,2022-04-14,64.83,1,1381.45,460.48333333333335,117965.0,1,0,1238
1068,118,3534,80,2024-11-23,670.34,0,2140.96,428.192,113006.0,3,2,1546
1073,664,2171,38,2024-01-23,240.6,0,800.9300000000001,266.9766666666667,30994.0,9,2,1726
1077,326,4114,80,2020-08-14,415.53,0,995.96,497.98,45396.0,6,2,1805
1082,467,1865,69,2023-03-23,416.14,0,1923.39,384.678,27470.0,7,2,1402
1085,238,4670,41,2023-04-15,96.12,0,3607.96,601.3266666666667,103554.0,5,2,1461
1091,89,4435,11,2021-05-27,522.42,0,620.76,620.76,146526.0,7,3,318
1098,504,3894,90,2025-01-15,249.27,0,1479.05,369.7625,135646.0,7,2,1414
1101,929,3875,88,2023-12-26,939.84,0,2178.92,544.73,87059.5,4,2,1154
1109,722,351,85,2024-03-10,889.48,1,2579.16,429.85999999999996,107587.0,3,4,1156
1110,79,2746,36,2023-10-29,444.74,0,2314.8,771.6,59943.0,12,2,152
1114,127,2135,69,2024-02-10,98.74,0,2599.96,519.992,83009.0,7,2,682
1115,692,2127,15,2021-04-22,335.04,0,1309.48,654.74,36885.0,6,1,1809
1118,234,322,36,2022-01-27,68.22,0,2497.4700000000003,499.494,23482.0,9,2,619
1120,622,624,68,2024-09-07,494.96,0,3336.33,556.055,148802.0,7,1,1045
1121,537,4389,14,2022-11-18,129.97,0,1499.9699999999998,374.99249999999995,149273.0,1,2,1219
1123,13,1410,81,2021-10-04,226.55,0,4540.57,648.6528571428571,149083.0,6,1,1815
1127,798,2735,11,2021-12-31,732.12,1,2851.01,407.2871428571429,67770.0,5,0,1851
1131,322,2156,75,2024-04-12,553.92,0,2593.7000000000003,432.28333333333336,114678.0,7,5,1789
1135,831,3692,18,2022-05-21,600.05,0,3225.3199999999997,460.75999999999993,82397.0,11,3,575
1139,946,1209,53,2021-08-10,600.53,0,5106.91,638.36375,133290.0,2,2,1187
1141,962,2515,26,2024-11-12,833.55,1,4609.83,576.22875,72025.0,4,4,411
1143,676,2851,91,2021-12-08,904.34,1,1900.15,950.075,49282.0,12,1,177
1152,850,2467,32,2021-10-23,411.93,0,1978.72,659.5733333333334,134311.0,7,1,1421
1156,484,817,85,2023-08-24,19.97,0,2921.25,486.875,129136.0,12,1,179
1159,732,3896,44,2023-09-05,480.44,0,1085.27,542.635,112269.0,9,1,1001
1160,608,3906,23,2025-01-16,179.96,0,3535.9900000000002,707.1980000000001,113765.0,2,5,1928
1165,35,3860,66,2024-03-24,753.4,1,2401.3,343.04285714285714,148347.0,1,1,1607
1166,240,2157,11,2022-11-18,29.28,0,1301.1000000000001,433.70000000000005,87329.0,11,5,1661
1170,619,384,53,2020-09-13,571.42,0,1122.8,561.4,22541.0,5,3,729
1176,868,1513,72,2024-01-12,543.4,0,2279.23,759.7433333333333,121382.0,11,2,924
1179,297,2655,52,2021-02-11,82.02,0,2966.37,593.274,76005.0,12,3,529
1185,36,4618,52,2022-01-01,400.09,1,2671.77,445.295,149997.0,11,0,921
1188,567,62,24,2024-12-13,274.5,0,3101.25,516.875,123911.0,1,1,1244
1189,193,2199,47,2024-10-01,754.99,0,2529.3999999999996,505.87999999999994,130358.0,12,2,901
1192,351,658,98,2024-02-17,229.31,0,2549.62,509.924,148941.0,8,0,1017
1197,217,800,44,2021-07-31,823.53,1,3037.99,379.74875,146979.0,5,0,1124
1211,87,2342,8,2024-08-16,514.93,0,1845.0600000000002,369.01200000000006,38996.0,3,3,1913
1212,26,2558,95,2024-05-17,202.59,0,1824.79,364.95799999999997,143264.0,11,1,1280
1215,912,3158,57,2022-12-24,583.12,0,1941.0,485.25,82473.0,8,4,1372
1220,204,953,11,2023-08-22,608.82,0,4768.21,681.1728571428572,37547.0,5,2,1844
1221,879,4129,61,2024-03-09,960.91,1,1875.56,468.89,143789.0,7,1,1425
1222,317,3021,15,2023-12-08,55.96,0,3257.46,407.1825,35142.0,1,1,134
1233,400,208,10,2022-04-24,767.82,0,1648.77,549.59,114668.0,3,1,1891
1234,665,3978,58,2021-09-18,969.16,1,3495.77,436.97125,81674.0,10,2,1691
1236,267,2766,26,2020-04-11,237.1,0,3708.0600000000004,618.0100000000001,92881.0,8,3,1024
1244,518,4552,58,2025-01-04,681.12,0,4132.62,516.5775,41250.0,6,1,333
1246,652,534,18,2024-05-07,213.02,0,1877.0499999999997,469.26249999999993,40798.0,4,2,763
1247,732,2481,30,2021-09-22,248.33,0,1085.27,542.635,112269.0,9,1,1001
1248,691,2896,13,2024-01-23,959.39,1,3248.75,541.4583333333334,82569.0,5,2,1459
1257,300,4909,79,2024-02-11,601.59,0,420.51,420.51,44462.0,10,2,1676
1258,85,3676,33,2024-01-19,679.54,0,2719.53,543.9060000000001,65305.0,12,2,1255
1262,537,2989,13,2020-03-12,120.83,0,1499.9699999999998,374.99249999999995,149273.0,1,2,1219
1265,715,1865,64,2024-12-24,416.14,0,1484.42,371.105,117627.0,11,2,915
1270,650,1341,85,2022-12-03,485.87,0,3074.68,439.23999999999995,65197.0,4,3,1514
1274,770,4411,31,2023-04-15,614.84,0,2052.56,410.512,34351.0,8,3,1018
1282,264,4753,51,2022-03-24,752.01,0,863.61,863.61,43262.0,10,1,581
1289,465,4413,76,2023-04-02,726.89,0,1947.1599999999999,649.0533333333333,92339.0,6,1,1794
1296,874,791,5,2021-07-02,35.24,0,668.5,334.25,77186.0,12,1,1269
1298,504,3398,10,2023-01-02,113.5,0,1479.05,369.7625,135646.0,7,2,1414
1308,869,698,31,2020-10-26,489.14,0,893.72,446.86,143665.0,3,1,1533
1315,990,4531,3,2020-08-09,917.9,0,1255.47,313.8675,45340.0,9,2,633
1319,407,4590,58,2020-01-27,33.64,0,1756.19,292.6983333333333,134755.0,4,0,1128
1323,227,4667,49,2021-03-04,173.68,0,3112.09,622.418,126678.0,4,1,768
1326,794,4194,76,2024-10-28,648.27,0,2464.63,616.1575,76699.0,9,4,265
1329,85,2600,4,2024-07-27,256.47,0,2719.53,543.9060000000001,65305.0,12,2,1255
1331,471,4001,69,2024-01-11,774.49,0,3932.4699999999993,561.7814285714285,104939.0,3,1,1173
1341,167,1073,9,2021-09-09,905.43,0,2419.34,403.22333333333336,53712.0,3,1,1907
1342,173,2318,56,2020-03-15,288.78,0,1843.83,460.9575,115931.0,12,2,1267
1343,27,3802,3,2020-01-02,34.36,0,2264.84,377.47333333333336,43383.0,7,3,1053
1345,850,47,72,2020-07-08,488.11,0,1978.72,659.5733333333334,134311.0,7,1,1421
1363,136,1546,53,2022-02-28,779.1,0,1607.11,321.42199999999997,86140.0,10,1,971
1364,18,561,91,2024-12-09,293.87,0,2194.1699999999996,313.4528571428571,80097.0,4,2,777
1365,852,2977,3,2023-05-24,293.18,0,1246.51,415.50333333333333,115106.0,12,1,1265
1376,201,1545,37,2024-08-27,177.68,0,2506.5,501.3,43430.0,5,4,757
1379,242,69,10,2020-06-25,543.78,0,3652.37,730.4739999999999,109239.0,2,5,470
1381,227,3886,2,2022-06-13,857.56,1,3112.09,622.418,126678.0,4,1,768
1383,466,1327,57,2021-08-30,419.05,0,1600.68,320.136,52112.0,4,2,1866
1384,677,4813,70,2021-08-08,629.89,1,4165.87,416.587,122301.0,3,1,1887
1388,941,3172,7,2023-04-16,732.9,1,3815.96,763.192,49741.0,12,2,1263
1394,59,1229,15,2023-09-22,137.95,0,2860.8099999999995,715.2024999999999,111416.0,1,1,1242
1396,101,994,5,2020-10-29,920.29,0,3369.1400000000003,673.8280000000001,20167.0,2,1,1200
1400,741,3597,37,2022-12-12,965.15,0,1020.22,510.11,78231.0,3,3,1889
1401,215,4414,90,2021-04-09,473.71,0,2233.76,446.75200000000007,99036.0,9,2,631
1413,882,508,39,2022-07-16,912.7,1,4018.3199999999997,669.7199999999999,88620.0,3,1,434
1414,335,4101,70,2024-10-16,148.48,0,5761.6900000000005,640.1877777777778,91321.0,7,2,1060
1415,457,306,6,2021-05-15,706.47,1,1883.42,376.684,38246.0,8,1,665
1416,279,115,6,2021-10-30,461.01,0,1587.78,529.26,58426.0,1,1,512
1417,923,574,8,2023-05-12,919.75,0,845.76,422.88,36389.0,8,1,294
1419,407,2618,30,2023-12-23,168.87,0,1756.19,292.6983333333333,134755.0,4,0,1128
1424,122,1019,18,2022-12-10,764.58,0,2571.0299999999997,514.2059999999999,48236.0,10,1,961
1428,933,2944,73,2020-04-15,786.55,0,3531.2200000000003,588.5366666666667,55323.0,10,1,218
1429,378,2599,64,2021-09-24,196.0,0,2259.97,564.9925,119714.0,2,2,1578
1430,431,4671,42,2023-01-18,390.44,0,1299.92,216.65333333333334,31226.0,4,1,1130
1431,429,3069,29,2020-05-05,314.34,0,3113.91,778.4775,137398.0,8,3,277
1432,733,3962,37,2025-01-05,478.13,0,4235.24,605.0342857142857,128144.0,9,5,635
1434,585,3994,81,2020-03-27,856.35,0,1469.29,367.3225,94120.0,3,1,442
1435,606,1523,51,2022-04-01,497.08,0,2589.07,517.8140000000001,45792.0,1,2,879
1439,246,1852,33,2023-10-28,852.01,0,2756.28,551.2560000000001,50787.0,7,1,1416
1445,287,1778,81,2023-11-17,883.02,0,443.34,443.34,89979.0,11,1,1644
1447,450,2107,76,2024-04-03,505.56,0,2297.85,765.9499999999999,75300.0,4,2,1867
1448,819,3661,83,2023-01-02,673.46,0,3813.66,544.8085714285714,87595.0,9,2,1354
1449,541,3562,26,2024-10-30,46.2,0,2340.74,780.2466666666666,99041.0,1,1,1958
1450,494,4407,75,2020-05-04,57.9,0,1662.3200000000002,554.1066666666667,75008.0,9,4,1722
1456,517,2233,27,2022-05-11,193.95,0,13.51,13.51,140275.0,7,1,1780
1459,436,4981,60,2022-07-08,598.1,0,518.91,518.91,61434.0,9,3,1709
1460,515,340,99,2024-06-29,972.88,0,2064.94,688.3133333333334,82654.0,5,5,1486
1464,222,1380,25,2024-03-25,517.14,0,5257.7300000000005,584.1922222222223,85442.0,11,2,1290
1469,884,468,22,2021-07-21,425.96,0,806.4599999999999,268.82,83170.0,2,1,1561
1470,584,2442,90,2023-01-23,772.99,0,3171.7799999999997,453.1114285714285,73194.0,2,5,1209
1471,369,2494,50,2022-03-03,893.19,0,1405.8899999999999,468.62999999999994,125889.0,5,1,1485
1476,412,4244,6,2023-08-09,726.41,0,2314.73,257.1922222222222,114524.0,3,2,441
1477,667,688,88,2020-03-08,963.24,0,1977.81,659.27,111066.0,6,3,707
1478,826,93,45,2024-10-09,507.35,0,2922.1700000000005,417.4528571428572,146744.0,9,1,251
1483,165,4439,32,2023-01-04,148.11,0,2311.6099999999997,385.26833333333326,111923.0,9,1,992
1491,534,3959,99,2022-08-10,755.59,0,2562.16,366.0228571428571,113483.0,9,4,997
1493,584,3148,52,2020-01-27,679.64,0,3171.7799999999997,453.1114285714285,73194.0,2,5,1209
1499,645,1585,15,2021-11-23,475.88,0,2262.7400000000002,452.54800000000006,119054.0,5,2,1853
1501,290,3029,14,2023-12-19,779.85,0,0.0,,86402.0,4,3,781
1506,331,956,80,2023-12-16,795.63,1,795.21,397.605,22930.0,3,4,428
1509,276,204,42,2022-12-02,766.33,0,2374.67,395.77833333333336,21710.0,8,4,652
1510,765,3561,86,2021-08-15,819.06,1,2971.52,495.25333333333333,39344.5,1,0,1965
1511,302,2738,38,2023-12-25,436.27,0,2907.34,415.3342857142857,45332.0,7,2,311
1514,947,3583,8,2022-01-06,344.33,0,1076.67,358.89000000000004,131979.0,2,2,1197
1515,305,3715,82,2021-09-10,371.36,0,1941.31,388.262,87840.0,10,0,1328
1529,744,3389,96,2023-11-21,358.55,1,2801.59,560.318,64484.0,8,2,1739
1531,630,675,12,2024-05-10,720.82,0,2539.4300000000003,507.8860000000001,105740.0,3,2,1166
1532,826,1437,39,2023-08-21,544.73,0,2922.1700000000005,417.4528571428572,146744.0,9,1,251
1534,885,2211,74,2021-01-07,575.79,0,1387.2299999999998,277.44599999999997,146431.0,9,2,1361
1535,768,1325,77,2024-05-18,244.16,0,4495.59,561.94875,138378.0,1,3,1968
1541,926,2683,94,2023-10-15,71.45,0,2800.4900000000002,466.7483333333334,62597.0,5,0,389
1542,151,3368,48,2023-11-13,934.07,1,2614.42,435.7366666666667,122710.0,9,1,1338
1545,298,29,12,2020-09-25,265.5,0,2453.92,490.784,120866.0,2,1,476
1548,16,1448,99,2021-06-29,772.76,1,3492.1099999999997,498.8728571428571,134835.0,3,2,1539
1552,806,1646,69,2024-09-10,416.49,0,1021.3,255.325,142901.0,4,3,421
1553,641,2320,94,2022-10-22,812.12,0,2259.52,376.58666666666664,99912.0,4,2,1518
1554,368,4053,3,2023-07-23,352.12,0,2972.9400000000005,424.70571428571435,96468.0,2,2,1941
1555,278,4160,72,2022-06-08,79.76,0,1398.6399999999999,466.2133333333333,94882.0,2,3,831
1563,808,203,70,2023-07-28,923.99,1,1541.54,385.385,139003.0,10,4,232
1565,341,4673,5,2020-02-25,624.62,0,3711.0299999999997,463.87874999999997,115499.0,1,3,129
1575,901,147,9,2024-08-26,681.59,0,1748.02,874.01,27036.0,4,3,1152
1578,230,1093,69,2022-09-05,92.62,0,2959.3199999999997,591.8639999999999,135503.0,5,2,1100
1589,382,3533,19,2022-03-29,899.41,1,2709.22,451.53666666666663,38862.0,6,4,1078
1595,525,4228,30,2020-08-02,278.97,0,1061.4,353.8,131874.0,4,5,1128
1598,902,1566,65,2024-12-26,917.21,1,255.76,255.76,54815.0,11,1,1285
1600,271,4544,48,2021-12-29,432.03,0,2671.93,534.386,55644.0,2,1,843
1603,660,3603,95,2024-07-12,433.74,1,2702.45,450.4083333333333,124891.0,9,0,250
1608,805,1321,61,2021-12-20,617.81,0,2484.2400000000002,828.08,101194.0,8,2,291
1610,23,1841,1,2022-06-12,52.22,0,1135.1100000000001,378.37000000000006,76620.0,1,1,861
1611,349,4046,58,2020-05-23,95.59,0,3902.1000000000004,557.4428571428572,63444.0,10,3,1313
1612,271,899,52,2024-03-23,506.24,0,2671.93,534.386,55644.0,2,1,843
1618,609,3370,88,2021-03-15,336.3,0,2079.35,519.8375,49249.0,3,4,1903
1619,238,2952,71,2024-04-06,415.76,0,3607.96,601.3266666666667,103554.0,5,2,1461
1620,988,4906,16,2021-12-13,224.37,0,5080.39,564.4877777777779,66704.0,10,2,1688
1622,280,1639,36,2023-09-09,92.72,0,3265.85,653.17,25037.0,6,1,358
1623,284,3505,13,2024-01-04,620.77,0,3474.05,496.29285714285714,56953.0,11,2,1650
1625,375,664,50,2020-10-12,411.14,0,3940.0899999999997,562.87,118587.0,4,0,1498
1628,767,2066,66,2021-10-26,439.73,0,1884.2400000000002,471.06000000000006,82366.0,9,1,997
1632,92,4501,79,2023-09-02,685.82,0,1484.76,296.952,70986.0,12,3,523
1636,983,2824,69,2024-03-11,866.15,1,2921.8399999999997,584.3679999999999,95293.0,12,0,907
1642,662,2828,81,2024-02-27,713.73,0,837.1800000000001,418.59000000000003,125259.0,10,1,970
1643,335,4229,65,2024-04-11,151.45,0,5761.6900000000005,640.1877777777778,91321.0,7,2,1060
1648,742,1059,13,2024-03-11,706.04,1,1948.5,389.7,96485.0,11,3,937
1660,30,610,84,2020-04-08,674.49,0,1137.04,284.26,128361.0,2,1,1576
1664,138,4385,29,2024-02-27,36.56,0,1179.0100000000002,393.0033333333334,145470.0,7,2,1790
1669,643,3123,68,2024-07-24,382.83,0,2855.83,356.97875,84459.0,5,1,374
1672,102,2258,49,2024-08-21,770.65,0,1246.97,623.485,46677.0,2,3,1571
1673,158,294,42,2021-11-01,171.42,0,771.55,771.55,38146.0,10,2,1672
1681,913,2003,71,2025-01-17,585.8,0,3473.0499999999997,496.15,93598.0,12,0,907
1683,735,382,77,2020-06-07,356.0,1,719.91,719.91,123785.66666666667,1,3,1243
1688,541,4541,74,2020-12-07,934.74,0,2340.74,780.2466666666666,99041.0,1,1,1958
1689,127,2885,27,2021-01-23,615.87,0,2599.96,519.992,83009.0,7,2,682
1691,425,3149,97,2023-01-11,512.22,0,3841.2599999999998,640.2099999999999,144025.0,5,1,759
1693,484,1211,57,2024-09-29,637.41,0,2921.25,486.875,129136.0,12,1,179
1704,159,927,78,2022-04-26,960.09,0,1126.42,375.47333333333336,81986.0,9,3,1712
1705,414,2898,75,2022-12-08,322.23,0,3430.4,490.0571428571429,64351.0,3,2,1537
1708,864,3162,57,2021-08-06,647.23,1,2727.0,681.75,49778.0,11,0,1285
1710,33,231,66,2022-10-26,595.2,0,3550.67,887.6675,87079.0,6,2,1080
1711,671,4028,25,2020-09-11,191.61,0,3553.35,507.62142857142857,46201.0,5,3,1461
1712,325,3103,12,2023-05-14,701.13,1,4718.950000000001,589.8687500000001,119155.0,2,2,1555
1713,214,55,34,2020-12-02,114.46,0,2823.8399999999997,564.7679999999999,107497.0,5,3,1112
1714,500,1931,33,2023-10-11,65.55,0,2372.15,593.0375,134621.0,8,2,1380
1716,954,533,76,2024-06-27,105.33,0,2105.83,701.9433333333333,148769.0,7,0,1781
1731,392,4870,3,2022-04-13,942.18,1,2997.5599999999995,499.59333333333325,59357.0,10,5,210
1735,761,3568,39,2021-02-17,105.31,0,2515.04,419.17333333333335,49903.5,4,2,1153
1736,203,2712,90,2024-06-15,191.47,0,2933.2700000000004,488.8783333333334,141022.0,11,3,1293
1737,541,4053,66,2022-04-03,352.12,0,2340.74,780.2466666666666,99041.0,1,1,1958
1739,494,2900,84,2023-06-16,521.18,0,1662.3200000000002,554.1066666666667,75008.0,9,4,1722
1740,801,2445,77,2022-11-18,727.35,1,4628.280000000001,578.5350000000001,138171.0,7,1,1046
1741,473,3055,96,2020-10-06,289.96,1,2929.4700000000003,488.24500000000006,143842.0,9,5,635
1747,216,2182,43,2023-10-21,448.5,0,2858.1400000000003,571.628,140085.0,10,3,1692
1752,539,459,65,2022-07-22,636.52,0,540.55,270.275,85241.0,2,2,1208
1758,872,2599,48,2020-05-03,196.0,0,3239.0299999999997,539.8383333333333,114124.0,3,4,1168
1760,380,1870,52,2022-12-24,756.03,0,3382.68,676.536,73696.0,4,0,1861
1766,623,3834,4,2023-04-26,247.21,0,3120.8,520.1333333333333,89820.0,8,2,667
1770,130,1844,17,2024-03-20,24.55,0,557.98,278.99,43558.0,7,4,323
1771,775,3544,11,2021-01-18,132.11,0,1622.14,324.428,53239.0,9,3,612
1778,438,4412,17,2023-12-28,178.48,1,1927.6399999999999,642.5466666666666,44666.0,1,0,1227
1784,910,2069,48,2022-06-10,191.53,1,2213.36,442.672,148876.0,6,4,1809
1788,988,833,42,2024-12-08,619.2,0,5080.39,564.4877777777779,66704.0,10,2,1688
1796,952,4907,79,2024-05-13,817.63,1,4712.2,673.1714285714286,52693.0,9,2,1340
1797,373,2670,25,2020-01-31,460.79,0,1551.79,775.895,102135.0,8,2,283
1798,312,481,84,2022-07-03,670.55,0,505.39,505.39,63163.0,4,3,766
1800,938,2334,50,2021-05-17,142.97,0,1277.47,638.735,74117.0,8,1,1371
1801,204,4943,25,2021-04-10,655.43,1,4768.21,681.1728571428572,37547.0,5,2,1844
1803,505,892,67,2021-02-21,986.47,0,1502.47,375.6175,87059.5,5,3,1113
1804,996,3112,76,2021-11-27,635.78,0,2750.1,550.02,105285.0,8,2,1387
1805,993,1506,17,2023-04-23,776.79,1,2813.8700000000003,562.7740000000001,133745.0,12,3,1632
1806,285,293,12,2024-12-26,573.15,0,2469.2700000000004,411.5450000000001,24243.0,12,3,532
1809,851,2792,78,2023-03-22,101.65,0,1165.6100000000001,291.40250000000003,93481.0,11,3,1293
1811,448,735,10,2024-12-13,794.58,0,3989.65,398.96500000000003,111319.0,5,1,759
1812,780,3848,40,2021-09-10,364.45,0,1150.98,575.49,65089.0,1,1,1239
1814,39,2955,58,2024-07-22,373.55,0,2199.6099999999997,439.9219999999999,125937.0,9,2,241
1817,219,1893,33,2021-05-01,943.31,0,3998.3199999999997,499.78999999999996,75448.0,7,3,323
1819,931,4565,6,2020-12-25,725.67,0,2658.97,379.8528571428571,80110.0,2,1,481
1822,526,3836,93,2024-10-16,489.36,0,1698.47,566.1566666666666,123785.66666666667,1,1,143
1824,728,411,99,2020-08-22,111.95,0,1270.94,635.47,28047.0,10,2,1698
1825,446,4169,87,2022-09-21,662.33,0,760.46,190.115,111977.0,10,2,240
1827,214,3550,18,2024-12-25,273.8,0,2823.8399999999997,564.7679999999999,107497.0,5,3,1112
1831,704,1641,19,2021-05-07,741.28,0,1007.72,503.86,107622.0,11,3,197
1836,3,1160,78,2021-12-05,465.22,0,2042.5,680.8333333333334,93431.0,5,3,756
1837,553,3107,19,2021-08-04,990.25,1,1997.63,399.526,49106.0,4,1,1149
1839,267,1377,97,2023-05-08,943.68,0,3708.0600000000004,618.0100000000001,92881.0,8,3,1024
1843,964,4780,96,2022-12-10,404.44,0,1770.63,442.6575,67849.0,7,1,696
1844,918,4826,48,2022-06-06,15.79,0,1167.59,583.795,28609.0,8,1,664
1845,700,4609,38,2024-02-12,314.54,0,2306.8599999999997,461.37199999999996,64711.0,12,2,529
1853,697,3586,22,2022-10-24,825.05,1,3138.1599999999994,448.3085714285713,60181.0,4,1,1857
1857,721,268,57,2023-03-18,652.16,1,3197.57,355.28555555555556,47997.0,4,0,761
1858,65,2313,37,2024-05-14,432.46,0,1130.0,376.6666666666667,140488.0,5,2,755
1862,345,1241,61,2021-07-13,302.06,0,1706.28,568.76,116324.0,7,3,327
1863,633,1766,62,2021-11-05,531.3,0,1518.46,379.615,78853.0,7,4,1409
1864,40,2342,12,2023-07-28,514.93,0,1833.04,458.26,61296.0,5,2,1115
1868,60,3028,93,2021-11-04,213.59,0,3361.5799999999995,373.5088888888888,88405.0,10,2,596
1870,141,3279,50,2024-06-14,703.56,0,1359.31,453.1033333333333,73897.0,9,5,977
1873,573,4016,42,2020-08-12,100.27,0,3044.7599999999998,507.46,23984.0,3,7,1185
1875,24,13,17,2020-08-06,996.36,1,4011.11,668.5183333333333,21772.0,2,2,832
1880,107,1768,91,2023-12-19,881.24,0,1398.75,349.6875,72881.0,2,1,1559
1885,318,23,94,2022-02-15,661.98,0,1754.15,350.83000000000004,80429.0,3,2,1544
1886,763,1660,19,2021-09-02,434.94,0,1900.01,475.0025,94295.0,6,1,356
1888,891,204,99,2020-02-17,766.33,0,2351.48,587.87,89648.0,1,2,877
1892,240,4045,76,2020-05-04,821.29,1,1301.1000000000001,433.70000000000005,87329.0,11,5,1661
1893,869,4388,5,2023-01-31,251.67,0,893.72,446.86,143665.0,3,1,1533
1894,73,4016,50,2023-10-03,100.27,0,1977.8000000000002,494.45000000000005,60317.0,3,4,1541
1896,370,399,6,2021-01-26,298.02,0,1103.51,367.83666666666664,66106.0,10,3,584
1897,505,2177,38,2021-04-25,271.52,0,1502.47,375.6175,87059.5,5,3,1113
1901,150,3358,75,2020-08-07,451.76,0,4508.41,644.0585714285714,77676.0,3,1,1523
1902,656,2152,52,2023-10-11,328.35,0,5379.07,537.9069999999999,34853.0,5,3,734
1904,824,2684,13,2024-04-09,20.52,0,941.9499999999999,235.48749999999998,107655.0,6,1,358
1912,509,935,63,2021-05-19,869.41,0,1684.5399999999997,240.6485714285714,70798.0,4,2,1881
1913,284,955,19,2023-08-01,368.07,0,3474.05,496.29285714285714,56953.0,11,2,1650
1916,322,696,79,2024-04-13,531.14,0,2593.7000000000003,432.28333333333336,114678.0,7,5,1789
1919,620,527,8,2023-03-06,624.64,0,1301.27,325.3175,53449.0,8,2,1007
1920,320,384,85,2024-10-22,571.42,0,2887.28,481.21333333333337,138579.0,11,1,1299
1921,818,4603,12,2024-01-09,663.08,1,4031.85,575.9785714285714,51113.0,5,1,1831
1922,710,1086,100,2020-07-20,844.85,1,1379.99,689.995,127294.0,5,1,755
1924,256,327,14,2024-12-21,332.0,0,917.56,229.39,50291.0,7,2,1052
1925,507,1325,46,2024-05-28,244.16,0,1364.87,341.2175,109919.0,2,1,1935
1926,542,4889,75,2021-09-14,178.93,0,2121.5099999999998,530.3774999999999,97937.0,7,3,1055
1928,913,1137,20,2024-07-11,936.94,1,3473.0499999999997,496.15,93598.0,12,0,907
1930,868,3892,94,2023-09-25,619.75,0,2279.23,759.7433333333333,121382.0,11,2,924
1935,168,166,85,2020-09-12,245.98,1,2845.5499999999997,569.1099999999999,88782.0,9,0,250
1948,941,879,40,2020-11-30,464.6,1,3815.96,763.192,49741.0,12,2,1263
1949,138,714,13,2023-03-25,424.82,0,1179.0100000000002,393.0033333333334,145470.0,7,2,1790
1956,63,661,78,2021-11-24,47.82,0,1555.0100000000002,388.75250000000005,34700.0,5,5,1827
1960,52,4191,11,2021-10-03,523.14,1,3081.58,770.395,73594.0,2,3,1199
1966,246,1826,46,2020-05-12,814.85,1,2756.28,551.2560000000001,50787.0,7,1,1416
1967,506,1163,73,2020-02-18,223.53,0,1935.72,645.24,116147.0,9,0,1729
1971,637,1064,22,2024-01-24,357.67,0,4022.19,804.438,75928.0,6,0,1794
1972,950,133,68,2024-08-01,651.27,1,5625.16,625.0177777777777,116041.0,12,0,901
1976,157,2620,83,2021-02-23,991.8,1,1911.6599999999999,477.91499999999996,89197.0,3,2,798
1977,544,2410,98,2020-08-22,105.29,0,3226.95,403.36875,81823.0,2,5,481
1980,9,960,67,2023-05-06,316.7,1,5834.87,648.3188888888889,35586.0,12,1,535
1981,346,4391,71,2023-02-13,586.08,1,3154.0200000000004,788.5050000000001,87538.0,12,0,899
1988,996,4801,25,2024-08-03,828.13,1,2750.1,550.02,105285.0,8,2,1387
1992,180,2591,75,2020-09-05,492.07,0,932.6,233.15,123200.0,2,3,458
1995,96,2967,6,2023-12-24,900.29,0,791.25,395.625,120721.0,7,3,1791
1997,325,4529,10,2021-03-20,388.14,0,4718.950000000001,589.8687500000001,119155.0,2,2,1555
1999,635,1162,58,2020-04-29,530.65,1,3109.11,621.822,66474.0,9,2,635
2000,149,4097,21,2021-06-04,383.89,0,1496.0000000000002,299.20000000000005,43384.0,9,1,628
2002,405,4439,59,2022-04-26,148.11,1,5782.82,642.5355555555556,99763.0,3,2,1895
2004,30,4009,7,2020-12-01,331.38,0,1137.04,284.26,128361.0,2,1,1576
2008,857,2748,34,2022-07-27,942.34,1,1927.56,321.26,52675.0,1,2,873
2010,503,3316,39,2020-06-30,269.27,0,4223.76,603.3942857142857,96053.0,5,6,750
2014,483,2552,85,2024-06-11,162.41,0,1573.67,524.5566666666667,35630.0,7,0,1058
2018,561,4417,24,2021-02-05,629.12,0,0.0,,89902.0,6,3,333
2023,727,2012,71,2022-10-20,113.38,0,2842.5099999999998,710.6274999999999,65603.0,2,4,1564
2027,304,3820,7,2020-08-26,972.09,0,947.8499999999999,473.92499999999995,72562.0,6,1,1801
2029,617,2683,64,2020-04-22,71.45,0,697.6400000000001,232.5466666666667,146655.0,10,7,606
2034,256,3151,31,2020-04-02,874.01,0,917.56,229.39,50291.0,7,2,1052
2039,799,1832,79,2021-12-10,192.07,1,5194.9,432.9083333333333,66585.0,6,3,338
2040,741,3774,35,2021-01-01,316.88,1,1020.22,510.11,78231.0,3,3,1889
2044,578,3640,71,2020-09-25,939.31,1,2414.01,603.5025,37871.0,7,1,1777
2045,290,970,34,2024-01-28,177.95,0,0.0,,86402.0,4,3,781
