sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,total_transaction_amount,average_transaction_amount,avg_income_per_location,month_of_registration,transaction_count,registration_tenure
1860,473,1899,67,2024-10-05,670.83,0,2929.4700000000003,488.24500000000006,143842.0,9,5,635
2079,856,3185,51,2024-11-30,975.78,0,2753.33,458.8883333333333,23607.0,1,5,1591
627,722,3657,89,2024-08-13,15.29,0,2579.16,429.85999999999996,107587.0,3,4,1156
2839,779,2641,42,2020-11-29,226.14,0,4000.7799999999997,500.09749999999997,113903.0,11,2,561
30,683,3227,47,2021-09-04,710.76,0,2392.3500000000004,341.7642857142858,61098.0,7,5,1789
32,629,2552,15,2024-06-09,162.41,0,2387.04,596.76,85876.0,9,2,1729
710,310,4002,21,2023-04-22,728.9,0,3003.68,429.09714285714284,73034.5,10,2,583
1567,125,1170,25,2023-01-19,664.54,0,2164.35,432.87,132655.0,10,5,1685
1539,934,3611,36,2023-07-10,954.93,1,3422.1699999999996,684.434,36358.0,11,7,1668
1634,965,1795,92,2024-09-17,696.98,0,2469.6600000000003,411.61000000000007,79655.0,4,4,396
2578,730,4425,52,2022-08-13,968.46,0,2527.5,631.875,91070.0,8,1,274
1147,792,2312,27,2021-09-23,207.91,0,4225.88,469.5422222222222,44960.0,6,6,1812
785,650,218,17,2021-03-30,771.31,1,3074.68,439.23999999999995,65197.0,4,3,1514
830,915,4365,77,2021-03-05,783.65,1,1133.71,377.90333333333336,74866.0,6,7,1453
577,714,1769,17,2021-05-30,164.38,0,1830.2899999999997,610.0966666666666,129929.0,7,3,677
2547,523,3931,75,2021-10-18,64.03,0,1253.3,313.325,117542.0,3,3,803
2440,936,3056,42,2021-04-15,995.66,0,2439.17,406.52833333333336,24688.0,12,2,1264
1340,373,3359,100,2022-03-10,740.65,0,1551.79,775.895,102135.0,8,2,283
615,279,1675,96,2021-02-28,370.47,0,1587.78,529.26,58426.0,1,1,512
2501,117,3932,29,2022-08-01,388.59,0,3586.9,597.8166666666667,138186.0,9,3,628
906,322,334,32,2022-07-18,129.62,0,2593.7000000000003,432.28333333333336,114678.0,7,5,1789
1730,746,4393,32,2021-10-12,117.11,0,3268.99,408.62375,75300.0,12,3,163
2426,723,4432,85,2022-05-29,189.45,0,4064.79,677.465,33496.0,5,4,1840
1071,328,869,82,2020-05-18,643.62,0,2786.1600000000003,464.36000000000007,142170.0,5,2,1849
1832,464,214,42,2021-10-09,738.96,0,2676.85,669.2125,123106.0,3,3,805
1923,183,737,29,2020-12-10,489.48,1,3184.3900000000003,454.9128571428572,126013.0,8,1,1378
368,599,1177,9,2023-10-15,688.11,0,1078.03,539.015,134689.0,11,3,916
705,682,4679,32,2024-11-02,970.13,1,2419.82,345.68857142857144,132426.0,11,3,1288
431,617,1475,61,2023-01-17,616.75,0,697.6400000000001,232.5466666666667,146655.0,10,7,606
1016,754,3138,99,2025-01-23,258.93,0,3978.33,497.29125,109636.0,5,3,1482
2041,728,3976,5,2022-12-20,369.86,0,1270.94,635.47,28047.0,10,2,1698
2431,656,1857,57,2023-10-14,90.59,0,5379.07,537.9069999999999,34853.0,5,3,734
2557,492,2778,30,2022-09-17,760.04,0,789.53,394.765,32190.0,7,5,327
419,112,2515,34,2021-07-09,833.55,0,3369.1,481.3,132753.0,2,2,1928
1064,494,1935,63,2020-02-16,507.13,0,1662.3200000000002,554.1066666666667,75008.0,9,4,1722
2555,492,3473,10,2020-06-02,784.34,0,789.53,394.765,32190.0,7,5,327
1056,793,2440,42,2022-05-27,171.46,0,685.1600000000001,342.58000000000004,97005.0,5,3,369
1324,89,3796,74,2021-06-04,123.28,0,620.76,620.76,146526.0,7,3,318
1848,197,2939,71,2020-01-29,29.94,0,3411.5899999999997,568.5983333333332,112316.0,1,2,1217
1069,628,750,96,2021-08-02,835.06,1,6716.08,746.2311111111111,23373.0,8,5,274
2083,246,3155,31,2020-10-31,942.06,1,2756.28,551.2560000000001,50787.0,7,1,1416
1601,455,3838,96,2024-06-27,785.13,0,4246.86,530.8575,118019.0,10,3,1330
2696,267,3082,16,2022-02-12,210.11,1,3708.0600000000004,618.0100000000001,92881.0,8,3,1024
1856,255,4028,33,2023-09-30,191.61,0,2699.3999999999996,449.8999999999999,147013.0,3,3,1172
1097,918,818,40,2024-02-01,96.68,0,1167.59,583.795,28609.0,8,1,664
663,665,2081,30,2024-08-19,316.57,0,3495.77,436.97125,81674.0,10,2,1691
2460,255,468,46,2023-01-20,425.96,0,2699.3999999999996,449.8999999999999,147013.0,3,3,1172
2539,503,98,30,2021-07-01,295.6,1,4223.76,603.3942857142857,96053.0,5,6,750
2642,929,3830,15,2020-08-27,723.82,0,2178.92,544.73,87059.5,4,2,1154
428,285,891,46,2023-02-04,77.1,0,2469.2700000000004,411.5450000000001,24243.0,12,3,532
133,608,2231,70,2021-08-13,222.64,0,3535.9900000000002,707.1980000000001,113765.0,2,5,1928
1465,111,3550,66,2024-04-06,273.8,0,2573.33,857.7766666666666,53458.0,4,2,1880
2525,348,2882,71,2023-02-13,486.16,1,5444.7300000000005,777.8185714285715,114828.0,10,1,1699
165,379,3022,23,2024-07-20,826.69,0,1721.32,573.7733333333333,86248.0,4,4,1879
2756,516,4193,51,2023-08-08,298.95,0,2212.92,553.23,37623.0,5,3,1825
1452,25,3249,91,2024-06-11,597.0,1,4934.629999999999,616.8287499999999,44795.0,12,1,156
1338,656,1210,12,2021-12-07,161.72,0,5379.07,537.9069999999999,34853.0,5,3,734
932,696,4977,87,2020-02-20,691.48,1,1591.27,530.4233333333333,81245.0,3,1,808
860,755,2681,27,2023-02-03,956.66,1,2204.87,440.974,73339.0,7,5,1774
2074,894,2035,43,2023-05-30,894.7,1,845.62,422.81,85437.0,7,2,674
717,955,3451,76,2020-07-07,55.6,0,122.68,61.34,135128.0,3,2,1539
668,630,600,29,2021-11-08,125.26,0,2539.4300000000003,507.8860000000001,105740.0,3,2,1166
2907,915,557,1,2023-11-28,768.51,1,1133.71,377.90333333333336,74866.0,6,7,1453
2001,56,501,79,2023-07-29,885.17,0,1797.23,449.3075,116967.0,10,2,1679
2351,285,1240,14,2020-07-04,803.55,0,2469.2700000000004,411.5450000000001,24243.0,12,3,532
1884,22,1981,50,2024-03-25,172.54,0,5637.68,626.4088888888889,90798.0,4,3,397
1684,625,891,78,2023-12-27,77.1,0,1541.65,770.825,72257.0,10,3,596
2962,606,1549,89,2020-10-16,213.26,1,2589.07,517.8140000000001,45792.0,1,2,879
2674,31,4936,38,2020-12-26,175.88,0,2337.4900000000002,467.49800000000005,78656.0,2,5,472
2129,726,925,64,2022-02-12,614.68,1,2204.1800000000003,551.0450000000001,80718.5,11,5,1291
2217,339,1979,49,2022-02-23,165.85,0,2528.0,632.0,116734.0,3,3,1913
1908,456,1608,72,2020-03-27,94.82,0,3432.9300000000003,686.586,132381.0,2,5,1192
233,976,3410,49,2022-05-06,45.25,0,2563.5099999999998,640.8774999999999,89306.0,10,4,596
109,237,924,49,2023-10-13,301.13,0,3197.91,639.582,93975.0,5,3,741
366,963,2679,93,2020-01-16,825.89,0,4449.9,635.6999999999999,38790.0,4,6,1145
261,784,914,67,2023-01-29,412.43,1,4495.94,642.2771428571428,46420.0,11,2,1276
688,829,4996,89,2022-05-15,490.58,0,3074.1200000000003,512.3533333333334,60429.0,12,4,179
1164,229,4545,82,2024-09-05,710.3,0,580.4200000000001,290.21000000000004,62351.0,10,2,1308
1568,688,4397,21,2024-12-30,694.84,0,2821.42,705.355,26882.0,4,2,404
140,335,3767,38,2021-07-18,706.46,0,5761.6900000000005,640.1877777777778,91321.0,7,2,1060
638,256,2004,71,2022-06-23,98.85,0,917.56,229.39,50291.0,7,2,1052
1173,499,3380,94,2023-04-22,734.16,0,2067.85,344.64166666666665,111503.0,1,3,1244
766,608,4628,2,2024-07-22,36.45,0,3535.9900000000002,707.1980000000001,113765.0,2,5,1928
1367,777,4637,36,2023-07-22,786.89,0,3065.31,613.062,83372.66666666667,10,6,1314
671,81,3320,53,2024-09-14,149.09,1,2886.8900000000003,577.378,123785.66666666667,1,1,1589
1395,391,3549,68,2023-12-31,191.2,0,3274.9500000000003,654.99,146017.0,6,2,347
1309,783,1718,18,2020-08-25,486.86,1,2621.32,524.264,51754.0,12,1,901
2003,265,1230,27,2021-08-01,728.53,0,1882.83,470.7075,144818.0,11,4,1669
957,915,4970,73,2023-12-27,695.94,1,1133.71,377.90333333333336,74866.0,6,7,1453
2309,803,1034,8,2021-07-21,184.22,0,2111.44,422.288,66965.0,6,3,1430
1879,498,782,77,2024-04-28,77.3,0,1014.6800000000001,338.2266666666667,100227.0,6,2,1436
1201,815,3117,10,2024-12-27,120.13,0,2639.71,377.1014285714286,69203.0,4,3,1875
1699,370,766,94,2021-07-31,765.96,0,1103.51,367.83666666666664,66106.0,10,3,584
885,861,2129,37,2024-04-08,828.77,1,2721.9,544.38,26140.0,1,2,1215
692,792,3204,22,2021-10-19,445.24,1,4225.88,469.5422222222222,44960.0,6,6,1812
1751,294,2009,94,2023-09-05,98.4,0,3340.25,668.05,107708.0,12,3,1626
2897,584,1948,24,2024-06-07,71.36,0,3171.7799999999997,453.1114285714285,73194.0,2,5,1209
1903,87,3348,17,2023-02-03,667.72,0,1845.0600000000002,369.01200000000006,38996.0,3,3,1913
2230,268,1549,61,2021-10-15,213.26,1,713.68,713.68,97384.0,6,1,1069
1271,241,2048,39,2020-02-13,655.19,0,2863.7699999999995,572.7539999999999,117242.0,7,4,1782
256,886,2221,29,2021-09-28,739.61,0,2768.46,553.692,92372.0,1,4,138
2165,132,3694,36,2021-06-25,210.03,0,1218.8,406.26666666666665,26674.0,10,5,957
1353,488,4302,12,2022-01-11,325.25,0,2889.0099999999998,577.8019999999999,127768.0,4,3,394
546,989,1177,32,2022-07-15,688.11,0,2804.4300000000003,701.1075000000001,25626.0,11,3,912
2384,63,2106,6,2024-10-13,955.64,0,1555.0100000000002,388.75250000000005,34700.0,5,5,1827
154,821,3320,23,2020-05-15,149.09,0,2064.09,412.81800000000004,27145.0,2,3,1552
20,290,2538,61,2020-07-21,970.0,0,0.0,,86402.0,4,3,781
1245,603,2000,7,2020-06-27,601.37,0,534.1,133.525,45860.0,1,2,1241
412,836,3080,94,2020-01-10,864.01,0,2422.68,346.09714285714284,70641.0,2,3,477
348,580,165,81,2020-10-29,799.88,0,3186.8300000000004,531.1383333333334,61794.0,4,2,1517
1485,100,3129,57,2022-03-25,353.84,0,2122.98,530.745,47629.0,12,2,1625
468,322,3779,94,2021-04-18,155.91,0,2593.7000000000003,432.28333333333336,114678.0,7,5,1789
2049,121,3195,99,2022-08-24,652.59,0,2709.11,541.822,132154.0,3,4,1532
2782,899,1924,15,2023-10-24,80.72,0,1547.1399999999999,515.7133333333333,41422.0,3,4,1539
358,678,488,11,2023-10-02,794.28,1,2005.4299999999998,501.35749999999996,115743.0,9,1,258
1516,53,2788,68,2020-10-22,891.23,1,1677.94,419.485,80642.0,6,1,704
2570,424,352,90,2024-07-03,121.67,0,3282.71,547.1183333333333,116755.0,1,5,856
2024,785,1163,22,2021-09-30,223.53,0,3393.9900000000002,484.8557142857143,29045.0,1,2,138
1947,627,1360,90,2025-01-10,145.32,0,1235.1100000000001,411.7033333333334,112851.0,11,4,929
1302,410,4406,55,2022-10-05,89.37,0,1937.11,645.7033333333333,90587.0,1,2,1216
553,715,3509,46,2023-03-06,520.35,0,1484.42,371.105,117627.0,11,2,915
1808,278,2113,80,2020-03-01,893.9,0,1398.6399999999999,466.2133333333333,94882.0,2,3,831
1945,455,1629,61,2024-02-18,472.75,0,4246.86,530.8575,118019.0,10,3,1330
892,834,118,53,2023-01-27,649.83,1,4986.13,623.26625,21346.0,4,2,1863
928,971,3688,58,2020-06-18,316.38,0,2600.38,433.3966666666667,125631.0,12,5,166
1715,311,3732,76,2023-03-31,839.61,1,3810.63,476.32875,61897.0,7,3,672
122,956,4592,28,2023-07-04,934.3,1,2160.5,432.1,30915.0,9,1,270
2455,620,4722,31,2020-07-08,402.03,0,1301.27,325.3175,53449.0,8,2,1007
2265,965,2440,7,2021-12-07,171.46,0,2469.6600000000003,411.61000000000007,79655.0,4,4,396
792,792,3610,21,2021-01-27,801.3,0,4225.88,469.5422222222222,44960.0,6,6,1812
2150,341,4703,64,2022-03-29,181.74,1,3711.0299999999997,463.87874999999997,115499.0,1,3,129
303,998,3688,91,2022-11-25,316.38,1,4108.37,586.91,97924.0,11,1,187
1692,914,4172,32,2022-07-11,933.27,1,4292.62,613.2314285714285,53371.0,10,3,941
1017,31,304,74,2022-02-08,88.07,0,2337.4900000000002,467.49800000000005,78656.0,2,5,472
1937,600,1892,10,2020-08-22,980.41,1,1886.44,377.288,47615.0,7,2,1398
1122,940,3014,36,2021-07-12,514.26,1,4436.88,633.84,83397.0,1,2,1244
1198,987,325,70,2023-10-10,75.85,0,1652.24,413.06,90987.0,5,2,1122
2180,353,3306,25,2024-02-10,417.51,1,6366.94,636.694,149212.0,7,5,1771
714,236,2678,100,2023-11-27,301.51,0,2356.75,471.35,73856.0,10,2,1322
1405,909,4591,51,2021-12-07,489.38,0,2307.92,576.98,51063.0,1,2,859
1842,492,1824,28,2022-02-24,181.41,0,789.53,394.765,32190.0,7,5,327
2387,632,3147,67,2024-05-10,43.31,0,2739.53,342.44125,65960.0,12,3,1247
1316,242,205,40,2023-05-28,420.81,0,3652.37,730.4739999999999,109239.0,2,5,470
1086,177,713,48,2024-06-09,102.88,0,1509.97,503.3233333333333,32200.0,3,4,447
1132,473,538,4,2023-02-27,323.08,0,2929.4700000000003,488.24500000000006,143842.0,9,5,635
2927,676,1822,46,2021-11-22,766.52,1,1900.15,950.075,49282.0,12,1,177
1944,738,966,26,2020-05-23,131.49,0,2192.01,438.40200000000004,20678.0,4,3,400
1081,162,4808,50,2020-05-27,414.72,0,2285.83,326.54714285714283,52031.0,7,3,1036
1854,710,1165,63,2023-01-29,856.68,0,1379.99,689.995,127294.0,5,1,755
1588,854,2500,16,2022-11-13,800.55,0,0.0,,106724.0,3,2,447
38,846,831,41,2020-11-09,188.66,0,1150.9499999999998,287.73749999999995,108287.0,11,3,190
2138,379,2510,88,2022-12-02,475.45,1,1721.32,573.7733333333333,86248.0,4,4,1879
2356,308,4814,17,2024-01-18,583.09,0,4401.929999999999,628.8471428571428,38915.0,11,1,574
2580,806,1488,79,2021-01-16,263.44,0,1021.3,255.325,142901.0,4,3,421
1377,140,1016,54,2022-08-11,579.33,0,3442.77,573.795,43805.0,9,2,1000
37,685,3764,90,2021-07-03,163.54,0,3173.81,634.762,136631.0,9,3,1353
867,674,4283,5,2022-05-27,516.77,0,1951.6800000000003,390.33600000000007,125147.0,5,3,1489
2496,989,2709,26,2022-12-02,942.07,1,2804.4300000000003,701.1075000000001,25626.0,11,3,912
1982,163,4617,49,2023-06-25,376.29,1,2992.3199999999997,598.4639999999999,25532.0,4,1,1140
2324,148,4063,67,2022-04-21,190.25,1,1609.92,536.64,27015.0,7,1,1052
2432,619,1810,41,2023-04-23,486.71,0,1122.8,561.4,22541.0,5,3,729
2379,879,661,56,2021-09-27,47.82,0,1875.56,468.89,143789.0,7,1,1425
1057,288,1545,41,2023-04-26,177.68,0,727.9000000000001,363.95000000000005,148375.0,1,3,860
2093,963,4120,63,2020-04-02,508.79,1,4449.9,635.6999999999999,38790.0,4,6,1145
1495,232,2760,96,2024-09-21,880.74,0,789.89,263.2966666666667,62896.0,8,3,1023
1237,87,4257,19,2022-11-06,39.93,0,1845.0600000000002,369.01200000000006,38996.0,3,3,1913
2900,404,1860,41,2020-12-09,790.97,0,1865.25,373.05,93060.0,9,3,1353
2337,45,1143,56,2024-07-17,44.2,0,4236.88,470.76444444444445,54132.0,4,3,400
1014,248,1544,30,2022-11-10,249.72,0,1209.1100000000001,302.27750000000003,86664.0,6,4,1083
103,283,3068,43,2024-02-26,866.28,0,3724.2400000000002,620.7066666666667,111901.0,8,4,1371
2576,925,4853,50,2023-04-03,272.77,0,3824.9199999999996,637.4866666666666,100550.0,2,4,821
289,390,1763,75,2024-08-10,960.74,1,1438.3200000000002,719.1600000000001,123272.0,10,3,1311
1756,174,3917,35,2022-08-16,91.78,0,472.13,236.065,105208.0,5,2,1460
2234,581,4431,25,2021-06-14,622.13,0,1156.4099999999999,192.73499999999999,110951.0,1,4,1591
1614,196,298,99,2023-10-04,718.72,0,826.24,275.41333333333336,145987.0,3,4,1166
1422,805,3379,60,2022-04-23,754.91,1,2484.2400000000002,828.08,101194.0,8,2,291
2500,865,4572,75,2020-12-04,943.75,1,1086.21,271.5525,133854.0,6,1,1449
2254,345,2184,46,2020-08-05,374.81,0,1706.28,568.76,116324.0,7,3,327
1119,981,2379,50,2023-04-25,207.54,0,2698.65,449.77500000000003,139480.0,3,4,1183
2075,165,4550,47,2020-02-10,849.32,0,2311.6099999999997,385.26833333333326,111923.0,9,1,992
1171,222,4173,92,2021-03-26,882.34,0,5257.7300000000005,584.1922222222223,85442.0,11,2,1290
2922,331,1681,69,2022-07-04,725.81,0,795.21,397.605,22930.0,3,4,428
2757,557,3565,54,2020-01-22,158.8,0,3291.36,470.19428571428574,94844.0,7,5,674
21,638,3907,84,2022-05-20,641.59,0,1361.1000000000001,453.70000000000005,75488.0,3,3,1885
1054,679,4002,100,2021-04-17,728.9,0,2258.44,322.63428571428574,68233.5,3,2,1530
1504,201,3059,78,2023-12-07,944.78,0,2506.5,501.3,43430.0,5,4,757
2790,829,2779,19,2024-04-05,648.34,0,3074.1200000000003,512.3533333333334,60429.0,12,4,179
914,75,693,79,2022-05-01,663.68,0,1934.96,644.9866666666667,139866.0,5,2,1460
544,212,196,8,2023-08-11,458.51,0,3863.77,643.9616666666667,137422.0,2,2,1566
2406,490,4225,6,2024-01-03,594.64,0,3178.78,635.7560000000001,106496.0,7,2,682
151,302,1066,94,2023-07-20,417.78,0,2907.34,415.3342857142857,45332.0,7,2,311
2445,773,4223,61,2022-08-28,287.41,0,2341.88,468.37600000000003,75448.0,8,4,1392
2375,96,1476,52,2022-09-07,640.96,0,791.25,395.625,120721.0,7,3,1791
1505,220,2324,57,2021-11-25,39.57,0,2703.6400000000003,450.60666666666674,139309.0,6,3,344
2322,738,1612,56,2021-09-16,541.55,0,2192.01,438.40200000000004,20678.0,4,3,400
817,176,181,36,2022-10-16,246.31,0,2787.55,464.5916666666667,58862.0,5,2,380
1226,624,486,24,2021-02-20,532.08,0,1401.3000000000002,467.1000000000001,57683.0,11,2,209
2102,855,1327,60,2020-11-26,419.05,0,3402.6800000000003,680.5360000000001,115948.0,1,2,1587
2629,5,2564,84,2022-08-15,743.04,0,2806.35,561.27,42840.0,5,6,1837
2245,80,3154,16,2020-08-02,369.82,1,1957.31,489.3275,131657.0,8,1,288
2099,413,4575,55,2024-01-09,527.77,0,1392.54,464.18,36460.0,12,2,1632
36,326,2586,31,2021-07-23,521.81,0,995.96,497.98,45396.0,6,2,1805
1517,970,443,73,2023-12-23,718.39,0,1487.13,212.44714285714286,129217.0,4,3,1132
1729,398,1036,85,2020-10-25,522.2,1,1334.51,444.83666666666664,20323.0,12,1,162
392,963,2041,48,2021-08-29,208.48,0,4449.9,635.6999999999999,38790.0,4,6,1145
2457,626,584,55,2022-05-10,33.98,0,1227.32,409.1066666666666,66468.0,3,2,1907
1148,709,3119,13,2021-11-05,436.6,0,2232.42,558.105,79338.0,1,1,514
2952,322,3788,18,2021-09-07,992.07,1,2593.7000000000003,432.28333333333336,114678.0,7,5,1789
2854,825,1638,31,2023-08-19,295.8,0,3469.16,433.645,133067.0,6,4,1456
2323,501,1218,90,2021-06-29,936.73,1,2649.35,662.3375,119424.0,1,1,510
891,738,4654,7,2024-06-30,42.87,0,2192.01,438.40200000000004,20678.0,4,3,400
636,342,4783,17,2022-09-14,328.83,0,1140.68,380.2266666666667,62538.0,4,4,788
1228,623,4023,55,2023-03-31,855.87,0,3120.8,520.1333333333333,89820.0,8,2,667
226,512,4324,79,2020-07-18,559.93,0,3191.1800000000003,531.8633333333333,59708.0,11,4,183
684,792,2863,5,2024-05-01,38.49,0,4225.88,469.5422222222222,44960.0,6,6,1812
1872,775,2346,76,2020-08-06,173.44,0,1622.14,324.428,53239.0,9,3,612
1256,916,2648,53,2023-12-02,252.77,0,2928.5899999999997,585.718,149071.0,1,4,874
460,337,987,52,2023-06-15,424.82,0,1393.6000000000001,464.53333333333336,79235.0,3,5,799
676,255,2034,54,2020-04-16,193.79,0,2699.3999999999996,449.8999999999999,147013.0,3,3,1172
378,803,2608,70,2022-11-17,443.26,0,2111.44,422.288,66965.0,6,3,1430
214,958,90,71,2020-03-18,243.27,0,2339.52,467.904,81924.0,1,3,514
831,331,2215,55,2023-07-31,817.41,1,795.21,397.605,22930.0,3,4,428
829,539,4426,68,2020-07-13,568.56,0,540.55,270.275,85241.0,2,2,1208
955,1,1911,72,2024-11-11,339.86,0,1137.24,379.08,78811.0,2,5,471
1518,494,4871,13,2024-01-15,907.68,0,1662.3200000000002,554.1066666666667,75008.0,9,4,1722
2420,648,4035,17,2020-08-17,261.72,0,2276.9,569.225,115508.0,2,3,1931
1169,159,1985,99,2021-10-10,228.44,0,1126.42,375.47333333333336,81986.0,9,3,1712
2017,614,4796,53,2023-02-24,458.59,0,1347.01,269.402,25591.0,4,3,1504
1,984,3439,50,2020-01-23,745.78,0,819.77,273.25666666666666,136048.0,8,4,1391
276,777,4811,12,2022-05-18,87.21,0,3065.31,613.062,83372.66666666667,10,6,1314
1767,717,89,90,2024-10-21,243.8,0,2860.43,572.086,80718.5,3,4,446
1852,521,362,12,2022-07-19,951.8,0,2706.74,541.348,32543.0,6,5,1442
679,349,2745,3,2020-11-30,878.59,1,3902.1000000000004,557.4428571428572,63444.0,10,3,1313
416,402,1919,62,2022-03-26,412.91,0,285.88,285.88,146662.0,1,2,1238
1357,726,118,100,2022-11-23,649.83,0,2204.1800000000003,551.0450000000001,80718.5,11,5,1291
2015,593,968,30,2021-04-21,311.2,0,2298.56,459.712,32337.0,2,2,842
2846,693,1597,16,2024-10-29,248.42,0,4722.45,524.7166666666667,78694.0,7,2,1060
2295,903,2589,2,2022-04-05,135.98,1,4178.76,522.345,56256.0,4,1,1131
2778,600,3719,64,2022-03-16,110.45,0,1886.44,377.288,47615.0,7,2,1398
1675,759,4490,84,2023-09-11,310.97,0,4840.01,605.00125,106581.0,5,1,733
1869,979,1395,62,2022-08-20,682.48,0,1978.1399999999999,659.38,124589.0,8,4,1741
808,358,1558,41,2024-02-16,614.89,0,2843.7400000000002,473.9566666666667,123181.0,4,2,1137
2275,123,867,73,2023-02-20,503.58,1,4089.42,584.2028571428572,97391.0,6,1,726
476,619,2295,82,2021-12-10,192.33,0,1122.8,561.4,22541.0,5,3,729
104,780,2128,75,2024-04-09,315.93,0,1150.98,575.49,65089.0,1,1,1239
1103,313,1159,54,2021-04-29,985.38,0,4039.13,673.1883333333334,134807.0,10,6,1326
1332,133,4053,96,2022-05-31,352.12,0,2448.4799999999996,489.6959999999999,72826.0,8,3,664
791,997,1959,85,2022-09-06,323.06,0,151.42000000000002,75.71000000000001,65692.0,8,2,1732
743,800,3434,92,2022-06-18,137.92,0,829.22,414.61,100419.0,2,3,1192
2433,85,4456,71,2020-11-02,659.29,0,2719.53,543.9060000000001,65305.0,12,2,1255
1584,423,4297,55,2023-04-26,335.19,0,1940.41,388.082,112339.0,2,3,826
489,808,1382,77,2020-03-23,114.27,0,1541.54,385.385,139003.0,10,4,232
2357,729,3961,2,2022-01-17,47.45,0,2488.73,414.78833333333336,26460.0,11,4,564
881,5,4929,64,2024-08-15,651.22,1,2806.35,561.27,42840.0,5,6,1837
2179,711,3484,4,2021-07-31,255.76,0,3728.86,532.6942857142857,45395.0,8,3,1012
2239,809,3456,64,2022-06-15,360.71,0,2072.44,414.488,42908.0,2,4,841
559,701,435,96,2024-12-19,987.31,0,767.34,767.34,146706.0,2,3,1571
1484,125,414,17,2023-10-18,445.35,0,2164.35,432.87,132655.0,10,5,1685
593,919,4895,28,2020-08-18,341.63,1,2725.7400000000002,681.4350000000001,71269.0,3,2,806
2104,984,1947,29,2023-02-25,579.22,0,819.77,273.25666666666666,136048.0,8,4,1391
1254,393,3709,48,2020-08-07,951.75,1,1214.25,404.75,128699.0,10,4,1681
2859,87,3790,46,2022-02-28,164.08,0,1845.0600000000002,369.01200000000006,38996.0,3,3,1913
2287,186,3675,35,2020-10-03,461.6,1,3284.51,656.902,141322.0,9,3,976
1983,339,2235,96,2021-12-21,501.18,0,2528.0,632.0,116734.0,3,3,1913
1229,134,1079,76,2023-03-10,931.34,1,3936.19,656.0316666666666,26267.0,7,1,678
2248,723,1561,16,2023-07-18,172.48,0,4064.79,677.465,33496.0,5,4,1840
1722,90,558,67,2024-04-07,184.38,0,2584.69,646.1725,98768.0,4,5,1516
2913,46,1469,9,2020-05-08,588.24,0,1375.8000000000002,458.6000000000001,110865.0,4,3,1141
828,831,1753,20,2024-10-06,452.63,0,3225.3199999999997,460.75999999999993,82397.0,11,3,575
2103,393,821,45,2023-01-29,742.3,0,1214.25,404.75,128699.0,10,4,1681
1018,735,2207,22,2020-11-05,826.09,0,719.91,719.91,123785.66666666667,1,3,1243
990,540,1557,26,2024-11-23,279.43,0,3620.68,402.29777777777775,147466.0,9,4,269
1223,670,4292,67,2024-06-13,272.85,0,615.73,153.9325,110699.0,1,2,140
1116,175,2033,80,2022-12-12,776.28,1,2308.6899999999996,329.81285714285707,129475.0,4,2,1869
1586,42,1902,74,2022-02-08,83.37,0,3346.73,478.1042857142857,71594.0,5,4,1830
2477,923,2262,8,2022-10-16,716.24,0,845.76,422.88,36389.0,8,1,294
682,941,3695,34,2023-10-22,783.56,1,3815.96,763.192,49741.0,12,2,1263
793,105,1310,89,2023-08-02,914.21,1,2515.88,419.31333333333333,55665.0,11,1,931
2978,559,636,7,2024-01-19,107.63,0,1845.5700000000002,461.39250000000004,30752.0,3,4,791
2744,277,1895,100,2022-02-16,73.83,1,3015.41,753.8525,95718.0,2,1,1196
913,756,2801,1,2021-12-07,22.73,1,1694.08,423.52,41392.0,5,1,1461
1094,544,907,60,2022-02-06,903.16,1,3226.95,403.36875,81823.0,2,5,481
72,272,3325,27,2023-10-08,67.03,0,1958.02,489.505,39344.5,4,2,761
800,49,901,100,2023-03-25,494.36,0,880.9000000000001,440.45000000000005,129474.0,5,2,382
1397,935,1960,69,2024-11-25,960.11,1,3320.38,415.0475,78463.0,12,2,900
2350,493,3485,70,2023-11-04,662.35,0,1577.3,788.65,119770.0,5,4,747
2543,390,175,68,2020-01-12,266.59,0,1438.3200000000002,719.1600000000001,123272.0,10,3,1311
1905,742,1612,54,2024-03-08,541.55,0,1948.5,389.7,96485.0,11,3,937
1521,915,2253,6,2024-11-21,240.7,0,1133.71,377.90333333333336,74866.0,6,7,1453
1637,849,4854,38,2020-03-17,834.81,1,1972.4,657.4666666666667,63804.0,11,3,192
1658,13,3041,64,2021-08-14,643.53,0,4540.57,648.6528571428571,149083.0,6,1,1815
1124,902,2681,88,2024-03-02,956.66,0,255.76,255.76,54815.0,11,1,1285
661,642,2031,29,2025-01-16,856.98,0,3119.2200000000003,445.6028571428572,21956.0,4,3,416
895,872,833,2,2022-10-26,619.2,0,3239.0299999999997,539.8383333333333,114124.0,3,4,1168
2471,612,430,5,2022-05-10,401.26,0,2877.54,575.508,106855.0,2,3,1933
2853,961,4985,75,2024-10-10,307.65,0,3452.96,431.62,45057.0,11,4,558
1667,251,4271,40,2020-05-14,366.0,0,4341.07,482.3411111111111,78374.0,2,4,1564
1410,873,4958,34,2020-04-10,669.91,1,2371.46,474.29200000000003,74578.0,9,2,622
969,452,2468,8,2020-12-09,250.16,0,1728.26,432.065,50160.0,10,6,1321
