customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,frequent_plan_changes,average_resolution_time_for_tickets,ratio_of_resolved_vs_unresolved_issues,number_of_support_tickets,decline_in_monthly_usage
729,1993-03-05,Female,Arkansas,7329,2022-06-29,Basic,2832.390000,0.400000,1,3,0.000000,0.000000,1,99.870000
2775,1981-11-18,Male,Illinois,88511,2025-05-09,Premium,11265.890000,0.500000,0,2,0.000000,0.000000,3,0.000000
731,1966-01-22,Female,Wyoming,21708,2025-02-26,Basic,2398.870000,0.142857,0,4,518.000000,5.000000,2,0.000000
732,1975-12-17,Other,Oklahoma,5236,2020-05-18,Premium,3481.770000,0.125000,0,5,0.000000,0.000000,3,0.000000
2777,2002-05-14,Female,Michigan,43003,2023-08-27,Standard,5916.070000,0.125000,0,5,0.000000,0.000000,3,0.000000
2781,1994-01-12,Male,Nebraska,44966,2022-07-07,Premium,9777.110000,0.666667,0,3,0.000000,0.000000,3,471.493205
2784,1977-10-03,Male,New Hampshire,40005,2023-07-11,Standard,7200.820000,1.000000,0,0,0.000000,0.000000,0,53.632500
2785,1946-08-31,Female,Montana,23986,2023-02-02,Basic,3477.020000,0.272727,0,5,0.000000,0.000000,1,0.000000
2786,1950-01-21,Male,New York,25153,2021-01-26,Basic,13262.040000,0.000000,1,4,116.000000,1.000000,3,117.242222
739,1955-09-26,Female,Illinois,26933,2021-09-16,Standard,13587.230000,0.400000,0,3,431.000000,5.000000,2,0.000000
2789,2002-07-28,Female,Colorado,96208,2023-11-30,Basic,2373.280000,0.000000,0,2,0.000000,0.000000,2,0.000000
742,1967-11-11,Other,Nevada,77393,2024-04-29,Premium,3562.440000,0.500000,0,1,192.000000,5.000000,2,0.000000
2794,1958-03-26,Other,Minnesota,75399,2023-04-13,Standard,2823.340000,0.400000,0,3,0.000000,0.000000,0,0.000000
2795,1964-02-20,Male,Nevada,18284,2024-03-20,Premium,2662.380000,0.000000,0,0,341.000000,1.000000,2,302.982363
749,2004-04-28,Female,New Jersey,25812,2021-07-26,Premium,3766.970000,0.500000,0,2,612.666667,3.000000,5,0.000000
750,1991-07-10,Female,Wyoming,85904,2023-04-19,Basic,13670.390000,0.800000,0,3,417.000000,1.000000,3,0.000000
2797,1980-06-08,Female,Massachusetts,52749,2020-08-02,Premium,3971.870000,0.166667,0,5,9.000000,5.000000,1,0.000000
2798,1993-12-14,Female,Washington,88265,2021-01-18,Premium,2106.500000,0.000000,0,3,206.000000,5.000000,2,37.541410
753,1959-02-12,Other,Pennsylvania,77619,2024-10-11,Premium,7796.950000,0.333333,0,2,0.000000,0.000000,2,159.226875
755,1992-01-31,Female,Colorado,5291,2022-06-29,Basic,3610.670000,0.250000,0,2,299.000000,0.500000,3,0.000000
2806,1965-02-23,Other,Delaware,17717,2024-10-07,Basic,13633.820000,0.166667,0,3,0.000000,0.000000,1,203.543333
2808,1979-05-31,Other,Maine,697,2023-02-14,Premium,3928.370000,0.250000,0,3,1116.000000,5.000000,2,81.707273
761,2007-01-08,Male,Mississippi,96647,2022-06-18,Premium,7116.500000,0.166667,0,3,1088.000000,5.000000,1,0.000000
762,1977-04-16,Female,Nebraska,62319,2020-09-23,Basic,10558.940000,0.333333,0,3,0.000000,0.000000,0,0.000000
2809,2003-04-17,Female,Virginia,19195,2021-11-21,Premium,3468.930000,0.250000,0,3,0.000000,0.000000,0,19.705000
764,1979-02-04,Male,Virginia,30294,2024-09-05,Basic,9149.150000,0.166667,0,2,1188.500000,5.000000,2,0.000000
765,2001-03-09,Male,South Carolina,68212,2024-12-30,Basic,4963.350000,0.000000,0,2,0.000000,0.000000,1,107.978718
2812,1951-07-06,Male,New Hampshire,69149,2024-06-09,Basic,5324.500000,0.400000,0,2,676.000000,5.000000,1,128.785333
767,1981-01-10,Male,Arizona,68165,2024-06-06,Basic,3234.590000,0.000000,0,0,66.000000,0.500000,3,39.301111
768,2003-02-13,Female,Alabama,11540,2025-02-14,Standard,3672.840000,0.500000,0,2,0.000000,0.000000,1,0.000000
2815,1979-03-05,Female,Alabama,63369,2021-08-08,Basic,11239.950000,0.250000,0,3,0.000000,0.000000,3,0.000000
770,2003-04-20,Female,Massachusetts,13921,2025-03-27,Basic,3719.430000,0.500000,0,2,0.000000,0.000000,3,0.000000
2817,2000-07-06,Other,Washington,91635,2020-07-09,Basic,3205.930000,0.166667,0,4,708.000000,5.000000,1,78.858636
2818,1950-03-18,Female,Maine,4070,2024-03-25,Standard,5789.620000,0.400000,1,4,387.500000,5.000000,4,178.403333
773,1966-06-24,Female,Oregon,25362,2021-01-29,Basic,5382.400000,0.250000,0,5,0.000000,0.000000,1,0.000000
2821,1965-01-25,Female,Montana,17856,2022-04-06,Basic,12835.040000,0.000000,1,5,0.000000,0.000000,1,79.323846
2822,1964-11-07,Other,Wyoming,85194,2022-01-16,Premium,2184.050000,0.000000,0,0,949.000000,1.000000,2,23.089231
2824,1981-09-12,Female,Hawaii,92564,2020-06-05,Standard,2389.240000,0.250000,0,2,0.000000,0.000000,1,147.059231
2825,1976-06-01,Female,Arizona,1606,2024-12-27,Basic,3553.470000,0.000000,0,1,305.000000,1.000000,2,0.000000
2827,1967-09-08,Male,New Jersey,77282,2020-10-27,Basic,3679.390000,0.375000,0,6,0.000000,0.000000,0,45.813000
780,1981-04-04,Female,Michigan,83429,2024-03-15,Standard,3696.370000,0.200000,0,4,0.000000,0.000000,2,0.000000
781,2005-03-06,Other,Missouri,19248,2022-04-16,Basic,2842.480000,0.750000,0,3,1461.000000,5.000000,1,0.000000
782,1956-04-10,Female,Minnesota,94431,2021-09-27,Basic,4120.570000,0.000000,0,3,959.000000,0.333333,4,137.747273
2828,1985-06-29,Female,Kansas,26395,2025-03-09,Premium,12761.450000,0.500000,0,2,0.000000,0.000000,1,25.739091
2829,1952-03-04,Male,Arizona,30027,2024-02-13,Premium,2108.010000,0.333333,0,2,914.500000,1.000000,4,242.546667
2830,1999-02-19,Male,Massachusetts,86074,2022-10-01,Basic,3725.480000,0.250000,1,3,1093.000000,1.000000,3,152.290165
786,1997-02-05,Male,Delaware,28495,2022-05-24,Basic,11529.190000,0.500000,0,0,0.000000,0.000000,1,169.366667
2833,1974-07-17,Other,Alaska,88769,2021-03-04,Basic,3349.660000,0.428571,1,6,197.000000,5.000000,2,0.000000
2835,1981-12-31,Other,Texas,4270,2023-08-03,Standard,3369.430000,0.500000,0,1,660.000000,5.000000,1,0.000000
789,1970-06-01,Male,New Jersey,14339,2022-05-15,Premium,6643.820000,0.333333,0,3,0.000000,0.000000,1,0.000000
2836,1954-01-26,Female,Utah,54306,2022-10-12,Standard,3459.240000,0.375000,1,5,0.000000,0.000000,0,0.000000
2838,1978-05-10,Female,Ohio,19251,2023-01-07,Basic,2395.760000,0.800000,0,1,0.000000,0.000000,1,0.000000
2841,1985-11-02,Male,Michigan,89520,2022-11-04,Basic,3008.390000,0.000000,0,0,925.000000,1.000000,3,0.000000
794,1973-01-20,Male,Iowa,79599,2022-10-10,Premium,3710.470000,0.142857,0,4,0.000000,0.000000,1,0.000000
2844,1971-12-23,Female,Oregon,23443,2020-10-11,Premium,3943.120000,0.142857,0,1,0.000000,0.000000,2,92.825379
797,1952-11-30,Female,Nevada,31731,2024-04-12,Basic,11216.850000,0.333333,0,1,0.000000,0.000000,1,44.216364
2848,1996-08-25,Female,Nevada,80078,2021-01-26,Standard,3317.840000,0.285714,1,4,0.000000,0.000000,1,48.639000
801,1960-08-07,Other,South Carolina,26870,2021-07-28,Basic,3695.130000,0.250000,1,8,0.000000,0.000000,0,0.000000
2851,1992-11-28,Female,Rhode Island,49409,2024-12-20,Standard,11649.670000,0.500000,0,1,0.000000,0.000000,3,0.000000
805,1979-02-03,Other,Ohio,93402,2024-12-22,Basic,6498.950000,0.500000,0,1,372.000000,2.000000,3,0.000000
2855,1967-09-30,Other,Colorado,78167,2023-02-06,Standard,4943.600000,0.000000,0,1,0.000000,0.000000,2,46.362628
809,1946-02-17,Other,Michigan,29037,2023-05-23,Basic,2998.410000,0.166667,0,4,0.000000,0.000000,1,0.000000
811,1974-05-09,Male,Missouri,59212,2023-10-03,Standard,10448.330000,0.600000,0,2,0.000000,0.000000,1,0.000000
2860,1988-09-24,Male,Washington,93835,2024-04-22,Premium,11312.800000,0.333333,0,2,0.000000,0.000000,4,199.691282
2861,1959-09-20,Other,Washington,68890,2023-12-08,Premium,2696.580000,0.333333,0,4,365.000000,5.000000,3,0.000000
818,2001-03-21,Other,New Hampshire,95624,2022-07-18,Standard,3138.350000,0.600000,0,3,0.000000,0.000000,3,0.000000
2866,2005-10-01,Female,Maryland,34330,2024-04-25,Standard,3306.140000,0.375000,1,5,0.000000,0.000000,1,0.000000
2867,1976-08-15,Other,Maryland,52662,2021-05-31,Standard,5210.870000,0.166667,0,3,0.000000,0.000000,0,47.969458
2868,1999-04-30,Other,New York,86012,2021-08-19,Basic,6495.460000,0.250000,0,2,0.000000,0.000000,1,0.000000
2869,1966-11-24,Other,Wyoming,70931,2021-10-31,Standard,5315.600000,0.375000,0,4,0.000000,0.000000,1,0.000000
2870,1977-06-10,Other,Nevada,22820,2023-02-16,Standard,7687.590000,0.333333,0,6,76.000000,2.000000,3,0.000000
824,1961-03-07,Male,Florida,44281,2020-12-26,Standard,3572.460000,0.750000,0,2,179.000000,1.000000,2,0.000000
2871,1947-04-13,Female,Nebraska,38426,2025-04-13,Premium,4729.780000,0.428571,0,3,0.000000,0.000000,1,130.701444
826,1986-06-09,Other,Illinois,75819,2022-04-10,Basic,3326.650000,0.333333,0,1,180.000000,5.000000,1,160.129697
827,1972-07-18,Male,South Carolina,79940,2024-12-06,Basic,4567.240000,0.200000,0,4,0.000000,0.000000,1,0.000000
2875,1984-08-28,Female,North Dakota,14550,2024-08-01,Basic,5522.670000,0.500000,1,3,1349.000000,1.000000,7,45.135333
2878,1958-06-15,Female,Minnesota,77665,2021-01-28,Standard,3336.490000,1.000000,0,0,0.000000,0.000000,1,0.000000
2879,1957-04-29,Other,Virginia,34135,2022-02-19,Basic,3085.990000,0.250000,0,2,0.000000,0.000000,1,276.257372
832,2001-11-03,Female,Minnesota,54368,2021-08-22,Basic,6886.740000,1.000000,0,1,742.500000,5.000000,4,0.000000
835,1987-11-03,Other,Arkansas,89533,2020-07-06,Basic,2460.850000,0.250000,0,2,143.000000,5.000000,1,38.681667
2884,2001-08-14,Other,Idaho,21669,2020-05-17,Basic,7303.570000,0.600000,0,1,0.000000,0.000000,2,0.000000
837,1975-10-05,Other,Vermont,78363,2021-06-17,Premium,4427.280000,0.000000,0,0,470.000000,5.000000,2,185.870000
838,1951-08-05,Male,Hawaii,67357,2023-08-20,Basic,11746.400000,0.200000,0,2,18.000000,1.000000,4,0.000000
2886,1954-12-01,Other,Florida,74313,2023-09-09,Basic,7203.020000,0.375000,1,5,36.000000,1.000000,2,0.000000
2888,1988-06-06,Other,Maryland,66549,2023-01-09,Standard,8605.900000,0.600000,0,2,735.000000,1.000000,2,0.000000
841,1982-05-21,Male,Florida,29635,2020-09-17,Standard,3382.180000,0.500000,1,4,403.000000,1.000000,2,123.197500
2890,1956-02-09,Male,West Virginia,46702,2024-03-04,Basic,2022.930000,0.200000,0,4,0.000000,0.000000,1,0.000000
848,1989-03-10,Female,Wyoming,37327,2021-09-06,Premium,2235.220000,0.500000,0,3,21.000000,1.000000,3,0.000000
855,1963-09-25,Male,Wisconsin,70269,2022-05-19,Basic,2501.310000,0.428571,1,6,0.000000,0.000000,1,66.225000
2904,1966-10-18,Other,Indiana,51006,2022-09-24,Premium,11432.950000,0.600000,0,1,781.000000,1.000000,2,53.300769
858,1993-02-06,Female,South Carolina,8435,2023-01-18,Standard,12580.810000,0.600000,0,3,0.000000,0.000000,3,0.000000
864,1972-05-13,Other,North Carolina,98729,2022-06-04,Premium,6409.440000,0.500000,0,0,0.000000,0.000000,2,0.000000
2912,1965-02-15,Female,Alaska,35938,2022-12-24,Premium,12508.160000,0.285714,0,3,0.000000,0.000000,4,115.840000
2914,1954-10-25,Female,Illinois,63616,2024-10-25,Basic,2474.600000,0.142857,1,5,0.000000,0.000000,2,217.955985
2915,1955-10-06,Male,Illinois,22256,2024-09-01,Standard,3330.310000,0.500000,0,0,0.000000,0.000000,0,148.819924
868,1972-08-25,Female,New Hampshire,26620,2021-11-12,Basic,5660.410000,0.250000,0,1,228.000000,0.500000,3,0.000000
2916,1996-10-01,Male,Rhode Island,53053,2022-09-21,Standard,11428.480000,0.428571,0,3,468.000000,5.000000,1,0.000000
2917,2005-11-30,Female,Kansas,94574,2024-03-04,Basic,11696.210000,0.625000,1,7,0.000000,0.000000,0,0.000000
871,2006-12-22,Female,Ohio,17832,2020-10-06,Standard,3516.230000,0.500000,0,3,0.000000,0.000000,0,0.000000
2919,1954-06-03,Other,Minnesota,22966,2022-07-01,Basic,13602.030000,0.500000,0,1,0.000000,0.000000,2,0.000000
2920,2002-07-12,Female,Texas,63328,2022-04-22,Basic,2360.290000,0.428571,0,3,1059.000000,1.000000,2,0.000000
2923,1997-12-06,Female,Delaware,90131,2022-06-29,Standard,2658.670000,0.333333,1,2,0.000000,0.000000,2,0.000000
2925,2000-08-16,Female,Texas,42816,2024-10-13,Basic,7732.490000,0.250000,0,5,0.000000,0.000000,0,239.701111
2926,1980-08-19,Male,Wisconsin,31895,2020-05-12,Basic,2335.730000,0.333333,0,6,0.000000,0.000000,2,54.678000
2930,1961-03-01,Other,Massachusetts,74844,2024-11-16,Premium,3692.270000,0.000000,0,1,0.000000,0.000000,2,174.823636
883,1945-05-09,Other,Iowa,84541,2023-10-18,Standard,4173.080000,0.000000,0,1,466.000000,5.000000,4,0.000000
2931,1976-01-08,Male,Michigan,90636,2024-04-13,Basic,3392.090000,0.333333,0,2,0.000000,0.000000,0,44.642059
2934,1984-01-13,Male,Oregon,2571,2020-10-14,Premium,9389.210000,0.800000,0,3,0.000000,0.000000,0,0.000000
2935,1964-11-26,Male,Connecticut,44563,2022-07-06,Basic,8107.100000,0.400000,0,2,0.000000,0.000000,1,52.131667
893,1957-12-06,Male,Rhode Island,20304,2025-01-26,Standard,3679.050000,0.250000,0,2,0.000000,0.000000,2,0.000000
2941,2001-11-28,Male,Kentucky,51357,2024-09-15,Premium,10957.310000,0.400000,0,3,0.000000,0.000000,2,110.331474
2944,1993-04-07,Male,Vermont,5323,2025-01-10,Standard,2723.570000,0.000000,0,1,85.000000,5.000000,2,56.109679
897,1984-12-20,Female,Kansas,84552,2023-10-18,Premium,5269.810000,0.000000,0,1,0.000000,0.000000,1,0.000000
898,2003-01-08,Other,Mississippi,56540,2023-08-14,Basic,7154.240000,0.142857,0,1,0.000000,0.000000,0,254.925833
899,1995-02-08,Female,Washington,94714,2023-04-24,Standard,2371.550000,0.571429,1,6,1332.000000,0.500000,3,105.211727
2947,1944-05-31,Male,Michigan,77021,2023-03-29,Basic,14279.300000,0.333333,0,3,1017.000000,0.333333,4,0.000000
2949,2004-04-16,Female,Rhode Island,2606,2020-06-02,Standard,12698.260000,0.000000,0,3,318.000000,1.000000,3,0.000000
902,1949-12-01,Male,Colorado,89794,2024-06-14,Basic,3792.680000,0.111111,1,4,408.000000,3.000000,6,0.000000
904,2000-10-05,Other,Ohio,52122,2024-04-06,Premium,2237.710000,0.800000,0,2,83.000000,5.000000,1,13.792727
905,1957-03-28,Other,Arizona,4165,2021-09-21,Basic,11821.080000,0.428571,1,6,905.000000,5.000000,1,104.376818
907,1958-10-20,Other,New Hampshire,7428,2022-11-01,Premium,3808.900000,0.200000,0,3,324.000000,3.000000,5,147.620152
908,2003-01-29,Female,Indiana,82924,2023-12-30,Premium,2118.490000,0.333333,0,2,315.000000,2.000000,4,0.000000
911,1972-01-19,Male,Oklahoma,76476,2024-10-24,Standard,5497.000000,0.200000,0,4,1178.000000,1.000000,2,0.000000
2960,1977-01-04,Female,Florida,57895,2023-09-19,Standard,7657.450000,0.333333,1,4,0.000000,0.000000,0,133.754890
917,1979-10-28,Other,Idaho,2553,2020-09-18,Basic,10324.180000,0.166667,0,3,866.000000,1.000000,2,185.341250
2965,1951-03-30,Female,Nebraska,95024,2024-02-09,Premium,9653.630000,0.375000,1,4,729.000000,5.000000,2,0.000000
919,1976-06-03,Female,Missouri,47541,2025-02-22,Premium,4252.560000,0.400000,0,3,0.000000,0.000000,2,108.668333
920,1979-08-26,Female,Massachusetts,54342,2024-12-24,Basic,3093.170000,1.000000,0,2,47.000000,5.000000,1,0.000000
2970,1992-07-04,Male,Mississippi,12634,2020-08-25,Basic,12743.370000,0.444444,1,7,0.000000,0.000000,6,0.000000
2973,1978-12-12,Female,Vermont,58639,2024-07-07,Basic,6574.410000,0.400000,0,3,0.000000,0.000000,1,92.002424
926,1962-10-30,Male,Idaho,36231,2022-05-16,Standard,14019.040000,0.444444,1,4,887.000000,5.000000,2,0.000000
927,2000-01-05,Male,South Dakota,95445,2023-10-01,Standard,6077.490000,0.500000,0,4,0.000000,0.000000,1,41.148462
2974,1988-02-18,Male,Idaho,95954,2020-11-09,Basic,3124.610000,0.000000,0,5,735.000000,5.000000,4,0.000000
929,1958-03-06,Female,Kentucky,97169,2023-02-07,Standard,2743.060000,0.666667,0,2,0.000000,0.000000,1,0.000000
930,1996-12-08,Female,Alabama,39663,2021-06-05,Basic,3371.980000,0.400000,0,1,319.000000,2.000000,4,109.822857
2976,1995-11-25,Female,Massachusetts,80138,2025-03-18,Standard,2792.740000,0.250000,0,2,164.500000,5.000000,5,0.000000
936,1989-02-20,Female,New Jersey,67760,2022-12-09,Premium,7984.460000,0.333333,1,4,0.000000,0.000000,1,0.000000
937,1964-09-13,Male,South Dakota,87445,2024-08-24,Basic,5526.040000,0.250000,0,2,968.000000,5.000000,1,0.000000
938,1972-05-04,Male,Massachusetts,89425,2023-01-11,Standard,2153.560000,0.000000,0,1,1246.000000,0.500000,3,27.541909
2984,1965-05-21,Female,Alabama,72708,2023-11-24,Standard,6705.570000,0.200000,1,3,417.000000,3.000000,4,0.000000
2991,1998-05-02,Male,Texas,90244,2021-06-17,Premium,2417.580000,0.333333,0,1,0.000000,0.000000,4,127.349091
944,1964-09-05,Other,Washington,68814,2025-02-10,Premium,4200.260000,0.166667,0,4,0.000000,0.000000,0,109.084125
2996,2001-06-03,Male,Montana,20329,2022-05-30,Standard,5652.900000,0.333333,0,2,0.000000,0.000000,2,0.000000
952,1967-07-20,Other,Colorado,10393,2020-08-03,Premium,5579.300000,0.166667,0,3,152.000000,5.000000,1,0.000000
953,1976-04-28,Male,Utah,18668,2022-07-23,Premium,12074.250000,0.200000,0,2,752.000000,1.000000,3,50.695455
954,1949-05-19,Female,Kansas,27896,2021-08-06,Basic,3485.380000,0.500000,0,2,804.000000,0.500000,5,30.990000
961,1984-05-13,Male,North Dakota,57931,2020-11-14,Standard,4117.190000,0.250000,1,6,0.000000,0.000000,1,0.000000
964,1984-10-27,Other,Hawaii,15433,2022-01-23,Basic,3832.160000,0.600000,0,2,0.000000,0.000000,1,0.000000
965,1959-03-22,Other,Wyoming,57252,2022-04-05,Premium,6005.380000,0.250000,0,1,0.000000,0.000000,0,14.022727
971,1966-06-03,Male,South Carolina,3408,2020-05-20,Premium,6211.440000,0.500000,0,1,12.000000,5.000000,2,95.388000
974,1958-10-04,Female,Tennessee,46689,2022-08-01,Standard,13699.130000,0.666667,1,4,726.000000,5.000000,2,0.000000
981,1956-05-28,Female,South Dakota,75936,2022-07-24,Standard,11253.570000,0.666667,0,2,0.000000,0.000000,1,0.000000
985,1972-06-04,Female,Connecticut,20087,2021-01-10,Basic,6131.760000,0.250000,0,3,0.000000,0.000000,3,0.000000
986,1959-02-20,Female,Utah,19874,2020-08-14,Standard,2502.570000,0.285714,0,6,0.000000,0.000000,1,0.000000
987,2003-01-09,Other,New Jersey,11380,2024-03-29,Standard,6300.600000,0.200000,0,2,35.000000,1.000000,2,269.600682
988,1984-05-18,Male,Michigan,49221,2020-10-18,Basic,11088.930000,0.400000,0,3,119.000000,1.000000,2,8.543077
992,1957-08-12,Other,Wyoming,11297,2021-08-29,Basic,6020.580000,0.750000,1,3,6.000000,0.500000,4,0.000000
995,1966-02-28,Female,Louisiana,41379,2022-07-01,Basic,13339.140000,0.333333,1,5,705.000000,1.000000,2,32.730000
1000,2003-03-10,Female,Iowa,74317,2024-06-24,Standard,2495.730000,0.500000,0,3,0.000000,0.000000,1,40.155000
1004,1984-06-29,Female,Alaska,85356,2021-04-30,Basic,6500.640000,0.142857,1,4,1290.000000,5.000000,1,0.000000
1011,1987-04-12,Female,Michigan,3556,2021-12-07,Basic,4599.170000,0.666667,0,2,0.000000,0.000000,0,0.000000
1026,1960-12-17,Male,Maine,86745,2022-01-14,Standard,3798.620000,0.666667,0,2,0.000000,0.000000,1,0.000000
1028,1984-07-13,Male,Hawaii,75870,2020-07-22,Premium,3616.000000,0.500000,0,3,48.000000,5.000000,3,0.000000
1035,1954-12-01,Other,Rhode Island,63994,2022-04-14,Standard,3051.630000,0.166667,0,4,0.000000,0.000000,0,6.490833
1038,1960-09-18,Other,Arizona,89769,2021-04-05,Basic,6872.640000,0.250000,0,1,535.000000,5.000000,1,145.874615
1039,1959-03-12,Other,New Mexico,42402,2021-01-06,Basic,11631.090000,0.250000,0,3,0.000000,0.000000,2,10.943667
1040,1992-05-30,Female,Iowa,71628,2021-11-20,Basic,3737.850000,0.750000,1,5,0.000000,0.000000,2,0.000000
1041,1957-06-12,Female,Nebraska,81838,2020-07-19,Basic,3883.850000,0.333333,0,2,0.000000,0.000000,2,183.880000
1043,1965-05-15,Female,Alaska,39389,2021-06-30,Standard,6500.060000,0.500000,0,1,0.000000,0.000000,2,50.490833
1044,1991-06-14,Female,Minnesota,43890,2021-11-22,Basic,3905.170000,0.000000,0,3,0.000000,0.000000,1,126.174545
1046,1948-08-29,Other,Alaska,58194,2022-01-15,Standard,2584.640000,0.428571,0,1,0.000000,0.000000,2,41.861714
1047,2000-11-13,Female,Missouri,69912,2024-06-05,Basic,3082.050000,0.400000,0,0,349.000000,5.000000,1,0.000000
1049,1962-09-13,Female,New Mexico,30421,2025-01-15,Premium,3324.940000,0.250000,0,1,0.000000,0.000000,2,32.862949
1068,1999-03-16,Other,North Dakota,45534,2022-05-28,Basic,3155.450000,0.444444,1,4,196.000000,1.000000,2,115.570769
1073,1995-09-01,Male,Maine,15580,2021-05-26,Standard,3130.280000,0.250000,0,3,0.000000,0.000000,0,0.000000
1077,1990-02-12,Female,Nebraska,2984,2022-01-15,Basic,12590.040000,0.333333,0,2,2.000000,1.000000,2,0.000000
1082,1973-07-29,Male,Florida,4369,2020-12-01,Basic,2982.900000,0.285714,0,4,0.000000,0.000000,0,37.861538
1085,1955-11-07,Female,Connecticut,45143,2023-06-13,Premium,11655.170000,0.500000,0,3,0.000000,0.000000,0,66.126111
1091,1999-02-02,Female,New Jersey,27080,2023-09-09,Standard,2180.450000,0.200000,0,1,0.000000,0.000000,1,122.587692
1098,2004-08-09,Other,Hawaii,27153,2024-09-16,Basic,3030.640000,0.000000,0,0,550.000000,5.000000,1,0.000000
1101,1949-07-08,Male,Indiana,97333,2024-03-06,Basic,3360.180000,0.000000,0,3,49.000000,5.000000,1,0.000000
1109,1944-08-26,Male,Tennessee,15040,2022-04-10,Basic,6082.190000,0.333333,0,2,0.000000,0.000000,0,6.076909
1110,1967-08-15,Other,Iowa,86837,2023-05-12,Basic,3853.430000,0.000000,0,1,805.000000,5.000000,3,0.000000
1114,1980-05-19,Other,Massachusetts,20285,2025-04-05,Standard,5653.350000,0.300000,1,9,0.000000,0.000000,3,0.000000
1115,1977-07-25,Female,California,24415,2024-04-03,Basic,6290.490000,0.166667,0,4,17.000000,1.000000,2,90.753333
1118,1961-05-26,Female,North Carolina,6411,2023-03-23,Basic,10951.020000,0.600000,0,4,0.000000,0.000000,3,0.000000
1120,1979-02-16,Other,Louisiana,80044,2022-04-15,Basic,3458.650000,0.250000,0,3,16.000000,1.000000,4,0.000000
1121,1981-01-21,Female,Alaska,53903,2021-08-18,Basic,8844.020000,0.250000,0,1,857.000000,5.000000,3,167.730000
1123,1975-04-06,Other,Mississippi,22801,2023-10-23,Basic,9617.320000,0.166667,0,3,132.000000,5.000000,1,0.000000
1127,1968-07-17,Other,Washington,48682,2020-06-13,Standard,4499.220000,0.200000,0,2,0.000000,0.000000,3,116.973000
1131,1955-11-01,Male,Maryland,42987,2022-07-11,Basic,3917.790000,0.400000,0,1,0.000000,0.000000,2,35.569091
1135,1974-12-08,Female,Massachusetts,56034,2024-11-17,Basic,2231.110000,0.428571,0,5,114.000000,5.000000,1,0.000000
1139,1987-07-01,Male,Illinois,7545,2025-01-28,Standard,10676.710000,0.500000,0,3,1444.000000,5.000000,1,197.209333
1141,1965-07-31,Other,Arkansas,62628,2022-06-17,Standard,3416.490000,0.400000,1,3,1027.000000,5.000000,3,0.000000
1143,1957-01-26,Other,Nevada,736,2025-03-06,Basic,11681.880000,0.125000,1,6,0.000000,0.000000,0,0.000000
1152,1951-12-22,Other,North Dakota,33756,2021-09-08,Basic,2518.950000,0.166667,0,3,328.000000,1.000000,3,17.958712
1156,1973-12-11,Male,South Dakota,95495,2024-03-02,Basic,12490.190000,0.428571,1,6,0.000000,0.000000,1,41.087286
1159,1976-12-31,Other,New Jersey,1816,2023-12-05,Basic,5167.810000,0.000000,0,1,0.000000,0.000000,2,0.000000
1160,1961-04-26,Male,New York,34878,2021-11-11,Standard,8893.480000,0.166667,0,3,0.000000,0.000000,1,59.930273
1165,2002-09-22,Male,Ohio,3044,2023-12-09,Premium,11175.210000,0.333333,0,5,370.000000,1.000000,3,239.217917
1166,1944-11-04,Female,New Hampshire,42936,2024-08-28,Basic,6561.140000,0.125000,0,5,0.000000,0.000000,2,0.000000
1170,1997-12-05,Female,New Hampshire,3771,2020-08-31,Basic,3463.600000,0.500000,0,2,1099.000000,5.000000,2,0.000000
1176,1989-07-03,Other,New Mexico,73587,2022-01-17,Basic,5115.640000,0.000000,0,2,661.000000,1.000000,3,147.141667
1179,1952-06-30,Male,Montana,10533,2023-11-16,Basic,12898.340000,0.200000,0,4,0.000000,0.000000,2,124.639945
1185,1956-07-24,Other,Kansas,9625,2025-03-12,Basic,3669.130000,0.461538,1,10,1030.000000,1.000000,2,0.000000
1188,1952-07-06,Male,Texas,94577,2024-03-12,Standard,6113.370000,0.250000,0,3,476.000000,1.000000,3,0.000000
1189,1990-05-24,Male,Alabama,34974,2025-05-08,Basic,3052.680000,0.400000,0,2,627.000000,1.000000,3,107.383571
1192,1969-11-16,Female,Nebraska,37035,2022-03-29,Basic,3247.990000,0.500000,0,2,0.000000,0.000000,2,30.561667
1197,1992-05-13,Female,Texas,71368,2022-03-28,Basic,2894.600000,0.000000,0,1,0.000000,0.000000,1,43.269679
1211,1959-01-23,Female,Maine,65421,2023-10-29,Basic,2575.750000,0.000000,0,0,0.000000,0.000000,1,0.000000
1212,1945-03-13,Other,Rhode Island,85664,2022-08-03,Basic,10057.990000,0.166667,0,4,0.000000,0.000000,1,0.000000
1215,1952-10-29,Male,Alabama,85129,2025-04-02,Standard,2187.280000,0.500000,0,1,0.000000,0.000000,0,40.082500
1220,1989-07-25,Female,South Carolina,28660,2023-06-13,Basic,4809.000000,0.200000,0,2,200.000000,5.000000,1,0.000000
1221,1995-08-25,Female,New York,30393,2021-01-10,Standard,3145.180000,0.600000,0,2,0.000000,0.000000,1,83.328889
1222,2002-04-30,Male,Iowa,96898,2021-02-28,Basic,2461.970000,0.800000,0,1,0.000000,0.000000,1,127.856923
1233,1985-01-23,Female,Wyoming,4174,2024-06-29,Basic,3527.020000,0.142857,0,3,0.000000,0.000000,2,0.000000
