customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_539,2024-09-27,Standard,Ultimate,0.583333,1,76.29333333333334,-13.0,1,8.272727272727273,5849,0,100.99583333333334,0.4296460933492905,98.49666666666667,0,Chat,Under 30
customer_2586,2022-01-01,Premium,Premium,0.416667,0,46.97,18.0,1,8.454545454545455,8235,1,114.47416666666668,0.05986642380085003,82.30333333333334,3007,Chat,30-50
customer_541,2024-02-15,Premium,Standard,0.416667,0,31.293333333333333,15.0,2,9.818181818181818,10086,0,128.58166666666665,0.12512393416617093,58.99,2944,Call,30-50
customer_2588,2020-05-21,Standard,Standard,0.5,0,49.47333333333333,-5.5,2,9.909090909090908,8557,0,105.82166666666666,0.2284679210003506,92.70666666666666,2944,Email,Under 30
customer_2590,2025-04-20,Basic,Ultimate,0.5,0,41.86000000000001,-5.0,2,8.909090909090908,6222,0,144.02416666666664,0.17357762777242045,58.376666666666665,0,Call,30-50
customer_544,2020-04-28,Standard,Ultimate,0.416667,0,51.70000000000001,21.0,2,8.545454545454545,6173,1,101.52749999999999,0.19374696257897295,83.87333333333333,0,Chat,Under 30
customer_547,2021-12-20,Standard,Premium,0.666667,0,57.40666666666667,-28.5,2,5.090909090909091,9109,1,105.94333333333333,0.1892633659018553,117.33666666666666,3007,Email,50+
customer_548,2025-02-07,Basic,Standard,0.416667,1,83.14999999999999,2.5,2,9.545454545454545,6897,0,85.37083333333334,0.22647527910685805,78.91666666666667,2944,Email,Under 30
customer_549,2020-12-06,Premium,Standard,0.416667,0,47.47333333333333,18.0,1,8.727272727272727,9004,0,124.53249999999998,0.14027099067081297,52.43666666666667,2944,Chat,30-50
customer_550,2024-02-19,Premium,Standard,0.666667,0,38.163333333333334,-14.0,2,9.090909090909092,5303,0,114.53083333333332,0.41372807844616255,82.76,2944,Call,50+
customer_551,2023-08-17,Basic,Standard,0.5,1,70.28000000000002,3.5,1,10.090909090909092,8133,0,103.59500000000001,0.19955735890815196,105.25,2944,Chat,30-50
customer_2599,2024-08-07,Standard,Premium,0.5,1,67.76666666666667,9.5,2,9.363636363636363,9906,1,87.48166666666667,0.18483747223904703,82.85000000000001,3007,Call,50+
customer_2600,2023-11-18,Basic,Standard,0.416667,0,51.97,3.0,1,8.0,7856,0,128.79666666666665,0.19768329938900203,40.04666666666667,2944,Chat,50+
customer_2603,2023-05-30,Premium,Ultimate,0.5,0,41.10666666666666,0.0,2,6.2727272727272725,8249,1,115.48833333333333,0.10219420535822524,74.79,0,Chat,50+
customer_559,2021-08-03,Basic,Standard,0.5,0,40.76666666666667,3.5,1,9.727272727272727,5453,1,113.97166666666668,0.09994498441225014,68.56666666666666,2944,Email,Under 30
customer_2609,2021-08-03,Standard,Standard,0.583333,0,58.43333333333334,-13.5,1,9.545454545454545,9481,0,81.04666666666667,0.1419681468199557,64.49,2944,Email,30-50
customer_2611,2023-08-03,Standard,Premium,0.583333,1,74.45,-2.5,2,9.0,5781,1,62.6475,0.2902612004843453,116.05999999999999,3007,Email,30-50
customer_2617,2022-04-17,Premium,Standard,0.416667,0,47.28666666666667,2.5,1,7.0,11664,1,124.67333333333333,0.09002057613168725,128.72333333333333,2944,Email,30-50
customer_2618,2020-02-17,Premium,Premium,0.5,0,21.099999999999998,-1.0,1,9.545454545454545,5899,0,131.7075,0.31954568570944225,33.47333333333333,3007,Chat,30-50
customer_2619,2024-08-13,Standard,Ultimate,0.666667,0,61.05666666666667,-33.5,1,10.0,7555,0,93.44166666666666,0.21561879549966909,119.05999999999999,0,Chat,50+
customer_573,2023-10-13,Premium,Ultimate,0.666667,0,33.18666666666667,-8.5,1,8.454545454545455,6895,1,133.89416666666668,0.1488034807831762,73.98,0,Chat,Under 30
customer_2624,2025-02-16,Premium,Premium,0.5,0,64.96333333333334,4.5,2,9.272727272727273,10426,0,123.33333333333336,0.20141952810281988,71.31666666666666,3007,Call,30-50
customer_2625,2024-06-22,Basic,Ultimate,0.5,1,54.083333333333336,-2.0,1,7.454545454545454,2647,0,123.54166666666667,0.2432942954287873,76.73,0,Chat,50+
customer_579,2025-04-12,Standard,Premium,0.833333,1,83.75666666666666,-38.5,2,8.818181818181818,4942,0,121.17666666666666,0.3520841764467827,71.40333333333334,3007,Call,50+
customer_581,2022-04-02,Standard,Standard,0.666667,0,50.176666666666655,-18.5,2,10.0,7438,0,104.91333333333336,0.12113471363269696,54.88,2944,Email,50+
customer_2629,2021-10-18,Premium,Standard,0.416667,0,79.55333333333333,14.0,1,8.454545454545455,840,0,126.63,0.9523809523809523,110.92999999999999,2944,Call,50+
customer_2631,2021-04-18,Basic,Ultimate,0.25,0,64.00666666666667,12.0,2,6.909090909090909,12061,0,77.20166666666667,0.03813945775640494,75.94333333333333,0,Call,Under 30
customer_2632,2024-12-10,Standard,Ultimate,0.25,0,50.31,32.0,1,8.818181818181818,7056,0,116.50916666666666,0.04790249433106576,41.64,0,Chat,30-50
customer_2636,2023-08-20,Basic,Ultimate,0.25,1,77.86,25.0,1,6.818181818181818,3416,0,98.03833333333334,0.3881733021077283,56.699999999999996,0,Call,50+
customer_589,2023-08-03,Premium,Standard,0.5,0,15.303333333333333,-1.5,1,9.181818181818182,8658,0,132.335,0.20455070455070454,104.46333333333332,2944,Chat,30-50
customer_2637,2021-05-05,Standard,Ultimate,0.666667,0,36.163333333333334,-15.0,2,9.909090909090908,5246,0,104.8025,0.08825772016774686,65.11333333333333,0,Email,50+
customer_591,2020-06-08,Premium,Standard,0.416667,0,55.61666666666667,4.0,1,7.909090909090909,11487,0,113.61416666666666,0.18211891703665012,78.19333333333333,2944,Chat,30-50
customer_2640,2020-07-21,Premium,Premium,0.5,0,33.95333333333333,-4.0,2,8.181818181818182,12271,1,136.30583333333334,0.1736614782821286,81.92999999999999,3007,Call,50+
customer_2643,2020-08-29,Basic,Standard,0.416667,0,60.970000000000006,25.0,2,8.818181818181818,5033,0,98.41416666666667,0.37552155771905427,116.72666666666667,2944,Chat,30-50
customer_596,2021-12-08,Premium,Premium,0.416667,0,49.10999999999999,20.5,2,8.181818181818182,11896,0,114.82333333333337,0.16081035642232683,67.98333333333333,3007,Email,50+
customer_2644,2024-11-23,Premium,Ultimate,0.5,0,44.04,7.5,2,8.818181818181818,2314,0,102.24249999999999,0.6447709593777009,86.82000000000001,0,Chat,30-50
customer_601,2024-11-04,Standard,Standard,0.333333,0,29.466666666666665,10.5,1,8.0,7809,0,141.36166666666665,0.21257523370469972,60.06333333333333,2944,Call,50+
customer_602,2022-11-03,Basic,Ultimate,0.5,0,61.93000000000001,-9.5,1,9.727272727272727,3866,0,100.84166666666668,0.22012415933781687,105.66666666666667,0,Email,50+
customer_603,2025-04-02,Premium,Premium,0.166667,1,77.55,37.5,2,9.0,12642,1,93.42,0.16611295681063123,91.89333333333333,3007,Call,Under 30
customer_605,2024-07-22,Premium,Standard,0.166667,0,28.546666666666667,37.5,2,9.181818181818182,8582,1,127.91166666666669,0.23048240503379167,94.73333333333335,2944,Chat,50+
customer_607,2024-10-17,Basic,Standard,0.5,0,49.9,10.5,2,9.636363636363637,6739,0,90.84500000000001,0.34827125686303606,80.14666666666666,2944,Chat,30-50
customer_2655,2020-10-28,Premium,Premium,0.583333,0,38.00666666666667,-33.5,2,10.090909090909092,3902,1,121.11916666666663,0.5438236801640185,109.08999999999999,3007,Chat,50+
customer_2657,2022-10-15,Basic,Standard,0.416667,0,42.699999999999996,13.0,1,8.0,5270,0,102.30416666666667,0.4870967741935484,94.43333333333332,2944,Call,Under 30
customer_610,2021-02-09,Standard,Standard,0.416667,0,64.58999999999999,13.0,1,6.363636363636363,8367,1,81.38916666666667,0.14473526951117485,61.836666666666666,2944,Email,50+
customer_613,2023-04-07,Standard,Ultimate,0.583333,0,22.496666666666666,-6.5,2,8.909090909090908,6657,0,124.7025,0.06684692804566622,54.44333333333333,0,Chat,50+
customer_615,2024-06-26,Basic,Standard,0.416667,1,72.69333333333334,5.5,1,8.090909090909092,8188,1,109.98083333333334,0.26831949193942356,82.28000000000002,2944,Call,30-50
customer_2668,2023-02-24,Standard,Standard,0.5,1,76.04333333333334,4.0,2,7.363636363636363,2948,1,140.99083333333337,0.2567842605156038,100.57333333333332,2944,Chat,30-50
customer_623,2023-12-01,Premium,Premium,0.583333,1,51.48666666666667,-16.0,2,9.090909090909092,6423,0,83.31833333333333,0.1988167522964347,118.35333333333334,3007,Call,30-50
customer_625,2020-11-29,Premium,Premium,0.583333,1,56.63666666666666,-6.5,1,9.909090909090908,4946,0,108.2325,0.20723817226041247,58.14666666666667,3007,Chat,30-50
customer_2676,2023-03-26,Basic,Ultimate,0.416667,0,66.55666666666666,3.5,2,9.909090909090908,7698,0,102.16416666666667,0.2618862042088854,98.39333333333333,0,Chat,Under 30
customer_632,2021-07-04,Premium,Ultimate,0.5,0,12.65,0.5,2,10.090909090909092,6742,1,126.65416666666668,0.2763274992583803,44.73,0,Chat,30-50
customer_2681,2022-03-04,Standard,Premium,0.416667,0,29.600000000000005,19.0,2,7.0,6499,0,102.00166666666668,0.14786890290813973,68.57666666666667,3007,Call,50+
customer_634,2021-09-22,Premium,Ultimate,0.333333,0,69.51666666666667,37.5,2,9.545454545454545,6846,0,104.18833333333333,0.3577271399357289,70.89666666666666,0,Email,50+
customer_2684,2021-12-05,Basic,Premium,0.666667,0,20.38,-21.0,2,5.181818181818182,11570,0,118.38666666666666,0.19688850475367328,67.87333333333333,3007,Email,30-50
customer_2686,2020-09-28,Standard,Standard,0.5,0,61.076666666666675,-10.5,1,9.454545454545455,5802,1,90.46083333333333,0.24577731816614962,89.15666666666668,2944,Email,50+
customer_639,2020-05-06,Standard,Standard,0.75,1,59.56,-21.5,2,8.909090909090908,10566,0,130.02083333333334,0.1512398258565209,80.45666666666666,2944,Email,30-50
customer_640,2022-01-25,Premium,Ultimate,0.416667,0,65.57666666666667,47.5,2,8.909090909090908,6027,1,114.05666666666666,0.3758088601294176,130.85666666666668,0,Call,30-50
customer_641,2020-09-21,Premium,Ultimate,0.416667,1,65.61666666666666,20.5,2,8.818181818181818,9435,0,124.38333333333331,0.20392156862745098,87.87,0,Email,30-50
customer_2688,2020-01-15,Standard,Standard,0.416667,1,54.22666666666667,1.5,2,10.0,5423,0,136.19083333333333,0.2186981375622349,57.596666666666664,2944,Call,30-50
customer_643,2022-01-04,Premium,Premium,0.333333,0,13.933333333333332,19.5,2,9.181818181818182,5966,0,127.84833333333334,0.3042239356352665,61.11666666666667,3007,Call,Under 30
customer_2689,2021-06-03,Premium,Ultimate,0.333333,0,53.473333333333336,11.5,2,7.909090909090909,3357,0,111.81083333333333,0.4959785522788204,118.19333333333333,0,Chat,50+
customer_2693,2024-09-10,Basic,Premium,0.416667,0,72.84666666666666,4.0,1,9.272727272727273,7847,1,107.37666666666667,0.24315024850261246,74.81666666666668,3007,Email,50+
customer_646,2022-06-25,Basic,Ultimate,0.416667,0,39.809999999999995,6.5,1,9.636363636363637,7631,0,94.70833333333333,0.19931856899488926,116.14333333333332,0,Call,30-50
customer_2694,2020-07-02,Standard,Standard,0.5,0,62.31,-2.5,2,7.363636363636363,8162,1,90.6825,0.17728497917177163,97.79333333333334,2944,Email,50+
customer_2696,2020-03-13,Premium,Premium,0.416667,0,23.78,1.5,2,8.181818181818182,9109,0,117.13333333333334,0.25941376660445714,53.086666666666666,3007,Call,50+
customer_649,2021-08-07,Premium,Standard,0.5,0,50.529999999999994,7.0,2,9.090909090909092,9985,0,120.98166666666664,0.17656484727090635,102.63666666666667,2944,Chat,Under 30
customer_2702,2023-09-09,Standard,Ultimate,0.583333,1,71.73333333333333,-4.5,2,8.727272727272727,4347,0,103.7925,0.41522889348976305,95.83666666666666,0,Call,30-50
customer_655,2022-12-07,Basic,Standard,0.5,0,39.36666666666667,-6.5,2,9.818181818181818,6326,0,128.07916666666668,0.2415428390768258,93.89666666666666,2944,Email,50+
customer_656,2021-02-24,Standard,Ultimate,0.333333,0,32.67333333333333,12.0,2,6.454545454545454,5887,1,120.21250000000002,0.21233225751656193,64.60333333333334,0,Email,30-50
customer_657,2024-07-19,Premium,Premium,0.333333,0,64.28333333333333,31.5,1,8.636363636363637,3573,1,114.12416666666667,0.38455079764903444,58.64000000000001,3007,Call,Under 30
customer_2704,2022-02-12,Standard,Ultimate,0.5,0,40.43666666666667,-7.5,2,9.272727272727273,8832,1,100.575,0.14889039855072464,91.78000000000002,0,Chat,50+
customer_659,2024-12-01,Standard,Premium,0.583333,0,53.02,-3.5,2,9.363636363636363,5648,0,100.00833333333337,0.40580736543909346,75.53,3007,Chat,30-50
customer_2705,2021-08-03,Standard,Standard,0.75,0,12.546666666666667,-16.5,2,10.090909090909092,6466,0,92.82749999999999,0.23940612434271574,56.10666666666666,2944,Chat,Under 30
customer_2708,2024-10-20,Basic,Ultimate,0.333333,1,63.926666666666655,15.5,2,9.636363636363637,8721,0,92.6475,0.16523334479990825,76.39,0,Call,Under 30
customer_663,2023-03-19,Premium,Premium,0.25,0,31.95,20.0,2,10.0,9350,0,89.66583333333335,0.15775401069518716,81.91000000000001,3007,Call,50+
customer_2713,2024-01-21,Standard,Premium,0.583333,0,50.03333333333333,-11.0,1,8.272727272727273,5908,0,126.36666666666667,0.25152335815842924,96.96,3007,Chat,50+
customer_2714,2024-12-03,Basic,Premium,0.75,0,42.43666666666667,-52.5,1,8.909090909090908,5128,1,88.39,0.18486739469578783,105.33333333333333,3007,Chat,30-50
customer_2715,2024-01-02,Basic,Ultimate,0.416667,0,23.169999999999998,10.0,2,8.818181818181818,7018,0,87.57583333333332,0.1775434596751211,95.49333333333334,0,Chat,30-50
customer_2718,2025-01-01,Basic,Ultimate,0.333333,0,38.803333333333335,11.0,1,9.0,6690,0,113.42166666666667,0.19730941704035873,17.846666666666668,0,Email,50+
customer_674,2025-02-21,Basic,Standard,0.583333,0,30.136666666666667,-5.0,1,9.818181818181818,4725,0,111.12166666666667,0.3851851851851852,60.29,2944,Call,30-50
customer_2723,2022-05-06,Standard,Premium,0.416667,0,42.18,10.0,2,9.909090909090908,8865,0,135.93916666666667,0.18984771573604062,86.13,3007,Email,Under 30
customer_676,2022-12-22,Basic,Ultimate,0.5,0,37.27666666666667,-2.0,2,9.454545454545455,8268,0,100.31,0.1457426221577165,78.27999999999999,0,Call,Under 30
customer_677,2025-04-03,Basic,Premium,0.25,0,35.45666666666667,29.5,2,8.090909090909092,6829,1,90.12833333333333,0.28613266949773025,109.96999999999998,3007,Call,30-50
customer_682,2024-11-25,Premium,Standard,0.416667,0,17.490000000000002,2.0,1,9.0,8884,0,108.7675,0.20643854119765873,111.13333333333333,2944,Chat,30-50
customer_2730,2020-05-14,Premium,Standard,0.5,0,36.25666666666667,-2.5,1,6.909090909090909,2760,1,97.03249999999998,0.863768115942029,40.99333333333333,2944,Call,50+
customer_2731,2020-08-07,Premium,Standard,0.666667,0,26.69333333333333,-31.0,2,8.818181818181818,8962,0,135.2783333333333,0.15152867663467975,91.36666666666667,2944,Email,Under 30
customer_2733,2023-08-10,Standard,Standard,0.75,1,77.32333333333334,-12.5,1,6.545454545454546,6583,0,94.68583333333333,0.2971289685553699,105.81666666666666,2944,Email,50+
customer_686,2023-06-06,Premium,Ultimate,0.25,0,34.46333333333333,16.5,2,9.818181818181818,8189,0,111.66499999999998,0.12980827939919404,68.84333333333333,0,Call,30-50
customer_2735,2021-12-26,Basic,Ultimate,0.666667,0,48.24,-19.0,2,10.0,6666,1,125.17083333333335,0.21242124212421243,128.65333333333334,0,Chat,50+
customer_2736,2022-10-24,Basic,Standard,0.583333,0,59.17333333333334,-18.0,1,6.818181818181818,11413,0,112.15333333333332,0.06992026636291948,73.60000000000001,2944,Email,50+
customer_689,2022-11-06,Basic,Ultimate,0.5,0,49.876666666666665,-3.0,2,9.090909090909092,4427,1,126.97750000000002,0.4474813643550937,94.69333333333334,0,Chat,50+
customer_695,2021-07-10,Premium,Ultimate,0.416667,0,33.723333333333336,21.0,1,8.090909090909092,6361,0,98.14083333333333,0.21663260493633077,46.526666666666664,0,Chat,Under 30
customer_2746,2021-01-12,Premium,Ultimate,0.833333,1,45.96,-31.0,2,10.0,6708,0,104.01583333333332,0.23360166964818127,73.99333333333334,0,Email,50+
customer_2748,2023-02-27,Basic,Premium,0.416667,1,72.02666666666666,10.0,1,7.2727272727272725,5382,1,107.40749999999998,0.3240431066518023,73.87666666666667,3007,Chat,Under 30
customer_701,2022-06-19,Premium,Standard,0.5,0,23.546666666666667,-1.0,1,10.090909090909092,7353,0,105.38916666666665,0.33510131918944647,64.96333333333332,2944,Call,50+
customer_702,2021-08-20,Standard,Ultimate,0.416667,0,34.513333333333335,8.0,2,9.272727272727273,3067,1,127.92166666666667,0.5073361591131399,93.75333333333333,0,Call,30-50
customer_2749,2025-03-25,Premium,Premium,0.416667,1,66.75999999999999,26.5,2,8.818181818181818,6365,0,110.03166666666668,0.23157894736842105,88.33999999999999,3007,Chat,30-50
customer_2750,2021-07-13,Premium,Standard,0.583333,1,66.18666666666667,-3.5,2,7.909090909090909,9296,1,122.14999999999999,0.131131669535284,54.48666666666666,2944,Chat,30-50
customer_2751,2023-06-21,Standard,Premium,0.75,1,72.36,-22.5,1,8.818181818181818,7195,0,97.7041666666667,0.11785962473940237,31.77,3007,Email,30-50
customer_706,2023-11-30,Basic,Ultimate,0.666667,1,71.69,-46.5,2,9.636363636363637,10914,1,120.46999999999998,0.11526479750778816,30.123333333333335,0,Call,50+
customer_2754,2021-07-12,Basic,Standard,0.5,0,73.28666666666666,1.0,1,6.545454545454546,10104,0,112.30666666666667,0.1571654790182106,69.76666666666667,2944,Chat,30-50
customer_708,2023-11-19,Basic,Ultimate,0.583333,0,63.830000000000005,-16.5,1,7.090909090909091,10941,1,104.46916666666668,0.21113243761996162,76.85666666666667,0,Email,50+
customer_2757,2023-11-28,Basic,Standard,0.416667,0,80.30666666666666,5.0,1,8.909090909090908,6893,0,103.7975,0.20092847816625561,112.51333333333332,2944,Email,50+
customer_711,2024-08-11,Basic,Standard,0.416667,0,46.38666666666666,8.5,1,8.363636363636363,9081,0,126.35583333333334,0.19986785596299966,69.41,2944,Chat,Under 30
customer_712,2022-01-11,Premium,Ultimate,0.583333,1,55.07666666666666,0.0,1,9.272727272727273,9191,0,109.53000000000002,0.20813839625720815,57.636666666666656,0,Chat,50+
customer_2759,2022-01-10,Basic,Standard,0.333333,0,57.23666666666666,9.5,2,6.909090909090909,9990,1,109.87499999999999,0.04814814814814815,51.156666666666666,2944,Email,Under 30
customer_714,2023-09-17,Basic,Ultimate,0.25,0,78.42666666666666,29.0,1,8.909090909090908,5605,0,125.33083333333333,0.2888492417484389,78.04,0,Chat,50+
customer_2760,2020-09-13,Basic,Ultimate,0.5,0,41.63,-3.0,1,7.454545454545454,13159,0,86.34416666666665,0.12432555665324113,66.24999999999999,0,Email,50+
customer_2761,2024-09-05,Premium,Standard,0.583333,0,37.14,-11.5,2,9.090909090909092,8879,0,108.74249999999999,0.19472913616398244,70.94666666666666,2944,Email,Under 30
customer_2763,2022-03-07,Basic,Ultimate,0.333333,0,38.403333333333336,12.0,2,8.545454545454545,5621,0,97.40333333333332,0.1444582814445828,74.44,0,Chat,30-50
customer_719,2020-10-04,Premium,Premium,0.25,0,58.77333333333333,10.5,2,7.7272727272727275,5347,1,108.93916666666667,0.23396296988965776,64.19666666666667,3007,Call,50+
customer_2769,2023-08-29,Standard,Standard,0.333333,0,55.093333333333334,22.5,2,9.0,7468,0,87.59916666666668,0.1613551151580075,95.05333333333334,2944,Call,50+
customer_2771,2023-04-11,Standard,Premium,0.5,0,38.13,-7.0,2,8.636363636363637,4665,1,95.11916666666667,0.26859592711682745,49.080000000000005,3007,Call,Under 30
customer_724,2020-07-23,Premium,Ultimate,0.5,0,39.29333333333333,15.5,2,8.454545454545455,6113,0,110.515,0.3908064779977098,59.4,0,Email,Under 30
customer_2772,2020-10-26,Standard,Ultimate,0.583333,0,34.693333333333335,-22.0,1,9.545454545454545,6560,1,102.52416666666666,0.20884146341463414,61.083333333333336,0,Email,50+
customer_2773,2023-11-07,Basic,Standard,0.5,0,32.68,-2.0,2,9.727272727272727,9388,1,110.24,0.06188751597784405,94.87333333333333,2944,Chat,50+
customer_727,2020-02-14,Basic,Premium,0.583333,1,44.72,-13.5,2,8.636363636363637,7711,0,98.59583333333332,0.1430424069511088,101.97666666666667,3007,Call,50+
customer_728,2020-12-18,Standard,Ultimate,0.416667,0,76.69333333333334,28.0,2,8.454545454545455,7179,0,95.3625,0.30853879370385845,91.01666666666667,0,Call,50+
customer_2774,2023-01-08,Premium,Ultimate,0.5,0,22.913333333333338,4.0,1,9.272727272727273,10323,0,108.84249999999999,0.18153637508476217,68.60333333333334,0,Chat,Under 30
customer_730,2024-12-27,Premium,Ultimate,0.333333,0,63.69333333333333,11.5,2,8.818181818181818,11381,0,92.935,0.20191547315701608,112.76666666666667,0,Call,50+
customer_731,2023-01-02,Standard,Standard,0.416667,1,65.49333333333334,14.0,2,8.909090909090908,7439,1,136.23499999999999,0.29009275440247345,65.96666666666667,2944,Email,Under 30
customer_2776,2023-01-16,Standard,Premium,0.5,0,38.84,2.5,1,9.363636363636363,3687,0,111.13916666666665,0.32275562788174667,122.76333333333334,3007,Email,50+
customer_2780,2021-01-30,Standard,Standard,0.333333,0,45.43333333333334,9.5,1,9.545454545454545,9482,1,134.94416666666666,0.08394853406454335,73.90666666666665,2944,Email,30-50
customer_2783,2024-07-21,Standard,Standard,0.75,0,44.199999999999996,-19.5,1,8.909090909090908,5014,1,89.04416666666668,0.20303151176705225,92.45333333333333,2944,Call,Under 30
customer_2784,2024-01-31,Standard,Premium,0.666667,0,57.913333333333334,-19.5,1,9.181818181818182,6173,0,90.89833333333333,0.18645715211404504,98.22666666666667,3007,Chat,50+
customer_2785,2022-03-27,Basic,Ultimate,0.333333,1,68.76333333333334,16.0,2,8.454545454545455,7431,1,108.77916666666665,0.14479881577176693,64.77333333333333,0,Email,50+
customer_738,2023-09-15,Premium,Premium,0.833333,0,38.29333333333334,-19.0,2,9.909090909090908,4291,1,90.30166666666668,0.41085993940806337,65.17999999999999,3007,Email,30-50
customer_2788,2020-11-11,Standard,Premium,0.583333,0,48.71,-11.0,2,9.727272727272727,5187,0,106.4258333333333,0.3233082706766917,76.43666666666667,3007,Call,50+
customer_741,2020-07-15,Premium,Premium,0.5,0,17.39666666666667,-5.0,2,6.181818181818182,8791,0,116.435,0.18427937663519509,74.63333333333334,3007,Email,50+
customer_2793,2021-03-26,Basic,Ultimate,0.5,0,32.60333333333333,-0.5,2,9.363636363636363,7759,0,123.53833333333334,0.25853847145250675,105.66333333333334,0,Email,30-50
customer_2794,2024-06-06,Standard,Ultimate,0.666667,0,49.893333333333324,-28.5,2,8.454545454545455,10452,0,66.90583333333333,0.14686184462303864,56.92333333333334,0,Call,30-50
customer_748,2024-11-28,Premium,Premium,0.416667,0,66.36,6.0,2,7.545454545454546,4581,0,126.92083333333335,0.24470639598340974,126.72666666666667,3007,Call,30-50
customer_749,2025-01-13,Standard,Standard,0.583333,0,54.46333333333333,-20.5,2,9.636363636363637,4475,0,129.16500000000002,0.19150837988826816,118.75666666666666,2944,Call,Under 30
customer_2796,2024-01-20,Premium,Standard,0.5,0,63.583333333333336,14.5,1,7.636363636363637,5385,0,109.86916666666667,0.12237697307335191,80.84,2944,Chat,30-50
customer_2797,2022-09-07,Premium,Standard,0.416667,1,72.96,6.0,2,9.363636363636363,3505,0,119.66333333333334,0.45164051355206847,106.39999999999999,2944,Chat,50+
customer_752,2022-03-20,Standard,Standard,0.25,0,32.02333333333333,12.0,2,9.272727272727273,10005,0,103.50916666666667,0.13833083458270864,56.176666666666655,2944,Email,30-50
customer_754,2021-11-08,Standard,Ultimate,0.416667,0,54.54666666666666,7.5,2,8.818181818181818,7526,0,89.89,0.18336433696518736,87.00333333333333,0,Email,30-50
customer_2805,2021-01-16,Premium,Premium,0.5,0,42.553333333333335,9.0,1,7.363636363636363,5809,0,96.53833333333334,0.2353244964709933,35.516666666666666,3007,Email,30-50
customer_2807,2025-04-24,Basic,Premium,0.416667,1,74.77,4.5,2,8.545454545454545,10494,0,103.50416666666668,0.20316371259767485,56.02,3007,Call,Under 30
customer_760,2023-02-22,Premium,Premium,0.5,1,79.40666666666667,-1.5,2,10.181818181818182,8521,0,124.19999999999997,0.22602980870789813,84.22,3007,Chat,50+
customer_761,2022-04-16,Standard,Ultimate,0.333333,0,57.85666666666666,10.5,2,9.0,9951,1,79.165,0.07426389307607276,58.699999999999996,0,Call,Under 30
customer_2808,2022-07-29,Basic,Standard,0.583333,0,42.46,-3.5,2,9.0,4830,0,126.91499999999998,0.0865424430641822,119.46666666666668,2944,Chat,30-50
customer_763,2020-10-28,Premium,Premium,0.416667,0,34.23,10.5,1,8.909090909090908,9278,1,120.71166666666666,0.1633972838973917,40.526666666666664,3007,Chat,30-50
customer_764,2024-04-30,Standard,Standard,0.25,0,38.90666666666666,27.5,1,9.272727272727273,3383,0,98.94249999999998,0.4546260715341413,61.833333333333336,2944,Call,50+
customer_2811,2020-04-03,Premium,Premium,0.75,0,54.843333333333334,-24.0,1,9.909090909090908,8972,1,87.00416666666666,0.1430004458314757,121.31,3007,Email,Under 30
customer_766,2024-06-03,Basic,Premium,0.583333,0,43.23666666666667,-10.0,2,8.818181818181818,6814,0,147.84666666666666,0.043293219841502785,99.40666666666665,3007,Email,Under 30
customer_767,2023-04-21,Standard,Ultimate,0.666667,1,56.129999999999995,-18.0,1,8.727272727272727,8080,0,98.94083333333333,0.21398514851485148,19.296666666666667,0,Chat,Under 30
customer_2814,2023-02-02,Basic,Ultimate,0.333333,0,24.066666666666666,43.0,2,7.636363636363637,6745,1,103.76333333333332,0.1939214232765011,66.50333333333333,0,Email,Under 30
customer_769,2020-09-17,Standard,Premium,0.166667,0,70.84333333333333,30.5,2,8.0,2848,0,108.59250000000002,0.7844101123595506,80.33666666666667,3007,Call,Under 30
customer_2816,2020-05-24,Basic,Standard,0.666667,0,19.52,-55.0,1,8.363636363636363,12068,0,103.21916666666668,0.1330792177659927,112.42999999999999,2944,Call,30-50
customer_2817,2021-11-19,Premium,Ultimate,0.5,0,32.72666666666667,-7.5,2,8.090909090909092,10394,1,103.37583333333333,0.10996728882047335,101.32,0,Chat,30-50
customer_772,2025-02-17,Premium,Standard,0.333333,0,44.43666666666667,12.0,2,9.727272727272727,7478,1,111.29916666666666,0.21703664081305163,85.39,2944,Chat,50+
customer_2820,2020-07-17,Premium,Ultimate,0.416667,0,50.65,8.5,2,7.363636363636363,9756,0,94.35083333333334,0.15908159081590817,73.05,0,Call,Under 30
customer_2821,2024-06-20,Premium,Standard,0.333333,1,72.21666666666668,12.5,2,9.0,4753,0,119.12333333333335,0.2539448769198401,80.53666666666666,2944,Call,30-50
customer_2823,2024-06-09,Standard,Ultimate,0.833333,1,55.39666666666667,-27.0,2,8.727272727272727,7002,0,109.65916666666668,0.19108826049700087,82.45666666666666,0,Email,50+
customer_2824,2023-01-26,Standard,Ultimate,0.333333,0,21.03333333333333,15.0,2,9.636363636363637,3857,1,94.80333333333333,0.42286751361161523,84.60666666666667,0,Email,30-50
customer_2826,2023-06-21,Standard,Standard,0.5,0,40.25666666666667,4.0,2,9.727272727272727,3201,0,104.90499999999999,0.8044361137144642,86.69999999999999,2944,Email,Under 30
customer_779,2023-02-09,Basic,Ultimate,0.416667,0,67.04333333333334,3.0,2,10.0,3914,0,92.2975,0.48620337250894224,51.82333333333333,0,Email,50+
