customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,average_data_usage,payment_lag,interaction_topic_count,days_between_payments,total_call_minutes,is_high_income,avg_billing_amount,sms_usage_ratio,competitor_plan_price_difference,plan_popularity,recent_interaction_type,age_group
customer_2470,2023-04-29,Standard,Ultimate,0.583333,0,43.629999999999995,-13.0,2,9.636363636363637,4700,1,96.2725,0.1853191489361702,95.35000000000001,0,Chat,30-50
customer_2852,2024-01-03,Standard,Premium,0.5,0,39.35,7.0,2,9.909090909090908,11936,0,117.0125,0.04792225201072386,74.22333333333333,3007,Email,50+
customer_1666,2023-07-23,Standard,Premium,0.416667,0,54.04333333333333,10.5,2,9.636363636363637,7932,0,102.335,0.21583459404942007,72.36333333333333,3007,Email,30-50
customer_1409,2024-02-09,Basic,Premium,0.583333,0,26.076666666666664,-0.5,1,9.636363636363637,6519,0,97.19166666666666,0.34069642583218285,91.81,3007,Email,50+
customer_968,2022-08-30,Premium,Ultimate,0.666667,1,62.413333333333334,-27.0,1,9.727272727272727,11496,0,98.62916666666666,0.16466597077244258,84.37666666666667,0,Email,Under 30
customer_2339,2023-02-04,Standard,Ultimate,0.5,0,49.76,-1.5,2,8.545454545454545,4624,0,115.83,0.34558823529411764,59.96,0,Call,50+
customer_2485,2023-04-23,Standard,Standard,0.25,0,16.78,24.0,2,6.909090909090909,8768,0,70.5425,0.13674726277372262,89.31666666666666,2944,Call,50+
customer_1974,2023-09-29,Standard,Ultimate,0.75,0,32.946666666666665,-12.0,2,8.636363636363637,6028,0,102.04333333333334,0.2899800928998009,71.49,0,Chat,30-50
customer_2875,2020-01-15,Premium,Standard,0.5,0,46.71,-1.0,1,7.454545454545454,6341,0,119.16333333333334,0.2897019397571361,84.39666666666666,2944,Chat,50+
customer_1009,2023-07-13,Standard,Ultimate,0.25,0,57.24333333333333,35.0,2,9.545454545454545,10077,0,101.75916666666667,0.2111739605041183,88.23,0,Chat,50+
customer_2394,2022-04-07,Standard,Standard,0.333333,0,54.973333333333336,11.0,1,9.090909090909092,4082,0,108.7675,0.5298873101420872,55.26666666666667,2944,Email,50+
customer_2744,2023-07-14,Premium,Ultimate,0.416667,0,35.013333333333335,21.0,2,9.454545454545455,4084,1,126.66166666666668,0.3347208619000979,96.18333333333334,0,Call,30-50
customer_881,2022-02-17,Premium,Ultimate,0.5,1,65.23666666666666,-7.0,2,7.545454545454546,9175,0,119.64916666666666,0.140708446866485,73.46333333333334,0,Call,30-50
customer_2502,2024-10-18,Premium,Ultimate,0.583333,1,60.666666666666664,-6.0,2,10.090909090909092,4629,1,126.08999999999999,0.3808597969323828,61.56333333333333,0,Call,Under 30
customer_2707,2022-05-14,Standard,Standard,0.75,0,35.78333333333333,-8.5,2,9.636363636363637,3149,1,122.99499999999999,0.33724992060971737,72.98,2944,Chat,50+
customer_2379,2021-12-10,Standard,Premium,0.5,0,67.93666666666665,12.0,2,10.0,7620,1,143.38999999999996,0.22926509186351707,69.03666666666668,3007,Chat,30-50
customer_1286,2024-05-07,Standard,Ultimate,0.333333,1,71.01333333333334,16.5,2,8.909090909090908,5311,0,112.01666666666665,0.36527960836000756,71.49666666666667,0,Chat,50+
customer_251,2023-12-15,Standard,Premium,0.416667,0,55.23333333333333,9.5,1,7.363636363636363,11911,1,97.69333333333334,0.12559818655024768,78.43666666666665,3007,Chat,50+
customer_1004,2023-06-10,Premium,Standard,0.583333,0,52.133333333333326,-1.5,2,8.636363636363637,2791,1,102.65666666666668,0.5861698316015765,42.52,2944,Email,50+
customer_523,2021-11-18,Basic,Ultimate,0.666667,0,60.0,-4.5,2,8.545454545454545,12427,0,103.34166666666665,0.0840106220326708,60.39333333333334,0,Chat,Under 30
customer_590,2025-03-08,Basic,Standard,0.666667,0,11.793333333333335,-6.5,2,8.636363636363637,9827,0,107.02666666666669,0.18581459244937418,131.61333333333334,2944,Call,50+
customer_1417,2021-05-05,Basic,Ultimate,0.583333,0,39.71,-9.0,2,7.909090909090909,10173,0,110.0525,0.16042465349454438,55.913333333333334,0,Email,Under 30
customer_2680,2024-02-27,Basic,Premium,0.25,0,41.440000000000005,7.0,2,9.272727272727273,9357,0,111.14583333333336,0.2045527412632254,77.19333333333334,3007,Chat,30-50
customer_91,2022-12-21,Basic,Ultimate,0.666667,0,56.75333333333333,-11.0,2,5.818181818181818,4977,0,126.20916666666666,0.30279284709664456,62.79333333333333,0,Call,50+
customer_2651,2022-02-27,Premium,Premium,0.5,0,53.333333333333336,-1.5,1,8.818181818181818,10736,1,127.59500000000001,0.044150521609538,62.68666666666667,3007,Chat,50+
customer_1411,2024-12-26,Premium,Ultimate,0.416667,0,52.73,8.0,2,6.454545454545454,4937,0,123.42166666666668,0.4255620822361758,48.826666666666675,0,Email,50+
customer_1701,2020-05-23,Standard,Premium,0.5,1,71.88333333333333,-5.0,2,8.363636363636363,4002,0,132.25833333333335,0.09845077461269365,100.53000000000002,3007,Chat,30-50
customer_378,2024-02-13,Basic,Premium,0.5,0,68.77666666666666,3.0,2,5.818181818181818,6001,1,114.08666666666669,0.24295950674887518,104.11000000000001,3007,Email,30-50
customer_1047,2020-07-13,Basic,Ultimate,0.416667,0,63.89666666666667,2.5,2,9.818181818181818,6813,0,138.55583333333334,0.25025686188169677,35.266666666666666,0,Call,30-50
customer_2415,2022-09-02,Standard,Premium,0.666667,0,54.20000000000001,-15.5,2,8.818181818181818,10860,0,124.4225,0.1576427255985267,30.08,3007,Call,50+
customer_2635,2025-02-03,Standard,Ultimate,0.333333,0,72.63,10.0,2,9.181818181818182,7668,0,99.92166666666667,0.1751434533124674,76.95,0,Call,50+
customer_2724,2021-11-28,Premium,Ultimate,0.583333,0,48.14666666666667,-7.0,2,7.909090909090909,5206,0,114.39166666666665,0.26623127160968113,106.43333333333332,0,Email,Under 30
customer_1435,2024-02-01,Basic,Ultimate,0.416667,0,60.39666666666667,4.5,2,9.454545454545455,10753,1,94.53083333333332,0.025016274528038687,57.62,0,Email,30-50
customer_1521,2021-12-08,Premium,Ultimate,0.166667,0,42.27666666666667,28.0,2,8.545454545454545,4555,1,116.64666666666666,0.41756311745334795,77.66666666666667,0,Chat,50+
customer_2409,2022-07-05,Premium,Ultimate,0.25,0,38.0,29.5,2,9.0,8938,1,103.01416666666667,0.2215260684716939,102.64999999999999,0,Call,30-50
customer_2352,2022-08-24,Basic,Standard,0.166667,0,38.449999999999996,37.0,1,5.636363636363637,12179,1,119.015,0.0873634945397816,108.02333333333333,2944,Call,30-50
customer_2471,2022-09-08,Premium,Standard,0.333333,0,33.56666666666667,24.0,2,9.454545454545455,6955,1,122.28166666666668,0.193961179007908,117.27333333333333,2944,Chat,50+
customer_599,2020-04-19,Basic,Ultimate,0.5,0,51.663333333333334,4.0,1,7.818181818181818,9619,1,108.31916666666665,0.11965900821291195,123.89999999999999,0,Call,50+
customer_2381,2024-04-18,Premium,Ultimate,0.5,0,34.12,4.0,1,6.363636363636363,7330,0,131.4625,0.14542974079126875,86.03666666666668,0,Email,30-50
customer_1767,2024-11-28,Premium,Premium,0.583333,1,85.5,-5.0,1,8.909090909090908,6703,1,99.8525,0.3007608533492466,97.88999999999999,3007,Email,50+
customer_141,2024-02-16,Basic,Ultimate,0.583333,0,30.016666666666666,-5.0,2,10.090909090909092,11482,0,100.36333333333333,0.16756662602334088,90.55000000000001,0,Chat,50+
customer_2544,2023-07-16,Basic,Premium,0.5,0,55.06666666666667,-11.0,1,8.545454545454545,8143,0,112.15333333333332,0.24278521429448607,94.96,3007,Email,50+
customer_2306,2021-11-27,Standard,Premium,0.416667,0,64.87666666666667,12.0,1,9.818181818181818,6677,1,115.59833333333334,0.22959412909989516,62.306666666666665,3007,Email,30-50
customer_1726,2023-12-23,Standard,Ultimate,0.75,0,64.11666666666667,-42.5,1,7.545454545454546,2988,1,123.84749999999998,0.4608433734939759,54.60999999999999,0,Call,30-50
customer_218,2022-03-08,Standard,Ultimate,0.25,0,44.826666666666675,43.0,2,8.363636363636363,5612,0,97.12416666666667,0.22344975053456878,64.25999999999999,0,Email,Under 30
customer_240,2024-03-05,Premium,Standard,0.583333,0,38.906666666666666,-14.5,2,9.727272727272727,12395,0,78.12999999999998,0.13440903590157322,96.27333333333333,2944,Email,30-50
customer_271,2024-02-01,Premium,Ultimate,0.666667,0,53.06999999999999,-13.0,2,8.0,8183,0,126.34916666666669,0.2268116827569351,95.83666666666669,0,Email,50+
customer_1398,2022-06-07,Standard,Premium,0.5,0,12.766666666666666,-3.5,1,7.909090909090909,10521,0,94.30666666666666,0.23723980610208156,67.71333333333334,3007,Chat,50+
customer_1693,2020-02-11,Premium,Standard,0.5,0,57.46666666666667,-6.0,2,9.181818181818182,7643,1,123.04833333333333,0.13659557765275415,59.36333333333334,2944,Call,50+
customer_693,2023-11-15,Standard,Standard,0.333333,0,58.910000000000004,20.0,2,8.818181818181818,11136,1,121.03250000000001,0.12455100574712644,121.08333333333333,2944,Email,30-50
customer_1511,2023-08-23,Basic,Ultimate,0.25,0,55.39000000000001,17.5,1,9.272727272727273,8978,1,139.88750000000002,0.17609712630875474,125.62,0,Chat,50+
customer_1453,2022-06-10,Basic,Premium,0.5,0,36.04333333333333,8.0,2,9.636363636363637,5470,0,114.06333333333332,0.3842778793418647,106.58999999999999,3007,Chat,50+
customer_1141,2024-07-31,Premium,Standard,0.5,0,44.370000000000005,7.0,2,10.0,8462,1,107.23333333333333,0.061096667454502485,55.97666666666667,2944,Email,30-50
customer_136,2020-03-10,Basic,Premium,0.583333,0,53.49666666666667,-20.5,2,9.454545454545455,6481,1,94.26,0.10831661780589415,111.75333333333333,3007,Call,Under 30
customer_105,2020-10-15,Basic,Ultimate,0.5,1,39.52,10.5,2,8.272727272727273,8221,1,94.77166666666666,0.07930908648582898,105.02666666666666,0,Email,30-50
customer_1780,2025-03-12,Basic,Premium,0.75,0,49.26333333333334,-25.0,2,8.090909090909092,8918,0,118.74583333333334,0.21551917470284818,87.25,3007,Email,Under 30
customer_2012,2025-04-05,Premium,Ultimate,0.5,0,41.86333333333334,-5.5,1,8.090909090909092,5482,0,116.62833333333332,0.15632980663991244,65.11,0,Email,50+
customer_2262,2024-02-26,Premium,Premium,0.583333,1,58.99666666666667,-13.5,2,9.818181818181818,6386,0,129.15833333333336,0.13153773880363295,96.47666666666667,3007,Email,30-50
customer_98,2021-07-14,Basic,Premium,0.666667,0,26.25333333333333,-17.0,2,8.909090909090908,9639,0,99.18416666666667,0.10032161012553169,83.05333333333333,3007,Call,30-50
customer_1329,2020-01-27,Standard,Ultimate,0.333333,0,63.24333333333334,20.5,2,9.636363636363637,6826,0,114.09666666666668,0.14723117491942572,94.15333333333332,0,Chat,30-50
customer_461,2021-03-02,Standard,Standard,0.583333,0,42.63666666666666,-4.5,2,9.272727272727273,6803,1,103.98416666666667,0.20829046009113628,77.47666666666667,2944,Email,30-50
customer_273,2025-04-02,Premium,Ultimate,0.25,0,60.32,23.0,2,8.909090909090908,5217,0,98.6875,0.3314165229058846,106.40666666666665,0,Chat,50+
customer_1254,2024-12-12,Standard,Standard,0.583333,0,60.623333333333335,-7.0,2,7.818181818181818,9282,0,88.25583333333333,0.14113337642749407,66.45666666666666,2944,Chat,30-50
customer_161,2023-05-16,Basic,Premium,0.25,0,67.27666666666666,8.5,2,8.636363636363637,12571,0,98.665,0.1630737411502665,54.32666666666666,3007,Call,Under 30
customer_351,2020-09-17,Standard,Premium,0.416667,0,49.879999999999995,23.5,2,9.363636363636363,8119,0,114.78916666666667,0.18733834216036457,68.22666666666667,3007,Email,50+
customer_2872,2025-04-15,Standard,Premium,0.666667,0,56.98333333333333,-6.5,2,9.545454545454545,5695,0,145.98416666666665,0.3280070237050044,82.08666666666666,3007,Chat,50+
customer_1031,2022-08-31,Standard,Premium,0.666667,0,55.94333333333333,-20.5,2,7.636363636363637,10566,0,148.59583333333333,0.09123604012871475,88.92,3007,Chat,Under 30
customer_1557,2024-06-14,Basic,Standard,0.416667,0,40.60333333333333,21.0,2,8.727272727272727,9341,1,99.24583333333332,0.24890268707847127,105.27,2944,Call,50+
customer_126,2020-06-19,Basic,Premium,0.666667,0,38.93666666666667,-5.5,2,9.909090909090908,11602,0,102.92166666666667,0.17953801068781244,58.75999999999999,3007,Chat,50+
customer_879,2023-12-04,Premium,Standard,0.416667,0,62.75333333333334,2.0,2,8.545454545454545,2637,1,78.56916666666666,0.1520667425104285,82.50666666666667,2944,Email,30-50
customer_966,2023-01-19,Standard,Ultimate,0.333333,0,61.79,10.5,2,10.0,6925,1,81.82083333333334,0.29516245487364623,100.11333333333334,0,Email,50+
customer_1606,2021-12-17,Premium,Premium,0.5,1,73.74666666666667,3.0,2,8.363636363636363,8762,0,137.6975,0.23202465190595756,106.65666666666665,3007,Email,Under 30
customer_1241,2022-07-05,Premium,Standard,0.666667,1,73.92999999999999,-5.5,1,9.0,4294,0,109.90666666666665,0.2515137401024686,60.28,2944,Email,30-50
customer_507,2021-03-31,Premium,Ultimate,0.583333,1,71.07333333333334,-9.5,2,10.0,11834,0,94.53416666666668,0.1827784350177455,48.1,0,Email,30-50
customer_2767,2022-06-04,Premium,Standard,0.5,0,49.48666666666666,12.5,2,10.0,7273,1,98.81500000000001,0.054310463357624086,55.43,2944,Email,Under 30
customer_672,2021-09-29,Basic,Standard,0.666667,0,33.63,-38.5,2,9.363636363636363,11469,0,115.53916666666669,0.08937134885343098,85.27666666666666,2944,Chat,Under 30
customer_2210,2020-02-24,Standard,Premium,0.25,0,55.336666666666666,16.0,1,7.2727272727272725,4189,0,116.90249999999997,0.35736452613989017,44.27333333333333,3007,Chat,30-50
customer_464,2022-12-29,Premium,Premium,0.583333,0,52.57333333333333,-20.0,1,8.363636363636363,8291,1,88.32666666666667,0.24134603787239176,103.73333333333335,3007,Email,50+
customer_51,2021-03-20,Standard,Standard,0.666667,0,43.23,-11.5,2,7.181818181818182,5506,1,113.70416666666667,0.28350889938249185,56.06,2944,Call,Under 30
customer_44,2023-05-20,Basic,Standard,0.666667,0,65.92,-11.5,1,8.636363636363637,5220,0,112.86083333333333,0.25804597701149423,50.223333333333336,2944,Call,50+
customer_1280,2020-11-18,Premium,Standard,0.583333,0,53.160000000000004,-2.5,2,6.181818181818182,4315,0,101.88083333333334,0.4104287369640788,102.50666666666666,2944,Email,Under 30
customer_14,2025-04-17,Basic,Ultimate,0.333333,0,35.53333333333333,15.0,2,9.545454545454545,4214,0,95.27749999999999,0.5351210251542478,73.31,0,Email,30-50
customer_1860,2020-09-26,Standard,Premium,0.75,1,76.01666666666667,-56.5,1,9.454545454545455,3586,0,112.31583333333333,0.4894032348020078,80.03666666666668,3007,Call,Under 30
customer_1817,2020-04-09,Basic,Ultimate,0.583333,1,49.13999999999999,-12.5,2,8.727272727272727,9123,0,111.70083333333332,0.03222624136797106,88.83333333333333,0,Call,30-50
customer_2309,2020-07-02,Basic,Ultimate,0.833333,0,48.42666666666667,-28.5,1,9.181818181818182,8171,1,139.72166666666666,0.2207808101823522,38.440000000000005,0,Chat,50+
customer_2856,2022-06-25,Standard,Standard,0.416667,1,69.99666666666667,13.0,2,8.909090909090908,7570,1,102.885,0.27001321003963014,71.24666666666667,2944,Email,30-50
customer_2661,2024-08-02,Standard,Standard,0.416667,0,43.06333333333333,18.0,2,8.909090909090908,9564,1,120.68166666666667,0.164366373902133,78.11,2944,Email,30-50
customer_184,2020-01-12,Basic,Premium,0.416667,0,25.97666666666667,8.0,1,7.7272727272727275,3645,1,94.73833333333333,0.5135802469135803,75.56333333333333,3007,Email,50+
customer_703,2020-06-22,Standard,Premium,0.333333,0,30.19333333333333,10.0,1,9.454545454545455,8174,0,133.18416666666667,0.24247614387080987,72.92333333333333,3007,Chat,50+
customer_1327,2024-07-16,Basic,Ultimate,0.25,0,54.63999999999999,18.0,2,9.454545454545455,9144,0,118.83833333333332,0.1580271216097988,114.25666666666666,0,Call,Under 30
customer_420,2022-03-21,Basic,Ultimate,0.416667,0,53.093333333333334,12.5,2,8.090909090909092,6892,0,107.83416666666669,0.3575159605339524,97.22666666666667,0,Call,Under 30
customer_671,2024-03-30,Basic,Ultimate,0.583333,0,7.546666666666667,-1.5,2,7.2727272727272725,7696,0,103.7625,0.21192827442827442,121.17666666666666,0,Call,30-50
customer_2333,2022-12-28,Premium,Standard,0.5,0,55.56666666666666,-4.5,1,8.636363636363637,8379,1,91.87666666666667,0.2124358515335959,117.83666666666666,2944,Call,30-50
customer_1105,2021-04-21,Premium,Premium,0.5,0,26.183333333333334,-2.0,1,9.545454545454545,8709,0,116.76749999999998,0.2973935009760018,74.12666666666667,3007,Call,30-50
customer_2056,2020-05-15,Premium,Premium,0.666667,1,54.25,-23.0,2,9.181818181818182,4597,0,143.99416666666667,0.2740917989993474,62.84,3007,Chat,50+
customer_2418,2024-01-10,Basic,Premium,0.333333,0,52.90666666666666,6.5,1,9.0,8659,1,112.23916666666666,0.10925049081880124,100.75666666666666,3007,Email,Under 30
customer_2833,2020-06-21,Basic,Standard,0.666667,0,63.36333333333332,-18.5,2,7.909090909090909,7837,0,122.06416666666667,0.0949342860788567,115.18333333333334,2944,Email,30-50
customer_120,2021-02-07,Standard,Ultimate,0.416667,0,53.23,35.5,2,9.363636363636363,3917,0,104.46916666666665,0.4222619351544549,63.853333333333325,0,Call,30-50
customer_2278,2023-07-19,Standard,Ultimate,0.5,0,37.36,10.0,2,9.181818181818182,5152,0,91.88333333333334,0.3953804347826087,72.77999999999999,0,Call,50+
customer_982,2024-09-15,Premium,Standard,0.666667,0,63.32,-37.0,2,8.909090909090908,6608,1,102.65416666666665,0.22139830508474576,89.20666666666666,2944,Call,50+
customer_2497,2022-09-03,Basic,Standard,0.75,0,42.13333333333333,-15.0,1,9.636363636363637,6388,1,114.15749999999998,0.28944896681277393,73.37333333333333,2944,Call,30-50
customer_1953,2023-02-26,Basic,Standard,0.166667,0,53.19,33.0,1,8.0,7243,0,101.91333333333334,0.20571586359243407,79.41333333333334,2944,Chat,Under 30
customer_2255,2022-08-31,Premium,Premium,0.416667,0,61.77333333333333,15.5,2,7.2727272727272725,4055,0,84.09916666666668,0.21381011097410604,65.92666666666666,3007,Chat,50+
customer_2999,2022-03-10,Basic,Premium,0.583333,0,41.23,-15.0,1,8.0,8129,1,115.81833333333333,0.14946487882888423,117.52,3007,Chat,Under 30
customer_1743,2023-09-01,Premium,Ultimate,0.5,1,85.92333333333333,-8.0,2,9.181818181818182,3642,0,99.15166666666666,0.35090609555189456,58.586666666666666,0,Email,50+
customer_294,2021-02-21,Standard,Standard,0.5,0,60.75333333333333,3.5,1,9.454545454545455,2442,1,106.34166666666668,0.40294840294840295,41.089999999999996,2944,Chat,30-50
customer_1748,2020-04-04,Standard,Premium,0.75,0,51.93333333333334,-8.0,1,8.272727272727273,10036,1,128.71583333333334,0.05958549222797927,77.56333333333333,3007,Email,Under 30
customer_1579,2020-04-21,Standard,Ultimate,0.416667,0,45.44,14.0,1,7.2727272727272725,9344,0,94.37583333333333,0.24133133561643835,66.34666666666666,0,Chat,30-50
customer_2201,2025-01-30,Premium,Ultimate,0.5,0,43.056666666666665,7.0,2,9.727272727272727,6352,0,133.89833333333334,0.2841624685138539,95.37333333333333,0,Call,50+
customer_1543,2024-03-16,Basic,Standard,0.583333,0,67.31666666666666,-5.5,1,8.909090909090908,6108,0,123.31583333333333,0.2781597904387688,65.71000000000001,2944,Email,30-50
customer_2537,2023-02-26,Standard,Standard,0.5,0,43.81333333333333,7.0,2,9.181818181818182,8040,0,125.90750000000001,0.1359452736318408,102.40333333333335,2944,Call,Under 30
customer_1051,2020-01-12,Basic,Premium,0.583333,0,35.89,-4.5,2,8.363636363636363,8692,1,116.22333333333331,0.19293603313391625,99.71666666666665,3007,Chat,30-50
customer_113,2022-02-24,Premium,Standard,0.5,0,51.41,-1.0,2,8.909090909090908,8891,0,94.50833333333333,0.223371949162074,53.40333333333333,2944,Call,50+
customer_2830,2022-01-26,Premium,Ultimate,0.416667,1,75.88333333333334,11.5,2,8.272727272727273,7783,0,112.26333333333332,0.12565848644481561,92.51333333333332,0,Call,50+
customer_2261,2022-10-27,Basic,Premium,0.416667,0,29.52,14.0,1,8.363636363636363,11590,0,104.74833333333333,0.08127696289905091,99.58333333333333,3007,Call,50+
customer_688,2022-11-05,Standard,Premium,0.75,0,50.92666666666667,-27.5,2,9.272727272727273,10222,0,91.54416666666668,0.17286245353159851,71.94,3007,Email,30-50
customer_1651,2021-05-04,Basic,Standard,0.583333,0,44.870000000000005,-18.0,2,7.636363636363637,6048,1,113.23,0.3134920634920635,88.58333333333333,2944,Call,30-50
customer_2968,2024-11-04,Basic,Standard,0.833333,1,56.45333333333334,-38.0,1,8.454545454545455,7014,0,100.90916666666665,0.2721699458226404,71.86666666666667,2944,Chat,30-50
customer_2268,2021-10-21,Basic,Premium,0.583333,0,63.05666666666667,-12.5,1,10.090909090909092,10198,1,114.52833333333332,0.15826632673073152,85.98333333333333,3007,Email,50+
customer_666,2024-06-04,Basic,Standard,0.416667,0,57.0,11.5,2,9.272727272727273,10039,0,126.8241666666667,0.2634724574160773,50.576666666666675,2944,Email,Under 30
customer_409,2022-05-22,Standard,Standard,0.416667,0,37.42666666666667,19.0,1,9.727272727272727,11269,0,132.97750000000002,0.24536338628094773,88.95,2944,Email,50+
customer_571,2020-02-11,Premium,Ultimate,0.333333,0,70.17666666666666,11.0,2,6.909090909090909,8292,0,102.61583333333334,0.1887361312108056,101.52,0,Call,50+
customer_2491,2023-01-15,Premium,Ultimate,0.583333,0,39.78333333333333,-5.0,1,8.0,7208,0,88.67666666666666,0.18091009988901222,89.12666666666667,0,Call,50+
customer_1171,2022-04-05,Basic,Ultimate,0.416667,0,23.08666666666667,9.0,2,9.727272727272727,7656,0,132.38916666666665,0.21551724137931033,72.05,0,Chat,50+
customer_1001,2024-05-07,Premium,Standard,0.5,1,72.29666666666667,2.5,2,7.454545454545454,9743,0,103.835,0.19511444113722673,105.63999999999999,2944,Chat,Under 30
customer_1539,2023-04-09,Basic,Standard,0.333333,0,56.01,6.5,2,7.363636363636363,11339,0,136.37416666666667,0.104594761442808,75.92,2944,Call,30-50
customer_2410,2020-09-08,Premium,Premium,0.666667,0,53.48000000000001,-2.0,2,8.636363636363637,11525,0,126.27,0.16607375271149674,96.58333333333333,3007,Chat,50+
customer_2633,2020-11-14,Basic,Ultimate,0.5,0,28.52333333333333,4.0,2,8.636363636363637,3009,1,112.3825,0.8358258557660352,66.19333333333333,0,Email,Under 30
customer_2389,2021-11-22,Standard,Premium,0.583333,1,83.67333333333333,-22.0,2,7.545454545454546,8479,1,93.9525,0.213940323151315,119.00666666666666,3007,Email,30-50
customer_2166,2021-02-19,Standard,Ultimate,0.166667,0,25.77,15.5,2,7.454545454545454,6216,1,95.55666666666667,0.37564350064350066,97.08666666666666,0,Chat,Under 30
customer_2100,2022-10-25,Premium,Premium,0.5,0,39.0,2.0,2,8.818181818181818,10813,1,99.88583333333334,0.2361971700730602,57.26,3007,Call,30-50
customer_390,2020-01-02,Standard,Premium,0.5,0,48.89333333333334,3.0,1,10.090909090909092,6722,1,118.18,0.32862243379946443,102.30666666666666,3007,Call,50+
customer_1124,2022-11-14,Basic,Premium,0.5,0,60.379999999999995,10.0,1,9.454545454545455,7009,1,98.64666666666665,0.16921101441004424,78.53999999999999,3007,Email,30-50
customer_2604,2024-08-10,Standard,Ultimate,0.583333,0,24.423333333333332,-15.0,1,9.636363636363637,2128,0,113.49083333333333,0.8989661654135338,100.35000000000001,0,Call,30-50
customer_2518,2020-03-05,Standard,Standard,0.583333,0,41.49333333333333,-6.0,2,8.272727272727273,9005,0,133.295,0.19255968906163243,20.566666666666666,2944,Chat,50+
customer_2963,2021-02-15,Basic,Standard,0.583333,0,30.310000000000002,-2.5,2,10.090909090909092,10142,0,100.36416666666668,0.15233681719581937,107.78000000000002,2944,Chat,30-50
customer_923,2024-02-17,Premium,Ultimate,0.333333,0,48.54999999999999,49.0,2,10.0,2814,1,101.4775,0.5127931769722814,47.656666666666666,0,Email,Under 30
customer_277,2022-06-05,Premium,Ultimate,0.666667,1,71.06,-7.5,1,9.454545454545455,2580,1,106.02416666666666,0.25387596899224807,46.72,0,Call,Under 30
customer_274,2022-10-30,Premium,Ultimate,0.166667,1,83.83333333333333,52.0,2,9.090909090909092,6852,1,131.835,0.17659077641564508,67.46,0,Chat,Under 30
customer_871,2023-08-09,Standard,Standard,0.416667,0,35.846666666666664,11.0,2,9.181818181818182,7500,0,110.1725,0.2344,64.73333333333333,2944,Chat,Under 30
customer_934,2022-05-27,Standard,Standard,0.333333,0,65.55666666666667,23.0,1,9.0,6011,0,119.72333333333331,0.2931292630178007,86.31333333333333,2944,Email,Under 30
customer_1014,2022-05-05,Basic,Ultimate,0.583333,0,46.26,-8.5,2,8.454545454545455,6992,0,128.56166666666667,0.27717391304347827,78.02666666666667,0,Chat,30-50
customer_2493,2025-01-25,Basic,Ultimate,0.5,0,29.46666666666667,2.5,2,9.545454545454545,4697,0,114.02083333333336,0.23227592080051096,108.43333333333332,0,Chat,30-50
customer_2200,2023-04-07,Basic,Ultimate,0.5,0,66.64999999999999,-4.5,2,8.636363636363637,7290,0,103.66833333333334,0.2403292181069959,105.08666666666666,0,Call,30-50
customer_1390,2024-06-30,Standard,Ultimate,0.5,1,62.52333333333333,-3.5,2,7.2727272727272725,4439,0,139.81166666666667,0.1676053165127281,134.68333333333334,0,Call,30-50
customer_2225,2020-12-12,Premium,Standard,0.583333,1,90.07333333333334,-8.5,2,9.272727272727273,5342,1,99.90583333333332,0.2120928491201797,40.53333333333334,2944,Email,50+
customer_1595,2020-12-20,Basic,Ultimate,0.75,0,45.75333333333333,-11.5,2,8.909090909090908,9523,0,121.83166666666666,0.09996849732227239,88.71999999999998,0,Chat,50+
customer_204,2020-06-22,Basic,Standard,0.25,0,39.39666666666667,22.0,1,10.0,4747,0,114.295,0.4063619127870234,72.12,2944,Email,30-50
customer_1302,2022-04-20,Premium,Premium,0.333333,0,36.86,13.5,2,9.545454545454545,8605,0,109.14583333333333,0.1285299244625218,69.50333333333333,3007,Email,Under 30
customer_815,2021-10-13,Standard,Ultimate,0.25,0,31.30333333333333,28.5,1,9.090909090909092,10894,0,79.58583333333334,0.0808702037818983,71.91333333333334,0,Call,50+
customer_350,2021-02-17,Standard,Standard,0.416667,0,23.406666666666666,12.0,2,9.0,8559,1,132.815,0.21229115550882113,84.19999999999999,2944,Chat,30-50
customer_2412,2024-07-16,Standard,Ultimate,0.25,0,52.43,34.0,2,8.727272727272727,5157,0,113.3725,0.3558270312197014,111.23333333333335,0,Email,Under 30
customer_2587,2020-10-31,Basic,Ultimate,0.416667,0,83.71666666666665,1.0,2,10.181818181818182,5063,0,130.75666666666666,0.4122062018566068,72.74333333333334,0,Email,50+
customer_1258,2020-12-20,Premium,Standard,0.833333,0,43.870000000000005,-17.5,2,8.454545454545455,4048,0,127.88166666666666,0.5249505928853755,58.38333333333333,2944,Chat,50+
customer_1392,2020-03-24,Premium,Ultimate,0.416667,0,38.526666666666664,3.5,1,8.818181818181818,11914,1,90.3875,0.14218566392479437,68.23666666666666,0,Chat,50+
customer_1576,2020-02-15,Standard,Premium,0.583333,1,66.33333333333333,-12.5,2,10.090909090909092,4414,0,102.06333333333333,0.30969642048029,66.49,3007,Email,50+
customer_555,2025-03-08,Standard,Standard,0.583333,0,53.28333333333333,-39.5,1,8.727272727272727,4893,1,124.49166666666667,0.11771919068056406,85.32000000000001,2944,Call,50+
customer_597,2023-05-25,Standard,Standard,0.583333,0,48.55666666666667,-28.0,1,9.272727272727273,7576,1,75.42416666666666,0.1384635691657867,89.76333333333332,2944,Chat,30-50
