maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
2806,50,2020-12-18,Predictive,1234.53,29.59,72,1,0.5972222222222222,-1151.0,-936.0,,-156,56,240.66666666666666,60.80654054054054,2.933950203315432,31.530000000000005,135.2,14598.84,1600.36,33.8,33.8,0.0,4,0,0
2808,212,2022-12-29,Corrective,4517.57,46.63,27,0,0.361323155216285,-278.0,509.0,897.0,1196,40,93.0,58.57745562130177,2.897721547396163,53.79333333333335,201.14,35012.69,4332.015,40.227999999999994,40.227999999999994,0.0,5,0,0
761,224,2023-06-05,Preventive,3549.55,12.11,27,0,0.3356009070294785,-714.0,-596.0,381.0,-675,51,1689.0,59.51157303370786,2.813391032388423,69.19,411.92,45610.29,2256.75,45.76888888888889,45.76888888888889,0.0,9,0,0
762,40,2024-02-21,Predictive,184.42,30.0,52,0,0.2916666666666667,-232.0,162.0,522.0,2421,56,66.5,59.83088397790055,2.7591802614477143,50.21,23.479999999999997,12970.16,,11.739999999999998,11.739999999999998,92.6,2,3,0
2809,276,2022-12-11,Predictive,4629.89,11.63,27,0,0.41812865497076024,-773.0,-714.0,598.0,-48,56,1641.0,59.63178571428571,2.964022924933112,39.76999999999999,197.24,13296.76,1255.45,49.31,49.31,0.0,4,0,0
764,26,2023-11-16,Preventive,1183.87,44.39,19,0,0.2922465208747515,13.0,311.0,34.0,979,52,170.5,61.704779874213834,2.708727618289956,59.039999999999985,263.11,36581.69,4962.4349999999995,52.622,52.622,22.38,5,1,0
765,466,2021-10-10,Preventive,3397.73,25.42,97,0,0.5625,-666.0,-1084.0,,90,63,399.5,61.21279569892473,2.8659909497067884,71.24,58.28,24273.93,,19.426666666666666,19.426666666666666,0.0,3,0,0
2812,471,2023-02-06,Predictive,1637.67,27.37,53,0,0.39944903581267216,54.0,386.0,78.0,1452,45,528.0,57.410609756097564,2.8877032605866995,35.23333333333334,79.41,10857.01,5428.505,39.705,39.705,0.0,2,0,0
767,190,2024-07-06,Predictive,3063.63,40.32,45,0,0.253448275862069,161.0,364.0,1397.0,1463,60,414.5,61.71135294117647,2.868726652546558,64.54333333333334,134.47,22459.22,6681.155,33.6175,33.6175,30.52,4,1,0
768,422,2024-02-21,Corrective,4919.04,39.5,80,0,0.2752808988764045,-73.0,-117.0,31.0,2243,46,,60.57083333333333,2.966103168610872,46.10999999999998,71.14,27067.33,8326.75,17.785,17.784999999999997,0.0,4,0,0
2815,189,2023-09-15,Preventive,2928.68,45.0,81,0,0.30103092783505153,199.0,90.0,149.0,2960,43,227.25,59.96341614906833,2.6833928055276894,46.866666666666674,159.21,25532.47,6274.344999999999,31.842000000000002,31.842000000000002,71.8,5,1,0
770,471,2021-08-29,Corrective,4569.3,9.93,46,0,0.6294117647058823,-472.0,-140.0,,926,45,528.0,57.410609756097564,2.8877032605866995,35.23333333333334,79.41,10857.01,,39.705,39.705,0.0,2,0,0
2817,158,2021-06-03,Corrective,1322.11,22.66,8,0,0.6083916083916084,-1324.0,-1041.0,,1159,63,39.0,61.70632978723404,2.800770412252746,58.62333333333333,202.6,23646.879999999997,4870.79,40.519999999999996,40.519999999999996,0.0,5,0,0
2818,78,2020-06-14,Preventive,389.65,20.47,47,0,0.2857142857142857,-1637.0,-699.0,,-336,53,170.66666666666666,58.73419540229885,2.714732686637186,72.19333333333331,143.3,24950.539999999997,,28.660000000000004,28.660000000000004,0.0,5,0,0
773,32,2020-11-06,Preventive,2638.88,12.69,81,0,0.7142857142857143,-1223.0,-1558.0,,1135,58,449.0,61.07023809523809,2.869969938014992,67.34666666666666,58.15,16182.99,,19.383333333333333,19.383333333333333,0.0,3,0,0
2821,183,2020-10-28,Corrective,2091.13,10.5,58,1,0.711864406779661,-424.0,-1309.0,,-1520,45,306.25,57.864340659340655,2.7886167235985493,56.050000000000004,51.05,6551.07,,51.05,51.05,0.0,1,0,0
2822,226,2020-11-10,Preventive,4073.39,9.81,77,1,0.7142857142857143,-1568.0,-1405.0,81.0,1790,57,385.3333333333333,59.40894736842105,2.7900527952692693,54.706666666666656,69.32,19905.989999999998,,23.106666666666666,23.10666666666667,0.0,3,0,0
2824,108,2020-11-13,Corrective,1105.94,26.91,20,1,0.6447368421052632,-1324.0,-1432.0,,821,48,,60.381456953642385,2.9406407224820317,43.89333333333335,142.72,5398.21,1151.8,47.57333333333333,47.57333333333333,0.0,3,0,0
2825,405,2021-12-20,Preventive,3512.33,31.79,31,1,0.5654205607476636,-928.0,-10.0,368.0,1555,47,193.33333333333334,57.22538860103627,2.77210008410507,36.399999999999984,121.81,23167.33,3181.18,30.4525,30.4525,69.53,4,1,0
2827,444,2024-10-11,Preventive,1909.13,15.54,59,0,0.25257731958762886,-150.0,-216.0,1141.0,2130,55,484.6666666666667,64.10321212121212,2.8160640013535096,57.89000000000001,156.45000000000002,35468.020000000004,6817.105,26.075000000000003,26.075000000000003,68.47,6,1,0
780,347,2025-03-12,Predictive,2532.58,10.57,21,0,0.21112696148359486,58.0,297.0,7.0,2252,42,,58.4740625,2.655148315007193,66.86333333333334,352.77,48235.060000000005,7514.764999999999,39.196666666666665,39.19666666666667,23.03,9,1,0
781,315,2021-01-28,Preventive,1747.47,47.53,82,0,0.625,-1473.0,-1136.0,,-1024,52,297.75,61.679482758620686,2.8027419783436405,57.21000000000001,190.49,31104.660000000003,4981.1,38.098,38.098,37.58,5,1,0
782,203,2022-10-04,Corrective,1204.42,33.73,17,0,0.44135802469135804,-420.0,-833.0,372.0,2098,73,1698.0,63.11272727272727,2.8789976742910093,62.80000000000003,56.79,6856.84,4377.19,18.93,18.93,0.0,3,0,0
2828,185,2022-03-23,Corrective,2614.61,11.91,74,0,0.5,-956.0,-585.0,272.0,203,46,140.42857142857142,61.106214285714294,2.7988434111033555,75.26666666666667,222.6,32715.820000000003,4406.82,37.1,37.099999999999994,77.35,6,2,1
2829,462,2023-11-09,Predictive,2731.06,2.56,11,0,0.296,-517.0,-412.0,140.0,1978,59,573.5,59.88191709844559,2.7336144694871094,62.97666666666665,172.7,25532.600000000002,,34.54,34.540000000000006,0.0,5,0,0
2830,71,2020-12-13,Preventive,4898.48,19.7,6,1,0.5857142857142857,-1092.0,,43.0,1653,52,,58.97539772727273,2.724709634833746,74.54666666666667,143.12,11815.039999999999,7161.32,47.70666666666667,47.70666666666667,0.0,3,0,0
786,417,2024-01-01,Preventive,2641.76,15.85,23,0,0.30434782608695654,-416.0,-413.0,228.0,296,57,193.5,59.50402298850575,2.9593071100383423,55.69999999999999,152.37,15388.880000000001,1586.2,50.79,50.79,63.3,3,2,0
2833,341,2024-12-25,Preventive,3339.36,4.88,28,0,0.2254601226993865,634.0,125.0,439.0,106,54,4.0,60.3104469273743,2.7402548646740015,40.94666666666668,122.60000000000001,14986.06,,40.86666666666667,40.86666666666667,116.39,3,2,0
2835,293,2022-12-02,Predictive,1701.62,16.19,26,0,0.41812865497076024,,,222.0,595,62,,59.684010152284266,2.9180625108020046,74.95,0.0,0.0,,0.0,0.0,0.0,0,0,0
789,236,2022-12-25,Predictive,3845.77,44.48,78,0,0.392,632.0,-620.0,139.0,-393,58,495.5,58.61803370786517,2.7501196161724537,49.826666666666654,32.34,3193.6,,32.34,32.34,0.0,1,0,0
2836,161,2024-03-22,Preventive,1166.23,7.82,39,0,0.26523297491039427,-209.0,-326.0,,2937,59,314.0,61.941049723756905,2.987965170896797,36.82666666666668,136.39,14629.36,3097.46,45.46333333333333,45.46333333333333,42.43,3,1,0
2838,65,2025-01-05,Predictive,3696.06,4.06,99,0,0.2433774834437086,-71.0,-98.0,894.0,1902,57,200.6,61.29127551020408,2.627113562909456,50.18666666666667,40.12,2883.62,,40.12,40.12,87.91,1,2,0
2841,144,2024-11-02,Corrective,1482.57,27.66,58,0,0.23482428115015974,47.0,-130.0,303.0,-112,54,874.0,58.10811224489796,2.854588031286146,63.419999999999995,89.22,9520.49,3678.52,44.61,44.61,0.0,2,0,0
794,256,2025-02-16,Predictive,2011.48,26.43,33,0,0.2132564841498559,635.0,667.0,163.0,1587,68,189.0,62.97218579234973,2.801237715518955,64.3733333333333,93.3,15426.009999999998,,46.65,46.65,0.0,2,0,0
2844,80,2020-06-22,Preventive,4746.15,41.36,55,1,0.2727272727272727,-439.0,-1114.0,,-282,56,528.5,59.29262032085561,2.8478700507777663,83.66333333333334,114.94,13814.35,5831.77,57.47,57.47,0.0,2,0,0
797,87,2021-12-30,Preventive,3064.72,23.65,22,1,0.5422222222222223,290.0,-1086.0,,1084,50,207.33333333333334,59.71753086419753,2.8255353963545473,86.02666666666669,85.03999999999999,10853.380000000001,5224.41,42.519999999999996,42.519999999999996,0.0,2,0,0
2848,21,2022-05-05,Predictive,1591.85,10.78,99,0,0.4963768115942029,-517.0,-569.0,507.0,915,57,976.0,61.09,2.766927528813937,69.91000000000003,77.27,11637.880000000001,5443.83,25.756666666666664,25.756666666666664,0.0,3,0,0
801,106,2021-07-17,Preventive,4624.77,5.15,45,0,0.5864197530864198,-705.0,-622.0,,-929,42,493.0,57.12953216374269,2.7570943684838114,70.14666666666666,40.74,9991.89,,40.74,40.74,0.0,1,0,0
2851,293,2023-09-28,Predictive,4497.23,1.87,99,0,0.32516703786191536,,,522.0,895,62,,59.684010152284266,2.9180625108020046,74.95,0.0,0.0,,0.0,0.0,0.0,0,0,0
805,190,2020-11-26,Predictive,2906.76,37.53,48,1,0.6352941176470588,-1157.0,-954.0,79.0,145,60,414.5,61.71135294117647,2.868726652546558,64.54333333333334,134.47,22459.22,,33.6175,33.6175,0.0,4,0,0
2855,76,2022-12-13,Predictive,1503.47,29.69,90,0,0.41690962099125367,-672.0,-695.0,106.0,-186,47,168.0,58.61596153846154,2.792411982036203,44.776666666666664,120.25,13308.589999999998,,30.0625,30.0625,0.0,4,0,0
809,390,2023-01-09,Corrective,2421.86,30.37,49,0,0.3888888888888889,-277.0,-315.0,108.0,-723,66,579.5,60.47567708333333,2.8739878691141008,43.69666666666668,173.11,30769.119999999995,,28.85166666666667,28.85166666666667,0.0,6,0,0
811,421,2025-02-09,Preventive,2198.79,5.11,44,0,0.23863636363636365,40.0,,442.0,3249,59,,61.54333333333334,2.846903933337006,72.92999999999999,171.03,14888.39,2994.355,42.7575,42.7575,0.0,4,0,0
2860,478,2025-02-10,Preventive,4195.13,19.22,2,0,0.23863636363636365,28.0,,311.0,1389,49,,58.0710303030303,2.968386152247446,70.65999999999998,144.01,21682.71,3010.96,36.0025,36.002500000000005,0.0,4,0,0
2861,196,2025-02-22,Predictive,4167.51,22.52,80,0,0.23595505617977527,249.0,130.0,17.0,1100,52,671.0,58.41872928176796,2.9588378492320055,34.86666666666667,228.85,33337.74,9186.92,45.769999999999996,45.769999999999996,59.98,5,1,0
818,155,2022-04-14,Predictive,422.51,32.65,68,0,0.5212355212355212,99.0,-815.0,261.0,728,51,741.0,59.444887640449444,2.803942186015542,57.02333333333333,68.72,7844.34,5629.75,34.36,34.36,0.0,2,0,0
2866,497,2022-08-31,Predictive,3930.96,7.29,61,0,0.43730886850152906,-680.0,-362.0,792.0,100,61,548.5,60.426903553299496,2.9615879167615766,54.28333333333333,204.51,25180.129999999997,,40.902,40.902,0.0,5,0,0
2867,120,2020-08-05,Corrective,1413.47,35.99,27,1,0.5263157894736842,-1548.0,-1584.0,,-1217,48,199.75,57.11265,2.943777909746173,67.29,191.72,40584.62,5254.71,27.388571428571428,27.388571428571424,24.25,7,2,2
2868,329,2024-05-01,Corrective,4455.03,43.19,84,0,0.2615658362989324,-187.0,200.0,145.0,871,70,153.5,61.356054054054056,2.8828539654132577,78.23666666666664,239.36,39236.119999999995,9643.54,39.89333333333334,39.89333333333333,51.78,6,2,0
2869,338,2020-07-13,Corrective,3484.11,30.84,38,0,0.5652173913043478,-1438.0,-1613.0,,1303,57,124.6,59.173944444444444,2.7692792151023724,51.23666666666666,110.47,10749.05,,55.235,55.235,0.0,2,0,0
2870,57,2024-12-27,Predictive,193.74,20.29,71,0,0.24540901502504173,313.0,,583.0,394,63,,59.12381909547739,2.971449691373221,70.30000000000003,250.71,32262.239999999998,810.96,41.785000000000004,41.785000000000004,0.0,6,0,0
824,479,2022-06-22,Corrective,4036.27,42.57,30,0,0.48936170212765956,-144.0,-745.0,,-708,52,946.0,59.00597701149426,2.7927017630482975,73.90666666666665,163.86,23203.94,,40.965,40.965,51.07,4,1,0
2871,123,2023-08-05,Predictive,1083.57,44.22,43,0,0.3348623853211009,-546.0,374.0,31.0,1490,53,141.33333333333334,63.234276729559745,2.802561263874118,65.08999999999999,212.47,24819.370000000003,,42.494,42.49399999999999,0.0,5,0,0
826,13,2024-02-09,Corrective,1638.52,10.88,88,0,0.2735674676524954,-392.0,227.0,428.0,226,52,362.6666666666667,59.586547619047614,2.675099861160313,32.58000000000001,147.94,31789.100000000002,,29.588,29.588,54.02,5,1,0
827,38,2022-06-30,Corrective,1894.02,7.44,10,0,0.486013986013986,-588.0,-891.0,37.0,1474,48,1029.0,59.12790960451977,2.9797119784597084,63.586666666666666,138.52,24010.17,,34.63,34.63,3.37,4,1,0
2875,481,2024-10-10,Corrective,1808.35,7.81,7,0,0.23270440251572327,-153.0,-27.0,179.0,3037,65,228.14285714285714,61.59786458333334,3.092342672221706,54.166666666666664,264.41999999999996,38495.8,1210.1,37.77428571428571,37.77428571428572,48.66,7,1,0
2878,283,2021-03-25,Corrective,910.39,24.62,82,0,0.5964912280701754,-1156.0,-1069.0,211.0,-1340,68,1379.0,64.19263473053893,3.067552636710806,76.18666666666667,49.54,12395.96,,24.77,24.77,23.49,2,1,0
2879,393,2021-04-29,Predictive,309.3,45.22,94,0,0.6291390728476821,-674.0,-864.0,,-151,48,480.5,59.20585798816568,2.863546793664124,67.17666666666668,147.31,20255.23,,49.10333333333333,49.10333333333333,8.63,3,1,0
832,340,2024-12-07,Corrective,1144.57,13.25,20,0,0.22356495468277945,-54.0,-145.0,797.0,1657,53,1541.0,58.01337209302325,3.0168802938576036,72.67666666666666,163.95,19452.19,,40.9875,40.9875,0.0,4,0,0
835,116,2024-11-02,Predictive,4877.53,31.2,66,0,0.23482428115015974,74.0,960.0,558.0,508,47,235.5,58.046195652173914,2.8417498218130133,68.82666666666667,81.89,26372.859999999997,6908.056666666666,20.4725,20.4725,0.0,4,0,0
2884,358,2021-02-24,Preventive,1279.06,34.81,11,1,0.625,-1337.0,-938.0,118.0,1655,65,,59.93076530612245,2.9291056150885506,54.926666666666655,150.85999999999999,30958.559999999998,6551.674999999999,30.171999999999997,30.171999999999997,0.0,5,0,0
837,230,2021-07-18,Preventive,4139.9,46.79,58,1,0.618421052631579,-435.0,247.0,82.0,-615,58,102.0,59.682383419689124,3.000693586165871,61.03999999999997,51.97,6557.49,2551.2,25.985,25.985,57.67,2,2,0
838,298,2025-03-04,Preventive,3604.51,38.73,11,0,0.23444976076555024,-49.0,938.0,187.0,826,65,357.0,60.20010050251256,3.0268880515448444,75.05000000000003,239.66,40650.090000000004,6316.17,34.23714285714286,34.23714285714286,0.0,7,0,0
2886,124,2023-01-19,Preventive,2342.0,40.33,13,0,0.4027777777777778,-141.0,-774.0,96.0,2500,51,576.6666666666666,57.41865030674847,2.8166386497640574,79.91666666666667,81.83,11739.95,,40.915,40.915,0.0,2,0,0
2888,100,2020-11-20,Predictive,3963.79,29.93,12,1,0.7076923076923077,-1439.0,-804.0,152.0,-1253,46,406.0,57.493028571428574,2.9540550482756784,66.5166666666667,12.62,9981.400000000001,1962.38,6.31,6.31,54.35,2,1,1
841,262,2021-10-20,Corrective,3170.87,19.62,96,1,0.5567010309278351,-1138.0,-1253.0,,830,58,505.0,58.94398907103825,2.9029063556294465,48.379999999999995,99.99,25327.53,,24.9975,24.9975,5.16,4,1,0
2890,90,2024-03-26,Corrective,3014.87,3.96,97,0,0.2638146167557932,239.0,-307.0,133.0,670,51,337.8,58.63388888888889,2.9073960247859305,85.47999999999998,134.67,14696.099999999999,1925.84,44.88999999999999,44.88999999999999,28.4,3,1,0
848,113,2022-04-24,Preventive,254.91,11.0,41,0,0.49635036496350365,-892.0,156.0,427.0,1626,55,522.0,62.42382716049383,2.8232258367779406,32.60666666666666,186.69,11680.38,2677.48,46.6725,46.6725,62.16,4,1,0
855,391,2022-09-23,Predictive,4362.95,16.98,63,0,0.41228070175438597,-868.0,-290.0,90.0,1688,63,109.0,59.308,2.7248932996690014,51.01000000000001,69.61,14506.329999999998,,17.4025,17.4025,47.07,4,1,0
2904,298,2022-10-25,Preventive,2167.95,24.16,42,0,0.43202416918429004,-910.0,77.0,410.0,-35,65,357.0,60.20010050251256,3.0268880515448444,75.05000000000003,239.66,40650.090000000004,4561.3533333333335,34.23714285714286,34.23714285714286,33.01,7,1,0
858,415,2025-02-08,Predictive,3083.97,24.91,53,0,0.23863636363636365,660.0,381.0,107.0,456,66,72.5,59.16202830188679,2.935736306174947,77.11666666666667,229.63,24865.010000000002,,45.926,45.926,0.0,5,0,0
864,276,2021-09-25,Preventive,2361.03,29.92,9,1,0.6043956043956044,-1215.0,-1156.0,156.0,-490,56,1641.0,59.63178571428571,2.964022924933112,39.76999999999999,197.24,13296.76,4576.945,49.31,49.31,0.0,4,0,0
2912,472,2024-03-22,Corrective,2504.35,39.92,91,0,0.2672727272727273,-25.0,26.0,60.0,1385,51,382.5,59.04270718232044,2.972853917943835,54.47,79.45,13037.59,,39.725,39.725,5.58,2,1,1
2914,475,2022-06-26,Predictive,3294.14,34.96,91,0,0.46179401993355484,-720.0,-1049.0,171.0,2448,60,250.5,61.7587037037037,2.660247735159709,64.03666666666665,274.05,38364.08,5593.13,39.15,39.15000000000001,0.0,7,0,0
2915,492,2020-10-19,Predictive,4056.67,20.11,72,0,0.6041666666666666,-1255.0,-1601.0,,-1404,46,236.33333333333334,59.13596273291925,3.100580546971949,75.39,247.49,30082.449999999997,,49.498000000000005,49.498000000000005,0.0,5,0,0
868,100,2024-01-17,Corrective,1790.09,21.97,52,0,0.2781954887218045,-286.0,349.0,1305.0,-100,46,406.0,57.493028571428574,2.9540550482756784,66.5166666666667,12.62,9981.400000000001,,6.31,6.31,29.57,2,1,0
2916,44,2021-05-08,Preventive,253.03,28.93,96,1,0.6076923076923076,-1399.0,-515.0,,452,56,686.0,59.94848314606742,2.8725828497681,48.95000000000004,114.07,19223.46,2193.86,28.5175,28.517500000000002,21.96,4,1,0
2917,26,2021-06-18,Predictive,3690.63,34.36,3,0,0.6107784431137725,-868.0,-570.0,350.0,98,52,170.5,61.704779874213834,2.708727618289956,59.039999999999985,263.11,36581.69,9352.66,52.622,52.622,0.0,5,0,0
871,64,2024-08-09,Predictive,2199.34,41.76,51,0,0.24143556280587275,-266.0,68.0,28.0,-222,55,650.5,58.33969387755102,2.78712056314224,58.28333333333331,180.64,25781.179999999997,,36.128,36.128,39.32,5,1,0
2919,315,2024-04-26,Corrective,4460.57,15.68,55,0,0.2615658362989324,-289.0,48.0,401.0,160,52,297.75,61.679482758620686,2.8027419783436405,57.21000000000001,190.49,31104.660000000003,9599.33,38.098,38.098,53.65,5,1,0
2920,205,2021-03-08,Preventive,3426.1,42.63,15,0,0.6037735849056604,-1532.0,-1517.0,,2114,43,314.0,58.83306122448979,2.7901407102714986,57.87666666666669,102.38,19897.97,,25.595,25.595000000000002,0.0,4,0,0
2923,15,2025-05-17,Preventive,2159.09,5.03,99,0,0.2030178326474623,1347.0,789.0,1041.0,723,58,977.0,59.95824468085106,2.7519893791081134,36.94,93.48,8817.05,,46.74,46.74,0.0,2,0,0
2925,322,2021-04-27,Predictive,283.89,30.74,99,0,0.6266666666666667,-1359.0,-1451.0,24.0,-386,50,1435.0,56.865459770114946,2.8490208229946568,44.389999999999986,167.29,19135.15,6937.88,41.8225,41.8225,0.0,4,0,0
2926,72,2023-07-14,Corrective,1788.06,37.32,7,0,0.3443396226415094,-508.0,-420.0,853.0,1128,49,99.0,57.93409638554217,2.771578041032211,79.62000000000002,94.48,21504.489999999998,9166.06,31.493333333333336,31.493333333333336,0.0,3,0,0
2930,116,2021-01-16,Preventive,3091.86,19.75,15,1,0.6310679611650486,-1312.0,-426.0,184.0,-878,47,235.5,58.046195652173914,2.8417498218130133,68.82666666666667,81.89,26372.859999999997,5648.69,20.4725,20.4725,30.73,4,1,0
883,104,2024-12-06,Corrective,3368.57,7.88,54,0,0.22356495468277945,162.0,-51.0,484.0,3347,60,400.75,59.738196721311475,2.998313272096773,57.59,162.0,25683.21,9855.06,40.5,40.5,48.04,4,1,1
2931,249,2021-11-04,Corrective,4179.56,3.95,95,0,0.5736040609137056,-1284.0,-1290.0,384.0,1085,53,775.5,59.36590643274854,2.7505488234912967,48.083333333333336,193.51,36096.43,,38.702,38.702,91.42,5,2,0
2934,163,2024-08-20,Predictive,3799.14,35.23,19,0,0.261101243339254,-177.0,210.0,54.0,2030,57,,63.59708074534161,2.8333774947843273,47.21666666666664,15.07,2331.98,,15.07,15.07,56.85,1,1,0
2935,147,2025-04-24,Preventive,658.09,19.73,51,0,0.20641562064156208,101.0,297.0,856.0,1925,50,234.5,57.972513661202186,2.783695983387716,48.410000000000004,114.92000000000002,25525.6,3903.16,28.730000000000004,28.730000000000004,68.69,4,1,0
893,78,2023-06-26,Predictive,2869.16,28.58,60,0,0.3159041394335512,-530.0,408.0,506.0,771,53,170.66666666666666,58.73419540229885,2.714732686637186,72.19333333333331,143.3,24950.539999999997,946.48,28.660000000000004,28.660000000000004,0.0,5,0,0
2941,34,2021-08-30,Preventive,4002.37,22.91,99,0,0.578125,-1299.0,-729.0,183.0,1071,47,,61.64783132530121,2.8712028765621858,60.01333333333332,152.19,30098.809999999998,,38.0475,38.0475,0.0,4,0,0
2944,7,2021-07-27,Preventive,4084.3,26.58,57,1,0.6258064516129033,-702.0,-541.0,407.0,336,58,311.0,60.443678160919546,2.8001187182374085,78.05333333333334,112.84,8218.17,3812.53,37.61333333333334,37.61333333333334,0.0,3,0,0
897,121,2022-03-11,Preventive,357.06,27.51,99,0,0.5058365758754864,-1117.0,-948.0,,-1065,63,767.0,62.69151685393258,3.056747051364389,52.48333333333334,175.18,18679.68,,35.036,35.036,0.0,5,0,0
898,98,2020-11-19,Preventive,932.75,30.95,25,0,0.71875,-1103.0,-1370.0,149.0,-229,49,193.66666666666666,58.24270588235294,3.0074555628897826,53.69,224.35,26115.539999999997,,44.87,44.87,0.0,5,0,0
899,85,2025-02-23,Corrective,3164.77,17.54,94,0,0.21264367816091953,217.0,110.0,157.0,651,52,152.5,57.69461538461538,2.8648460723102893,54.446666666666665,97.03,23647.239999999998,8770.675,32.343333333333334,32.343333333333334,32.06,3,1,0
2947,495,2024-01-06,Corrective,1788.0,39.06,56,0,0.2821497120921305,29.0,,1024.0,2354,77,,64.8760606060606,2.957078174317734,77.58666666666667,207.28,12857.999999999998,4201.2,51.82,51.82,0.0,4,0,0
2949,180,2024-04-21,Preventive,1478.82,39.84,42,0,0.2591943957968476,21.0,4.0,201.0,1117,52,547.5,56.97336898395722,2.7509579076141217,67.23333333333332,129.81,15772.68,1356.73,43.27,43.27,136.22,3,2,2
902,354,2024-01-30,Preventive,2899.33,47.74,94,0,0.275092936802974,-251.0,-79.0,1205.0,-71,61,368.0,60.67241758241758,2.891269522924526,58.43666666666667,111.99000000000001,18866.64,,37.330000000000005,37.330000000000005,35.41,3,1,0
904,478,2024-06-06,Preventive,4761.09,44.56,99,0,0.2737430167597765,-221.0,,62.0,1140,49,,58.0710303030303,2.968386152247446,70.65999999999998,144.01,21682.71,2358.19,36.0025,36.002500000000005,0.0,4,0,0
905,46,2020-11-03,Predictive,1529.72,7.37,67,0,0.6285714285714286,-1289.0,-1591.0,,383,75,290.6666666666667,62.354114583333335,2.7377573347813744,61.29333333333335,279.90999999999997,23780.59,1757.59,55.98199999999999,55.98199999999999,65.05,5,1,0
907,319,2020-06-13,Preventive,2043.99,39.34,89,0,0.25,-1688.0,-1329.0,,-524,48,429.5,58.559506172839505,2.8698352789013852,30.530000000000015,202.79999999999998,20683.8,,40.559999999999995,40.559999999999995,0.0,5,0,0
908,100,2021-06-28,Corrective,4085.36,22.32,36,0,0.5987261146496815,-1219.0,-584.0,372.0,-1033,46,406.0,57.493028571428574,2.9540550482756784,66.5166666666667,12.62,9981.400000000001,,6.31,6.31,54.35,2,1,0
911,414,2020-11-06,Preventive,3308.1,20.54,35,0,0.6037735849056604,-1140.0,-1573.0,,1839,58,538.0,60.17821229050279,2.8743170372685984,81.74333333333334,258.0,44630.73,,36.857142857142854,36.857142857142854,24.65,7,1,0
2960,347,2022-04-28,Corrective,1164.93,1.29,63,0,0.49635036496350365,-991.0,-752.0,76.0,1203,42,,58.4740625,2.655148315007193,66.86333333333334,352.77,48235.060000000005,3892.84,39.196666666666665,39.19666666666667,0.0,9,0,0
917,132,2023-03-13,Predictive,317.23,6.18,69,0,0.3877005347593583,-537.0,,203.0,-479,53,,57.3778431372549,2.769932209823949,49.38000000000003,67.74000000000001,17221.03,,33.870000000000005,33.870000000000005,0.0,2,0,0
2965,146,2023-08-05,Predictive,1216.72,21.46,44,0,0.31827956989247314,-607.0,162.0,391.0,-460,56,,58.77594736842106,2.7820164924764605,62.300000000000004,210.39999999999998,32941.6,8407.483333333334,35.06666666666666,35.06666666666666,10.44,6,1,0
919,358,2022-07-30,Corrective,1784.55,28.16,98,0,0.43302180685358255,-816.0,-417.0,120.0,2176,65,,59.93076530612245,2.9291056150885506,54.926666666666655,150.85999999999999,30958.559999999998,,30.171999999999997,30.171999999999997,0.0,5,0,0
920,385,2021-05-02,Predictive,4579.46,13.02,81,1,0.6106870229007634,-1230.0,-1424.0,,-101,61,335.8,63.459080459770114,2.8413600607603504,80.75666666666667,255.44,33018.2,7152.99,51.088,51.088,33.03,5,1,0
2970,52,2022-05-07,Corrective,4977.51,16.9,29,1,0.48398576512455516,-1067.0,-672.0,46.0,-410,63,565.0,59.37236180904523,2.781954363884662,65.0766666666667,200.06,14723.99,,50.015,50.015,0.0,4,0,0
2973,12,2021-06-06,Predictive,4881.46,7.11,5,1,0.6121212121212121,-974.0,-1134.0,21.0,-1427,60,391.3333333333333,58.86224489795919,2.7600729230501653,60.46000000000001,172.85,16294.619999999999,6364.82,43.2125,43.2125,71.65,4,1,0
926,27,2024-05-21,Preventive,4090.13,45.63,23,0,0.25880281690140844,368.0,-340.0,,2101,70,499.0,61.54533980582524,2.8068648871844246,59.09,34.69,10708.79,,17.345,17.345,0.0,2,0,0
927,350,2023-01-07,Preventive,4706.65,35.79,71,0,0.3602015113350126,-672.0,-153.0,877.0,1586,54,69.0,57.08861538461539,2.7933755442129757,76.35666666666667,233.44,23376.609999999997,,38.906666666666666,38.90666666666666,0.0,6,0,0
2974,360,2020-10-18,Corrective,3113.31,9.64,96,0,0.6041666666666666,-1534.0,-1260.0,,-35,57,286.25,61.00064327485381,2.7409465282374694,61.400000000000006,215.75,23639.69,,53.9375,53.9375,0.0,4,0,0
929,17,2022-03-22,Corrective,4759.54,41.82,39,0,0.5317460317460317,-115.0,-806.0,402.0,-496,52,252.66666666666666,59.52511904761904,2.899371321465684,86.13,126.72,11780.130000000001,,63.36,63.36,0.0,2,0,0
930,489,2023-08-07,Preventive,4004.44,31.2,68,0,0.31049250535331907,-449.0,813.0,707.0,539,62,1.0,60.39756345177665,2.951674244447218,76.18666666666665,345.52,42614.259999999995,,43.19,43.19,0.0,8,0,0
