maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,equipment_type_fault_ratio,recency_last_repair,days_since_last_failure,time_since_last_maintenance,equipment_age,temp_exceed_threshold,average_failure_interval,avg_temperature,std_vibration,rolling_mean_temp_3d,total_downtime_hours,cumulative_repair_cost,avg_repair_cost_past_year,avg_downtime,average_downtime,downtime_from_failures_past_year,repair_frequency,failure_count_past_year,past_30_day_failure_count
2978,229,2022-01-22,Preventive,3151.12,12.41,44,0,0.5358649789029536,-1172.0,-452.0,,634,52,245.0,59.53477987421384,2.9858716236232494,31.89333333333333,182.79,33884.450000000004,6706.98,36.558,36.55800000000001,3.11,5,1,0
2744,404,2022-06-28,Preventive,2651.05,4.48,79,0,0.46381578947368424,-524.0,-1015.0,23.0,820,47,719.5,58.7448538011696,2.8652260594091046,56.093333333333334,146.35999999999999,17164.22,4084.04,48.78666666666666,48.78666666666666,27.37,3,1,0
913,84,2023-07-04,Preventive,3955.8,20.36,62,0,0.32599118942731276,-614.0,-679.0,316.0,-554,59,,59.63197860962567,2.9000147559103433,60.69,210.36,21601.99,,42.072,42.072,0.0,5,0,0
1094,54,2022-05-11,Preventive,3701.52,6.65,49,0,0.5093632958801498,-262.0,-407.0,,530,54,186.0,60.57653179190751,2.9164938382660153,59.02333333333333,66.96,12778.169999999998,4886.19,33.48,33.48,0.0,2,0,0
72,345,2021-08-07,Predictive,2285.23,14.47,29,1,0.63125,-1055.0,-760.0,,287,67,255.33333333333334,61.45748663101604,2.9169273727919105,69.83333333333333,126.52,31316.939999999995,5307.71,31.63,31.630000000000003,47.18,4,1,1
800,172,2022-02-08,Corrective,4743.82,46.86,3,0,0.5224489795918368,-1057.0,-905.0,475.0,1637,62,437.3333333333333,61.01424870466321,2.9479050615552405,45.73999999999998,45.58,7492.31,,45.58,45.58,67.94,1,1,0
1397,431,2022-01-08,Predictive,662.02,25.47,99,0,0.5454545454545454,-255.0,-6.0,262.0,-1125,66,,64.32301136363637,2.9145433888663277,73.62333333333333,125.15,25326.89,6721.615,25.03,25.029999999999998,0.0,5,0,0
2350,124,2022-10-15,Preventive,2955.42,15.32,13,0,0.4386503067484663,-237.0,-870.0,122.0,2404,51,576.6666666666666,57.41865030674847,2.8166386497640574,79.91666666666667,81.83,11739.95,,40.915,40.915,0.0,2,0,0
2543,29,2020-10-24,Preventive,3328.11,21.56,85,0,0.6363636363636364,-1644.0,-770.0,,1516,49,238.0,56.89976608187135,2.849750714207637,65.7,159.86,23783.07,,39.965,39.965,0.0,4,0,0
1905,128,2023-09-09,Predictive,4462.39,41.18,91,0,0.30833333333333335,-525.0,-214.0,184.0,1187,67,521.0,60.23844559585493,2.9807037029840333,49.45999999999998,164.56,30677.19,,27.426666666666666,27.426666666666666,0.0,6,0,0
1521,132,2021-02-03,Predictive,4462.54,9.11,2,1,0.5888888888888889,-1305.0,,149.0,-1247,53,,57.3778431372549,2.769932209823949,49.38000000000003,67.74000000000001,17221.03,8177.97,33.870000000000005,33.870000000000005,0.0,2,0,0
1637,211,2022-06-24,Preventive,3293.35,45.26,72,0,0.46688741721854304,-310.0,-884.0,271.0,-887,64,262.1666666666667,57.97315789473684,2.7651872925750722,68.77,69.04,13863.5,4753.38,34.52,34.52,44.39,2,2,0
1658,327,2025-04-23,Preventive,3972.13,12.96,46,0,0.2304075235109718,80.0,1153.0,313.0,1644,65,306.0,58.88690721649484,2.816807618560552,55.46333333333333,333.82,27565.909999999996,4682.576666666667,55.63666666666666,55.63666666666666,0.0,6,0,0
1124,61,2024-01-23,Corrective,4877.64,18.23,73,0,0.2781954887218045,-109.0,,,1579,65,,62.86829670329671,2.8365895465507083,61.80333333333334,18.99,3203.39,,18.99,18.99,0.0,1,0,0
661,290,2022-12-05,Corrective,2865.43,20.01,25,0,0.37467018469656993,364.0,-882.0,756.0,-722,49,465.0,59.36582352941177,2.8683398135095515,62.64000000000001,189.18,27289.61,6967.15,47.295,47.295,0.0,4,0,0
895,371,2023-10-20,Corrective,1771.81,47.53,44,0,0.29577464788732394,450.0,-295.0,331.0,-28,61,179.875,60.78403314917127,2.7550774422340982,54.80666666666667,100.93,12371.439999999999,,50.465,50.465,102.46000000000001,2,4,1
2471,87,2023-11-23,Predictive,3005.53,41.87,53,0,0.2924901185770751,983.0,-393.0,271.0,1777,50,207.33333333333334,59.71753086419753,2.8255353963545473,86.02666666666669,85.03999999999999,10853.380000000001,,42.519999999999996,42.519999999999996,91.31,2,2,0
2853,497,2020-06-30,Predictive,2105.84,32.16,74,1,0.4,-1472.0,-1154.0,,-692,61,548.5,60.426903553299496,2.9615879167615766,54.28333333333333,204.51,25180.129999999997,,40.902,40.902,0.0,5,0,0
1667,340,2021-08-26,Predictive,1930.49,23.42,14,1,0.5895953757225434,-1253.0,-1344.0,,458,53,1541.0,58.01337209302325,3.0168802938576036,72.67666666666666,163.95,19452.19,5030.3,40.9875,40.9875,15.12,4,1,0
1410,111,2023-12-07,Preventive,2042.93,44.32,28,0,0.28599221789883267,552.0,-275.0,10.0,-354,61,250.66666666666666,60.83661016949152,3.0039483968144647,52.610000000000014,102.62,16549.02,,34.20666666666667,34.20666666666667,61.410000000000004,3,2,0
969,336,2021-07-26,Preventive,1760.32,39.81,43,1,0.6233766233766234,-824.0,-60.0,,1009,73,,63.95010869565217,2.7871937205418624,58.01000000000001,322.66,25292.07,3892.855,46.09428571428572,46.09428571428572,0.0,7,0,0
2340,261,2021-05-06,Predictive,1767.8,21.99,27,0,0.6171875,-911.0,-1014.0,77.0,-205,64,334.3333333333333,60.381443298969074,2.7384130321250013,51.046666666666674,141.18,22479.25,5009.41,35.295,35.295,0.0,4,0,0
2486,428,2023-09-15,Predictive,1328.18,7.57,39,0,0.30103092783505153,-139.0,1075.0,175.0,2841,62,,60.09027932960894,2.9114899696632786,45.90333333333334,65.21000000000001,15760.62,,21.736666666666668,21.736666666666665,0.0,3,0,0
1975,482,2021-10-07,Preventive,2474.09,6.07,9,1,0.5561497326203209,-727.0,-1104.0,,2061,43,964.0,58.51094674556213,2.9330854489385176,43.173333333333346,62.78,12360.5,,31.39,31.39,0.0,2,0,0
2876,436,2023-10-29,Preventive,495.37,29.45,47,0,0.3181818181818182,465.0,-322.0,163.0,1909,57,362.0,59.65153409090909,2.9364987633256354,51.35666666666668,37.89,8679.49,,37.89,37.89,22.26,1,1,0
1010,428,2021-07-29,Corrective,3885.85,29.88,95,1,0.5977653631284916,-917.0,297.0,,2063,62,,60.09027932960894,2.9114899696632786,45.90333333333334,65.21000000000001,15760.62,,21.736666666666668,21.736666666666665,17.84,3,1,0
2395,128,2023-03-09,Predictive,1097.3,45.23,36,0,0.36633663366336633,-709.0,-398.0,125.0,1003,67,521.0,60.23844559585493,2.9807037029840333,49.45999999999998,164.56,30677.19,,27.426666666666666,27.426666666666666,0.0,6,0,0
2745,364,2025-01-05,Corrective,3863.65,17.88,86,0,0.22408536585365854,-77.0,303.0,406.0,2549,57,338.0,58.24135593220338,2.780372840419274,34.93666666666666,238.92,15629.039999999999,1505.82,39.82,39.82,23.12,6,1,0
882,196,2025-02-05,Preventive,4493.93,45.94,73,0,0.23902439024390243,232.0,113.0,259.0,1083,52,671.0,58.41872928176796,2.9588378492320055,34.86666666666667,228.85,33337.74,9186.92,45.769999999999996,45.769999999999996,59.98,5,1,0
2503,410,2025-01-06,Corrective,4522.31,19.78,7,0,0.21925925925925926,1084.0,172.0,134.0,2935,73,,62.24722222222222,2.9149447039430525,38.77000000000001,81.66,3350.6400000000003,,40.83,40.83,65.04,2,1,0
2708,282,2022-10-17,Corrective,4932.15,42.94,93,0,0.40226628895184136,-395.0,-581.0,,-729,65,718.5,60.799505494505496,2.8464138744444663,74.01,209.75,39060.53,7595.456666666666,34.958333333333336,34.958333333333336,0.0,6,0,0
2380,415,2021-07-06,Corrective,1976.53,27.69,75,1,0.6206896551724138,-653.0,-932.0,,-857,66,72.5,59.16202830188679,2.935736306174947,77.11666666666667,229.63,24865.010000000002,8299.474999999999,45.926,45.926,0.0,5,0,0
1287,264,2020-09-09,Predictive,1565.81,40.34,43,0,0.6111111111111112,-1390.0,-1679.0,,-568,70,234.33333333333334,62.03092783505155,2.840093126548791,61.97666666666665,78.78,24358.89,,15.756,15.756,0.0,5,0,0
252,418,2023-05-17,Corrective,3958.52,8.89,73,0,0.3425925925925926,-727.0,11.0,1015.0,-596,51,,56.58102150537634,2.9999894008337415,75.96333333333334,301.85,21903.15,,60.370000000000005,60.370000000000005,58.34,5,1,1
1005,224,2022-05-20,Corrective,2411.85,16.6,68,0,0.486013986013986,-1095.0,-977.0,,-1056,51,1689.0,59.51157303370786,2.813391032388423,69.19,411.92,45610.29,7077.82,45.76888888888889,45.76888888888889,0.0,9,0,0
524,272,2024-03-12,Preventive,2396.61,8.05,85,0,0.2702205882352941,-394.0,93.0,371.0,2033,52,94.66666666666667,57.80258620689655,2.7902387353985034,38.066666666666684,352.98,51359.380000000005,,32.08909090909091,32.08909090909091,37.339999999999996,11,2,0
591,194,2024-05-25,Predictive,4253.04,36.12,14,0,0.2578947368421053,201.0,-151.0,963.0,1404,54,1613.0,59.13979381443299,2.921143444536135,59.376666666666644,219.34,32733.79,5872.9349999999995,43.868,43.868,0.0,5,0,0
1418,21,2022-12-25,Corrective,2103.89,18.49,56,0,0.392,-283.0,-335.0,6.0,1149,57,976.0,61.09,2.766927528813937,69.91000000000003,77.27,11637.880000000001,,25.756666666666664,25.756666666666664,0.0,3,0,0
2681,310,2024-03-27,Predictive,3007.86,25.82,31,0,0.28654970760233917,-216.0,620.0,35.0,1823,51,5.0,60.14988439306359,2.847074100120478,53.49999999999998,363.22,44955.68,6761.615,45.4025,45.4025,0.0,8,0,0
92,308,2025-04-11,Corrective,3173.43,30.17,44,0,0.20903954802259886,365.0,,630.0,130,59,,59.166881720430105,2.9987591607068547,49.94,267.55,40028.02,8959.78,33.44375,33.44375,0.0,8,0,0
2652,99,2022-11-09,Corrective,4974.89,19.0,44,0,0.4255952380952381,-780.0,-54.0,604.0,-306,53,,58.7171052631579,2.983245840976333,58.74666666666667,73.84,13518.210000000001,,18.46,18.46,0.0,4,0,0
1412,7,2022-12-21,Predictive,1939.84,21.15,45,0,0.4154727793696275,-190.0,-29.0,119.0,848,58,311.0,60.443678160919546,2.8001187182374085,78.05333333333334,112.84,8218.17,914.31,37.61333333333334,37.61333333333334,3.49,3,1,0
1702,486,2022-03-18,Predictive,1002.17,6.3,34,0,0.5038759689922481,-379.0,-175.0,89.0,1552,63,708.0,60.86037634408603,2.942289565498624,65.93333333333334,37.66,9979.04,,37.66,37.66,0.0,1,0,0
379,246,2023-09-02,Predictive,375.01,2.31,97,0,0.3295711060948081,-575.0,-514.0,,1500,55,203.5,59.944655172413796,2.9682460425530124,63.379999999999995,55.1,10635.51,4802.41,27.55,27.55,0.0,2,0,0
1048,284,2022-04-12,Corrective,3097.19,22.54,16,1,0.50187265917603,-1051.0,-1027.0,297.0,34,60,336.8,61.28489130434782,2.7614496607820005,56.7366666666667,190.77,51738.65,,23.84625,23.84625,34.76,8,1,0
2416,25,2021-08-08,Predictive,4884.03,27.45,80,1,0.5868263473053892,-848.0,-254.0,147.0,-1220,62,653.0,60.28878172588832,2.82344821189302,62.39666666666667,54.230000000000004,22294.97,9288.34,18.076666666666668,18.076666666666668,0.0,3,0,0
2636,221,2022-03-02,Corrective,4061.02,15.84,88,0,0.5115384615384615,-875.0,-982.0,,1738,72,218.83333333333334,62.1413,2.8106977977991097,59.850000000000016,190.05,27556.2,,38.010000000000005,38.010000000000005,99.44,5,2,0
2725,468,2021-11-16,Predictive,1013.76,31.27,5,0,0.5728643216080402,-909.0,-940.0,134.0,958,56,492.3333333333333,57.788587570621466,2.9063447188976395,61.20000000000001,105.69,7549.68,,35.23,35.23,30.81,3,1,0
1436,2,2025-01-23,Corrective,869.04,34.12,5,0,0.21796759941089838,159.0,-115.0,628.0,1197,51,449.5,59.32674846625767,2.822702049554999,36.23333333333331,30.54,22034.67,6217.26,10.18,10.18,23.27,3,1,0
1522,393,2023-06-15,Predictive,1360.22,28.3,61,0,0.31798245614035087,103.0,-87.0,44.0,626,48,480.5,59.20585798816568,2.863546793664124,67.17666666666668,147.31,20255.23,6216.639999999999,49.10333333333333,49.10333333333333,15.49,3,1,0
2410,11,2020-07-01,Predictive,4397.33,44.0,10,1,0.5,-1775.0,-534.0,,-399,51,59.0,60.39536723163842,2.6907083636951756,48.653333333333364,116.38,11194.0,,58.19,58.19,0.0,2,0,0
2353,149,2020-06-01,Preventive,2058.25,38.76,31,1,0.5,-1704.0,-1289.0,,-1153,54,977.0,58.22929648241205,2.8455945788503283,68.5333333333333,448.24,73546.99,,37.35333333333333,37.35333333333333,0.0,12,0,0
2472,117,2024-06-05,Corrective,1844.44,14.31,24,0,0.24957841483979765,-338.0,164.0,199.0,710,65,604.0,62.9510752688172,2.779671943160823,77.06333333333332,309.93,38519.96,6067.75,44.27571428571429,44.275714285714294,65.37,7,2,0
600,112,2021-12-14,Predictive,1856.73,27.78,12,1,0.5414847161572053,-1229.0,-1169.0,373.0,1913,51,429.25,59.99850515463917,2.823432791092419,54.41999999999999,314.76,23101.27,3888.29,52.46,52.46000000000001,166.51,6,3,0
2382,367,2021-01-25,Corrective,4558.96,39.61,42,0,0.5862068965517241,-1153.0,-1469.0,128.0,-57,46,289.5,58.04516853932585,2.91808376362303,48.27333333333333,123.91,14087.98,,41.303333333333335,41.303333333333335,0.0,3,0,0
1768,413,2020-11-20,Preventive,4615.45,13.85,69,0,0.6447368421052632,-1195.0,-1075.0,,-677,54,563.0,59.52838888888889,2.794420984299295,78.3833333333333,68.75999999999999,18889.63,,17.189999999999998,17.189999999999998,36.39,4,1,0
142,284,2021-06-19,Predictive,3528.0,9.66,12,1,0.6122448979591837,-1348.0,-1324.0,,-263,60,336.8,61.28489130434782,2.7614496607820005,56.7366666666667,190.77,51738.65,7572.51,23.84625,23.84625,43.230000000000004,8,2,0
2545,133,2025-03-17,Predictive,2651.22,26.49,52,0,0.23444976076555024,-35.0,-6.0,1178.0,2056,49,630.0,56.49795454545454,2.8129063746821137,59.973333333333336,156.48,32327.36,6753.23,31.296,31.296000000000003,0.0,5,0,0
2307,394,2021-03-09,Corrective,818.8,31.4,59,1,0.640625,-521.0,-674.0,46.0,-527,54,78.0,61.430625,2.9065396633222482,56.919999999999995,70.82,13459.54,1444.66,23.606666666666666,23.606666666666666,0.0,3,0,0
1727,342,2022-10-24,Corrective,3369.37,6.01,95,0,0.43465045592705165,-799.0,-851.0,697.0,1101,47,1612.0,58.60734939759036,2.833931323618826,47.809999999999995,45.81,5214.57,3397.83,22.905,22.905,0.0,2,0,0
219,94,2023-08-23,Corrective,3426.91,45.01,83,0,0.30526315789473685,-69.0,292.0,1097.0,648,56,659.0,61.0206976744186,2.9140306926319393,53.05666666666665,143.85,24681.67,9290.89,35.9625,35.962500000000006,51.87,4,1,0
241,473,2023-06-13,Corrective,1098.61,35.38,21,0,0.3333333333333333,-701.0,790.0,279.0,2356,44,,58.394131736526944,2.9848191982190952,65.80666666666666,105.66,33029.43,5879.503333333333,21.131999999999998,21.131999999999998,0.0,5,0,0
272,278,2023-04-16,Predictive,287.96,30.21,16,0,0.3532219570405728,-547.0,442.0,492.0,1052,67,30.0,60.72931216931217,2.9708888972505134,71.21666666666665,328.06,19845.33,1331.7,54.67666666666667,54.67666666666667,0.0,6,0,0
1399,77,2025-02-27,Corrective,3620.41,12.76,83,0,0.21264367816091953,126.0,,139.0,1896,52,,58.2591847826087,2.722593347766247,29.426666666666662,187.66,32381.699999999997,1953.7649999999999,31.276666666666667,31.27666666666667,0.0,6,0,0
1694,457,2024-08-30,Preventive,1137.08,33.09,96,0,0.2433774834437086,-227.0,-92.0,459.0,2673,53,249.0,61.36447204968944,2.759797406260555,48.23666666666666,191.68,20945.35,8583.82,38.336,38.336,70.71,5,1,1
694,461,2023-11-29,Predictive,4825.22,30.0,7,0,0.2876712328767123,-216.0,-332.0,48.0,1369,59,774.0,61.19978021978022,2.7531086607096897,53.83333333333332,157.62,17905.22,,39.405,39.405,0.0,4,0,0
1512,391,2024-10-11,Corrective,535.47,7.89,32,0,0.23786407766990292,-119.0,459.0,839.0,2437,63,109.0,59.308,2.7248932996690014,51.01000000000001,69.61,14506.329999999998,,17.4025,17.4025,0.0,4,0,0
1454,110,2021-11-14,Corrective,1539.3,6.5,74,0,0.5458937198067633,-856.0,-962.0,114.0,1123,54,427.3333333333333,59.47482142857143,2.7716566589601705,61.339999999999996,354.83,31174.199999999997,5176.613333333334,50.69,50.690000000000005,38.31,7,1,0
1142,11,2021-03-17,Predictive,3086.63,47.59,77,1,0.6222222222222222,-1516.0,-275.0,114.0,-140,51,59.0,60.39536723163842,2.6907083636951756,48.653333333333364,116.38,11194.0,9782.69,58.19,58.19,0.0,2,0,0
137,313,2023-03-11,Preventive,4333.63,26.32,89,0,0.3645320197044335,-666.0,-388.0,442.0,258,54,,59.616269430051815,2.914300736990224,71.46333333333334,227.23,48424.31,6773.34,32.46142857142857,32.46142857142857,0.0,7,0,0
106,15,2021-12-26,Predictive,853.05,42.55,24,0,0.5446428571428571,109.0,-449.0,359.0,-515,58,977.0,59.95824468085106,2.7519893791081134,36.94,93.48,8817.05,1302.79,46.74,46.74,0.0,2,0,0
1781,193,2020-07-29,Predictive,459.57,11.92,82,0,0.6071428571428571,-981.0,-1697.0,,1845,60,289.5,61.753058823529415,2.8483843552851753,41.203333333333326,254.57999999999998,26179.719999999998,1533.01,42.43,42.43,0.0,6,0,0
2013,367,2022-04-23,Corrective,4728.44,27.18,9,0,0.5192307692307693,-700.0,-1016.0,340.0,396,46,289.5,58.04516853932585,2.91808376362303,48.27333333333333,123.91,14087.98,2519.52,41.303333333333335,41.303333333333335,0.0,3,0,0
2263,453,2024-10-18,Preventive,3528.32,28.75,33,0,0.23052959501557632,396.0,-63.0,139.0,3394,45,413.75,59.57011494252874,2.905781796004356,68.37999999999998,146.69,29345.969999999998,,29.338,29.338,46.77,5,1,0
99,55,2021-06-01,Corrective,2822.15,24.96,60,1,0.6056338028169014,-1217.0,,235.0,-547,53,,58.93838323353293,2.928208160306301,56.759999999999984,144.32999999999998,30110.12,2603.3100000000004,24.054999999999996,24.054999999999996,0.0,6,0,0
1330,217,2021-11-21,Predictive,504.71,45.09,25,0,0.5520361990950227,,-1060.0,,1741,48,301.5,59.383441558441554,2.707496539941168,59.776666666666664,0.0,0.0,,0.0,0.0,27.38,0,1,0
462,126,2020-06-09,Predictive,1735.87,34.47,18,0,0.25,-1346.0,-1720.0,,1791,61,401.3333333333333,61.25050955414013,3.046358444332169,64.90666666666665,106.48,15321.39,,35.49333333333333,35.49333333333333,0.0,3,0,0
274,93,2022-10-14,Preventive,469.09,40.17,45,0,0.40285714285714286,-937.0,-357.0,692.0,760,49,361.0,57.59376470588236,2.726772370411907,52.23333333333335,144.8,29237.810000000005,1075.55,28.96,28.959999999999997,67.01,5,1,0
1255,15,2021-01-01,Predictive,161.26,38.16,17,0,0.6710526315789473,-250.0,-808.0,119.0,-874,58,977.0,59.95824468085106,2.7519893791081134,36.94,93.48,8817.05,7514.26,46.74,46.74,1.77,2,1,0
162,401,2022-05-22,Preventive,4105.59,34.79,95,1,0.4843205574912892,-810.0,-953.0,,1840,68,375.25,58.92044776119403,2.9923965295478054,72.44333333333331,278.38,52003.439999999995,,39.76857142857143,39.768571428571434,4.74,7,1,1
352,119,2024-11-08,Preventive,468.62,23.72,89,0,0.23370429252782193,349.0,464.0,213.0,988,62,249.0,59.86920930232558,2.9640774466533006,32.376666666666644,84.57,22003.41,8615.73,28.189999999999998,28.189999999999998,0.0,3,0,0
2873,167,2021-06-22,Predictive,3927.54,40.32,78,0,0.6071428571428571,-1343.0,-613.0,103.0,-619,53,424.0,58.429526315789474,2.936017910772239,52.95000000000002,108.31,23486.01,2842.32,21.662,21.662,17.05,5,1,0
1032,447,2023-03-27,Predictive,2421.11,6.66,86,0,0.38461538461538464,-568.0,-768.0,256.0,2499,68,1326.0,60.077113402061855,2.8151406599896474,54.85333333333333,151.76999999999998,16954.43,3252.895,37.942499999999995,37.942499999999995,0.0,4,0,0
1558,214,2020-10-08,Predictive,951.63,35.35,5,1,0.7090909090909091,-1324.0,-1315.0,,251,67,666.5,59.938995215311,2.8164502961861424,68.70666666666665,194.5,28497.99,,48.625,48.625,11.35,4,1,1
127,329,2020-09-01,Preventive,2107.25,36.56,10,1,0.5777777777777777,-1525.0,-1138.0,,-467,70,153.5,61.356054054054056,2.8828539654132577,78.23666666666664,239.36,39236.119999999995,3593.05,39.89333333333334,39.89333333333333,0.0,6,0,0
880,488,2024-08-31,Corrective,4552.79,19.48,64,0,0.2578947368421053,-255.0,34.0,601.0,76,53,193.0,58.602994350282486,2.8708359384713886,79.11,92.08,14748.94,6274.07,46.04,46.04,27.77,2,1,0
967,275,2024-07-25,Corrective,2653.66,16.93,46,0,0.266304347826087,-90.0,-270.0,383.0,-44,49,419.3333333333333,59.6090303030303,2.9219791723785007,58.56000000000001,180.45,25761.699999999997,,45.1125,45.1125,67.86,4,1,0
1607,274,2023-12-05,Preventive,3086.24,22.54,37,0,0.3094736842105263,1154.0,804.0,241.0,196,63,225.0,60.34613065326633,2.95943280045023,48.24000000000001,23.79,8186.89,,23.79,23.79,0.0,1,0,0
1242,41,2021-03-25,Corrective,2577.78,10.62,84,1,0.6428571428571429,-1506.0,,59.0,472,69,,63.813593749999995,2.9303607700202754,48.50666666666665,100.23,16382.6,3136.08,33.410000000000004,33.410000000000004,0.0,3,0,0
508,343,2022-10-08,Predictive,4814.49,35.72,29,0,0.4227405247813411,-311.0,-185.0,15.0,558,61,284.5,61.924804469273745,2.867831581752027,73.41333333333331,19.55,7828.72,,19.55,19.55,0.0,1,0,0
2768,426,2022-02-01,Predictive,949.23,33.79,36,1,0.5485232067510548,,-501.0,11.0,479,62,141.6,60.749421052631575,2.829068383234092,55.42333333333332,0.0,0.0,,0.0,0.0,133.93,0,3,0
673,20,2020-08-04,Preventive,2964.82,42.16,22,1,0.5185185185185185,-856.0,-1573.0,,1518,52,406.3333333333333,58.065786516853926,2.9678454344131757,40.76,52.89,16174.349999999999,,17.63,17.63,0.0,3,0,0
2211,165,2025-02-01,Corrective,3560.28,11.53,43,0,0.21669106881405564,101.0,-84.0,843.0,3177,51,115.0,60.54519553072626,3.014561073087307,52.31,140.82,43690.020000000004,7292.116666666666,23.47,23.47,9.45,6,1,0
465,182,2021-05-03,Corrective,2358.16,9.27,23,1,0.625,-844.0,-1049.0,161.0,-459,55,237.33333333333334,61.75556818181818,2.6511769935820393,58.33666666666668,137.22,13282.73,,45.74,45.74,0.0,3,0,0
52,212,2024-11-12,Corrective,137.9,8.48,29,0,0.23222748815165878,406.0,1193.0,1581.0,1880,40,93.0,58.57745562130177,2.897721547396163,53.79333333333335,201.14,35012.69,,40.227999999999994,40.227999999999994,0.0,5,0,0
45,83,2021-04-25,Preventive,4654.78,4.75,48,0,0.6308724832214765,-763.0,-1441.0,237.0,1261,51,287.0,57.97288235294117,2.844668418169019,40.01666666666667,72.76,15682.11,8451.16,36.38,36.38,43.870000000000005,2,2,0
1281,288,2022-03-22,Preventive,2160.83,8.93,76,0,0.5019157088122606,-511.0,-590.0,77.0,72,54,286.25,59.782977528089894,2.8823362334680263,62.61333333333334,132.78,26461.27,6212.15,33.195,33.195,50.17,4,1,0
15,360,2023-05-26,Preventive,4061.71,15.49,55,0,0.36069651741293535,-584.0,-310.0,642.0,915,57,286.25,61.00064327485381,2.7409465282374694,61.400000000000006,215.75,23639.69,788.8,53.9375,53.9375,16.17,4,1,0
1861,24,2023-05-20,Corrective,3253.98,47.4,72,0,0.3418013856812933,300.0,53.0,248.0,80,62,199.6,61.873988764044945,3.0943072895821864,58.15333333333333,72.56,10363.04,7231.47,36.28,36.28,53.17,2,1,0
1818,152,2024-10-09,Corrective,3817.7,16.37,5,0,0.25301204819277107,100.0,435.0,71.0,2696,61,,60.71937172774869,3.024185598476293,35.00666666666668,157.82999999999998,18735.86,6707.47,52.60999999999999,52.60999999999999,0.0,3,0,0
2310,123,2020-12-30,Predictive,3838.36,20.3,15,0,0.6,-1494.0,-574.0,,542,53,141.33333333333334,63.234276729559745,2.802561263874118,65.08999999999999,212.47,24819.370000000003,,42.494,42.49399999999999,0.0,5,0,0
2857,84,2020-11-19,Corrective,4135.44,28.75,63,0,0.71875,-1571.0,-1636.0,,-1511,59,,59.63197860962567,2.9000147559103433,60.69,210.36,21601.99,9487.78,42.072,42.072,0.0,5,0,0
2662,358,2022-04-01,Corrective,1064.91,26.19,66,0,0.49097472924187724,-936.0,-537.0,206.0,2056,65,,59.93076530612245,2.9291056150885506,54.926666666666655,150.85999999999999,30958.559999999998,,30.171999999999997,30.171999999999997,0.0,5,0,0
185,18,2021-10-16,Preventive,1412.14,46.52,95,0,0.5989304812834224,-1156.0,-4.0,325.0,2145,55,492.0,59.59866310160428,2.86894142963676,52.54,207.82,27631.879999999997,,41.564,41.564,0.0,5,0,0
704,52,2022-12-01,Corrective,779.13,23.07,96,0,0.3776595744680851,-859.0,-464.0,254.0,-202,63,565.0,59.37236180904523,2.781954363884662,65.0766666666667,200.06,14723.99,6531.98,50.015,50.015,0.0,4,0,0
1328,311,2023-02-19,Preventive,2147.14,19.41,89,1,0.35572139303482586,-797.0,,50.0,1300,58,,59.881789473684215,2.853978231527309,77.91,436.82,42417.950000000004,8206.51,48.535555555555554,48.535555555555554,0.0,9,0,0
421,300,2022-11-02,Preventive,2864.24,46.29,12,0,0.39118457300275483,-788.0,-249.0,60.0,1279,50,345.0,55.737857142857145,2.857619380758548,39.143333333333324,93.82000000000001,26522.42,1598.01,23.455000000000002,23.455,0.0,4,0,0
672,325,2021-01-17,Corrective,1391.54,21.51,48,1,0.5833333333333334,-1169.0,-1436.0,237.0,-1055,53,,59.44763313609467,2.7700361250064085,40.65,186.61,28319.690000000002,8816.36,31.10166666666667,31.10166666666667,0.0,6,0,0
2334,238,2020-08-16,Corrective,4011.29,35.87,48,0,0.5294117647058824,-1359.0,-1383.0,,360,59,231.5,62.59566473988439,2.870771949066344,58.49666666666666,305.73,43552.83,7751.47,50.955000000000005,50.955000000000005,21.12,6,1,1
1106,305,2024-05-23,Corrective,1554.78,31.32,91,0,0.2583479789103691,163.0,-275.0,282.0,452,68,288.0,61.02967741935484,2.8018377791057594,65.84333333333335,297.89,23762.469999999998,8758.05,49.64833333333333,49.64833333333333,6.25,6,1,0
2057,12,2022-09-28,Predictive,548.56,46.87,25,0,0.40988372093023256,-495.0,-655.0,206.0,-948,60,391.3333333333333,58.86224489795919,2.7600729230501653,60.46000000000001,172.85,16294.619999999999,4519.72,43.2125,43.2125,14.6,4,1,0
2419,200,2021-08-15,Corrective,788.78,30.71,34,0,0.6296296296296297,-1267.0,-907.0,267.0,-55,54,242.0,58.86580110497237,3.069369081125538,69.83999999999999,213.7,29306.47,,42.739999999999995,42.739999999999995,0.0,5,0,0
2834,444,2021-08-27,Preventive,2243.93,40.49,95,0,0.6309523809523809,-1291.0,-1357.0,51.0,989,55,484.6666666666667,64.10321212121212,2.8160640013535096,57.89000000000001,156.45000000000002,35468.020000000004,,26.075000000000003,26.075000000000003,9.88,6,1,0
121,421,2020-06-30,Predictive,873.18,16.12,25,1,0.5555555555555556,-1645.0,,,1564,59,,61.54333333333334,2.846903933337006,72.92999999999999,171.03,14888.39,,42.7575,42.7575,0.0,4,0,0
