equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age
EQUIP_082,2025-01-04 15:07:18.901747,247.656829,27.043853,4.953751,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-108,8,5,4521.551296,0.0,0.02948124285275421,15,66.524402,,33.213657,1,5.46250872,97.070927,11.264499,2.0,1423
EQUIP_053,2025-03-15 04:36:35.646533,368.573736,92.647021,6.155764,running,1,49.841636,1.908151299790576,60.00328627027027,3,36,1,5,1208.753818,6.952589,0.02531421240466849,4,93.325231,247.886344,5.126018,0,4.492162157894737,81.822045,17.993059,36.0,1731
EQUIP_050,2025-02-28 19:38:29.283770,452.208795,74.690446,7.025773,idle,0,49.953878,1.9311153428007026,60.16396762940462,2,7,4,4,14051.857789,9.94342,0.015501037376648985,19,19.644609,230.7623975,60.953101000000004,1,4.261626913043479,59.030643,15.550234,7.0,81
EQUIP_053,2025-03-18 05:02:10.014162,61.983818,82.23517,5.329392,idle,0,49.841636,1.8903366930996717,60.09933394576271,3,39,1,1,1208.753818,6.952589,0.02531421240466849,5,77.866385,445.751785,5.126018,0,4.492162157894737,70.10624,0.033159,39.0,1734
EQUIP_086,2025-02-25 09:11:25.342446,83.180674,23.375408,4.457834,stopped,0,49.953878,1.9367695668077902,60.022341964530895,2,-52,5,1,14010.334893000001,3.153739,0.0250874850326708,9,55.295506,,59.965137,0,4.36476405882353,53.448873,5.996792,23.0,1520
EQUIP_067,2025-03-15 07:17:51.038749,189.181661,59.884911,3.710082,stopped,1,49.841636,1.9071803428721175,60.028685377388534,3,-20,6,5,7524.4974569999995,9.717482,0.02224940298604299,7,16.435241,341.922929,103.659586,1,4.991315263157895,60.199404,17.265322,0.0,403
EQUIP_036,2025-04-23 07:06:37.813225,316.000734,62.56305,3.429836,running,0,49.736137,1.8574129165501168,57.40892313076923,4,9,6,2,19239.078377,9.746385,0.021786348183439167,7,96.508125,,136.060615,0,4.66237075,30.31682,2.131818,9.0,742
EQUIP_039,2025-04-21 03:55:48.619835,54.405423,20.934192,4.224631,running,0,49.736137,1.8831286744517544,57.40188595483872,4,87,1,0,7654.986783,0.0,0.02673933172419453,3,72.499983,,68.575553,1,4.756449818181818,54.223747,9.966831,87.0,1788
EQUIP_004,2025-02-20 06:23:58.060232,371.675997,20.760708,2.965699,stopped,0,49.953878,1.9394673791266028,60.05369698638744,2,-53,7,3,9621.952702,0.0,0.030843703927638952,6,65.719612,,154.080388,1,4.57852292,34.574834,3.27246,17.0,1235
EQUIP_085,2025-03-14 03:32:03.207517,462.23613,63.958507,3.934936,idle,1,49.841636,1.912107004517134,60.061718006172846,3,-15,8,4,12484.830877,9.588685,0.027339103663472874,3,1.947545,,159.505654,1,5.066248045454546,21.506198,8.726024,6.0,687
EQUIP_013,2025-03-26 02:27:15.706811,189.949549,51.854286,9.281194,running,0,49.803948,1.8686239198221095,59.401388634343434,3,4,3,2,8211.447704,4.412595,0.029508027981876635,2,34.841725,,62.502592,1,4.947153928571429,23.933857,12.723652,4.0,491
EQUIP_038,2025-04-08 07:01:21.238425,166.742998,39.274302,0.573346,stopped,0,49.803948,1.8301474532733222,59.848890783699055,4,8,2,1,5919.865345,0.0,0.023938369745841646,7,14.627519,,46.516473000000005,0,4.471040666666667,26.073146,12.432995,8.0,1438
EQUIP_082,2025-03-28 12:06:47.578354,230.889243,97.473397,7.463738,stopped,0,49.803948,1.8475179088977425,59.63353618574514,3,-25,8,4,10412.162085,4.063964,0.02948124285275421,12,52.414661,358.865314,95.365973,0,5.46250872,87.914554,9.208875,40.0,1506
EQUIP_037,2025-01-01 05:57:44.532931,256.441821,90.276862,7.324784,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-95,8,2,0.0,0.0,0.019878083995446487,5,43.45726,,0.0,0,4.895465086956522,53.309508,6.89839,,1203
EQUIP_014,2025-04-08 20:58:59.412169,154.760309,57.370519,9.541843,running,0,49.803948,1.8287639897034598,59.84225820192307,4,21,2,1,8175.423498,8.703406,0.030906872940128314,20,91.074134,,64.502001,0,5.247141416666667,48.800144,10.283339,21.0,1827
EQUIP_078,2025-02-26 19:28:45.216022,393.524418,30.246012,8.75899,stopped,1,49.953878,1.9269622520189007,60.10030120400944,2,-49,5,2,3459.271644,7.913514,0.03531394814668789,19,40.38411,,25.51871,1,6.638879210526316,60.818757,19.540505,13.0,1550
EQUIP_048,2025-04-07 10:42:29.500957,266.87024,68.235677,2.581537,idle,0,49.803948,1.833418463955343,60.0251668123077,4,-16,10,0,13483.811882,1.35864,0.024148128958240242,10,19.047289,,159.11707599999997,1,5.901564333333334,37.675712,12.622362,10.0,344
EQUIP_100,2025-02-01 10:12:49.358102,300.87012,26.264133,9.100761,stopped,0,49.97466,1.9463642269179005,60.05021235062762,2,-54,4,5,4903.393741,1.003691,0.022028738856858306,10,5.499907,394.132126,34.021571,1,4.9381118,79.978594,1.765377,24.0,185
EQUIP_020,2025-02-06 03:30:24.474662,391.93528,42.488161,8.087917,idle,0,49.953878,1.9328972105559463,60.069257897887326,2,-74,4,3,3088.708938,7.919896,0.02537513437432202,3,63.566935,,59.478488999999996,1,5.2992289999999995,76.817818,11.234415,6.0,855
EQUIP_082,2025-01-24 23:36:53.723060,499.832682,20.131345,4.845075,running,0,49.97466,1.9357500421333333,59.97103678687259,1,-88,8,4,8735.946914,9.232325,0.02948124285275421,23,59.441097,,74.805655,1,5.46250872,62.89667,4.922077,6.0,1443
EQUIP_059,2025-04-06 09:09:51.500107,240.4177,46.119175,9.962159,running,0,49.803948,1.830541686858476,59.77000621661721,4,-2,4,6,7769.142610000001,0.0,0.022940373084852035,9,38.433921,,59.856587,1,5.126797529411765,53.608287,1.605721,9.0,662
EQUIP_022,2025-01-26 00:53:51.937799,435.162574,65.575635,3.680296,stopped,0,49.97466,1.9357500421333333,59.95373821294852,1,-87,7,6,6034.2225149999995,0.428661,0.0215990132031211,0,59.110514,359.654261,45.733178,1,4.893738392857143,79.220597,9.749334,0.0,1162
EQUIP_096,2025-02-07 04:51:04.863478,369.561981,78.76799,4.693584,idle,0,49.953878,1.93409695565032,60.045787048128346,2,-45,4,4,9203.018875,8.669614,0.021006275546492783,4,32.476801,75.98151,34.017376,1,4.441116846153846,62.583458,7.96582,16.0,-10
EQUIP_093,2025-03-07 22:25:30.670941,118.532822,90.475338,2.421875,idle,0,49.953878,1.933868833716475,60.414465428372736,3,11,1,4,4306.662495,6.987334,0.025983495437728408,22,55.248654,,33.035981,1,5.419925466666667,96.628672,0.586486,11.0,337
EQUIP_081,2025-01-23 01:36:04.629238,444.652396,93.188796,0.731091,idle,0,49.97466,1.9357500421333333,59.88683008910891,1,-17,3,3,5893.9463479999995,0.0,0.03023453191763803,1,87.998783,,50.488766000000005,0,5.82543775,26.309551,17.632822,17.0,1787
EQUIP_090,2025-03-29 09:49:16.522129,292.374471,93.145391,3.903111,stopped,0,49.803948,1.8283053349389415,59.492641857777784,3,16,5,5,9766.246539,1.897162,0.023561093401537513,9,85.865567,,113.40263,1,4.266450181818183,60.628271,3.639714,16.0,495
EQUIP_093,2025-02-05 19:33:19.915292,192.722604,24.72064,4.531959,idle,0,49.953878,1.9294005943666903,60.07804606057946,2,-19,1,2,0.0,1.77291,0.025983495437728408,19,35.869141,,0.0,1,5.419925466666667,35.489113,15.462035,,307
EQUIP_074,2025-04-22 09:08:32.506079,258.332072,29.02798,9.27659,running,0,49.736137,1.8643139282258065,58.00592875862069,4,22,5,1,14136.169405999999,9.932591,0.027520258943536567,9,74.910636,,224.075462,1,5.3498454,79.76742,16.577762,22.0,195
EQUIP_006,2025-03-02 21:50:46.531419,420.621116,97.46864,9.190957,running,1,49.953878,1.9322501813231323,60.26321994310998,3,-14,3,6,6373.452732,7.835512,0.02074284587116529,21,33.739171,50.30203,30.228124,0,4.82060252173913,55.665697,5.58073,22.0,1853
EQUIP_041,2025-02-26 20:40:40.004608,194.407223,87.655458,6.753516,running,0,49.953878,1.926668270481928,60.10030120400944,2,-54,9,2,12517.754722,0.989605,0.01761286000037153,20,70.115543,,149.166481,1,4.2974426999999995,52.155973,9.771102,1.0,440
EQUIP_004,2025-01-02 19:42:24.868243,387.171384,35.407663,4.600468,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-102,7,3,0.0,0.0,0.030843703927638952,19,41.393125,,0.0,1,4.57852292,82.298894,18.70124,,1186
EQUIP_049,2025-01-17 18:14:56.971072,56.838072,27.949005,0.625654,idle,0,49.97466,1.9357500421333333,59.7330299448476,1,-76,5,4,0.0,8.476876,0.01607325795866045,18,13.711281,396.975281,0.0,0,4.299168533333333,90.81443,3.404921,,1109
EQUIP_063,2025-01-26 05:58:36.442574,445.663196,58.231794,7.605507,idle,0,49.97466,1.9357500421333333,59.98463876778733,1,-81,2,6,0.0,0.0,0.022939035920126506,5,48.348183,,0.0,0,5.51583875,46.790834,19.014193,,816
EQUIP_040,2025-03-05 18:27:46.069436,177.966825,33.254928,4.473016,idle,0,49.953878,1.9417339591332712,60.22844242245989,3,-40,4,2,7267.01014,5.83611,0.02505223107438549,18,72.659978,,64.009038,1,4.29612364,80.094613,18.318058,4.0,84
EQUIP_029,2025-03-18 20:40:18.806631,499.002671,22.3742,7.90117,running,0,49.841636,1.8878826277222225,60.229503998284734,3,10,4,1,8656.874674,2.547307,0.023187043116500737,20,84.922096,64.347087,116.056627,1,6.297148277777778,55.967862,13.166607,10.0,79
EQUIP_056,2025-01-15 04:25:42.512376,143.512509,32.594305,2.08337,idle,0,49.97466,1.9357500421333333,59.81124160838664,1,-93,7,2,0.0,5.09451,0.02635437806949131,4,9.919319,300.031279,0.0,1,4.225432809523809,77.794288,14.654756,,1633
EQUIP_076,2025-03-24 18:41:14.400845,293.239642,49.284586,5.580943,running,0,49.803948,1.8715446755555556,59.570860946640316,3,23,2,0,5133.265801,0.0,0.03140100757312986,18,66.1032,,62.624116,0,5.1514957407407405,60.10448,4.885218,23.0,1636
EQUIP_040,2025-02-23 01:56:24.548953,426.081789,69.262124,1.10299,running,0,49.953878,1.9364030411157025,59.98776199562842,2,-50,4,6,3346.59755,9.154204,0.02505223107438549,1,55.343821,498.821313,18.947242,1,4.29612364,35.662066,12.397331,3.0,74
EQUIP_092,2025-01-25 23:44:45.473072,242.294912,42.27076,2.304231,running,0,49.97466,1.9357500421333333,59.95373821294852,1,-84,7,5,4497.29322,0.0,0.0123439186599906,23,78.573156,,29.100266,1,3.7072515000000004,29.755956,12.337879,11.0,929
EQUIP_017,2025-04-23 10:08:41.608272,154.595643,24.724308,3.684024,running,0,49.736137,1.8574129165501168,57.51807668992249,4,10,4,2,8839.432975,0.0,0.034613002871891126,10,90.790297,,128.894001,1,5.128776882352941,32.456122,6.807922,10.0,822
EQUIP_088,2025-01-11 13:42:42.081250,118.465513,56.782535,0.791924,idle,0,49.97466,1.9357500421333333,59.717396575154424,1,-40,2,5,0.0,8.805647,0.028866726528688113,13,41.635194,348.963268,0.0,1,4.989871806451613,95.722852,14.480414,,737
EQUIP_024,2025-04-14 14:21:03.964209,100.781286,55.510448,7.399335,stopped,0,49.803948,1.8383275620300754,59.241405893877555,4,1,3,0,15608.063097,5.661645,0.029302749600378274,14,38.349536,237.469521,148.872729,0,5.200439428571428,97.463768,10.934706,1.0,1907
EQUIP_062,2025-03-26 19:13:10.729630,329.506923,81.794422,4.15399,stopped,0,49.803948,1.8683157908857508,59.42825854004107,3,-27,2,2,3788.16491,1.757333,0.020325763107594975,19,51.437,,24.936224,0,5.4953905,43.250642,12.416963,66.0,870
EQUIP_085,2025-04-04 17:51:59.466813,362.967003,38.83919,1.991822,running,0,49.803948,1.8303989587481146,60.23789283791209,4,6,8,4,21396.785093,1.58629,0.027339103663472874,17,42.444723,,258.541187,1,5.066248045454546,65.928187,9.459184,6.0,708
EQUIP_050,2025-01-31 19:25:56.824106,367.796037,62.7423,5.214019,running,0,49.97466,1.940887072837022,60.03990644870726,1,-21,4,4,1482.314502,0.018314,0.015501037376648985,19,53.023123,,3.562719,1,4.261626913043479,38.663858,10.48165,9.0,53
EQUIP_029,2025-03-18 19:42:18.508706,64.347087,48.686923,2.547307,running,0,49.841636,1.885069863374029,60.229503998284734,3,10,4,1,8656.874674,0.0,0.023187043116500737,19,84.922096,,116.056627,1,6.297148277777778,55.967862,13.166607,10.0,79
EQUIP_014,2025-03-29 13:06:42.061540,439.416162,34.265615,1.495262,stopped,0,49.803948,1.8326693087312413,59.520832155902006,3,11,2,5,8175.423498,9.763818,0.030906872940128314,13,34.106841,,64.502001,0,5.247141416666667,92.211153,6.372309,11.0,1817
EQUIP_020,2025-01-27 07:11:24.425555,242.076879,38.197106,7.607255,stopped,1,49.97466,1.9357500421333333,59.98948051942902,1,-84,4,0,503.211067,9.353647,0.02537513437432202,7,70.911247,,18.252221,1,5.2992289999999995,22.366125,8.478717,15.0,845
EQUIP_099,2025-02-16 02:56:49.018746,356.813736,79.620819,3.997763,running,0,49.953878,1.9418314843054492,60.03241713741223,2,-64,4,6,0.0,3.074887,0.021002044671703853,2,30.86872,,0.0,0,4.249832206896551,26.43877,10.079066,,1393
EQUIP_046,2025-03-10 01:10:06.987959,472.7601,58.760731,1.078448,running,0,49.953878,1.9327215794175718,60.2545873241279,3,44,1,0,317.703407,9.337403,0.029042052069434176,1,84.089566,136.699712,10.204242,1,5.650786583333333,72.007156,17.339607,44.0,1528
EQUIP_017,2025-03-14 00:42:59.803625,337.39764,27.634782,4.907271,running,1,49.841636,1.9144856339710448,60.048911989214176,3,-30,5,4,780.569518,0.360015,0.034613002871891126,0,52.92184,,43.174199,1,5.128776882352941,94.172154,8.644367,51.0,782
EQUIP_052,2025-03-21 23:32:29.144824,257.785603,74.528977,3.347797,idle,0,49.823272,1.882058587072019,60.144100877323424,3,-27,6,4,10340.171910000001,4.425888,0.02786064265331127,23,27.702832,,139.554759,0,4.947789681818182,81.499263,3.999644,3.0,1602
EQUIP_028,2025-03-28 13:17:25.950590,145.434662,60.524616,7.427328,running,0,49.803948,1.8436611947403463,59.62195562987013,3,-3,5,4,11877.412596,0.0,0.023308752151470824,13,52.414661,,168.253879,1,4.473433459459459,87.914554,9.208875,53.0,58
EQUIP_069,2025-04-15 22:03:27.178459,51.054954,90.724857,7.685927,idle,1,49.736137,1.8574415397859925,58.752888268722465,4,-4,4,1,11397.907721,1.089186,0.02992917917899,22,33.855463,,28.560677,0,5.304948448275862,23.365879,19.378823,1.0,1078
EQUIP_055,2025-03-02 16:14:31.967591,423.270997,47.980904,4.000343,running,1,49.953878,1.9291993276681616,60.09456391718946,3,-31,10,6,19725.153005,2.64161,0.018797004032078457,16,39.582799,,141.80611399999998,1,5.062765178571428,99.199137,7.992022,1.0,105
EQUIP_076,2025-01-21 20:21:19.285380,284.975327,20.306517,5.160504,idle,0,49.97466,1.9357500421333333,59.933862226656615,1,-39,2,1,0.0,6.168366,0.03140100757312986,20,40.681473,418.338576,0.0,0,5.1514957407407405,57.843474,12.313091,,1574
EQUIP_066,2025-03-21 22:01:49.454508,407.960034,77.202144,0.011155,running,0,49.823272,1.882058587072019,60.144100877323424,3,-34,7,4,9665.334895,1.35786,0.02727922023276225,22,27.702832,,82.033296,1,4.766277117647059,81.499263,3.999644,10.0,1111
EQUIP_021,2025-01-16 09:12:45.845015,133.747195,67.414762,5.624077,idle,1,49.97466,1.9357500421333333,59.74694387194245,1,-93,6,3,2690.33214,9.703756,0.024936804157516087,9,61.473697,53.470731,33.365116,1,5.565701615384616,91.107687,5.260941,7.0,1394
EQUIP_047,2025-04-02 07:46:28.524627,470.687443,35.013167,7.563799,idle,1,49.803948,1.84483862810219,59.966459318181826,4,-16,7,2,16111.005820000002,0.807285,0.017096204376100068,7,45.537669,,108.60532800000001,0,4.952520947368421,24.888549,7.90984,6.0,1780
EQUIP_064,2025-01-26 04:43:33.178180,92.120848,92.03144,6.784942,stopped,0,49.97466,1.9357500421333333,59.98433918281249,1,-34,2,6,0.0,9.271699,0.02826079067356135,4,48.348183,201.2177605,0.0,0,5.496333045454545,46.790834,19.014193,,538
EQUIP_043,2025-03-27 02:09:10.307872,192.022564,95.055695,5.868756,stopped,0,49.803948,1.8659081105297162,59.35602598550725,3,20,6,3,20524.663479,8.514354,0.02287977435361312,2,48.430861,429.578615,173.142612,1,5.259616411764705,40.117573,1.824418,20.0,228
EQUIP_002,2025-01-27 11:48:43.464804,59.644178,77.809281,4.164563,idle,0,49.97466,1.9357500421333333,59.98882423351866,1,-50,4,0,1228.19592,0.7848,0.023428045223033322,11,96.432539,,19.998081,1,4.847035666666667,54.041783,9.949253,11.0,296
EQUIP_022,2025-01-17 09:24:07.113008,393.337073,36.538675,6.69116,stopped,0,49.97466,1.9357500421333333,59.75253031327049,1,-96,7,4,0.0,3.736147,0.0215990132031211,9,17.665561,,0.0,1,4.893738392857143,27.204226,0.084577,,1153
EQUIP_030,2025-03-08 00:22:30.063402,117.595026,75.332665,4.009167,stopped,0,49.953878,1.9333441785508638,60.413411674094704,3,-41,3,5,5683.76296,0.0,0.022621928689841603,0,89.857938,,52.806401,1,5.055790388888889,72.819678,7.596245,30.0,1736
EQUIP_022,2025-03-05 19:26:43.922314,361.124558,72.858436,7.512478,running,0,49.953878,1.9417339591332712,60.227652175368135,3,-49,7,2,11467.820557,6.569317,0.0215990132031211,19,38.568059,101.014342,105.66456600000001,1,4.893738392857143,84.46361,4.538198,8.0,1200
EQUIP_048,2025-03-31 01:17:31.660574,403.458016,74.808033,1.683441,idle,0,49.803948,1.8289871097493038,59.70885208796296,3,-23,10,0,13483.811882,8.227717,0.024148128958240242,1,48.316694,,159.11707599999997,1,5.901564333333334,22.635335,18.537733,3.0,337
EQUIP_001,2025-02-05 10:01:33.164233,405.746909,78.801478,1.496984,stopped,0,49.953878,1.9313578362081008,60.128895672504385,2,-73,6,2,3945.393488,8.001828,0.023037577627411602,10,71.566418,341.43773150000004,40.549577,0,5.258459142857143,76.17058,19.792349,17.0,1649
EQUIP_095,2025-03-17 18:25:38.886230,234.670984,86.095142,7.310451,stopped,0,49.841636,1.8898909395108694,60.084114204047225,3,-25,9,0,12171.993807,0.0,0.01934549774964347,18,57.534415,,64.708243,0,4.813389620689655,28.690042,14.862241,24.0,1564
EQUIP_064,2025-01-14 18:55:47.978366,328.734277,93.143416,0.578593,stopped,0,49.97466,1.9357500421333333,59.807963799151345,1,-46,2,1,0.0,9.193973,0.02826079067356135,18,89.944011,,0.0,0,5.496333045454545,56.412184,18.175187,,526
EQUIP_024,2025-01-11 13:51:42.524103,285.512514,46.220141,2.59373,stopped,0,49.97466,1.9357500421333333,59.717396575154424,1,-92,5,5,8317.259215,8.844389,0.029302749600378274,13,41.635194,93.832736,62.458632,1,5.200439428571428,95.722852,14.480414,8.0,1814
EQUIP_040,2025-01-19 05:11:04.905517,317.691898,25.040718,7.508429,stopped,0,49.97466,1.9357500421333333,59.79846662701909,1,-85,4,6,0.0,0.572827,0.02505223107438549,5,57.573834,,0.0,1,4.29612364,59.60117,12.388189,,39
EQUIP_055,2025-02-22 11:09:16.288267,355.105559,31.223171,9.211271,idle,1,49.953878,1.9370358107054966,60.169258228941686,2,-39,10,5,18081.077882,9.39358,0.018797004032078457,11,33.018138,317.567566,129.38062,1,5.062765178571428,75.988827,2.378228,0.0,97
EQUIP_058,2025-02-13 02:25:33.712260,130.252202,67.602902,3.708998,running,0,49.953878,1.934351701459581,60.117268242307695,2,-59,13,3,3217.2698219999997,7.776577,0.020058711019378922,2,93.557089,420.807605,35.855858,0,4.49726195,91.77966,18.639691,5.0,787
EQUIP_044,2025-02-11 00:50:56.127265,244.350789,50.355874,1.870438,idle,1,49.953878,1.91783694350697,60.11165503731343,2,-62,3,1,4545.35903,1.426097,0.016873110798696595,0,11.620005,212.308444,66.724831,0,4.080572666666667,44.656841,18.379731,13.0,1845
EQUIP_001,2025-02-03 18:31:53.452764,328.981217,74.812622,0.996937,stopped,0,49.953878,1.9420708276632306,60.12200766094421,2,-75,6,0,3945.393488,8.001828,0.023037577627411602,18,48.295214,353.894246,40.549577,0,5.258459142857143,55.73073,12.858729,15.0,1647
EQUIP_047,2025-02-13 01:43:26.076793,319.476654,35.652232,5.305226,idle,0,49.953878,1.9330419796559464,60.117268242307695,2,-64,7,3,7308.85383,0.0,0.017096204376100068,1,8.257803,,57.09595099999999,0,4.952520947368421,68.303199,4.418501,0.0,1732
EQUIP_057,2025-02-10 13:45:22.129690,288.329879,47.539235,5.031616,running,0,49.953878,1.9244589409422936,60.12737936988847,2,-61,3,0,606.638637,0.0,0.0351153429907118,13,98.030427,,18.783684,0,5.612091428571429,85.009814,15.597645,34.0,1852
EQUIP_001,2025-03-21 08:06:39.614780,288.497603,48.728635,7.642595,idle,0,49.841636,1.880888401172333,59.997352031135534,3,-29,6,4,5724.070849,7.179955,0.023037577627411602,8,77.061725,367.9565635,71.752135,0,5.258459142857143,78.029162,16.160522,42.0,1693
EQUIP_047,2025-01-24 00:21:30.451545,422.381565,94.584835,8.357414,idle,0,49.97466,1.9357500421333333,59.91023783269379,1,-84,7,4,0.0,7.338808,0.017096204376100068,0,26.668643,,0.0,0,4.952520947368421,25.040472,9.293581,,1712
EQUIP_096,2025-03-13 18:29:22.575981,123.624525,78.439285,3.403471,idle,0,49.841636,1.917844579175258,60.09037700459418,3,-11,4,3,11511.67995,0.0,0.021006275546492783,18,34.299465,,73.82378,1,4.441116846153846,84.816644,19.013702,33.0,24
EQUIP_050,2025-01-13 18:16:13.705993,198.695547,26.989542,1.56214,running,0,49.97466,1.9357500421333333,59.79572551434569,1,-39,4,0,0.0,8.314693,0.015501037376648985,18,65.767202,,0.0,1,4.261626913043479,47.605704,14.877694,,35
EQUIP_018,2025-04-13 20:26:14.120322,278.564577,62.831171,1.780173,idle,0,49.803948,1.8450274128465805,59.275261759842515,4,18,4,6,6993.4151090000005,0.0,0.03143592482519216,20,62.901711,,80.94644600000001,0,5.0905595,33.362058,14.670805,18.0,1498
EQUIP_007,2025-01-12 03:03:38.897583,303.142077,50.688249,2.613844,idle,0,49.97466,1.9357500421333333,59.70029619889503,1,-95,6,6,0.0,7.840692,0.0236475906376123,3,12.030411,477.589003,0.0,1,5.163525464285714,42.744887,7.799802,,1111
EQUIP_052,2025-02-19 23:28:53.179354,414.755162,41.370431,5.38636,running,0,49.953878,1.9393737507177036,60.08688314016737,2,-57,6,2,3530.480974,0.0,0.02786064265331127,23,71.846704,,72.295435,0,4.947789681818182,39.381695,3.706451,1.0,1572
EQUIP_074,2025-02-25 17:18:47.193883,199.403459,91.361786,3.057287,idle,1,49.953878,1.937819247410866,60.06428230309988,2,-34,7,1,5826.534387,7.973035,0.027520258943536567,17,44.382188,174.876578,103.74401399999999,1,5.3498454,93.624757,8.984274,1.0,139
EQUIP_073,2025-03-10 05:54:27.597506,410.545746,42.130115,0.158578,running,0,49.953878,1.9373985413776018,60.28677756268222,3,-16,5,0,3746.495078,0.0,0.015058466277325546,5,55.180666,,35.091301,1,3.4258590869565215,61.257025,6.211718,3.0,1432
EQUIP_050,2025-02-18 12:59:49.395993,142.575346,78.452861,4.24487,idle,0,49.953878,1.93734678755887,60.06269657201646,2,-3,4,1,9358.274926,0.0,0.015501037376648985,12,23.215649,,34.697125,1,4.261626913043479,31.155097,10.452566,5.0,71
EQUIP_082,2025-02-05 13:58:21.599703,474.060111,97.042673,6.559666,idle,0,49.953878,1.9294005943666903,60.11906689658194,2,-76,8,2,8735.946914,0.0,0.02948124285275421,13,45.939258,,74.805655,1,5.46250872,34.379078,10.206115,18.0,1455
EQUIP_004,2025-03-23 05:27:44.563056,70.335709,90.204243,1.321534,idle,0,49.803948,1.8726163155006033,59.88416975381679,3,-22,7,6,9621.952702,7.456421,0.030843703927638952,5,0.962443,,154.080388,1,4.57852292,37.860099,16.515915,48.0,1266
EQUIP_025,2025-03-11 05:30:03.150257,201.901559,85.734864,6.090676,running,0,49.953878,1.9371581459378133,60.24082868529412,3,-37,2,1,1542.684717,0.0,0.020294263294822285,5,33.789951,,47.091027,0,4.348938588235294,90.340349,4.463164,1.0,1486
EQUIP_065,2025-03-03 17:16:40.808029,381.03014,93.751786,3.927946,idle,0,49.953878,1.9285935511363637,60.330487207958925,3,-33,5,0,1945.9245859999999,7.741934,0.016851361450005917,17,93.704715,224.26631700000002,56.884188,0,4.52214175,91.105818,16.507712,10.0,436
EQUIP_088,2025-03-13 00:45:32.599711,219.147102,93.31082,8.357053,idle,1,49.841636,1.921888227430911,60.16360471818182,3,21,2,3,8518.898825,0.0,0.028866726528688113,0,31.01305,,40.455354,1,4.989871806451613,39.336786,15.704281,21.0,798
EQUIP_078,2025-02-13 11:32:44.911847,395.798855,74.451291,7.652191,idle,0,49.953878,1.936887577852853,60.120853995173746,2,-62,5,3,3459.271644,0.0,0.03531394814668789,11,85.695659,,25.51871,1,6.638879210526316,80.29472,19.294376,0.0,1537
EQUIP_065,2025-01-22 14:53:57.329856,222.967617,48.449567,7.154457,running,0,49.97466,1.9357500421333333,59.937279813211845,1,-73,5,2,0.0,1.424366,0.016851361450005917,14,28.609517,,0.0,0,4.52214175,63.132723,9.012724,,396
EQUIP_006,2025-04-06 22:44:38.234358,434.515234,66.976347,4.439132,running,0,49.803948,1.8295128393533127,59.74742113855423,4,21,3,6,9696.683138,7.243352,0.02074284587116529,22,67.820255,,65.76092799999999,0,4.82060252173913,52.903912,1.596436,21.0,1888
EQUIP_050,2025-04-15 12:50:16.995402,304.141376,78.286655,3.379899,stopped,1,49.803948,1.8479069321839081,58.81663659913793,4,53,4,1,14051.857789,6.494219,0.015501037376648985,12,70.343775,,60.953101000000004,1,4.261626913043479,33.378699,9.639051,53.0,127
EQUIP_023,2025-01-03 13:36:37.162866,136.863255,74.624868,8.596005,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-106,7,4,0.0,0.0,0.030444835702340977,13,55.714314,,0.0,1,4.921470586206897,42.554379,6.202398,,957
EQUIP_040,2025-04-12 19:19:16.855847,101.440503,94.515663,3.873711,idle,0,49.803948,1.8264887235081373,59.34284473782772,4,-2,4,5,8870.79318,0.0,0.02505223107438549,19,40.208307,,65.783159,1,4.29612364,91.083111,5.161351,27.0,122
EQUIP_021,2025-01-06 06:55:34.123774,273.005348,61.974422,9.269816,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-103,6,0,0.0,7.957647,0.024936804157516087,6,15.124999,334.493155,0.0,1,5.565701615384616,58.444683,10.916154,,1384
EQUIP_072,2025-03-19 09:12:16.456611,121.171092,48.807153,5.750841,running,0,49.841636,1.8942413912556055,60.22653414038127,3,-32,5,2,4802.858482,0.0,0.028565513792525258,9,77.117945,,74.645578,0,4.852324642857143,75.810379,15.841385,15.0,1281
EQUIP_001,2025-01-12 10:39:43.765151,216.43988,92.823204,9.908397,idle,0,49.97466,1.9357500421333333,59.69291001039501,1,-97,6,6,0.0,9.910568,0.023037577627411602,10,43.994901,,0.0,0,5.258459142857143,75.990199,16.556363,,1625
EQUIP_002,2025-03-07 18:43:06.506589,402.673744,71.225095,2.423112,running,0,49.953878,1.9400162086749289,60.32686269529085,3,-11,4,4,6016.522312,4.941294,0.023428045223033322,18,23.737451,298.449976,43.679261,1,4.847035666666667,53.403703,0.183884,23.0,335
