equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,max_temperature_diff,avg_vibration_last_30_days,average_humidity_seven_days,month_of_year,days_since_last_maintenance,maintenance_frequency,day_of_week,maint_cost_past_year,max_vibration_past_week,mean_vibration_power_ratio,hour_of_day,precipitation_at_time,rolling_power_avg_3d,maint_duration_past_6m,warranty_status,avg_vibration_equip,humidity_at_time,wind_speed_at_time,time_since_last_maintenance,equipment_age,equipment_age
EQUIP_005,2025-04-09 09:05:51.380565,194.742462,77.40358,5.356911,idle,0,49.803948,1.8320302228405316,59.80747627035831,4,17,5,2,14960.900196999999,6.483342,0.02826947471795524,9,23.107749,,183.287103,0,5.08998596,34.814493,7.861224,17.0,1767,4.841095890410959
EQUIP_057,2025-01-08 13:18:46.697427,467.311519,23.519055,3.928205,running,0,49.97466,1.9357500421333333,59.65685749631614,1,-94,3,2,606.638637,4.115027,0.0351153429907118,13,53.036054,,18.783684,1,5.612091428571429,63.682121,10.426676,1.0,1819,4.983561643835617
EQUIP_073,2025-01-13 08:02:53.695942,468.763325,28.159432,3.43214,running,0,49.97466,1.9357500421333333,59.757408789106144,1,-72,5,0,0.0,1.553643,0.015058466277325546,8,67.365078,,0.0,1,3.4258590869565215,24.931226,5.516225,,1376,3.76986301369863
EQUIP_093,2025-04-24 15:34:05.941822,141.031257,50.575653,4.940701,stopped,0,49.736137,1.865122742420538,57.27992754054055,4,59,1,3,4306.662495,0.0,0.025983495437728408,15,82.158143,,33.035981,0,5.419925466666667,83.955434,3.53574,59.0,385,1.0547945205479452
EQUIP_094,2025-04-01 20:46:26.582216,269.522557,62.023529,9.205089,running,0,49.803948,1.8420238408563134,59.609729435960595,4,-22,9,1,13245.571638,7.432812,0.02712861754918007,20,45.738597,,109.351511,1,4.381371058823529,84.541066,19.025935,34.0,672,1.841095890410959
EQUIP_060,2025-04-02 12:46:08.953550,167.190865,34.341586,5.232889,idle,0,49.803948,1.8456131886695906,59.92849641878173,4,16,3,2,6412.672038,0.0,0.025091407992730002,12,94.680855,201.805016,68.4035,1,4.6699021,57.501633,5.494135,16.0,1712,4.69041095890411
EQUIP_077,2025-04-16 20:19:57.310639,400.921622,25.0513,3.618598,idle,1,49.736137,1.8620653737154151,59.03276049767441,4,0,8,2,19393.1049,4.658513,0.01420939187501566,20,57.672038,,216.526995,1,3.8683888125,22.669359,4.90354,0.0,1504,4.120547945205479
EQUIP_002,2025-03-01 04:17:17.997238,246.388966,96.523033,0.383298,running,1,49.953878,1.930445893794014,60.16763478292683,3,-17,4,5,6016.522312,2.533617,0.023428045223033322,4,80.240467,,43.679261,1,4.847035666666667,96.767975,13.211339,17.0,329,0.9013698630136986
EQUIP_045,2025-02-12 12:11:05.162460,199.606594,53.581738,2.661724,stopped,0,49.953878,1.9279100242931548,60.09320848102467,2,-53,3,2,2877.213414,6.87805,0.023128147279164978,12,7.437779,404.6010855,2.03586,0,5.425179434782609,97.042205,10.782769,11.0,1366,3.7424657534246575
EQUIP_097,2025-02-06 21:40:30.650088,114.749666,44.31338,9.656796,idle,0,49.953878,1.9338652673990078,60.063292725734634,2,-68,7,3,4122.39322,3.028857,0.020056882232213094,21,41.960279,438.322971,46.638348,1,5.960600692307692,71.55333,19.972625,12.0,1074,2.9424657534246577
EQUIP_074,2025-02-15 08:01:18.904918,119.244002,83.781784,6.288974,idle,0,49.953878,1.9345416823035853,60.06802715277778,2,-44,7,5,4510.380149,8.211906,0.027520258943536567,8,5.344603,,75.472363,1,5.3498454,70.219163,15.173868,13.0,129,0.35342465753424657
EQUIP_042,2025-01-23 12:42:07.559397,197.322852,74.879223,8.43035,running,0,49.97466,1.9357500421333333,59.89469455385791,1,-83,6,3,0.0,8.381941,0.023017297872693267,12,68.641024,330.229323,0.0,1,5.434541227272727,79.521386,14.379545,,1003,2.747945205479452
EQUIP_043,2025-02-03 20:20:25.106788,307.714418,53.163098,6.985916,stopped,0,49.953878,1.9386409926997246,60.1286363155632,2,-32,6,0,7248.854674,0.0,0.02287977435361312,20,34.013588,0.0,56.37625,1,5.259616411764705,82.298086,0.64546,3.0,176,0.4821917808219178
EQUIP_061,2025-01-02 18:39:36.044832,479.284264,44.873676,2.276056,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-98,5,3,0.0,0.0,0.02155570298301871,18,41.393125,0.0,0.0,1,5.053111464285714,82.298894,18.70124,,652,1.7863013698630137
EQUIP_088,2025-02-25 11:39:36.940594,458.537505,72.511072,3.300581,running,1,49.953878,1.9390861990245971,60.03432433256881,2,5,2,1,8518.898825,7.247077,0.028866726528688113,11,0.753664,445.081462,40.455354,1,4.989871806451613,70.923281,7.90992,5.0,782,2.1424657534246574
EQUIP_010,2025-04-09 21:42:40.176936,185.073466,80.581019,9.103754,idle,0,49.803948,1.8363562667512687,59.64043858862877,4,-6,7,2,16976.861688,9.959362,0.028638092900829172,21,8.030827,,124.784327,0,6.21705055,74.564404,18.846066,20.0,1281,3.5095890410958903
EQUIP_036,2025-02-10 21:37:08.002778,498.252263,29.468103,0.027127,running,1,49.953878,1.920358605164835,60.132332046598314,2,-63,6,0,967.270984,0.0,0.021786348183439167,21,93.766225,,17.562725,0,4.66237075,25.908304,18.338169,10.0,670,1.8356164383561644
EQUIP_049,2025-03-13 13:08:42.104697,353.14165,75.670792,0.636276,running,1,49.841636,1.9157737400720165,60.09958455504588,3,-21,5,3,7591.851541,9.825925,0.01607325795866045,13,8.995944,327.586571,45.843087,0,4.299168533333333,91.797391,15.500698,9.0,1164,3.1890410958904107
EQUIP_019,2025-01-01 08:50:47.949128,258.46476,33.278816,6.744938,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-73,8,2,0.0,0.0,0.021274508000069442,8,99.312422,0.0,0.0,1,5.455412952380952,74.447184,9.858567,,890,2.4383561643835616
EQUIP_080,2025-01-02 05:38:46.540386,65.873054,86.572036,4.028863,stopped,1,49.97466,1.9357500421333333,59.63650385133333,1,-70,3,3,0.0,0.0,0.018392937167140536,5,96.20619,0.0,0.0,1,4.062339666666667,41.032258,11.354906,,268,0.7342465753424657
EQUIP_092,2025-02-23 16:13:40.506967,259.113294,25.644508,6.118755,idle,0,49.953878,1.9342850237083333,59.90783911504425,2,-55,7,6,7393.919,0.0,0.0123439186599906,16,26.69463,,37.957934,1,3.7072515000000004,41.328092,4.881942,4.0,958,2.6246575342465754
EQUIP_064,2025-01-25 04:21:56.526115,99.360242,42.944648,6.489615,running,0,49.97466,1.9357500421333333,59.99052523488373,1,-35,2,5,0.0,9.271699,0.02826079067356135,4,22.684306,270.689341,0.0,0,5.496333045454545,88.884563,13.27983,,537,1.4712328767123288
EQUIP_070,2025-03-25 11:36:45.385300,388.977888,57.823356,7.95347,running,0,49.803948,1.8717193668329177,59.534893748,3,-10,7,1,19136.074731,6.169314,0.01850095985355309,11,85.065581,169.730555,106.48820500000001,0,4.18131347368421,96.215004,18.479339,3.0,1899,5.2027397260273975
EQUIP_091,2025-04-02 13:29:58.866561,168.637544,74.431448,8.601215,idle,1,49.803948,1.8452354271595903,59.92849641878173,4,40,4,2,15472.402675000001,2.339481,0.019294029395917258,13,94.680855,369.935759,149.82105299999998,1,5.213138,57.501633,5.494135,40.0,1509,4.134246575342465
EQUIP_076,2025-04-14 20:53:50.518188,318.905406,63.153649,5.011,idle,0,49.803948,1.8415214518939393,59.039148779166666,4,44,2,0,5133.265801,7.82322,0.03140100757312986,20,33.544677,440.04704849999996,62.624116,0,5.1514957407407405,27.656192,7.225805,44.0,1657,4.53972602739726
EQUIP_029,2025-02-07 18:18:25.431293,312.303182,91.375407,3.119599,running,1,49.953878,1.9323050681688128,60.138689473920856,2,-29,4,4,3617.002151,9.174996,0.023187043116500737,18,96.268352,,66.769491,1,6.297148277777778,39.057365,6.696083,18.0,40,0.1095890410958904
EQUIP_100,2025-01-18 00:43:21.878242,297.048194,55.146405,5.924381,idle,0,49.97466,1.9357500421333333,59.6947709491279,1,-68,4,5,4903.393741,6.048502,0.022028738856858306,0,63.416733,498.867417,34.021571,1,4.9381118,22.268897,4.405467,10.0,171,0.4684931506849315
EQUIP_063,2025-04-18 03:20:07.379287,388.986508,41.064604,1.649404,idle,1,49.736137,1.8535331379797981,58.74954069035533,4,1,2,4,4737.045365,8.278595,0.022939035920126506,3,6.196765,130.695952,51.911772,0,5.51583875,49.107372,11.204764,1.0,898,2.4602739726027396
EQUIP_093,2025-01-19 17:11:46.205462,425.208431,69.369579,3.948248,running,0,49.97466,1.9357500421333333,59.757599519499635,1,-36,1,6,0.0,4.327677,0.025983495437728408,17,79.98602,281.669276,0.0,1,5.419925466666667,70.656486,2.702168,,290,0.7945205479452054
EQUIP_028,2025-04-17 07:41:23.526918,422.389504,66.562844,3.077759,idle,1,49.736137,1.860226171257485,58.85384928708134,4,17,4,3,15693.128086999997,7.549325,0.023308752151470824,7,24.065213,463.871959,205.82132900000002,1,4.473433459459459,95.544613,8.90144,17.0,78,0.2136986301369863
EQUIP_018,2025-03-08 22:28:29.554621,384.211174,91.669148,7.806922,running,0,49.953878,1.9311450467930031,60.24648157610241,3,-18,4,5,6470.452199,0.0,0.03143592482519216,22,6.765119,,61.558422,0,5.0905595,60.980377,4.026279,18.0,1462,4.005479452054795
EQUIP_072,2025-04-07 06:30:51.646578,77.307334,98.220429,3.745581,idle,0,49.803948,1.8298339078821657,59.97885694512195,4,-13,4,0,4802.858482,0.0,0.028565513792525258,6,47.829897,,74.645578,0,4.852324642857143,90.675933,7.858146,34.0,1300,3.5616438356164384
EQUIP_057,2025-04-17 07:16:36.445708,428.837551,42.003792,0.304576,idle,1,49.736137,1.860226171257485,58.790836642857144,4,5,2,3,5210.505147,4.144552,0.0351153429907118,7,24.065213,,62.297363,0,5.612091428571429,95.544613,8.90144,5.0,1918,5.254794520547946
EQUIP_003,2025-03-24 21:11:48.851154,438.927504,66.892327,6.880911,idle,0,49.803948,1.8737884563040792,59.51889464356436,3,-24,6,0,6311.779927999999,9.873169,0.01823571620393358,21,27.208234,282.591237,176.022,1,5.552680142857143,70.974979,7.407723,38.0,332,0.9095890410958904
EQUIP_064,2025-04-01 05:56:43.394648,485.803716,96.756148,1.905185,stopped,0,49.803948,1.8349333007845936,59.77279096153846,4,31,2,1,1491.6004520000001,7.597101,0.02826079067356135,5,92.332739,,6.827856000000001,0,5.496333045454545,20.997306,18.605103,31.0,603,1.652054794520548
EQUIP_045,2025-01-01 07:26:56.167449,156.789625,62.045461,2.419744,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-95,3,2,0.0,2.112875,0.023128147279164978,7,6.933452,,0.0,0,5.425179434782609,72.94189,16.358089,,1324,3.627397260273973
EQUIP_010,2025-03-19 01:46:17.303639,86.965856,75.844573,7.427641,stopped,0,49.841636,1.8889848766443702,60.21030697934595,3,-27,7,2,12580.295629999999,9.849991,0.028638092900829172,1,22.234146,240.006873,90.90196,0,6.21705055,85.189983,18.975752,4.0,1260,3.452054794520548
EQUIP_044,2025-04-05 01:46:08.141342,399.52997,39.188084,2.28434,running,0,49.803948,1.8339199861153261,60.14055744198895,4,-9,3,5,4545.35903,3.02443,0.016873110798696595,1,14.537453,,66.724831,0,4.080572666666667,66.368767,12.704971,66.0,1898,5.2
EQUIP_022,2025-03-21 14:49:53.445158,483.787159,71.078952,0.190077,stopped,1,49.841636,1.8827642311764705,59.997352031135534,3,-33,7,4,14086.839747,9.901545,0.0215990132031211,14,91.356612,,139.90088300000002,1,4.893738392857143,57.848308,10.64863,6.0,1216,3.3315068493150686
EQUIP_083,2025-01-09 18:50:05.139368,143.524417,54.509069,8.855066,stopped,0,49.97466,1.9357500421333333,59.70635458299595,1,-82,4,3,0.0,0.0,0.03049568270636045,18,93.556827,0.0,0.0,1,5.09850675,44.902806,18.724148,,887,2.43013698630137
EQUIP_056,2025-01-13 01:13:13.733158,421.173664,23.513274,3.750259,idle,0,49.97466,1.9357500421333333,59.734673400278936,1,-95,7,0,0.0,7.256288,0.02635437806949131,1,73.245415,151.1795795,0.0,1,4.225432809523809,40.885266,2.322021,,1631,4.468493150684932
EQUIP_025,2025-02-02 14:48:58.202666,376.938082,37.240229,0.789896,stopped,0,49.953878,1.9439478948369566,60.12422593553859,2,-74,2,6,0.0,0.0,0.020294263294822285,14,4.645216,294.166583,0.0,0,4.348938588235294,75.262547,2.870517,,1449,3.96986301369863
EQUIP_057,2025-04-06 05:00:11.962352,258.830057,99.566452,4.472137,stopped,0,49.803948,1.8263341655332304,59.828534997050156,4,-6,3,6,1732.7078510000001,0.0,0.0351153429907118,5,23.940249,233.58132433333333,32.801899,0,5.612091428571429,32.478703,13.447286,27.0,1907,5.2246575342465755
EQUIP_096,2025-02-22 22:10:34.045722,452.735992,77.693836,6.724367,stopped,0,49.953878,1.936670470981039,60.05440704362051,2,-30,4,5,11511.67995,0.0,0.021006275546492783,22,68.929396,66.456412,73.82378,1,4.441116846153846,59.423317,10.100861,14.0,5,0.0136986301369863
EQUIP_033,2025-02-27 19:40:09.931507,115.379989,39.950277,9.992065,idle,1,49.953878,1.9257219979565217,60.23761535089821,2,-52,5,3,9145.480413,5.087637,0.02431548470731616,19,42.47572,,127.44093,0,4.946641272727273,91.850736,9.785923,2.0,1175,3.219178082191781
EQUIP_006,2025-01-10 17:06:03.872598,467.694859,23.259527,8.967821,running,0,49.97466,1.9357500421333333,59.66681602855201,1,-65,3,4,0.0,4.822092,0.02074284587116529,17,58.964547,418.154519,0.0,0,4.82060252173913,86.624038,1.784707,,1802,4.936986301369863
EQUIP_019,2025-03-14 17:21:56.887330,303.6324,46.052037,3.052047,idle,0,49.841636,1.9074526425365348,59.96478113993711,3,-1,8,4,23644.650674,7.537115,0.021274508000069442,17,46.92251,323.893462,172.84832,1,5.455412952380952,67.71637,13.527654,15.0,962,2.6356164383561644
EQUIP_088,2025-03-03 03:59:08.396898,179.464398,60.878846,8.498688,idle,1,49.953878,1.930684588075881,60.22774200254454,3,11,2,0,8518.898825,6.262584,0.028866726528688113,3,45.854096,167.29371700000002,40.455354,1,4.989871806451613,77.816368,6.325443,11.0,788,2.158904109589041
EQUIP_097,2025-02-20 18:02:12.621917,487.138303,75.820902,0.829579,idle,0,49.953878,1.9376997889919354,60.061096573234984,2,-54,7,3,7984.795053,0.0,0.020056882232213094,18,86.572745,,59.114305,1,5.960600692307692,31.402097,19.861734,6.0,1088,2.9808219178082194
EQUIP_067,2025-03-09 05:57:46.742085,73.172617,39.300367,4.689623,running,0,49.953878,1.932407200147059,60.272727420827394,3,-26,6,6,2509.893296,0.501266,0.02224940298604299,5,4.96558,257.240069,46.341676,1,4.991315263157895,43.683051,19.224362,1.0,397,1.0876712328767124
EQUIP_042,2025-04-09 02:31:09.743353,427.069274,24.525527,4.248291,running,0,49.803948,1.8362812318708615,59.7231671221865,4,-7,6,2,9079.272343,8.863046,0.023017297872693267,2,42.066381,282.641208,101.782644,1,5.434541227272727,21.277131,1.21873,0.0,1079,2.956164383561644
EQUIP_082,2025-01-21 04:29:15.211793,281.955188,33.976703,0.679919,idle,0,49.97466,1.9357500421333333,59.895013192365276,1,-91,8,1,8735.946914,9.683357,0.02948124285275421,4,94.749139,203.5422345,74.805655,1,5.46250872,68.796025,12.034534,3.0,1440,3.9452054794520546
EQUIP_080,2025-02-01 03:46:32.566538,248.011153,66.517732,2.502649,running,0,49.97466,1.9463642269179005,60.04787093901421,2,-40,3,5,0.0,0.0,0.018392937167140536,3,96.957521,,0.0,1,4.062339666666667,42.905919,11.180105,,298,0.8164383561643835
EQUIP_050,2025-03-27 10:20:40.621591,127.002471,45.689408,9.822489,running,0,49.803948,1.8642845444155847,59.28664111482255,3,34,4,3,14051.857789,7.392846,0.015501037376648985,10,20.128546,,60.953101000000004,1,4.261626913043479,79.603732,15.879346,34.0,108,0.2958904109589041
EQUIP_019,2025-01-15 02:28:29.712267,158.534182,95.50472,5.755849,stopped,0,49.97466,1.9357500421333333,59.81124160838664,1,-59,8,2,2626.252946,6.103016,0.021274508000069442,2,9.919319,,10.207807,1,5.455412952380952,77.794288,14.654756,6.0,904,2.4767123287671233
EQUIP_017,2025-04-18 00:29:48.449025,269.356903,48.322003,1.894484,idle,0,49.736137,1.8532476352822582,58.74954069035533,4,5,5,4,8839.432975,0.0,0.034613002871891126,0,51.192207,287.166231,128.894001,1,5.128776882352941,53.814172,1.031179,5.0,817,2.2383561643835614
EQUIP_070,2025-04-14 20:25:12.527279,294.486457,39.256851,2.700662,running,0,49.803948,1.8415214518939393,58.90116450207469,4,10,5,0,23140.346562,0.0,0.01850095985355309,20,33.544677,307.38433,124.76344,0,4.18131347368421,27.656192,7.225805,10.0,1919,5.257534246575342
EQUIP_049,2025-03-19 03:40:39.848681,227.911879,49.884325,2.095815,running,0,49.841636,1.8910534299665183,60.25058250259068,3,-15,5,2,12479.086627,5.425074,0.01607325795866045,3,22.234146,,78.639314,0,4.299168533333333,85.189983,18.975752,4.0,1170,3.2054794520547945
EQUIP_034,2025-02-24 18:11:35.571257,395.150323,43.807614,9.643724,idle,0,49.953878,1.9363199667785236,59.9751776738149,2,-46,2,0,0.0,0.0,0.020384816272645767,18,44.795715,434.267372,0.0,0,5.3409454117647055,74.834047,16.41413,,1035,2.835616438356164
EQUIP_048,2025-02-19 01:13:14.759719,326.500937,66.943485,0.8252,idle,1,49.953878,1.938555366429137,60.12347410041408,2,-63,10,2,4646.544898,8.868028,0.024148128958240242,1,86.111398,,118.817745,1,5.901564333333334,62.561983,1.501394,17.0,297,0.8136986301369863
EQUIP_026,2025-02-10 17:59:31.408980,435.322828,26.568738,8.448989,idle,0,49.953878,1.920358605164835,60.132332046598314,2,-73,2,0,0.0,9.058195,0.022962763119423538,17,98.030427,,0.0,1,5.243270210526316,85.009814,15.597645,,952,2.6082191780821917
EQUIP_084,2025-03-04 11:33:33.081340,166.871801,77.321002,3.008524,running,0,49.953878,1.9353402586776862,60.315411205461636,3,-13,4,1,2906.743143,4.657825,0.022352846850923352,11,63.006014,,50.178876,1,3.731254142857143,31.918274,14.822557,33.0,1239,3.3945205479452056
EQUIP_043,2025-02-04 04:30:29.861782,429.85648,75.829605,7.84288,stopped,0,49.953878,1.9358167666551487,60.16686194987035,2,-31,6,1,7248.854674,0.0,0.02287977435361312,4,87.739826,0.0,56.37625,1,5.259616411764705,65.346294,15.264342,4.0,177,0.4849315068493151
EQUIP_028,2025-03-25 14:52:24.754275,362.973239,59.290141,7.775535,idle,0,49.803948,1.869225491290727,59.494500697394784,3,-6,5,1,11877.412596,0.0,0.023308752151470824,14,81.831708,341.152036,168.253879,1,4.473433459459459,82.621073,8.399518,50.0,55,0.1506849315068493
EQUIP_054,2025-04-01 18:57:31.630203,224.963854,89.049276,9.641047,running,0,49.803948,1.8417247840810422,59.5930022923833,4,-8,6,1,11281.699901000002,7.529707,0.024552766377760358,18,45.738597,253.073412,132.698281,1,4.724790789473684,84.541066,19.025935,41.0,913,2.5013698630136987
EQUIP_052,2025-03-31 13:32:14.951453,439.967905,86.750774,6.887596,idle,0,49.803948,1.8393298335926451,59.64766354098361,3,-17,6,0,10340.171910000001,9.882242,0.02786064265331127,13,59.461342,126.163594,139.554759,0,4.947789681818182,68.242995,18.870335,13.0,1612,4.416438356164384
EQUIP_049,2025-01-19 04:12:02.065790,428.778973,52.137379,4.367526,stopped,0,49.97466,1.9357500421333333,59.79846662701909,1,-74,5,6,0.0,8.476876,0.01607325795866045,4,57.573834,283.5962113333333,0.0,0,4.299168533333333,59.60117,12.388189,,1111,3.043835616438356
EQUIP_016,2025-01-15 02:49:32.574995,75.533214,76.234741,7.623606,running,0,49.97466,1.9357500421333333,59.81124160838664,1,-73,8,2,9557.206273,0.0,0.030726456096317183,2,9.919319,219.766082,55.630846000000005,0,5.30182545,77.794288,14.654756,2.0,1696,4.646575342465753
EQUIP_048,2025-03-19 22:05:46.520657,198.482218,67.488059,9.371537,idle,0,49.841636,1.8983777771493215,60.18786197522124,3,-35,10,2,8749.976102999999,8.554391,0.024148128958240242,22,83.039632,189.407751,151.106123,1,5.901564333333334,45.098031,2.460572,0.0,325,0.8904109589041096
EQUIP_087,2025-04-07 03:13:20.551263,283.805807,80.550672,3.719667,stopped,0,49.803948,1.8326606573015873,59.94038441515151,4,-2,5,0,8253.409799,6.226377,0.02169016991854471,3,38.031314,340.057673,138.789927,0,5.291136037037036,28.817338,19.190048,9.0,1470,4.027397260273973
EQUIP_013,2025-01-28 03:24:58.077127,329.963897,49.541699,6.048228,idle,0,49.97466,1.9357500421333333,59.98623496156926,1,-53,3,1,0.0,0.0,0.029508027981876635,3,3.252322,,0.0,1,4.947153928571429,56.846675,14.208896,,434,1.189041095890411
EQUIP_012,2025-01-29 18:32:11.398024,170.641078,52.729455,6.595361,idle,1,49.97466,1.9357500421333333,60.09056383563874,1,-65,4,2,2562.733214,8.630379,0.02727094610316726,18,38.228986,159.00237,26.581054,1,4.687324260869565,96.216978,2.658147,1.0,403,1.104109589041096
EQUIP_045,2025-04-06 09:31:23.642957,278.358348,96.264842,7.291595,idle,0,49.803948,1.8269925662772586,59.77000621661721,4,0,3,6,9853.455715,8.191458,0.023128147279164978,9,38.433921,,51.372545,0,5.425179434782609,53.608287,1.605721,0.0,1419,3.8876712328767122
EQUIP_025,2025-03-24 06:21:32.263821,220.648417,48.317357,4.460811,idle,0,49.803948,1.875372660391198,59.69783186105675,3,-24,2,0,1542.684717,0.0,0.020294263294822285,6,6.654383,154.212836,47.091027,0,4.348938588235294,81.056932,8.418304,14.0,1499,4.1068493150684935
EQUIP_036,2025-02-15 04:09:00.153098,418.043412,63.189315,7.097938,stopped,1,49.953878,1.9340346736862148,60.09337859960357,2,-58,6,5,967.270984,6.279772,0.021786348183439167,4,21.031007,,17.562725,0,4.66237075,93.13051,0.169518,15.0,675,1.8493150684931507
EQUIP_011,2025-02-11 08:23:13.700028,341.675828,89.019597,5.026758,idle,0,49.953878,1.9192966106461087,60.135854150890346,2,-15,3,1,3939.099303,0.0,0.03960578280366106,8,92.330862,356.619825,4.616203,1,5.552053444444444,30.819775,16.228794,16.0,423,1.158904109589041
EQUIP_039,2025-03-07 01:14:05.437634,251.434892,35.795929,4.900312,idle,0,49.953878,1.9417914258018867,60.38132106584363,3,42,2,4,7654.986783,2.263783,0.02673933172419453,1,45.315509,,68.575553,1,4.756449818181818,51.750613,5.329774,42.0,1743,4.7753424657534245
EQUIP_054,2025-01-19 02:05:14.718113,365.688382,31.47889,8.92456,idle,0,49.97466,1.9357500421333333,59.79846662701909,1,-80,6,6,5867.428283,4.287192,0.024552766377760358,2,6.736869,,66.845729,1,4.724790789473684,55.332737,8.218667,3.0,841,2.304109589041096
EQUIP_031,2025-04-14 16:44:51.968828,256.951428,81.155444,9.250781,stopped,0,49.803948,1.8449891361320756,59.00495164609054,4,3,1,0,1985.733098,6.72005,0.022122711662433656,16,38.349536,384.60365149999996,46.794033,0,4.7254685,97.463768,10.934706,3.0,1703,4.6657534246575345
EQUIP_028,2025-04-03 13:23:05.626963,219.075961,70.745643,1.687797,stopped,0,49.803948,1.8416008642962964,59.971124431937184,4,3,5,3,15693.128086999997,7.784448,0.023308752151470824,13,47.747672,54.73997,205.82132900000002,1,4.473433459459459,61.077944,5.536689,3.0,64,0.17534246575342466
EQUIP_028,2025-04-14 11:55:12.478745,211.821903,95.244163,0.655977,stopped,0,49.803948,1.8434465502803739,59.422591396761135,4,14,4,0,15693.128086999997,7.549325,0.023308752151470824,11,72.19742,,205.82132900000002,1,4.473433459459459,30.063146,13.806883,14.0,75,0.2054794520547945
EQUIP_018,2025-02-27 04:12:05.682958,472.456912,48.475796,7.432307,stopped,1,49.953878,1.9237960242005188,60.13147058816568,2,-27,4,3,6470.452199,0.0,0.03143592482519216,4,43.988236,,61.558422,0,5.0905595,32.427203,4.442009,9.0,1453,3.9808219178082194
EQUIP_095,2025-01-07 17:35:39.722739,337.535024,26.292463,5.032412,stopped,0,49.97466,1.9357500421333333,59.63650385133333,1,-94,9,1,0.0,7.683608,0.01934549774964347,17,35.633552,,0.0,0,4.813389620689655,46.814621,19.31589,,1495,4.095890410958904
EQUIP_020,2025-01-02 16:45:19.393371,465.540087,27.070555,3.46153,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-109,4,3,0.0,0.0,0.02537513437432202,16,36.014712,0.0,0.0,1,5.2992289999999995,40.956134,19.712335,,820,2.2465753424657535
EQUIP_019,2025-01-26 00:38:15.311997,189.636409,89.49921,4.893421,stopped,1,49.97466,1.9357500421333333,59.95373821294852,1,-48,8,6,4097.422141,0.0,0.021274508000069442,0,14.271494,,23.26875,1,5.455412952380952,41.567807,0.271268,9.0,915,2.506849315068493
EQUIP_040,2025-02-14 03:28:11.568242,294.644165,35.766176,5.476013,idle,0,49.953878,1.9335406124811465,60.05727965332031,2,-59,4,4,0.0,9.878711,0.02505223107438549,3,20.398983,265.003947,0.0,1,4.29612364,56.311246,16.231319,,65,0.1780821917808219
EQUIP_086,2025-04-03 17:49:14.333460,286.03678,58.48234,5.993115,stopped,0,49.803948,1.8403620876112763,60.03996595225464,4,-15,4,3,14010.334893000001,0.0,0.0250874850326708,17,71.479464,66.310983,59.965137,0,4.36476405882353,49.273766,11.417205,60.0,1557,4.265753424657534
EQUIP_043,2025-01-02 20:31:03.452393,131.63652,36.008518,3.446869,idle,0,49.97466,1.9357500421333333,59.63650385133333,1,-64,6,3,0.0,0.0,0.02287977435361312,20,30.652243,0.0,0.0,1,5.259616411764705,65.965286,6.537214,,144,0.39452054794520547
EQUIP_086,2025-04-21 06:20:59.718775,270.117969,32.145292,2.128282,idle,0,49.736137,1.8860836599557522,57.40188595483872,4,3,2,0,15026.562822000002,0.0,0.0250874850326708,6,80.971346,,64.143897,0,4.36476405882353,64.462251,6.524907,3.0,1575,4.315068493150685
EQUIP_008,2025-01-04 08:26:41.105089,60.96138,38.000205,4.792067,running,0,49.97466,1.9357500421333333,59.63650385133333,1,-100,9,5,3830.766152,7.304905,0.022638281864878398,8,21.346066,,45.932889,1,4.749985000000001,91.390949,5.596274,0.0,-28,-0.07671232876712329
EQUIP_048,2025-02-09 06:39:12.715274,199.775379,88.545084,9.799463,idle,0,49.953878,1.9287556492396813,60.115603492223244,2,-73,10,6,4646.544898,2.734885,0.024148128958240242,6,76.551048,,118.817745,1,5.901564333333334,92.514842,1.682986,7.0,287,0.7863013698630137
EQUIP_081,2025-02-18 14:26:15.711381,355.234176,67.720389,5.75803,running,0,49.953878,1.9388220900943396,60.04654423274974,2,9,3,1,6618.670606,8.270696,0.03023453191763803,14,75.501026,443.462194,59.825300000000006,0,5.82543775,33.940932,16.777434,9.0,1813,4.967123287671233
EQUIP_045,2025-01-21 19:34:41.068089,434.895099,88.93126,0.763382,running,0,49.97466,1.9357500421333333,59.933862226656615,1,-75,3,1,0.0,6.95692,0.023128147279164978,19,32.563831,,0.0,0,5.425179434782609,44.359915,2.60831,,1344,3.682191780821918
EQUIP_062,2025-02-07 10:38:31.241603,113.585303,44.136239,0.658178,stopped,0,49.953878,1.9333833132929437,60.0493362109026,2,-74,2,4,3788.16491,7.573369,0.020325763107594975,10,48.629185,372.494306,24.936224,0,5.4953905,49.678854,5.952636,19.0,823,2.254794520547945
EQUIP_090,2025-03-10 18:38:04.283489,92.425978,76.836424,0.695816,stopped,0,49.953878,1.942208450648703,60.163641698389455,3,-3,5,0,9138.889864,8.028617,0.023561093401537513,18,21.042664,438.994553,68.297541,1,4.266450181818183,33.127977,7.738239,26.0,476,1.3041095890410959
