maintenance_id,equipment_id,maintenance_date,maintenance_type,downtime_hours,cost,failure_recorded,pressure_surge_occurrences_over_a_threshold_within_a_day,cumulative_usage_hours_since_last_maintenance,average_temperature_deviation_over_the_past_month,time_since_installation
1848,89,2024-03-23,preventive,6.168280,7436.811081,0,8,0.000000,0.000000,136
1069,301,2022-12-10,corrective,23.825798,3522.693785,0,12,0.000000,0.000000,-375
2083,442,2023-05-11,corrective,18.255840,3813.590396,0,8,0.000000,0.000000,2904
1601,324,2023-04-24,preventive,2.172035,756.808373,1,14,0.000000,0.000000,1400
2696,367,2021-08-14,corrective,20.090109,5355.506205,1,20,0.000000,0.000000,-1183
1856,439,2024-07-04,corrective,5.141675,2478.064849,1,17,6.000000,40.422623,28
1097,139,2023-04-09,preventive,17.318766,2172.581091,0,9,0.000000,0.000000,-352
663,15,2023-01-13,preventive,17.275094,3375.944360,0,12,0.000000,0.000000,2192
2460,115,2023-03-02,corrective,20.283658,491.852754,0,10,0.000000,0.000000,1717
2539,496,2020-09-19,corrective,16.221189,1483.911336,0,9,0.000000,0.000000,-377
2642,18,2020-06-09,corrective,20.269250,5802.124380,0,10,0.000000,0.000000,1772
428,19,2023-02-25,preventive,18.838275,1513.264354,0,8,0.000000,0.000000,-305
133,18,2022-11-19,preventive,21.886050,5435.536057,0,10,0.000000,0.000000,2665
1465,12,2024-04-03,corrective,23.659094,4905.295264,0,14,0.000000,0.000000,2445
2525,139,2024-06-19,corrective,7.776153,2252.735262,0,9,1.000000,15.522287,85
165,278,2021-07-05,preventive,9.545561,5618.172606,0,9,0.000000,0.000000,1184
2756,30,2024-07-26,preventive,8.011201,6030.612882,1,13,2.000000,28.860884,161
1452,3,2024-06-25,preventive,8.033325,5788.667647,0,8,4.000000,14.512446,2798
1338,200,2021-12-26,preventive,19.937067,3324.924584,0,8,0.000000,0.000000,1446
932,155,2021-12-12,preventive,15.141368,3981.107318,0,9,0.000000,0.000000,276
860,84,2021-04-14,corrective,7.124014,9345.137305,0,8,0.000000,0.000000,1310
2074,213,2024-12-29,preventive,5.369687,2723.089383,1,12,12.000000,0.000000,817
717,90,2021-11-09,corrective,13.233588,7244.871927,0,10,0.000000,0.000000,605
668,306,2022-12-19,corrective,20.715056,9205.981979,1,10,0.000000,0.000000,2167
2907,99,2020-12-02,corrective,17.278099,9489.070021,0,9,0.000000,0.000000,-1254
2001,323,2021-02-01,corrective,15.532287,7204.005400,0,10,0.000000,0.000000,1270
2351,126,2021-06-21,preventive,4.446956,9086.234753,0,9,0.000000,0.000000,1443
1884,68,2021-03-13,corrective,13.356553,4989.610915,0,12,0.000000,0.000000,-1141
1684,435,2024-10-31,corrective,20.315212,9138.628464,0,7,5.000000,0.000000,1515
2962,300,2023-02-10,preventive,19.820819,9388.661692,0,9,0.000000,0.000000,2207
2674,315,2021-08-20,corrective,8.554646,4220.719233,0,14,0.000000,0.000000,-443
2129,130,2024-09-07,corrective,22.178974,2133.417896,1,10,4.000000,30.766246,1736
2217,303,2022-08-03,corrective,18.249915,4117.203755,0,12,0.000000,0.000000,814
1908,170,2021-04-17,preventive,2.048528,8226.194252,1,18,0.000000,0.000000,-433
233,293,2022-06-26,preventive,22.426367,7214.023659,0,11,0.000000,0.000000,2499
109,179,2022-10-04,corrective,13.613061,3121.986747,0,8,0.000000,0.000000,-121
366,386,2021-12-22,corrective,8.219895,755.007865,0,13,0.000000,0.000000,1066
261,235,2021-06-14,corrective,3.584910,5549.442618,0,10,0.000000,0.000000,240
688,179,2021-10-15,corrective,10.313368,728.458756,0,8,0.000000,0.000000,-475
1164,153,2021-06-16,preventive,16.496510,6674.543890,0,4,0.000000,0.000000,116
1568,77,2024-05-17,corrective,11.664578,2898.273574,0,7,0.000000,0.000000,1988
140,22,2024-01-29,preventive,3.005739,5359.550359,0,5,0.000000,0.000000,2746
638,499,2024-07-10,preventive,12.083665,3446.518865,1,10,4.000000,39.449654,1175
1173,450,2024-12-07,preventive,15.460545,7948.241832,0,10,6.000000,2.957683,1081
766,58,2020-12-21,preventive,22.991590,981.688929,1,14,0.000000,0.000000,-942
1367,17,2024-05-04,corrective,3.540569,8245.235918,0,4,0.000000,0.000000,2335
671,19,2022-11-22,corrective,16.823486,1625.526600,0,8,0.000000,0.000000,-400
1395,328,2021-07-14,corrective,23.510446,7206.642385,0,13,0.000000,0.000000,-394
1309,485,2025-03-09,preventive,2.622140,2181.644988,1,13,18.000000,0.000000,1324
2003,260,2021-02-14,corrective,17.810564,8087.740148,0,8,0.000000,0.000000,699
957,29,2024-03-11,corrective,3.578256,3648.965421,0,9,0.000000,0.000000,1254
2309,481,2024-10-26,corrective,7.301286,304.861800,0,8,5.000000,0.000000,3394
1879,29,2025-02-04,corrective,12.941738,6733.997001,0,9,1.000000,0.000000,1584
1201,67,2020-11-21,corrective,20.168363,2200.876733,1,13,0.000000,0.000000,1919
1699,182,2021-09-05,preventive,3.894333,5737.327337,0,11,0.000000,0.000000,113
885,203,2021-01-28,corrective,22.254826,4985.618822,0,8,0.000000,0.000000,910
692,397,2023-05-23,preventive,1.270098,6873.967171,1,14,0.000000,0.000000,260
1751,86,2021-05-30,corrective,23.962162,2451.259890,0,6,0.000000,0.000000,2134
2897,94,2023-07-09,corrective,21.830087,5474.235050,0,6,0.000000,0.000000,1094
1903,7,2022-05-23,preventive,9.146243,2926.676158,0,6,0.000000,0.000000,-763
2230,201,2021-08-05,preventive,10.791987,4116.469228,0,13,0.000000,0.000000,888
1271,496,2020-06-11,corrective,13.723055,6374.404234,0,9,0.000000,0.000000,-477
256,423,2023-07-24,corrective,9.545136,8020.134813,0,9,0.000000,0.000000,-41
2165,47,2022-01-11,corrective,16.202662,9570.731782,1,9,0.000000,0.000000,187
1353,420,2021-08-25,corrective,16.406462,1632.331955,0,12,0.000000,0.000000,-208
546,273,2024-07-25,preventive,11.385633,6633.753523,0,6,0.000000,7.589597,1151
2384,291,2020-04-28,corrective,2.857160,1535.081975,0,11,0.000000,0.000000,-1227
154,108,2023-03-05,corrective,12.690223,5832.705200,0,6,0.000000,0.000000,2043
20,319,2024-06-01,preventive,2.511153,5834.912370,0,9,0.000000,0.000000,319
1245,447,2023-05-12,preventive,5.499378,8728.864165,0,8,0.000000,0.000000,1060
412,51,2024-04-16,preventive,5.888811,4602.733749,0,13,0.000000,0.000000,1621
348,339,2022-05-16,preventive,14.038825,3936.253186,0,11,0.000000,0.000000,-687
1485,8,2022-02-09,corrective,4.528821,5631.484847,0,8,0.000000,0.000000,2412
468,458,2021-10-11,preventive,12.422309,6677.285698,1,12,0.000000,0.000000,726
2049,171,2023-02-03,corrective,16.096968,9827.490606,0,10,0.000000,0.000000,-323
2782,304,2021-09-13,preventive,16.229344,9512.036749,0,8,0.000000,0.000000,-777
358,211,2021-10-18,preventive,5.687173,7381.330710,0,11,0.000000,0.000000,1551
1516,443,2021-02-17,corrective,7.616736,1303.167660,0,12,0.000000,0.000000,-1208
2570,498,2022-03-13,corrective,21.838062,9047.415574,0,8,0.000000,0.000000,-1080
2024,85,2023-07-02,preventive,6.525278,8091.141302,0,12,0.000000,0.000000,891
1947,453,2023-05-26,corrective,5.943477,8390.509671,0,2,0.000000,0.000000,907
1302,340,2021-03-09,corrective,16.464611,232.556971,0,12,0.000000,0.000000,553
553,169,2023-07-13,preventive,11.643357,8743.712136,1,18,0.000000,0.000000,-36
1808,408,2024-09-18,preventive,4.541989,4524.521615,0,14,1.000000,10.706885,976
1945,338,2023-10-04,preventive,11.516597,6212.611905,0,10,0.000000,0.000000,1469
892,21,2021-11-10,preventive,13.229985,3144.510756,1,15,0.000000,0.000000,103
928,220,2022-06-07,preventive,14.333755,2674.783502,0,7,0.000000,0.000000,1229
1715,484,2022-11-07,corrective,21.159816,5912.214579,0,6,0.000000,0.000000,48
122,446,2023-01-06,preventive,5.539053,4440.260633,1,14,0.000000,0.000000,2750
2455,496,2024-10-19,preventive,14.714173,5143.695432,0,9,1.000000,0.000000,1114
2265,281,2024-10-14,preventive,13.441204,686.392641,0,9,6.000000,13.448828,-180
792,37,2022-02-27,corrective,19.008220,7403.241281,0,7,0.000000,0.000000,560
2150,86,2024-09-07,preventive,16.346149,5774.213457,0,6,7.000000,0.000000,3330
303,74,2021-11-12,preventive,22.533231,5085.620974,0,9,0.000000,0.000000,-1005
1692,485,2020-07-29,corrective,6.196639,9754.787686,1,13,0.000000,0.000000,-360
1017,385,2024-12-12,corrective,19.231332,2304.853229,1,11,10.000000,0.000000,682
1937,277,2020-08-02,corrective,4.962279,6187.801622,1,15,0.000000,0.000000,608
1122,57,2023-12-12,preventive,8.472765,1273.485888,0,11,0.000000,0.000000,1452
1198,56,2020-04-25,preventive,5.612324,2304.316019,0,7,0.000000,0.000000,1188
2180,295,2021-02-14,preventive,11.916027,4809.962378,0,9,0.000000,0.000000,-961
714,58,2021-12-14,preventive,12.916764,2856.713743,1,14,0.000000,0.000000,-584
1405,341,2025-03-27,corrective,9.352771,2160.955514,0,6,2.000000,0.000000,3487
1842,475,2023-10-27,preventive,21.573548,8137.959492,0,11,0.000000,0.000000,45
2387,414,2022-01-12,preventive,9.490108,2921.608664,0,11,0.000000,0.000000,1879
1316,17,2021-07-05,preventive,7.341960,6984.554604,0,4,0.000000,0.000000,1301
1086,388,2022-08-31,preventive,11.213802,9730.784316,0,10,0.000000,0.000000,1568
1132,232,2020-05-21,preventive,18.794811,5017.059653,0,9,0.000000,0.000000,905
2927,63,2024-08-19,preventive,4.459941,7496.670596,0,8,5.000000,26.165291,446
1944,499,2021-02-23,corrective,3.601744,7843.447772,0,10,0.000000,0.000000,-58
1081,399,2024-10-24,corrective,13.408993,1165.249576,0,10,9.000000,0.000000,-70
1854,445,2023-10-15,preventive,3.067416,1620.163481,0,8,0.000000,0.000000,1533
1588,33,2021-07-03,preventive,22.234617,1080.395674,0,8,0.000000,0.000000,-595
38,84,2020-10-22,corrective,9.397844,7851.760599,0,8,0.000000,0.000000,1136
2138,294,2022-12-02,corrective,15.103384,8520.734203,0,4,0.000000,0.000000,-200
2356,212,2021-08-21,preventive,19.013844,7408.283481,1,10,0.000000,0.000000,-81
2580,24,2024-09-17,corrective,12.247772,5640.181129,0,7,3.000000,6.200268,2833
1377,500,2021-10-19,preventive,9.817404,5327.677369,0,11,0.000000,0.000000,-1213
37,68,2025-03-14,corrective,21.637607,4981.713152,1,12,3.000000,34.430239,321
867,149,2023-01-18,preventive,21.568087,6691.916020,0,10,0.000000,0.000000,432
2496,413,2024-01-08,preventive,3.483937,2278.401449,1,11,0.000000,0.000000,2677
1982,335,2022-03-23,corrective,5.351436,1770.441398,0,6,0.000000,0.000000,-887
2324,354,2025-03-25,corrective,16.207647,9686.226948,0,11,7.000000,0.000000,-28
2432,439,2023-09-08,preventive,10.135137,4476.226942,1,17,0.000000,0.000000,-272
2379,494,2022-09-30,preventive,5.690012,643.199856,0,9,0.000000,0.000000,154
1057,238,2022-01-19,preventive,16.054494,3992.973148,1,14,0.000000,0.000000,2385
2093,139,2023-02-02,preventive,6.646786,5961.891134,0,9,0.000000,0.000000,-418
1495,221,2020-07-28,corrective,20.312928,4192.464651,0,9,0.000000,0.000000,1518
1237,364,2022-12-29,corrective,15.321156,8707.976453,1,18,0.000000,0.000000,1516
2900,426,2022-04-30,corrective,20.634659,7268.831027,0,7,0.000000,0.000000,-927
2337,450,2021-01-16,corrective,4.737278,4352.159039,0,10,0.000000,0.000000,-340
1014,38,2021-06-17,preventive,21.591176,6878.267916,0,9,0.000000,0.000000,-5
103,31,2024-03-15,corrective,15.010922,8584.055770,1,14,0.000000,0.000000,729
2576,342,2022-08-15,corrective,2.700321,9152.477448,0,9,0.000000,0.000000,-645
289,34,2022-12-17,preventive,10.352118,5777.432793,0,7,0.000000,0.000000,1411
1756,8,2021-05-18,corrective,23.690566,4719.153602,0,8,0.000000,0.000000,2145
2234,424,2020-04-30,preventive,20.128036,2583.495734,1,14,0.000000,0.000000,1295
1614,443,2022-12-28,preventive,8.136180,6654.353530,0,12,0.000000,0.000000,-529
1422,364,2023-02-10,corrective,22.914177,3774.437468,1,18,0.000000,0.000000,1559
2500,181,2023-09-03,corrective,19.191138,4849.849635,0,7,0.000000,0.000000,3016
2254,177,2022-01-20,preventive,2.108982,2870.161116,0,15,0.000000,0.000000,1148
1119,188,2023-03-21,corrective,8.635876,2699.480509,0,10,0.000000,0.000000,2695
2075,395,2023-12-17,preventive,10.602447,5560.739034,1,14,0.000000,0.000000,1212
1171,378,2023-03-04,corrective,23.337762,4189.413660,0,8,0.000000,0.000000,23
2922,21,2024-03-08,corrective,19.714404,4311.606646,1,15,0.000000,0.000000,952
2757,470,2024-12-06,preventive,13.339550,999.366215,1,16,12.000000,0.000000,2258
21,185,2022-05-23,preventive,22.949771,2054.693397,1,12,0.000000,0.000000,1894
1054,389,2020-06-28,preventive,17.479173,4844.083124,0,11,0.000000,0.000000,1024
1504,68,2025-03-25,corrective,7.857069,2404.288215,1,12,1.000000,28.447658,332
2790,428,2023-07-06,preventive,22.906678,5788.635653,0,9,0.000000,0.000000,100
914,324,2023-06-28,preventive,2.912090,8987.187387,1,14,0.000000,0.000000,1465
544,292,2023-07-17,corrective,4.393862,9575.728560,0,5,0.000000,0.000000,1396
2406,35,2022-11-30,corrective,7.847269,9347.602188,0,14,0.000000,0.000000,2734
151,368,2023-09-09,preventive,5.835937,4156.696302,1,12,0.000000,0.000000,2913
2445,67,2024-01-29,corrective,5.821966,4455.181556,0,13,0.000000,0.000000,3083
2375,433,2021-08-24,preventive,15.568176,8451.462572,0,8,0.000000,0.000000,-1104
1505,133,2025-01-11,corrective,20.720449,2627.425547,0,9,11.000000,14.624311,3162
2322,3,2024-01-10,corrective,7.728371,6719.200603,0,8,0.000000,0.000000,2631
817,212,2021-05-23,preventive,17.573453,8271.147757,0,10,0.000000,0.000000,-171
1226,386,2022-03-13,preventive,23.549947,1585.328365,1,13,0.000000,0.000000,1147
2102,460,2021-08-05,preventive,14.622183,2353.083640,1,10,0.000000,0.000000,1740
2629,50,2022-11-06,corrective,2.111794,8102.109501,0,6,0.000000,0.000000,530
2245,335,2022-07-22,preventive,4.640468,5381.711139,0,6,0.000000,0.000000,-766
2099,314,2020-08-15,corrective,18.169028,734.143841,0,12,0.000000,0.000000,-321
36,40,2020-08-21,corrective,3.745887,5257.498865,0,14,0.000000,0.000000,-288
1517,311,2020-12-06,corrective,17.435211,2134.260484,0,12,0.000000,0.000000,51
1729,396,2020-09-21,preventive,14.314941,2900.195360,0,12,0.000000,0.000000,399
392,254,2020-06-16,corrective,19.643019,7930.312993,0,14,0.000000,0.000000,-1476
2457,158,2022-09-05,corrective,3.903377,7490.729437,0,11,0.000000,0.000000,1824
1148,69,2020-05-11,corrective,8.323697,7626.839553,0,8,0.000000,0.000000,1799
2952,497,2021-04-04,preventive,16.476823,3400.262378,0,9,0.000000,0.000000,-1202
2854,6,2020-07-28,preventive,5.911488,6757.732292,0,7,0.000000,0.000000,-3
2323,382,2023-11-12,preventive,1.544554,2905.997388,0,7,0.000000,0.000000,898
891,138,2023-10-31,corrective,22.300728,9346.465748,1,11,0.000000,0.000000,3073
636,425,2024-08-18,preventive,14.620351,8966.313492,1,15,3.000000,0.000000,2280
1228,26,2022-04-16,corrective,8.230907,6974.285650,0,11,0.000000,0.000000,738
226,189,2020-12-30,corrective,14.547606,7377.993881,1,11,0.000000,0.000000,1200
684,87,2020-09-06,preventive,4.049657,1045.492984,0,11,0.000000,0.000000,393
1872,360,2024-11-01,preventive,7.319425,8317.911559,1,15,11.000000,0.000000,2268
1256,230,2022-09-24,corrective,18.838544,1820.831203,0,13,0.000000,0.000000,-41
460,123,2023-01-19,preventive,12.317250,7000.304639,1,11,0.000000,0.000000,2770
676,315,2023-06-08,corrective,20.142026,5417.966994,0,14,0.000000,0.000000,214
378,320,2020-10-30,corrective,2.755006,9306.641497,1,13,0.000000,0.000000,-943
214,278,2024-06-05,corrective,14.326860,9277.366152,0,9,5.000000,16.856943,2250
831,392,2020-08-09,corrective,8.923441,2051.595359,0,11,0.000000,0.000000,-1688
829,67,2025-03-23,preventive,19.579835,1314.053019,1,13,20.000000,0.000000,3502
955,410,2022-12-31,corrective,1.472543,3759.901305,1,13,0.000000,0.000000,1422
1518,24,2020-06-06,preventive,16.768441,6646.438588,0,7,0.000000,0.000000,1269
2420,138,2022-01-23,preventive,11.093876,1377.636851,0,11,0.000000,0.000000,2427
1169,229,2023-05-17,preventive,23.830035,1878.947582,1,15,0.000000,0.000000,2121
2017,197,2023-12-22,preventive,19.247814,5149.677689,0,12,0.000000,0.000000,1225
1,112,2022-07-15,corrective,13.203495,1996.055791,0,3,0.000000,0.000000,1623
276,205,2020-07-24,corrective,6.412399,8782.859278,1,17,0.000000,0.000000,-1278
1767,340,2023-07-29,preventive,5.836559,7046.005780,0,12,0.000000,0.000000,1425
1852,190,2024-06-02,preventive,6.437644,5884.541231,1,16,3.000000,6.279054,-292
679,152,2022-08-15,preventive,6.078705,1331.234577,0,8,0.000000,0.000000,2369
416,8,2024-06-18,preventive,5.285756,7834.134483,0,8,5.000000,22.178156,3272
1357,271,2023-08-27,preventive,6.780429,9880.946885,0,16,0.000000,0.000000,577
2015,81,2020-06-07,preventive,8.402598,4966.549905,1,13,0.000000,0.000000,613
2846,473,2021-07-11,corrective,10.222039,8171.359465,0,10,0.000000,0.000000,1626
2295,37,2024-02-16,corrective,6.462471,4221.094004,0,7,0.000000,0.000000,1279
2778,190,2024-01-27,preventive,4.796522,9983.257870,0,16,0.000000,0.000000,-419
1675,408,2021-08-24,corrective,11.143287,8313.766688,1,14,0.000000,0.000000,-145
1869,188,2022-02-05,corrective,16.425780,4625.282684,0,10,0.000000,0.000000,2286
808,460,2020-04-30,corrective,5.418228,5978.352094,0,10,0.000000,0.000000,1278
2275,139,2024-06-10,preventive,13.712261,7026.520618,0,9,1.000000,0.000000,76
476,417,2024-04-09,corrective,9.539910,7868.375248,1,12,0.000000,0.000000,3006
104,412,2021-06-12,corrective,5.121733,2246.791957,0,8,0.000000,0.000000,464
1103,281,2021-12-10,preventive,18.852542,7686.554639,0,9,0.000000,0.000000,-1219
1332,134,2023-08-28,preventive,16.986694,9133.953025,0,12,0.000000,0.000000,-151
791,353,2024-05-29,corrective,21.417624,1341.583155,0,6,1.000000,0.000000,2936
743,346,2021-04-19,corrective,1.252298,3701.563224,0,5,0.000000,0.000000,1417
2433,170,2020-08-15,corrective,10.304067,1167.302746,1,18,0.000000,0.000000,-678
1584,198,2023-11-29,corrective,10.836618,6674.520030,0,11,0.000000,0.000000,1235
489,403,2023-11-14,preventive,17.203366,7746.012060,0,4,0.000000,0.000000,1073
2357,293,2023-04-27,preventive,4.543446,5218.070915,0,11,0.000000,0.000000,2804
881,44,2024-07-14,preventive,21.781588,103.613418,0,7,4.000000,0.000000,585
2179,179,2021-09-23,preventive,9.336630,5106.796284,0,8,0.000000,0.000000,-497
2239,450,2023-10-15,corrective,11.621202,1697.489428,0,10,0.000000,0.000000,662
559,269,2020-05-30,corrective,16.740987,7309.963095,0,9,0.000000,0.000000,-186
1484,132,2023-01-16,corrective,10.995098,2239.907855,0,12,0.000000,0.000000,751
593,400,2024-06-22,preventive,16.502850,2261.314200,0,9,2.000000,12.555206,3222
2104,411,2020-11-22,preventive,7.398683,1568.217787,0,12,0.000000,0.000000,1814
1254,448,2024-01-06,preventive,15.114650,1997.533769,0,8,0.000000,0.000000,3032
2859,161,2021-05-28,corrective,16.358568,6937.542930,0,10,0.000000,0.000000,2150
2287,141,2022-06-15,corrective,10.578576,6866.923852,0,9,0.000000,0.000000,225
1983,388,2020-12-30,corrective,16.725711,8282.049608,0,10,0.000000,0.000000,959
1229,480,2023-12-29,corrective,6.055823,3409.825277,1,15,0.000000,0.000000,807
2248,298,2020-08-02,preventive,20.396324,3517.169664,0,10,0.000000,0.000000,820
1722,335,2022-01-19,preventive,19.848852,9776.595497,0,6,0.000000,0.000000,-950
2913,44,2021-04-19,corrective,23.209426,9725.589650,0,7,0.000000,0.000000,-597
828,374,2023-10-04,corrective,9.551528,2831.607132,0,9,0.000000,0.000000,-537
2103,450,2024-12-20,preventive,9.043460,1038.626744,0,10,0.000000,2.957683,1094
1018,271,2021-01-11,preventive,23.456212,5498.123792,1,16,0.000000,0.000000,-381
990,283,2025-02-09,corrective,22.065180,2443.016637,0,6,4.000000,0.000000,355
1223,66,2023-04-22,preventive,21.147966,6220.601338,1,14,0.000000,0.000000,1152
1116,104,2024-06-18,preventive,5.271490,4280.804826,1,13,2.000000,0.000000,1235
1586,389,2024-12-02,corrective,20.243644,5560.481077,1,11,8.000000,0.000000,2642
2477,160,2022-08-30,preventive,20.495045,1767.477369,0,11,0.000000,0.000000,-224
682,63,2022-01-10,preventive,19.663440,3079.284232,0,8,0.000000,0.000000,-506
793,152,2024-02-29,preventive,19.802115,184.674002,0,8,0.000000,0.000000,2932
2978,460,2022-10-23,corrective,2.454303,3859.708881,0,10,0.000000,0.000000,2184
2744,220,2023-04-29,corrective,16.037376,3302.855039,0,7,0.000000,0.000000,1555
913,303,2025-04-08,corrective,7.653051,7713.632603,1,12,2.000000,20.156322,1793
1094,111,2023-02-12,preventive,13.648868,9549.039367,0,12,0.000000,0.000000,2518
72,86,2022-10-17,corrective,20.537039,647.441859,0,6,0.000000,0.000000,2639
800,304,2023-08-16,preventive,23.131574,4366.133872,0,8,0.000000,0.000000,-75
1397,421,2020-09-06,preventive,7.847070,9364.295210,0,12,0.000000,0.000000,589
2350,378,2023-06-28,preventive,5.770607,1628.321370,0,8,0.000000,0.000000,139
2543,483,2024-02-22,corrective,12.503138,2112.183696,0,8,0.000000,0.000000,1916
1905,259,2022-07-02,preventive,9.727843,2637.308875,0,7,0.000000,0.000000,344
1521,198,2022-06-03,corrective,23.409069,5843.465655,0,11,0.000000,0.000000,691
1637,265,2023-03-12,corrective,13.028537,2431.210000,0,8,0.000000,0.000000,1878
1658,48,2021-08-07,corrective,22.602116,296.109047,0,13,0.000000,0.000000,1570
1124,165,2024-06-02,corrective,22.051575,6263.514492,0,4,1.000000,0.000000,2680
661,331,2022-08-02,preventive,3.331636,5786.415808,0,10,0.000000,0.000000,2458
895,338,2022-11-20,corrective,4.587360,6300.073605,0,10,0.000000,0.000000,1151
2471,90,2024-02-12,corrective,1.690592,8781.936621,0,10,0.000000,0.000000,1430
2853,386,2024-11-09,preventive,19.545467,5718.913239,1,13,11.000000,0.000000,2119
1667,151,2020-05-12,corrective,4.894046,5364.075367,0,11,0.000000,0.000000,539
1410,383,2024-10-23,corrective,13.100521,5236.063414,1,17,2.000000,16.059773,2335
969,249,2021-02-04,corrective,8.736025,4084.689738,0,8,0.000000,0.000000,473
2340,383,2022-12-25,preventive,11.894455,1544.966200,0,17,0.000000,0.000000,1667
2486,131,2023-09-15,corrective,3.369442,3918.095448,0,9,0.000000,0.000000,2209
1975,131,2024-11-29,corrective,1.242481,2663.498962,1,9,2.000000,0.000000,2650
2876,137,2021-12-31,corrective,20.603556,6968.477766,0,10,0.000000,0.000000,-316
1010,94,2022-03-20,corrective,1.276688,9981.973027,0,6,0.000000,0.000000,618
2395,97,2024-11-11,preventive,21.845988,3657.639830,1,12,6.000000,0.000000,3432
2745,446,2022-03-17,preventive,1.965706,1332.574393,0,14,0.000000,0.000000,2455
882,145,2021-07-17,corrective,19.363719,1286.125364,0,9,0.000000,0.000000,-1088
2503,174,2023-01-13,corrective,23.094775,6361.534672,1,12,0.000000,0.000000,-402
2708,340,2022-05-04,corrective,6.902258,2391.625843,1,12,0.000000,0.000000,974
2380,318,2022-05-16,preventive,10.290943,7151.245844,0,10,0.000000,0.000000,2262
1287,293,2024-03-26,preventive,15.496050,1832.965920,0,11,0.000000,0.000000,3138
252,386,2024-11-26,corrective,17.337343,920.030718,1,13,1.000000,0.000000,2136
1005,242,2020-11-25,preventive,17.420818,525.247215,0,10,0.000000,0.000000,-1178
524,151,2023-03-19,corrective,12.341028,433.694460,0,11,0.000000,0.000000,1580
591,337,2023-09-20,corrective,12.437223,5214.990934,0,14,0.000000,0.000000,2638
1418,362,2022-12-13,corrective,17.653249,6101.123353,0,9,0.000000,0.000000,-71
2681,238,2024-09-08,corrective,3.908296,8657.320441,1,14,11.000000,0.000000,3348
92,341,2021-06-15,preventive,4.789290,7853.659869,0,6,0.000000,0.000000,2106
2652,318,2020-10-16,corrective,8.010420,2590.556145,0,10,0.000000,0.000000,1685
1412,392,2022-03-13,preventive,19.382435,8074.832646,0,11,0.000000,0.000000,-1107
1702,244,2022-10-04,preventive,12.440269,7595.227889,0,9,0.000000,0.000000,686
379,120,2023-12-27,corrective,16.683116,6144.946880,0,14,0.000000,0.000000,532
1048,193,2022-10-29,preventive,15.840500,8350.772549,0,6,0.000000,0.000000,-8
2416,110,2023-12-25,preventive,17.838533,3036.232756,0,7,0.000000,0.000000,2894
2636,401,2021-04-30,corrective,17.601134,4685.485752,0,10,0.000000,0.000000,962
2725,86,2020-05-25,corrective,23.584466,2678.092388,0,6,0.000000,0.000000,1764
1436,448,2023-07-10,preventive,22.548737,8217.399898,0,8,0.000000,0.000000,2852
1522,381,2022-02-06,preventive,19.078457,6388.068922,0,13,0.000000,0.000000,-995
2410,152,2020-08-05,preventive,20.848559,3238.900598,0,8,0.000000,0.000000,1629
2353,249,2021-05-16,corrective,15.619410,5093.047197,0,8,0.000000,0.000000,574
2472,226,2021-09-08,preventive,18.129380,2656.665081,0,12,0.000000,0.000000,-331
600,185,2023-05-16,preventive,11.492628,9600.572986,0,12,0.000000,0.000000,2252
2382,170,2021-03-28,preventive,4.713127,7105.279190,1,18,0.000000,0.000000,-453
1768,37,2021-07-27,corrective,20.941041,400.304024,0,7,0.000000,0.000000,345
142,214,2025-01-12,corrective,11.317111,487.695622,1,10,15.000000,22.602129,2639
2545,136,2020-09-22,corrective,23.876444,416.616078,0,12,0.000000,0.000000,-846
2307,496,2025-01-30,preventive,5.951341,7859.732370,0,9,3.000000,2.288528,1217
1727,8,2023-10-16,preventive,1.704019,2573.957656,0,8,0.000000,0.000000,3026
219,166,2022-01-29,corrective,16.834337,3685.647749,0,11,0.000000,0.000000,1820
241,15,2020-08-08,preventive,2.681858,6806.980347,0,12,0.000000,0.000000,1304
272,237,2021-03-06,corrective,8.424492,2500.656335,0,7,0.000000,0.000000,1097
1399,223,2023-07-04,preventive,9.377455,1473.350096,0,11,0.000000,0.000000,706
1694,228,2024-02-26,corrective,14.700053,6171.244715,0,7,0.000000,0.000000,207
694,243,2021-09-30,corrective,12.929242,4779.487304,1,15,0.000000,0.000000,-126
1512,350,2021-07-13,preventive,1.305623,9205.725512,0,10,0.000000,0.000000,-1200
1454,392,2022-12-29,corrective,23.849073,3961.775754,0,11,0.000000,0.000000,-816
1142,446,2021-06-12,corrective,12.476558,7056.917650,1,14,0.000000,0.000000,2177
137,43,2020-04-29,preventive,17.163560,7748.225786,0,8,0.000000,0.000000,-857
106,351,2022-01-21,corrective,23.542817,5148.127475,0,4,0.000000,0.000000,900
1781,53,2021-10-02,preventive,22.862638,4417.205404,0,14,0.000000,0.000000,-1162
2013,328,2023-01-18,preventive,7.680019,1655.478273,0,13,0.000000,0.000000,159
2263,59,2020-06-09,corrective,22.547210,3412.777074,1,15,0.000000,0.000000,-1642
99,109,2023-06-06,corrective,17.315070,714.321929,0,6,0.000000,0.000000,1101
1330,238,2022-07-13,preventive,16.017061,6351.581439,1,14,0.000000,0.000000,2560
462,307,2022-12-13,corrective,17.743535,6816.177186,0,9,0.000000,0.000000,2454
274,74,2022-08-22,corrective,8.851963,418.578725,0,9,0.000000,0.000000,-722
1255,13,2025-04-07,corrective,10.253327,7190.243365,1,13,3.000000,28.099596,1612
