metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
750,37,2024-12-05,90.915439,16.15217,5676.116137,781.195064,1,0,0.20000000000000004,279.471474,-96.81687,280.0067304220624,781.195064,0.22045454545454546,41.4529715,26.856575468750002,302.13221,0.0
2797,74,2024-09-27,9.015455,11.095832,7548.703019,890.068211,0,0,0.21428571428571427,261.51591225,102.01112875000001,0.0,890.068211,0.20625,22.75209775,25.1674165625,384.922413,0.0
2798,30,2025-03-07,52.414202,2.177553,2922.86765,456.976726,0,1,0.2666666666666667,368.04190033333333,-111.66905333333335,269.71306809322033,456.976726,0.19056603773584907,27.18729575,27.9057608125,230.637244,0.0
753,120,2025-03-08,74.464024,0.223365,9580.225199,926.223665,1,0,0.2777777777777778,263.5947097777778,75.54766822222223,269.71306809322033,926.223665,0.21656050955414013,48.20826975,41.94443533333333,390.41649900000004,0.0
755,109,2025-01-25,91.795039,10.663345,5078.510381,200.125742,0,0,0.0,371.8119676666667,-19.622615666666718,280.0067304220624,0.0,0.22357019064124783,34.49979575,26.680008458333333,272.759959,0.0
2806,107,2025-01-25,57.726451,14.279735,6788.160167,693.301709,0,0,0.26785714285714285,262.641306125,154.62792187499997,280.0067304220624,693.301709,0.2265193370165746,19.7555745,23.128899875000002,398.76215299999996,0.0
2808,95,2024-07-28,23.466692,21.03648,6084.299861,982.594137,1,0,0.2,290.545224,129.76739899999995,275.2573180542857,982.594137,0.23369565217391305,31.728494000000005,35.6448672,230.24009999999998,0.0
761,97,2025-01-01,72.662452,7.301428,3041.861003,891.017325,0,1,0.2777777777777778,291.6357326666667,36.81648733333333,280.0067304220624,891.017325,0.23353293413173654,18.82960425,20.547176999999998,365.573639,0.0
762,174,2025-02-25,99.580702,11.914699,2833.154347,241.697593,1,0,0.23333333333333334,304.2665899,26.164125100000035,280.0067304220624,241.697593,0.21884984025559107,28.113938750000003,23.378936,291.581673,0.0
2809,76,2024-09-28,30.226312,14.444455,9222.165107,588.889693,1,0,0.2777777777777778,241.442163,-167.285227,0.0,588.889693,0.22448979591836735,38.80476075,30.098218464285715,406.033576,0.0
764,135,2025-02-27,69.64162,3.104241,8749.125538,712.929987,0,0,0.25,214.70385299999998,-65.65722499999998,280.0067304220624,712.929987,0.22167487684729065,28.85981875,35.3644524,269.774085,0.0
765,56,2025-03-01,71.862954,14.365863,2374.628174,936.341757,1,0,0.30000000000000004,198.1935646,167.21425040000003,269.71306809322033,936.341757,0.21428571428571427,31.929239000000003,28.127377972222224,303.806512,0.0
2812,52,2024-09-10,11.99978,23.357133,7578.047958,296.084078,0,0,0.28571428571428575,163.6277937142857,135.4020332857143,0.0,296.084078,0.13004484304932734,23.22546725,32.9058633125,260.773329,0.0
767,115,2024-05-12,81.277904,12.449444,3844.267372,258.371511,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,269.71306809322033,258.371511,0.12903225806451613,40.01147125,28.84908068181818,398.130461,0.0
768,74,2024-06-15,86.892586,8.120856,4939.411699,784.431854,0,0,0.21428571428571427,261.51591225,102.01112875000001,275.2573180542857,784.431854,0.19811320754716982,22.75209775,25.1674165625,384.922413,0.0
2815,73,2025-03-25,93.908334,9.215681,1074.038095,945.931643,0,1,0.2,230.01191060000002,16.819843399999968,269.71306809322033,945.931643,0.1867145421903052,22.639720750000002,37.192860625,391.403574,0.0
770,124,2024-11-14,60.673144,15.442492,6625.124817,372.286966,0,0,0.26666666666666666,297.88623533333333,42.89333366666665,0.0,372.286966,0.2116279069767442,30.604869,33.16254933333333,340.823739,0.0
2817,193,2025-02-13,39.433518,2.200132,1718.855253,314.969531,0,1,0.5,376.658089,-78.13620000000003,280.0067304220624,314.969531,0.22945205479452055,24.8448905,35.8886885,156.2724,0.0
2818,46,2024-07-13,5.259734,15.330872,2173.123605,433.997124,0,1,0.2857142857142857,287.78580525,125.69807874999998,275.2573180542857,433.997124,0.14093959731543623,42.20792575,36.866994399999996,330.602394,0.0
773,177,2024-12-30,39.00974,12.984557,3269.357253,918.995928,0,1,0.25,313.0893507777778,-214.27762177777777,280.0067304220624,918.995928,0.17661691542288557,41.483607,41.483607,373.647846,0.0
2821,114,2024-08-16,58.559449,1.60481,2196.328964,399.548543,0,1,0.3333333333333333,298.09440025,-147.88130725,275.2573180542857,399.548543,0.13089005235602094,34.87940225,34.254586124999996,270.030981,0.0
2822,39,2024-08-02,26.668468,23.166071,2379.249092,870.29024,0,0,0.28571428571428575,235.92013,76.18831100000003,275.2573180542857,870.29024,0.21243523316062177,38.47909425,34.157021,308.808116,0.0
2824,180,2024-09-03,46.103995,22.298627,4817.73431,697.589405,0,1,0.23333333333333334,242.1778945,-123.49041650000001,0.0,697.589405,0.14678899082568808,26.617254,26.904694749999997,307.189417,0.0
2825,60,2024-06-05,47.934216,12.886377,8969.965039,561.422652,0,0,0.23333333333333334,270.3903694,-130.1974844,275.2573180542857,561.422652,0.20253164556962025,27.36303925,33.50128853125,355.538112,0.0
2827,111,2024-06-01,59.808727,3.710866,9472.82056,232.466242,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,275.2573180542857,232.466242,0.15492957746478872,43.13861,31.39929025,414.629337,0.0
780,172,2024-07-18,90.999813,15.353458,6302.101674,944.272135,0,1,0.2571428571428571,297.6547429333333,53.173720066666704,275.2573180542857,944.272135,0.13725490196078433,27.311783749999996,28.3243782,381.211139,0.0
781,106,2025-02-28,88.147441,6.408898,5720.735599,532.926321,1,0,0.25,248.22970622222223,204.04972977777774,280.0067304220624,532.926321,0.22056384742951907,34.812490249999996,35.5334465,422.316801,0.0
782,154,2024-10-08,57.28085,18.655055,4329.136452,344.940023,0,0,,120.475948,0.0,0.0,344.940023,0.15151515151515152,21.92429825,25.37199915,0.0,0.0
2828,195,2024-09-21,72.599855,7.249859,4007.277625,692.458954,0,0,0.0,265.318484,-53.696674,0.0,692.458954,0.2070063694267516,36.70950675,32.9408064375,245.22634000000002,0.0
2829,163,2025-02-27,2.770606,20.872495,3795.62356,794.38053,0,1,0.28571428571428575,270.083919,-153.78418399999998,280.0067304220624,794.38053,0.22607260726072606,28.423063499999998,30.580049178571425,374.19196,0.0
2830,91,2025-04-13,71.805629,1.504911,7209.821701,542.116764,0,1,0.26373626373626374,260.2059702857143,180.3515387142857,269.71306809322033,542.116764,0.17647058823529413,16.2051785,32.343940625,422.09384,0.0
786,97,2024-10-09,87.880442,6.279731,3902.377423,341.932074,0,1,0.2777777777777778,291.6357326666667,36.81648733333333,0.0,341.932074,0.22784810126582278,18.82960425,20.547176999999998,365.573639,0.0
2833,106,2025-03-22,67.171318,20.652408,8032.599629,693.113755,1,0,0.25,248.22970622222223,204.04972977777774,269.71306809322033,693.113755,0.22429906542056074,34.812490249999996,35.5334465,422.316801,0.0
2835,200,2024-10-23,28.829649,16.24614,8260.374763,772.368854,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,0.0,772.368854,0.20984455958549222,46.349587250000006,32.983030625,370.53454400000004,0.0
789,39,2024-12-10,1.225709,4.450541,9135.236504,692.692568,0,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,692.692568,0.23348017621145375,38.47909425,34.157021,308.808116,0.0
2836,100,2024-12-24,79.192082,21.358982,3746.815111,331.559413,0,0,0.2,182.09148539999998,-58.72651939999999,280.0067304220624,331.559413,0.16062176165803108,29.203302,31.405108625000004,252.496062,0.0
2838,176,2024-07-15,57.073996,19.431901,2643.234236,744.780592,0,1,0.2666666666666667,293.827887,121.24277900000004,275.2573180542857,744.780592,0.2222222222222222,28.49669325,28.18001908333333,349.174148,0.0
2841,106,2024-08-07,17.737306,3.059874,4903.560694,228.350251,0,0,0.25,248.22970622222223,204.04972977777774,275.2573180542857,228.350251,0.215,34.812490249999996,35.5334465,422.316801,0.0
794,180,2025-01-13,37.967608,13.563309,5247.242074,505.517885,0,1,0.23333333333333334,242.1778945,-123.49041650000001,280.0067304220624,505.517885,0.1794871794871795,26.617254,26.904694749999997,307.189417,0.0
2844,199,2024-09-04,7.128413,0.368478,6679.344509,411.051198,0,1,0.25,334.362085,-114.09545699999998,0.0,411.051198,0.20640569395017794,15.469866249999999,25.447154125,288.91074199999997,0.0
797,75,2025-02-18,65.704844,13.78245,2416.039388,496.293725,0,1,0.33333333333333337,204.99479566666665,86.51463833333335,280.0067304220624,496.293725,0.224,14.090775,23.69962383333333,224.876002,0.0
2848,114,2025-01-23,9.28513,12.965997,5051.770839,122.877927,0,1,0.3333333333333333,298.09440025,-147.88130725,280.0067304220624,122.877927,0.17371937639198218,34.87940225,34.254586124999996,270.030981,0.0
801,20,2024-06-19,6.47476,14.510348,2209.898918,633.158917,0,1,0.3,262.008639,-207.60175,275.2573180542857,633.158917,0.12037037037037036,,,380.747094,0.0
2851,44,2024-05-20,32.253875,14.306359,2871.541101,405.254674,0,1,0.33333333333333337,277.1728033333333,15.36058966666667,269.71306809322033,405.254674,0.17647058823529413,30.3242465,24.6471440625,67.20732700000002,0.0
805,40,2024-06-23,53.261465,0.977603,5499.523976,368.15528,0,1,0.2857142857142857,338.247822,32.703059999999994,275.2573180542857,368.15528,0.21367521367521367,42.525242500000004,34.02948845,341.016848,0.0
2855,91,2024-07-30,61.586342,4.362072,2503.695517,742.552169,0,1,0.26373626373626374,260.2059702857143,180.3515387142857,275.2573180542857,742.552169,0.1301775147928994,16.2051785,32.343940625,422.09384,0.0
809,175,2024-07-31,44.596889,5.048915,6636.325547,491.909823,0,1,0.0,253.38770171428573,-78.06603471428573,275.2573180542857,0.0,0.22279792746113988,29.43644725,30.4810654,236.804154,0.0
811,49,2025-04-22,74.515265,1.84402,8643.103342,558.806177,0,0,0.3,228.15195433333335,-97.54922333333334,269.71306809322033,558.806177,0.21879194630872484,27.07133675,26.437993625,292.077788,0.0
2860,126,2024-07-27,40.802595,20.97678,9880.014063,401.014165,0,1,0.2857142857142857,291.70376475,-40.37327075000002,275.2573180542857,401.014165,0.23369565217391305,56.63094174999999,34.81986635714286,298.614591,0.0
2861,51,2025-01-13,14.786768,13.797311,9073.252465,276.251438,1,0,0.25,258.11252777777776,55.608837222222235,280.0067304220624,276.251438,0.22037037037037038,30.05713575,34.05066164285714,420.881271,0.0
818,196,2025-02-01,0.796302,19.766552,3874.146706,397.5238,0,1,0.2,281.4096048,-3.4404137999999875,280.0067304220624,397.5238,0.22241086587436332,51.37858849999999,36.2224067,276.98364100000003,0.0
2866,196,2024-10-19,3.206252,10.604789,7887.43114,506.351968,0,1,0.2,281.4096048,-3.4404137999999875,0.0,506.351968,0.21052631578947367,51.37858849999999,36.2224067,276.98364100000003,0.0
2867,34,2025-03-31,49.62865,13.160389,5563.154292,180.736249,0,1,0.33333333333333337,394.00918,-124.159382,269.71306809322033,180.736249,0.18342151675485008,29.2660045,30.936422,229.89622399999996,0.0
2868,111,2025-04-18,72.649758,22.121552,5871.092813,446.303991,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,269.71306809322033,446.303991,0.21852387843704776,43.13861,31.39929025,414.629337,0.0
2869,133,2024-10-13,61.894505,10.47475,8444.619089,452.355032,1,0,0.25,268.8996953333333,-125.95783233333327,0.0,452.355032,0.22082018927444794,7.38208175,24.65910925,361.27531799999997,0.0
2870,190,2024-12-31,44.972717,7.307683,4674.43937,810.035223,1,0,0.23333333333333334,322.43264050000005,-238.27119350000004,280.0067304220624,810.035223,0.2131782945736434,53.33191875,34.136986416666666,395.582177,0.0
824,196,2024-07-05,63.58594,4.137025,8179.567675,316.224492,0,1,0.2,281.4096048,-3.4404137999999875,275.2573180542857,316.224492,0.21656050955414013,51.37858849999999,36.2224067,276.98364100000003,0.0
2871,95,2024-09-06,17.999185,6.213841,5716.939932,272.27276,0,0,0.2,290.545224,129.76739899999995,0.0,272.27276,0.22137404580152673,31.728494000000005,35.6448672,230.24009999999998,0.0
826,38,2025-01-03,68.51215,19.427019,6480.762198,557.833101,0,1,0.26666666666666666,225.70822429999998,257.1240437,280.0067304220624,557.833101,0.22476190476190477,33.2429945,34.773205833333336,397.809306,0.0
827,106,2024-07-31,4.316494,4.476953,5863.462347,615.36007,1,0,0.25,248.22970622222223,204.04972977777774,275.2573180542857,615.36007,0.21354166666666666,34.812490249999996,35.5334465,422.316801,0.0
2875,48,2024-10-03,77.812344,3.661385,4551.528111,611.546212,0,1,0.28571428571428575,251.938068,-48.613023,0.0,611.546212,0.20118343195266272,44.951404249999996,33.288228950000004,229.452153,0.0
2878,8,2024-05-13,16.855485,4.331203,7751.439019,121.440312,0,0,0.2857142857142857,280.4929445,-177.68561950000003,269.71306809322033,121.440312,0.13636363636363635,19.49856425,26.81375417857143,368.198397,0.0
2879,48,2025-04-14,2.48089,23.170962,8618.086363,320.295635,0,1,0.28571428571428575,251.938068,-48.613023,269.71306809322033,320.295635,0.21964529331514324,44.951404249999996,33.288228950000004,229.452153,0.0
832,40,2025-03-05,96.57285,2.893791,7322.035663,902.08106,0,1,0.2857142857142857,338.247822,32.703059999999994,269.71306809322033,902.08106,0.22575516693163752,42.525242500000004,34.02948845,341.016848,0.0
835,198,2024-10-31,40.518311,19.325467,2003.1627,751.726235,0,1,0.23809523809523814,265.3319561428571,212.82929985714287,0.0,751.726235,0.15614617940199335,39.82407775,32.410735583333334,418.33975499999997,0.0
2884,192,2024-10-02,89.16782,11.25146,4329.810541,114.617734,0,1,0.25000000000000006,221.546996,93.620529,0.0,114.617734,0.23026315789473684,35.764810250000004,25.542969333333332,314.637865,0.0
837,179,2024-10-06,42.843654,20.815934,4570.235602,270.380291,0,0,0.16666666666666669,342.3694938333333,-3.022601833333283,0.0,270.380291,0.14942528735632185,17.8407575,34.91080170833333,352.779637,0.0
838,3,2025-03-03,49.352319,23.998753,9981.007801,886.558896,1,0,0.24725274725274723,290.7992775,49.571485499999994,269.71306809322033,886.558896,0.21395348837209302,31.9163865,30.502532916666667,423.824307,0.0
2886,22,2024-05-09,23.499486,4.42534,5197.957495,444.280181,0,1,0.2181818181818182,342.0666217272728,100.51950127272721,269.71306809322033,444.280181,0.1111111111111111,44.02396125,34.573205916666666,414.026601,0.0
2888,30,2024-07-27,18.769348,1.635361,8651.281299,883.905653,0,1,0.2666666666666667,368.04190033333333,-111.66905333333335,275.2573180542857,883.905653,0.12883435582822086,27.18729575,27.9057608125,230.637244,0.0
841,51,2025-02-07,91.638701,16.484583,8255.438391,297.323749,1,0,0.25,258.11252777777776,55.608837222222235,280.0067304220624,297.323749,0.21775544388609716,30.05713575,34.05066164285714,420.881271,0.0
2890,81,2024-11-09,26.326074,14.406541,7295.304554,395.454918,1,0,0.25,256.4917167777778,-182.6559667777778,0.0,395.454918,0.21148825065274152,17.182918,34.22464410714286,351.904315,0.0
848,182,2024-09-12,35.185571,4.170876,5867.995236,772.504158,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,0.0,772.504158,0.15283842794759825,31.09530375,39.70040060714286,328.597707,0.0
855,15,2024-09-24,15.190856,13.563236,6280.561364,517.684045,0,0,0.10000000000000002,252.536454,211.67952100000002,0.0,517.684045,0.1598360655737705,28.560631,33.83060271428572,404.641094,0.0
2904,109,2024-12-14,40.874452,22.466973,4269.882454,308.272443,1,0,0.0,371.8119676666667,-19.622615666666718,280.0067304220624,0.0,0.2194616977225673,34.49979575,26.680008458333333,272.759959,0.0
858,81,2025-03-19,68.516091,1.224878,2965.553716,863.884375,1,0,0.25,256.4917167777778,-182.6559667777778,269.71306809322033,863.884375,0.20977917981072555,17.182918,34.22464410714286,351.904315,0.0
864,8,2024-10-09,95.12421,22.243559,7906.054816,778.834242,0,0,0.2857142857142857,280.4929445,-177.68561950000003,0.0,778.834242,0.18980169971671387,19.49856425,26.81375417857143,368.198397,0.0
2912,92,2024-10-19,20.292676,17.842079,7026.518879,423.973073,0,0,0.0,349.4435551666667,148.71409283333327,0.0,0.0,0.16071428571428573,36.38481075,28.391701874999995,264.64034,0.0
2914,81,2024-11-19,75.057271,10.252489,2049.593664,578.02723,1,0,0.25,256.4917167777778,-182.6559667777778,0.0,578.02723,0.2144638403990025,17.182918,34.22464410714286,351.904315,0.0
2915,132,2025-04-23,70.500834,10.711878,9397.451394,719.170444,0,1,0.3,309.6981292,-171.38673519999998,269.71306809322033,719.170444,0.22143864598025387,25.2615665,26.651664625000002,323.569067,0.0
868,96,2025-01-08,27.502634,15.950619,3998.888156,552.492923,0,0,0.2380952380952381,226.00154485714285,73.83482014285715,280.0067304220624,552.492923,0.22326454033771106,17.14910725,34.180807357142854,302.132591,0.0
2916,103,2025-01-15,14.363544,13.434008,9756.857107,950.490855,0,1,0.0,293.53889300000003,67.88218999999998,280.0067304220624,950.490855,0.22813688212927757,17.92818325,30.66372925,207.536325,0.0
2917,20,2024-10-26,43.445157,21.738617,9386.478671,824.363833,0,1,0.3,262.008639,-207.60175,0.0,824.363833,0.16151202749140894,,,380.747094,0.0
871,108,2024-10-01,15.798357,0.185106,7586.20101,464.43026,1,0,0.09999999999999999,259.5000261,-28.416031100000026,0.0,464.43026,0.19877675840978593,26.1892205,34.14376505,290.46048199999996,0.0
2919,164,2024-06-09,46.509482,8.005897,2135.791238,653.373387,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,275.2573180542857,653.373387,0.12643678160919541,34.825533500000006,36.04496996428571,408.747874,0.0
2920,186,2025-03-31,74.154551,18.13844,7878.184359,320.127865,0,0,0.3,236.7327354,-2.381830399999984,269.71306809322033,320.127865,0.22171945701357465,30.6458305,31.922252916666668,308.88281800000004,0.0
2923,17,2025-01-29,47.656213,13.803781,5745.22731,929.788306,1,0,0.30000000000000004,323.3108498,-29.594923800000004,280.0067304220624,929.788306,0.22342342342342342,28.27009025,31.985515125,146.71607500000002,0.0
2925,148,2024-08-08,46.422335,3.849464,7567.025316,105.598029,0,0,0.3,317.8625012,38.77924280000002,275.2573180542857,105.598029,0.13095238095238096,28.4276395,28.805812666666668,230.949581,0.0
2926,75,2024-06-12,58.530293,21.983254,9437.365104,801.708435,0,1,0.33333333333333337,204.99479566666665,86.51463833333335,275.2573180542857,801.708435,0.1717171717171717,14.090775,23.69962383333333,224.876002,0.0
2930,107,2024-12-25,96.331325,3.499783,6485.296035,663.504717,0,0,0.26785714285714285,262.641306125,154.62792187499997,280.0067304220624,663.504717,0.23430962343096234,19.7555745,23.128899875000002,398.76215299999996,0.0
883,46,2024-05-01,94.013275,17.767446,5925.635929,214.645669,1,1,0.2857142857142857,287.78580525,125.69807874999998,269.71306809322033,214.645669,0.0,42.20792575,36.866994399999996,330.602394,0.0
2931,57,2024-09-20,32.96514,18.883613,2355.858132,684.315961,0,1,0.2777777777777778,225.53703722222224,49.29244777777774,0.0,684.315961,0.20512820512820512,21.52523075,23.975110124999997,356.21113,0.0
2934,19,2024-09-06,22.583588,11.366238,8335.014865,679.081937,0,1,0.23809523809523814,302.1822771428571,94.11680085714289,0.0,679.081937,0.1583710407239819,41.1735875,33.42081725,379.713659,0.0
2935,134,2025-01-01,95.375842,1.885306,4657.45908,284.491327,1,0,0.3,272.17892539999997,161.7990436,280.0067304220624,284.491327,0.17121588089330025,33.07151125,30.1864238125,400.07796199999996,0.0
893,115,2025-03-13,91.996605,17.734748,6128.388261,613.516788,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,269.71306809322033,613.516788,0.2199367088607595,40.01147125,28.84908068181818,398.130461,0.0
2941,90,2024-08-23,93.355501,19.147454,8542.977921,256.389987,0,0,0.26785714285714285,339.913737375,100.62611662500001,275.2573180542857,256.389987,0.19066147859922178,29.8330725,36.922439749999995,332.62101800000005,0.0
2944,116,2024-06-07,21.484053,9.363058,7960.07989,253.877668,0,1,0.2,301.153681,-160.824895,275.2573180542857,253.877668,0.2073170731707317,54.13407475,37.128681,301.90360499999997,0.0
897,166,2024-04-27,27.06039,7.769693,6274.023702,861.129353,0,0,0.26666666666666666,267.42921366666667,-32.51083066666666,269.71306809322033,861.129353,0.0,43.7981365,35.0953265,362.051038,0.0
898,188,2025-04-19,79.319906,9.285967,8181.757119,280.161869,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,269.71306809322033,280.161869,0.216255442670537,33.723558249999996,28.1294939,386.295315,0.0
899,21,2025-01-31,2.158308,21.120956,8749.004272,687.382866,0,1,0.25000000000000006,392.5562245,-67.11822649999999,280.0067304220624,687.382866,0.2235494880546075,28.210216000000003,27.520235812499998,97.45141000000001,0.0
2947,80,2025-02-13,22.511795,8.218359,5484.515635,412.018673,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,280.0067304220624,412.018673,0.2245557350565428,25.16615975,31.5839653,425.76743899999997,0.0
2949,172,2024-09-23,70.638468,8.768458,2774.083135,698.933361,0,1,0.2571428571428571,297.6547429333333,53.173720066666704,0.0,698.933361,0.16260162601626016,27.311783749999996,28.3243782,381.211139,0.0
902,70,2024-06-25,8.645582,12.637722,8262.084589,530.163797,0,1,0.0,317.1355856,31.731654399999968,275.2573180542857,530.163797,0.211864406779661,35.1773805,30.070858750000003,221.07907799999998,0.0
904,92,2025-02-01,28.787332,14.364394,9961.614434,660.120715,0,0,0.0,349.4435551666667,148.71409283333327,280.0067304220624,0.0,0.17802197802197803,36.38481075,28.391701874999995,264.64034,0.0
905,43,2025-01-04,24.62706,17.755593,4089.758856,828.829903,0,0,0.0,255.15448266666667,112.77895233333331,280.0067304220624,0.0,0.23446893787575152,47.49896825,38.927613875000006,268.35441399999996,0.0
907,187,2024-08-16,2.70766,2.247413,8640.082097,662.461998,1,0,0.2777777777777778,249.0619459,-7.921205900000018,275.2573180542857,662.461998,0.20454545454545456,29.235926999999997,23.573170714285713,409.908466,0.0
908,144,2024-05-26,40.71411,2.7155,6065.641822,899.679349,0,0,0.3,210.70912779999998,21.701985200000024,269.71306809322033,899.679349,0.06557377049180328,29.42289375,27.032683249999998,370.108316,0.0
911,110,2024-10-03,36.818106,15.4475,2820.2422,926.761594,1,0,0.26666666666666666,266.89173716666664,92.15016983333334,0.0,926.761594,0.22847682119205298,21.22685325,29.910505886363637,342.057797,0.0
2960,4,2025-03-30,89.356974,0.281208,1133.103694,183.513346,0,1,0.20000000000000004,308.05307439999996,145.64289660000003,269.71306809322033,183.513346,0.18374558303886926,22.482189249999998,28.184471300000002,375.366157,0.0
917,86,2024-12-31,21.701713,9.807589,7303.348561,517.757288,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,280.0067304220624,517.757288,0.23684210526315788,30.43087375,34.849676583333334,371.71765500000004,0.0
2965,173,2024-11-24,3.407099,23.008878,8023.27228,477.240391,0,0,0.21428571428571427,292.129919125,132.84433387499996,0.0,477.240391,0.21768707482993196,36.6687505,35.7895695,445.107264,0.0
919,81,2024-12-19,43.401255,8.414768,3387.045072,169.098617,1,0,0.25,256.4917167777778,-182.6559667777778,280.0067304220624,169.098617,0.21505376344086022,17.182918,34.22464410714286,351.904315,0.0
920,179,2024-05-21,49.862223,2.557821,9898.786949,335.190955,0,0,0.16666666666666669,342.3694938333333,-3.022601833333283,269.71306809322033,335.190955,0.08163265306122448,17.8407575,34.91080170833333,352.779637,0.0
2970,84,2024-05-10,31.847235,13.795696,5836.250636,943.719301,0,1,0.17777777777777778,256.4726965,-52.47106049999999,269.71306809322033,943.719301,0.10344827586206896,26.6647955,28.126258749999998,436.970063,0.0
2973,93,2025-04-04,74.390889,6.228944,1644.780112,669.232352,0,1,0.2692307692307692,308.417877,13.999793000000011,269.71306809322033,669.232352,0.22019635343618513,23.46727,36.39355754166667,280.84702400000003,0.0
926,180,2025-01-25,23.11335,8.355882,5615.835567,303.03558,0,1,0.23333333333333334,242.1778945,-123.49041650000001,280.0067304220624,303.03558,0.17439293598233996,26.617254,26.904694749999997,307.189417,0.0
927,69,2024-07-03,63.678186,9.61187,6172.079387,679.367323,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,275.2573180542857,679.367323,0.21323529411764705,50.62941225,39.05720265,368.77234400000003,0.0
2974,152,2024-12-02,33.469676,10.495993,5582.092398,294.930766,0,0,0.3,221.74549040000002,-69.36891540000002,280.0067304220624,294.930766,0.22440087145969498,19.6896865,27.583937291666665,194.54691799999998,0.0
929,139,2024-07-11,85.120641,22.166349,6523.286033,968.813418,0,0,0.3,346.61938760000004,56.081656399999986,275.2573180542857,968.813418,0.2080536912751678,25.361630249999997,30.409224375,355.444083,0.0
930,2,2025-01-18,41.445755,4.193501,8591.5723,164.050482,1,0,0.2727272727272727,234.72653945454547,92.1319655454545,280.0067304220624,164.050482,0.22482014388489208,32.950187,24.815106166666666,356.556072,0.0
2976,150,2024-10-05,73.688508,21.187187,2153.801115,459.664908,0,1,0.17777777777777778,261.59398580000004,-48.09834380000004,0.0,459.664908,0.1532567049808429,15.60687925,29.912635549999997,401.575641,0.0
936,14,2024-10-29,74.09427,12.943658,7338.855203,500.490423,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,0.0,500.490423,0.20707070707070707,36.00833475,32.667777812500006,401.494559,0.0
937,191,2024-11-27,15.952868,7.95806,4488.738592,138.382789,0,1,0.2380952380952381,340.8011947142857,-150.98029171428573,0.0,138.382789,0.1694915254237288,12.6930325,20.918065166666665,262.70448600000003,0.0
938,11,2024-08-11,9.167097,0.942967,7210.736619,301.529497,0,1,0.2666666666666667,186.37569399999998,-20.046680999999978,275.2573180542857,301.529497,0.12921348314606743,13.988521499999997,23.8202575625,270.143085,0.0
2984,84,2024-12-10,26.309852,13.342615,7709.26211,907.593425,0,1,0.17777777777777778,256.4726965,-52.47106049999999,280.0067304220624,907.593425,0.23478260869565218,26.6647955,28.126258749999998,436.970063,0.0
2991,96,2024-12-08,57.168521,13.289885,5994.697039,665.949525,0,0,0.2380952380952381,226.00154485714285,73.83482014285715,280.0067304220624,665.949525,0.22033898305084745,17.14910725,34.180807357142854,302.132591,0.0
944,81,2024-10-25,44.45795,1.571987,9793.801799,189.541756,1,0,0.25,256.4917167777778,-182.6559667777778,0.0,189.541756,0.20809248554913296,17.182918,34.22464410714286,351.904315,0.0
2996,182,2024-09-06,94.939766,11.547745,3755.949623,498.31702,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,0.0,498.31702,0.15695067264573992,31.09530375,39.70040060714286,328.597707,0.0
952,175,2024-09-19,4.485514,4.745557,9678.612862,669.024414,0,1,0.0,253.38770171428573,-78.06603471428573,0.0,0.0,0.22661870503597123,29.43644725,30.4810654,236.804154,0.0
953,180,2025-01-30,64.420602,4.693786,7782.06317,781.406025,0,1,0.23333333333333334,242.1778945,-123.49041650000001,280.0067304220624,781.406025,0.17608695652173914,26.617254,26.904694749999997,307.189417,0.0
954,81,2025-03-02,77.315986,20.885305,2047.972598,192.674537,1,0,0.25,256.4917167777778,-182.6559667777778,269.71306809322033,192.674537,0.20394736842105263,17.182918,34.22464410714286,351.904315,0.0
961,152,2025-03-16,66.141066,13.444508,5661.377443,766.541329,0,0,0.3,221.74549040000002,-69.36891540000002,269.71306809322033,766.541329,0.21954887218045113,19.6896865,27.583937291666665,194.54691799999998,0.0
964,110,2024-06-28,65.495514,15.271938,4863.327689,401.251031,0,0,0.26666666666666666,266.89173716666664,92.15016983333334,275.2573180542857,401.251031,0.21311475409836064,21.22685325,29.910505886363637,342.057797,0.0
965,77,2024-08-14,59.410562,6.416691,5628.776807,422.398307,0,0,0.2777777777777778,262.25996150000003,-62.996050500000024,275.2573180542857,422.398307,0.22477064220183487,6.585291,26.92922755,429.28204800000003,0.0
