metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,absence_of_historical_breach_flag,peak_demand_variance,region_specific_energy_demand,deviation_from_avg_regional_demand,seasonal_energy_demand,relative_demand_to_facility_peak,facility_type_breach_ratio,environmental_risk_factor_average,regional_environmental_risk_average,max_energy_demand_difference,breach_density_by_region
882,92,2025-02-13,5.268575,19.543486,9546.237234,258.661311,0,0,0.0,349.4435551666667,148.71409283333327,280.0067304220624,0.0,0.17916666666666667,36.38481075,28.391701874999995,264.64034,0.0
2503,184,2024-09-13,58.026087,10.128713,5434.196758,388.449934,0,0,0.26515151515151514,236.90284383333335,-162.72230283333334,0.0,388.449934,0.22878228782287824,46.901344,37.67539683333333,417.404518,0.0
2708,106,2024-12-05,3.262832,11.762095,6561.892428,401.090491,0,0,0.25,248.22970622222223,204.04972977777774,280.0067304220624,401.090491,0.231651376146789,34.812490249999996,35.5334465,422.316801,0.0
2380,83,2025-02-24,47.512001,1.952259,6360.592147,553.778604,0,1,0.2857142857142857,253.27707514285717,-15.72557014285718,280.0067304220624,553.778604,0.1834319526627219,39.25675125,31.815761875,433.572909,0.0
1287,83,2025-02-10,58.82175,4.571207,9028.990528,804.226142,0,1,0.2857142857142857,253.27707514285717,-15.72557014285718,280.0067304220624,804.226142,0.17745302713987474,39.25675125,31.815761875,433.572909,0.0
252,12,2024-05-28,8.489054,9.219741,9234.394277,483.348006,0,0,0.23809523809523814,323.0251491428571,-92.28207014285712,269.71306809322033,483.348006,0.22727272727272727,21.471580499999998,29.293341708333333,439.490301,0.0
1005,52,2024-05-28,21.754546,16.662915,6178.164771,246.488834,1,0,0.28571428571428575,163.6277937142857,135.4020332857143,269.71306809322033,246.488834,0.06349206349206349,23.22546725,32.9058633125,260.773329,0.0
524,109,2024-11-08,19.943387,17.998867,7826.506328,970.287037,0,0,0.0,371.8119676666667,-19.622615666666718,0.0,0.0,0.20673076923076922,34.49979575,26.680008458333333,272.759959,0.0
591,20,2024-08-25,27.979296,23.699974,7888.847549,626.895057,0,1,0.3,262.008639,-207.60175,275.2573180542857,626.895057,0.14705882352941177,,,380.747094,0.0
1418,47,2024-09-26,87.399208,15.716674,7405.9189,707.030822,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,0.0,707.030822,0.1606425702811245,33.4026735,26.352540812500003,394.51822300000003,0.0
2681,81,2024-09-12,32.090494,20.296637,7078.164331,289.412237,1,0,0.25,256.4917167777778,-182.6559667777778,0.0,289.412237,0.21481481481481482,17.182918,34.22464410714286,351.904315,0.0
92,85,2024-09-27,49.194305,16.66084,1042.397377,467.850586,0,1,0.26666666666666666,382.8150386666667,113.00571633333334,0.0,467.850586,0.20743034055727555,42.958796,28.104341875,275.990739,0.0
2652,27,2024-07-03,1.122526,21.357166,5709.377776,464.028236,0,0,0.2678571428571429,231.263917,135.64619299999998,275.2573180542857,464.028236,0.14285714285714285,13.82489,30.53793591666667,290.668586,0.0
1412,90,2025-02-11,3.087155,0.041347,9419.736495,274.709837,0,0,0.26785714285714285,339.913737375,100.62611662500001,280.0067304220624,274.709837,0.22019867549668873,29.8330725,36.922439749999995,332.62101800000005,0.0
1702,142,2024-06-09,65.488391,9.84977,9774.460034,686.063894,0,1,0.2777777777777778,325.478393,-32.71957499999996,275.2573180542857,686.063894,0.18888888888888888,38.393242,35.9683605,337.773439,0.0
379,13,2024-12-07,16.752521,17.415091,5213.687278,400.187754,0,1,0.2727272727272727,258.45757183333336,-160.21370283333334,280.0067304220624,400.187754,0.17204301075268819,40.646248,27.977719875,375.714791,0.0
1048,191,2024-08-08,73.10287,9.73229,6005.849316,853.877658,0,1,0.2380952380952381,340.8011947142857,-150.98029171428573,275.2573180542857,853.877658,0.13142857142857142,12.6930325,20.918065166666665,262.70448600000003,0.0
2416,179,2025-03-21,28.160035,22.575753,3249.413692,570.703065,0,0,0.16666666666666669,342.3694938333333,-3.022601833333283,269.71306809322033,570.703065,0.1798165137614679,17.8407575,34.91080170833333,352.779637,0.0
2636,66,2024-11-14,82.323446,21.528231,6805.008683,391.955491,0,0,0.2777777777777778,305.9074523333333,137.6146316666667,0.0,391.955491,0.21311475409836064,31.41600425,25.3251194375,305.335321,0.0
2725,185,2025-01-05,13.377603,0.730493,9973.601276,557.743261,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,280.0067304220624,557.743261,0.22179732313575526,31.387745250000002,30.811606812500003,433.933399,0.0
1436,16,2024-06-10,67.430653,0.245388,7947.079715,315.796753,0,0,0.2678571428571429,272.058762125,-65.55348412499998,275.2573180542857,315.796753,0.1744186046511628,46.75509325,45.193813875000004,265.390041,0.0
1522,49,2025-04-22,19.955028,0.35645,5821.731933,633.846044,0,0,0.3,228.15195433333335,-97.54922333333334,269.71306809322033,633.846044,0.21879194630872484,27.07133675,26.437993625,292.077788,0.0
2410,45,2025-04-07,36.503438,15.753282,9077.592467,426.366771,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,269.71306809322033,426.366771,0.17789291882556132,28.276890499999997,36.09329078571429,391.490966,0.0
2353,96,2024-08-23,60.755258,1.889755,1681.94166,365.435577,0,0,0.2380952380952381,226.00154485714285,73.83482014285715,275.2573180542857,365.435577,0.19615384615384615,17.14910725,34.180807357142854,302.132591,0.0
2472,50,2024-08-12,7.577241,23.429696,8520.05942,239.578435,0,0,0.2777777777777778,313.4136661111111,-212.65858211111112,275.2573180542857,239.578435,0.1908713692946058,43.61845775,29.624494750000004,419.553967,0.0
600,14,2024-10-01,69.900012,10.762414,5162.875876,439.752593,0,1,0.2727272727272727,301.02515263636366,-175.75582963636367,0.0,439.752593,0.20426829268292682,36.00833475,32.667777812500006,401.494559,0.0
2382,22,2024-12-05,35.186223,9.041469,5980.790263,768.168138,0,1,0.2181818181818182,342.0666217272728,100.51950127272721,280.0067304220624,768.168138,0.23648648648648649,44.02396125,34.573205916666666,414.026601,0.0
1768,86,2024-07-12,47.59476,17.235892,5544.203835,824.779682,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,275.2573180542857,824.779682,0.21656050955414013,30.43087375,34.849676583333334,371.71765500000004,0.0
142,135,2025-01-22,29.287292,14.370436,9382.610551,670.887851,1,0,0.25,214.70385299999998,-65.65722499999998,280.0067304220624,670.887851,0.22467771639042358,28.85981875,35.3644524,269.774085,0.0
2545,199,2025-02-02,20.513394,11.683769,1482.27175,170.188927,0,1,0.25,334.362085,-114.09545699999998,280.0067304220624,170.188927,0.2235494880546075,15.469866249999999,25.447154125,288.91074199999997,0.0
2307,106,2024-09-28,35.537938,17.754776,3480.759144,604.409163,0,0,0.25,248.22970622222223,204.04972977777774,0.0,604.409163,0.2191780821917808,34.812490249999996,35.5334465,422.316801,0.0
1727,200,2024-08-10,76.753272,5.092534,4518.729157,219.241871,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,275.2573180542857,219.241871,0.1940928270042194,46.349587250000006,32.983030625,370.53454400000004,0.0
219,147,2025-01-11,15.264899,21.883714,7953.807202,508.952591,0,0,0.25,299.87370955555554,-9.75412555555556,280.0067304220624,508.952591,0.22684310018903592,46.32106675,39.95032783333333,395.65960099999995,0.0
241,80,2025-04-21,43.317519,11.628125,9968.197306,646.055326,0,1,0.2692307692307692,309.3278743076923,110.9995526923077,269.71306809322033,646.055326,0.21657754010695188,25.16615975,31.5839653,425.76743899999997,0.0
272,187,2025-03-06,53.612657,4.373255,4407.631719,867.445792,1,0,0.2777777777777778,249.0619459,-7.921205900000018,269.71306809322033,867.445792,0.2064516129032258,29.235926999999997,23.573170714285713,409.908466,0.0
1399,111,2025-02-08,78.303367,12.841274,3775.027879,618.128629,0,1,0.2571428571428571,305.4543609333333,116.66583506666672,280.0067304220624,618.128629,0.23426573426573427,43.13861,31.39929025,414.629337,0.0
1694,179,2025-01-04,34.856085,20.181108,4114.27964,821.115663,0,0,0.16666666666666669,342.3694938333333,-3.022601833333283,280.0067304220624,821.115663,0.16790123456790124,17.8407575,34.91080170833333,352.779637,0.0
694,200,2024-10-27,56.735977,4.103674,2109.389428,941.853567,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,0.0,941.853567,0.20812182741116753,46.349587250000006,32.983030625,370.53454400000004,0.0
1512,24,2024-11-10,53.814849,23.851376,7256.575927,259.96169,1,0,0.3,367.347376,-106.60335800000001,0.0,259.96169,0.2037914691943128,36.320025,34.32026233333333,218.031027,0.0
1454,31,2024-07-30,3.155816,5.627774,9916.285281,647.260139,0,1,0.23333333333333334,234.7347386,-87.75489759999999,275.2573180542857,647.260139,0.22631578947368422,49.9341165,43.54955033333333,348.151238,0.0
1142,162,2024-11-25,20.468488,15.678687,6105.345286,466.305193,1,0,0.28571428571428575,288.94394842857145,163.23551957142854,0.0,466.305193,0.21651785714285715,35.6227465,32.2962686875,394.62852,0.0
137,67,2025-01-08,31.522551,8.696294,8755.278762,681.814463,0,1,0.28571428571428575,317.75648599999994,-5.016166999999939,280.0067304220624,681.814463,0.1778846153846154,30.85176775,27.3263011875,434.93377699999996,0.0
106,64,2024-07-19,17.313117,22.695982,2936.475975,186.388743,0,0,0.2777777777777778,295.33110355555556,-208.01717855555557,275.2573180542857,186.388743,0.13725490196078433,45.244378250000004,34.212131142857146,413.60607200000004,0.0
1781,136,2024-09-18,95.648538,3.389421,9479.209734,618.472654,0,1,0.2727272727272727,285.93236518181817,-84.75863718181816,0.0,618.472654,0.15833333333333333,28.434870250000003,33.016826083333335,394.914162,0.0
2013,160,2024-12-22,78.014699,6.687889,7412.859079,917.982672,0,1,0.3,296.9118243333333,11.760675666666714,280.0067304220624,917.982672,0.22244488977955912,44.911952,32.518826125,390.336188,0.0
2263,7,2024-11-19,69.604655,3.219306,6856.239118,449.186188,0,1,0.2777777777777778,242.44603990000002,76.53280810000001,0.0,449.186188,0.2285012285012285,40.2344085,33.594769166666666,415.50829000000004,0.0
99,86,2025-04-05,58.646059,21.533339,7327.788781,323.558824,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,269.71306809322033,323.558824,0.22304283604135894,30.43087375,34.849676583333334,371.71765500000004,0.0
1330,96,2025-03-19,45.649757,1.035361,8112.644786,127.169567,0,0,0.2380952380952381,226.00154485714285,73.83482014285715,269.71306809322033,127.169567,0.2171344165435746,17.14910725,34.180807357142854,302.132591,0.0
462,157,2024-10-15,68.512872,10.822199,6443.836767,454.991671,0,1,0.09090909090909091,263.9484092727273,-147.07353727272732,0.0,454.991671,0.22910216718266255,46.82467425,35.431030199999995,381.461942,0.0
274,26,2024-10-07,17.703412,1.131346,5727.975271,759.33118,0,0,0.2380952380952381,270.8602897142857,-20.186290714285718,0.0,759.33118,0.2,27.12247125,24.758938464285713,360.05784100000005,0.0
1255,12,2024-06-27,38.152297,4.267515,4741.102898,902.03148,0,0,0.23809523809523814,323.0251491428571,-92.28207014285712,275.2573180542857,902.03148,0.2028985507246377,21.471580499999998,29.293341708333333,439.490301,0.0
162,94,2024-11-06,28.935193,11.392307,5352.330923,693.792924,1,0,0.2678571428571429,332.501345,28.590394000000003,0.0,693.792924,0.20194647201946472,30.322840499999998,39.35502889999999,423.039059,0.0
352,39,2024-07-30,49.526121,2.865962,8001.540807,955.01841,0,0,0.28571428571428575,235.92013,76.18831100000003,275.2573180542857,955.01841,0.21578947368421053,38.47909425,34.157021,308.808116,0.0
2873,66,2025-01-15,98.296408,19.027222,9112.052288,104.638835,1,0,0.2777777777777778,305.9074523333333,137.6146316666667,280.0067304220624,104.638835,0.22893772893772893,31.41600425,25.3251194375,305.335321,0.0
1032,118,2024-07-11,17.573165,2.891474,6524.707694,769.292125,0,1,0.2777777777777778,287.40761729999997,142.50326570000004,275.2573180542857,769.292125,0.1360544217687075,23.5931305,19.762469375000002,417.722579,0.0
1558,149,2025-03-11,59.33767,22.028978,4092.777965,403.925796,0,1,0.2777777777777778,266.6900426,-211.39108860000002,269.71306809322033,403.925796,0.22807017543859648,30.806931,23.416762124999998,428.96335600000003,0.0
127,51,2024-10-11,69.58891,21.996309,1165.964892,469.107414,0,0,0.25,258.11252777777776,55.608837222222235,0.0,469.107414,0.20612813370473537,30.05713575,34.05066164285714,420.881271,0.0
880,122,2024-10-11,49.728394,16.988896,6394.720965,130.403595,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,0.0,130.403595,0.23076923076923078,13.31787425,24.46478140625,384.10538599999995,0.0
967,189,2024-05-14,75.264981,18.969705,9494.730071,831.987289,0,0,0.3,313.7254935,153.09963549999998,269.71306809322033,831.987289,0.13333333333333333,35.553373,33.10272483333333,409.991064,0.0
1607,69,2024-07-27,35.813607,1.774229,1705.833445,319.398408,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,275.2573180542857,319.398408,0.23243243243243245,50.62941225,39.05720265,368.77234400000003,0.0
1242,166,2025-03-05,37.664354,13.000604,2413.461025,286.151311,0,0,0.26666666666666666,267.42921366666667,-32.51083066666666,269.71306809322033,286.151311,0.22067901234567902,43.7981365,35.0953265,362.051038,0.0
508,160,2024-09-22,35.789737,3.353583,9435.281974,860.438113,0,1,0.3,296.9118243333333,11.760675666666714,0.0,860.438113,0.2070063694267516,44.911952,32.518826125,390.336188,0.0
2768,55,2025-01-20,84.169077,9.574449,3308.507425,706.840916,1,0,0.33333333333333337,139.99133566666669,-54.06413366666669,280.0067304220624,706.840916,0.2206405693950178,,,88.90790900000002,0.0
673,153,2024-05-10,26.924417,14.368068,6307.109554,499.815027,1,0,0.2777777777777778,283.0123151111111,-147.77042511111108,269.71306809322033,499.815027,0.08571428571428572,48.787006250000005,37.05012845833333,421.382516,0.0
2211,170,2025-03-06,12.606122,8.160955,4800.283254,765.248132,0,1,0.0,266.719589,-32.637448999999975,269.71306809322033,765.248132,0.19011406844106463,38.32596725,31.583091000000003,320.995213,0.0
465,139,2025-04-12,83.650527,11.386421,9525.517234,101.79767,0,0,0.3,346.61938760000004,56.081656399999986,269.71306809322033,101.79767,0.2170767004341534,25.361630249999997,30.409224375,355.444083,0.0
52,116,2024-06-09,26.092397,9.380188,5077.380272,908.172269,0,1,0.2,301.153681,-160.824895,275.2573180542857,908.172269,0.18888888888888888,54.13407475,37.128681,301.90360499999997,0.0
45,114,2024-05-08,92.312998,2.654953,1214.778484,223.822097,0,1,0.3333333333333333,298.09440025,-147.88130725,269.71306809322033,223.822097,0.08695652173913043,34.87940225,34.254586124999996,270.030981,0.0
1281,62,2025-02-23,17.06343,22.409767,1521.97421,295.070109,0,0,0.2727272727272727,268.71612725,-205.00433725,280.0067304220624,295.070109,0.18181818181818182,31.87098,29.561699031249997,433.19410899999997,0.0
15,128,2024-11-07,3.030113,11.331896,2789.119053,330.918396,1,0,0.25,139.097402,34.551108,0.0,330.918396,0.21428571428571427,14.7559175,26.764171281250004,58.03149899999998,0.0
1861,81,2024-07-24,57.22633,13.318786,2400.832603,402.404738,1,0,0.25,256.4917167777778,-182.6559667777778,275.2573180542857,402.404738,0.22033898305084745,17.182918,34.22464410714286,351.904315,0.0
1818,188,2024-08-26,18.698429,23.206123,7917.863488,331.10044,0,0,0.2545454545454545,193.56779409090908,111.41180590909093,275.2573180542857,331.10044,0.22033898305084745,33.723558249999996,28.1294939,386.295315,0.0
2310,128,2024-12-26,18.165818,5.011008,9344.528718,182.97114,0,0,0.25,139.097402,34.551108,280.0067304220624,182.97114,0.22614107883817428,14.7559175,26.764171281250004,58.03149899999998,0.0
2857,43,2024-10-04,83.218487,7.571837,3497.144284,551.555252,0,0,0.0,255.15448266666667,112.77895233333331,0.0,0.0,0.23178807947019867,47.49896825,38.927613875000006,268.35441399999996,0.0
2662,102,2025-04-21,70.90408,7.475494,1891.969014,631.298224,1,0,0.5,243.9318045,118.32588550000003,269.71306809322033,631.298224,0.1989100817438692,23.325269249999998,29.987959,236.65177100000002,0.0
185,94,2025-04-08,71.554121,21.602837,6233.859291,656.15994,1,0,0.2678571428571429,332.501345,28.590394000000003,269.71306809322033,656.15994,0.21030640668523676,30.322840499999998,39.35502889999999,423.039059,0.0
704,92,2025-01-08,9.093853,5.930387,9716.074329,963.506669,0,0,0.0,349.4435551666667,148.71409283333327,280.0067304220624,0.0,0.1791767554479419,36.38481075,28.391701874999995,264.64034,0.0
1328,164,2025-02-18,63.665862,22.235293,7426.200583,469.336017,0,1,0.25641025641025644,262.9497692307692,164.5674007692308,280.0067304220624,469.336017,0.18346774193548387,34.825533500000006,36.04496996428571,408.747874,0.0
421,58,2025-01-24,82.087453,13.128337,2830.787855,741.587549,1,0,0.3,286.8156265,107.51502949999997,280.0067304220624,741.587549,0.17218543046357615,54.89095425,35.2847023125,323.007958,0.0
672,33,2024-07-20,33.202542,15.11928,7300.846,144.141955,0,0,0.3,257.688336,-29.565741000000003,275.2573180542857,144.141955,0.23529411764705882,41.8551045,37.6718720625,433.393368,0.0
2334,78,2024-05-02,21.648855,23.948254,5592.190693,303.039868,0,1,0.28571428571428575,335.69169742857144,-92.05110742857144,269.71306809322033,303.039868,0.1111111111111111,,,360.331129,0.0
1106,92,2024-11-27,9.452902,23.859864,6194.158412,643.618529,0,0,0.0,349.4435551666667,148.71409283333327,0.0,0.0,0.17094017094017094,36.38481075,28.391701874999995,264.64034,0.0
2057,171,2025-04-20,82.663342,17.031346,6472.357026,577.326789,1,0,0.2857142857142857,260.04084562500003,-131.35637362500003,269.71306809322033,577.326789,0.2049062049062049,25.60771225,30.227615541666665,326.80445,0.0
2419,180,2024-10-03,63.111591,21.936072,5641.217844,892.298596,0,1,0.23333333333333334,242.1778945,-123.49041650000001,0.0,892.298596,0.15503875968992248,26.617254,26.904694749999997,307.189417,0.0
2834,36,2024-09-14,55.863833,17.22253,4178.359644,556.941915,0,0,0.2692307692307692,255.7923606923077,30.76862230769231,0.0,556.941915,0.20666666666666667,22.876974249999996,38.67637216666667,396.574273,0.0
121,198,2025-01-18,42.303408,1.596412,1497.480084,717.063825,0,1,0.23809523809523814,265.3319561428571,212.82929985714287,280.0067304220624,717.063825,0.17972350230414746,39.82407775,32.410735583333334,418.33975499999997,0.0
2279,51,2024-07-21,39.941488,19.200452,3602.656133,149.878458,0,0,0.25,258.11252777777776,55.608837222222235,275.2573180542857,149.878458,0.20707070707070707,30.05713575,34.05066164285714,420.881271,0.0
983,169,2024-11-24,98.393647,14.85294,7913.664713,724.161173,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,0.0,724.161173,0.2146341463414634,19.671734,31.131192916666663,313.659872,0.0
2498,86,2025-01-15,62.620097,6.691466,8333.046284,474.753407,0,1,0.30000000000000004,257.4411211666667,-199.55802616666668,280.0067304220624,474.753407,0.22857142857142856,30.43087375,34.849676583333334,371.71765500000004,0.0
1954,175,2024-09-04,54.693155,9.292636,2780.030291,985.398791,0,1,0.0,253.38770171428573,-78.06603471428573,0.0,0.0,0.22178988326848248,29.43644725,30.4810654,236.804154,0.0
2256,69,2024-11-28,51.961388,18.933522,4570.158101,396.402439,0,1,0.28571428571428575,315.3361784285715,182.87400657142854,0.0,396.402439,0.2375296912114014,50.62941225,39.05720265,368.77234400000003,0.0
3000,71,2024-09-25,41.400207,1.869275,5622.819836,378.552232,0,1,0.26666666666666666,253.5703115,15.02562949999998,0.0,378.552232,0.22758620689655173,27.473438,32.902241000000004,203.12535200000002,0.0
1744,169,2025-03-04,75.355518,0.941097,7162.935677,469.547782,1,0,0.2857142857142857,307.04527942857146,10.517728571428563,269.71306809322033,469.547782,0.208130081300813,19.671734,31.131192916666663,313.659872,0.0
295,200,2025-04-07,7.195353,1.429888,7295.292875,624.313607,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,269.71306809322033,624.313607,0.21830985915492956,46.349587250000006,32.983030625,370.53454400000004,0.0
1749,194,2024-11-30,88.5994,19.719559,6328.862196,143.268958,0,1,0.16363636363636364,222.80193654545454,250.62173945454546,0.0,143.268958,0.23255813953488372,29.2298885,37.808538424999995,434.52322799999996,0.0
1580,148,2024-05-25,93.16808,9.918316,7882.49044,286.263541,0,0,0.3,317.8625012,38.77924280000002,269.71306809322033,286.263541,0.07692307692307693,28.4276395,28.805812666666668,230.949581,0.0
2202,185,2024-06-18,22.278527,14.924042,2884.178048,717.730628,0,0,0.2777777777777778,293.01800733333334,-36.68830733333334,275.2573180542857,717.730628,0.18803418803418803,31.387745250000002,30.811606812500003,433.933399,0.0
1544,188,2024-08-19,81.594356,13.030523,4966.00132,864.523428,1,0,0.2545454545454545,193.56779409090908,111.41180590909093,275.2573180542857,864.523428,0.2237442922374429,33.723558249999996,28.1294939,386.295315,0.0
2538,89,2025-04-02,92.790397,7.510534,3080.728992,138.021847,0,1,0.26666666666666666,325.4575198333333,-138.00566283333333,269.71306809322033,138.021847,0.18213660245183888,40.67242575,36.53708841666666,280.632512,0.0
1052,90,2024-12-30,24.398093,1.308243,9327.151948,126.738412,0,0,0.26785714285714285,339.913737375,100.62611662500001,280.0067304220624,126.738412,0.21814671814671815,29.8330725,36.922439749999995,332.62101800000005,0.0
114,95,2024-06-08,35.484803,22.849816,1231.264516,542.128699,0,0,0.2,290.545224,129.76739899999995,275.2573180542857,542.128699,0.18072289156626506,31.728494000000005,35.6448672,230.24009999999998,0.0
2831,47,2024-08-31,47.289786,11.764114,3498.300434,183.408232,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,275.2573180542857,183.408232,0.15023474178403756,33.4026735,26.352540812500003,394.51822300000003,0.0
2262,121,2024-10-11,18.760943,20.307198,3227.88669,496.17244,0,0,0.19230769230769237,300.35936,105.71301500000004,0.0,496.17244,0.20512820512820512,13.0770415,24.17611305,420.332148,0.0
689,60,2025-04-08,97.82092,10.493532,2981.923141,658.401303,1,0,0.23333333333333334,270.3903694,-130.1974844,269.71306809322033,658.401303,0.2214484679665738,27.36303925,33.50128853125,355.538112,0.0
1652,45,2024-08-04,79.277639,0.259745,2901.151598,829.634193,0,0,0.14285714285714288,242.7835587142857,167.3321902857143,275.2573180542857,829.634193,0.125,28.276890499999997,36.09329078571429,391.490966,0.0
2969,115,2024-07-26,85.530352,4.213913,8932.433234,372.2705,1,0,0.2380952380952381,292.94566271428573,173.33570928571424,275.2573180542857,372.2705,0.22702702702702704,40.01147125,28.84908068181818,398.130461,0.0
2269,103,2024-05-21,76.423916,3.258865,4857.910306,270.992277,0,1,0.0,293.53889300000003,67.88218999999998,269.71306809322033,270.992277,0.1320754716981132,17.92818325,30.66372925,207.536325,0.0
667,34,2024-10-24,52.703607,17.220547,4368.242207,211.545626,0,1,0.33333333333333337,394.00918,-124.159382,0.0,211.545626,0.16040955631399317,29.2660045,30.936422,229.89622399999996,0.0
410,200,2024-10-18,32.580701,6.327999,3421.616681,586.465166,0,0,0.2777777777777778,220.8970411111111,162.06638188888888,0.0,586.465166,0.21066666666666667,46.349587250000006,32.983030625,370.53454400000004,0.0
572,134,2024-06-16,45.982191,20.884987,7400.915132,420.044122,0,0,0.3,272.17892539999997,161.7990436,275.2573180542857,420.044122,0.09900990099009901,33.07151125,30.1864238125,400.07796199999996,0.0
2492,153,2024-09-20,55.552321,6.945403,2159.653584,850.232439,1,0,0.2777777777777778,283.0123151111111,-147.77042511111108,0.0,850.232439,0.17434210526315788,48.787006250000005,37.05012845833333,421.382516,0.0
1172,121,2025-01-16,79.250324,17.630662,8252.565914,190.707638,0,0,0.19230769230769237,300.35936,105.71301500000004,280.0067304220624,190.707638,0.22735674676524953,13.0770415,24.17611305,420.332148,0.0
1002,163,2024-04-30,45.196894,19.548791,5521.223295,263.32154,0,1,0.28571428571428575,270.083919,-153.78418399999998,269.71306809322033,263.32154,0.09090909090909091,28.423063499999998,30.580049178571425,374.19196,0.0
1540,65,2024-09-20,63.936901,16.525632,4070.759148,332.343644,0,1,0.2857142857142857,207.00381814285717,-142.33361514285718,0.0,332.343644,0.15767634854771784,37.2392575,33.36141535,394.851703,0.0
2411,47,2025-03-25,4.916695,18.902464,6321.736757,602.019844,0,1,0.26515151515151514,251.86986566666667,-34.26938966666668,269.71306809322033,602.019844,0.18705035971223022,33.4026735,26.352540812500003,394.51822300000003,0.0
2634,159,2024-10-20,44.002478,13.95532,3252.384481,228.415736,0,1,0.33333333333333337,207.76536633333333,22.143112666666667,0.0,228.415736,0.1595744680851064,25.979077250000003,25.97907725,79.822688,0.0
2390,75,2024-06-19,76.748821,6.084259,4437.665264,495.997442,0,1,0.33333333333333337,204.99479566666665,86.51463833333335,275.2573180542857,495.997442,0.184,14.090775,23.69962383333333,224.876002,0.0
2167,6,2025-01-22,60.443307,2.301925,4686.66228,236.631869,0,1,0.2,305.0343046,-47.7461586,280.0067304220624,236.631869,0.22887323943661972,27.816264500000003,27.500684,367.569618,0.0
2101,182,2024-04-24,45.723416,4.738279,1687.736609,683.377279,0,1,0.14285714285714288,233.55933557142856,-151.92417557142858,269.71306809322033,683.377279,0.0,31.09530375,39.70040060714286,328.597707,0.0
391,103,2024-05-31,77.74969,16.802139,7557.986989,494.820021,0,1,0.0,293.53889300000003,67.88218999999998,269.71306809322033,494.820021,0.14705882352941177,17.92818325,30.66372925,207.536325,0.0
1125,100,2024-09-05,9.545059,18.655054,4546.622176,124.08819,1,0,0.2,182.09148539999998,-58.72651939999999,0.0,124.08819,0.14746543778801843,29.203302,31.405108625000004,252.496062,0.0
2605,92,2024-08-08,1.860172,13.366761,5685.358995,631.128249,0,0,0.0,349.4435551666667,148.71409283333327,275.2573180542857,0.0,0.13372093023255813,36.38481075,28.391701874999995,264.64034,0.0
2519,22,2024-07-05,13.002465,0.522871,4291.83761,446.913116,0,1,0.2181818181818182,342.0666217272728,100.51950127272721,275.2573180542857,446.913116,0.2127659574468085,44.02396125,34.573205916666666,414.026601,0.0
2964,122,2025-04-02,43.337039,1.221487,7304.720853,372.244451,0,0,0.14285714285714288,304.3409135714286,-211.4697945714286,269.71306809322033,372.244451,0.22305389221556887,13.31787425,24.46478140625,384.10538599999995,0.0
924,102,2024-05-14,15.908216,21.352907,7310.077679,322.206748,1,0,0.5,243.9318045,118.32588550000003,269.71306809322033,322.206748,0.09302325581395349,23.325269249999998,29.987959,236.65177100000002,0.0
278,110,2025-02-02,17.420735,21.511291,2594.209924,824.693037,0,0,0.26666666666666666,266.89173716666664,92.15016983333334,280.0067304220624,824.693037,0.23185840707964603,21.22685325,29.910505886363637,342.057797,0.0
275,101,2024-05-12,67.120365,2.159174,9342.951171,370.953557,0,0,0.0,268.16015200000004,-174.03947600000004,269.71306809322033,370.953557,0.11904761904761904,17.854466999999996,28.334345299999995,387.696749,0.0
872,123,2024-10-30,63.511525,13.442015,7816.345178,340.781457,0,0,0.2857142857142857,179.053734625,-9.555865624999996,0.0,340.781457,0.2064676616915423,45.7929685,36.35735435,343.992705,0.0
935,39,2025-02-10,81.554406,17.871655,4268.432176,923.8034,0,0,0.28571428571428575,235.92013,76.18831100000003,280.0067304220624,923.8034,0.2264808362369338,38.47909425,34.157021,308.808116,0.0
1015,6,2024-11-28,29.709163,1.039124,1259.485028,542.012931,0,1,0.2,305.0343046,-47.7461586,0.0,542.012931,0.2229580573951435,27.816264500000003,27.500684,367.569618,0.0
2494,151,2025-01-20,5.811077,7.836031,8994.266067,245.3838,0,1,0.26666666666666666,272.8885214,-101.3804744,280.0067304220624,245.3838,0.22735346358792186,18.59690875,31.069092305555557,415.646532,0.0
2201,2,2024-12-20,79.054869,17.640443,2347.28541,649.020859,0,0,0.2727272727272727,234.72653945454547,92.1319655454545,280.0067304220624,649.020859,0.2145748987854251,32.950187,24.815106166666666,356.556072,0.0
1391,59,2024-09-16,93.122556,2.79624,3028.045819,968.662842,1,0,0.23333333333333334,236.89717860000002,-2.731626600000027,0.0,968.662842,0.15584415584415584,43.62892275,37.116839375,430.464991,0.0
