application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age,applicant_age,total_paid_off_loans,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length
499,2581,64148.06,147,12.82,2023-12-15,Education,0.0,0,272093.24,0.23575763955032472,0.0,0.0,52,50.77891854893908,0,,0.64,0.64,0,47,47.0
2551,802,445673.09,215,11.33,2024-05-29,Education,156783.863539,0,117904.7,3.7799433779993508,10.463333333333333,245105.43999999997,38,37.242984257357975,0,11.962623470499418,0.33,0.33,1,42,42.0
2556,2270,276543.84,153,8.25,2023-09-13,Debt Consolidation,286475.558468,0,139211.5,1.9865014025421752,8.578,284183.754,70,68.39698836413416,1,12.565408500740345,0.38,0.38,1,9,9.0
2558,723,41961.63,248,10.42,2021-05-19,Education,96204615.0,0,57841.25,0.7254620188879044,9.219999999999999,315755.475,21,17.0403832991102,2,18.38198788745824,0.0,,2,0,
2559,124,91090.35,320,14.98,2023-02-10,Education,68108.636364,1,232764.25,0.19567083433130303,7.407500000000001,209774.60000000003,18,15.967145790554415,3,11.128859302951398,0.12,0.12,2,28,28.0
512,1074,286400.97,308,9.02,2025-04-23,Home Purchase,145733.567434,0,213573.61,1.3409941893101867,7.546666666666667,295353.36333333334,44,44.09856262833676,2,11.88953535297834,0.62,0.62,1,47,47.0
2561,226,70734.02,275,13.94,2021-04-08,Education,18182.672414,0,230175.5,0.30730473052084173,2.57,94913.55,70,66.66392881587953,0,9.808224354398147,0.71,0.71,2,17,17.0
514,2760,91966.87,198,7.33,2024-01-22,Debt Consolidation,440770.538462,0,73105.265,0.6290030547047466,10.93,100275.29749999999,58,56.98562628336756,2,12.996279698067218,0.93,0.93,1,0,0.0
515,537,35868.4,344,5.68,2022-01-02,Home Purchase,0.0,0,57656.4,0.6221061321900084,0.0,0.0,42,39.233401779603014,0,,0.8,0.8,1,35,35.0
2562,611,159929.37,282,7.4,2022-04-28,Education,96204615.0,0,351584.59,0.45488162606899235,6.07,385821.37,47,44.563997262149215,1,18.38198788745824,0.0,,2,0,
517,2273,45525.06,283,14.53,2024-11-28,Debt Consolidation,117570.226959,0,307939.44,0.14783770471232915,9.663333333333332,340169.8566666667,52,52.082135523613964,0,11.674791110275846,0.38,0.38,2,39,39.0
518,564,445991.6,42,9.08,2021-10-20,Education,96204615.0,0,152198.31,4.395498215453246,9.678,190098.528,68,64.9719370294319,2,18.38198788745824,0.0,,2,0,
2565,1703,405606.64,110,12.5,2023-09-19,Education,51600.982292,0,161669.46,3.7632955537799164,6.51,247684.715,33,31.356605065023956,0,10.851295987955126,0.2,0.2,1,12,12.0
520,561,386897.19,203,5.27,2023-10-16,Debt Consolidation,55256.379268,0,429635.88,1.3507851928009365,5.285,226551.15500000003,34,33.28678986995209,1,10.919739074579045,0.18,0.18,2,49,49.0
521,1952,263004.08,210,14.83,2021-07-12,Education,51770.64321,0,445840.05,0.589906806263816,6.863333333333333,139780.73666666666,43,39.15400410677618,0,10.854578534195818,0.1,0.1,1,2,2.0
2569,215,72384.78,211,11.9,2022-03-14,Business,96204615.0,0,454142.12,0.15938794666304018,10.45,298027.996,24,21.02943189596167,2,18.38198788745824,0.0,,1,0,
523,1550,354757.69,330,7.0,2021-03-16,Debt Consolidation,96204615.0,0,219340.08000000002,2.4260797889742722,9.155000000000001,203691.88,53,49.2539356605065,0,18.38198788745824,0.0,,1,0,
2572,614,393409.86,91,12.29,2024-12-29,Debt Consolidation,0.0,0,33795.88,11.640763903765786,0.0,0.0,50,50.36824093086927,0,,0.0,,1,0,
525,1348,154289.33,357,8.46,2022-12-25,Debt Consolidation,50994.972488,0,250752.67500000002,0.9229572326596315,5.01,426317.97,30,28.060232717316907,0,10.8394823281806,0.24,0.24,2,24,24.0
2573,1571,18966.86,329,6.67,2022-12-02,Debt Consolidation,204720.066406,0,351338.18,0.05398462529748404,11.0,314450.022,45,42.63381245722108,1,12.229398795208374,0.36,0.36,1,34,34.0
528,157,237090.35,334,11.72,2022-09-25,Education,96204615.0,0,22390.96,10.5886639072197,11.455,277686.635,60,57.63997262149213,0,18.38198788745824,0.0,,0,0,
2577,1364,416500.81,313,3.71,2023-11-29,Debt Consolidation,7330.368421,0,147017.4,2.8330035084282543,11.79,19498.78,38,37.281314168377826,0,8.899781055691271,0.62,0.62,2,33,33.0
2581,220,220792.7,69,8.01,2022-05-05,Home Purchase,96204615.0,1,102329.65,1.0788305246817518,6.885000000000001,195231.72000000003,54,51.74537987679671,2,18.38198788745824,0.0,,2,0,
534,59,297641.3,49,11.11,2025-03-17,Debt Consolidation,96204615.0,0,335631.195,1.3302158936686441,3.04,145495.98,67,67.76180698151951,1,18.38198788745824,0.0,,1,0,
2582,2837,410343.79,244,10.86,2020-07-26,Home Purchase,96204615.0,0,258658.86,2.379642765764915,10.58,225346.0,43,38.182067077344286,0,18.38198788745824,0.0,,1,0,
2583,860,7694.25,26,7.26,2021-07-28,Home Purchase,96204615.0,0,259903.395,0.04440640338691998,6.2,156047.69999999998,54,50.261464750171115,1,18.38198788745824,0.0,,1,0,
2584,1485,380074.17,333,11.48,2024-03-24,Debt Consolidation,1571658.633333,0,165816.31,2.292139838354864,11.43,157165.86333333334,18,17.100616016427104,1,14.267642074021545,0.7,0.7,0,3,3.0
2585,1802,349065.11,163,11.53,2024-11-13,Debt Consolidation,96204615.0,0,438323.08,0.7963648868318774,8.746666666666668,119273.59000000001,31,31.140314852840522,0,18.38198788745824,0.0,,0,0,
2586,2000,196487.83,55,2.87,2021-05-11,Home Purchase,0.0,0,617228.16,0.47750858450787464,0.0,0.0,39,35.5564681724846,0,,0.0,,1,0,
540,1775,263602.13,74,2.46,2022-06-05,Debt Consolidation,96204615.0,1,18459.46,7.140028202341781,7.45,288169.86,52,49.82614647501711,0,18.38198788745824,0.0,,2,0,
2587,2352,460769.19,106,5.28,2020-08-18,Business,473060.946154,0,236126.43,2.9270496530185124,9.431999999999999,245991.69199999998,66,61.63175906913073,1,13.066979509393466,0.48,0.48,1,38,38.0
542,2961,220067.56,119,9.0,2021-03-30,Home Purchase,125205.880342,0,129915.21,1.6939322193298227,9.597999999999999,58596.352,40,36.56125941136208,0,11.737714704133053,0.22,0.22,0,44,44.0
2589,2128,7688.58,247,2.65,2020-09-21,Education,136215.152,1,298059.69,0.025795437148847602,5.67,255403.41,27,22.362765229295004,1,11.821990914674394,0.75,0.75,2,19,19.0
2591,1873,464333.97,309,8.36,2023-08-29,Home Purchase,96204615.0,0,426602.95499999996,1.63266791014141,10.425,216610.29499999998,61,59.63586584531143,0,18.38198788745824,0.0,,1,0,
545,134,7932.79,68,3.17,2023-01-11,Debt Consolidation,470524.102151,0,212321.74,0.03736211845287252,11.044,175034.966,21,19.50718685831622,3,13.061602463371408,0.69,0.69,2,18,18.0
548,153,20809.59,19,2.54,2024-08-09,Home Purchase,284027.738683,0,163741.995,0.19063151758960797,10.43,276074.962,65,64.38877481177276,3,12.556827183792814,0.46,0.46,0,24,24.0
549,242,413293.44,232,2.93,2020-09-20,Education,72939.706767,1,357602.69999999995,1.7336003335545287,12.71,194019.62,24,19.537303216974674,2,11.197388444159909,0.24,0.24,0,35,35.0
550,934,88054.93,235,13.54,2021-06-11,Home Purchase,96204615.0,0,562687.2,0.23473502684973108,7.69,423544.9,46,42.94318959616701,1,18.38198788745824,0.0,,1,0,
551,2660,393190.84,223,8.0,2022-01-27,Home Purchase,117599.091228,0,280411.34,1.4021930782114589,7.705000000000001,279297.8416666667,36,33.319644079397676,2,11.675036586763744,0.05,0.05,1,36,36.0
552,25,60380.82,83,11.27,2021-08-31,Home Purchase,96204615.0,0,604008.735,0.14995019898180778,7.52,282252.92,67,63.3347022587269,1,18.38198788745824,0.0,,1,0,
2600,2739,341390.52,303,7.95,2021-07-01,Debt Consolidation,71882.985755,1,20522.245,8.317572468314262,6.975,252309.27999999997,25,21.097878165639973,1,11.18279487808434,0.22,0.22,0,23,23.0
2601,2230,428472.18,292,8.75,2021-12-04,Debt Consolidation,96204615.0,1,84852.82,2.52479634736948,6.694,241008.82800000004,27,24.136892539356605,0,18.38198788745824,0.0,,2,0,
2604,274,39714.32,313,6.4,2021-11-10,Business,298446.358974,0,268898.17,0.14769278645518488,4.89,261886.68,60,57.40451745379877,1,12.60634549373682,0.73,0.73,0,36,36.0
560,1277,122018.85,101,13.8,2024-08-19,Debt Consolidation,144236.8725,0,23768.4,2.5668292775281465,11.238333333333335,192315.83,38,38.12183436002738,1,11.879212175029815,0.5,0.5,0,42,42.0
2610,970,487262.45,294,4.19,2020-09-04,Home Purchase,344041.862745,0,604388.28,1.2093114628232036,9.17,263192.025,33,28.629705681040384,1,12.748518622977581,0.83,0.83,2,39,39.0
2612,67,289662.28,150,9.25,2020-11-13,Home Purchase,96204615.0,0,275950.305,1.5745350236159372,10.18,117045.40999999999,64,59.90965092402464,1,18.38198788745824,1.0,1.0,1,26,26.0
2618,2469,472781.06,249,2.21,2020-07-25,Education,10641.8451,0,472522.71,1.5008201193123607,9.11,100991.11,31,26.647501711156742,0,9.272549159515707,0.27,0.27,2,49,49.0
2619,2200,454184.13,45,14.78,2021-10-01,Education,96204615.0,0,299363.83,1.5171643481445303,10.559999999999999,241049.7325,28,24.971937029431896,0,18.38198788745824,0.0,,1,0,
2620,2929,376630.43,148,11.51,2022-01-30,Home Purchase,96204615.0,1,100270.42,1.8780734637393561,10.33,305963.386,62,59.030800821355236,3,18.38198788745824,0.0,,2,0,
574,1591,461198.36,340,5.5,2021-12-14,Business,0.0,0,405726.5,1.1367222993814798,0.0,0.0,67,63.79739904175222,0,,0.81,0.81,0,25,25.0
2625,2885,339245.88,192,13.57,2023-02-13,Business,107972.404358,0,369602.69999999995,1.3767995201333758,5.47,445926.03,56,53.78507871321013,0,11.589630958253082,0.41,0.41,1,34,34.0
2626,2275,204602.64,73,7.57,2024-12-26,Home Purchase,55054.150538,0,412212.24,0.7445289834188331,8.1225,192001.35,70,69.59616700889802,2,10.916072535094356,0.07,0.07,1,31,31.0
580,500,398351.2,77,3.26,2020-10-30,Business,4157.873077,0,274853.26,1.4493231770290809,8.719999999999999,32431.41,53,48.85968514715948,0,8.332758942940035,0.22,0.22,1,4,4.0
582,2168,91818.21,255,3.77,2020-06-12,Debt Consolidation,96204615.0,0,260631.12,0.3522918138094945,7.151666666666666,326129.50500000006,46,41.87542778918549,2,18.38198788745824,0.0,,1,0,
2630,2436,311291.04,72,4.1,2023-10-07,Debt Consolidation,1377105.851852,0,499216.38,0.9353390207268439,8.19,185909.29,60,58.62286105407255,0,14.135494646108556,0.97,0.97,0,19,19.0
2632,2100,67793.36,27,13.38,2023-10-05,Home Purchase,96204615.0,0,262837.45,0.2579288453757256,9.843333333333334,282719.11000000004,28,26.809034907597535,0,18.38198788745824,0.0,,1,0,
2633,1977,474407.8,226,10.95,2022-10-29,Home Purchase,48403.551839,1,15008.38,31.609527477316007,8.01,434179.86,22,20.03832991101985,1,10.787328475115475,0.31,0.31,2,46,46.0
2637,2389,8396.99,233,11.69,2024-04-18,Home Purchase,96204615.0,1,472008.07,0.0177899288882921,9.850000000000001,194044.4866666667,51,50.143737166324435,0,18.38198788745824,0.0,,1,0,
590,2473,108104.9,237,6.19,2020-12-27,Education,111449.75503,0,551971.785,0.29377833144134347,11.63,313916.81,53,48.709103353867214,3,11.621329140785578,0.35,0.35,1,2,2.0
2638,526,349853.16,35,6.66,2022-07-30,Debt Consolidation,1321245.73913,0,367994.82,1.4260519754055232,6.123333333333334,202591.01333333334,19,16.92539356605065,2,14.094085591283427,0.54,0.54,0,41,41.0
592,1781,335281.03,183,14.53,2021-02-01,Education,654297.279487,0,43655.47,7.680160813753695,8.473749999999999,318969.92375,25,21.251197809719372,3,13.39131708295067,0.7,0.7,1,16,16.0
2641,2569,445728.15,67,5.63,2023-10-03,Education,827878.963768,0,399153.7,1.1166829970510106,7.668333333333334,190412.1616666667,64,63.233401779603014,1,13.626622243658048,0.31,0.31,0,15,15.0
2644,1502,345641.4,82,10.28,2020-11-24,Debt Consolidation,266047.125,0,412444.12,0.8380320708657455,9.633333333333333,156080.98,27,23.326488706365502,0,12.491428733726698,0.89,0.89,1,26,26.0
597,186,442339.51,166,14.73,2020-05-26,Education,743475.098765,0,438896.56500000006,1.5117668214149727,7.233333333333333,200738.2766666667,28,23.006160164271048,1,13.519090552411594,0.91,0.91,0,45,45.0
2645,2045,362815.67,58,10.16,2022-04-20,Education,96204615.0,0,324599.24,1.1177341943252854,13.28,25362.74,23,20.536618754277892,0,18.38198788745824,0.0,,0,0,
602,1220,383874.5,66,13.23,2021-07-20,Debt Consolidation,96204615.0,0,73813.75,5.200582547289631,6.8066666666666675,162320.92,61,58.12731006160164,0,18.38198788745824,0.0,,2,0,
603,2463,405150.95,16,6.14,2024-03-02,Home Purchase,0.0,0,208317.79,1.9448696628358049,0.0,0.0,35,34.450376454483234,0,,0.21,0.21,0,21,21.0
604,1504,369901.28,237,5.59,2022-05-29,Home Purchase,349210.787879,1,292038.39,1.2666186798249368,9.426666666666668,268892.30666666664,27,24.28747433264887,2,12.763430995594685,0.79,0.79,2,45,45.0
606,1525,418770.0,150,3.68,2020-05-26,Home Purchase,105887.084291,0,117640.86000000002,5.339598843463062,12.339999999999998,92121.76333333335,27,22.9596167008898,1,11.570128562782388,0.13,0.13,1,4,4.0
608,369,165822.31,19,4.3,2021-08-07,Debt Consolidation,96204615.0,0,326815.58,0.5073880198734712,11.74,151783.29333333333,20,16.314852840520192,1,18.38198788745824,0.0,,2,0,
2656,1092,353906.46,192,3.8,2021-08-19,Business,125957.368056,0,275721.32,1.2835658120307853,9.915,181378.61,29,25.749486652977414,1,11.743698779918853,0.82,0.82,2,36,36.0
2658,2662,120764.32,81,2.84,2022-11-22,Education,96204615.0,0,662043.855,0.2736170400675345,7.985,294299.30000000005,64,62.08898015058179,2,18.38198788745824,0.0,,1,0,
611,1471,247860.35,150,8.6,2023-06-23,Home Purchase,96204615.0,1,209421.85,0.5917728976226693,9.286666666666667,153888.11666666667,69,67.1895961670089,1,18.38198788745824,0.0,,1,0,
614,1762,258011.53,197,7.82,2020-07-01,Debt Consolidation,96204615.0,1,164173.185,0.7857907185025375,9.85,267235.326,52,47.95893223819302,1,18.38198788745824,0.0,,2,0,
616,2337,16679.77,197,10.5,2023-08-27,Debt Consolidation,9086994.0,0,83771.24,0.1991109359250263,12.213333333333333,302899.8,28,26.28336755646817,1,16.022354718393345,0.9,0.9,1,32,32.0
2669,2140,264200.92,27,12.41,2024-04-22,Education,96204615.0,0,489294.88,0.5399625681756571,8.205,333301.43999999994,18,17.61533196440794,2,18.38198788745824,0.0,,1,0,
624,303,11759.23,122,12.11,2021-05-20,Business,96204615.0,0,187526.655,0.09406046836381739,12.545,158967.52000000002,21,17.66461327857632,1,18.38198788745824,0.0,,1,0,
626,1360,315784.23,168,3.57,2020-09-26,Business,157698.636364,0,26407.86,11.95796365173096,9.636666666666667,196597.63333333333,50,46.217659137577,1,11.968441125887745,0.32,0.32,0,22,22.0
2677,748,283734.79,294,14.08,2022-11-18,Business,511001.983051,0,357573.44999999995,1.1902510798830281,9.033333333333333,200994.1133333333,63,60.75290896646133,1,13.144128749904338,0.41,0.41,2,33,33.0
633,1719,310219.54,297,9.08,2021-11-12,Education,96204615.0,1,147398.665,1.0523146189960404,6.223333333333334,289779.11333333334,36,33.42094455852156,1,18.38198788745824,0.0,,1,0,
2682,181,227860.21,64,12.6,2022-02-03,Home Purchase,59863.888889,1,238258.54,0.4781784736866095,10.54,70040.75,42,38.888432580424364,1,10.999828745701409,0.61,0.61,1,29,29.0
635,1929,257678.99,73,2.28,2022-03-18,Home Purchase,109542.865278,0,590527.005,0.6545314299385852,11.559999999999999,394354.315,23,19.942505133470227,1,11.604071215362787,0.28,0.28,0,6,6.0
2685,2378,147571.5,94,8.58,2023-03-19,Education,200189.539394,1,33726.52,2.1877664816885942,8.899999999999999,220208.49333333332,62,60.145106091718,1,12.207019893718916,0.67,0.67,1,8,8.0
2687,827,178979.53,87,10.17,2025-03-09,Education,96204615.0,0,51660.82,3.464511984130333,7.97,87871.98,28,28.629705681040384,0,18.38198788745824,0.0,,0,0,
640,2265,482297.88,318,3.55,2021-12-11,Business,59738.120387,0,623214.63,1.160830932354717,9.265,246867.7825,45,42.01505817932922,2,10.997725628051153,0.13,0.13,1,46,46.0
641,1118,100791.12,153,10.93,2021-06-30,Home Purchase,96204615.0,1,196059.87,0.2570416883373431,11.14,261613.645,61,57.437371663244356,1,18.38198788745824,0.0,,0,0,
642,901,297352.22,53,7.03,2023-09-28,Business,642613.861538,0,365315.38,0.8139603101298389,5.523333333333333,278466.00666666665,34,32.733744010951405,1,13.373299296452096,0.8,0.8,1,3,3.0
2689,138,29431.91,105,11.26,2022-01-17,Home Purchase,96204615.0,0,313930.42500000005,0.1406294563516741,7.640000000000001,310001.01666666666,57,53.73032169746749,0,18.38198788745824,0.0,,0,0,
644,2093,36896.52,210,7.68,2025-05-02,Debt Consolidation,96204615.0,0,440208.14,0.08381607845779497,10.5,155453.62,56,56.84052019164955,0,18.38198788745824,0.0,,1,0,
2690,789,127473.57,26,12.28,2020-05-14,Home Purchase,96204615.0,0,369623.94,0.5173105264772623,7.83,378328.09,38,33.242984257357975,1,18.38198788745824,0.0,,1,0,
2694,2039,193163.62,118,4.2,2024-07-13,Education,96204615.0,0,113552.95,1.7010885230194372,9.42,5525.78,66,65.78781656399727,1,18.38198788745824,0.0,,1,0,
647,2932,59556.78,206,2.47,2025-01-06,Education,96204615.0,0,444871.38,0.2008112322262673,6.095,163185.635,49,48.84052019164955,0,18.38198788745824,0.0,,2,0,
2695,2037,247109.49,161,7.11,2022-04-17,Education,96204615.0,0,392420.42,0.6297059923640059,7.9025,141058.2025,35,31.98904859685147,0,18.38198788745824,0.0,,1,0,
2697,1612,311172.89,100,4.54,2024-01-01,Debt Consolidation,249010.388554,0,547674.825,0.8522563274658462,10.8875,206678.6225,27,26.001368925393567,0,12.425249895676945,0.17,0.17,1,43,43.0
650,2567,163846.92,269,11.17,2024-12-30,Debt Consolidation,96204615.0,0,104685.345,2.347705688890838,11.754999999999999,314606.12,61,60.98562628336756,1,18.38198788745824,0.0,,2,0,
2703,1806,28612.07,185,5.59,2022-12-16,Debt Consolidation,96204615.0,1,91398.78,0.31304651987696114,12.035,346346.04500000004,56,53.81245722108145,1,18.38198788745824,0.0,,2,0,
656,244,160502.21,146,7.33,2024-08-31,Education,146316.040789,0,259411.32,0.9280755943880937,8.6975,278000.47750000004,62,61.76865160848734,1,11.893524224121567,0.62,0.62,2,28,28.0
657,2032,237416.56,290,9.01,2022-04-14,Home Purchase,96204615.0,0,667270.215,0.5337040856828893,8.75,213728.36,51,48.55304585900068,2,18.38198788745824,0.0,,1,0,
658,2664,88812.43,86,13.0,2023-09-17,Business,228492.506803,1,190138.325,0.23354689276872506,7.245,335883.985,23,21.741273100616016,1,12.339258695794012,0.58,0.58,1,10,10.0
2705,322,66840.5,135,13.84,2021-10-24,Business,0.0,0,301387.9,0.22177565854501788,0.0,0.0,44,41.177275838466805,0,,0.52,0.52,1,22,22.0
660,2004,228512.86,328,5.18,2021-07-19,Education,134136.409168,0,171561.5,1.3319588602337937,6.226000000000001,316025.38,29,26.023271731690624,0,11.806612540009604,0.38,0.38,1,5,5.0
2706,40,412815.03,340,9.04,2023-07-27,Education,73501.0,0,102159.15,4.040901182126125,9.48,314216.77499999997,58,57.073237508555785,3,11.205054290550551,0.1,0.1,0,48,48.0
2709,136,177290.04,111,3.95,2021-06-06,Business,109695.913333,1,241211.57,0.3674990382924003,8.9375,246815.805,27,23.890485968514717,2,11.605467392451814,0.4,0.4,2,0,0.0
664,1327,407132.58,309,11.63,2021-12-17,Business,0.0,0,19405.58,20.98018095826046,0.0,0.0,66,62.978781656399725,0,,0.0,,2,0,
2714,2298,244741.16,182,3.53,2021-02-16,Education,45780.058824,1,232700.63,0.5258712879290443,3.82,132304.37,24,19.770020533880903,0,10.73160387843365,0.83,0.83,2,22,22.0
2715,2101,351723.26,39,8.61,2023-05-01,Business,96204615.0,1,29960.075,5.869866146863784,7.638000000000001,211594.50400000002,56,54.49418206707735,1,18.38198788745824,0.0,,1,0,
2716,2715,463130.22,172,3.23,2022-09-18,Home Purchase,96204615.0,0,419513.29,1.103970317603049,4.67,134719.32,37,34.36002737850787,1,18.38198788745824,0.0,,0,0,
2719,1326,204001.68,166,14.48,2021-08-15,Debt Consolidation,360658.916883,1,21798.59,4.679240262787639,8.938333333333334,231422.80500000002,63,60.14236824093087,3,12.7956879621042,0.23,0.23,1,41,41.0
675,2980,439056.75,21,2.59,2020-08-08,Education,96204615.0,0,517535.71499999997,1.2725404371367877,8.178,215847.794,63,59.121149897330596,1,18.38198788745824,0.0,,1,0,
2724,18,223665.59,271,7.04,2025-01-29,Debt Consolidation,325786.157692,0,314318.09,0.7115899374420351,6.595,423522.005,29,29.04312114989733,1,12.693996487114267,0.87,0.87,1,8,8.0
677,1305,264514.2,69,9.9,2022-04-07,Education,96204615.0,0,394664.17,0.670226030399466,6.709999999999999,231936.09399999998,43,40.24093086926762,1,18.38198788745824,0.0,,1,0,
678,2372,481259.28,145,5.47,2023-04-18,Home Purchase,96204615.0,0,22711.125,31.785696217162297,2.43,386198.93,59,57.51129363449692,0,18.38198788745824,0.0,,0,0,
683,2410,114014.55,257,10.65,2024-06-06,Business,154824.290588,0,210327.705,0.27104025596627895,8.061666666666666,219334.41166666665,28,27.586584531143053,1,11.950046143770898,0.5,0.5,1,32,32.0
2731,187,74034.48,142,11.98,2020-06-12,Business,96204615.0,1,208360.55,0.1776595425573603,8.469999999999999,287604.175,39,34.37371663244353,1,18.38198788745824,0.0,,2,0,
2732,1401,117828.9,226,3.72,2022-05-28,Education,96204615.0,0,470970.14999999997,0.37527505724088883,9.170000000000002,389919.38,19,16.49555099247091,1,18.38198788745824,0.0,,1,0,
2734,2605,110909.99,112,9.14,2023-12-31,Education,197254.655502,0,149006.31,0.7443308273320774,9.163333333333334,137420.74333333332,20,18.677618069815196,1,12.19225084046762,0.81,0.81,1,37,37.0
687,1919,117619.67,12,5.54,2022-05-30,Education,46874.678472,1,193883.165,0.30332615521311507,9.625,337497.685,60,57.57700205338809,1,10.755232903985187,0.1,0.1,2,11,11.0
2736,739,354325.58,218,7.99,2022-08-28,Home Purchase,96204615.0,0,280140.57,1.2648135184418308,3.9233333333333333,217758.32666666666,56,53.84804928131417,0,18.38198788745824,0.0,,1,0,
2737,2969,297360.34,49,14.87,2021-06-28,Debt Consolidation,434013.148936,1,85932.54,1.7301963842800414,8.21,203986.18,24,20.62696783025325,2,12.980830109711151,0.06,0.06,1,27,27.0
690,2564,393668.49,70,13.01,2023-07-11,Debt Consolidation,54694.716374,0,276183.6,1.4253869165294393,9.05,187055.93,20,18.833675564681723,0,10.909522390947613,0.82,0.82,0,48,48.0
696,2358,100854.08,332,4.74,2022-03-22,Education,46183.74026,0,328220.16,0.30727570177285884,14.7,284491.84,18,15.077344284736482,0,10.740383072699318,0.44,0.44,1,6,6.0
2747,1090,208242.51,75,3.55,2022-07-20,Business,96204615.0,1,155611.55,0.6691100692718503,6.6975,250473.2925,48,45.634496919917865,1,18.38198788745824,0.0,,0,0,
2749,508,359275.17,15,4.38,2022-05-31,Debt Consolidation,96204615.0,1,152820.79,1.1754787094085823,8.084999999999999,209723.69000000003,21,18.305270362765228,2,18.38198788745824,0.0,,1,0,
702,2755,425721.81,202,14.92,2022-10-30,Business,401275.131579,0,63347.57,6.720412637769689,10.161666666666667,228726.82499999998,64,61.45379876796714,2,12.902402584683676,0.82,0.82,1,18,18.0
703,571,273681.36,128,7.24,2021-10-29,Business,100870.5639,0,189845.68,1.4415990924839586,3.7399999999999998,255202.5266666667,68,64.42984257357973,1,11.52159342839709,0.31,0.31,0,41,41.0
2750,1643,337470.06,255,11.51,2022-09-29,Debt Consolidation,96204615.0,0,207890.73,1.6233049929643326,8.1775,334213.89,23,21.097878165639973,3,18.38198788745824,0.0,,1,0,
2751,230,8653.88,140,11.71,2022-02-09,Debt Consolidation,264323.823028,0,77162.535,0.16822697699084146,7.45,309919.6825,50,47.26351813826147,1,12.48493023284514,0.33,0.33,1,1,1.0
2752,1197,133486.51,26,13.64,2024-08-11,Business,96204615.0,0,357506.65,0.37338189373540326,8.520000000000001,112947.69666666666,29,29.013004791238878,2,18.38198788745824,0.0,,1,0,
707,601,470209.19,321,3.65,2022-09-12,Debt Consolidation,780642.94902,0,235815.61,1.993969737626784,7.954285714285713,284377.0742857143,21,19.04722792607803,4,13.567873152737754,0.83,0.83,1,50,50.0
2755,613,233499.59,265,13.11,2022-02-26,Education,771278.705357,0,396316.62,0.8837615364200471,13.056666666666667,287944.05,35,31.808350444900753,1,13.555805072772648,0.72,0.72,2,11,11.0
709,1314,48214.19,149,10.82,2023-12-14,Education,96204615.0,0,228380.37,0.21111354710564662,7.42,133321.23,70,69.35797399041752,1,18.38198788745824,0.0,,0,0,
2758,2494,52533.16,139,10.32,2023-06-15,Debt Consolidation,261613.606838,1,202184.22,0.25982819035036464,9.09,153043.96,32,30.48870636550308,2,12.474623911119233,0.87,0.87,1,39,39.0
712,1762,200915.3,241,12.33,2021-01-23,Education,96204615.0,1,164173.185,0.6119004757080153,9.85,267235.326,52,48.52292950034223,1,18.38198788745824,0.0,,2,0,
713,1035,442982.6,301,5.79,2022-06-28,Debt Consolidation,766050.590476,0,425960.03,1.039962834071544,7.816666666666666,268117.70666666667,58,55.14031485284052,1,13.549003491549685,0.79,0.79,0,41,41.0
2760,1554,295943.53,296,3.9,2021-03-07,Home Purchase,66327.095322,0,81273.21,3.6413417164155324,10.355,283548.3325,21,16.878850102669404,1,11.102353770244587,0.1,0.1,1,7,7.0
715,1318,50886.04,170,12.46,2022-11-22,Business,246328.560284,0,230595.48,0.22067232193796685,7.6925,173661.635,37,34.997946611909654,3,12.414421534690202,0.53,0.53,0,11,11.0
2761,2946,469649.71,293,2.43,2022-11-12,Business,155402.744444,0,243072.79499999998,2.8982040750385085,8.742857142857144,319685.6457142857,30,27.78097193702943,1,11.953775377274539,0.28,0.28,0,21,21.0
2762,970,435374.97,149,11.44,2023-07-16,Home Purchase,344041.862745,0,604388.28,1.0805346109623435,9.17,263192.025,33,31.49075975359343,1,12.748518622977581,0.83,0.83,2,39,39.0
2764,2021,106856.61,296,5.32,2025-04-15,Education,64689.612903,0,669730.605,0.23932744569736364,11.07,240645.36,27,27.51813826146475,0,11.077355925143175,0.69,0.69,1,40,40.0
720,932,457647.16,210,4.59,2023-03-28,Debt Consolidation,149658.359477,0,295139.79,1.5506115254740813,8.924285714285713,163555.20714285717,32,30.47501711156742,4,11.916110371907825,0.15,0.15,0,45,45.0
2770,2359,212239.73,136,14.97,2023-05-11,Home Purchase,111848.330882,1,276915.43,0.7664424116778181,12.0,152113.72999999998,69,67.17043121149898,1,11.624899043981717,0.84,0.84,2,33,33.0
2772,612,281688.4,161,8.74,2024-10-13,Debt Consolidation,1426306.661538,0,30524.015,4.6142095002901815,8.15375,231774.83250000002,42,41.82614647501711,3,14.170598907003306,0.87,0.87,1,27,27.0
725,368,39899.96,252,6.01,2023-07-27,Business,128675.647569,0,347573.95,0.11479559961268673,5.805,370585.865,51,49.75770020533881,1,11.765050157102035,0.68,0.68,0,12,12.0
2773,548,292829.13,327,4.95,2023-05-06,Debt Consolidation,0.0,0,420259.62,1.0451722556642487,0.0,0.0,64,62.1492128678987,0,,0.32,0.32,1,44,44.0
