application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_income_interaction,loan_to_income_ratio,avg_interest_rate,avg_loan_amount,applicant_age_repeated_colname1,total_paid_off_loans,applicant_age,log_debt_to_credit_ratio,credit_utilization_ratio,credit_utilization,num_dependents,credit_history_length,credit_history_length_repeated_colname1
1572,2780,331166.82,58,11.52,2022-05-13,Home Purchase,96204615.0,0,595330.455,0.8344109155309383,9.666666666666666,344452.16333333333,33.1937029431896,3,36,18.38198788745824,0.0,,1,0,
561,2451,140627.04,121,6.95,2022-06-30,Education,96204615.0,0,437057.55,0.3217586333882117,8.983,223226.44199999998,65.64544832306639,6,68,18.38198788745824,0.0,,0,0,
814,82,230195.23,329,6.05,2022-06-01,Home Purchase,1577645.166667,0,66437.51,3.4648383119716564,9.212499999999999,331305.485,18.72689938398357,3,21,14.271443892407367,0.58,0.58,2,10,10.0
2314,2693,128597.33,300,8.61,2024-04-20,Debt Consolidation,3679817.368421,0,115057.88,1.1176751214258422,9.054,139833.06,54.64750171115674,4,55,15.11837368076713,0.81,0.81,0,17,17.0
473,2764,472191.35,354,6.6,2022-09-05,Home Purchase,96204615.0,1,81511.06,2.8964863786583073,7.32,170282.97,66.65571526351813,0,69,18.38198788745824,0.0,,1,0,
886,1492,172392.2,273,10.86,2021-05-05,Business,96204615.0,0,392526.36,0.6587794511431029,7.545,233756.47,48.17796030116359,1,52,18.38198788745824,0.0,,1,0,
422,1717,249663.65,108,9.52,2024-10-26,Education,96204615.0,0,438203.29,0.5697438967197166,4.855,182334.235,44.79123887748118,0,45,18.38198788745824,0.0,,2,0,
1105,790,332221.47,18,12.58,2021-05-24,Education,96204615.0,1,34091.305,4.872524973743304,5.449999999999999,320273.7275,18.8911704312115,2,22,18.38198788745824,0.0,,1,0,
450,2588,20747.87,291,9.13,2024-05-30,Debt Consolidation,96204615.0,0,398309.85000000003,0.07813466074213328,6.806,308816.328,46.809034907597535,0,47,18.38198788745824,0.0,,1,0,
2635,2013,34687.76,323,7.24,2021-06-02,Business,96204615.0,0,470197.485,0.11065912017798224,9.46,341878.89666666667,35.46611909650924,0,39,18.38198788745824,0.0,,1,0,
1050,2905,30066.07,257,11.48,2020-09-30,Education,96204615.0,1,170303.73,0.17654381380842332,6.846000000000001,247961.204,50.861054072553046,3,55,18.38198788745824,0.0,,2,0,
2059,211,74217.85,15,12.45,2020-10-25,Education,650731.132275,1,226496.74,0.16383867158529525,9.995714285714286,351394.81142857147,61.70294318959617,2,66,13.385851828621654,0.46,0.46,2,31,31.0
2700,1496,312445.19,22,12.68,2020-06-07,Debt Consolidation,113401.242857,0,347454.32,0.8992410570690271,6.065,317523.48,57.158110882956876,1,62,11.638687630154001,0.6,0.6,2,14,14.0
2979,2425,344111.73,293,11.96,2024-10-23,Debt Consolidation,96204615.0,1,60301.015,2.8532830666283147,6.3175,210562.00000000003,23.279945242984258,3,23,18.38198788745824,0.0,,2,0,
311,545,407071.23,302,2.64,2021-02-07,Home Purchase,96204615.0,0,151156.53,1.3465221449579452,8.25,166268.06833333336,26.99520876112252,1,31,18.38198788745824,0.0,,1,0,
1310,1054,70735.98,111,8.82,2023-08-28,Education,669592.372807,0,267161.65499999997,0.3971526901942571,8.841666666666665,254445.10166666665,36.48459958932238,1,38,13.41442440742198,0.62,0.62,1,10,10.0
669,313,114184.54,257,14.84,2025-02-12,Home Purchase,105630.592593,0,306152.06,0.3729667538412121,7.484999999999999,285202.6,58.54346338124572,1,58,11.567703310883834,0.55,0.55,0,11,11.0
2769,1947,112620.45,52,2.35,2022-08-11,Debt Consolidation,96204615.0,0,227813.245,0.24717713405996214,4.569999999999999,214769.98666666666,39.827515400410675,1,42,18.38198788745824,0.0,,0,0,
331,484,138510.51,227,14.44,2025-05-09,Debt Consolidation,897738.375,0,338475.23,0.4092190438869043,8.798333333333332,203487.365,38.06707734428473,3,38,13.707633962965225,0.83,0.83,1,28,28.0
2060,2404,100535.69,358,12.6,2025-04-25,Business,121371.667247,1,94395.655,0.5325228687697543,8.883333333333333,232224.4566666667,54.47227926078029,1,54,11.7066127469015,0.59,0.59,1,33,33.0
942,2542,63979.35,40,14.96,2022-08-05,Home Purchase,96204615.0,1,115946.095,0.27590127118985763,7.1850000000000005,274490.95499999996,44.93360711841205,0,47,18.38198788745824,0.0,,1,0,
2168,1522,276184.02,193,13.62,2022-07-15,Business,6933833.714286,0,69685.62,5.944928523273525,9.16,277353.3485714286,27.682409308692677,2,30,15.751923423728995,0.96,0.96,0,40,40.0
120,646,157761.47,62,7.99,2021-12-03,Home Purchase,0.0,0,693346.5599999999,0.3413043615591026,0.0,0.0,25.130732375085557,0,28,,0.79,0.79,1,16,16.0
973,1835,466528.76,197,13.15,2023-09-28,Business,102704.939668,1,181497.26,1.2852225978507885,9.82,340466.875,54.60643394934976,1,56,11.539615492793082,0.61,0.61,1,24,24.0
1407,2886,78446.03,227,5.36,2023-06-13,Business,298222.586806,0,285579.77,0.2746904306281919,9.116666666666665,286293.68333333335,24.61601642710472,2,26,12.605595422260588,0.04,0.04,2,44,44.0
2995,2116,73614.27,149,13.99,2024-05-03,Business,91566.367619,0,543752.655,0.2030728567201203,9.103333333333333,160241.14333333334,61.10335386721424,1,62,11.42481931750894,0.65,0.65,2,44,44.0
2333,2845,76128.22,240,14.72,2021-05-15,Debt Consolidation,80377.333333,0,26979.87,1.4108337067598917,8.0325,242940.49,60.002737850787135,1,64,11.29448749170019,0.07,0.07,0,0,0.0
2670,1268,392258.32,60,13.65,2025-01-28,Home Purchase,96204615.0,0,127332.09,3.0805928026469998,9.193333333333333,255502.2633333333,63.86858316221766,1,64,18.38198788745824,0.0,,1,0,
1769,2767,18448.83,260,2.07,2021-06-04,Home Purchase,96204615.0,0,35858.49,0.7717348109192552,7.726666666666667,181532.0133333333,33.28678986995209,3,37,18.38198788745824,0.0,,1,0,
1874,2747,46135.04,269,13.67,2023-03-17,Business,0.0,0,146617.43,0.3146627246160296,0.0,0.0,54.47775496235455,0,56,,0.88,0.88,1,11,11.0
2071,2162,337211.58,319,3.2,2025-05-06,Business,1897452.488889,0,711542.835,0.7108740965679178,8.206666666666665,284617.8733333333,57.79603011635866,2,57,14.45602274914477,0.55,0.55,0,31,31.0
579,1778,269506.88,289,13.05,2024-12-18,Debt Consolidation,260215.62037,1,119088.525,1.1315400875105306,9.908333333333333,281032.87,22.43394934976044,2,22,12.469265875426247,0.19,0.19,2,16,16.0
1162,2995,179750.05,38,2.99,2022-09-08,Home Purchase,92075.168033,0,76477.57500000001,3.5255442526779905,8.620000000000001,280829.2625,22.015058179329227,0,24,11.430360566269515,0.39,0.39,1,3,3.0
2032,2032,235163.46,78,4.79,2021-09-24,Debt Consolidation,96204615.0,0,667270.215,0.5286391960414417,8.75,213728.36,48.0,2,51,18.38198788745824,0.0,,1,0,
448,558,243956.97,337,5.98,2020-11-20,Debt Consolidation,7495658.125,0,63733.625,1.9138796043689654,7.73,299826.325,38.93223819301848,0,43,15.829834494202917,0.92,0.92,1,39,39.0
941,1493,495396.28,83,5.21,2022-04-24,Business,96204615.0,0,211082.94,2.34692713679277,7.838000000000001,286647.822,27.15400410677618,2,30,18.38198788745824,0.0,,0,0,
1372,1670,489840.36,181,14.12,2022-11-08,Home Purchase,197789.836478,0,248556.30000000002,2.956113122057256,9.65,314485.83999999997,48.172484599589325,0,50,12.194960314029576,0.47,0.47,0,12,12.0
2386,775,71732.65,190,11.38,2024-08-04,Debt Consolidation,146292.916667,1,226590.435,0.15828702125047775,11.95,263327.25,35.43874058863792,1,36,11.893366169342594,0.64,0.64,0,43,43.0
2043,1284,312911.76,317,2.98,2022-10-28,Education,226603.098684,1,185560.72,0.8431519343102355,7.7700000000000005,172218.355,26.85284052019165,2,29,12.330955302169217,0.24,0.24,2,10,10.0
2628,1238,270097.33,26,11.16,2025-03-24,Home Purchase,96204615.0,1,216803.545,0.6229080110290632,9.8425,324562.74250000005,22.365503080082135,1,22,18.38198788745824,0.0,,0,0,
799,2655,12959.61,359,10.39,2024-08-23,Home Purchase,69411.741379,0,149247.405,0.13024960132472654,12.74,362329.29,38.61190965092403,1,39,11.14781131632032,0.13,0.13,2,46,46.0
921,608,27503.36,232,5.28,2022-09-03,Business,369425.440318,0,400689.73,0.06864004225913153,8.235,232122.31833333333,59.403148528405204,3,62,12.819704213672052,0.71,0.71,0,42,42.0
2490,1247,248196.23,31,13.09,2023-06-14,Debt Consolidation,144818.126316,1,134012.795,0.9260169150266584,14.82,275154.44,49.38261464750171,1,51,11.883233932839504,0.62,0.62,0,5,5.0
583,2478,260897.06,152,14.42,2023-06-24,Business,245766.707407,0,91494.205,1.4257572924973771,6.806,265428.044,62.97056810403833,0,64,12.412138021077963,0.46,0.46,1,49,49.0
1830,2657,59275.95,218,5.41,2023-09-10,Business,32121432.5,0,726261.6900000001,0.12242684176278111,9.933333333333334,428285.76666666666,51.24161533196441,2,52,17.285034044429427,0.99,0.99,1,0,0.0
2405,1564,119244.0,158,9.62,2021-07-29,Debt Consolidation,114244.884354,0,694934.88,0.25738526752319585,6.915000000000001,167939.98,19.45242984257358,1,23,11.646099531859013,0.02,0.02,2,14,14.0
1833,2864,444491.54,49,11.08,2020-12-16,Home Purchase,96204615.0,0,218137.96,2.037662495789362,12.434999999999999,255856.365,51.73442847364819,0,56,18.38198788745824,0.0,,0,0,
648,2185,414298.06,162,9.3,2024-02-04,Business,96204615.0,0,36116.29,11.471224203814954,12.8,435741.72,51.51813826146475,1,52,18.38198788745824,0.0,,0,0,
2372,1877,65562.51,104,7.14,2021-09-16,Debt Consolidation,4514424.09375,0,455592.03,0.1439061829066676,8.998571428571427,206373.67285714284,56.23271731690623,2,59,15.322788182710811,0.84,0.84,0,36,36.0
2278,1886,175719.19,12,12.9,2022-01-28,Education,96204615.0,1,48777.725,1.8012237143081191,7.372,215975.248,65.81793292265571,3,69,18.38198788745824,0.0,,1,0,
2425,130,141519.1,24,10.82,2022-03-02,Debt Consolidation,86945.176015,0,690990.87,0.30720905183595265,7.456666666666666,149835.52,62.87748117727584,0,66,11.373033038254858,0.53,0.53,0,11,11.0
1871,2827,379381.23,237,7.91,2020-06-11,Home Purchase,96204615.0,0,368083.96,1.0306921007913519,9.165,145643.185,24.657084188911703,1,29,18.38198788745824,0.0,,0,0,
1951,2161,47966.66,326,6.95,2024-08-27,Education,133093.109848,0,272376.28,0.17610439499357286,7.1850000000000005,351365.81,19.613963039014372,0,20,11.79880423631148,0.67,0.67,2,15,15.0
2959,1798,67023.43,45,7.95,2024-07-08,Business,26604.89187,0,158709.55,0.4223024386371204,5.19,327240.17,26.67214236824093,0,27,10.188850382748578,0.18,0.18,1,9,9.0
1404,1173,348666.65,316,5.58,2020-08-29,Business,96204615.0,1,119741.11,1.4559187316703512,10.6,397414.6866666666,53.4154688569473,2,58,18.38198788745824,0.0,,2,0,
1706,1710,136751.51,139,9.15,2024-08-30,Education,0.0,0,334542.08,0.40877222381112716,0.0,0.0,18.425735797399042,0,19,,0.3,0.3,0,8,8.0
1943,2998,190140.06,326,3.14,2020-09-26,Business,325621.591919,0,68671.79999999999,4.153234515477969,8.796666666666667,268637.81333333335,37.45379876796714,0,42,12.693491225159374,0.45,0.45,1,22,22.0
1998,128,166063.3,65,8.32,2021-07-03,Education,96204615.0,0,725793.045,0.3432038260989398,6.072500000000001,200638.76750000002,20.722792607802873,3,24,18.38198788745824,0.0,,1,0,
623,2807,170004.46,343,13.41,2023-11-16,Debt Consolidation,96204615.0,0,254792.11,0.6672281178565537,5.0,311123.8233333333,29.700205338809035,0,31,18.38198788745824,0.0,,2,0,
1587,521,402001.01,345,8.49,2021-09-17,Home Purchase,0.0,0,204834.315,0.9812833606517541,0.0,0.0,34.390143737166326,0,38,,0.12,0.12,0,15,15.0
2980,948,353464.41,227,9.77,2022-04-27,Home Purchase,1126.830303,1,200443.785,0.8817045886456394,5.33,1859.27,65.4757015742642,0,68,7.027163928611854,0.67,0.67,2,48,48.0
850,848,94453.6,103,10.36,2022-09-28,Debt Consolidation,96204615.0,0,93847.13,1.0064623180272,8.83,319875.735,56.90896646132786,0,59,18.38198788745824,0.0,,0,0,
2999,2224,376332.83,350,11.85,2023-01-27,Business,96293.508328,0,683019.1799999999,0.826476417543648,11.356,289073.112,38.81724845995893,0,41,11.475156184589803,0.21,0.21,1,4,4.0
259,712,206174.2,166,6.79,2022-04-19,Education,174577.951724,0,168013.98,1.8406878998997582,10.445,379707.04500000004,45.086926762491444,0,48,12.070126635628005,0.13,0.13,1,12,12.0
586,1879,302972.88,106,3.24,2021-03-25,Education,155742.311594,0,20671.965,21.984330952572726,7.78,143282.92666666667,25.776865160848732,1,29,11.95595807166883,0.08,0.08,0,43,43.0
2030,1444,170273.74,24,8.3,2022-11-18,Debt Consolidation,164713.440994,0,18274.99,9.317309612754917,8.363333333333333,176792.42666666667,31.44147843942505,2,33,12.011962521785508,0.77,0.77,0,12,12.0
1322,949,298715.5,150,8.68,2024-09-12,Debt Consolidation,151238.996629,0,27751.065,16.14616412018782,10.84,336506.7675,18.026009582477755,2,18,11.92661662368638,0.11,0.11,1,14,14.0
730,1965,355460.63,37,12.03,2022-05-05,Debt Consolidation,226500.537037,1,121607.165,1.4615118689758124,7.036666666666666,244620.58,57.65639972621492,1,60,12.330502594926697,0.64,0.64,0,20,20.0
1602,512,451482.51,240,8.39,2021-08-11,Home Purchase,2273676.11236,0,618342.78,1.0952238578737832,7.7588888888888885,224841.30444444445,23.110198494182068,2,26,14.636908512348038,0.11,0.11,2,28,28.0
398,1540,484884.39,347,5.01,2022-01-19,Education,96204615.0,0,221122.7,2.1928295466725034,8.950000000000001,180015.96,41.87268993839836,0,45,18.38198788745824,0.0,,0,0,
174,1758,295569.97,69,13.86,2021-08-29,Education,96204615.0,1,185919.71,0.7948860559216664,9.83,42522.78,25.880903490759753,0,29,18.38198788745824,0.0,,1,0,
1849,20,477908.73,64,4.45,2023-09-13,Home Purchase,666167.447368,0,746616.9450000001,0.9601484399741289,5.475,253143.63,34.44216290212184,0,36,13.409296340395667,0.62,0.62,2,24,24.0
1932,2389,30418.2,232,12.93,2022-07-01,Home Purchase,96204615.0,0,472008.07,0.06444423715043686,9.850000000000001,194044.4866666667,48.34496919917864,0,51,18.38198788745824,0.0,,1,0,
2205,2678,88082.67,75,5.29,2022-05-24,Debt Consolidation,124212.226135,0,186901.185,0.7069190331778795,5.438333333333333,223374.98666666666,32.24093086926762,1,35,11.729746882726884,0.17,0.17,1,33,33.0
2145,2974,281638.1,106,9.82,2021-02-03,Debt Consolidation,864817.138889,0,69456.845,2.0274322854716478,8.723333333333334,311334.17,22.026009582477755,1,26,13.670273363437536,0.94,0.94,1,7,7.0
1177,1262,128782.09,142,11.0,2025-02-03,Home Purchase,96204615.0,0,257736.31,0.4996660734376154,11.732,95684.702,48.09856262833676,3,48,18.38198788745824,0.0,,1,0,
1359,542,334912.63,112,11.14,2024-09-24,Home Purchase,96204615.0,1,139857.385,1.197336236481184,7.708,214934.938,64.70636550308008,0,65,18.38198788745824,1.0,1.0,0,19,19.0
958,2654,189116.67,350,5.71,2023-12-30,Home Purchase,3063896.464286,0,365689.5,0.7757264154426091,6.153333333333333,285963.67,63.19233401779603,1,64,14.935198018242316,0.93,0.93,1,40,40.0
594,249,149622.71,244,10.23,2022-08-22,Education,96204615.0,1,21800.79,3.4315891763555353,8.576666666666666,247550.00666666668,51.63860369609856,1,54,18.38198788745824,0.0,,1,0,
1500,819,306860.68,198,5.06,2023-08-15,Business,230102.271605,0,10897.38,28.15912448680325,8.03,213008.96,66.21218343600273,1,68,12.346279148225921,0.28,0.28,0,45,45.0
1593,1953,110991.12,299,3.99,2025-04-29,Education,514785.693182,0,371634.47,0.2986566881161481,8.055,226505.70500000002,18.48596851471595,1,18,13.151505963296175,0.84,0.84,0,47,47.0
2222,1191,494403.81,333,10.79,2024-12-09,Business,833361.646617,0,412828.6,1.1976006749532373,8.1525,277092.7475,26.135523613963038,1,26,13.63322297653355,0.81,0.81,1,45,45.0
1354,1625,402470.19,78,8.35,2021-11-02,Business,112942.312802,0,166150.81,2.422318555052485,9.0825,233790.5875,24.511978097193705,0,28,11.634632461164843,0.54,0.54,1,34,34.0
1350,1114,88571.13,359,5.71,2020-10-24,Education,427380.6,0,293957.52,0.3013058825642562,4.755,235059.33000000002,51.23613963039014,0,55,12.965430230102319,0.9,0.9,2,25,25.0
414,1898,114952.74,32,5.58,2024-08-25,Education,64035.07398,0,169742.42,0.6772186940659853,9.58,313771.8625,45.97946611909651,1,46,11.067186243165198,0.02,0.02,1,23,23.0
2728,1090,30207.63,70,14.5,2023-07-12,Debt Consolidation,96204615.0,1,155611.55,0.09706101507246732,6.6975,250473.2925,46.61190965092403,1,48,18.38198788745824,0.0,,0,0,
856,1057,31710.85,106,6.68,2021-12-11,Home Purchase,96204615.0,1,150435.095,0.10539711494847662,2.3499999999999996,71372.06999999999,55.36755646817249,0,58,18.38198788745824,0.0,,0,0,
2361,71,394313.24,256,3.94,2022-02-04,Education,46444.278571,0,465655.34,0.8467920501029795,3.04,260087.96,39.75359342915811,0,43,10.746008562726498,0.44,0.44,1,31,31.0
2631,1659,60034.05,182,12.72,2021-03-05,Debt Consolidation,0.0,0,466414.62,0.1287139112406039,0.0,0.0,15.80287474332649,0,20,,0.0,,1,0,
2042,20,335478.29,256,11.34,2021-03-15,Debt Consolidation,666167.447368,0,746616.9450000001,0.6739968043452321,5.475,253143.63,31.94524298425736,0,36,13.409296340395667,0.62,0.62,2,24,24.0
596,2928,287385.52,224,7.3,2023-05-25,Education,96204615.0,0,587749.485,0.7334388051399144,3.22,259827.7133333333,33.69199178644764,0,35,18.38198788745824,0.0,,1,0,
1964,2291,458786.62,99,9.01,2021-02-23,Education,96204615.0,0,300699.39,1.5257317948001157,9.78,307273.21,16.084873374401095,0,20,18.38198788745824,0.0,,1,0,
2564,1703,162616.09,272,9.36,2021-07-19,Business,51600.982292,0,161669.46,1.508783013192473,6.51,247684.715,29.188227241615333,0,33,10.851295987955126,0.2,0.2,1,12,12.0
2942,296,58381.25,348,12.77,2025-01-04,Debt Consolidation,96204615.0,0,79325.65,0.7359693869511312,14.39,427706.22,29.579739904175224,0,29,18.38198788745824,0.0,,0,0,
2802,1367,34015.16,62,2.25,2022-06-15,Business,96204615.0,0,394115.33,0.08630762979963251,7.880000000000001,300394.39,28.511978097193705,1,31,18.38198788745824,0.0,,2,0,
2664,2517,170473.52,78,3.37,2022-07-29,Home Purchase,95897.858108,1,96077.555,0.887166206508898,12.795,354822.075,16.32306639288159,1,19,11.471038925981858,0.26,0.26,1,42,42.0
2009,2867,238268.81,147,13.19,2021-07-06,Home Purchase,96204615.0,0,100417.32,3.559178984262874,5.478,147324.804,51.58110882956879,1,55,18.38198788745824,0.0,,2,0,
1970,2854,328299.19,175,4.01,2023-11-29,Debt Consolidation,37954.830168,0,255539.0,1.2847322326533328,6.284999999999999,349753.76,59.175906913073234,0,60,10.544152051878877,0.03,0.03,1,10,10.0
2819,188,482562.44,110,8.65,2022-03-31,Home Purchase,183333.868852,0,304483.61,1.5848552242270117,8.256666666666666,372778.8666666667,44.50924024640657,2,47,12.119064189547187,0.39,0.39,0,8,8.0
153,2286,166357.43,157,11.4,2023-09-14,Debt Consolidation,7571078.375,1,98691.855,0.8428123577168551,9.128333333333332,302843.135,50.88021902806297,3,52,15.83984606903292,0.98,0.98,1,42,42.0
507,2334,191221.85,249,9.46,2020-12-04,Business,66103.851351,0,38362.25,4.9846359376731035,14.95,97833.7,40.145106091718,0,44,11.098982289664345,0.63,0.63,1,29,29.0
2820,2570,227564.81,38,2.87,2021-09-29,Business,41452.722794,0,498943.51,0.4560933360973069,8.775,281878.515,34.625598904859686,1,38,10.63230884704295,0.2,0.2,2,48,48.0
2883,2058,145316.89,57,9.52,2022-11-17,Debt Consolidation,1256816.180556,0,57414.77,2.53100186589618,12.873333333333335,301635.88333333336,60.799452429842574,2,63,14.044092240248695,0.76,0.76,1,12,12.0
2143,2823,71166.55,171,2.47,2022-03-09,Debt Consolidation,96204615.0,0,487799.9,0.14589291633721121,9.862,202202.36599999998,32.369609856262834,2,35,18.38198788745824,0.0,,1,0,
1203,1306,17387.91,145,14.08,2020-08-03,Home Purchase,65551.443781,1,236900.18,0.07339762257673253,7.37,219597.33666666667,54.06981519507187,1,58,11.090590514593831,0.33,0.33,2,30,30.0
2338,2986,46826.62,117,10.75,2023-12-06,Business,170989.541892,0,597081.705,0.11763872416757437,10.038,253064.52199999997,51.46611909650924,3,52,12.049357675088222,0.63,0.63,0,27,27.0
2727,699,304543.61,206,5.99,2023-10-22,Education,2192345.122222,0,332675.54,0.9154373357295821,7.897142857142856,281872.94428571424,24.917180013689254,2,26,14.60048236092584,0.55,0.55,2,8,8.0
2856,1481,432725.97,192,2.94,2023-04-04,Home Purchase,298316.022917,0,424563.375,1.528838786435594,7.738571428571428,204559.55857142858,54.27789185489391,0,56,12.605908683163541,0.7,0.7,0,25,25.0
237,1008,91512.44,52,3.17,2022-04-13,Debt Consolidation,694467.508929,0,245854.965,0.18611062013736432,8.084999999999999,388901.805,65.44832306639289,1,68,13.45090065668259,0.86,0.86,1,19,19.0
1352,54,448653.98,307,5.96,2023-07-16,Education,96204615.0,0,6718.225,33.390812305333625,8.14,105615.89,44.18343600273785,0,46,18.38198788745824,0.0,,2,0,
2552,825,311409.61,83,5.07,2021-04-16,Education,325749.045977,0,136462.91999999998,3.4230134823437752,8.745000000000001,283401.67,29.544147843942504,0,33,12.69388256628595,0.71,0.71,1,3,3.0
329,287,404823.44,168,13.6,2023-11-15,Home Purchase,67807.2375,1,81361.21,2.4878159997866303,10.03,108491.58,25.00752908966461,0,26,11.124424216018959,0.6,0.6,1,36,36.0
2232,1101,47100.71,258,6.2,2024-12-24,Debt Consolidation,96204615.0,0,41591.65,1.132455913626894,11.2175,279456.6,33.609856262833674,1,34,18.38198788745824,0.0,,0,0,
1907,2346,143808.26,207,8.35,2021-01-17,Business,96204615.0,0,536700.5249999999,0.4019231954356669,8.085,334757.53,15.548254620123203,1,19,18.38198788745824,0.0,,1,0,
187,2090,476226.65,223,5.53,2022-01-23,Business,204617.738832,0,371696.28,1.281225225068166,4.67,396958.4133333334,46.502395619438744,1,49,12.228898828800082,0.03,0.03,0,7,7.0
2112,135,304828.83,247,2.22,2020-11-04,Education,96204615.0,1,135349.34,1.1260817008786301,11.036666666666667,161820.31333333332,50.85557837097878,1,55,18.38198788745824,0.0,,1,0,
756,2664,225486.67,308,14.88,2020-10-29,Education,228492.506803,0,190138.325,0.5929542873589531,7.245,335883.985,18.858316221765914,1,23,12.339258695794012,0.58,0.58,1,10,10.0
843,2060,341186.28,257,13.0,2022-10-25,Debt Consolidation,96204615.0,0,140568.13,2.427195125950669,8.34,244243.04249999998,25.817932922655714,1,28,18.38198788745824,0.0,,2,0,
2170,103,297494.91,291,7.52,2020-08-21,Home Purchase,96204615.0,0,318153.98,0.9350658131009394,7.77,290795.29000000004,29.568788501026695,1,34,18.38198788745824,0.0,,0,0,
951,14,78835.91,356,9.37,2022-01-15,Business,10568.267544,1,28057.775,1.4048852768974018,3.38,24095.65,27.83025325119781,0,31,9.265611162308655,0.88,0.88,2,19,19.0
2530,357,1444.56,36,12.75,2023-03-05,Business,59746.591093,0,95361.6,0.015148235767856243,7.235,295148.16,18.012320328542096,0,20,10.997867415329361,0.24,0.24,1,2,2.0
1191,2631,314516.82,45,3.35,2022-12-27,Business,0.0,0,122687.51,2.5635602189660545,0.0,0.0,39.578370978781656,0,41,,0.83,0.83,1,8,8.0
812,1082,143858.52,260,8.38,2023-10-18,Business,148306.031915,1,67852.675,1.0600799452637644,10.1975,383371.0925,48.70088980150582,2,50,11.90703320103454,0.06,0.06,1,13,13.0
543,1540,86412.42,342,11.33,2022-10-27,Education,96204615.0,0,221122.7,0.3907894576178746,8.950000000000001,180015.96,42.64202600958248,0,45,18.38198788745824,0.0,,0,0,
2954,913,325023.52,194,7.73,2023-08-19,Debt Consolidation,771509.348684,0,38351.04,8.474959740335596,10.0875,293173.5525,39.41409993155373,3,41,13.556104068254385,0.24,0.24,1,3,3.0
1789,2493,276924.58,303,2.21,2022-03-02,Business,96204615.0,0,658252.875,0.6310445206942698,10.54,154354.625,49.59890485968515,1,52,18.38198788745824,0.0,,1,0,
1249,1535,419596.97,226,12.06,2021-06-28,Home Purchase,1119708.809524,0,15704.97,40.0761959430677,9.078333333333333,235138.85,43.55099247091034,2,47,13.928579217971201,0.86,0.86,1,31,31.0
1224,2965,346170.52,331,14.49,2023-02-15,Education,96204615.0,0,136858.06,2.5294127360858396,12.030000000000001,268626.0933333333,61.295003422313485,1,63,18.38198788745824,0.0,,0,0,
1130,2051,404489.41,84,10.89,2020-10-13,Debt Consolidation,11570.916219,0,681201.0,0.8906829482047148,9.44,215450.46,25.71937029431896,0,30,9.35625000624862,0.02,0.02,1,39,39.0
570,1837,108990.57,355,4.19,2024-02-02,Home Purchase,96204615.0,0,246322.81,0.44247047197943223,9.631666666666666,249474.45833333334,51.07734428473648,3,52,18.38198788745824,0.0,,0,0,
2025,136,169050.18,347,5.93,2020-07-24,Debt Consolidation,109695.913333,1,241211.57,0.35041888745220634,8.9375,246815.805,23.02258726899384,2,27,11.605467392451814,0.4,0.4,2,0,0.0
2130,1166,482091.12,123,3.29,2023-08-06,Home Purchase,204747.33125,0,373211.13,1.291738325167312,8.3,327595.73,24.23271731690623,0,26,12.229531967442336,0.68,0.68,2,13,13.0
2280,1339,492625.83,218,9.73,2020-11-03,Home Purchase,105751.039616,0,102874.3,4.7886190234101225,8.11,293635.38666666666,61.946611909650926,1,66,11.568842927744361,0.51,0.51,1,26,26.0
2134,2919,493525.94,199,10.58,2021-10-13,Debt Consolidation,37126.798762,0,129328.435,1.9080333725526022,7.865,119919.56,21.6290212183436,0,25,10.522094326432947,0.62,0.62,2,6,6.0
2446,716,25188.56,307,13.93,2024-10-28,Business,96204615.0,0,62342.02,0.40403823937690825,12.595,462832.555,59.663244353182755,0,60,18.38198788745824,0.0,,2,0,
1743,2104,182737.56,303,13.36,2023-04-17,Education,96204615.0,0,189340.29,0.9651277073675127,2.91,199912.35499999998,61.98494182067078,1,64,18.38198788745824,0.0,,1,0,
884,120,172645.66,111,4.73,2021-08-02,Education,21238700.5,0,213331.26,0.8092843964827283,8.389999999999999,283182.67333333334,34.83367556468173,0,38,16.871335570733752,0.96,0.96,1,18,18.0
863,1303,354683.63,69,8.48,2025-03-21,Home Purchase,2847642.083333,0,642986.895,0.8274281313307327,10.377999999999998,273373.64,53.7741273100616,1,53,14.862001870629484,0.97,0.97,1,29,29.0
2992,1645,415982.07,71,11.39,2024-10-04,Debt Consolidation,230728.793651,1,171551.935,1.2124085630395252,10.472500000000002,218038.70999999996,35.794661190965094,1,36,12.34899824630438,0.37,0.37,1,30,30.0
2459,1684,30411.81,146,7.13,2025-03-03,Home Purchase,96204615.0,0,67019.32,0.4537767616860332,8.652,274285.424,42.8062970568104,2,43,18.38198788745824,0.0,,2,0,
211,1772,88952.67,345,10.54,2025-03-31,Debt Consolidation,898977.136364,0,104637.2,0.850105602978673,12.435,296662.45499999996,54.20670773442848,2,54,13.709012880832242,0.34,0.34,1,36,36.0
2948,1471,431571.26,111,12.33,2023-10-18,Home Purchase,96204615.0,1,209421.85,1.0303873736193239,9.286666666666667,153888.11666666667,67.50992470910336,1,69,18.38198788745824,0.0,,1,0,
1288,816,27969.55,142,8.02,2022-01-02,Home Purchase,577196.371212,0,336173.895,0.12479947320121332,11.120000000000001,152379.842,50.444900752908964,4,53,13.265937818980593,0.34,0.34,0,38,38.0
