customer_id,signup_date,last_purchase_date,churned,change_in_average_purchase_value_over_the_last_3_months_compared_to_previous_3_months,switching_from_high_margin_to_low_margin_items_,number_of_app_activities_related_to_customer_support_interactions,number_of_purchases_made_via_mobile_app_in_the_last_6_months
2636,2021-09-17,2022-12-21,0,0.000000,0,4,0
2725,2025-01-24,2024-05-13,0,210.870000,0,0,0
1436,2022-11-09,2023-11-20,0,0.000000,0,2,0
1522,2022-04-18,2022-01-03,0,0.000000,0,2,0
2410,2020-11-02,2023-07-27,0,0.000000,0,4,0
2353,2021-03-18,2023-05-10,0,0.000000,0,2,0
2472,2024-01-01,2021-05-10,1,285.670000,1,0,0
600,2021-04-08,2023-02-10,0,0.000000,0,0,0
2382,2023-11-23,2024-05-29,1,140.040000,0,3,0
1768,2022-08-03,2022-07-11,0,0.000000,0,2,0
142,2024-10-13,2025-01-08,0,150.950000,0,4,0
2545,2022-01-06,2021-03-19,0,0.000000,0,1,0
2307,2023-10-08,2021-06-09,0,0.000000,0,0,0
1727,2021-06-02,2023-06-03,0,239.640000,0,2,0
219,2021-08-16,2023-11-17,0,-382.830000,0,1,0
241,2022-07-22,2020-10-06,0,0.000000,0,3,0
272,2023-01-15,2023-06-25,0,0.000000,0,0,0
1399,2022-09-06,2020-09-16,0,20.040000,0,3,0
1694,2023-06-29,2022-03-02,0,-291.930000,0,2,1
694,2021-03-04,2021-07-26,0,0.000000,0,1,0
1512,2024-08-12,2020-07-20,1,299.040000,1,1,0
1454,2021-10-22,2022-08-14,0,0.000000,1,0,0
1142,2023-07-19,2023-06-04,0,0.000000,1,2,0
137,2021-05-02,2021-11-24,1,0.000000,0,5,0
106,2021-10-14,2022-07-01,0,0.000000,0,0,0
1781,2020-07-15,2020-09-13,1,-86.450000,1,2,0
2013,2022-11-13,2023-06-14,0,0.000000,0,1,0
2263,2021-08-23,2020-09-13,0,-275.990000,0,2,0
99,2023-01-04,2021-07-14,0,133.910000,0,1,0
1330,2024-07-29,2020-07-23,0,0.000000,0,3,0
462,2021-01-18,2022-03-18,0,0.000000,0,3,0
274,2024-01-21,2020-12-25,0,4.575000,0,5,0
1255,2024-08-29,2023-05-15,0,0.000000,0,0,0
162,2021-04-24,2021-08-07,0,-318.750000,0,5,0
352,2020-10-02,2022-09-27,0,0.000000,0,3,0
2873,2024-03-29,2021-06-14,1,-186.320000,0,3,0
1032,2024-03-16,2023-10-27,0,243.130000,0,1,0
1558,2022-12-05,2020-09-15,0,0.000000,0,1,0
127,2021-11-10,2024-08-20,0,0.000000,0,1,0
880,2023-11-09,2021-08-16,0,0.000000,0,1,0
967,2021-08-07,2025-04-20,0,-405.920000,0,2,0
1607,2024-03-28,2021-07-29,0,0.000000,0,2,0
1242,2020-11-16,2022-10-13,0,0.000000,0,3,0
508,2021-08-13,2025-01-13,0,-247.840000,0,1,0
2768,2021-09-13,2021-12-14,0,0.000000,1,0,0
673,2024-01-13,2021-10-07,0,0.000000,0,1,0
2211,2022-11-15,2022-10-28,0,-284.990000,0,1,0
465,2023-07-17,2023-07-28,1,277.445000,0,6,1
52,2020-09-10,2020-09-28,0,-197.170000,0,1,0
45,2020-11-13,2021-05-19,0,0.000000,0,3,0
1281,2022-03-09,2024-09-07,0,0.000000,0,0,1
15,2023-07-07,2021-11-11,0,-22.000000,0,3,0
1861,2021-08-06,2023-07-04,0,-173.340000,1,4,0
1818,2020-11-29,2022-07-14,0,0.000000,0,0,0
2310,2022-03-01,2022-10-03,1,0.000000,1,2,0
2857,2021-07-24,2025-01-27,0,-345.290000,0,2,0
2662,2021-02-15,2024-05-29,1,150.880000,0,2,0
185,2020-07-21,2024-09-29,0,0.000000,1,1,0
704,2022-10-07,2022-12-14,0,0.000000,0,1,0
1328,2021-04-28,2022-07-16,0,0.000000,0,3,0
421,2022-05-15,2024-04-13,0,0.000000,0,0,0
672,2022-05-29,2020-06-04,0,0.000000,0,1,0
2334,2022-05-15,2024-06-29,0,0.000000,0,2,0
1106,2021-06-01,2024-04-03,0,0.000000,0,1,0
2057,2021-02-02,2021-07-01,0,-313.990000,0,1,0
2419,2022-06-28,2021-02-17,0,205.810000,0,2,0
2834,2022-08-18,2022-02-12,0,-478.780000,0,2,0
121,2022-10-13,2022-06-21,0,0.000000,0,1,0
2279,2022-01-22,2022-11-19,0,-10.130000,0,1,0
983,2024-01-07,2022-02-26,0,0.000000,0,4,0
2498,2020-12-04,2020-06-18,0,-67.670000,0,1,0
1954,2024-09-17,2021-08-17,0,0.000000,0,0,0
2256,2022-01-05,2024-06-12,0,0.000000,0,1,0
3000,2021-07-16,2023-04-15,1,101.620000,1,3,0
1744,2024-11-10,2023-09-09,1,417.640000,0,1,0
295,2024-04-23,2020-05-12,0,451.220000,0,1,0
1749,2021-05-24,2024-07-25,0,0.000000,0,4,0
1580,2020-08-14,2024-04-06,0,0.000000,0,2,0
2202,2023-03-04,2021-08-03,0,475.430000,0,1,0
1544,2021-03-09,2023-08-22,0,79.880000,0,4,0
2538,2022-10-29,2022-09-22,0,0.000000,0,2,0
1052,2020-11-01,2023-03-10,0,0.000000,0,2,0
114,2021-02-28,2023-11-17,1,-95.050000,0,5,0
2831,2022-01-21,2020-05-20,0,0.000000,0,4,0
2262,2022-06-27,2022-01-26,0,0.000000,0,2,0
689,2020-10-11,2022-01-05,0,0.000000,1,1,0
1652,2023-10-24,2024-04-05,0,311.890000,0,1,0
2969,2024-11-02,2024-12-23,0,0.000000,0,2,0
2269,2024-04-03,2020-08-25,0,0.000000,0,3,0
667,2021-09-16,2021-02-04,1,0.000000,1,3,0
410,2024-01-29,2024-05-12,0,0.000000,0,3,0
572,2024-06-24,2023-01-29,0,313.950000,0,0,0
2492,2023-12-29,2020-12-01,1,0.000000,0,3,0
1172,2025-02-20,2023-08-22,0,187.230000,0,0,0
1002,2025-02-25,2021-05-15,0,0.000000,0,1,0
1540,2022-03-16,2024-07-22,0,0.000000,1,1,0
2411,2022-12-31,2023-02-27,0,-24.770000,0,2,0
2634,2023-01-15,2024-06-21,0,291.590000,0,0,0
2390,2024-07-08,2021-09-13,0,0.000000,0,3,0
2167,2024-03-20,2023-09-26,0,0.000000,0,0,0
2101,2020-08-05,2023-07-07,1,497.980000,0,0,0
391,2022-06-29,2022-11-13,0,0.000000,0,4,0
1125,2020-08-19,2024-03-26,0,-140.850000,0,0,0
2605,2022-02-24,2023-11-10,0,0.000000,0,0,0
2519,2021-07-13,2024-03-29,0,0.000000,0,2,0
2964,2020-05-28,2024-12-09,0,-243.930000,0,1,0
924,2022-07-20,2021-10-08,0,24.315000,0,2,0
278,2020-11-20,2021-05-16,0,0.000000,0,2,0
275,2025-02-22,2020-07-03,0,0.000000,0,1,0
872,2021-12-16,2022-09-27,0,0.000000,0,2,0
935,2022-04-05,2021-06-13,1,444.715000,0,0,0
1015,2024-04-17,2024-06-04,0,0.000000,0,2,0
2494,2020-05-05,2020-06-18,0,-126.610000,0,1,0
2201,2024-01-06,2023-03-03,1,0.000000,1,3,0
1391,2022-08-27,2023-02-23,1,0.000000,0,3,1
2226,2021-06-06,2021-02-24,1,73.770000,0,7,1
1596,2020-10-06,2020-09-02,0,0.000000,1,1,0
205,2022-03-23,2020-08-06,1,184.830000,0,3,1
1303,2023-06-01,2021-08-24,1,-148.310000,1,0,1
816,2024-02-24,2020-07-09,0,0.000000,0,1,0
351,2022-11-20,2024-10-14,1,37.910000,1,3,0
2413,2025-01-01,2025-04-13,1,80.600000,0,2,0
2588,2022-10-03,2023-11-04,1,175.800000,0,2,0
1259,2022-07-27,2021-02-05,0,-221.485000,0,2,0
1393,2024-07-29,2020-09-15,1,-29.500000,0,3,0
1577,2025-04-20,2022-11-16,0,-442.710000,0,1,0
556,2023-06-06,2020-05-24,0,-256.690000,0,1,0
598,2025-03-03,2024-02-28,0,0.000000,0,2,0
248,2022-11-22,2021-05-20,0,0.000000,1,0,0
1386,2022-07-19,2021-10-17,0,-130.290000,0,1,0
119,2021-07-27,2021-04-09,0,0.000000,0,1,0
2391,2023-01-14,2022-06-18,0,-49.770000,0,1,0
2905,2024-03-04,2021-02-06,0,-308.660000,0,0,0
324,2024-11-19,2021-09-19,0,-330.710000,0,2,0
1878,2022-08-07,2024-11-15,0,-51.820000,0,2,0
2896,2024-01-10,2020-05-22,0,0.000000,0,3,0
2793,2021-06-25,2020-08-07,0,0.000000,0,2,0
1759,2023-03-18,2024-06-11,0,0.000000,0,2,0
2442,2024-09-05,2021-04-16,0,0.000000,0,6,0
326,2022-12-24,2023-01-09,0,0.000000,0,3,0
1624,2023-09-28,2023-06-07,0,0.000000,0,4,0
375,2025-01-19,2021-07-17,0,69.070000,0,1,0
2691,2024-11-12,2025-03-25,1,495.830000,0,3,0
2961,2023-08-26,2021-02-12,0,0.000000,0,2,0
2986,2024-05-06,2021-09-16,0,-32.970000,0,0,0
1640,2021-08-22,2020-12-20,0,-420.270000,0,1,0
2517,2024-10-03,2024-08-20,0,-327.790000,0,3,0
763,2022-04-29,2024-12-02,1,0.000000,1,3,0
721,2021-08-17,2023-11-08,0,-487.840000,1,2,0
1591,2023-05-01,2021-08-11,1,445.370000,1,2,0
115,2024-03-17,2022-06-15,0,-18.230000,1,0,0
629,2022-11-23,2022-04-21,0,0.000000,1,2,0
2124,2022-01-28,2023-12-14,0,0.000000,1,1,0
1283,2022-02-08,2023-12-01,0,0.000000,0,1,0
2534,2021-11-23,2024-03-05,0,0.000000,0,1,0
1876,2022-08-27,2023-11-27,0,-77.940000,0,3,0
536,2025-02-10,2024-01-18,0,-284.950000,0,2,0
65,2021-12-17,2023-03-19,1,0.000000,0,4,0
1305,2020-07-03,2022-10-21,1,-410.820000,1,4,1
535,2025-03-09,2023-12-08,0,0.000000,0,1,0
1178,2024-08-29,2021-10-13,1,246.155000,0,1,0
1009,2024-05-07,2023-04-16,1,404.200000,0,0,0
617,2025-04-21,2025-03-06,0,0.000000,0,3,1
2902,2023-05-30,2024-05-31,0,468.450000,0,1,0
371,2021-07-20,2021-04-13,0,0.000000,0,4,0
1067,2021-05-10,2023-05-02,1,482.330000,0,3,0
1451,2021-01-15,2024-06-22,0,291.040000,0,1,0
1461,2023-03-20,2022-04-10,0,0.000000,1,0,0
505,2023-03-23,2022-04-20,1,483.240000,0,4,1
1042,2021-04-14,2023-06-11,1,79.070000,0,1,0
164,2022-07-10,2020-10-02,1,0.000000,0,3,1
2863,2021-06-18,2023-12-14,1,-104.650000,0,4,0
76,2020-05-18,2021-08-20,1,0.000000,1,0,0
1190,2023-07-09,2023-03-31,0,-459.930000,0,2,0
2684,2020-07-14,2023-10-26,1,134.880000,0,2,1
1066,2024-07-16,2022-01-08,0,-90.110000,1,2,0
1720,2024-01-09,2021-07-27,1,470.900000,0,1,0
575,2023-11-14,2025-01-29,0,0.000000,0,1,1
1821,2022-01-30,2023-10-04,0,-435.260000,1,0,0
735,2021-03-05,2023-09-22,0,213.030000,0,0,0
2345,2024-09-16,2024-09-01,0,0.000000,0,2,0
2987,2022-12-21,2022-12-25,0,0.000000,0,1,0
2288,2024-05-20,2021-12-18,0,-144.090000,0,0,0
847,2020-10-25,2021-12-25,1,-146.660000,1,1,0
369,2021-02-17,2023-01-27,0,0.000000,0,3,0
2283,2022-03-30,2024-02-21,0,0.000000,0,2,0
2675,2020-12-26,2022-09-26,1,0.000000,1,2,0
2593,2024-04-06,2023-09-06,0,-434.510000,0,1,0
2801,2024-04-09,2020-12-11,0,0.000000,0,3,0
1791,2020-05-07,2020-06-23,0,-113.040000,0,3,0
2609,2021-02-27,2020-11-23,1,422.570000,0,2,0
89,2020-08-10,2023-01-06,0,0.000000,0,1,0
982,2023-05-15,2023-07-16,0,21.690000,0,4,0
541,2022-03-02,2024-11-14,0,-246.400000,0,1,0
2033,2023-06-04,2024-03-07,0,0.000000,0,1,1
170,2022-12-28,2024-11-28,0,0.000000,0,2,0
2512,2023-01-16,2025-01-17,0,0.000000,0,1,0
1137,2024-07-05,2023-09-06,0,0.000000,0,2,0
2903,2020-11-23,2024-02-02,0,0.000000,0,3,0
769,2020-06-26,2021-08-28,0,-109.750000,0,1,0
2491,2024-08-24,2020-11-01,0,-409.255000,0,1,0
1820,2021-03-08,2021-01-19,0,-452.370000,0,3,0
2653,2024-09-16,2025-01-23,0,0.000000,0,1,0
628,2021-10-31,2022-05-29,0,-120.820000,0,3,0
2763,2022-11-19,2024-08-05,1,0.000000,0,2,0
232,2023-11-29,2024-11-27,0,-267.680000,1,2,0
1859,2022-03-22,2022-02-01,1,-305.810000,1,2,0
1093,2023-07-09,2022-05-08,1,0.000000,0,2,1
2611,2022-12-07,2021-04-05,0,-317.330000,0,1,0
1763,2025-02-28,2025-02-11,0,304.910000,0,1,0
2647,2024-03-06,2025-02-13,0,0.000000,0,1,0
1487,2022-11-01,2021-05-08,1,0.000000,0,4,1
190,2021-12-21,2020-05-26,1,-52.560000,1,2,0
2754,2020-05-23,2025-03-15,0,0.000000,0,1,0
1076,2024-11-06,2024-01-13,0,0.000000,0,3,0
894,2021-02-04,2023-10-03,0,-115.910000,1,1,0
532,2021-08-17,2022-12-22,0,-339.530000,0,2,0
646,2024-05-25,2025-02-13,0,-104.590000,0,2,0
2396,2021-06-26,2021-04-06,0,0.000000,1,0,0
2153,2021-08-27,2021-12-18,0,0.000000,0,4,0
722,2023-03-14,2020-04-28,0,-337.430000,0,8,0
1765,2020-11-03,2023-05-21,1,313.515000,0,0,0
1006,2022-09-21,2022-12-31,1,0.000000,0,4,0
2456,2021-02-16,2023-04-17,0,0.000000,0,3,0
1111,2020-06-24,2023-10-15,0,0.000000,1,3,0
2252,2022-05-11,2023-10-15,0,329.150000,0,4,0
2541,2022-07-07,2022-11-08,0,-152.580000,0,0,0
5,2020-06-14,2022-03-28,0,0.000000,0,1,0
1656,2023-10-28,2021-07-31,0,0.000000,0,3,0
1762,2020-10-09,2021-07-21,0,-123.280000,0,1,0
2470,2021-04-11,2020-10-10,0,0.000000,0,3,0
877,2024-12-09,2023-09-24,0,0.000000,0,1,0
788,2020-08-15,2024-10-17,1,232.350000,0,3,0
1252,2023-12-10,2025-01-16,0,0.000000,0,1,0
2452,2023-06-29,2022-06-20,0,0.000000,0,2,0
612,2022-03-20,2021-04-02,0,0.000000,0,2,0
2975,2023-07-22,2021-06-15,1,0.000000,1,1,0
1931,2023-06-10,2023-10-16,1,395.360000,0,3,1
516,2020-05-10,2021-02-10,0,-20.190000,0,5,0
1528,2022-04-09,2025-03-06,1,144.530000,0,3,0
1037,2020-05-07,2025-03-29,0,0.000000,0,1,0
455,2024-12-22,2023-06-28,0,0.000000,0,0,0
2349,2022-11-15,2021-03-27,0,0.000000,0,1,0
778,2024-09-08,2023-08-19,1,0.000000,1,2,0
1036,2023-09-30,2023-04-22,0,0.000000,0,2,0
651,2021-04-12,2025-02-12,0,0.000000,0,2,0
260,2023-06-10,2021-09-27,0,73.630000,1,3,0
2843,2024-10-26,2022-07-29,0,0.000000,0,0,0
652,2025-01-12,2022-01-26,1,-127.960000,0,1,1
1795,2023-04-14,2023-05-25,0,-313.605000,0,1,0
172,2023-05-26,2024-10-27,0,0.000000,0,4,0
173,2025-01-28,2024-02-27,0,0.000000,0,1,0
2680,2020-06-25,2021-02-22,0,0.000000,0,5,0
339,2023-10-16,2020-05-04,0,-276.520000,0,3,0
2722,2021-04-27,2021-05-12,1,33.810000,0,5,0
310,2022-11-07,2023-03-01,1,86.840000,0,4,0
697,2024-11-11,2024-02-28,0,0.000000,0,1,0
1074,2021-08-04,2021-05-03,0,0.000000,0,5,0
2070,2023-04-13,2023-10-19,1,-334.290000,0,3,1
2444,2020-05-13,2020-05-17,0,0.000000,0,0,0
1227,2024-08-08,2020-11-20,0,0.000000,1,1,0
1398,2023-04-04,2023-12-11,0,0.000000,0,3,0
2421,2024-09-20,2022-05-30,0,0.000000,0,0,0
1300,2022-06-21,2021-03-07,0,0.000000,0,2,0
1867,2024-02-17,2021-06-04,1,186.650000,0,4,0
784,2021-08-25,2024-12-06,1,0.000000,0,1,0
1264,2022-04-10,2024-08-08,0,0.000000,0,2,0
1569,2022-07-23,2025-02-15,0,0.000000,0,2,0
1389,2023-12-01,2022-07-03,0,0.000000,0,0,0
201,2021-02-01,2024-12-15,1,137.620000,0,1,0
1725,2021-07-23,2024-01-05,0,-208.200000,0,3,0
2882,2022-05-27,2024-01-02,0,0.000000,0,3,0
2,2025-02-13,2021-10-07,1,-13.630000,0,1,0
1007,2021-09-20,2021-09-14,0,274.450000,0,0,0
945,2024-02-14,2021-06-10,1,-455.290000,1,1,0
1757,2021-11-16,2023-01-09,1,466.710000,0,1,0
1133,2020-06-19,2021-05-29,0,0.000000,0,1,0
565,2024-05-20,2020-08-30,0,-322.260000,1,4,0
1467,2024-05-14,2022-07-07,0,0.000000,0,5,0
823,2022-03-08,2023-07-12,0,-128.900000,0,2,0
2131,2022-04-04,2025-04-08,0,0.000000,0,2,0
300,2023-06-28,2022-02-15,0,-339.670000,0,1,0
2424,2020-05-13,2024-11-16,1,-221.310000,0,0,0
775,2021-05-28,2024-06-23,0,221.550000,1,1,0
2261,2022-09-16,2024-02-14,0,0.000000,0,1,0
976,2023-02-22,2024-01-05,0,-92.740000,0,1,0
654,2022-11-30,2020-06-30,0,0.000000,0,0,0
1883,2024-10-05,2020-06-26,0,0.000000,0,4,0
2880,2021-10-25,2024-05-12,0,0.000000,0,2,0
509,2023-08-23,2021-11-06,0,0.000000,0,2,0
435,2024-02-12,2022-09-18,0,-313.370000,0,4,0
1321,2022-02-12,2023-07-25,0,0.000000,0,1,0
1952,2024-07-30,2022-09-08,0,315.410000,0,3,0
2739,2023-01-30,2021-01-01,0,0.000000,0,2,0
1100,2024-08-31,2021-08-21,0,130.550000,1,3,0
2549,2022-04-25,2020-07-19,0,0.000000,0,3,0
1617,2022-04-02,2023-07-24,0,0.000000,0,2,0
2328,2024-09-16,2022-02-18,0,0.000000,0,7,0
182,2022-04-11,2020-11-12,0,0.000000,0,2,1
2343,2024-09-21,2021-12-21,0,73.850000,0,1,0
2548,2021-10-08,2023-09-30,0,0.000000,0,6,0
833,2020-09-02,2022-03-24,0,0.000000,0,3,1
557,2021-06-21,2020-11-17,0,-311.090000,0,1,0
1092,2024-01-07,2021-07-22,1,0.000000,0,3,1
2443,2021-08-09,2023-03-24,0,0.000000,1,3,0
1572,2021-07-06,2023-08-13,0,0.000000,0,1,0
561,2024-08-22,2024-05-03,0,0.000000,0,4,0
814,2024-06-18,2024-04-08,1,249.640000,1,4,0
2314,2024-08-07,2021-04-21,1,0.000000,1,3,0
473,2023-07-08,2021-12-13,0,-141.945000,0,1,0
886,2024-04-06,2021-10-03,0,0.000000,0,3,0
422,2024-08-03,2024-02-28,0,-143.660000,0,2,0
1105,2021-01-14,2023-11-02,0,0.000000,0,1,0
450,2021-11-27,2021-01-20,0,75.090000,0,1,0
2635,2020-12-19,2021-01-18,0,0.000000,0,1,0
1050,2023-07-24,2023-04-18,0,0.000000,0,2,0
2059,2021-02-01,2023-03-30,0,124.040000,0,3,0
2700,2024-04-24,2020-09-26,0,0.000000,0,1,0
2979,2021-08-27,2020-07-18,0,0.000000,0,3,0
311,2022-12-25,2020-08-13,0,0.000000,0,4,0
1310,2020-10-05,2025-04-18,1,0.000000,1,1,0
669,2025-03-04,2022-10-03,0,0.000000,0,4,1
2769,2022-09-19,2022-07-03,0,-325.840000,0,1,0
331,2024-10-16,2020-10-11,0,-41.260000,0,1,0
2060,2024-08-04,2021-06-10,0,0.000000,0,1,0
942,2025-01-20,2022-10-17,0,-152.360000,0,2,0
2168,2023-01-11,2023-10-18,0,0.000000,0,3,0
120,2020-05-08,2020-12-05,0,0.000000,0,2,0
973,2020-07-18,2020-10-05,1,460.270000,0,2,0
1407,2021-10-08,2024-05-06,0,0.000000,0,0,0
2995,2021-04-25,2020-06-26,0,0.000000,0,4,0
2333,2021-06-21,2022-10-05,1,0.000000,1,2,0
2670,2023-07-05,2021-05-02,0,0.000000,0,2,0
1769,2024-03-15,2021-07-08,1,144.020000,0,0,0
1874,2022-01-21,2021-11-04,0,0.000000,0,2,0
2071,2024-07-28,2024-06-12,0,83.490000,0,2,0
579,2022-09-20,2024-04-01,1,129.360000,0,2,0
1162,2024-10-11,2023-12-16,1,94.870000,0,5,0
2032,2022-09-07,2023-08-29,1,270.160000,0,1,0
448,2021-07-30,2024-12-02,0,-133.310000,0,0,0
941,2021-04-12,2024-04-27,0,0.000000,0,1,0
1372,2023-01-02,2020-09-29,0,0.000000,0,1,0
2386,2020-07-19,2024-01-02,0,0.000000,0,2,0
2043,2024-03-05,2020-12-21,0,-429.310000,0,0,0
2628,2021-07-19,2023-07-16,0,0.000000,0,4,0
799,2023-12-04,2020-08-09,0,0.000000,0,4,0
921,2022-05-18,2022-03-25,1,442.870000,1,2,0
2490,2021-02-03,2024-08-05,0,0.000000,0,3,0
583,2020-06-28,2024-11-03,0,-164.410000,0,1,0
1830,2020-08-04,2021-03-04,0,0.000000,0,2,0
2405,2022-03-15,2020-09-03,0,0.000000,0,2,0
1833,2025-03-20,2024-10-18,0,0.000000,0,2,1
648,2021-03-12,2023-10-01,0,0.000000,0,2,0
2372,2023-04-30,2024-01-31,0,136.520000,0,2,0
2278,2023-07-15,2021-06-22,1,-243.325000,1,3,1
2425,2023-08-08,2023-09-01,0,0.000000,0,1,0
1871,2022-03-06,2023-02-27,0,476.380000,0,2,0
1951,2024-10-03,2024-02-15,0,-486.140000,0,2,0
2959,2023-02-20,2022-11-04,0,0.000000,0,2,0
1404,2020-11-29,2024-04-14,0,0.000000,0,1,0
1706,2020-10-01,2023-04-19,1,0.000000,0,3,1
1943,2022-12-10,2022-09-21,0,0.000000,0,1,0
1998,2022-12-25,2020-07-09,0,0.000000,0,1,0
623,2024-02-13,2024-10-12,0,0.000000,0,2,0
1587,2023-09-02,2025-03-14,0,0.000000,0,1,0
2980,2020-08-09,2021-11-10,0,0.000000,0,2,0
850,2020-11-30,2023-01-01,0,0.000000,0,3,0
2999,2022-08-30,2021-09-10,0,-226.590000,0,2,0
259,2020-08-07,2020-10-05,0,0.000000,0,1,0
586,2023-09-28,2022-05-04,0,254.680000,0,2,0
2030,2024-11-18,2022-04-08,0,287.940000,0,2,0
1322,2022-11-09,2023-12-17,1,488.830000,0,2,0
730,2024-03-17,2021-07-16,1,116.240000,1,2,0
1602,2022-04-19,2020-09-11,0,-273.230000,0,3,0
398,2021-06-14,2020-06-04,0,0.000000,0,3,0
174,2020-11-08,2022-03-06,1,-384.560000,0,2,0
1849,2024-07-16,2023-10-23,0,0.000000,0,1,0
1932,2024-06-11,2023-07-08,0,0.000000,0,1,0
2205,2022-05-15,2023-12-08,0,33.130000,0,2,0
2145,2020-05-18,2021-12-21,0,-40.690000,0,2,0
1177,2021-07-09,2025-04-10,1,176.875000,0,2,0
1359,2022-03-29,2022-02-04,1,-421.040000,0,6,0
958,2024-11-13,2023-04-26,0,0.000000,0,0,0
594,2023-06-15,2023-06-03,0,0.000000,0,2,0
1500,2020-07-30,2024-06-24,1,33.160000,0,1,0
1593,2023-03-28,2024-11-01,0,-55.380000,0,1,0
2222,2021-09-12,2020-09-30,0,172.445000,0,3,0
1354,2024-12-21,2022-10-31,1,-30.670000,1,4,0
1350,2023-09-06,2020-12-28,1,442.190000,0,3,1
414,2025-04-16,2022-05-06,0,-253.695000,0,0,0
2728,2023-01-30,2020-06-05,0,0.000000,0,3,0
856,2023-02-22,2021-08-05,1,-456.610000,0,2,0
2361,2021-04-24,2021-11-22,0,-239.300000,0,2,0
2631,2022-02-23,2023-07-27,1,-141.550000,1,3,0
2042,2024-04-22,2021-07-08,0,0.000000,0,4,0
596,2021-06-28,2024-08-05,0,0.000000,0,2,0
1964,2023-09-13,2024-02-19,0,0.000000,0,1,0
2564,2022-07-28,2023-03-21,0,128.280000,0,0,0
2942,2024-04-04,2024-02-01,0,0.000000,0,0,0
2802,2024-10-10,2020-12-24,0,-234.675000,0,0,0
2664,2021-02-26,2023-01-01,1,212.100000,0,1,1
2009,2020-09-29,2024-04-27,0,-79.125000,0,3,0
1970,2020-08-12,2022-11-27,0,0.000000,1,2,0
2819,2024-03-12,2024-02-17,0,31.720000,0,4,0
153,2021-06-16,2022-04-30,0,-364.870000,0,1,0
507,2023-04-22,2023-01-28,0,-178.360000,0,0,0
2820,2022-10-25,2024-06-22,0,-92.720000,0,0,0
2883,2020-10-20,2021-04-26,1,352.550000,0,3,0
2143,2023-07-09,2023-10-14,0,0.000000,0,0,0
1203,2024-04-14,2023-06-01,1,108.260000,0,2,0
2338,2023-09-22,2022-10-19,0,0.000000,0,0,0
2727,2022-02-05,2022-11-05,0,0.000000,0,1,0
2856,2022-11-16,2021-10-25,0,0.000000,0,1,0
237,2023-05-09,2025-01-30,1,-137.690000,0,3,1
1352,2023-10-11,2024-07-16,0,0.000000,0,1,1
2552,2024-04-03,2023-09-28,0,0.000000,0,2,0
329,2021-02-24,2024-08-22,0,0.000000,0,3,0
2232,2023-06-02,2023-09-29,0,0.000000,0,4,1
1907,2025-03-13,2021-01-05,0,0.000000,0,4,0
187,2020-11-06,2020-10-18,0,0.000000,0,2,0
2112,2025-04-05,2021-01-28,0,-352.500000,0,2,0
756,2022-04-29,2020-10-29,0,348.010000,0,2,0
843,2021-05-03,2025-02-14,0,-152.165000,0,4,0
2170,2022-10-21,2023-11-10,0,0.000000,0,2,0
951,2023-07-10,2024-09-12,0,0.000000,1,2,0
2530,2024-04-13,2021-11-27,0,0.000000,0,2,0
1191,2023-06-09,2023-11-30,1,418.045000,0,2,1
812,2020-08-08,2021-12-19,1,301.855000,0,1,0
543,2025-04-03,2021-02-11,0,0.000000,0,3,0
2954,2025-03-01,2022-07-19,0,0.000000,0,2,0
1789,2020-10-25,2023-03-07,0,-97.910000,0,1,0
1249,2023-03-13,2024-02-14,0,0.000000,0,0,1
1224,2022-12-01,2021-12-10,0,0.000000,0,1,0
1130,2022-11-28,2023-02-11,0,390.320000,0,2,0
570,2022-05-22,2023-05-16,0,0.000000,0,1,0
2025,2021-04-03,2023-08-24,0,0.000000,0,0,0
2130,2021-10-11,2021-01-27,0,0.000000,0,2,0
2280,2021-06-12,2021-08-30,0,0.000000,0,3,0
2134,2020-10-04,2023-04-05,0,0.000000,0,0,0
2446,2020-10-07,2022-11-26,0,0.000000,0,3,1
1743,2023-08-16,2023-09-04,0,0.000000,0,2,0
884,2024-05-15,2021-08-27,1,407.100000,1,2,0
863,2023-07-31,2021-07-08,0,200.320000,0,2,0
2992,2025-03-22,2024-01-12,0,-270.310000,0,0,0
2459,2021-05-28,2023-10-16,1,0.000000,0,3,1
211,2024-06-22,2023-08-10,0,0.000000,0,3,0
2948,2021-04-17,2021-10-21,0,-441.000000,0,3,0
1288,2021-07-13,2024-10-31,0,-435.300000,1,1,0
2649,2020-05-25,2021-10-02,0,-356.820000,0,2,0
2427,2021-03-10,2022-05-28,0,-318.750000,0,4,0
1033,2023-12-18,2022-07-06,0,0.000000,0,1,0
2938,2020-06-13,2021-02-21,0,-38.170000,0,0,0
279,2025-02-25,2024-05-18,0,388.810000,0,2,0
2178,2023-01-20,2020-12-14,0,0.000000,0,1,0
2711,2021-05-25,2024-08-27,0,394.150000,0,1,0
1783,2023-05-31,2021-07-03,0,0.000000,0,0,0
2746,2022-06-04,2022-05-20,0,0.000000,0,2,0
846,2020-05-11,2020-07-20,0,317.440000,0,1,0
901,2023-04-06,2020-12-27,1,58.800000,0,1,0
16,2020-09-22,2025-01-06,1,0.000000,1,3,0
1368,2022-06-11,2020-08-27,0,0.000000,0,0,0
1938,2022-01-18,2021-09-11,0,0.000000,0,0,0
2429,2020-05-28,2021-06-18,1,-117.050000,1,2,0
