staffing_id,branch_id,number_of_employees,average_experience,skill_level
1632,1632,14,5.547865,Intermediate
1633,1633,33,3.692685,Advanced
1634,1634,35,5.151917,Intermediate
1635,1635,49,6.343465,Advanced
1636,1636,22,3.884679,Beginner
1637,1637,33,6.500175,Intermediate
1638,1638,40,6.381665,Advanced
1639,1639,26,1.332787,Beginner
1640,1640,44,1.027663,Intermediate
1641,1641,27,2.961764,Intermediate
1642,1642,10,9.370564,Beginner
1643,1643,19,3.939464,Intermediate
1644,1644,47,3.522361,Beginner
1645,1645,45,3.040254,Advanced
1646,1646,22,5.093550,Beginner
1647,1647,37,3.011347,Intermediate
1648,1648,13,1.389008,Intermediate
1649,1649,42,8.455495,Advanced
1650,1650,24,4.548515,Advanced
1651,1651,41,1.959108,Advanced
1652,1652,13,6.476421,Beginner
1653,1653,36,9.132968,Advanced
1654,1654,38,2.408913,Advanced
1655,1655,34,2.286426,Intermediate
1656,1656,37,7.969300,Intermediate
1657,1657,44,6.256906,Intermediate
1658,1658,31,6.641137,Intermediate
1659,1659,25,5.894563,Beginner
1660,1660,45,3.084663,Advanced
1661,1661,16,6.872845,Intermediate
1662,1662,27,3.904537,Intermediate
1663,1663,10,8.122802,Beginner
1664,1664,47,4.207695,Advanced
1665,1665,39,4.424169,Intermediate
1666,1666,21,3.188002,Beginner
1667,1667,46,7.669103,Intermediate
1668,1668,36,9.751819,Advanced
1669,1669,22,6.243233,Advanced
1670,1670,22,3.823933,Advanced
1671,1671,24,5.180410,Advanced
1672,1672,36,6.571057,Beginner
1673,1673,13,8.696662,Intermediate
1674,1674,37,4.863200,Beginner
1675,1675,13,4.835404,Beginner
1676,1676,41,3.761248,Advanced
1677,1677,23,6.667420,Intermediate
1678,1678,12,4.877923,Beginner
1679,1679,47,8.395768,Intermediate
1680,1680,46,9.618306,Advanced
1681,1681,25,8.504467,Advanced
1682,1682,19,2.327296,Beginner
1683,1683,25,2.419602,Advanced
1684,1684,11,9.264943,Advanced
1685,1685,16,8.988545,Advanced
1686,1686,35,5.618174,Intermediate
1687,1687,10,5.114579,Beginner
1688,1688,32,6.274171,Beginner
1689,1689,28,4.472963,Advanced
1690,1690,49,4.387956,Intermediate
1691,1691,48,3.719834,Intermediate
1692,1692,22,6.092134,Advanced
1693,1693,44,2.021624,Advanced
1694,1694,38,4.768821,Intermediate
1695,1695,20,7.409837,Intermediate
1696,1696,11,6.689071,Beginner
1697,1697,14,6.189294,Advanced
1698,1698,16,1.926887,Advanced
1699,1699,31,2.546946,Intermediate
1700,1700,42,7.317594,Advanced
1701,1701,18,5.270792,Intermediate
1702,1702,35,9.816048,Beginner
1703,1703,12,8.251278,Beginner
1704,1704,23,1.526013,Intermediate
1705,1705,48,6.281858,Advanced
1706,1706,30,9.158283,Beginner
1707,1707,17,4.056395,Intermediate
1708,1708,31,6.761241,Beginner
1709,1709,23,8.974448,Intermediate
1710,1710,14,5.893211,Intermediate
1711,1711,28,7.431082,Advanced
1712,1712,43,7.520296,Advanced
1713,1713,18,5.883729,Intermediate
1714,1714,16,2.448059,Advanced
1715,1715,11,3.045391,Advanced
1716,1716,24,4.261488,Beginner
1717,1717,32,5.951071,Intermediate
1718,1718,26,2.058874,Intermediate
1719,1719,18,2.699915,Advanced
1720,1720,14,4.999083,Intermediate
1721,1721,18,3.155843,Advanced
1722,1722,33,5.217400,Advanced
1723,1723,28,8.815404,Beginner
1724,1724,29,9.041326,Advanced
1725,1725,29,7.754755,Beginner
1726,1726,39,2.196252,Advanced
1727,1727,27,8.017067,Beginner
1728,1728,33,6.358600,Intermediate
1729,1729,28,6.946898,Advanced
1730,1730,38,6.601737,Advanced
1731,1731,35,1.284556,Intermediate
1732,1732,34,3.597980,Intermediate
1733,1733,35,6.014851,Advanced
1734,1734,15,3.384944,Advanced
1735,1735,16,4.674298,Intermediate
1736,1736,17,4.648911,Beginner
1737,1737,29,8.808272,Advanced
1738,1738,45,2.580028,Advanced
1739,1739,34,3.179653,Advanced
1740,1740,15,5.887955,Intermediate
1741,1741,45,8.059962,Advanced
1742,1742,30,7.688923,Intermediate
1743,1743,47,1.518779,Advanced
1744,1744,24,6.525872,Advanced
1745,1745,11,5.093131,Intermediate
1746,1746,23,5.379797,Beginner
1747,1747,29,9.078541,Intermediate
1748,1748,48,8.894500,Intermediate
1749,1749,11,2.544206,Beginner
1750,1750,43,7.902427,Beginner
1751,1751,20,3.649736,Advanced
1752,1752,42,1.292151,Intermediate
1753,1753,42,8.810279,Intermediate
1754,1754,23,2.290885,Advanced
1755,1755,42,9.314672,Intermediate
1756,1756,49,1.914453,Beginner
1757,1757,15,7.375554,Advanced
1758,1758,18,6.758657,Advanced
1759,1759,27,5.703574,Advanced
1760,1760,45,2.645188,Beginner
1761,1761,26,8.989605,Beginner
1762,1762,35,1.827914,Intermediate
1763,1763,23,9.023931,Intermediate
1764,1764,13,2.862908,Advanced
1765,1765,23,8.320095,Beginner
1766,1766,40,4.854549,Advanced
1767,1767,20,5.495491,Advanced
1768,1768,35,9.412143,Advanced
1769,1769,30,7.409899,Beginner
1770,1770,44,3.312272,Intermediate
1771,1771,49,5.036250,Intermediate
1772,1772,13,9.603655,Advanced
1773,1773,29,6.883918,Intermediate
1774,1774,17,4.833221,Advanced
1775,1775,23,6.602107,Advanced
1776,1776,39,6.951588,Intermediate
1777,1777,43,6.986453,Beginner
1778,1778,44,7.099564,Beginner
1779,1779,42,1.480283,Advanced
1780,1780,11,4.167752,Intermediate
1781,1781,17,7.414302,Beginner
1782,1782,28,9.978386,Intermediate
1783,1783,24,9.753093,Advanced
1784,1784,20,5.745281,Advanced
1785,1785,15,3.363421,Beginner
1786,1786,21,9.608202,Advanced
1787,1787,11,1.064585,Intermediate
1788,1788,49,3.141648,Advanced
1789,1789,32,1.551648,Beginner
1790,1790,11,9.912932,Advanced
1791,1791,32,8.157436,Advanced
1792,1792,25,3.327427,Advanced
1793,1793,41,8.027772,Advanced
1794,1794,28,8.529168,Beginner
1795,1795,43,6.732246,Beginner
1796,1796,28,8.420727,Beginner
1797,1797,28,4.077172,Advanced
1798,1798,28,2.808163,Advanced
1799,1799,38,6.784611,Advanced
1800,1800,32,8.113091,Intermediate
1801,1801,27,8.581960,Beginner
1802,1802,47,5.437234,Beginner
1803,1803,47,2.959255,Advanced
1804,1804,10,3.257936,Advanced
1805,1805,24,6.954973,Intermediate
1806,1806,23,7.855843,Advanced
1807,1807,14,4.434495,Advanced
1808,1808,20,5.955375,Beginner
1809,1809,27,4.713516,Beginner
1810,1810,47,7.256918,Beginner
1811,1811,17,4.281910,Intermediate
1812,1812,37,7.425011,Intermediate
1813,1813,49,7.432197,Advanced
1814,1814,16,6.164893,Advanced
1815,1815,44,4.288913,Intermediate
1816,1816,41,9.817643,Beginner
1817,1817,16,2.768734,Advanced
1818,1818,46,3.387997,Beginner
1819,1819,14,9.863904,Advanced
1820,1820,24,9.313120,Beginner
1821,1821,46,3.365669,Beginner
1822,1822,26,5.661555,Beginner
1823,1823,31,8.703102,Advanced
1824,1824,43,5.431058,Intermediate
1825,1825,26,5.980328,Advanced
1826,1826,20,9.934861,Advanced
1827,1827,17,3.876107,Intermediate
1828,1828,33,3.198646,Advanced
1829,1829,39,1.589986,Intermediate
1830,1830,18,8.999481,Intermediate
1831,1831,15,6.645200,Beginner
1832,1832,15,8.469576,Intermediate
1833,1833,34,8.773969,Intermediate
1834,1834,42,5.110938,Beginner
1835,1835,21,3.069307,Intermediate
1836,1836,26,2.919782,Intermediate
1837,1837,18,2.138179,Beginner
1838,1838,18,2.277608,Beginner
1839,1839,12,3.683441,Beginner
1840,1840,20,9.481687,Beginner
1841,1841,13,2.388624,Beginner
1842,1842,26,2.949506,Beginner
1843,1843,28,7.805805,Beginner
1844,1844,12,3.830452,Intermediate
1845,1845,15,5.830837,Beginner
1846,1846,22,5.559656,Beginner
1847,1847,48,7.662216,Advanced
1848,1848,33,9.227435,Beginner
1849,1849,48,5.816022,Beginner
1850,1850,23,9.450825,Intermediate
1851,1851,30,3.395599,Advanced
1852,1852,22,6.846165,Beginner
1853,1853,17,7.092069,Advanced
1854,1854,32,5.437416,Intermediate
1855,1855,28,6.111757,Beginner
1856,1856,49,3.520106,Advanced
1857,1857,18,9.888919,Intermediate
1858,1858,12,8.728666,Advanced
1859,1859,38,8.156258,Beginner
1860,1860,41,6.534355,Beginner
1861,1861,36,6.359182,Advanced
1862,1862,37,5.132295,Advanced
1863,1863,18,8.693477,Intermediate
1864,1864,46,1.511592,Intermediate
1865,1865,43,4.178447,Beginner
1866,1866,49,2.290551,Intermediate
1867,1867,48,9.066422,Advanced
1868,1868,46,9.790317,Beginner
1869,1869,37,1.240364,Advanced
1870,1870,39,3.928350,Advanced
1871,1871,17,6.212803,Advanced
1872,1872,23,3.923492,Beginner
1873,1873,34,1.761665,Advanced
1874,1874,23,8.645176,Intermediate
1875,1875,35,1.894514,Beginner
1876,1876,29,2.590558,Advanced
1877,1877,40,5.714226,Advanced
1878,1878,25,8.010239,Beginner
1879,1879,16,5.579983,Beginner
1880,1880,37,2.964228,Advanced
1881,1881,42,4.108964,Advanced
1882,1882,49,3.594416,Beginner
1883,1883,47,7.077664,Intermediate
1884,1884,44,9.238873,Intermediate
1885,1885,37,2.173134,Advanced
1886,1886,22,4.296377,Beginner
1887,1887,39,1.323371,Beginner
1888,1888,46,6.892611,Intermediate
1889,1889,37,4.019674,Advanced
1890,1890,23,6.917482,Advanced
1891,1891,27,7.306228,Advanced
1892,1892,25,3.268868,Intermediate
1893,1893,22,5.175532,Intermediate
1894,1894,15,2.307320,Advanced
1895,1895,27,6.966379,Advanced
1896,1896,27,9.232890,Advanced
1897,1897,23,4.745933,Advanced
1898,1898,21,1.603631,Intermediate
1899,1899,44,5.040595,Intermediate
1900,1900,49,4.652788,Beginner
1901,1901,36,6.212149,Intermediate
1902,1902,42,9.375860,Advanced
1903,1903,20,5.342149,Intermediate
1904,1904,27,4.224402,Advanced
1905,1905,36,8.451167,Beginner
1906,1906,35,2.166977,Beginner
1907,1907,43,2.163836,Advanced
1908,1908,27,6.118460,Advanced
1909,1909,46,1.286746,Beginner
1910,1910,41,6.083034,Intermediate
1911,1911,32,2.805042,Beginner
1912,1912,42,6.175325,Beginner
1913,1913,39,1.028770,Intermediate
1914,1914,45,1.059038,Intermediate
1915,1915,13,3.164635,Intermediate
1916,1916,49,1.150531,Beginner
1917,1917,26,4.073078,Advanced
1918,1918,35,8.029203,Beginner
1919,1919,46,6.452303,Intermediate
1920,1920,48,1.633418,Beginner
1921,1921,19,6.877407,Advanced
1922,1922,32,4.180008,Advanced
1923,1923,23,9.817535,Advanced
1924,1924,27,2.944443,Intermediate
1925,1925,20,8.771730,Advanced
1926,1926,33,7.045355,Advanced
1927,1927,43,3.049310,Advanced
1928,1928,34,1.831867,Beginner
1929,1929,15,7.160389,Intermediate
1930,1930,45,9.849355,Beginner
1931,1931,18,3.982194,Intermediate
1932,1932,38,3.161501,Intermediate
1933,1933,10,8.263474,Advanced
1934,1934,26,2.019753,Advanced
1935,1935,35,2.206366,Beginner
1936,1936,35,4.242018,Beginner
1937,1937,42,6.679235,Advanced
1938,1938,28,9.285760,Advanced
1939,1939,39,2.312126,Advanced
1940,1940,10,7.616956,Advanced
1941,1941,10,3.514543,Beginner
1942,1942,43,3.153886,Beginner
1943,1943,20,5.157929,Intermediate
1944,1944,14,9.979441,Intermediate
1945,1945,39,7.068639,Advanced
1946,1946,15,1.678340,Intermediate
1947,1947,37,3.117576,Beginner
1948,1948,13,1.619673,Beginner
1949,1949,33,7.778909,Intermediate
1950,1950,37,8.515202,Beginner
1951,1951,10,2.643841,Beginner
1952,1952,37,3.986991,Intermediate
1953,1953,46,3.165497,Advanced
1954,1954,21,6.429782,Intermediate
1955,1955,42,5.749894,Advanced
1956,1956,46,4.825909,Advanced
1957,1957,44,5.265473,Beginner
1958,1958,44,3.610398,Advanced
1959,1959,26,4.586601,Intermediate
1960,1960,24,3.897385,Advanced
1961,1961,46,2.946193,Intermediate
1962,1962,30,3.130002,Advanced
1963,1963,18,6.954606,Advanced
1964,1964,21,5.365872,Intermediate
1965,1965,22,3.963280,Advanced
1966,1966,17,6.317033,Beginner
1967,1967,17,1.630803,Advanced
1968,1968,15,7.050685,Beginner
1969,1969,47,7.036779,Advanced
1970,1970,39,5.599646,Advanced
1971,1971,13,4.588757,Beginner
1972,1972,28,2.670313,Beginner
1973,1973,17,3.737930,Beginner
1974,1974,25,8.461144,Advanced
1975,1975,46,7.279033,Advanced
1976,1976,27,7.281261,Advanced
1977,1977,23,2.642078,Beginner
1978,1978,23,9.905418,Advanced
1979,1979,30,2.079914,Intermediate
1980,1980,47,1.686455,Intermediate
1981,1981,12,6.470331,Advanced
1982,1982,36,4.805863,Intermediate
1983,1983,11,4.862458,Beginner
1984,1984,39,4.180810,Intermediate
1985,1985,19,3.672911,Intermediate
1986,1986,35,3.705644,Intermediate
1987,1987,10,2.524547,Advanced
1988,1988,19,3.162825,Advanced
1989,1989,25,6.523576,Advanced
1990,1990,21,2.683058,Advanced
1991,1991,48,9.033576,Beginner
1992,1992,14,9.181565,Intermediate
1993,1993,23,4.215376,Intermediate
1994,1994,18,1.415921,Beginner
1995,1995,47,5.525857,Advanced
1996,1996,36,9.489930,Intermediate
1997,1997,10,1.537856,Intermediate
1998,1998,25,2.882882,Advanced
1999,1999,19,8.197899,Intermediate
2000,2000,42,8.843345,Beginner
2001,2001,14,3.927350,Intermediate
2002,2002,22,7.821944,Beginner
2003,2003,32,2.702192,Beginner
2004,2004,18,8.742170,Beginner
2005,2005,45,4.869921,Intermediate
2006,2006,40,3.917071,Beginner
2007,2007,38,1.718330,Beginner
2008,2008,17,3.711741,Beginner
2009,2009,19,3.080906,Advanced
2010,2010,28,2.891611,Beginner
2011,2011,21,8.646403,Intermediate
2012,2012,22,5.286761,Advanced
2013,2013,33,8.369136,Intermediate
2014,2014,25,6.813528,Advanced
2015,2015,29,3.203480,Intermediate
2016,2016,27,9.440703,Intermediate
2017,2017,38,2.691460,Intermediate
2018,2018,19,3.180052,Beginner
2019,2019,42,2.584680,Beginner
2020,2020,28,7.434240,Intermediate
2021,2021,26,4.402724,Advanced
2022,2022,20,6.628215,Intermediate
2023,2023,45,2.437884,Intermediate
2024,2024,28,5.174718,Advanced
2025,2025,35,5.283322,Beginner
2026,2026,10,5.732255,Beginner
2027,2027,17,2.618014,Advanced
2028,2028,10,2.526175,Intermediate
2029,2029,41,8.874059,Advanced
2030,2030,44,3.651232,Advanced
2031,2031,46,7.803147,Intermediate
2032,2032,30,2.978549,Beginner
2033,2033,45,4.948107,Intermediate
2034,2034,36,1.739924,Intermediate
2035,2035,10,6.517848,Intermediate
2036,2036,29,4.577603,Beginner
2037,2037,27,2.599680,Intermediate
2038,2038,33,9.061034,Beginner
2039,2039,45,8.339749,Intermediate
2040,2040,49,4.999894,Advanced
2041,2041,17,8.406232,Intermediate
2042,2042,18,1.448339,Beginner
2043,2043,13,9.402774,Advanced
2044,2044,37,2.482359,Beginner
2045,2045,12,5.546724,Advanced
2046,2046,29,4.133244,Intermediate
2047,2047,36,2.443751,Advanced
2048,2048,13,9.104437,Beginner
2049,2049,39,7.597602,Beginner
2050,2050,44,3.058432,Advanced
2051,2051,20,7.922169,Intermediate
2052,2052,36,8.969429,Intermediate
2053,2053,46,7.081571,Advanced
2054,2054,36,1.420799,Advanced
2055,2055,29,2.451391,Beginner
2056,2056,17,4.386080,Intermediate
2057,2057,45,1.461202,Beginner
2058,2058,13,9.698014,Advanced
2059,2059,33,7.134412,Intermediate
2060,2060,35,1.016525,Beginner
2061,2061,38,2.368501,Beginner
2062,2062,21,6.237954,Advanced
2063,2063,16,3.111081,Advanced
2064,2064,34,9.820250,Advanced
2065,2065,41,9.823115,Intermediate
2066,2066,35,5.152008,Beginner
2067,2067,36,6.452271,Advanced
2068,2068,44,1.848252,Advanced
2069,2069,20,8.910744,Advanced
2070,2070,10,3.447210,Beginner
2071,2071,41,8.104882,Beginner
2072,2072,31,3.922323,Advanced
2073,2073,17,2.703646,Advanced
2074,2074,27,6.760467,Beginner
2075,2075,41,1.647191,Beginner
2076,2076,12,7.048506,Advanced
2077,2077,36,5.006502,Intermediate
2078,2078,34,5.521568,Advanced
2079,2079,20,5.691554,Advanced
2080,2080,27,3.424524,Intermediate
2081,2081,15,3.170700,Advanced
2082,2082,28,2.144528,Beginner
2083,2083,37,9.020744,Beginner
2084,2084,45,4.558727,Intermediate
2085,2085,23,9.191770,Advanced
2086,2086,45,5.492822,Advanced
2087,2087,13,8.624127,Intermediate
2088,2088,22,3.347697,Advanced
2089,2089,47,2.881903,Intermediate
2090,2090,18,6.248092,Intermediate
2091,2091,17,2.759080,Advanced
2092,2092,22,4.538259,Beginner
2093,2093,28,1.757575,Advanced
2094,2094,13,8.906848,Intermediate
2095,2095,22,7.824805,Beginner
2096,2096,29,3.238699,Beginner
2097,2097,27,5.398890,Advanced
2098,2098,20,3.644241,Intermediate
2099,2099,10,3.285091,Intermediate
2100,2100,18,1.722499,Advanced
2101,2101,19,8.062733,Intermediate
2102,2102,44,2.644076,Advanced
2103,2103,41,5.286387,Beginner
2104,2104,28,4.709319,Advanced
2105,2105,25,7.447444,Intermediate
2106,2106,31,3.250849,Intermediate
2107,2107,25,9.276354,Beginner
2108,2108,32,5.087013,Beginner
2109,2109,17,9.089338,Beginner
2110,2110,34,1.368693,Advanced
2111,2111,33,1.068618,Beginner
2112,2112,38,5.737061,Intermediate
2113,2113,27,5.744030,Beginner
2114,2114,46,2.452747,Advanced
2115,2115,31,6.927957,Intermediate
2116,2116,28,1.812432,Intermediate
2117,2117,11,9.805866,Advanced
2118,2118,22,2.833294,Intermediate
2119,2119,29,1.094503,Advanced
2120,2120,18,6.384420,Beginner
2121,2121,25,7.646583,Intermediate
2122,2122,43,4.652023,Intermediate
2123,2123,15,4.610839,Beginner
2124,2124,43,7.103104,Advanced
2125,2125,15,2.951111,Beginner
2126,2126,25,3.219250,Beginner
2127,2127,21,9.589547,Intermediate
2128,2128,21,5.769260,Intermediate
2129,2129,45,5.563161,Beginner
2130,2130,49,6.928223,Beginner
2131,2131,30,2.721751,Advanced
2132,2132,43,8.476954,Intermediate
2133,2133,16,8.650585,Advanced
2134,2134,16,3.926503,Beginner
2135,2135,12,5.677866,Intermediate
2136,2136,28,7.361885,Beginner
2137,2137,11,6.361634,Intermediate
2138,2138,22,5.488125,Beginner
2139,2139,42,3.030944,Beginner
2140,2140,41,8.656177,Advanced
2141,2141,23,5.998715,Intermediate
2142,2142,26,1.713600,Beginner
2143,2143,14,1.550584,Beginner
2144,2144,49,7.522701,Beginner
2145,2145,19,1.106163,Advanced
2146,2146,25,8.716969,Beginner
2147,2147,11,3.930840,Beginner
2148,2148,45,9.264189,Intermediate
2149,2149,16,5.585197,Advanced
2150,2150,15,9.670561,Advanced
2151,2151,28,2.975454,Advanced
2152,2152,33,9.375337,Intermediate
2153,2153,41,4.735218,Intermediate
2154,2154,14,6.353702,Advanced
2155,2155,19,6.190031,Beginner
2156,2156,28,8.287298,Beginner
2157,2157,33,8.588366,Intermediate
2158,2158,35,2.313987,Intermediate
2159,2159,25,7.327899,Intermediate
2160,2160,42,1.613042,Intermediate
2161,2161,49,5.001435,Intermediate
2162,2162,31,3.930547,Beginner
2163,2163,46,6.930783,Intermediate
2164,2164,28,1.325847,Beginner
2165,2165,11,7.259843,Intermediate
2166,2166,36,3.789929,Beginner
2167,2167,35,2.365572,Advanced
2168,2168,35,8.645740,Intermediate
2169,2169,13,4.844799,Beginner
2170,2170,42,7.385073,Intermediate
2171,2171,20,6.947501,Advanced
2172,2172,18,8.622050,Intermediate
2173,2173,10,7.774854,Intermediate
2174,2174,40,8.585823,Advanced
2175,2175,14,3.322051,Intermediate
2176,2176,23,3.124215,Advanced
2177,2177,39,3.927334,Beginner
2178,2178,19,7.151205,Intermediate
2179,2179,19,6.978728,Advanced
2180,2180,46,3.661131,Advanced
2181,2181,14,8.569775,Beginner
2182,2182,10,3.982184,Advanced
2183,2183,19,4.134181,Beginner
2184,2184,48,6.970256,Advanced
2185,2185,30,5.444586,Intermediate
2186,2186,36,4.472485,Beginner
2187,2187,33,1.904213,Intermediate
2188,2188,18,4.450279,Beginner
2189,2189,12,1.980464,Advanced
2190,2190,31,2.648279,Advanced
2191,2191,30,9.518426,Beginner
2192,2192,48,6.020840,Beginner
2193,2193,42,1.427964,Intermediate
2194,2194,41,4.009738,Beginner
2195,2195,34,9.937637,Advanced
2196,2196,33,8.804433,Intermediate
2197,2197,40,3.480350,Advanced
2198,2198,32,3.442277,Beginner
2199,2199,13,7.946302,Advanced
2200,2200,36,5.679590,Beginner
2201,2201,23,2.027484,Beginner
2202,2202,46,9.064662,Beginner
2203,2203,22,7.366595,Advanced
2204,2204,21,5.552212,Intermediate
2205,2205,14,3.797484,Advanced
2206,2206,14,2.584763,Beginner
2207,2207,14,7.643208,Beginner
2208,2208,15,6.422379,Beginner
2209,2209,25,4.570302,Advanced
2210,2210,18,7.526747,Advanced
2211,2211,49,8.713888,Beginner
2212,2212,24,6.179318,Intermediate
2213,2213,29,5.505516,Advanced
2214,2214,34,8.323889,Beginner
2215,2215,47,9.626755,Advanced
2216,2216,46,2.505409,Advanced
2217,2217,27,9.553515,Advanced
2218,2218,25,7.931372,Intermediate
2219,2219,12,3.257551,Advanced
2220,2220,41,3.815902,Advanced
2221,2221,41,2.316774,Advanced
2222,2222,33,3.468561,Intermediate
2223,2223,25,4.726980,Beginner
2224,2224,25,3.234026,Advanced
2225,2225,45,7.323718,Advanced
2226,2226,39,4.047344,Intermediate
2227,2227,33,9.370303,Intermediate
2228,2228,47,6.791635,Advanced
2229,2229,44,8.014898,Advanced
2230,2230,45,5.512430,Intermediate
2231,2231,33,6.367228,Advanced
2232,2232,49,9.572944,Advanced
2233,2233,39,9.138610,Advanced
2234,2234,30,2.710632,Advanced
2235,2235,20,8.025854,Beginner
2236,2236,45,9.147542,Beginner
2237,2237,13,1.221720,Beginner
2238,2238,29,5.765264,Intermediate
2239,2239,33,7.210979,Intermediate
2240,2240,18,9.078991,Intermediate
2241,2241,24,7.525162,Beginner
2242,2242,48,8.652844,Advanced
2243,2243,45,3.209275,Beginner
2244,2244,29,7.449220,Beginner
2245,2245,38,8.720124,Advanced
2246,2246,22,6.736551,Beginner
2247,2247,41,1.551677,Beginner
2248,2248,45,6.038996,Beginner
2249,2249,23,6.740218,Advanced
2250,2250,47,7.757971,Advanced
2251,2251,45,5.103493,Beginner
2252,2252,23,6.988329,Beginner
2253,2253,39,1.772788,Beginner
2254,2254,46,1.340299,Intermediate
2255,2255,30,9.299385,Beginner
2256,2256,42,9.535099,Beginner
2257,2257,48,5.273035,Beginner
2258,2258,21,3.592690,Advanced
2259,2259,12,3.939719,Intermediate
2260,2260,16,7.143471,Beginner
2261,2261,23,8.809685,Advanced
2262,2262,18,9.645631,Advanced
2263,2263,44,5.458099,Advanced
2264,2264,25,1.774214,Beginner
2265,2265,49,3.378232,Intermediate
2266,2266,33,5.774461,Beginner
2267,2267,24,1.293238,Intermediate
2268,2268,26,7.257076,Beginner
2269,2269,10,9.955817,Intermediate
2270,2270,33,7.546223,Intermediate
2271,2271,28,5.434005,Beginner
2272,2272,37,1.489614,Beginner
2273,2273,48,3.899875,Advanced
2274,2274,42,4.056168,Beginner
2275,2275,20,7.188844,Intermediate
2276,2276,29,7.538489,Advanced
2277,2277,43,8.295537,Advanced
2278,2278,48,8.711347,Beginner
2279,2279,43,6.649856,Advanced
2280,2280,30,7.413031,Beginner
2281,2281,24,5.262104,Advanced
2282,2282,41,5.373023,Advanced
2283,2283,40,1.646825,Beginner
2284,2284,46,4.387100,Advanced
2285,2285,46,7.059764,Advanced
2286,2286,36,6.719625,Beginner
2287,2287,38,4.738159,Beginner
2288,2288,21,6.491359,Advanced
2289,2289,28,1.766691,Advanced
2290,2290,11,6.689989,Advanced
2291,2291,16,7.730200,Advanced
2292,2292,29,9.544796,Intermediate
2293,2293,10,8.222788,Intermediate
2294,2294,33,5.828788,Advanced
2295,2295,30,3.939040,Beginner
2296,2296,18,4.106259,Beginner
2297,2297,36,3.481109,Beginner
2298,2298,20,1.844053,Intermediate
2299,2299,33,4.322806,Advanced
2300,2300,18,8.886215,Intermediate
2301,2301,40,8.323403,Intermediate
2302,2302,49,7.252619,Beginner
2303,2303,21,6.470265,Intermediate
2304,2304,24,4.567627,Advanced
2305,2305,37,1.316616,Beginner
2306,2306,40,5.715427,Advanced
2307,2307,17,3.228843,Intermediate
2308,2308,30,6.877845,Advanced
2309,2309,32,2.455977,Intermediate
2310,2310,44,7.378272,Intermediate
2311,2311,35,2.657778,Intermediate
2312,2312,46,6.671222,Advanced
2313,2313,43,6.994214,Intermediate
2314,2314,18,9.450744,Intermediate
2315,2315,45,1.231626,Beginner
2316,2316,30,1.335795,Beginner
2317,2317,28,4.105974,Beginner
2318,2318,38,3.085057,Intermediate
2319,2319,36,4.389938,Beginner
2320,2320,33,2.066684,Beginner
2321,2321,25,4.514596,Beginner
2322,2322,25,4.743639,Intermediate
2323,2323,44,6.462668,Intermediate
2324,2324,26,4.530439,Intermediate
2325,2325,32,5.403811,Advanced
2326,2326,46,8.160395,Intermediate
2327,2327,36,8.974032,Intermediate
2328,2328,22,8.103685,Beginner
2329,2329,17,9.633546,Advanced
2330,2330,22,6.117475,Beginner
2331,2331,29,2.287758,Beginner
2332,2332,24,5.448077,Beginner
2333,2333,32,7.783299,Intermediate
2334,2334,16,3.888128,Beginner
2335,2335,16,2.885167,Advanced
2336,2336,15,6.954760,Beginner
2337,2337,37,1.631552,Intermediate
2338,2338,47,4.920240,Advanced
2339,2339,19,6.729987,Advanced
2340,2340,45,6.808312,Beginner
2341,2341,25,3.210531,Advanced
2342,2342,33,8.134685,Beginner
2343,2343,33,6.039429,Intermediate
2344,2344,33,7.632535,Intermediate
2345,2345,36,9.253638,Intermediate
2346,2346,36,2.284211,Intermediate
2347,2347,24,9.278468,Intermediate
2348,2348,26,6.857940,Advanced
2349,2349,44,4.698084,Advanced
2350,2350,47,3.021550,Beginner
2351,2351,22,5.549944,Advanced
2352,2352,46,3.611661,Intermediate
2353,2353,31,4.432679,Beginner
2354,2354,19,9.761810,Beginner
2355,2355,16,4.433522,Beginner
2356,2356,30,1.003424,Intermediate
2357,2357,37,4.796131,Advanced
2358,2358,26,1.951161,Beginner
2359,2359,44,6.046849,Beginner
2360,2360,18,3.732023,Intermediate
2361,2361,17,1.675777,Intermediate
2362,2362,40,1.208293,Advanced
2363,2363,13,1.466031,Intermediate
2364,2364,22,1.834583,Intermediate
2365,2365,22,4.216536,Beginner
2366,2366,26,8.959898,Intermediate
2367,2367,27,3.844231,Advanced
2368,2368,12,2.410539,Beginner
2369,2369,43,8.229067,Beginner
2370,2370,38,8.003210,Beginner
2371,2371,13,5.608315,Advanced
2372,2372,36,9.426356,Beginner
2373,2373,49,9.592517,Advanced
2374,2374,13,6.693411,Beginner
2375,2375,33,1.743515,Advanced
2376,2376,11,5.419042,Advanced
2377,2377,20,6.382374,Advanced
2378,2378,48,3.970528,Intermediate
2379,2379,40,1.749835,Advanced
2380,2380,12,4.737799,Advanced
2381,2381,48,2.156160,Advanced
2382,2382,37,6.333196,Advanced
2383,2383,47,2.006299,Advanced
2384,2384,43,4.858633,Intermediate
2385,2385,23,8.893877,Intermediate
2386,2386,36,1.508807,Beginner
2387,2387,15,2.668471,Intermediate
2388,2388,46,7.661611,Intermediate
2389,2389,21,1.770790,Beginner
2390,2390,28,3.530615,Advanced
2391,2391,19,4.913509,Beginner
2392,2392,16,6.894000,Beginner
2393,2393,44,1.323508,Beginner
2394,2394,42,9.812941,Intermediate
