customer_id,signup_date,last_login,age,gender,account_status,churn,total_purchases,engagement_response_rate,unresolved_tickets,recency_of_last_purchase,avg_purchase_amount,avg_purchase_amount
858,2023-11-11,2024-12-25,39,Female,active,0,2,0.3333333333333333,2,-114.0,345.26,345.26
864,2024-09-25,2024-12-02,27,Female,active,0,5,0.0,0,-112.0,173.704,173.704
2912,2024-07-18,2024-12-16,54,Female,active,0,5,0.2,0,-110.0,216.108,216.108
2914,2025-02-14,2024-06-18,65,Female,active,0,5,0.875,0,-193.0,285.12,285.12
2915,2023-10-08,2024-10-17,55,Female,suspended,0,5,0.3333333333333333,3,-143.0,292.488,292.488
868,2025-03-29,2024-07-05,67,Male,active,1,7,0.2857142857142857,1,-218.0,230.54857142857145,230.54857142857145
2916,2023-12-14,2024-11-14,29,Male,inactive,0,1,0.0,0,197.0,266.9,266.9
2917,2025-04-15,2024-07-08,69,Male,inactive,0,4,0.5,1,-263.0,256.0325,256.0325
871,2023-10-05,2024-06-22,52,Male,inactive,0,3,1.0,1,-219.0,164.45333333333335,164.45333333333335
2919,2023-09-22,2024-09-05,57,Female,suspended,0,3,0.3333333333333333,0,-197.0,304.73,304.73
2920,2025-04-01,2025-01-18,32,Male,suspended,0,4,0.2,0,148.0,214.66000000000003,214.66000000000003
2923,2024-08-08,2025-03-01,32,Female,active,1,6,0.5,0,-2.0,244.6833333333333,244.6833333333333
2925,2024-08-02,2024-11-13,49,Male,suspended,1,3,0.0,0,-144.0,306.13000000000005,306.13000000000005
2926,2023-07-20,2024-12-12,56,Female,active,0,4,0.5,0,-111.0,243.8025,243.8025
2930,2024-12-25,2025-01-06,68,Male,active,0,2,0.0,1,-104.0,300.865,300.865
883,2025-02-23,2025-04-03,49,Female,suspended,0,3,0.6666666666666666,1,67.0,265.0166666666667,265.0166666666667
2931,2023-12-01,2025-03-29,21,Male,inactive,0,4,0.0,2,-22.0,202.505,202.505
2934,2024-08-24,2025-03-14,42,Female,suspended,0,6,0.6666666666666666,0,-9.0,325.9816666666666,325.9816666666666
2935,2024-03-20,2024-08-14,68,Female,suspended,0,5,0.5,2,-197.0,341.866,341.866
893,2023-05-31,2024-07-08,33,Female,suspended,0,4,0.0,0,-287.0,89.92999999999999,89.92999999999999
2941,2024-11-14,2024-05-15,37,Female,active,0,3,0.0,0,-125.0,329.99,329.99
2944,2024-07-31,2024-10-07,55,Female,suspended,0,3,0.25,1,126.0,269.43333333333334,269.43333333333334
897,2024-02-28,2024-12-13,19,Male,inactive,1,8,0.5,2,-83.0,183.255,183.255
898,2025-03-12,2025-03-04,57,Male,inactive,1,7,0.6666666666666666,2,-44.0,246.42999999999998,246.42999999999998
899,2024-08-22,2024-06-18,69,Male,active,0,1,0.375,1,-131.0,373.9,373.9
2947,2024-05-18,2024-05-04,62,Female,suspended,0,4,0.5,0,-339.0,257.81,257.81
2949,2023-05-13,2024-08-28,61,Female,suspended,0,5,0.3333333333333333,2,-216.0,279.284,279.284
902,2025-03-06,2024-06-20,62,Male,suspended,0,6,1.0,0,-248.0,227.60999999999999,227.60999999999999
904,2024-02-16,2025-04-19,25,Female,active,0,2,1.0,0,164.0,198.35000000000002,198.35000000000002
905,2025-01-18,2024-06-13,60,Female,suspended,0,3,0.5,0,-115.0,232.77666666666667,232.77666666666667
907,2025-03-17,2025-04-07,53,Female,suspended,0,4,0.6666666666666666,1,111.0,272.68,272.68
908,2023-06-23,2024-11-11,18,Female,active,0,4,0.5714285714285714,0,-163.0,245.17749999999998,245.17749999999998
911,2024-10-01,2024-10-27,62,Female,inactive,0,7,0.3333333333333333,0,-55.0,257.7542857142857,257.7542857142857
2960,2024-10-26,2024-12-13,44,Female,suspended,1,8,0.0,1,-132.0,266.8675,266.8675
917,2025-02-12,2024-06-28,52,Male,inactive,1,5,0.25,3,-241.0,123.13400000000001,123.13400000000001
2965,2023-10-12,2024-10-03,51,Female,inactive,0,4,0.0,1,-180.0,211.5575,211.5575
919,2023-09-04,2024-10-24,32,Male,inactive,0,3,0.0,0,-152.0,392.55,392.55
920,2023-12-09,2024-08-11,45,Male,inactive,1,6,0.8333333333333334,2,-183.0,250.69166666666663,250.69166666666663
2970,2024-01-18,2025-03-07,39,Female,inactive,0,2,0.3333333333333333,0,-43.0,119.25,119.25
2973,2024-05-25,2025-02-18,66,Male,active,0,4,0.3333333333333333,1,-21.0,278.3325,278.3325
926,2024-05-03,2024-07-25,27,Female,inactive,0,4,0.5,2,-166.0,314.775,314.775
927,2024-02-22,2024-09-14,38,Male,inactive,0,5,0.25,1,-203.0,360.92600000000004,360.92600000000004
2974,2024-05-27,2024-07-04,30,Male,active,0,4,0.42857142857142855,0,-203.0,262.33250000000004,262.33250000000004
929,2024-07-19,2024-05-07,62,Male,suspended,0,9,0.4,1,-342.0,318.00666666666666,318.00666666666666
930,2024-03-03,2024-07-02,37,Female,inactive,0,4,0.625,0,-196.0,164.0725,164.0725
2976,2023-09-05,2024-10-31,20,Male,active,0,5,0.5,0,-123.0,291.97799999999995,291.97799999999995
936,2023-12-11,2024-12-30,32,Female,active,0,3,0.3333333333333333,0,61.0,249.13333333333335,249.13333333333335
937,2024-09-05,2024-10-02,63,Male,suspended,0,6,1.0,2,-165.0,168.92,168.92
938,2023-11-08,2024-10-11,63,Male,active,0,5,0.4,2,-125.0,350.79400000000004,350.79400000000004
2984,2023-09-26,2024-11-20,58,Male,active,1,8,0.6666666666666666,2,-124.0,260.22125,260.22125
2991,2024-11-01,2024-08-13,55,Male,active,1,7,1.0,1,-190.0,165.33857142857144,165.33857142857144
944,2024-08-04,2024-11-27,46,Male,active,0,6,0.0,3,-86.0,261.28333333333336,261.28333333333336
2996,2025-03-10,2025-01-30,46,Female,suspended,1,2,1.0,0,156.0,171.48,171.48
952,2024-08-13,2024-10-01,56,Male,suspended,0,3,1.0,1,-10.0,269.4266666666667,269.4266666666667
953,2024-09-02,2024-07-16,30,Female,suspended,0,5,0.0,1,-206.0,126.90599999999999,126.90599999999999
954,2023-06-22,2024-05-25,21,Male,inactive,0,6,0.6666666666666666,1,-334.0,256.27166666666665,256.27166666666665
961,2024-05-10,2024-09-27,66,Male,suspended,1,5,1.0,2,-179.0,250.53999999999996,250.53999999999996
964,2025-02-13,2024-09-30,38,Female,inactive,0,5,0.75,1,-188.0,319.82,319.82
965,2024-03-09,2025-01-21,29,Male,suspended,0,2,0.6666666666666666,1,-48.0,152.68,152.68
971,2024-09-25,2025-01-30,65,Female,active,0,5,0.6666666666666666,0,-38.0,276.324,276.324
974,2024-04-06,2024-05-23,41,Female,inactive,0,3,0.4,1,-226.0,329.0266666666667,329.0266666666667
981,2024-11-16,2025-04-06,30,Male,active,0,4,0.75,1,-13.0,240.4475,240.4475
985,2023-10-21,2024-10-13,65,Female,suspended,1,4,0.0,3,-118.0,158.2025,158.2025
986,2024-06-17,2024-06-28,23,Female,inactive,1,9,0.0,1,-294.0,203.96333333333334,203.96333333333334
987,2025-01-07,2025-03-05,64,Female,suspended,1,5,0.3333333333333333,1,48.0,422.36800000000005,422.36800000000005
988,2024-09-15,2025-01-15,51,Female,suspended,0,9,0.0,0,-91.0,259.1766666666667,259.1766666666667
992,2024-10-10,2024-09-26,53,Female,active,1,6,1.0,1,-181.0,150.62166666666667,150.62166666666667
995,2023-07-18,2024-12-05,41,Female,active,0,9,0.5,0,-85.0,253.47,253.47
1000,2025-03-24,2024-10-07,63,Male,active,0,3,1.0,1,-42.0,257.28666666666663,257.28666666666663
1004,2023-09-26,2024-12-02,58,Female,inactive,1,14,0.4,0,-143.0,245.58357142857147,245.58357142857147
1011,2024-10-21,2024-07-18,65,Male,active,0,2,0.5,0,-177.0,222.225,222.225
1026,2023-05-17,2024-11-27,53,Male,suspended,0,4,0.3333333333333333,1,-75.0,225.43,225.43
1028,2024-02-26,2024-05-25,22,Male,suspended,1,5,0.3333333333333333,0,-328.0,261.196,261.196
1035,2024-06-13,2025-01-08,64,Female,suspended,1,4,0.0,1,-73.0,268.5,268.5
1038,2023-07-08,2024-07-08,50,Female,active,0,7,0.2,0,-157.0,248.78142857142856,248.78142857142856
1039,2024-12-07,2024-12-04,30,Female,suspended,0,5,1.0,1,-100.0,337.762,337.762
1040,2023-10-25,2024-08-23,32,Female,active,1,8,0.5,0,-213.0,303.505,303.505
1041,2024-12-04,2025-04-08,43,Male,inactive,0,4,0.6666666666666666,0,29.0,174.7675,174.7675
1043,2024-02-24,2025-01-07,42,Female,inactive,0,5,0.6666666666666666,0,50.0,223.28799999999995,223.28799999999995
1044,2025-04-07,2024-06-10,42,Female,inactive,0,4,0.25,0,-170.0,195.195,195.195
1046,2024-05-21,2024-11-20,65,Male,active,1,4,1.0,0,-129.0,245.15999999999997,245.15999999999997
1047,2023-05-29,2025-02-22,66,Female,inactive,1,6,0.3333333333333333,0,-29.0,257.4916666666666,257.4916666666666
1049,2024-10-18,2024-12-27,24,Female,suspended,0,3,0.42857142857142855,1,-69.0,256.82,256.82
1068,2025-02-03,2024-09-17,54,Female,suspended,0,6,1.0,2,-178.0,197.82666666666668,197.82666666666668
1073,2025-02-18,2025-03-09,51,Male,active,0,3,0.2,0,102.0,345.3,345.3
1077,2024-11-16,2024-09-15,26,Male,active,0,1,0.16666666666666666,1,111.0,499.78,499.78
1082,2023-07-03,2025-03-03,60,Male,suspended,0,6,0.5,0,20.0,182.755,182.755
1085,2024-09-18,2025-01-18,69,Female,suspended,1,7,0.5,1,10.0,234.1914285714286,234.1914285714286
1091,2024-12-06,2024-12-02,20,Female,suspended,0,7,0.8333333333333334,1,-142.0,257.02571428571434,257.02571428571434
1098,2024-02-29,2024-07-17,20,Female,inactive,0,1,0.0,0,-149.0,465.63,465.63
1101,2025-04-19,2024-07-27,33,Male,suspended,0,4,0.0,0,-228.0,330.65999999999997,330.65999999999997
1109,2023-10-08,2024-08-01,27,Male,suspended,0,6,0.5,2,-192.0,316.40000000000003,316.40000000000003
1110,2023-05-31,2024-11-13,48,Female,inactive,0,7,0.5,0,-96.0,352.24857142857144,352.24857142857144
1114,2024-07-31,2024-07-28,63,Female,inactive,0,7,0.0,1,-210.0,224.63999999999996,224.63999999999996
1115,2024-03-19,2024-06-26,52,Female,suspended,1,10,0.0,4,-234.0,200.35500000000002,200.35500000000002
1118,2023-06-29,2024-10-20,39,Female,suspended,1,6,0.6666666666666666,0,-135.0,318.83666666666664,318.83666666666664
1120,2025-03-06,2025-03-10,27,Male,suspended,0,3,0.0,1,-31.0,175.11333333333334,175.11333333333334
1121,2023-05-16,2024-10-29,31,Male,suspended,0,2,0.5,1,60.0,442.82000000000005,442.82000000000005
1123,2024-08-05,2024-08-01,44,Male,inactive,0,7,0.3333333333333333,1,-260.0,273.58714285714285,273.58714285714285
1127,2023-10-02,2025-01-02,19,Female,inactive,1,5,0.5,0,-45.0,277.12199999999996,277.12199999999996
1131,2024-07-26,2024-12-15,51,Female,inactive,1,9,1.0,1,-105.0,215.57777777777778,215.57777777777778
1135,2023-11-19,2024-07-14,47,Female,active,1,3,0.8,2,-229.0,260.0,260.0
1139,2024-05-12,2024-05-27,54,Male,active,0,3,0.5,1,-204.0,129.42,129.42
1141,2023-12-27,2024-09-01,31,Male,suspended,0,1,0.5,0,-193.0,399.09,399.09
1143,2023-10-13,2025-03-10,30,Male,active,0,3,0.3333333333333333,0,-22.0,190.06333333333336,190.06333333333336
1152,2023-09-01,2024-12-18,68,Male,inactive,0,4,0.6,0,4.0,299.1875,299.1875
1156,2023-07-22,2024-10-28,63,Female,active,0,5,0.25,1,-80.0,215.702,215.702
1159,2024-03-27,2024-05-30,18,Male,inactive,1,9,0.6666666666666666,0,-313.0,298.5711111111111,298.5711111111111
1160,2025-03-04,2024-07-19,65,Male,suspended,0,4,1.0,0,-256.0,341.765,341.765
1165,2023-07-28,2024-10-29,24,Male,suspended,0,4,0.5,1,-174.0,188.41750000000002,188.41750000000002
1166,2024-11-04,2024-05-13,60,Female,suspended,0,3,0.5,1,-272.0,224.74,224.74
1170,2024-07-24,2024-04-26,47,Male,suspended,0,0,1.0,1,,0.0,0.0
1176,2023-08-12,2025-02-01,22,Female,active,0,4,0.0,0,-51.0,337.42,337.42
1179,2024-12-02,2025-03-01,56,Female,active,0,7,0.3333333333333333,1,163.0,267.63714285714286,267.63714285714286
1185,2025-01-27,2025-03-17,39,Female,suspended,0,6,0.3333333333333333,1,-9.0,253.46666666666667,253.46666666666667
1188,2025-03-03,2025-02-27,60,Female,active,0,5,1.0,2,23.0,216.496,216.496
1189,2025-03-08,2024-08-05,48,Male,active,0,6,0.0,2,-229.0,330.08,330.08
1192,2024-04-25,2024-09-29,64,Male,active,1,5,0.6666666666666666,0,-173.0,284.836,284.836
1197,2023-12-09,2024-05-17,44,Female,active,0,8,0.5,1,-309.0,232.26,232.26
1211,2024-04-22,2025-04-19,26,Female,suspended,0,2,1.0,1,254.0,100.645,100.645
1212,2024-03-12,2024-07-20,23,Female,active,0,1,0.6,1,-49.0,97.43,97.43
1215,2024-03-17,2024-09-28,52,Female,active,0,4,0.0,1,-118.0,240.9375,240.9375
1220,2023-08-05,2024-08-19,50,Female,active,0,5,0.3333333333333333,0,-62.0,236.2,236.2
1221,2024-08-12,2024-05-24,20,Female,suspended,0,1,1.0,0,-293.0,239.74,239.74
1222,2023-06-08,2024-09-16,60,Male,inactive,0,5,0.5,2,-219.0,282.878,282.878
1233,2024-07-30,2024-06-05,36,Female,suspended,0,8,0.3333333333333333,1,-224.0,352.455,352.455
1234,2023-09-17,2024-08-17,27,Female,active,1,6,0.5,3,-234.0,323.5933333333333,323.5933333333333
1236,2023-07-20,2025-02-26,61,Female,suspended,1,8,0.6666666666666666,2,12.0,290.09250000000003,290.09250000000003
1244,2025-01-08,2025-04-18,54,Female,suspended,0,1,0.5,0,59.0,344.62,344.62
1246,2025-04-24,2025-01-15,24,Male,inactive,0,3,0.6666666666666666,0,-87.0,195.67,195.67
1247,2024-12-31,2025-04-18,47,Male,active,0,3,0.75,1,18.0,203.16333333333333,203.16333333333333
1248,2024-05-10,2024-09-14,65,Male,suspended,0,6,0.3333333333333333,0,-204.0,320.57666666666665,320.57666666666665
1257,2024-08-21,2025-02-03,32,Female,suspended,1,5,0.6,2,-34.0,158.118,158.118
1258,2023-06-03,2024-08-05,43,Male,active,0,1,0.5,0,-13.0,295.42,295.42
1262,2024-11-02,2024-08-16,59,Male,active,0,6,0.5,2,-229.0,324.36,324.36
1265,2023-06-14,2025-01-22,37,Female,suspended,0,2,0.6666666666666666,1,-32.0,410.07,410.07
1270,2023-06-08,2024-11-21,20,Female,suspended,0,3,0.4,1,-31.0,323.47,323.47
1274,2024-02-19,2024-11-14,40,Male,inactive,0,5,0.3333333333333333,0,-158.0,207.044,207.044
1282,2024-03-22,2025-03-22,37,Male,suspended,0,6,0.25,0,43.0,293.225,293.225
1289,2023-10-20,2024-12-12,61,Male,inactive,0,4,0.2,1,-105.0,286.01,286.01
1296,2023-06-29,2024-06-15,43,Female,active,1,5,0.6666666666666666,1,-275.0,249.31600000000003,249.31600000000003
1298,2023-12-09,2024-08-10,54,Female,inactive,0,5,0.75,0,-123.0,308.214,308.214
1308,2024-03-18,2024-09-09,37,Female,inactive,0,7,1.0,1,-120.0,285.74999999999994,285.74999999999994
1315,2024-06-25,2025-01-13,22,Female,suspended,0,6,0.4,3,-22.0,326.7766666666667,326.7766666666667
1319,2023-07-20,2024-06-14,32,Female,inactive,0,4,0.5,1,-250.0,203.61,203.61
1323,2024-03-19,2024-09-30,66,Male,active,0,8,0.6666666666666666,0,-185.0,223.1225,223.1225
1326,2023-09-30,2025-03-15,28,Female,active,0,2,0.0,0,-3.0,251.185,251.185
1329,2025-01-13,2024-05-28,63,Female,active,0,5,0.5,1,-327.0,312.476,312.476
1331,2024-06-14,2024-09-19,18,Male,inactive,0,7,1.0,2,-116.0,232.1885714285714,232.1885714285714
1341,2024-11-19,2024-11-06,49,Female,inactive,0,6,0.4,2,-148.0,227.35833333333332,227.35833333333332
1342,2023-07-25,2024-07-03,67,Male,inactive,0,3,1.0,0,-202.0,339.46333333333337,339.46333333333337
1343,2025-04-04,2024-08-23,28,Female,inactive,1,5,0.5,1,-243.0,272.30400000000003,272.30400000000003
1345,2024-03-12,2024-09-16,27,Female,suspended,1,9,0.3333333333333333,3,-195.0,223.72444444444443,223.72444444444443
1363,2025-02-04,2024-07-22,53,Female,inactive,1,10,0.5,0,-273.0,258.36400000000003,258.36400000000003
1364,2025-04-16,2024-11-03,40,Female,suspended,1,6,0.0,2,-158.0,222.18500000000003,222.18500000000003
1365,2024-05-20,2024-08-30,54,Female,inactive,0,6,0.0,0,-229.0,227.55833333333337,227.55833333333337
1376,2024-11-16,2024-10-26,69,Female,inactive,0,3,0.3333333333333333,2,-134.0,205.0633333333333,205.0633333333333
1379,2024-02-22,2025-02-01,34,Male,suspended,0,3,0.6666666666666666,1,-32.0,375.6133333333333,375.6133333333333
1381,2024-09-21,2024-11-30,59,Male,active,0,5,0.5,1,-88.0,314.164,314.164
1383,2025-04-04,2024-11-26,53,Male,inactive,1,8,0.5,0,-122.0,280.4225,280.4225
1384,2024-06-28,2024-05-26,42,Male,active,0,8,0.5,0,-289.0,328.16,328.16
1388,2024-02-01,2024-07-23,45,Male,suspended,0,6,0.42857142857142855,1,-262.0,216.76166666666666,216.76166666666666
1394,2024-11-18,2024-05-25,59,Male,active,0,6,0.3333333333333333,1,-225.0,290.64,290.64
1396,2023-06-25,2025-04-21,48,Male,suspended,1,11,0.0,1,14.0,184.80090909090907,184.80090909090907
1400,2024-12-02,2025-01-07,69,Male,active,0,4,0.3333333333333333,2,-77.0,261.725,261.725
1401,2023-06-16,2024-11-29,32,Male,suspended,0,3,1.0,0,-29.0,189.04333333333332,189.04333333333332
1413,2024-05-20,2024-06-21,68,Male,active,0,4,0.5,0,-288.0,239.9,239.9
1414,2024-08-13,2024-12-29,27,Male,active,0,4,0.3333333333333333,0,-82.0,340.86,340.86
1415,2023-12-12,2024-10-08,50,Female,active,0,2,0.0,0,9.0,462.78499999999997,462.78499999999997
1416,2024-07-21,2024-10-05,46,Female,inactive,0,5,0.5714285714285714,1,-141.0,341.32800000000003,341.32800000000003
1417,2024-07-30,2024-06-18,66,Female,inactive,0,6,1.0,0,-204.0,229.88000000000002,229.88000000000002
1419,2024-02-19,2025-03-22,46,Female,active,0,4,0.5,0,-27.0,244.865,244.865
1424,2024-03-14,2024-11-07,43,Female,suspended,0,2,0.5,1,-47.0,363.81,363.81
1428,2024-02-07,2025-03-09,25,Male,inactive,0,2,1.0,2,43.0,314.765,314.765
1429,2024-12-25,2024-09-15,28,Male,suspended,1,4,0.375,3,-160.0,265.8025,265.8025
1430,2023-09-25,2024-11-15,31,Female,active,0,4,0.0,1,-33.0,316.7625,316.7625
1431,2024-07-18,2024-09-19,51,Male,active,0,2,1.0,1,-205.0,207.99,207.99
1432,2024-02-13,2024-09-28,35,Female,inactive,1,7,0.0,0,-193.0,283.21999999999997,283.21999999999997
1434,2023-09-10,2024-07-28,24,Male,suspended,0,5,0.25,1,-216.0,228.09,228.09
1435,2024-08-26,2024-09-06,32,Female,inactive,1,6,0.8,0,-186.0,235.61499999999998,235.61499999999998
1439,2024-05-21,2025-03-18,31,Male,suspended,0,7,1.0,0,110.0,343.67857142857144,343.67857142857144
1445,2023-09-25,2024-12-24,28,Female,active,0,7,0.0,1,-75.0,179.37142857142857,179.37142857142857
1447,2024-06-28,2025-03-10,30,Male,suspended,0,2,0.25,1,158.0,290.41999999999996,290.41999999999996
1448,2024-01-13,2024-08-07,36,Male,inactive,0,8,0.25,1,-233.0,230.40625,230.40625
1449,2024-02-19,2024-10-19,54,Male,active,0,2,0.2,1,-81.0,226.31,226.31
1450,2025-01-10,2024-09-25,61,Male,inactive,0,6,0.0,2,-143.0,179.27333333333334,179.27333333333334
1456,2024-08-10,2024-09-01,30,Female,active,0,6,0.0,1,-224.0,309.02833333333336,309.02833333333336
1459,2024-05-16,2024-06-17,65,Female,active,0,7,0.3333333333333333,2,-282.0,321.55285714285714,321.55285714285714
1460,2024-09-23,2024-07-16,63,Male,active,0,4,0.4,3,-253.0,138.0175,138.0175
1464,2023-08-23,2025-03-29,32,Male,inactive,1,3,0.16666666666666666,0,35.0,272.19666666666666,272.19666666666666
1469,2024-01-22,2024-10-20,64,Female,active,0,3,1.0,2,-154.0,191.35333333333332,191.35333333333332
1470,2023-08-08,2024-10-30,66,Male,suspended,0,5,0.6,0,-83.0,213.68399999999997,213.68399999999997
1471,2025-02-02,2024-07-23,54,Male,suspended,1,5,1.0,2,-250.0,261.434,261.434
1476,2024-05-18,2024-09-25,65,Female,suspended,0,3,0.5,1,-54.0,242.4466666666667,242.4466666666667
1477,2024-01-25,2024-10-01,56,Male,active,0,3,0.5,2,-205.0,135.20000000000002,135.20000000000002
1478,2023-08-02,2024-06-09,22,Male,suspended,0,3,0.5,1,-240.0,154.64333333333335,154.64333333333335
1483,2024-12-23,2024-11-30,23,Female,inactive,0,5,0.5,0,-48.0,277.92600000000004,277.92600000000004
1491,2024-07-10,2024-07-20,27,Female,inactive,0,5,0.5,1,-195.0,165.248,165.248
1493,2023-05-14,2024-11-16,39,Male,suspended,0,3,0.6666666666666666,1,-146.0,100.55333333333333,100.55333333333333
1499,2024-05-22,2024-11-04,54,Male,suspended,0,2,0.25,1,-64.0,451.07000000000005,451.07000000000005
1501,2024-07-08,2024-07-16,65,Male,active,0,6,0.5,1,-259.0,295.74,295.74
1506,2024-07-10,2024-07-16,36,Female,suspended,0,3,0.6666666666666666,0,-249.0,182.12,182.12
1509,2024-02-10,2024-09-10,38,Male,suspended,1,8,1.0,0,-213.0,300.56125,300.56125
1510,2025-01-14,2024-08-31,35,Female,active,0,6,0.5,0,-220.0,242.84666666666666,242.84666666666666
1511,2024-05-23,2024-09-19,28,Female,inactive,0,4,0.5,1,-214.0,125.17499999999998,125.17499999999998
1514,2023-12-27,2024-06-22,20,Male,inactive,0,3,0.5,1,-122.0,319.66,319.66
1515,2024-07-07,2024-05-12,20,Male,active,0,4,0.75,4,-235.0,244.26749999999998,244.26749999999998
1529,2023-07-09,2024-08-01,25,Female,active,0,3,0.0,1,-242.0,259.9066666666667,259.9066666666667
1531,2023-08-23,2024-11-18,62,Female,suspended,0,2,0.6666666666666666,1,-102.0,372.095,372.095
1532,2024-10-08,2024-05-25,65,Male,active,1,6,1.0,1,-301.0,289.2566666666667,289.2566666666667
1534,2024-11-17,2025-02-06,48,Female,inactive,0,6,0.6666666666666666,0,-58.0,177.45499999999996,177.45499999999996
1535,2025-01-26,2025-02-27,30,Male,suspended,0,6,0.5,0,71.0,271.71666666666664,271.71666666666664
1541,2023-09-23,2024-10-28,33,Female,inactive,0,3,0.3333333333333333,1,-90.0,263.78000000000003,263.78000000000003
1542,2023-10-16,2024-10-11,55,Female,suspended,0,5,0.5,1,-161.0,309.99199999999996,309.99199999999996
1545,2023-08-08,2025-03-10,22,Male,inactive,0,7,0.0,1,68.0,233.89285714285714,233.89285714285714
1548,2023-07-14,2024-05-20,37,Male,active,0,4,0.5,0,-295.0,275.865,275.865
1552,2023-05-05,2025-02-25,65,Male,suspended,0,4,0.5,1,-54.0,189.6525,189.6525
1553,2023-05-21,2024-07-15,64,Female,suspended,1,6,0.3333333333333333,0,-260.0,352.14333333333326,352.14333333333326
1554,2023-12-12,2024-05-06,23,Female,active,0,5,0.0,0,-184.0,335.01000000000005,335.01000000000005
1555,2023-10-29,2024-07-26,34,Female,active,0,6,1.0,2,-239.0,210.72833333333332,210.72833333333332
1563,2025-02-03,2024-09-15,67,Male,suspended,0,3,0.6666666666666666,1,-126.0,378.25666666666666,378.25666666666666
1565,2023-05-19,2025-01-06,32,Female,suspended,1,4,1.0,0,-77.0,349.8,349.8
1575,2025-01-07,2024-05-10,46,Male,suspended,0,4,1.0,0,-203.0,266.625,266.625
1578,2024-12-29,2024-08-11,60,Female,active,0,2,0.375,1,-82.0,332.76,332.76
1589,2024-08-06,2025-04-07,29,Female,inactive,0,7,0.0,1,44.0,217.62999999999997,217.62999999999997
1595,2024-11-06,2024-12-04,50,Male,inactive,0,7,0.0,2,-132.0,277.7157142857143,277.7157142857143
1598,2023-12-14,2025-01-27,27,Female,active,0,4,0.5,0,-38.0,178.1875,178.1875
1600,2023-07-11,2025-01-27,53,Male,suspended,0,2,0.3333333333333333,2,104.0,323.715,323.715
1603,2023-08-10,2025-02-04,67,Male,active,0,4,0.5,1,-31.0,373.08750000000003,373.08750000000003
1608,2025-04-22,2024-05-24,40,Female,inactive,0,8,0.5,0,-280.0,313.375,313.375
1610,2025-03-05,2025-04-10,62,Female,inactive,0,6,1.0,4,48.0,223.23833333333334,223.23833333333334
1611,2025-02-27,2025-02-22,35,Female,active,1,3,0.25,1,-10.0,288.4166666666667,288.4166666666667
1612,2024-11-02,2025-04-21,49,Male,inactive,0,3,0.5,1,113.0,180.03333333333333,180.03333333333333
1618,2024-07-09,2025-03-18,66,Male,inactive,0,3,0.3333333333333333,0,60.0,344.66333333333336,344.66333333333336
1619,2023-12-07,2024-11-09,63,Female,active,0,2,0.6666666666666666,1,-133.0,270.865,270.865
1620,2024-11-15,2024-06-27,46,Female,active,1,9,0.0,0,-294.0,266.6411111111111,266.6411111111111
1622,2025-02-08,2024-11-21,51,Male,active,0,5,0.0,0,-129.0,246.622,246.622
1623,2023-07-28,2024-11-02,54,Male,suspended,1,6,1.0,0,-133.0,271.8333333333333,271.8333333333333
1625,2024-09-20,2025-01-09,26,Female,suspended,0,3,0.0,2,-101.0,333.6066666666666,333.6066666666666
1628,2024-02-29,2024-06-05,65,Female,suspended,0,6,0.0,0,-310.0,265.9816666666667,265.9816666666667
1632,2024-04-29,2024-11-19,43,Male,suspended,0,5,0.0,3,-36.0,221.048,221.048
1636,2024-07-31,2025-03-24,33,Female,active,0,3,1.0,1,86.0,371.29333333333335,371.29333333333335
1642,2024-09-04,2025-01-15,43,Female,active,0,8,0.0,0,6.0,322.91999999999996,322.91999999999996
1643,2025-01-14,2024-11-23,49,Female,inactive,1,7,0.5,2,-122.0,233.71428571428572,233.71428571428572
1648,2024-06-05,2025-02-05,48,Female,active,0,3,0.8333333333333334,1,-34.0,325.17,325.17
1660,2023-04-26,2024-04-24,34,Male,inactive,0,4,0.3333333333333333,1,-343.0,287.265,287.265
1664,2024-02-05,2024-10-18,49,Male,active,0,2,0.4,1,46.0,260.005,260.005
1669,2025-04-12,2024-11-04,23,Male,active,0,6,0.0,1,-141.0,233.68500000000003,233.68500000000003
1672,2024-09-23,2025-02-08,18,Male,active,1,4,1.0,0,-66.0,370.2225,370.2225
1673,2023-05-30,2025-01-07,69,Male,active,1,8,0.5,4,-97.0,196.8575,196.8575
1681,2024-04-20,2024-12-04,49,Female,active,1,10,0.5,1,-133.0,293.55999999999995,293.55999999999995
1683,2025-03-29,2025-04-15,43,Female,suspended,0,1,0.5,1,248.0,244.83,244.83
1688,2024-03-14,2024-06-17,42,Male,inactive,1,6,0.5,1,-242.0,327.19,327.19
1689,2024-12-07,2024-07-05,32,Female,suspended,0,1,0.6666666666666666,1,-135.0,403.88,403.88
1691,2024-06-12,2025-01-28,53,Female,suspended,0,2,0.2,0,-85.0,341.625,341.625
1693,2024-09-30,2025-04-20,22,Male,active,0,2,0.25,0,211.0,155.02,155.02
1704,2023-06-22,2024-07-22,43,Female,active,1,10,0.0,0,-259.0,289.062,289.062
1705,2024-08-20,2025-01-24,45,Female,active,0,3,0.6666666666666666,0,14.0,250.10333333333335,250.10333333333335
1708,2023-05-09,2024-07-28,20,Female,active,0,5,0.5,0,-197.0,233.37800000000001,233.37800000000001
1710,2023-07-02,2024-12-23,61,Female,inactive,0,3,0.5,0,-44.0,340.34666666666664,340.34666666666664
