account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
475,2237,2017-05-19,49231,14940.598655,Active,2020-02-07,2,0,2,4479.221956750001,197085.766097,4,9932.794544,32,3,175.18734764177776,0.30347948761958926,2649.478545307692,51,1.0,37,0
2522,2348,2022-10-15,49870,1293.719822,Active,2017-06-29,1,0,0,5253.2054805,252153.86306399998,2,9872.985227,101,4,232.39987379170506,0.025941845237617805,3133.2014816153846,45,1.0,29,0
477,2360,2018-05-31,11410,73.91827,Delinquent,2024-04-17,0,0,0,5984.105395857143,251332.426626,1,9916.816991,138,8,112.15190835609104,0.006478375985977214,2849.2898858461535,55,1.3333333333333333,77,0
2528,1693,2018-09-28,43844,10347.974519,Closed,2017-10-31,2,0,2,4943.918439857143,207644.57447400002,6,9948.389394,38,5,80.35780745897834,0.23601803026639903,2681.40386025,64,1.0,70,0
483,1003,2020-05-29,15381,22943.693447,Delinquent,2020-04-23,2,0,1,4949.4667853,247473.33926500002,2,9758.114642,58,6,98.35983277623212,1.4916906213510175,1323.464299142857,66,1.0,69,0
484,702,2019-09-15,49297,9761.920771,Closed,2024-02-18,2,0,2,5735.756689060606,189279.97073899998,2,9946.315044,39,1,108.15998327942856,0.19802261336389637,3116.3036054166664,28,1.0,65,0
2531,1542,2018-04-27,40983,18781.097805,Active,2022-06-09,4,0,4,4826.838009948718,188246.682388,4,9987.990083,36,4,94.21755875275275,0.45826556877241786,2989.4341915,51,1.3333333333333333,67,0
2533,2544,2024-07-01,5370,46547.262144,Closed,2020-08-16,0,1,0,5788.549442756756,214176.329382,2,9958.112427,112,6,7139.210979400001,8.66801902122905,2332.838211533333,25,1.0,45,0
2537,412,2018-05-23,30177,43250.91631,Active,2025-01-04,3,0,3,5756.736643926829,236026.202401,4,9761.785013,30,9,281.99068387216244,1.433241087914637,2883.51612625,18,1.2857142857142858,20,0
491,1554,2016-03-12,20205,187.101321,Delinquent,2023-05-10,3,0,1,4565.934395309524,191769.244603,6,9440.294546,45,3,118.37607691543208,0.009260149517446177,2498.1336127777777,71,1.5,45,0
492,2827,2018-01-29,48488,39073.54144,Closed,2021-12-25,0,0,0,5730.0834047045455,252123.669807,4,9957.62905,30,9,119.09478970571564,0.8058394126381785,2407.5314843076926,58,1.125,66,0
493,1331,2018-04-01,43211,26251.220119,Closed,2022-09-03,1,0,1,4447.786856475,177911.47425899998,3,9543.185585,48,3,81.46129773763737,0.6075124417162296,3149.1541356000002,80,1.0,71,0
2540,188,2017-01-15,24347,18972.394384,Delinquent,2023-04-09,0,0,0,4604.499564090908,151948.48561499998,0,9965.106616,195,4,103.36631674489797,0.7792497796032365,1890.6762459230772,39,1.3333333333333333,62,0
495,1341,2017-05-15,8629,23160.880593,Active,2019-07-12,1,0,1,4924.2152314516115,152650.67217499996,1,9776.033284,36,6,69.89499641712455,2.684074700776452,2250.0129399285715,46,1.0,76,0
496,1661,2024-04-15,13275,3270.74191,Closed,2021-08-31,2,0,2,4829.292415342105,183513.111783,3,9975.534856,44,3,222.44013549454544,0.2463835713747646,3095.000654642857,58,1.0,32,0
2546,991,2023-05-04,3774,7710.866626,Closed,2020-11-01,2,0,2,6741.085511628572,235937.992907,4,9984.103877,66,6,219.47720270418603,2.0431549088500267,2806.053048142857,80,1.0,41,0
499,2196,2016-02-05,12941,17583.905301,Closed,2019-11-19,1,0,1,4766.430039256411,185890.77153100003,2,9850.358926,27,2,221.29853753690475,1.3587748474615562,1952.157183625,65,1.0,21,0
2551,2748,2022-05-14,33610,22715.673697,Active,2021-01-29,1,0,1,5320.478498054054,196857.70442800003,3,9381.328653,36,5,108.16357386153845,0.6758605681939899,2247.7250749166665,79,1.0,67,0
2556,1503,2020-03-11,31358,35498.76002,Closed,2023-04-11,0,0,0,5356.310666,208896.11597400001,0,9926.496449,216,6,158.7356504361702,1.1320479628802858,2768.624334785714,41,1.5,42,0
2558,598,2024-09-29,30884,12032.892726,Delinquent,2022-10-21,1,0,1,4690.118529190476,196984.97822599998,4,9550.651861,55,7,7035.177793785716,0.38961574685921513,2018.0766443333334,45,1.1666666666666667,36,0
2559,1043,2023-04-05,14831,41528.158762,Delinquent,2020-01-03,3,1,1,4833.178603945946,178827.608346,3,9638.714124,27,2,114.04821960841839,2.800091616344144,2072.0667513333333,76,2.0,54,0
512,2740,2023-06-07,4524,46270.740869,Closed,2018-03-22,1,0,1,5167.737788543478,237715.93827299998,3,8897.79616,60,6,118.09038165573773,10.22783838837312,2505.440155857143,31,1.2,60,0
2561,2419,2021-12-07,15552,48052.052933,Delinquent,2016-09-04,1,1,1,4841.550594999999,193662.02379999997,2,9833.217097,38,4,115.27501416666668,3.0897667780992797,3263.702617625,44,1.0,67,0
514,1555,2015-06-15,19653,24492.857741,Closed,2020-01-05,2,0,1,4981.213389023256,214192.175728,4,9937.021851,39,3,83.66881864375,1.2462655951254262,2228.0980713,35,1.0,71,0
515,379,2020-09-20,40608,42071.762571,Closed,2019-06-25,1,0,1,4832.2417960625,154631.737474,2,9997.381953,72,9,78.29455061974683,1.0360461626034279,2316.2284888000004,78,1.2857142857142858,75,0
2562,2888,2016-06-26,13896,36962.275874,Active,2021-06-30,1,1,1,5540.111806871796,216064.36046800003,3,9113.127542,60,3,184.67039356239317,2.659921982872769,2409.7263842352945,52,1.0,31,0
517,1169,2017-08-04,47966,36925.174234,Delinquent,2018-09-04,3,0,3,5289.623130999999,290929.272205,7,9977.029805,57,5,95.70041848848686,0.7698197521994746,2877.9868843125,48,1.25,73,0
518,949,2017-12-12,13105,31856.086745,Delinquent,2021-04-09,2,0,1,4311.813607511628,185407.985123,5,9825.893513,25,6,181.77253443431368,2.430834547500954,3119.248818888889,47,1.2,27,0
2565,2124,2017-10-19,19553,7201.110746,Delinquent,2025-02-21,1,0,0,5282.126632452381,221849.318563,3,9747.732466,106,4,134.21011407320026,0.36828674607477113,3281.3378446666666,45,1.0,50,0
520,1159,2020-06-27,2297,13325.140191,Active,2017-08-18,0,0,0,5027.6687966,150830.063898,1,9761.197744,154,8,113.83401048905661,5.801105873313017,2845.1238375714283,68,1.1428571428571428,49,0
521,721,2019-09-05,48850,39950.144548,Active,2018-07-03,0,1,0,4267.589340538461,166435.98428099998,1,9917.626662,125,5,100.68722582032669,0.8178125803070624,2776.974228714286,78,1.0,52,0
2569,1287,2023-07-29,45521,5819.129863,Active,2021-02-15,0,0,0,5271.078375741935,163403.429648,0,9473.826431,230,4,123.32334313056606,0.12783396373102524,2697.7577302727273,58,1.0,52,0
523,1938,2025-02-05,3869,27462.774131,Active,2020-10-04,2,0,2,5406.042856621622,200023.58569500002,5,9982.507229,32,3,7693.214834423079,7.098158214267252,2924.1874536,70,1.0,77,0
2572,470,2022-12-18,39865,46122.783523,Active,2018-06-30,3,1,3,4906.034944392158,250207.78216400003,6,9840.166705,21,4,283.04047756108594,1.1569743765960114,2275.1298578571427,46,1.0,24,0
525,2822,2021-04-17,37682,349.319046,Delinquent,2023-12-06,1,1,1,5254.407704500001,199667.49277100005,4,9140.902402,45,7,106.65998545459401,0.009270183270527043,2109.3486860000003,34,1.0,68,0
2573,1091,2024-01-10,32132,43434.298954,Active,2019-08-09,1,1,1,5335.34784,192072.52224000002,1,9776.237306,85,9,108.14894270270271,1.351745890514129,2707.68110875,24,1.0,73,0
528,2565,2024-04-09,37638,3269.712062,Active,2019-04-25,2,0,1,4904.646900194444,176567.288407,5,9279.715951,86,4,271.64198216461534,0.08687263037355863,1981.0912959285718,59,1.0,24,0
2577,618,2019-08-28,8070,33698.799112,Closed,2022-12-20,1,1,1,5251.353807228571,183797.38325299998,3,9962.618739,33,2,121.55911590806879,4.175811538042131,2678.8179613888888,74,1.0,49,0
2581,2314,2024-01-19,48748,17756.67829,Closed,2020-09-14,4,0,4,5109.671289591837,250373.89319000003,9,9896.136535,35,5,340.1819200951087,0.3642544984409617,2403.4842431538464,56,1.25,22,0
534,763,2024-04-18,17006,1256.791329,Closed,2025-03-29,2,1,1,4911.732175575,196469.287023,4,9564.19882,82,5,233.89200836071427,0.0739028183582265,2468.0147794166664,79,1.0,27,0
2582,2591,2015-07-21,38614,22756.826784,Delinquent,2021-06-12,4,0,4,4955.533220378378,183354.729154,5,9943.50813,48,5,105.3762811229885,0.5893413472833687,2254.3858937272726,40,1.0,51,0
2583,1552,2025-04-06,37830,11150.101893,Active,2021-05-05,1,0,0,4869.590948131579,185044.45602900002,1,9791.390401,102,3,7710.185667875,0.29474231808088813,2215.5835527777776,25,1.0,45,0
2584,2860,2024-12-13,49260,37673.160818,Closed,2019-08-22,2,0,1,5250.807123166668,157524.21369500004,3,9974.46007,30,7,7160.19153159091,0.7647819898091758,2685.6903250714286,28,1.4,28,0
2585,2532,2015-06-29,46409,28621.117448,Active,2016-03-23,0,0,0,5047.574229324324,186760.24648499998,1,9807.758219,180,5,238.5188333141762,0.6167148063522162,2488.0352391999995,24,1.25,20,0
2586,2866,2023-03-14,45854,22448.134857,Delinquent,2016-06-30,2,0,1,4960.304901256411,193451.89114900003,3,9517.722192,36,2,203.2057680136555,0.4895567422035155,2632.627021818182,46,1.0,32,0
540,439,2016-07-18,19784,41441.119303,Delinquent,2023-07-16,5,0,5,4933.618233,202278.347553,6,9830.131537,27,6,91.77783464292197,2.0946784928730287,3161.7022540000003,77,1.0,68,0
2587,1821,2019-09-10,23461,49507.724589,Delinquent,2024-03-07,1,0,1,4611.373698225806,142952.584645,2,9887.723902,39,7,168.17951134705885,2.11021374148587,3290.786876076923,23,1.4,29,0
542,168,2025-04-05,18176,39671.044879,Active,2019-10-05,0,0,0,4539.749873461538,177050.245065,3,9059.927053,96,3,6323.223038035714,2.182605902233715,1994.5298647333332,54,1.0,52,0
2589,1931,2016-05-25,7725,15801.390262,Active,2021-07-23,4,0,3,4981.662491295455,219193.14961700002,8,9660.556555,34,9,195.35931338413545,2.0454874125566342,2310.872651117647,70,1.125,25,0
2591,2590,2019-01-23,30012,27930.463623,Closed,2022-04-19,3,1,3,4179.445821105262,158818.941202,4,9053.081022,25,3,202.83389680970626,0.9306431968212715,2880.4854541818177,51,1.0,21,0
545,2621,2023-01-03,9460,15380.570804,Closed,2018-05-17,0,0,0,4792.298983444444,215653.454255,3,9984.92373,43,9,177.34659067023028,1.6258531505285414,2142.693823166667,19,1.0,30,0
548,1000,2020-12-25,15725,9330.663732,Closed,2022-03-07,1,0,1,4811.1730540571425,168391.056892,3,9341.356565,48,4,101.68542082850243,0.5933649432114468,2483.484353733333,69,1.3333333333333333,65,0
549,43,2022-08-12,35046,25982.019777,Delinquent,2015-12-30,2,0,2,4532.006366461538,176748.248292,3,9989.194986,32,8,83.05838735526315,0.7413690514466701,2344.9192856,21,1.0,74,0
550,411,2017-10-17,48910,26685.21484,Delinquent,2017-09-22,4,0,2,4559.420181102564,177817.387063,6,9633.252773,56,7,102.42937042799541,0.545598340625639,2682.8516188333338,20,1.1666666666666667,49,0
551,1995,2019-09-10,20922,25019.762796,Delinquent,2022-02-14,1,0,1,5038.278333222222,181378.019996,3,9950.470058,57,3,124.57281593131867,1.195859038141669,2582.682683066667,31,1.0,47,0
552,2430,2020-08-12,28109,30279.933984,Active,2019-01-08,3,1,3,4968.062279322581,154009.930659,3,9772.554739,39,7,83.42899819014085,1.077232700700843,2373.386500307692,24,1.1666666666666667,67,0
2600,2691,2019-05-07,18908,19082.627213,Active,2022-11-17,2,0,1,4392.785878549999,175711.43514199997,4,9879.821023,41,5,112.34746492455244,1.0092356258197588,3054.309205181818,18,1.25,40,0
2601,2083,2021-12-06,37911,31753.032049,Active,2016-02-19,2,0,2,4141.0078373414635,169781.321331,4,9518.289175,46,2,115.49749750408162,0.8375677784548021,2398.4719430555556,70,1.0,46,0
2604,162,2019-04-20,32286,14830.690647,Active,2023-01-16,5,1,3,4544.77986682857,159067.29533899997,5,9166.670878,42,4,97.4080191910594,0.4593536098308864,2753.8306367272726,54,1.3333333333333333,65,0
560,1222,2024-05-15,14365,42447.821409,Active,2015-07-04,2,0,2,4648.811582513514,172006.028553,2,9891.964471,62,2,183.7671245224359,2.9549475397841976,1888.0579482222222,21,1.0,38,0
2610,1201,2020-02-02,8510,1369.857091,Delinquent,2023-12-05,0,0,0,4508.806620812499,216422.71779899998,0,9852.73829,225,3,158.20374108114035,0.16097028096357227,1243.2987228888887,80,1.0,33,0
2612,2150,2019-10-31,44429,27199.173437,Delinquent,2022-06-06,3,1,1,4631.913336466665,208436.10014099994,4,9838.47531,82,5,100.20966352932692,0.6121941397960792,3556.2180326999996,77,1.0,60,0
2618,2070,2021-03-13,28818,16790.475605,Delinquent,2022-01-07,0,0,0,5950.949181384615,232087.018074,1,9970.204907,38,5,138.14703456785713,0.5826384761260324,2192.2797927857146,27,1.25,56,0
2619,457,2020-09-08,3204,27504.718675,Delinquent,2017-11-09,2,0,1,4557.187359444444,123044.05870499999,3,9175.962883,36,2,78.67267180626598,8.584493968476904,1493.2868947,79,1.0,64,0
2620,1215,2019-03-02,31247,33820.334204,Delinquent,2023-12-26,1,0,0,5008.973746390244,205367.923602,4,9669.632337,105,5,246.83644663701924,1.0823546005696547,1413.565057090909,33,1.25,20,0
574,983,2017-07-23,10214,6198.846809,Delinquent,2016-12-20,4,1,2,4974.503041545454,164158.60037099998,7,9919.769723,21,5,99.1295895960145,0.6068970833170159,2404.4515325714283,23,1.25,62,0
2625,2073,2016-06-11,9528,31362.808259,Closed,2022-11-27,3,0,3,4732.388541916666,227154.650012,6,9784.487344,34,4,92.79193219444446,3.291646542716205,2735.3595156999995,64,1.0,64,0
2626,1520,2018-07-31,12352,24785.716187,Delinquent,2019-02-08,4,0,3,4032.7690192121213,133081.377634,6,9694.834557,43,4,68.45749878292182,2.006615623947539,2907.1249136363635,69,1.0,66,0
580,668,2016-09-27,34753,46122.090285,Active,2018-12-17,2,0,1,4627.058330520001,231352.91652600002,5,9710.42286,85,7,122.53862104131355,1.3271398234684775,3653.914486583333,34,1.0,51,0
582,1378,2018-04-02,7509,20018.78178,Active,2022-11-28,0,0,0,5399.843129024999,215993.72516099998,0,9973.047748,186,7,107.94289113493254,2.6659717379145027,2924.087049333333,80,1.0,62,0
2630,2981,2020-05-13,39822,27410.501882,Active,2020-08-13,0,0,0,5203.475395744185,223749.44201699996,5,9905.059894,111,7,115.8123405885093,0.6883255959519864,2885.5698121249998,37,1.4,64,0
2632,2637,2020-06-07,33306,48102.167244,Delinquent,2024-11-23,1,0,1,5319.378314305555,191497.619315,4,9469.463163,56,6,104.815336242474,1.4442493017474327,2895.2190025625,60,1.0,59,0
2633,918,2019-11-24,23079,24291.990284,Closed,2015-07-07,2,1,1,5333.449986210527,202671.09947600003,3,9836.531563,72,7,146.86311556231882,1.0525581820702803,3072.7299424444445,26,1.0,41,0
2637,866,2016-02-24,37703,40535.232924,Closed,2023-03-03,0,0,0,5123.136015882354,261279.93681000004,1,9404.9433,169,4,144.1146921180364,1.07511956406652,2414.370217166667,62,1.3333333333333333,40,0
590,2272,2021-02-09,43033,29255.22848,Closed,2016-06-05,3,0,3,5757.517855720929,247573.26779599997,5,9963.462151,27,8,140.66662942954545,0.6798324188413544,2444.718503727273,35,1.0,51,0
2638,1337,2020-07-05,1327,22105.166613,Delinquent,2017-05-06,3,0,1,5044.292124204545,221948.853465,4,9775.927633,46,5,145.06461010784312,16.658000461944237,2205.9096423,32,1.6666666666666667,41,0
592,1766,2022-07-02,28460,12535.098919,Delinquent,2022-05-16,0,0,0,4478.518369595239,188097.77152300003,0,8766.775551,210,3,166.3110269876216,0.4404462023541813,2851.0353925555555,80,1.0,37,0
2641,2088,2020-09-27,20616,16372.622968,Closed,2017-05-10,3,0,2,5280.213696613637,232329.402651,5,9869.466779,35,4,83.81291581926408,0.7941706911136981,1984.3472064545456,65,1.0,80,0
2644,2540,2025-04-25,36758,17312.961499,Active,2016-02-03,6,0,5,4748.463281953488,204183.921124,8,9887.245136,27,6,7040.8248663448285,0.4709984628924316,1850.6291004615387,38,1.0,57,0
597,2039,2020-08-31,35782,12336.339233,Delinquent,2020-01-18,2,1,2,4915.139852382352,167114.75498099998,4,9604.818404,75,5,126.12434338188679,0.34476382630931757,1656.4413957142856,42,1.0,49,0
2645,2850,2023-06-15,14631,42440.747512,Closed,2020-05-24,4,0,4,4767.335422,195460.752302,8,9991.862455,38,2,82.47289126666666,2.9007414060556354,2323.8639582999995,73,1.0,78,0
602,2213,2021-01-09,29775,5054.736812,Active,2017-09-25,0,0,0,5265.30058940625,168489.618861,0,9958.749671,288,4,202.51156113100959,0.16976446052057095,2077.283153818182,54,1.3333333333333333,28,0
603,1137,2019-03-26,38057,16004.669901,Active,2025-02-15,2,0,1,5408.054491342857,189281.907197,6,9374.448031,87,3,233.10579704064043,0.4205447066505505,2338.7414076153846,26,1.5,23,0
604,2631,2024-02-06,11651,33920.064632,Closed,2020-04-28,1,0,1,4847.100851605263,184189.832361,3,9856.640988,84,4,130.8166423018466,2.911343629903013,3138.706804,67,1.3333333333333333,43,0
606,340,2020-08-16,2534,27692.271658,Active,2016-05-30,0,0,0,5381.452336250001,150680.66541500002,1,9651.886101,101,7,180.2400304007177,10.928284000789267,1532.84442025,79,1.1666666666666667,34,0
608,1387,2019-12-25,34165,29565.30282,Closed,2023-04-10,0,0,0,5020.253812228571,175708.883428,1,9962.671351,154,6,173.11220042167483,0.8653681492755745,2719.1275634374997,34,1.0,30,0
2656,301,2021-02-27,23376,39070.580835,Closed,2022-01-10,3,0,1,5423.507143552631,206093.27145499998,4,9949.753831,38,7,111.0416333270474,1.6713971952002054,2508.0904295714286,27,1.4,54,0
2658,1448,2019-02-20,29926,6409.485738,Delinquent,2018-07-01,1,0,0,5226.045364760869,240398.08677899998,2,9868.640799,63,7,127.32949511599577,0.21417782991378737,2503.2716379999997,76,1.1666666666666667,53,0
611,2782,2019-12-28,3041,15651.608039,Closed,2019-09-02,1,1,1,4715.9780002,165059.23000699998,3,9770.496572,50,7,113.20934842729768,5.146862229200921,2220.993309727273,51,1.4,49,0
614,1454,2019-05-01,20037,26847.804083,Closed,2021-03-09,2,0,1,5135.4624726976745,220824.886326,3,9592.998881,46,5,135.97591522536948,1.3399113681189798,2853.2028515833335,62,1.0,50,0
616,328,2017-11-04,18624,28963.118265,Delinquent,2016-09-27,1,0,0,5315.139936742858,186029.89778600002,3,9684.200582,102,4,103.46490421913238,1.5551502504832475,1663.579014142857,34,1.0,55,0
2669,2946,2018-07-23,12114,20481.430789,Delinquent,2016-03-31,2,1,2,4740.47740984375,151695.277115,3,9332.610423,26,3,189.61909639375,1.6907240208849263,2327.175446,53,1.5,26,0
624,2687,2024-11-30,6619,16552.925189,Active,2020-05-28,4,1,4,5015.706285536585,205643.957707,4,9819.163592,45,9,7344.427060964286,2.5008196387671857,1935.9920283888887,57,1.125,55,0
626,1605,2018-11-18,8825,36430.734686,Closed,2019-02-03,1,0,0,5244.539795315789,199292.512222,2,9352.112457,99,3,197.7108256170635,4.128128576317281,2175.5783332,34,1.0,30,0
2677,1452,2017-12-01,47619,6947.012125,Active,2016-06-08,1,0,1,5092.903810844446,229180.67148800005,1,9777.517227,44,4,225.79376501280782,0.1458874005124005,2405.644530625,25,1.0,28,0
633,824,2020-03-18,42537,1750.877828,Delinquent,2022-08-15,4,1,4,4664.2257988500005,186569.031954,4,9828.269728,31,4,121.22744116569201,0.04116129082916049,2204.3313403636366,60,1.0,52,0
2682,2455,2021-01-29,9887,21164.274348,Closed,2022-03-25,3,0,2,5102.715318447369,193903.182101,3,9440.973932,85,1,153.89141436587303,2.140616400121371,2623.7545472857137,63,1.0,41,0
635,2316,2016-10-06,23969,22792.841192,Active,2024-10-20,2,1,2,4501.03054075,180041.22163,4,9851.413529,21,3,97.00496855064657,0.9509300009178522,2700.042951777778,25,1.0,56,0
2685,1319,2016-10-24,15012,28000.201014,Delinquent,2016-09-03,0,0,0,5015.746954404255,235740.106857,2,9936.016396,63,3,191.65862346097558,1.865187917266187,2303.1980038235297,58,1.5,33,0
2687,1207,2022-05-11,49232,27740.979446,Delinquent,2023-11-12,3,0,2,4979.7157616521745,229066.92503600003,6,9620.501313,70,4,137.49515308283316,0.5634745581329217,3118.4531809999994,68,1.3333333333333333,46,0
640,901,2020-07-17,15663,11826.379693,Closed,2018-12-08,3,1,2,5627.8362206428565,236369.12126699998,4,9922.147822,50,2,282.4003838315412,0.7550520138543064,2260.754431863636,75,1.0,23,0
641,1378,2018-04-25,21599,7774.375795,Active,2015-12-17,4,0,3,5207.133178725,208285.32714900002,7,9991.015941,30,7,100.62093098985508,0.35994146928098525,3147.928824,80,1.0,62,0
642,52,2018-12-13,7063,553.744963,Closed,2022-12-13,2,0,2,4956.110607925,198244.42431700003,5,9981.977141,24,5,85.26641906107527,0.07840081594223418,2128.5998295454547,65,1.25,69,0
2689,2652,2023-09-15,47267,42143.10301,Active,2021-11-23,2,0,1,6158.926852694445,221721.36669700002,5,9887.078253,61,3,100.59953116923774,0.8915967378932448,2286.6423305000003,55,1.0,75,0
644,1800,2023-09-15,48303,2280.439437,Active,2016-08-28,2,0,2,4560.555251142857,255391.094064,6,9924.700139,46,7,156.8741364029484,0.04721113465002174,2501.9289231666667,39,1.0,43,0
2690,2525,2018-12-09,12070,2461.011857,Active,2019-06-20,0,0,0,5171.985530543478,237911.33440499997,1,9747.851412,176,6,100.46931351562502,0.20389493429991715,2659.4384770625,71,1.0,68,0
2694,466,2025-04-17,16278,385.847998,Active,2021-02-14,1,0,1,4406.194974219512,180653.993943,3,9944.142298,60,6,5645.437310718749,0.02370364897407544,2086.4636245000006,54,1.0,57,0
647,1376,2024-05-23,49414,35040.136964,Delinquent,2023-09-23,1,1,1,5352.960782264707,182000.66659700003,1,9983.79348,21,6,233.3341879448718,0.7091135500870198,2620.696280076923,63,1.2,29,0
2695,2987,2021-05-23,4436,48602.748197,Closed,2022-05-25,2,1,1,4885.799495567569,180774.58133600003,4,9937.605136,21,2,194.38127025376346,10.956435571911632,2336.2997965,42,1.0,27,0
2697,818,2024-08-16,9257,27065.965126,Active,2023-07-23,2,0,2,6302.942365037036,170179.44385599997,3,9841.524612,26,0,8103.783040761905,2.9238376499945984,2586.0342239166666,63,0.0,30,0
650,2166,2022-03-05,5384,20609.319647,Active,2024-04-11,2,0,2,5796.087510999999,197066.97537399997,5,9980.598972,22,5,97.17306478007889,3.827882549591382,2434.088677,36,1.0,75,0
2703,209,2017-06-29,46579,17428.042734,Delinquent,2022-10-12,1,0,1,4955.529784431818,218043.31051500002,4,9691.473788,65,3,227.84044985893414,0.3741609466497778,3326.339475111111,35,1.0,22,0
656,1010,2021-07-23,25014,43985.574537,Active,2022-09-27,0,0,0,5035.223329750001,161127.14655200002,1,9149.048463,131,2,268.54524425333335,1.7584382560566083,2036.5514225454544,78,1.0,22,0
657,2225,2025-02-19,34116,22436.548882,Active,2019-02-25,1,0,0,4783.809457486486,177000.94992699998,1,9798.91419,106,7,5900.031664233334,0.6576547333216086,2562.117857928572,67,1.1666666666666667,60,0
658,2545,2021-07-16,24958,21227.434064,Closed,2024-07-20,4,0,4,4174.388121391305,192021.853584,6,9691.054089,47,2,195.940666922449,0.8505262466543794,2575.283489125,27,1.0,25,0
2705,1189,2025-04-30,13175,49133.544154,Closed,2015-08-25,1,0,1,5289.532117303031,174554.559871,2,9545.606379,45,4,6464.983698925925,3.7293012640607213,2685.0730576666665,34,1.0,73,0
660,1954,2017-10-24,48871,22175.576351,Closed,2021-06-24,1,0,1,4698.892614043479,216149.060246,1,9478.572261,22,4,145.65300555660374,0.4537573683984367,2493.8929728333337,29,1.0,46,0
2706,1016,2023-04-03,39858,44361.714677,Delinquent,2015-05-21,3,0,2,4593.581028290323,142401.011877,5,9919.144104,48,5,263.70557755000004,1.1129939956094135,2996.6449233571434,44,1.25,18,0
2709,1184,2017-03-30,47373,10279.520232,Delinquent,2018-02-21,4,0,4,5367.449735969697,177125.841287,5,9707.712278,26,10,94.61850496100428,0.2169911179785954,2279.122274076923,29,1.1111111111111112,64,0
664,1698,2019-09-10,18688,37980.626457,Delinquent,2018-02-13,2,0,2,4672.756001612904,144855.43605000002,3,9520.125731,48,7,77.38004062499999,2.032353727365154,2465.731167736843,78,1.4,67,0
2714,1834,2021-04-27,12361,45762.37509,Closed,2020-06-23,4,0,4,4799.651482461539,187186.40781600002,6,9573.42544,21,2,94.5385898060606,3.7021580042067797,2398.7558658571425,23,2.0,62,0
2715,2431,2018-06-11,36535,48653.091344,Delinquent,2020-02-04,1,1,1,5085.464630930232,218674.97912999996,3,9818.274907,70,3,227.78643659374998,1.3316844489941153,2237.4973113846154,46,1.0,24,0
2716,2272,2024-03-13,43918,5034.532551,Active,2022-03-30,2,0,2,4715.595855875001,188623.83423500002,3,9944.024408,29,8,139.51467029215976,0.11463483198233071,2518.0067461818185,35,1.0,51,0
2719,626,2020-02-01,10240,16123.309344,Active,2024-12-22,2,1,1,5930.359027152173,272796.515249,2,9227.149471,25,5,174.42232432800512,1.574541928125,2771.587942,20,1.25,41,0
675,2162,2021-10-31,29022,25438.183712,Closed,2021-03-07,1,0,1,4966.331697818183,163888.94602800003,2,9863.099602,59,8,94.08091046383467,0.8765138071807593,1925.0695566470586,31,1.0,64,0
2724,498,2022-07-13,28797,23466.180335,Delinquent,2024-08-14,2,1,2,4940.619690117647,167981.069464,4,9606.141701,69,5,172.28827637333333,0.8148828119248533,2698.8582081818186,62,1.0,37,0
677,1539,2019-11-29,42026,17191.351408,Active,2024-11-16,2,0,2,4467.356274166666,160824.82586999997,4,9923.417305,54,2,170.18500092063493,0.40906466016275633,2559.3289115384614,37,1.0,30,0
678,500,2017-04-09,14708,35497.67281,Delinquent,2022-10-15,1,0,1,4709.268397414634,193080.00429399998,2,9719.879836,70,7,109.45578474716552,2.41349420791406,2846.4424545384613,29,1.1666666666666667,55,0
683,3,2025-04-26,27279,38874.845087,Delinquent,2021-06-02,3,0,3,5700.332904076923,222312.983259,5,9882.910915,46,7,7171.386556741935,1.4250832173833352,1259.3823642500001,32,1.1666666666666667,19,0
2731,312,2022-12-04,32742,15226.188042,Active,2019-02-09,0,0,0,4790.195776025641,186817.635265,2,9801.908833,160,6,83.66217432377967,0.4650353687007513,2212.9589850999996,56,1.0,75,0
2732,2028,2019-07-09,48942,30050.043451,Delinquent,2017-04-18,1,0,1,5056.682138357143,212380.649811,5,9715.606944,67,4,124.9297940064706,0.6139929600547587,2645.524823357143,59,1.3333333333333333,63,0
2734,362,2019-03-09,4177,6954.6899,Active,2016-06-28,1,0,1,4220.508594033334,126615.257821,1,8877.370416,88,5,60.87272010625001,1.6649963849652862,2203.330464916667,51,1.25,74,0
687,2421,2020-04-08,1400,16979.487234,Delinquent,2020-11-19,1,0,1,5083.368134129033,157584.41215800002,1,9855.875668,79,4,143.25855650727271,12.128205167142857,2041.911184333333,37,1.0,39,0
2736,1345,2020-10-27,17545,1583.417497,Closed,2024-12-03,3,0,3,5146.659009222221,185279.72433199998,6,9288.677397,73,3,114.37020020493829,0.09024893114847535,2001.4271637777774,20,1.0,56,0
2737,2452,2016-04-21,47613,38430.367744,Closed,2023-02-15,3,0,3,4548.428379644444,204679.277084,5,9974.431442,38,3,97.09643125426945,0.8071402294331381,2797.833689923077,57,1.0,53,0
690,2494,2023-11-12,45993,42473.312659,Delinquent,2019-08-16,2,0,2,5133.984416717948,200225.392252,5,9786.706129,65,3,186.6033478583411,0.9234734124540691,2534.0817165000003,37,1.0,36,0
