account_id,customer_id,account_open_date,credit_limit,current_balance,account_status,last_transaction_date,number_of_transactions_over_500_in_the_last_3_months,Churned,transactions_over_500,avg_transaction_amount,sum_all_charges,transaction_count_6_months,max_transaction_value,days_since_last_transaction,total_customer_service_interactions,monthly_avg_transaction_adjusted_with_age,credit_utilization,avg_payment_amount,calculate_age,service_interaction_rate,account_age,resolved_issues
2548,2948,2018-04-02,45384,38153.398233,Closed,2022-03-17,2,0,2,5057.68328429091,278172.580636,5,9916.902749,34,5,281.55119497570854,0.8406794957033316,2694.112335833333,78.0,1.0,19,0
833,2500,2016-01-22,11996,17842.964761,Delinquent,2019-03-04,0,0,0,4445.437382022727,195599.244809,1,9994.948767,180,5,80.29525648973727,1.487409533261087,2382.3147183333335,38.0,1.0,78,0
557,2414,2017-08-29,39981,44001.454189,Active,2016-06-22,1,0,0,4964.363718787879,163824.00272000002,4,9859.252046,83,4,128.590269010989,1.1005591203071459,2313.1446656,68.0,1.0,42,0
1092,1568,2022-10-01,2892,2863.833163,Active,2017-10-30,1,0,1,5773.307652702128,271345.459677,2,9961.922022,43,3,148.35727702405686,0.9902604298063623,2615.4385942105264,48.0,1.0,57,0
2443,883,2017-12-05,43680,29512.170462,Active,2021-03-02,2,1,1,5056.21264478,252810.632239,6,9835.723604,86,5,97.83693198103715,0.6756449281593406,2927.4286323157894,44.0,1.0,69,0
1572,350,2017-09-27,16202,854.414592,Closed,2021-12-11,5,0,3,5372.407819207547,284737.614418,5,9872.880325,30,1,193.69905742721087,0.052735130971485,2130.1626749166667,45.0,1.0,35,0
561,1135,2023-12-31,31887,31790.481833,Active,2023-05-23,4,1,3,5360.861426236842,203712.73419699998,5,9798.972149,51,3,165.35124528977272,0.9969731186063286,2658.00592,57.0,1.0,43,0
814,2738,2023-08-22,1403,18864.986247,Active,2023-04-04,1,1,0,5185.3853678333335,186673.873242,5,9825.010031,93,8,139.93543721289353,13.446176940128296,3401.719774636363,75.0,1.0,45,0
2314,2645,2023-11-30,23966,21519.475451,Delinquent,2017-04-29,2,0,2,4426.991544377358,234630.55185199998,7,9972.639879,20,5,95.8458136650327,0.8979168593424016,2126.2125380833336,60.0,1.25,67,0
473,896,2021-09-30,6468,46472.448344,Closed,2018-08-13,3,1,1,5224.06364984,261203.182492,4,9673.669904,21,5,233.21712722499998,7.184979645021644,2826.9912600000002,47.0,1.0,32,0
886,435,2023-03-30,12975,41845.662401,Active,2018-03-24,0,0,0,5516.134230465116,237193.77190999998,2,9849.330452,156,1,134.08353414923687,3.225099221657033,2559.0699462000002,68.0,1.0,59,0
422,1805,2023-11-24,33956,41214.516658,Active,2023-01-13,1,0,1,4922.69907004878,201830.661872,4,9686.672082,59,2,313.40164886956524,1.2137624177759454,3621.8172104166665,21.0,1.0,22,0
1105,1542,2016-10-16,26378,46969.313364,Delinquent,2022-05-21,1,0,1,6091.749758536585,249761.7401,5,9667.182272,75,4,111.0052178222222,1.780624511486845,2856.217015666667,51.0,1.3333333333333333,67,0
450,2207,2018-07-13,1949,34657.173936,Active,2016-10-28,1,0,1,4339.4375829574465,203953.566399,4,9683.101736,75,4,135.6074244674202,17.782028699846073,2744.359387909091,44.0,1.0,41,0
2635,2041,2016-08-26,43182,13536.557294,Delinquent,2016-10-24,4,0,2,5188.56685755263,197165.54058699994,6,9717.518789,20,5,78.52072504460372,0.3134768490111621,2972.512169625,62.0,1.25,73,0
1050,1910,2021-11-01,23351,30959.411903,Active,2021-04-20,0,0,0,4767.643812583334,171635.17725300003,0,9630.179671,250,6,76.86304400044781,1.3258280974262344,2297.227913846154,46.0,1.0,74,0
2059,902,2016-11-22,5394,20573.324381,Active,2021-03-14,3,0,3,4989.878438146341,204585.015964,4,9679.946917,42,10,74.69332455786784,3.8141127884686687,3120.968914444444,72.0,1.1111111111111112,75,0
2700,1802,2023-05-05,4872,10564.376588,Active,2016-03-10,0,0,0,5495.315807578947,208822.000688,2,9682.856176,125,3,114.48574599122807,2.1683859991789816,2441.5701361428573,55.0,1.0,55,0
2979,2545,2018-01-08,40085,46590.791683,Closed,2015-10-23,2,0,1,4953.026005683333,297181.560341,4,9689.227618,45,2,250.99793947719598,1.1622999047773481,2809.6055679,27.0,1.0,25,0
311,945,2020-09-06,29345,10297.259889,Active,2015-12-13,2,0,2,5429.540441215687,276906.562502,2,9984.987447,74,2,297.7489919376344,0.35090338691429546,2607.4424350952377,32.0,1.0,27,0
1310,237,2016-03-28,18078,42942.068971,Closed,2025-04-21,1,1,1,5143.554693384615,200598.633042,5,9460.288898,64,6,177.3639549442971,2.375377197201018,1873.3773725714286,65.0,1.2,30,0
669,979,2025-01-21,24588,2321.762892,Delinquent,2020-03-24,0,0,0,5467.478335046511,235101.56840699998,2,9730.5653,138,6,8106.950634724139,0.09442666715470963,1398.6719152727273,72.0,1.0,57,0
2769,2896,2020-02-23,36335,5322.248546,Closed,2019-09-21,1,1,1,4748.840795673912,218446.67660099996,4,9560.163423,72,5,130.02778369107142,0.14647718579881655,2284.7318570434786,78.0,1.25,51,0
331,2406,2024-04-19,32108,24976.248474,Active,2016-04-09,1,0,1,5121.977985971428,179269.22950899997,1,9411.489676,45,5,87.36317227534111,0.7778824116731032,1839.1569034545455,25.0,1.0,75,0
2060,2670,2023-11-24,11499,40230.633371,Active,2017-08-07,0,0,0,4418.505478621621,163484.70270899998,3,9274.737693,110,2,151.37472473055553,3.498620173145491,1803.258654846154,33.0,2.0,35,0
942,210,2024-10-27,23027,10885.611212,Delinquent,2020-04-21,3,1,3,5292.834373458333,254056.049926,4,9692.994956,27,3,6866.37972772973,0.4727324971555131,2273.792814,31.0,1.0,35,0
2168,123,2020-10-09,29680,29745.719856,Active,2022-04-23,2,0,1,5934.7554024090905,261129.23770599999,5,9920.939052,34,3,175.84460451582493,1.0022142808625336,1556.8367881249999,65.0,1.0,41,0
120,807,2015-06-03,36888,40440.207512,Active,2016-07-29,1,0,1,4390.715466378377,162456.47225599995,4,9732.174199,41,3,128.93370813968252,1.0962971023639123,2818.91372135,22.0,1.0,33,0
973,2046,2015-10-22,9771,9567.92382,Delinquent,2016-03-29,3,0,1,5299.878398666666,190795.62235199998,7,9821.25905,56,5,121.68088160204081,0.9792164384402825,3482.9894482500004,18.0,1.0,47,0
1407,174,2018-04-04,39184,10953.314872,Closed,2023-05-29,1,1,1,4444.992733862069,128904.789282,1,9192.021318,27,5,98.32554483752861,0.27953539383421805,2310.682019583333,18.0,1.25,50,0
2995,2236,2017-05-05,31755,25252.696497,Delinquent,2015-09-09,1,1,1,5531.2771662647065,188063.42365300003,5,9949.057074,63,3,115.73133763261538,0.7952352856872934,2970.032852142857,37.0,1.0,57,0
2333,2511,2017-08-29,33959,27775.386923,Closed,2020-03-27,1,0,1,5991.991383,227695.672554,2,9998.113721,83,6,104.25626032692308,0.8179094473629965,2951.923481,79.0,1.2,71,0
2670,1125,2021-09-25,45581,25030.877677,Delinquent,2017-05-20,1,0,1,5479.821339263157,208233.21089199997,1,9703.808484,80,6,118.65140221766383,0.5491515692284066,1974.31842675,63.0,1.0,62,0
1769,2486,2023-02-13,25829,7130.452735,Delinquent,2017-10-01,1,0,1,4949.183440228571,173221.420408,6,9988.718233,71,9,247.45917201142856,0.2760638327074219,2731.6840694545463,25.0,1.125,26,0
1874,955,2018-10-30,48410,5032.883144,Closed,2018-05-28,2,0,1,5019.192366266667,225863.656482,6,9700.549752,86,4,86.63738261680092,0.10396370882049163,3189.410446125,47.0,1.3333333333333333,73,0
2071,223,2023-11-11,45465,28677.908949,Active,2023-08-10,2,0,2,4500.1728716874995,216008.297841,6,9345.601623,45,3,317.6592615308824,0.630768920026394,2903.2874426,45.0,1.0,19,0
579,1983,2020-02-26,34509,45557.841404,Delinquent,2023-03-21,1,1,1,5403.870130194445,194539.32468700001,4,9991.268013,86,5,94.89723155463413,1.3201727492538178,2404.91935975,25.0,1.0,77,0
1162,855,2024-04-08,46902,28672.710687,Active,2022-08-18,0,0,0,5214.001432125,208560.057285,2,9736.912427,149,3,151.13047629347827,0.6113323672124856,2451.727093666667,79.0,1.0,45,0
2032,2496,2020-01-31,45808,21056.520115,Closed,2022-01-11,6,0,4,5187.024083816325,254164.18010699996,12,9672.670692,32,1,184.7123401940407,0.4596690559509256,2328.6105818333335,43.0,1.0,38,0
448,2858,2017-11-14,5980,32151.397488,Closed,2024-07-22,1,0,1,4903.72127153846,191245.12958999997,2,9256.482685,31,6,244.24665337164748,5.376487874247491,2530.6809026,24.0,1.2,20,0
941,2379,2017-04-11,25158,29848.625424,Delinquent,2023-05-11,6,0,6,4845.091586681818,213184.02981399998,8,9999.625846,21,0,208.18752911523438,1.1864466739804436,2068.5473933636367,22.0,0.0,24,0
1372,494,2020-09-20,47035,11247.748841,Closed,2016-03-17,2,0,1,5900.132568095239,247805.56786,3,9841.107253,62,1,219.10306618921308,0.23913572533219943,2637.6140151333334,44.0,1.0,35,0
2386,2716,2015-10-24,45628,18678.440944,Closed,2022-09-21,2,0,2,4928.273445085714,172489.570578,2,9983.770603,40,7,146.79963453446808,0.4093635693872184,2685.3312983124997,80.0,1.1666666666666667,38,0
2043,1728,2023-01-24,24430,25894.676031,Closed,2016-08-30,1,0,1,4263.4297964285715,149220.042875,2,9993.878149,73,5,73.14707984068625,1.0599539922636103,2284.4312381666664,33.0,1.0,66,0
2628,2454,2017-10-24,38939,2364.693929,Delinquent,2021-10-16,0,0,0,5254.156115878049,215420.400751,3,9837.806847,166,3,97.56358729664854,0.06072816274172423,2757.6142274444446,41.0,1.0,62,0
799,1183,2022-07-25,32092,11347.728575,Active,2015-12-06,2,0,1,5491.959028844445,247138.15629800002,4,9933.662516,51,6,96.01326973504274,0.35359991820391373,2351.53322075,64.0,1.2,76,0
921,452,2019-06-21,20340,13624.796568,Closed,2019-03-06,0,1,0,5157.938839928572,216633.431277,2,9925.148372,133,4,153.64073140212767,0.6698523386430678,1912.673424,23.0,1.0,42,0
2490,1228,2016-11-25,15331,38062.421365,Active,2023-11-27,0,0,0,5835.366322116279,250920.75185099998,0,9714.865367,196,4,123.6062817,2.4827096317917947,2368.8265842727274,55.0,1.3333333333333333,62,0
583,2348,2015-09-12,21137,35366.216623,Closed,2024-05-24,2,0,2,4675.472867666667,168317.023236,5,8997.683705,84,4,158.19269101127816,1.6731899807446657,2173.734118,45.0,1.0,29,0
1830,482,2015-11-25,21270,5167.442396,Active,2017-01-23,2,0,1,3547.9713829705884,120631.027021,4,8778.370207,46,3,113.16231427861163,0.2429451055947344,2292.6492816666664,41.0,1.0,32,0
2405,1769,2019-02-13,32179,24429.588835,Delinquent,2016-01-24,3,0,1,4770.533273615385,186050.797671,3,9425.132627,87,8,112.75805919454544,0.7591779991609434,3299.7968488000006,23.0,1.1428571428571428,49,0
1833,615,2025-02-22,4939,10332.726046,Active,2024-04-22,2,0,2,4711.324960378378,174319.02353399998,5,9881.032694,48,8,6011.000811517241,2.0920684442194775,2819.373298666667,32.0,1.3333333333333333,19,0
648,1913,2017-02-08,21957,22822.320738,Delinquent,2022-03-19,0,0,0,4328.722724692308,168820.18626299998,1,9761.177802,130,6,106.17621777547167,1.039409789042219,2208.330949142857,31.0,1.0,45,0
2372,2874,2021-05-16,38741,6919.131179,Closed,2022-11-17,3,0,3,4967.63610135135,183802.53574999995,5,9202.994751,50,4,204.22503972222225,0.17859970519604554,2585.795764666667,61.0,1.0,32,0
2278,2846,2021-10-13,14047,19948.470518,Closed,2017-08-30,2,0,2,5529.783830204546,243310.488529,3,9927.256881,30,3,128.87208078866524,1.4201231948458743,2782.9814608,44.0,1.0,56,0
2425,1085,2021-12-01,27962,10739.987556,Active,2022-01-18,2,0,1,5376.637380028572,188182.308301,4,9455.065051,58,2,267.30441520028404,0.3840922521994135,2440.556217714286,60.0,1.0,19,0
1871,531,2019-01-26,6611,29789.279197,Delinquent,2021-01-10,0,1,0,5242.262879153846,136298.83485800002,1,9777.136903,147,2,137.95428629352224,4.506017122523067,2878.1959873529413,58.0,1.0,46,0
1951,324,2024-03-24,15984,26434.964212,Closed,2022-12-18,3,0,2,5106.229991615384,132761.97978199998,3,9506.449536,33,5,76.38779043843498,1.6538391023523522,2593.6937150500003,64.0,1.0,78,0
2959,676,2020-12-28,20422,28909.224994,Closed,2020-05-27,3,0,2,4892.542900703704,264197.316638,4,8987.288394,27,4,222.01455179663867,1.4155922531583587,2005.4003586428569,19.0,1.3333333333333333,30,0
1404,2557,2016-07-15,39938,2599.903245,Active,2023-04-14,2,0,1,4956.140233342858,173464.90816700002,4,9616.464212,39,7,76.68651996772768,0.06509848377485102,2716.4141895000002,76.0,1.0,79,0
1706,2518,2016-03-21,5059,42517.699544,Closed,2021-04-24,0,1,0,5378.649162000001,199010.018994,0,9815.171797,186,6,125.47920491424968,8.404368362126903,2518.258933714285,31.0,1.0,52,0
1943,219,2020-08-06,45721,19780.33749,Delinquent,2020-02-29,1,0,1,3992.5351105428576,139738.728869,2,9717.27459,42,5,160.6192285850575,0.4326313398657073,3025.358659444444,61.0,1.0,26,0
1998,2844,2020-09-04,48278,40984.236641,Delinquent,2015-10-04,1,0,0,4528.829412538461,176624.347089,3,9666.85789,100,10,84.59020454454024,0.8489215924644766,2686.162452,66.0,1.0,68,0
623,742,2022-12-14,8366,3766.250191,Closed,2024-04-11,3,0,2,5530.409932757575,182503.52778099998,5,9860.625909,26,8,140.38732906230769,0.4501852965574946,2349.205935142857,81.0,1.1428571428571428,50,0
1587,2013,2022-01-19,4031,4061.994976,Delinquent,2025-02-10,4,0,3,5217.231097304349,239992.63047600005,7,9900.718467,24,3,92.05701207364788,1.007689153063756,2523.2547481428564,75.0,1.5,76,0
2980,2818,2015-12-06,20241,41367.318503,Active,2018-06-08,2,1,1,5294.533621022221,238254.01294599997,3,9778.971171,61,4,165.45417565694444,2.043738871745467,3515.9824456666674,57.0,1.0,39,0
850,1193,2016-07-18,36658,21660.593476,Active,2020-09-20,1,0,1,4961.623010545454,163733.55934799998,2,9835.829042,23,4,218.31141246400003,0.5908831217196792,2186.665460272727,79.0,1.3333333333333333,22,0
2999,1137,2020-01-15,46758,15580.982432,Closed,2018-02-07,0,0,0,4773.063846282052,186149.49000500003,5,9734.278654,141,3,246.22948413359788,0.3332260240386672,2472.9302155555556,26.0,1.5,23,0
259,1330,2015-12-02,15763,6673.585107,Active,2016-03-29,0,0,0,4835.201449425532,227254.468123,0,9765.300718,216,4,92.22989777719155,0.42337024088054304,2376.385376181818,71.0,1.0,68,0
586,1430,2022-03-13,13400,20259.274844,Delinquent,2019-05-25,2,0,1,4277.465185227274,188208.46815000003,4,9952.544877,54,4,86.7320129723502,1.5118861823880596,2632.0666213571426,57.0,1.0,67,0
2030,100,2024-06-23,36794,49817.30482,Active,2019-04-02,0,1,0,4607.342384358974,179686.35298999998,2,9502.451496,149,6,6196.081137586207,1.353951862260151,2104.6591630000003,63.0,1.0,30,0
1322,1287,2020-06-04,13579,10509.434977,Delinquent,2022-08-19,0,0,0,4515.232913400001,158033.15196900003,1,8228.742253,136,4,94.06735236249999,0.7739476380440387,3340.4978728333335,58.0,1.0,52,0
730,1082,2023-02-17,49382,6428.755782,Active,2017-10-18,2,0,1,4734.476600975,189379.06403900002,3,9930.622544,31,4,109.08932260311062,0.13018419225628772,2329.1969403636363,77.0,1.0,60,0
1602,10,2019-04-25,37224,4074.101563,Closed,2016-02-10,2,0,0,4974.905979088888,223870.76905899995,4,9798.862375,99,6,85.31660406211891,0.10944824744788309,2463.9341513333334,18.0,1.2,76,0
398,1453,2017-08-14,38187,1375.794499,Closed,2015-07-27,2,0,2,4645.987678358974,181193.519456,3,9872.341076,45,4,202.22491010714288,0.0360278235787048,2152.2601462499997,50.0,1.0,25,0
174,1395,2016-06-04,21943,24438.93039,Delinquent,2019-01-26,1,0,0,5314.714846176471,180700.30477000002,2,9984.125318,105,4,90.30499988505748,1.1137460871348495,2812.485325866667,48.0,1.0,79,0
1849,2072,2023-10-17,42418,10234.244191,Delinquent,2022-05-01,1,1,1,5071.577226375,202863.089055,3,9980.081142,77,3,116.85661811923963,0.24127125727285587,2766.5394385384616,64.0,1.0,61,0
1932,123,2023-08-08,33277,25579.304362,Closed,2021-09-29,1,0,1,4168.41855875,150063.068115,3,9584.953669,55,3,132.33074789682536,0.7686781970129518,3079.083993785714,65.0,1.0,41,0
2205,707,2019-06-14,2607,723.611104,Delinquent,2022-08-02,3,0,2,5553.566231754718,294339.010283,4,9437.319888,25,5,126.27156168296865,0.27756467357115455,2711.2317026,28.0,1.0,58,0
2145,2343,2015-06-23,26168,39194.516901,Active,2018-08-29,2,0,2,4902.917168756098,201019.60391900002,3,9577.119631,45,2,118.94651119467454,1.4978033056022624,2997.424738714286,21.0,1.0,56,0
1177,68,2017-10-03,17030,31764.183634,Closed,2025-04-06,1,0,1,4694.936316159091,206577.197911,2,9976.79388,44,2,88.43201965368151,1.8651898786846741,2403.0405895,34.0,1.0,66,0
1359,707,2019-03-13,23276,39886.487084,Active,2018-11-28,0,0,0,4301.295749971428,150545.351249,1,9956.423818,113,5,90.47196589483173,1.7136315124591854,2817.5667489999996,28.0,1.0,58,0
958,1983,2024-06-14,46764,16083.590753,Active,2021-05-07,5,1,5,5053.123013295454,222337.41258499998,6,9802.879076,21,5,6737.497351060606,0.34393103141305276,2917.5460547142857,25.0,1.0,77,0
594,156,2021-08-16,46037,40428.328871,Closed,2021-07-22,1,0,0,5427.175089794117,184523.953053,6,9880.315722,91,9,107.53144117307693,0.8781703601668223,2303.1969198750003,74.0,1.125,75,0
1500,2684,2015-11-15,9597,16942.013893,Closed,2023-09-04,1,1,1,4763.892546435898,185791.80931100002,2,9912.566351,49,8,95.57191836985595,1.7653447840991976,2401.478584,19.0,1.0,63,0
1593,396,2021-03-11,48208,30972.532813,Closed,2024-05-20,0,0,0,5006.741907527778,180242.708671,2,9970.140624,115,10,110.98688957573891,0.6424770331272818,2634.7613835555553,47.0,1.25,54,0
2222,1275,2018-02-10,11761,48778.320768,Closed,2016-03-19,1,0,1,4839.3898383333335,159699.864665,3,9759.377347,25,7,142.84424388640429,4.14746371635065,2885.1897853333335,65.0,1.1666666666666667,36,0
1354,781,2024-08-28,28223,34511.181657,Delinquent,2020-05-18,2,0,0,4798.899029128203,187157.06213599993,4,9597.910949,96,2,7198.348543692307,1.2228034460192043,2745.6650297,51.0,1.0,64,0
1350,130,2022-01-27,14939,15967.481703,Closed,2016-09-13,4,0,3,4904.600653764706,166756.422228,9,9672.292685,32,2,173.34347424948027,1.0688454182341522,2574.646551066667,44.0,1.0,34,0
414,1446,2025-04-17,25509,37759.273448,Delinquent,2019-05-29,3,0,3,5033.7067883125,161078.617226,5,9901.98265,29,5,5965.8747120740745,1.4802333861774275,1968.5984881999998,72.0,1.0,27,0
2728,915,2020-11-16,7127,18902.592522,Active,2015-07-29,3,0,2,4874.211202688888,219339.50412099998,4,9832.247955,70,4,221.55505466767679,2.6522509501894205,2573.1479986875,48.0,1.3333333333333333,29,0
856,1852,2021-01-01,17099,6684.146156,Delinquent,2017-11-27,1,0,1,5924.154117324323,219193.70234099997,4,9962.121301,39,2,179.96198878571428,0.3909086002690216,1664.5451475555556,46.0,1.0,38,0
2361,1896,2017-05-04,12300,18287.945725,Closed,2018-07-03,3,0,1,3828.7950445357137,107206.26124699999,6,9298.586461,77,3,157.19393144721408,1.486824855691057,2447.3340314615384,40.0,1.0,23,0
2631,2005,2019-01-05,32607,29786.917957,Closed,2021-11-07,0,0,0,4747.485665243902,194646.91227499998,0,9627.890498,191,5,112.1237973934332,0.9135129866899746,2369.5549720625004,30.0,1.0,50,0
2042,2810,2023-05-01,2548,33025.379612,Closed,2017-10-02,1,0,1,5226.259748243244,193371.61068500002,3,9748.091632,65,2,179.0477876712963,12.961294981161695,1960.4952747692312,51.0,1.0,34,0
596,777,2017-09-11,17382,18354.394146,Delinquent,2023-11-27,0,0,0,3636.0982090000007,112719.04447900002,1,9848.840883,155,2,94.16795695822891,1.055942592682085,2968.889308388889,20.0,1.0,50,0
1964,2523,2022-02-10,6412,9746.114887,Closed,2022-12-26,1,0,1,4383.222907815789,166562.47049699997,5,9917.258918,70,6,168.92745486511157,1.5199804876793512,3365.4316392666665,65.0,1.2,31,0
2564,560,2019-11-10,36713,45530.385716,Closed,2021-02-23,1,0,1,4817.718536785715,134896.11903,1,9996.496022,68,1,106.63724824505927,1.2401706675019748,2578.3692639090914,25.0,1.0,50,0
2942,440,2023-03-25,22807,22610.489614,Delinquent,2022-11-19,0,0,0,5418.829926419356,167983.72771900002,2,9886.762462,109,3,96.65346819275028,0.9913837687552066,2657.291945533334,49.0,1.0,77,0
2802,2692,2024-04-07,13351,45627.931256,Delinquent,2016-09-04,0,0,0,4339.365322289474,164895.882247,2,9162.701681,131,6,289.29102148596485,3.417566568496742,2378.183239666667,52.0,1.0,18,0
2664,443,2017-01-11,24367,41372.178321,Closed,2020-09-19,2,0,1,5000.109626750001,200004.38507000002,4,9926.359411,79,6,73.31539042155424,1.6978773883120615,2354.3956032727274,73.0,1.2,80,0
2009,1159,2016-03-16,10476,31018.378049,Delinquent,2023-05-10,5,0,3,5021.144368265306,246036.07404500002,7,9622.659608,22,8,132.56253989493536,2.960899011932035,2414.3788392105257,68.0,1.1428571428571428,49,0
1970,924,2015-12-12,37387,12418.354592,Active,2020-07-11,2,0,2,5430.000779404255,255210.03663199997,5,9881.527503,71,6,132.92189407916666,0.33215702228047184,1800.6094754761905,31.0,1.0,55,0
2819,2036,2023-02-08,42407,14343.955072,Active,2022-12-23,3,1,2,5230.991455809523,219701.641144,3,9930.129485,81,3,93.25196992529712,0.33824498483740895,3287.621622307692,34.0,1.0,74,0
153,2693,2017-08-17,46834,19945.549257,Closed,2019-05-15,0,0,0,4833.792467285714,236855.830897,2,9930.692504,127,4,108.50015157901969,0.4258775517145663,2140.8619615714283,64.0,1.0,52,0
507,2182,2021-04-28,44094,27762.554501,Closed,2020-11-12,2,0,1,5031.23979625,201249.59185,4,9906.2672,56,4,231.8543684907834,0.6296220461060461,2947.942449555556,55.0,2.0,27,0
2820,694,2020-05-07,17079,41310.86792,Active,2023-08-30,0,0,0,4677.675360204545,205817.71584899997,3,9403.630348,110,4,215.06553380250784,2.4188106985186484,3299.6139186666665,19.0,1.0,28,0
2883,2630,2016-04-28,41202,6900.5332,Active,2017-05-08,4,0,4,4976.941523145833,238893.193111,6,9656.528945,21,2,191.4208278133013,0.16748053977962235,2085.185478857143,43.0,1.0,30,0
2143,2632,2021-10-02,30896,8188.561591,Active,2022-04-14,2,1,2,5085.2106543,203408.426172,2,9865.009662,42,4,103.77980927142855,0.26503630214267215,2984.0826497272724,70.0,1.3333333333333333,67,0
1203,1940,2023-04-15,5967,13596.32262,Delinquent,2021-07-17,0,0,0,5216.0900112,156482.700336,3,9967.739211,126,5,104.6707025658863,2.278585992961287,2984.3978003333336,28.0,1.25,63,0
2338,2162,2022-03-01,1770,1361.297684,Closed,2020-04-24,3,0,3,5217.023712068965,151293.68765,3,9911.25238,29,8,102.64157913839892,0.7690947367231638,2823.30864626087,31.0,1.0,64,0
2727,1898,2018-11-30,19619,5775.739849,Active,2020-05-28,1,0,1,4762.15357225,152388.914312,2,9715.008924,23,4,179.28107566117646,0.2943952214180131,2060.2246584285713,35.0,1.0,28,0
2856,2710,2020-06-18,43780,37537.030027,Active,2018-05-07,1,0,1,6337.307028228572,221805.745988,3,9955.900813,39,6,200.3665275411021,0.8574013254225674,1991.6429135714284,76.0,1.5,37,0
237,1465,2021-06-01,45378,44179.74385,Closed,2024-11-16,0,0,0,4408.509966309524,185157.418585,1,9883.5802,155,2,193.47692642110763,0.9735938968222486,2084.0217709375,26.0,1.0,26,0
1352,210,2022-04-08,23561,47829.12151,Closed,2023-10-17,1,0,1,5348.131724190476,224621.532416,4,9618.402559,59,3,184.72165494736842,2.0300123725648316,3148.910085625,31.0,1.0,35,0
2552,2077,2023-03-24,32540,46047.460208,Active,2022-03-12,3,0,2,5270.878894529413,268814.82362100005,7,9958.920975,77,2,128.00705886714283,1.4151032639213275,2486.2072993846155,37.0,1.0,58,0
329,65,2017-01-07,39899,34795.32977,Closed,2023-12-30,0,0,0,4939.86802434375,158075.776779,0,9966.753905,233,4,188.18544854642857,0.8720852595303139,2508.52414225,56.0,1.0,22,0
2232,1231,2021-07-20,5068,19206.255111,Active,2022-03-15,4,1,3,4174.0607679512195,171136.491486,5,9262.89035,37,5,226.371020484127,3.78971095323599,2630.9641776666667,57.0,1.25,24,0
1907,1226,2025-02-08,2284,41853.148203,Closed,2016-09-28,3,0,2,5596.819690351352,207082.328543,3,9427.222577,20,7,7395.797447964286,18.324495710595446,2547.1597960000004,57.0,1.0,44,0
187,2150,2016-05-30,43053,3691.993063,Delinquent,2016-04-24,1,0,0,5499.919583232558,236496.54207899998,4,9902.329963,99,5,118.18917645127436,0.08575460625275823,2001.1517549,77.0,1.0,60,0
2112,2447,2025-03-26,35796,4109.436823,Delinquent,2016-11-13,1,0,0,5445.291304693878,266819.27393,6,9652.195901,106,7,8607.073352580646,0.11480156506313555,1741.576803714286,22.0,1.1666666666666667,25,0
756,2378,2019-05-14,46848,6347.120106,Active,2016-05-15,2,1,2,4989.449526551724,144694.03627,2,9987.655981,45,6,152.95352671247358,0.13548326728995902,2157.3871822352944,24.0,1.0,37,0
843,617,2017-05-23,19422,38906.209472,Active,2024-12-16,2,0,1,5346.953381777778,240612.90218,2,9892.234023,45,5,89.58038055845122,2.0032030414993307,3306.267905272727,49.0,1.25,71,0
2170,1221,2020-04-28,26438,2773.708248,Closed,2022-06-06,2,0,0,3929.0343410526316,149303.30496,5,9954.00719,67,4,77.27914335403729,0.10491369422800514,2419.279319285714,38.0,1.3333333333333333,64,0
951,2134,2021-10-04,20529,30270.820869,Closed,2024-02-11,2,1,1,5218.853640295455,229629.560173,3,9702.491824,59,9,352.733579374808,1.4745394743533538,1862.3892912142858,56.0,1.125,18,0
2530,464,2023-04-12,13204,28730.827997,Active,2018-07-13,1,0,1,5665.123750051282,220939.826252,5,9924.615961,26,3,314.72909722507114,2.175918509315359,2709.1345434166665,37.0,1.0,25,0
1191,1511,2021-08-03,38500,39001.177942,Delinquent,2022-07-17,3,0,3,5043.7600077199995,252188.00038599997,5,9741.869129,37,4,259.45267529423865,1.0130176088831169,2676.0995171111113,57.0,1.0,24,0
812,2401,2015-12-03,26416,1994.231537,Closed,2018-08-25,6,0,4,5787.987507609756,237307.487812,6,9838.166171,61,7,318.9616771666667,0.07549331984403392,2308.929347875,21.0,1.0,22,0
543,219,2025-03-23,11054,11607.564596,Closed,2016-12-11,0,0,0,4224.8144025142865,147868.50408800002,2,9177.84594,79,5,5476.611262518517,1.0500782156685362,1731.5231699999997,61.0,1.0,26,0
2954,2850,2025-01-15,24442,21307.548668,Closed,2019-10-23,2,0,2,5747.67899902439,235654.83896,4,9744.563546,30,2,8416.24424857143,0.871759621471238,3683.892267875,73.0,1.0,78,0
1789,2172,2016-05-07,26693,4772.141142,Delinquent,2021-01-27,1,0,1,4022.654542633333,120679.636279,2,9330.932556,50,3,72.52381987920673,0.1787787488105496,2467.6701428750002,80.0,1.5,55,0
1249,466,2021-02-07,41873,23362.016955,Delinquent,2022-12-16,2,0,1,4938.701255925,197548.050237,5,9564.710712,84,6,129.5397050734426,0.5579255595491128,2318.1549345,54.0,1.0,57,0
1224,2372,2020-07-20,23166,1207.445407,Active,2018-08-06,0,0,0,5432.297544,222724.199304,3,9717.310142,128,7,165.71741019642857,0.05212144552361219,2606.6488755,24.0,1.0,44,0
1130,560,2020-07-12,1558,39954.202991,Closed,2020-12-11,2,0,2,5038.850082862069,146126.65240300001,5,9603.880374,28,1,108.24196474296298,25.644546207317074,2135.8708985999997,25.0,1.0,50,0
