product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,competitor_pricing,price_elasticity,discount_effectiveness,market_trend_influence
product_68,customer_7,2023-06-14,17,94.190000,1601.230000,0,44.980000,0.419458,39.491000,132.300000
product_24,customer_460,2023-06-05,11,83.180000,914.980000,1,77.280000,-8.720330,25.553000,132.300000
product_21,customer_715,2023-07-06,12,24.560000,294.720000,0,0.000000,-8.703872,0.000000,132.300000
product_28,customer_825,2023-10-29,11,75.000000,825.000000,0,22.070000,0.139073,27.119400,146.540000
product_52,customer_864,2023-09-14,8,40.480000,323.840000,0,67.860000,26.406958,-19.140000,139.250000
product_81,customer_998,2024-10-05,2,52.090000,104.180000,0,85.850000,0.032209,-2.997200,49.860000
product_30,customer_176,2023-06-25,1,12.720000,12.720000,0,44.940000,-0.219667,-2.323000,132.300000
product_98,customer_971,2023-03-27,8,33.820000,270.560000,0,0.000000,0.000000,0.000000,126.010000
product_97,customer_779,2023-09-29,5,33.460000,167.300000,0,64.970000,0.495577,-12.041000,140.820000
product_86,customer_933,2024-05-23,1,53.020000,53.020000,0,35.810000,-196.932203,2.004700,100.470000
product_37,customer_111,2023-08-27,12,72.360000,868.320000,1,99.050000,-0.222066,-28.579200,138.160000
product_95,customer_291,2024-04-06,13,85.210000,1107.730000,0,0.000000,-818.860465,0.000000,124.760000
product_49,customer_661,2023-06-26,8,51.600000,412.800000,0,51.370000,23.995680,18.584000,132.300000
product_21,customer_618,2024-04-18,7,97.680000,683.760000,0,0.000000,-8.703872,0.000000,117.240000
product_73,customer_426,2023-12-28,4,83.620000,334.480000,0,0.000000,16.945455,0.000000,150.550000
product_29,customer_114,2024-09-10,17,37.570000,638.690000,0,38.290000,2.266992,-27.167700,59.810000
product_18,customer_91,2024-03-04,17,17.680000,300.560000,0,85.090000,-1.780137,-40.281500,136.950000
product_91,customer_531,2023-08-14,5,79.500000,397.500000,0,60.780000,-1.709756,11.908000,138.160000
product_17,customer_740,2024-07-25,12,37.790000,453.480000,0,62.800000,0.000000,-20.768400,73.070000
product_47,customer_162,2024-01-28,2,71.430000,142.860000,0,72.770000,0.331679,-5.046600,152.330000
product_87,customer_838,2024-11-27,2,32.060000,64.120000,0,27.030000,-8.403782,2.451400,22.570000
product_72,customer_916,2024-11-22,9,54.830000,493.470000,0,76.470000,-4.747530,-11.208600,24.540000
product_57,customer_157,2023-06-24,1,69.370000,69.370000,0,42.240000,23.534884,2.323000,132.300000
product_62,customer_106,2024-05-10,15,15.740000,236.100000,0,13.340000,62.929565,30.843000,105.620000
product_37,customer_636,2024-05-14,2,25.320000,50.640000,1,99.050000,-0.222066,-4.064200,103.210000
product_44,customer_867,2024-01-22,8,94.440000,755.520000,1,86.760000,-0.162228,20.260000,153.250000
product_91,customer_101,2024-12-12,4,57.440000,229.760000,0,60.780000,-1.709756,-4.726400,18.160000
product_59,customer_58,2024-08-07,15,52.820000,792.300000,0,57.990000,1.362758,-25.320000,68.800000
product_16,customer_566,2023-11-11,8,93.390000,747.120000,0,62.690000,23.361878,19.723200,146.540000
product_33,customer_431,2024-09-22,19,54.140000,1028.660000,0,51.070000,0.154793,29.391100,54.690000
product_2,customer_198,2023-08-18,16,56.370000,901.920000,1,90.470000,0.388211,-38.105600,138.160000
product_50,customer_422,2023-11-28,7,46.930000,328.510000,1,98.540000,0.167853,-17.334800,147.640000
product_9,customer_677,2023-05-09,8,14.130000,113.040000,0,0.000000,0.000000,0.000000,131.120000
product_87,customer_422,2023-05-31,7,97.580000,683.060000,0,27.030000,-8.403782,16.261000,132.300000
product_43,customer_800,2023-09-05,1,86.170000,86.170000,1,93.920000,-0.026480,-2.381600,138.160000
product_36,customer_465,2024-11-08,16,17.020000,272.320000,0,18.640000,-1.713234,-21.233600,32.710000
product_59,customer_703,2023-11-05,7,84.280000,589.960000,0,57.990000,1.362758,17.257800,146.540000
product_29,customer_724,2023-05-13,5,10.840000,54.200000,0,38.290000,2.266992,-11.556000,131.120000
product_11,customer_34,2024-01-29,5,34.400000,172.000000,0,38.770000,0.140968,-12.616500,152.330000
product_84,customer_513,2024-09-24,14,46.220000,647.080000,0,0.000000,-0.651909,0.000000,52.070000
product_50,customer_863,2024-08-13,7,14.680000,102.760000,1,98.540000,0.167853,-11.638900,66.270000
product_10,customer_983,2023-03-27,7,53.830000,376.810000,0,0.000000,-0.289560,0.000000,126.010000
product_68,customer_806,2023-08-24,17,13.540000,230.180000,0,44.980000,0.419458,-40.487200,138.160000
product_71,customer_28,2024-07-13,15,82.700000,1240.500000,0,71.050000,-2.066220,27.538500,83.590000
product_21,customer_701,2024-06-20,9,16.760000,150.840000,0,0.000000,-8.703872,0.000000,91.240000
product_53,customer_409,2025-01-13,17,55.970000,951.490000,0,93.870000,-21.742995,-17.957100,5.630000
product_96,customer_931,2024-04-30,1,59.660000,59.660000,0,60.920000,1.488095,-2.102000,110.200000
product_72,customer_998,2024-04-02,1,74.570000,74.570000,1,76.470000,-4.747530,-2.268000,126.800000
product_13,customer_123,2024-01-06,10,60.570000,605.700000,0,27.410000,0.082301,25.109000,151.090000
product_11,customer_953,2024-12-04,7,43.920000,307.440000,0,38.770000,0.140968,8.382500,19.750000
product_37,customer_732,2024-01-01,2,11.080000,22.160000,1,99.050000,-0.222066,-5.011000,150.550000
product_35,customer_344,2024-01-28,11,77.260000,849.860000,1,99.810000,0.000000,-27.756300,152.330000
product_90,customer_34,2023-12-31,19,45.140000,857.660000,1,83.230000,-0.921245,-47.604500,150.550000
product_58,customer_196,2023-08-02,6,79.960000,479.760000,0,17.260000,-2.930853,14.093400,134.890000
product_15,customer_114,2024-03-31,1,30.760000,30.760000,1,98.640000,1.150101,-2.268000,126.800000
product_45,customer_399,2024-02-04,10,46.830000,468.300000,0,0.000000,0.073975,0.000000,148.340000
product_31,customer_308,2023-07-10,18,82.350000,1482.300000,1,71.980000,-1.235856,42.057000,133.650000
product_78,customer_289,2023-12-07,10,12.040000,120.400000,0,39.470000,-0.135048,-24.764000,147.640000
product_9,customer_977,2023-11-13,15,22.730000,340.950000,0,0.000000,0.000000,0.000000,146.540000
product_24,customer_615,2023-08-20,16,35.430000,566.880000,0,77.280000,-8.720330,-38.105600,138.160000
product_99,customer_2,2024-02-24,1,16.490000,16.490000,0,51.160000,0.247890,-2.402700,140.270000
product_9,customer_396,2023-11-22,2,30.820000,61.640000,0,0.000000,0.000000,0.000000,147.640000
product_95,customer_672,2024-04-03,17,62.050000,1054.850000,0,0.000000,-818.860465,0.000000,126.800000
product_51,customer_511,2025-01-16,17,14.870000,252.790000,1,95.550000,0.518724,-17.707200,4.160000
product_2,customer_12,2024-12-05,11,57.030000,627.330000,0,90.470000,0.388211,-13.172500,19.750000
product_68,customer_272,2024-06-30,10,85.290000,852.900000,0,44.980000,0.419458,18.925000,89.250000
product_55,customer_619,2024-11-20,10,80.910000,809.100000,1,99.090000,0.869328,-12.514000,25.140000
product_69,customer_798,2025-01-15,7,97.900000,685.300000,0,92.870000,0.773047,7.394100,5.630000
product_79,customer_742,2023-11-23,7,74.260000,519.820000,0,0.000000,0.956938,0.000000,147.640000
product_79,customer_768,2023-03-13,3,59.800000,179.400000,0,0.000000,0.956938,0.000000,126.010000
product_11,customer_505,2023-12-08,5,37.800000,189.000000,0,38.770000,0.140968,-12.382000,147.640000
product_92,customer_536,2023-08-25,1,44.600000,44.600000,0,54.300000,0.803471,-2.381600,138.160000
product_28,customer_513,2023-03-07,8,84.480000,675.840000,0,22.070000,0.139073,17.964000,124.550000
product_25,customer_958,2023-04-17,18,41.360000,744.480000,1,92.170000,-0.122590,-41.257800,129.210000
product_38,customer_290,2023-07-14,13,24.360000,316.680000,0,0.000000,0.543431,0.000000,133.650000
product_67,customer_311,2024-12-24,5,76.030000,380.150000,0,19.430000,2.304300,5.789500,15.790000
product_59,customer_797,2023-02-05,2,44.950000,89.900000,0,57.990000,1.362758,-4.357600,117.880000
product_73,customer_716,2024-10-18,6,21.050000,126.300000,0,0.000000,16.945455,0.000000,43.130000
product_95,customer_828,2024-12-17,14,47.030000,658.420000,0,0.000000,-818.860465,0.000000,18.160000
product_7,customer_677,2023-03-29,2,92.380000,184.760000,1,85.380000,-8.694842,4.520200,126.010000
product_20,customer_423,2023-05-27,15,35.860000,537.900000,0,71.000000,0.031082,-34.845000,132.300000
product_43,customer_869,2023-10-31,19,46.580000,885.020000,1,93.920000,-0.026480,-46.842600,146.540000
product_99,customer_216,2023-11-23,16,14.080000,225.280000,0,51.160000,0.247890,-39.622400,147.640000
product_58,customer_720,2024-05-24,12,36.480000,437.760000,0,17.260000,-2.930853,24.056400,100.470000
product_83,customer_410,2024-09-24,16,48.380000,774.080000,0,54.560000,1.198773,-24.331200,52.070000
product_66,customer_770,2023-04-03,17,11.100000,188.700000,0,10.560000,3.222029,38.965700,129.210000
product_77,customer_809,2023-11-11,6,83.030000,498.180000,1,78.540000,-4.534600,14.792400,146.540000
product_52,customer_511,2023-05-06,3,13.930000,41.790000,0,67.860000,26.406958,-6.933600,131.120000
product_8,customer_729,2023-10-15,2,74.250000,148.500000,0,33.320000,-0.095301,4.816400,140.820000
product_68,customer_323,2023-02-19,8,10.630000,85.040000,0,44.980000,0.419458,-17.850400,123.130000
product_57,customer_140,2024-11-16,14,91.940000,1287.160000,0,42.240000,23.534884,17.726800,26.620000
product_7,customer_690,2023-08-28,2,13.810000,27.620000,1,85.380000,-8.694842,-4.763200,138.160000
product_27,customer_754,2023-02-05,2,82.810000,165.620000,0,55.960000,-6.249778,4.357600,117.880000
product_66,customer_235,2024-03-20,7,98.320000,688.240000,0,10.560000,3.222029,16.327500,133.250000
product_99,customer_568,2024-10-13,3,90.030000,270.090000,0,51.160000,0.247890,4.339800,44.660000
product_39,customer_177,2024-04-22,19,40.690000,773.110000,0,36.140000,0.000000,40.570700,113.530000
product_41,customer_542,2023-10-01,9,96.280000,866.520000,0,11.780000,6.428021,21.673800,140.820000
product_11,customer_249,2024-10-11,17,55.380000,941.460000,0,38.770000,0.140968,24.592200,44.660000
product_80,customer_849,2024-05-29,12,48.980000,587.760000,0,22.970000,-3.039003,23.709600,97.580000
product_40,customer_183,2024-02-14,19,28.860000,548.340000,0,0.000000,-0.080244,0.000000,143.090000
product_26,customer_832,2023-04-12,11,70.300000,773.300000,0,33.080000,-3.246180,25.213100,129.210000
product_2,customer_766,2023-12-29,3,48.840000,146.520000,1,90.470000,0.388211,-7.516500,150.550000
product_84,customer_355,2024-08-12,19,45.720000,868.680000,0,0.000000,-0.651909,0.000000,66.270000
product_90,customer_516,2023-12-30,4,63.730000,254.920000,0,83.230000,-0.921245,-10.022000,150.550000
product_99,customer_559,2023-12-06,18,97.250000,1750.500000,0,51.160000,0.247890,44.575200,147.640000
product_96,customer_342,2025-01-22,14,40.090000,561.260000,0,60.920000,1.488095,-14.000000,0.000000
product_55,customer_508,2025-01-04,7,70.790000,495.530000,1,99.090000,0.869328,-7.710500,10.150000
product_36,customer_690,2023-09-07,14,54.840000,767.760000,0,18.640000,-1.713234,33.495000,139.250000
product_6,customer_295,2024-09-04,15,28.420000,426.300000,0,79.240000,-0.453804,-24.285000,61.900000
product_73,customer_232,2024-11-07,10,97.440000,974.400000,0,0.000000,16.945455,0.000000,32.710000
product_40,customer_945,2024-12-24,9,18.890000,170.010000,0,0.000000,-0.080244,0.000000,15.790000
product_26,customer_673,2024-01-29,16,51.070000,817.120000,0,33.080000,-3.246180,40.372800,152.330000
product_77,customer_655,2024-02-05,10,30.860000,308.600000,0,78.540000,-4.534600,-24.645000,146.450000
product_41,customer_341,2023-11-11,13,52.760000,685.880000,0,11.780000,6.428021,32.050200,146.540000
product_62,customer_809,2025-01-23,19,13.730000,260.870000,0,13.340000,62.929565,19.000000,0.000000
product_7,customer_80,2024-01-15,18,54.670000,984.060000,0,85.380000,-8.694842,-45.196200,151.090000
product_66,customer_392,2024-12-15,18,57.390000,1033.020000,0,10.560000,3.222029,21.268800,18.160000
product_16,customer_58,2023-06-08,3,32.220000,96.660000,0,62.690000,23.361878,-6.969000,132.300000
product_32,customer_559,2023-03-10,1,33.560000,33.560000,1,94.900000,-71.314115,-2.260100,126.010000
product_18,customer_600,2024-05-15,9,44.860000,403.740000,0,85.090000,-1.780137,-18.288900,103.210000
product_84,customer_773,2024-06-09,13,41.470000,539.110000,0,0.000000,-0.651909,0.000000,95.040000
product_21,customer_365,2024-07-18,5,86.780000,433.900000,0,0.000000,-8.703872,0.000000,79.040000
product_4,customer_232,2023-02-20,4,37.620000,150.480000,1,97.610000,0.610824,-8.925200,123.130000
product_74,customer_702,2024-04-21,14,51.250000,717.500000,0,73.040000,0.515430,-29.894200,113.530000
product_80,customer_496,2023-07-23,8,39.940000,319.520000,0,22.970000,-3.039003,18.692000,133.650000
product_80,customer_232,2024-07-31,12,39.650000,475.800000,0,22.970000,-3.039003,20.612400,71.770000
product_68,customer_620,2024-11-27,7,59.050000,413.350000,0,44.980000,0.419458,8.579900,22.570000
product_9,customer_148,2024-07-17,6,77.040000,462.240000,0,0.000000,0.000000,0.000000,79.040000
product_39,customer_521,2023-06-29,7,14.280000,99.960000,0,36.140000,0.000000,-16.261000,132.300000
product_46,customer_854,2024-06-24,9,18.780000,169.020000,0,13.110000,-0.086684,17.032500,89.250000
product_60,customer_541,2024-02-25,4,22.010000,88.040000,0,25.200000,-0.078085,-9.610800,140.270000
product_75,customer_870,2023-11-26,11,92.610000,1018.710000,1,61.490000,-0.352272,27.240400,147.640000
product_70,customer_323,2024-07-21,8,87.500000,700.000000,0,63.590000,-0.515000,14.000000,75.000000
product_82,customer_925,2023-12-07,11,11.530000,126.830000,0,61.950000,-3.542185,-27.240400,147.640000
product_65,customer_877,2024-01-14,14,43.140000,603.960000,0,28.720000,-0.355822,35.152600,151.090000
product_64,customer_271,2025-01-22,1,81.030000,81.030000,0,37.150000,-1.700319,1.000000,0.000000
product_22,customer_713,2023-06-08,12,79.910000,958.920000,0,67.450000,2.585652,27.876000,132.300000
product_11,customer_972,2024-10-08,5,86.380000,431.900000,0,38.770000,0.140968,7.379000,47.580000
product_65,customer_201,2024-07-01,18,39.660000,713.880000,0,28.720000,-0.355822,33.827400,87.930000
product_83,customer_702,2024-10-04,6,39.480000,236.880000,0,54.560000,1.198773,-8.991600,49.860000
product_25,customer_445,2024-02-13,14,47.960000,671.440000,1,92.170000,-0.122590,-34.032600,143.090000
product_49,customer_919,2023-07-26,7,63.710000,445.970000,0,51.370000,23.995680,16.355500,133.650000
product_25,customer_680,2024-08-08,12,25.590000,307.080000,1,92.170000,-0.122590,-20.256000,68.800000
product_1,customer_678,2023-12-20,10,11.810000,118.100000,0,68.940000,-0.000000,-25.055000,150.550000
product_87,customer_653,2023-08-22,5,80.630000,403.150000,0,27.030000,-8.403782,11.908000,138.160000
product_49,customer_408,2024-03-25,10,88.780000,887.800000,0,51.370000,23.995680,22.973000,129.730000
product_85,customer_301,2023-12-05,19,57.560000,1093.640000,0,81.790000,-0.249835,-47.051600,147.640000
product_62,customer_23,2024-11-21,18,34.060000,613.080000,0,13.340000,62.929565,22.417200,24.540000
product_18,customer_485,2024-12-01,10,27.420000,274.200000,0,85.090000,-1.780137,-12.120000,21.200000
product_67,customer_221,2023-06-19,2,59.370000,118.740000,0,19.430000,2.304300,4.646000,132.300000
product_49,customer_676,2023-08-17,4,75.270000,301.080000,0,51.370000,23.995680,9.526400,138.160000
product_28,customer_988,2024-07-13,3,42.270000,126.810000,0,22.070000,0.139073,5.507700,83.590000
product_2,customer_129,2023-07-18,12,52.640000,631.680000,1,90.470000,0.388211,-28.038000,133.650000
product_60,customer_984,2023-05-24,13,23.420000,304.460000,0,25.200000,-0.078085,-30.199000,132.300000
product_48,customer_113,2023-11-04,17,90.440000,1537.480000,0,56.200000,1.669535,41.911800,146.540000
product_22,customer_584,2023-07-03,4,82.580000,330.320000,0,67.450000,2.585652,9.292000,132.300000
product_19,customer_316,2023-03-26,1,57.910000,57.910000,0,0.000000,0.300167,0.000000,126.010000
product_36,customer_432,2024-04-27,16,42.910000,686.560000,0,18.640000,-1.713234,33.830400,111.440000
product_4,customer_314,2024-11-26,9,73.270000,659.430000,1,97.610000,0.610824,-11.031300,22.570000
product_62,customer_683,2024-09-13,6,44.370000,266.220000,0,13.340000,62.929565,9.556200,59.270000
product_12,customer_609,2023-04-28,13,30.320000,394.160000,1,90.260000,0.102225,-30.045600,131.120000
product_64,customer_879,2024-07-06,14,81.340000,1138.760000,0,37.150000,-1.700319,26.136600,86.690000
product_74,customer_335,2024-11-16,3,45.510000,136.530000,0,73.040000,0.515430,-3.798600,26.620000
product_7,customer_216,2024-05-29,11,84.470000,929.170000,1,85.380000,-8.694842,-21.733800,97.580000
product_89,customer_145,2023-02-26,7,56.050000,392.350000,0,66.800000,0.505686,-15.718500,124.550000
product_81,customer_617,2023-02-16,16,53.120000,849.920000,0,85.850000,0.032209,-35.601600,122.510000
product_26,customer_564,2023-09-12,1,46.520000,46.520000,0,33.080000,-3.246180,2.392500,139.250000
product_41,customer_704,2024-08-15,13,91.110000,1184.430000,0,11.780000,6.428021,21.615100,66.270000
product_3,customer_424,2023-07-22,11,15.780000,173.580000,0,29.060000,-6.195950,-25.701500,133.650000
product_60,customer_846,2023-05-30,8,72.080000,576.640000,0,25.200000,-0.078085,18.584000,132.300000
product_93,customer_642,2023-05-30,14,72.550000,1015.700000,1,98.550000,-0.488399,-32.522000,132.300000
product_20,customer_326,2024-06-05,5,21.560000,107.800000,0,71.000000,0.031082,-9.752000,95.040000
product_29,customer_331,2024-01-04,5,95.870000,479.350000,0,38.290000,2.266992,12.554500,151.090000
product_38,customer_919,2024-11-03,3,96.560000,289.680000,0,0.000000,0.543431,0.000000,33.960000
product_67,customer_248,2024-06-19,6,34.540000,207.240000,0,19.430000,2.304300,11.474400,91.240000
product_61,customer_698,2023-03-18,16,46.440000,743.040000,0,94.310000,-12.808256,-36.161600,126.010000
product_6,customer_603,2023-08-27,14,52.030000,728.420000,0,79.240000,-0.453804,-33.342400,138.160000
product_55,customer_145,2024-10-11,13,20.830000,270.790000,1,99.090000,0.869328,-18.805800,44.660000
product_8,customer_964,2024-03-21,13,60.290000,783.770000,0,33.320000,-0.095301,30.322500,133.250000
product_15,customer_20,2023-03-13,12,12.070000,144.840000,1,98.640000,1.150101,-27.121200,126.010000
product_46,customer_795,2023-11-05,1,46.080000,46.080000,0,13.110000,-0.086684,2.465400,146.540000
product_37,customer_553,2024-11-11,3,20.890000,62.670000,0,99.050000,-0.222066,-3.964200,32.140000
product_85,customer_401,2024-09-07,2,28.780000,57.560000,0,81.790000,-0.249835,-3.221200,61.060000
product_27,customer_990,2023-11-21,11,99.930000,1099.230000,0,55.960000,-6.249778,27.240400,147.640000
product_65,customer_346,2023-11-14,9,30.700000,276.300000,0,28.720000,-0.355822,22.188600,146.540000
product_89,customer_47,2023-04-07,7,36.140000,252.980000,0,66.800000,0.505686,-16.044700,129.210000
product_49,customer_111,2024-01-01,11,30.140000,331.540000,0,51.370000,23.995680,-27.560500,150.550000
product_54,customer_518,2024-05-19,10,43.530000,435.300000,0,21.310000,-0.601547,20.047000,100.470000
product_33,customer_352,2024-12-14,16,73.000000,1168.000000,0,51.070000,0.154793,18.905600,18.160000
product_4,customer_523,2023-12-03,1,21.130000,21.130000,1,97.610000,0.610824,-2.476400,147.640000
product_39,customer_567,2023-09-22,13,53.390000,694.070000,0,36.140000,0.000000,31.306600,140.820000
product_85,customer_598,2024-03-03,6,61.290000,367.740000,1,81.790000,-0.249835,-14.217000,136.950000
product_60,customer_301,2023-09-05,16,70.560000,1128.960000,0,25.200000,-0.078085,38.105600,138.160000
product_24,customer_514,2023-10-03,3,33.310000,99.930000,0,77.280000,-8.720330,-7.224600,140.820000
product_29,customer_794,2024-12-01,15,72.690000,1090.350000,0,38.290000,2.266992,18.180000,21.200000
product_84,customer_146,2023-07-04,4,63.430000,253.720000,0,0.000000,-0.651909,0.000000,132.300000
product_66,customer_584,2023-10-19,12,54.930000,659.160000,0,10.560000,3.222029,28.898400,140.820000
product_26,customer_137,2023-04-02,12,79.940000,959.280000,0,33.080000,-3.246180,27.505200,129.210000
product_40,customer_513,2024-10-01,11,85.030000,935.330000,0,0.000000,-0.080244,0.000000,49.860000
product_95,customer_35,2024-10-24,8,41.700000,333.600000,0,0.000000,-818.860465,0.000000,40.940000
product_74,customer_465,2024-04-23,16,17.620000,281.920000,0,73.040000,0.515430,-33.830400,111.440000
product_71,customer_479,2023-12-02,7,11.690000,81.830000,0,71.050000,-2.066220,-17.334800,147.640000
product_21,customer_119,2023-03-10,1,64.880000,64.880000,0,0.000000,-8.703872,0.000000,126.010000
product_97,customer_56,2025-01-01,12,57.090000,685.080000,0,64.970000,0.495577,-13.398000,11.650000
product_23,customer_109,2023-05-31,19,32.920000,625.480000,0,63.250000,-5.351491,-44.137000,132.300000
product_37,customer_650,2023-03-13,19,54.140000,1028.660000,0,99.050000,-0.222066,-42.941900,126.010000
product_99,customer_545,2023-03-08,14,15.320000,214.480000,0,51.160000,0.247890,-31.641400,126.010000
product_28,customer_92,2024-02-15,16,52.620000,841.920000,0,22.070000,0.139073,38.894400,143.090000
product_25,customer_75,2023-06-13,8,42.470000,339.760000,1,92.170000,-0.122590,-18.584000,132.300000
product_67,customer_127,2023-07-22,3,14.570000,43.710000,0,19.430000,2.304300,-7.009500,133.650000
product_68,customer_836,2023-10-30,19,14.590000,277.210000,0,44.980000,0.419458,-46.842600,146.540000
product_80,customer_670,2024-02-20,14,22.370000,313.180000,0,22.970000,-3.039003,-33.864600,141.890000
product_4,customer_9,2024-12-01,12,82.340000,988.080000,0,97.610000,0.610824,-14.544000,21.200000
product_64,customer_40,2024-01-21,13,27.330000,355.290000,0,37.150000,-1.700319,-32.922500,153.250000
product_29,customer_335,2024-04-13,2,25.960000,51.920000,0,38.290000,2.266992,-4.410400,120.520000
product_37,customer_646,2023-10-15,17,47.230000,802.910000,1,99.050000,-0.222066,-40.939400,140.820000
product_62,customer_660,2024-12-16,9,36.820000,331.380000,0,13.340000,62.929565,10.634400,18.160000
product_22,customer_914,2023-03-07,18,20.860000,375.480000,0,67.450000,2.585652,-40.419000,124.550000
product_68,customer_703,2024-09-07,18,36.150000,650.700000,0,44.980000,0.419458,-28.990800,61.060000
product_49,customer_703,2024-08-24,18,98.830000,1778.940000,0,51.370000,23.995680,29.257200,62.540000
product_24,customer_291,2023-02-23,16,30.490000,487.840000,0,77.280000,-8.720330,-35.700800,123.130000
product_43,customer_337,2023-03-26,19,56.150000,1066.850000,0,93.920000,-0.026480,-42.941900,126.010000
product_88,customer_463,2023-12-30,17,83.060000,1412.020000,0,85.660000,0.068096,-42.593500,150.550000
product_68,customer_456,2024-11-19,12,64.830000,777.960000,0,44.980000,0.419458,15.016800,25.140000
product_23,customer_544,2024-10-03,1,97.390000,97.390000,0,63.250000,-5.351491,1.498600,49.860000
product_94,customer_621,2023-09-04,7,90.000000,630.000000,0,24.760000,-15.020173,16.671200,138.160000
product_17,customer_546,2023-04-10,4,57.780000,231.120000,0,62.800000,0.000000,-9.168400,129.210000
product_8,customer_739,2024-07-10,16,72.800000,1164.800000,0,33.320000,-0.095301,29.528000,84.550000
product_57,customer_340,2025-01-17,7,94.980000,664.860000,0,42.240000,23.534884,7.291200,4.160000
product_99,customer_363,2024-05-26,2,85.700000,171.400000,0,51.160000,0.247890,3.991800,99.590000
product_58,customer_784,2024-09-24,13,31.100000,404.300000,0,17.260000,-2.930853,19.769100,52.070000
product_57,customer_878,2024-06-06,16,19.360000,309.760000,0,42.240000,23.534884,-31.206400,95.040000
product_92,customer_193,2024-01-04,19,74.120000,1408.280000,0,54.300000,0.803471,47.707100,151.090000
product_66,customer_780,2024-10-23,18,50.030000,900.540000,0,10.560000,3.222029,25.369200,40.940000
product_45,customer_683,2023-01-31,8,83.240000,665.920000,0,0.000000,0.073975,0.000000,117.880000
product_54,customer_461,2023-04-07,19,35.920000,682.480000,0,21.310000,-0.601547,43.549900,129.210000
product_74,customer_493,2023-04-16,7,36.980000,258.860000,0,73.040000,0.515430,-16.044700,129.210000
product_3,customer_418,2023-06-06,1,95.830000,95.830000,0,29.060000,-6.195950,2.323000,132.300000
product_71,customer_673,2023-03-27,9,13.700000,123.300000,0,71.050000,-2.066220,-20.340900,126.010000
product_13,customer_462,2024-03-04,9,78.140000,703.260000,0,27.410000,0.082301,21.325500,136.950000
product_9,customer_879,2024-03-13,15,59.460000,891.900000,0,0.000000,0.000000,0.000000,135.530000
product_36,customer_349,2023-07-30,9,60.600000,545.400000,0,18.640000,-1.713234,21.028500,133.650000
product_64,customer_45,2023-03-07,15,39.870000,598.050000,0,37.150000,-1.700319,33.682500,124.550000
product_61,customer_794,2024-07-09,9,58.910000,530.190000,1,94.310000,-12.808256,-16.609500,84.550000
product_33,customer_51,2024-07-02,16,66.460000,1063.360000,0,51.070000,0.154793,30.068800,87.930000
product_88,customer_376,2024-07-18,10,98.550000,985.500000,0,85.660000,0.068096,17.904000,79.040000
product_48,customer_906,2025-01-18,6,47.480000,284.880000,0,56.200000,1.669535,-6.208800,3.480000
product_35,customer_908,2025-01-12,9,62.100000,558.900000,0,99.810000,0.000000,-9.598500,6.650000
product_87,customer_730,2024-09-13,14,15.830000,221.620000,0,27.030000,-8.403782,-22.297800,59.270000
product_97,customer_615,2024-09-02,3,98.010000,294.030000,0,64.970000,0.495577,4.876200,62.540000
product_66,customer_829,2023-08-27,15,82.460000,1236.900000,0,10.560000,3.222029,35.724000,138.160000
product_92,customer_896,2023-11-26,16,66.640000,1066.240000,0,54.300000,0.803471,39.622400,147.640000
product_44,customer_144,2024-11-04,9,38.950000,350.550000,0,86.760000,-0.162228,-12.056400,33.960000
product_42,customer_956,2024-11-17,5,38.960000,194.800000,0,46.500000,-0.946432,-6.257000,25.140000
product_76,customer_562,2024-03-18,7,37.550000,262.850000,0,42.620000,0.373736,-16.327500,133.250000
product_18,customer_225,2023-08-03,10,53.620000,536.200000,0,85.090000,-1.780137,-23.489000,134.890000
product_39,customer_607,2023-06-12,10,24.690000,246.900000,0,36.140000,0.000000,-23.230000,132.300000
product_25,customer_163,2023-06-11,2,32.710000,65.420000,1,92.170000,-0.122590,-4.646000,132.300000
product_48,customer_464,2024-08-23,14,31.760000,444.640000,0,56.200000,1.669535,-22.828400,63.060000
product_33,customer_28,2025-01-06,18,83.800000,1508.400000,0,51.070000,0.154793,19.827000,10.150000
product_65,customer_466,2024-12-13,6,55.010000,330.060000,0,28.720000,-0.355822,7.089600,18.160000
product_85,customer_429,2024-06-10,6,50.560000,303.360000,1,81.790000,-0.249835,-11.668200,94.470000
product_51,customer_532,2024-07-31,7,46.900000,328.300000,1,95.550000,0.518724,-12.023900,71.770000
product_88,customer_498,2023-07-26,7,38.150000,267.050000,1,85.660000,0.068096,-16.355500,133.650000
product_32,customer_108,2024-04-23,8,63.030000,504.240000,1,94.900000,-71.314115,-16.915200,111.440000
product_14,customer_823,2023-07-24,17,66.390000,1128.630000,0,24.960000,0.000000,39.720500,133.650000
product_32,customer_275,2024-03-30,3,56.370000,169.110000,1,94.900000,-71.314115,-6.804000,126.800000
product_99,customer_149,2024-12-04,5,13.140000,65.700000,0,51.160000,0.247890,-5.987500,19.750000
product_40,customer_296,2023-08-07,18,86.760000,1561.680000,0,0.000000,-0.080244,0.000000,137.240000
product_51,customer_721,2025-01-20,13,90.540000,1177.020000,0,95.550000,0.518724,-13.302900,2.330000
product_62,customer_354,2023-11-28,6,65.930000,395.580000,0,13.340000,62.929565,14.858400,147.640000
product_94,customer_793,2024-08-22,2,50.790000,101.580000,0,24.760000,-15.020173,3.305600,65.280000
