customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter,transaction_amount_frequency_above_average_in_the_past_year
1118,2025-03-11,2023-03-30,893,13.543261,0.454545,0,229,0.229167,0.500000,3
1120,2025-01-12,2022-07-27,48,13.529451,0.615385,0,723,0.400000,0.000000,4
1121,2025-03-09,2023-03-14,682,23.330472,0.625000,0,159,0.240000,1.000000,0
1123,2024-09-18,2020-09-07,733,13.894112,0.636364,0,435,0.229167,0.000000,1
1127,2024-10-08,2023-07-13,627,6.256049,0.545455,1,1519,0.434783,1.000000,2
1131,2025-01-02,2021-12-04,283,56.646154,0.875000,0,1345,0.307692,1.000000,2
1135,2024-08-12,2024-01-09,986,37.777000,0.454545,0,698,0.297872,0.333333,1
1139,2024-11-22,2020-10-26,42,32.484966,0.333333,0,852,0.295455,0.000000,4
1141,2024-07-28,2020-11-29,626,38.012145,0.727273,1,275,0.382353,1.000000,7
1143,2025-01-16,2022-01-08,776,12.733421,0.636364,0,182,0.360000,0.000000,4
1152,2025-03-04,2022-02-10,301,35.333864,0.545455,0,512,0.260870,0.000000,2
1156,2025-03-28,2021-05-18,689,13.967748,0.750000,0,152,0.119048,1.000000,0
1159,2024-09-15,2022-09-16,209,52.276160,0.428571,0,455,0.333333,0.666667,3
1160,2025-01-12,2020-07-13,929,13.890256,0.714286,0,400,0.297872,0.666667,4
1165,2025-04-10,2023-12-26,882,19.367105,0.909091,1,1049,0.326531,0.000000,2
1166,2025-02-20,2023-08-24,427,45.435914,0.750000,0,568,0.354167,1.000000,1
1170,2024-12-06,2022-10-12,831,40.034206,0.714286,1,376,0.390244,1.000000,3
1176,2025-01-27,2022-08-07,373,35.495014,0.562500,0,30,0.377778,0.000000,2
1179,2024-12-23,2021-10-20,732,51.639268,0.666667,1,1073,0.520000,1.000000,3
1185,2024-06-11,2023-12-12,350,49.810747,0.500000,1,822,0.404762,1.000000,1
1188,2024-04-25,2023-02-11,848,35.995213,0.416667,0,31,0.250000,0.666667,4
1189,2024-08-27,2020-06-07,853,46.679953,0.500000,0,483,0.282609,0.000000,1
1192,2024-11-12,2021-10-05,253,31.130322,1.000000,1,432,0.355556,1.000000,1
1197,2025-04-08,2022-08-23,535,19.592924,0.846154,0,302,0.348837,0.000000,2
1211,2024-11-29,2021-06-12,279,7.941898,0.714286,0,929,0.261905,0.000000,5
1212,2024-08-08,2022-10-09,528,40.156408,0.750000,0,600,0.326087,0.000000,3
1215,2024-07-05,2022-07-22,74,40.593260,0.384615,0,230,0.318182,1.000000,4
1220,2024-05-27,2022-09-11,820,11.091953,0.555556,0,642,0.259259,0.000000,1
1221,2025-03-29,2023-07-30,555,21.620470,0.727273,0,200,0.291667,0.000000,1
1222,2024-05-30,2021-02-12,222,49.214541,0.888889,0,625,0.300000,0.750000,1
1233,2025-02-14,2023-10-21,948,51.199388,0.714286,0,1235,0.387755,0.000000,4
1234,2025-01-12,2020-04-25,828,7.163655,0.571429,0,668,0.209302,0.000000,1
1236,2024-12-29,2022-07-22,686,34.777323,0.500000,0,121,0.191489,0.000000,0
1244,2024-07-22,2020-06-07,88,23.208218,0.583333,0,403,0.511628,0.000000,1
1246,2025-04-21,2021-02-12,193,57.092319,0.454545,0,315,0.285714,0.000000,2
1247,2024-11-24,2023-02-04,508,26.541758,0.636364,0,657,0.285714,0.000000,3
1248,2024-10-30,2022-10-10,747,47.787194,0.545455,0,458,0.311111,0.000000,5
1257,2024-06-03,2023-12-24,528,59.944199,0.250000,0,809,0.386364,0.000000,4
1258,2025-01-07,2022-05-14,550,40.243963,0.400000,0,923,0.463415,0.500000,3
1262,2025-02-11,2022-01-30,206,39.859571,0.714286,0,517,0.302326,0.000000,3
1265,2024-05-28,2023-01-13,313,45.567703,1.000000,0,277,0.142857,0.500000,1
1270,2025-01-27,2021-06-08,105,46.997611,0.500000,0,0,0.394737,0.000000,2
1274,2024-12-09,2021-02-18,895,5.169525,0.375000,1,1191,0.340000,1.000000,3
1282,2025-04-09,2021-08-31,13,49.039442,0.333333,0,728,0.367347,0.000000,4
1289,2024-06-11,2023-01-25,87,45.946498,0.363636,1,1067,0.403846,1.000000,3
1296,2024-10-06,2021-01-09,256,8.738759,0.600000,0,51,0.312500,1.000000,3
1298,2025-01-04,2023-02-23,423,14.472769,0.777778,1,641,0.183673,1.000000,4
1308,2025-04-02,2023-09-10,296,20.219875,0.538462,0,344,0.291667,0.000000,1
1315,2024-05-29,2021-09-01,153,58.413204,0.461538,0,1301,0.428571,1.000000,4
1319,2025-02-01,2022-09-27,409,42.709927,0.428571,0,1038,0.479167,0.000000,1
1323,2024-05-24,2022-08-27,110,27.235723,0.700000,0,288,0.266667,0.000000,2
1326,2024-06-21,2023-05-18,216,49.983767,0.500000,0,81,0.239130,0.000000,1
1329,2024-11-01,2021-11-15,784,30.750311,0.875000,1,770,0.534884,1.000000,4
1331,2025-01-06,2020-10-06,385,34.486790,0.545455,1,516,0.340000,1.000000,2
1341,2024-09-26,2022-05-18,852,43.016071,0.461538,0,517,0.369565,1.000000,1
1342,2024-06-06,2020-08-22,711,50.170105,0.555556,0,442,0.319149,1.000000,1
1343,2024-07-30,2022-02-19,434,56.314153,0.600000,0,566,0.312500,0.333333,3
1345,2025-01-26,2024-03-06,365,41.532670,0.333333,1,1080,0.530612,0.000000,3
1363,2025-02-26,2023-07-31,810,45.683355,0.583333,0,374,0.319149,0.500000,4
1364,2024-06-06,2023-06-09,411,47.762330,0.571429,0,274,0.145833,0.000000,3
1365,2024-12-12,2021-07-10,717,5.810944,0.666667,0,767,0.266667,1.000000,2
1376,2025-02-19,2023-02-18,704,51.720644,0.428571,0,368,0.341463,0.000000,1
1379,2024-08-03,2021-08-16,194,20.596137,0.714286,0,452,0.350000,0.000000,1
1381,2024-06-24,2021-08-10,341,50.512427,0.800000,1,1524,0.431818,0.500000,2
1383,2024-11-09,2021-10-21,195,41.693966,0.444444,0,603,0.380000,0.000000,4
1384,2025-04-03,2021-03-14,244,14.232116,0.833333,1,1171,0.388889,0.000000,3
1388,2024-11-03,2021-09-26,664,20.592954,0.500000,0,641,0.378378,0.000000,0
1394,2025-02-17,2021-02-07,691,51.832858,0.625000,0,382,0.266667,0.000000,2
1396,2024-11-26,2023-04-10,570,12.935478,0.666667,1,740,0.352941,0.666667,4
1400,2025-02-15,2021-10-10,62,7.737358,0.500000,0,231,0.542857,0.000000,4
1401,2024-10-09,2022-02-18,745,46.748086,0.333333,0,432,0.369565,0.000000,4
1413,2024-04-26,2022-01-06,13,18.180358,0.600000,0,810,0.265306,0.000000,3
1414,2024-09-12,2021-04-07,130,31.775574,0.800000,0,172,0.312500,1.000000,0
1415,2025-03-04,2023-06-15,902,12.072246,0.583333,0,534,0.313725,0.000000,0
1416,2024-12-22,2023-01-21,109,51.845990,0.562500,0,317,0.244444,0.000000,4
1417,2025-01-15,2021-12-07,592,42.626787,0.750000,0,470,0.212766,0.000000,2
1419,2024-05-12,2021-08-28,560,47.512479,0.545455,1,885,0.348837,1.000000,2
1424,2025-04-20,2021-02-05,451,34.728427,0.727273,0,437,0.395349,0.000000,3
1428,2024-10-09,2021-04-28,347,24.791407,0.700000,1,399,0.380000,0.000000,5
1429,2024-10-20,2022-12-29,793,29.746868,0.300000,0,978,0.291667,1.000000,0
1430,2025-02-22,2023-06-02,132,19.376268,0.285714,0,471,0.285714,1.000000,2
1431,2024-07-23,2023-11-13,740,39.681176,0.615385,0,199,0.235294,1.000000,4
1432,2024-07-25,2022-06-13,832,10.430524,0.533333,0,282,0.372549,0.000000,1
1434,2024-10-31,2022-09-25,966,43.194349,0.500000,0,385,0.300000,0.000000,2
1435,2024-09-17,2023-09-15,276,38.183739,0.333333,0,1155,0.333333,0.000000,3
1439,2024-05-05,2021-09-19,783,48.862585,0.833333,0,555,0.225000,0.000000,3
1445,2024-06-30,2022-09-10,615,27.361175,0.714286,0,914,0.340426,0.000000,3
1447,2025-01-17,2021-06-11,618,14.820506,0.800000,0,1009,0.307692,0.000000,1
1448,2024-06-04,2022-04-21,234,17.195464,0.625000,0,87,0.333333,1.000000,1
1449,2024-10-20,2022-03-14,396,43.173943,0.800000,0,498,0.265306,0.000000,2
1450,2024-12-11,2021-03-31,180,19.657091,0.571429,0,72,0.264706,0.000000,2
1456,2024-09-01,2022-10-29,229,50.148099,0.444444,0,196,0.270833,1.000000,0
1459,2025-03-20,2022-05-13,592,30.255809,0.714286,0,355,0.276596,0.000000,1
1460,2024-05-17,2022-07-05,930,12.925133,0.545455,0,513,0.313725,0.000000,4
1464,2025-01-03,2022-09-22,451,53.478681,0.666667,1,679,0.387755,1.000000,1
1469,2024-12-18,2021-11-23,711,24.724557,0.500000,0,155,0.225000,1.000000,2
1470,2024-05-27,2022-07-17,477,57.243173,0.555556,0,835,0.340909,0.000000,0
1471,2024-07-03,2020-09-17,695,49.447530,0.769231,0,348,0.234043,1.000000,2
1476,2024-06-06,2023-01-17,291,28.848516,0.571429,0,736,0.377778,0.000000,1
1477,2025-01-10,2023-10-29,470,35.617494,0.545455,0,108,0.254902,1.000000,2
1478,2025-04-04,2024-02-21,314,45.286310,0.750000,1,838,0.333333,1.000000,4
1483,2025-02-15,2023-01-01,836,13.067048,0.692308,1,791,0.450980,1.000000,2
1491,2024-06-17,2023-03-30,844,43.350678,0.444444,0,36,0.459459,1.000000,4
1493,2024-08-30,2021-11-29,667,33.482782,0.500000,0,342,0.304348,0.500000,3
1499,2025-04-03,2023-04-02,58,34.227037,0.888889,0,571,0.357143,0.000000,3
1501,2024-12-15,2021-06-02,197,5.083693,0.615385,0,792,0.425000,0.000000,2
1506,2024-11-18,2020-07-15,130,48.900917,0.666667,0,652,0.280000,0.000000,4
1509,2024-10-23,2020-12-29,358,40.520529,0.600000,0,702,0.239130,0.333333,3
1510,2024-09-06,2021-07-25,636,57.350777,0.416667,0,1010,0.333333,0.000000,2
1511,2024-05-05,2021-05-17,221,28.515505,0.500000,0,1319,0.313725,0.000000,0
1514,2024-09-01,2021-05-05,908,52.467084,0.400000,0,506,0.183673,0.500000,1
1515,2025-03-13,2022-06-12,665,15.907900,0.416667,0,704,0.265306,0.000000,4
1529,2024-12-29,2021-06-03,760,8.452343,0.750000,1,1126,0.386364,1.000000,2
1531,2024-10-12,2023-02-09,43,19.559862,0.500000,0,810,0.302326,0.000000,4
1532,2024-09-26,2022-04-01,404,23.397854,1.000000,1,116,0.408163,1.000000,3
1534,2025-03-11,2021-10-02,57,47.947655,0.666667,0,430,0.173913,0.000000,4
1535,2024-08-27,2023-07-19,869,49.592930,0.800000,0,0,0.354167,0.000000,5
1541,2025-01-22,2020-09-27,473,50.385373,0.400000,0,341,0.270833,0.000000,1
1542,2024-07-16,2023-06-16,854,48.121292,0.500000,0,261,0.260000,0.000000,4
1545,2024-05-19,2021-02-10,536,22.072473,0.500000,0,782,0.346154,0.000000,0
1548,2024-07-03,2023-01-28,564,40.967269,0.687500,1,845,0.326531,0.000000,4
1552,2024-12-04,2023-01-08,230,43.794407,0.692308,0,0,0.152174,0.000000,0
1553,2024-07-22,2020-05-12,97,59.805058,0.733333,0,628,0.285714,0.000000,2
1554,2024-05-16,2023-12-16,592,39.011264,0.800000,0,239,0.277778,0.000000,2
1555,2024-06-07,2020-08-26,175,36.455189,0.400000,0,130,0.266667,1.000000,4
1563,2025-01-29,2021-08-24,712,11.857758,0.636364,0,174,0.280000,1.000000,0
1565,2025-01-14,2023-05-11,408,39.008932,0.857143,1,432,0.432432,1.000000,2
1575,2024-11-04,2021-01-02,644,44.541422,0.769231,1,1110,0.377778,0.000000,5
1578,2024-12-10,2023-08-09,634,34.178741,0.400000,1,571,0.418605,1.000000,1
1589,2025-02-18,2021-12-03,371,55.366728,0.555556,0,234,0.416667,0.500000,2
1595,2024-06-25,2023-09-14,127,5.109858,0.636364,0,73,0.375000,0.000000,3
1598,2024-09-22,2022-07-31,244,52.049150,0.666667,0,425,0.291667,0.000000,1
1600,2024-05-21,2024-02-13,380,37.648976,0.250000,0,732,0.266667,1.000000,2
1603,2024-06-21,2022-03-28,168,38.818987,0.700000,0,933,0.326531,0.000000,5
1608,2024-12-30,2021-10-17,489,44.415971,0.555556,0,183,0.189189,0.000000,5
1610,2024-07-12,2022-03-05,838,33.068183,0.400000,0,818,0.240000,0.000000,2
1611,2024-09-27,2022-05-04,23,51.455289,0.636364,0,405,0.244898,0.500000,6
1612,2025-02-04,2022-04-08,226,15.266540,0.333333,0,691,0.313725,0.000000,2
1618,2024-10-17,2023-02-15,41,33.591756,1.000000,0,848,0.390244,1.000000,0
1619,2024-10-18,2021-02-19,333,30.370254,0.636364,0,26,0.270833,0.000000,3
1620,2024-07-11,2022-08-06,609,36.727902,0.166667,0,860,0.386364,0.000000,4
1622,2024-06-21,2021-09-30,387,52.122464,0.500000,0,1288,0.411765,0.000000,0
1623,2025-02-27,2021-11-16,117,25.068158,0.727273,0,534,0.452381,0.000000,3
1625,2024-05-09,2022-11-07,60,30.527225,0.583333,0,340,0.200000,1.000000,3
1628,2025-01-22,2022-03-06,3,49.921610,0.625000,1,682,0.360000,1.000000,2
1632,2024-10-08,2023-05-26,99,5.039107,0.600000,0,681,0.333333,1.000000,3
1636,2024-11-08,2023-11-21,79,23.116709,0.571429,0,218,0.377778,0.500000,2
1642,2024-11-21,2022-06-21,224,11.157466,0.818182,0,621,0.234043,0.000000,2
1643,2024-07-12,2023-09-02,505,13.410633,0.555556,0,447,0.306122,1.000000,0
1648,2024-06-27,2021-08-15,767,16.094770,0.666667,0,501,0.255319,0.500000,3
1660,2024-09-22,2021-02-02,132,38.559335,0.733333,0,459,0.282609,0.000000,1
1664,2024-12-30,2021-11-10,750,33.239563,0.583333,1,902,0.326087,1.000000,4
1669,2025-03-21,2021-07-03,823,54.110956,0.555556,0,679,0.414634,0.500000,2
1672,2024-10-12,2022-07-30,82,52.139995,0.714286,0,586,0.333333,0.000000,3
1673,2024-11-16,2021-12-05,98,19.529444,0.777778,1,500,0.416667,0.000000,6
1681,2024-11-18,2023-08-14,120,20.973416,0.750000,0,724,0.408163,0.000000,3
1683,2025-01-12,2023-11-27,249,13.331176,0.272727,0,787,0.424242,0.000000,1
1688,2024-05-20,2022-01-26,422,12.598798,0.687500,1,585,0.513514,0.000000,3
1689,2024-07-31,2022-09-15,469,20.021443,0.500000,0,890,0.333333,0.000000,4
1691,2024-09-19,2020-06-21,568,36.629560,0.666667,0,283,0.266667,0.500000,4
1693,2024-08-23,2020-05-06,861,18.480375,0.555556,0,611,0.315789,0.000000,3
1704,2024-11-24,2023-02-09,252,12.352561,0.600000,1,926,0.413043,1.000000,3
1705,2024-10-31,2023-08-17,706,28.337583,0.454545,0,1206,0.386364,0.000000,4
1708,2024-08-10,2020-12-04,177,18.509750,0.545455,0,1219,0.347826,0.000000,3
1710,2024-09-17,2021-08-15,943,36.734795,1.000000,0,626,0.340909,0.500000,1
1711,2024-12-31,2023-09-07,961,44.166103,0.625000,0,0,0.224490,0.500000,1
1712,2024-06-30,2023-04-14,143,17.961690,0.666667,0,327,0.320000,0.000000,6
1713,2025-01-23,2022-11-28,706,29.806143,0.750000,0,0,0.306122,0.000000,3
1714,2024-06-02,2020-06-27,183,45.051708,0.818182,1,1775,0.333333,0.000000,2
1716,2024-07-16,2020-08-10,715,12.042115,0.583333,1,1238,0.377778,0.000000,4
1731,2025-04-23,2023-07-28,33,32.794529,0.461538,0,251,0.282051,0.000000,2
1735,2024-10-14,2023-06-30,847,34.398522,0.600000,0,244,0.326531,0.000000,4
1736,2025-04-11,2022-10-12,413,10.543245,0.625000,1,464,0.319149,0.000000,6
1737,2024-05-12,2022-12-03,67,53.245653,0.466667,0,708,0.260000,0.000000,5
1739,2025-02-23,2021-06-13,817,23.650846,0.875000,0,445,0.372093,0.000000,4
1740,2024-09-12,2023-11-06,769,35.361700,0.444444,0,224,0.191489,0.000000,2
1741,2025-02-15,2021-02-22,513,51.725761,0.615385,0,764,0.291667,0.000000,2
1747,2024-10-18,2021-02-22,107,40.690339,0.750000,1,467,0.333333,1.000000,3
1752,2024-04-30,2021-03-03,490,25.017862,0.400000,0,223,0.333333,0.000000,1
1758,2024-09-24,2022-10-20,400,48.777094,0.700000,0,0,0.365385,0.000000,2
1760,2024-07-22,2021-03-17,720,14.079710,0.500000,0,455,0.279070,0.000000,2
1766,2024-04-24,2021-04-20,857,42.509791,0.727273,0,475,0.288889,0.000000,2
1770,2024-07-16,2020-05-17,427,12.579091,0.200000,0,360,0.382979,0.000000,3
1771,2024-12-12,2021-08-18,422,29.237593,0.777778,0,460,0.222222,0.500000,3
1778,2024-09-05,2020-12-21,768,59.791874,0.571429,0,621,0.265306,0.500000,1
1784,2024-06-25,2020-12-11,788,16.752329,0.833333,1,686,0.155556,1.000000,5
1788,2024-09-23,2023-08-23,709,20.808630,0.800000,1,454,0.365854,1.000000,3
1796,2025-02-02,2024-04-11,903,17.035892,0.600000,0,242,0.348837,1.000000,4
1797,2024-08-11,2022-04-12,518,26.140487,0.375000,0,851,0.416667,0.000000,5
1798,2024-10-23,2021-06-11,365,34.503304,0.900000,1,988,0.326087,1.000000,2
1800,2025-01-06,2023-06-24,459,50.320930,0.583333,1,562,0.448980,0.000000,6
1801,2024-04-26,2022-01-05,318,38.700167,0.458333,0,190,0.377778,0.000000,7
1803,2024-10-28,2023-09-17,604,49.942476,0.555556,0,1058,0.411765,0.000000,4
1804,2024-07-31,2021-10-01,123,39.257338,0.777778,0,363,0.260000,0.500000,1
1805,2024-10-14,2022-04-17,735,39.903501,0.600000,0,387,0.270833,0.000000,5
1806,2025-03-01,2022-03-16,311,58.457938,0.400000,1,697,0.326531,1.000000,4
1809,2024-09-21,2023-11-06,408,28.384695,0.857143,1,330,0.408163,1.000000,2
1811,2024-11-01,2021-09-27,503,6.839661,0.600000,0,620,0.400000,0.333333,3
1812,2024-07-24,2023-03-28,577,17.737666,0.909091,0,197,0.300000,0.000000,1
1814,2024-06-26,2022-01-14,178,48.678526,0.666667,0,1176,0.295455,0.000000,1
1817,2024-09-26,2020-10-21,424,14.656537,0.571429,1,1626,0.478261,0.000000,2
1819,2025-02-01,2020-08-07,406,25.529906,0.769231,0,278,0.235294,0.000000,0
1822,2025-04-13,2022-10-31,324,19.497811,0.583333,0,655,0.460000,1.000000,2
1824,2024-11-07,2024-03-24,285,57.714138,0.333333,0,330,0.319149,0.000000,2
1825,2025-01-26,2023-02-28,887,43.661622,0.400000,0,651,0.250000,0.000000,1
1827,2024-12-24,2020-11-14,435,22.818552,0.538462,0,403,0.333333,0.000000,5
1831,2024-08-19,2024-03-29,973,17.216394,0.714286,1,1361,0.346154,0.000000,3
1836,2024-06-07,2022-10-07,517,24.581082,0.555556,0,234,0.212766,0.000000,3
1837,2024-10-12,2021-11-17,737,45.661135,0.588235,0,698,0.312500,0.666667,2
1839,2024-07-10,2023-02-09,308,52.690726,0.538462,0,530,0.410256,0.000000,2
1843,2024-12-04,2022-08-29,80,58.414203,0.571429,1,488,0.269231,0.000000,6
1844,2024-05-24,2022-01-01,733,15.902941,0.571429,0,288,0.244898,0.000000,0
1845,2025-02-18,2021-12-12,418,57.523624,0.625000,1,842,0.428571,1.000000,3
1853,2024-11-01,2020-12-04,471,50.007217,0.500000,0,220,0.234043,1.000000,1
1857,2024-08-24,2023-12-22,122,14.029063,0.583333,0,463,0.294118,0.000000,2
1858,2024-05-13,2022-05-17,74,24.665416,0.538462,0,1218,0.352941,0.666667,2
1862,2024-05-22,2023-02-27,71,10.044781,0.777778,1,758,0.392157,0.000000,3
1863,2025-03-04,2021-09-02,142,12.209688,0.500000,0,691,0.309524,0.000000,1
1864,2025-04-18,2024-01-19,144,38.951289,0.533333,0,740,0.408163,1.000000,3
1868,2025-03-27,2023-06-25,733,39.709557,0.454545,1,389,0.318182,0.666667,4
1870,2024-10-31,2023-05-04,398,34.194951,0.692308,0,198,0.375000,0.000000,1
1873,2024-12-01,2023-08-29,779,42.731492,0.555556,0,607,0.300000,0.000000,1
1875,2024-09-04,2020-10-07,595,25.275007,0.428571,0,694,0.340909,0.000000,6
1880,2024-10-04,2021-05-06,517,25.217097,0.545455,0,192,0.488372,1.000000,2
1885,2025-04-12,2023-12-08,227,9.724987,0.714286,0,173,0.276596,1.000000,1
1886,2024-12-11,2022-03-06,834,49.489354,0.333333,0,214,0.333333,0.000000,0
1888,2025-04-10,2022-04-04,631,44.045053,0.666667,0,267,0.285714,0.000000,5
1892,2025-01-16,2024-04-23,796,41.334767,0.666667,1,457,0.306122,1.000000,2
1893,2024-05-22,2022-01-08,853,53.892260,0.636364,0,320,0.333333,1.000000,1
1894,2024-10-16,2020-11-11,258,30.860005,0.500000,0,889,0.466667,0.000000,4
1896,2024-06-26,2021-06-30,396,31.786635,0.750000,0,400,0.295455,0.000000,1
1897,2024-11-15,2024-04-17,306,38.297903,0.555556,1,647,0.300000,0.500000,3
1901,2024-09-16,2021-03-19,432,55.358971,0.500000,0,722,0.333333,0.000000,2
1902,2025-01-03,2020-10-29,387,41.481937,0.444444,0,1074,0.354167,0.500000,2
1904,2024-07-12,2022-04-12,360,17.813628,0.400000,0,234,0.260000,0.000000,4
1912,2024-10-01,2023-05-10,610,57.019580,0.555556,0,922,0.230769,1.000000,2
1913,2024-05-04,2021-04-11,517,21.507649,0.333333,0,0,0.372093,0.000000,5
1916,2024-12-02,2022-11-20,511,58.429227,0.555556,1,744,0.352941,0.000000,4
1919,2024-05-02,2020-11-05,818,12.975848,0.600000,0,443,0.115385,0.000000,5
1920,2024-05-14,2024-03-26,852,45.904747,0.666667,0,528,0.479167,0.000000,0
1921,2025-02-15,2022-11-12,677,23.238078,0.769231,1,361,0.413793,0.000000,5
1922,2024-08-21,2021-06-25,472,37.897399,0.222222,1,176,0.304348,1.000000,4
1924,2024-09-08,2022-09-13,342,52.861428,0.583333,1,1049,0.428571,0.000000,7
1925,2024-08-02,2021-02-24,729,12.170361,0.666667,0,435,0.229167,0.500000,2
1926,2025-03-21,2023-06-15,882,39.586736,0.333333,0,657,0.285714,0.000000,1
1928,2024-09-08,2022-11-06,272,23.525317,0.888889,0,532,0.239130,1.000000,1
1930,2024-10-17,2020-12-27,89,33.213085,0.800000,1,944,0.387755,1.000000,2
1935,2024-07-24,2020-12-17,843,8.824211,0.500000,1,1073,0.358974,1.000000,3
1948,2024-07-21,2024-02-29,607,31.327590,0.818182,0,164,0.272727,0.000000,2
1949,2024-11-27,2022-05-13,383,39.358309,0.666667,1,924,0.288889,1.000000,2
1956,2024-06-18,2023-08-14,875,20.811200,0.250000,1,1377,0.339623,1.000000,5
1960,2024-07-09,2020-12-01,574,39.360621,0.600000,0,707,0.295455,0.000000,0
1966,2024-11-16,2022-10-15,920,21.856668,0.666667,0,839,0.422222,0.000000,2
1967,2025-03-24,2020-07-17,516,16.669211,0.909091,0,653,0.300000,0.000000,0
1971,2024-11-03,2020-04-30,196,26.884741,0.571429,0,576,0.387755,0.000000,2
1972,2025-01-05,2021-07-30,729,13.229326,0.375000,1,1449,0.460000,1.000000,3
1976,2024-11-15,2022-06-08,32,9.582219,0.545455,0,378,0.367347,0.000000,0
1977,2024-05-01,2022-11-04,186,14.142727,0.714286,0,168,0.224490,0.000000,6
1980,2024-06-20,2022-01-27,269,25.952547,0.428571,0,783,0.372549,0.000000,1
1981,2024-08-17,2022-03-12,143,9.163176,0.700000,0,250,0.280000,0.000000,2
1988,2024-06-16,2020-07-27,476,38.906441,0.666667,0,349,0.260000,1.000000,0
1992,2024-12-18,2022-06-17,583,34.904850,0.900000,0,384,0.212766,0.000000,5
1995,2024-04-25,2022-05-17,646,22.512742,0.714286,0,552,0.425532,0.000000,2
1997,2024-06-25,2024-01-29,621,25.328908,0.666667,0,1102,0.431818,0.000000,2
1999,2024-10-23,2021-07-03,553,19.633734,0.555556,0,306,0.387755,0.000000,2
2000,2024-06-06,2023-09-04,880,38.622297,0.625000,0,616,0.208333,0.000000,1
2002,2025-04-15,2022-11-18,205,24.661012,0.625000,0,247,0.319149,0.000000,0
2004,2024-08-30,2020-12-27,435,34.342035,0.833333,0,746,0.250000,1.000000,1
2008,2024-12-09,2022-01-20,51,7.994633,0.600000,0,1061,0.387755,0.000000,3
2010,2025-03-23,2022-06-22,444,30.439797,0.400000,0,407,0.488889,0.000000,4
2014,2024-09-16,2023-04-21,695,12.049909,0.333333,0,333,0.512195,1.000000,2
2018,2025-02-01,2023-07-04,668,39.921435,0.428571,0,224,0.209302,0.000000,2
2023,2024-08-22,2020-10-06,369,26.065448,0.888889,0,605,0.333333,0.000000,2
2027,2025-04-11,2020-05-05,230,16.450026,0.333333,0,781,0.476190,0.250000,3
2029,2024-08-22,2023-02-19,369,13.703763,0.600000,1,490,0.458333,0.500000,3
2034,2024-09-23,2023-09-20,957,12.108439,0.375000,0,799,0.333333,0.500000,0
2039,2025-01-10,2020-07-04,234,25.902067,0.666667,0,560,0.318182,0.000000,4
2040,2024-09-27,2021-10-31,875,46.969681,0.538462,0,398,0.235294,0.000000,2
2044,2024-06-07,2021-03-02,359,22.699923,0.250000,1,1404,0.288462,1.000000,3
2045,2024-08-30,2023-01-19,931,38.161510,0.666667,1,500,0.204082,1.000000,6
2046,2025-02-14,2022-09-30,122,48.878015,0.466667,0,191,0.297872,0.000000,4
2047,2024-10-27,2021-12-18,198,36.698937,0.666667,0,328,0.382979,0.000000,3
2048,2024-08-07,2022-05-15,162,58.035893,0.461538,0,55,0.129032,0.000000,1
