purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag
1960,105,174,42,2025-04-22,10,0.040000,True,627.170000,0
1966,126,89,23,2025-01-26,3,0.040000,True,717.470000,0
1967,106,190,50,2025-04-21,10,0.410000,False,2811.590000,0
1971,218,25,4,2025-04-10,10,0.130000,True,3990.520000,0
1972,147,172,42,2025-02-25,1,0.370000,True,68.070000,0
1976,491,75,16,2025-04-05,2,0.340000,True,603.110000,1
1977,130,6,11,2025-03-27,1,0.340000,True,265.440000,0
1980,497,1,29,2025-01-09,3,0.080000,False,726.930000,0
1981,59,115,27,2025-02-05,1,0.270000,True,72.070000,0
1988,383,185,29,2025-03-29,1,0.420000,False,133.260000,0
1992,66,6,50,2025-02-03,7,0.070000,False,2618.190000,0
1995,76,29,9,2025-02-10,1,0.100000,True,125.900000,0
1997,55,8,15,2025-03-08,8,0.440000,False,1244.720000,0
1999,361,43,14,2025-03-27,2,0.010000,True,246.790000,0
2000,109,90,41,2025-02-27,5,0.470000,True,1268.180000,0
2002,302,31,5,2025-03-27,6,0.180000,False,2427.820000,0
2004,396,2,48,2025-01-07,1,0.410000,True,109.730000,0
2008,279,193,10,2025-04-07,3,0.450000,True,391.630000,1
2010,268,51,4,2025-02-05,8,0.140000,True,1968.440000,0
2014,71,119,19,2025-02-24,5,0.370000,False,796.320000,0
2018,47,17,10,2025-02-21,7,0.210000,False,169.110000,0
2023,297,85,5,2025-01-03,1,0.150000,False,39.260000,0
2027,184,101,3,2025-02-15,3,0.340000,True,156.420000,1
2029,244,99,49,2025-03-23,1,0.380000,False,94.150000,0
2034,47,44,32,2025-02-11,7,0.310000,True,1401.230000,0
2039,53,60,26,2025-02-02,6,0.180000,False,358.670000,0
2040,407,108,37,2025-03-10,8,0.340000,False,732.710000,0
2044,485,64,33,2025-01-02,4,0.400000,False,129.070000,0
2045,126,95,4,2025-02-26,5,0.370000,True,788.700000,0
2046,175,47,6,2025-04-07,5,0.480000,True,676.680000,0
2047,226,72,4,2025-04-10,8,0.130000,True,240.890000,0
2048,403,31,27,2025-02-10,7,0.060000,False,3246.970000,0
