consumption_id,customer_id,timestamp,energy_used_kwh,peak_usage,season,energy_theft_detected
2708,802,2022-04-11 12:54:58,26.990000,False,Spring,0
2380,55,2022-06-28 21:23:29,41.270000,True,Summer,1
1287,783,2022-11-15 22:46:54,46.290000,True,Fall,1
252,735,2022-10-19 01:16:18,24.620000,False,Fall,0
1005,706,2022-03-12 18:58:08,10.290000,True,Spring,0
524,689,2022-02-19 18:22:59,16.880000,True,Winter,0
591,486,2022-03-30 03:22:11,47.390000,False,Spring,0
1418,192,2022-07-19 20:49:13,27.250000,True,Summer,0
2681,54,2022-08-24 01:59:35,49.390000,False,Summer,0
92,85,2022-09-02 05:57:55,31.860000,False,Fall,0
2652,231,2022-03-28 01:55:58,44.680000,False,Spring,0
1412,498,2022-04-04 07:17:13,23.090000,False,Spring,0
1702,648,2022-03-07 05:01:07,35.200000,False,Spring,0
379,139,2022-07-30 22:37:06,39.330000,True,Summer,1
1048,914,2022-01-24 00:13:25,23.880000,False,Winter,0
2416,68,2022-02-01 04:02:54,46.110000,False,Winter,0
2636,62,2022-10-24 23:42:12,19.840000,False,Fall,0
2725,62,2022-03-25 09:18:42,17.770000,False,Spring,1
1436,825,2022-06-11 01:57:56,6.020000,False,Summer,0
1522,291,2022-09-14 23:39:52,26.080000,False,Fall,0
2410,600,2022-07-10 02:28:26,27.900000,False,Summer,0
2353,796,2022-03-08 07:30:22,3.220000,False,Spring,0
2472,786,2022-04-12 12:00:07,7.230000,False,Spring,0
600,203,2022-05-27 14:07:03,28.280000,False,Spring,0
2382,424,2022-04-15 05:44:13,34.200000,False,Spring,0
1768,111,2022-11-18 07:42:00,23.040000,False,Fall,1
142,602,2022-07-12 20:11:14,29.060000,True,Summer,0
2545,431,2022-03-10 13:42:34,25.930000,False,Spring,0
2307,973,2022-07-16 03:38:40,12.900000,False,Summer,0
1727,341,2022-06-15 18:11:10,32.920000,True,Summer,0
219,363,2022-05-26 06:09:30,12.580000,False,Spring,0
241,669,2022-02-10 20:31:08,13.650000,True,Winter,0
272,149,2022-08-11 12:51:41,15.710000,False,Summer,0
1399,339,2022-10-02 03:57:20,11.460000,False,Fall,0
1694,882,2022-11-08 12:12:35,42.860000,False,Fall,1
694,270,2022-01-07 09:46:37,49.840000,False,Winter,0
1512,788,2022-01-05 19:37:42,12.120000,True,Winter,0
1454,528,2022-02-10 15:13:02,9.910000,False,Winter,0
1142,588,2022-01-12 09:03:40,22.980000,False,Winter,0
137,389,2022-11-11 19:18:54,15.010000,True,Fall,0
106,751,2022-09-16 16:28:17,22.000000,False,Fall,0
1781,429,2022-05-06 14:59:37,45.770000,False,Spring,1
2013,323,2022-09-04 19:34:45,15.430000,True,Fall,0
2263,643,2022-07-27 14:53:47,4.900000,False,Summer,0
99,361,2022-09-10 11:41:48,14.610000,False,Fall,0
1330,292,2022-09-16 16:21:22,45.860000,False,Fall,0
462,189,2022-10-30 11:49:35,16.630000,False,Fall,0
274,753,2022-05-18 23:32:06,0.670000,False,Spring,0
1255,465,2022-03-27 07:11:28,6.010000,False,Spring,0
162,192,2022-12-15 02:09:24,16.790000,False,Winter,0
352,333,2022-06-05 16:41:50,43.720000,False,Summer,0
2873,98,2022-04-11 06:45:22,37.450000,False,Spring,1
1032,525,2022-05-09 17:05:12,35.920000,False,Spring,0
1558,434,2022-12-22 20:41:30,12.660000,True,Winter,0
127,730,2022-10-24 17:56:59,40.720000,False,Fall,0
880,147,2022-10-25 06:18:05,36.870000,False,Fall,0
967,802,2022-04-29 05:53:57,41.090000,False,Spring,1
1607,541,2022-10-21 09:23:35,46.290000,False,Fall,0
1242,931,2022-03-24 21:31:24,33.810000,True,Spring,0
508,740,2022-10-27 23:34:31,16.930000,False,Fall,0
2768,736,2022-11-15 21:25:52,1.770000,True,Fall,0
673,219,2022-09-25 12:48:56,21.500000,False,Fall,0
2211,734,2022-03-13 12:36:51,10.540000,False,Spring,0
465,425,2022-08-01 21:47:44,38.980000,True,Summer,0
52,37,2022-11-22 14:29:08,49.490000,False,Fall,1
45,858,2022-03-25 15:09:08,9.190000,False,Spring,0
1281,203,2022-07-21 10:53:03,24.760000,False,Summer,0
15,506,2022-04-15 22:00:15,48.590000,True,Spring,0
1861,557,2022-03-29 12:37:07,3.290000,False,Spring,0
1818,153,2022-03-20 01:56:16,11.270000,False,Spring,0
2310,600,2022-04-21 15:11:04,47.180000,False,Spring,0
2857,772,2022-10-23 14:13:12,36.260000,False,Fall,0
2662,899,2022-04-02 07:57:11,4.460000,False,Spring,1
185,762,2022-02-07 08:16:45,1.850000,False,Winter,0
704,926,2022-05-20 20:13:30,5.650000,True,Spring,0
1328,90,2022-02-21 08:51:50,17.300000,False,Winter,0
421,674,2022-07-27 09:54:44,5.050000,False,Summer,1
672,463,2022-12-17 17:18:12,12.660000,False,Winter,0
2334,544,2022-06-18 05:31:50,26.870000,False,Summer,1
1106,518,2022-05-18 02:30:11,28.140000,False,Spring,1
2057,88,2022-06-06 04:56:35,18.220000,False,Summer,0
2419,118,2022-08-11 21:25:41,26.270000,True,Summer,0
2834,511,2022-07-04 11:19:47,44.270000,False,Summer,0
121,243,2022-01-13 01:55:24,39.170000,False,Winter,0
2279,857,2022-02-04 00:43:48,20.150000,False,Winter,0
983,755,2022-10-15 11:57:47,8.960000,False,Fall,0
2498,560,2022-05-13 18:25:53,36.570000,True,Spring,0
1954,698,2022-07-18 02:41:44,1.380000,False,Summer,0
2256,626,2022-07-02 04:18:23,27.770000,False,Summer,0
3000,631,2022-05-09 14:48:42,37.840000,False,Spring,0
1744,326,2022-09-11 01:20:32,26.810000,False,Fall,0
295,273,2022-04-15 19:30:43,49.660000,True,Spring,0
1749,203,2022-04-27 10:49:13,25.870000,False,Spring,0
1580,940,2022-02-01 02:28:28,1.570000,False,Winter,1
2202,511,2022-03-06 11:39:41,41.530000,False,Spring,0
1544,331,2022-10-15 12:11:30,41.810000,False,Fall,0
2538,823,2022-11-28 04:18:22,44.620000,False,Fall,1
1052,16,2022-02-21 13:52:00,26.590000,False,Winter,0
114,440,2022-01-05 15:18:41,33.960000,False,Winter,1
2831,527,2022-10-09 20:49:17,6.330000,True,Fall,0
2262,549,2022-03-17 05:13:27,45.200000,False,Spring,1
689,817,2022-08-11 01:06:24,6.010000,False,Summer,0
1652,179,2022-05-08 21:59:15,42.250000,True,Spring,1
2969,172,2022-09-25 05:44:55,41.710000,False,Fall,1
2269,343,2022-04-07 15:44:00,47.060000,False,Spring,0
667,367,2022-11-19 08:14:07,36.110000,False,Fall,0
410,125,2022-12-05 09:25:49,39.430000,False,Winter,1
572,72,2022-01-31 13:02:22,48.070000,False,Winter,1
2492,502,2022-12-26 19:46:05,39.350000,True,Winter,1
1172,73,2022-07-13 15:40:54,17.070000,False,Summer,0
1002,603,2022-09-23 19:19:08,21.500000,True,Fall,0
1540,686,2022-07-22 02:02:24,13.440000,False,Summer,0
2411,537,2022-09-06 01:44:52,26.540000,False,Fall,0
2634,224,2022-01-28 17:11:38,5.900000,False,Winter,0
2390,368,2022-12-04 10:01:08,8.570000,False,Winter,0
2167,408,2022-03-23 11:55:08,20.990000,False,Spring,0
2101,106,2022-08-06 05:14:57,6.660000,False,Summer,0
391,38,2022-06-18 07:42:44,34.180000,False,Summer,0
1125,258,2022-11-26 19:23:35,44.350000,True,Fall,0
2605,848,2022-09-16 01:08:27,17.120000,False,Fall,0
2519,699,2022-12-19 02:32:04,7.170000,False,Winter,0
2964,898,2022-03-08 14:52:14,14.060000,False,Spring,0
924,179,2022-11-30 23:52:05,33.370000,False,Fall,0
278,34,2022-03-15 00:23:47,3.270000,False,Spring,0
275,663,2022-06-21 11:31:41,37.800000,False,Summer,1
872,408,2022-05-29 13:56:16,35.730000,False,Spring,1
935,125,2022-02-07 22:01:34,4.730000,True,Winter,0
1015,374,2022-02-08 00:50:33,24.160000,False,Winter,0
2494,750,2022-05-07 10:46:48,24.710000,False,Spring,0
2201,606,2022-01-15 21:12:34,41.990000,True,Winter,0
1391,368,2022-07-08 08:28:48,32.790000,False,Summer,0
2226,196,2022-01-04 15:13:33,33.200000,False,Winter,1
1596,95,2022-12-06 20:13:05,0.520000,True,Winter,1
205,798,2022-04-26 12:21:37,3.330000,False,Spring,0
1303,640,2022-09-25 14:39:32,34.860000,False,Fall,0
816,396,2022-07-09 03:26:45,26.290000,False,Summer,1
351,621,2022-04-23 13:16:31,38.140000,False,Spring,0
2413,862,2022-10-20 10:53:32,28.590000,False,Fall,0
2588,287,2022-10-24 06:19:17,30.570000,False,Fall,0
1259,279,2022-07-01 05:20:43,11.510000,False,Summer,1
1393,784,2022-02-27 10:22:22,16.820000,False,Winter,0
1577,86,2022-11-25 10:29:19,4.510000,False,Fall,0
556,13,2022-08-28 13:20:00,14.750000,False,Summer,0
598,630,2022-03-01 10:03:35,29.500000,False,Spring,0
248,283,2022-12-31 16:18:35,32.860000,False,Winter,1
1386,369,2022-05-28 22:49:51,46.510000,True,Spring,1
119,783,2022-02-18 22:21:16,6.610000,True,Winter,0
2391,575,2022-09-03 04:59:03,47.600000,False,Fall,0
2905,539,2022-01-25 22:09:16,4.600000,True,Winter,0
324,828,2022-01-16 06:40:03,11.210000,False,Winter,0
1878,489,2022-03-26 06:54:27,23.160000,False,Spring,0
2896,825,2022-09-14 21:15:19,41.600000,True,Fall,0
2793,11,2022-08-30 21:53:40,38.710000,True,Summer,0
1759,184,2022-06-16 05:54:49,10.100000,False,Summer,0
2442,407,2022-08-19 05:08:58,46.130000,False,Summer,0
326,744,2022-01-15 21:31:38,19.720000,True,Winter,0
1624,195,2022-08-17 07:03:45,30.380000,False,Summer,1
375,994,2022-09-05 18:17:38,20.780000,True,Fall,0
2691,120,2022-10-07 05:33:48,11.650000,False,Fall,0
2961,287,2022-01-30 13:24:47,34.910000,False,Winter,0
2986,520,2022-12-08 08:46:06,25.490000,False,Winter,0
1640,368,2022-02-28 03:20:11,12.840000,False,Winter,0
2517,219,2022-10-28 02:34:47,39.360000,False,Fall,0
763,758,2022-09-09 09:09:35,47.450000,False,Fall,0
721,43,2022-10-07 15:05:06,22.920000,False,Fall,0
1591,228,2022-09-23 15:31:42,8.760000,False,Fall,0
115,560,2022-10-13 19:32:14,15.290000,True,Fall,0
629,252,2022-04-05 20:10:58,2.000000,True,Spring,0
2124,408,2022-01-22 23:49:46,33.990000,False,Winter,0
1283,890,2022-01-29 07:11:32,17.250000,False,Winter,0
2534,468,2022-06-22 22:08:26,46.050000,True,Summer,0
1876,909,2022-03-03 02:27:33,26.780000,False,Spring,0
536,185,2022-07-21 09:54:27,42.300000,False,Summer,1
65,151,2022-01-04 05:26:42,16.150000,False,Winter,0
1305,147,2022-12-13 18:27:36,43.170000,True,Winter,1
535,789,2022-08-23 09:18:24,42.830000,False,Summer,0
1178,585,2022-04-15 11:18:59,44.810000,False,Spring,1
1009,623,2022-10-03 11:11:58,22.640000,False,Fall,0
617,319,2022-05-30 13:09:33,4.790000,False,Spring,0
2902,40,2022-04-16 21:34:55,20.440000,True,Spring,0
371,625,2022-07-15 05:25:47,32.380000,False,Summer,1
1067,604,2022-01-25 12:31:08,22.490000,False,Winter,0
1451,642,2022-05-02 20:19:18,46.940000,True,Spring,1
1461,919,2022-04-22 16:32:21,47.840000,False,Spring,1
505,751,2022-12-10 04:33:10,20.690000,False,Winter,0
1042,397,2022-12-31 19:42:52,25.730000,True,Winter,0
164,35,2022-03-26 01:35:00,13.760000,False,Spring,0
2863,625,2022-11-15 12:54:52,48.550000,False,Fall,1
76,38,2022-12-02 13:07:12,5.690000,False,Winter,0
1190,334,2022-11-22 10:05:22,39.420000,False,Fall,0
2684,844,2022-03-29 07:48:49,29.500000,False,Spring,1
1066,276,2022-11-21 14:10:54,30.130000,False,Fall,0
1720,909,2022-12-29 21:48:59,29.700000,True,Winter,0
575,32,2022-10-15 12:43:36,32.180000,False,Fall,0
1821,567,2022-08-22 01:55:26,2.640000,False,Summer,0
735,709,2022-04-22 15:02:17,42.280000,False,Spring,0
2345,529,2022-09-18 14:17:28,2.900000,False,Fall,0
2987,301,2022-10-06 23:13:54,11.540000,False,Fall,0
2288,949,2022-12-28 05:09:07,47.380000,False,Winter,1
847,139,2022-07-13 23:29:33,7.130000,False,Summer,0
369,70,2022-01-18 15:53:35,41.100000,False,Winter,0
2283,57,2022-04-19 07:13:28,33.720000,False,Spring,1
2675,432,2022-03-08 20:21:32,24.910000,True,Spring,0
2593,31,2022-06-19 23:01:45,29.950000,False,Summer,1
2801,505,2022-09-02 01:19:28,37.540000,False,Fall,0
1791,679,2022-06-22 08:46:16,6.990000,False,Summer,0
2609,888,2022-03-31 11:19:30,47.060000,False,Spring,0
89,916,2022-07-24 11:53:45,36.620000,False,Summer,0
982,494,2022-09-04 22:58:45,19.820000,True,Fall,0
541,406,2022-07-30 18:49:00,40.440000,True,Summer,0
2033,393,2022-01-09 03:19:19,28.610000,False,Winter,0
170,852,2022-05-28 08:49:31,14.590000,False,Spring,1
2512,701,2022-03-28 23:07:49,40.180000,False,Spring,0
1137,365,2022-02-05 07:36:30,45.280000,False,Winter,1
2903,84,2022-01-17 13:23:56,22.450000,False,Winter,0
769,113,2022-04-25 14:35:54,13.990000,False,Spring,0
2491,782,2022-03-01 02:20:31,40.280000,False,Spring,1
1820,167,2022-05-23 16:22:19,38.850000,False,Spring,1
2653,446,2022-10-20 18:20:09,4.100000,True,Fall,0
628,831,2022-08-17 20:04:42,27.180000,True,Summer,0
2763,721,2022-07-09 13:55:17,19.620000,False,Summer,0
232,610,2022-12-08 18:27:56,10.360000,True,Winter,0
1859,78,2022-01-06 00:33:39,27.830000,False,Winter,0
1093,703,2022-12-19 13:52:44,2.700000,False,Winter,0
2611,77,2022-07-23 10:20:57,4.750000,False,Summer,0
1763,240,2022-10-21 21:43:21,12.600000,True,Fall,0
2647,177,2022-01-10 12:36:16,1.220000,False,Winter,0
1487,702,2022-04-02 08:04:20,3.030000,False,Spring,0
190,573,2022-01-26 09:31:06,24.370000,False,Winter,0
2754,146,2022-05-08 01:26:27,3.190000,False,Spring,0
1076,796,2022-10-19 19:09:28,45.600000,True,Fall,0
894,593,2022-03-19 12:55:11,18.190000,False,Spring,1
532,884,2022-11-16 08:54:58,32.620000,False,Fall,0
646,389,2022-05-07 14:08:31,40.240000,False,Spring,0
2396,688,2022-03-17 10:58:30,34.640000,False,Spring,0
2153,129,2022-04-18 04:46:20,44.620000,False,Spring,0
722,142,2022-06-17 00:07:55,20.890000,False,Summer,0
1765,568,2022-05-27 08:57:19,30.780000,False,Spring,0
1006,765,2022-12-20 18:37:48,23.590000,True,Winter,0
2456,419,2022-01-05 11:17:42,18.920000,False,Winter,0
1111,921,2022-11-05 21:10:16,29.030000,True,Fall,0
2252,389,2022-02-14 23:56:42,43.170000,False,Winter,0
2541,953,2022-10-24 08:07:52,30.640000,False,Fall,0
5,373,2022-08-04 18:01:10,27.760000,True,Summer,0
1656,103,2022-06-17 08:51:19,40.800000,False,Summer,0
1762,94,2022-08-14 01:22:46,20.200000,False,Summer,0
2470,801,2022-03-30 21:57:36,44.230000,True,Spring,0
877,644,2022-12-22 05:16:26,7.000000,False,Winter,0
788,487,2022-10-30 12:28:10,49.470000,False,Fall,0
1252,962,2022-05-18 11:12:40,10.500000,False,Spring,0
2452,549,2022-05-26 01:06:02,9.310000,False,Spring,0
612,878,2022-12-30 08:08:58,6.140000,False,Winter,0
2975,764,2022-04-05 08:57:47,9.100000,False,Spring,0
1931,412,2022-04-05 15:26:38,32.450000,False,Spring,0
516,230,2022-09-10 15:05:20,26.130000,False,Fall,0
1528,902,2022-04-19 07:37:15,17.520000,False,Spring,0
1037,400,2022-12-15 02:29:09,20.950000,False,Winter,0
455,263,2022-08-18 19:13:51,21.850000,True,Summer,0
2349,375,2022-08-20 08:57:01,45.200000,False,Summer,0
778,978,2022-07-08 14:10:42,42.230000,False,Summer,0
1036,207,2022-01-05 16:57:04,29.820000,False,Winter,1
651,644,2022-08-18 01:27:11,28.570000,False,Summer,1
260,738,2022-07-10 16:34:19,25.100000,False,Summer,0
2843,695,2022-05-24 20:23:33,20.400000,True,Spring,0
652,31,2022-08-06 18:24:55,6.640000,True,Summer,0
1795,49,2022-09-11 19:48:07,3.570000,True,Fall,0
172,862,2022-10-01 05:21:31,43.750000,False,Fall,1
173,679,2022-05-07 23:26:39,15.300000,False,Spring,0
2680,842,2022-08-16 02:55:03,30.650000,False,Summer,0
339,508,2022-03-29 03:05:52,31.910000,False,Spring,1
2722,781,2022-04-11 13:52:35,30.510000,False,Spring,0
310,663,2022-07-29 14:34:00,18.420000,False,Summer,0
697,67,2022-12-07 16:02:16,15.630000,False,Winter,0
1074,976,2022-04-07 23:07:19,20.540000,False,Spring,0
2070,737,2022-05-04 04:09:28,35.660000,False,Spring,0
2444,531,2022-07-17 09:42:18,4.740000,False,Summer,1
1227,799,2022-06-04 09:48:28,24.270000,False,Summer,0
1398,844,2022-03-24 14:33:52,16.310000,False,Spring,0
2421,112,2022-12-03 01:49:33,29.080000,False,Winter,0
1300,385,2022-09-15 06:40:20,31.900000,False,Fall,0
1867,815,2022-01-01 07:07:32,13.730000,False,Winter,0
784,838,2022-06-26 22:33:09,18.340000,True,Summer,0
1264,802,2022-09-01 13:56:36,40.320000,False,Fall,1
1569,600,2022-03-02 09:32:07,39.340000,False,Spring,0
1389,818,2022-10-20 02:12:40,45.230000,False,Fall,1
201,671,2022-01-24 03:18:48,45.430000,False,Winter,1
1725,63,2022-07-29 19:21:50,4.730000,True,Summer,1
2882,759,2022-06-18 19:17:50,16.630000,True,Summer,1
2,656,2022-12-06 17:24:04,44.050000,False,Winter,1
1007,505,2022-03-01 17:20:20,26.200000,False,Spring,0
945,767,2022-10-23 14:40:58,6.000000,False,Fall,0
1757,239,2022-01-28 04:49:41,9.850000,False,Winter,0
1133,290,2022-06-13 03:44:41,8.330000,False,Summer,0
565,382,2022-08-20 16:19:00,19.050000,False,Summer,0
1467,294,2022-09-21 06:55:53,40.430000,False,Fall,1
823,243,2022-10-04 15:33:51,7.620000,False,Fall,0
2131,560,2022-11-30 10:53:10,9.660000,False,Fall,0
300,831,2022-01-09 03:17:56,14.240000,False,Winter,0
2424,850,2022-02-23 16:24:22,3.250000,False,Winter,0
775,906,2022-05-03 21:54:06,23.730000,True,Spring,0
2261,503,2022-01-05 01:31:00,38.380000,False,Winter,1
976,525,2022-08-07 21:18:38,21.050000,True,Summer,0
654,155,2022-10-23 02:22:22,44.480000,False,Fall,0
1883,425,2022-08-25 09:44:35,25.930000,False,Summer,0
2880,233,2022-08-10 06:04:48,20.540000,False,Summer,1
509,151,2022-05-06 07:31:50,20.380000,False,Spring,0
435,357,2022-03-23 09:51:52,31.070000,False,Spring,0
1321,526,2022-05-26 01:19:07,43.600000,False,Spring,0
1952,508,2022-03-05 11:13:27,17.710000,False,Spring,0
2739,958,2022-06-10 20:47:48,10.110000,True,Summer,0
1100,53,2022-09-28 06:07:02,25.860000,False,Fall,0
2549,990,2022-10-31 20:15:42,38.640000,True,Fall,1
1617,534,2022-09-27 11:47:01,17.270000,False,Fall,0
2328,685,2022-11-29 02:02:13,13.930000,False,Fall,0
182,587,2022-01-24 18:55:12,0.650000,True,Winter,0
2343,462,2022-03-30 06:58:37,18.570000,False,Spring,0
2548,970,2022-02-12 02:24:30,47.660000,False,Winter,0
833,818,2022-02-26 07:38:29,43.980000,False,Winter,0
557,670,2022-11-01 17:29:58,48.110000,False,Fall,0
1092,234,2022-05-03 12:33:17,4.180000,False,Spring,0
2443,219,2022-10-09 04:15:04,49.480000,False,Fall,1
1572,26,2022-01-15 03:55:22,43.610000,False,Winter,0
561,424,2022-08-13 05:32:58,31.110000,False,Summer,0
814,853,2022-12-12 05:36:58,36.260000,False,Winter,0
2314,67,2022-02-24 11:14:36,25.520000,False,Winter,0
473,337,2022-08-20 17:25:09,45.800000,False,Summer,0
886,717,2022-04-11 20:53:30,6.070000,True,Spring,0
422,121,2022-09-07 07:09:44,8.840000,False,Fall,0
1105,631,2022-03-09 16:08:01,8.660000,False,Spring,0
450,404,2022-06-27 14:33:16,26.670000,False,Summer,1
2635,957,2022-05-09 21:04:49,48.770000,True,Spring,0
1050,580,2022-05-18 01:30:14,28.440000,False,Spring,0
2059,810,2022-12-15 03:32:56,0.670000,False,Winter,0
2700,960,2022-08-01 15:08:15,11.190000,False,Summer,0
2979,647,2022-07-17 23:01:08,42.860000,False,Summer,1
311,812,2022-05-04 12:51:47,19.550000,False,Spring,0
1310,81,2022-04-18 02:47:22,5.160000,False,Spring,0
669,183,2022-07-07 10:34:50,49.220000,False,Summer,0
2769,487,2022-06-19 07:22:50,44.780000,False,Summer,0
331,354,2022-09-12 17:48:01,4.740000,False,Fall,0
2060,238,2022-01-08 21:14:35,14.040000,True,Winter,0
942,207,2022-07-06 04:17:34,20.390000,False,Summer,0
2168,628,2022-07-11 07:44:36,23.930000,False,Summer,0
120,560,2022-09-18 19:40:08,42.090000,True,Fall,1
973,482,2022-04-27 21:56:52,8.940000,True,Spring,1
1407,90,2022-07-06 04:05:43,45.320000,False,Summer,0
2995,573,2022-10-30 06:34:15,36.730000,False,Fall,0
2333,825,2022-01-14 11:06:45,14.270000,False,Winter,0
2670,182,2022-09-22 09:10:30,17.680000,False,Fall,0
1769,977,2022-08-29 08:18:34,41.250000,False,Summer,1
1874,286,2022-10-03 05:01:05,19.730000,False,Fall,0
2071,8,2022-06-26 00:05:30,23.440000,False,Summer,1
579,634,2022-07-26 00:49:43,10.380000,False,Summer,0
1162,140,2022-06-19 17:32:42,21.110000,False,Summer,0
2032,432,2022-09-10 19:30:44,31.730000,True,Fall,0
448,917,2022-01-15 19:47:21,6.360000,True,Winter,0
941,121,2022-02-16 15:39:44,44.820000,False,Winter,0
1372,961,2022-07-13 12:42:49,9.010000,False,Summer,1
2386,673,2022-03-06 06:17:55,31.380000,False,Spring,0
2043,885,2022-09-12 04:22:52,14.980000,False,Fall,1
2628,937,2022-08-17 07:51:30,43.090000,False,Summer,0
799,779,2022-09-24 10:14:10,6.780000,False,Fall,0
921,766,2022-01-23 10:08:41,5.790000,False,Winter,0
2490,90,2022-10-13 20:27:13,38.530000,True,Fall,0
583,598,2022-12-08 23:27:28,30.840000,False,Winter,1
1830,711,2022-10-27 21:47:14,25.070000,True,Fall,0
2405,496,2022-02-18 03:01:08,34.450000,False,Winter,0
1833,211,2022-06-26 13:44:47,38.610000,False,Summer,1
648,433,2022-10-17 06:55:21,19.870000,False,Fall,0
2372,448,2022-09-07 05:44:03,42.050000,False,Fall,1
2278,763,2022-11-29 05:57:10,24.450000,False,Fall,0
2425,562,2022-09-09 11:02:41,23.030000,False,Fall,1
1871,969,2022-02-10 13:17:27,37.190000,False,Winter,0
1951,631,2022-12-10 19:32:18,23.720000,True,Winter,0
2959,532,2022-12-24 21:57:17,6.340000,True,Winter,0
1404,707,2022-11-27 17:39:17,35.200000,False,Fall,0
1706,120,2022-02-18 20:42:58,5.600000,True,Winter,0
1943,445,2022-08-29 09:37:35,44.200000,False,Summer,0
1998,915,2022-07-22 14:09:25,27.390000,False,Summer,0
623,723,2022-02-03 14:14:21,42.100000,False,Winter,0
1587,283,2022-04-16 06:42:38,4.780000,False,Spring,0
2980,887,2022-04-15 09:53:26,3.970000,False,Spring,0
850,678,2022-06-26 17:53:49,48.400000,False,Summer,1
2999,725,2022-01-07 00:32:18,45.450000,False,Winter,0
259,395,2022-10-15 02:49:49,42.100000,False,Fall,0
586,436,2022-12-10 20:23:18,31.970000,True,Winter,1
2030,859,2022-12-04 03:59:18,21.290000,False,Winter,1
1322,582,2022-12-11 16:23:00,27.610000,False,Winter,0
730,360,2022-02-08 18:15:02,11.180000,True,Winter,0
1602,577,2022-04-08 06:01:59,44.480000,False,Spring,1
398,66,2022-05-28 15:49:36,4.380000,False,Spring,0
174,719,2022-04-21 18:06:57,35.970000,True,Spring,0
1849,159,2022-12-10 08:02:34,42.830000,False,Winter,1
1932,29,2022-08-25 18:09:17,42.590000,True,Summer,0
2205,659,2022-11-19 08:53:16,46.720000,False,Fall,1
2145,220,2022-01-22 21:40:59,3.710000,True,Winter,0
1177,845,2022-07-18 10:43:50,23.510000,False,Summer,0
1359,141,2022-02-26 07:47:11,4.310000,False,Winter,0
958,670,2022-02-27 13:25:11,40.960000,False,Winter,0
594,244,2022-11-29 05:16:12,17.580000,False,Fall,0
1500,31,2022-05-23 02:27:13,46.380000,False,Spring,0
1593,977,2022-08-30 16:46:53,15.050000,False,Summer,0
2222,583,2022-03-25 09:49:34,33.200000,False,Spring,0
1354,665,2022-12-19 18:27:24,45.540000,True,Winter,1
1350,300,2022-09-13 04:08:07,46.230000,False,Fall,0
414,798,2022-02-04 00:04:15,21.350000,False,Winter,0
2728,166,2022-11-17 21:17:46,37.090000,True,Fall,0
856,868,2022-11-03 11:13:44,47.870000,False,Fall,0
2361,829,2022-08-19 02:56:53,33.600000,False,Summer,0
2631,392,2022-06-26 20:09:51,7.270000,True,Summer,0
2042,543,2022-06-02 06:07:47,5.220000,False,Summer,0
596,488,2022-04-23 07:22:18,30.170000,False,Spring,0
1964,679,2022-01-15 19:16:51,3.140000,True,Winter,0
2564,397,2022-08-11 08:16:29,3.070000,False,Summer,0
2942,671,2022-10-23 06:44:12,12.590000,False,Fall,0
2802,699,2022-02-14 13:37:40,40.360000,False,Winter,1
2664,569,2022-07-07 07:20:35,47.210000,False,Summer,0
2009,249,2022-04-27 03:52:57,26.010000,False,Spring,0
1970,662,2022-04-19 04:47:31,0.960000,False,Spring,0
2819,373,2022-01-20 00:31:23,7.750000,False,Winter,0
153,182,2022-07-01 08:40:50,2.830000,False,Summer,1
507,578,2022-01-05 04:38:13,43.740000,False,Winter,1
2820,747,2022-03-29 19:06:58,13.530000,True,Spring,0
2883,812,2022-02-22 13:14:00,48.400000,False,Winter,0
2143,509,2022-01-23 18:07:52,41.190000,True,Winter,0
1203,782,2022-04-24 14:20:04,35.950000,False,Spring,0
2338,305,2022-05-23 17:00:35,37.960000,False,Spring,0
2727,552,2022-12-02 08:42:10,14.510000,False,Winter,0
2856,975,2022-11-27 08:18:59,38.750000,False,Fall,0
237,785,2022-01-10 06:51:52,14.220000,False,Winter,0
1352,823,2022-05-03 01:21:14,44.280000,False,Spring,0
2552,810,2022-01-13 21:00:33,1.990000,True,Winter,0
329,199,2022-03-12 07:36:40,41.390000,False,Spring,0
2232,75,2022-10-14 07:22:14,37.150000,False,Fall,1
1907,467,2022-02-12 09:05:46,11.590000,False,Winter,0
187,638,2022-04-02 10:14:00,48.490000,False,Spring,0
2112,798,2022-05-27 14:25:45,47.960000,False,Spring,1
756,86,2022-07-23 04:05:29,20.980000,False,Summer,0
843,594,2022-11-29 03:21:08,19.850000,False,Fall,0
2170,776,2022-10-29 03:58:41,7.070000,False,Fall,0
951,215,2022-11-14 13:25:34,12.320000,False,Fall,0
2530,233,2022-08-19 18:53:54,5.330000,True,Summer,0
1191,48,2022-06-14 23:41:39,27.660000,False,Summer,0
812,117,2022-09-18 06:19:06,32.670000,False,Fall,1
543,65,2022-02-07 18:30:35,46.570000,True,Winter,0
2954,851,2022-08-25 23:49:02,12.270000,False,Summer,0
1789,235,2022-12-08 18:43:35,43.400000,True,Winter,0
1249,479,2022-10-17 04:33:00,36.000000,False,Fall,0
1224,584,2022-01-11 22:33:40,37.590000,True,Winter,1
1130,142,2022-10-16 10:23:11,23.740000,False,Fall,0
570,452,2022-07-31 20:19:17,7.080000,True,Summer,0
2025,874,2022-02-01 03:13:26,12.610000,False,Winter,0
2130,417,2022-10-19 23:10:08,3.980000,False,Fall,1
2280,166,2022-05-07 17:51:21,8.320000,False,Spring,0
2134,615,2022-12-22 09:57:43,6.150000,False,Winter,0
