weather_id,timestamp,temperature_celsius,humidity,precipitation_mm,wind_speed_kmh,weather_condition
688,2022-03-12 22:58:19,17.400000,21.300000,12.100000,81.100000,Cloudy
689,2022-06-08 02:46:17,-2.700000,44.100000,46.200000,96.600000,Snowy
690,2022-08-04 08:21:04,-6.300000,84.400000,21.600000,35.800000,Sunny
691,2022-12-08 16:49:20,22.600000,70.300000,5.900000,83.800000,Rainy
692,2022-04-04 11:44:45,32.400000,27.400000,31.700000,77.900000,Snowy
693,2022-12-21 19:22:32,9.500000,51.400000,24.800000,16.400000,Cloudy
694,2022-06-04 21:16:22,32.300000,55.200000,42.900000,11.700000,Rainy
695,2022-11-10 18:51:54,14.900000,72.200000,20.000000,51.400000,Rainy
696,2022-09-10 13:04:57,29.100000,60.500000,13.300000,67.000000,Cloudy
697,2022-06-21 09:46:56,19.900000,78.500000,31.300000,80.000000,Rainy
698,2022-05-31 11:32:57,-5.200000,71.200000,19.200000,77.100000,Cloudy
699,2022-11-10 07:34:45,30.000000,64.500000,9.600000,36.500000,Snowy
700,2022-09-07 13:37:46,22.800000,41.700000,44.100000,85.700000,Sunny
701,2022-05-02 13:01:10,19.400000,43.900000,43.000000,44.400000,Rainy
702,2022-02-16 04:20:05,27.000000,55.300000,28.500000,44.100000,Sunny
703,2022-03-17 21:26:40,28.600000,24.300000,13.600000,68.300000,Rainy
704,2022-07-21 19:11:47,-2.800000,70.000000,38.500000,39.400000,Sunny
705,2022-08-17 18:00:15,2.400000,73.900000,5.500000,13.700000,Cloudy
706,2022-07-01 02:53:17,27.700000,70.600000,8.300000,87.800000,Cloudy
707,2022-12-10 02:51:57,24.700000,56.300000,34.400000,38.200000,Rainy
708,2022-09-01 19:57:05,5.700000,62.100000,1.000000,68.000000,Sunny
709,2022-11-10 19:20:56,8.400000,80.000000,27.200000,72.800000,Cloudy
710,2022-10-09 18:24:00,22.000000,64.300000,40.500000,43.100000,Cloudy
711,2022-06-22 00:39:30,10.400000,62.100000,21.600000,90.900000,Cloudy
712,2022-07-17 21:12:53,-2.300000,94.200000,21.600000,52.900000,Sunny
713,2022-10-31 04:32:43,8.700000,60.200000,10.900000,90.300000,Rainy
714,2022-01-17 11:52:16,5.600000,74.700000,32.400000,23.300000,Sunny
715,2022-11-24 18:03:59,19.900000,40.900000,45.700000,52.100000,Snowy
716,2022-02-04 10:38:49,-3.800000,29.600000,37.800000,0.100000,Cloudy
717,2022-06-10 10:18:24,17.800000,37.800000,36.600000,2.600000,Sunny
718,2022-11-13 01:16:54,-9.900000,85.500000,38.900000,69.200000,Rainy
719,2022-03-05 22:40:58,-8.200000,46.200000,37.300000,31.900000,Sunny
720,2022-07-31 12:58:14,-2.900000,45.300000,5.200000,27.100000,Sunny
721,2022-05-04 05:56:38,31.400000,81.100000,2.300000,73.300000,Rainy
722,2022-11-28 06:55:44,26.400000,41.400000,25.200000,82.900000,Rainy
723,2022-11-19 12:30:29,0.700000,32.200000,47.900000,0.300000,Rainy
724,2022-08-21 07:41:24,15.600000,95.500000,19.300000,78.400000,Sunny
725,2022-12-09 20:25:54,27.200000,99.600000,11.300000,63.300000,Snowy
726,2022-03-12 08:12:29,22.800000,27.000000,37.700000,79.300000,Snowy
727,2022-12-18 20:47:06,-6.900000,93.000000,19.500000,29.200000,Sunny
728,2022-09-15 20:50:56,4.000000,72.900000,36.300000,82.200000,Sunny
729,2022-11-01 19:13:38,33.400000,51.600000,8.600000,91.000000,Rainy
730,2022-06-15 02:14:41,-7.800000,61.100000,39.100000,78.800000,Cloudy
731,2022-02-01 19:05:20,27.800000,20.300000,19.900000,15.800000,Snowy
732,2022-12-29 12:29:50,1.200000,31.000000,17.300000,2.800000,Sunny
733,2022-05-03 16:01:17,-4.200000,21.400000,44.300000,6.700000,Sunny
734,2022-07-06 05:53:53,-0.900000,52.100000,6.100000,6.000000,Snowy
735,2022-12-27 20:03:18,5.800000,93.800000,20.100000,68.600000,Cloudy
736,2022-04-27 20:08:22,23.200000,57.200000,8.000000,43.500000,Sunny
737,2022-06-21 01:55:54,15.500000,71.700000,11.600000,29.600000,Snowy
738,2022-01-11 08:46:08,-7.300000,60.000000,1.600000,96.100000,Rainy
739,2022-12-03 05:09:52,2.100000,76.600000,14.700000,70.900000,Sunny
740,2022-03-14 22:25:35,-9.300000,49.200000,14.700000,4.600000,Sunny
741,2022-12-19 08:36:04,8.100000,94.000000,13.500000,89.000000,Rainy
742,2022-04-28 05:14:50,13.500000,40.900000,2.000000,29.000000,Sunny
743,2022-11-16 11:52:06,28.700000,89.200000,40.800000,6.900000,Snowy
744,2022-11-01 22:07:18,11.600000,87.300000,49.300000,99.500000,Sunny
745,2022-09-18 15:07:06,-1.700000,77.700000,22.100000,48.900000,Snowy
746,2022-03-22 11:25:51,12.600000,51.600000,21.800000,11.900000,Snowy
747,2022-09-11 18:36:23,22.200000,53.100000,40.700000,36.400000,Snowy
748,2022-06-02 20:35:24,-4.500000,70.200000,9.900000,88.000000,Sunny
749,2022-11-23 06:20:15,-2.100000,27.000000,33.400000,80.600000,Rainy
750,2022-09-27 07:26:38,8.000000,74.700000,8.000000,69.200000,Snowy
751,2022-06-19 11:38:43,32.100000,45.400000,11.000000,21.600000,Snowy
752,2022-05-18 21:00:25,24.100000,94.200000,4.000000,75.900000,Rainy
753,2022-08-16 11:12:57,34.600000,56.300000,40.600000,20.400000,Snowy
754,2022-02-15 03:49:29,21.200000,55.900000,43.900000,23.500000,Cloudy
755,2022-01-03 05:53:30,0.900000,56.800000,4.500000,6.500000,Snowy
756,2022-02-21 04:04:40,18.300000,82.500000,3.600000,2.000000,Cloudy
757,2022-12-20 11:37:28,-3.400000,72.000000,41.500000,11.200000,Snowy
758,2022-04-28 13:37:13,-0.300000,34.100000,37.900000,2.500000,Cloudy
759,2022-05-15 04:17:23,3.000000,51.600000,22.800000,88.900000,Rainy
760,2022-10-22 15:35:17,30.400000,28.800000,3.600000,57.000000,Cloudy
761,2022-04-07 20:09:44,-0.300000,85.600000,38.300000,87.000000,Rainy
762,2022-12-06 17:26:37,-7.600000,23.300000,38.000000,17.600000,Rainy
763,2022-10-29 14:28:06,22.900000,84.100000,3.800000,11.000000,Cloudy
764,2022-07-06 20:24:44,14.900000,43.800000,40.000000,5.000000,Sunny
765,2022-10-04 22:38:29,-7.800000,72.700000,35.400000,80.200000,Snowy
766,2022-05-01 02:46:46,18.700000,32.500000,25.700000,69.100000,Rainy
767,2022-01-19 00:57:55,1.800000,86.900000,10.900000,63.600000,Sunny
768,2022-10-24 13:21:24,-7.300000,94.400000,9.700000,8.700000,Cloudy
769,2022-11-22 22:55:39,0.900000,97.600000,4.700000,14.100000,Rainy
770,2022-02-27 18:32:54,4.700000,97.300000,11.500000,95.900000,Cloudy
771,2022-01-15 05:45:17,34.100000,24.400000,23.700000,24.500000,Rainy
772,2022-10-24 02:24:13,13.700000,97.700000,11.900000,56.900000,Cloudy
773,2022-05-03 23:14:33,16.200000,71.600000,44.400000,84.300000,Cloudy
774,2022-05-05 09:54:44,-8.100000,97.500000,16.900000,63.900000,Cloudy
775,2022-11-24 05:18:15,3.900000,32.200000,34.600000,79.000000,Sunny
776,2022-04-10 14:56:31,0.900000,24.400000,9.700000,12.300000,Sunny
777,2022-01-25 11:15:27,5.900000,63.900000,22.400000,46.200000,Rainy
778,2022-12-21 19:03:12,-7.200000,72.100000,34.300000,83.600000,Rainy
779,2022-04-02 20:55:43,34.300000,47.600000,33.600000,27.700000,Rainy
780,2022-03-11 07:03:32,12.700000,44.400000,23.100000,16.000000,Sunny
781,2022-11-12 17:38:45,14.000000,51.300000,11.800000,42.900000,Snowy
782,2022-02-14 23:42:19,19.700000,50.600000,46.500000,82.400000,Sunny
783,2022-05-29 07:00:23,-6.400000,41.000000,29.600000,37.500000,Sunny
784,2022-03-09 09:13:18,5.400000,66.700000,35.600000,73.000000,Snowy
785,2022-03-18 00:01:10,-2.100000,22.400000,27.700000,64.200000,Sunny
786,2022-02-10 06:25:04,-2.900000,77.500000,22.700000,71.600000,Snowy
787,2022-03-12 06:15:40,6.100000,47.200000,16.900000,56.700000,Cloudy
788,2022-02-12 22:58:22,4.800000,52.500000,42.200000,29.100000,Rainy
789,2022-06-27 23:05:17,27.800000,74.600000,28.500000,31.500000,Snowy
790,2022-05-19 10:22:15,31.000000,40.300000,32.700000,22.600000,Sunny
791,2022-07-31 15:20:12,7.900000,93.700000,44.500000,39.400000,Cloudy
792,2022-04-23 05:58:47,2.800000,41.300000,43.500000,52.900000,Sunny
793,2022-11-18 21:23:26,20.900000,27.800000,13.700000,23.100000,Rainy
794,2022-03-12 21:06:05,30.000000,86.900000,28.000000,10.100000,Rainy
795,2022-05-04 09:28:34,13.000000,98.200000,20.200000,31.900000,Sunny
796,2022-10-01 03:40:11,1.800000,30.000000,5.000000,48.800000,Snowy
797,2022-07-03 07:30:46,23.500000,48.900000,49.600000,83.600000,Sunny
798,2022-01-01 15:06:53,2.100000,31.200000,7.100000,0.100000,Snowy
799,2022-09-20 17:37:14,-5.000000,24.500000,18.100000,81.500000,Rainy
800,2022-01-28 04:00:34,12.300000,46.900000,46.600000,32.100000,Cloudy
801,2022-02-14 19:46:33,-7.100000,22.800000,6.600000,12.700000,Cloudy
802,2022-06-11 15:20:51,14.400000,92.300000,10.300000,67.300000,Cloudy
803,2022-05-06 12:29:27,32.900000,62.500000,28.300000,72.400000,Sunny
804,2022-07-11 15:49:19,-1.000000,43.500000,12.600000,44.600000,Rainy
805,2022-05-17 17:58:07,31.800000,43.400000,25.500000,95.200000,Cloudy
806,2022-01-07 15:19:36,0.900000,90.300000,2.600000,56.200000,Cloudy
807,2022-06-19 06:37:57,20.100000,76.900000,49.700000,79.100000,Rainy
808,2022-11-14 03:52:03,6.200000,23.100000,25.100000,66.500000,Sunny
809,2022-07-18 22:33:36,-2.400000,72.100000,11.000000,74.000000,Snowy
810,2022-04-21 17:01:36,-6.900000,83.400000,42.900000,66.600000,Cloudy
811,2022-02-08 08:25:39,5.300000,82.700000,3.700000,24.200000,Sunny
812,2022-05-13 17:55:19,16.000000,77.900000,26.600000,96.100000,Cloudy
813,2022-04-21 04:34:02,12.400000,96.300000,45.200000,31.400000,Rainy
814,2022-12-23 07:23:01,22.500000,25.100000,49.200000,81.700000,Sunny
815,2022-01-25 05:05:20,26.100000,81.800000,13.900000,42.100000,Cloudy
816,2022-06-01 02:01:06,6.800000,85.900000,5.000000,43.700000,Snowy
817,2022-03-26 01:21:07,17.600000,79.500000,9.400000,68.900000,Snowy
818,2022-03-23 02:06:38,-6.200000,70.900000,47.100000,4.900000,Rainy
819,2022-09-30 21:31:16,18.500000,31.600000,22.400000,72.100000,Rainy
820,2022-03-18 19:57:11,7.400000,31.400000,31.900000,59.400000,Rainy
821,2022-05-03 20:58:39,-2.800000,39.600000,20.500000,97.300000,Cloudy
822,2022-06-11 16:50:20,11.000000,58.700000,24.100000,96.700000,Cloudy
823,2022-07-31 19:41:43,-6.500000,75.900000,34.800000,13.600000,Cloudy
824,2022-12-04 11:47:01,11.100000,50.900000,32.400000,46.200000,Sunny
825,2022-02-02 17:06:17,31.300000,58.000000,20.400000,18.400000,Snowy
826,2022-10-01 21:31:09,29.200000,22.700000,27.300000,86.800000,Cloudy
827,2022-03-24 11:26:47,25.300000,67.700000,15.300000,78.000000,Cloudy
828,2022-05-18 14:44:41,19.300000,29.100000,37.200000,12.200000,Sunny
829,2022-05-21 05:11:03,-4.900000,97.000000,42.300000,51.400000,Rainy
830,2022-08-23 23:36:00,20.400000,99.100000,41.300000,93.200000,Sunny
831,2022-04-24 05:38:14,34.300000,23.600000,26.900000,78.200000,Snowy
832,2022-07-19 19:32:59,26.200000,35.100000,1.500000,19.400000,Snowy
833,2022-05-02 19:57:18,23.200000,50.000000,34.800000,69.100000,Sunny
834,2022-07-28 17:44:27,30.700000,44.000000,46.200000,73.100000,Rainy
835,2022-04-05 06:57:37,-6.400000,98.800000,1.400000,0.800000,Cloudy
836,2022-02-15 04:41:43,29.400000,69.800000,39.300000,10.200000,Cloudy
837,2022-10-30 09:44:41,-5.800000,85.900000,22.500000,3.200000,Snowy
838,2022-02-05 00:32:10,-0.900000,77.600000,9.500000,42.900000,Sunny
839,2022-11-16 10:02:05,-8.500000,30.600000,15.600000,34.600000,Sunny
840,2022-11-18 01:41:25,27.500000,55.800000,8.500000,15.900000,Rainy
841,2022-04-11 01:53:34,1.200000,51.800000,32.800000,99.200000,Sunny
842,2022-11-30 22:21:34,11.700000,85.400000,40.400000,15.500000,Sunny
843,2022-11-30 05:04:01,-8.800000,34.000000,30.800000,96.000000,Sunny
844,2022-02-01 09:49:17,8.400000,40.800000,36.800000,19.600000,Cloudy
845,2022-09-03 00:13:22,12.700000,29.700000,33.700000,32.200000,Rainy
846,2022-04-08 02:01:03,9.900000,20.900000,15.100000,46.300000,Snowy
847,2022-02-23 06:20:04,8.000000,79.200000,23.000000,59.100000,Sunny
848,2022-08-11 06:26:27,13.500000,61.200000,5.500000,53.000000,Snowy
849,2022-11-18 17:32:58,12.100000,37.000000,12.600000,72.700000,Cloudy
850,2022-08-22 09:32:02,-8.100000,51.600000,19.100000,85.600000,Cloudy
851,2022-04-09 05:59:58,16.100000,45.200000,43.700000,89.500000,Rainy
852,2022-11-30 11:41:49,-3.100000,44.600000,49.800000,6.200000,Cloudy
853,2022-12-22 03:51:57,0.900000,59.800000,25.100000,50.600000,Sunny
854,2022-12-14 18:18:37,19.600000,44.400000,43.800000,85.200000,Snowy
855,2022-03-06 20:47:33,14.300000,98.700000,33.400000,45.500000,Cloudy
856,2022-07-30 00:10:38,5.000000,31.600000,14.000000,52.900000,Sunny
857,2022-02-20 00:54:16,17.000000,33.200000,32.700000,38.900000,Rainy
858,2022-04-24 06:21:42,4.100000,99.800000,32.500000,36.900000,Rainy
859,2022-04-23 08:32:21,28.100000,50.000000,26.300000,15.500000,Rainy
860,2022-05-05 03:36:07,23.000000,25.000000,10.200000,97.100000,Cloudy
861,2022-10-20 21:44:08,34.300000,56.200000,48.500000,27.200000,Snowy
862,2022-01-07 18:49:29,-2.000000,32.100000,6.000000,19.900000,Sunny
863,2022-10-08 06:13:03,1.500000,20.300000,44.200000,70.100000,Sunny
864,2022-03-02 06:19:23,13.600000,52.500000,15.900000,76.200000,Sunny
865,2022-12-17 04:21:14,-3.500000,76.800000,49.800000,50.300000,Rainy
866,2022-01-03 17:11:12,28.500000,55.300000,28.100000,59.000000,Cloudy
867,2022-05-24 20:14:56,28.900000,88.800000,38.500000,64.600000,Rainy
868,2022-07-06 16:41:42,31.200000,49.600000,14.000000,10.600000,Rainy
869,2022-03-04 09:14:39,13.000000,56.800000,22.400000,36.200000,Snowy
870,2022-07-14 04:10:27,7.700000,78.700000,39.100000,9.200000,Snowy
871,2022-09-08 05:43:24,21.300000,63.500000,25.700000,1.400000,Sunny
872,2022-03-03 10:21:25,8.500000,28.700000,11.700000,22.500000,Sunny
873,2022-01-11 03:28:30,24.500000,25.300000,8.400000,40.600000,Rainy
874,2022-09-25 14:23:27,28.600000,88.500000,17.700000,71.300000,Rainy
875,2022-09-11 16:57:54,29.200000,55.200000,18.700000,6.800000,Rainy
876,2022-04-21 16:51:43,33.500000,64.400000,3.100000,75.700000,Rainy
877,2022-05-15 05:01:39,-5.600000,90.700000,11.300000,13.400000,Snowy
878,2022-04-30 19:45:51,-3.800000,80.800000,23.600000,35.600000,Sunny
879,2022-12-03 17:48:52,-4.500000,28.900000,12.200000,31.200000,Snowy
880,2022-12-11 07:14:34,11.700000,72.900000,35.100000,52.800000,Rainy
881,2022-04-10 21:18:47,-3.700000,35.500000,32.900000,34.500000,Cloudy
882,2022-02-20 04:22:36,2.000000,60.600000,15.800000,93.700000,Snowy
883,2022-11-05 15:37:12,13.700000,20.200000,32.500000,86.700000,Rainy
884,2022-11-21 08:54:03,-2.100000,32.200000,26.300000,46.600000,Sunny
885,2022-09-09 02:57:22,32.800000,89.400000,28.100000,65.400000,Rainy
886,2022-09-16 06:19:52,19.300000,99.800000,4.100000,59.800000,Sunny
887,2022-10-22 01:55:53,33.500000,39.900000,27.800000,92.600000,Snowy
888,2022-05-12 01:35:18,28.000000,31.800000,25.200000,41.800000,Snowy
889,2022-11-19 23:08:42,-1.400000,64.800000,8.300000,88.500000,Cloudy
890,2022-12-22 01:51:29,20.900000,77.800000,30.400000,93.100000,Cloudy
891,2022-09-05 04:59:32,13.200000,75.600000,13.500000,59.700000,Cloudy
892,2022-07-19 16:23:00,23.300000,77.000000,37.700000,16.300000,Cloudy
893,2022-11-20 14:31:02,2.200000,60.000000,36.000000,41.700000,Sunny
894,2022-04-07 23:41:47,23.100000,62.600000,45.800000,76.200000,Snowy
895,2022-09-29 15:07:46,21.400000,97.100000,28.200000,66.500000,Rainy
896,2022-09-23 13:58:05,20.000000,54.300000,8.800000,81.700000,Rainy
897,2022-01-25 09:27:43,6.600000,50.200000,15.400000,63.100000,Sunny
898,2022-08-30 15:31:44,33.200000,50.300000,7.600000,44.800000,Snowy
899,2022-08-21 20:07:45,11.300000,92.100000,13.300000,37.300000,Snowy
900,2022-09-09 00:25:55,9.600000,56.400000,44.100000,67.000000,Sunny
901,2022-08-25 23:59:19,4.700000,99.900000,45.100000,13.200000,Snowy
902,2022-11-12 12:52:14,-9.500000,42.000000,20.500000,75.700000,Sunny
903,2022-08-08 04:28:07,5.500000,71.000000,9.600000,4.500000,Cloudy
904,2022-01-11 23:52:55,23.400000,47.300000,17.900000,96.700000,Rainy
905,2022-05-02 13:56:31,34.300000,89.600000,0.100000,86.100000,Rainy
906,2022-11-17 10:18:55,25.500000,53.200000,34.100000,50.900000,Rainy
907,2022-02-27 08:54:10,33.300000,68.400000,44.900000,44.500000,Cloudy
908,2022-01-29 07:40:00,10.300000,35.000000,21.900000,6.900000,Sunny
909,2022-03-31 18:02:53,3.900000,63.600000,4.100000,63.200000,Sunny
910,2022-05-19 23:23:35,24.600000,57.900000,25.100000,68.000000,Sunny
911,2022-01-31 02:43:58,-9.600000,66.100000,39.000000,17.700000,Snowy
912,2022-04-23 21:09:05,-6.800000,72.000000,49.600000,37.800000,Sunny
913,2022-05-22 16:32:43,21.100000,25.100000,43.000000,27.200000,Cloudy
914,2022-10-22 22:47:41,19.800000,98.600000,50.000000,40.200000,Snowy
915,2022-09-18 10:36:24,0.000000,91.800000,28.900000,16.500000,Cloudy
916,2022-09-25 09:41:25,31.400000,55.900000,22.200000,39.700000,Snowy
917,2022-02-20 07:51:52,12.000000,76.100000,50.000000,28.200000,Cloudy
918,2022-01-13 13:45:03,15.100000,20.100000,41.300000,99.300000,Rainy
919,2022-12-09 19:21:49,32.800000,98.400000,0.000000,59.800000,Rainy
920,2022-08-26 17:12:36,10.900000,49.100000,31.600000,4.700000,Rainy
921,2022-09-17 21:03:23,31.700000,76.300000,35.600000,75.000000,Sunny
922,2022-06-15 22:36:04,27.700000,25.800000,16.600000,31.700000,Rainy
923,2022-08-03 22:03:29,-1.600000,52.900000,38.600000,19.300000,Snowy
924,2022-08-18 05:43:39,14.500000,52.100000,15.600000,84.700000,Cloudy
925,2022-07-09 03:44:14,-8.400000,73.700000,33.000000,38.000000,Rainy
926,2022-01-26 00:19:58,-0.300000,27.400000,24.300000,62.100000,Cloudy
927,2022-03-10 16:57:50,10.900000,48.900000,46.700000,68.900000,Rainy
928,2022-07-03 16:17:57,-5.700000,46.200000,37.000000,46.100000,Sunny
929,2022-02-26 19:23:00,-3.400000,92.400000,7.500000,12.600000,Cloudy
930,2022-06-19 07:18:57,-0.800000,81.500000,35.700000,63.600000,Rainy
931,2022-03-16 09:12:36,8.300000,57.500000,46.600000,1.000000,Sunny
932,2022-04-19 18:55:09,27.000000,21.800000,33.400000,26.100000,Snowy
933,2022-10-12 23:29:47,15.500000,74.700000,2.200000,24.600000,Snowy
934,2022-12-28 14:45:56,12.400000,28.600000,36.900000,90.200000,Sunny
935,2022-01-03 22:30:01,22.800000,20.400000,29.200000,74.300000,Sunny
936,2022-08-02 08:46:33,-7.200000,78.800000,14.500000,71.000000,Sunny
937,2022-09-08 14:20:13,17.900000,29.400000,16.600000,70.700000,Cloudy
938,2022-05-18 17:05:56,29.100000,98.700000,33.000000,42.500000,Cloudy
939,2022-01-08 01:57:03,-8.900000,75.600000,48.600000,64.900000,Rainy
940,2022-05-02 18:30:43,13.600000,63.400000,2.600000,64.300000,Rainy
941,2022-07-12 01:49:54,-9.900000,60.800000,21.100000,11.700000,Cloudy
942,2022-10-04 22:30:51,14.300000,39.600000,18.600000,58.300000,Sunny
943,2022-11-10 17:56:23,22.400000,48.100000,21.500000,2.100000,Rainy
944,2022-03-23 05:44:54,8.900000,30.900000,18.300000,3.000000,Snowy
945,2022-03-28 11:40:29,-3.500000,80.900000,35.200000,62.500000,Snowy
946,2022-10-22 15:32:05,5.500000,33.400000,24.700000,30.100000,Snowy
947,2022-08-11 10:49:37,-0.400000,50.500000,20.300000,46.800000,Rainy
948,2022-04-12 12:03:47,33.300000,54.500000,8.700000,0.500000,Cloudy
949,2022-05-05 14:15:23,8.800000,27.400000,3.700000,22.500000,Snowy
950,2022-02-07 13:32:45,-9.300000,64.100000,20.400000,97.600000,Cloudy
951,2022-04-04 23:46:22,1.800000,27.800000,30.400000,49.400000,Snowy
952,2022-02-18 15:48:10,12.400000,74.100000,0.600000,7.000000,Snowy
953,2022-08-22 06:07:01,17.400000,30.900000,39.400000,87.600000,Cloudy
954,2022-03-15 19:48:24,-1.900000,38.100000,34.900000,74.700000,Sunny
955,2022-10-08 01:43:02,12.800000,49.800000,14.300000,33.800000,Cloudy
956,2022-04-04 09:55:20,8.400000,91.100000,43.500000,96.100000,Sunny
957,2022-04-29 14:26:04,-2.600000,38.700000,30.400000,26.900000,Rainy
958,2022-08-26 23:18:06,23.200000,40.700000,25.800000,44.800000,Sunny
959,2022-03-14 20:41:42,-1.600000,28.300000,43.100000,89.600000,Cloudy
960,2022-12-18 14:24:19,9.300000,26.900000,28.800000,86.100000,Cloudy
961,2022-07-19 15:59:15,8.100000,59.500000,40.500000,38.500000,Cloudy
962,2022-01-08 13:44:55,32.000000,93.500000,21.500000,28.200000,Snowy
963,2022-02-08 00:14:08,29.200000,28.700000,6.500000,77.300000,Rainy
964,2022-01-12 20:00:25,15.500000,74.400000,24.600000,99.300000,Cloudy
965,2022-09-02 15:41:07,31.800000,76.100000,9.800000,8.500000,Rainy
966,2022-12-31 06:16:26,1.500000,21.700000,3.400000,89.600000,Sunny
967,2022-03-31 08:43:46,8.400000,62.400000,10.200000,33.200000,Rainy
968,2022-11-29 23:32:57,24.800000,31.100000,29.400000,70.400000,Rainy
969,2022-03-11 06:09:37,26.300000,47.100000,27.900000,78.700000,Cloudy
970,2022-08-03 08:07:18,14.300000,39.600000,40.200000,5.700000,Sunny
971,2022-09-28 03:39:51,34.600000,95.200000,23.900000,68.900000,Rainy
972,2022-05-17 06:56:28,29.100000,25.500000,12.000000,48.300000,Rainy
973,2022-03-09 17:51:09,31.900000,47.400000,47.600000,51.700000,Sunny
974,2022-05-21 09:27:53,18.200000,20.100000,38.900000,11.400000,Sunny
975,2022-10-06 13:56:13,-7.600000,46.600000,23.100000,20.300000,Rainy
976,2022-07-29 18:21:14,7.000000,99.700000,37.600000,0.100000,Snowy
977,2022-03-31 13:18:10,29.100000,85.800000,6.200000,93.900000,Snowy
978,2022-06-26 13:53:35,3.000000,61.900000,1.200000,76.100000,Cloudy
979,2022-11-22 20:26:10,21.800000,47.000000,25.000000,90.800000,Sunny
980,2022-11-03 05:52:56,-6.400000,80.700000,34.900000,25.700000,Cloudy
981,2022-09-29 19:19:51,24.100000,99.300000,17.600000,61.500000,Rainy
982,2022-04-22 12:30:05,25.600000,75.800000,37.200000,30.800000,Sunny
983,2022-03-21 08:48:33,20.900000,48.300000,28.100000,40.700000,Sunny
984,2022-06-17 18:58:03,5.400000,85.600000,7.800000,34.000000,Sunny
985,2022-01-07 16:38:45,-6.900000,54.100000,49.100000,13.400000,Sunny
986,2022-12-23 08:54:26,30.300000,33.000000,0.900000,3.500000,Rainy
987,2022-02-07 03:58:34,-4.200000,41.300000,44.500000,74.400000,Rainy
988,2022-06-08 20:40:34,15.000000,88.300000,13.500000,42.300000,Sunny
989,2022-07-06 01:16:39,13.000000,39.000000,3.600000,82.100000,Sunny
990,2022-05-28 13:17:48,25.400000,67.000000,31.500000,37.100000,Rainy
991,2022-10-04 23:43:52,3.100000,85.600000,30.100000,92.300000,Rainy
992,2022-02-25 01:57:11,3.300000,59.300000,11.200000,5.700000,Cloudy
993,2022-09-04 19:34:49,17.100000,95.500000,29.700000,0.300000,Sunny
994,2022-03-25 15:31:03,11.200000,56.000000,36.000000,80.300000,Sunny
995,2022-04-29 13:38:56,14.000000,31.800000,21.600000,24.200000,Rainy
996,2022-02-12 19:17:39,19.500000,91.900000,11.100000,84.600000,Rainy
997,2022-04-12 15:44:24,7.600000,27.500000,44.600000,57.100000,Rainy
998,2022-04-04 08:25:25,-6.300000,35.900000,33.700000,53.300000,Cloudy
999,2022-09-28 09:49:34,12.500000,64.800000,32.900000,57.200000,Rainy
1000,2022-03-22 06:13:38,6.000000,83.400000,5.200000,37.600000,Rainy
