logistics_provider_id,provider_name,customer_rating
1556,"Lee, Walton and Petty",3.500000
1557,"Chan, Herman and Williams",4.300000
1558,"Thompson, Perkins and Jordan",1.700000
1559,Aguirre Ltd,3.900000
1560,Cox Group,2.000000
1561,Douglas-Tran,1.200000
1562,Cardenas Group,3.300000
1563,"Thomas, Thomas and Martin",3.400000
1564,Carr PLC,3.800000
1565,Scott-Harris,2.000000
1566,Williams-Johnston,2.400000
1567,"Taylor, Case and Miranda",1.400000
1568,Rivera-Foley,3.600000
1569,Mitchell-Washington,1.100000
1570,Turner-Hall,4.700000
1571,Griffin-Bailey,4.900000
1572,Ruiz-Collins,2.300000
1573,"Wilson, Patel and Blackwell",1.200000
1574,Scott Ltd,2.400000
1575,"Lamb, Jenkins and Stout",4.000000
1576,Lee Inc,4.600000
1577,"Smith, Reyes and Rivera",1.100000
1578,Gonzalez-Harvey,2.900000
1579,"Cannon, Thomas and Martin",2.500000
1580,Allen LLC,2.900000
1581,"Phillips, Ali and Williams",4.000000
1582,Knox-Gilbert,5.000000
1583,Crawford-Jones,4.800000
1584,"Graham, Lee and Lara",3.000000
1585,Nguyen Ltd,1.200000
1586,Cruz and Sons,4.000000
1587,Davis LLC,4.500000
1588,"Jensen, Jones and Shepherd",2.800000
1589,"Robertson, Kane and Johnson",4.200000
1590,Gilbert Ltd,4.400000
1591,Nelson-Washington,1.300000
1592,Thompson and Sons,2.400000
1593,Allen-Wallace,2.000000
1594,"Campbell, Green and Frazier",2.700000
1595,Mcdaniel-Cox,3.900000
1596,Schroeder LLC,4.800000
1597,Goodwin and Sons,1.700000
1598,Montes-Fischer,2.400000
1599,French-Stewart,2.800000
1600,Banks-Sanchez,2.300000
1601,"Brady, Parsons and Washington",1.100000
1602,"Ayala, Davis and Morales",4.100000
1603,Thompson-Lawson,3.400000
1604,"Dunlap, Hoffman and Smith",1.600000
1605,"Hays, Burgess and Pearson",1.600000
1606,Irwin Inc,2.400000
1607,Griffith PLC,3.200000
1608,Wilson Inc,4.600000
1609,Mcclain PLC,5.000000
1610,"Harper, Wolf and Powers",4.700000
1611,Foster and Sons,1.300000
1612,Martin-Cox,3.000000
1613,Howell-Blair,2.500000
1614,Allen and Sons,1.100000
1615,Long-Morris,1.500000
1616,Marquez-Page,4.600000
1617,Johnson Group,3.800000
1618,Shaw Group,1.000000
1619,Singleton-Clark,4.300000
1620,"Duran, Sloan and Smith",1.900000
1621,Thompson Ltd,4.300000
1622,Perez-Burgess,3.800000
1623,Sanchez-Kennedy,2.200000
1624,"Collins, Case and Burns",2.400000
1625,Chang and Sons,2.700000
1626,Schwartz-Nunez,4.500000
1627,"Fisher, Manning and Wilson",1.800000
1628,Hansen-Pope,1.300000
1629,Benson Ltd,4.800000
1630,Cordova Group,1.700000
1631,Logan and Sons,4.800000
1632,Gomez and Sons,2.200000
1633,White-Simmons,3.100000
1634,Clark-Watkins,2.400000
1635,"Gardner, Jimenez and Lee",3.600000
1636,Smith-Jackson,4.100000
1637,"Vincent, Scott and Huff",3.300000
1638,Howard-Brown,4.000000
1639,Snow-Crosby,1.400000
1640,"Ellis, Reyes and Spencer",3.200000
1641,Davis Ltd,2.600000
1642,"Torres, Mccarthy and Santana",1.400000
1643,Hahn Ltd,1.200000
1644,"Riley, Castillo and Robinson",3.600000
1645,Williams-Wilson,3.900000
1646,Johnson-Knox,3.000000
1647,"Anderson, Stewart and Callahan",3.500000
1648,Jimenez Inc,1.700000
1649,"Baldwin, Diaz and Barrett",4.300000
1650,Williams-Ballard,3.200000
1651,"Olson, Snyder and Harrell",1.700000
1652,Pacheco LLC,1.300000
1653,Jones-Alvarez,2.800000
1654,"Torres, Durham and Welch",3.600000
1655,Rodriguez LLC,1.900000
1656,"Medina, Hurst and Stephens",3.800000
1657,"Soto, Miller and Williamson",2.400000
1658,"Stephens, Anderson and Simmons",1.200000
1659,Mathews-Webster,3.600000
1660,"Jackson, Patterson and Baker",1.600000
1661,Giles LLC,4.400000
1662,"Simpson, Griffin and Blackwell",4.600000
1663,Rodriguez-Gonzalez,1.300000
1664,Martinez Inc,4.600000
1665,Barton-Perez,4.800000
1666,White-Harris,1.500000
1667,"Williams, Hunter and Garcia",4.400000
1668,Mitchell-Salinas,3.300000
1669,Nguyen PLC,4.500000
1670,Manning LLC,1.800000
1671,"Anderson, Ramirez and Martin",1.800000
1672,Bailey-Lynch,4.100000
1673,Farmer-Lewis,4.300000
1674,Holmes Inc,2.700000
1675,"Mcgrath, Woodard and Miller",3.000000
1676,"Hobbs, Shaw and Wright",2.200000
1677,Mccormick-Miller,4.600000
1678,"Parks, Cooper and Mcconnell",3.700000
1679,Martinez PLC,3.700000
1680,"Floyd, Johnson and Powell",2.300000
1681,Clark PLC,2.600000
1682,Spencer-West,2.500000
1683,"Kim, Morton and Lindsey",2.900000
1684,Reilly-Cooper,2.400000
1685,"Maldonado, Gardner and Montgomery",2.100000
1686,Alexander-Bryant,1.800000
1687,"Bradshaw, Elliott and Sullivan",3.500000
1688,Thompson-Chapman,2.500000
1689,Cantu LLC,4.200000
1690,"Cooley, Murillo and Smith",4.700000
1691,Washington Ltd,3.000000
1692,Mcneil-Porter,3.900000
1693,"Roberts, Walker and Johnson",1.900000
1694,Nelson-Pena,1.300000
1695,Garcia Ltd,2.600000
1696,Jenkins-Tucker,2.200000
1697,Smith-Evans,3.000000
1698,Moreno PLC,3.500000
1699,"Robinson, Molina and Oconnell",1.200000
1700,Henderson Ltd,3.400000
1701,Mercado-White,4.500000
1702,"Bartlett, Simpson and Gonzales",1.300000
1703,Garcia-Garcia,3.400000
1704,Estes-Bennett,3.600000
1705,Davidson Inc,4.400000
1706,Alvarez-Lee,4.900000
1707,Dominguez Ltd,3.600000
1708,Keith Group,4.700000
1709,Miller PLC,2.700000
1710,Bond-Lopez,2.500000
1711,Rogers Inc,1.900000
1712,Yates LLC,2.300000
1713,Paul and Sons,2.900000
1714,Vincent-Cooper,4.200000
1715,"Rose, Green and Clayton",1.200000
1716,Huber-Odonnell,3.600000
1717,Rivera-Fisher,3.200000
1718,Roberts-Knight,3.000000
1719,Williams LLC,2.500000
1720,Chen Ltd,3.200000
1721,Young and Sons,1.300000
1722,Hunt Inc,2.800000
1723,Clarke Group,1.200000
1724,Ewing Inc,2.400000
1725,Snyder LLC,2.700000
1726,Pruitt-Wong,4.400000
1727,Bailey-Cruz,3.600000
1728,Howard-Walker,2.800000
1729,"Thornton, Martinez and Greene",3.600000
1730,"Oconnell, Kirk and Brown",2.200000
1731,Mccarthy Inc,1.800000
1732,"Velasquez, Williams and Rogers",3.700000
1733,Chavez-French,4.500000
1734,"Watson, Curry and Wood",3.400000
1735,Merritt-Lee,3.900000
1736,Clark PLC,2.400000
1737,Salas-Howe,3.400000
1738,Christian-Moreno,2.700000
1739,Brown Group,4.900000
1740,Camacho-Jimenez,3.900000
1741,Morrow-Mitchell,4.900000
1742,Figueroa-Hodge,1.300000
1743,Anderson-Chase,2.000000
1744,Jimenez PLC,3.300000
1745,Rhodes-Farmer,1.200000
1746,Davis-Good,1.800000
1747,Moore Group,1.200000
1748,Wilson PLC,4.400000
1749,Miller-Delgado,2.300000
1750,Mejia LLC,2.900000
1751,"Schneider, Burke and Paul",3.900000
1752,Mills LLC,3.700000
1753,Rodriguez-Johnson,2.700000
1754,Houston-Bailey,4.200000
1755,Patton Group,1.700000
1756,Reyes-Kelley,1.200000
1757,West Inc,4.500000
1758,Brennan-Zuniga,3.000000
1759,"Ramirez, Strickland and Buchanan",3.500000
1760,Martin and Sons,3.800000
1761,Davenport and Sons,1.800000
1762,"Garcia, Taylor and Peck",4.300000
1763,"Ibarra, Smith and Hale",1.200000
1764,Duncan-Forbes,3.600000
1765,Nelson-Parrish,2.700000
1766,"Carr, Roberson and Henderson",2.100000
1767,Carter Group,2.700000
1768,Caldwell-Henderson,2.600000
1769,"Lewis, Harris and Hampton",1.900000
1770,"Ross, Foster and Ewing",3.500000
1771,Wright PLC,3.200000
1772,Bowers-Martinez,3.700000
1773,Barajas Inc,4.900000
1774,"Calderon, Dunn and Cline",1.400000
1775,Hoffman Ltd,1.700000
1776,Huber and Sons,4.600000
1777,Morse and Sons,3.500000
1778,Boyd-Bass,4.600000
1779,"Martinez, Reed and Baker",2.700000
1780,Becker Inc,2.800000
1781,Payne-Reyes,4.700000
1782,Le Group,1.600000
1783,Oliver-Graves,2.500000
1784,Holmes-Riley,3.000000
1785,Jackson and Sons,3.200000
1786,"Dawson, Smith and Ross",3.000000
1787,"Allen, Schmidt and Long",3.800000
1788,Wright-Carrillo,3.100000
1789,Marshall Group,2.000000
1790,Mcintyre-Macias,3.600000
1791,Mueller-Dunn,2.800000
1792,Jordan and Sons,2.100000
1793,Mendez-Andersen,2.200000
1794,Koch-Johnson,1.900000
1795,Dyer-Martinez,1.600000
1796,Stanley Group,2.400000
1797,Smith Ltd,3.400000
1798,Caldwell-Mitchell,4.300000
1799,Valencia Group,3.100000
1800,Smith-Matthews,3.200000
1801,Gibson Ltd,1.700000
1802,"Smith, Esparza and Coleman",2.600000
1803,Hernandez-Garcia,3.300000
1804,"Murray, Potts and Keith",3.900000
1805,"Campbell, Carr and Brown",1.900000
1806,Arias-Anderson,2.000000
1807,"Tyler, Smith and Clark",1.300000
1808,Zhang PLC,4.600000
1809,Allen-Miller,2.300000
1810,Austin PLC,1.700000
1811,"Strickland, Mosley and Scott",3.600000
1812,Carr and Sons,4.400000
1813,Anderson-Dunn,2.200000
1814,Kim-Smith,4.300000
1815,Lee LLC,2.000000
1816,Perez-Ayala,1.200000
1817,"Johnson, Brewer and Williamson",3.900000
1818,Schultz LLC,3.500000
1819,Davis Group,2.300000
1820,"Nguyen, Norton and West",2.800000
1821,Cox Inc,1.600000
1822,Jefferson-Odom,1.100000
1823,Powell-Williams,3.500000
1824,Lewis Inc,2.900000
1825,"Kirk, Scott and Reese",3.800000
1826,Barron Group,4.400000
1827,"Cruz, Clark and Smith",1.900000
1828,Cunningham-Brown,1.200000
1829,Pacheco LLC,3.800000
1830,Martinez-Davis,2.600000
1831,"Ramsey, Moreno and Dunn",2.000000
1832,Perry Ltd,4.700000
1833,Taylor Ltd,1.600000
1834,"Hood, Walker and Bowen",3.400000
1835,Barrett-Rhodes,2.500000
1836,Brown Group,4.400000
1837,"Brown, Lewis and Wright",5.000000
1838,Adams PLC,3.300000
1839,Brooks Inc,2.700000
1840,"Mendoza, Williams and Green",2.800000
1841,Hart-Thomas,2.800000
1842,"Parks, Black and Fernandez",4.500000
1843,"Burton, Potter and Bennett",2.200000
1844,Dorsey Inc,1.600000
1845,Smith-Mitchell,1.400000
1846,Cummings-Matthews,2.800000
1847,Robertson and Sons,4.600000
1848,Chen Group,4.900000
1849,King LLC,4.500000
1850,Bates-Robertson,2.100000
1851,Sawyer-Ford,2.000000
1852,Murphy Ltd,3.600000
1853,"Moreno, Thornton and Knox",1.400000
1854,"Foster, Monroe and Lloyd",2.400000
1855,Martinez-Shaffer,1.200000
1856,"Francis, Aguilar and Wilson",4.900000
1857,"Mercado, Bowman and Wallace",4.400000
1858,Flores PLC,2.300000
1859,"Collins, Smith and Mills",3.900000
1860,"Robertson, Larson and Brown",4.200000
1861,Ward PLC,4.900000
1862,Stone and Sons,1.100000
1863,Nguyen-Carter,2.500000
1864,"Castro, Johnson and Patterson",2.000000
1865,Chan PLC,4.100000
1866,White-Pennington,4.100000
1867,Bass-Aguilar,1.100000
1868,"Hernandez, Brown and Garza",3.600000
1869,"Obrien, Rasmussen and Guzman",2.100000
1870,Morrison-Bowman,2.700000
1871,Edwards-Martinez,2.000000
1872,Lopez-Clark,1.300000
1873,"Johnston, Montgomery and Daniels",1.600000
1874,"Jones, Henderson and Thomas",3.700000
1875,Wood and Sons,2.400000
1876,Gomez Inc,3.400000
1877,"Garcia, Howard and Walker",1.700000
1878,Richardson-Collins,4.200000
1879,Peters and Sons,2.100000
1880,"Vasquez, Lopez and Gonzales",3.700000
1881,"Hart, Livingston and Garcia",4.200000
1882,Stewart Inc,2.600000
1883,Smith Inc,2.400000
1884,Perez LLC,2.500000
1885,Phelps-Vaughn,2.300000
1886,"Cantrell, Smith and Conrad",3.700000
1887,Lester LLC,4.000000
1888,Vargas PLC,1.500000
1889,"Liu, Ramirez and Green",3.500000
1890,Jackson LLC,4.300000
1891,Palmer-Juarez,2.800000
1892,Garcia LLC,4.900000
1893,Munoz Group,2.600000
1894,Dixon Inc,4.600000
1895,"Miller, Thomas and Baker",4.900000
1896,"James, Johnson and Hooper",2.500000
1897,Pena PLC,2.200000
1898,Lee Ltd,1.900000
1899,Duran and Sons,4.400000
1900,"Madden, House and Clark",3.000000
1901,Gonzalez-Ryan,1.700000
1902,Murray-Strickland,3.300000
1903,Meyer PLC,4.100000
1904,"Wilson, Castillo and Hernandez",2.400000
1905,"George, Scott and Crosby",4.000000
1906,Grant-Ferguson,3.300000
1907,"Schmidt, Mckenzie and Smith",2.700000
1908,Day Group,4.500000
1909,"Day, Patterson and Freeman",4.400000
1910,"Smith, Miranda and Herrera",1.800000
1911,Evans Ltd,1.100000
1912,Martinez-Strickland,1.700000
1913,Turner Ltd,3.400000
1914,Sims PLC,3.700000
1915,Morrison and Sons,3.400000
1916,Carrillo Ltd,1.200000
1917,"James, Schultz and Kelly",1.100000
1918,Klein PLC,1.800000
1919,Robinson-Perez,3.200000
1920,Dunn-Mckenzie,2.400000
1921,"Young, Anthony and Williams",4.600000
1922,Macias LLC,4.500000
1923,Farmer-Acosta,1.200000
1924,Lee Group,4.900000
1925,Beck LLC,4.600000
1926,"Page, Romero and Brown",4.700000
1927,Pitts-Garza,2.400000
1928,Davis-Brown,2.800000
1929,Marsh LLC,1.400000
1930,Christensen Inc,3.500000
1931,Wilson Group,3.400000
1932,Miller-Rodriguez,1.800000
1933,James-Fox,4.900000
1934,"Underwood, Gonzalez and Daniels",2.900000
1935,"Conner, Harris and Castillo",4.400000
1936,"Jacobs, Perez and Mayer",2.400000
1937,Rice LLC,1.400000
1938,"Wade, Sims and Sherman",2.200000
1939,Park-Olsen,4.600000
1940,Rogers-Simmons,3.800000
1941,Lopez-Castillo,3.000000
1942,Fletcher Ltd,1.300000
1943,Daniel-Morgan,1.400000
1944,"Lane, Munoz and Leonard",3.100000
1945,"Wu, Hall and Myers",1.900000
1946,"Perkins, Higgins and Robinson",1.900000
1947,Dean-Reynolds,1.200000
1948,"James, Tate and Young",2.000000
1949,"Morrow, Ellis and Peters",1.600000
1950,Park Ltd,4.700000
1951,"Pugh, Bradley and Atkins",1.600000
1952,Robinson-Townsend,4.800000
1953,"Beck, Mcconnell and Robinson",2.500000
1954,Evans-Carpenter,2.900000
1955,"Reyes, Miller and Martinez",1.800000
1956,"Mccarty, Perkins and Rice",1.700000
1957,Bishop PLC,3.800000
1958,Stewart-Edwards,4.600000
1959,"Lane, Thompson and Watts",4.000000
1960,Howell-Phillips,4.400000
1961,Lane-Huffman,2.700000
1962,"Ross, Rogers and Pace",1.700000
1963,"Martinez, Perkins and Smith",3.800000
1964,Anderson-Garcia,1.200000
1965,"Carney, Johnson and Owens",4.500000
1966,"Gonzalez, Burke and Baker",2.300000
1967,"Rogers, Martin and Turner",3.600000
1968,Burch Group,3.200000
1969,"Miller, Trujillo and Reynolds",3.600000
1970,Kelley-Guerra,2.600000
1971,"Ali, Hardy and Rowland",1.300000
1972,Allen Inc,4.200000
1973,Meyer Group,1.900000
1974,"Morales, Hamilton and Long",2.200000
1975,Steele-Lopez,4.300000
1976,Case-Alexander,3.300000
1977,Wilson-Lee,4.300000
1978,"Mcgrath, Glover and Bryant",3.600000
1979,"Stephens, Richards and Santos",4.300000
1980,Hunter LLC,4.800000
1981,Santiago-Edwards,4.700000
1982,"Hayden, Evans and Marsh",3.900000
1983,Hughes Ltd,3.400000
1984,"Cruz, Wise and Collins",3.600000
1985,"Ellis, Spencer and Walters",1.600000
1986,"Daniel, Nelson and Andrade",2.300000
1987,Swanson-Edwards,1.200000
1988,Evans-Callahan,4.400000
1989,Johnson-Kent,1.600000
1990,Wilson LLC,2.300000
1991,Gibson-Smith,1.700000
1992,Gonzalez PLC,4.400000
1993,Stevens Inc,2.200000
1994,"Abbott, Martinez and Moore",2.300000
1995,"Johnson, King and Baker",1.200000
1996,"Hill, Nunez and Rodriguez",4.400000
1997,Smith Group,4.800000
1998,Chen and Sons,4.000000
1999,"Humphrey, Rogers and Ingram",2.800000
2000,Alexander-Payne,1.800000
2001,Joyce LLC,3.400000
2002,Rose-Smith,1.300000
2003,"Swanson, Morton and Townsend",3.300000
2004,Stephens-Luna,2.100000
2005,"Terry, Swanson and Ruiz",3.900000
2006,"Lamb, Reynolds and Dodson",3.400000
2007,Chavez-Fox,1.000000
2008,Butler-Rogers,3.900000
2009,"Jackson, Ho and Reynolds",4.600000
2010,"Newton, Norman and Walters",3.500000
2011,Brown and Sons,4.800000
2012,Reed Ltd,1.300000
2013,"Coleman, Jones and Nixon",4.200000
2014,"Ruiz, Lopez and Mills",1.400000
2015,"Long, Taylor and Wilson",4.900000
2016,Smith-Morrison,3.300000
2017,Jensen-Walker,1.500000
2018,"Johnston, Lee and Howell",2.100000
2019,Cervantes LLC,3.500000
2020,"Bailey, Aguilar and Jackson",4.300000
2021,Parker Ltd,4.500000
2022,"Moore, Gibson and Martinez",2.500000
2023,Ward Ltd,2.600000
2024,Riley Ltd,2.200000
2025,Stewart LLC,3.100000
2026,Taylor Inc,4.800000
2027,"Johnston, Raymond and Lamb",3.300000
2028,Williams-Strong,2.400000
2029,Lyons and Sons,4.900000
2030,Alexander Group,2.400000
2031,Collins PLC,1.100000
2032,"Mckay, Barnes and Green",4.800000
2033,Keith-Andrade,4.900000
2034,Carney-Perez,4.000000
2035,"Raymond, White and Patton",3.400000
2036,Webster Ltd,4.400000
2037,Escobar-Moore,4.700000
2038,Andrews-Callahan,2.800000
2039,"Collins, Guerrero and Acosta",4.600000
2040,"Patrick, Kidd and Hanna",1.400000
2041,Watson-Tran,2.300000
2042,Townsend-Thomas,4.400000
2043,Gonzales and Sons,1.800000
2044,French PLC,3.500000
2045,"Murphy, Miller and Foster",4.800000
2046,Sanders-Moore,1.500000
2047,"Mora, Mahoney and Farmer",4.800000
2048,Bradford-Carroll,2.300000
2049,Stewart Inc,4.700000
2050,Blackwell-Jones,1.300000
2051,Mendoza Group,3.600000
2052,"Martinez, Brown and Kennedy",1.300000
2053,Buchanan-Gallegos,3.600000
2054,"Conway, Nguyen and Doyle",2.900000
2055,Jones-Brown,1.700000
2056,Alexander Ltd,3.100000
2057,"Walton, Floyd and Russell",3.400000
2058,Johnson-Fisher,3.000000
2059,Christensen and Sons,3.400000
2060,"Kaiser, Glenn and Martinez",2.900000
2061,Scott-Morales,3.700000
2062,Lopez Inc,4.300000
2063,Johnson-Bates,2.400000
2064,Valenzuela-Johnson,4.900000
2065,Lloyd-Rodriguez,3.000000
2066,Zamora and Sons,2.900000
2067,Boyd-Green,2.000000
2068,Dixon Inc,2.700000
2069,Velasquez Inc,4.300000
2070,Harrison-Mendoza,1.500000
2071,Odom LLC,4.100000
2072,Lambert Ltd,2.400000
2073,"Kennedy, Gonzalez and Cunningham",4.900000
2074,Clark-Hunt,4.000000
2075,"Graham, Wilson and Graham",1.700000
2076,"Rhodes, May and Lucas",2.800000
2077,Leach Group,2.700000
2078,Martinez-Burton,4.100000
2079,Gonzalez Group,3.400000
2080,"Wilson, Thompson and Miller",1.200000
2081,"Ayala, Morrison and Carlson",1.700000
2082,"Ross, Vega and Moore",1.900000
2083,"Haney, Jordan and Graham",2.100000
2084,"Stewart, Walker and Lewis",4.200000
2085,"Hogan, Kelly and Scott",2.400000
2086,Miller-Blake,1.600000
2087,"Swanson, Zamora and Combs",3.600000
2088,"Ritter, Gibson and Cain",2.200000
2089,French Group,4.600000
2090,Schwartz Group,3.700000
2091,Wiley and Sons,2.100000
2092,Burnett Ltd,2.000000
2093,Smith-Williams,2.500000
2094,Davis Inc,2.100000
2095,Santiago-Anderson,4.000000
2096,"Jones, Smith and Lamb",2.700000
2097,Jennings PLC,3.900000
2098,Warner Group,1.500000
2099,Lewis-Thompson,2.000000
2100,"Johnson, Lowe and Reed",3.400000
2101,Reynolds-Gray,1.300000
2102,Bryan and Sons,1.800000
2103,Rodriguez-Jones,1.800000
2104,"Lopez, Stewart and Robinson",4.100000
2105,"Kane, Taylor and Brown",2.400000
2106,Hill and Sons,2.000000
2107,Price and Sons,2.900000
2108,"Howard, Williams and Dixon",1.400000
2109,Bailey-Spencer,1.500000
2110,Sullivan-Luna,2.100000
2111,Cross Inc,3.400000
2112,"Williams, Hopkins and Fletcher",1.100000
2113,"Byrd, Wells and Parker",2.600000
2114,Kim Ltd,2.400000
2115,"Thomas, Williams and Payne",4.800000
2116,Robinson Ltd,1.100000
2117,Garcia-Brown,3.200000
2118,Lee Inc,1.600000
2119,Peterson and Sons,2.000000
2120,Cordova Inc,4.100000
2121,"Thomas, Daniels and Hernandez",3.500000
2122,Levy-Perez,3.600000
2123,Johnson-Perez,1.800000
2124,Wells and Sons,4.700000
2125,"Thomas, Fox and Arellano",3.000000
2126,Black Ltd,2.500000
2127,Stewart-Johnson,3.400000
2128,"Oneal, Cameron and Hodges",1.900000
2129,Flores-Henry,3.700000
2130,Morgan Ltd,1.500000
2131,"Ward, Parker and Hernandez",1.700000
2132,"Tapia, Haynes and Williams",4.500000
2133,Allen-Brown,1.800000
2134,Cantu Inc,1.000000
2135,Gomez PLC,3.600000
2136,West-Murray,3.400000
2137,"Patel, Mcintyre and Henry",4.200000
2138,Jennings PLC,3.200000
2139,"Trujillo, Young and Smith",2.900000
2140,"Mora, Fletcher and Jackson",4.100000
2141,"Cox, Miller and Gomez",2.200000
2142,"Rodriguez, Patel and Myers",2.300000
2143,Cuevas Ltd,1.500000
2144,"Le, Wilson and King",1.300000
2145,Holloway Inc,4.700000
2146,Miller-Baker,4.500000
2147,"Miller, Salinas and Thompson",2.300000
2148,Silva Ltd,1.500000
2149,Cross-Long,4.900000
2150,Gould PLC,3.000000
2151,May-Anthony,4.500000
2152,Garcia Ltd,4.400000
2153,"Weiss, Thompson and Rangel",2.600000
2154,"Bryant, Howard and Peterson",3.300000
2155,Smith-Robinson,4.400000
2156,Murphy Group,1.900000
2157,Richard-Carter,2.700000
2158,Ellis Inc,4.800000
2159,"Johnson, Wang and Campos",2.300000
2160,Pruitt-King,3.200000
2161,"Smith, Smith and Haas",4.800000
2162,Richardson-Nelson,2.500000
2163,Rivera-Roberts,4.100000
2164,"Adams, Kane and Rice",2.700000
2165,Poole and Sons,4.800000
2166,Jones Ltd,4.600000
2167,Tate and Sons,2.200000
2168,Beasley LLC,2.400000
2169,"Harper, Long and Stewart",2.800000
2170,Rowland-Powell,2.000000
2171,Johnson-Warner,4.300000
2172,Stephens Group,3.100000
2173,Mccarthy-Kennedy,2.400000
2174,Hansen-Stafford,3.900000
2175,Smith Inc,2.700000
2176,Wallace Inc,5.000000
2177,Tran-Rhodes,3.700000
2178,Brown-Cox,2.000000
2179,"White, Crawford and Rogers",3.400000
2180,"Morris, Bailey and Brown",3.100000
2181,Cowan Group,3.300000
2182,Young Group,1.600000
2183,"Williams, Jackson and Jensen",4.200000
2184,Morris and Sons,3.200000
2185,"Collins, Stevens and Krueger",2.200000
2186,Gonzalez-Carter,1.200000
2187,Oliver-Frank,3.000000
2188,Bell PLC,4.700000
2189,Davis-Martin,3.800000
2190,Smith-Ross,2.800000
2191,Murray PLC,2.100000
2192,"Nguyen, Caldwell and Joseph",3.800000
2193,Allen-Howard,3.000000
2194,Martinez Group,2.800000
2195,"Smith, Hunt and Harris",3.600000
2196,Walker Ltd,1.400000
2197,"Lyons, Castillo and Jones",3.800000
2198,Wade Ltd,1.500000
2199,"Vargas, Leblanc and Garcia",4.100000
2200,"Logan, Jones and Allen",2.200000
2201,"Webster, Peterson and Johnson",1.400000
2202,"Patel, Woodward and Morgan",3.300000
2203,Solomon-House,1.800000
2204,"Edwards, Taylor and Bowen",5.000000
2205,Zhang Group,3.200000
2206,"Garcia, Pham and Barton",1.000000
2207,Craig-Adams,3.200000
2208,Price-Brock,1.000000
2209,Garcia-Kim,5.000000
2210,"Fisher, Salazar and Paul",3.200000
2211,Castaneda Inc,1.100000
2212,"Joseph, Clark and Baker",4.300000
2213,"Pugh, Williams and Burgess",2.100000
2214,"Walters, Thomas and West",4.900000
2215,"Garza, Clark and Hughes",2.700000
2216,Flores PLC,3.500000
2217,Wall-Macdonald,3.800000
2218,Stewart and Sons,3.400000
2219,Little-Cross,1.700000
2220,"Richardson, Mcdonald and Webb",2.900000
2221,Williams-Strong,1.800000
2222,"Jones, Lyons and Terry",2.500000
2223,Randall LLC,3.400000
2224,Delacruz-Cruz,2.200000
2225,Hawkins-Mcconnell,1.300000
2226,Miller Group,4.600000
2227,Davis-Nichols,3.200000
2228,"Savage, Johnson and Payne",1.700000
2229,Lewis-Roberts,3.600000
2230,Parker PLC,2.700000
2231,Gomez-Reyes,4.800000
2232,Mcgee-Martinez,1.100000
2233,"Davis, Wilson and Hayden",1.500000
2234,"Myers, Jacobs and Pierce",2.500000
2235,Bryan Ltd,3.300000
2236,Carter Inc,3.000000
2237,Medina-Casey,4.600000
2238,Robertson-Jimenez,4.000000
2239,Johnson-Lee,3.700000
2240,Edwards-Thompson,3.600000
2241,"Fischer, Barnes and Zamora",3.600000
2242,Zhang LLC,4.600000
2243,Middleton Ltd,4.300000
2244,"Bowman, Woodward and Sanchez",3.900000
2245,Mercer Inc,2.300000
2246,Smith-Meadows,2.500000
2247,Walter PLC,2.600000
2248,Floyd-Garcia,2.600000
2249,"Peters, Flores and Davis",2.500000
2250,"Cole, Johnson and Duarte",3.200000
2251,"Reynolds, Harris and Le",2.500000
2252,Crosby Inc,3.700000
2253,White Group,5.000000
2254,Lopez-Curry,3.100000
2255,Serrano Ltd,1.800000
2256,Hines-Cohen,4.900000
2257,Hunt LLC,2.600000
2258,Green Ltd,2.400000
2259,Braun-Higgins,2.300000
2260,Heath Group,1.200000
2261,"Morton, Moore and Padilla",2.800000
2262,Farmer Group,2.300000
2263,"Clark, Lam and Miller",2.500000
2264,Green-Moss,1.700000
2265,Conner Ltd,1.900000
2266,"Hamilton, Richards and Conley",3.300000
2267,Davenport and Sons,2.000000
2268,Jones-Ortiz,3.700000
2269,Ford-May,2.000000
2270,Taylor-Scott,1.000000
2271,"Stevens, Garza and Rivas",1.200000
2272,"Terry, Dudley and Boyd",3.900000
2273,"Wells, Moore and Forbes",3.000000
2274,Rodriguez-Hill,1.500000
2275,"Barber, Ward and Williams",2.000000
2276,Cunningham-Lopez,1.600000
2277,King-Baker,1.100000
2278,Woodard and Sons,2.200000
2279,Simpson Group,1.900000
2280,Brown LLC,2.400000
2281,Harrington and Sons,2.400000
2282,"Robinson, Bowman and Woodard",4.000000
2283,Torres LLC,1.400000
2284,"Odonnell, Stevenson and Jackson",1.100000
2285,"Terrell, Contreras and Gibson",3.500000
2286,"Ward, Cook and Thomas",2.200000
2287,Patel-Moore,1.400000
2288,Anderson and Sons,4.400000
2289,Valdez Group,4.300000
2290,"Stone, Cobb and Huber",3.300000
2291,Edwards-Bright,4.900000
2292,"Mack, Salazar and Roberts",4.800000
2293,Shelton-Morrison,2.500000
2294,"Contreras, Flores and Smith",5.000000
2295,"Harris, Arellano and Gomez",4.500000
2296,"Chavez, Cordova and Nelson",3.200000
2297,"Greene, Richard and Matthews",3.200000
2298,Thompson and Sons,2.400000
2299,"Wilson, Gonzalez and Smith",4.000000
2300,Ford-Dalton,1.700000
2301,"Haynes, Wilson and Warren",4.000000
2302,Shaw-Jones,1.700000
2303,Wilson-Thomas,2.100000
2304,"Smith, Snyder and Carey",2.400000
