product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_81,customer_735,2025-01-01,18,25.73,463.14,0,27.250409090909084,702,206,1,261.98,1,62.60831168831169,0.0,1,21.707019525182783
product_15,customer_565,2023-09-06,7,93.37,653.59,1,94.9034489051095,166,92,0,0.0,1,48.054581280788184,0.0,1,23.51511322532809
product_83,customer_841,2023-04-11,5,45.56,227.8,0,45.99068437500001,50,24,1,397.97666666666663,1,47.79025423728814,0.0,1,29.423868348186794
product_31,customer_875,2023-05-14,18,55.23,994.14,0,55.70582769230769,5,7,0,401.83666666666664,1,53.813589743589745,0.0,1,28.18220052917562
product_95,customer_278,2024-08-27,3,80.75,242.25,0,81.4533064516129,566,180,0,172.62666666666667,1,57.40007751937985,0.0,1,9.28685397035329
product_66,customer_437,2024-01-31,8,37.4,299.2,0,38.10474829931974,361,139,1,228.435,1,62.161386138613864,0.0,1,28.035159353925565
product_78,customer_592,2024-10-30,6,30.33,181.98,0,31.155649999999994,559,195,0,411.17,1,73.08516431924883,0.52984496124031,1,17.592816715921302
product_13,customer_968,2024-08-30,14,80.11,1121.54,0,80.80773225806452,500,98,0,540.0699999999999,1,54.94329842931936,0.0,1,24.263912160518
product_48,customer_448,2024-06-30,3,91.8,275.4,0,92.05786516853932,520,114,0,0.0,1,61.37175257731958,0.0,1,14.54575932310563
product_19,customer_307,2024-07-30,9,20.96,188.64,0,20.696583783783787,482,64,1,582.3666666666667,1,50.51797297297297,0.0,1,31.759874804839008
product_27,customer_982,2023-11-23,5,95.24,476.2,0,96.9740248275862,295,115,0,962.03,1,48.30624548736462,0.0,1,33.42854842795302
product_61,customer_526,2024-06-15,9,30.63,275.67,0,30.676610869565216,502,139,1,1171.8,1,70.27938775510204,-0.5274107978778737,1,29.226299718542805
product_79,customer_482,2023-01-28,7,29.87,209.09,0,29.839623728813564,3,11,1,0.0,0,45.20239130434783,0.0,1,19.200769732834498
product_19,customer_714,2023-02-12,13,18.6,241.8,0,18.63565,-52,0,1,560.4775,0,50.51797297297297,0.0,1,31.759874804839008
product_18,customer_92,2023-12-07,15,72.1,1081.5,0,73.4127172413793,310,154,1,359.45,0,48.35448275862069,0.0,1,9.726052642259345
product_39,customer_353,2025-01-14,3,11.16,33.48,0,12.566159999999998,586,197,1,477.24,1,56.57329949238578,0.16844487552537993,1,35.78754846311773
product_61,customer_345,2024-10-02,3,72.69,218.07,0,73.96578367346939,611,195,0,1209.45,1,70.27938775510204,-0.5274107978778737,1,29.226299718542805
product_80,customer_179,2024-06-06,1,96.88,96.88,0,95.91120000000001,494,179,0,260.9533333333333,0,57.981655172413795,0.0,1,20.76191144058433
product_62,customer_807,2023-03-15,14,31.32,438.48,1,31.573065600000003,24,16,1,0.0,1,54.0136923076923,0.0,1,17.768431275720435
product_97,customer_283,2025-01-24,5,81.63,408.15,0,81.63,672,146,0,0.0,1,56.95575342465754,0.0,0,13.208914414137146
product_85,customer_460,2023-11-03,7,10.35,72.45,0,10.5325625,230,72,1,630.0216666666666,0,51.36704142011833,0.0,1,26.639777338909322
product_44,customer_596,2023-08-01,6,84.61,507.66,1,85.81235263157895,96,78,0,284.35,0,69.87163793103448,0.0,1,32.43596807557931
product_88,customer_66,2023-06-02,4,21.51,86.04,0,21.723458015267177,115,105,1,205.39666666666668,1,58.115629139072844,0.0,1,29.28972927617168
product_84,customer_686,2023-04-27,1,80.51,80.51,0,81.20362461538463,24,4,0,448.245,1,57.79061538461539,0.0,1,20.171321580048104
product_50,customer_84,2024-11-08,11,50.57,556.27,1,51.692021875,628,149,0,688.7433333333333,1,64.44866242038216,0.0,1,28.899445592529204
product_99,customer_218,2023-03-29,18,61.52,1107.36,1,62.01708160000001,50,35,0,586.35,1,52.90502994011977,0.0,1,35.54081972418006
product_54,customer_546,2023-10-24,12,19.47,233.64,0,19.74422535211268,213,119,1,947.45,1,66.9852868852459,0.0,1,22.48840463121257
product_79,customer_125,2024-09-18,5,10.58,52.9,0,10.861503571428571,602,249,1,780.94,1,45.20239130434783,0.0,1,19.200769732834498
product_55,customer_125,2024-06-23,18,80.07,1441.26,0,80.28117362637362,494,155,0,780.94,1,54.2776,0.0,1,29.976525260054185
product_39,customer_303,2024-12-13,19,58.74,1116.06,0,59.26213333333334,554,197,1,782.5350000000001,1,56.57329949238578,0.16844487552537993,1,35.78754846311773
product_92,customer_670,2024-11-27,16,12.05,192.8,0,12.362204545454544,571,234,1,449.51,1,58.72249056603774,0.1161356628982528,1,23.138855416809193
product_61,customer_589,2023-09-24,6,60.88,365.28,0,61.677133812949656,237,92,1,321.6125,1,70.27938775510204,0.0,1,29.226299718542805
product_19,customer_335,2023-09-21,16,31.99,511.84,0,32.4088618705036,169,18,1,429.75,0,50.51797297297297,0.0,1,31.759874804839008
product_83,customer_959,2024-12-14,1,80.5,80.5,0,81.21555555555555,663,118,0,66.36,1,47.79025423728814,0.0,1,29.423868348186794
product_83,customer_689,2023-07-20,7,25.67,179.69,0,25.990875,150,41,1,87.5,1,47.79025423728814,0.0,1,29.423868348186794
product_65,customer_599,2024-05-12,14,47.14,659.96,0,46.97100754716982,433,97,1,532.31,0,54.23272727272727,0.0,1,27.145829329751564
product_53,customer_607,2023-11-04,6,35.06,210.36,0,35.678419444444444,275,114,1,0.0,1,56.69739726027398,0.0,1,18.015795846978282
product_2,customer_258,2023-05-27,10,10.19,101.9,0,10.29112213740458,99,38,1,413.95666666666665,0,55.38478021978021,0.0,1,18.10536792277494
product_96,customer_883,2023-09-18,19,66.03,1254.57,1,67.00131086956522,198,46,0,567.36,1,58.09668831168831,0.0,1,24.93949277752056
product_8,customer_129,2024-05-27,10,27.0,270.0,0,26.524800000000003,484,180,1,0.0,1,57.00813765182187,0.5237932214994864,1,43.084016177696334
product_74,customer_5,2024-02-25,5,47.16,235.8,0,47.935747826086946,391,156,1,779.3166666666666,1,57.189962962962966,0.0,1,29.21242030369959
product_79,customer_627,2024-10-13,19,30.37,577.03,0,30.825550000000003,627,268,1,230.40333333333334,1,45.20239130434783,0.0,1,19.200769732834498
product_51,customer_968,2023-08-28,4,65.64,262.56,1,66.6825176470588,100,33,0,540.0699999999999,0,56.093121019108274,0.0,1,29.894534952061054
product_57,customer_162,2023-10-13,15,51.28,769.2,1,51.951435971223034,250,118,1,277.6325,1,52.73316239316239,0.0,1,14.046805212099535
product_62,customer_272,2024-08-29,8,25.22,201.76,1,25.43965806451613,557,176,1,725.09,1,54.0136923076923,-0.4846954875355001,1,17.768431275720435
product_1,customer_175,2024-11-06,15,91.69,1375.35,0,94.35734545454545,630,107,0,747.6,1,64.59581967213114,-0.2505707142080661,1,28.04029957043969
product_9,customer_396,2023-12-30,3,31.34,94.02,0,32.09685034013606,276,99,1,594.7,1,61.69620833333333,0.0,1,
product_25,customer_693,2023-11-13,14,66.58,932.12,1,67.75439722222221,228,115,0,1535.4566666666667,0,49.69829787234043,0.0,1,29.026430541835488
product_59,customer_878,2024-02-15,1,61.45,61.45,0,62.360854609929085,371,97,0,361.89,0,46.59768786127169,0.0,1,35.56537771016451
product_24,customer_888,2024-04-27,11,49.4,543.4,0,49.59581981981983,432,166,1,468.62600000000003,1,54.84126530612245,0.0,1,28.486685580410064
product_23,customer_842,2023-05-22,18,96.13,1730.34,1,97.08396183206106,112,21,0,0.0,0,58.90589887640451,0.0,1,19.992254333449573
product_53,customer_923,2024-07-04,19,54.76,1040.44,0,54.71644090909091,518,157,0,266.44,1,56.69739726027398,0.0,1,18.015795846978282
product_1,customer_228,2024-01-01,16,26.29,420.64,0,26.92489455782313,320,81,1,679.7033333333334,1,64.59581967213114,0.0,1,28.04029957043969
product_51,customer_755,2023-09-13,18,13.42,241.56,0,13.640401459854015,116,33,1,449.59999999999997,0,56.093121019108274,0.0,1,29.894534952061054
product_12,customer_647,2024-10-08,12,76.16,913.92,0,77.09984680851063,616,158,0,1017.07,1,64.01226744186047,0.0,1,20.414885908734995
product_2,customer_138,2023-03-22,2,80.68,161.36,1,81.33189440000001,33,17,0,464.50666666666666,0,55.38478021978021,0.0,1,18.10536792277494
product_15,customer_388,2024-12-27,7,21.74,152.18,0,23.17818461538461,644,203,1,406.8,1,48.054581280788184,2.2383453709783323,1,23.51511322532809
product_62,customer_955,2023-11-19,18,82.47,1484.46,1,83.9715227586207,273,82,0,1142.28,1,54.0136923076923,0.0,1,17.768431275720435
product_32,customer_412,2023-06-15,3,64.28,192.84,0,64.91789312977099,-90,0,1,280.44,0,63.835272727272724,0.0,1,17.93040072056395
product_94,customer_276,2023-07-13,9,44.34,399.06,0,44.89425,162,54,1,763.8725,1,45.120864661654124,0.0,1,23.826003161811816
product_25,customer_908,2024-03-29,1,80.57,80.57,1,81.730208,365,155,0,0.0,0,49.69829787234043,0.0,1,29.026430541835488
product_61,customer_393,2024-12-16,15,52.17,782.55,0,52.63373333333334,686,226,1,289.27,1,70.27938775510204,-0.01893269530843642,1,29.226299718542805
product_24,customer_869,2023-07-23,6,85.51,513.06,0,86.578875,153,62,0,260.0425,1,54.84126530612245,0.0,1,28.486685580410064
product_52,customer_227,2024-01-05,18,15.3,275.4,1,15.61943918918919,323,98,1,168.59666666666666,0,45.949604519774006,0.0,1,26.417246260728994
product_82,customer_575,2023-03-23,10,51.21,512.1,0,51.62377680000001,-19,0,1,852.9540000000001,1,56.789944444444444,0.0,1,9.31966737603869
product_51,customer_666,2023-07-27,7,38.07,266.49,0,38.545874999999995,68,33,1,0.0,0,56.093121019108274,0.0,1,29.894534952061054
product_94,customer_292,2023-10-03,5,22.19,110.95,0,22.480545323741012,244,61,1,361.24,1,45.120864661654124,0.0,1,23.826003161811816
product_56,customer_465,2023-11-14,2,90.44,180.88,1,92.0352611111111,252,34,0,1250.34,1,47.00654970760233,0.0,1,19.60083501622656
product_56,customer_959,2024-08-26,12,16.86,202.32,0,17.00684516129032,538,126,1,66.36,1,47.00654970760233,0.0,1,19.60083501622656
product_79,customer_360,2023-09-18,19,45.88,871.72,0,46.55490144927536,236,125,0,422.46000000000004,0,45.20239130434783,0.0,1,19.200769732834498
product_37,customer_689,2023-11-28,16,26.22,419.52,0,26.697384827586205,254,56,1,87.5,0,49.15530232558138,0.0,1,27.86063695730352
product_65,customer_362,2023-10-13,1,56.55,56.55,0,57.29043884892087,221,62,1,729.1466666666666,0,54.23272727272727,0.0,1,27.145829329751564
product_31,customer_861,2023-07-18,12,57.1,685.2,0,57.81375,70,29,0,0.0,1,53.813589743589745,0.0,1,28.18220052917562
product_9,customer_23,2023-09-17,14,36.38,509.32,0,36.977481751824826,172,63,1,65.32,1,61.69620833333333,0.0,1,
product_91,customer_767,2024-05-06,13,39.27,510.51,0,39.27734018691589,433,120,1,649.56,0,56.41060975609757,0.0,1,34.65347486183745
product_58,customer_249,2023-12-06,16,87.49,1399.84,0,89.08292137931033,299,91,0,79.72,0,62.862834224598934,0.0,1,8.13879905145716
product_78,customer_946,2023-03-06,9,50.06,450.54,0,50.282040322580656,-45,0,0,443.835,1,73.08516431924883,0.0,1,17.592816715921302
product_57,customer_964,2023-04-02,12,13.96,167.52,0,14.091965625000002,56,2,1,691.49,1,52.73316239316239,0.0,1,14.046805212099535
product_4,customer_691,2024-05-24,7,49.49,346.43,0,48.74765000000001,470,52,1,506.68666666666667,1,58.08460992907801,0.0,1,18.795283982957002
product_34,customer_747,2023-11-08,12,36.7,440.4,0,37.34734722222222,286,75,1,500.775,1,46.512905405405405,0.0,1,28.00448399470206
product_63,customer_711,2024-04-20,10,20.93,209.3,0,21.0665,446,162,1,485.51,1,53.94427350427351,0.0,1,27.01208680078852
product_48,customer_924,2023-10-01,8,83.71,669.68,1,84.80605899280576,247,24,0,0.0,1,61.37175257731958,0.0,1,14.54575932310563
product_27,customer_116,2023-03-15,2,93.76,187.52,0,94.51758080000002,42,3,0,782.37,1,48.30624548736462,0.0,1,33.42854842795302
product_59,customer_25,2024-09-27,14,48.3,676.2,0,49.37226,596,166,1,1205.1299999999999,1,46.59768786127169,0.0,1,35.56537771016451
product_42,customer_572,2024-07-01,12,84.16,1009.92,0,84.09305454545455,502,115,0,409.1499999999999,1,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_68,customer_803,2023-01-30,11,46.23,508.53,0,46.18298644067797,-134,0,0,283.78,1,44.9808300395257,0.0,1,32.25436280567328
product_95,customer_606,2023-11-04,5,71.28,356.4,0,72.53729999999999,269,79,0,476.6,1,57.40007751937985,0.0,1,9.28685397035329
product_79,customer_896,2023-02-18,19,80.46,1528.74,0,80.54503902439025,24,11,0,547.05,0,45.20239130434783,0.0,1,19.200769732834498
product_5,customer_962,2023-12-08,19,86.02,1634.38,1,87.58615724137931,317,196,0,297.38,0,61.73022580645162,0.0,1,15.683628406717624
product_10,customer_965,2024-02-01,2,62.83,125.66,0,64.01393945578232,365,108,0,0.0,0,56.88432692307693,0.0,1,26.30812469561447
product_10,customer_496,2023-07-18,16,51.18,818.88,0,51.81975,167,44,0,448.15000000000003,0,56.88432692307693,0.0,1,26.30812469561447
product_65,customer_649,2024-10-14,12,19.37,232.44,0,19.660550000000004,588,146,1,255.92000000000002,0,54.23272727272727,-0.5321713634142369,1,27.145829329751564
product_36,customer_104,2024-08-21,18,49.54,891.72,0,49.74266363636364,507,150,1,36.42,1,51.70297142857142,0.0,1,10.44318415226387
product_49,customer_420,2023-09-19,11,76.03,836.33,1,77.14841231884058,171,37,1,278.46,1,53.676984126984124,0.0,1,9.696621118261305
product_12,customer_436,2024-07-10,15,88.85,1332.75,0,88.37961764705884,526,133,0,836.0,1,64.01226744186047,0.0,1,20.414885908734995
product_93,customer_322,2023-10-21,5,26.88,134.4,0,27.167863829787237,209,64,1,0.0,1,53.61801886792452,0.0,1,33.161414626037896
product_90,customer_465,2024-04-30,5,85.15,425.75,0,85.30481818181819,438,238,0,1250.34,1,49.682587859424906,0.0,1,17.57828973478364
product_65,customer_109,2024-08-07,16,28.8,460.8,0,29.138823529411763,520,142,1,1132.05,0,54.23272727272727,-0.5321713634142369,1,27.145829329751564
product_58,customer_132,2023-09-27,3,11.6,34.8,0,11.751884892086332,229,84,1,530.1,0,62.862834224598934,0.0,1,8.13879905145716
product_94,customer_196,2023-09-01,16,74.33,1189.28,1,75.51053529411763,212,54,0,180.2,1,45.120864661654124,0.0,1,23.826003161811816
product_27,customer_37,2023-09-21,7,57.74,404.18,0,58.496020143884905,232,77,0,996.38,1,48.30624548736462,0.0,1,33.42854842795302
product_55,customer_862,2023-02-28,14,22.05,308.7,0,22.147802419354843,13,14,1,1095.355,1,54.2776,0.0,1,29.976525260054185
product_30,customer_541,2023-01-30,19,26.04,494.76,0,26.013518644067798,1,11,1,376.15,0,51.32981132075471,0.0,1,46.3237433720549
product_67,customer_325,2023-06-17,4,79.95,319.8,0,80.74339694656489,135,57,0,339.88666666666666,0,58.89846441947566,0.0,1,24.818976610650168
product_59,customer_130,2024-05-12,5,67.81,339.05,0,67.56690754716982,458,117,0,707.1,0,46.59768786127169,0.0,1,35.56537771016451
product_56,customer_960,2024-09-11,11,35.94,395.34,0,36.72696206896551,554,126,1,332.58,1,47.00654970760233,0.0,1,19.60083501622656
product_96,customer_206,2023-03-08,6,52.51,315.06,0,52.9342808,4,7,1,291.83500000000004,1,58.09668831168831,0.0,1,24.93949277752056
product_74,customer_155,2023-12-27,14,26.1,365.4,0,26.730306122448983,331,139,1,829.1299999999999,1,57.189962962962966,0.0,1,29.21242030369959
product_42,customer_578,2023-05-10,14,85.03,1190.42,1,85.76256615384617,84,42,0,1271.52,0,54.036500000000004,0.0,1,17.877715178400177
product_91,customer_860,2024-07-28,13,31.15,404.95,0,30.75852027027027,516,151,1,0.0,0,56.41060975609757,0.0,1,34.65347486183745
product_65,customer_851,2024-08-14,9,21.38,192.42,0,21.467463636363636,527,142,1,251.16,0,54.23272727272727,-0.5321713634142369,1,27.145829329751564
product_15,customer_737,2023-07-24,19,32.46,616.74,0,32.86575,122,73,1,826.905,1,48.054581280788184,0.0,1,23.51511322532809
product_75,customer_91,2024-03-18,1,34.54,34.54,0,34.86708333333333,388,86,1,1388.52,1,59.35434343434344,0.0,1,28.340852668894776
product_58,customer_414,2023-11-03,7,25.51,178.57,0,25.959968055555553,266,88,1,408.22,0,62.862834224598934,0.0,1,8.13879905145716
product_89,customer_79,2024-02-09,12,76.83,921.96,1,77.89917272727273,361,163,0,415.68,0,58.03195402298851,0.0,1,33.134508195132966
product_9,customer_279,2024-04-11,6,17.0,102.0,0,17.238,379,135,1,0.0,1,61.69620833333333,0.0,1,
product_33,customer_832,2023-11-14,17,53.6,911.2,1,54.54544444444444,231,60,0,0.0,0,43.28410526315789,0.0,1,35.299108109601484
product_98,customer_327,2024-10-06,4,39.0,156.0,0,39.68448979591837,550,142,1,791.8133333333334,0,49.50666666666667,0.0,1,
product_57,customer_147,2023-07-24,4,24.97,99.88,1,25.282124999999997,169,95,1,606.4766666666667,1,52.73316239316239,0.0,1,14.046805212099535
product_89,customer_927,2024-01-31,4,68.18,272.72,1,69.4647523809524,352,163,0,199.69,0,58.03195402298851,0.0,1,33.134508195132966
product_16,customer_643,2023-12-02,16,77.03,1232.48,1,78.43247724137932,285,86,0,396.92,0,64.79903930131005,0.0,1,18.154294946375636
product_28,customer_61,2025-01-20,11,25.53,280.83,0,29.74245,716,187,1,579.76,0,47.02903743315508,0.0,1,28.889213096471373
product_98,customer_923,2023-10-27,8,99.15,793.2,0,100.89889583333333,205,34,0,266.44,0,49.50666666666667,0.0,1,
product_70,customer_883,2023-10-08,6,24.37,146.22,0,24.6890892086331,229,75,1,567.36,1,45.94940397350994,0.0,1,24.964362399228225
product_91,customer_771,2023-09-15,4,96.18,384.72,0,97.759598540146,199,62,0,244.46,0,56.41060975609757,0.0,1,34.65347486183745
product_99,customer_711,2023-05-30,9,31.39,282.51,0,31.701503816793895,112,38,1,485.51,1,52.90502994011977,0.0,1,35.54081972418006
product_3,customer_48,2023-08-11,12,75.99,911.88,0,77.19689999999997,150,52,0,400.865,1,61.59648888888888,0.0,1,34.7516924767701
product_46,customer_585,2023-04-07,4,29.71,118.84,0,29.990852343750003,-30,0,1,1326.85,1,56.400216450216455,0.0,1,31.168974424364148
product_76,customer_500,2023-03-08,11,85.47,940.17,1,86.1605976,-24,0,0,0.0,0,63.91181132075472,0.0,1,32.689650247950546
product_49,customer_955,2024-06-16,15,62.11,931.65,1,62.27380659340659,442,79,1,1142.28,1,53.676984126984124,0.0,1,9.696621118261305
product_29,customer_676,2024-09-18,15,70.74,1061.1,0,72.62218928571428,601,132,0,69.65,1,47.610789473684214,0.0,1,34.752770084864146
product_58,customer_489,2023-06-04,2,17.08,34.16,0,17.249496183206105,114,72,1,67.14,0,62.862834224598934,0.0,1,8.13879905145716
product_64,customer_349,2023-11-20,12,23.94,287.28,0,24.375873103448278,294,105,1,666.0525,1,52.54205405405407,0.0,1,25.769419769139066
product_61,customer_138,2024-04-04,12,48.54,582.48,0,49.330732258064515,430,125,1,464.50666666666666,1,70.27938775510204,0.0,1,29.226299718542805
product_55,customer_699,2023-11-03,14,91.33,1278.62,0,92.9409597222222,261,53,0,402.5,1,54.2776,0.0,1,29.976525260054185
product_19,customer_953,2024-02-09,14,20.29,284.06,0,20.57235734265734,310,36,1,964.495,1,50.51797297297297,0.0,1,31.759874804839008
product_51,customer_196,2023-09-24,1,40.76,40.76,0,41.29369208633094,127,33,1,180.2,0,56.093121019108274,0.0,1,29.894534952061054
product_17,customer_319,2024-09-06,13,37.23,483.99,0,37.88773,468,77,1,305.52,1,58.58434343434343,0.0,1,35.895235059823754
product_85,customer_613,2024-05-16,19,74.86,1422.34,0,73.9297009708738,425,104,0,152.19,0,51.36704142011833,0.0,1,26.639777338909322
product_42,customer_694,2024-04-28,17,53.72,913.24,0,53.93294414414415,438,80,0,724.5166666666668,0,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_64,customer_601,2024-07-10,17,58.95,1002.15,0,58.6379117647059,527,147,1,462.36,1,52.54205405405407,0.0,1,25.769419769139066
product_18,customer_89,2023-09-28,3,54.67,164.01,0,55.385823021582745,240,125,1,405.925,0,48.35448275862069,0.0,1,9.726052642259345
product_15,customer_293,2024-01-22,6,33.33,199.98,1,34.052150000000005,304,113,1,0.0,1,48.054581280788184,0.0,1,23.51511322532809
product_8,customer_158,2023-11-19,12,27.21,326.52,0,27.705409655172414,294,109,1,903.69,1,57.00813765182187,0.0,1,43.084016177696334
product_55,customer_342,2024-11-15,11,81.29,894.19,0,82.13300740740742,639,181,0,263.72999999999996,1,54.2776,0.05314061005420342,1,29.976525260054185
product_23,customer_175,2023-03-04,17,49.27,837.59,0,49.48853629032259,33,4,1,747.6,0,58.90589887640451,0.0,1,19.992254333449573
product_12,customer_827,2023-03-13,7,98.89,692.23,1,99.6890312,41,6,0,325.20000000000005,1,64.01226744186047,0.0,1,20.414885908734995
product_91,customer_873,2024-03-01,13,15.28,198.64,0,15.500711111111107,367,112,1,1282.2849999999999,0,56.41060975609757,0.0,1,34.65347486183745
product_26,customer_167,2023-10-20,16,54.97,879.52,0,55.6897510791367,188,68,1,61.46,0,50.86258883248731,0.0,1,13.735975705112054
product_14,customer_851,2024-09-17,9,65.99,593.91,0,67.74580535714286,574,138,0,251.16,0,58.47477876106194,0.0,1,
product_33,customer_800,2023-12-27,16,63.28,1012.48,1,64.80819047619049,274,91,0,532.5,0,43.28410526315789,0.0,1,35.299108109601484
product_74,customer_154,2023-05-02,11,94.39,1038.29,1,95.20320615384617,92,29,0,180.39,1,57.189962962962966,0.0,1,29.21242030369959
product_44,customer_39,2024-12-10,6,67.5,405.0,0,68.10394736842105,593,219,0,517.145,1,69.87163793103448,0.12660693416439422,1,32.43596807557931
product_62,customer_872,2024-12-08,2,44.33,88.66,0,44.72663684210526,658,214,1,904.2,1,54.0136923076923,-0.8596823393289155,1,17.768431275720435
product_85,customer_533,2023-12-12,12,83.23,998.76,1,84.74536,269,75,0,704.115,0,51.36704142011833,0.0,1,26.639777338909322
product_56,customer_416,2024-05-22,3,74.62,223.86,1,73.50070000000001,442,98,0,732.7,1,47.00654970760233,0.0,1,19.60083501622656
product_27,customer_269,2024-09-07,10,90.46,904.6,0,92.05812666666667,584,223,0,651.9,1,48.30624548736462,0.0,1,33.42854842795302
product_68,customer_7,2023-06-14,17,94.19,1601.23,1,95.12470992366411,1,14,0,269.775,1,44.9808300395257,0.0,1,32.25436280567328
product_24,customer_460,2023-06-05,11,83.18,914.98,1,84.0054503816794,105,44,0,630.0216666666666,1,54.84126530612245,0.0,1,28.486685580410064
product_21,customer_715,2023-07-06,12,24.56,294.72,0,24.803725190839693,119,77,1,0.0,1,41.014573991031384,0.0,1,25.454652676026495
product_28,customer_825,2023-10-29,11,75.0,825.0,0,76.32291666666666,267,84,0,991.96,0,47.02903743315508,0.0,1,28.889213096471373
product_52,customer_864,2023-09-14,8,40.48,323.84,1,41.144817518248175,210,63,1,0.0,0,45.949604519774006,0.0,1,26.417246260728994
product_81,customer_998,2024-10-05,2,52.09,104.18,0,53.00423265306123,614,191,1,672.825,1,62.60831168831169,0.0,1,21.707019525182783
product_30,customer_176,2023-06-25,1,12.72,12.72,0,12.846229007633589,147,36,1,0.0,0,51.32981132075471,0.0,1,46.3237433720549
product_98,customer_971,2023-03-27,8,33.82,270.56,0,34.0932656,-9,0,1,913.7,0,49.50666666666667,0.0,1,
product_97,customer_779,2023-09-29,5,33.46,167.3,0,33.89810935251799,189,35,1,77.01666666666667,1,56.95575342465754,0.0,1,13.208914414137146
product_86,customer_933,2024-05-23,1,53.02,53.02,0,52.224700000000006,460,236,1,73.8,0,53.79162544169611,0.3793476302036404,1,26.10709274635279
product_37,customer_111,2023-08-27,12,72.36,868.32,0,73.50924705882352,161,31,0,0.0,0,49.15530232558138,0.0,1,27.86063695730352
product_95,customer_291,2024-04-06,13,85.21,1107.73,0,86.4292650406504,423,116,0,561.6733333333333,1,57.40007751937985,0.0,1,9.28685397035329
product_49,customer_661,2023-06-26,8,51.6,412.8,1,52.11206106870229,86,30,1,562.7,1,53.676984126984124,0.0,1,9.696621118261305
product_21,customer_618,2024-04-18,7,97.68,683.76,0,98.72416551724139,406,153,0,303.37666666666667,1,41.014573991031384,0.0,1,25.454652676026495
product_73,customer_426,2023-12-28,4,83.62,334.48,0,85.63939455782314,322,107,0,785.7,1,57.94092715231788,0.0,1,16.847246065752113
product_29,customer_114,2024-09-10,17,37.57,638.69,0,38.08579152542373,593,132,1,434.115,1,47.610789473684214,0.0,1,34.752770084864146
product_18,customer_91,2024-03-04,17,17.68,300.56,0,17.935377777777774,398,188,1,1388.52,0,48.35448275862069,0.0,1,9.726052642259345
product_91,customer_531,2023-08-14,5,79.5,397.5,1,80.76264705882352,167,29,0,583.2975,0,56.41060975609757,0.0,1,34.65347486183745
product_17,customer_740,2024-07-25,12,37.79,453.48,0,37.31507162162163,425,76,1,657.3824999999999,1,58.58434343434343,0.0,1,35.895235059823754
product_47,customer_162,2024-01-28,2,71.43,142.86,0,73.02638859060404,331,83,0,277.6325,1,69.75931216931217,0.0,1,33.48150608918303
product_87,customer_838,2024-11-27,2,32.06,64.12,0,32.89064545454545,657,188,1,1422.56,1,50.85359375000001,-0.6598288447017366,1,21.770884915409386
product_72,customer_916,2024-11-22,9,54.83,493.47,0,56.063674999999996,620,156,0,490.335,1,46.980514285714285,0.0,1,30.700994844539558
product_57,customer_157,2023-06-24,1,69.37,69.37,1,70.05840458015268,139,47,1,365.2966666666666,1,52.73316239316239,0.0,1,14.046805212099535
product_62,customer_106,2024-05-10,15,15.74,236.1,1,15.683573584905663,446,148,1,504.63,1,54.0136923076923,-0.4846954875355001,1,17.768431275720435
product_37,customer_636,2024-05-14,2,25.32,50.64,1,25.127665384615387,422,88,1,721.5585714285714,0,49.15530232558138,0.0,1,27.86063695730352
product_44,customer_867,2024-01-22,8,94.44,755.52,1,96.48620000000003,270,102,0,0.0,1,69.87163793103448,0.0,1,32.43596807557931
product_91,customer_101,2024-12-12,4,57.44,229.76,0,57.95057777777778,653,164,1,536.355,0,56.41060975609757,2.288961038961039,1,34.65347486183745
product_59,customer_58,2024-08-07,15,52.82,792.3,0,53.44141176470588,545,143,1,337.13,1,46.59768786127169,0.0,1,35.56537771016451
product_16,customer_566,2023-11-11,8,93.39,747.12,1,95.03729583333332,264,86,0,410.16499999999996,0,64.79903930131005,0.0,1,18.154294946375636
product_33,customer_431,2024-09-22,19,54.14,1028.66,1,55.866350943396235,544,164,0,243.0666666666667,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_2,customer_198,2023-08-18,16,56.37,901.92,0,57.2652882352941,182,64,0,359.59,0,55.38478021978021,0.0,1,18.10536792277494
product_50,customer_422,2023-11-28,7,46.93,328.51,0,47.784449655172416,282,40,0,0.0,1,64.44866242038216,0.0,1,28.899445592529204
product_9,customer_677,2023-05-09,8,14.13,113.04,0,14.251735384615387,41,12,1,816.415,1,61.69620833333333,0.0,1,
product_87,customer_422,2023-05-31,7,97.58,683.06,0,98.54835114503817,111,33,0,0.0,1,50.85359375000001,0.0,1,21.770884915409386
product_43,customer_800,2023-09-05,1,86.17,86.17,1,87.53858235294116,159,19,0,532.5,1,68.2836645962733,0.0,1,29.629856443410976
product_36,customer_465,2024-11-08,16,17.02,272.32,0,17.39763125,586,164,1,1250.34,1,51.70297142857142,0.42998352553541996,1,10.44318415226387
product_59,customer_703,2023-11-05,7,84.28,589.96,0,85.76660555555554,269,68,0,0.0,0,46.59768786127169,0.0,1,35.56537771016451
