product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,trend_adjusted_price,days_since_product_launch,cumulative_sales_by_product,discount_indicator,average_revenue_per_customer,seasonal_influence,product_revenue_per_unit,competitor_price_trend,is_peak_trend_period,historical_price_stddev
product_98,customer_469,2024-01-24,9,95.26,857.34,0,97.32396666666669,294,65,0,816.97,0,49.50666666666667,0.0,1,
product_91,customer_110,2024-01-18,12,95.56,1146.72,1,97.63046666666669,324,95,0,463.65999999999997,0,56.41060975609757,0.0,1,34.65347486183745
product_52,customer_816,2024-06-25,10,93.51,935.1,0,93.77266853932585,495,139,0,620.46,0,45.949604519774006,0.0,1,26.417246260728994
product_93,customer_38,2024-09-12,3,17.77,53.31,0,18.15910172413793,536,161,1,174.55,1,53.61801886792452,-0.5749274895262649,1,33.161414626037896
product_89,customer_231,2023-04-25,4,50.36,201.44,0,50.92996589147286,71,54,0,519.1066666666667,0,58.03195402298851,0.0,1,33.134508195132966
product_19,customer_335,2023-09-23,15,28.65,429.75,0,29.025129496402883,171,18,1,429.75,0,50.51797297297297,0.0,1,31.759874804839008
product_88,customer_392,2024-01-07,19,99.82,1896.58,1,101.90407972972972,334,175,0,894.872,1,58.115629139072844,0.0,1,29.28972927617168
product_6,customer_645,2023-11-07,8,56.62,452.96,0,57.61871388888888,283,96,1,647.508,1,43.96590476190476,0.0,1,23.088520544902416
product_57,customer_676,2023-08-06,1,69.65,69.65,1,70.80567407407409,182,95,1,69.65,1,52.73316239316239,0.0,1,14.046805212099535
product_92,customer_331,2023-11-13,5,14.07,70.35,0,14.318179166666665,191,94,1,542.515,1,58.72249056603774,0.0,1,23.138855416809193
product_82,customer_593,2024-08-15,6,45.08,270.48,0,45.26441818181818,492,115,1,504.934,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_4,customer_857,2023-12-20,1,53.18,53.18,1,54.464278911564634,314,36,0,689.492,0,58.08460992907801,0.0,1,18.795283982957002
product_84,customer_843,2023-10-08,17,57.61,979.37,0,58.36431798561152,188,33,1,767.505,1,57.79061538461539,0.0,1,20.171321580048104
product_29,customer_931,2023-07-06,17,72.96,1240.32,1,73.68403053435114,161,13,0,1240.32,1,47.610789473684214,0.0,1,34.752770084864146
product_56,customer_461,2024-03-08,17,20.78,353.26,0,21.080155555555553,367,65,1,241.34333333333333,1,47.00654970760233,0.0,1,19.60083501622656
product_40,customer_88,2024-03-04,18,46.05,828.9,0,46.715166666666654,316,98,1,649.5899999999999,1,57.657872340425534,0.0,1,29.25918659156471
product_13,customer_905,2023-05-01,4,76.5,306.0,0,77.15907692307692,13,27,0,186.0533333333333,0,54.94329842931936,0.0,1,24.263912160518
product_26,customer_959,2025-01-20,3,22.12,66.36,0,25.769800000000004,646,194,1,66.36,1,50.86258883248731,-0.09369863013698634,1,13.735975705112054
product_56,customer_128,2023-10-15,13,54.72,711.36,0,55.43647769784174,222,21,1,423.1366666666666,1,47.00654970760233,0.0,1,19.60083501622656
product_73,customer_395,2023-02-16,16,57.44,919.04,0,57.68011803278689,7,19,1,804.4449999999999,0,57.94092715231788,0.0,1,16.847246065752113
product_71,customer_309,2023-04-17,16,27.04,432.64,0,27.2956125,39,3,1,744.8433333333332,0,49.04679738562091,0.0,1,15.029374571152324
product_55,customer_808,2024-04-25,2,37.51,75.02,1,37.658688288288296,435,121,1,116.88999999999999,1,54.2776,0.0,1,29.976525260054185
product_44,customer_883,2024-03-22,8,70.92,567.36,0,71.60737846153846,330,127,0,567.36,1,69.87163793103448,0.0,1,32.43596807557931
product_14,customer_888,2023-09-30,3,20.86,62.58,0,21.133130935251803,221,70,0,468.62600000000003,0,58.47477876106194,0.0,1,
product_36,customer_311,2024-05-13,13,87.57,1138.41,0,86.91948000000001,407,132,0,409.91400000000004,1,51.70297142857142,0.0,1,10.44318415226387
product_77,customer_961,2023-12-30,17,78.89,1341.13,1,80.79516666666667,305,56,0,462.61199999999997,1,45.942350597609554,0.0,1,25.167102932200997
product_14,customer_463,2024-03-24,8,69.82,558.56,0,70.59397364341085,397,103,0,514.4866666666667,0,58.47477876106194,0.0,1,
product_16,customer_673,2024-10-30,13,33.93,441.09,0,34.853649999999995,618,198,1,441.09,0,64.79903930131005,-0.22643139190523207,1,18.154294946375636
product_30,customer_246,2024-09-23,8,28.19,225.52,0,29.088888679245287,603,140,1,225.52,1,51.32981132075471,0.05766062602965393,1,46.3237433720549
product_39,customer_5,2023-08-09,5,55.49,277.45,1,56.41072296296297,62,3,1,779.3166666666666,1,56.57329949238578,0.0,1,35.78754846311773
product_98,customer_147,2024-11-08,16,43.8,700.8,0,44.771812499999996,583,142,1,606.4766666666667,0,49.50666666666667,0.0,1,
product_75,customer_530,2023-07-24,9,36.78,331.02,0,37.23975,150,27,1,222.5666666666667,1,59.35434343434344,0.0,1,28.340852668894776
product_85,customer_681,2023-12-26,8,44.98,359.84,1,46.066251700680276,283,89,1,456.81999999999994,0,51.36704142011833,0.0,1,26.639777338909322
product_10,customer_450,2024-03-20,3,77.72,233.16,0,78.45598484848485,413,123,0,233.16,0,56.88432692307693,0.0,1,26.30812469561447
product_87,customer_225,2023-09-12,18,94.76,1705.68,1,96.31627737226279,215,48,0,926.8425,1,50.85359375000001,0.0,1,21.770884915409386
product_93,customer_692,2024-04-16,3,47.9,143.7,0,48.3871186440678,387,81,0,457.4575,1,53.61801886792452,0.0,1,33.161414626037896
product_24,customer_754,2023-07-27,18,24.69,444.42,0,24.998625,157,62,1,497.47,1,54.84126530612245,0.0,1,28.486685580410064
product_46,customer_413,2025-01-15,18,97.15,1748.7,0,109.3909,619,196,0,1029.95,1,56.400216450216455,0.0,1,31.168974424364148
product_69,customer_568,2023-07-22,5,67.02,335.1,1,67.85775,168,60,1,247.42999999999998,1,47.064390243902444,0.0,1,32.01418935409735
product_80,customer_145,2023-03-26,16,22.91,366.56,0,23.095112800000003,56,22,1,277.5725,0,57.981655172413795,0.0,1,20.76191144058433
product_90,customer_331,2023-09-06,2,12.57,25.14,0,12.776441605839418,201,120,1,542.515,0,49.682587859424906,0.0,1,17.57828973478364
product_5,customer_95,2024-11-26,13,80.51,1046.63,0,82.5959409090909,671,264,0,762.5500000000001,0,61.73022580645162,-0.6901487510524839,1,15.683628406717624
product_60,customer_691,2023-03-19,6,66.47,398.82,0,67.0070776,39,21,1,506.68666666666667,0,62.30392857142858,0.0,1,21.463985106840404
product_56,customer_568,2024-08-18,3,88.98,266.94,0,89.3440090909091,530,114,0,247.42999999999998,1,47.00654970760233,0.0,1,19.60083501622656
product_28,customer_194,2024-03-15,12,24.91,298.92,0,25.145890151515154,405,105,1,386.302,0,47.02903743315508,0.0,1,28.889213096471373
product_79,customer_139,2024-05-12,17,49.07,834.19,0,48.894088679245286,473,185,0,721.4200000000001,1,45.20239130434783,0.0,1,19.200769732834498
product_59,customer_713,2023-03-26,1,11.21,11.21,0,11.300576800000002,45,10,1,509.39000000000004,0,46.59768786127169,0.0,1,35.56537771016451
product_25,customer_98,2023-03-30,11,72.92,802.12,0,73.65498730158731,0,0,0,676.6166666666667,0,49.69829787234043,0.0,1,29.026430541835488
product_8,customer_865,2023-03-07,6,50.86,305.16,0,51.08558870967743,37,22,1,409.8,1,57.00813765182187,0.0,1,43.084016177696334
product_77,customer_750,2023-02-28,10,13.18,131.8,0,13.238459677419357,0,0,1,131.8,1,45.942350597609554,0.0,1,25.167102932200997
product_12,customer_993,2024-05-11,12,94.32,1131.84,1,93.98187169811321,466,67,0,1347.495,1,64.01226744186047,0.0,1,20.414885908734995
product_27,customer_190,2024-07-04,10,74.63,746.3,0,74.57063522727273,519,194,0,490.35,1,48.30624548736462,0.0,1,33.42854842795302
product_85,customer_854,2023-12-22,14,16.65,233.1,0,17.052091836734693,279,75,1,564.47,0,51.36704142011833,0.0,1,26.639777338909322
product_44,customer_341,2023-12-26,3,31.74,95.22,0,32.506510204081636,243,99,1,416.57,1,69.87163793103448,0.0,1,32.43596807557931
product_90,customer_92,2024-08-22,6,72.67,436.02,0,72.98304,552,264,0,359.45,1,49.682587859424906,0.0,1,17.57828973478364
product_95,customer_198,2023-02-21,5,27.95,139.75,0,27.97954065040651,13,2,1,359.59,0,57.40007751937985,0.0,1,9.28685397035329
product_26,customer_928,2023-04-15,19,70.96,1348.24,1,71.63079375,0,0,0,427.0116666666667,0,50.86258883248731,0.0,1,13.735975705112054
product_94,customer_551,2024-09-01,15,33.21,498.15,0,33.49924838709678,578,187,1,300.6666666666667,1,45.120864661654124,0.0,1,23.826003161811816
product_6,customer_220,2024-10-29,11,96.14,1057.54,0,98.75714444444442,640,195,0,854.27,1,43.96590476190476,-0.021728395061728457,1,23.088520544902416
product_25,customer_779,2024-08-04,1,30.69,30.69,0,31.051058823529413,493,220,1,77.01666666666667,1,49.69829787234043,0.0,1,29.026430541835488
product_73,customer_159,2024-02-21,8,39.03,312.24,0,39.55690499999999,377,134,1,498.28999999999996,1,57.94092715231788,0.0,1,16.847246065752113
product_6,customer_125,2024-09-16,17,19.72,335.24,0,20.325438596491228,597,173,1,780.94,1,43.96590476190476,-0.021728395061728457,1,23.088520544902416
product_63,customer_328,2023-02-05,7,54.7,382.9,0,54.64437288135594,6,6,1,446.8566666666666,0,53.94427350427351,0.0,1,27.01208680078852
product_18,customer_377,2024-04-05,15,88.59,1328.85,1,89.8576292682927,430,192,0,1199.2833333333333,0,48.35448275862069,0.0,1,9.726052642259345
product_22,customer_564,2024-09-10,10,17.71,177.1,0,17.953137288135594,568,189,1,145.5533333333333,1,58.744800000000005,0.0,1,9.741404758384013
product_43,customer_89,2025-01-18,18,61.51,1107.18,0,71.3516,660,143,0,405.925,1,68.2836645962733,0.9421009098428453,1,29.629856443410976
product_29,customer_574,2024-06-03,4,64.78,259.12,0,63.831674226804125,494,95,0,610.034,1,47.610789473684214,0.0,1,34.752770084864146
product_26,customer_233,2023-07-01,1,40.85,40.85,0,41.255381679389316,77,28,1,321.865,0,50.86258883248731,0.0,1,13.735975705112054
product_40,customer_163,2024-03-04,2,43.75,87.5,0,44.381944444444436,316,98,1,154.10666666666668,1,57.657872340425534,0.0,1,29.25918659156471
product_69,customer_27,2023-10-10,9,81.48,733.32,0,82.5468604316547,248,83,0,522.4375,1,47.064390243902444,0.0,1,32.01418935409735
product_7,customer_946,2024-08-01,5,84.69,423.45,0,83.81957499999999,530,164,0,443.835,1,62.131906779661016,0.0,1,34.83287264448149
product_71,customer_177,2024-06-28,19,34.53,656.07,0,34.626994382022474,477,60,1,1133.0,0,49.04679738562091,-0.03650228774783924,1,15.029374571152324
product_33,customer_336,2024-07-05,10,36.6,366.0,0,36.57088636363637,465,132,1,367.53999999999996,0,43.28410526315789,-0.44819016747703944,1,35.299108109601484
product_28,customer_771,2024-03-17,12,16.71,200.52,0,16.86823863636364,407,117,1,244.46,0,47.02903743315508,0.0,1,28.889213096471373
product_24,customer_849,2024-02-23,10,16.83,168.3,0,17.10684130434782,368,149,1,1014.2466666666666,1,54.84126530612245,0.0,1,28.486685580410064
product_26,customer_311,2024-08-17,16,27.75,444.0,0,27.863522727272727,490,119,1,409.91400000000004,1,50.86258883248731,0.0,1,13.735975705112054
product_53,customer_232,2024-08-18,13,51.96,675.48,0,52.17256363636364,563,157,0,810.6333333333333,1,56.69739726027398,0.0,1,18.015795846978282
product_65,customer_440,2024-07-31,11,41.43,455.73,0,40.73193287671233,513,127,1,707.915,0,54.23272727272727,-0.5321713634142369,1,27.145829329751564
product_89,customer_206,2023-09-12,17,33.61,571.37,0,34.16198905109489,211,90,1,291.83500000000004,0,58.03195402298851,0.0,1,33.134508195132966
product_60,customer_22,2023-02-08,19,83.08,1578.52,1,82.9955118644068,0,0,0,1180.7533333333333,0,62.30392857142858,0.0,1,21.463985106840404
product_58,customer_488,2023-04-25,11,57.86,636.46,0,58.51484961240309,74,35,0,636.46,0,62.862834224598934,0.0,1,8.13879905145716
product_80,customer_783,2023-07-14,4,34.45,137.8,0,34.880625,166,87,1,140.12,0,57.981655172413795,0.0,1,20.76191144058433
product_42,customer_182,2025-01-08,14,23.32,326.48,0,27.255250000000004,693,146,1,295.7725,1,54.036500000000004,0.06115928799634869,1,17.877715178400177
product_20,customer_330,2024-10-07,3,13.68,41.04,0,13.920097959183673,609,222,1,305.886,1,53.02345833333333,0.0,1,19.875150942823048
product_46,customer_188,2023-12-12,19,57.23,1087.37,0,58.271980689655166,219,74,0,853.8875,1,56.400216450216455,0.0,1,31.168974424364148
product_66,customer_206,2024-08-13,1,43.16,43.16,0,43.336563636363636,556,158,0,291.83500000000004,1,62.161386138613864,0.0,1,28.035159353925565
product_23,customer_520,2023-01-30,4,37.62,150.48,0,37.58174237288136,0,0,1,207.48,0,58.90589887640451,0.0,1,19.992254333449573
product_73,customer_806,2024-08-31,18,50.32,905.76,0,50.758270967741936,569,219,1,811.9766666666666,1,57.94092715231788,0.0,1,16.847246065752113
product_83,customer_533,2023-10-08,5,58.12,290.6,1,58.88099568345324,230,41,1,704.115,1,47.79025423728814,0.0,1,29.423868348186794
product_83,customer_191,2024-04-23,1,76.57,76.57,0,76.87352072072073,428,95,0,344.115,1,47.79025423728814,0.0,1,29.423868348186794
product_73,customer_717,2024-12-15,11,62.66,689.26,0,63.21697777777778,675,284,1,621.53,1,57.94092715231788,0.0,1,16.847246065752113
product_75,customer_136,2024-09-07,16,96.21,1539.36,0,97.90971,561,180,0,1539.36,1,59.35434343434344,0.0,1,28.340852668894776
product_7,customer_988,2024-08-07,7,29.4,205.8,0,29.745882352941173,536,169,1,478.7483333333333,1,62.131906779661016,0.0,1,34.83287264448149
product_65,customer_77,2023-08-07,18,90.79,1634.22,1,92.2964414814815,154,33,0,615.2675,0,54.23272727272727,0.0,1,27.145829329751564
product_25,customer_333,2023-10-11,7,55.11,385.77,1,55.83158417266188,195,92,0,547.8966666666666,0,49.69829787234043,0.0,1,29.026430541835488
product_15,customer_306,2023-12-14,1,84.15,84.15,1,85.68211034482759,265,112,0,468.95,1,48.054581280788184,0.0,1,23.51511322532809
product_5,customer_869,2023-04-17,3,26.52,79.56,0,26.770696875000002,82,48,1,260.0425,0,61.73022580645162,0.0,1,15.683628406717624
product_24,customer_868,2023-03-23,12,94.52,1134.24,1,95.2837216,31,4,0,591.795,0,54.84126530612245,0.0,1,28.486685580410064
product_43,customer_371,2023-10-25,12,75.97,911.64,1,77.04000000000002,209,30,0,756.7533333333332,1,68.2836645962733,0.0,1,29.629856443410976
product_8,customer_162,2023-01-29,18,12.85,231.3,0,12.836932203389832,0,0,1,277.6325,1,57.00813765182187,0.0,1,43.084016177696334
product_76,customer_964,2024-09-26,10,82.06,820.6,0,83.881732,544,243,0,691.49,0,63.91181132075472,0.0,1,32.689650247950546
product_37,customer_74,2024-05-15,7,68.49,479.43,0,67.96973942307693,423,97,0,445.0233333333333,0,49.15530232558138,0.0,1,27.86063695730352
product_86,customer_523,2024-08-03,17,28.41,482.97,0,28.43029285714287,532,236,1,611.265,0,53.79162544169611,-0.3546584970264912,1,26.10709274635279
product_79,customer_444,2024-10-02,19,23.67,449.73,0,24.085432653061225,616,249,1,449.73,1,45.20239130434783,0.0,1,19.200769732834498
product_86,customer_20,2024-02-18,16,98.35,1573.6,0,99.67772499999998,365,190,0,1086.0866666666666,0,53.79162544169611,0.0,1,26.10709274635279
product_87,customer_504,2024-08-26,18,50.33,905.94,0,50.76835806451613,564,165,1,654.4499999999999,1,50.85359375000001,0.0,1,21.770884915409386
product_98,customer_14,2024-04-06,14,15.33,214.62,0,15.549356097560977,367,75,1,492.97,0,49.50666666666667,0.0,1,
product_72,customer_165,2025-01-22,19,77.75,1477.25,0,77.75,681,156,0,757.795,1,46.980514285714285,0.0,0,30.700994844539558
product_4,customer_8,2023-10-21,15,16.3,244.5,0,16.474560283687946,254,21,1,756.0166666666668,0,58.08460992907801,0.0,1,18.795283982957002
product_76,customer_780,2024-04-01,13,58.33,758.29,1,59.16995200000001,366,110,0,395.582,0,63.91181132075472,0.0,1,32.689650247950546
product_62,customer_485,2024-02-18,3,65.79,197.37,1,66.67816499999999,364,126,1,221.6425,1,54.0136923076923,-0.4846954875355001,1,17.768431275720435
product_20,customer_884,2024-11-04,4,71.61,286.44,0,73.69319999999999,637,225,0,776.98,1,53.02345833333333,0.0,1,19.875150942823048
product_11,customer_780,2024-12-24,5,38.56,192.8,0,40.59082666666668,649,215,1,395.582,0,50.457173913043476,0.6819956616052062,1,36.50792311266145
product_40,customer_1,2024-02-24,8,17.95,143.6,0,18.24526449275362,307,90,1,368.75,1,57.657872340425534,0.0,1,29.25918659156471
product_44,customer_710,2023-06-12,6,62.0,372.0,0,62.61526717557252,46,55,1,414.41999999999996,0,69.87163793103448,0.0,1,32.43596807557931
product_77,customer_413,2023-07-06,5,62.24,311.2,0,62.85764885496184,128,28,1,1029.95,1,45.942350597609554,0.0,1,25.167102932200997
product_28,customer_183,2024-05-13,1,82.09,82.09,0,81.48018857142858,464,141,0,585.4733333333334,0,47.02903743315508,0.0,1,28.889213096471373
product_47,customer_877,2023-11-25,2,91.49,182.98,0,93.15574896551723,267,71,0,182.98,0,69.75931216931217,0.0,1,33.48150608918303
product_25,customer_798,2024-02-19,6,24.8,148.8,1,25.1348,326,136,1,205.25,0,49.69829787234043,0.0,1,29.026430541835488
product_51,customer_484,2023-07-11,18,80.48,1448.64,0,81.486,52,15,0,891.0766666666667,0,56.093121019108274,0.0,1,29.894534952061054
product_66,customer_94,2023-07-18,15,40.95,614.25,0,41.461875,164,52,1,705.1675,1,62.161386138613864,0.0,1,28.035159353925565
product_30,customer_581,2023-05-04,6,71.34,428.04,0,71.95462153846155,95,11,0,260.39750000000004,0,51.32981132075471,0.0,1,46.3237433720549
product_3,customer_636,2024-01-18,5,57.54,287.7,0,58.78670000000002,310,96,0,721.5585714285714,1,61.59648888888888,0.0,1,34.7516924767701
product_61,customer_192,2023-05-28,1,28.19,28.19,1,28.469748091603055,118,42,1,518.26,1,70.27938775510204,0.0,1,29.226299718542805
product_49,customer_923,2023-06-21,5,17.75,88.75,1,17.926145038167938,81,25,1,266.44,1,53.676984126984124,0.0,1,9.696621118261305
product_21,customer_235,2023-11-11,6,12.19,73.14,0,12.405018055555553,247,131,1,201.08499999999998,1,41.014573991031384,0.0,1,25.454652676026495
product_45,customer_291,2025-01-01,10,75.18,751.8,0,79.62245454545453,645,157,0,561.6733333333333,0,54.39682634730539,0.0,1,23.200208751455474
product_82,customer_249,2024-04-07,1,79.72,79.72,0,80.66873388429752,362,83,1,79.72,1,56.789944444444444,0.0,1,9.31966737603869
product_25,customer_181,2024-11-07,16,58.73,939.68,0,60.033071875,588,234,0,1209.225,1,49.69829787234043,1.1220693170234453,1,29.026430541835488
product_43,customer_376,2024-05-28,14,50.16,702.24,0,49.277184,425,61,1,561.7433333333333,1,68.2836645962733,0.0,1,29.629856443410976
product_79,customer_370,2024-12-06,15,25.88,388.2,0,25.556499999999993,681,282,1,784.84,1,45.20239130434783,0.0,1,19.200769732834498
product_37,customer_524,2024-05-26,1,44.86,44.86,1,44.23373663366336,434,104,1,616.6600000000001,0,49.15530232558138,0.0,1,27.86063695730352
product_14,customer_70,2023-03-02,8,15.87,126.96,0,15.94039112903226,9,9,0,150.07999999999998,0,58.47477876106194,0.0,1,
product_8,customer_645,2023-06-02,16,76.46,1223.36,1,77.21876335877862,124,54,0,647.508,1,57.00813765182187,0.0,1,43.084016177696334
product_83,customer_767,2023-04-26,12,69.26,831.12,0,69.85670153846155,65,24,0,649.56,1,47.79025423728814,0.0,1,29.423868348186794
product_82,customer_917,2024-05-15,16,33.87,541.92,0,33.61271826923077,400,84,1,568.2816666666666,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_11,customer_52,2024-09-11,18,30.49,548.82,0,31.15762586206896,545,197,1,686.8933333333334,0,50.457173913043476,2.3184381778741865,1,36.50792311266145
product_32,customer_325,2024-09-05,8,67.38,539.04,0,68.37413114754098,358,130,0,339.88666666666666,1,63.835272727272724,0.0,1,17.93040072056395
product_71,customer_237,2023-11-21,1,68.38,68.38,1,69.6249875862069,257,52,0,292.46,0,49.04679738562091,0.0,1,15.029374571152324
product_9,customer_396,2024-05-06,6,61.78,370.68,0,61.791547663551405,404,135,0,594.7,1,61.69620833333333,0.0,1,
product_27,customer_375,2024-11-16,13,71.32,927.16,0,73.02070769230768,654,254,0,547.34,1,48.30624548736462,0.0,1,33.42854842795302
product_32,customer_619,2023-12-17,16,93.59,1497.44,0,95.29398344827587,95,38,0,682.304,1,63.835272727272724,0.0,1,17.93040072056395
product_50,customer_390,2024-10-04,17,68.09,1157.53,0,69.28504897959183,593,115,0,464.72333333333336,1,64.44866242038216,0.0,1,28.899445592529204
product_2,customer_399,2023-02-17,14,72.15,1010.1,0,72.45161065573772,0,0,0,762.1183333333333,0,55.38478021978021,0.0,1,18.10536792277494
product_82,customer_679,2024-06-27,5,97.74,488.7,0,98.01455056179775,443,100,0,377.17499999999995,1,56.789944444444444,-0.07620041753653443,1,9.31966737603869
product_20,customer_821,2024-10-03,13,12.35,160.55,0,12.566755102040815,605,209,1,160.55,1,53.02345833333333,0.0,1,19.875150942823048
product_94,customer_600,2023-12-13,17,36.02,612.34,0,36.6758124137931,315,85,1,256.91333333333336,1,45.120864661654124,0.0,1,23.826003161811816
product_73,customer_520,2024-04-18,12,15.95,191.4,0,16.1205,434,185,1,207.48,1,57.94092715231788,0.0,1,16.847246065752113
product_58,customer_143,2024-06-19,4,60.29,241.16,0,60.44900659340659,495,149,0,559.81,0,62.862834224598934,0.0,1,8.13879905145716
product_6,customer_304,2024-06-14,4,70.39,281.56,0,70.15536666666668,503,152,0,123.7,1,43.96590476190476,0.0,1,23.088520544902416
product_21,customer_96,2023-04-27,8,50.59,404.72,0,51.02585230769232,49,29,1,363.51,1,41.014573991031384,0.0,1,25.454652676026495
product_23,customer_574,2023-05-18,1,76.58,76.58,1,77.33995419847328,108,7,0,610.034,0,58.90589887640451,0.0,1,19.992254333449573
product_36,customer_79,2024-12-17,7,87.04,609.28,0,87.8136888888889,625,168,0,415.68,1,51.70297142857142,0.42998352553541996,1,10.44318415226387
product_11,customer_426,2025-01-17,10,61.2,612.0,0,63.648,673,220,0,785.7,0,50.457173913043476,0.6819956616052062,1,36.50792311266145
product_35,customer_978,2023-02-17,9,83.04,747.36,0,83.38713442622952,0,0,0,441.89000000000004,1,52.07070000000001,0.0,1,27.147528555407522
product_80,customer_303,2023-01-29,6,59.02,354.12,0,58.95997966101696,0,0,1,782.5350000000001,0,57.981655172413795,0.0,1,20.76191144058433
product_7,customer_20,2024-05-07,17,78.38,1332.46,0,78.09901509433962,444,127,0,1086.0866666666666,1,62.131906779661016,0.0,1,34.83287264448149
product_90,customer_9,2024-07-18,16,72.26,1156.16,0,71.39287999999999,517,247,0,673.96,1,49.682587859424906,0.0,1,17.57828973478364
product_32,customer_625,2024-03-11,6,47.19,283.14,0,47.87163333333332,180,74,1,559.1524999999999,1,63.835272727272724,0.0,1,17.93040072056395
product_57,customer_619,2023-07-17,8,47.27,378.16,1,47.860875,162,74,1,682.304,1,52.73316239316239,0.0,1,14.046805212099535
product_95,customer_691,2023-11-27,8,41.68,333.44,0,42.43886344827586,292,81,1,506.68666666666667,1,57.40007751937985,0.0,1,9.28685397035329
product_30,customer_19,2023-06-02,13,67.28,874.64,0,67.94766412213741,124,17,0,628.4449999999999,0,51.32981132075471,0.0,1,46.3237433720549
product_7,customer_481,2023-08-02,8,34.66,277.28,0,35.152536842105256,165,57,1,347.38,1,62.131906779661016,0.0,1,34.83287264448149
product_35,customer_362,2023-10-05,7,89.89,629.23,0,91.06697697841729,230,66,0,729.1466666666666,1,52.07070000000001,0.0,1,27.147528555407522
product_45,customer_640,2024-12-29,16,50.09,801.44,0,53.049863636363625,642,141,1,415.48333333333335,0,54.39682634730539,0.0,1,23.200208751455474
product_30,customer_549,2023-06-24,6,24.46,146.76,0,24.702732824427482,146,30,1,286.59000000000003,0,51.32981132075471,0.0,1,46.3237433720549
product_87,customer_834,2024-05-16,8,36.06,288.48,0,35.61187572815535,462,123,1,358.18,1,50.85359375000001,0.0,1,21.770884915409386
product_80,customer_286,2024-12-31,7,39.83,278.81,0,42.183590909090896,702,258,1,417.45500000000004,0,57.981655172413795,-0.7483291333406377,1,20.76191144058433
product_32,customer_955,2023-11-30,18,63.46,1142.28,0,64.61540965517241,78,20,1,1142.28,1,63.835272727272724,0.0,1,17.93040072056395
product_88,customer_88,2023-04-08,15,49.97,749.55,0,50.44237265625,60,57,0,649.5899999999999,1,58.115629139072844,0.0,1,29.28972927617168
product_49,customer_344,2024-08-31,2,13.32,26.64,0,13.436012903225807,518,113,1,26.64,1,53.676984126984124,0.0,1,9.696621118261305
product_54,customer_334,2024-04-06,2,23.59,47.18,0,23.927547967479676,378,177,1,413.83000000000004,1,66.9852868852459,-0.724193809755307,1,22.48840463121257
product_46,customer_56,2023-09-27,1,78.81,78.81,0,79.84190071942447,143,53,0,393.33000000000004,1,56.400216450216455,0.0,1,31.168974424364148
product_58,customer_437,2024-12-05,5,38.64,193.2,0,38.157,664,182,1,228.435,0,62.862834224598934,-0.8425575298572676,1,8.13879905145716
product_30,customer_22,2024-04-12,7,60.02,420.14,0,60.786642016806745,439,85,0,1180.7533333333333,1,51.32981132075471,0.0,1,46.3237433720549
product_74,customer_790,2024-10-15,10,18.85,188.5,0,19.178779069767444,624,235,1,328.26,1,57.189962962962966,3.4288174512055107,1,29.21242030369959
product_36,customer_190,2024-05-19,5,46.52,232.6,0,45.82220000000001,413,145,1,490.35,1,51.70297142857142,0.0,1,10.44318415226387
product_8,customer_150,2023-11-28,8,75.24,601.92,0,76.60988689655171,303,123,0,601.92,1,57.00813765182187,0.0,1,43.084016177696334
product_62,customer_507,2024-05-25,1,70.61,70.61,1,69.55085000000001,461,164,1,187.98333333333335,1,54.0136923076923,-0.4846954875355001,1,17.768431275720435
product_31,customer_7,2023-05-24,6,39.56,237.36,0,39.95258015267176,15,7,1,269.775,1,53.813589743589745,0.0,1,28.18220052917562
product_2,customer_187,2024-10-12,1,59.68,59.68,0,60.57520000000001,603,163,0,59.68,1,55.38478021978021,0.03158494868871147,1,18.10536792277494
product_47,customer_369,2024-12-09,8,64.66,517.28,0,65.23853684210526,647,154,0,661.8340000000001,1,69.75931216931217,-0.1882877858337982,1,33.48150608918303
product_2,customer_885,2023-05-03,5,90.74,453.7,1,91.52176,75,33,0,716.4,0,55.38478021978021,0.0,1,18.10536792277494
product_76,customer_66,2023-06-13,6,48.58,291.48,1,49.06209160305343,73,21,1,205.39666666666668,0,63.91181132075472,0.0,1,32.689650247950546
product_9,customer_475,2024-12-20,15,89.54,1343.1,0,90.33591111111112,632,223,0,1343.1,1,61.69620833333333,0.0,1,
product_60,customer_819,2023-10-17,6,12.26,73.56,0,12.420526618705038,251,90,1,445.93,0,62.30392857142858,0.0,1,21.463985106840404
product_10,customer_60,2024-12-04,17,48.24,820.08,0,47.63699999999999,672,191,0,539.565,1,56.88432692307693,0.0,1,26.30812469561447
product_43,customer_446,2025-01-08,2,42.82,85.64,0,50.04587500000001,650,141,1,267.68,1,68.2836645962733,0.9421009098428453,1,29.629856443410976
product_79,customer_60,2023-08-03,15,17.27,259.05,0,17.515415789473682,190,93,1,539.565,0,45.20239130434783,0.0,1,19.200769732834498
product_41,customer_359,2023-06-26,13,32.67,424.71,0,32.99420610687023,80,11,1,560.494,1,58.92345323741007,0.0,1,27.75083121878214
product_78,customer_907,2024-04-19,18,99.45,1790.1,0,100.09858695652174,365,145,0,1031.2575,1,73.08516431924883,1.9027131782945736,1,17.592816715921302
product_42,customer_697,2024-01-13,15,92.51,1387.65,1,94.44145878378379,332,55,0,882.145,0,54.036500000000004,0.0,1,17.877715178400177
