policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,longest_continuous_policy_active_period,count_of_resolved_customer_complaints_or_inquiries_in_the_last_two_years,proportion_of_prior_claims_approved
PH02047,INC02829,4510.880000,2024-02-10,denied,0.000000,0,1661,1,0.666667
PH02446,INC01033,3482.440000,2022-06-19,pending,0.000000,0,1585,0,0.000000
PH00557,INC00270,8067.240000,2022-04-18,approved,0.000000,0,1134,0,0.000000
PH02149,INC01971,4329.340000,2025-04-19,denied,0.000000,0,850,0,0.000000
PH02228,INC01516,2775.930000,2025-02-28,pending,0.000000,0,1926,0,1.000000
PH00992,INC02434,6354.940000,2021-08-21,approved,0.000000,0,396,0,0.666667
PH01595,INC02367,6105.850000,2024-04-10,denied,0.000000,0,1897,2,0.500000
PH02023,INC02538,5406.180000,2024-09-28,pending,0.000000,0,2040,0,0.000000
PH00237,INC01068,8729.570000,2025-01-30,approved,0.000000,0,1322,1,0.000000
PH00579,INC01705,3715.330000,2022-09-08,pending,0.000000,0,2500,0,1.000000
PH00933,INC01820,3366.150000,2022-09-27,denied,0.000000,0,177,2,1.000000
PH00103,INC01530,3825.850000,2022-02-09,pending,0.000000,0,681,0,0.666667
PH02360,INC00358,4636.920000,2025-04-19,denied,0.000000,0,1383,1,0.500000
PH01182,INC02114,6964.430000,2022-08-01,pending,0.000000,1,2842,0,0.500000
PH01072,INC02107,9913.910000,2025-01-08,approved,0.000000,0,2375,1,1.000000
PH00351,INC02810,8203.720000,2020-12-22,denied,0.000000,0,862,0,0.666667
PH00774,INC00366,4245.090000,2020-04-28,pending,0.000000,0,642,2,0.333333
PH00781,INC01702,7212.010000,2023-06-20,denied,0.000000,1,2952,1,1.000000
PH00641,INC00876,9424.290000,2023-08-24,pending,0.000000,0,823,0,0.500000
PH01694,INC00177,3598.180000,2023-12-07,denied,0.000000,0,2759,0,0.000000
PH00947,INC02729,3335.770000,2020-03-10,approved,0.000000,0,1867,1,0.000000
PH01884,INC02410,7505.080000,2023-04-16,approved,0.000000,0,1522,1,0.000000
PH00899,INC01326,6260.440000,2021-04-22,approved,0.000000,0,2041,1,0.000000
PH01446,INC01973,9178.600000,2024-01-08,approved,0.000000,0,1838,2,0.000000
PH01693,INC02324,2812.700000,2024-11-21,approved,0.000000,0,1068,0,0.000000
PH00295,INC02824,3582.590000,2023-12-03,denied,0.000000,0,2015,1,0.000000
PH01835,INC00227,4706.680000,2021-02-15,denied,0.000000,0,1515,1,1.000000
PH01398,INC02232,4080.020000,2023-10-04,pending,0.000000,0,2838,0,0.000000
PH00911,INC02024,3841.760000,2022-11-19,pending,0.000000,0,2774,2,0.000000
PH00210,INC00215,2965.550000,2022-03-22,pending,0.000000,0,2536,0,0.000000
PH00793,INC00673,4988.080000,2023-12-13,approved,0.000000,0,2532,2,0.500000
PH01920,INC02295,9367.830000,2022-04-20,pending,0.000000,1,3318,0,0.500000
PH01096,INC01873,3964.280000,2022-07-29,denied,0.000000,0,1395,2,0.000000
PH02404,INC01163,6955.470000,2025-04-18,denied,0.000000,0,2446,3,0.000000
PH02456,INC00510,1304.040000,2020-12-23,denied,0.000000,0,1708,0,1.000000
PH00708,INC00723,7150.180000,2024-07-10,approved,0.000000,0,1603,3,1.000000
PH00953,INC00564,1292.000000,2023-10-23,denied,0.000000,0,1480,0,0.500000
PH02165,INC01940,8186.440000,2024-06-30,pending,0.000000,0,1723,0,0.000000
PH00157,INC00384,4788.420000,2022-10-19,denied,0.000000,0,1820,1,0.000000
PH01714,INC02948,6615.960000,2021-04-30,denied,0.000000,0,1600,1,1.000000
PH01199,INC02334,9721.880000,2024-01-30,approved,0.000000,0,1528,0,0.000000
PH00638,INC01680,7756.420000,2022-05-26,pending,0.000000,0,1078,1,1.000000
PH00341,INC00333,7594.170000,2021-07-10,pending,0.000000,0,2548,0,0.666667
PH01585,INC02157,8181.760000,2023-02-04,pending,0.000000,1,3558,0,1.000000
PH00409,INC02566,7544.170000,2022-04-13,pending,0.000000,0,2898,1,0.250000
PH00384,INC00367,8640.080000,2024-11-04,denied,0.000000,0,982,0,0.000000
PH02290,INC01668,6649.370000,2024-11-30,pending,0.000000,1,3087,2,0.666667
PH02306,INC01026,8996.790000,2021-01-21,approved,0.000000,1,3139,0,0.500000
PH01454,INC00781,1582.370000,2021-06-25,approved,0.000000,0,495,0,0.000000
PH01757,INC01509,8069.160000,2023-11-24,denied,0.000000,0,1821,0,0.000000
PH00228,INC01871,9717.270000,2021-04-09,denied,0.000000,0,2415,0,0.333333
PH00538,INC01388,3235.690000,2020-11-13,approved,0.000000,0,2860,0,0.000000
PH00889,INC02758,4677.850000,2022-01-23,denied,0.000000,0,1660,0,0.500000
PH01902,INC00938,9362.730000,2021-02-28,denied,0.000000,1,2536,0,0.000000
PH02473,INC02008,8913.260000,2020-06-10,approved,0.000000,0,2496,0,0.500000
PH01283,INC01778,8531.890000,2023-05-03,approved,0.000000,0,2188,0,0.000000
PH00437,INC02371,3351.910000,2024-11-18,approved,0.000000,1,2771,0,0.250000
PH00887,INC00139,3787.080000,2024-05-05,denied,0.000000,0,1333,1,0.000000
PH02074,INC01618,2431.740000,2020-09-05,pending,0.000000,0,1384,0,0.500000
PH02016,INC01158,4467.850000,2023-11-05,pending,0.000000,1,3209,0,1.000000
PH00120,INC00710,6523.290000,2024-10-23,pending,0.000000,1,1743,1,1.000000
PH01698,INC00716,3964.370000,2023-07-27,pending,0.000000,1,2635,0,1.000000
PH00612,INC02594,3406.630000,2020-03-26,denied,0.000000,0,1143,0,0.333333
PH01062,INC01332,8948.120000,2020-03-01,denied,0.000000,0,113,3,0.000000
PH01488,INC01714,9238.030000,2021-09-02,pending,0.000000,0,1247,0,0.666667
PH01588,INC00175,4914.470000,2024-02-18,pending,0.000000,0,2093,1,1.000000
PH00161,INC01290,7210.740000,2021-04-19,pending,0.000000,0,1778,1,1.000000
PH01702,INC00975,8856.730000,2020-11-28,pending,0.000000,0,2277,0,0.000000
PH01815,INC01243,7547.800000,2020-11-29,pending,0.000000,0,2305,1,0.200000
PH00633,INC00334,7337.430000,2023-08-14,approved,0.000000,0,1415,2,0.000000
PH01790,INC01690,5246.260000,2022-07-04,approved,0.000000,0,2185,0,0.500000
PH01634,INC01735,7953.600000,2024-09-18,denied,0.000000,0,1651,2,1.000000
PH02376,INC00013,9984.510000,2023-09-20,pending,0.000000,1,3404,0,1.000000
PH00184,INC02033,2779.580000,2020-05-19,denied,0.000000,0,1074,0,0.000000
PH01795,INC00412,3822.380000,2021-07-22,pending,0.000000,1,3201,2,0.000000
PH02295,INC01230,5661.380000,2024-07-20,denied,0.000000,0,496,0,0.000000
PH00759,INC02789,4502.890000,2023-01-25,denied,0.000000,0,2630,2,0.000000
PH00265,INC01187,6418.470000,2020-05-06,pending,0.000000,1,2440,1,1.000000
PH00574,INC02296,5263.260000,2022-01-25,pending,0.000000,0,2100,1,0.333333
PH02178,INC00438,3387.170000,2024-10-09,denied,0.000000,0,2357,1,1.000000
PH00294,INC00944,3293.940000,2024-04-19,approved,0.000000,0,1668,0,0.000000
PH02100,INC00921,6551.840000,2022-03-08,denied,0.000000,0,1532,0,0.000000
PH01365,INC02804,8560.110000,2022-02-17,approved,0.000000,1,2948,1,1.000000
PH01099,INC00956,1630.370000,2020-07-10,denied,0.000000,0,1496,0,0.333333
PH01869,INC00918,7486.730000,2022-06-25,pending,0.000000,0,1964,0,0.500000
PH01954,INC01548,5519.390000,2023-06-30,approved,0.000000,0,1018,0,0.000000
PH01661,INC01595,2900.380000,2025-01-04,approved,0.000000,0,1839,2,0.000000
PH01699,INC02690,7259.340000,2022-04-08,pending,0.000000,0,2325,1,0.000000
PH01711,INC02795,2769.940000,2021-09-30,denied,0.000000,0,951,2,0.500000
PH00072,INC01583,3061.530000,2022-12-07,denied,0.000000,0,1998,1,0.000000
PH00710,INC00839,4256.210000,2021-08-15,approved,0.000000,0,2089,2,0.000000
PH02159,INC00206,6512.830000,2021-10-29,approved,0.000000,1,2220,0,0.000000
PH00048,INC01731,5022.950000,2024-12-01,denied,0.000000,0,404,1,0.750000
PH00323,INC01296,7435.190000,2021-03-01,pending,0.000000,0,1093,0,1.000000
PH00566,INC02712,6247.030000,2021-12-10,denied,0.000000,1,2897,1,0.000000
PH02436,INC00986,6132.550000,2020-06-28,approved,0.000000,0,1745,1,1.000000
PH01763,INC01133,2339.120000,2024-06-21,pending,0.000000,0,516,0,0.666667
PH02357,INC00376,2464.890000,2024-08-23,approved,0.000000,1,2522,0,1.000000
PH00843,INC01863,7929.200000,2023-04-22,pending,0.000000,0,2346,0,1.000000
PH00713,INC01272,3953.660000,2022-04-06,pending,0.000000,0,1541,1,0.666667
PH01550,INC01227,1047.040000,2020-04-28,pending,0.000000,0,1123,0,0.000000
PH00581,INC00734,2094.090000,2025-02-21,pending,0.000000,0,206,1,1.000000
PH00428,INC02440,9237.910000,2020-12-01,denied,0.000000,0,1130,1,0.000000
PH00159,INC00878,8478.460000,2020-05-05,approved,0.000000,0,2787,2,1.000000
PH02165,INC02391,9916.750000,2020-04-22,pending,0.000000,0,1723,0,0.000000
PH02463,INC01303,4406.040000,2022-10-24,approved,0.000000,1,2842,1,0.000000
PH01863,INC01475,5606.040000,2021-01-05,approved,0.000000,0,1584,3,0.500000
PH02110,INC02350,2595.390000,2021-04-19,approved,0.000000,0,676,0,0.000000
PH02247,INC02913,4315.190000,2022-01-09,pending,0.000000,0,782,0,0.000000
PH01189,INC02809,4299.940000,2022-11-06,denied,0.000000,0,2000,0,0.000000
PH00189,INC01866,1982.100000,2024-12-01,pending,0.000000,1,2809,0,0.000000
PH01661,INC01907,6005.850000,2022-08-17,denied,0.000000,0,1839,2,0.000000
PH02364,INC00543,6394.320000,2023-03-25,denied,0.000000,0,1083,3,0.500000
PH00254,INC02670,9609.080000,2021-11-29,denied,0.000000,1,3554,0,0.000000
PH02266,INC01445,6186.930000,2025-01-09,denied,0.000000,0,1979,1,0.500000
PH01428,INC01000,5213.850000,2020-04-21,denied,0.000000,0,1697,0,0.000000
PH02138,INC01727,2978.620000,2024-04-20,approved,0.000000,0,1350,1,0.000000
PH01985,INC01684,4873.000000,2024-03-14,approved,0.000000,0,2088,2,0.000000
PH02455,INC02785,4859.620000,2020-03-20,pending,0.000000,0,320,3,0.000000
PH01835,INC02338,2650.270000,2020-06-10,approved,0.000000,0,1515,1,1.000000
PH00045,INC00626,4596.060000,2022-06-19,approved,0.000000,0,1685,1,0.000000
PH01271,INC00321,2444.560000,2024-10-31,denied,0.000000,0,633,3,1.000000
PH00474,INC02418,5263.240000,2024-06-26,denied,0.000000,0,884,0,1.000000
PH00246,INC01500,5512.560000,2021-08-13,denied,0.000000,0,760,1,1.000000
PH01715,INC00534,2400.610000,2020-07-18,approved,0.000000,1,2528,1,0.000000
PH01893,INC01994,2585.740000,2023-11-13,denied,0.000000,1,3194,0,0.000000
PH00199,INC01210,2759.660000,2025-04-05,denied,0.000000,0,1214,2,0.000000
PH00326,INC02522,3218.450000,2023-07-18,approved,0.000000,0,1173,2,1.000000
PH02228,INC01266,5075.440000,2024-06-04,approved,0.000000,1,1926,0,1.000000
PH00689,INC01464,5829.350000,2023-08-16,pending,0.000000,0,1098,0,0.000000
PH00329,INC01003,3036.610000,2022-07-03,pending,0.000000,0,1463,1,0.333333
PH01172,INC01841,3598.870000,2024-08-19,pending,0.000000,0,1198,0,1.000000
PH01721,INC00458,3308.540000,2020-01-17,pending,0.000000,0,1300,1,1.000000
PH00086,INC02326,3170.100000,2020-07-12,pending,0.000000,0,2461,0,0.000000
PH02248,INC02769,8371.300000,2020-08-04,approved,0.000000,1,3037,2,0.250000
PH01126,INC00932,9889.780000,2020-12-18,pending,0.000000,1,1397,3,1.000000
PH00062,INC00350,4619.960000,2020-06-11,approved,0.000000,1,2604,5,0.000000
PH00798,INC00949,1182.730000,2022-12-09,denied,0.000000,0,2393,2,0.000000
PH00535,INC00956,5203.910000,2023-01-02,denied,0.000000,0,2209,2,0.000000
PH01144,INC01102,8716.360000,2021-05-10,denied,0.000000,1,2765,2,0.333333
PH01726,INC02873,2659.110000,2020-04-21,denied,0.000000,0,1732,0,0.000000
PH00955,INC02380,6371.840000,2023-11-12,denied,0.000000,0,726,0,1.000000
PH01425,INC02945,3854.450000,2023-10-24,pending,0.000000,0,1075,0,0.500000
PH00563,INC02616,6278.670000,2023-12-05,approved,0.000000,0,2603,0,0.000000
PH01655,INC01725,1732.290000,2025-04-06,denied,0.000000,0,433,0,0.000000
PH01980,INC01618,7772.680000,2025-03-24,denied,0.000000,0,1256,1,1.000000
PH00482,INC01267,1930.140000,2024-05-05,pending,0.000000,0,2087,1,0.000000
PH02154,INC02961,5614.280000,2024-04-07,pending,0.000000,1,2445,0,1.000000
PH00847,INC01143,9597.890000,2021-07-24,pending,0.000000,0,854,1,0.500000
PH02115,INC01608,9528.820000,2022-03-22,approved,0.000000,0,2086,2,0.000000
PH02074,INC01619,1322.340000,2024-09-20,denied,0.000000,0,1384,0,0.500000
PH00232,INC02772,9671.820000,2024-10-25,pending,0.000000,0,1083,3,1.000000
PH00112,INC02017,3650.120000,2023-01-17,denied,0.000000,0,2446,0,0.000000
PH01287,INC01432,4206.230000,2021-05-22,approved,0.000000,0,2521,0,1.000000
PH00693,INC00380,3095.840000,2021-01-02,pending,0.000000,1,3279,0,0.000000
PH00272,INC01102,3905.100000,2020-12-30,approved,0.000000,0,1954,1,1.000000
PH00746,INC00118,9142.920000,2024-03-11,pending,0.000000,0,1373,2,0.600000
PH00942,INC01451,2641.840000,2025-03-05,pending,0.000000,0,2023,2,0.000000
PH00544,INC02047,4039.250000,2025-01-02,pending,0.000000,0,2058,0,0.000000
PH01668,INC02061,1865.410000,2023-08-26,denied,0.000000,0,614,0,0.000000
PH02154,INC00238,2189.080000,2024-01-10,pending,0.000000,0,2445,0,1.000000
PH02371,INC02818,1389.830000,2021-04-30,approved,0.000000,0,1206,1,0.000000
PH01844,INC00731,5891.800000,2023-04-21,denied,0.000000,0,1984,0,0.333333
PH01758,INC01848,9980.990000,2021-04-23,denied,0.000000,0,752,0,0.000000
PH02312,INC01661,9863.040000,2023-02-16,approved,0.000000,1,2544,1,0.333333
PH01880,INC00888,8636.090000,2024-12-10,denied,0.000000,0,2372,0,0.500000
PH01556,INC02599,6046.440000,2021-05-30,approved,0.000000,1,3197,2,1.000000
PH00015,INC00691,2558.470000,2025-04-11,pending,0.000000,0,2173,0,0.000000
PH00926,INC02043,2494.410000,2022-03-26,denied,0.000000,1,2632,0,0.500000
PH02095,INC01228,1617.090000,2024-03-09,pending,0.000000,0,874,0,1.000000
PH00079,INC02585,5126.450000,2023-02-20,approved,0.000000,0,2098,0,0.000000
PH00755,INC00831,5627.980000,2023-02-23,approved,0.000000,0,1839,0,0.000000
PH00939,INC01120,7925.140000,2020-07-15,approved,0.000000,0,2259,1,1.000000
PH02473,INC02839,6119.910000,2021-09-13,denied,0.000000,0,2496,0,0.500000
PH00247,INC00201,3343.970000,2024-12-27,pending,0.000000,1,3188,1,1.000000
PH00810,INC02627,2367.990000,2021-06-01,pending,0.000000,0,1468,1,0.500000
PH01709,INC00299,7634.960000,2020-11-22,pending,0.000000,0,1206,1,0.666667
PH00819,INC01465,8910.280000,2020-08-06,pending,0.000000,0,1499,0,0.333333
PH00319,INC00208,6509.670000,2020-02-15,approved,0.000000,0,1565,1,0.500000
PH02392,INC01104,8978.540000,2023-05-25,approved,0.000000,0,683,0,0.000000
PH01255,INC01154,1614.620000,2022-11-13,approved,0.000000,1,3187,1,1.000000
PH02343,INC00003,9731.340000,2021-07-08,denied,0.000000,0,1886,1,0.333333
PH02254,INC00874,6655.440000,2023-08-11,denied,0.000000,0,2147,0,1.000000
PH01236,INC01952,3482.210000,2020-08-02,pending,0.000000,0,1941,0,1.000000
PH01395,INC00551,5414.630000,2022-11-16,pending,0.000000,0,1136,1,0.500000
PH02196,INC00794,9126.840000,2023-06-20,denied,0.000000,0,2014,2,0.666667
PH02497,INC02978,5242.130000,2025-03-14,denied,0.000000,1,2191,1,0.000000
PH01626,INC00138,2451.200000,2021-07-05,pending,0.000000,0,2759,2,1.000000
PH01506,INC00762,2112.280000,2023-08-15,approved,0.000000,0,1694,2,0.000000
PH00039,INC01146,3669.130000,2024-10-13,denied,0.000000,0,2291,0,0.000000
PH00139,INC02563,6599.470000,2024-06-18,pending,0.000000,0,1842,1,0.000000
PH02482,INC00019,4760.050000,2024-04-18,approved,0.000000,0,2050,0,1.000000
PH01271,INC00197,2584.630000,2023-11-10,approved,0.000000,0,633,3,1.000000
PH02066,INC01600,4996.420000,2021-03-15,pending,0.000000,0,1608,0,0.000000
PH02275,INC01018,8000.520000,2023-11-07,pending,0.000000,1,2766,1,0.500000
PH02310,INC02069,3254.720000,2020-12-17,denied,0.000000,0,2552,3,0.000000
PH00268,INC00575,5549.990000,2021-10-04,pending,0.000000,1,2601,0,1.000000
PH00624,INC02164,4368.940000,2020-08-19,denied,0.000000,0,1975,0,0.000000
PH00759,INC00931,4176.070000,2024-02-18,denied,0.000000,1,2630,2,0.000000
PH00671,INC02235,1169.500000,2023-04-07,approved,0.000000,0,1326,1,0.000000
PH02294,INC01567,1211.840000,2021-09-28,denied,0.000000,0,3239,1,0.000000
PH02236,INC00123,6293.370000,2020-07-28,approved,0.000000,1,1648,1,1.000000
PH00142,INC01140,3199.380000,2020-01-16,approved,0.000000,0,1997,0,0.428571
PH01227,INC01870,6481.310000,2023-05-16,denied,0.000000,1,2796,0,0.000000
PH01220,INC01506,7810.030000,2023-08-20,denied,0.000000,0,1114,0,0.333333
PH02114,INC02749,1435.780000,2023-05-28,denied,0.000000,0,1573,0,0.000000
PH01128,INC01133,3201.910000,2024-08-27,denied,0.000000,0,1767,0,0.000000
PH01499,INC02441,9126.600000,2022-09-10,pending,0.000000,0,2976,0,0.000000
PH00048,INC02878,9887.610000,2023-12-02,denied,0.000000,0,404,1,0.750000
PH00289,INC02328,8418.180000,2023-01-02,approved,0.000000,0,2407,1,0.666667
PH02443,INC00195,6776.100000,2023-03-10,pending,0.000000,0,1191,1,1.000000
PH00067,INC01724,9264.850000,2020-07-16,pending,0.000000,0,1540,0,0.666667
PH01616,INC02524,4049.440000,2024-06-29,approved,0.000000,0,2146,0,0.000000
PH01371,INC01610,6112.210000,2023-08-01,denied,0.000000,0,2252,2,1.000000
PH01855,INC00678,5825.690000,2023-03-21,denied,0.000000,0,1670,0,1.000000
PH01485,INC02664,1549.490000,2021-09-22,pending,0.000000,1,2566,0,0.333333
PH01028,INC00220,5145.680000,2024-08-21,denied,0.000000,0,1390,2,0.000000
PH00018,INC02767,6091.460000,2022-07-19,approved,0.000000,1,3485,1,0.000000
PH01703,INC00546,9020.310000,2020-09-29,pending,0.000000,0,820,0,0.333333
PH02028,INC01767,6805.410000,2022-03-21,pending,0.000000,0,1276,0,0.000000
PH02414,INC00215,1779.700000,2021-09-02,denied,0.000000,1,3120,1,0.000000
PH01583,INC02279,1411.190000,2020-06-12,approved,0.000000,0,2137,1,0.666667
PH01807,INC00467,3046.570000,2022-03-16,pending,0.000000,0,2279,0,0.000000
PH00509,INC00994,2509.860000,2023-12-14,approved,0.000000,0,3024,0,0.000000
PH00275,INC01686,2053.700000,2024-05-10,denied,0.000000,0,1742,0,1.000000
PH00699,INC02287,9403.660000,2021-12-14,pending,0.000000,0,584,1,0.500000
PH00888,INC00373,4568.650000,2022-01-03,approved,0.000000,0,1727,1,0.500000
PH01431,INC02608,5457.170000,2024-02-21,pending,0.000000,0,1809,1,0.000000
PH00223,INC02780,6162.020000,2025-02-25,pending,0.000000,0,2331,0,1.000000
PH02410,INC02341,2714.200000,2022-03-08,pending,0.000000,0,1134,0,0.500000
PH01073,INC00166,5096.330000,2021-06-21,pending,0.000000,0,1922,1,0.000000
PH01488,INC00350,1996.120000,2020-09-19,approved,0.000000,0,1247,0,0.666667
PH02285,INC01791,2257.850000,2024-03-02,approved,0.000000,0,1673,1,0.500000
PH00557,INC02755,8280.890000,2025-04-15,approved,0.000000,0,1134,0,0.000000
PH00041,INC00867,8386.790000,2024-12-30,pending,0.000000,0,812,3,0.500000
PH02089,INC01226,7674.860000,2021-07-13,pending,0.000000,0,2331,0,1.000000
PH01090,INC00441,9136.470000,2022-10-03,pending,0.000000,0,715,0,1.000000
PH00014,INC01970,2412.520000,2023-01-21,denied,0.000000,1,2935,0,0.000000
PH00845,INC00153,1477.680000,2022-02-23,pending,0.000000,0,1109,2,1.000000
PH00947,INC01120,7783.450000,2024-01-14,pending,0.000000,0,1867,1,0.000000
PH00639,INC02844,9472.110000,2021-02-12,pending,0.000000,0,2760,1,0.000000
PH01856,INC00542,3384.750000,2023-11-09,denied,0.000000,0,2215,0,0.500000
PH02050,INC01569,7307.320000,2021-10-09,denied,0.000000,0,2138,1,0.500000
PH00285,INC00320,9855.200000,2021-06-22,pending,0.000000,1,2778,0,0.500000
PH00734,INC00044,5943.160000,2023-02-26,approved,0.000000,0,1424,1,0.000000
PH00536,INC02283,9241.530000,2022-02-26,denied,0.000000,0,1063,0,0.000000
PH01040,INC00394,8721.130000,2021-10-28,denied,0.000000,0,861,1,0.600000
PH01510,INC01181,7256.060000,2024-03-22,pending,0.000000,0,1989,0,1.000000
PH02321,INC00752,4389.990000,2021-11-21,denied,0.000000,0,1198,0,0.000000
PH00903,INC01525,5108.480000,2023-08-09,pending,0.000000,1,3250,0,0.000000
PH00136,INC00124,6030.950000,2024-09-13,denied,0.000000,1,2325,2,0.500000
PH00696,INC01870,9403.810000,2020-07-23,pending,0.000000,0,1630,0,1.000000
PH01085,INC02187,7522.090000,2024-08-18,pending,0.000000,0,1653,0,0.000000
PH00417,INC02330,6549.140000,2024-07-15,denied,0.000000,0,1476,0,0.000000
PH00633,INC01211,5652.780000,2021-02-09,denied,0.000000,0,1415,2,0.000000
PH00213,INC01060,5341.740000,2024-08-28,denied,0.000000,0,1961,1,0.000000
