transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
2744,700,159,4589.48,2025-02-02 16:22:25.809262,withdrawal,Brianport,0,1.1971036720555475,0.0,0,-1,0.5723592728342975,0,0.7854319931458759,0,0.7287190715797529,6,16,1328,services,0
881,436,109,2243.91,2025-02-14 23:10:35.175970,purchase,New Ashleystad,0,0.967323501644602,4487.82,2,-27,0.3509509212049172,0,1.1400168913635083,0,0.3078471239010898,4,23,764,electronics,0
2502,626,128,3133.37,2025-03-14 09:23:03.866251,purchase,Porterburgh,0,2.0605871289342508,0.0,0,11,0.46121904655363005,0,0.4159813473424526,0,1.1087493453737385,4,9,113,retail,0
2707,894,29,3565.96,2025-03-03 15:02:00.393744,withdrawal,Port Danielmouth,0,1.0245333379302815,7131.92,2,-29,0.6332437145505624,1,0.38405791954198526,1,1.6488234777341602,0,15,1714,food,0
2379,571,84,3613.93,2025-04-02 03:05:48.387512,purchase,North Johnton,1,1.4439720789365382,7227.86,2,51,0.4414531835571995,0,1.1548279838366862,0,0.3822674802965539,2,3,960,retail,0
1286,149,32,4896.33,2025-04-12 19:13:12.946306,purchase,Seanborough,1,1.6002281217215673,0.0,0,33,0.5899868057187269,0,0.3784613901591146,0,1.5589088373603492,5,19,953,electronics,0
251,406,5,4834.71,2025-01-14 21:54:22.947033,withdrawal,Thorntonberg,0,1.2137022272206937,4834.71,1,10,0.87520636920537,0,1.3885986444801668,0,0.6302802992674752,1,21,226,retail,0
1004,73,5,2793.44,2025-03-10 06:05:09.097266,purchase,Port Matthewside,0,2.2091086665981288,2793.44,1,18,0.5075687235739711,0,1.0605625076086977,0,0.478584449226299,0,6,685,retail,0
523,138,179,4620.99,2025-04-15 13:08:55.194362,withdrawal,Lake George,0,8.840446901723707,0.0,0,-3,2.2803037779795505,1,3.207236192807232,0,0.7109871680462811,1,13,1714,services,0
590,909,10,3512.25,2025-04-19 09:54:58.181734,purchase,East Anthonyland,0,5.998719043552519,3512.25,1,51,1.2626271704353453,0,2.9073875687529207,0,0.4342823722593441,5,9,1874,services,0
1417,810,49,4357.57,2025-02-19 07:17:31.330526,purchase,Turnerborough,1,1.158681663475856,0.0,0,-63,0.9566690230826311,0,1.6884591235010782,1,0.5665929425042551,2,7,277,electronics,0
2680,958,170,3719.07,2025-04-16 18:07:01.794162,withdrawal,Port Stephen,1,1.3761285595879464,7438.14,2,105,2.299853440439308,1,0.38904451823955377,0,5.911543107833164,2,18,1191,services,0
91,969,27,4764.08,2025-03-09 19:19:46.805628,purchase,Noahbury,0,2.1991072623790027,0.0,0,37,1.6262600402120522,0,0.03194434488149734,1,50.90916862577474,6,19,380,electronics,0
2651,414,140,4065.06,2025-03-24 04:45:36.308182,withdrawal,Jesseville,0,1.5206092821259038,8130.12,2,-7,0.5071473662410767,0,0.3754743909954913,1,1.3506843033861304,0,4,325,travel,0
1411,276,102,639.32,2025-01-05 08:15:32.093222,purchase,Serranomouth,0,0.20737684445439183,0.0,0,4,0.5769671591144965,0,0.53468643677746,0,1.0790757337924284,6,8,797,food,0
1701,744,137,1250.42,2025-03-27 12:51:54.558675,withdrawal,North Andrew,0,0.6841270188646212,1250.42,1,57,0.19570807658536815,0,0.3379791867852207,0,0.5790536347723,3,12,1480,retail,0
378,192,51,3782.14,2025-01-25 08:33:40.457528,withdrawal,Port Bryan,0,0.9095333944155466,3782.14,1,-91,2.9182278324743063,0,3.2780392580475914,0,0.8902357789980863,5,8,925,services,0
1047,488,150,1339.9,2025-01-26 09:54:14.021801,purchase,Wyattburgh,1,1.3065439333807887,1339.9,1,10,0.25212772163022146,0,1.2261942619727269,1,0.20561808960400219,6,9,1161,retail,0
2415,690,39,3683.78,2025-04-27 05:24:31.259746,withdrawal,Davistown,0,1.8333557290811275,7367.56,2,51,0.49227730605066855,0,0.9235481362102005,1,0.5330283141177016,6,5,1805,food,0
2635,757,155,4908.47,2025-04-24 03:24:43.844802,withdrawal,Hardingtown,0,1.1992821610422104,0.0,0,25,0.5793749063091286,0,0.4276895329443662,0,1.354662346587036,3,3,859,travel,0
2724,181,64,101.9,2025-02-21 16:29:44.188603,purchase,New Brian,1,0.027527000232318157,0.0,0,42,0.015561219425410755,0,0.47273426965348414,0,0.0329174769513054,4,16,1840,electronics,0
1435,797,22,2024.25,2025-04-12 15:23:09.563400,withdrawal,Kyleview,0,0.6299676963582156,0.0,0,83,0.385902201887332,0,0.0652540272614622,0,5.9138449852464285,5,15,1910,electronics,0
1521,819,3,1260.67,2025-01-10 08:43:52.528722,purchase,Parkerville,0,0.2823626117651275,0.0,0,-18,0.2843676408225136,0,1.94744024686234,1,0.14602124059039995,4,8,359,electronics,0
2409,253,67,1956.27,2025-04-26 01:20:52.401371,purchase,Davidburgh,1,1.342154010812591,0.0,0,91,0.5574864138565838,0,0.43823612389536887,0,1.2721142403808012,5,1,836,electronics,0
2352,34,144,840.34,2025-03-03 13:05:13.264090,withdrawal,Port Ginaville,0,0.2269061177760317,840.34,1,48,0.148635406901675,0,1.0886605231971984,1,0.13653053797262696,0,13,1574,services,0
2471,219,115,1951.25,2025-01-19 13:06:58.890872,withdrawal,Shermanborough,0,1.1986301369863013,1951.25,1,-34,0.5646141381405712,1,1.5644115859833907,0,0.36091150385188064,6,13,-40,services,0
599,856,15,4723.26,2025-01-26 03:01:16.938263,purchase,Odombury,0,3.0620214841850726,9446.52,2,-56,0.6568074490630267,0,1.0939490268715828,0,0.6004004143971221,6,3,1,services,0
2381,24,15,920.06,2025-02-09 07:49:57.115317,purchase,Solomonshire,0,0.2805839424962413,1840.12,2,-38,0.8993040622434217,0,1.3420064902060445,1,0.6701190112019111,6,7,1054,services,0
1767,889,131,509.21,2025-03-29 03:15:01.575473,withdrawal,New Jeremyfort,0,0.21005626691307505,0.0,0,36,0.09913559816996008,0,0.9696583276550179,0,0.10223765974320621,5,3,257,services,0
141,398,132,2517.58,2025-01-14 07:44:10.275401,purchase,South Teresa,0,0.686853750497902,0.0,0,-57,0.5704956072667613,0,0.8021060646231449,1,0.7112470936556232,1,7,548,travel,0
2544,653,173,87.22,2025-01-12 02:00:46.871730,withdrawal,Darrellland,0,0.02281710995482097,174.44,2,-52,0.02003376477208779,0,1.8872784904620261,0,0.010615160864353044,6,2,733,food,0
2306,87,93,736.78,2025-02-20 03:50:03.162939,withdrawal,Onealshire,0,0.1505943815815292,0.0,0,-7,0.4277188867860999,0,2.883976361039836,0,0.14830873531566785,3,3,915,travel,0
1726,371,63,1441.49,2025-04-10 18:01:23.954792,purchase,Lake Elizabethborough,0,0.4001993375773544,0.0,0,97,0.16215884815234374,0,1.1015617529701205,0,0.14720813219514736,3,18,1751,food,0
218,919,155,1795.75,2025-01-05 17:04:41.255553,withdrawal,West Jeffrey,0,2.465301135349597,0.0,0,-104,1.0152994589215747,1,0.3312847361606613,0,3.0647335904700137,6,17,977,travel,0
240,45,73,2670.65,2025-02-01 12:47:18.953423,purchase,Kennedymouth,0,1.1024446022258183,0.0,0,-79,0.4416779677835478,0,0.794575463897066,1,0.5558666078326896,5,12,1246,services,0
271,571,54,434.47,2025-01-18 12:22:46.440477,withdrawal,South Mary,0,0.17359565601313745,0.0,0,-23,0.05307190915709393,0,1.1548279838366862,0,0.045956549286910314,5,12,886,retail,0
1398,140,168,3704.34,2025-03-30 00:39:31.885484,withdrawal,South Kristinamouth,0,2.481188503452849,7408.68,2,-1,0.9744211617274923,0,1.0150753107918287,1,0.9599496228189972,6,0,1296,retail,0
1693,605,185,2789.44,2025-03-24 10:43:12.031169,purchase,East Jacobside,0,0.6844428522705246,0.0,0,-10,0.45332423252563664,0,0.3688654868119545,0,1.2289689567968138,0,10,152,travel,0
693,523,61,1920.04,2025-03-10 16:34:40.655140,withdrawal,Armstrongland,0,0.7369746286416151,1920.04,1,-31,0.22457369899095994,0,0.33563009739511634,1,0.6691107285488266,0,16,1684,electronics,0
1511,781,52,3324.51,2025-04-08 10:46:55.309870,withdrawal,Hallville,0,3.2704816432534534,3324.51,1,-10,1.350477103500384,0,2.4475836099003545,0,0.551759334405481,1,10,446,travel,0
1453,840,7,1745.14,2025-03-25 20:28:07.176705,withdrawal,North Taylortown,0,0.43243845989919666,0.0,0,20,0.24901045902715352,0,0.6644164776051253,1,0.37478067961936506,1,20,559,retail,0
1141,493,162,2593.34,2025-02-04 21:15:00.051771,purchase,Orozcoburgh,0,0.8400270794665734,2593.34,1,-64,0.36189051491119983,0,1.1295685652845555,1,0.32037941390484265,1,21,479,services,0
136,490,163,2889.48,2025-04-16 21:36:58.055889,withdrawal,Timothyport,0,1.1808399776049565,2889.48,1,75,0.3673799443109433,1,1.1061397820752437,0,0.3321279554937413,2,21,846,food,0
105,858,124,672.63,2025-03-23 09:36:05.762597,purchase,Stevenberg,1,0.19709383076355072,1345.26,2,-19,0.06751388158396601,0,0.48231227240425417,1,0.1399796054274536,6,9,1765,services,0
1780,529,2,1913.98,2025-03-11 06:23:24.795226,withdrawal,Julietown,0,0.6540592076710944,0.0,0,34,0.3170515553744444,0,0.7195108012344268,0,0.440648778073235,1,6,1367,retail,0
2012,767,159,2311.57,2025-03-19 10:53:38.062789,withdrawal,Melodychester,0,1.9788636538741406,0.0,0,-29,0.5705396700028385,0,0.6122891239155385,1,0.9318141507304333,2,10,733,services,0
2262,828,101,4556.15,2025-03-01 16:55:39.621006,withdrawal,Port Rachel,0,1.1922599857645284,4556.15,1,3,0.5374421849915128,0,0.15362130446937589,1,3.4984873149456353,5,16,1603,electronics,0
98,956,67,772.07,2025-03-27 23:15:44.334888,withdrawal,Port Christineborough,0,0.327884656219476,0.0,0,45,0.08545787209267576,0,0.3604999053628808,0,0.23705379896467238,3,23,1542,electronics,0
1329,580,77,570.22,2025-02-28 17:28:04.605155,withdrawal,Phillipville,0,0.13896484327401581,0.0,0,15,0.11346058566849261,0,0.5253088618324575,1,0.21598833355428873,4,17,837,electronics,0
461,588,52,2885.02,2025-03-09 03:25:48.519109,purchase,West Anthonyberg,0,1.0348065624574063,2885.02,1,-15,0.3117558703709707,0,0.02332263537242952,0,13.367094472501504,6,3,773,travel,0
273,498,81,2060.62,2025-03-04 15:27:17.521765,purchase,Elizabethmouth,1,0.7442742439401436,2060.62,1,-39,0.523767039547764,0,2.251342702383948,0,0.2326465175617852,1,15,514,services,0
1254,646,38,1976.94,2025-04-08 12:11:19.962713,purchase,East Nicholas,1,0.9858673103008059,0.0,0,5,0.2844968268359021,0,0.047539898401185804,1,5.984380202815196,1,12,642,retail,0
161,867,128,2629.78,2025-03-20 19:51:11.614163,purchase,Amandamouth,0,0.9770322484767425,0.0,0,-37,0.8985386421022781,1,2.538396093934186,0,0.35397889409357675,3,19,49,retail,0
351,42,105,1337.33,2025-01-11 18:02:19.903070,purchase,New Daniel,0,0.2909623756861602,0.0,0,-17,0.990372723704576,0,3.1313382654610358,1,0.31627778277054347,5,18,1180,travel,0
2872,587,152,2481.44,2025-02-27 06:44:16.934482,withdrawal,Port Mollybury,0,1.5063862852702639,2481.44,1,54,0.553616049118298,0,1.7802995823516814,1,0.31096791495451603,3,6,1329,services,0
1031,974,26,3197.24,2025-04-03 16:47:33.694414,withdrawal,Johnsonhaven,0,1.1467944533318029,0.0,0,10,0.3588259852664562,0,0.25726576493667985,0,1.3947677233881979,3,16,1355,retail,0
1557,117,58,1665.36,2025-01-10 05:40:16.794748,purchase,New Jessicaview,0,2.0873358066780305,0.0,0,-71,0.18594223303518292,0,0.5240639860299922,0,0.3548082638606299,4,5,1707,food,0
126,153,21,4965.15,2025-03-12 03:33:41.266549,purchase,Robertport,0,1.5188171631860852,9930.3,2,-9,0.8721438809493697,0,0.5863545662774194,0,1.487400168956365,2,3,487,travel,0
879,552,38,3958.57,2025-03-07 22:13:56.320167,withdrawal,East John,0,3.121236014413335,0.0,0,37,1.634523195078143,0,0.031847554555401864,0,51.3233501879943,4,22,1000,retail,0
966,604,73,2079.73,2025-01-14 02:45:51.248125,withdrawal,South Mary,0,2.1438747319808673,0.0,0,-64,0.22440820836417547,0,0.6997654198165224,1,0.32069062289904954,1,2,207,services,0
1606,684,16,4070.49,2025-04-09 03:52:49.903596,withdrawal,East Robert,1,1.6337835397057938,8140.98,2,42,1.0060329998418223,0,1.989659126858589,1,0.505630832066303,2,3,1819,retail,0
1241,576,108,3099.56,2025-01-17 23:10:27.793401,withdrawal,Simsbury,0,1.1031326296008939,6199.12,2,14,0.3198357255626296,0,0.25354397333636014,0,1.2614605717262486,4,23,1788,retail,0
507,249,1,4887.07,2025-02-16 08:22:17.787522,withdrawal,North Toni,1,1.6603429355747246,4887.07,1,-59,2.5037373649399814,0,3.1732661854286315,0,0.7890095625878883,6,8,1163,retail,0
2767,182,0,4507.28,2025-02-15 19:35:21.071007,withdrawal,Ashleyland,1,2.5717089647617306,4507.28,1,-8,0.5954315652919441,0,0.3431200683772426,0,1.7353446218053854,5,19,651,travel,0
672,912,0,3909.37,2025-01-26 07:34:48.457462,withdrawal,Lake Kevin,0,1.18056138549578,3909.37,1,-50,0.6700999826877224,0,1.5558029554285988,1,0.4307100589760229,6,7,1590,travel,0
2210,573,12,2643.67,2025-01-11 19:25:10.333385,purchase,Osbornefurt,0,0.6895654986410421,0.0,0,-23,0.8107104414998176,0,1.247334349403391,1,0.6499543942549054,5,19,1080,food,0
464,154,117,3265.94,2025-02-27 05:26:38.343318,withdrawal,Wilsonview,0,0.787727054555804,6531.88,2,-22,0.7775233070821153,0,1.4971050651836475,1,0.5193511966287668,3,5,1823,food,0
51,253,132,4942.18,2025-03-26 17:35:34.661041,purchase,Lake Jacobhaven,0,3.390721479733253,0.0,0,60,1.4083936291175205,0,0.43823612389536887,0,3.213778034997822,2,17,805,travel,0
44,394,2,1058.15,2025-04-12 09:49:24.362781,withdrawal,South Alexis,0,0.6621300294099244,0.0,0,82,0.1603432495666194,0,0.5595625583396977,1,0.28655106953971476,5,9,1161,retail,0
1280,402,60,1504.96,2025-03-13 03:52:39.910915,withdrawal,Jeffreyfort,1,0.9984541793550014,3009.92,2,-4,0.2894315259889494,0,1.2769462143081056,0,0.2266591362626605,3,3,1468,food,0
14,884,102,1126.74,2025-03-09 17:41:43.083217,withdrawal,Riosborough,0,0.3049537321471586,0.0,0,-37,0.2342003030548679,0,1.2506459142674822,0,0.18726347752236627,6,17,621,food,0
1860,40,156,3994.3,2025-01-02 07:08:16.934222,purchase,South Nichole,0,1.2873128315532323,0.0,0,-1,0.4393024041036605,1,0.5742287214444639,0,0.7650303575874815,3,7,776,travel,0
1817,647,137,4709.06,2025-01-28 17:01:49.154154,withdrawal,West Rhondafort,0,1.20395979863524,4709.06,1,-31,0.8463991200005752,0,1.5410199078301257,0,0.5492460647003388,1,17,569,retail,0
2309,318,71,3857.9,2025-01-26 04:14:03.479549,withdrawal,Derekton,0,1.3037894687038485,3857.9,1,-17,1.3420603142687182,0,3.1022503922271194,0,0.432608637146548,6,4,1114,electronics,0
2856,767,79,442.26,2025-04-06 10:00:20.466376,purchase,Brittanyland,0,0.37860512100536753,0.0,0,-11,0.10915822339598424,0,0.6122891239155385,1,0.17827888677480733,6,10,751,food,0
2661,861,9,1610.85,2025-01-23 22:53:54.865233,purchase,Port Tiffanyborough,0,1.242517972293357,0.0,0,-3,0.34244405801045075,0,1.9328908711346564,0,0.17716678324908602,3,22,-50,retail,0
184,736,57,1707.89,2025-02-16 06:07:29.751571,withdrawal,Davidchester,0,0.4191645130334691,3415.78,2,-48,0.1750782418470099,1,0.21076759531768804,1,0.8306696367774946,6,6,165,food,0
703,625,165,3621.66,2025-02-01 04:28:14.908980,withdrawal,Lake Lisa,0,2.3007375502658607,7243.32,2,-50,1.025498285484524,0,1.8030926404670955,1,0.5687440913844927,5,4,1794,services,0
1327,281,174,1880.04,2025-01-26 06:14:19.893233,withdrawal,Jessicashire,0,1.275433502482972,0.0,0,-58,0.20548479718098342,0,0.7238080769108859,0,0.2838940372950306,6,6,1584,food,0
420,181,57,752.24,2025-04-01 04:58:15.730145,purchase,Albertfurt,0,0.20320815166593728,1504.48,2,81,0.11487509029019613,0,0.47273426965348414,0,0.24300140198086329,1,4,1879,food,0
671,612,182,3843.27,2025-03-20 17:34:12.944459,withdrawal,East Leon,0,0.7958992221734412,0.0,0,43,1.7362001436567416,0,4.372983497544734,0,0.3970287435641028,3,17,1041,travel,0
2333,699,7,4318.36,2025-01-01 12:11:48.219442,purchase,East Valerie,0,1.6710302795782142,0.0,0,-7,0.59632595513981,0,1.1067400757566344,1,0.5388130132832911,2,12,37,retail,0
1105,614,182,879.05,2025-03-29 12:28:08.158134,withdrawal,North Austinside,0,0.249995023135311,0.0,0,47,0.17917453950278325,0,0.7146496919147757,0,0.2507165979778389,5,12,602,travel,0
2056,567,144,4434.28,2025-01-16 15:20:01.479828,withdrawal,Vazquezmouth,0,8.43371752443988,4434.28,1,-98,0.4686810010157284,0,0.7824702812225524,1,0.5989761046048276,3,15,1048,services,0
2418,582,145,4393.01,2025-01-22 16:24:09.298577,withdrawal,Port Marymouth,0,1.1861875484343063,0.0,0,8,0.5449694951755485,0,1.046615688833423,1,0.5206968527129394,2,16,195,services,0
2833,851,37,2620.51,2025-04-05 05:30:09.764910,purchase,Ryanshire,0,0.6431472741507568,2620.51,1,0,0.3191186732117915,1,0.6750177490437437,1,0.4727559736967915,5,5,1642,food,0
120,448,152,3683.44,2025-03-13 19:08:02.271098,purchase,Richardstad,0,5.904651982943798,3683.44,1,64,0.39913183213543074,0,0.06269511292575389,0,6.36623515788382,3,19,1505,services,0
2278,556,105,3738.02,2025-01-22 20:22:52.175838,withdrawal,West Anthonyton,0,2.469458941666116,0.0,0,20,1.1293248256776516,0,0.13393515329490385,0,8.431877650455652,2,20,893,travel,0
982,967,156,1137.45,2025-01-04 19:06:20.297688,withdrawal,Buchananmouth,0,0.2484290946736645,0.0,0,-111,0.16378299922532638,0,0.36607937381027117,1,0.447397507050508,5,19,706,travel,0
2497,248,3,4467.96,2025-03-23 08:57:27.363868,purchase,Lake Anna,0,3.389620143688407,0.0,0,3,0.5095704993904031,0,0.7019407875603467,0,0.7259451344342841,6,8,1010,electronics,0
1953,139,10,1675.55,2025-03-19 12:22:43.807681,purchase,Lake Dominic,0,0.6744773007221583,1675.55,1,-4,0.19733037807866835,0,0.8508330497026884,1,0.23192608485016264,2,12,1271,services,0
2255,655,60,1336.85,2025-04-13 13:07:05.008198,purchase,Carneybury,1,0.34655775357678914,2673.7,2,26,0.15748323681445284,0,0.5529801480532086,0,0.28479003698212246,6,13,974,food,0
2999,320,21,2248.54,2025-03-20 13:38:42.421861,withdrawal,Smithton,0,0.7592417509690839,4497.08,2,45,0.27617302358943624,1,0.9614813959600972,0,0.28723699153186505,3,13,1722,travel,0
1743,342,11,870.07,2025-03-02 15:25:46.360263,purchase,Lake Johnnyville,0,0.6618112392369245,0.0,0,-34,0.11781137614281383,0,0.6080933965943065,1,0.19373894997483826,6,15,417,services,0
294,939,143,2054.77,2025-04-22 20:31:07.199592,purchase,Lawrenceport,1,0.7646680113429148,0.0,0,77,0.23163325927003117,0,0.13620432903946547,1,1.7006306694034297,1,20,1113,travel,0
1748,197,87,3696.94,2025-03-17 18:48:17.654461,withdrawal,Howellberg,0,0.9691019998374756,7393.88,2,56,0.8729471713171869,0,0.8580664508466331,0,1.0173421539274392,0,18,1892,food,0
1579,692,189,37.48,2025-01-11 07:05:08.125635,purchase,Johnmouth,0,0.03725127715824835,74.96,2,-9,0.005006190953861032,0,0.2389093769910228,1,0.020954351046878927,5,7,1826,services,0
2201,183,74,535.93,2025-04-20 02:47:59.805928,purchase,West Biancatown,0,0.11982462181003527,0.0,0,49,0.09111170802363773,0,1.5018360727084792,1,0.06066687948127571,6,2,136,electronics,0
1543,998,197,4860.69,2025-03-16 03:17:02.928797,withdrawal,South Natasha,0,1.3501466617779407,9721.38,2,64,0.9258915679633658,0,1.8071352105056633,1,0.5123532332172797,6,3,321,travel,0
2537,161,26,800.11,2025-01-22 17:06:54.338452,purchase,Mataview,0,0.21660187551435872,0.0,0,-38,0.08240214545686739,0,0.669918700861602,0,0.12300320225556859,2,17,1212,retail,0
1051,128,5,1062.67,2025-01-15 21:23:00.358912,purchase,Margaretton,0,0.40518168299843677,1062.67,1,2,0.46544029082627075,0,3.1341085780610123,0,0.14850803002945928,2,21,1134,retail,0
113,885,63,664.77,2025-03-02 12:32:47.749656,withdrawal,East Terrance,0,0.2287136683915006,0.0,0,-44,0.44233072500798465,0,0.7239367081869477,0,0.6110074541126297,6,12,307,food,0
2830,417,74,2996.23,2025-03-28 22:03:06.798191,purchase,Curryland,0,0.7173746486426954,0.0,0,84,0.7652971045587365,0,2.405862400130775,0,0.3180967891252373,4,22,1684,electronics,0
2261,118,134,3844.16,2025-04-16 20:24:13.359800,purchase,South Brandon,0,1.1013081070550688,3844.16,1,39,0.39465695328068034,0,0.7345282741868753,1,0.5372930725063874,2,20,1305,services,0
688,775,100,2741.54,2025-02-23 19:39:18.092080,withdrawal,Cordovachester,0,0.6500869062100594,2741.54,1,42,0.4116098869008923,1,0.6396938381780429,0,0.6434482596756401,6,19,1774,retail,0
1651,753,44,4659.28,2025-01-11 21:02:08.611197,purchase,Stuartside,0,1.8994211169995923,0.0,0,-44,3.0895852950147873,0,4.082576290068035,1,0.7567734380202605,5,21,1584,electronics,0
2968,299,102,3657.03,2025-03-20 13:22:43.238061,purchase,Danielland,0,0.8431154207934487,0.0,0,-26,0.5490970078437497,0,0.5991234339527454,0,0.9165006353049088,3,13,1905,food,0
2268,191,148,1009.86,2025-02-18 00:24:32.416400,withdrawal,Harrisfurt,0,0.2086634185046057,1009.86,1,-26,0.13850774927993417,0,0.6150514332738993,1,0.22519701895931174,1,0,1536,retail,0
666,311,77,276.66,2025-04-24 22:22:31.686845,purchase,Cookburgh,0,0.07066919378981625,0.0,0,10,0.034595386781576136,1,0.21789491585615642,0,0.1587709683158203,3,22,562,electronics,0
409,436,131,3725.98,2025-04-04 03:53:21.629093,withdrawal,Garzachester,1,1.6062266403990153,0.0,0,22,0.582748913009478,0,1.1400168913635083,0,0.5111756829431585,4,3,813,services,0
571,290,164,3907.46,2025-01-05 17:30:23.996094,withdrawal,Leemouth,0,0.8736400588469398,7814.92,2,-56,0.5821455654430684,0,0.5510244823954101,0,1.0564785849666223,6,17,1337,services,0
2491,31,94,1715.09,2025-02-16 00:18:51.189824,withdrawal,West Jessestad,0,0.4384524336028673,1715.09,1,-69,0.20672277820834392,0,0.6497636975280147,1,0.31815070462509343,6,0,1419,food,0
1171,629,163,25.91,2025-02-10 10:17:25.855343,purchase,South Carolyn,1,0.008362920405396683,25.91,1,-21,0.005477662300322191,0,0.3693965480791185,1,0.014828677552094958,0,10,388,food,0
1001,413,128,3903.02,2025-04-19 10:33:27.141369,withdrawal,North Jamesberg,0,0.9627458960792293,0.0,0,72,0.41683701040859,0,0.41470744663808734,1,1.0051350989420769,5,10,883,retail,0
1539,59,184,4027.37,2025-04-25 15:05:21.685717,purchase,Kingchester,0,0.9544367634129058,0.0,0,54,0.40399585107194014,0,0.24639978171983903,1,1.6395950039082854,4,15,1480,services,0
2410,340,132,4015.55,2025-01-29 05:55:21.581367,withdrawal,South Anthony,0,1.4198554527003615,0.0,0,-77,1.0697692385565023,0,0.45392496923003156,1,2.356709392680236,2,5,709,travel,0
2633,287,95,4352.39,2025-03-01 18:16:38.669806,purchase,New Karenberg,0,0.8740686741132573,0.0,0,44,0.5107144198184498,0,0.9150567461770256,0,0.5581232223598598,5,18,-22,retail,0
2389,958,4,2498.57,2025-01-10 18:07:44.502192,purchase,North Julieberg,0,0.9245197146409331,0.0,0,9,1.5451026226122233,1,0.38904451823955377,0,3.971531663275687,4,18,1095,electronics,0
2166,357,15,926.86,2025-03-31 13:22:14.280886,purchase,Nolanstad,0,0.2892686047781783,1853.72,2,56,0.7476606866288074,1,6.275329117191533,0,0.11914286448826389,0,13,1628,services,0
2100,24,11,1125.79,2025-02-17 00:40:30.093943,withdrawal,West Craigton,0,0.34332390998722206,0.0,0,-30,1.1003929311490792,0,1.3420064902060445,1,0.819960960829728,0,0,1062,services,0
390,354,154,3314.54,2025-03-25 14:30:55.338522,withdrawal,Tamaraview,0,0.9892761314084293,0.0,0,1,0.366006879454944,0,0.9903621376001412,0,0.36956873204165164,1,14,1349,food,0
1124,332,173,1592.02,2025-01-11 18:46:18.577731,purchase,Port Corychester,0,0.6505395896585119,3184.04,2,3,1.566208877695577,0,2.431607114748937,1,0.6441044148109788,5,18,1827,food,0
2604,128,31,3566.79,2025-03-06 05:02:30.822735,withdrawal,Lake Linda,0,1.3599687345102376,0.0,0,52,1.5622232442020891,0,3.1341085780610123,0,0.49845855856359456,3,5,1184,retail,0
2518,984,161,282.96,2025-04-06 17:51:43.295170,withdrawal,South Crystalville,0,0.09932149965074606,0.0,0,19,0.13851644075015052,1,3.6905898305748512,0,0.037532331445397984,6,17,1649,retail,0
2963,337,181,2512.96,2025-01-20 17:33:30.188253,purchase,Tinatown,0,0.7804805327105125,0.0,0,-38,0.4014043786199648,0,0.8008152807639103,0,0.5012446543690561,0,17,1832,retail,0
923,183,19,255.19,2025-04-21 21:51:30.699792,withdrawal,Kennethport,0,0.05705604321404457,0.0,0,50,0.043384018007113084,0,1.5018360727084792,1,0.028887319192481758,0,21,137,services,0
277,678,20,2573.17,2025-03-07 06:01:00.891641,purchase,East Alexander,0,0.8830067602347209,0.0,0,15,0.2960068745441703,0,0.1609570525046762,0,1.8390425889264503,4,6,1811,travel,0
274,361,187,2665.99,2025-01-26 16:09:16.680227,purchase,West Lisaton,0,1.2530091602551146,2665.99,1,-45,0.6781153105581372,0,1.9997685344158802,0,0.3390968999100741,6,16,877,electronics,0
871,928,148,27.71,2025-04-06 23:06:46.369927,withdrawal,West Nicholasfurt,0,0.011419787429579352,27.71,1,74,0.004435196670801489,0,0.7559345364331159,0,0.005867170313092195,6,23,104,retail,0
934,818,112,2524.81,2025-03-11 09:24:36.929886,purchase,Donnabury,0,0.5792708667920892,0.0,0,-15,0.36066447251887024,0,0.7624277902531841,1,0.4730473851157789,1,9,766,food,0
1014,715,140,4222.51,2025-01-27 13:27:02.903722,withdrawal,East Donaldport,0,0.868309304511085,8445.02,2,-71,0.526031161900111,0,0.5792782209288275,1,0.9080803366932405,0,13,352,travel,0
2493,98,29,4826.01,2025-04-19 05:28:57.786654,withdrawal,Marthaberg,0,2.8647129357013963,9652.02,2,38,1.2858353249618326,0,1.4292405700720183,0,0.8996633260256812,5,5,662,food,0
2200,772,22,521.52,2025-03-09 06:30:54.081240,purchase,Williamsfurt,0,0.16486893185468066,0.0,0,49,0.06007720459909939,0,0.5591204988463085,0,0.1074494759592305,6,6,784,electronics,0
1390,283,159,3918.66,2025-03-13 06:35:51.724872,purchase,Michaeltown,0,3.353897243215022,0.0,0,-43,0.5911746070060042,0,1.1802643092055638,1,0.5008832364031444,3,6,710,services,0
2225,457,85,3791.6,2025-02-23 13:58:43.922767,purchase,Lake Melanieberg,1,1.281383174664328,3791.6,1,11,1.2434002977654472,0,0.8621588650807706,0,1.4421939483843973,6,13,941,retail,0
1595,833,185,1380.7,2025-02-01 20:05:24.851424,purchase,Contrerasshire,0,2.626003271330214,0.0,0,-82,0.3404193417951221,0,2.2559296626132923,0,0.150899803055374,5,20,1196,travel,0
