transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
2521,379,70,2913.22,2025-01-21 15:34:03.062646,purchase,Farleyland,0,0.8355283536200626,2913.22,1,-78,1.2355303727516784,0,2.7827064257147343,0,0.4440031335444716,1,15,1540,services,0
476,197,25,4483.33,2025-03-19 08:22:07.393007,purchase,Rileyville,0,1.1752433279770158,8966.66,2,58,1.0586350445453492,0,0.8580664508466331,0,1.2337448265234237,2,8,1894,travel,0
2527,377,154,3726.95,2025-03-09 05:01:24.309545,withdrawal,New Amanda,0,1.5198517237723168,0.0,0,11,0.5707409778224262,0,0.8986098051767069,0,0.6351377144278912,6,5,970,food,0
482,777,46,2658.84,2025-01-03 03:14:51.379837,withdrawal,North James,0,0.8211212886728474,5317.68,2,-5,0.4974033942949505,0,1.3819666856236346,1,0.35992430169942147,4,3,1792,services,0
483,450,6,1414.64,2025-03-08 08:50:19.598906,purchase,Erinfort,0,0.8310315049903952,2829.28,2,-4,0.20036230190597998,0,1.2853814438538271,1,0.15587769907837962,5,8,1556,electronics,0
2530,796,28,3806.4,2025-03-23 13:47:04.173296,withdrawal,West Samuelton,0,0.9245387507651054,0.0,0,-29,1.6638327075310462,0,2.8116036420381776,0,0.5917735639028077,6,13,1381,electronics,0
2532,110,162,4100.28,2025-01-25 02:28:22.714935,purchase,North Carlahaven,1,1.5824842534271952,4100.28,1,4,0.4259610739719196,0,0.8989834769555212,0,0.47382525362364897,5,2,-47,services,0
2536,451,61,4107.37,2025-03-31 12:46:02.629653,withdrawal,Christopherside,1,1.6199511731460192,4107.37,1,59,0.5098181105040128,0,0.47126433928212363,1,1.0818092268144417,0,12,703,electronics,0
490,531,171,3846.04,2025-04-06 19:58:55.889046,withdrawal,Bryanmouth,0,3.6446028030740947,7692.08,2,44,1.759186921958047,0,4.519005058867655,1,0.38928633605000956,6,19,1638,food,0
491,279,53,2534.85,2025-03-22 16:33:39.611522,withdrawal,Nicolefurt,0,0.610083948668085,2534.85,1,-15,0.44135621905100186,1,1.2493174679453696,1,0.35327787401936944,5,16,152,retail,0
492,943,9,1842.36,2025-03-28 03:00:44.117684,purchase,Alyssamouth,0,0.8218474124894612,0.0,0,44,0.18605299353486143,0,0.7134960019550934,1,0.26076248924317225,4,3,1081,retail,0
2539,272,143,4351.85,2025-04-04 18:32:55.150940,purchase,Tonybury,1,1.1750736471471352,0.0,0,80,3.56691474189794,0,6.929364129632969,0,0.5147535437839476,4,18,1761,travel,0
494,595,194,3134.05,2025-01-17 19:12:41.771119,purchase,North Stephaniefurt,0,2.41742772515504,3134.05,1,-9,0.7361556096323509,0,0.23708342337432942,0,3.1050488437989183,4,19,197,services,0
495,677,78,2905.99,2025-01-22 09:34:01.457228,withdrawal,Sarachester,0,0.7866954346601983,2905.99,1,-38,0.30606346889274366,0,0.8566004509870212,1,0.35730014914197256,2,9,1563,electronics,0
2545,298,110,1747.07,2025-02-23 15:20:23.096785,purchase,East Dwayneberg,0,1.5830788608088149,0.0,0,-5,0.21815359795415837,0,0.7211891454515487,1,0.30249151603296626,6,15,1351,food,0
498,469,160,3931.24,2025-03-20 16:38:29.162688,withdrawal,Isaacstad,0,1.061974920444538,3931.24,1,69,0.6983966814414766,0,0.3338473427548655,0,2.0919641764358428,3,16,865,travel,0
2550,492,163,1531.78,2025-02-23 14:12:42.982430,withdrawal,Maryfort,1,2.3138321173396172,1531.78,1,-33,0.7303824568597627,0,1.0191633726391478,1,0.7166490441747527,6,14,108,food,0
2555,273,85,934.25,2025-03-05 22:02:53.143777,withdrawal,Zacharytown,0,0.5207607538419519,934.25,1,14,0.193064355473997,0,1.4147003756927996,1,0.13647013798200947,2,22,1679,retail,0
2557,635,131,724.25,2025-02-04 15:04:22.708098,withdrawal,Terrellland,0,0.41756752861137536,0.0,0,13,0.08716546454348405,0,1.1802173811005294,0,0.07385543200711378,1,15,503,services,0
2558,842,95,4056.78,2025-02-19 11:08:32.507382,purchase,Andrewstad,1,1.397342941089346,0.0,0,35,1.2419157827065253,0,2.6751526840244293,0,0.464241084302605,2,11,341,retail,0
511,607,69,4224.6,2025-02-11 07:04:48.387400,withdrawal,Lake Bonnie,0,2.4639413963850996,0.0,0,39,0.8426801561449667,0,0.867103239589172,0,0.9718337075343223,1,7,1750,electronics,0
2560,276,108,1775.07,2025-04-26 16:59:33.899178,purchase,New Steve,0,0.5757811663731109,3550.14,2,115,1.6019475303906794,0,0.53468643677746,0,2.9960504329333126,5,16,908,retail,0
513,485,103,1507.84,2025-04-09 10:50:32.099442,withdrawal,Wilsonmouth,1,2.351114091029579,3015.68,2,4,0.2795210562123102,0,0.8856196367694467,0,0.3156220171810372,2,10,777,services,0
514,215,146,2567.12,2025-01-14 04:32:11.151484,withdrawal,Lake Heatherton,0,0.631376493823031,0.0,0,-17,0.2611919645764147,0,0.5076502165136421,0,0.5145116776866295,1,4,-17,retail,0
2561,180,62,237.99,2025-02-24 02:25:26.270151,purchase,Gonzaleztown,0,0.12155556804077902,0.0,0,50,0.19390082940898498,1,3.196866496113673,0,0.06065340221266792,0,2,626,food,0
516,291,97,4265.36,2025-04-17 13:03:11.148889,withdrawal,South Christina,0,1.1699508470113227,4265.36,1,100,0.6811584945192528,0,1.3985055701765592,1,0.4870616957451643,3,13,1245,food,0
517,342,194,1611.43,2025-02-25 07:42:43.883132,purchase,Johnmouth,0,1.2257203273800468,1611.43,1,-39,0.2181948416309199,0,0.6080933965943065,1,0.3588179757467257,1,7,412,services,0
2564,402,31,1718.64,2025-03-09 21:00:49.604558,withdrawal,Port Jenniferstad,1,1.140218537905778,0.0,0,-8,0.33052612549546034,0,1.2769462143081056,0,0.2588410708234497,6,21,1464,retail,0
519,578,186,1776.31,2025-04-02 20:29:44.714926,withdrawal,Nicholasbury,1,0.4735563849640096,3552.62,2,61,0.4583067797441051,0,0.6003622468593661,0,0.7633837439672696,2,20,715,retail,0
520,907,161,2870.22,2025-01-05 20:41:16.303331,withdrawal,Smithhaven,0,1.1765704166461703,0.0,0,-13,1.120615002596348,0,2.9820442042876834,0,0.37578752219202183,6,20,17,retail,0
2568,823,40,486.48,2025-03-14 16:18:57.553517,purchase,Blaketon,0,0.11587657743922482,0.0,0,-39,0.06128627093298798,0,1.219740155684866,0,0.050245349919283956,4,16,999,food,0
522,413,158,3464.79,2025-03-03 21:31:52.727429,purchase,East Frankborough,0,0.8546490546490546,6929.58,2,25,0.3700346668204566,0,0.41470744663808734,1,0.8922788096047467,0,21,836,food,0
2571,746,101,2820.19,2025-01-10 22:23:22.669117,withdrawal,Taylorberg,0,0.7908530822964601,2820.19,1,-44,1.4593102377687512,1,3.8032806395694805,0,0.3836977536146111,4,22,1107,electronics,0
524,170,174,4037.24,2025-02-27 11:37:52.036518,withdrawal,New Tiffanyside,0,5.069871408479003,0.0,0,56,1.408475469144115,0,2.9844194265260486,0,0.47194286990137363,3,11,1738,food,0
2572,376,58,1549.08,2025-01-31 09:46:46.704420,purchase,South Jennifer,0,0.42656753407682774,0.0,0,-35,0.7835627247757933,0,0.7763800158828915,1,1.0092515375794848,4,9,240,food,0
527,323,1,4639.76,2025-03-14 18:10:44.921243,purchase,Deniseberg,0,3.4886725064852064,4639.76,1,72,1.01896157174168,0,2.145828849524094,0,0.4748568703266652,4,18,576,retail,0
2576,234,139,4042.46,2025-02-05 18:13:45.545474,withdrawal,Aaronmouth,0,1.3924104697903354,4042.46,1,21,0.4134172482348417,0,0.48110482953848166,0,0.8593080402693695,2,18,476,services,0
2580,426,11,2211.23,2025-04-17 03:02:26.517325,purchase,Jamesbury,0,2.478179495225714,0.0,0,46,0.5046718946849494,0,1.4477190564005185,1,0.3485979496185685,3,3,1372,services,0
533,182,28,1116.21,2025-03-29 06:08:11.957554,withdrawal,East Marc,0,0.6368735165236443,0.0,0,34,0.1474562635324455,0,0.3431200683772426,0,0.4297512070040888,5,6,693,electronics,0
2581,341,50,4135.02,2025-03-04 15:43:31.953650,purchase,Julietown,0,1.8940960373045794,0.0,0,42,0.7262078085841388,0,0.14931884320134037,1,4.863470631130767,1,15,1225,services,0
2582,255,183,898.1,2025-03-25 21:38:50.920650,withdrawal,Davidmouth,0,0.35781446716282334,898.1,1,6,0.17541426752189504,0,1.5068419572333727,0,0.11641185505875033,1,21,1239,retail,0
2583,888,85,1211.9,2025-03-11 07:03:51.625116,purchase,South Robert,1,1.419236219273694,1211.9,1,-32,0.2950930642537815,0,0.8098757195313185,0,0.36436833101325006,1,7,1344,retail,0
2584,824,163,3134.56,2025-04-26 20:21:23.969288,purchase,Ballside,1,1.5410437304884343,3134.56,1,115,0.8446467210442214,0,0.782271515915809,1,1.079736004519338,5,20,1295,food,0
2585,773,131,3462.18,2025-03-06 21:03:26.273258,purchase,West Fredbury,0,3.3174400889204025,0.0,0,8,0.4272054786069038,1,0.1757559305302773,0,2.4306746140398916,3,21,-49,services,0
539,385,0,2543.18,2025-03-19 02:09:14.243467,withdrawal,Dannyside,0,0.687008012275043,2543.18,1,68,0.42463262610763164,0,0.5584467193064769,1,0.7603816289492645,2,2,1413,travel,0
2586,932,98,611.12,2025-03-26 23:43:06.963011,purchase,Wendyberg,0,0.3398547420169282,1222.24,2,-7,0.1613202964965261,1,1.203463877684624,0,0.13404664609202435,2,23,826,electronics,0
541,902,194,3210.1,2025-01-02 19:46:22.406425,purchase,New Donald,0,1.7230903010751533,3210.1,1,-42,0.3690584588782812,0,0.7091668506153083,0,0.5204113228897653,3,19,713,services,0
2588,98,99,278.72,2025-04-11 09:58:34.359261,purchase,East Jacobville,0,0.16544781080824392,557.44,2,30,0.07426176526226884,0,1.4292405700720183,0,0.05195889818501783,4,9,654,services,0
2590,535,139,2657.58,2025-03-21 21:35:19.052933,withdrawal,Williefort,0,4.260171203231701,2657.58,1,72,0.3708363276099045,0,0.07121657166379448,0,5.207163430452416,4,21,434,services,0
544,797,88,4515.35,2025-04-14 07:04:59.145751,purchase,Nicolefurt,0,1.40522397814058,9030.7,2,85,0.860804499094462,0,0.0652540272614622,0,13.191591924975897,0,7,1912,travel,0
547,166,36,3107.59,2025-03-17 10:22:03.650402,purchase,Wilsonhaven,0,0.7848341351921304,3107.59,1,-2,0.3488906552779481,0,1.058852191407715,0,0.3294989216711235,0,10,1065,food,0
548,699,75,4481.67,2025-02-06 07:20:55.471698,purchase,Alanside,1,1.7342246299700106,0.0,0,29,0.6188775700431258,0,1.1067400757566344,1,0.5591896269049658,3,7,73,retail,0
549,132,134,2092.69,2025-03-15 21:54:40.525959,purchase,East Tracy,0,1.3746625238942938,2092.69,1,15,0.265840698071766,1,0.2765660946370476,1,0.9612194091276549,5,21,881,services,0
550,198,134,3313.76,2025-03-04 09:03:15.988239,purchase,Richardsonview,1,0.6847092564353695,3313.76,1,-12,0.7943028492944479,0,1.329328772672469,0,0.5975217460294563,1,9,562,services,0
551,625,64,4249.58,2025-01-18 05:58:59.872829,purchase,Harryberg,0,2.699637259946764,0.0,0,-64,1.2032982124300247,0,1.8030926404670955,1,0.6673524063180178,5,5,1780,electronics,0
2599,11,12,4681.45,2025-01-27 18:30:13.821478,withdrawal,Harrismouth,1,2.0349087400079107,0.0,0,-27,0.7381010191468428,1,0.4559389268686461,0,1.618859403420683,0,18,-48,food,0
2600,244,126,265.16,2025-03-07 07:07:33.831167,withdrawal,Port Kim,0,0.053250754097833905,265.16,1,50,0.04908388835618214,0,0.5970737739208986,1,0.08220740970392187,4,7,1866,electronics,0
2603,250,186,3839.42,2025-02-09 09:58:07.917075,purchase,Buchananport,1,4.177278266167638,7678.84,2,-10,0.7476175825716478,0,1.0260459464827458,0,0.7286394777294897,6,9,346,retail,0
559,472,173,1702.7,2025-03-09 04:14:53.448590,purchase,Durhamburgh,1,0.5800453761931691,3405.4,2,17,0.18030944985868155,0,0.7262530431918808,0,0.24827358941756975,6,4,910,food,0
2609,511,165,2878.85,2025-03-02 04:38:08.451963,withdrawal,West Connietown,1,1.2252928257686677,5757.7,2,54,0.4765258643378196,0,1.6260061940003276,0,0.293065220843632,6,4,1191,services,0
2611,406,11,110.5,2025-02-12 02:33:34.288138,withdrawal,Stevenborough,0,0.027739842949812223,0.0,0,39,0.02000333087138492,0,1.3885986444801668,0,0.01440540861169667,2,2,255,services,0
2617,30,155,3320.69,2025-02-05 01:38:29.385164,purchase,Jeffreyberg,1,3.238023266018547,0.0,0,20,0.45585695655158215,0,0.15368796760244355,1,2.966120013577005,2,1,826,travel,0
2618,505,51,1902.15,2025-01-14 22:05:18.354894,withdrawal,New Katherinemouth,0,0.3887055409671915,1902.15,1,-5,0.34996099585672974,0,1.1191760558715955,1,0.3126952136088955,1,22,553,services,0
2619,461,61,2702.87,2025-01-30 22:39:40.850734,withdrawal,Hollymouth,1,3.1278873304633614,2702.87,1,-24,0.6709837099264687,0,1.2200177746001957,1,0.5499786346525587,3,22,1635,electronics,0
573,910,72,4987.57,2025-04-25 08:42:26.485415,purchase,North Andrea,0,4.432568142835559,0.0,0,2,3.1910236724248238,0,4.033557261676264,1,0.7911189715201167,4,8,741,travel,0
2624,980,33,3923.75,2025-02-05 05:54:02.560986,withdrawal,North Carloschester,0,1.537549716883168,3923.75,1,-7,3.909090909090909,0,7.388174346201744,0,0.5291010642027648,2,5,1727,services,0
2625,507,126,2530.11,2025-02-25 14:43:13.230950,purchase,East Keithport,1,1.5072559602530653,2530.11,1,29,0.3484428860834106,0,1.1718726544822544,1,0.29733852458342097,1,14,370,electronics,0
579,898,186,3377.83,2025-02-05 08:32:16.545126,purchase,New Jennifermouth,1,4.706137234413096,6755.66,2,-53,0.4019757064977443,0,0.3727518633071009,1,1.078400260514772,2,8,765,retail,0
581,335,31,2039.36,2025-03-08 13:05:38.170019,purchase,North Victormouth,0,3.514623007324429,0.0,0,-45,0.3035868731903744,0,0.4910049050621134,1,0.6182970273015296,5,13,1621,retail,0
2629,738,122,4783.06,2025-04-10 07:15:09.795922,withdrawal,Brendabury,0,2.571026193714154,9566.12,2,-15,0.5611608363221255,0,0.2041811413373129,1,2.7483480239493434,3,7,786,services,0
2631,982,38,3591.47,2025-04-05 17:42:25.556939,withdrawal,South Kristieshire,0,1.528799043082568,0.0,0,71,2.8306706495267067,0,4.032141365259267,1,0.7020266387274084,5,17,1201,retail,0
2632,505,42,3172.77,2025-02-01 09:57:03.529188,withdrawal,Robertport,0,0.6483575318531536,3172.77,1,13,0.5837319605837376,0,1.1191760558715955,1,0.5215729531750364,5,9,571,retail,0
2636,375,178,77.68,2025-03-26 17:38:05.932968,purchase,South Maria,0,0.026794522437998004,77.68,1,12,0.02667600739016065,0,2.399961538197378,1,0.011115181208360997,2,17,125,services,0
589,757,77,3821.52,2025-01-06 17:06:44.526594,withdrawal,Williamburgh,0,0.9337086228633418,0.0,0,-83,0.4510759548206388,0,0.4276895329443662,0,1.0546808375581982,0,17,751,electronics,0
2637,0,140,3515.04,2025-02-06 00:21:43.314206,purchase,Hartton,0,0.9872543126934462,7030.08,2,-4,0.4586843022140563,0,1.1922602635153738,1,0.38471826685024946,3,0,1477,travel,0
591,879,131,3233.02,2025-02-10 22:28:44.096581,withdrawal,Fergusonland,1,2.6817133661805936,0.0,0,-15,0.653338614437623,0,0.767685300073154,0,0.8510500518576626,0,22,1282,services,0
2640,55,151,2386.33,2025-03-18 06:19:58.174479,purchase,Walkerville,0,1.661523572129812,4772.66,2,74,0.26277578832846615,0,0.19668239139148397,1,1.3360412514276756,1,6,135,retail,0
2643,59,189,1578.11,2025-01-24 02:40:06.781172,purchase,New Theresa,0,0.37399250645198745,3156.22,2,-37,0.15830427612440362,0,0.24639978171983903,1,0.6424692222511724,4,2,1389,services,0
596,361,112,641.82,2025-02-16 00:35:57.796630,withdrawal,Port Kerriport,0,0.3016539218957827,0.0,0,-24,0.16325191340643577,0,1.9997685344158802,0,0.08163540459652278,6,0,898,food,0
2644,717,103,1723.45,2025-03-23 00:10:44.755992,withdrawal,New Richardton,1,0.499300350838565,3446.9,2,-32,0.26462382712277155,0,1.1790819044869896,1,0.2244320993441991,6,0,792,services,0
601,663,136,542.63,2025-02-21 04:34:17.585388,withdrawal,South Cory,1,0.827608821645365,0.0,0,29,0.09607862926429368,0,0.40430824909654606,1,0.23763707388851907,4,4,1420,retail,0
602,492,154,2835.23,2025-04-17 16:39:40.330910,purchase,Marieburgh,0,4.282760079152883,0.0,0,20,1.3518927347024408,0,1.0191633726391478,1,1.3264730375873717,3,16,161,food,0
603,365,136,3780.43,2025-01-11 04:46:35.545564,withdrawal,West Lisa,0,2.6972823333832774,0.0,0,-23,0.6386444033746321,0,1.2578292614529027,0,0.5077353683415998,5,4,1289,retail,0
605,173,52,2198.76,2025-02-12 22:17:09.428492,withdrawal,Annetteview,1,3.75535439795047,2198.76,1,-15,0.3625540840016885,0,0.5039919929295061,0,0.7193647698533958,2,22,1155,travel,0
607,846,141,3595.91,2025-04-22 16:12:46.026777,withdrawal,Bradstad,1,5.872407486037169,3595.91,1,73,0.8047926197147793,0,0.3216654879457132,0,2.501955136233336,1,16,880,electronics,0
2655,652,100,1165.11,2025-04-14 20:29:07.051371,purchase,Hubbardshire,0,0.3391157046682946,1165.11,1,13,0.3523727721709255,1,2.609644121979029,0,0.13502713615360812,0,20,1033,retail,0
2657,518,92,4686.23,2025-01-29 09:28:51.814020,purchase,Clarkborough,0,8.557292332414221,4686.23,1,-13,0.5347868261286347,0,0.8990938969279226,0,0.5948064245079696,2,9,60,electronics,0
610,114,105,746.21,2025-01-17 06:54:48.106119,purchase,Patelmouth,0,0.36687545477787176,0.0,0,-30,0.09135963897387679,0,1.0912200670190246,0,0.0837224696787802,4,6,402,travel,0
613,819,74,1744.39,2025-01-05 15:37:45.169667,withdrawal,Ewingborough,0,0.3907053521833396,0.0,0,-23,0.39347971235484663,0,1.94744024686234,1,0.20204969728278435,6,15,354,electronics,0
615,443,180,4490.09,2025-03-10 20:41:21.310586,withdrawal,Knappport,0,6.281866894245701,8980.18,2,58,2.049848204706796,0,0.6378689310415668,1,3.213588411273815,0,20,96,services,0
2668,996,76,1423.13,2025-01-03 06:08:08.023757,withdrawal,West Hailey,0,1.1520148299253647,2846.26,2,-4,0.2542011703260194,0,0.4690771000492995,1,0.5419176725943414,4,6,1651,retail,0
623,31,88,736.38,2025-02-27 20:38:13.999563,purchase,West Samantha,0,0.18825111396864272,1472.76,2,-58,0.08875716109187291,0,0.6497636975280147,1,0.13659913816291058,3,20,1430,travel,0
625,631,43,247.05,2025-01-06 17:17:06.914576,purchase,New Jennifermouth,0,0.06443964505375839,494.1,2,-28,0.06291462405297002,0,1.9247418348507035,0,0.03268730533819884,0,17,1389,services,0
2676,771,9,2873.83,2025-04-05 07:37:11.389112,withdrawal,Watsonchester,1,3.8158485254869676,0.0,0,44,0.5126310194005037,0,0.8114729827115039,0,0.6317290043194883,5,7,1184,retail,0
632,204,32,2707.06,2025-03-26 13:45:01.094888,purchase,West Alexandra,1,0.9235393254593713,0.0,0,26,1.3801813009207802,0,1.1609071164180322,1,1.1888817644423755,2,13,259,electronics,0
2681,869,146,4560.03,2025-03-26 06:18:24.068115,purchase,Lake Anaview,0,1.36162569872438,0.0,0,22,1.6568431532133825,0,0.07377263610731623,1,22.45877659574468,2,6,729,retail,0
634,517,37,4476.59,2025-02-03 14:48:12.482255,withdrawal,Murphychester,0,1.8255552202529997,4476.59,1,-23,0.4680432182408244,0,0.5033760329887249,0,0.9298083094299964,0,14,1276,food,0
2684,704,188,100.98,2025-03-25 09:39:14.665854,withdrawal,Port Cassie,0,0.09064143762454446,100.98,1,72,0.012004579286929416,0,0.5161267696887345,1,0.023258974329444553,1,9,125,travel,0
2686,160,174,1704.47,2025-03-10 01:33:12.399004,purchase,Garciaburgh,0,0.4734481072853127,0.0,0,58,1.1151843079781736,0,5.021898431059525,0,0.222064289687932,0,1,1231,food,0
639,182,31,3018.44,2025-01-05 04:28:20.746805,purchase,East Wendybury,0,1.7222247580792405,0.0,0,-49,0.3987492354457269,0,0.3431200683772426,0,1.1621274072705152,6,4,610,retail,0
640,305,95,1240.03,2025-03-01 13:39:50.896591,purchase,Adamstown,0,0.36237419490584344,0.0,0,-51,0.18108655143609842,0,1.3675018838387083,1,0.13242142740437854,5,13,1762,retail,0
641,578,97,1780.45,2025-01-27 14:19:20.821632,withdrawal,Laurenville,0,0.47466009064249537,1780.45,1,-4,0.4593749435601849,0,0.6003622468593661,0,0.7651629428120797,0,14,650,food,0
2688,973,121,28.08,2025-04-04 10:20:01.662868,purchase,Steventown,0,0.010502260903388924,0.0,0,0,0.0036778188752789797,0,0.12730387585527625,1,0.02889007778097864,4,10,1300,electronics,0
643,295,196,4454.05,2025-01-24 21:39:52.339102,purchase,Gutierrezmouth,0,3.565978671619804,8908.1,2,-49,1.4086936995347632,0,1.4341568015990742,1,0.9822452454041847,4,21,22,retail,0
2689,65,44,490.57,2025-01-10 18:13:23.674258,withdrawal,Ruizberg,0,0.1125521956591566,0.0,0,-75,0.0746402412490909,0,0.4041150497682755,0,0.18470047401573023,4,18,1076,electronics,0
2693,698,183,4888.38,2025-02-12 08:25:45.436867,withdrawal,Wheelerberg,0,1.1430502196833474,4888.38,1,12,0.7047847531498749,1,1.3748188794966545,0,0.512638256326469,2,8,305,retail,0
646,244,68,2391.88,2025-04-17 02:44:31.155247,purchase,New Debra,0,0.48034927482096457,0.0,0,91,0.44276199608306277,0,0.5970737739208986,1,0.7415532475585181,3,2,1907,food,0
2694,864,9,1108.79,2025-01-18 12:10:04.813888,purchase,Port Scott,0,0.34437038785499535,0.0,0,-40,0.19319423269590974,0,1.1646783116260835,0,0.16587776278428215,5,12,325,retail,0
2696,894,68,2979.63,2025-03-06 02:22:50.023367,withdrawal,Garrettfurt,0,0.8560752980115326,0.0,0,-26,0.5291231447313745,1,0.38405791954198526,1,1.377717052059203,3,2,1717,food,0
649,607,138,4865.34,2025-01-25 14:58:21.422164,purchase,South Christophertown,0,2.837644423966359,4865.34,1,22,0.9704884417219032,0,0.867103239589172,0,1.1192305568846848,5,14,1733,food,0
2702,333,97,3766.46,2025-02-22 02:22:41.131115,withdrawal,North Chelseahaven,0,1.2575616433782406,3766.46,1,-14,0.7403899644789891,0,0.867844934177031,1,0.8531362404979569,5,2,1262,food,0
655,706,116,4877.33,2025-01-20 02:08:24.256211,purchase,Port Douglas,0,2.3404817889534044,9754.66,2,-40,0.5284134368492786,0,0.5111872625984005,0,1.0336983636159405,0,2,996,food,0
656,333,132,189.33,2025-04-06 06:08:33.459651,purchase,Michaelchester,0,0.06321430360094156,0.0,0,29,0.03721744873828662,0,0.867844934177031,1,0.042884906361272436,6,6,1305,travel,0
657,470,11,4607.33,2025-04-07 19:35:37.868700,purchase,Alexanderborough,0,3.5045258161681927,0.0,0,2,1.9343899571752454,0,0.37880594508355026,1,5.106545930129456,0,19,771,services,0
2704,55,125,1411.24,2025-02-28 04:38:56.351334,withdrawal,Mccormickshire,1,0.982600279899459,2822.48,2,56,0.1554016852324132,0,0.19668239139148397,1,0.790114885897924,4,4,117,retail,0
659,351,49,1946.64,2025-01-25 07:42:45.995802,purchase,South Andrea,0,0.7441568867311442,0.0,0,1,0.19467431773884017,0,0.7022932215407417,0,0.27719805882755005,5,7,1488,electronics,0
2705,701,123,1181.43,2025-02-09 16:29:33.056453,withdrawal,West Bradley,0,0.2617802555250761,2362.86,2,-10,0.11834845291425916,0,0.9790536371140302,1,0.1208804588716064,6,16,832,retail,0
2708,778,29,2157.33,2025-02-18 00:16:56.676522,purchase,Rodriguezmouth,0,0.6643396267087115,4314.66,2,28,0.34839531732714923,0,0.4685515140846777,0,0.7435581933989577,1,0,1503,food,0
663,387,110,1156.95,2025-02-12 22:55:06.246840,withdrawal,Christinastad,0,0.3925590390879479,0.0,0,-11,0.25066840574937277,0,0.9462827107157249,0,0.26489800871430763,2,22,1594,food,0
2713,922,27,3886.88,2025-02-13 09:35:30.863439,purchase,New Michelle,1,2.148432706710812,0.0,0,-15,0.662595846672599,0,0.9083690467666983,0,0.7294346378612099,3,9,482,electronics,0
2714,325,128,3102.29,2025-01-25 19:10:17.976458,withdrawal,Lake Christy,0,1.9060986998943203,0.0,0,-65,0.33231819009565844,1,0.1484665731149508,1,2.2383367725364,5,19,1778,retail,0
2715,386,56,3621.24,2025-01-12 23:30:46.089801,purchase,Jimenezhaven,0,4.127521827341737,0.0,0,-104,1.5421803733183426,0,0.6275078466694773,1,2.4576272336728944,6,23,645,retail,0
2718,956,137,3084.62,2025-04-03 23:48:25.184079,purchase,Port Christinaside,0,1.3099842867456577,3084.62,1,52,0.34142637508841095,0,0.3604999053628808,0,0.947091441659963,3,23,1549,retail,0
674,7,101,3187.45,2025-03-10 14:46:45.002748,withdrawal,South Natashaville,0,0.8141925892624512,3187.45,1,-35,0.6346392007104088,1,1.0803888930922296,1,0.5874173686606305,0,14,801,electronics,0
2723,88,138,4724.66,2025-04-03 04:39:06.734944,purchase,Sandovalview,0,1.7001234252485595,4724.66,1,7,0.9381342790142627,0,0.06570589508421976,1,14.277779456649842,3,4,1611,food,0
676,640,89,297.28,2025-01-11 05:15:43.023791,purchase,Mccoyfort,0,0.4114659026422511,0.0,0,-34,0.04122739136343843,0,0.31053955627300384,0,0.13276051482212556,5,5,781,food,0
677,569,166,3871.89,2025-02-02 12:52:55.746029,purchase,Julianshire,0,1.0588684116249114,3871.89,1,-5,2.996818885448916,0,7.360108359133127,1,0.4071704843489399,6,12,988,travel,0
682,3,105,2877.31,2025-03-27 10:10:52.881776,purchase,Lozanoside,0,1.1909444989424627,0.0,0,12,0.6151594709813697,0,0.2202747715581933,1,2.7926914490924974,3,10,1011,travel,0
2730,448,78,4032.59,2025-02-04 07:28:44.188396,withdrawal,North Gabriellaberg,0,6.464348690327338,4032.59,1,27,0.43696518334790757,0,0.06269511292575389,0,6.969684923693808,1,7,1468,electronics,0
2731,21,17,4130.36,2025-02-17 08:18:00.678128,purchase,Martinfurt,1,5.670377946486182,0.0,0,-61,0.9396364629069317,1,2.128377732784312,1,0.4414801228340767,0,8,773,services,0
2733,796,54,3105.54,2025-03-04 06:55:51.243294,purchase,North Dale,0,0.7543064502025708,0.0,0,-48,1.3574766253010626,0,2.8116036420381776,0,0.4828122303601107,1,6,1362,retail,0
686,421,120,122.22,2025-03-18 06:00:20.723559,purchase,New Williamhaven,0,0.026404707997027255,122.22,1,-33,0.015945184676862782,1,0.8714430900938159,1,0.018297448058422486,1,6,1756,food,0
2735,343,71,1022.91,2025-04-09 16:58:27.585107,purchase,Port Patriciafort,0,0.44135464218220105,1022.91,1,-6,0.11921541662053411,0,0.8700344391545799,1,0.13702379038739754,2,16,1599,electronics,0
2736,441,73,3807.14,2025-01-15 15:13:56.082711,withdrawal,Mitchellville,0,0.7907571839528097,0.0,0,-101,0.42732488966511173,0,0.2936894729516772,0,1.4550228354130437,2,15,22,services,0
689,566,34,4916.83,2025-03-04 07:29:16.135429,withdrawal,Port Franklin,0,1.018620453909819,0.0,0,-11,0.5903400365718512,0,1.1401172556463648,1,0.5177888797386639,1,7,423,travel,0
695,826,9,4230.43,2025-02-09 04:34:43.101820,withdrawal,Bowmanland,0,0.8547618326008992,0.0,0,-14,0.6175972507306762,0,0.7418997871476916,0,0.8324537375931742,6,4,411,retail,0
2746,919,20,3257.45,2025-02-20 10:32:38.567071,withdrawal,Kimberlyshire,0,4.472000658969536,0.0,0,-58,1.8417303201804724,1,0.3312847361606613,0,5.559357613407515,3,10,1023,travel,0
