session_id,user_id,device_id,start_time,end_time,call_status,location_id,network_type,device_type,start_hour,drop_flag,concurrent_calls_within_the_same_area,duration_of_network_outages_affecting_areas_of_active_calls,average_session_length_before_a_drop_occurs,call_drop_history_of_individual_devices,feedback_score_indicating_connectivity_issues,monthly_trends_in_dropped_calls_during_peak_hours,average_signal_drop_rate_during_calls
582,939,473,2025-04-18 16:42:17.716785,2025-05-02 15:57:55.438320,dropped,132,WiFi,feature phone,16,0,8,53171.583848,0.000000,3,-3,61,0.000000
2630,853,397,2025-04-25 00:51:43.620685,2025-04-25 19:01:51.044958,completed,182,5G,feature phone,0,0,3,65407.424273,0.000000,2,0,61,0.000000
2632,41,82,2025-04-25 05:45:09.392914,2025-05-08 15:08:05.633501,completed,54,5G,smartphone,5,0,3,991947.143111,0.000000,1,-2,61,0.000000
2633,465,467,2025-04-23 15:08:44.850024,2025-04-10 11:32:54.344244,dropped,122,WiFi,feature phone,15,0,-1,0.000000,0.000000,2,0,61,0.000000
2637,112,60,2025-04-12 09:21:36.112319,2025-05-03 10:38:02.551599,completed,105,4G,smartphone,9,1,18,602687.611760,0.000000,0,0,61,0.000000
590,761,215,2025-04-27 06:30:37.139117,2025-04-13 05:28:45.872389,completed,142,4G,feature phone,6,0,0,0.000000,0.000000,0,0,61,0.000000
2638,224,133,2025-04-25 11:14:29.274939,2025-04-15 23:23:27.914488,dropped,127,4G,smartphone,11,0,1,0.000000,0.000000,3,0,61,0.000000
592,568,295,2025-05-01 10:37:28.150431,2025-05-01 01:17:29.575835,completed,111,4G,feature phone,10,0,2,0.000000,1550553.442992,1,-1,19,0.000000
2641,943,337,2025-04-26 03:51:52.612544,2025-04-16 00:12:31.933384,completed,93,WiFi,smartphone,3,0,0,0.000000,0.000000,0,0,61,0.000000
2644,201,329,2025-05-09 21:14:05.648230,2025-04-12 05:15:02.751026,dropped,47,4G,smartphone,21,0,-1,0.000000,0.000000,1,0,19,0.000000
597,706,218,2025-04-25 22:36:28.223738,2025-04-24 01:55:24.623373,completed,82,5G,feature phone,22,0,3,-160863.600365,0.000000,0,-4,61,0.000000
2645,139,281,2025-05-04 07:10:57.079260,2025-04-25 03:06:20.920051,failed,127,5G,smartphone,7,0,1,0.000000,0.000000,1,0,19,0.000000
602,904,414,2025-04-27 00:24:56.943109,2025-04-17 03:21:06.010181,completed,68,WiFi,feature phone,0,0,-1,-853430.932928,0.000000,2,0,61,0.000000
603,635,244,2025-04-21 15:12:24.447356,2025-05-09 07:37:03.897956,completed,71,4G,feature phone,15,0,12,-315666.938164,0.000000,0,-3,61,0.000000
604,39,375,2025-05-06 05:41:16.035383,2025-04-24 21:51:39.363191,completed,147,4G,feature phone,5,0,3,0.000000,0.000000,1,0,19,0.000000
606,518,236,2025-04-25 19:33:07.407243,2025-04-13 04:16:13.281986,completed,68,4G,feature phone,19,0,0,-1091814.125257,671887.221771,2,-3,61,0.000000
608,899,157,2025-04-23 21:16:13.491793,2025-05-03 18:14:26.833477,completed,25,5G,feature phone,21,0,9,0.000000,0.000000,1,-2,61,0.000000
2656,763,312,2025-04-27 10:05:40.756756,2025-04-30 00:31:16.531972,completed,76,4G,smartphone,10,0,3,0.000000,0.000000,2,0,61,0.000000
2658,211,276,2025-04-21 08:38:17.105358,2025-04-19 10:31:07.512111,dropped,109,4G,feature phone,8,1,2,0.000000,1523691.696869,2,0,61,0.000000
611,107,333,2025-04-23 21:52:19.838663,2025-04-22 22:49:05.547188,dropped,8,WiFi,smartphone,21,0,2,-82994.291475,0.000000,1,0,61,0.000000
614,890,104,2025-04-21 22:26:05.083334,2025-04-27 12:03:24.817805,completed,135,WiFi,feature phone,22,0,6,0.000000,0.000000,2,0,61,0.000000
616,117,126,2025-04-17 11:22:44.532296,2025-04-14 03:53:27.406247,dropped,49,WiFi,feature phone,11,0,0,0.000000,1239021.361457,1,0,61,0.000000
2669,417,427,2025-04-19 14:45:19.405800,2025-04-12 16:23:39.625320,completed,116,5G,smartphone,14,0,-1,-598899.780480,860801.439143,3,0,61,0.000000
624,222,418,2025-05-08 16:28:03.882286,2025-04-25 03:48:48.527347,completed,197,4G,feature phone,16,0,0,0.000000,0.000000,0,0,19,0.000000
626,865,240,2025-04-20 14:01:06.714400,2025-04-21 05:07:51.283438,failed,27,5G,feature phone,14,0,4,52376.159844,0.000000,3,-4,61,0.000000
2677,426,44,2025-04-17 16:32:23.567757,2025-04-13 05:57:49.414183,completed,136,5G,feature phone,16,1,0,0.000000,0.000000,3,0,61,0.000000
633,436,496,2025-04-24 13:48:28.325561,2025-05-01 19:14:02.531192,completed,126,4G,smartphone,13,0,4,559189.354266,0.000000,0,-3,61,0.000000
2682,693,166,2025-04-27 04:18:35.615145,2025-04-30 15:09:23.164036,completed,81,4G,smartphone,4,0,8,298247.548891,0.000000,2,-5,61,0.000000
635,814,275,2025-04-14 05:43:23.562963,2025-05-08 08:19:20.569635,completed,83,4G,feature phone,5,0,10,-1119574.012760,0.000000,2,0,61,0.000000
2685,900,396,2025-04-14 09:07:54.914666,2025-04-13 23:11:33.953063,completed,48,5G,smartphone,9,1,-1,0.000000,0.000000,4,0,61,0.000000
2687,287,436,2025-05-01 00:24:07.857018,2025-05-05 12:44:11.729058,completed,13,WiFi,smartphone,0,0,3,390003.872040,0.000000,1,0,19,0.000000
640,757,482,2025-04-25 13:45:06.757375,2025-04-20 18:00:49.228075,failed,90,4G,smartphone,13,0,-1,0.000000,0.000000,2,0,61,0.000000
641,457,57,2025-04-18 21:14:57.817096,2025-04-11 19:38:18.683298,completed,101,WiFi,feature phone,21,0,1,0.000000,0.000000,2,0,61,0.000000
642,910,369,2025-04-20 18:56:42.185360,2025-05-02 18:53:11.923934,dropped,149,5G,smartphone,18,0,10,71197.971619,0.000000,1,-4,61,0.000000
2689,949,108,2025-05-05 01:16:45.439516,2025-04-29 15:05:48.755060,completed,169,5G,smartphone,1,0,4,0.000000,0.000000,2,0,19,0.000000
644,906,163,2025-05-05 01:23:02.461997,2025-04-13 22:00:34.121008,completed,20,WiFi,smartphone,1,0,-1,-1826548.340989,335127.546000,1,0,19,0.000000
2690,169,486,2025-04-20 18:06:55.533611,2025-04-22 08:10:31.858867,completed,127,5G,feature phone,18,0,3,0.000000,340506.991546,1,0,61,0.000000
2694,27,18,2025-05-09 19:39:10.299668,2025-04-27 07:23:22.622686,completed,114,WiFi,smartphone,19,0,-1,0.000000,0.000000,3,0,19,0.000000
647,274,41,2025-05-07 02:51:07.609342,2025-05-05 02:55:49.187155,completed,94,5G,feature phone,2,0,1,0.000000,0.000000,2,-2,19,0.000000
2695,672,131,2025-04-28 02:45:06.364060,2025-05-01 02:59:58.584202,dropped,147,WiFi,smartphone,2,1,9,0.000000,0.000000,3,-3,61,0.000000
2697,994,357,2025-05-07 19:29:30.556945,2025-05-04 14:41:20.935378,completed,170,WiFi,smartphone,19,0,0,-276489.621567,27624.465593,1,-5,19,0.000000
650,939,328,2025-04-30 11:05:42.706704,2025-05-06 18:29:53.383845,completed,18,4G,smartphone,11,1,4,415185.337278,1206937.721535,0,0,61,0.000000
2703,4,213,2025-04-16 09:59:43.233704,2025-05-02 06:45:33.342589,completed,23,4G,feature phone,9,0,8,-1122294.737707,0.000000,2,0,61,0.000000
656,782,173,2025-04-28 14:52:00.144961,2025-05-02 03:39:30.029787,completed,163,WiFi,feature phone,14,1,7,0.000000,1326305.470771,2,-1,61,0.000000
657,308,431,2025-05-09 08:21:59.489482,2025-04-21 09:36:33.382646,completed,13,5G,smartphone,8,0,-1,0.000000,204177.375375,1,-1,19,0.000000
658,900,449,2025-04-28 13:23:06.911783,2025-05-07 14:18:13.980438,dropped,11,4G,smartphone,13,1,5,780907.068655,0.000000,3,0,61,0.000000
2705,648,318,2025-05-09 22:15:40.386363,2025-04-10 21:13:29.086282,completed,79,WiFi,smartphone,22,0,-1,0.000000,0.000000,0,-1,19,0.000000
660,562,130,2025-04-17 09:08:38.334451,2025-04-28 08:58:56.137785,failed,30,WiFi,smartphone,9,1,4,1899635.606668,0.000000,0,0,61,0.000000
2706,532,267,2025-05-03 16:44:28.385709,2025-04-10 02:16:27.546780,completed,105,5G,feature phone,16,0,-1,0.000000,0.000000,2,0,19,0.000000
2709,137,382,2025-04-15 16:08:38.072762,2025-04-18 08:47:10.801162,completed,65,5G,smartphone,16,0,3,0.000000,0.000000,2,-1,61,0.000000
664,267,216,2025-04-23 00:20:15.109885,2025-04-18 07:16:05.476597,failed,97,WiFi,smartphone,0,1,4,0.000000,0.000000,3,-1,61,0.000000
2714,555,286,2025-04-27 21:36:15.210655,2025-04-25 08:54:20.043454,completed,84,WiFi,smartphone,21,0,2,0.000000,0.000000,2,-2,61,0.000000
2715,445,90,2025-04-19 06:29:19.217708,2025-04-24 05:24:25.906151,completed,29,5G,feature phone,6,0,5,0.000000,0.000000,0,0,61,0.000000
2716,490,75,2025-05-06 12:44:31.795901,2025-04-30 16:00:35.965493,completed,49,4G,smartphone,12,0,1,0.000000,0.000000,2,-1,19,0.000000
2719,515,276,2025-04-24 04:41:36.202033,2025-05-08 20:39:27.132033,completed,133,4G,smartphone,4,1,9,1069259.563694,0.000000,2,-4,61,0.000000
675,591,463,2025-04-29 10:28:46.757278,2025-04-27 11:29:27.077177,completed,12,4G,feature phone,10,0,2,0.000000,0.000000,0,-1,61,0.000000
2724,247,356,2025-05-01 12:43:40.159758,2025-05-07 19:08:13.401962,dropped,22,WiFi,feature phone,12,0,4,0.000000,0.000000,2,-4,19,0.000000
677,472,436,2025-04-23 16:10:09.181308,2025-05-08 13:44:10.619502,completed,155,4G,feature phone,16,0,4,799038.492031,0.000000,1,-5,61,0.000000
678,138,98,2025-04-15 18:10:27.844269,2025-05-02 07:20:12.568953,failed,118,4G,feature phone,18,1,7,0.000000,0.000000,3,0,61,0.000000
683,122,119,2025-05-09 21:18:45.824125,2025-04-28 04:42:04.339899,completed,184,5G,feature phone,21,0,-1,0.000000,0.000000,1,0,19,0.000000
2731,333,23,2025-05-02 17:11:05.480854,2025-04-21 06:22:37.353704,completed,22,5G,feature phone,17,0,1,0.000000,1596080.519407,1,0,19,0.000000
2732,910,256,2025-04-22 11:59:40.457693,2025-04-15 19:55:06.429839,completed,138,5G,feature phone,11,1,0,0.000000,1036589.738574,2,-1,61,0.000000
2734,70,98,2025-04-21 11:53:28.158908,2025-04-13 09:55:10.190148,completed,108,WiFi,feature phone,11,1,0,0.000000,1320610.399612,3,-2,61,0.000000
687,15,460,2025-04-24 17:55:29.609678,2025-04-26 14:13:36.677966,completed,129,4G,smartphone,17,0,2,268844.183154,0.000000,1,0,61,0.000000
2736,642,17,2025-04-26 09:44:22.025464,2025-05-08 16:58:47.401640,completed,101,5G,smartphone,9,0,7,0.000000,0.000000,0,0,61,0.000000
2737,151,127,2025-04-12 20:34:52.929147,2025-05-03 07:30:30.884824,completed,158,5G,feature phone,20,1,10,606357.720464,0.000000,2,-3,61,0.000000
690,671,376,2025-05-05 12:47:25.017026,2025-04-22 19:27:16.340096,completed,109,5G,feature phone,12,0,0,0.000000,0.000000,1,-2,19,0.000000
696,317,370,2025-04-12 11:50:26.610396,2025-04-23 09:03:08.414171,completed,187,WiFi,feature phone,11,1,5,1257794.198254,0.000000,2,-4,61,0.000000
2747,148,229,2025-04-24 11:51:07.706736,2025-05-02 13:40:16.579302,dropped,7,WiFi,feature phone,11,1,6,697748.872566,0.000000,3,0,61,0.000000
2749,285,483,2025-04-26 18:34:04.921571,2025-04-29 05:30:14.757706,completed,42,WiFi,feature phone,18,0,5,0.000000,0.000000,2,-2,61,0.000000
702,676,81,2025-04-12 20:25:12.124478,2025-04-20 13:05:06.541403,completed,139,5G,smartphone,20,0,3,220090.152434,1058219.224031,2,-5,61,0.000000
703,287,26,2025-04-29 11:57:14.778865,2025-04-29 03:53:19.834191,completed,179,5G,feature phone,11,1,4,-29034.944674,0.000000,3,0,61,0.000000
2750,723,492,2025-04-25 10:21:29.000772,2025-04-16 11:34:24.734114,completed,169,5G,smartphone,10,0,3,-773224.266658,1403613.995596,0,0,61,0.000000
2751,820,59,2025-04-23 21:04:09.896784,2025-04-25 18:24:39.138086,completed,153,5G,smartphone,21,0,4,326458.482604,0.000000,0,-3,61,0.000000
2752,600,376,2025-04-25 08:59:58.996970,2025-04-11 19:08:21.814837,completed,159,4G,feature phone,8,0,0,0.000000,0.000000,1,0,61,0.000000
707,828,47,2025-04-22 21:08:20.834216,2025-05-07 08:13:09.550579,dropped,40,5G,smartphone,21,1,10,835032.488616,0.000000,2,0,61,0.000000
2755,155,313,2025-04-21 18:29:06.671533,2025-04-13 14:10:15.835490,completed,121,WiFi,smartphone,18,0,0,0.000000,0.000000,3,0,61,0.000000
709,373,22,2025-04-18 08:52:35.069521,2025-04-26 22:36:54.804911,completed,91,WiFi,feature phone,8,1,3,740659.735390,0.000000,3,-3,61,0.000000
2758,375,285,2025-04-12 07:00:47.006240,2025-05-04 06:32:31.627807,completed,16,WiFi,smartphone,7,1,20,1899104.621567,0.000000,3,0,61,0.000000
712,857,365,2025-05-03 14:19:50.345826,2025-04-17 04:04:16.178451,completed,72,WiFi,smartphone,14,0,-1,0.000000,0.000000,2,0,19,0.000000
713,957,67,2025-05-04 02:53:17.457605,2025-04-23 00:27:43.932022,completed,192,WiFi,smartphone,2,0,-1,0.000000,0.000000,2,0,19,0.000000
2760,928,396,2025-05-03 08:34:03.965582,2025-05-08 18:14:32.260138,completed,79,5G,feature phone,8,0,0,0.000000,0.000000,4,-2,19,0.000000
715,716,117,2025-04-21 15:28:06.019259,2025-04-16 13:14:26.411984,completed,196,WiFi,smartphone,15,0,7,0.000000,0.000000,1,-1,61,0.000000
2761,270,471,2025-04-11 03:04:37.609751,2025-04-30 01:04:24.393514,dropped,119,5G,feature phone,3,1,11,2599656.758880,0.000000,1,0,61,0.000000
2762,705,47,2025-04-10 16:32:06.814170,2025-05-01 15:40:20.454057,completed,118,4G,smartphone,16,0,8,0.000000,0.000000,2,-2,61,0.000000
2764,455,427,2025-04-28 11:58:51.830610,2025-05-04 06:46:00.317001,dropped,168,WiFi,feature phone,11,0,3,0.000000,0.000000,3,0,61,0.000000
720,821,286,2025-04-13 19:56:45.036766,2025-04-30 16:04:59.230526,completed,76,WiFi,smartphone,19,0,7,-606256.874189,0.000000,2,0,61,0.000000
2770,712,68,2025-05-02 07:35:25.058403,2025-04-21 00:53:07.571131,dropped,133,4G,smartphone,7,0,-1,-974537.487272,0.000000,1,-5,19,0.000000
2772,55,408,2025-05-02 21:47:03.136106,2025-04-11 16:37:49.897042,completed,197,5G,feature phone,21,0,0,0.000000,0.000000,1,-3,19,0.000000
725,124,459,2025-04-11 07:32:47.340530,2025-04-10 22:15:10.267573,failed,123,5G,feature phone,7,0,-1,0.000000,0.000000,0,0,61,0.000000
2773,557,167,2025-05-08 21:36:09.577453,2025-04-15 03:15:15.770735,completed,196,4G,smartphone,21,0,-1,0.000000,1335345.968666,1,0,19,0.000000
2774,800,469,2025-05-02 02:29:03.728657,2025-04-20 12:37:56.954834,completed,34,WiFi,feature phone,2,0,0,-1000266.773823,0.000000,2,0,19,0.000000
728,930,277,2025-04-11 07:55:30.699434,2025-04-19 10:27:22.729632,completed,115,5G,smartphone,7,0,4,700312.030198,0.000000,0,-4,61,0.000000
729,52,382,2025-04-13 19:16:07.374337,2025-05-01 03:10:59.663821,dropped,62,WiFi,smartphone,19,0,6,879754.625963,0.000000,2,-6,61,0.000000
2775,451,28,2025-04-18 11:05:56.728619,2025-04-12 08:48:39.394147,completed,14,WiFi,smartphone,11,0,-1,0.000000,0.000000,1,-2,61,0.000000
731,178,307,2025-04-23 18:14:46.068288,2025-05-01 08:27:10.669959,dropped,178,WiFi,feature phone,18,0,5,22560.250338,637238.657741,1,-5,61,0.000000
732,645,451,2025-05-04 08:53:38.481182,2025-04-15 03:07:09.137214,dropped,114,WiFi,smartphone,8,0,-1,0.000000,0.000000,3,0,19,0.000000
2777,989,158,2025-04-11 20:53:49.736032,2025-04-28 21:46:39.309775,completed,81,5G,smartphone,20,1,15,2525245.318741,0.000000,1,0,61,0.000000
2781,959,149,2025-05-03 06:24:54.747985,2025-04-24 18:23:43.960850,completed,149,5G,feature phone,6,0,2,0.000000,193126.593516,1,0,19,0.000000
2784,212,322,2025-04-19 10:04:34.148547,2025-05-03 08:49:21.435020,failed,53,WiFi,feature phone,10,0,8,-663730.948955,0.000000,1,0,61,0.000000
2785,980,28,2025-04-20 16:21:20.669991,2025-04-22 16:27:55.935564,completed,131,4G,smartphone,16,1,4,346390.531146,0.000000,1,0,61,0.000000
2786,332,304,2025-04-22 06:00:39.115485,2025-05-02 02:29:48.848757,completed,153,WiFi,smartphone,6,1,9,1413211.469957,1523071.562747,1,0,61,0.000000
739,247,224,2025-04-30 23:35:58.913951,2025-04-12 03:36:12.341078,completed,164,5G,feature phone,23,0,-1,-1627186.572873,0.000000,3,0,61,0.000000
2789,258,6,2025-05-05 15:49:40.071132,2025-04-23 11:26:08.780412,completed,165,4G,feature phone,15,0,1,0.000000,0.000000,1,0,19,0.000000
742,781,291,2025-04-18 18:51:06.753326,2025-04-18 12:02:54.660026,dropped,170,WiFi,smartphone,18,0,3,-48984.186600,0.000000,3,0,61,0.000000
2794,34,396,2025-04-24 23:54:24.000465,2025-04-12 14:04:06.503087,completed,54,5G,feature phone,23,0,-1,0.000000,0.000000,4,0,61,0.000000
2795,348,126,2025-04-29 10:04:56.448843,2025-04-11 21:58:49.944264,failed,17,WiFi,smartphone,10,0,-1,0.000000,0.000000,1,-1,61,0.000000
749,928,351,2025-04-11 01:08:22.575700,2025-05-05 08:57:44.670518,completed,106,4G,smartphone,1,1,16,1763218.174480,0.000000,2,0,61,0.000000
750,94,198,2025-04-11 22:57:20.260610,2025-04-19 23:10:38.729640,completed,124,WiFi,feature phone,22,0,3,0.000000,0.000000,1,0,61,0.000000
2797,512,46,2025-04-25 23:31:03.983130,2025-05-08 18:28:35.976899,completed,13,5G,feature phone,23,0,4,923278.289656,0.000000,2,-4,61,0.000000
2798,230,362,2025-04-11 23:32:14.913020,2025-04-19 16:15:53.350576,completed,29,4G,feature phone,23,0,4,0.000000,0.000000,1,0,61,0.000000
753,867,270,2025-05-01 20:14:23.845173,2025-05-06 22:29:32.031736,completed,176,5G,feature phone,20,0,3,0.000000,513321.427171,2,-3,19,0.000000
755,203,173,2025-05-04 06:18:46.882396,2025-04-22 07:34:56.718119,dropped,120,5G,feature phone,6,0,-1,0.000000,0.000000,2,0,19,0.000000
2806,345,486,2025-04-24 16:22:17.710010,2025-04-20 14:16:02.066429,dropped,138,WiFi,feature phone,16,0,0,0.000000,0.000000,1,-3,61,0.000000
2808,486,157,2025-05-02 01:05:49.782309,2025-04-12 13:30:09.775185,completed,113,4G,feature phone,1,0,-1,0.000000,256916.184214,1,0,19,0.000000
761,553,111,2025-05-07 19:17:34.937309,2025-04-19 00:37:11.245158,dropped,188,WiFi,feature phone,19,0,1,0.000000,675475.238652,3,0,19,0.000000
762,936,247,2025-04-30 18:26:00.189662,2025-05-08 03:44:57.124833,completed,98,4G,smartphone,18,0,1,-178421.899694,279620.151364,0,-4,61,0.000000
2809,693,188,2025-04-23 12:02:59.379057,2025-04-16 21:16:39.208242,completed,170,WiFi,feature phone,12,0,0,-1143160.341630,0.000000,1,0,61,0.000000
764,399,5,2025-05-07 04:11:14.630920,2025-04-25 23:19:05.016571,completed,141,5G,feature phone,4,0,-1,0.000000,0.000000,1,0,19,0.000000
765,244,358,2025-04-29 17:18:36.234115,2025-05-03 04:21:20.452344,dropped,26,5G,feature phone,17,0,1,0.000000,0.000000,2,0,61,0.000000
2812,32,500,2025-04-22 20:52:02.219828,2025-05-01 16:43:42.611426,completed,172,WiFi,smartphone,20,1,6,1487413.432665,0.000000,3,-3,61,0.000000
767,651,359,2025-04-15 14:31:39.478779,2025-04-19 20:50:22.063348,completed,14,WiFi,smartphone,14,0,4,368322.584569,0.000000,0,0,61,0.000000
768,207,7,2025-04-26 13:15:23.966613,2025-05-04 23:36:08.447919,completed,100,5G,smartphone,13,0,9,0.000000,0.000000,0,0,61,0.000000
2815,162,379,2025-05-04 07:14:44.193181,2025-05-03 18:52:50.234119,completed,19,WiFi,smartphone,7,0,3,0.000000,0.000000,0,-1,19,0.000000
770,472,311,2025-05-09 01:13:03.815538,2025-05-02 03:48:26.325193,completed,176,5G,feature phone,1,0,-1,0.000000,0.000000,3,-1,19,0.000000
2817,473,134,2025-04-24 18:33:29.539886,2025-04-22 10:42:37.803267,completed,41,WiFi,feature phone,18,1,4,-201051.736619,0.000000,4,0,61,0.000000
2818,360,483,2025-05-06 23:39:57.739824,2025-04-20 07:40:52.593091,completed,88,5G,feature phone,23,0,-1,0.000000,0.000000,2,-2,19,0.000000
773,927,204,2025-05-07 18:09:20.206638,2025-05-08 07:06:19.531891,completed,81,4G,smartphone,18,0,1,23000.124356,0.000000,2,-3,19,0.000000
2821,380,408,2025-04-19 05:49:06.007631,2025-04-16 10:44:29.677319,dropped,56,WiFi,feature phone,5,0,3,0.000000,0.000000,1,0,61,0.000000
2822,49,98,2025-05-09 08:00:01.829739,2025-04-15 20:07:35.059343,completed,133,4G,smartphone,8,0,-1,-2029946.770396,0.000000,3,-5,19,0.000000
2824,278,178,2025-05-05 16:19:30.722285,2025-04-11 03:59:59.306220,completed,108,4G,feature phone,16,0,-1,0.000000,0.000000,1,0,19,0.000000
2825,822,376,2025-04-22 18:18:16.360642,2025-04-22 05:02:49.589769,completed,54,5G,smartphone,18,0,-1,-47726.770873,0.000000,1,0,61,0.000000
2827,341,294,2025-04-13 15:18:33.385091,2025-04-22 16:38:22.666119,completed,45,WiFi,smartphone,15,1,8,0.000000,0.000000,3,0,61,0.000000
780,739,104,2025-05-01 11:50:39.868178,2025-05-04 23:37:40.015069,dropped,42,5G,smartphone,11,0,5,0.000000,0.000000,2,0,19,0.000000
781,424,434,2025-04-16 22:39:40.382538,2025-04-29 02:35:04.536867,completed,162,5G,smartphone,22,0,5,52965.525340,0.000000,0,0,61,0.000000
782,51,226,2025-04-28 15:44:39.995077,2025-04-21 04:07:36.294285,completed,154,WiFi,smartphone,15,0,2,-646623.700792,209817.520356,1,0,61,0.000000
2828,327,323,2025-04-22 21:41:13.219220,2025-04-20 00:27:16.642472,failed,46,5G,feature phone,21,1,2,0.000000,1640342.398699,1,0,61,0.000000
2829,261,156,2025-04-26 01:49:03.448422,2025-04-11 01:42:31.136973,completed,170,5G,feature phone,1,1,-1,0.000000,0.000000,3,0,61,0.000000
2830,77,154,2025-04-15 22:19:09.348671,2025-04-23 09:54:04.570166,completed,1,WiFi,feature phone,22,0,7,-166257.817096,0.000000,0,-4,61,0.000000
786,471,77,2025-04-15 06:33:04.159990,2025-05-03 23:08:20.493389,failed,104,WiFi,smartphone,6,0,11,0.000000,0.000000,1,-4,61,0.000000
2833,978,338,2025-04-23 08:44:32.597974,2025-05-03 21:28:08.519583,dropped,119,WiFi,smartphone,8,1,5,846390.991946,0.000000,2,0,61,1.000000
2835,166,350,2025-04-29 03:23:53.164428,2025-04-23 13:22:53.744366,completed,116,WiFi,feature phone,3,0,-1,-482459.420062,0.000000,1,-5,61,0.000000
789,881,69,2025-04-11 07:23:06.560328,2025-05-09 00:44:06.037885,completed,179,WiFi,smartphone,7,0,19,311018.726153,0.000000,1,-4,61,0.000000
2836,248,37,2025-05-08 19:05:02.610118,2025-05-05 04:34:41.521890,completed,56,5G,feature phone,19,0,0,-311421.088228,0.000000,1,-2,19,0.000000
2838,873,221,2025-04-12 07:42:07.174785,2025-04-30 15:04:13.402221,completed,134,WiFi,smartphone,7,1,13,546504.479824,0.000000,2,-3,61,0.000000
2841,718,349,2025-04-21 02:54:17.331435,2025-04-11 08:47:28.462362,completed,131,5G,feature phone,2,0,-1,-842808.869073,809335.756623,1,0,61,0.000000
794,111,455,2025-04-29 09:22:54.763453,2025-04-30 03:42:01.950131,completed,55,5G,smartphone,9,0,6,65947.186678,0.000000,1,0,61,0.000000
2844,914,155,2025-05-03 20:47:54.438769,2025-04-26 22:09:49.445802,completed,10,WiFi,feature phone,20,0,1,0.000000,0.000000,1,0,19,0.000000
797,952,483,2025-04-17 02:34:13.936408,2025-04-21 20:06:44.028962,dropped,62,4G,smartphone,2,0,3,76698.991104,0.000000,2,-3,61,0.000000
2848,735,271,2025-04-16 11:51:37.979823,2025-04-16 19:27:15.096403,completed,97,5G,feature phone,11,0,6,27337.116580,0.000000,0,-3,61,0.000000
801,169,455,2025-05-03 05:30:57.445666,2025-04-15 16:50:53.335558,completed,143,WiFi,feature phone,5,0,2,0.000000,340506.991546,1,-2,19,0.000000
2851,66,218,2025-04-27 17:31:21.275545,2025-05-05 03:20:36.706146,completed,121,5G,smartphone,17,1,6,0.000000,1307804.144549,0,0,61,0.000000
805,856,64,2025-04-26 01:20:35.028810,2025-04-21 10:03:04.717623,completed,100,WiFi,feature phone,1,0,2,0.000000,0.000000,1,0,61,0.000000
2855,715,435,2025-04-29 06:44:27.016715,2025-05-08 00:10:09.704623,dropped,148,4G,smartphone,6,0,5,-200005.683672,0.000000,2,-4,61,0.000000
809,718,294,2025-04-15 06:43:53.092602,2025-04-24 19:42:00.611418,completed,111,4G,feature phone,6,1,7,0.000000,809335.756623,3,-1,61,0.000000
811,405,492,2025-04-21 12:33:02.023737,2025-05-08 08:46:51.644443,failed,55,4G,feature phone,12,0,12,681914.222414,0.000000,0,0,61,0.000000
2860,748,216,2025-04-28 22:05:15.690274,2025-05-04 21:25:53.365534,dropped,112,5G,smartphone,22,0,5,465283.843746,0.000000,3,-4,61,0.000000
2861,303,193,2025-05-01 11:21:05.904512,2025-04-16 01:53:46.727984,completed,146,WiFi,smartphone,11,0,-1,0.000000,529749.196164,0,0,19,0.000000
818,2,494,2025-05-02 11:56:07.123818,2025-04-12 11:37:36.063262,completed,188,WiFi,smartphone,11,0,0,0.000000,906570.391969,2,-1,19,0.000000
2866,64,267,2025-05-09 07:57:35.411048,2025-05-03 01:52:05.950672,dropped,67,WiFi,feature phone,7,0,-1,0.000000,198342.679635,2,0,19,0.000000
2867,172,126,2025-04-20 07:25:13.242977,2025-04-12 08:02:11.219676,failed,91,5G,feature phone,7,0,-1,0.000000,0.000000,1,-3,61,0.000000
2868,149,113,2025-05-09 00:39:31.136263,2025-04-10 10:31:36.659557,completed,145,5G,feature phone,0,0,-1,0.000000,0.000000,1,0,19,0.000000
2869,751,286,2025-04-19 23:07:50.829317,2025-04-16 11:07:11.147190,completed,1,WiFi,smartphone,23,0,2,0.000000,0.000000,2,0,61,0.000000
2870,896,416,2025-05-06 16:34:14.660800,2025-04-21 11:29:54.304357,completed,101,WiFi,smartphone,16,0,0,0.000000,1925087.570901,1,-1,19,0.000000
824,239,428,2025-05-06 04:26:26.855505,2025-05-05 07:34:27.409696,completed,95,4G,smartphone,4,0,1,0.000000,600843.448255,1,0,19,0.000000
2871,578,432,2025-05-01 21:29:25.665379,2025-04-28 02:28:08.778057,completed,79,5G,feature phone,21,0,0,0.000000,0.000000,0,-1,19,0.000000
826,716,349,2025-04-21 05:09:15.801776,2025-04-16 17:38:23.647794,completed,20,4G,feature phone,5,0,-1,-774104.307964,0.000000,1,0,61,0.000000
827,252,364,2025-05-02 02:13:37.087728,2025-05-03 10:54:09.889964,completed,61,4G,smartphone,2,0,2,117632.802236,0.000000,1,-3,19,0.000000
2875,539,150,2025-04-11 11:10:03.784451,2025-05-06 04:14:08.287754,completed,167,4G,feature phone,11,1,11,2066440.219140,0.000000,0,0,61,0.000000
2878,1000,141,2025-04-30 06:48:20.582794,2025-05-04 17:49:28.801885,dropped,92,4G,smartphone,6,1,6,384807.515509,1588060.699309,1,0,61,0.000000
