consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,weather_temperature,day_of_week,is_weekend,is_first_time_device
cdf92401-b66c-445a-83ac-b71c0c741325,2022-09-29,174.213646,0,10.015105,3,0,-1
70366e29-fb28-4189-ae36-9c29751e5e45,2020-06-25,292.169255,0,10.015105,3,0,-1
5176598e-acff-4026-8279-64298061af8c,2023-06-06,773.18222,0,10.015105,1,0,-1
f0deedcb-1b82-4dc8-87d1-2a023bdb0524,2023-11-16,556.845826,0,10.015105,3,0,-1
3c24c5e5-d99e-4bad-8774-5caa382e29ab,2022-11-01,618.580394,0,10.015105,1,0,-1
4df9e1ad-ca7a-44af-a2d8-9134b7aa66cd,2023-04-23,670.879451,1,10.015105,6,1,-1
d7e4462c-0ff5-47fa-91ec-597d984a5c5b,2025-02-06,550.401465,0,13.195273,3,0,-1
ca3a8c8a-ca54-4fc1-bf38-4205e89aa913,2023-07-31,774.361491,0,10.015105,0,0,-1
c0245916-d743-47f2-89fc-55f6a53c82a8,2024-02-28,729.983837,0,10.015105,2,0,-1
4f4c497d-fb9a-4d17-883c-1dfbb4f556e4,2020-06-11,791.19599,0,10.015105,3,0,-1
f460e9ed-b4a4-40a0-9ac8-30f499fc88d2,2023-10-30,877.62147,0,10.015105,0,0,-1
2acb972b-23de-40e5-a124-b9e19f31919e,2022-01-19,441.35122,0,10.015105,2,0,-1
a5b7ff3f-3fcd-4134-babd-c0bce28d40fb,2023-10-28,533.925789,0,10.015105,5,1,-1
585b193f-411d-402b-8392-983b6e0c28c1,2022-03-18,486.838962,0,10.015105,4,0,-1
fa22118c-649b-4d77-9d1e-9f492c8a68fb,2021-07-25,345.734355,1,10.015105,6,1,-1
15a2aa87-2fcf-4c1a-a110-9f019cb800cb,2024-05-02,578.289893,0,10.015105,3,0,-1
30741d0e-a492-48df-8159-755e0d9c56fc,2024-08-13,710.123976,0,10.015105,1,0,-1
0ab025f0-029b-473d-86e9-8f4cf937e8ac,2020-07-16,531.945721,0,10.015105,3,0,-1
ae686b40-4626-4077-9c95-5d58cde63c24,2024-07-28,378.715666,0,10.015105,6,1,-1
c770dee3-6caa-4b26-ab53-b59de9ea1b26,2020-03-16,256.090857,1,10.015105,0,0,-1
88ae8b92-7c91-4d5d-b66d-b14e503656e2,2022-03-04,603.491258,1,10.015105,4,0,-1
7db63c13-717a-457f-86d0-a29f4cc9393c,2020-05-18,143.069816,0,10.015105,0,0,-1
c51a87c1-cf82-4bad-a720-8a38d1f00143,2025-02-12,776.833859,0,-2.231033,2,0,-1
32091a71-7d6b-4166-8f9a-608b15306f68,2020-04-11,209.458441,0,10.015105,5,1,-1
18d1a2ed-d059-4960-b88d-30b3cbe57b8b,2021-05-25,357.267281,1,10.015105,1,0,-1
99ed6858-39b4-40a2-af47-f9669a7702cb,2020-11-03,619.292878,0,10.015105,1,0,-1
3a630e8c-b965-4c2e-8a11-52aa8cf3f61f,2022-07-01,584.246018,1,10.015105,4,0,-1
e585cec4-fba4-4a62-9b2c-a3a7f8a12ec7,2020-02-17,176.06894,0,10.015105,0,0,-1
e4f030a5-4d4e-4a07-82d8-fbf2a15a6f08,2020-12-29,925.835189,0,10.015105,1,0,-1
e8c764fc-6874-4e76-a715-b5522a11d9c9,2021-08-02,202.880673,0,10.015105,0,0,-1
faf5a4ae-cdb5-4937-9290-d6e5cec1268f,2020-09-10,183.855978,1,10.015105,3,0,-1
bd75fdc3-3e67-48d8-bd25-30a274f0047e,2021-06-22,260.475736,0,10.015105,1,0,-1
2f30666d-77d8-4adc-9730-6eb41c8321f5,2023-01-01,372.295415,0,10.015105,6,1,-1
e535f7ae-6559-49dc-a719-1ce4b85caec0,2024-08-15,224.748974,0,10.015105,3,0,-1
31c799e5-c17e-4571-b186-639dd5da5828,2023-12-20,546.225592,0,10.015105,2,0,-1
8f7ff0c8-dc04-4208-a9d3-689b013838a8,2023-06-14,883.023929,0,10.015105,2,0,-1
41e2c9ab-1de0-4db5-ae55-ce0a831a41aa,2022-05-26,717.258492,1,10.015105,3,0,-1
d7666e7e-f80d-4783-b87e-6f32f6754d87,2020-02-22,248.762122,0,10.015105,5,1,-1
109e2531-25a1-4907-917d-17339808fed2,2023-01-11,339.635324,0,10.015105,2,0,-1
117b4a53-9d45-4d8c-a712-a6149ffe6060,2025-04-09,940.467028,0,-6.358664,2,0,-1
475e34c2-c7a5-4df2-92c9-ccb1a6e3552c,2023-08-19,864.375392,0,10.015105,5,1,-1
8ce2589f-4d6f-460e-a3b1-3f28c9e86fae,2020-12-28,894.529947,0,10.015105,0,0,-1
43333226-61d0-45fb-bb3f-aa414208bcf2,2024-06-14,276.97666,0,10.015105,4,0,-1
e9d8bf9a-d5af-4f3a-9558-dda2ced14a6e,2022-07-29,631.431472,0,10.015105,4,0,-1
b176814c-d139-400b-9c63-eb062d2a3bf3,2024-11-09,170.610257,0,10.015105,5,1,-1
9aef1373-3129-492a-bc95-0146796203a9,2024-07-29,550.625232,0,10.015105,0,0,-1
2e0091a7-37d1-4248-b856-a159ac938f7f,2025-01-27,381.016961,0,10.133373,0,0,-1
5ab90cb0-2481-47b5-9be7-a46951a63bcd,2024-02-16,233.325721,0,10.015105,4,0,-1
c8493371-4de4-43c3-a37b-b834ce313e1b,2022-01-21,416.952058,1,10.015105,4,0,-1
cee33495-0305-4008-8175-f423a8465972,2022-12-31,446.637752,1,10.015105,5,1,-1
e3de3404-bc0c-4151-ba10-792e84e08f9f,2023-03-10,804.213711,0,10.015105,4,0,-1
860c0ce8-d848-49c7-9e4a-89bc6c335d0a,2023-07-19,732.907607,0,10.015105,2,0,-1
42bbf676-1189-4226-ba21-87127155051b,2021-11-27,799.409118,0,10.015105,5,1,-1
b2b29306-2689-4300-80a8-3c36f9ba546b,2024-03-26,102.616158,0,10.015105,1,0,-1
ed16c2c9-b286-43b9-a076-8ba8df38eaf0,2024-07-11,775.69595,0,10.015105,3,0,-1
66ae9c5a-0b4a-4a45-8d94-b84bc46ad60e,2021-10-22,932.734179,0,10.015105,4,0,-1
56e58c08-eb33-4ef8-9cae-8eb9a2d97bd9,2020-06-03,645.10891,1,10.015105,2,0,-1
411bde01-a217-48de-9448-293fb1487de5,2023-09-17,754.652889,0,10.015105,6,1,-1
1d1576ac-7400-412c-bdc5-7601efc4c2cb,2020-05-17,144.184496,0,10.015105,6,1,-1
5285c10b-96df-4fe4-9a1f-590591d19e4b,2023-08-13,341.713739,0,10.015105,6,1,-1
7a23ec5c-ae5f-4ecf-89c7-aa0f046cb344,2020-10-16,350.24436,0,10.015105,4,0,-1
2e448af9-9024-41f3-92c5-34f57fa89d43,2022-03-02,231.097472,1,10.015105,2,0,-1
dadd8873-0567-4aa2-87c2-8a7346a4cb9a,2024-09-30,961.366495,0,10.015105,0,0,-1
0d4d7d58-f6e6-41f9-b7c1-b9e56a9c2f6a,2025-03-17,930.371368,0,1.284015,0,0,-1
15feddb1-74b3-4d9f-b716-5de81435a75e,2024-10-22,818.580319,0,10.015105,1,0,-1
39735fb1-e1ae-4b9b-8f73-98f8061670dd,2023-04-03,578.782339,0,10.015105,0,0,-1
ab9df589-1922-4cce-9923-beb6ae06e8a0,2022-02-06,564.164682,1,10.015105,6,1,-1
85901f52-1408-4e1e-b0a1-59a9b7483ccb,2020-04-01,965.006272,0,10.015105,2,0,-1
c21b1bab-f222-490f-8fd6-84dcad02f02a,2024-01-11,342.655023,1,10.015105,3,0,-1
83c377e8-584a-428d-aa56-83f52c769dae,2023-10-21,206.152662,0,10.015105,5,1,-1
919e9a26-4295-40fc-866d-da5afe8acc98,2022-09-24,602.57318,1,10.015105,5,1,-1
ebb342c9-ce02-48e5-9fe9-1f2d11d206fa,2024-02-06,404.825744,0,10.015105,1,0,-1
f3938a73-4ba2-4ad1-871f-d58b0a5b5a6d,2022-11-24,500.141914,0,10.015105,3,0,-1
fd292c61-10c8-46f5-a3a3-722d9ead1d33,2024-06-13,963.809908,0,10.015105,3,0,-1
9ff6ed35-f623-4ebb-9d73-77e2adde45b4,2021-04-17,377.811872,0,10.015105,5,1,-1
32c6cd3f-f948-4a92-a949-5a9295b8c167,2023-03-05,663.399722,1,10.015105,6,1,-1
f3c5c7e6-f865-4d42-83ba-fbf43cc932aa,2023-10-13,483.642049,1,10.015105,4,0,-1
2f7edac5-b5b7-4df1-baf9-7e001d163be7,2025-04-05,235.74915,0,25.666829,5,1,-1
9dc77d03-50ca-4f2a-8c9a-e5bee9262122,2020-09-30,261.538246,0,10.015105,2,0,-1
51124986-6996-446f-a5ea-8c24efec92d4,2020-07-22,474.505281,0,10.015105,2,0,-1
6fbbf195-0c02-41db-9be0-44a1d7e0fab5,2022-10-26,931.658614,0,10.015105,2,0,-1
7948b3bf-ff0c-4989-8c9c-8add38309cf3,2023-02-10,849.714567,0,10.015105,4,0,-1
cf9dd4e4-0c04-43af-9dcf-a1c92a53fc34,2023-10-30,382.366829,0,10.015105,0,0,-1
1dbe461d-7257-4027-846c-e8c49c7e9de6,2024-08-21,511.003272,1,10.015105,2,0,-1
b9da9121-f9cf-4e5e-bab0-75d42df644ac,2020-04-09,236.423586,1,10.015105,3,0,-1
21a01189-edf4-4357-a707-3322fdbfa126,2021-06-16,360.33676,0,10.015105,2,0,-1
8b20c20e-48b1-45cb-aae6-7a41abc0aa91,2022-01-12,316.065003,0,10.015105,2,0,-1
e9418e43-17fd-40d4-9389-d5f4cae5a7a5,2020-02-17,180.348862,0,10.015105,0,0,-1
1e6a9516-da67-4c17-8998-e1c1514805c5,2023-03-08,436.73193,1,10.015105,2,0,-1
b055ac66-7619-44ac-a968-d76cfd90c2f1,2024-09-22,884.492212,0,10.015105,6,1,-1
dfb688ef-9a0a-4aef-97c8-3922f731cc7f,2021-10-03,527.445918,1,10.015105,6,1,-1
03aadaeb-014f-4e16-a428-2de142acf65d,2020-05-11,753.812039,1,10.015105,0,0,-1
47f6bbb6-2a5a-4146-bb3f-cce5458225c3,2023-08-30,436.016178,0,10.015105,2,0,-1
e565b1d5-f024-4649-a1c5-d1bf88726f1f,2022-08-13,377.782396,0,10.015105,5,1,-1
c7b63ad8-cf3e-46d1-a455-c9dfcc886472,2023-07-02,344.694953,0,10.015105,6,1,-1
ea177c7f-3b19-4066-a688-08834fc01971,2021-01-28,141.648626,0,10.015105,3,0,-1
f98b72f8-1f5e-4568-ad20-8b4404ccd73c,2021-09-15,804.154837,0,10.015105,2,0,-1
510b762a-1243-49e3-9401-c3550ca17396,2021-09-20,388.941671,0,10.015105,0,0,-1
5e858169-a179-4a16-8d20-bc361240c9a9,2021-03-23,334.071227,0,10.015105,1,0,-1
9492a0e0-0d3b-4ea0-8e28-8e8120b94523,2023-06-15,628.58359,0,10.015105,3,0,-1
7c8a3388-cf39-457b-96a2-fbf6665ec523,2021-02-05,929.251072,0,10.015105,4,0,-1
34c73d3c-273f-4044-afa9-c531b3e5d189,2024-02-18,919.761432,0,10.015105,6,1,-1
d5ba3482-9d83-4efe-b87a-4e2ad40388cb,2023-01-03,653.357895,0,10.015105,1,0,-1
9381f2a0-cae4-4026-8769-66d47197ac0a,2020-10-31,408.670454,1,10.015105,5,1,-1
c47088c5-e389-491d-93f6-2cc0b060a73e,2021-01-15,933.868099,0,10.015105,4,0,-1
c04a0765-563b-41ef-a8ce-f7b5c1010192,2024-10-25,503.513794,0,10.015105,4,0,-1
b960f3b8-631b-4efe-8b62-8344079af5bd,2022-04-01,576.571302,1,10.015105,4,0,-1
ecf65fc3-f153-4dbb-a3c6-7e6c0e1722ee,2022-09-27,698.532467,1,10.015105,1,0,-1
15227bbb-6a51-4e17-8765-3a9d92046eb8,2021-06-02,832.208326,0,10.015105,2,0,-1
ec4e1275-0e84-4053-bbf1-15cfee0df4e0,2024-03-02,970.860183,0,10.015105,5,1,-1
3ceeef72-b4a3-41f1-9be8-a5219ef89dd2,2023-05-27,469.278466,0,10.015105,5,1,-1
55343e8c-ee8b-47ea-9825-ab9e007f976a,2024-06-05,617.839857,0,10.015105,2,0,-1
2f2e8772-c279-44ad-9cc6-1d7102445a36,2023-05-04,953.95709,0,10.015105,3,0,-1
35c0ba12-40a1-4921-af49-2aabfadd32d9,2025-02-16,459.649339,1,6.708348,6,1,-1
40bfb3ed-4781-4f68-afbf-3c7dca24e955,2024-03-25,246.647363,0,10.015105,0,0,-1
14daf0b3-b85b-43e7-90b3-98eb1c00b491,2023-03-11,100.032085,1,10.015105,5,1,-1
8e7bfc16-3390-4523-a74b-bb157d69a172,2020-09-09,995.872902,0,10.015105,2,0,-1
6054708c-6a7b-4f78-b9bd-ba135312890e,2020-04-28,113.059112,0,10.015105,1,0,-1
a2bff706-9bdc-4fae-8857-7b6296dc79ef,2022-02-18,794.049344,0,10.015105,4,0,-1
20710919-0427-45e8-b6fa-49d2f494625f,2021-06-27,550.390402,0,10.015105,6,1,-1
b44d8994-f278-4342-83e1-2cc18d593231,2023-08-10,180.81996,0,10.015105,3,0,-1
9b7ed52c-6874-45e9-8e25-8d9a7af670cb,2020-08-20,113.19065,0,10.015105,3,0,-1
1261d8ab-7688-4f62-9cac-c76d8afb1c58,2020-09-23,685.187593,0,10.015105,2,0,-1
43d857d5-331e-4036-b4ec-d15fcad6b8a0,2021-09-16,302.591894,0,10.015105,3,0,-1
a0867b0a-f4c2-4355-907e-e04e62be50bb,2024-09-27,431.305036,1,10.015105,4,0,-1
2c6eb65f-c3b0-4ed0-a4b0-f03e064eb9d9,2022-02-06,316.370793,0,10.015105,6,1,-1
7a6c8126-4789-4a6a-872b-74f94443305d,2021-01-23,732.773383,0,10.015105,5,1,-1
250807a4-d432-45b7-8191-c726456da03c,2024-11-18,296.073334,0,10.015105,0,0,-1
8d6dfe33-6ac5-4633-a3b4-1f125fd5c806,2020-11-13,216.285521,0,10.015105,4,0,-1
235e8e59-5a72-4344-a7eb-3a5d775cd46b,2020-03-17,870.770861,0,10.015105,1,0,-1
0cc327d9-8580-46e0-8acb-2f41f0601904,2024-01-26,833.456059,0,10.015105,4,0,-1
62127e1f-d4e4-470b-ac6f-290a2a419561,2020-08-22,675.891017,0,10.015105,5,1,-1
00999920-60e8-4f4e-8d0c-b704b046134a,2020-04-28,860.153411,0,10.015105,1,0,-1
ac432cca-187e-4812-8860-efa2e4916d99,2021-07-11,146.782718,0,10.015105,6,1,-1
cb4b7c7c-cdc3-4a71-8dd5-576b9701896e,2020-06-05,467.128293,0,10.015105,4,0,-1
3c201b99-02e9-4210-aa41-32c74fe139a4,2021-05-07,299.511262,0,10.015105,4,0,-1
11b425c3-6df0-470a-877f-fbf126ca4610,2022-08-24,386.672426,0,10.015105,2,0,-1
ea3ab276-6eb5-4fba-b3c9-e78fa6b16144,2023-11-22,152.923496,0,10.015105,2,0,-1
45564526-72e8-460e-96c7-472d409f7f28,2020-03-05,480.75233,0,10.015105,3,0,-1
7bf09540-1396-4464-9300-ce6baae1eaee,2021-04-21,906.975104,0,10.015105,2,0,-1
df21445a-f579-4031-a213-30363fcb04aa,2024-03-02,523.907977,0,10.015105,5,1,-1
746321b2-7d32-4a73-8b64-6365cd363cf8,2023-12-30,959.241423,0,10.015105,5,1,-1
b13c7068-7724-4070-b862-fe18a2c91c4f,2025-04-07,857.117858,0,-8.016326,0,0,-1
878032c2-dcb0-4624-bb35-8a9d396c922b,2020-05-25,911.561168,0,10.015105,0,0,-1
57de4bcb-61e0-4734-8749-db74b4724fff,2022-01-20,159.475304,0,10.015105,3,0,-1
32aa33db-31cb-4ec1-b826-576fe800a78f,2022-12-19,238.129276,0,10.015105,0,0,-1
99c3a8ce-768e-4c10-b267-4ff13566d479,2020-06-03,500.752784,0,10.015105,2,0,-1
bdc370d5-cd8c-4135-9566-d2fa6dc769dc,2023-02-06,718.902864,0,10.015105,0,0,-1
555e6845-7b64-4b1a-870e-3b0b170dfe28,2024-09-21,915.185735,0,10.015105,5,1,-1
3f8cba5e-d14e-43eb-b7c9-8e625fb83f28,2023-05-28,758.871881,1,10.015105,6,1,-1
25545c94-8e64-4189-a584-098797504f94,2020-06-23,605.662964,0,10.015105,1,0,-1
bb8700bd-c405-4c80-8327-90d6aee47744,2021-05-19,241.233902,0,10.015105,2,0,-1
222d36cc-817e-40c5-87cb-535ac64036e3,2022-12-15,765.917862,1,10.015105,3,0,-1
93c5c185-56b6-4bbd-9b2c-36db98644b72,2021-10-31,683.81092,0,10.015105,6,1,-1
8477d95f-cd9d-4ae1-9914-d5404af8ebb3,2024-10-26,651.270334,0,10.015105,5,1,-1
2a6b4baf-b74d-4e52-b082-bc793da631c9,2024-09-11,181.733924,1,10.015105,2,0,-1
97dc4341-7fe0-4f61-9e23-608bc4c6753e,2020-11-16,554.825495,0,10.015105,0,0,-1
0fe5187c-7155-43f8-b8fa-cc90a304a00f,2023-09-30,696.567768,1,10.015105,5,1,-1
b1b8f821-fe91-49ef-85df-478f7b981a9b,2023-09-01,611.856711,0,10.015105,4,0,-1
feecae51-94ee-4558-bfb8-58a75f4efb97,2021-07-16,107.952792,0,10.015105,4,0,-1
ff6cb5e1-c1d5-452d-8836-fa66033517ab,2021-02-19,591.075919,0,10.015105,4,0,-1
3dbffb96-4e2b-4977-b3c4-0dfb7aabf487,2021-10-18,340.15042,0,10.015105,0,0,-1
a2ec92f3-cc88-46f8-affb-578931c69926,2020-04-09,710.560153,0,10.015105,3,0,-1
92a935ea-4e0c-40c7-89a4-a341795121e8,2023-01-02,622.905237,0,10.015105,0,0,-1
5e2fd279-4833-470c-a25e-6b42bb5f2b52,2020-11-17,927.100396,0,10.015105,1,0,-1
7553da12-0ca1-44b4-919d-2a294ba710d2,2024-09-25,997.918489,0,10.015105,2,0,-1
e086f64b-2b4b-4b84-ab5c-e93b353ebf01,2024-01-04,288.91393,1,10.015105,3,0,-1
70ff1191-59e5-4cd8-a1e7-4af030e66109,2023-12-04,285.029514,0,10.015105,0,0,-1
fffea867-4a68-4aec-8c26-69e0a686b4f0,2024-05-23,816.859033,0,10.015105,3,0,-1
fa3590bf-4d6e-47a3-b63a-0dac73a63485,2023-11-19,594.864544,0,10.015105,6,1,-1
319f4185-f178-4018-8519-e1ca367105cf,2024-06-22,735.955807,0,10.015105,5,1,-1
95a20a96-4c51-46ff-9295-6ac75a7ca5cd,2023-07-25,833.651894,0,10.015105,1,0,-1
695b794a-030e-4e5f-bf59-d35314e22ae2,2023-01-09,871.952232,0,10.015105,0,0,-1
07fc189e-5a98-49a7-8193-59210767c3c3,2021-11-08,405.634057,0,10.015105,0,0,-1
eeac3b87-0db7-4805-8e2e-53b9ef2f0793,2021-01-13,520.923609,0,10.015105,2,0,-1
eeb2098f-c2be-4f36-915f-abe436f742bf,2023-05-04,383.721542,0,10.015105,3,0,-1
74ba198f-f597-48ea-b54b-48659695a96c,2020-04-25,709.622189,1,10.015105,5,1,-1
d6c988aa-5058-448e-9734-8720d574e747,2023-06-10,931.771894,1,10.015105,5,1,-1
0d71983f-679f-4579-b5c1-e94262a74c57,2021-01-03,521.405936,0,10.015105,6,1,-1
c4a9509d-ad60-4afb-90a1-ba14d8760d7e,2022-06-18,892.392297,0,10.015105,5,1,-1
5cb66e71-319a-47ad-8ec1-b8d5f251aa9f,2020-11-20,540.305041,1,10.015105,4,0,-1
a3104e55-e2fe-4674-82d3-9af7d3618d93,2023-04-27,799.563131,0,10.015105,3,0,-1
1dbc5709-f8d7-480d-8f50-ff1ad394cde3,2023-05-19,544.585122,0,10.015105,4,0,-1
7415db1f-2c25-4dfd-8adc-a07344de7f2b,2024-01-02,698.826796,0,10.015105,1,0,-1
36f7db41-3bd4-411c-805d-d8224a9d430b,2024-09-24,489.343351,0,10.015105,1,0,-1
3c5b7337-4871-4245-8003-3a2c53c4a877,2020-04-09,468.292492,0,10.015105,3,0,-1
a15b2901-e9fd-4d4d-a2d3-3c10bb76e37c,2022-04-08,638.052282,0,10.015105,4,0,-1
a9519611-684c-46a1-af65-6f635d65ee55,2020-06-23,604.762434,0,10.015105,1,0,-1
80c6cffc-2f0f-46a4-85c0-be9a2fe13db8,2022-02-24,745.625271,0,10.015105,3,0,-1
a876148a-88f7-4cd6-89fd-0714abb41a6b,2022-11-05,227.289068,0,10.015105,5,1,-1
d2222503-4811-49ca-a1d7-e030b488953f,2021-10-15,655.393166,0,10.015105,4,0,-1
854d3c67-4d13-4788-b2a0-09f381a818da,2023-03-21,252.034926,0,10.015105,1,0,-1
1ee199b7-66cd-4b5d-950e-ac47aec23bde,2022-10-27,844.952054,0,10.015105,3,0,-1
528f091c-1139-4867-8da8-037a10c5d659,2021-01-28,164.863868,1,10.015105,3,0,-1
0c91f62f-d6e1-41a8-9619-be3ac58bc0c7,2020-03-30,753.059428,0,10.015105,0,0,-1
5b3bf340-f26a-4a38-be5e-a8148ef7e489,2022-10-05,596.817359,0,10.015105,2,0,-1
a9f381a2-f271-4a74-9cfb-4578feb9bde3,2025-04-21,444.493849,0,23.43147,0,0,-1
c0ca0e05-a7eb-4658-9d2b-c4324e4a3f08,2022-06-04,606.506454,0,10.015105,5,1,-1
967abe18-5083-4e54-af21-cd738864fb02,2024-05-02,152.238197,0,10.015105,3,0,-1
d24992ca-b47b-450c-b0b5-5eb3a7f0aef6,2020-08-15,721.887864,1,10.015105,5,1,-1
39f07bf3-e7e7-4da1-88f9-ac15e0b0b220,2021-12-21,141.403562,0,10.015105,1,0,-1
d6e695a4-4acf-40fc-9ce4-ef485be1b40c,2023-11-03,105.20827,0,10.015105,4,0,-1
c0d8b8d9-d0c4-4882-adef-fb8feec09145,2024-12-07,651.679474,1,10.015105,5,1,-1
ec1da777-26f7-4f96-8c1b-766833939bb1,2024-05-09,916.240148,0,10.015105,3,0,-1
f20db4dd-3408-4a9e-aa96-47c7581f7720,2023-04-06,176.218447,1,10.015105,3,0,-1
aad00032-b754-4131-b497-fccfb792a551,2020-11-12,364.033319,0,10.015105,3,0,-1
16688c41-2c6b-4805-bc7d-636d7bed4a65,2020-05-01,903.64256,1,10.015105,4,0,-1
b5af1a6c-36fa-441f-863f-0e4160175a9c,2020-11-23,524.011007,0,10.015105,0,0,-1
4f2ce4a0-56bc-43ec-94e8-fcf52c4f7ebd,2020-12-30,932.270314,0,10.015105,2,0,-1
67e0bde3-5c21-4971-9710-f6a0a3a381d8,2023-02-25,671.056792,0,10.015105,5,1,-1
50fed418-4cce-46bd-ab8e-e82c7dea106b,2020-01-16,437.984885,1,10.015105,3,0,-1
07d82e11-9dad-44a2-b8ca-d1b93f2349dd,2021-12-13,936.479344,0,10.015105,0,0,-1
3611ee27-a7b2-4948-b9db-881cccb8cfab,2024-03-26,233.474906,0,10.015105,1,0,-1
a19a2d26-644c-40c9-ad29-b980a28f4df9,2021-04-26,114.287186,1,10.015105,0,0,-1
0d363954-6170-420f-ad49-2bf79854672f,2022-11-08,107.769094,1,10.015105,1,0,-1
e36aff80-505a-4e10-81fd-04a8a9733ab9,2024-06-10,328.409445,0,10.015105,0,0,-1
d721839e-3c30-4212-a44c-bc64cde37b53,2021-01-17,745.040161,0,10.015105,6,1,-1
71b5baf3-d7f8-4997-8b19-dfdf107185dd,2023-08-19,338.870067,1,10.015105,5,1,-1
b7959449-3fd1-4883-8b9a-084163613ec8,2023-10-04,705.28911,1,10.015105,2,0,-1
bf6b3a13-1032-4cbb-8210-ef48fca5127e,2021-11-10,371.443758,0,10.015105,2,0,-1
7876a6dd-2170-4162-a396-004baf855696,2024-07-05,590.06919,1,10.015105,4,0,-1
12a8687d-8226-4db5-a673-13e87b794843,2023-06-24,249.191006,1,10.015105,5,1,-1
683f70fe-5f4d-4e05-b3e1-0f39a8365e41,2020-11-24,903.593031,0,10.015105,1,0,-1
b3081f4e-7e36-4284-b485-e920ba642bcf,2023-09-03,849.48189,1,10.015105,6,1,-1
9dcdb213-5010-4656-bd01-3a442a4a3535,2022-06-29,842.649944,0,10.015105,2,0,-1
2fb1f7ee-bf11-4b41-9ce2-7c9d40a91792,2024-01-12,798.445521,0,10.015105,4,0,-1
4edb4188-8d8b-43f6-8ccb-397d73bec2a8,2025-02-13,725.678198,0,28.54481,3,0,-1
46032dd0-e5a5-4fbe-82c1-99ec4cd69763,2022-02-04,773.402422,0,10.015105,4,0,-1
2b8cc216-9547-4f8e-be7e-8120e59934da,2023-08-03,760.639795,0,10.015105,3,0,-1
5ccbbd31-220c-4c1d-8dc6-d93ff09a500e,2024-01-27,183.178062,0,10.015105,5,1,-1
dc6e1769-b98e-4794-8596-0a2346153326,2022-12-04,807.682469,0,10.015105,6,1,-1
91a45aab-09ce-4257-bb83-bbfa176c13fb,2022-08-17,662.1947,0,10.015105,2,0,-1
0117a98f-88d7-4e95-ac75-e3d04598f8cd,2023-04-17,417.407394,0,10.015105,0,0,-1
040c8fd5-243e-4e36-b8e2-b57c102e56c5,2022-08-10,296.182013,0,10.015105,2,0,-1
df190d5b-9a06-40df-804e-91e341488b0e,2021-04-12,292.536084,0,10.015105,0,0,-1
282aafc9-aa7d-48f2-a2cd-5671405c30ff,2022-11-04,785.740507,0,10.015105,4,0,-1
721e4b29-5afb-4ad1-99b1-41bbdd189de9,2024-11-19,831.640972,0,10.015105,1,0,-1
8d735808-a831-4a7a-bf39-b6fdcad1a8e6,2022-07-06,614.70357,1,10.015105,2,0,-1
2ddf5ce9-ed72-44d1-8e9f-dcd51b3a9609,2023-05-17,598.001976,0,10.015105,2,0,-1
e9fee878-b006-40e3-8d8a-1e9c3ec80688,2021-11-21,758.441459,0,10.015105,6,1,-1
13416ff7-605d-49b8-a5a1-a0666c24aa2a,2023-11-01,119.882514,0,10.015105,2,0,-1
d5e01706-bd60-43db-a3a3-0d016771b1aa,2024-02-28,881.093439,0,10.015105,2,0,-1
28395eb8-93c5-4acb-a87d-ad4547db5279,2024-07-19,562.083042,0,10.015105,4,0,-1
7ab899fa-4444-4cd2-8aef-94b56473fddf,2020-07-09,140.467246,0,10.015105,3,0,-1
f85c5612-0826-409c-8ced-9b6194625c3c,2020-09-12,703.267969,0,10.015105,5,1,-1
09383ae9-e79e-46bc-a92a-7a265f935f99,2021-03-01,844.841678,0,10.015105,0,0,-1
24352bec-726d-4003-959c-0c64ef7a251b,2023-05-05,163.128549,0,10.015105,4,0,-1
e1e60829-4b13-46d6-bee9-2ee3f1974cf0,2021-02-16,246.153045,0,10.015105,1,0,-1
e0844839-54a9-4ed3-b82e-314a22f50a67,2023-08-08,620.368011,0,10.015105,1,0,-1
19fa52ba-5919-46d8-a76a-dfa3458bc88d,2024-05-04,427.728243,0,10.015105,5,1,-1
0c84bc9b-a112-4908-aece-86e6b58bfb25,2020-12-11,609.268294,0,10.015105,4,0,-1
f969621a-a664-49e6-8f23-220143facb69,2020-09-27,777.652245,0,10.015105,6,1,-1
35027f03-f5a5-42b2-a4b5-bf55efde3d87,2020-11-28,804.239027,0,10.015105,5,1,-1
1e908317-c87a-453f-bb28-bf6418eb3a52,2023-03-02,227.70994,0,10.015105,3,0,-1
1888e0ad-7cc2-4b68-9815-63ea65ab2127,2021-08-13,275.497993,0,10.015105,4,0,-1
e2b2c3ce-7f41-4d87-8803-1dad8f799f95,2021-05-06,463.557877,1,10.015105,3,0,-1
e5e03446-acec-4100-9c50-6633daee534d,2021-05-01,915.567094,0,10.015105,5,1,-1
045c11df-5a9d-491f-a491-d6ad2758684d,2024-08-16,780.274272,1,10.015105,4,0,-1
c8c58d0a-7ab6-4421-9b1f-bf3cef46c0f9,2024-12-15,744.744075,0,10.015105,6,1,-1
9582bad4-5418-49d5-bea6-63d88472f796,2024-09-19,406.760253,0,10.015105,3,0,-1
6dcace73-6c2e-4592-a33b-1468dbe3a367,2024-12-16,173.267728,1,10.015105,0,0,-1
18b735d7-2ade-44a4-a174-836b1434da7f,2020-09-08,457.633099,0,10.015105,1,0,-1
