region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,rate_of_increase_for_online_customer_interactions_per_month,influx_in_budget_spending_during_promotional_periods,allocation_of_marketing_budgets_per_capita,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,frequency_of_purchases_reaching_a_threshold
275,168278,31864.290000,83.510000,35,514.200000,0,-2.256000,222223.210000,1.320572,82.000000,0
872,131639,17086.070000,87.980000,46,278.410000,0,0.000000,0.000000,0.000000,0.000000,0
935,919784,28697.200000,52.230000,36,460.030000,0,-0.698333,0.000000,0.000000,0.000000,0
1015,729909,14134.690000,79.370000,46,699.810000,0,-1.628000,0.000000,0.000000,0.000000,0
2494,637254,31731.020000,76.750000,21,933.290000,0,-7.045000,0.000000,0.000000,0.000000,0
2201,811042,24160.950000,28.240000,16,919.100000,0,-3.225000,0.000000,0.000000,0.000000,0
1391,948770,15350.490000,65.960000,33,949.100000,1,2.400000,0.000000,0.000000,0.000000,0
2226,212827,27457.670000,22.420000,22,399.380000,0,3.757500,0.000000,0.000000,0.000000,0
1596,884881,12850.800000,82.550000,37,259.540000,0,-1.310000,0.000000,0.000000,0.000000,0
205,578745,29127.640000,57.270000,35,622.350000,0,1.086000,0.000000,0.000000,0.000000,0
1303,877481,32466.940000,46.770000,21,984.090000,0,-0.766250,0.000000,0.000000,0.000000,0
816,337356,15992.760000,30.950000,18,133.690000,0,-6.560000,450378.460000,1.335024,8139.000000,0
351,141344,14533.020000,58.180000,14,831.670000,0,1.270000,0.000000,0.000000,0.000000,0
2413,51270,15231.650000,70.060000,47,947.520000,1,1.802000,720171.380000,14.046643,1795.000000,0
2588,933907,15749.690000,73.930000,21,970.170000,1,4.035000,1273317.700000,1.363431,1080.500000,0
1259,891804,14833.820000,50.480000,6,717.230000,0,2.632500,0.000000,0.000000,0.000000,0
1393,339354,33272.580000,38.980000,28,573.910000,0,-5.236667,0.000000,0.000000,0.000000,0
1577,159495,37273.530000,71.890000,39,923.790000,0,-2.916000,0.000000,0.000000,0.000000,0
556,688541,17015.440000,25.140000,36,677.240000,0,-6.645000,871502.730000,1.265724,4643.000000,0
598,248644,24221.610000,41.340000,49,608.830000,0,5.694000,0.000000,0.000000,0.000000,0
248,544802,44507.680000,74.920000,16,147.150000,0,-14.490000,0.000000,0.000000,0.000000,0
1386,728359,65789.790000,38.940000,21,550.920000,0,1.083333,0.000000,0.000000,0.000000,1
119,725362,42478.700000,41.040000,39,397.630000,0,1.486000,0.000000,0.000000,0.000000,0
2391,689733,15889.730000,46.290000,5,738.580000,1,16.095000,0.000000,0.000000,0.000000,0
2905,183690,26225.300000,86.590000,37,389.790000,0,0.401429,0.000000,0.000000,0.000000,0
324,670636,19108.840000,86.410000,23,631.060000,0,-2.150000,0.000000,0.000000,0.000000,0
1878,93737,26111.440000,84.470000,20,510.890000,0,-1.363636,0.000000,0.000000,0.000000,1
2896,943951,41578.280000,26.940000,17,839.970000,0,-8.245000,429285.330000,0.454775,7239.000000,0
2793,151465,26797.290000,81.300000,23,483.540000,0,1.805000,521417.250000,3.442493,741.000000,0
1759,984656,10424.120000,55.640000,23,497.760000,0,4.447500,505095.300000,0.512966,2875.000000,0
2442,173456,25067.890000,85.370000,48,778.120000,0,0.425000,0.000000,0.000000,0.000000,1
326,380402,37312.300000,42.930000,11,355.760000,0,3.011429,0.000000,0.000000,0.000000,1
1624,699082,40649.270000,81.800000,32,886.580000,0,11.020000,0.000000,0.000000,0.000000,0
375,645006,29590.020000,21.930000,25,740.910000,0,-1.440000,0.000000,0.000000,0.000000,0
2691,393481,38317.630000,49.820000,17,715.480000,0,3.250000,0.000000,0.000000,0.000000,1
2961,503750,22127.050000,20.230000,25,129.380000,0,-8.440000,0.000000,0.000000,0.000000,0
2986,133098,34054.710000,73.600000,40,586.210000,0,-2.493333,0.000000,0.000000,0.000000,0
1640,519865,29092.540000,37.790000,18,210.220000,0,-5.976667,972470.290000,1.870621,1158.000000,0
2517,182810,19070.460000,77.330000,18,683.420000,0,-20.270000,0.000000,0.000000,0.000000,0
763,935670,23759.940000,31.880000,12,589.010000,0,2.790000,0.000000,0.000000,0.000000,0
721,464244,25017.210000,84.130000,5,454.000000,0,0.220000,415972.970000,0.896022,1099.000000,0
1591,526814,12671.550000,76.130000,33,279.280000,0,-18.285000,366794.390000,0.696250,2568.000000,0
115,759376,29871.660000,72.010000,10,684.390000,0,1.960909,0.000000,0.000000,0.000000,0
629,810876,18751.530000,73.560000,14,400.190000,0,0.812500,0.000000,0.000000,0.000000,0
2124,966890,35951.600000,75.020000,29,538.520000,1,2.478000,926937.000000,0.958679,6157.000000,0
1283,583414,36415.680000,63.000000,3,359.820000,0,0.000000,213824.190000,0.366505,2472.000000,0
2534,437116,33365.840000,77.340000,7,579.730000,0,-5.650000,0.000000,0.000000,0.000000,0
1876,874383,25206.040000,43.940000,3,350.330000,0,0.130000,0.000000,0.000000,0.000000,0
536,642634,29414.680000,33.750000,14,151.690000,1,-2.486667,1178361.270000,1.833643,6637.500000,0
65,556274,14797.440000,45.590000,14,554.370000,0,-2.137500,0.000000,0.000000,0.000000,0
1305,686685,55210.760000,35.350000,38,377.100000,0,-5.495714,0.000000,0.000000,0.000000,1
535,957866,31989.690000,25.850000,42,597.840000,0,-7.460000,0.000000,0.000000,0.000000,1
1178,249326,29125.310000,46.550000,23,281.750000,0,6.110000,0.000000,0.000000,0.000000,0
1009,766874,25500.990000,66.170000,1,989.260000,1,4.334000,910091.500000,1.186755,4660.000000,0
617,537247,23552.790000,88.420000,6,801.470000,0,-8.003333,555229.340000,1.033471,271.000000,0
2902,59755,24797.780000,40.190000,1,408.620000,1,-3.966667,639194.450000,10.696920,5043.000000,0
371,306731,13141.620000,52.400000,20,869.860000,0,-2.560000,0.000000,0.000000,0.000000,0
1067,58941,20391.020000,75.940000,24,724.080000,0,8.220000,0.000000,0.000000,0.000000,0
1451,910561,77795.700000,24.760000,16,885.670000,1,3.265000,200446.190000,0.220135,3879.000000,1
1461,319003,16957.360000,77.520000,12,314.020000,0,5.538000,0.000000,0.000000,0.000000,0
505,112472,11132.980000,83.530000,38,365.660000,1,14.050000,810470.170000,7.205973,375.000000,0
1042,483251,13949.170000,31.140000,38,844.320000,0,12.440000,0.000000,0.000000,0.000000,0
164,116600,17952.350000,63.720000,19,788.920000,0,0.000000,0.000000,0.000000,0.000000,0
2863,277642,19891.990000,51.730000,11,425.640000,1,2.232000,731372.410000,2.634228,185.000000,0
76,401273,29085.690000,54.490000,28,177.920000,0,2.180000,312152.580000,0.777906,2492.000000,0
1190,701538,37613.330000,54.750000,14,156.200000,1,0.980000,563933.290000,0.803853,3498.000000,1
2684,298494,51431.540000,46.200000,46,158.320000,0,-0.576000,0.000000,0.000000,0.000000,0
1066,555918,29426.310000,60.640000,50,776.220000,0,3.485000,0.000000,0.000000,0.000000,0
1720,374840,17936.370000,78.670000,30,324.290000,1,6.155000,0.000000,0.000000,0.000000,0
575,429560,12260.340000,40.000000,21,446.420000,0,0.000000,0.000000,0.000000,0.000000,0
1821,586436,37730.940000,41.430000,5,992.060000,0,-0.466667,0.000000,0.000000,0.000000,0
735,149264,21409.480000,89.750000,37,656.550000,0,-5.885000,374597.180000,2.509628,426.000000,0
2345,696015,15633.600000,71.130000,9,791.290000,1,11.563333,0.000000,0.000000,0.000000,0
2987,410073,16108.790000,48.150000,23,383.920000,0,1.066667,0.000000,0.000000,0.000000,0
2288,581164,21885.070000,75.470000,19,888.780000,0,-2.874286,0.000000,0.000000,0.000000,1
847,160356,17261.800000,41.360000,30,552.430000,0,0.756667,0.000000,0.000000,0.000000,0
369,962699,13638.390000,69.140000,18,640.360000,0,-3.170000,0.000000,0.000000,0.000000,0
2283,974815,20931.200000,32.540000,9,424.580000,0,-6.070000,407640.100000,0.418172,1903.000000,0
2675,978056,14865.370000,27.320000,35,990.790000,0,2.496667,0.000000,0.000000,0.000000,1
2593,292305,14231.580000,73.370000,48,762.400000,0,1.440000,0.000000,0.000000,0.000000,0
2801,86201,23687.330000,41.080000,20,695.800000,0,-13.995000,735650.160000,8.534126,1987.000000,1
1791,919237,17546.040000,60.750000,21,903.450000,0,-0.980000,0.000000,0.000000,0.000000,0
2609,933187,25368.160000,89.180000,23,125.060000,0,-0.981667,0.000000,0.000000,0.000000,0
89,772802,40813.350000,41.180000,50,946.680000,0,-9.903333,236336.880000,0.305818,5455.000000,0
982,835311,30827.930000,73.280000,19,796.610000,0,2.670000,0.000000,0.000000,0.000000,0
541,844247,40263.910000,29.840000,45,694.260000,0,-5.070000,280067.380000,0.331736,995.000000,0
2033,966548,15598.880000,43.460000,3,353.230000,0,-15.555000,0.000000,0.000000,0.000000,0
170,790387,32021.440000,49.030000,11,610.170000,1,15.220000,0.000000,0.000000,0.000000,0
2512,869369,25755.340000,77.880000,26,277.210000,0,-10.266667,0.000000,0.000000,0.000000,0
1137,424110,19887.090000,36.890000,31,757.940000,0,-4.740000,554896.820000,1.308379,43.000000,0
2903,754443,23610.560000,74.230000,5,159.570000,0,-4.226000,0.000000,0.000000,0.000000,0
769,417313,43658.200000,32.540000,30,263.140000,0,-4.356667,0.000000,0.000000,0.000000,0
2491,347463,19602.240000,89.830000,5,600.830000,1,2.602000,447243.100000,1.287168,216.000000,0
1820,744856,19758.150000,71.690000,7,126.880000,0,-6.998333,192134.610000,0.257949,3093.000000,0
2653,620384,13789.970000,45.810000,29,940.120000,0,2.351667,0.000000,0.000000,0.000000,1
628,88217,19931.230000,50.340000,4,250.770000,0,-4.110000,0.000000,0.000000,0.000000,0
2763,216292,21876.900000,26.390000,46,895.440000,0,-3.220000,0.000000,0.000000,0.000000,0
232,627610,41290.520000,75.630000,31,948.930000,1,6.908000,985172.970000,1.569722,4705.000000,1
1859,641346,25001.990000,86.460000,17,166.020000,0,0.000000,0.000000,0.000000,0.000000,0
1093,419821,21430.280000,66.990000,36,706.770000,0,1.026667,0.000000,0.000000,0.000000,0
2611,411042,21961.170000,32.150000,3,759.610000,0,0.478333,0.000000,0.000000,0.000000,0
1763,139778,13433.350000,61.700000,40,306.780000,0,8.235000,0.000000,0.000000,0.000000,0
2647,489697,42815.260000,62.070000,49,562.000000,0,0.000000,0.000000,0.000000,0.000000,0
1487,878799,14344.550000,33.210000,44,831.990000,0,3.506667,0.000000,0.000000,0.000000,0
190,787094,11904.310000,41.130000,15,129.160000,0,-6.296667,0.000000,0.000000,0.000000,0
2754,158561,33615.900000,57.400000,39,152.340000,0,-4.170000,0.000000,0.000000,0.000000,0
1076,541934,34984.550000,86.780000,20,253.930000,1,0.000000,862748.230000,1.591980,2727.000000,0
894,532309,16406.930000,58.350000,32,202.650000,0,0.115000,0.000000,0.000000,0.000000,0
532,219566,37884.110000,47.880000,13,207.500000,0,-0.490000,428997.390000,1.953843,2349.000000,0
646,878889,22675.400000,71.780000,26,799.750000,0,0.705556,81592.880000,0.092836,2373.000000,0
2396,155260,10157.410000,51.160000,27,273.820000,1,2.390000,577692.650000,3.720808,1212.000000,1
2153,477600,36789.740000,28.830000,30,749.880000,0,-3.916000,883994.990000,1.850911,2476.000000,0
722,952237,30250.650000,30.350000,28,419.560000,0,-1.513333,284628.120000,0.298905,1539.000000,1
1765,200376,40998.520000,88.630000,15,751.090000,0,3.940000,0.000000,0.000000,0.000000,0
1006,554865,13387.120000,64.510000,1,763.450000,1,3.430000,951820.060000,1.715408,1102.000000,0
2456,356933,8366.850000,28.550000,37,894.290000,0,-18.710000,425186.580000,1.191222,660.000000,0
1111,395857,27910.610000,62.080000,1,436.890000,1,5.507500,0.000000,0.000000,0.000000,1
2252,70123,22486.480000,25.230000,44,255.660000,1,5.562000,0.000000,0.000000,0.000000,1
2541,983530,75140.230000,42.580000,42,735.380000,0,1.725000,0.000000,0.000000,0.000000,1
5,891350,36997.120000,42.220000,44,950.670000,0,1.458000,0.000000,0.000000,0.000000,1
1656,259036,28166.470000,58.140000,10,371.770000,0,-4.666667,0.000000,0.000000,0.000000,0
1762,397972,17255.120000,53.060000,34,761.550000,0,0.378000,0.000000,0.000000,0.000000,0
2470,306175,18348.870000,62.790000,6,894.680000,0,-4.270000,0.000000,0.000000,0.000000,0
877,908063,22651.160000,51.890000,34,592.610000,1,2.586000,201613.340000,0.222026,2480.000000,0
788,214026,22282.560000,56.550000,43,707.580000,0,-0.166667,0.000000,0.000000,0.000000,0
1252,323198,18868.390000,31.980000,10,579.350000,1,7.990000,0.000000,0.000000,0.000000,1
2452,159216,19221.960000,32.470000,33,155.770000,0,0.020000,0.000000,0.000000,0.000000,0
612,539599,9290.040000,76.430000,30,769.370000,0,-3.103333,1306573.900000,2.421379,3065.000000,0
2975,668285,6755.300000,59.980000,35,193.090000,1,44.270000,0.000000,0.000000,0.000000,0
1931,812757,17595.380000,59.450000,45,984.280000,0,5.684000,0.000000,0.000000,0.000000,0
516,935052,16579.240000,46.030000,26,367.780000,0,1.985000,0.000000,0.000000,0.000000,0
1528,81561,18521.640000,52.550000,13,588.330000,0,-11.265000,0.000000,0.000000,0.000000,0
1037,836406,53041.480000,75.200000,31,652.550000,1,8.222500,309651.000000,0.370216,4328.000000,0
455,100739,20740.370000,42.030000,9,211.240000,1,6.476667,908812.330000,9.021455,2218.000000,0
2349,758402,8389.320000,23.660000,27,445.240000,0,2.657500,0.000000,0.000000,0.000000,0
778,900112,59588.080000,61.250000,41,320.900000,1,1.661429,269541.640000,0.299453,144.000000,1
1036,807535,32864.070000,84.260000,23,314.380000,1,13.550000,0.000000,0.000000,0.000000,0
651,630035,15128.650000,45.090000,43,111.180000,0,1.837143,0.000000,0.000000,0.000000,0
260,777772,26744.160000,74.530000,41,458.270000,0,6.137143,0.000000,0.000000,0.000000,0
2843,552260,15924.540000,43.480000,3,432.290000,0,-15.400000,0.000000,0.000000,0.000000,0
652,89346,50936.320000,62.610000,33,734.000000,0,-6.681667,520149.240000,5.821741,2412.000000,0
1795,298707,22123.740000,71.230000,28,117.280000,0,0.186000,0.000000,0.000000,0.000000,1
172,375335,16219.240000,64.270000,46,792.100000,1,8.025000,781190.750000,2.081316,5082.000000,0
173,604223,31077.760000,72.330000,9,970.360000,0,-1.218571,0.000000,0.000000,0.000000,0
2680,281064,17249.490000,39.390000,48,576.000000,0,0.466667,0.000000,0.000000,0.000000,0
339,852589,31423.480000,78.220000,2,472.800000,0,2.855000,0.000000,0.000000,0.000000,0
2722,145989,16316.070000,85.910000,14,269.600000,0,1.960000,0.000000,0.000000,0.000000,1
310,508045,34479.110000,82.550000,41,361.830000,1,29.600000,831885.680000,1.637425,3856.000000,0
697,538149,17987.400000,86.490000,44,827.320000,0,0.000000,0.000000,0.000000,0.000000,0
1074,933986,16186.360000,37.800000,48,266.010000,0,-6.940000,838551.140000,0.897820,6547.000000,0
2070,952266,5765.420000,50.160000,49,502.600000,0,3.727500,336721.730000,0.353600,3959.000000,0
2444,783452,15668.010000,84.690000,29,249.510000,0,1.596250,0.000000,0.000000,0.000000,0
1227,141676,33637.550000,29.260000,9,921.880000,0,-5.283333,0.000000,0.000000,0.000000,0
1398,461412,35759.460000,44.030000,6,887.560000,1,12.475000,0.000000,0.000000,0.000000,0
2421,977505,18067.770000,68.710000,13,765.320000,0,-34.670000,0.000000,0.000000,0.000000,0
1300,58847,21940.460000,54.550000,44,998.100000,0,8.582000,0.000000,0.000000,0.000000,0
1867,246352,25722.600000,31.260000,16,334.580000,1,-1.134545,1190475.910000,4.832418,2896.500000,0
784,897597,30537.650000,68.430000,29,917.140000,0,5.005000,0.000000,0.000000,0.000000,0
1264,449468,22686.120000,85.060000,40,497.140000,0,-1.731429,671460.030000,1.493900,332.000000,0
1569,754384,26466.630000,25.310000,36,893.170000,1,7.182500,60427.660000,0.080102,3596.000000,0
1389,133978,12696.510000,21.510000,40,874.900000,1,25.860000,0.000000,0.000000,0.000000,0
201,886476,49142.530000,84.020000,36,760.900000,0,0.000000,0.000000,0.000000,0.000000,0
1725,94885,18174.740000,56.020000,14,823.480000,1,-3.164444,960785.850000,10.125793,91.000000,0
2882,445276,31940.180000,87.520000,50,512.640000,0,-2.212000,0.000000,0.000000,0.000000,0
2,353694,8714.000000,32.230000,46,733.800000,1,5.705000,717259.550000,2.027910,2206.666667,0
1007,229150,17838.940000,80.090000,4,955.180000,0,-0.472000,0.000000,0.000000,0.000000,1
945,710996,39269.610000,42.290000,32,596.750000,1,5.566667,238125.360000,0.334918,1638.000000,0
1757,388468,18190.330000,21.290000,20,263.740000,1,8.280000,0.000000,0.000000,0.000000,1
1133,340216,37088.410000,54.660000,37,526.240000,0,-1.320000,0.000000,0.000000,0.000000,1
565,506261,32268.810000,38.610000,31,478.360000,0,-0.256667,0.000000,0.000000,0.000000,0
1467,688507,36028.840000,64.260000,45,679.790000,0,-5.634286,0.000000,0.000000,0.000000,1
823,151369,21499.370000,75.810000,49,596.830000,0,-4.190000,519972.210000,3.435130,1678.000000,0
2131,663126,5807.490000,59.130000,25,154.220000,0,0.000000,186292.300000,0.280930,147.000000,0
300,531457,20371.940000,84.010000,3,254.560000,0,-0.356667,0.000000,0.000000,0.000000,0
2424,954542,12928.910000,56.300000,19,229.620000,0,4.346667,0.000000,0.000000,0.000000,0
775,140701,42384.310000,78.820000,1,555.480000,1,18.200000,0.000000,0.000000,0.000000,0
2261,408594,25630.540000,58.850000,47,251.040000,0,-8.450000,0.000000,0.000000,0.000000,1
976,278098,27502.840000,69.230000,15,612.780000,0,0.000000,0.000000,0.000000,0.000000,0
654,293542,50536.260000,45.130000,22,844.750000,0,0.000000,0.000000,0.000000,0.000000,0
1883,366269,45119.860000,68.590000,34,703.910000,0,-1.630000,0.000000,0.000000,0.000000,0
2880,394428,44767.310000,43.380000,32,819.830000,0,3.367500,0.000000,0.000000,0.000000,0
509,919083,11423.540000,60.030000,46,260.470000,1,1.390000,718674.040000,0.781947,1796.000000,0
435,709471,23516.800000,64.340000,11,501.490000,0,0.586000,427760.630000,0.602929,303.000000,1
1321,705642,15627.830000,85.300000,31,861.530000,0,7.280000,690443.430000,0.978461,3340.000000,0
1952,106921,18527.260000,67.490000,43,177.950000,0,-3.940000,0.000000,0.000000,0.000000,0
2739,574989,43742.840000,64.640000,11,857.490000,0,0.642500,577152.040000,1.003762,1714.000000,0
1100,398653,36537.610000,29.700000,31,906.280000,0,-1.738000,0.000000,0.000000,0.000000,0
2549,259276,31140.910000,28.820000,5,610.590000,1,2.316000,339076.520000,1.307782,6577.000000,0
1617,824893,23955.590000,48.770000,39,785.540000,1,11.230000,0.000000,0.000000,0.000000,0
2328,237579,14603.710000,71.740000,43,534.860000,0,-0.836000,0.000000,0.000000,0.000000,0
182,337126,9586.710000,61.380000,35,256.740000,0,-5.062000,0.000000,0.000000,0.000000,1
2343,207578,8580.790000,76.770000,8,578.160000,0,1.795000,0.000000,0.000000,0.000000,0
2548,339300,10677.060000,27.110000,1,323.860000,0,5.170000,0.000000,0.000000,0.000000,0
833,223104,17607.040000,27.940000,49,444.170000,0,-0.752500,0.000000,0.000000,0.000000,0
557,511878,8507.190000,61.430000,46,863.190000,0,-4.350000,0.000000,0.000000,0.000000,0
1092,268407,23690.900000,44.930000,9,140.450000,1,14.385000,0.000000,0.000000,0.000000,0
2443,472963,29243.120000,63.260000,37,220.580000,0,-1.705000,0.000000,0.000000,0.000000,0
1572,407514,10079.330000,26.330000,25,368.410000,0,2.270000,0.000000,0.000000,0.000000,0
561,875705,10904.880000,45.610000,31,968.770000,1,11.890000,0.000000,0.000000,0.000000,0
814,975166,32815.410000,76.480000,17,655.190000,0,-3.734286,0.000000,0.000000,0.000000,0
2314,931449,43847.510000,62.160000,25,327.170000,0,-2.364000,0.000000,0.000000,0.000000,0
473,588217,14278.440000,74.890000,7,259.330000,0,-5.458000,0.000000,0.000000,0.000000,0
886,951477,16242.320000,30.500000,43,784.320000,0,2.727500,0.000000,0.000000,0.000000,0
422,890403,24340.330000,60.800000,45,799.210000,1,7.033333,0.000000,0.000000,0.000000,1
1105,145355,36443.600000,83.320000,32,971.610000,1,3.813333,0.000000,0.000000,0.000000,1
450,772681,50666.160000,62.990000,29,736.090000,1,0.000000,0.000000,0.000000,0.000000,0
2635,100411,30487.530000,73.250000,20,712.880000,0,-4.702500,0.000000,0.000000,0.000000,0
1050,491449,8471.430000,48.310000,13,768.280000,1,3.370000,0.000000,0.000000,0.000000,1
2059,225405,22557.280000,44.840000,44,559.560000,0,1.404000,0.000000,0.000000,0.000000,0
2700,743652,26456.850000,74.880000,49,748.590000,0,-1.925000,0.000000,0.000000,0.000000,0
2979,293267,17376.860000,52.870000,29,487.510000,0,-2.736250,0.000000,0.000000,0.000000,0
311,381331,48345.750000,27.070000,38,726.320000,0,-3.170000,0.000000,0.000000,0.000000,0
1310,554840,8194.720000,83.610000,26,876.280000,0,4.007500,0.000000,0.000000,0.000000,0
669,684476,8661.810000,62.210000,17,632.550000,0,0.000000,273608.470000,0.399734,3174.000000,0
2769,970727,14405.530000,29.330000,6,863.650000,0,12.240000,0.000000,0.000000,0.000000,0
331,270161,22761.340000,76.390000,35,310.960000,0,-2.085000,0.000000,0.000000,0.000000,0
2060,697275,21478.800000,61.450000,14,455.650000,0,-3.024000,0.000000,0.000000,0.000000,0
942,374598,20326.200000,70.500000,31,756.980000,0,8.980000,0.000000,0.000000,0.000000,0
2168,248245,14617.880000,81.570000,22,559.530000,0,-3.942000,0.000000,0.000000,0.000000,0
120,67451,34602.710000,50.620000,25,102.800000,0,-7.545000,0.000000,0.000000,0.000000,0
973,635391,20602.340000,20.970000,19,709.670000,0,2.880000,0.000000,0.000000,0.000000,0
1407,226521,25838.080000,84.300000,42,894.330000,0,0.270000,0.000000,0.000000,0.000000,0
2995,682234,30039.970000,43.130000,27,961.740000,0,-1.973750,955722.950000,1.400873,2047.000000,0
2333,992962,36448.170000,72.250000,46,736.550000,0,0.000000,445963.920000,0.449125,530.000000,0
2670,178653,18323.920000,59.000000,5,740.050000,0,5.470000,0.000000,0.000000,0.000000,0
1769,485237,23075.640000,73.780000,23,781.900000,0,-1.831667,0.000000,0.000000,0.000000,0
1874,619883,42768.890000,84.520000,36,444.160000,0,0.132000,0.000000,0.000000,0.000000,0
2071,975203,48767.620000,30.260000,16,444.040000,0,0.700000,0.000000,0.000000,0.000000,0
579,613039,21611.670000,42.100000,17,669.910000,0,-8.916667,190350.010000,0.310502,27.000000,0
1162,944175,20542.020000,52.200000,26,570.580000,0,-2.296000,0.000000,0.000000,0.000000,0
2032,925524,24842.290000,59.270000,32,618.030000,0,-2.373333,0.000000,0.000000,0.000000,0
448,268908,18395.880000,84.330000,28,110.750000,1,28.580000,0.000000,0.000000,0.000000,1
941,461437,35325.020000,77.300000,30,654.830000,0,6.090000,0.000000,0.000000,0.000000,0
1372,79921,36816.510000,37.590000,27,442.840000,1,25.360000,362118.540000,4.530956,4819.000000,0
2386,299426,22318.320000,49.870000,35,350.340000,0,5.590000,0.000000,0.000000,0.000000,0
2043,343788,19889.000000,73.400000,44,314.030000,0,-0.344000,923161.530000,2.685264,1975.000000,0
2628,287586,34001.630000,36.720000,31,182.820000,0,1.548571,0.000000,0.000000,0.000000,0
799,529561,13852.870000,39.120000,4,680.440000,0,7.235000,0.000000,0.000000,0.000000,0
921,588564,42631.450000,59.040000,13,621.500000,1,9.772500,0.000000,0.000000,0.000000,0
2490,923474,16219.690000,59.250000,22,537.260000,1,-1.345000,0.000000,0.000000,0.000000,2
583,993925,32214.540000,84.770000,6,827.700000,0,0.322857,0.000000,0.000000,0.000000,0
1830,996845,21130.110000,61.910000,35,180.080000,0,-7.752000,0.000000,0.000000,0.000000,1
2405,743602,37630.720000,36.920000,3,238.800000,0,3.802500,0.000000,0.000000,0.000000,0
1833,842903,28100.040000,70.740000,27,167.480000,0,0.101250,666466.970000,0.790681,1063.000000,0
648,739294,18902.020000,57.390000,34,205.530000,0,2.460000,1601079.330000,2.165687,1396.000000,0
2372,62624,25121.650000,66.470000,21,488.050000,0,-0.070000,0.000000,0.000000,0.000000,0
2278,964861,20997.460000,47.660000,40,987.420000,0,-1.240000,0.000000,0.000000,0.000000,0
2425,802989,12524.750000,87.040000,21,426.210000,0,-0.070000,0.000000,0.000000,0.000000,0
1871,221565,14883.270000,58.190000,41,340.450000,0,-13.085000,668324.550000,3.016381,1890.000000,0
1951,416119,22248.700000,64.560000,6,320.350000,0,0.956667,0.000000,0.000000,0.000000,0
2959,861682,43198.760000,34.490000,22,188.240000,0,4.958000,0.000000,0.000000,0.000000,0
1404,857272,18574.880000,75.850000,30,901.600000,0,1.685000,0.000000,0.000000,0.000000,1
1706,991325,20982.600000,23.490000,17,101.560000,1,12.600000,0.000000,0.000000,0.000000,0
1943,100470,26360.690000,80.440000,26,302.670000,0,1.552500,0.000000,0.000000,0.000000,1
1998,273903,25373.690000,74.090000,15,385.440000,0,4.495000,471557.500000,1.721622,1374.000000,0
623,348461,27620.630000,53.380000,47,499.160000,0,-12.555000,0.000000,0.000000,0.000000,0
1587,390433,18559.140000,52.780000,39,995.400000,0,0.000000,207860.970000,0.532386,587.000000,0
2980,103622,21979.930000,34.690000,7,951.100000,1,7.548000,0.000000,0.000000,0.000000,0
850,279464,14603.670000,75.870000,25,375.320000,0,3.664286,0.000000,0.000000,0.000000,0
2999,707409,10153.570000,27.140000,39,266.070000,1,13.515000,0.000000,0.000000,0.000000,0
259,528635,24391.800000,89.590000,26,190.270000,0,0.886667,0.000000,0.000000,0.000000,1
586,381851,27030.960000,70.870000,43,752.350000,0,4.917500,0.000000,0.000000,0.000000,1
2030,911210,37032.410000,28.910000,15,725.380000,0,-0.445714,0.000000,0.000000,0.000000,0
1322,752595,9031.740000,45.830000,23,603.680000,0,-2.376667,826188.880000,1.097787,742.000000,0
730,915272,20962.390000,79.740000,36,579.140000,0,1.030000,0.000000,0.000000,0.000000,0
1602,828869,34286.370000,67.900000,11,280.440000,0,-2.208333,0.000000,0.000000,0.000000,1
398,143889,22987.540000,32.860000,29,798.640000,0,2.880000,0.000000,0.000000,0.000000,0
174,392999,24125.930000,22.620000,47,967.140000,0,-12.710000,0.000000,0.000000,0.000000,0
1849,121464,22530.910000,47.420000,45,427.080000,1,6.236667,440214.430000,3.624238,8289.000000,0
1932,212911,38232.330000,78.860000,8,616.540000,0,-5.381667,0.000000,0.000000,0.000000,0
2205,501876,32868.070000,56.430000,3,873.130000,0,4.643333,0.000000,0.000000,0.000000,0
2145,113764,17936.000000,23.060000,11,821.100000,0,-20.415000,533064.130000,4.685701,2169.500000,0
1177,802085,32786.920000,20.650000,29,926.220000,0,-0.798000,0.000000,0.000000,0.000000,0
1359,148293,30847.420000,52.640000,45,129.830000,1,6.152500,514137.800000,3.467040,2884.000000,0
958,292205,29525.780000,88.040000,44,754.290000,0,-6.530000,1433192.980000,4.904752,1757.000000,0
594,811425,22558.760000,67.870000,43,439.040000,0,1.540000,0.000000,0.000000,0.000000,0
1500,763628,18460.560000,75.040000,41,186.890000,0,-9.430000,0.000000,0.000000,0.000000,1
1593,554674,38128.480000,75.260000,10,841.160000,1,6.130000,404146.160000,0.728619,1654.000000,0
2222,121428,12423.200000,48.270000,28,156.890000,0,0.700000,0.000000,0.000000,0.000000,0
1354,165536,19510.260000,84.860000,37,950.670000,0,1.450000,0.000000,0.000000,0.000000,0
1350,553093,18923.610000,64.460000,36,936.780000,1,30.670000,0.000000,0.000000,0.000000,0
414,400837,49722.350000,60.110000,10,490.600000,1,4.402000,922071.440000,2.300365,1842.000000,0
2728,498161,17963.620000,68.930000,25,267.550000,0,0.055000,0.000000,0.000000,0.000000,0
856,934693,29784.860000,47.840000,5,694.970000,0,3.284000,72504.330000,0.077570,1898.000000,0
