application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
2714,2298,244741.16,182,3.53,2021-02-16,Education,45780.058824,0,0.5258712879290443,0.0,935.0,0.005688461538461538,376.5027322404371,24
2715,2101,351723.26,39,8.61,2023-05-01,Business,96204615.0,1,5.869866146863784,0.2,238.0,0.02784871794871795,,56
2716,2715,463130.22,172,3.23,2022-09-18,Home Purchase,96204615.0,1,1.103970317603049,1.0,1272.0,0.006001744186046512,,37
2719,1326,204001.68,166,14.48,2021-08-15,Debt Consolidation,360658.916883,1,4.679240262787639,0.5,1383.0,0.006896385542168675,676.4227642276422,63
675,2980,439056.75,21,2.59,2020-08-08,Education,96204615.0,0,1.2725404371367877,0.2,829.0,0.04885238095238096,,63
2724,18,223665.59,271,7.04,2025-01-29,Debt Consolidation,325786.157692,0,0.7115899374420351,0.5,277.0,0.003949815498154981,220.85561497326202,29
677,1305,264514.2,69,9.9,2022-04-07,Education,96204615.0,0,0.670226030399466,0.2,1076.0,0.015927536231884056,,43
678,2372,481259.28,145,5.47,2023-04-18,Home Purchase,96204615.0,0,31.785696217162297,0.0,2710.0,0.007273793103448275,,59
683,2410,114014.55,257,10.65,2024-06-06,Business,154824.290588,0,0.27104025596627895,0.16666666666666666,640.0,0.004305447470817121,250.66666666666666,28
2731,187,74034.48,142,11.98,2020-06-12,Business,96204615.0,0,0.1776595425573603,0.5,2279.0,0.007885915492957746,,39
2732,1401,117828.9,226,3.72,2022-05-28,Education,96204615.0,0,0.37527505724088883,0.5,31.0,0.004589380530973451,,19
2734,2605,110909.99,112,9.14,2023-12-31,Education,197254.655502,0,0.7443308273320774,0.3333333333333333,1139.0,0.009744642857142858,187.292817679558,20
687,1919,117619.67,12,5.54,2022-05-30,Education,46874.678472,0,0.30332615521311507,0.5,1757.0,0.08794999999999999,713.6363636363636,60
2736,739,354325.58,218,7.99,2022-08-28,Home Purchase,96204615.0,0,1.2648135184418308,0.0,706.0,0.004953669724770643,,56
2737,2969,297360.34,49,14.87,2021-06-28,Debt Consolidation,434013.148936,0,1.7301963842800414,0.5,1388.0,0.023442857142857144,562.2641509433962,24
690,2564,393668.49,70,13.01,2023-07-11,Debt Consolidation,54694.716374,0,1.4253869165294393,0.0,1477.0,0.016144285714285715,467.03296703296706,20
696,2358,100854.08,332,4.74,2022-03-22,Education,46183.74026,0,0.30727570177285884,0.0,1711.0,0.003154819277108434,544.4444444444445,18
2747,1090,208242.51,75,3.55,2022-07-20,Business,96204615.0,0,0.6691100692718503,0.25,621.0,0.013806666666666667,,48
2749,508,359275.17,15,4.38,2022-05-31,Debt Consolidation,96204615.0,0,1.1754787094085823,0.3333333333333333,216.0,0.06958666666666667,,21
702,2755,425721.81,202,14.92,2022-10-30,Business,401275.131579,1,6.720412637769689,0.3333333333333333,1121.0,0.00568910891089109,228.02197802197804,64
703,571,273681.36,128,7.24,2021-10-29,Business,100870.5639,0,1.4415990924839586,0.3333333333333333,1033.0,0.008378125,641.9847328244275,68
2750,1643,337470.06,255,11.51,2022-09-29,Debt Consolidation,96204615.0,1,1.6233049929643326,0.75,111.0,0.004372941176470588,,23
2751,230,8653.88,140,11.71,2022-02-09,Debt Consolidation,264323.823028,1,0.16822697699084146,0.25,1034.0,0.007979285714285713,502.25563909774434,50
2752,1197,133486.51,26,13.64,2024-08-11,Business,96204615.0,0,0.37338189373540326,0.6666666666666666,3168.0,0.043707692307692315,,29
707,601,470209.19,321,3.65,2022-09-12,Debt Consolidation,780642.94902,0,1.993969737626784,0.5714285714285714,64.0,0.0032289719626168224,395.6284153005464,21
2755,613,233499.59,265,13.11,2022-02-26,Education,771278.705357,0,0.8837615364200471,0.3333333333333333,3294.0,0.004268301886792452,372.6744186046512,35
709,1314,48214.19,149,10.82,2023-12-14,Education,96204615.0,0,0.21111354710564662,1.0,3392.0,0.007437583892617451,,70
2758,2494,52533.16,139,10.32,2023-06-15,Debt Consolidation,261613.606838,1,0.25982819035036464,0.5,168.0,0.007936690647482014,259.35828877005343,32
712,1762,200915.3,241,12.33,2021-01-23,Education,96204615.0,0,0.6119004757080153,0.2,102.0,0.004660995850622407,,52
713,1035,442982.6,301,5.79,2022-06-28,Debt Consolidation,766050.590476,0,1.039962834071544,0.3333333333333333,1808.0,0.0035146179401993357,322.34636871508377,58
2760,1554,295943.53,296,3.9,2021-03-07,Home Purchase,66327.095322,0,3.6413417164155324,0.25,70.0,0.003510135135135135,307.27272727272725,21
715,1318,50886.04,170,12.46,2022-11-22,Business,246328.560284,0,0.22067232193796685,0.75,419.0,0.006615294117647059,532.6797385620915,37
2761,2946,469649.71,293,2.43,2022-11-12,Business,155402.744444,1,2.8982040750385085,0.14285714285714285,224.0,0.0034959044368600683,506.25,30
2762,970,435374.97,149,11.44,2023-07-16,Home Purchase,344041.862745,0,1.0805346109623435,0.5,509.0,0.007479194630872484,256.2841530054645,33
2764,2021,106856.61,296,5.32,2025-04-15,Education,64689.612903,0,0.23932744569736364,0.0,1565.0,0.003558108108108108,242.01183431952663,27
720,932,457647.16,210,4.59,2023-03-28,Debt Consolidation,149658.359477,0,1.5506115254740813,0.5714285714285714,1001.0,0.0049804761904761905,640.8695652173914,32
2770,2359,212239.73,136,14.97,2023-05-11,Home Purchase,111848.330882,1,0.7664424116778181,0.5,1165.0,0.008453676470588235,352.71739130434787,69
2772,612,281688.4,161,8.74,2024-10-13,Debt Consolidation,1426306.661538,1,4.6142095002901815,0.375,1348.0,0.006754037267080746,451.3368983957219,42
725,368,39899.96,252,6.01,2023-07-27,Business,128675.647569,0,0.11479559961268673,0.5,2544.0,0.004206746031746031,510.1190476190476,51
2773,548,292829.13,327,4.95,2023-05-06,Debt Consolidation,0.0,0,1.0451722556642487,,,0.0032094801223241593,362.8787878787879,64
2774,1335,107126.75,223,5.03,2024-08-02,Home Purchase,253279.992941,0,0.32099549196351285,0.0,962.0,0.004709865470852018,731.304347826087,43
728,1913,454614.31,33,11.03,2021-02-11,Education,96204615.0,0,11.64449671410638,0.0,662.0,0.03364545454545455,,23
729,510,80232.16,321,8.67,2021-06-13,Education,50825.720395,1,6.48230160352457,0.5,1002.0,0.0033853582554517134,354.03225806451616,30
2775,2623,92423.01,51,7.82,2022-09-16,Debt Consolidation,160258.484706,1,1.7893310400491595,0.0,34.0,0.021141176470588236,214.0,31
731,711,105218.14,233,3.73,2021-10-03,Education,477698.723404,0,0.298511086512465,0.5,2023.0,0.004451931330472103,485.6209150326797,60
732,1290,318256.2,212,8.36,2020-09-24,Education,48769.244,0,1.464572957943024,0.3333333333333333,617.0,0.0051113207547169815,828.0,62
2777,1019,488598.49,356,4.73,2020-05-14,Home Purchase,90539.938889,0,4.482992971331602,0.5,148.0,0.0029418539325842693,276.027397260274,34
2781,341,259789.38,286,10.37,2024-08-11,Education,76116.346451,1,0.9001746576545729,0.3333333333333333,566.0,0.003859090909090909,289.84375,28
2784,2276,444479.01,334,7.42,2023-12-14,Home Purchase,268208.182216,1,16.86722382364058,0.42857142857142855,671.0,0.0032161676646706586,413.9072847682119,60
2785,1388,289040.9,44,12.4,2020-10-06,Business,96204615.0,0,0.7143045314108658,0.0,2199.0,0.025545454545454545,,37
2786,2116,219831.88,117,6.56,2023-05-12,Debt Consolidation,91566.367619,1,0.6064298113634038,0.3333333333333333,426.0,0.009107692307692306,283.03030303030306,62
739,2997,135237.91,126,13.3,2022-01-31,Home Purchase,96204615.0,1,0.3184684257837002,1.0,717.0,0.00899206349206349,,61
2789,252,263973.07,187,12.52,2021-07-22,Debt Consolidation,235193.911765,0,0.5658857825235571,0.3333333333333333,533.0,0.006017112299465241,285.7142857142857,20
742,377,340602.75,97,11.01,2021-06-21,Debt Consolidation,150653.913876,0,0.927859227838298,0.3333333333333333,426.0,0.011444329896907218,438.3233532934132,62
2794,252,154761.07,195,13.3,2021-05-14,Home Purchase,235193.911765,0,0.33176524105710103,0.3333333333333333,533.0,0.005810256410256411,285.7142857142857,20
2795,2481,360975.21,237,6.01,2025-04-16,Debt Consolidation,117958.409091,0,1.8432716754912337,0.0,669.0,0.0044729957805907175,363.4328358208955,46
749,1721,30081.73,201,11.43,2022-02-21,Debt Consolidation,520115.52809,0,0.08935959265063183,0.4,115.0,0.005543781094527363,586.4864864864865,69
750,1967,69419.29,210,7.95,2020-07-18,Home Purchase,96204615.0,0,0.2738858566848204,0.4,352.0,0.005140476190476189,,55
2797,1265,474642.14,210,2.23,2023-01-09,Education,96204615.0,0,1.754725044653529,0.6666666666666666,607.0,0.004868095238095237,,44
2798,1426,401790.82,348,7.04,2024-01-19,Debt Consolidation,95300.954427,0,1.7774186584562028,0.0,2502.0,0.003075862068965517,574.264705882353,28
753,7,414609.01,49,7.55,2024-06-28,Education,7355209.111111,1,1.9673918763476,0.3333333333333333,347.0,0.021948979591836733,468.06282722513083,24
755,2452,52669.78,122,11.21,2021-11-16,Business,726839.015686,1,3.9219084963621484,0.5,620.0,0.009115573770491804,286.3387978142076,38
2806,534,354803.41,64,8.28,2021-10-19,Debt Consolidation,96204615.0,0,1.3433172878881499,0.5,73.0,0.01691875,,60
2808,663,367622.52,66,13.61,2024-07-09,Education,77448.704082,0,1.3858742002636695,0.0,45.0,0.01721363636363636,529.1390728476821,45
761,291,364693.03,210,5.36,2023-04-12,Business,93272.393827,0,0.822931516347654,0.2,29.0,0.005017142857142858,580.6722689075631,42
762,308,180829.33,36,2.56,2023-10-29,Education,211522.457023,0,1.2854789743825974,0.6666666666666666,2660.0,0.02848888888888889,503.4013605442177,51
2809,915,109692.33,115,5.85,2024-01-02,Education,731.231266,0,0.6647793975004851,0.0,3001.0,0.009204347826086957,714.0350877192982,54
764,1792,93114.69,17,6.74,2021-10-20,Business,142614.067797,0,1.155686501663318,0.0,1608.0,0.06278823529411764,448.22695035461,50
765,2395,320329.32,217,3.09,2022-05-09,Business,96204615.0,0,6.41281324165765,0.0,602.0,0.004750691244239632,,41
2812,1853,338722.59,92,13.56,2021-12-23,Education,96204615.0,0,1.0384093243244943,1.0,1781.0,0.012343478260869565,,42
767,393,362286.33,225,3.23,2021-07-15,Business,66375.775,0,3.5259017082047124,0.5,2132.0,0.004588,403.75,40
768,1962,128522.14,239,4.55,2025-01-17,Education,96204615.0,0,0.9035844609964474,0.5,2290.0,0.0043744769874476995,,70
2815,155,30912.34,181,10.78,2021-12-26,Education,32539.110588,0,0.5173495632568028,0.0,530.0,0.006120441988950277,243.2,70
770,2141,281260.14,70,8.35,2023-02-21,Home Purchase,96204615.0,0,0.8365832690389597,0.5,3173.0,0.015478571428571428,,29
2817,379,492694.1,204,13.3,2021-02-28,Business,96204615.0,1,6.179389563817917,0.3333333333333333,1155.0,0.005553921568627451,,70
2818,835,423878.46,242,2.16,2023-01-14,Debt Consolidation,220804.391111,0,1.023328710536681,0.3333333333333333,244.0,0.004221487603305786,439.2,34
773,875,67958.94,321,2.84,2023-12-30,Home Purchase,96204615.0,0,0.5713714718249189,0.5,753.0,0.0032037383177570093,,49
2821,2877,153370.56,185,2.81,2021-04-22,Debt Consolidation,48267.631393,0,0.6693467205098136,0.0,300.0,0.005557297297297298,408.7591240875912,41
2822,1187,29228.75,40,11.68,2023-04-12,Debt Consolidation,96204615.0,0,0.10344970501238972,0.0,509.0,0.027920000000000004,,68
2824,2282,8753.54,330,7.46,2023-03-15,Business,141363.797872,1,0.018461334568596638,0.6666666666666666,461.0,0.0032563636363636367,327.35849056603774,70
2825,6,338439.89,295,4.53,2020-09-09,Home Purchase,1459080.738095,0,1.2325638268256731,0.5,1237.0,0.0035433898305084737,448.1012658227848,18
2827,2347,282742.42,275,2.15,2022-06-13,Home Purchase,96204615.0,0,2.100789323558166,0.5,2068.0,0.0037145454545454547,,59
780,377,82647.86,348,14.2,2025-04-27,Debt Consolidation,150653.913876,0,0.22514668352527323,0.3333333333333333,426.0,0.003281609195402299,438.3233532934132,62
781,2400,438781.42,48,11.99,2025-04-09,Business,794355.329545,0,1.0071212316136071,0.3333333333333333,864.0,0.023331249999999998,349.35897435897436,66
782,875,312295.17,278,4.85,2021-03-18,Home Purchase,96204615.0,0,2.625652356065489,0.5,753.0,0.0037715827338129495,,49
2828,974,188936.44,242,14.27,2023-04-08,Education,52614.819643,0,0.5841238610776784,0.25,1207.0,0.004721900826446281,381.89655172413796,50
2829,2442,448135.95,127,12.33,2022-04-27,Home Purchase,96204615.0,0,1.4091797250870346,0.4,368.0,0.008844881889763779,,65
2830,184,47788.43,120,2.96,2024-07-21,Education,96204615.0,0,0.1981102997815326,0.0,1182.0,0.00858,,54
786,2952,44454.65,62,10.89,2020-05-18,Home Purchase,0.0,0,0.0932841630677505,,,0.01788548387096774,251.77304964539007,52
2833,1149,376472.74,123,7.19,2023-06-27,Debt Consolidation,47938.134349,0,3.9513662326321466,0.0,2485.0,0.008714634146341462,460.48387096774195,68
2835,1786,4556.08,113,13.9,2024-06-05,Debt Consolidation,96204615.0,0,0.02320900416119542,0.25,449.0,0.010079646017699114,,58
789,605,31512.4,323,2.85,2022-09-15,Education,96204615.0,0,0.40159048816608955,0.25,82.0,0.00318421052631579,,18
2836,1112,51877.63,133,11.64,2022-06-08,Home Purchase,359032.049383,0,0.1428481111838632,0.4,1628.0,0.008393984962406016,412.71676300578036,65
2838,2826,254504.41,199,7.43,2021-08-04,Debt Consolidation,628592.544118,0,2.915223226629994,0.5,817.0,0.0053984924623115575,570.4545454545454,67
2841,1211,409583.39,246,13.57,2025-03-17,Business,719434.527778,0,1.8223672077350168,0.5,1320.0,0.0046166666666666665,329.6703296703297,48
794,1453,247437.34,300,11.39,2021-04-02,Business,513400.578947,0,0.5102426266477407,0.25,1324.0,0.003713,269.9300699300699,69
2844,1508,125614.21,345,2.62,2020-09-11,Business,89196.284347,0,0.6178600780983199,0.0,1019.0,0.002974492753623188,547.9674796747968,52
797,2173,117520.19,255,7.77,2020-11-10,Education,96204615.0,0,0.2436370550132493,0.0,2482.0,0.004226274509803922,,67
2848,1360,66019.61,250,2.94,2023-04-14,Home Purchase,157698.636364,1,2.4999984852994523,0.16666666666666666,22.0,0.0041176,424.24242424242425,50
801,2309,190134.75,151,11.72,2021-05-07,Debt Consolidation,199586.329861,0,2.8025405745057275,0.0,1960.0,0.007398675496688742,728.8461538461538,33
2851,1812,328537.74,214,5.95,2020-10-21,Debt Consolidation,96204615.0,1,6.026145514788315,0.25,1221.0,0.004950934579439252,,47
805,2106,361629.59,173,9.56,2022-10-03,Business,68719.583333,0,1.0913320050712607,0.3333333333333333,304.0,0.006332947976878611,490.19607843137254,67
2855,1626,491984.86,108,2.36,2022-01-23,Education,109273.970588,0,1.013462993022175,0.0,723.0,0.009477777777777778,302.98507462686564,46
809,222,31492.32,214,9.04,2024-04-30,Education,169789.716049,1,0.2952309695752634,0.2,495.0,0.005095327102803738,496.6386554621849,22
811,625,470049.7,144,6.29,2023-03-29,Education,0.0,0,3.120450184226504,,,0.00738125,,61
2860,227,27736.8,111,6.93,2023-01-15,Debt Consolidation,96204615.0,1,0.10963794748629763,0.25,1105.0,0.009633333333333332,,21
2861,2572,410145.01,236,5.75,2022-10-05,Home Purchase,871566.645833,0,4.373334162195891,0.5,1423.0,0.004480932203389831,381.5217391304348,22
818,1083,98692.13,329,5.19,2022-12-20,Debt Consolidation,169654.090909,1,0.28444973192293815,1.0,2120.0,0.0031972644376899698,210.67415730337078,68
2866,2792,448329.91,316,13.32,2021-05-15,Debt Consolidation,96204615.0,0,9.174651778378283,0.0,3488.0,0.003586075949367088,,66
2867,1463,34241.11,342,5.47,2023-08-22,Business,203062.275862,1,0.3217949221580387,1.0,110.0,0.0030839181286549705,446.9026548672567,65
2868,1357,176853.5,209,11.23,2021-05-04,Home Purchase,322096.232,0,0.458882621523647,0.3333333333333333,790.0,0.005322009569377991,253.33333333333334,46
2869,778,185390.92,17,6.05,2025-04-24,Education,172693.523569,0,0.6911184727159048,0.2,1338.0,0.06238235294117647,401.4925373134328,49
2870,1019,325874.16,68,8.54,2022-05-16,Education,90539.938889,0,2.9899633312796157,0.5,148.0,0.01596176470588235,276.027397260274,34
824,2527,81337.93,30,12.54,2025-01-20,Home Purchase,244526.701149,0,0.18500800201580606,0.5,1581.0,0.03751333333333333,236.61971830985917,60
2871,102,51322.9,97,11.9,2021-05-14,Home Purchase,101741.271499,0,0.14414740266927817,0.5,1567.0,0.011536082474226803,638.0952380952381,49
826,1113,355511.96,28,5.16,2020-06-12,Debt Consolidation,0.0,0,9.043261712092583,,,0.03755714285714286,318.98734177215186,54
827,1123,120125.33,239,13.33,2021-09-25,Education,96204615.0,1,0.3390440280165741,0.25,191.0,0.0047418410041841,,34
2875,1152,80741.07,36,2.16,2023-05-14,Home Purchase,105292.621053,0,0.7293488565571198,0.0,512.0,0.02837777777777778,332.0,44
2878,794,181717.18,129,10.55,2023-10-16,Education,96204615.0,0,1.0663013614389354,0.5,1225.0,0.008569767441860466,,32
2879,2610,312480.45,67,13.54,2023-03-22,Business,43501.687606,0,0.7339972998954135,0.6666666666666666,169.0,0.016946268656716418,507.47663551401865,55
832,2466,306646.18,100,12.09,2021-07-30,Business,96204615.0,1,0.7864239959120317,0.6666666666666666,589.0,0.011209,,51
835,20,287316.71,105,11.72,2024-01-14,Home Purchase,666167.447368,0,0.5772371868682943,0.0,228.0,0.010639999999999998,477.77777777777777,36
2884,1755,248453.71,177,10.41,2023-10-29,Debt Consolidation,207869.030612,0,0.5917822313922816,0.5,2074.0,0.006237853107344633,364.2458100558659,46
837,470,178644.0,83,13.6,2022-01-20,Debt Consolidation,60376.364912,0,0.8850708868237478,0.0,2064.0,0.01368674698795181,540.6451612903226,68
838,2753,41418.31,47,7.14,2020-10-14,Debt Consolidation,96204615.0,1,0.1910486503421188,1.0,59.0,0.022795744680851063,,29
2886,2729,56717.87,141,8.5,2025-04-25,Home Purchase,96204615.0,0,0.18499135397132027,0.0,687.0,0.007695035460992907,,37
2888,1797,146439.6,131,4.79,2024-11-21,Debt Consolidation,69611.092905,0,0.3453799992264071,1.0,1787.0,0.007999236641221374,398.159509202454,43
841,1593,197655.17,176,8.04,2022-07-22,Education,96204615.0,0,0.8606498287062079,0.25,441.0,0.0061386363636363635,,26
2890,997,477743.42,291,11.47,2024-12-27,Education,0.0,0,1.2077047441646707,,,0.0038305841924398624,,56
848,976,195305.17,323,10.75,2025-04-24,Business,96204615.0,1,1.2260467842799225,0.5,576.0,0.0034287925696594424,,39
855,1070,4368.07,99,10.12,2021-11-28,Business,633272.222222,1,0.018836284692081273,1.0,2351.0,0.011123232323232321,376.88442211055275,27
2904,2889,441217.93,184,12.98,2023-04-29,Business,96204615.0,0,1.5918372876483533,0.6,793.0,0.006140217391304347,,48
858,1571,32769.96,133,3.27,2020-07-25,Education,204720.066406,0,0.09327184423850547,0.2,1112.0,0.007764661654135339,250.00000000000003,45
864,2837,358107.9,198,3.12,2022-02-28,Debt Consolidation,96204615.0,0,2.076719312843179,0.0,2874.0,0.0052080808080808075,,43
2912,269,27619.12,177,4.64,2024-03-23,Home Purchase,1091502.824074,0,0.06980226828712159,0.2,853.0,0.005911864406779661,322.5274725274726,20
2914,398,202121.18,195,6.21,2024-10-20,Education,68128.910165,1,1.7568858623667196,0.3333333333333333,795.0,0.0054466666666666665,503.77358490566036,46
2915,570,164805.56,201,2.86,2021-11-30,Education,96204615.0,0,0.829474294109985,0.0,2569.0,0.005117412935323383,,41
868,462,334881.82,166,13.76,2021-11-09,Home Purchase,191828.461957,0,3.9517315046211454,0.0,735.0,0.00685301204819277,310.18518518518516,40
2916,689,165124.38,19,12.86,2022-07-02,Debt Consolidation,96204615.0,0,1.0335147318885292,0.0,488.0,0.0594,,36
2917,2523,75207.03,125,12.03,2020-06-05,Home Purchase,96204615.0,0,0.18125016508611372,0.0,82.0,0.008962399999999999,,45
871,692,48807.62,146,3.09,2021-09-09,Home Purchase,55565.439583,0,0.5336885307027471,0.0,500.0,0.007060958904109588,846.1538461538461,24
2919,256,350299.59,203,2.41,2023-12-03,Education,0.0,0,1.224696860951084,,,0.005044827586206896,,68
2920,466,198433.17,224,7.05,2021-02-08,Debt Consolidation,96204615.0,0,0.5191729607173687,0.0,425.0,0.004779017857142857,,19
2923,2876,224867.53,301,14.22,2023-06-07,Education,96204615.0,1,1.584682539928632,0.5,461.0,0.003794684385382059,,20
2925,2167,268850.7,157,14.52,2021-09-24,Debt Consolidation,193700.675926,0,0.6289354271561095,0.0,130.0,0.007294267515923567,495.95375722543355,44
2926,190,420673.01,136,14.31,2022-11-05,Education,96204615.0,0,1.0145295401626575,1.0,2788.0,0.00840514705882353,,29
2930,196,150434.03,193,6.39,2021-01-01,Debt Consolidation,306221.2,0,0.3491836845920786,0.42857142857142855,223.0,0.005512435233160622,431.0344827586207,47
883,136,467608.21,15,3.59,2024-01-03,Business,109695.913333,0,0.9692905899994764,0.5,215.0,0.06906000000000001,447.14285714285717,27
2931,2853,453889.21,89,12.46,2020-06-17,Education,292197.748447,0,1.0519855453425473,0.0,784.0,0.012635955056179777,379.0960451977401,44
2934,2181,76237.09,161,6.97,2020-08-27,Business,48594.662941,1,3.189913813808034,0.0,1985.0,0.006644099378881989,305.21739130434787,21
2935,1219,68966.95,168,3.48,2023-09-24,Business,96204615.0,0,0.7826705646451265,0.5,1126.0,0.006159523809523809,,30
893,115,439036.25,232,5.53,2023-02-03,Debt Consolidation,42145.896332,0,1.0866300592498614,0.5,512.0,0.004548706896551724,381.1188811188811,20
2941,590,72846.88,158,12.98,2020-06-17,Business,28899.381264,0,0.24040921678318955,0.0,233.0,0.007150632911392404,283.89261744966444,61
2944,2300,194289.0,193,6.11,2021-09-30,Education,96204615.0,1,0.6004041136963394,0.4,1070.0,0.005497927461139897,,21
897,683,211760.26,258,13.52,2021-06-09,Debt Consolidation,850556.366667,1,3.1178661194996993,0.0,978.0,0.004399999999999999,696.8,31
898,406,362505.3,358,8.44,2024-12-31,Business,214153.713508,1,3.299686730046426,0.125,261.0,0.003029050279329609,224.83221476510067,28
899,2618,129561.61,133,3.33,2024-05-04,Education,299258.578947,0,0.42194720221640025,0.0,2790.0,0.0077691729323308275,236.92307692307693,44
2947,2192,453030.71,201,8.78,2021-10-05,Business,95256.316845,0,1.8702060538387981,0.0,899.0,0.005411940298507463,622.7272727272727,50
2949,1759,407932.03,60,8.3,2020-08-21,Home Purchase,541414.15493,0,1.3389769345442022,0.6666666666666666,254.0,0.01805,641.8604651162791,23
902,2850,209918.49,74,13.46,2020-05-30,Business,96204615.0,1,8.816015176153583,0.5,474.0,0.015332432432432432,,19
904,706,168655.08,56,4.22,2022-02-17,Education,96204615.0,1,0.7730266425129663,0.6666666666666666,2058.0,0.018610714285714286,,35
905,856,371841.24,77,7.08,2023-06-28,Education,36473.919048,0,1.1537429313933572,0.5,2166.0,0.013906493506493506,222.42424242424244,23
907,1727,478299.0,118,12.25,2023-07-22,Education,96204615.0,0,1.90098989595725,0.5,1676.0,0.00951271186440678,,51
908,1725,99026.6,159,5.81,2022-03-24,Debt Consolidation,96204615.0,0,0.2070763229903492,0.0,3067.0,0.0066547169811320755,,45
911,123,395115.21,265,3.89,2024-02-13,Debt Consolidation,96204615.0,0,0.9552186279754272,1.0,749.0,0.003920377358490566,,68
2960,185,326607.22,107,10.29,2020-08-31,Education,96204615.0,0,7.092988412363244,0.0,283.0,0.010307476635514018,,65
917,1626,168838.19,194,7.89,2020-06-15,Education,109273.970588,0,0.347797811042085,0.0,723.0,0.005561340206185567,302.98507462686564,46
2965,1689,447716.03,202,6.26,2020-12-19,Education,807693.578571,0,0.9534457439052093,0.6,507.0,0.00526039603960396,192.10526315789474,54
919,779,309113.42,67,4.75,2020-05-13,Education,96204615.0,1,4.370304989085316,0.0,885.0,0.01563432835820896,,54
920,1864,463035.08,212,13.07,2023-08-15,Business,103699.35118,0,1.0418241818862912,0.0,1095.0,0.005333490566037736,564.0845070422536,42
2970,2934,333950.93,280,11.01,2023-02-07,Business,96204615.0,0,1.3570925392303088,0.75,222.0,0.0039646428571428576,,63
2973,1538,387425.43,98,10.08,2021-10-12,Home Purchase,156821.313297,0,0.8957917591504012,0.5,2125.0,0.01123265306122449,548.2014388489208,59
926,2035,477267.3,73,3.37,2024-08-24,Business,132035.233333,0,1.2694039547262246,0.14285714285714285,817.0,0.01416027397260274,303.6363636363636,32
927,344,422689.98,111,4.88,2020-09-20,Debt Consolidation,1640324.45098,0,1.1947355768721182,0.0,1728.0,0.009448648648648647,391.2568306010929,62
2974,2194,495513.82,194,7.14,2020-12-03,Education,69783.001099,0,1.1457565643892604,0.5,140.0,0.005522680412371133,530.0,58
929,2142,213335.62,266,3.42,2022-08-01,Home Purchase,96204615.0,0,1.4094740216461175,0.6,693.0,0.0038879699248120297,,41
930,2726,220328.92,335,6.54,2022-11-25,Home Purchase,32071.57,0,1.2995953203250084,1.0,3319.0,0.0031802985074626863,302.22222222222223,31
2976,770,350975.51,74,14.81,2022-05-04,Home Purchase,87427.357143,1,22.021301919939766,0.0,1461.0,0.015514864864864863,392.61744966442956,28
936,2832,440632.92,16,5.65,2021-12-26,Business,296939.484211,0,2.300049228651085,0.2,1014.0,0.06603125,432.38095238095235,69
937,2342,177634.15,159,5.52,2021-09-16,Home Purchase,499046.913043,1,10.742619195353502,1.0,1823.0,0.006636477987421383,264.12213740458014,64
938,1732,32360.32,161,7.92,2025-02-19,Education,96204615.0,0,0.07943374803672817,0.5,74.0,0.006703105590062111,,70
2984,2114,302335.6,263,10.71,2022-11-28,Education,146831.31746,1,12.97242515024015,0.25,1079.0,0.004209505703422054,216.36363636363637,68
2991,636,185948.32,183,12.74,2022-11-08,Debt Consolidation,14639.918605,0,1.0725729796035095,0.5,1568.0,0.006160655737704918,453.5087719298245,69
944,433,281359.86,338,2.76,2020-10-16,Debt Consolidation,97919.4102,0,0.6926759355530404,0.5,1568.0,0.0030402366863905325,291.8238993710692,34
2996,1492,480959.3,54,12.97,2022-09-07,Home Purchase,96204615.0,0,1.83793758462489,0.5,1830.0,0.02092037037037037,,52
952,1419,444346.46,138,11.32,2021-10-05,Business,96204615.0,0,2.10144684834139,0.5,1561.0,0.008066666666666666,,65
953,55,233017.48,257,5.44,2025-03-14,Business,96204615.0,0,1.0545353452599726,0.0,102.0,0.00410272373540856,,18
954,1811,274789.74,83,7.6,2024-05-10,Debt Consolidation,32718.547321,0,0.7688201784445661,0.5,1516.0,0.012963855421686748,426.3888888888889,19
961,1743,273358.05,89,13.09,2023-07-30,Debt Consolidation,17941.447751,0,0.5829266028628732,0.0,1462.0,0.012706741573033708,722.608695652174,53
964,2914,395301.06,18,2.95,2020-08-08,Business,0.0,0,1.658687574214321,,,0.05719444444444445,,45
965,385,494449.59,285,12.6,2022-02-24,Debt Consolidation,96204615.0,0,4.874281869667441,0.3333333333333333,76.0,0.003950877192982456,,31
971,2530,274545.02,336,3.64,2023-07-12,Education,53231.520225,0,2.034610271133133,0.0,62.0,0.003084523809523809,732.4324324324324,42
974,1750,492952.32,173,7.25,2023-08-06,Home Purchase,354176.85,0,4.623039707217929,0.0,808.0,0.0061994219653179194,357.2916666666667,31
981,499,450838.55,127,3.76,2021-11-19,Debt Consolidation,11344.74359,0,2.155534578980439,0.0,2431.0,0.008170078740157481,396.27329192546586,69
985,1532,416142.85,320,8.22,2024-03-28,Home Purchase,96204615.0,0,3.5574268663305197,0.0,830.0,0.003381875,,19
986,1067,384424.18,299,8.81,2023-12-03,Business,0.0,0,0.9384975838014763,,,0.0036391304347826088,379.36507936507934,20
987,2705,343492.88,276,2.7,2020-07-31,Home Purchase,0.0,0,11.569078428863008,,,0.003721014492753623,,51
