application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
689,1565,297611.07,21,4.05,2022-08-19,Education,96204615.0,0,2.4018449453697444,0.5,2298.0,0.04954761904761905,,43
1652,34,481429.45,206,12.99,2024-01-03,Business,0.0,0,30.223419268730908,,,0.00548495145631068,,49
2969,407,216877.77,206,13.7,2024-06-18,Business,361701.151515,0,0.45718995407078317,0.0,190.0,0.005519417475728155,397.75280898876406,46
2269,2702,426430.92,157,5.38,2022-06-04,Education,16882.635185,0,4.7090299924908345,0.0,151.0,0.006712101910828026,689.090909090909,58
667,2257,295218.06,175,11.32,2021-03-19,Home Purchase,1726001.0,0,1.0088190059441844,0.0,539.0,0.006361142857142857,221.7171717171717,36
410,2888,22333.33,51,6.36,2020-09-06,Debt Consolidation,96204615.0,0,0.24787825431824334,0.5,3276.0,0.020854901960784315,,37
572,1787,488400.55,198,6.29,2020-07-23,Home Purchase,4996414.7,1,2.0921810774686147,0.5,1653.0,0.005368181818181818,210.55276381909547,20
2492,2380,262576.82,172,7.01,2020-06-21,Home Purchase,2932511.307692,0,1.524103155021127,0.6,314.0,0.006221511627906977,365.2406417112299,68
1172,151,490418.01,40,4.59,2024-05-04,Education,280258.090226,1,13.263574380388805,0.0,2863.0,0.0261475,174.1935483870968,40
1002,2388,340365.43,307,3.93,2023-04-13,Home Purchase,96204615.0,0,11.73225643443815,0.0,3313.0,0.0033853420195439736,,49
1540,2284,104211.91,141,12.55,2021-09-26,Home Purchase,30508.292222,0,0.5894755234688243,0.0,772.0,0.007982269503546099,288.8,68
2411,1591,457135.97,280,5.38,2023-09-25,Business,0.0,0,1.1267096677195105,,,0.003763571428571429,349.7237569060773,67
2634,377,318858.68,155,12.97,2022-05-07,Business,150653.913876,0,0.8686247207761504,0.3333333333333333,426.0,0.007288387096774194,438.3233532934132,62
2390,1909,353963.15,338,3.99,2023-08-29,Education,96204615.0,0,2.647304949973442,0.0,3147.0,0.003076627218934911,,70
2167,1943,352827.6,297,12.46,2024-11-14,Home Purchase,96204615.0,0,0.9384066665067314,0.5,3087.0,0.003786531986531987,,63
2101,574,164513.74,334,14.21,2023-07-13,Business,35361.348112,0,0.46716103794569896,0.0,830.0,0.0034194610778443117,303.53982300884957,48
391,1805,327245.1,140,6.15,2023-09-06,Home Purchase,91915.723093,0,1.0460248892763278,0.8333333333333334,36.0,0.007582142857142858,473.45132743362836,21
1125,1322,30857.58,254,14.08,2020-08-13,Business,2292445.666667,0,0.13141538140492612,0.0,54.0,0.004491338582677165,325.13966480446925,36
2605,1434,214040.11,23,13.25,2022-03-07,Education,566878.53125,0,1.2417749133864764,0.5,95.0,0.04923913043478262,360.79545454545456,37
2519,2649,2487.18,73,5.04,2025-04-01,Home Purchase,96204615.0,1,0.02130374813477213,1.0,2926.0,0.014389041095890412,166.5,65
2964,203,51699.36,302,11.29,2024-07-30,Business,96204615.0,0,1.4505740921454227,0.0,1050.0,0.0036850993377483443,,50
924,544,249654.69,276,7.45,2022-07-10,Education,51111.607287,0,1.5835042236240184,0.3333333333333333,2109.0,0.003893115942028985,315.57377049180326,68
278,1577,361325.23,303,10.76,2020-08-20,Debt Consolidation,60577.44,0,1.319053323889965,0.0,630.0,0.003655445544554455,579.0,18
275,277,42302.89,225,14.97,2021-05-21,Home Purchase,17029.251462,0,0.4829908081596807,0.0,676.0,0.005109777777777777,372.9032258064516,37
872,1682,167023.59,265,4.5,2023-03-30,Debt Consolidation,96204615.0,1,0.5088942300001965,0.5,1374.0,0.003943396226415094,,37
935,2370,53147.98,80,5.76,2022-04-28,Business,159264.54,0,0.18216811743465872,0.5,815.0,0.01322,380.0,63
1015,2024,426240.05,341,14.68,2020-09-18,Home Purchase,183755.392097,0,1.090239092392432,0.6666666666666666,1349.0,0.0033630498533724342,400.0,20
2494,1531,267385.09,336,13.53,2022-10-10,Education,155245.986111,0,0.5520786631666975,0.0,3351.0,0.0033788690476190477,225.130890052356,57
2201,633,224333.04,334,6.22,2023-02-04,Business,670615.241176,0,0.4636745098242664,0.0,258.0,0.003180239520958084,312.02185792349724,43
1391,1411,27669.57,264,3.87,2020-07-26,Education,96204615.0,0,0.05756746009396811,0.5,3622.0,0.003934469696969697,,18
2226,2261,264978.7,126,5.19,2022-08-20,Home Purchase,34807.552632,0,2.1998707534307873,1.0,1564.0,0.008348412698412697,329.0123456790123,56
1596,1603,405636.77,121,12.88,2024-01-11,Business,88492.84434,1,3.9520189858982415,0.5,3170.0,0.00932892561983471,332.6530612244898,51
205,1080,142574.13,345,6.55,2024-12-16,Business,87938.166667,1,0.48677686435737794,1.0,507.0,0.0030884057971014493,328.6666666666667,40
1303,601,187330.01,46,6.9,2024-03-03,Education,780642.94902,0,0.7943918979748628,0.5714285714285714,64.0,0.02323913043478261,395.6284153005464,21
816,2244,454542.74,104,4.48,2021-05-16,Home Purchase,96204615.0,0,1.9872308921561033,0.0,399.0,0.010046153846153845,,64
351,2252,406674.67,147,5.08,2022-09-12,Debt Consolidation,96204615.0,0,1.7758184917493092,0.5,362.0,0.007148299319727891,428.0,47
2413,138,499076.12,80,4.64,2021-07-30,Business,96204615.0,0,2.3846499745923,0.0,1139.0,0.01308,,57
2588,2448,169525.52,155,5.29,2022-01-05,Debt Consolidation,96204615.0,0,0.6957595386893445,0.0,947.0,0.006792903225806451,,53
1259,2097,114372.86,139,5.38,2022-10-25,Education,104701.315051,1,0.48796877931200644,1.0,1463.0,0.0075812949640287775,307.94701986754967,43
1393,350,204060.57,251,6.63,2022-06-05,Debt Consolidation,96204615.0,1,5.9643499122273225,0.3333333333333333,1473.0,0.0042482071713147405,,25
1577,416,37780.05,110,4.67,2022-07-28,Debt Consolidation,96204615.0,0,0.4093752885019225,1.0,2629.0,0.009515454545454544,,44
556,923,358054.44,158,8.02,2021-04-15,Home Purchase,86078.753623,1,2.0475469913498574,1.0,1874.0,0.0068367088607594936,639.6946564885496,19
598,765,442345.0,345,6.75,2023-01-02,Business,96204615.0,0,6.462757673141331,0.0,2590.0,0.003094202898550724,,66
248,1830,427796.46,101,11.79,2025-01-06,Business,1108802.692308,0,1.2529210464595637,0.0,3095.0,0.011068316831683167,336.8983957219251,49
1386,1729,16139.62,47,5.72,2022-06-26,Debt Consolidation,96204615.0,1,0.07701302667366512,0.3333333333333333,991.0,0.022493617021276592,,25
119,2797,15637.28,52,5.9,2025-01-07,Business,728208.107692,0,0.053251704657446844,0.0,220.0,0.020365384615384615,271.7948717948718,22
2391,967,481992.04,219,6.32,2022-08-16,Education,127105.822785,0,2.2899242051076225,0.0,808.0,0.004854794520547945,313.22314049586777,63
2905,1104,477374.52,60,4.21,2024-11-11,Debt Consolidation,96204615.0,1,1.023008899623841,1.0,2446.0,0.017368333333333336,,57
324,1658,44476.83,53,10.52,2021-10-03,Education,96204615.0,0,0.2585996620987161,1.0,1321.0,0.020852830188679245,,59
1878,1114,212950.23,245,4.44,2022-09-16,Home Purchase,427380.6,0,0.7244251822508232,0.0,1372.0,0.004262857142857143,184.21052631578948,55
2896,2660,458195.11,292,7.7,2023-12-20,Business,117599.091228,0,1.634010628814084,0.3333333333333333,196.0,0.0036883561643835613,763.8095238095237,36
2793,996,305486.83,152,11.19,2024-10-04,Debt Consolidation,71027.902156,0,0.7132154314441315,0.0,1280.0,0.007315131578947368,601.5037593984962,61
1759,254,74015.03,101,3.49,2023-07-20,Home Purchase,96204615.0,1,3.230487778796678,0.0,2542.0,0.010246534653465346,,48
2442,440,97232.38,163,8.76,2022-03-26,Debt Consolidation,96204615.0,0,0.2243380965308069,0.3333333333333333,1822.0,0.006672392638036809,,38
326,150,16027.75,352,8.26,2020-06-25,Business,96204615.0,0,0.05823990717515729,0.5,1983.0,0.0030755681818181815,,35
1624,1062,217268.45,346,13.28,2024-12-23,Debt Consolidation,96204615.0,0,0.5085832432201136,0.0,1421.0,0.0032739884393063585,,23
375,1711,465367.66,230,14.36,2021-10-18,Home Purchase,3894755.541667,0,1.2259612247408158,0.6666666666666666,1472.0,0.0049721739130434775,460.22727272727275,40
2691,1861,46337.23,238,11.81,2023-07-22,Education,96204615.0,0,0.29297099451705577,0.5,1080.0,0.0046978991596638665,,29
2961,2896,26414.45,268,7.01,2024-01-20,Education,64336.085859,0,0.2453429383324209,0.5,751.0,0.003992910447761194,432.8358208955224,29
2986,909,308345.68,199,2.23,2023-04-29,Home Purchase,96204615.0,0,0.9166550999334535,0.3333333333333333,246.0,0.005137185929648241,,64
1640,2224,195213.66,321,4.63,2022-10-21,Business,96293.508328,0,0.42871488616176195,0.0,40.0,0.0032595015576323987,304.9586776859504,41
2517,656,390177.01,26,3.34,2020-11-30,Business,3852536.235294,0,1.8708718819821688,0.3333333333333333,1433.0,0.039746153846153855,273.22404371584696,26
763,1207,423230.97,56,3.6,2025-02-04,Debt Consolidation,2759799.740741,0,3.0009019064046627,0.25,285.0,0.0185,446.242774566474,43
721,437,488833.92,226,8.4,2025-03-19,Home Purchase,52838.271684,0,4.286784579555508,0.2,250.0,0.004796460176991151,826.4705882352941,38
1591,387,355567.32,296,12.46,2024-02-15,Debt Consolidation,96204615.0,0,1.3933233769739126,0.42857142857142855,154.0,0.0037993243243243245,,65
115,727,316082.26,114,7.64,2024-11-26,Debt Consolidation,28322.342711,0,11.134801006662233,0.0,2655.0,0.009442105263157896,391.66666666666663,44
629,191,299021.94,274,8.71,2024-08-28,Home Purchase,428380.625,0,1.0714280493184782,0.0,1464.0,0.0039675182481751815,427.77777777777777,60
2124,802,125306.05,57,11.45,2021-03-08,Education,156783.863539,0,1.0627740030719726,0.0,592.0,0.01955263157894737,655.6390977443608,38
1283,1186,423308.6,204,10.83,2024-07-10,Debt Consolidation,96204615.0,0,2.575664933061757,0.6666666666666666,435.0,0.0054328431372549025,,59
2534,276,239571.82,167,13.4,2020-08-20,Debt Consolidation,96204615.0,0,0.6080155520044894,1.0,2992.0,0.006790419161676646,,49
1876,1138,436541.2,264,4.94,2024-12-21,Debt Consolidation,195570.456461,0,2.9136515888581536,0.0,1254.0,0.003975,763.9639639639639,61
536,1155,146685.38,344,4.17,2021-03-04,Business,96204615.0,1,1.7056858022911958,0.0,252.0,0.003028197674418605,,24
65,957,489538.24,103,12.48,2020-09-03,Debt Consolidation,96204615.0,0,1.859932032488176,0.3333333333333333,1511.0,0.010920388349514563,,44
1305,1416,49686.4,330,4.93,2021-10-04,Debt Consolidation,526640.688172,0,0.1452402358107635,0.25,844.0,0.00317969696969697,623.3644859813083,32
535,1805,330520.83,291,11.95,2022-08-04,Business,91915.723093,0,1.0564956193515809,0.8333333333333334,36.0,0.003847079037800687,473.45132743362836,21
1178,1051,121615.87,39,10.79,2021-08-02,Home Purchase,0.0,0,0.732632210658733,,,0.028407692307692304,344.5,18
1009,234,177695.14,49,9.5,2022-04-21,Education,1103518.230159,1,3.8134827578436603,0.2,337.0,0.0223469387755102,307.32984293193715,23
617,770,335816.82,94,4.43,2022-09-26,Education,87427.357143,1,21.070198268289623,0.0,1461.0,0.011109574468085108,392.61744966442956,28
2902,2356,276109.7,107,2.29,2025-05-06,Business,0.0,0,1.1145972842323855,,,0.009559813084112148,383.69565217391306,37
371,2345,456082.66,349,2.82,2023-04-08,Education,16979.813657,1,1.5872748822975788,1.0,1554.0,0.0029461318051575928,543.421052631579,61
1067,749,305109.3,20,9.81,2021-11-12,Education,973107.333333,0,1.2746670958040416,0.4,20.0,0.054905,244.3850267379679,62
1451,2949,276190.65,238,9.31,2024-04-22,Home Purchase,430007.855405,1,1.1091898202485402,0.3333333333333333,261.0,0.0045928571428571425,306.3492063492063,25
1461,1604,139246.22,27,7.53,2022-05-21,Home Purchase,96204615.0,1,1.5570721284462268,0.8,551.0,0.039825925925925924,,70
505,809,199064.6,243,5.82,2024-06-04,Home Purchase,406796.971875,0,0.4991210422297142,0.2,757.0,0.004354732510288066,433.125,19
1042,2367,490321.07,170,14.2,2024-05-12,Business,96204615.0,0,1.1667497927281798,0.2,296.0,0.006717647058823528,,53
164,1577,395948.71,71,4.44,2024-12-05,Home Purchase,60577.44,0,1.4454497462450766,0.0,630.0,0.014709859154929578,579.0,18
2863,1868,30574.37,219,8.17,2022-03-27,Education,77207.011966,0,0.08526898855397465,0.0,377.0,0.004939269406392695,528.688524590164,64
76,2960,292427.93,44,8.08,2022-09-14,Home Purchase,684444.660714,0,0.7085985528281129,0.6666666666666666,748.0,0.024563636363636364,422.58064516129036,52
1190,802,88454.21,27,14.52,2023-04-18,Business,156783.863539,0,0.750217845429402,0.0,592.0,0.042414814814814815,655.6390977443608,38
2684,1038,123128.77,300,7.51,2024-01-02,Home Purchase,96204615.0,0,0.6466551006697593,0.0,1569.0,0.0035836666666666664,,45
1066,431,118903.68,69,2.32,2024-03-15,Business,313604.35272,0,0.8386764444802443,0.3333333333333333,1497.0,0.014828985507246378,378.6163522012579,23
1720,1143,104482.3,98,14.43,2022-04-11,Home Purchase,96204615.0,0,0.22750678025177487,0.0,2407.0,0.011676530612244896,,20
575,773,485883.9,171,14.22,2023-04-06,Debt Consolidation,64142.019958,0,1.0331376869881173,0.0,448.0,0.00667953216374269,393.75,32
1821,559,327563.38,311,11.35,2020-06-23,Education,77056.231424,0,1.4466896010563606,0.5,148.0,0.003580385852090032,368.1818181818182,24
735,580,301614.75,206,3.87,2024-08-20,Education,79258.161905,0,0.6630502371849495,0.5,328.0,0.005042233009708737,206.66666666666669,55
2345,2857,434603.84,70,3.28,2022-09-17,Business,2325568.421053,0,1.4472578253048698,0.25,942.0,0.014754285714285713,184.42211055276383,47
2987,1310,296426.88,188,4.62,2023-10-29,Home Purchase,203592.983333,0,0.6759698655149465,0.2857142857142857,256.0,0.0055648936170212765,250.0,24
2288,408,99683.74,71,4.48,2025-01-05,Education,96204615.0,0,0.2795480577467186,0.0,167.0,0.014715492957746476,,61
847,1667,469968.58,262,8.25,2022-05-22,Home Purchase,390261.318182,0,2.235168581739706,1.0,1956.0,0.004131679389312977,283.70786516853934,24
369,1060,108632.0,33,3.11,2024-12-21,Debt Consolidation,96204615.0,0,0.3948374257844337,0.5,1654.0,0.031245454545454545,,41
2283,2460,65033.51,166,14.14,2022-09-24,Home Purchase,230616.405405,0,0.2010996150679337,0.0,1056.0,0.00687590361445783,540.4761904761905,36
2675,2143,347710.35,239,12.67,2023-05-29,Home Purchase,113680.97043,0,8.194229991544429,0.0,1272.0,0.004714225941422594,522.4299065420561,36
2593,1067,332452.48,105,5.02,2021-06-04,Home Purchase,0.0,0,0.8116186895652834,,,0.010001904761904762,379.36507936507934,20
2801,531,121167.77,96,13.48,2022-09-09,Home Purchase,96204615.0,1,0.3745953402412826,0.3333333333333333,978.0,0.011820833333333334,,58
1791,1998,417812.12,223,8.54,2020-08-23,Home Purchase,217472.668889,0,1.1522741876309628,0.0,453.0,0.004867264573991031,459.42857142857144,34
2609,2542,241418.83,78,5.73,2024-01-09,Debt Consolidation,96204615.0,0,1.0410821942731232,0.0,574.0,0.013555128205128204,,47
89,25,90183.22,221,10.3,2025-02-20,Debt Consolidation,96204615.0,0,0.22396171141465365,1.0,3128.0,0.004990950226244344,,67
982,2405,361289.38,157,10.55,2021-11-08,Debt Consolidation,0.0,0,1.9755063908115966,,,0.00704140127388535,415.09433962264154,61
541,2205,273265.15,19,2.06,2023-01-05,Home Purchase,96204615.0,0,0.9503974962787872,0.0,792.0,0.0537157894736842,,45
2033,1314,87934.97,306,9.6,2023-01-06,Business,96204615.0,1,0.3850373392424226,1.0,3392.0,0.0035816993464052294,,70
170,520,478975.07,210,8.25,2023-03-31,Debt Consolidation,307432.522727,1,10.379182090883463,0.0,1799.0,0.005154761904761905,366.48936170212767,26
2512,2239,68826.5,304,9.3,2021-06-12,Home Purchase,96204615.0,0,0.14740608215187587,0.0,813.0,0.0035953947368421047,,68
1137,1186,235616.31,257,2.33,2020-05-28,Home Purchase,96204615.0,1,1.433631793269516,0.6666666666666666,435.0,0.003981712062256809,,59
2903,1963,73723.28,300,10.72,2020-07-05,Debt Consolidation,96204615.0,1,0.21913659860081025,1.0,812.0,0.0036906666666666667,,51
769,294,439227.41,118,3.78,2021-03-03,Home Purchase,96204615.0,1,28.921503956046273,0.0,771.0,0.008794915254237288,,43
2491,1463,170826.59,89,2.5,2021-10-27,Business,203062.275862,0,1.6054131782402261,1.0,110.0,0.011516853932584269,446.9026548672567,65
1820,2042,12490.03,91,14.03,2021-04-06,Home Purchase,96204615.0,1,0.03205078083751799,1.0,1382.0,0.012530769230769229,,52
2653,1443,279304.19,127,5.82,2024-10-11,Education,278938.614103,0,0.8676913824937177,0.0,1332.0,0.008332283464566928,427.8688524590164,22
628,156,355401.14,299,2.77,2023-07-13,Education,199386.73494,0,1.347935056591093,0.5,3298.0,0.0034371237458193983,513.6752136752137,36
2763,2129,225062.25,122,3.48,2022-12-11,Business,96204615.0,0,0.5058704753467143,0.8333333333333334,201.0,0.008481967213114753,,36
232,944,164083.14,307,14.44,2024-09-25,Education,89460.651927,0,0.4865825386459926,0.0,1588.0,0.0037276872964169382,819.6078431372549,34
1859,1265,187916.91,256,2.8,2020-10-08,Home Purchase,96204615.0,0,0.6947181476362447,0.6666666666666666,607.0,0.004015625,,44
1093,2785,362956.9,221,12.02,2024-12-02,Education,96204615.0,0,3.515239014760043,0.0,470.0,0.005068778280542987,,46
2611,2154,442998.63,179,8.46,2024-09-30,Business,96204615.0,0,30.149456695582103,0.0,655.0,0.006059217877094972,,26
1763,578,274200.74,181,10.93,2024-08-05,Business,96204615.0,0,0.7163880616106701,0.0,2073.0,0.006128729281767955,,56
2647,2745,91230.7,338,11.28,2025-01-29,Education,86333.048148,0,2.11023322258337,0.0,2315.0,0.003292307692307693,207.56756756756755,42
1487,1524,278040.77,140,2.53,2022-02-23,Debt Consolidation,96204615.0,0,0.5802383115036769,0.5,2306.0,0.007323571428571429,,51
190,2743,263806.23,248,7.53,2020-06-05,Home Purchase,96204615.0,0,1.5519325368856178,0.5,2695.0,0.004335887096774193,,71
2754,858,309537.75,103,8.82,2023-05-19,Home Purchase,90703.588378,0,0.8207455294643927,0.0,1711.0,0.01056504854368932,255.31914893617022,61
1076,1867,257491.98,290,14.46,2021-11-10,Debt Consolidation,176593.510345,0,1.423502228610522,0.0,111.0,0.003946896551724138,437.32394366197184,29
894,430,345214.34,242,7.35,2021-05-19,Business,96204615.0,0,0.6913118170200068,0.3333333333333333,143.0,0.00443595041322314,,26
532,1180,68890.77,227,9.82,2022-09-12,Debt Consolidation,922642.25,0,0.2838661068522057,0.0,52.0,0.004837885462555066,207.909604519774,70
646,2980,418591.99,286,3.42,2024-03-20,Debt Consolidation,96204615.0,0,1.213226385738422,0.2,829.0,0.003616083916083916,,63
2396,46,214855.13,345,9.42,2024-06-16,Home Purchase,96204615.0,0,1.325011399697891,0.0,1848.0,0.003171594202898551,,52
2153,1443,497616.74,318,3.41,2023-05-07,Debt Consolidation,278938.614103,0,1.5459050474059013,0.0,1332.0,0.0032518867924528298,427.8688524590164,22
722,2120,486210.1,315,14.6,2024-06-24,Debt Consolidation,96204615.0,0,0.9958079241520617,0.5,360.0,0.0036380952380952376,,59
1765,1705,262703.96,100,12.23,2024-06-29,Debt Consolidation,291928.881356,0,0.7257476379508191,0.0,846.0,0.011223000000000002,572.3404255319149,21
1006,758,365197.81,140,9.86,2021-07-06,Debt Consolidation,545554.285714,0,0.7325907696339465,0.0,628.0,0.007847142857142858,397.92746113989637,35
2456,979,137546.32,293,14.95,2022-04-21,Education,262340.802326,1,1.6290165273507409,0.5,863.0,0.00392320819112628,503.1847133757962,36
1111,2864,309715.47,88,12.8,2024-08-23,Business,96204615.0,0,1.4198146439070027,0.0,2789.0,0.012818181818181819,,56
2252,2113,186838.73,107,9.71,2023-09-07,Debt Consolidation,96204615.0,0,2.099628404600829,0.6666666666666666,925.0,0.010253271028037383,,20
2541,2223,410269.15,128,13.09,2023-02-22,Debt Consolidation,142369.671264,0,1.2901613351239927,0.3333333333333333,280.0,0.00883515625,400.0,19
5,1487,375631.87,242,6.05,2024-03-31,Education,96204615.0,0,0.8149886123900216,0.0,3535.0,0.004382231404958677,,19
1656,1956,239671.18,41,13.09,2023-03-04,Business,140721.332877,1,0.7824740390287,0.3333333333333333,491.0,0.027582926829268294,486.61417322834643,36
1762,335,414492.92,284,8.23,2021-11-20,Home Purchase,96204615.0,1,23.2869040529456,0.4,92.0,0.003810915492957747,,66
2470,1489,179359.33,162,7.76,2021-11-04,Business,96204615.0,0,0.4244492634277426,0.0,251.0,0.006651851851851852,,60
877,2181,399018.72,132,6.22,2024-06-17,Home Purchase,48594.662941,1,16.69574910186105,0.0,1985.0,0.008046969696969697,305.21739130434787,21
788,1538,123343.33,307,8.83,2021-04-11,Home Purchase,156821.313297,0,0.28519020695200226,0.5,2125.0,0.0035449511400651467,548.2014388489208,59
1252,1676,453581.5,71,13.39,2020-05-28,Education,96204615.0,0,1.2749849334259815,0.0,1972.0,0.01597042253521127,,47
2452,422,106655.68,120,14.56,2023-12-28,Education,123300.603604,0,0.3285113070095774,0.0,1960.0,0.009546666666666667,359.5238095238095,32
612,2856,61382.7,215,9.49,2024-08-05,Debt Consolidation,250882.364286,0,0.37690393971325004,0.5,107.0,0.005092558139534883,469.1860465116279,69
2975,2486,296571.28,100,6.31,2022-05-06,Education,42219.674731,0,1.451111379571511,0.0,628.0,0.010630999999999998,340.18691588785043,68
1931,2833,196641.9,161,7.82,2022-02-08,Business,396049.357143,0,5.9563365733827265,0.0,2203.0,0.006696894409937888,226.3440860215054,40
516,1901,11582.3,255,2.29,2022-06-09,Home Purchase,96204615.0,0,0.02585561692924439,0.0,62.0,0.0040113725490196084,,44
1528,667,170355.9,107,5.17,2023-04-20,Education,96204615.0,1,0.47446222745825445,0.3333333333333333,1517.0,0.009828971962616824,,49
1037,2262,351665.95,316,2.61,2023-03-15,Home Purchase,96204615.0,1,2.9424899623932284,1.0,577.0,0.003247151898734177,,51
455,841,329609.19,246,8.91,2020-11-23,Education,2429098.545455,0,2.894972856433814,0.5,1404.0,0.004427235772357724,490.41916167664675,28
2349,1467,2851.39,354,13.34,2021-09-11,Education,255018.973684,1,0.0077355870808677426,0.5,1029.0,0.003201694915254237,288.88888888888886,31
778,1221,423867.81,238,13.24,2022-03-12,Education,96204615.0,0,2.684887004799782,0.0,818.0,0.004757983193277311,,64
1036,892,85337.44,185,6.57,2022-06-16,Home Purchase,96204615.0,0,0.17403853317294551,0.25,1514.0,0.005760540540540541,,48
651,2289,433067.31,298,11.93,2021-04-03,Home Purchase,63981.428571,0,2.6673338481575652,0.2,631.0,0.0037560402684563756,422.93577981651373,69
260,1468,61072.68,205,13.22,2024-03-23,Business,80429.450549,0,0.1560649979765082,0.25,258.0,0.005522926829268294,781.651376146789,57
2843,2565,96316.64,191,7.74,2021-06-13,Education,325208.104839,0,0.2935265239203968,0.2,751.0,0.005640837696335078,434.7826086956522,46
652,1843,42816.48,106,10.29,2021-09-19,Debt Consolidation,0.0,0,0.09051340094266402,,,0.010404716981132076,,69
1795,1702,262517.17,283,7.92,2021-12-21,Business,120021.724138,0,0.5385916284371977,0.5,1739.0,0.003813427561837456,229.23976608187135,39
172,1292,34051.82,115,2.77,2022-09-05,Debt Consolidation,42141.397826,0,0.07933744264564789,0.0,3589.0,0.008936521739130437,720.3703703703703,56
173,2129,256658.58,229,12.11,2023-07-18,Debt Consolidation,96204615.0,0,0.5768892733739784,0.8333333333333334,201.0,0.004895633187772926,,36
2680,2855,185583.79,73,4.32,2025-05-06,Business,96204615.0,0,4.853376267846084,0.25,920.0,0.01429041095890411,,41
339,2485,490863.44,325,14.4,2023-04-10,Education,180581.953668,0,8.578664117401358,0.0,339.0,0.0035200000000000006,231.28834355828224,20
2722,438,457267.01,294,2.35,2023-07-26,Debt Consolidation,96204615.0,0,2.2646232015177685,0.0,1846.0,0.0034812925170068032,,50
310,214,417972.27,142,12.47,2022-02-06,Home Purchase,61558.975765,0,1.338535275610689,0.0,2733.0,0.007920422535211268,255.6291390728477,48
697,278,473841.76,64,9.19,2022-04-16,Debt Consolidation,96204615.0,0,1.5576831423109734,0.0,3094.0,0.0170609375,,35
1074,2036,346964.11,107,6.45,2022-07-22,Business,296956.756944,0,1.1110006008349185,0.0,2865.0,0.009948598130841122,297.80219780219784,18
2070,2033,32184.35,315,2.91,2021-06-08,Education,96204615.0,0,0.12003257970421226,0.3333333333333333,991.0,0.003266984126984127,,68
2444,1945,72296.07,55,10.88,2025-03-11,Home Purchase,19717.348936,0,1.2427856069696044,0.5,2089.0,0.02016,320.75471698113205,23
1227,483,386347.01,154,10.77,2024-12-04,Education,124214.773676,0,0.7847385322783624,0.6666666666666666,224.0,0.007192857142857142,469.36936936936934,68
1398,11,49836.87,323,5.04,2024-09-20,Business,92491.0,0,0.17620153998645524,0.6,279.0,0.003252012383900929,482.7586206896552,45
2421,402,125716.68,185,3.07,2025-04-09,Education,96204615.0,0,0.3377121199463063,0.2,194.0,0.005571351351351351,,19
1300,962,269357.64,27,2.34,2024-11-27,Home Purchase,1902082.746988,0,1.619024108679929,0.25,84.0,0.03790370370370371,545.2991452991454,27
1867,2938,325572.64,264,14.43,2021-11-06,Debt Consolidation,6302.101124,0,1.0532761842006166,0.0,1223.0,0.004334469696969697,566.6666666666666,22
784,818,222408.55,113,8.14,2024-07-05,Debt Consolidation,175047.239709,0,2.151909383328471,0.6666666666666666,1374.0,0.009569911504424778,574.468085106383,65
1264,1424,315808.86,234,3.57,2021-07-16,Education,96204615.0,0,0.9323225720800487,0.0,851.0,0.004426068376068376,,52
1569,904,13356.37,258,10.76,2024-06-25,Home Purchase,122653.611905,0,0.0931690935231765,0.0,315.0,0.004293023255813953,396.55172413793105,35
1389,857,211103.19,81,11.78,2023-09-09,Home Purchase,96204615.0,0,1.8440353172413475,0.5,929.0,0.0138,,30
201,952,199617.69,165,3.33,2021-08-13,Education,96204615.0,0,0.903154003927286,0.3333333333333333,1025.0,0.006262424242424243,,57
1725,252,156378.36,70,3.06,2022-04-29,Education,235193.911765,1,0.33523226675490236,0.3333333333333333,533.0,0.014722857142857142,285.7142857142857,20
2882,308,443332.97,317,11.35,2020-06-26,Home Purchase,211522.457023,0,3.151564027724876,0.6666666666666666,2660.0,0.003512618296529968,503.4013605442177,51
2,2297,154354.97,336,10.72,2025-03-06,Home Purchase,0.0,0,0.31929957423957017,,,0.003295238095238095,,48
1007,2533,349062.07,324,2.93,2020-06-04,Business,190783.64257,0,0.9977714492648689,0.3333333333333333,100.0,0.0031768518518518526,677.7777777777778,39
945,991,460649.4,135,14.45,2024-06-22,Debt Consolidation,96204615.0,0,2.253681776685359,0.3333333333333333,826.0,0.008477777777777779,,44
1757,1349,167253.6,192,9.27,2022-09-09,Debt Consolidation,578632.736111,0,0.5975508125194223,0.0,875.0,0.005691145833333334,315.625,36
1133,121,147613.92,35,8.48,2020-07-25,Home Purchase,19484.328502,0,6.424474067548977,0.0,2579.0,0.03099428571428571,393.89312977099235,50
565,98,325206.72,55,13.57,2022-05-26,Home Purchase,96204615.0,0,0.7760373402743173,1.0,3575.0,0.02064909090909091,,46
1467,1334,406030.89,331,11.21,2023-06-04,Home Purchase,96204615.0,0,2.950460451178282,0.5,1772.0,0.003359818731117825,,59
823,1576,497115.79,23,3.26,2021-01-08,Education,96204615.0,0,4.314808253616217,0.0,910.0,0.044895652173913045,,33
2131,2931,433106.17,116,10.67,2022-08-25,Debt Consolidation,0.0,0,1.1354690438870754,,,0.00954051724137931,,30
300,1347,208768.14,238,11.55,2020-10-31,Home Purchase,104680.327652,0,0.4827810489695168,0.2,73.0,0.004686974789915966,288.0597014925373,36
