customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
617,2025-04-21,2025-03-06,0,6,1930.3899999999999,0.5,499.95,114.0,4,321.7316666666666,38,84,Login
2902,2023-05-30,2024-05-31,0,6,1377.6699999999998,0.16666666666666666,468.45,1000.0,3,229.61166666666665,730,363,Login
371,2021-07-20,2021-04-13,0,6,1966.8400000000001,0.0,476.89,272.0,3,327.8066666666667,1409,1507,Review
1067,2021-05-10,2023-05-02,1,5,1823.99,0.6,497.47,530.0,3,364.798,1480,758,Purchase
1451,2021-01-15,2024-06-22,0,9,2403.4800000000005,0.2222222222222222,477.82,674.0,2,267.0533333333334,1595,341,Login
1461,2023-03-20,2022-04-10,0,7,1270.32,0.2857142857142857,299.94,438.0,3,181.4742857142857,801,1145,Browse
505,2023-03-23,2022-04-20,1,5,1541.16,0.6,483.24,54.0,3,308.232,798,1135,Browse
1042,2021-04-14,2023-06-11,1,6,1474.43,0.3333333333333333,382.08,894.0,3,245.73833333333334,1506,718,Browse
164,2022-07-10,2020-10-02,1,1,236.1,1.0,236.1,136.0,4,236.1,1054,1700,Browse
2863,2021-06-18,2023-12-14,1,5,1055.69,0.2,361.06,251.0,4,211.138,1441,532,Review
76,2020-05-18,2021-08-20,0,10,2327.62,0.5,478.66,1487.0,1,232.762,1837,1378,Purchase
1190,2023-07-09,2023-03-31,0,6,1605.97,0.3333333333333333,466.25,438.0,3,267.6616666666667,690,790,Login
2684,2020-07-14,2023-10-26,1,9,2511.2200000000003,0.4444444444444444,496.73,129.0,3,279.0244444444445,1780,581,Review
1066,2024-07-16,2022-01-08,0,7,1482.72,0.5714285714285714,447.27,671.0,2,211.81714285714287,317,1237,Purchase
1720,2024-01-09,2021-07-27,0,8,1878.8,0.125,489.54,87.0,2,234.85,506,1402,Login
575,2023-11-14,2025-01-29,0,1,462.67,0.0,462.67,117.0,2,462.67,562,120,Purchase
1821,2022-01-30,2023-10-04,0,11,2904.74,0.6363636363636364,467.6,640.0,3,264.0672727272727,1215,603,Support
735,2021-03-05,2023-09-22,1,4,749.03,0.75,469.76,217.0,1,187.2575,1546,615,Review
2345,2024-09-16,2024-09-01,0,3,1153.07,0.6666666666666666,456.87,568.0,3,384.3566666666666,255,270,Browse
2987,2022-12-21,2022-12-25,0,12,2435.9,0.5833333333333334,488.58,200.0,1,202.99166666666667,890,886,Review
2288,2024-05-20,2021-12-18,1,7,2081.88,0.14285714285714285,432.21,1310.0,2,297.4114285714286,374,1258,Purchase
847,2020-10-25,2021-12-25,1,9,2062.52,0.5555555555555556,476.12,582.0,2,229.1688888888889,1677,1251,Purchase
369,2021-02-17,2023-01-27,0,4,625.88,0.75,320.57,461.0,3,156.47,1562,853,Browse
2283,2022-03-30,2024-02-21,0,3,1015.31,0.0,452.03,226.0,4,338.43666666666667,1156,463,Browse
2675,2020-12-26,2022-09-26,0,5,1446.58,0.4,380.99,541.0,3,289.316,1615,976,Support
2593,2024-04-06,2023-09-06,0,3,730.55,0.0,434.51,235.0,1,243.51666666666665,418,631,Login
2801,2024-04-09,2020-12-11,0,3,611.3000000000001,0.6666666666666666,267.22,123.0,4,203.76666666666668,415,1630,Browse
1791,2020-05-07,2020-06-23,0,6,1762.37,0.3333333333333333,478.85,512.0,4,293.7283333333333,1848,1801,Browse
2609,2021-02-27,2020-11-23,1,8,2374.99,0.5,491.81,227.0,1,296.87375,1552,1648,Purchase
89,2020-08-10,2023-01-06,0,4,1344.49,0.5,460.16,499.0,3,336.1225,1753,874,Browse
982,2023-05-15,2023-07-16,0,5,1551.27,0.0,399.02,51.0,4,310.254,745,683,Browse
541,2022-03-02,2024-11-14,0,6,1303.2399999999998,0.5,390.1,1825.0,1,217.20666666666662,1184,196,Purchase
2033,2023-06-04,2024-03-07,0,4,657.8199999999999,0.75,377.46,56.0,4,164.45499999999998,725,448,Browse
170,2022-12-28,2024-11-28,0,5,1243.68,0.6,414.96,41.0,3,248.73600000000002,883,182,Browse
2512,2023-01-16,2025-01-17,0,10,2352.15,0.4,414.23,1011.0,1,235.215,864,132,Review
1137,2024-07-05,2023-09-06,0,7,1353.68,0.2857142857142857,386.34,231.0,4,193.38285714285715,328,631,Login
2903,2020-11-23,2024-02-02,0,2,731.6600000000001,0.0,402.25,405.0,3,365.83000000000004,1648,482,Support
769,2020-06-26,2021-08-28,0,6,1484.1099999999997,0.5,489.5,909.0,3,247.3516666666666,1798,1370,Purchase
2491,2024-08-24,2020-11-01,0,4,1470.06,0.75,493.23,476.0,1,367.515,278,1670,Review
1820,2021-03-08,2021-01-19,0,6,1979.99,0.16666666666666666,452.37,362.0,5,329.99833333333333,1543,1591,Review
2653,2024-09-16,2025-01-23,0,1,448.57,1.0,448.57,323.0,2,448.57,255,126,Support
628,2021-10-31,2022-05-29,0,7,1384.31,0.42857142857142855,359.48,79.0,4,197.75857142857143,1306,1096,Browse
2763,2022-11-19,2024-08-05,1,6,1712.08,0.6666666666666666,493.4,229.0,4,285.34666666666664,922,297,Browse
232,2023-11-29,2024-11-27,0,11,3121.86,0.45454545454545453,486.52,171.0,5,283.80545454545455,547,183,Browse
1859,2022-03-22,2022-02-01,1,5,1067.4,0.6,355.46,826.0,4,213.48000000000002,1164,1213,Login
1093,2023-07-09,2022-05-08,1,4,740.5999999999999,0.0,260.19,91.0,4,185.14999999999998,690,1117,Browse
2611,2022-12-07,2021-04-05,0,9,2477.73,0.4444444444444444,479.91,89.0,2,275.30333333333334,904,1515,Browse
1763,2025-02-28,2025-02-11,0,10,3197.09,0.2,481.54,358.0,3,319.709,90,107,Browse
2647,2024-03-06,2025-02-13,0,5,1138.7200000000003,0.6,398.86,245.0,4,227.74400000000006,449,105,Login
1487,2022-11-01,2021-05-08,0,4,1434.49,0.5,411.83,57.0,3,358.6225,940,1482,Purchase
190,2021-12-21,2020-05-26,0,7,1523.3599999999997,0.0,458.19,109.0,3,217.6228571428571,1255,1829,Login
2754,2020-05-23,2025-03-15,0,0,0.0,0.0,,578.0,4,0.0,1832,75,Browse
1076,2024-11-06,2024-01-13,0,3,836.9300000000001,0.0,340.89,230.0,3,278.9766666666667,204,502,Purchase
894,2021-02-04,2023-10-03,0,7,1620.4299999999998,0.42857142857142855,434.1,865.0,3,231.48999999999998,1575,604,Browse
532,2021-08-17,2022-12-22,1,6,1405.75,0.8333333333333334,420.03,207.0,4,234.29166666666666,1381,889,Browse
646,2024-05-25,2025-02-13,0,3,484.54,0.0,350.37,93.0,4,161.51333333333335,369,105,Support
2396,2021-06-26,2021-04-06,0,11,2610.04,0.8181818181818182,487.04,298.0,2,237.27636363636364,1433,1514,Browse
2153,2021-08-27,2021-12-18,0,7,1692.2399999999998,0.2857142857142857,480.94,95.0,3,241.7485714285714,1371,1258,Browse
722,2023-03-14,2020-04-28,0,4,1713.9499999999998,0.0,495.89,74.0,5,428.48749999999995,807,1857,Review
1765,2020-11-03,2023-05-21,1,8,2492.95,0.625,499.55,204.0,1,311.61875,1668,739,Review
1006,2022-09-21,2022-12-31,1,6,1668.1799999999998,0.5,485.41,926.0,3,278.03,981,880,Browse
2456,2021-02-16,2023-04-17,0,5,687.69,0.8,215.5,358.0,3,137.538,1563,773,Login
1111,2020-06-24,2023-10-15,0,4,766.99,0.75,399.28,52.0,4,191.7475,1800,592,Login
2252,2022-05-11,2023-10-15,0,4,1388.97,0.25,476.26,433.0,3,347.2425,1114,592,Support
2541,2022-07-07,2022-11-08,0,6,1863.34,0.3333333333333333,459.04,,0,310.5566666666667,1057,933,
5,2020-06-14,2022-03-28,0,8,1352.62,0.625,375.53,1607.0,1,169.0775,1810,1158,Review
1656,2023-10-28,2021-07-31,0,2,283.33,1.0,205.12,298.0,4,141.665,579,1398,Browse
1762,2020-10-09,2021-07-21,0,8,1525.1999999999998,0.375,344.23,748.0,2,190.64999999999998,1693,1408,Login
2470,2021-04-11,2020-10-10,0,2,512.1800000000001,1.0,416.12,340.0,4,256.09000000000003,1509,1692,Browse
877,2024-12-09,2023-09-24,0,3,664.71,0.3333333333333333,347.11,473.0,3,221.57000000000002,171,613,Browse
788,2020-08-15,2024-10-17,1,12,3340.66,0.25,495.23,156.0,3,278.3883333333333,1748,224,Support
1252,2023-12-10,2025-01-16,0,7,1145.66,0.5714285714285714,315.36,715.0,1,163.6657142857143,536,133,Review
2452,2023-06-29,2022-06-20,0,3,737.48,0.6666666666666666,457.6,332.0,3,245.82666666666668,700,1074,Browse
612,2022-03-20,2021-04-02,0,6,966.7800000000001,0.0,316.87,219.0,3,161.13000000000002,1166,1518,Browse
2975,2023-07-22,2021-06-15,0,4,932.8499999999999,0.5,417.03,1373.0,2,233.21249999999998,677,1444,Review
1931,2023-06-10,2023-10-16,1,5,1631.31,0.6,458.29,37.0,2,326.262,719,591,Purchase
516,2020-05-10,2021-02-10,0,5,942.3299999999999,0.4,347.34,363.0,3,188.46599999999998,1845,1569,Login
1528,2022-04-09,2025-03-06,1,6,1236.52,0.5,393.56,491.0,3,206.08666666666667,1146,84,Login
1037,2020-05-07,2025-03-29,0,4,1833.56,0.5,489.29,1849.0,1,458.39,1848,61,Support
455,2024-12-22,2023-06-28,0,2,626.3199999999999,0.5,338.15,135.0,4,313.15999999999997,158,701,Purchase
2349,2022-11-15,2021-03-27,0,3,1069.09,0.6666666666666666,390.01,325.0,3,356.3633333333333,926,1524,Review
778,2024-09-08,2023-08-19,0,7,1140.69,0.2857142857142857,460.69,101.0,3,162.9557142857143,263,649,Browse
1036,2023-09-30,2023-04-22,0,6,1263.36,0.8333333333333334,411.95,528.0,3,210.55999999999997,607,768,Purchase
651,2021-04-12,2025-02-12,0,9,2763.29,0.5555555555555556,494.61,1126.0,3,307.03222222222223,1508,106,Browse
260,2023-06-10,2021-09-27,0,5,969.48,0.6,366.02,612.0,3,193.89600000000002,719,1340,Login
2843,2024-10-26,2022-07-29,0,2,230.88,0.5,155.46,168.0,1,115.44,215,1035,Browse
652,2025-01-12,2022-01-26,1,6,1606.62,0.8333333333333334,463.0,186.0,5,267.77,137,1219,Browse
1795,2023-04-14,2023-05-25,1,6,1769.4399999999998,0.8333333333333334,408.63,841.0,1,294.90666666666664,776,735,Support
172,2023-05-26,2024-10-27,0,5,904.0699999999999,0.4,366.46,113.0,3,180.814,734,214,Browse
173,2025-01-28,2024-02-27,0,5,1298.3,0.2,417.18,1352.0,1,259.65999999999997,121,457,Purchase
2680,2020-06-25,2021-02-22,0,10,2021.8899999999999,0.5,434.31,454.0,5,202.189,1799,1557,Purchase
339,2023-10-16,2020-05-04,0,2,596.25,0.5,319.73,301.0,2,298.125,591,1851,Review
2722,2021-04-27,2021-05-12,1,10,1935.0,0.3,438.03,1339.0,4,193.5,1493,1478,Browse
310,2022-11-07,2023-03-01,0,4,849.9200000000001,0.5,360.13,541.0,5,212.48000000000002,934,820,Browse
697,2024-11-11,2024-02-28,0,3,940.67,0.6666666666666666,498.05,324.0,3,313.5566666666667,199,456,Browse
1074,2021-08-04,2021-05-03,0,3,861.2,0.6666666666666666,438.51,330.0,4,287.06666666666666,1394,1487,Support
2070,2023-04-13,2023-10-19,0,12,3641.01,0.5833333333333334,465.14,195.0,3,303.4175,777,588,Support
2444,2020-05-13,2020-05-17,1,7,1551.2,0.5714285714285714,420.96,809.0,1,221.6,1842,1838,Browse
1227,2024-08-08,2020-11-20,0,9,2195.25,0.4444444444444444,480.22,342.0,3,243.91666666666666,294,1651,Purchase
1398,2023-04-04,2023-12-11,0,3,792.79,0.3333333333333333,375.13,513.0,4,264.2633333333333,786,535,Purchase
2421,2024-09-20,2022-05-30,0,6,1721.0,0.3333333333333333,432.57,1580.0,2,286.8333333333333,251,1095,Purchase
1300,2022-06-21,2021-03-07,0,5,1581.01,0.6,460.95,1020.0,3,316.202,1073,1544,Login
1867,2024-02-17,2021-06-04,1,6,1859.74,0.5,488.47,390.0,2,309.95666666666665,467,1455,Review
784,2021-08-25,2024-12-06,1,6,1467.19,1.0,418.79,511.0,1,244.53166666666667,1373,174,Purchase
1264,2022-04-10,2024-08-08,0,4,778.6800000000001,0.5,239.83,191.0,4,194.67000000000002,1145,294,Login
1569,2022-07-23,2025-02-15,0,5,900.72,0.8,201.64,833.0,2,180.144,1041,103,Login
1389,2023-12-01,2022-07-03,0,3,321.53999999999996,0.6666666666666666,174.82,390.0,3,107.17999999999999,545,1061,Browse
201,2021-02-01,2024-12-15,1,4,734.3299999999999,0.5,255.51,483.0,2,183.58249999999998,1578,165,Review
1725,2021-07-23,2024-01-05,0,6,1119.4099999999999,0.5,380.39,145.0,3,186.5683333333333,1406,510,Login
2882,2022-05-27,2024-01-02,0,8,2133.31,0.625,438.17,226.0,4,266.66375,1098,513,Login
2,2025-02-13,2021-10-07,1,4,587.08,0.5,343.56,464.0,4,146.77,105,1330,Purchase
1007,2021-09-20,2021-09-14,0,10,2302.11,0.3,488.31,1557.0,2,230.211,1347,1353,Browse
945,2024-02-14,2021-06-10,1,9,3083.4700000000003,0.4444444444444444,461.37,1043.0,1,342.6077777777778,470,1449,Browse
1757,2021-11-16,2023-01-09,0,9,2690.9999999999995,0.6666666666666666,466.71,87.0,2,298.99999999999994,1290,871,Browse
1133,2020-06-19,2021-05-29,0,5,1614.51,0.4,424.99,158.0,3,322.902,1805,1461,Browse
565,2024-05-20,2020-08-30,0,8,2522.12,0.625,455.7,276.0,4,315.265,374,1733,Purchase
1467,2024-05-14,2022-07-07,0,6,1446.28,0.3333333333333333,379.81,103.0,4,241.04666666666665,380,1057,Support
823,2022-03-08,2023-07-12,1,3,493.32000000000005,0.6666666666666666,292.94,1232.0,4,164.44000000000003,1178,687,Purchase
2131,2022-04-04,2025-04-08,0,5,1247.5699999999997,0.6,459.77,41.0,3,249.51399999999995,1151,51,Login
300,2023-06-28,2022-02-15,0,6,1707.65,0.5,421.86,1203.0,2,284.60833333333335,701,1199,Browse
2424,2020-05-13,2024-11-16,1,3,719.36,0.6666666666666666,274.86,667.0,2,239.78666666666666,1842,194,Browse
775,2021-05-28,2024-06-23,0,7,1918.4599999999998,0.7142857142857143,467.35,1579.0,1,274.06571428571425,1462,340,Purchase
2261,2022-09-16,2024-02-14,0,9,2395.67,0.7777777777777778,490.29,715.0,1,266.18555555555554,986,470,Review
976,2023-02-22,2024-01-05,0,8,1608.99,0.5,391.32,484.0,3,201.12375,827,510,Login
654,2022-11-30,2020-06-30,0,6,1456.62,0.3333333333333333,448.35,1043.0,1,242.76999999999998,911,1794,Purchase
1883,2024-10-05,2020-06-26,0,4,1055.92,0.75,436.35,152.0,5,263.98,236,1798,Browse
2880,2021-10-25,2024-05-12,0,5,1785.5600000000002,0.4,489.41,192.0,3,357.112,1312,382,Support
509,2023-08-23,2021-11-06,0,6,1577.3500000000001,0.6666666666666666,463.9,113.0,3,262.8916666666667,645,1300,Review
435,2024-02-12,2022-09-18,0,11,3525.1099999999997,0.36363636363636365,473.23,298.0,5,320.46454545454543,472,984,Login
1321,2022-02-12,2023-07-25,0,6,1360.31,0.5,479.83,266.0,2,226.71833333333333,1202,674,Browse
1952,2024-07-30,2022-09-08,0,5,1207.9799999999998,0.2,358.92,141.0,2,241.59599999999995,303,994,Login
2739,2023-01-30,2021-01-01,0,3,705.91,0.6666666666666666,430.25,221.0,3,235.3033333333333,850,1609,Browse
1100,2024-08-31,2021-08-21,0,10,2026.3799999999999,0.4,384.71,242.0,4,202.63799999999998,271,1377,Browse
2549,2022-04-25,2020-07-19,0,3,979.65,0.3333333333333333,474.52,227.0,3,326.55,1130,1775,Review
1617,2022-04-02,2023-07-24,0,0,0.0,0.0,,209.0,3,0.0,1153,675,Login
2328,2024-09-16,2022-02-18,0,3,393.94,1.0,227.48,350.0,5,131.31333333333333,255,1196,Browse
182,2022-04-11,2020-11-12,0,4,909.99,0.5,434.37,87.0,4,227.4975,1144,1659,Purchase
2343,2024-09-21,2021-12-21,0,10,1741.0699999999997,0.4,413.86,1516.0,1,174.10699999999997,250,1255,Browse
2548,2021-10-08,2023-09-30,0,10,3014.99,0.5,431.45,110.0,3,301.49899999999997,1329,607,Login
833,2020-09-02,2022-03-24,0,3,924.11,0.3333333333333333,444.94,68.0,4,308.0366666666667,1730,1162,Login
557,2021-06-21,2020-11-17,0,3,1014.1799999999998,0.3333333333333333,372.27,237.0,2,338.05999999999995,1438,1654,Login
1092,2024-01-07,2021-07-22,0,7,2309.47,0.8571428571428571,484.84,202.0,4,329.9242857142857,508,1407,Purchase
2443,2021-08-09,2023-03-24,0,7,1337.3,0.42857142857142855,377.77,412.0,3,191.04285714285714,1389,797,Browse
1572,2021-07-06,2023-08-13,0,6,1929.1100000000001,0.16666666666666666,473.83,425.0,3,321.5183333333334,1423,655,Purchase
561,2024-08-22,2024-05-03,0,7,1661.16,0.2857142857142857,388.94,50.0,3,237.30857142857144,280,391,Browse
814,2024-06-18,2024-04-08,0,5,1018.81,0.4,396.32,1020.0,5,203.762,345,416,Browse
2314,2024-08-07,2021-04-21,0,5,1919.5099999999998,0.4,487.27,150.0,4,383.90199999999993,295,1499,Login
473,2023-07-08,2021-12-13,0,9,1873.5900000000001,0.7777777777777778,480.98,452.0,2,208.17666666666668,691,1263,Review
886,2024-04-06,2021-10-03,1,6,1323.74,0.16666666666666666,491.51,603.0,3,220.62333333333333,418,1334,Purchase
422,2024-08-03,2024-02-28,0,7,1895.59,0.5714285714285714,475.03,1176.0,2,270.7985714285714,299,456,Purchase
1105,2021-01-14,2023-11-02,0,4,737.0200000000001,0.75,418.16,865.0,1,184.25500000000002,1596,574,Support
450,2021-11-27,2021-01-20,0,6,1012.34,0.3333333333333333,244.99,132.0,2,168.72333333333333,1279,1590,Support
2635,2020-12-19,2021-01-18,0,2,451.54999999999995,0.5,368.96,772.0,3,225.77499999999998,1622,1592,Support
1050,2023-07-24,2023-04-18,0,8,2167.04,0.75,398.02,338.0,4,270.88,675,772,Purchase
2059,2021-02-01,2023-03-30,0,5,1129.79,0.4,475.1,216.0,3,225.958,1578,791,Browse
2700,2024-04-24,2020-09-26,1,5,791.03,0.4,284.8,391.0,2,158.206,400,1706,Support
2979,2021-08-27,2020-07-18,0,6,1566.0300000000002,0.3333333333333333,475.95,127.0,3,261.00500000000005,1371,1776,Purchase
311,2022-12-25,2020-08-13,0,6,1390.1899999999998,0.8333333333333334,429.39,545.0,3,231.6983333333333,886,1750,Browse
1310,2020-10-05,2025-04-18,1,6,1899.8700000000001,0.3333333333333333,438.48,99.0,3,316.64500000000004,1697,41,Review
669,2025-03-04,2022-10-03,0,6,1560.83,0.6666666666666666,392.19,184.0,4,260.1383333333333,86,969,Review
2769,2022-09-19,2022-07-03,0,5,1178.06,1.0,442.29,180.0,2,235.612,983,1061,Support
331,2024-10-16,2020-10-11,0,7,2091.37,0.42857142857142855,491.63,163.0,4,298.76714285714286,225,1691,Purchase
2060,2024-08-04,2021-06-10,0,5,1272.1399999999999,0.8,448.32,880.0,4,254.42799999999997,298,1449,Browse
942,2025-01-20,2022-10-17,0,4,618.1000000000001,0.5,230.72,311.0,4,154.52500000000003,129,955,Login
2168,2023-01-11,2023-10-18,0,4,1210.5,0.5,481.39,285.0,3,302.625,869,589,Browse
120,2020-05-08,2020-12-05,0,3,416.34,0.3333333333333333,173.07,92.0,4,138.78,1847,1636,Browse
973,2020-07-18,2020-10-05,1,4,1470.16,0.25,470.19,639.0,2,367.54,1776,1697,Login
1407,2021-10-08,2024-05-06,0,5,1131.81,0.2,460.41,217.0,2,226.362,1329,388,Login
2995,2021-04-25,2020-06-26,0,5,1823.02,0.4,478.09,121.0,4,364.604,1495,1798,Purchase
2333,2021-06-21,2022-10-05,1,7,1977.57,0.2857142857142857,440.86,378.0,3,282.51,1438,967,Review
2670,2023-07-05,2021-05-02,0,9,2883.8599999999997,0.7777777777777778,494.96,629.0,2,320.4288888888889,694,1488,Browse
1769,2024-03-15,2021-07-08,1,8,2036.17,0.75,462.08,445.0,2,254.52125,440,1421,Browse
1874,2022-01-21,2021-11-04,0,4,495.35,0.5,260.12,834.0,2,123.8375,1224,1302,Browse
2071,2024-07-28,2024-06-12,0,5,1319.8799999999999,1.0,392.38,239.0,3,263.976,305,351,Review
579,2022-09-20,2024-04-01,1,10,3678.2200000000007,0.5,499.57,640.0,2,367.82200000000006,982,423,Purchase
1162,2024-10-11,2023-12-16,1,5,894.9900000000001,0.8,368.6,262.0,4,178.99800000000002,230,530,Review
2032,2022-09-07,2023-08-29,1,5,1041.01,0.4,437.85,374.0,2,208.202,995,639,Review
448,2021-07-30,2024-12-02,0,4,393.34,0.25,160.61,,0,98.335,1399,178,
941,2021-04-12,2024-04-27,0,8,1640.02,0.625,366.93,671.0,2,205.0025,1508,397,Browse
1372,2023-01-02,2020-09-29,0,5,1569.3100000000002,0.4,466.04,427.0,1,313.862,878,1703,Browse
2386,2020-07-19,2024-01-02,0,6,1588.37,0.5,347.35,122.0,3,264.7283333333333,1775,513,Browse
2043,2024-03-05,2020-12-21,0,5,881.84,0.6,429.31,1857.0,1,176.368,450,1620,Purchase
2628,2021-07-19,2023-07-16,0,7,1624.8299999999997,0.5714285714285714,421.83,418.0,2,232.11857142857139,1410,683,Purchase
799,2023-12-04,2020-08-09,0,8,2066.45,0.625,361.04,738.0,3,258.30625,542,1754,Support
921,2022-05-18,2022-03-25,0,5,968.3299999999999,0.6,442.87,345.0,2,193.666,1107,1161,Browse
2490,2021-02-03,2024-08-05,0,4,1392.06,0.5,456.92,578.0,3,348.015,1576,297,Browse
583,2020-06-28,2024-11-03,1,5,739.95,0.4,286.66,192.0,2,147.99,1796,207,Login
1830,2020-08-04,2021-03-04,0,8,1485.88,0.5,399.48,522.0,2,185.735,1759,1547,Browse
2405,2022-03-15,2020-09-03,0,2,335.99,1.0,319.73,162.0,3,167.995,1171,1729,Purchase
1833,2025-03-20,2024-10-18,0,6,1904.31,0.5,461.02,95.0,4,317.385,70,223,Login
648,2021-03-12,2023-10-01,0,8,2496.9700000000003,0.625,491.65,140.0,4,312.12125000000003,1539,606,Browse
2372,2023-04-30,2024-01-31,1,5,825.5400000000001,0.6,451.85,405.0,2,165.108,760,484,Browse
2278,2023-07-15,2021-06-22,0,7,1158.45,0.42857142857142855,351.44,128.0,3,165.49285714285716,684,1437,Login
2425,2023-08-08,2023-09-01,0,7,1309.09,0.5714285714285714,444.66,110.0,3,187.01285714285714,660,636,Browse
1871,2022-03-06,2023-02-27,0,5,1572.5100000000002,0.4,476.38,603.0,2,314.50200000000007,1180,822,Browse
1951,2024-10-03,2024-02-15,0,3,928.81,0.3333333333333333,486.14,268.0,2,309.6033333333333,238,469,Review
2959,2023-02-20,2022-11-04,0,3,581.19,0.3333333333333333,432.71,539.0,3,193.73000000000002,829,937,Browse
1404,2020-11-29,2024-04-14,0,6,1650.85,0.16666666666666666,480.84,530.0,3,275.14166666666665,1642,410,Login
1706,2020-10-01,2023-04-19,0,7,1436.3700000000001,0.7142857142857143,493.58,135.0,4,205.1957142857143,1701,771,Login
1943,2022-12-10,2022-09-21,0,6,2029.44,0.5,460.63,221.0,2,338.24,901,981,Review
1998,2022-12-25,2020-07-09,0,3,659.23,0.6666666666666666,244.47,639.0,2,219.74333333333334,886,1785,Browse
623,2024-02-13,2024-10-12,0,6,1602.8700000000001,0.3333333333333333,469.41,225.0,4,267.14500000000004,471,229,Login
1587,2023-09-02,2025-03-14,0,4,663.12,0.5,459.57,535.0,3,165.78,635,76,Login
2980,2020-08-09,2021-11-10,0,6,1098.2600000000002,0.6666666666666666,378.04,41.0,3,183.04333333333338,1754,1296,Purchase
850,2020-11-30,2023-01-01,0,7,1311.1,0.5714285714285714,383.37,948.0,3,187.29999999999998,1641,879,Login
2999,2022-08-30,2021-09-10,0,4,804.2099999999999,0.75,266.09,237.0,4,201.05249999999998,1003,1357,Browse
259,2020-08-07,2020-10-05,0,6,1422.9299999999998,1.0,446.4,960.0,2,237.15499999999997,1756,1697,Login
586,2023-09-28,2022-05-04,0,4,1125.21,0.25,433.93,744.0,2,281.3025,609,1121,Login
2030,2024-11-18,2022-04-08,0,9,2248.39,0.6666666666666666,497.75,439.0,2,249.8211111111111,192,1147,Support
1322,2022-11-09,2023-12-17,1,6,1765.1299999999999,0.5,498.64,161.0,3,294.18833333333333,932,529,Browse
730,2024-03-17,2021-07-16,1,12,1987.14,0.5833333333333334,374.44,570.0,3,165.595,438,1413,Purchase
1602,2022-04-19,2020-09-11,0,5,1409.75,0.6,387.11,264.0,3,281.95,1136,1721,Browse
398,2021-06-14,2020-06-04,0,6,1887.4900000000002,0.3333333333333333,466.91,91.0,4,314.5816666666667,1445,1820,Review
174,2020-11-08,2022-03-06,1,7,2432.43,0.5714285714285714,455.06,701.0,3,347.48999999999995,1663,1180,Browse
1849,2024-07-16,2023-10-23,0,3,744.41,1.0,365.71,1549.0,1,248.13666666666666,317,584,Login
1932,2024-06-11,2023-07-08,0,7,1700.26,0.2857142857142857,440.18,332.0,2,242.8942857142857,352,691,Support
2205,2022-05-15,2023-12-08,1,8,2169.99,0.375,432.71,541.0,3,271.24875,1110,538,Browse
2145,2020-05-18,2021-12-21,1,7,1615.81,0.5714285714285714,366.74,924.0,2,230.82999999999998,1837,1255,Purchase
1177,2021-07-09,2025-04-10,1,9,1728.68,0.3333333333333333,471.78,688.0,4,192.07555555555555,1420,49,Purchase
1359,2022-03-29,2022-02-04,1,7,2199.8799999999997,0.7142857142857143,469.85,46.0,4,314.26857142857136,1157,1210,Support
958,2024-11-13,2023-04-26,0,8,2787.01,0.75,447.35,1277.0,2,348.37625,197,764,Browse
594,2023-06-15,2023-06-03,0,2,452.49,1.0,294.08,360.0,4,226.245,714,726,Browse
1500,2020-07-30,2024-06-24,1,9,2275.41,0.8888888888888888,494.57,437.0,4,252.82333333333332,1764,339,Support
1593,2023-03-28,2024-11-01,0,6,1040.69,0.6666666666666666,497.41,920.0,2,173.44833333333335,793,209,Purchase
2222,2021-09-12,2020-09-30,0,7,1917.4,0.2857142857142857,488.21,996.0,3,273.9142857142857,1355,1702,Review
1354,2024-12-21,2022-10-31,1,10,2110.44,0.5,488.54,94.0,3,211.044,159,941,Browse
1350,2023-09-06,2020-12-28,0,5,1471.55,0.8,442.19,84.0,4,294.31,631,1613,Login
414,2025-04-16,2022-05-06,0,7,2059.22,0.42857142857142855,495.2,336.0,1,294.1742857142857,43,1119,Browse
2728,2023-01-30,2020-06-05,0,3,549.9599999999999,0.6666666666666666,355.8,803.0,4,183.31999999999996,850,1819,Login
856,2023-02-22,2021-08-05,1,6,2115.0299999999997,0.3333333333333333,460.28,328.0,2,352.50499999999994,827,1393,Login
2361,2021-04-24,2021-11-22,1,6,1602.81,0.8333333333333334,482.52,338.0,3,267.135,1496,1284,Browse
2631,2022-02-23,2023-07-27,1,8,2316.7200000000003,0.875,470.16,534.0,2,289.59000000000003,1191,672,Browse
2042,2024-04-22,2021-07-08,0,10,2225.17,0.5,425.6,187.0,3,222.517,402,1421,Purchase
596,2021-06-28,2024-08-05,0,3,689.88,0.3333333333333333,495.44,373.0,4,229.96,1431,297,Support
1964,2023-09-13,2024-02-19,0,4,995.9100000000001,0.5,437.25,318.0,3,248.97750000000002,624,465,Purchase
2564,2022-07-28,2023-03-21,0,5,1174.97,0.8,338.16,1579.0,1,234.994,1036,800,Purchase
2942,2024-04-04,2024-02-01,0,10,2656.3500000000004,0.4,464.82,861.0,2,265.63500000000005,420,483,Login
2802,2024-10-10,2020-12-24,0,8,1995.4799999999998,0.625,496.61,,0,249.43499999999997,231,1617,
2664,2021-02-26,2023-01-01,1,3,341.63,1.0,212.1,152.0,3,113.87666666666667,1553,879,Support
