customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
786,2021-03-13,2024-04-24,0,4,716.26,0.25,273.79,277.0,3,179.065,1538,400,Browse
2833,2022-07-19,2024-04-20,1,4,783.34,0.5,300.22,320.0,4,195.835,1045,404,Login
2835,2023-07-06,2022-07-31,0,4,1401.2199999999998,1.0,457.3,266.0,4,350.30499999999995,693,1033,Browse
789,2020-07-15,2025-02-27,0,12,2799.9899999999993,0.5,409.62,1023.0,1,233.33249999999995,1779,91,Browse
2836,2025-02-12,2024-07-08,0,4,1478.64,0.5,496.51,105.0,2,369.66,106,325,Browse
2838,2020-09-14,2023-10-04,0,6,1368.5300000000002,0.6666666666666666,438.54,208.0,5,228.08833333333337,1718,603,Login
2841,2022-03-04,2020-07-18,0,9,2665.8700000000003,0.5555555555555556,483.67,44.0,3,296.20777777777784,1182,1776,Purchase
794,2023-07-21,2023-09-05,1,6,1434.29,0.5,474.77,45.0,2,239.04833333333332,678,632,Purchase
2844,2024-04-18,2023-02-21,0,7,2276.28,0.2857142857142857,471.26,875.0,4,325.1828571428572,406,828,Purchase
797,2021-07-03,2022-04-17,0,7,1849.7199999999998,0.7142857142857143,384.08,1176.0,1,264.24571428571426,1426,1138,Purchase
2848,2021-05-26,2021-06-15,0,7,1326.43,0.5714285714285714,328.89,379.0,2,189.49,1464,1444,Login
801,2024-03-11,2021-04-08,0,8,2378.15,0.25,471.75,82.0,2,297.26875,444,1512,Purchase
2851,2023-04-11,2024-07-05,0,6,1282.35,0.8333333333333334,421.53,389.0,2,213.725,779,328,Login
805,2022-12-30,2022-03-22,0,4,1261.51,0.0,365.36,126.0,5,315.3775,881,1164,Support
2855,2023-07-14,2024-12-26,0,4,1491.95,0.5,472.52,190.0,4,372.9875,685,154,Review
809,2021-03-13,2022-10-15,0,7,1788.9599999999998,0.14285714285714285,400.44,66.0,5,255.56571428571425,1538,957,Review
811,2022-03-29,2025-01-17,0,5,1237.21,0.8,410.84,165.0,3,247.442,1157,132,Browse
2860,2023-06-22,2024-06-20,0,5,1247.9900000000002,0.4,465.68,388.0,3,249.59800000000004,707,343,Login
2861,2023-11-25,2021-05-01,0,3,655.0,1.0,305.73,132.0,3,218.33333333333334,551,1489,Purchase
818,2024-01-26,2020-09-24,0,9,1968.4900000000002,0.3333333333333333,407.34,179.0,3,218.72111111111113,489,1708,Browse
2866,2025-03-17,2024-03-01,0,10,2637.34,0.6,462.85,526.0,4,263.73400000000004,73,454,Review
2867,2022-01-14,2020-09-15,1,6,1502.8600000000001,0.5,422.56,50.0,4,250.4766666666667,1231,1717,Browse
2868,2025-02-27,2020-05-23,0,6,1332.52,0.16666666666666666,432.33,34.0,3,222.08666666666667,91,1832,Purchase
2869,2021-12-24,2021-05-24,0,3,713.31,0.6666666666666666,382.98,594.0,3,237.76999999999998,1252,1466,Browse
2870,2024-10-07,2022-03-26,0,5,970.74,0.0,369.85,149.0,3,194.148,234,1160,Login
824,2024-09-07,2024-07-16,0,7,1794.8999999999999,0.5714285714285714,454.98,533.0,3,256.4142857142857,264,317,Browse
2871,2023-12-20,2023-05-03,0,4,833.04,0.5,362.07,139.0,4,208.26,526,757,Purchase
826,2022-03-10,2021-06-10,0,7,1524.4299999999998,0.7142857142857143,434.85,36.0,1,217.77571428571426,1176,1449,Login
827,2024-01-01,2024-03-24,0,7,1483.14,0.14285714285714285,281.17,194.0,3,211.87714285714287,514,431,Purchase
2875,2020-07-24,2024-09-06,0,4,992.61,0.75,329.15,107.0,5,248.1525,1770,265,Browse
2878,2023-09-13,2024-06-11,0,6,1752.1899999999998,0.16666666666666666,472.38,113.0,3,292.03166666666664,624,352,Review
2879,2021-04-22,2023-07-11,0,0,0.0,0.0,,265.0,3,0.0,1498,688,Login
832,2023-05-07,2020-10-30,0,3,847.73,0.3333333333333333,415.95,741.0,1,282.57666666666665,753,1672,Browse
835,2023-12-16,2024-09-07,0,6,1325.68,0.5,463.58,85.0,4,220.9466666666667,530,264,Browse
2884,2024-09-17,2021-06-18,0,5,1512.21,0.4,431.21,384.0,3,302.442,254,1441,Login
837,2023-08-27,2022-12-03,0,12,3312.7000000000003,0.5833333333333334,441.85,349.0,3,276.05833333333334,641,908,Purchase
838,2023-10-11,2023-04-07,0,6,1125.6799999999998,0.5,369.46,307.0,2,187.61333333333332,596,783,Support
2886,2023-05-23,2024-01-16,0,7,1818.94,0.5714285714285714,421.72,587.0,2,259.84857142857146,737,499,Browse
2888,2023-03-06,2024-06-05,0,8,2371.19,0.625,498.01,476.0,3,296.39875,815,358,Browse
841,2024-06-25,2023-06-27,0,8,1247.3200000000002,0.625,349.19,453.0,3,155.91500000000002,338,702,Review
2890,2025-02-15,2021-01-02,0,7,2429.5299999999997,0.5714285714285714,488.9,142.0,2,347.07571428571424,103,1608,Support
848,2020-11-04,2023-01-01,0,4,1291.12,0.5,467.56,,0,322.78,1667,879,
855,2025-01-05,2023-01-31,0,3,456.42,0.0,204.83,541.0,3,152.14000000000001,144,849,Support
2904,2025-02-01,2021-05-20,1,8,2714.61,0.625,488.08,75.0,1,339.32625,117,1470,Purchase
858,2023-04-19,2023-11-27,0,6,1405.65,0.3333333333333333,364.58,734.0,2,234.275,771,549,Browse
864,2021-01-07,2023-10-21,0,6,1944.08,0.5,478.2,117.0,3,324.0133333333333,1603,586,Purchase
2912,2020-12-27,2020-05-15,0,11,3279.4499999999994,0.36363636363636365,477.6,516.0,2,298.1318181818181,1614,1840,Login
2914,2023-04-24,2022-12-28,0,8,1667.5400000000002,0.125,492.79,61.0,4,208.44250000000002,766,883,Purchase
2915,2021-01-13,2022-03-15,0,5,1038.77,0.4,386.22,151.0,4,207.754,1597,1171,Login
868,2025-04-09,2025-03-28,0,6,1614.26,0.6666666666666666,418.21,155.0,3,269.04333333333335,50,62,Login
2916,2020-08-01,2022-04-18,1,7,1637.3900000000003,0.42857142857142855,458.16,229.0,3,233.91285714285718,1762,1137,Review
2917,2023-12-31,2024-01-24,0,7,1595.6000000000001,0.42857142857142855,372.99,54.0,4,227.94285714285715,515,491,Browse
871,2022-05-30,2023-03-27,0,4,1300.93,0.25,492.29,129.0,2,325.2325,1095,794,Login
2919,2022-05-11,2020-11-29,0,8,1729.92,0.375,432.44,74.0,2,216.24,1114,1642,Purchase
2920,2020-11-10,2021-07-24,1,8,2336.9,0.5,468.32,182.0,4,292.1125,1661,1405,Browse
2923,2023-11-14,2025-03-10,0,4,1131.7,0.0,417.01,529.0,3,282.925,562,80,Browse
2925,2023-05-14,2022-09-04,0,4,1053.23,0.75,396.5,746.0,2,263.3075,746,998,Review
2926,2024-02-24,2021-08-14,0,4,769.3199999999999,0.25,306.01,889.0,2,192.32999999999998,460,1384,Login
2930,2025-04-09,2022-09-26,1,6,1509.3600000000001,0.6666666666666666,473.66,447.0,3,251.56000000000003,50,976,Purchase
883,2020-05-09,2021-04-06,0,7,1934.62,0.42857142857142855,436.48,266.0,3,276.3742857142857,1846,1514,Review
2931,2024-07-01,2020-10-03,1,7,1526.68,0.2857142857142857,395.25,70.0,3,218.09714285714287,332,1699,Purchase
2934,2022-03-16,2023-07-28,0,7,2025.22,0.7142857142857143,495.94,93.0,2,289.31714285714287,1170,671,Browse
2935,2020-11-18,2021-09-17,1,8,2742.34,0.25,498.63,342.0,4,342.7925,1653,1350,Browse
893,2023-11-13,2022-02-16,0,4,1404.64,0.25,425.22,297.0,2,351.16,563,1198,Review
2941,2020-06-26,2023-06-06,0,5,1497.7399999999998,0.8,410.63,574.0,3,299.54799999999994,1798,723,Browse
2944,2020-08-28,2024-08-13,1,7,1948.53,0.42857142857142855,496.84,145.0,4,278.3614285714286,1735,289,Login
897,2025-02-22,2024-06-16,0,7,2419.3900000000003,0.2857142857142857,486.73,821.0,2,345.6271428571429,96,347,Login
898,2021-04-07,2024-02-09,0,3,793.77,0.3333333333333333,364.19,676.0,2,264.59,1513,475,Browse
899,2021-07-26,2023-06-06,0,5,1127.69,0.6,375.29,1547.0,1,225.538,1403,723,Browse
2947,2022-06-08,2023-05-26,0,5,1733.65,0.6,455.86,196.0,4,346.73,1086,734,Login
2949,2021-11-13,2021-03-13,1,8,1759.63,0.625,331.83,92.0,3,219.95375,1293,1538,Browse
902,2024-12-20,2021-08-24,0,7,2486.06,0.42857142857142855,440.88,325.0,4,355.15142857142854,160,1374,Browse
904,2022-08-30,2021-08-23,1,8,2185.4900000000002,0.75,484.79,115.0,4,273.18625000000003,1003,1375,Support
905,2024-04-04,2023-09-20,1,7,1464.75,0.2857142857142857,466.36,183.0,1,209.25,420,617,Login
907,2023-01-08,2020-10-27,0,7,1227.6799999999998,0.2857142857142857,328.88,204.0,2,175.38285714285712,872,1675,Support
908,2025-04-16,2021-09-15,0,7,1637.42,0.7142857142857143,378.66,447.0,3,233.91714285714286,43,1352,Login
911,2024-03-23,2021-08-25,1,7,2523.82,0.5714285714285714,495.99,143.0,1,360.5457142857143,432,1373,Support
2960,2020-09-07,2021-07-07,0,5,1526.67,0.4,494.23,198.0,4,305.334,1725,1422,Support
917,2022-07-11,2022-06-09,0,9,1697.3200000000002,0.5555555555555556,355.62,391.0,3,188.59111111111113,1053,1085,Browse
2965,2022-08-21,2020-11-05,1,4,1122.19,0.5,463.44,139.0,4,280.5475,1012,1666,Browse
919,2021-09-29,2021-11-28,1,5,1458.29,1.0,493.8,1107.0,2,291.658,1338,1278,Browse
920,2023-09-18,2020-06-21,0,8,2629.9,0.625,428.29,84.0,4,328.7375,619,1803,Purchase
2970,2025-03-02,2021-01-04,0,5,1523.68,0.4,454.59,83.0,3,304.736,88,1606,Purchase
2973,2020-08-16,2022-06-18,0,9,2240.34,0.5555555555555556,461.86,985.0,1,248.92666666666668,1747,1076,Purchase
926,2021-09-18,2023-02-20,1,6,1467.5300000000002,0.5,473.42,59.0,2,244.58833333333337,1349,829,Support
927,2025-03-18,2021-08-30,0,1,442.05,0.0,442.05,122.0,3,442.05,72,1368,Browse
2974,2024-11-13,2022-03-10,0,6,1381.6599999999999,0.6666666666666666,450.88,392.0,4,230.27666666666664,197,1176,Browse
929,2021-09-27,2023-09-22,0,6,1703.0099999999998,0.5,337.19,220.0,3,283.835,1340,615,Login
930,2023-11-17,2024-11-27,0,6,1790.2100000000003,0.8333333333333334,474.17,315.0,4,298.3683333333334,559,183,Support
2976,2020-07-19,2021-08-24,0,3,790.8399999999999,0.6666666666666666,471.02,287.0,3,263.6133333333333,1775,1374,Support
936,2021-11-25,2020-08-23,0,4,1151.49,0.5,414.64,404.0,3,287.8725,1281,1740,Review
937,2023-12-11,2021-04-15,0,4,788.52,0.25,385.78,,0,197.13,535,1505,
938,2021-03-22,2020-11-17,1,9,2534.71,0.5555555555555556,494.24,538.0,4,281.63444444444445,1529,1654,Browse
2984,2023-04-17,2023-01-18,0,6,840.7,0.5,417.64,922.0,3,140.11666666666667,773,862,Browse
2991,2021-10-21,2024-02-07,0,6,2052.67,0.8333333333333334,494.46,451.0,3,342.1116666666667,1316,477,Review
944,2025-01-25,2023-05-23,0,8,2010.57,0.375,490.89,242.0,3,251.32125,124,737,Browse
2996,2020-09-17,2021-06-15,0,5,1282.61,0.2,498.47,137.0,4,256.522,1715,1444,Browse
952,2020-05-24,2022-11-07,0,1,197.65,1.0,197.65,58.0,5,197.65,1831,934,Purchase
953,2025-03-16,2025-01-06,0,4,865.46,0.5,438.54,1008.0,3,216.365,74,143,Support
954,2021-04-28,2020-06-28,0,10,2212.5499999999997,0.7,471.86,61.0,4,221.25499999999997,1492,1796,Browse
961,2023-09-09,2023-05-07,1,10,2400.9700000000003,0.5,429.9,470.0,3,240.09700000000004,628,753,Browse
964,2025-01-12,2021-01-07,1,5,1045.03,0.4,471.65,766.0,3,209.006,137,1603,Browse
965,2023-04-17,2022-05-28,0,6,1823.0299999999997,0.6666666666666666,425.55,60.0,3,303.8383333333333,773,1097,Purchase
971,2021-08-19,2024-01-25,0,5,956.98,0.8,286.09,1801.0,1,191.39600000000002,1379,490,Review
974,2021-07-23,2020-09-27,0,8,2404.95,0.75,490.84,158.0,3,300.61875,1406,1705,Review
981,2020-08-26,2021-03-06,0,2,681.12,0.5,427.46,458.0,1,340.56,1737,1545,Support
985,2022-08-22,2025-01-16,0,6,1346.1,0.16666666666666666,496.63,794.0,1,224.35,1011,133,Support
986,2024-03-19,2025-03-03,0,1,350.2,1.0,350.2,406.0,2,350.2,436,87,Purchase
987,2022-05-14,2022-09-24,0,1,36.16,0.0,36.16,1245.0,2,36.16,1111,978,Browse
988,2022-12-12,2022-05-16,1,5,1001.16,0.6,338.8,1754.0,2,200.232,899,1109,Purchase
992,2021-10-29,2023-06-04,0,5,1637.46,0.6,404.79,383.0,3,327.492,1308,725,Login
995,2022-09-14,2025-04-16,0,4,1097.1399999999999,0.5,355.67,1443.0,1,274.28499999999997,988,43,Purchase
1000,2023-03-12,2022-05-04,0,5,1380.4,0.8,422.95,1187.0,2,276.08000000000004,809,1121,Review
1004,2021-02-26,2023-12-12,1,6,1582.61,0.3333333333333333,378.98,378.0,3,263.7683333333333,1553,534,Purchase
1011,2020-11-13,2023-11-05,1,9,2349.18,0.2222222222222222,466.41,233.0,5,261.02,1658,571,Review
1026,2022-09-01,2021-02-08,1,6,2005.38,0.8333333333333334,488.07,180.0,5,334.23,1001,1571,Login
1028,2021-10-17,2020-06-30,0,3,928.77,1.0,368.01,112.0,5,309.59,1320,1794,Browse
1035,2020-11-26,2021-02-27,0,7,2065.9,0.5714285714285714,463.76,647.0,5,295.12857142857143,1645,1552,Purchase
1038,2022-11-28,2024-09-25,0,9,1623.86,0.2222222222222222,336.52,338.0,3,180.42888888888888,913,246,Browse
1039,2022-02-09,2023-09-02,0,2,779.4200000000001,0.5,453.38,658.0,3,389.71000000000004,1205,635,Browse
1040,2022-01-16,2023-05-13,0,7,1698.0,0.5714285714285714,474.73,826.0,2,242.57142857142858,1229,747,Login
1041,2024-07-25,2023-11-04,0,5,1104.1799999999998,0.4,310.33,128.0,2,220.83599999999996,308,572,Purchase
1043,2021-04-05,2021-06-24,0,7,2414.42,0.2857142857142857,459.89,734.0,5,344.9171428571429,1515,1435,Browse
1044,2024-04-08,2021-12-23,1,7,1616.8000000000002,0.2857142857142857,453.95,164.0,2,230.9714285714286,416,1253,Browse
1046,2021-04-07,2024-05-08,0,4,1212.31,0.75,363.52,898.0,3,303.0775,1513,386,Browse
1047,2021-02-26,2025-04-11,0,5,1540.08,0.2,489.69,208.0,4,308.01599999999996,1553,48,Purchase
1049,2024-07-09,2023-04-14,0,3,807.45,0.3333333333333333,383.13,343.0,2,269.15000000000003,324,776,Purchase
1068,2021-08-06,2022-06-22,0,10,2642.54,0.5,428.26,646.0,3,264.254,1392,1072,Review
1073,2022-09-20,2024-03-08,0,8,1872.05,0.625,445.73,315.0,4,234.00625,982,447,Browse
1077,2022-07-08,2023-08-07,0,8,2561.2200000000003,0.5,470.66,127.0,2,320.15250000000003,1056,661,Browse
1082,2020-12-16,2022-07-09,0,9,2245.2,0.4444444444444444,445.56,704.0,1,249.46666666666664,1625,1055,Support
1085,2025-01-13,2020-10-28,0,2,442.96999999999997,0.5,330.2,101.0,2,221.48499999999999,136,1674,Purchase
1091,2022-10-23,2022-03-04,0,6,1634.96,0.3333333333333333,373.27,1024.0,4,272.49333333333334,949,1182,Browse
1098,2023-05-20,2020-09-29,0,4,831.4000000000001,0.5,496.89,1741.0,2,207.85000000000002,740,1703,Support
1101,2020-12-16,2021-06-07,0,10,2370.66,0.4,452.3,600.0,3,237.06599999999997,1625,1452,Purchase
1109,2021-09-06,2020-06-03,0,5,596.01,0.4,235.21,934.0,1,119.202,1361,1821,Purchase
1110,2022-04-06,2023-02-13,0,5,813.3100000000001,0.6,306.62,286.0,4,162.662,1149,836,Login
1114,2022-09-11,2024-12-31,0,5,1305.76,0.4,366.53,107.0,3,261.152,991,149,Support
1115,2021-03-14,2022-10-25,0,3,589.6500000000001,0.6666666666666666,385.61,505.0,3,196.55000000000004,1537,947,Purchase
1118,2024-09-16,2023-12-25,0,9,2856.26,0.7777777777777778,497.26,328.0,4,317.3622222222223,255,521,Purchase
1120,2023-12-03,2023-02-20,1,4,947.23,1.0,414.91,686.0,3,236.8075,543,829,Login
1121,2024-09-08,2023-12-06,0,10,1823.82,0.4,468.28,448.0,2,182.382,263,540,Login
1123,2022-04-29,2020-10-13,0,8,2001.3400000000001,0.75,489.32,921.0,2,250.16750000000002,1126,1689,Purchase
1127,2022-08-08,2024-05-05,0,4,571.16,0.75,212.86,188.0,3,142.79,1025,389,Support
1131,2023-10-14,2022-05-02,0,4,1561.59,0.75,468.89,854.0,3,390.3975,593,1123,Browse
1135,2021-10-31,2024-12-16,0,10,2509.28,0.6,404.3,112.0,3,250.92800000000003,1306,164,Purchase
1139,2023-03-22,2020-12-13,1,4,1122.65,0.25,482.77,211.0,3,280.6625,799,1628,Login
1141,2021-08-16,2021-01-25,0,6,1364.6400000000003,0.5,380.94,559.0,5,227.44000000000005,1382,1585,Browse
1143,2023-12-23,2022-06-16,0,4,1341.6100000000001,0.75,472.86,1143.0,2,335.40250000000003,523,1078,Purchase
1152,2024-08-15,2022-07-27,0,5,1288.4099999999999,0.6,391.28,535.0,3,257.68199999999996,287,1037,Login
1156,2024-12-12,2021-08-25,0,5,931.23,0.4,371.49,220.0,3,186.246,168,1373,Purchase
1159,2022-04-15,2023-04-26,1,6,1132.1100000000001,0.5,484.41,107.0,2,188.68500000000003,1140,764,Purchase
1160,2023-12-04,2020-08-05,0,7,1968.5399999999995,0.7142857142857143,442.29,799.0,2,281.2199999999999,542,1758,Browse
1165,2025-02-12,2024-11-28,0,6,2047.5,0.5,472.83,367.0,2,341.25,106,182,Login
1166,2024-06-11,2024-06-26,0,3,1052.1,0.6666666666666666,493.48,1276.0,2,350.7,352,337,Browse
1170,2023-05-29,2023-05-27,0,3,537.89,0.6666666666666666,330.37,56.0,3,179.29666666666665,731,733,Purchase
1176,2024-02-13,2023-03-06,0,5,1127.2,0.4,470.42,252.0,1,225.44,471,815,Login
1179,2023-08-23,2022-03-08,1,10,1869.15,0.3,346.74,239.0,4,186.91500000000002,645,1178,Support
1185,2020-12-24,2024-11-10,0,2,670.7,0.5,389.0,92.0,2,335.35,1617,200,Browse
1188,2020-05-01,2023-10-28,0,4,1114.62,0.5,420.57,131.0,4,278.655,1854,579,Review
1189,2022-01-11,2020-06-21,0,6,1819.21,0.3333333333333333,419.94,244.0,2,303.20166666666665,1234,1803,Review
1192,2023-02-02,2022-02-16,0,1,299.77,1.0,299.77,676.0,1,299.77,847,1198,Login
1197,2025-02-04,2023-03-27,0,5,1340.1,0.8,421.33,127.0,2,268.02,114,794,Login
1211,2023-04-26,2021-09-26,0,12,3068.3199999999997,0.5,476.22,723.0,1,255.6933333333333,764,1341,Support
1212,2021-10-09,2023-05-24,1,4,1286.31,0.75,425.4,1582.0,2,321.5775,1328,736,Purchase
1215,2021-04-23,2023-02-15,0,9,1791.6999999999998,0.3333333333333333,325.94,343.0,4,199.07777777777775,1497,834,Review
1220,2020-10-08,2023-04-19,0,10,1580.2399999999998,0.5,325.25,753.0,2,158.02399999999997,1694,771,Purchase
1221,2024-12-13,2024-05-26,0,9,3151.33,0.5555555555555556,489.57,427.0,3,350.1477777777778,167,368,Browse
1222,2020-10-26,2021-04-29,0,4,928.4200000000001,0.25,488.91,189.0,4,232.10500000000002,1676,1491,Browse
1233,2024-05-14,2024-09-06,0,6,1777.05,0.6666666666666666,495.37,1106.0,1,296.175,380,265,Review
1234,2023-12-02,2020-04-27,0,7,2086.45,0.5714285714285714,479.45,1337.0,3,298.0642857142857,544,1858,Browse
1236,2023-09-23,2023-02-14,0,2,662.53,0.5,335.29,330.0,3,331.265,614,835,Review
1244,2021-07-18,2020-06-20,0,9,2006.83,0.3333333333333333,464.16,455.0,2,222.9811111111111,1411,1804,Browse
1246,2025-04-10,2021-04-29,0,6,2027.42,0.8333333333333334,445.05,136.0,5,337.90333333333336,49,1491,Purchase
1247,2023-04-01,2023-10-19,0,6,1356.14,0.6666666666666666,472.12,81.0,2,226.02333333333334,789,588,Support
1248,2022-11-26,2023-05-25,0,5,1198.6699999999998,0.8,411.79,39.0,4,239.73399999999998,915,735,Support
1257,2020-11-13,2024-11-25,1,6,1807.21,0.5,478.0,602.0,2,301.20166666666665,1658,185,Support
1258,2023-11-09,2022-11-20,0,2,572.03,1.0,472.63,652.0,2,286.015,567,921,Support
1262,2024-05-01,2022-07-13,0,8,1751.1399999999999,0.375,356.37,250.0,2,218.89249999999998,393,1051,Login
1265,2020-10-17,2023-09-21,0,5,1232.98,0.4,475.1,1438.0,1,246.596,1685,616,Browse
1270,2024-02-13,2021-09-21,0,5,1436.29,0.6,457.22,502.0,2,287.258,471,1346,Review
1274,2023-06-17,2021-05-06,0,9,2056.25,0.3333333333333333,499.16,984.0,2,228.47222222222223,712,1484,Review
1282,2025-02-07,2022-01-04,0,3,841.83,0.6666666666666666,489.29,165.0,4,280.61,111,1241,Browse
1289,2020-12-26,2023-10-06,0,7,1839.81,0.42857142857142855,491.34,130.0,4,262.83,1615,601,Review
1296,2022-07-29,2021-03-17,0,7,1580.1999999999998,0.5714285714285714,346.83,136.0,2,225.7428571428571,1035,1534,Browse
1298,2023-10-22,2023-11-11,0,4,1163.23,0.5,471.98,534.0,2,290.8075,585,565,Browse
1308,2025-01-02,2024-07-17,0,3,912.5600000000001,0.3333333333333333,457.85,1024.0,5,304.18666666666667,147,316,Browse
1315,2020-10-19,2022-01-05,1,7,1499.91,0.5714285714285714,479.64,968.0,5,214.27285714285716,1683,1240,Browse
1319,2024-03-10,2023-05-10,0,3,1199.91,0.6666666666666666,464.47,1414.0,1,399.97,445,750,Login
1323,2020-09-25,2023-03-31,0,8,1386.73,0.25,318.74,537.0,1,173.34125,1707,790,Support
1326,2021-02-10,2024-02-25,0,10,1996.8400000000001,0.4,440.04,120.0,4,199.68400000000003,1569,459,Browse
1329,2022-12-09,2022-04-09,0,1,291.9,1.0,291.9,462.0,3,291.9,902,1146,Support
1331,2023-11-01,2020-11-19,0,8,1703.65,0.625,476.75,80.0,2,212.95625,575,1652,Review
1341,2022-06-13,2022-11-25,1,5,1264.35,0.6,444.78,90.0,2,252.86999999999998,1081,916,Purchase
1342,2020-11-30,2020-09-23,0,4,609.53,0.5,297.92,344.0,3,152.3825,1641,1709,Purchase
1343,2021-08-24,2022-08-07,0,6,911.04,0.5,247.76,707.0,2,151.84,1374,1026,Login
1345,2024-02-10,2025-02-25,0,8,1829.9,0.5,471.21,1435.0,1,228.7375,474,93,Support
1363,2024-07-14,2024-05-27,0,4,1453.16,0.5,407.18,447.0,3,363.29,319,367,Login
1364,2020-12-01,2024-03-23,0,7,2280.61,0.42857142857142855,477.75,64.0,4,325.8014285714286,1640,432,Login
1365,2023-06-29,2021-10-31,1,7,1451.84,0.7142857142857143,400.16,124.0,3,207.40571428571428,700,1306,Purchase
1376,2024-06-09,2023-11-06,1,1,76.37,0.0,76.37,238.0,4,76.37,354,570,Login
1379,2021-09-15,2021-12-16,0,6,1283.4699999999998,0.5,423.76,721.0,2,213.91166666666663,1352,1260,Login
1381,2021-02-27,2021-12-08,0,4,1038.66,0.5,490.66,607.0,4,259.665,1552,1268,Login
1383,2023-01-16,2022-03-08,0,9,1963.29,0.3333333333333333,362.5,769.0,3,218.14333333333332,864,1178,Purchase
1384,2025-01-07,2021-06-05,0,9,2204.72,0.7777777777777778,412.0,487.0,2,244.96888888888887,142,1454,Browse
1388,2022-12-17,2022-02-05,1,4,1114.58,0.75,463.88,444.0,5,278.645,894,1209,Browse
1394,2024-05-31,2021-04-23,0,7,1824.21,0.2857142857142857,482.87,625.0,3,260.6014285714286,363,1497,Browse
1396,2023-04-10,2024-01-08,0,6,1586.69,0.5,383.04,747.0,3,264.4483333333333,780,507,Purchase
1400,2024-05-19,2022-02-22,0,3,631.26,0.6666666666666666,353.23,265.0,1,210.42,375,1192,Login
1401,2022-08-12,2022-08-06,0,4,1460.56,0.5,486.66,113.0,2,365.14,1021,1027,Support
1413,2020-05-09,2022-06-13,0,10,2209.8499999999995,0.4,467.86,654.0,2,220.98499999999996,1846,1081,Purchase
1414,2022-04-04,2021-07-05,0,2,247.84000000000003,1.0,171.61,770.0,1,123.92000000000002,1151,1424,Login
1415,2024-08-13,2024-03-30,0,5,851.1500000000001,0.2,339.26,86.0,4,170.23000000000002,289,425,Review
1416,2023-08-21,2023-10-01,0,2,453.79999999999995,0.5,271.65,254.0,5,226.89999999999998,647,606,Login
1417,2023-12-16,2022-05-06,1,7,1878.65,0.2857142857142857,465.25,159.0,4,268.37857142857143,530,1119,Browse
1419,2020-07-28,2021-12-31,0,4,1706.41,0.25,498.99,160.0,4,426.6025,1766,1245,Browse
1424,2025-04-03,2021-04-20,0,5,1249.71,0.8,492.38,1134.0,2,249.942,56,1500,Purchase
1428,2022-08-14,2021-07-31,0,8,1932.8999999999999,0.375,407.64,279.0,4,241.61249999999998,1019,1398,Login
1429,2022-10-08,2023-09-02,0,13,3305.8,0.46153846153846156,386.09,147.0,4,254.2923076923077,964,635,Browse
1430,2024-06-25,2024-03-15,0,6,1780.81,0.3333333333333333,489.2,1789.0,1,296.8016666666667,338,440,Login
1431,2021-07-20,2024-10-06,0,6,1413.6299999999999,0.16666666666666666,417.53,137.0,2,235.605,1409,235,Login
1432,2021-07-29,2022-12-27,0,4,726.97,0.25,364.06,283.0,4,181.7425,1400,884,Browse
1434,2022-12-03,2023-05-07,0,4,1081.59,1.0,439.88,391.0,2,270.3975,908,753,Login
1435,2022-04-29,2024-07-23,0,8,2401.52,0.5,449.29,620.0,2,300.19,1126,310,Login
1439,2020-06-20,2022-01-28,0,9,2612.71,0.5555555555555556,494.08,541.0,2,290.30111111111114,1804,1217,Login
1445,2021-03-29,2023-04-18,1,5,1135.87,0.6,315.32,411.0,4,227.17399999999998,1522,772,Purchase
1447,2023-12-25,2021-09-24,1,9,2649.4100000000003,0.5555555555555556,493.09,220.0,4,294.3788888888889,521,1343,Purchase
1448,2020-11-17,2022-10-23,0,4,980.2,0.25,316.42,705.0,2,245.05,1654,949,Browse
1449,2022-10-09,2022-09-05,0,4,1363.4899999999998,0.5,480.58,626.0,3,340.87249999999995,963,997,Purchase
1450,2023-06-26,2021-06-27,0,3,1076.27,0.3333333333333333,497.89,903.0,1,358.75666666666666,703,1432,Purchase
1456,2022-02-04,2023-06-18,1,7,1198.63,0.42857142857142855,327.05,160.0,2,171.23285714285717,1210,711,Browse
1459,2024-10-31,2022-11-19,0,6,1298.44,0.6666666666666666,446.97,172.0,2,216.40666666666667,210,922,Purchase
1460,2020-08-22,2023-01-23,0,7,2015.8300000000002,0.7142857142857143,466.97,1517.0,2,287.97571428571433,1741,857,Purchase
1464,2023-10-16,2023-05-03,0,3,361.75,0.6666666666666666,249.6,105.0,3,120.58333333333333,591,757,Purchase
1469,2023-07-28,2022-04-19,0,3,363.06,0.6666666666666666,271.75,259.0,2,121.02,671,1136,Browse
1470,2020-10-09,2023-02-08,0,8,2342.76,0.75,492.55,154.0,3,292.845,1693,841,Review
1471,2021-04-13,2020-10-26,0,9,3136.54,0.6666666666666666,474.39,87.0,3,348.50444444444446,1507,1676,Login
1476,2020-11-27,2023-09-27,0,4,841.7199999999999,0.5,366.63,527.0,3,210.42999999999998,1644,610,Login
1477,2023-11-23,2024-09-17,0,8,2390.1,0.25,427.01,220.0,3,298.7625,553,254,Review
1478,2025-01-13,2025-02-08,0,10,2115.4799999999996,0.7,477.78,326.0,1,211.54799999999994,136,110,Login
