customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
712,2024-10-24,69,South,Active,Prepaid,83.550000,In-Person,0.000000,0,16.833333,16.833333,0.000000,0,14.000000,497.460940
713,2017-10-18,51,South,Closed,Variable,99.850000,In-Person,0.000000,0,17.666667,17.666667,0.083333,0,8.000000,580.961984
2760,2021-11-08,77,East,Inactive,Prepaid,141.850000,Online,0.000000,0,13.000000,13.000000,0.000000,0,12.666667,544.855932
715,2019-04-03,70,North,Closed,Prepaid,50.780000,Online,0.000000,0,15.714286,15.714286,0.090909,1,26.500000,544.626996
2761,2017-01-23,34,West,Active,Fixed,74.940000,Phone,0.000000,0,18.333333,18.333333,0.000000,0,0.000000,559.933644
2762,2018-08-15,24,North,Inactive,Prepaid,67.080000,In-Person,0.000000,0,10.500000,10.500000,0.047619,0,0.000000,592.515521
2764,2022-01-24,41,North,Closed,Fixed,104.270000,In-Person,0.000000,1,25.333333,25.333333,0.000000,0,0.000000,709.840968
720,2020-10-22,89,West,Inactive,Fixed,191.210000,Online,0.000000,0,9.750000,9.750000,0.000000,0,13.000000,486.155431
2770,2023-12-20,85,South,Closed,Fixed,175.460000,Online,0.000000,0,13.000000,13.000000,0.000000,0,9.500000,401.791636
2772,2018-05-02,76,North,Inactive,Fixed,176.640000,Phone,0.000000,0,4.000000,4.000000,0.157895,2,13.000000,615.426522
725,2018-12-16,25,South,Active,Prepaid,89.450000,In-Person,0.000000,0,11.500000,11.500000,0.000000,0,0.000000,549.052294
2773,2023-05-07,75,East,Active,Variable,45.480000,In-Person,0.000000,0,12.000000,12.000000,0.125000,0,0.000000,577.221424
2774,2024-04-17,41,South,Inactive,Fixed,128.760000,Phone,0.000000,0,13.166667,13.166667,0.000000,0,0.000000,528.607716
728,2020-01-12,58,South,Closed,Fixed,64.030000,Online,0.000000,0,11.142857,11.142857,0.000000,0,0.000000,626.194911
729,2019-05-18,60,North,Active,Variable,138.470000,Online,0.000000,0,13.500000,13.500000,0.052632,0,0.000000,579.362438
2775,2020-08-31,39,East,Active,Prepaid,32.760000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,17.000000,417.488135
731,2021-08-28,82,North,Active,Fixed,61.840000,Online,0.000000,0,12.200000,12.200000,0.090909,1,6.000000,550.087653
732,2016-12-28,65,South,Active,Fixed,150.780000,Online,0.000000,0,15.600000,15.600000,0.000000,0,12.500000,619.957255
2777,2022-07-30,59,North,Inactive,Prepaid,58.320000,In-Person,0.000000,0,15.750000,15.750000,0.066667,1,26.000000,634.739304
2781,2020-01-20,27,East,Closed,Prepaid,199.940000,Online,0.000000,0,12.666667,12.666667,0.100000,1,21.000000,545.486524
2784,2018-07-19,70,West,Active,Variable,195.220000,Online,0.000000,0,13.333333,13.333333,0.052632,0,17.500000,379.064412
2785,2023-11-24,63,North,Active,Prepaid,28.000000,Phone,0.000000,0,16.000000,16.000000,0.058824,0,16.333333,550.255751
2786,2016-02-28,47,South,Inactive,Fixed,108.440000,Online,0.000000,0,14.750000,14.750000,0.000000,0,16.000000,567.408707
739,2024-12-29,29,South,Active,Fixed,73.870000,Phone,0.000000,0,20.250000,20.250000,0.000000,0,5.000000,571.194383
2789,2019-06-17,28,North,Active,Variable,174.570000,In-Person,0.000000,0,18.000000,18.000000,0.187500,3,10.000000,597.314241
742,2017-04-24,54,West,Closed,Variable,181.120000,Phone,0.000000,0,15.857143,15.857143,0.000000,0,0.000000,528.390750
2794,2017-09-12,51,East,Inactive,Variable,118.080000,Online,0.000000,0,19.250000,19.250000,0.083333,0,18.000000,682.756920
2795,2021-04-04,65,South,Inactive,Prepaid,114.340000,Online,0.000000,1,25.000000,25.000000,0.083333,1,0.000000,496.275881
749,2024-11-06,33,West,Closed,Fixed,33.040000,Online,1.000000,1,23.000000,23.000000,0.000000,0,0.000000,583.093239
750,2017-10-31,36,East,Active,Prepaid,192.490000,In-Person,0.000000,0,8.500000,8.500000,0.052632,1,15.000000,582.765667
2797,2020-02-09,50,West,Active,Fixed,61.110000,Phone,0.000000,0,5.500000,5.500000,0.076923,0,8.500000,544.969733
2798,2016-03-02,59,South,Closed,Prepaid,53.200000,In-Person,0.000000,0,0.000000,0.000000,0.080000,2,18.500000,535.646214
753,2017-11-20,25,West,Active,Variable,77.800000,Phone,0.000000,0,11.666667,11.666667,0.035714,1,0.000000,494.256190
755,2018-10-30,60,West,Closed,Fixed,183.920000,In-Person,0.000000,1,21.500000,21.500000,0.000000,0,4.000000,514.789473
2806,2019-05-23,20,North,Closed,Variable,154.980000,In-Person,0.000000,0,18.500000,18.500000,0.062500,1,13.500000,456.908929
2808,2023-04-25,24,East,Inactive,Fixed,62.300000,Online,1.000000,0,9.500000,9.500000,0.000000,0,0.000000,551.393719
761,2018-08-15,61,East,Active,Fixed,79.660000,Phone,1.000000,0,15.000000,15.000000,0.050000,0,22.000000,520.130356
762,2019-08-03,45,North,Closed,Variable,54.670000,Phone,0.000000,0,8.500000,8.500000,0.041667,0,12.500000,477.971473
2809,2018-12-16,76,West,Closed,Variable,183.650000,In-Person,0.000000,0,14.666667,14.666667,0.111111,1,3.000000,632.052286
764,2017-10-07,60,South,Closed,Variable,80.200000,In-Person,0.000000,1,23.750000,23.750000,0.052632,1,10.500000,578.601452
765,2018-08-09,24,South,Closed,Fixed,88.520000,Phone,0.000000,0,16.625000,16.625000,0.076923,1,16.000000,514.048470
2812,2021-10-12,58,East,Active,Prepaid,47.940000,Online,0.000000,0,13.500000,13.500000,0.000000,0,19.000000,604.329990
767,2019-09-12,44,North,Closed,Fixed,174.630000,Phone,0.000000,0,14.800000,14.800000,0.071429,0,21.000000,652.311882
768,2015-12-08,69,West,Inactive,Fixed,30.210000,In-Person,0.000000,0,14.200000,14.200000,0.111111,2,13.500000,621.640198
2815,2016-04-19,45,South,Inactive,Variable,106.560000,Online,1.000000,1,22.125000,22.125000,0.000000,0,0.000000,559.050549
770,2022-01-11,45,South,Inactive,Variable,122.170000,In-Person,0.000000,0,19.666667,19.666667,0.045455,0,0.000000,454.269703
2817,2019-04-25,43,North,Active,Fixed,113.530000,In-Person,1.000000,0,15.333333,15.333333,0.052632,1,20.000000,519.096212
2818,2021-07-21,72,South,Inactive,Prepaid,162.880000,Online,0.000000,0,19.000000,19.000000,0.000000,0,11.500000,521.329736
773,2018-10-18,66,East,Active,Variable,183.010000,Online,0.000000,0,0.000000,0.000000,0.136364,3,14.500000,504.723186
2821,2016-01-24,72,East,Closed,Prepaid,58.240000,In-Person,0.000000,0,17.250000,17.250000,0.047619,0,1.000000,508.571484
2822,2023-09-30,44,East,Active,Prepaid,66.900000,Phone,0.000000,1,23.333333,23.333333,0.000000,0,15.000000,682.933152
2824,2022-07-15,37,North,Closed,Variable,93.570000,In-Person,0.000000,0,15.500000,15.500000,0.000000,0,26.000000,512.458496
2825,2015-06-15,64,South,Inactive,Prepaid,123.960000,In-Person,0.000000,0,0.000000,0.000000,0.105263,1,6.500000,635.514170
2827,2019-04-06,78,South,Inactive,Variable,190.430000,Phone,0.000000,0,16.000000,16.000000,0.000000,0,29.000000,523.805393
780,2015-09-18,47,East,Closed,Prepaid,199.250000,Phone,0.000000,1,23.500000,23.500000,0.000000,0,25.000000,567.444884
781,2019-09-24,66,South,Active,Fixed,130.430000,Phone,0.500000,1,15.200000,15.200000,0.040000,0,9.000000,533.555410
782,2020-06-24,89,West,Inactive,Fixed,114.650000,In-Person,0.000000,0,14.600000,14.600000,0.000000,0,2.500000,609.420163
2828,2017-10-06,60,West,Inactive,Prepaid,127.060000,Phone,0.000000,0,9.500000,9.500000,0.047619,1,0.000000,498.527466
2829,2023-12-24,73,North,Inactive,Variable,56.780000,In-Person,0.000000,0,18.166667,18.166667,0.000000,0,0.000000,623.539417
2830,2023-03-27,66,East,Inactive,Variable,151.090000,Online,0.000000,1,16.666667,16.666667,0.095238,2,16.000000,632.363566
786,2018-08-17,40,West,Inactive,Fixed,80.910000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,0.000000,556.376507
2833,2022-08-30,47,East,Inactive,Variable,171.420000,Online,0.000000,1,24.500000,24.500000,0.066667,1,6.000000,640.464361
2835,2019-01-25,30,West,Active,Fixed,120.760000,Phone,0.000000,0,0.000000,0.000000,0.150000,1,15.500000,534.070555
789,2021-09-10,70,East,Inactive,Variable,20.630000,Online,0.000000,1,25.666667,25.666667,0.071429,1,20.333333,613.738757
2836,2023-01-21,32,North,Inactive,Prepaid,183.040000,Phone,0.000000,0,13.500000,13.500000,0.153846,2,0.000000,543.842721
2838,2018-09-28,77,East,Closed,Fixed,128.720000,In-Person,0.000000,0,13.875000,13.875000,0.000000,0,0.000000,666.219393
2841,2018-05-20,78,East,Active,Variable,155.100000,Online,0.000000,0,15.500000,15.500000,0.052632,0,17.500000,645.513459
794,2018-08-30,48,West,Active,Fixed,43.750000,In-Person,0.000000,0,5.000000,5.000000,0.047619,1,25.000000,570.427441
2844,2015-11-07,82,South,Inactive,Variable,71.070000,In-Person,0.000000,0,10.500000,10.500000,0.000000,0,0.000000,580.738104
797,2015-06-15,35,East,Active,Variable,36.960000,In-Person,0.000000,0,17.000000,17.000000,0.062500,0,19.333333,539.957875
2848,2017-05-08,37,East,Active,Fixed,127.170000,Online,0.000000,0,6.142857,6.142857,0.111111,2,19.000000,559.956921
801,2021-11-11,57,South,Inactive,Fixed,173.790000,In-Person,0.000000,0,14.750000,14.750000,0.052632,0,19.000000,578.995601
2851,2023-07-11,73,North,Inactive,Variable,38.750000,Online,0.000000,0,18.000000,18.000000,0.052632,0,11.000000,480.693131
805,2015-12-20,29,South,Inactive,Fixed,184.380000,Phone,0.000000,0,12.500000,12.500000,0.000000,0,19.000000,684.689037
2855,2019-12-25,71,East,Inactive,Variable,82.300000,In-Person,1.000000,1,16.500000,16.500000,0.000000,0,9.000000,623.585459
809,2016-10-25,25,East,Closed,Variable,45.430000,Phone,0.000000,1,20.250000,20.250000,0.000000,0,11.000000,642.603411
811,2022-12-02,66,East,Closed,Variable,128.060000,Online,0.000000,0,16.500000,16.500000,0.058824,1,15.000000,544.838734
2860,2023-02-24,48,West,Inactive,Fixed,138.420000,In-Person,0.000000,0,9.500000,9.500000,0.166667,1,12.600000,475.460788
2861,2017-11-05,32,East,Inactive,Fixed,31.730000,Online,0.000000,0,18.250000,18.250000,0.055556,0,11.000000,546.336032
818,2021-02-07,61,West,Active,Variable,126.630000,In-Person,0.000000,0,11.000000,11.000000,0.214286,0,16.000000,646.893004
2866,2019-03-29,32,East,Inactive,Fixed,74.890000,Online,0.000000,0,13.000000,13.000000,0.071429,0,23.000000,638.060227
2867,2020-08-04,32,East,Active,Fixed,66.000000,Online,0.000000,0,11.333333,11.333333,0.000000,0,20.000000,631.391839
2868,2021-06-08,59,East,Closed,Prepaid,149.300000,In-Person,0.000000,1,23.250000,23.250000,0.105263,1,22.000000,698.262587
2869,2019-05-24,71,West,Inactive,Variable,50.730000,Phone,0.000000,0,6.500000,6.500000,0.000000,0,25.500000,616.904840
2870,2023-11-12,61,West,Active,Fixed,128.130000,Online,0.000000,0,13.500000,13.500000,0.050000,0,7.000000,612.098610
824,2017-11-06,51,South,Inactive,Prepaid,50.510000,Online,0.000000,0,14.600000,14.600000,0.000000,0,0.000000,535.865227
2871,2020-06-15,30,North,Active,Prepaid,93.480000,Online,0.000000,0,11.000000,11.000000,0.071429,1,15.000000,594.776962
826,2019-08-21,73,North,Closed,Fixed,184.100000,In-Person,0.000000,0,4.000000,4.000000,0.066667,1,14.000000,545.522225
827,2025-04-28,61,South,Closed,Prepaid,33.830000,Phone,0.000000,0,14.000000,14.000000,0.105263,0,7.500000,530.970980
2875,2019-02-25,29,North,Closed,Variable,145.930000,In-Person,0.000000,0,15.000000,15.000000,0.058824,0,3.000000,572.007715
2878,2018-11-23,51,West,Inactive,Prepaid,29.160000,In-Person,0.333333,0,11.000000,11.000000,0.133333,0,30.000000,521.865846
2879,2018-07-29,25,East,Active,Prepaid,26.130000,Phone,0.000000,0,4.000000,4.000000,0.055556,1,5.000000,591.733135
832,2017-02-03,64,South,Inactive,Prepaid,40.380000,In-Person,0.000000,0,2.000000,2.000000,0.176471,1,2.000000,616.426896
835,2018-02-04,46,West,Active,Variable,192.180000,Phone,0.000000,0,21.000000,21.000000,0.000000,0,0.000000,661.392340
2884,2016-05-16,56,East,Inactive,Variable,123.470000,In-Person,0.000000,0,17.500000,17.500000,0.000000,0,21.000000,646.762352
837,2015-12-16,71,West,Active,Variable,62.670000,In-Person,0.000000,0,18.600000,18.600000,0.000000,0,0.000000,569.108932
838,2022-05-05,29,West,Closed,Variable,113.700000,In-Person,0.000000,0,2.000000,2.000000,0.066667,0,0.000000,658.723310
2886,2023-08-17,43,West,Active,Variable,81.180000,Phone,0.000000,1,25.500000,25.500000,0.000000,0,9.000000,461.852001
2888,2017-03-01,60,West,Closed,Prepaid,123.250000,Online,0.000000,0,13.428571,13.428571,0.050000,1,16.000000,514.653956
841,2019-06-26,34,North,Active,Fixed,58.470000,Phone,0.000000,0,18.000000,18.000000,0.071429,0,1.000000,481.643651
2890,2021-05-02,34,East,Inactive,Prepaid,143.890000,In-Person,0.000000,1,21.750000,21.750000,0.000000,0,9.000000,626.827303
848,2019-04-02,60,West,Closed,Fixed,139.890000,Phone,0.000000,0,13.833333,13.833333,0.066667,0,0.000000,478.031512
855,2020-08-04,46,East,Closed,Variable,105.380000,Phone,0.000000,0,8.000000,8.000000,0.000000,0,17.000000,550.137537
2904,2018-09-12,72,West,Closed,Prepaid,23.100000,Phone,0.000000,1,25.250000,25.250000,0.153846,2,10.000000,506.507037
858,2023-06-17,25,East,Inactive,Prepaid,90.770000,Phone,0.000000,0,12.750000,12.750000,0.055556,0,30.000000,495.388291
864,2021-11-29,70,East,Closed,Prepaid,176.960000,Phone,0.500000,0,11.000000,11.000000,0.000000,0,1.000000,539.310461
2912,2021-09-02,70,North,Closed,Prepaid,46.040000,In-Person,0.000000,0,17.750000,17.750000,0.000000,0,0.000000,564.204806
2914,2022-08-31,85,East,Inactive,Variable,83.880000,Online,0.000000,0,18.400000,18.400000,0.000000,0,0.000000,707.110082
2915,2018-10-01,40,South,Active,Prepaid,59.080000,Phone,0.000000,0,15.125000,15.125000,0.045455,1,15.500000,475.136324
868,2020-05-06,37,West,Inactive,Prepaid,44.030000,Online,0.000000,0,17.666667,17.666667,0.000000,0,18.000000,561.861657
2916,2019-06-20,73,South,Active,Variable,110.860000,In-Person,0.000000,0,12.750000,12.750000,0.166667,2,15.666667,493.095546
2917,2024-05-30,62,West,Active,Variable,86.430000,In-Person,0.000000,0,12.285714,12.285714,0.041667,1,17.500000,620.511632
871,2015-11-27,45,South,Active,Fixed,199.280000,In-Person,0.500000,0,6.500000,6.500000,0.000000,0,7.000000,724.934705
2919,2016-01-11,28,East,Active,Fixed,37.480000,Online,0.000000,0,18.750000,18.750000,0.047619,1,22.000000,668.656467
2920,2020-11-14,20,East,Inactive,Variable,68.610000,In-Person,0.000000,0,7.200000,7.200000,0.000000,0,27.000000,434.232931
2923,2019-01-18,69,West,Active,Fixed,40.180000,Online,0.000000,0,12.000000,12.000000,0.071429,0,24.000000,499.048074
2925,2023-08-12,59,South,Active,Prepaid,116.660000,Online,0.000000,0,16.166667,16.166667,0.000000,0,0.000000,445.019315
2926,2019-12-25,31,East,Closed,Prepaid,37.580000,Phone,0.000000,0,12.750000,12.750000,0.055556,0,5.500000,580.085265
2930,2016-09-19,60,East,Active,Fixed,39.340000,In-Person,1.000000,0,25.000000,25.000000,0.000000,0,0.000000,541.805115
883,2024-10-03,79,West,Closed,Fixed,68.160000,Phone,0.000000,0,20.857143,20.857143,0.000000,0,18.000000,596.673148
2931,2024-09-23,86,North,Closed,Prepaid,54.420000,Online,0.000000,0,9.333333,9.333333,0.133333,1,22.500000,581.126267
2934,2019-10-11,81,East,Inactive,Variable,114.050000,In-Person,0.000000,0,14.500000,14.500000,0.055556,1,12.500000,606.071348
2935,2021-12-29,86,West,Active,Variable,71.090000,Online,0.000000,0,13.857143,13.857143,0.000000,0,8.000000,637.273403
893,2023-06-24,59,North,Active,Variable,32.940000,Online,1.000000,0,0.000000,0.000000,0.105263,0,5.666667,580.085076
2941,2017-04-23,24,West,Active,Fixed,38.430000,In-Person,0.000000,0,12.666667,12.666667,0.000000,0,30.000000,536.392830
2944,2017-03-07,86,East,Closed,Fixed,64.630000,Online,0.000000,0,11.833333,11.833333,0.000000,0,12.000000,583.981428
897,2017-08-07,88,West,Active,Variable,149.520000,In-Person,0.000000,0,9.500000,9.500000,0.045455,1,0.000000,495.854376
898,2019-03-07,72,South,Inactive,Prepaid,140.950000,Online,0.000000,1,19.500000,19.500000,0.133333,0,21.000000,621.067266
899,2018-07-24,76,North,Inactive,Variable,77.520000,Online,0.000000,0,9.000000,9.000000,0.000000,0,22.000000,559.418778
2947,2023-11-10,81,North,Closed,Variable,176.220000,Online,0.000000,0,17.857143,17.857143,0.100000,0,16.000000,573.796198
2949,2017-06-12,32,West,Inactive,Fixed,189.370000,Phone,0.000000,1,24.000000,24.000000,0.000000,0,0.000000,539.208344
902,2016-03-21,50,West,Inactive,Prepaid,125.880000,Online,0.000000,1,17.400000,17.400000,0.125000,1,11.500000,590.370511
904,2018-10-08,49,South,Inactive,Prepaid,68.710000,Phone,1.000000,1,17.500000,17.500000,0.055556,0,2.000000,544.899929
905,2022-01-02,82,North,Active,Prepaid,162.780000,Phone,0.000000,0,15.666667,15.666667,0.045455,0,27.000000,533.918860
907,2018-04-23,84,West,Closed,Fixed,188.590000,In-Person,0.000000,0,15.600000,15.600000,0.052632,0,2.000000,509.758095
908,2021-05-15,70,East,Closed,Fixed,46.580000,Online,0.000000,0,13.500000,13.500000,0.058824,0,22.333333,644.732137
911,2017-06-18,54,East,Closed,Fixed,199.230000,In-Person,0.333333,1,16.333333,16.333333,0.000000,0,0.000000,453.929234
2960,2021-07-14,51,West,Inactive,Prepaid,130.920000,In-Person,0.000000,0,7.285714,7.285714,0.000000,0,22.000000,499.592471
917,2019-12-29,74,North,Closed,Prepaid,155.980000,Phone,0.000000,0,12.000000,12.000000,0.000000,0,13.000000,527.675183
2965,2023-07-05,51,East,Closed,Fixed,101.150000,Online,1.000000,1,21.400000,21.400000,0.035714,1,28.000000,523.232877
919,2020-11-29,55,East,Active,Variable,143.520000,In-Person,0.000000,0,8.666667,8.666667,0.055556,0,0.000000,573.555380
920,2018-02-19,47,South,Inactive,Variable,173.090000,Online,0.000000,0,12.500000,12.500000,0.058824,0,10.666667,578.908485
2970,2022-11-13,69,East,Inactive,Prepaid,168.050000,Phone,0.500000,1,16.750000,16.750000,0.062500,0,10.000000,595.213128
2973,2020-06-01,71,South,Active,Fixed,194.510000,Online,0.000000,0,16.428571,16.428571,0.052632,0,19.000000,493.427607
926,2024-08-03,62,East,Active,Fixed,143.800000,Phone,0.000000,0,13.750000,13.750000,0.000000,0,0.000000,651.487089
927,2024-07-04,31,East,Inactive,Variable,58.950000,Phone,0.000000,0,11.200000,11.200000,0.000000,0,0.000000,638.218078
2974,2017-06-12,42,South,Closed,Variable,92.870000,In-Person,0.000000,0,14.250000,14.250000,0.066667,0,0.000000,630.030066
929,2021-10-30,79,West,Closed,Fixed,40.150000,Phone,0.000000,0,18.800000,18.800000,0.222222,1,13.666667,485.826037
930,2021-11-20,33,West,Active,Variable,180.150000,In-Person,0.000000,0,12.000000,12.000000,0.074074,2,11.333333,519.590849
2976,2020-05-02,19,West,Closed,Fixed,30.000000,In-Person,0.000000,1,19.333333,19.333333,0.090909,2,24.500000,628.733487
936,2024-10-16,66,North,Inactive,Fixed,79.290000,Online,0.000000,0,10.666667,10.666667,0.000000,0,6.000000,587.268109
937,2023-01-20,37,East,Closed,Variable,78.540000,In-Person,0.000000,0,15.200000,15.200000,0.000000,0,30.000000,526.297204
938,2019-05-10,78,North,Inactive,Fixed,49.870000,In-Person,1.000000,0,14.000000,14.000000,0.000000,0,0.000000,614.790875
2984,2023-09-05,18,South,Inactive,Prepaid,196.500000,Phone,0.000000,0,11.200000,11.200000,0.000000,0,30.000000,602.652978
2991,2018-03-10,32,East,Active,Fixed,27.610000,Online,0.000000,0,11.400000,11.400000,0.000000,0,22.000000,588.269923
944,2019-08-01,73,North,Active,Fixed,76.650000,In-Person,0.000000,1,20.000000,20.000000,0.250000,2,21.200000,672.058797
2996,2016-10-24,61,North,Closed,Prepaid,26.360000,Online,0.000000,0,14.500000,14.500000,0.000000,0,29.000000,541.819439
952,2017-02-10,70,West,Closed,Variable,91.130000,In-Person,0.000000,0,4.000000,4.000000,0.000000,0,0.000000,588.848026
953,2018-06-11,57,East,Inactive,Prepaid,85.350000,Phone,0.000000,0,17.400000,17.400000,0.000000,0,10.000000,604.287638
954,2024-04-28,58,South,Active,Fixed,143.780000,In-Person,0.000000,0,9.500000,9.500000,0.086957,1,19.000000,501.729645
961,2019-04-13,47,South,Active,Fixed,199.330000,In-Person,0.000000,1,25.000000,25.000000,0.043478,0,5.000000,601.619796
964,2016-11-09,47,East,Active,Prepaid,151.440000,Online,0.000000,0,14.500000,14.500000,0.000000,0,0.000000,590.377584
965,2020-06-09,80,South,Inactive,Fixed,179.640000,In-Person,1.000000,1,15.000000,15.000000,0.142857,1,15.000000,527.149549
971,2023-09-17,18,North,Active,Variable,128.370000,Online,0.333333,0,7.000000,7.000000,0.120000,1,13.000000,607.129900
974,2023-02-16,74,East,Active,Variable,78.580000,Online,0.000000,0,11.000000,11.000000,0.062500,1,15.000000,592.965789
981,2016-03-23,30,East,Inactive,Fixed,32.610000,In-Person,0.000000,0,14.800000,14.800000,0.095238,2,0.000000,607.104836
985,2018-04-12,50,West,Closed,Fixed,102.490000,Online,0.000000,0,14.000000,14.000000,0.000000,0,30.000000,528.011524
986,2022-09-14,19,North,Closed,Fixed,39.370000,Phone,0.000000,1,22.333333,22.333333,0.055556,0,30.000000,520.822446
987,2022-05-23,31,East,Inactive,Prepaid,188.610000,Online,0.000000,1,21.666667,21.666667,0.040000,0,10.000000,586.123054
988,2025-03-25,37,South,Active,Fixed,137.610000,Online,0.000000,0,0.000000,0.000000,0.105263,2,5.000000,555.596684
992,2021-09-11,69,West,Active,Fixed,103.010000,Phone,0.500000,0,19.166667,19.166667,0.000000,0,0.000000,444.652504
995,2021-04-26,78,West,Active,Fixed,122.520000,Online,0.000000,0,17.500000,17.500000,0.090909,1,14.600000,530.956150
1000,2020-02-17,56,North,Closed,Fixed,165.560000,Phone,0.000000,0,5.500000,5.500000,0.115385,1,19.000000,526.574427
1004,2024-09-04,75,West,Closed,Prepaid,52.660000,Online,0.000000,0,12.666667,12.666667,0.062500,0,21.333333,512.956488
1011,2020-01-21,81,East,Closed,Variable,57.410000,Online,0.000000,0,15.666667,15.666667,0.200000,1,13.000000,593.443717
1026,2020-06-03,56,East,Active,Prepaid,53.950000,In-Person,0.000000,0,2.000000,2.000000,0.095238,2,19.000000,521.985727
1028,2020-01-16,64,East,Closed,Prepaid,46.740000,Online,0.000000,1,15.500000,15.500000,0.100000,2,22.000000,559.486107
1035,2017-12-23,58,West,Inactive,Variable,147.550000,In-Person,0.000000,0,16.166667,16.166667,0.000000,0,6.000000,674.844751
1038,2021-04-13,82,West,Closed,Fixed,168.230000,Online,0.000000,0,12.000000,12.000000,0.000000,0,11.333333,560.509005
1039,2020-07-08,22,West,Closed,Variable,133.210000,Phone,1.000000,1,12.000000,12.000000,0.166667,1,20.000000,545.099617
1040,2017-08-29,55,South,Active,Variable,68.160000,Online,0.000000,0,11.142857,11.142857,0.047619,0,18.500000,632.560395
1041,2019-09-16,40,West,Closed,Prepaid,199.330000,Phone,0.000000,1,24.666667,24.666667,0.076923,0,9.250000,514.516666
1043,2019-05-22,76,North,Active,Fixed,146.290000,In-Person,0.000000,0,9.500000,9.500000,0.000000,0,4.000000,599.810411
1044,2018-03-23,90,East,Active,Fixed,128.460000,In-Person,0.500000,1,19.750000,19.750000,0.033333,0,24.000000,598.103010
1046,2020-10-15,47,East,Inactive,Fixed,189.080000,In-Person,0.000000,0,15.714286,15.714286,0.071429,0,13.000000,403.241434
1047,2019-07-03,69,West,Closed,Prepaid,123.850000,In-Person,0.000000,0,7.000000,7.000000,0.117647,1,27.000000,581.012702
1049,2021-04-28,49,North,Inactive,Prepaid,83.470000,Online,1.000000,0,7.000000,7.000000,0.000000,0,26.000000,632.268459
1068,2025-04-09,53,North,Inactive,Prepaid,70.150000,Phone,0.000000,0,17.250000,17.250000,0.058824,1,5.000000,653.264288
1073,2024-09-12,80,South,Inactive,Prepaid,72.260000,In-Person,0.500000,0,20.000000,20.000000,0.000000,0,25.000000,561.728320
1077,2022-07-10,77,North,Inactive,Prepaid,112.850000,Online,0.000000,0,5.250000,5.250000,0.055556,0,19.333333,612.907795
1082,2024-06-26,28,South,Active,Variable,110.340000,Online,0.000000,0,10.857143,10.857143,0.000000,0,0.000000,520.783495
1085,2025-04-03,23,West,Closed,Prepaid,164.830000,Online,0.000000,0,7.000000,7.000000,0.130435,2,15.500000,552.373324
1091,2019-07-11,44,North,Active,Fixed,128.540000,Online,0.000000,0,15.600000,15.600000,0.034483,0,28.000000,524.845420
1098,2016-01-10,89,East,Closed,Prepaid,90.570000,In-Person,0.000000,0,20.000000,20.000000,0.066667,1,25.000000,527.976207
1101,2019-09-21,33,North,Closed,Prepaid,128.720000,In-Person,0.000000,0,16.333333,16.333333,0.052632,0,14.750000,531.818079
1109,2018-04-16,81,East,Inactive,Prepaid,179.220000,In-Person,0.000000,1,21.200000,21.200000,0.000000,0,22.000000,543.433033
1110,2015-12-11,62,East,Closed,Fixed,21.360000,Phone,1.000000,1,20.000000,20.000000,0.150000,1,16.500000,516.674961
1114,2016-07-03,66,East,Inactive,Variable,111.010000,In-Person,0.000000,1,17.200000,17.200000,0.400000,3,6.000000,617.171562
1115,2017-09-17,20,South,Inactive,Prepaid,53.040000,Phone,0.000000,0,8.600000,8.600000,0.055556,1,16.000000,493.908176
1118,2024-12-14,25,North,Inactive,Fixed,77.450000,Online,0.000000,0,19.250000,19.250000,0.181818,2,1.000000,449.366015
1120,2015-07-15,57,East,Inactive,Variable,170.880000,Phone,0.000000,0,19.500000,19.500000,0.000000,0,0.000000,633.900337
1121,2024-01-11,49,West,Active,Fixed,188.930000,Phone,0.000000,0,5.500000,5.500000,0.055556,1,14.000000,550.721841
1123,2024-11-07,79,West,Active,Prepaid,41.180000,Online,0.000000,0,13.375000,13.375000,0.117647,1,25.000000,607.264840
1127,2016-04-02,22,East,Active,Prepaid,165.670000,In-Person,0.000000,0,19.500000,19.500000,0.000000,0,19.000000,412.630533
1131,2017-01-22,59,North,Inactive,Variable,70.040000,In-Person,0.000000,0,11.500000,11.500000,0.066667,0,0.000000,533.949118
1135,2019-03-14,90,South,Inactive,Fixed,94.170000,Online,0.000000,1,22.000000,22.000000,0.181818,1,9.000000,568.637667
1139,2019-07-11,38,East,Inactive,Fixed,65.820000,Online,0.000000,0,15.400000,15.400000,0.187500,2,16.000000,577.418920
1141,2022-01-11,28,West,Active,Prepaid,50.450000,Online,0.000000,0,15.400000,15.400000,0.000000,0,0.000000,497.247124
1143,2023-09-15,48,North,Inactive,Variable,117.320000,In-Person,0.000000,1,21.200000,21.200000,0.181818,1,20.000000,585.198294
1152,2016-04-25,57,West,Inactive,Variable,57.770000,Phone,0.500000,0,10.142857,10.142857,0.266667,0,14.000000,524.427355
