customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,average_late_payment_days_last_year,average_payment_timeliness_over_the_last_year,complaint_to_usage_ratio_last_year,number_of_complaints_last_6_months,resolution_time_for_complaints,energy_usage_volatility_last_6_months
2831,2022-01-07,53,West,Inactive,Fixed,131.640000,Online,0.000000,0,21.250000,21.250000,0.000000,0,10.500000,601.583462
2262,2019-06-01,88,South,Inactive,Prepaid,75.440000,In-Person,0.000000,1,19.428571,19.428571,0.043478,1,14.000000,532.490441
689,2021-05-03,85,North,Inactive,Variable,42.310000,Online,1.000000,1,21.428571,21.428571,0.095238,1,0.000000,461.053395
1652,2017-08-17,62,South,Closed,Prepaid,195.490000,Phone,0.000000,0,10.200000,10.200000,0.058824,0,1.000000,568.712089
2969,2016-05-24,74,East,Active,Prepaid,76.790000,Online,0.000000,0,17.500000,17.500000,0.052632,0,19.000000,617.862166
2269,2018-05-30,47,South,Inactive,Variable,150.340000,In-Person,0.000000,0,8.500000,8.500000,0.000000,0,28.000000,581.926839
667,2020-04-21,86,West,Closed,Prepaid,107.530000,Online,0.000000,0,16.250000,16.250000,0.000000,0,22.500000,533.909800
410,2015-12-11,68,East,Active,Prepaid,32.710000,Phone,1.000000,0,15.666667,15.666667,0.000000,0,0.000000,613.116601
572,2024-05-29,34,West,Active,Variable,69.050000,Phone,0.000000,0,10.500000,10.500000,0.000000,0,2.000000,618.213812
2492,2017-05-25,81,South,Active,Prepaid,34.040000,Online,0.000000,0,14.500000,14.500000,0.095238,1,0.000000,611.690405
1172,2019-06-05,48,West,Active,Prepaid,102.530000,Phone,0.000000,0,5.000000,5.000000,0.062500,1,0.000000,564.294151
1002,2021-12-24,54,South,Active,Variable,148.700000,Online,0.000000,1,22.000000,22.000000,0.000000,0,26.000000,661.123600
1540,2022-10-08,79,East,Inactive,Fixed,173.290000,In-Person,0.000000,0,9.000000,9.000000,0.000000,0,11.000000,600.870958
2411,2024-11-08,48,South,Closed,Variable,80.460000,In-Person,0.000000,0,13.666667,13.666667,0.105263,1,17.000000,528.134802
2634,2020-01-31,59,West,Inactive,Fixed,98.180000,In-Person,0.000000,1,18.333333,18.333333,0.000000,0,20.500000,642.097652
2390,2020-02-25,58,South,Active,Prepaid,174.570000,Phone,0.000000,0,12.875000,12.875000,0.090909,1,3.000000,649.038402
2167,2016-02-18,53,West,Active,Prepaid,186.450000,Phone,0.000000,0,5.500000,5.500000,0.062500,0,15.500000,588.103473
2101,2019-10-27,71,East,Inactive,Fixed,176.490000,Phone,0.000000,0,16.500000,16.500000,0.000000,0,0.000000,573.967633
391,2021-11-05,66,West,Active,Variable,111.160000,In-Person,0.000000,0,0.000000,0.000000,0.142857,0,24.000000,518.385304
1125,2018-04-04,77,South,Active,Fixed,70.200000,Online,0.000000,0,18.500000,18.500000,0.045455,1,20.333333,601.168025
2605,2021-07-28,39,North,Closed,Variable,70.920000,In-Person,0.000000,0,8.000000,8.000000,0.066667,1,5.000000,674.287048
2519,2015-08-15,80,East,Active,Variable,125.000000,Online,1.000000,1,20.333333,20.333333,0.074074,1,29.000000,543.669521
2964,2017-09-18,47,East,Closed,Prepaid,196.700000,In-Person,0.000000,0,11.000000,11.000000,0.090909,1,11.000000,527.423938
924,2019-03-02,45,West,Active,Prepaid,194.240000,Online,0.000000,0,0.000000,0.000000,0.062500,0,3.000000,548.485984
278,2022-02-17,22,North,Closed,Fixed,144.770000,Online,0.000000,0,16.250000,16.250000,0.083333,0,11.000000,476.916508
275,2015-09-25,87,West,Inactive,Fixed,32.340000,In-Person,0.000000,0,15.500000,15.500000,0.066667,1,4.666667,725.143104
872,2018-04-03,42,South,Inactive,Prepaid,172.100000,In-Person,0.000000,0,14.833333,14.833333,0.071429,1,6.000000,445.199093
935,2018-02-05,48,South,Inactive,Prepaid,173.220000,Online,0.000000,0,12.600000,12.600000,0.000000,0,25.000000,634.289975
1015,2017-12-23,46,South,Inactive,Fixed,73.480000,Online,0.000000,0,10.500000,10.500000,0.050000,0,3.000000,423.918058
2494,2022-05-05,70,East,Closed,Fixed,73.000000,Phone,0.000000,0,12.000000,12.000000,0.100000,1,10.000000,591.678672
2201,2016-08-31,65,North,Closed,Variable,113.530000,Phone,0.500000,1,27.666667,27.666667,0.142857,0,17.000000,531.971432
1391,2016-03-19,59,West,Closed,Fixed,125.250000,In-Person,0.000000,0,16.000000,16.000000,0.000000,0,28.000000,480.615454
2226,2024-01-25,89,East,Active,Fixed,131.520000,Online,0.000000,1,20.500000,20.500000,0.142857,0,16.500000,569.072554
1596,2024-08-10,22,West,Closed,Prepaid,123.040000,Online,0.000000,1,23.142857,23.142857,0.050000,0,7.000000,608.215359
205,2017-05-20,24,North,Active,Variable,94.060000,Phone,0.000000,0,8.500000,8.500000,0.055556,0,27.500000,653.874357
1303,2024-10-22,88,South,Closed,Prepaid,75.390000,In-Person,0.000000,0,9.000000,9.000000,0.062500,1,16.000000,637.639428
816,2018-08-20,21,East,Inactive,Fixed,57.830000,In-Person,0.000000,0,16.666667,16.666667,0.050000,1,14.500000,551.036649
351,2022-12-20,53,South,Inactive,Fixed,30.340000,In-Person,1.000000,0,17.625000,17.625000,0.200000,0,10.500000,693.195451
2413,2018-04-25,29,West,Active,Variable,156.510000,Phone,0.000000,0,19.500000,19.500000,0.062500,1,0.000000,449.459278
2588,2022-07-03,61,East,Inactive,Prepaid,168.460000,In-Person,0.000000,0,15.400000,15.400000,0.400000,0,18.200000,531.235926
1259,2017-02-24,85,West,Active,Fixed,38.800000,In-Person,0.000000,0,7.500000,7.500000,0.187500,0,10.500000,626.131299
1393,2024-06-20,53,North,Closed,Variable,36.190000,In-Person,0.000000,0,8.600000,8.600000,0.047619,1,20.000000,647.500248
1577,2015-10-26,65,North,Closed,Prepaid,151.840000,Phone,0.000000,0,12.333333,12.333333,0.000000,0,0.000000,559.038887
556,2017-06-29,45,North,Inactive,Fixed,148.150000,In-Person,0.000000,0,10.666667,10.666667,0.074074,1,7.500000,504.143069
598,2021-07-09,84,West,Inactive,Variable,148.020000,Phone,0.500000,0,3.000000,3.000000,0.047619,0,0.000000,585.844528
248,2018-10-12,31,East,Closed,Prepaid,111.780000,Phone,0.000000,0,10.500000,10.500000,0.037037,0,0.000000,541.909467
1386,2021-02-27,48,East,Closed,Variable,39.060000,In-Person,0.333333,0,11.000000,11.000000,0.043478,1,25.000000,526.533925
119,2022-11-25,75,West,Closed,Fixed,113.940000,Online,0.000000,1,17.428571,17.428571,0.000000,0,20.333333,555.627210
2391,2016-12-18,69,East,Active,Fixed,36.670000,Online,1.000000,1,27.500000,27.500000,0.125000,0,28.000000,447.858786
2905,2025-03-27,55,West,Inactive,Prepaid,54.220000,Phone,0.000000,0,7.200000,7.200000,0.153846,1,12.500000,515.526494
324,2017-12-12,78,North,Closed,Fixed,54.520000,Online,0.666667,1,21.000000,21.000000,0.052632,0,0.000000,592.718870
1878,2024-11-24,60,North,Inactive,Prepaid,138.550000,Online,0.000000,0,20.500000,20.500000,0.000000,0,8.500000,605.578354
2896,2020-05-13,80,North,Closed,Variable,71.790000,Online,0.000000,0,13.333333,13.333333,0.000000,0,14.000000,685.724136
2793,2020-04-13,73,West,Closed,Variable,192.630000,Phone,0.500000,0,11.714286,11.714286,0.058824,0,5.000000,522.347477
1759,2022-06-15,70,North,Inactive,Variable,101.570000,Online,1.000000,0,0.000000,0.000000,0.117647,0,5.000000,528.175548
2442,2023-07-18,76,West,Closed,Prepaid,106.600000,In-Person,0.000000,0,20.000000,20.000000,0.000000,0,0.000000,589.683540
326,2016-08-16,48,West,Closed,Prepaid,140.960000,Online,1.000000,0,17.000000,17.000000,0.071429,0,2.000000,506.338265
1624,2018-09-05,47,South,Closed,Prepaid,28.510000,In-Person,1.000000,0,11.000000,11.000000,0.058824,1,13.000000,567.415056
375,2020-02-21,86,South,Closed,Fixed,125.330000,Online,0.000000,0,22.666667,22.666667,0.000000,0,18.000000,568.073840
2691,2019-04-20,82,West,Active,Variable,173.170000,In-Person,0.000000,0,16.666667,16.666667,0.055556,0,0.000000,639.189810
2961,2018-01-08,55,South,Inactive,Variable,192.740000,In-Person,0.000000,0,10.500000,10.500000,0.000000,0,26.000000,600.964274
2986,2019-05-20,70,West,Inactive,Fixed,78.890000,In-Person,0.000000,0,5.500000,5.500000,0.076923,1,8.500000,557.140933
1640,2023-02-27,27,East,Inactive,Fixed,99.700000,Online,0.000000,0,14.333333,14.333333,0.058824,0,9.000000,338.136571
2517,2019-11-20,89,South,Inactive,Prepaid,188.420000,Online,0.000000,0,0.000000,0.000000,0.160000,2,28.000000,616.470633
763,2018-11-20,68,South,Inactive,Variable,102.880000,Online,0.500000,0,19.000000,19.000000,0.000000,0,18.000000,472.726693
721,2017-08-10,57,East,Active,Variable,44.950000,Phone,0.000000,0,14.000000,14.000000,0.000000,0,0.000000,543.901581
1591,2020-12-21,82,East,Active,Prepaid,112.400000,Phone,0.000000,0,14.428571,14.428571,0.058824,1,11.000000,623.450937
115,2020-12-02,46,West,Active,Fixed,165.790000,Online,1.000000,0,12.000000,12.000000,0.117647,1,15.000000,582.178448
629,2016-09-15,78,North,Closed,Fixed,90.270000,In-Person,0.000000,0,16.333333,16.333333,0.050000,1,19.000000,527.640266
2124,2025-04-28,29,West,Active,Prepaid,166.290000,In-Person,0.000000,0,17.600000,17.600000,0.055556,0,7.500000,624.257534
1283,2018-12-24,89,North,Closed,Variable,164.460000,Online,0.000000,0,11.000000,11.000000,0.066667,0,1.000000,578.467582
2534,2015-09-07,60,East,Active,Fixed,113.610000,In-Person,0.000000,0,2.500000,2.500000,0.181818,0,17.000000,626.207808
1876,2016-07-03,54,West,Inactive,Fixed,105.200000,In-Person,0.000000,0,13.750000,13.750000,0.000000,0,0.000000,580.992351
536,2021-08-19,40,North,Inactive,Prepaid,113.130000,Phone,0.000000,1,17.600000,17.600000,0.000000,0,0.000000,597.167232
65,2021-03-01,79,North,Active,Variable,25.450000,Phone,0.000000,0,15.714286,15.714286,0.000000,0,8.000000,583.307171
1305,2018-10-14,46,East,Closed,Prepaid,22.280000,Online,0.000000,0,12.000000,12.000000,0.095238,1,16.333333,481.004808
535,2021-11-15,34,East,Inactive,Variable,172.020000,Phone,0.000000,0,16.571429,16.571429,0.000000,0,9.000000,502.652078
1178,2020-01-08,58,North,Active,Variable,177.090000,Online,0.000000,0,8.500000,8.500000,0.000000,0,9.000000,521.346366
1009,2021-03-12,72,West,Active,Fixed,88.560000,Phone,0.000000,0,5.333333,5.333333,0.157895,1,24.000000,578.872518
617,2024-03-11,27,East,Active,Prepaid,125.380000,Phone,0.000000,1,15.500000,15.500000,0.388889,6,13.375000,536.396249
2902,2023-09-11,33,South,Inactive,Variable,28.560000,In-Person,0.000000,0,15.666667,15.666667,0.000000,0,7.500000,552.042519
371,2018-01-23,52,East,Inactive,Variable,117.050000,In-Person,0.000000,0,17.200000,17.200000,0.000000,0,0.000000,594.715916
1067,2024-04-29,84,West,Active,Variable,100.660000,In-Person,0.000000,0,16.500000,16.500000,0.000000,0,5.000000,627.110822
1451,2017-11-05,69,West,Active,Variable,93.830000,Phone,0.000000,0,13.000000,13.000000,0.000000,0,0.000000,677.646018
1461,2019-12-21,75,East,Inactive,Prepaid,176.050000,Online,0.000000,0,12.000000,12.000000,0.333333,1,6.000000,624.110089
505,2021-02-20,18,West,Active,Variable,73.270000,Phone,0.000000,0,14.500000,14.500000,0.034483,0,7.000000,570.109841
1042,2018-07-14,33,East,Closed,Variable,91.890000,Online,0.000000,1,27.000000,27.000000,0.000000,0,23.000000,586.091601
164,2021-07-03,79,South,Active,Fixed,173.720000,Phone,0.000000,0,7.333333,7.333333,0.000000,0,0.000000,589.918388
2863,2017-11-24,20,West,Closed,Prepaid,96.270000,Online,0.000000,0,11.200000,11.200000,0.000000,0,29.000000,556.473348
76,2025-04-01,20,North,Active,Fixed,105.690000,Phone,0.000000,0,8.000000,8.000000,0.000000,0,30.000000,534.367804
1190,2017-10-30,66,North,Closed,Prepaid,58.400000,In-Person,0.000000,0,15.666667,15.666667,0.000000,0,9.000000,601.277374
2684,2016-03-15,52,South,Active,Prepaid,167.160000,Phone,0.500000,0,11.333333,11.333333,0.000000,0,15.500000,495.725915
1066,2018-06-15,22,North,Active,Variable,40.810000,Phone,0.000000,0,10.000000,10.000000,0.000000,0,17.000000,514.524467
1720,2024-07-27,73,West,Inactive,Prepaid,26.490000,In-Person,0.000000,0,12.666667,12.666667,0.117647,1,3.500000,595.703493
575,2016-02-13,58,West,Active,Prepaid,55.680000,Phone,0.000000,1,22.000000,22.000000,0.076923,2,11.000000,499.857403
1821,2023-03-13,28,North,Closed,Variable,96.710000,Phone,0.000000,0,12.500000,12.500000,0.187500,1,18.000000,604.382628
735,2021-01-25,48,North,Active,Fixed,154.370000,In-Person,0.000000,0,0.000000,0.000000,0.000000,0,13.000000,585.858145
2345,2021-11-08,49,South,Inactive,Fixed,186.490000,Online,0.000000,0,19.000000,19.000000,0.071429,0,11.500000,574.559987
2987,2016-03-19,64,West,Inactive,Variable,140.200000,In-Person,0.000000,0,10.333333,10.333333,0.058824,1,13.000000,555.011354
2288,2016-04-04,39,West,Active,Variable,113.890000,Phone,0.000000,1,18.750000,18.750000,0.058824,0,18.000000,582.582804
847,2015-12-10,70,South,Closed,Fixed,173.830000,Online,0.250000,1,15.750000,15.750000,0.111111,2,29.000000,507.954934
369,2015-11-07,42,South,Inactive,Prepaid,136.090000,In-Person,0.000000,0,12.200000,12.200000,0.157895,0,9.666667,558.909747
2283,2021-11-03,22,South,Closed,Fixed,159.040000,Online,0.000000,0,18.750000,18.750000,0.052632,0,0.000000,539.067249
2675,2022-08-01,24,South,Inactive,Variable,84.420000,Online,0.333333,1,16.000000,16.000000,0.166667,1,18.000000,574.627579
2593,2019-12-03,48,West,Closed,Prepaid,38.250000,In-Person,0.000000,0,19.000000,19.000000,0.000000,0,11.000000,541.611579
2801,2019-12-22,54,North,Active,Variable,52.480000,Online,0.000000,0,11.333333,11.333333,0.083333,0,24.666667,490.904245
1791,2023-04-04,37,South,Inactive,Prepaid,116.110000,In-Person,0.000000,0,18.800000,18.800000,0.052632,0,0.000000,575.228910
2609,2015-10-03,35,North,Inactive,Variable,153.780000,In-Person,0.000000,0,11.166667,11.166667,0.176471,2,26.000000,343.564707
89,2016-06-26,51,East,Inactive,Variable,147.120000,In-Person,0.000000,0,16.444444,16.444444,0.000000,0,26.750000,425.754716
982,2023-05-21,76,South,Closed,Variable,52.200000,Online,0.000000,0,13.000000,13.000000,0.062500,0,15.500000,567.816147
541,2024-03-09,53,West,Active,Variable,31.680000,Phone,0.000000,0,9.333333,9.333333,0.045455,0,13.500000,503.904603
2033,2023-01-04,27,South,Inactive,Fixed,191.400000,Phone,0.000000,0,0.000000,0.000000,0.052632,0,7.000000,526.725516
170,2020-09-30,52,East,Active,Prepaid,30.390000,In-Person,0.000000,0,4.000000,4.000000,0.000000,0,0.000000,599.462994
2512,2023-08-06,22,West,Active,Variable,31.240000,In-Person,0.000000,0,21.250000,21.250000,0.043478,0,28.000000,480.162309
1137,2015-07-16,43,West,Inactive,Variable,169.570000,Phone,0.000000,0,13.333333,13.333333,0.045455,0,12.000000,593.778024
2903,2021-05-06,27,East,Active,Variable,87.950000,Phone,0.000000,0,10.166667,10.166667,0.222222,2,28.333333,499.048433
769,2023-07-06,24,South,Active,Variable,186.170000,Online,0.000000,0,15.750000,15.750000,0.045455,1,27.000000,546.435992
2491,2025-04-16,42,South,Closed,Fixed,146.470000,Phone,0.000000,1,27.000000,27.000000,0.055556,0,14.333333,475.618183
1820,2022-03-02,24,South,Active,Prepaid,90.810000,Phone,0.000000,0,13.400000,13.400000,0.000000,0,0.000000,469.915066
2653,2017-07-15,89,South,Active,Prepaid,111.550000,Online,0.000000,0,10.000000,10.000000,0.142857,1,3.000000,585.513542
628,2020-11-28,34,South,Closed,Variable,189.710000,Online,0.000000,0,17.666667,17.666667,0.000000,0,17.000000,601.174726
2763,2018-12-01,76,South,Closed,Prepaid,27.360000,Phone,0.000000,0,13.500000,13.500000,0.058824,1,0.000000,539.502737
232,2022-12-18,66,West,Inactive,Fixed,25.910000,Online,0.000000,0,1.000000,1.000000,0.111111,2,18.000000,528.165084
1859,2022-07-01,35,West,Closed,Prepaid,37.790000,In-Person,0.000000,0,10.250000,10.250000,0.045455,0,18.500000,482.996650
1093,2022-08-07,35,North,Inactive,Variable,181.850000,Phone,0.000000,0,15.714286,15.714286,0.037037,0,16.000000,565.208866
2611,2021-02-05,82,West,Closed,Prepaid,197.850000,Phone,0.000000,0,5.666667,5.666667,0.095238,1,18.750000,639.425383
1763,2020-10-09,73,North,Active,Prepaid,42.480000,Phone,0.000000,1,23.600000,23.600000,0.200000,2,0.000000,547.854191
2647,2023-03-10,20,South,Closed,Variable,71.080000,In-Person,0.000000,1,15.500000,15.500000,0.000000,0,0.000000,634.175226
1487,2023-03-13,35,East,Closed,Prepaid,164.310000,Online,0.000000,0,12.200000,12.200000,0.055556,0,0.000000,623.175258
190,2022-12-16,86,North,Active,Variable,98.290000,Phone,0.000000,0,11.000000,11.000000,0.000000,0,26.000000,468.749894
2754,2018-07-15,60,West,Closed,Fixed,134.350000,Phone,0.000000,0,23.333333,23.333333,0.000000,0,15.000000,527.820474
1076,2015-07-29,37,West,Active,Fixed,46.360000,Phone,0.000000,0,11.800000,11.800000,0.062500,0,22.000000,579.533715
894,2016-08-16,22,West,Closed,Fixed,74.410000,Online,0.000000,1,14.000000,14.000000,0.166667,2,7.000000,434.336683
532,2017-09-19,51,East,Inactive,Variable,181.220000,Online,0.000000,0,14.000000,14.000000,0.000000,0,22.000000,424.031497
646,2025-02-26,32,East,Inactive,Fixed,37.290000,Phone,0.000000,0,16.500000,16.500000,0.052632,0,22.000000,462.757406
2396,2023-11-19,82,North,Closed,Variable,107.020000,Online,0.000000,0,17.250000,17.250000,0.062500,2,8.000000,583.142091
2153,2019-10-12,42,West,Active,Fixed,141.820000,Online,0.000000,0,10.875000,10.875000,0.181818,0,16.500000,462.146780
722,2023-02-15,25,East,Closed,Variable,95.620000,In-Person,0.000000,0,15.000000,15.000000,0.050000,1,15.500000,456.539210
1765,2015-06-15,87,East,Closed,Fixed,76.810000,Phone,0.500000,0,16.000000,16.000000,0.125000,1,13.000000,477.298837
1006,2023-05-17,48,East,Inactive,Variable,69.760000,Online,0.000000,0,14.250000,14.250000,0.105263,2,19.500000,567.213748
2456,2018-11-19,69,South,Active,Variable,99.900000,In-Person,0.000000,0,9.500000,9.500000,0.000000,0,1.000000,526.855910
1111,2021-08-08,78,West,Active,Variable,20.310000,Phone,0.000000,0,17.333333,17.333333,0.050000,0,0.000000,630.513285
2252,2024-10-28,81,South,Active,Fixed,186.890000,Online,0.000000,0,15.571429,15.571429,0.000000,0,2.000000,632.325781
2541,2023-06-21,48,North,Active,Fixed,34.790000,In-Person,0.000000,0,10.600000,10.600000,0.055556,0,13.000000,545.167071
5,2023-01-16,37,South,Inactive,Prepaid,42.230000,In-Person,0.000000,0,9.000000,9.000000,0.000000,0,0.000000,577.048990
1656,2018-01-17,35,West,Inactive,Variable,132.830000,Phone,0.000000,1,22.000000,22.000000,0.000000,0,14.000000,510.334331
1762,2018-12-07,32,North,Inactive,Prepaid,45.320000,In-Person,0.000000,0,18.000000,18.000000,0.000000,0,7.500000,487.421393
2470,2019-10-24,71,East,Active,Variable,68.640000,Phone,0.000000,0,14.428571,14.428571,0.052632,1,29.000000,682.224130
877,2016-07-05,23,East,Inactive,Prepaid,38.880000,In-Person,0.000000,0,15.600000,15.600000,0.111111,1,15.000000,626.493116
788,2016-03-03,76,West,Closed,Prepaid,135.820000,In-Person,0.000000,0,16.000000,16.000000,0.250000,1,12.833333,589.543665
1252,2019-02-14,24,North,Closed,Prepaid,193.730000,In-Person,1.000000,0,14.250000,14.250000,0.111111,1,27.500000,529.973456
2452,2015-06-11,22,East,Closed,Fixed,168.100000,Phone,0.000000,0,19.333333,19.333333,0.100000,0,24.000000,454.254589
612,2023-09-24,51,West,Inactive,Prepaid,109.860000,Online,0.000000,0,11.923077,11.923077,0.055556,0,14.500000,610.782150
2975,2021-11-23,51,South,Closed,Prepaid,48.940000,Online,0.000000,0,16.250000,16.250000,0.055556,1,29.000000,614.946758
1931,2022-12-29,86,East,Active,Variable,125.720000,Online,0.000000,0,18.000000,18.000000,0.041667,0,8.000000,652.193902
516,2023-10-23,63,West,Closed,Variable,110.440000,Online,0.000000,0,11.000000,11.000000,0.000000,0,0.000000,599.362301
1528,2020-09-15,59,South,Active,Variable,197.130000,Phone,0.000000,0,10.400000,10.400000,0.000000,0,0.000000,466.168355
1037,2023-04-23,64,South,Inactive,Variable,152.100000,Phone,0.000000,0,13.600000,13.600000,0.062500,0,16.000000,584.441479
455,2021-05-15,90,West,Active,Variable,148.320000,In-Person,0.000000,0,15.000000,15.000000,0.041667,0,11.000000,516.819894
2349,2025-05-07,43,South,Active,Fixed,175.160000,Online,0.000000,0,10.000000,10.000000,0.125000,2,24.000000,508.386444
778,2019-01-27,25,South,Inactive,Fixed,136.670000,Phone,0.000000,0,14.000000,14.000000,0.062500,0,9.000000,570.947963
1036,2021-04-20,56,West,Closed,Fixed,76.770000,Phone,0.000000,1,21.500000,21.500000,0.090909,0,24.000000,318.248095
651,2020-09-14,83,West,Closed,Variable,137.740000,Online,0.000000,0,11.000000,11.000000,0.000000,0,0.000000,547.290222
260,2024-04-05,85,North,Active,Variable,159.730000,In-Person,0.000000,0,0.500000,0.500000,0.260870,2,20.250000,575.894884
2843,2024-12-11,88,East,Closed,Variable,184.870000,Phone,0.000000,0,11.000000,11.000000,0.047619,1,25.000000,534.730040
652,2020-10-17,77,East,Closed,Prepaid,184.630000,Online,0.000000,1,16.600000,16.600000,0.090909,0,17.000000,579.532960
1795,2017-04-11,65,North,Active,Prepaid,120.450000,Online,0.000000,0,15.000000,15.000000,0.000000,0,0.000000,604.851930
172,2017-08-08,38,East,Inactive,Fixed,75.220000,In-Person,0.000000,0,16.250000,16.250000,0.000000,0,23.000000,608.756905
173,2021-11-15,51,North,Closed,Variable,123.490000,Phone,0.000000,0,13.000000,13.000000,0.090909,1,28.000000,578.566678
2680,2019-07-18,20,South,Closed,Fixed,169.750000,Online,0.000000,0,13.500000,13.500000,0.190476,0,15.500000,605.637321
339,2020-09-23,63,East,Active,Fixed,53.590000,Phone,0.000000,0,9.000000,9.000000,0.000000,0,24.000000,590.997970
2722,2017-08-31,88,North,Closed,Variable,71.790000,In-Person,0.000000,0,20.000000,20.000000,0.052632,0,5.666667,672.930406
310,2017-10-09,70,West,Closed,Fixed,112.390000,Online,0.000000,0,23.000000,23.000000,0.111111,0,13.500000,628.254367
697,2016-09-28,73,East,Active,Fixed,125.240000,Online,0.000000,0,16.400000,16.400000,0.052632,0,0.000000,534.473148
1074,2020-04-16,64,East,Inactive,Variable,137.000000,In-Person,0.000000,1,28.000000,28.000000,0.000000,0,0.000000,641.113149
2070,2017-01-24,85,South,Active,Variable,161.470000,Phone,0.000000,0,17.833333,17.833333,0.000000,0,0.000000,657.105039
2444,2017-05-25,62,West,Closed,Prepaid,35.400000,Online,1.000000,1,18.000000,18.000000,0.062500,1,22.800000,484.728780
1227,2019-05-12,20,East,Active,Variable,63.990000,Phone,0.000000,0,7.000000,7.000000,0.000000,0,0.000000,655.585640
1398,2025-01-21,71,South,Inactive,Fixed,193.210000,Phone,0.000000,0,15.400000,15.400000,0.000000,0,0.000000,605.793940
2421,2021-05-17,22,North,Closed,Prepaid,91.070000,In-Person,0.000000,0,12.666667,12.666667,0.047619,0,0.000000,619.115075
1300,2024-04-22,75,South,Inactive,Variable,115.700000,Phone,0.000000,0,16.285714,16.285714,0.105263,2,0.000000,598.057028
1867,2022-01-26,64,North,Closed,Fixed,142.360000,In-Person,0.000000,1,18.777778,18.777778,0.133333,1,28.000000,560.584830
784,2024-09-15,37,West,Closed,Prepaid,45.050000,In-Person,0.000000,0,15.000000,15.000000,0.040000,0,9.000000,482.325059
1264,2022-01-17,74,South,Active,Variable,118.770000,Phone,0.333333,0,4.500000,4.500000,0.111111,0,12.000000,595.323906
1569,2015-11-16,45,East,Active,Fixed,23.460000,Online,0.000000,0,14.000000,14.000000,0.100000,1,24.000000,682.848617
1389,2017-02-21,40,South,Closed,Prepaid,190.410000,Phone,0.000000,0,14.666667,14.666667,0.047619,1,19.000000,511.426522
201,2016-08-17,55,South,Closed,Variable,98.630000,Online,0.250000,0,1.000000,1.000000,0.125000,0,0.000000,505.015664
1725,2021-11-26,86,West,Closed,Variable,51.500000,Phone,0.000000,1,17.800000,17.800000,0.000000,0,11.000000,499.214540
2882,2023-07-14,71,West,Closed,Prepaid,174.890000,Phone,1.000000,0,10.666667,10.666667,0.187500,1,2.333333,579.119719
2,2023-06-13,87,East,Active,Fixed,64.800000,In-Person,0.000000,1,18.666667,18.666667,0.047619,1,14.750000,631.569166
1007,2019-07-01,45,North,Active,Variable,159.450000,In-Person,0.000000,1,20.000000,20.000000,0.090909,0,11.500000,679.660882
945,2021-10-11,46,North,Inactive,Fixed,112.540000,Phone,0.000000,0,12.571429,12.571429,0.045455,1,17.000000,503.837131
1757,2024-06-04,59,West,Closed,Variable,143.100000,Phone,0.000000,0,12.400000,12.400000,0.052632,0,10.500000,512.197501
1133,2019-11-07,39,East,Closed,Variable,83.190000,Phone,0.000000,0,13.600000,13.600000,0.000000,0,13.000000,562.052435
565,2023-11-02,26,West,Active,Fixed,121.420000,Online,0.000000,0,18.500000,18.500000,0.000000,0,6.000000,574.872692
1467,2015-09-14,23,South,Active,Variable,92.510000,Online,0.000000,0,12.250000,12.250000,0.000000,0,0.000000,618.418639
823,2022-06-26,33,South,Inactive,Fixed,60.550000,In-Person,0.000000,1,19.000000,19.000000,0.000000,0,16.000000,645.134768
2131,2023-10-29,45,North,Inactive,Variable,46.370000,In-Person,0.000000,0,19.666667,19.666667,0.000000,0,0.000000,533.529778
300,2019-10-19,39,South,Closed,Variable,122.340000,Phone,0.000000,0,10.500000,10.500000,0.076923,1,15.500000,603.099948
2424,2021-07-13,29,East,Active,Variable,106.890000,Online,0.000000,0,11.000000,11.000000,0.250000,3,6.000000,545.621242
775,2022-05-20,22,North,Active,Prepaid,112.200000,In-Person,0.000000,0,13.500000,13.500000,0.000000,0,30.000000,684.112074
2261,2022-04-25,25,West,Inactive,Variable,184.840000,In-Person,0.000000,0,13.750000,13.750000,0.062500,1,25.000000,701.652853
976,2016-08-22,86,North,Inactive,Fixed,122.980000,Phone,0.500000,1,16.400000,16.400000,0.071429,1,20.000000,592.233491
654,2016-12-06,85,North,Active,Prepaid,66.160000,In-Person,0.000000,0,16.500000,16.500000,0.000000,0,0.000000,565.995451
1883,2024-11-07,40,East,Active,Prepaid,142.950000,Online,0.000000,0,22.500000,22.500000,0.045455,1,23.000000,526.975221
2880,2025-04-10,71,West,Closed,Prepaid,118.140000,Phone,0.000000,0,4.000000,4.000000,0.086957,2,30.000000,609.949849
509,2015-09-15,71,North,Active,Variable,114.870000,Online,0.000000,0,13.000000,13.000000,0.000000,0,10.500000,614.846527
435,2015-06-09,89,South,Closed,Prepaid,165.480000,Phone,0.000000,0,15.500000,15.500000,0.000000,0,0.000000,522.446543
1321,2021-10-17,21,West,Active,Prepaid,59.390000,Online,0.000000,0,9.500000,9.500000,0.076923,0,18.333333,548.043876
1952,2022-10-08,26,East,Closed,Prepaid,24.330000,Online,0.000000,0,12.857143,12.857143,0.000000,0,27.000000,541.624038
2739,2021-01-06,60,East,Inactive,Variable,94.130000,Online,0.000000,0,17.000000,17.000000,0.000000,0,0.000000,466.052592
