inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_age_days,product_weight,inspector_experience,days_since_last_defect,inspector_success_rate,total_defects_product,inspection_score_percentile,inspection_duration_score_ratio,product_age_days,score_weight_ratio,inspector_avg_score,max_severity_product,product_category_frequency,avg_severity_product,log_inspection_duration,inspector_certification_count,energy_efficiency_score,inspector_inspection_count,team_specialization_match,product_name_length
816,209,2025-03-25,92,45,automotive,73,1,686,38.48,6,-1,0.8292682926829268,0,0.9166666666666666,1.2602739726027397,1160,2.390852390852391,51.91304347826087,0.0,532,0.0,4.30406509320417,3,3,46,0,9
351,261,2025-03-26,5,3,automotive,93,1,687,47.17,9,-1,0.8888888888888888,0,0.05,0.053763440860215055,557,0.10599957600169599,51.46341463414634,0.0,532,0.0,4.543294782270004,3,3,41,1,13
2413,1366,2023-11-12,4,24,automotive,108,0,187,20.3,7,128,1.0,1,0.0380952380952381,0.037037037037037035,242,0.19704433497536944,41.27272727272727,3.0,532,3.0,4.6913478822291435,2,1,44,0,12
2588,1452,2024-05-07,97,8,automotive,90,0,364,1.94,16,-161,0.8421052631578947,1,0.9638095238095238,1.0777777777777777,977,50.0,53.77777777777778,5.0,532,5.0,4.51085950651685,2,2,45,0,18
1259,631,2023-08-07,44,21,automotive,39,0,90,19.03,10,-241,1.0,1,0.42857142857142855,1.1282051282051282,27,2.312138728323699,49.5531914893617,5.0,532,5.0,3.6888794541139363,1,4,47,0,10
1393,554,2025-03-11,87,6,automotive,60,0,672,27.95,17,488,0.6363636363636364,1,0.8657142857142858,1.45,1377,3.112701252236136,53.02,1.0,532,1.0,4.110873864173311,2,2,50,0,19
1577,1016,2024-12-14,77,29,automotive,58,0,585,39.22,15,-1,0.7428571428571429,0,0.7666666666666667,1.3275862068965518,1215,1.9632840387557369,48.28260869565217,0.0,532,0.0,4.07753744390572,2,2,46,0,13
556,1235,2023-12-13,42,17,automotive,112,0,218,38.11,7,-1,0.9285714285714286,0,0.40714285714285714,0.375,-8,1.102072946733141,48.93023255813954,0.0,532,0.0,4.727387818712341,1,3,43,0,17
598,1219,2023-12-16,49,15,furniture,78,0,221,46.11,1,-1,1.0,0,0.47619047619047616,0.6282051282051282,664,1.0626762090652786,49.73809523809524,0.0,526,0.0,4.3694478524670215,3,3,42,0,10
248,257,2025-01-24,87,11,automotive,27,0,626,25.91,9,137,0.8333333333333334,1,0.8657142857142858,3.2222222222222223,1424,3.3577769201080665,55.27777777777778,1.0,532,1.0,3.332204510175204,3,1,36,0,9
1386,1410,2023-11-13,1,28,electronics,101,0,188,16.86,17,-1,0.6428571428571428,0,0.012380952380952381,0.009900990099009901,-535,0.05931198102016608,51.48780487804878,0.0,512,0.0,4.624972813284271,1,4,41,1,15
119,700,2023-10-22,100,26,furniture,66,0,166,46.32,20,-1,1.0,0,0.9895238095238095,1.5151515151515151,-225,2.158894645941278,50.8421052631579,0.0,526,0.0,4.204692619390966,2,2,38,1,11
2391,886,2024-07-14,10,23,electronics,77,0,432,40.87,3,-82,1.0,1,0.10095238095238095,0.12987012987012986,783,0.24467824810374358,41.146341463414636,1.0,512,1.0,4.356708826689592,2,3,41,0,12
2905,799,2024-01-28,73,19,electronics,94,0,264,40.15,10,-64,0.8888888888888888,1,0.7185714285714285,0.776595744680851,507,1.8181818181818183,56.26829268292683,3.0,512,3.0,4.553876891600541,2,2,41,1,8
324,795,2024-07-06,94,15,appliances,19,0,424,40.4,1,-192,0.9565217391304348,2,0.9371428571428572,4.947368421052632,1120,2.326732673267327,49.73809523809524,4.0,530,2.5,2.995732273553991,3,3,42,0,15
1878,105,2023-12-26,94,21,furniture,35,0,231,16.45,10,-1,0.9230769230769231,0,0.9371428571428572,2.6857142857142855,-53,5.714285714285714,49.5531914893617,0.0,526,0.0,3.58351893845611,1,1,47,1,12
2896,168,2024-06-30,40,49,appliances,15,1,418,48.5,17,-1,0.8,0,0.3871428571428571,2.6666666666666665,1016,0.8247422680412371,53.743589743589745,0.0,530,0.0,2.772588722239781,2,4,39,0,16
2793,622,2025-03-30,42,36,appliances,78,1,691,35.92,9,41,0.9,2,0.40714285714285714,0.5384615384615384,626,1.1692650334075723,45.09756097560975,4.0,530,2.5,4.3694478524670215,2,1,41,1,16
1759,414,2025-02-27,95,5,automotive,101,1,660,31.42,11,-1,0.7352941176470589,0,0.9452380952380952,0.9405940594059405,1626,3.0235518777848505,51.68571428571428,0.0,532,0.0,4.624972813284271,3,5,35,0,10
2442,334,2024-11-12,53,4,appliances,102,0,553,43.86,5,189,0.9583333333333334,1,0.5176190476190476,0.5196078431372549,1165,1.208390332877337,47.193548387096776,5.0,530,5.0,4.634728988229636,1,5,31,0,14
326,349,2023-08-04,84,20,automotive,28,0,87,32.56,18,-1,0.8,0,0.8366666666666667,3.0,-415,2.5798525798525795,52.0,0.0,532,0.0,3.367295829986474,3,5,48,0,15
1624,1404,2023-11-30,27,11,electronics,33,0,205,1.84,9,-1,0.9285714285714286,0,0.25761904761904764,0.8181818181818182,820,14.67391304347826,55.27777777777778,0.0,512,0.0,3.5263605246161616,3,5,36,0,11
375,73,2023-09-25,34,23,furniture,68,0,139,2.1,3,-359,1.0,1,0.32857142857142857,0.5,385,16.19047619047619,41.146341463414636,4.0,526,4.0,4.23410650459726,2,4,41,0,13
2691,1007,2023-07-06,23,44,electronics,15,0,58,42.8,16,-1,1.0,0,0.2123809523809524,1.5333333333333334,108,0.5373831775700935,45.46153846153846,0.0,512,0.0,2.772588722239781,2,4,39,0,8
2961,84,2024-07-01,35,49,furniture,32,0,419,3.08,17,-1,0.7619047619047619,0,0.34095238095238095,1.09375,1461,11.363636363636363,53.743589743589745,0.0,526,0.0,3.4965075614664802,2,5,39,0,11
2986,1147,2023-11-06,68,14,electronics,72,0,181,23.87,2,-383,1.0,2,0.670952380952381,0.9444444444444444,-411,2.8487641390867195,42.951219512195124,3.0,512,2.5,4.290459441148391,3,3,41,0,9
1640,369,2023-06-30,60,33,automotive,45,0,52,49.22,4,-1,0.6666666666666667,0,0.5914285714285714,1.3333333333333333,267,1.219016659894352,49.714285714285715,0.0,532,0.0,3.828641396489095,2,3,42,0,12
2517,297,2023-09-01,64,11,electronics,17,0,115,9.5,9,-519,1.0,2,0.6323809523809524,3.764705882352941,554,6.7368421052631575,55.27777777777778,3.0,512,2.0,2.8903717578961645,3,3,36,0,12
763,702,2025-02-02,50,20,furniture,80,0,635,42.87,18,-1,0.75,0,0.49,0.625,1563,1.166316771635176,52.0,0.0,526,0.0,4.394449154672439,3,3,48,0,11
721,459,2024-04-01,38,11,appliances,48,0,328,45.01,9,316,0.9047619047619048,1,0.3619047619047619,0.7916666666666666,750,0.8442568318151522,55.27777777777778,2.0,530,2.0,3.8918202981106265,3,4,36,0,18
1591,960,2023-12-06,81,16,appliances,91,0,211,9.11,6,-198,1.0,3,0.8033333333333333,0.8901098901098901,713,8.89132821075741,49.58974358974359,3.0,530,2.6666666666666665,4.5217885770490405,1,1,39,0,9
115,723,2023-05-25,5,45,electronics,15,0,16,43.21,6,-1,0.0,0,0.05,0.3333333333333333,86,0.11571395510298542,51.91304347826087,0.0,512,0.0,2.772588722239781,3,3,46,0,13
629,623,2023-12-14,53,26,automotive,98,0,219,41.11,20,-1,1.0,0,0.5176190476190476,0.5408163265306123,-337,1.2892240330819753,50.8421052631579,0.0,532,0.0,4.59511985013459,2,2,38,0,15
2124,1495,2023-11-15,20,17,appliances,74,1,190,12.02,7,18,1.0,2,0.18666666666666668,0.2702702702702703,469,1.663893510815308,48.93023255813954,5.0,530,4.5,4.31748811353631,1,5,43,0,8
1283,1216,2024-06-25,29,9,electronics,26,0,413,11.4,4,-1,0.9411764705882353,0,0.2804761904761905,1.1153846153846154,270,2.543859649122807,50.651162790697676,0.0,512,0.0,3.295836866004329,3,2,43,0,9
2534,513,2025-01-17,78,39,appliances,73,0,619,43.42,16,-1,0.6875,0,0.7780952380952381,1.0684931506849316,1639,1.7964071856287425,49.76923076923077,0.0,530,0.0,4.30406509320417,2,4,39,0,11
1876,230,2024-10-23,26,6,automotive,82,0,533,5.06,17,365,0.6857142857142857,2,0.24523809523809523,0.3170731707317073,-13,5.138339920948617,53.02,4.0,532,2.5,4.418840607796598,2,4,50,0,13
536,977,2023-06-29,37,19,furniture,13,0,51,26.78,10,-1,0.6666666666666667,0,0.35285714285714287,2.8461538461538463,-479,1.3816280806572068,56.26829268292683,0.0,526,0.0,2.6390573296152584,2,2,41,0,11
65,365,2024-03-26,54,33,electronics,21,0,322,8.95,4,-61,0.9545454545454546,1,0.5304761904761904,2.5714285714285716,565,6.033519553072626,49.714285714285715,1.0,512,1.0,3.091042453358316,2,1,42,1,16
1305,80,2023-12-21,41,1,automotive,66,0,226,18.83,10,-1,0.9285714285714286,0,0.3961904761904762,0.6212121212121212,1254,2.177376526818906,53.0,0.0,532,0.0,4.204692619390966,2,5,39,1,14
535,1306,2024-07-18,82,34,automotive,54,0,436,23.18,15,-30,0.9032258064516129,1,0.8138095238095238,1.5185185185185186,1153,3.537532355478861,49.089285714285715,2.0,532,2.0,4.007333185232471,3,3,56,0,13
1178,520,2023-11-21,34,48,furniture,92,0,196,19.96,4,-1,0.8333333333333334,0,0.32857142857142857,0.3695652173913043,-408,1.7034068136272544,50.326530612244895,0.0,526,0.0,4.532599493153256,2,1,49,0,10
1009,77,2023-07-22,92,35,furniture,85,0,74,27.87,2,-1,1.0,0,0.9166666666666666,1.0823529411764705,29,3.3010405453893075,56.51063829787234,0.0,526,0.0,4.454347296253507,3,1,47,0,11
617,1182,2024-02-04,24,44,automotive,69,0,271,13.79,16,-1,0.9230769230769231,0,0.22857142857142856,0.34782608695652173,891,1.7403915881073242,45.46153846153846,0.0,532,0.0,4.248495242049359,2,3,39,0,11
2902,771,2024-08-09,15,30,furniture,17,0,458,28.13,15,-168,0.8064516129032258,3,0.14095238095238094,0.8823529411764706,1449,0.5332385353714896,51.4,5.0,526,3.6666666666666665,2.8903717578961645,1,4,40,0,10
371,253,2023-05-27,89,34,electronics,79,0,18,42.01,15,-463,1.0,1,0.8833333333333333,1.1265822784810127,1088,2.118543203999048,49.089285714285715,5.0,512,5.0,4.382026634673881,3,4,56,1,12
1067,1222,2024-02-10,5,50,appliances,12,0,277,28.09,3,-1,1.0,0,0.05,0.4166666666666667,729,0.17799928800284798,47.116279069767444,0.0,530,0.0,2.5649493574615367,2,2,43,1,8
1451,683,2024-09-30,23,36,furniture,54,0,510,0.87,9,204,0.9032258064516129,1,0.2123809523809524,0.42592592592592593,579,26.436781609195403,45.09756097560975,2.0,526,2.0,4.007333185232471,2,3,41,0,10
1461,1180,2024-07-03,16,9,appliances,64,0,421,24.11,4,-1,0.9444444444444444,0,0.15095238095238095,0.25,1099,0.6636250518457072,50.651162790697676,0.0,530,0.0,4.174387269895637,3,1,43,0,12
505,1276,2023-08-07,26,14,automotive,76,0,90,41.83,2,-289,1.0,2,0.24523809523809523,0.34210526315789475,470,0.6215634711929238,42.951219512195124,4.0,532,3.0,4.343805421853684,3,3,41,1,9
1042,1207,2024-11-05,18,3,electronics,34,0,546,49.38,9,-1,0.9166666666666666,0,0.17095238095238094,0.5294117647058824,138,0.3645200486026731,51.46341463414634,0.0,512,0.0,3.5553480614894135,3,5,41,0,8
164,989,2025-04-21,28,16,automotive,40,0,713,40.04,6,225,0.7837837837837838,1,0.2719047619047619,0.7,1770,0.6993006993006993,49.58974358974359,1.0,532,1.0,3.713572066704308,1,1,39,1,8
2863,964,2025-05-01,92,1,appliances,93,0,723,16.97,10,24,0.8157894736842105,1,0.9166666666666666,0.989247311827957,1048,5.421331761932823,53.0,2.0,530,2.0,4.543294782270004,2,4,39,0,12
76,143,2024-05-20,2,21,automotive,57,0,377,8.48,10,229,0.88,1,0.020476190476190478,0.03508771929824561,-61,0.23584905660377356,49.5531914893617,5.0,532,5.0,4.060443010546419,1,4,47,0,10
1190,1493,2024-10-07,60,41,appliances,27,0,517,34.87,12,-76,0.825,3,0.5914285714285714,2.2222222222222223,1386,1.720676799541153,50.479166666666664,5.0,530,3.3333333333333335,3.332204510175204,1,3,48,0,11
2684,1048,2023-09-03,51,25,automotive,56,0,117,26.57,2,1,1.0,1,0.5028571428571429,0.9107142857142857,430,1.9194580353782462,45.29545454545455,1.0,532,1.0,4.04305126783455,2,3,44,1,12
1066,1093,2025-02-11,88,31,automotive,45,0,644,9.51,1,-1,0.896551724137931,0,0.8738095238095238,1.9555555555555555,519,9.2534174553102,50.90625,0.0,532,0.0,3.828641396489095,2,3,32,0,9
1720,306,2024-02-14,99,37,automotive,85,0,281,21.13,17,-1,0.9473684210526316,0,0.9780952380952381,1.1647058823529413,-208,4.685281590156176,50.75,0.0,532,0.0,4.454347296253507,2,4,44,0,9
575,719,2024-01-31,80,2,furniture,89,0,267,3.55,4,70,0.9230769230769231,2,0.7957142857142857,0.898876404494382,505,22.535211267605636,51.48780487804878,5.0,526,4.0,4.499809670330265,1,3,41,0,12
1821,667,2025-01-09,40,25,furniture,78,0,611,11.33,2,-1,0.9714285714285714,0,0.3871428571428571,0.5128205128205128,167,3.5304501323918798,45.29545454545455,0.0,526,0.0,4.3694478524670215,2,5,44,0,11
735,488,2024-09-10,38,28,automotive,16,0,490,25.04,17,-1,0.7142857142857143,0,0.3619047619047619,2.375,1046,1.5175718849840256,51.48780487804878,0.0,532,0.0,2.833213344056216,1,4,41,0,13
2345,1081,2025-02-24,70,37,electronics,55,1,657,36.98,17,-12,0.825,1,0.6923809523809524,1.2727272727272727,782,1.8929150892374258,50.75,3.0,512,3.0,4.02535169073515,2,2,44,1,18
2987,1334,2023-06-13,0,44,furniture,40,0,35,35.49,16,-616,1.0,1,0.0,0.0,-414,0.0,45.46153846153846,2.0,526,2.0,3.713572066704308,2,4,39,0,10
2288,1361,2024-08-17,69,41,electronics,113,0,466,18.2,12,-1,0.8235294117647058,0,0.68,0.6106194690265486,1225,3.7912087912087915,50.479166666666664,0.0,512,0.0,4.736198448394496,1,5,48,0,14
847,484,2023-10-14,57,17,electronics,44,0,158,31.31,7,-1,1.0,0,0.5614285714285714,1.2954545454545454,-550,1.8205046311082722,48.93023255813954,0.0,512,0.0,3.8066624897703196,1,5,43,1,18
369,39,2024-09-18,32,15,automotive,71,0,498,19.62,1,247,0.96,1,0.30952380952380953,0.4507042253521127,469,1.6309887869520896,49.73809523809524,4.0,532,4.0,4.276666119016055,3,5,42,1,8
2283,1327,2025-03-20,62,48,furniture,19,0,681,14.3,4,677,0.7674418604651163,1,0.6142857142857143,3.263157894736842,722,4.335664335664336,50.326530612244895,3.0,526,3.0,2.995732273553991,2,4,49,0,8
2675,575,2024-08-27,11,50,electronics,25,0,476,5.79,3,329,1.0,1,0.10761904761904761,0.44,673,1.8998272884283247,47.116279069767444,3.0,512,3.0,3.258096538021482,2,5,43,0,11
2593,974,2024-11-13,47,45,appliances,111,0,554,4.92,6,-1,0.9032258064516129,0,0.4552380952380952,0.42342342342342343,565,9.552845528455284,51.91304347826087,0.0,530,0.0,4.718498871295094,3,3,46,0,7
2801,1145,2024-04-24,5,39,automotive,39,0,351,41.36,16,-1,0.8235294117647058,0,0.05,0.1282051282051282,-41,0.12088974854932302,49.76923076923077,0.0,532,0.0,3.6888794541139363,2,5,39,0,8
1791,108,2023-10-07,41,41,electronics,103,0,151,18.06,12,-1,1.0,0,0.3961904761904762,0.39805825242718446,159,2.2702104097452938,50.479166666666664,0.0,512,0.0,4.6443908991413725,1,4,48,0,12
2609,657,2025-02-18,44,40,electronics,61,0,651,14.57,3,335,0.8333333333333334,2,0.42857142857142855,0.7213114754098361,221,3.0199039121482496,46.25,5.0,512,4.0,4.127134385045092,3,2,44,0,10
89,1125,2023-05-24,64,50,electronics,93,0,15,3.48,3,-381,1.0,1,0.6323809523809524,0.6881720430107527,1032,18.39080459770115,47.116279069767444,3.0,512,3.0,4.543294782270004,2,2,43,0,13
982,1265,2023-11-09,39,31,appliances,40,0,184,4.89,1,-527,1.0,1,0.3757142857142857,0.975,456,7.975460122699387,50.90625,3.0,530,3.0,3.713572066704308,2,4,32,0,12
541,1247,2024-03-18,66,49,furniture,39,0,314,22.93,17,-60,0.8333333333333334,2,0.6557142857142857,1.6923076923076923,940,2.878325337985172,53.743589743589745,5.0,526,3.5,3.6888794541139363,2,5,39,0,11
2033,62,2024-05-15,60,29,electronics,79,0,372,2.35,15,-1,0.8461538461538461,0,0.5914285714285714,0.759493670886076,639,25.53191489361702,48.28260869565217,0.0,512,0.0,4.382026634673881,2,3,46,0,11
170,453,2025-05-06,7,23,furniture,28,0,728,35.06,3,-1,0.9230769230769231,0,0.07047619047619047,0.25,965,0.19965772960638903,41.146341463414636,0.0,526,0.0,3.367295829986474,2,2,41,0,9
2512,87,2023-05-17,65,47,furniture,50,0,8,24.85,16,-1,0.0,0,0.6438095238095238,1.3,-660,2.6156941649899395,57.208333333333336,0.0,526,0.0,3.9318256327243257,2,5,48,1,13
1137,634,2023-08-01,79,30,appliances,45,0,84,31.86,15,-1,0.6666666666666667,0,0.7857142857142857,1.7555555555555555,331,2.479598242310107,51.4,0.0,530,0.0,3.828641396489095,1,4,40,0,13
2903,1298,2023-05-09,53,12,electronics,25,0,0,39.48,4,-273,0.5,1,0.5176190476190476,2.12,-582,1.3424518743667682,54.765957446808514,2.0,512,2.0,3.258096538021482,3,3,47,0,13
769,23,2023-11-21,62,17,furniture,109,0,196,2.52,7,-1,0.9090909090909091,0,0.6142857142857143,0.5688073394495413,799,24.603174603174605,48.93023255813954,0.0,526,0.0,4.700480365792417,1,4,43,0,8
2491,503,2024-12-06,73,34,electronics,119,1,577,48.61,15,-1,0.9285714285714286,0,0.7185714285714285,0.6134453781512605,1489,1.501748611396832,49.089285714285715,0.0,512,0.0,4.787491742782046,3,4,56,1,8
1820,421,2024-07-11,22,49,automotive,48,0,429,41.35,17,-297,0.7727272727272727,1,0.20095238095238097,0.4583333333333333,49,0.532043530834341,53.743589743589745,2.0,532,2.0,3.8918202981106265,2,5,39,0,17
2653,1229,2024-10-21,15,34,electronics,73,0,531,18.48,15,-1,0.9230769230769231,0,0.14095238095238094,0.2054794520547945,149,0.8116883116883117,49.089285714285715,0.0,512,0.0,4.30406509320417,3,5,56,1,16
628,195,2023-12-14,60,25,electronics,106,0,219,41.77,2,-1,1.0,0,0.5914285714285714,0.5660377358490566,-332,1.4364376346660281,45.29545454545455,0.0,512,0.0,4.672828834461906,2,1,44,0,7
2763,666,2024-07-09,75,43,electronics,87,0,427,5.0,17,-1,0.75,0,0.7442857142857143,0.8620689655172413,845,15.0,51.65909090909091,0.0,512,0.0,4.477336814478207,3,1,44,0,14
232,1374,2024-06-25,92,32,electronics,22,1,413,21.8,9,-1,0.8260869565217391,0,0.9166666666666666,4.181818181818182,934,4.220183486238532,54.604651162790695,0.0,512,0.0,3.1354942159291497,1,3,43,1,12
1859,383,2023-08-28,48,21,automotive,45,0,111,24.28,10,-1,1.0,0,0.46523809523809523,1.0666666666666667,785,1.9769357495881383,49.5531914893617,0.0,532,0.0,3.828641396489095,1,2,47,0,11
1093,132,2025-03-29,74,44,furniture,41,1,690,6.65,16,-1,0.7222222222222222,0,0.7328571428571429,1.8048780487804879,688,11.12781954887218,45.46153846153846,0.0,526,0.0,3.7376696182833684,2,2,39,0,11
2611,644,2024-06-28,10,38,furniture,81,1,416,8.53,11,-1,0.8461538461538461,0,0.10095238095238095,0.12345679012345678,800,1.1723329425556859,52.55263157894737,0.0,526,0.0,4.406719247264253,1,4,38,0,14
1763,581,2024-07-19,93,48,electronics,80,1,437,6.51,4,321,0.8333333333333334,1,0.9257142857142857,1.1625,1449,14.285714285714286,50.326530612244895,2.0,512,2.0,4.394449154672439,2,3,49,1,11
2647,1006,2025-03-24,23,6,electronics,13,1,685,21.58,17,259,0.6304347826086957,2,0.2123809523809524,1.7692307692307692,746,1.065801668211307,53.02,4.0,512,3.0,2.6390573296152584,2,2,50,1,9
1487,881,2024-05-29,44,47,automotive,32,1,386,21.02,16,-1,0.7142857142857143,0,0.42857142857142855,1.375,-193,2.093244529019981,57.208333333333336,0.0,532,0.0,3.4965075614664802,2,2,48,0,10
190,809,2024-04-04,81,41,appliances,40,0,331,7.02,12,293,0.8181818181818181,1,0.8033333333333333,2.025,-201,11.538461538461538,50.479166666666664,5.0,530,5.0,3.713572066704308,1,5,48,0,13
2754,1388,2023-07-19,14,26,furniture,91,0,71,48.99,20,-275,1.0,2,0.13333333333333333,0.15384615384615385,-188,0.2857726066544193,50.8421052631579,4.0,526,2.5,4.5217885770490405,2,4,38,1,12
1076,1157,2023-09-05,3,49,appliances,75,0,119,30.46,17,-1,0.6666666666666667,0,0.03190476190476191,0.04,-483,0.0984898227183191,53.743589743589745,0.0,530,0.0,4.330733340286331,2,3,39,0,14
894,25,2023-12-16,83,12,furniture,119,0,221,49.81,4,103,1.0,1,0.8257142857142857,0.6974789915966386,580,1.6663320618349728,54.765957446808514,2.0,526,2.0,4.787491742782046,3,4,47,0,13
532,72,2023-08-05,89,46,appliances,69,0,88,45.36,18,-500,1.0,3,0.8833333333333333,1.289855072463768,-211,1.9620811287477955,49.25581395348837,3.0,530,2.0,4.248495242049359,2,3,43,1,13
646,1428,2024-09-23,24,27,furniture,25,0,503,26.03,14,-151,0.868421052631579,2,0.22857142857142856,0.96,853,0.9220130618517095,50.59574468085106,5.0,526,3.0,3.258096538021482,2,1,47,0,11
2396,16,2024-07-18,20,38,furniture,65,0,436,4.83,11,-102,0.75,1,0.18666666666666668,0.3076923076923077,545,4.140786749482402,52.55263157894737,2.0,526,2.0,4.189654742026425,1,3,38,0,9
2153,1116,2023-05-14,3,50,appliances,65,0,5,25.18,3,-1,0.5,0,0.03190476190476191,0.046153846153846156,255,0.11914217633042097,47.116279069767444,0.0,530,0.0,4.189654742026425,2,3,43,1,12
722,289,2024-12-21,71,47,furniture,29,1,592,19.41,16,44,0.7027027027027026,1,0.7004761904761905,2.4482758620689653,430,3.657908294693457,57.208333333333336,3.0,526,3.0,3.4011973816621555,2,3,48,1,10
1765,1029,2023-08-21,97,40,furniture,69,0,104,47.12,3,-1,1.0,0,0.9638095238095238,1.4057971014492754,1114,2.0585738539898135,46.25,0.0,526,0.0,4.248495242049359,3,4,44,1,13
1006,96,2024-08-12,30,34,furniture,91,0,461,38.83,15,-1,0.9117647058823529,0,0.2895238095238095,0.32967032967032966,742,0.7725985063095545,49.089285714285715,0.0,526,0.0,4.5217885770490405,3,3,56,0,16
2456,1210,2024-06-12,93,42,electronics,19,1,400,34.63,10,-1,0.8571428571428572,0,0.9257142857142857,4.894736842105263,592,2.6855327750505342,54.06666666666667,0.0,512,0.0,2.995732273553991,1,5,45,0,8
1111,118,2025-03-27,21,34,furniture,75,1,688,21.56,15,78,0.8823529411764706,1,0.19285714285714287,0.28,332,0.9740259740259741,49.089285714285715,5.0,526,5.0,4.330733340286331,3,1,56,0,18
2252,1483,2024-04-04,83,24,automotive,50,0,331,1.74,7,117,1.0,1,0.8257142857142857,1.66,1014,47.701149425287355,41.27272727272727,3.0,532,3.0,3.9318256327243257,2,1,44,0,12
2541,1455,2024-03-11,62,3,furniture,32,0,307,32.74,9,-398,1.0,3,0.6142857142857143,1.9375,40,1.893708002443494,51.46341463414634,5.0,526,2.6666666666666665,3.4965075614664802,3,3,41,0,10
5,1178,2024-10-29,61,10,automotive,93,1,539,34.86,9,-1,0.875,0,0.6019047619047619,0.6559139784946236,1614,1.7498565691336776,50.28125,0.0,532,0.0,4.543294782270004,1,4,32,0,15
1656,673,2023-08-15,89,8,automotive,95,0,98,7.05,16,-1,1.0,0,0.8833333333333333,0.9368421052631579,770,12.624113475177305,53.77777777777778,0.0,532,0.0,4.564348191467836,2,2,45,0,10
1762,1303,2024-04-03,46,37,automotive,30,0,330,38.35,17,-1,0.9565217391304348,0,0.44761904761904764,1.5333333333333334,-385,1.1994784876140807,50.75,0.0,532,0.0,3.4339872044851463,2,3,44,0,13
2470,1039,2023-07-31,74,45,electronics,37,0,83,43.29,6,-1,0.75,0,0.7328571428571429,2.0,162,1.7094017094017095,51.91304347826087,0.0,512,0.0,3.6375861597263857,3,5,46,0,12
877,390,2024-09-11,90,34,automotive,80,0,491,9.97,15,-1,0.9142857142857143,0,0.8938095238095238,1.125,-26,9.027081243731192,49.089285714285715,0.0,532,0.0,4.394449154672439,3,4,56,0,13
788,670,2023-08-03,65,17,electronics,74,0,86,35.2,7,-319,1.0,1,0.6438095238095238,0.8783783783783784,-629,1.846590909090909,48.93023255813954,3.0,512,3.0,4.31748811353631,1,3,43,1,16
1252,1025,2024-04-08,62,10,automotive,18,0,335,15.45,9,-176,0.8333333333333334,1,0.6142857142857143,3.4444444444444446,-367,4.0129449838187705,50.28125,2.0,532,2.0,2.9444389791664403,1,3,32,0,8
2452,43,2024-09-30,30,25,appliances,10,0,510,6.85,2,443,0.96875,1,0.2895238095238095,3.0,-108,4.37956204379562,45.29545454545455,5.0,530,5.0,2.3978952727983707,2,2,44,0,13
612,413,2024-01-05,60,19,automotive,89,0,241,44.35,10,-1,0.875,0,0.5914285714285714,0.6741573033707865,235,1.3528748590755355,56.26829268292683,0.0,532,0.0,4.499809670330265,2,5,41,0,10
2975,628,2024-03-17,4,15,electronics,35,0,313,45.27,1,-1,1.0,0,0.0380952380952381,0.11428571428571428,-402,0.08835873647006848,49.73809523809524,0.0,512,0.0,3.58351893845611,3,1,42,0,17
1931,342,2023-09-12,81,50,automotive,45,0,126,1.77,3,-1,1.0,0,0.8033333333333333,1.8,30,45.76271186440678,47.116279069767444,0.0,532,0.0,3.828641396489095,2,1,43,0,11
516,1246,2025-02-07,65,22,automotive,46,0,640,27.02,16,386,0.7666666666666666,2,0.6438095238095238,1.4130434782608696,1564,2.4056254626202813,43.63157894736842,5.0,532,4.5,3.8501476017100584,1,1,38,1,15
1528,1250,2025-01-26,11,15,automotive,11,0,628,24.06,1,-1,0.9696969696969697,0,0.10761904761904761,1.0,410,0.457190357439734,49.73809523809524,0.0,532,0.0,2.4849066497880004,3,3,42,1,13
1037,444,2023-09-06,14,18,automotive,41,0,120,11.4,11,-274,1.0,2,0.13333333333333333,0.34146341463414637,-19,1.2280701754385965,49.205128205128204,5.0,532,3.0,3.7376696182833684,1,2,39,0,8
455,11,2024-07-13,66,43,automotive,46,0,431,11.77,17,423,0.7619047619047619,1,0.6557142857142857,1.434782608695652,860,5.607476635514019,51.65909090909091,4.0,532,4.0,3.8501476017100584,3,3,44,1,19
2349,1453,2024-02-12,75,29,automotive,69,0,279,25.4,15,-1,0.8823529411764706,0,0.7442857142857143,1.0869565217391304,241,2.952755905511811,48.28260869565217,0.0,532,0.0,4.248495242049359,2,1,46,0,14
778,80,2024-06-03,31,42,appliances,82,0,391,18.83,10,-1,0.8421052631578947,0,0.3,0.3780487804878049,1419,1.6463090812533194,54.06666666666667,0.0,530,0.0,4.418840607796598,1,5,45,0,14
1036,784,2023-12-04,83,26,automotive,82,0,209,1.36,20,-1,1.0,0,0.8257142857142857,1.0121951219512195,1286,61.02941176470588,50.8421052631579,0.0,532,0.0,4.418840607796598,2,2,38,0,8
651,370,2024-02-19,11,50,appliances,52,0,286,33.68,3,-1,1.0,0,0.10761904761904761,0.21153846153846154,713,0.32660332541567694,47.116279069767444,0.0,530,0.0,3.970291913552122,2,5,43,1,11
260,1238,2024-12-13,48,28,automotive,90,0,584,34.87,17,-1,0.75,0,0.46523809523809523,0.5333333333333333,569,1.3765414396329223,51.48780487804878,0.0,532,0.0,4.51085950651685,1,3,41,0,12
