customer_id,signup_date,current_plan,upsell_potential
1232,2024-03-08,Basic,1
46,2024-10-02,Standard,1
571,2025-01-21,Premium,0
320,2024-09-04,Standard,0
2726,2021-11-18,Premium,0
18,2020-06-20,Standard,1
2086,2024-10-14,Standard,0
2535,2020-09-30,Basic,1
486,2022-11-03,Premium,0
2667,2023-04-30,Premium,0
2363,2024-03-14,Premium,0
55,2021-10-24,Standard,0
2173,2022-09-17,Premium,1
2414,2022-09-06,Basic,0
960,2020-04-22,Basic,0
1113,2024-03-04,Premium,0
857,2023-11-28,Standard,0
1559,2022-12-29,Basic,0
2028,2021-09-12,Basic,0
1579,2022-12-29,Premium,0
2892,2024-10-28,Basic,0
1761,2025-01-04,Standard,0
1990,2024-10-29,Standard,0
2779,2023-10-07,Premium,0
1194,2024-06-21,Basic,0
1421,2024-05-15,Basic,0
934,2024-04-02,Standard,0
970,2025-02-07,Basic,0
2185,2022-05-25,Basic,0
2114,2020-06-23,Standard,0
2434,2024-03-05,Basic,0
2753,2022-02-28,Standard,0
2397,2021-09-29,Basic,0
2845,2024-11-04,Premium,1
637,2022-12-06,Basic,0
2192,2022-09-03,Premium,0
1560,2020-10-06,Standard,0
993,2020-06-11,Standard,0
1060,2021-03-13,Standard,0
2607,2023-07-26,Premium,0
1403,2020-09-03,Premium,0
2036,2020-07-06,Premium,0
2296,2020-03-29,Basic,1
1989,2021-02-26,Premium,0
1475,2024-12-27,Standard,0
2811,2020-05-23,Basic,0
1208,2022-02-21,Premium,1
1582,2021-10-13,Premium,0
1238,2025-03-18,Standard,0
1195,2022-01-25,Basic,1
1134,2024-05-23,Standard,0
1411,2020-09-15,Basic,0
2182,2022-04-02,Standard,0
2683,2024-05-11,Premium,0
189,2022-06-05,Premium,0
695,2024-02-04,Standard,0
2800,2023-04-29,Basic,1
1530,2023-10-11,Basic,0
23,2022-05-26,Premium,0
2299,2021-05-15,Standard,1
1153,2024-08-15,Standard,0
1335,2024-02-29,Basic,0
1199,2020-10-06,Premium,0
1957,2025-02-07,Standard,0
2676,2023-10-29,Standard,0
83,2022-03-27,Premium,0
361,2022-03-31,Standard,0
169,2022-08-03,Premium,0
171,2021-08-07,Standard,0
2613,2025-03-15,Basic,0
2216,2020-12-28,Premium,0
236,2023-03-16,Premium,0
262,2020-08-23,Standard,0
925,2020-05-05,Standard,0
2748,2024-12-17,Standard,0
1629,2023-09-14,Standard,1
196,2025-04-19,Basic,0
747,2023-11-10,Basic,1
1638,2025-02-05,Standard,0
584,2020-01-31,Premium,0
822,2025-02-03,Basic,0
1433,2024-12-12,Basic,0
1146,2022-09-09,Premium,0
1157,2023-12-06,Basic,0
948,2020-02-11,Premium,1
1186,2022-12-19,Basic,0
1239,2023-05-18,Basic,0
1507,2024-02-03,Standard,0
1385,2023-01-05,Premium,0
2487,2023-11-24,Premium,0
1291,2021-01-17,Basic,0
2081,2024-03-25,Premium,0
2038,2025-02-08,Basic,0
2803,2022-12-14,Premium,1
2616,2023-10-06,Standard,0
2792,2020-04-14,Standard,0
2780,2023-07-24,Standard,0
1986,2025-04-25,Basic,0
1158,2022-06-12,Premium,0
890,2020-06-13,Basic,1
1149,2024-02-18,Standard,0
2186,2020-10-17,Standard,0
490,2021-10-10,Premium,1
2937,2020-02-18,Premium,0
2223,2022-01-02,Standard,0
312,2023-04-29,Basic,0
335,2020-11-07,Premium,0
1280,2020-11-17,Premium,0
2874,2020-12-07,Standard,0
1150,2024-06-02,Basic,1
859,2022-06-18,Basic,0
2957,2024-08-20,Basic,1
879,2021-07-10,Basic,0
25,2023-06-15,Basic,0
959,2021-07-30,Premium,0
2939,2023-03-23,Standard,1
1136,2024-03-19,Basic,0
1799,2022-04-08,Basic,1
2654,2025-02-12,Standard,0
1145,2021-11-23,Premium,0
1616,2024-06-19,Basic,0
4,2022-07-31,Standard,0
1709,2023-10-29,Basic,0
253,2021-07-26,Basic,0
1268,2021-11-21,Premium,0
2394,2024-09-07,Premium,0
64,2025-03-10,Premium,1
2236,2020-05-06,Basic,0
494,2021-12-24,Premium,0
2678,2024-04-21,Standard,0
2084,2022-11-30,Basic,1
100,2022-08-26,Basic,0
645,2023-09-21,Premium,0
112,2024-04-21,Premium,1
2326,2025-03-06,Premium,0
254,2021-11-01,Standard,0
2215,2020-02-17,Standard,0
741,2024-08-14,Standard,1
2661,2020-09-03,Premium,1
1543,2022-02-06,Standard,0
940,2022-02-12,Premium,0
1102,2023-01-09,Basic,0
1594,2021-05-13,Premium,1
400,2021-12-16,Premium,0
1181,2021-10-29,Basic,0
66,2022-11-27,Standard,0
599,2023-07-03,Standard,0
2520,2022-09-17,Premium,0
2955,2022-06-08,Standard,1
2267,2022-12-08,Premium,0
2037,2024-12-31,Basic,0
1641,2021-12-20,Basic,0
243,2022-05-10,Premium,1
634,2024-09-11,Basic,0
1023,2023-02-07,Basic,0
1835,2023-01-24,Basic,1
43,2024-11-08,Standard,1
2488,2022-08-24,Premium,0
915,2021-12-29,Premium,0
2567,2025-02-12,Standard,0
963,2024-01-27,Premium,0
1621,2022-09-12,Basic,0
909,2022-08-07,Standard,0
777,2023-08-24,Basic,0
2840,2023-02-11,Premium,0
2686,2021-03-22,Premium,0
2953,2022-04-04,Standard,0
2303,2020-03-02,Basic,0
1590,2021-01-02,Basic,0
666,2020-06-14,Premium,1
2852,2024-09-09,Premium,0
1665,2022-12-19,Basic,0
2513,2020-02-26,Premium,0
2627,2021-07-23,Basic,0
1599,2023-11-01,Basic,0
1630,2022-05-17,Premium,0
2398,2024-03-06,Premium,0
1225,2023-10-29,Standard,0
2542,2022-07-02,Basic,0
1965,2023-10-01,Standard,0
2783,2022-07-21,Premium,0
134,2020-05-05,Premium,1
681,2022-05-05,Basic,0
88,2024-11-03,Standard,0
798,2020-09-02,Standard,0
1733,2023-12-03,Basic,0
1438,2021-01-02,Basic,1
102,2021-03-09,Premium,0
374,2023-12-01,Standard,0
2990,2020-11-06,Premium,0
2615,2020-08-03,Basic,1
2956,2020-04-05,Premium,0
842,2020-05-19,Basic,0
1360,2021-10-29,Standard,0
209,2021-09-10,Premium,0
2404,2020-11-03,Premium,1
804,2023-06-25,Basic,0
2951,2020-03-17,Premium,0
1031,2020-10-10,Standard,1
1779,2024-10-18,Basic,0
479,2022-05-19,Standard,0
2335,2025-03-21,Standard,0
1273,2025-02-08,Basic,0
2598,2023-05-12,Standard,0
680,2024-11-16,Basic,0
1670,2020-10-20,Basic,0
258,2021-09-02,Basic,0
1690,2022-05-26,Standard,1
2325,2022-12-08,Premium,0
417,2022-09-05,Premium,0
1523,2023-12-05,Standard,1
2640,2022-02-21,Standard,0
950,2021-01-20,Standard,0
685,2023-03-07,Premium,0
309,2024-07-06,Standard,0
183,2020-02-11,Premium,0
1219,2024-06-10,Standard,1
2740,2020-10-13,Standard,1
2320,2024-04-21,Premium,0
1279,2022-09-04,Standard,0
1772,2022-03-17,Basic,0
1959,2024-12-12,Standard,0
2208,2021-04-22,Premium,0
2574,2022-10-06,Premium,0
2842,2021-04-15,Standard,0
159,2020-03-06,Standard,0
2298,2020-03-25,Standard,0
1838,2023-07-08,Basic,0
2704,2022-02-09,Premium,0
569,2022-08-31,Standard,0
1489,2022-04-11,Standard,0
1366,2022-05-15,Basic,0
2597,2021-05-14,Premium,0
989,2022-09-15,Premium,0
438,2024-08-02,Standard,0
1458,2021-02-26,Premium,0
1446,2021-06-14,Basic,0
1585,2020-02-28,Standard,0
338,2022-03-10,Basic,0
2151,2023-09-01,Premium,0
566,2022-03-16,Premium,0
825,2024-11-20,Standard,0
2439,2020-06-11,Standard,0
2849,2022-04-07,Premium,0
35,2021-09-21,Basic,0
2646,2023-01-04,Basic,0
1969,2023-04-25,Basic,0
2945,2020-04-27,Standard,0
923,2020-03-10,Basic,0
757,2024-12-04,Standard,0
1846,2020-11-06,Standard,0
2447,2025-02-17,Standard,0
1606,2021-11-01,Premium,0
1070,2025-03-11,Standard,0
1851,2021-03-02,Standard,1
2089,2021-08-17,Basic,0
56,2021-12-08,Standard,1
1782,2023-09-19,Premium,0
2090,2024-11-05,Standard,0
282,2020-04-27,Basic,0
1096,2025-03-16,Basic,0
1311,2021-12-02,Standard,0
225,2024-08-21,Basic,1
1780,2022-02-28,Standard,0
2007,2023-11-03,Premium,0
1701,2024-04-10,Premium,1
2872,2020-01-02,Premium,1
389,2020-11-29,Standard,0
292,2023-08-16,Premium,0
1080,2020-05-22,Premium,0
1742,2020-03-17,Premium,0
2663,2020-02-05,Standard,1
95,2020-05-25,Standard,0
2864,2024-01-23,Basic,0
862,2025-02-20,Standard,0
1029,2021-11-30,Basic,0
2596,2021-05-29,Standard,0
316,2021-08-30,Basic,0
2169,2024-08-13,Premium,0
1112,2025-02-22,Standard,1
1627,2021-12-01,Standard,0
1703,2023-08-26,Premium,0
719,2021-07-18,Premium,1
2312,2020-01-05,Premium,0
734,2022-08-05,Basic,1
2132,2024-03-04,Basic,0
854,2020-06-06,Basic,0
701,2024-05-31,Premium,0
238,2023-03-10,Basic,0
1865,2022-02-27,Basic,0
653,2022-01-17,Premium,0
736,2021-01-18,Standard,1
1184,2020-04-27,Standard,0
2906,2021-03-12,Basic,0
2480,2024-01-01,Standard,0
2893,2020-05-30,Basic,1
2579,2022-04-24,Standard,0
2910,2023-04-02,Premium,0
2210,2024-03-02,Standard,1
2417,2025-01-23,Standard,0
273,2020-12-08,Premium,0
2469,2020-05-30,Basic,0
51,2023-10-22,Standard,0
1480,2023-08-23,Standard,0
2650,2021-07-31,Basic,1
181,2024-09-16,Basic,0
748,2021-03-25,Premium,0
819,2022-05-10,Basic,0
1205,2024-08-28,Standard,0
2742,2025-02-07,Standard,0
1647,2024-07-17,Basic,0
1597,2022-12-16,Basic,1
1502,2020-06-08,Standard,0
2012,2024-05-17,Premium,0
1906,2022-12-21,Basic,1
485,2023-04-23,Standard,0
1200,2022-06-04,Basic,1
563,2023-01-05,Standard,0
