device_id,customer_id,device_type,purchase_date,warranty_expiry,device_value
2213,1692,tablet,2021-08-05,2023-11-03,1015.731655
2214,57,smartphone,2020-12-27,2025-01-28,324.202337
2215,2272,smartphone,2022-09-01,2025-04-21,301.786576
2216,1314,tablet,2023-11-20,2024-02-08,479.687227
2217,1375,tablet,2023-05-30,2024-09-16,530.559186
2218,753,smartphone,2022-03-25,2022-04-12,315.146198
2219,1312,laptop,2020-03-31,2020-04-01,460.345130
2220,2492,smartphone,2025-01-30,2025-02-06,329.499227
2221,358,smartphone,2023-04-16,2024-07-12,528.828984
2222,2691,tablet,2023-01-09,2024-05-21,966.226040
2223,567,tablet,2021-10-29,2023-06-24,1031.226077
2224,106,smartphone,2024-09-27,2024-10-17,1017.937797
2225,1473,tablet,2020-02-27,2025-01-27,1005.452615
2226,888,smartphone,2024-07-13,2024-07-23,315.007613
2227,2858,laptop,2020-10-10,2022-07-26,308.659193
2228,1500,laptop,2022-10-28,2023-05-08,304.473197
2229,1893,tablet,2022-06-07,2022-08-12,973.216850
2230,1198,laptop,2024-10-22,2025-03-08,266.664092
2231,276,tablet,2025-03-18,2025-04-10,1041.877229
2232,788,smartphone,2022-11-27,2023-11-23,485.143855
2233,1885,laptop,2024-12-09,2025-01-27,996.305983
2234,1463,laptop,2024-10-23,2025-03-05,527.994913
2235,2195,laptop,2024-08-09,2024-11-04,1001.172146
2236,2247,tablet,2022-09-13,2022-12-19,537.694120
2237,2913,smartphone,2021-07-11,2023-04-27,346.545140
2238,1421,laptop,2022-07-31,2025-04-09,340.192947
2239,2390,tablet,2023-10-17,2024-08-17,311.618456
2240,830,laptop,2022-08-14,2022-11-17,454.069821
2241,1005,laptop,2022-01-01,2023-02-16,333.179514
2242,31,tablet,2021-02-27,2022-04-12,528.142374
2243,2680,tablet,2022-09-01,2022-11-14,969.335202
2244,1177,tablet,2023-06-29,2024-10-05,304.034505
2245,1186,tablet,2020-11-09,2024-08-18,516.004457
2246,1612,tablet,2020-05-18,2024-06-19,480.185849
2247,842,tablet,2025-04-23,2025-04-23,527.593448
2248,694,laptop,2023-03-04,2024-10-18,308.927780
2249,2308,smartphone,2023-11-11,2024-12-15,996.148574
2250,653,laptop,2023-01-23,2024-05-13,1031.562043
2251,2217,tablet,2021-10-12,2022-06-15,529.085627
2252,1364,tablet,2020-01-19,2022-03-26,1046.509531
2253,784,smartphone,2024-09-11,2025-03-08,324.684995
2254,1792,laptop,2020-10-17,2024-09-13,965.381897
2255,2606,laptop,2022-04-28,2024-04-16,282.900239
2256,2382,laptop,2021-01-24,2024-07-30,304.055361
2257,1778,laptop,2024-01-24,2024-08-31,1002.034980
2258,654,tablet,2022-04-25,2023-04-25,257.898050
2259,2437,smartphone,2021-07-16,2022-10-30,984.545751
2260,859,tablet,2021-03-30,2022-03-15,540.477248
2261,1509,smartphone,2023-01-14,2024-07-01,325.324902
2262,2735,smartphone,2022-01-06,2022-07-12,261.302259
2263,746,tablet,2022-09-10,2024-02-01,991.758839
2264,1505,tablet,2024-06-10,2025-03-01,497.116909
2265,730,tablet,2020-12-09,2024-12-16,1030.765580
2266,2202,smartphone,2022-12-27,2025-02-04,543.591786
2267,2241,tablet,2023-09-29,2024-01-05,290.022767
2268,243,laptop,2021-02-20,2021-07-07,255.542303
2269,222,laptop,2024-07-30,2024-08-17,276.036005
2270,2968,laptop,2023-08-20,2023-09-12,1023.876024
2271,2998,smartphone,2023-02-06,2023-07-05,330.425298
2272,2790,tablet,2021-09-16,2025-01-01,472.520026
2273,692,smartphone,2025-04-11,2025-04-18,253.331145
2274,126,smartphone,2024-10-07,2025-03-05,1006.120475
2275,2378,laptop,2020-10-07,2022-07-08,450.951398
2276,1302,smartphone,2020-04-15,2022-07-21,521.844337
2277,2245,smartphone,2021-07-15,2022-07-23,258.762167
2278,729,smartphone,2022-01-27,2025-02-18,480.705144
2279,1070,laptop,2024-03-09,2025-03-04,538.881509
2280,275,laptop,2021-09-29,2025-02-07,489.335662
2281,2200,smartphone,2023-10-21,2024-06-13,1043.988132
2282,10,tablet,2025-02-04,2025-03-16,965.065153
2283,1033,laptop,2023-12-20,2024-06-13,549.402710
2284,1608,smartphone,2020-09-13,2022-07-04,287.409210
2285,1874,tablet,2023-12-07,2025-03-27,985.153814
2286,1728,laptop,2024-11-28,2025-04-05,347.171691
2287,2340,tablet,2021-11-14,2023-12-05,954.093172
2288,2784,tablet,2023-11-02,2024-03-01,506.965646
2289,2624,smartphone,2021-06-03,2022-07-18,491.453336
2290,1196,smartphone,2020-02-03,2023-04-09,473.017211
2291,1147,tablet,2023-01-01,2024-09-08,335.207331
2292,2606,smartphone,2021-12-28,2024-03-18,314.702253
2293,789,smartphone,2025-02-25,2025-04-15,272.948804
2294,2624,laptop,2021-10-31,2022-10-02,335.372431
2295,1572,smartphone,2020-08-17,2023-11-23,290.666731
2296,935,laptop,2022-12-17,2025-02-23,276.367807
2297,1605,laptop,2023-04-12,2024-07-29,298.589152
2298,1868,smartphone,2020-05-05,2020-05-29,500.139082
2299,1221,smartphone,2020-07-20,2025-02-19,1020.328778
2300,540,smartphone,2022-08-12,2023-08-22,326.949570
2301,1778,smartphone,2022-08-05,2022-09-08,1037.769367
2302,2347,tablet,2020-07-11,2020-12-09,283.548765
2303,444,smartphone,2020-06-26,2023-07-24,470.066925
2304,723,laptop,2020-11-22,2022-01-25,509.027074
2305,886,tablet,2023-04-12,2023-10-21,263.448927
2306,21,smartphone,2025-01-20,2025-02-10,254.493479
2307,2191,tablet,2024-09-27,2025-02-18,547.760109
2308,1275,laptop,2021-11-10,2025-03-10,477.314385
2309,2937,tablet,2021-06-11,2023-07-26,982.890447
2310,244,smartphone,2020-02-04,2020-02-18,970.931747
2311,2567,tablet,2025-03-03,2025-04-05,338.321367
2312,2596,laptop,2022-08-09,2023-08-08,955.759500
2313,1670,tablet,2025-04-23,2025-04-24,996.750956
2314,1986,tablet,2022-07-29,2023-04-14,1016.553617
2315,718,tablet,2021-12-18,2022-02-21,1011.391131
2316,1495,laptop,2022-04-14,2024-12-03,503.749705
2317,1681,laptop,2020-10-22,2022-06-23,345.042928
2318,2917,smartphone,2021-09-18,2023-10-03,460.515974
2319,1565,smartphone,2021-06-30,2024-07-12,977.820490
2320,2440,tablet,2023-07-23,2024-08-04,485.755460
2321,649,tablet,2023-12-18,2025-01-07,510.959248
2322,591,smartphone,2021-11-12,2024-09-25,461.311730
2323,610,tablet,2023-04-30,2023-12-27,996.885223
2324,2571,laptop,2023-01-15,2023-09-07,347.969520
2325,2048,smartphone,2022-08-24,2024-08-13,534.939018
2326,2609,laptop,2020-10-07,2023-05-22,538.497883
2327,959,laptop,2021-01-02,2022-12-07,547.064877
2328,2318,tablet,2023-04-21,2024-03-27,992.004458
2329,2121,tablet,2023-08-05,2024-09-26,524.764834
2330,1876,smartphone,2021-12-13,2024-05-11,285.102987
2331,1173,smartphone,2022-01-09,2023-02-02,1008.649823
2332,2686,tablet,2023-06-09,2025-04-10,262.028589
2333,487,laptop,2023-04-29,2023-07-15,256.759873
2334,1311,smartphone,2022-05-02,2022-12-16,327.321106
2335,1457,smartphone,2020-07-12,2021-07-21,526.380614
2336,1666,smartphone,2023-05-24,2024-03-13,964.780813
2337,804,laptop,2023-09-04,2025-01-31,1006.861553
2338,878,laptop,2020-02-19,2024-04-30,253.376618
2339,943,tablet,2022-05-08,2025-02-03,309.153140
2340,881,laptop,2021-04-10,2023-05-20,452.918854
2341,1899,tablet,2023-03-31,2025-04-17,333.409348
2342,2392,laptop,2021-10-27,2022-11-07,335.036663
2343,1275,smartphone,2025-03-13,2025-04-18,323.209094
2344,1129,laptop,2023-05-19,2024-10-21,974.276472
2345,2662,smartphone,2025-04-22,2025-04-26,284.579741
2346,1189,tablet,2020-06-14,2022-05-30,509.859960
2347,96,smartphone,2024-06-27,2025-01-18,1037.111070
2348,291,laptop,2024-01-31,2024-06-24,332.277564
2349,1525,tablet,2024-12-03,2025-03-24,994.889303
2350,813,tablet,2022-01-25,2023-10-30,328.829094
2351,1988,laptop,2023-11-30,2024-10-16,309.686515
2352,799,smartphone,2024-10-06,2024-11-20,1020.667867
2353,509,tablet,2020-03-20,2021-11-02,1030.372527
2354,1068,laptop,2021-06-04,2023-02-06,456.657724
2355,145,tablet,2023-08-30,2025-04-18,310.561045
2356,431,laptop,2022-03-29,2023-08-28,542.125383
2357,553,laptop,2020-06-03,2023-12-23,267.625050
2358,2316,smartphone,2022-03-30,2024-07-17,969.245672
2359,1477,smartphone,2021-09-25,2023-09-20,997.473527
2360,2166,smartphone,2022-12-08,2023-10-11,455.566365
2361,662,tablet,2023-08-24,2023-09-29,293.416571
2362,75,laptop,2022-02-26,2023-10-21,982.845892
2363,2781,tablet,2020-07-02,2024-06-20,266.823849
2364,1471,smartphone,2023-07-26,2024-04-28,475.411799
2365,1176,laptop,2024-02-03,2024-06-03,1046.173272
2366,888,smartphone,2023-01-27,2024-10-05,1012.005950
2367,525,tablet,2020-05-24,2024-10-26,995.034487
2368,996,laptop,2024-12-26,2025-03-27,492.525961
2369,2546,tablet,2022-01-27,2024-01-22,492.175445
2370,2843,tablet,2024-04-07,2024-05-27,1001.731447
2371,2801,tablet,2024-06-08,2025-02-25,457.616583
2372,2544,tablet,2024-09-27,2025-03-13,339.338129
2373,2987,smartphone,2020-04-02,2021-12-31,258.040635
2374,566,smartphone,2022-04-10,2023-11-24,1025.852915
2375,144,smartphone,2024-03-23,2025-04-08,487.718133
2376,200,tablet,2020-12-12,2022-02-04,297.452207
2377,1873,laptop,2024-02-03,2024-05-12,450.860544
2378,2492,tablet,2020-08-06,2023-03-07,280.357966
2379,434,laptop,2022-02-04,2024-09-04,542.789683
2380,1663,smartphone,2022-05-11,2024-07-11,300.359545
2381,2851,laptop,2025-01-01,2025-04-26,958.594613
2382,2707,laptop,2021-04-09,2022-12-23,313.358666
2383,2246,tablet,2024-10-12,2024-11-08,510.262849
2384,465,laptop,2021-04-05,2021-07-21,961.648873
2385,2556,smartphone,2024-11-22,2025-02-14,1043.859124
2386,1540,tablet,2024-07-05,2024-10-07,968.144492
2387,1340,tablet,2022-09-27,2024-10-17,994.453479
2388,1389,laptop,2024-03-20,2024-03-22,1030.977025
2389,2728,tablet,2020-06-25,2024-02-25,255.495729
2390,957,smartphone,2024-02-21,2024-07-27,1024.838659
2391,2741,laptop,2020-09-30,2023-03-03,295.781970
2392,1099,laptop,2021-02-13,2025-02-20,548.900827
2393,1513,laptop,2022-09-18,2023-04-11,264.612775
2394,2680,laptop,2023-09-12,2025-03-11,499.258807
2395,2223,laptop,2024-01-06,2024-07-07,545.992847
2396,2115,smartphone,2021-10-01,2023-08-12,507.825789
2397,1996,laptop,2023-04-28,2024-01-01,341.826041
2398,2382,tablet,2021-01-08,2021-10-06,347.944762
2399,1139,tablet,2022-04-13,2022-10-09,341.092937
2400,1529,smartphone,2023-03-21,2024-03-20,295.167960
2401,2712,tablet,2021-09-07,2024-01-30,504.257405
2402,1396,tablet,2024-03-06,2024-04-24,1031.873280
2403,2287,tablet,2024-06-09,2024-10-26,1022.510448
2404,1534,smartphone,2023-01-07,2024-03-22,1027.927185
2405,1765,smartphone,2023-08-11,2024-11-02,315.246439
2406,970,smartphone,2020-11-11,2021-03-08,951.552086
2407,2345,laptop,2023-05-25,2024-10-11,981.206463
2408,2832,tablet,2022-04-17,2024-06-18,467.747303
2409,2638,smartphone,2024-12-12,2025-02-18,310.030900
2410,1648,smartphone,2020-06-19,2023-09-04,276.420969
2411,650,tablet,2024-06-20,2025-02-16,527.818117
2412,2572,laptop,2021-09-13,2025-01-30,971.624297
2413,537,laptop,2024-10-18,2025-01-15,302.674576
2414,369,tablet,2021-06-15,2024-12-21,324.370208
2415,2820,laptop,2020-08-16,2021-12-25,1011.807588
2416,2203,tablet,2022-05-12,2024-11-23,973.958625
2417,840,tablet,2020-07-17,2024-10-27,342.662715
2418,1974,tablet,2022-07-09,2024-12-04,1034.762681
2419,606,tablet,2022-04-30,2024-04-27,313.292921
2420,88,smartphone,2020-05-30,2025-01-24,291.274228
2421,142,laptop,2021-03-12,2021-11-13,309.784235
2422,779,laptop,2021-02-10,2022-03-03,1035.031155
2423,399,laptop,2021-05-07,2024-12-08,483.212034
2424,1458,tablet,2024-08-25,2024-09-13,470.929280
2425,1916,smartphone,2024-09-30,2024-11-05,342.248403
2426,639,laptop,2021-07-14,2022-01-27,540.154876
2427,1068,tablet,2022-07-14,2023-08-20,258.207271
2428,1244,tablet,2021-05-22,2023-02-01,504.848320
2429,1458,tablet,2023-07-09,2024-06-28,488.740133
2430,842,tablet,2021-07-19,2022-05-09,263.341892
2431,1536,smartphone,2024-06-25,2024-10-28,251.643567
2432,926,laptop,2023-12-26,2024-11-11,250.572370
2433,2958,smartphone,2020-03-23,2020-10-21,976.392762
2434,1027,laptop,2021-01-24,2024-03-23,988.103825
2435,2726,laptop,2024-08-07,2024-08-13,541.278907
2436,394,tablet,2022-05-12,2022-07-12,964.864857
2437,2840,smartphone,2020-01-06,2021-08-14,465.246310
2438,339,tablet,2023-09-13,2023-12-22,313.938180
2439,2487,tablet,2021-10-30,2021-12-17,478.217071
2440,2647,laptop,2023-03-13,2024-07-02,485.849031
2441,382,smartphone,2020-01-21,2021-12-06,507.109899
2442,2948,laptop,2022-08-10,2022-09-12,1002.527513
2443,2167,tablet,2022-08-28,2025-01-15,1041.811429
2444,1360,smartphone,2020-01-30,2020-07-13,507.224316
2445,820,smartphone,2020-05-26,2021-12-30,1017.048476
2446,412,tablet,2021-11-11,2021-12-27,496.958345
2447,698,smartphone,2023-03-23,2023-07-16,1039.029221
2448,2455,laptop,2020-10-18,2023-07-19,453.231180
2449,1102,laptop,2023-07-12,2025-01-20,540.031810
2450,2772,tablet,2021-04-04,2022-07-20,272.687250
2451,1883,tablet,2021-05-05,2023-12-30,451.993424
2452,388,smartphone,2021-03-19,2022-09-12,547.255366
2453,1152,tablet,2024-05-14,2024-08-13,299.274255
2454,2227,smartphone,2020-02-21,2022-07-26,279.289249
2455,295,tablet,2024-06-24,2025-01-15,347.856774
2456,2618,laptop,2021-06-19,2023-10-21,346.207408
2457,1778,smartphone,2020-10-12,2020-12-15,959.157302
2458,802,smartphone,2022-07-29,2024-09-03,1031.732188
2459,1450,tablet,2023-06-28,2025-02-09,998.962635
2460,386,smartphone,2024-05-05,2025-02-10,1026.904310
2461,2905,laptop,2021-05-31,2024-09-09,275.081209
2462,730,tablet,2025-02-15,2025-02-22,967.975093
2463,2552,laptop,2024-08-08,2025-02-02,306.138973
2464,2498,tablet,2020-10-17,2022-02-27,981.526753
2465,1702,tablet,2024-08-05,2025-01-27,965.928006
2466,2705,laptop,2022-03-26,2024-06-27,951.084667
2467,737,tablet,2022-03-17,2024-09-12,1025.242123
2468,947,tablet,2020-06-28,2021-04-09,338.983707
2469,804,laptop,2020-07-25,2024-11-28,1042.984678
2470,1274,tablet,2022-03-22,2022-12-11,341.747798
2471,39,laptop,2024-08-31,2024-09-13,971.183469
2472,2736,tablet,2020-11-29,2021-12-10,505.658815
2473,1525,laptop,2023-09-27,2023-12-02,975.499555
2474,2169,smartphone,2022-09-23,2024-09-22,542.216434
2475,2079,tablet,2025-03-21,2025-04-17,263.209390
2476,2673,laptop,2021-11-14,2022-01-22,299.259520
2477,1741,smartphone,2021-09-04,2025-03-24,338.453951
2478,1844,tablet,2023-03-28,2024-10-12,471.964812
2479,746,smartphone,2022-04-19,2024-09-17,970.368484
2480,1289,laptop,2021-01-27,2024-07-01,286.020224
2481,1166,laptop,2022-04-29,2022-07-04,264.753962
2482,2250,smartphone,2020-02-07,2022-04-14,475.875669
2483,780,laptop,2022-05-30,2022-12-23,467.190867
2484,2371,tablet,2023-10-22,2025-02-13,315.375189
2485,2402,tablet,2021-06-22,2022-12-22,1008.981261
2486,720,laptop,2020-09-07,2024-12-04,511.403445
2487,2139,smartphone,2020-02-23,2022-12-21,305.595631
2488,180,tablet,2021-12-13,2023-01-28,950.631119
2489,462,smartphone,2021-12-02,2024-11-08,533.870889
2490,2596,tablet,2020-10-06,2023-10-16,251.572374
2491,2150,smartphone,2020-02-25,2022-10-25,333.773496
2492,1022,tablet,2020-07-06,2022-05-06,284.795235
2493,2126,tablet,2021-11-17,2024-06-13,286.255771
2494,436,tablet,2024-07-14,2024-09-04,1025.430511
2495,2767,tablet,2024-11-10,2024-11-15,477.855830
2496,2811,smartphone,2023-07-23,2024-06-10,512.178982
2497,912,laptop,2023-01-08,2024-10-22,1011.691677
2498,1197,laptop,2021-10-25,2022-05-16,981.496188
2499,1141,smartphone,2020-07-14,2022-03-13,529.870489
2500,2949,laptop,2020-06-27,2020-08-31,549.299688
2501,230,smartphone,2023-11-27,2024-03-20,987.238727
2502,1,smartphone,2024-02-13,2024-06-21,280.147000
2503,1094,smartphone,2022-10-01,2024-11-26,489.186729
2504,980,tablet,2023-05-02,2024-10-01,527.944830
2505,2715,smartphone,2022-04-18,2023-12-08,998.095808
2506,258,tablet,2020-05-18,2024-07-10,540.426542
2507,1228,laptop,2024-11-15,2025-02-21,269.619264
2508,304,smartphone,2021-08-21,2024-06-13,263.789464
2509,1372,laptop,2023-10-25,2025-01-07,472.981269
2510,236,smartphone,2024-06-29,2024-11-17,1028.899167
2511,2565,tablet,2023-02-21,2023-09-07,1002.301963
2512,1789,smartphone,2023-12-10,2025-02-16,490.322277
2513,48,tablet,2020-09-14,2021-01-10,285.423480
2514,1735,laptop,2024-01-31,2025-02-02,457.454656
2515,2557,laptop,2023-03-13,2024-09-30,507.853078
2516,1610,laptop,2024-06-11,2025-02-08,473.683613
2517,2872,tablet,2023-07-16,2024-08-19,299.229606
2518,1347,smartphone,2020-12-29,2024-05-05,1016.091722
2519,644,smartphone,2020-11-27,2024-05-28,1008.689652
2520,2911,tablet,2022-04-19,2023-08-01,505.262355
2521,2392,smartphone,2020-05-27,2022-06-05,478.426514
2522,1764,tablet,2023-09-25,2024-12-13,1028.887328
2523,1299,laptop,2021-01-21,2024-10-12,453.757567
2524,2818,laptop,2024-06-29,2024-10-21,310.837026
2525,399,laptop,2020-12-31,2022-09-19,972.421191
2526,2680,tablet,2022-08-17,2024-07-15,967.575369
2527,2235,smartphone,2024-12-20,2025-01-16,295.716049
2528,2362,tablet,2020-03-16,2023-05-08,320.039357
2529,2518,smartphone,2024-07-24,2024-10-31,981.710286
2530,2455,laptop,2023-04-01,2025-04-22,483.809060
2531,963,smartphone,2023-12-02,2024-07-12,538.587813
2532,1357,tablet,2024-07-26,2024-10-01,523.676945
2533,125,smartphone,2025-04-20,2025-04-22,487.670635
2534,128,laptop,2021-01-31,2024-02-03,270.417800
2535,1067,smartphone,2025-01-30,2025-04-24,495.314578
2536,2307,tablet,2023-01-16,2025-01-20,269.209599
2537,2219,smartphone,2021-12-13,2023-06-05,470.720522
2538,256,smartphone,2021-10-02,2023-08-27,286.501369
2539,1583,tablet,2023-06-30,2025-02-10,478.681379
2540,2554,laptop,2024-02-09,2024-10-24,971.289715
2541,2207,laptop,2020-12-02,2025-02-02,540.936062
2542,1636,smartphone,2020-02-23,2021-09-27,963.280903
2543,1830,laptop,2023-04-07,2023-07-19,274.711235
2544,289,laptop,2023-11-15,2024-04-11,298.270856
2545,1611,smartphone,2021-10-12,2024-09-20,520.716128
2546,1687,laptop,2023-10-01,2024-08-03,521.446976
2547,216,tablet,2022-07-25,2024-07-08,530.245432
2548,1390,laptop,2022-06-28,2022-10-11,451.058002
2549,1399,laptop,2024-11-30,2025-01-06,466.010767
2550,2587,smartphone,2025-04-19,2025-04-25,1008.431997
2551,252,tablet,2021-05-10,2023-07-07,343.362226
2552,133,tablet,2023-11-27,2024-03-17,1044.810385
2553,1337,smartphone,2023-03-25,2025-03-12,299.146152
2554,1227,tablet,2023-09-23,2025-03-23,277.168567
2555,1791,laptop,2024-07-16,2024-08-21,474.541241
2556,1994,smartphone,2022-10-06,2023-07-05,1003.365114
2557,675,laptop,2020-12-26,2023-03-15,511.990354
2558,285,smartphone,2023-02-02,2025-04-25,467.363056
2559,2171,tablet,2025-03-13,2025-04-22,975.012719
2560,1510,smartphone,2021-10-22,2023-03-28,349.008739
2561,2644,tablet,2024-09-18,2025-02-15,515.185645
2562,2215,laptop,2023-07-10,2023-08-07,1004.350504
2563,106,laptop,2023-08-21,2025-03-28,998.094738
2564,2381,laptop,2023-04-26,2024-06-06,342.182232
2565,1405,tablet,2020-05-21,2024-05-31,321.517440
2566,133,smartphone,2022-01-04,2022-01-05,451.450196
2567,2934,tablet,2024-04-09,2024-07-24,1021.025966
2568,2900,smartphone,2024-06-18,2025-04-02,989.260275
2569,1657,smartphone,2022-07-12,2023-10-27,337.255244
2570,198,smartphone,2021-12-19,2023-11-19,470.947222
2571,513,laptop,2022-08-25,2023-09-24,475.541935
2572,2289,smartphone,2024-10-24,2024-12-16,265.877364
2573,1361,tablet,2020-09-09,2022-01-07,305.313199
2574,2861,smartphone,2022-08-17,2024-01-12,1029.810421
2575,517,laptop,2023-07-10,2024-07-16,256.863284
2576,2281,tablet,2023-01-14,2025-03-10,347.744429
2577,2486,tablet,2022-08-26,2024-11-03,527.059652
2578,1314,tablet,2022-05-03,2023-11-07,1049.029569
2579,175,smartphone,2020-05-10,2020-10-29,279.765608
2580,2246,tablet,2022-05-04,2025-01-12,528.256443
2581,480,tablet,2021-08-02,2022-05-24,323.620276
2582,906,laptop,2020-09-19,2022-12-03,255.688323
2583,2222,tablet,2024-10-04,2025-03-29,288.694152
2584,253,tablet,2024-04-14,2024-11-24,485.484212
2585,791,tablet,2020-08-25,2022-02-09,281.442620
2586,2486,smartphone,2023-02-10,2025-04-09,281.274017
2587,1093,laptop,2020-07-26,2023-11-21,282.010824
2588,583,smartphone,2020-12-01,2022-07-06,336.279988
2589,1922,tablet,2022-05-19,2024-10-20,1008.427470
2590,1268,laptop,2020-03-17,2020-10-27,342.355766
2591,459,laptop,2025-02-21,2025-03-02,287.405450
2592,951,smartphone,2021-06-20,2023-01-20,347.331731
2593,1514,tablet,2020-10-16,2021-04-26,452.465768
2594,2493,laptop,2021-06-12,2021-11-10,516.133396
2595,2570,tablet,2023-02-21,2024-09-19,454.917072
2596,623,tablet,2022-08-09,2024-12-21,979.085263
2597,1798,smartphone,2021-03-31,2022-02-22,486.202750
2598,1785,tablet,2024-03-05,2024-05-12,969.180995
2599,57,smartphone,2020-01-26,2021-01-10,272.928309
2600,566,tablet,2022-08-23,2023-01-03,526.844111
2601,2932,laptop,2022-12-13,2023-02-05,488.961395
2602,1624,smartphone,2022-02-03,2023-11-14,974.075355
2603,1918,laptop,2025-03-16,2025-03-23,504.121146
2604,1090,laptop,2025-04-18,2025-04-23,1043.799458
2605,768,smartphone,2020-10-10,2024-04-08,480.551237
2606,1656,laptop,2023-08-26,2025-01-02,494.783497
2607,1657,smartphone,2023-07-23,2025-03-11,313.429663
2608,863,tablet,2024-07-03,2025-01-01,1031.372217
2609,2963,tablet,2021-10-29,2022-09-23,276.950889
2610,1236,tablet,2021-07-12,2024-11-01,517.517171
2611,1860,tablet,2021-08-11,2024-03-03,481.557228
2612,514,smartphone,2021-05-11,2024-05-19,512.997168
2613,981,tablet,2023-08-08,2025-04-17,979.323059
2614,2292,smartphone,2020-05-13,2023-12-19,541.279976
2615,1824,smartphone,2020-02-18,2020-03-09,460.218856
2616,2957,smartphone,2024-05-17,2024-06-08,1020.913626
2617,1370,smartphone,2020-03-24,2021-01-17,321.515527
2618,1842,tablet,2025-04-05,2025-04-16,975.253454
2619,1608,smartphone,2024-09-01,2024-09-14,306.916740
2620,2951,tablet,2020-07-27,2024-05-19,453.747345
2621,1922,smartphone,2023-03-06,2024-08-14,1013.061651
2622,419,smartphone,2023-11-27,2024-01-05,299.680680
2623,1650,laptop,2022-09-24,2024-09-14,283.152886
2624,1112,tablet,2024-09-23,2025-03-06,296.538092
2625,1617,laptop,2020-02-24,2020-05-29,963.241755
2626,2699,tablet,2021-02-22,2022-08-28,291.504055
2627,2724,tablet,2023-06-07,2023-08-30,300.850811
2628,407,smartphone,2020-02-16,2021-07-07,1037.011492
2629,1796,tablet,2021-10-04,2024-05-14,544.476492
2630,2566,smartphone,2024-03-25,2024-08-14,507.040475
2631,2897,smartphone,2023-09-17,2024-01-29,478.909845
2632,2018,tablet,2024-06-20,2024-12-17,291.960682
2633,2077,tablet,2020-05-25,2023-07-24,1013.430845
2634,1276,tablet,2021-06-25,2024-05-09,1029.517492
2635,964,laptop,2024-12-18,2025-01-17,525.604405
2636,2659,laptop,2023-12-30,2024-11-14,1033.648661
2637,1587,laptop,2021-01-17,2021-09-08,257.097862
2638,2477,laptop,2021-07-01,2025-01-25,341.811189
2639,426,smartphone,2023-10-23,2024-03-26,537.137149
2640,1667,smartphone,2021-11-19,2022-08-21,476.086545
2641,2630,tablet,2020-03-05,2023-10-22,498.192543
2642,57,tablet,2024-02-13,2024-10-09,261.559043
2643,2759,tablet,2023-04-14,2025-04-01,497.575655
2644,2733,smartphone,2022-03-12,2023-10-30,997.520452
2645,2458,laptop,2022-07-24,2024-12-11,301.476300
2646,1983,smartphone,2020-03-31,2022-09-25,999.994978
2647,2255,laptop,2020-04-05,2021-01-15,285.781772
2648,1506,tablet,2021-03-01,2021-12-06,271.939883
2649,349,tablet,2024-07-20,2024-09-18,456.667139
2650,2852,laptop,2023-09-10,2025-02-20,457.470293
2651,1898,smartphone,2024-01-18,2024-03-24,997.889978
2652,2428,smartphone,2020-04-18,2022-09-10,973.820823
2653,2531,laptop,2020-11-07,2025-01-17,458.139627
2654,2151,laptop,2020-05-07,2022-08-09,321.556634
2655,922,laptop,2025-02-06,2025-04-13,326.631412
2656,1299,tablet,2023-02-24,2023-05-21,491.116716
2657,2865,laptop,2024-02-27,2025-03-17,297.386000
2658,1784,smartphone,2024-03-09,2024-10-05,454.582494
2659,405,laptop,2024-05-17,2024-07-15,347.721888
2660,1859,smartphone,2022-09-26,2023-01-16,347.704444
2661,1663,tablet,2024-10-20,2025-03-26,478.625570
2662,668,smartphone,2022-04-14,2024-05-19,295.541405
2663,1791,tablet,2020-10-11,2024-07-09,1000.749212
2664,1313,tablet,2022-12-27,2023-04-28,508.132358
2665,1562,smartphone,2025-01-10,2025-02-24,1022.921285
2666,2715,tablet,2022-01-21,2022-07-29,534.546273
2667,2915,laptop,2024-09-15,2024-11-25,543.310850
2668,85,laptop,2022-07-28,2023-03-12,345.919055
2669,2106,tablet,2024-05-22,2025-02-23,348.600650
2670,276,smartphone,2024-06-19,2024-12-11,965.887667
2671,1308,tablet,2024-04-18,2024-05-30,261.012320
2672,247,laptop,2023-09-26,2023-10-04,548.322728
2673,2346,tablet,2023-05-25,2023-12-27,275.728118
2674,1518,smartphone,2025-02-10,2025-03-16,268.014725
2675,523,laptop,2021-02-14,2022-12-16,468.443497
2676,1871,tablet,2020-11-26,2022-10-23,290.053822
2677,2047,laptop,2020-12-26,2024-10-19,316.499230
2678,1871,tablet,2020-10-30,2022-04-25,322.047506
2679,1344,smartphone,2025-02-01,2025-03-12,320.299101
2680,2712,smartphone,2021-01-19,2025-02-28,1045.265554
2681,2533,laptop,2022-11-02,2023-12-17,517.188485
2682,1721,tablet,2020-04-29,2023-07-07,989.871832
2683,2210,tablet,2023-08-03,2025-01-05,987.235166
2684,2093,laptop,2022-02-12,2024-07-06,305.898956
2685,2779,smartphone,2024-07-02,2025-01-31,339.636652
2686,1240,laptop,2023-11-02,2024-07-31,536.656066
2687,1954,tablet,2021-10-06,2023-01-28,344.879261
2688,1832,laptop,2024-09-02,2025-01-23,466.801943
2689,694,laptop,2020-07-26,2023-04-24,958.671851
2690,1809,smartphone,2020-06-01,2020-11-30,303.687432
2691,1377,smartphone,2020-08-16,2022-06-23,1020.022939
