plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,growth_rate_trends,soil_quality,fertilizer_usage_efficiency,harvest_timing
2973,Oak,Flowering,207.950000,26.760000,3.380000,1,-0.449701,44.383333,5.888578,291.768258
926,Birch,Vegetative,49.520000,15.030000,1.970000,1,0.027070,47.780000,49.678297,201.064839
927,Birch,Vegetative,107.920000,12.160000,2.530000,1,0.027070,47.780000,49.678297,201.064839
2974,Oak,Vegetative,201.300000,20.000000,8.660000,1,-0.481364,44.383333,5.888578,191.768258
929,Maple,Flowering,147.020000,18.100000,2.070000,0,0.297276,33.683333,8.799565,305.560036
930,Maple,Vegetative,101.220000,9.060000,5.010000,0,0.157149,33.683333,8.799565,205.560036
2976,Birch,Vegetative,262.260000,23.170000,5.330000,1,0.027070,47.780000,49.678297,201.064839
936,Maple,Seedling,70.690000,22.120000,4.240000,0,0.154789,33.683333,8.799565,105.560036
937,Maple,Seedling,175.250000,15.430000,7.890000,0,0.154789,33.683333,8.799565,105.560036
938,Pine,Flowering,137.030000,9.220000,3.160000,0,-0.424419,24.963333,1.311808,306.742894
2984,Oak,Seedling,244.090000,14.970000,0.340000,0,-0.782222,44.383333,5.888578,91.768258
2991,Oak,Flowering,225.410000,22.160000,7.770000,0,-0.449701,44.383333,5.888578,291.768258
944,Oak,Flowering,209.730000,22.340000,0.330000,0,-0.449701,44.383333,5.888578,291.768258
2996,Pine,Seedling,49.290000,4.470000,2.520000,0,-0.071401,24.963333,1.311808,106.742894
952,Oak,Seedling,25.960000,25.720000,9.020000,0,-0.782222,44.383333,5.888578,91.768258
953,Oak,Flowering,69.600000,25.160000,8.610000,0,-0.449701,44.383333,5.888578,291.768258
954,Pine,Seedling,118.160000,21.480000,2.970000,0,-0.071401,24.963333,1.311808,106.742894
961,Birch,Vegetative,186.940000,27.900000,4.880000,1,0.027070,47.780000,49.678297,201.064839
964,Maple,Seedling,10.750000,28.610000,2.220000,0,0.154789,33.683333,8.799565,105.560036
965,Birch,Vegetative,240.190000,28.400000,6.840000,0,0.027070,47.780000,49.678297,201.064839
971,Oak,Vegetative,154.180000,26.280000,8.340000,1,-0.481364,44.383333,5.888578,191.768258
974,Oak,Seedling,112.980000,10.420000,4.080000,0,-0.782222,44.383333,5.888578,91.768258
981,Pine,Vegetative,286.730000,4.040000,6.880000,0,0.831206,24.963333,1.311808,206.742894
985,Birch,Vegetative,30.470000,3.220000,4.650000,1,0.027070,47.780000,49.678297,201.064839
986,Maple,Vegetative,250.060000,29.930000,6.690000,0,0.157149,33.683333,8.799565,205.560036
987,Pine,Seedling,32.960000,17.090000,9.750000,0,-0.071401,24.963333,1.311808,106.742894
988,Pine,Flowering,127.560000,28.120000,0.820000,0,-0.424419,24.963333,1.311808,306.742894
992,Pine,Flowering,74.300000,15.570000,1.130000,0,-0.424419,24.963333,1.311808,306.742894
995,Birch,Flowering,95.660000,27.520000,2.440000,1,-0.050954,47.780000,49.678297,301.064839
1000,Oak,Flowering,265.350000,15.330000,0.840000,0,-0.449701,44.383333,5.888578,291.768258
1004,Birch,Flowering,194.950000,2.940000,8.320000,1,-0.050954,47.780000,49.678297,301.064839
1011,Oak,Seedling,130.370000,22.870000,7.810000,0,-0.782222,44.383333,5.888578,91.768258
1026,Pine,Flowering,158.890000,1.390000,6.140000,0,-0.424419,24.963333,1.311808,306.742894
1028,Oak,Vegetative,66.120000,3.560000,5.020000,0,-0.481364,44.383333,5.888578,191.768258
1035,Maple,Flowering,240.070000,22.980000,1.930000,0,0.297276,33.683333,8.799565,305.560036
1038,Birch,Vegetative,92.120000,22.760000,9.390000,0,0.027070,47.780000,49.678297,201.064839
1039,Maple,Vegetative,162.240000,24.860000,5.420000,0,0.157149,33.683333,8.799565,205.560036
1040,Maple,Flowering,215.200000,14.610000,7.350000,0,0.297276,33.683333,8.799565,305.560036
1041,Pine,Flowering,224.720000,7.310000,8.910000,0,-0.424419,24.963333,1.311808,306.742894
1043,Pine,Vegetative,15.120000,16.660000,2.120000,0,0.831206,24.963333,1.311808,206.742894
1044,Maple,Seedling,108.200000,1.170000,3.380000,0,0.154789,33.683333,8.799565,105.560036
1046,Pine,Flowering,280.910000,21.580000,0.670000,0,-0.424419,24.963333,1.311808,306.742894
1047,Maple,Flowering,91.930000,28.570000,0.790000,0,0.297276,33.683333,8.799565,305.560036
1049,Birch,Flowering,51.900000,23.230000,2.390000,1,-0.050954,47.780000,49.678297,301.064839
1068,Birch,Flowering,112.640000,0.520000,0.340000,1,-0.050954,47.780000,49.678297,301.064839
1073,Maple,Seedling,103.930000,21.390000,2.820000,0,0.154789,33.683333,8.799565,105.560036
1077,Birch,Flowering,222.780000,16.080000,1.520000,1,-0.050954,47.780000,49.678297,301.064839
1082,Oak,Vegetative,293.890000,12.740000,2.840000,0,-0.481364,44.383333,5.888578,191.768258
1085,Pine,Flowering,80.450000,23.740000,2.550000,0,-0.424419,24.963333,1.311808,306.742894
1091,Oak,Flowering,169.950000,1.010000,4.500000,0,-0.449701,44.383333,5.888578,291.768258
1098,Oak,Vegetative,16.880000,13.010000,9.430000,0,-0.481364,44.383333,5.888578,191.768258
1101,Maple,Flowering,114.650000,1.250000,4.460000,0,0.297276,33.683333,8.799565,305.560036
1109,Pine,Seedling,232.230000,27.650000,1.920000,0,-0.071401,24.963333,1.311808,106.742894
1110,Oak,Seedling,212.340000,25.680000,0.140000,0,-0.782222,44.383333,5.888578,91.768258
1114,Maple,Flowering,266.820000,13.430000,4.880000,0,0.297276,33.683333,8.799565,305.560036
1115,Oak,Flowering,271.880000,9.960000,9.200000,0,-0.449701,44.383333,5.888578,291.768258
1118,Maple,Flowering,176.090000,20.500000,8.190000,0,0.297276,33.683333,8.799565,305.560036
1120,Pine,Seedling,212.080000,20.480000,6.440000,0,-0.071401,24.963333,1.311808,106.742894
1121,Oak,Seedling,222.760000,4.470000,1.940000,0,-0.782222,44.383333,5.888578,91.768258
1123,Birch,Seedling,228.030000,29.730000,7.320000,0,-0.137602,47.780000,49.678297,101.064839
1127,Oak,Seedling,197.050000,16.400000,3.320000,0,-0.782222,44.383333,5.888578,91.768258
1131,Birch,Seedling,225.170000,16.890000,2.090000,1,-0.137602,47.780000,49.678297,101.064839
1135,Maple,Vegetative,193.650000,17.820000,8.060000,0,0.157149,33.683333,8.799565,205.560036
1139,Maple,Seedling,124.560000,23.260000,0.530000,0,0.154789,33.683333,8.799565,105.560036
1141,Pine,Flowering,251.640000,20.630000,3.300000,0,-0.424419,24.963333,1.311808,306.742894
1143,Maple,Vegetative,180.290000,22.900000,9.480000,0,0.157149,33.683333,8.799565,205.560036
1152,Oak,Seedling,13.530000,26.270000,6.180000,0,-0.782222,44.383333,5.888578,91.768258
1156,Oak,Seedling,148.350000,17.770000,7.200000,0,-0.782222,44.383333,5.888578,91.768258
1159,Birch,Vegetative,49.330000,22.780000,0.910000,0,0.027070,47.780000,49.678297,201.064839
1160,Maple,Flowering,192.310000,4.160000,1.200000,0,0.297276,33.683333,8.799565,305.560036
1165,Oak,Seedling,252.920000,27.360000,9.760000,0,-0.782222,44.383333,5.888578,91.768258
1166,Oak,Vegetative,162.460000,23.300000,2.810000,0,-0.481364,44.383333,5.888578,191.768258
1170,Birch,Seedling,285.390000,7.280000,0.520000,0,-0.137602,47.780000,49.678297,101.064839
1176,Pine,Vegetative,163.090000,26.760000,8.110000,0,0.831206,24.963333,1.311808,206.742894
1179,Oak,Flowering,191.250000,1.940000,0.780000,0,-0.449701,44.383333,5.888578,291.768258
1185,Maple,Vegetative,170.870000,26.730000,1.190000,0,0.157149,33.683333,8.799565,205.560036
1188,Pine,Flowering,296.660000,25.890000,1.790000,0,-0.424419,24.963333,1.311808,306.742894
1189,Oak,Flowering,288.020000,23.770000,9.020000,0,-0.449701,44.383333,5.888578,291.768258
1192,Pine,Vegetative,141.550000,3.270000,3.980000,0,0.831206,24.963333,1.311808,206.742894
1197,Birch,Seedling,62.000000,7.180000,4.390000,0,-0.137602,47.780000,49.678297,101.064839
1211,Birch,Vegetative,95.570000,12.070000,2.170000,0,0.027070,47.780000,49.678297,201.064839
1212,Maple,Flowering,217.160000,13.640000,7.380000,0,0.297276,33.683333,8.799565,305.560036
1215,Maple,Seedling,237.790000,11.190000,4.370000,0,0.154789,33.683333,8.799565,105.560036
1220,Maple,Seedling,37.320000,1.960000,0.320000,0,0.154789,33.683333,8.799565,105.560036
1221,Birch,Seedling,52.190000,14.160000,6.490000,1,-0.137602,47.780000,49.678297,101.064839
1222,Oak,Vegetative,247.590000,24.820000,6.010000,0,-0.481364,44.383333,5.888578,191.768258
1233,Oak,Flowering,156.820000,26.520000,1.890000,0,-0.449701,44.383333,5.888578,291.768258
1234,Pine,Flowering,295.150000,3.210000,8.650000,0,-0.424419,24.963333,1.311808,306.742894
1236,Maple,Seedling,122.000000,13.740000,5.540000,0,0.154789,33.683333,8.799565,105.560036
1244,Pine,Flowering,99.080000,0.920000,7.740000,0,-0.424419,24.963333,1.311808,306.742894
1246,Maple,Seedling,231.350000,8.170000,8.380000,0,0.154789,33.683333,8.799565,105.560036
1247,Pine,Flowering,116.590000,20.730000,5.370000,0,-0.424419,24.963333,1.311808,306.742894
1248,Maple,Flowering,170.050000,24.920000,7.350000,0,0.297276,33.683333,8.799565,305.560036
1257,Oak,Seedling,257.960000,6.250000,0.500000,0,-0.782222,44.383333,5.888578,91.768258
1258,Maple,Seedling,28.000000,8.450000,8.350000,0,0.154789,33.683333,8.799565,105.560036
1262,Birch,Flowering,279.340000,13.010000,4.850000,0,-0.050954,47.780000,49.678297,301.064839
1265,Maple,Vegetative,84.050000,14.490000,3.930000,0,0.157149,33.683333,8.799565,205.560036
1270,Pine,Flowering,17.660000,12.950000,1.530000,0,-0.424419,24.963333,1.311808,306.742894
1274,Pine,Seedling,55.240000,28.950000,6.420000,0,-0.071401,24.963333,1.311808,106.742894
1282,Birch,Flowering,21.930000,13.320000,7.170000,1,-0.050954,47.780000,49.678297,301.064839
1289,Oak,Seedling,62.690000,12.570000,0.240000,0,-0.782222,44.383333,5.888578,91.768258
1296,Maple,Vegetative,64.690000,11.440000,0.860000,0,0.157149,33.683333,8.799565,205.560036
1298,Oak,Flowering,138.700000,26.560000,0.170000,0,-0.449701,44.383333,5.888578,291.768258
1308,Oak,Flowering,30.700000,24.220000,2.950000,0,-0.449701,44.383333,5.888578,291.768258
1315,Pine,Flowering,215.790000,24.230000,8.290000,0,-0.424419,24.963333,1.311808,306.742894
1319,Pine,Flowering,32.190000,1.320000,3.990000,0,-0.424419,24.963333,1.311808,306.742894
1323,Oak,Flowering,192.910000,16.240000,8.140000,0,-0.449701,44.383333,5.888578,291.768258
1326,Maple,Flowering,94.540000,29.600000,9.780000,0,0.297276,33.683333,8.799565,305.560036
1329,Birch,Flowering,295.230000,29.370000,7.470000,0,-0.050954,47.780000,49.678297,301.064839
1331,Maple,Vegetative,57.420000,11.590000,3.520000,0,0.157149,33.683333,8.799565,205.560036
1341,Oak,Vegetative,38.280000,1.130000,6.420000,0,-0.481364,44.383333,5.888578,191.768258
1342,Birch,Flowering,194.930000,7.070000,9.190000,1,-0.050954,47.780000,49.678297,301.064839
1343,Birch,Flowering,274.660000,22.890000,1.460000,1,-0.050954,47.780000,49.678297,301.064839
1345,Pine,Flowering,104.470000,23.330000,4.630000,0,-0.424419,24.963333,1.311808,306.742894
1363,Oak,Seedling,154.260000,19.430000,2.590000,0,-0.782222,44.383333,5.888578,91.768258
1364,Maple,Seedling,296.510000,14.400000,5.880000,0,0.154789,33.683333,8.799565,105.560036
1365,Pine,Seedling,96.650000,7.460000,1.140000,0,-0.071401,24.963333,1.311808,106.742894
1376,Oak,Flowering,291.480000,18.310000,8.390000,0,-0.449701,44.383333,5.888578,291.768258
1379,Oak,Vegetative,284.750000,1.700000,0.110000,0,-0.481364,44.383333,5.888578,191.768258
1381,Maple,Flowering,209.430000,18.780000,5.530000,0,0.297276,33.683333,8.799565,305.560036
1383,Oak,Vegetative,244.060000,12.940000,3.900000,0,-0.481364,44.383333,5.888578,191.768258
1384,Pine,Flowering,163.130000,14.010000,7.050000,0,-0.424419,24.963333,1.311808,306.742894
1388,Birch,Flowering,224.150000,1.490000,6.320000,0,-0.050954,47.780000,49.678297,301.064839
1394,Oak,Seedling,213.000000,9.120000,1.680000,0,-0.782222,44.383333,5.888578,91.768258
1396,Pine,Flowering,103.460000,13.310000,8.150000,0,-0.424419,24.963333,1.311808,306.742894
1400,Maple,Flowering,268.440000,10.650000,4.780000,0,0.297276,33.683333,8.799565,305.560036
1401,Maple,Flowering,99.130000,19.220000,7.540000,0,0.297276,33.683333,8.799565,305.560036
1413,Pine,Vegetative,14.690000,8.380000,0.670000,0,0.831206,24.963333,1.311808,206.742894
1414,Oak,Flowering,285.920000,6.210000,6.640000,0,-0.449701,44.383333,5.888578,291.768258
1415,Oak,Flowering,68.350000,0.780000,5.700000,0,-0.449701,44.383333,5.888578,291.768258
1416,Birch,Flowering,220.330000,9.100000,0.200000,1,-0.050954,47.780000,49.678297,301.064839
1417,Maple,Flowering,36.430000,4.150000,6.310000,0,0.297276,33.683333,8.799565,305.560036
1419,Pine,Vegetative,166.900000,17.380000,9.250000,0,0.831206,24.963333,1.311808,206.742894
1424,Oak,Vegetative,122.060000,10.770000,9.390000,0,-0.481364,44.383333,5.888578,191.768258
1428,Pine,Vegetative,199.930000,23.400000,8.590000,0,0.831206,24.963333,1.311808,206.742894
1429,Pine,Vegetative,126.330000,2.870000,8.460000,0,0.831206,24.963333,1.311808,206.742894
1430,Birch,Flowering,207.770000,11.290000,8.420000,0,-0.050954,47.780000,49.678297,301.064839
1431,Maple,Vegetative,172.940000,2.590000,2.300000,0,0.157149,33.683333,8.799565,205.560036
1432,Pine,Seedling,120.100000,21.240000,6.810000,0,-0.071401,24.963333,1.311808,106.742894
1434,Oak,Vegetative,152.890000,20.730000,1.930000,0,-0.481364,44.383333,5.888578,191.768258
1435,Maple,Seedling,218.830000,24.920000,3.350000,0,0.154789,33.683333,8.799565,105.560036
1439,Birch,Vegetative,152.780000,22.270000,4.970000,1,0.027070,47.780000,49.678297,201.064839
1445,Oak,Seedling,146.790000,2.590000,9.510000,0,-0.782222,44.383333,5.888578,91.768258
1447,Maple,Flowering,158.380000,14.230000,0.620000,0,0.297276,33.683333,8.799565,305.560036
1448,Birch,Flowering,259.590000,13.510000,3.500000,1,-0.050954,47.780000,49.678297,301.064839
1449,Maple,Vegetative,193.100000,12.490000,8.390000,0,0.157149,33.683333,8.799565,205.560036
1450,Pine,Flowering,123.920000,26.470000,2.380000,0,-0.424419,24.963333,1.311808,306.742894
1456,Birch,Seedling,103.590000,29.860000,9.350000,1,-0.137602,47.780000,49.678297,101.064839
1459,Oak,Vegetative,66.050000,2.390000,9.680000,0,-0.481364,44.383333,5.888578,191.768258
1460,Oak,Vegetative,224.230000,22.330000,0.770000,0,-0.481364,44.383333,5.888578,191.768258
1464,Pine,Flowering,259.480000,22.690000,5.300000,0,-0.424419,24.963333,1.311808,306.742894
1469,Pine,Flowering,47.260000,28.990000,8.840000,0,-0.424419,24.963333,1.311808,306.742894
1470,Oak,Seedling,294.760000,11.100000,6.770000,0,-0.782222,44.383333,5.888578,91.768258
1471,Maple,Flowering,216.220000,20.640000,8.600000,0,0.297276,33.683333,8.799565,305.560036
1476,Oak,Seedling,113.790000,10.460000,5.090000,0,-0.782222,44.383333,5.888578,91.768258
1477,Maple,Flowering,84.070000,22.080000,0.230000,0,0.297276,33.683333,8.799565,305.560036
1478,Birch,Flowering,97.990000,4.390000,2.690000,1,-0.050954,47.780000,49.678297,301.064839
1483,Pine,Seedling,187.530000,20.670000,4.540000,0,-0.071401,24.963333,1.311808,106.742894
1491,Oak,Vegetative,204.820000,22.980000,7.660000,0,-0.481364,44.383333,5.888578,191.768258
1493,Maple,Flowering,230.330000,22.830000,0.740000,0,0.297276,33.683333,8.799565,305.560036
1499,Birch,Vegetative,202.070000,19.510000,5.800000,1,0.027070,47.780000,49.678297,201.064839
1501,Oak,Seedling,222.180000,1.890000,5.770000,0,-0.782222,44.383333,5.888578,91.768258
1506,Maple,Flowering,118.860000,25.230000,1.880000,0,0.297276,33.683333,8.799565,305.560036
1509,Oak,Seedling,111.810000,11.820000,5.100000,0,-0.782222,44.383333,5.888578,91.768258
1510,Maple,Seedling,224.520000,0.880000,2.690000,0,0.154789,33.683333,8.799565,105.560036
1511,Maple,Flowering,96.460000,7.370000,7.030000,0,0.297276,33.683333,8.799565,305.560036
1514,Pine,Seedling,181.570000,18.280000,3.320000,0,-0.071401,24.963333,1.311808,106.742894
1515,Maple,Flowering,187.770000,6.490000,7.580000,0,0.297276,33.683333,8.799565,305.560036
1529,Pine,Vegetative,237.950000,19.240000,2.180000,0,0.831206,24.963333,1.311808,206.742894
1531,Birch,Seedling,278.310000,24.580000,6.060000,0,-0.137602,47.780000,49.678297,101.064839
1532,Oak,Seedling,153.170000,10.740000,5.800000,0,-0.782222,44.383333,5.888578,91.768258
1534,Pine,Seedling,133.790000,19.010000,0.450000,0,-0.071401,24.963333,1.311808,106.742894
1535,Birch,Vegetative,256.450000,5.350000,5.750000,1,0.027070,47.780000,49.678297,201.064839
1541,Pine,Seedling,54.450000,15.110000,0.190000,0,-0.071401,24.963333,1.311808,106.742894
1542,Birch,Seedling,195.080000,5.750000,7.370000,1,-0.137602,47.780000,49.678297,101.064839
1545,Pine,Flowering,37.630000,29.030000,4.730000,0,-0.424419,24.963333,1.311808,306.742894
1548,Birch,Seedling,203.960000,7.800000,5.080000,0,-0.137602,47.780000,49.678297,101.064839
1552,Birch,Vegetative,86.280000,24.000000,7.720000,1,0.027070,47.780000,49.678297,201.064839
1553,Pine,Flowering,70.970000,25.890000,8.760000,0,-0.424419,24.963333,1.311808,306.742894
1554,Maple,Seedling,84.970000,25.670000,5.280000,0,0.154789,33.683333,8.799565,105.560036
1555,Birch,Flowering,100.390000,23.910000,7.030000,1,-0.050954,47.780000,49.678297,301.064839
1563,Oak,Flowering,295.720000,8.480000,5.960000,0,-0.449701,44.383333,5.888578,291.768258
1565,Birch,Seedling,121.970000,0.600000,5.350000,1,-0.137602,47.780000,49.678297,101.064839
1575,Oak,Flowering,144.470000,8.840000,2.370000,0,-0.449701,44.383333,5.888578,291.768258
1578,Birch,Vegetative,118.080000,25.340000,5.390000,1,0.027070,47.780000,49.678297,201.064839
1589,Pine,Seedling,256.260000,15.110000,1.290000,0,-0.071401,24.963333,1.311808,106.742894
1595,Pine,Vegetative,212.000000,17.740000,6.360000,0,0.831206,24.963333,1.311808,206.742894
1598,Birch,Flowering,104.970000,28.240000,7.170000,0,-0.050954,47.780000,49.678297,301.064839
1600,Birch,Seedling,95.080000,11.270000,0.960000,1,-0.137602,47.780000,49.678297,101.064839
1603,Birch,Vegetative,250.660000,3.400000,8.860000,1,0.027070,47.780000,49.678297,201.064839
1608,Oak,Seedling,196.320000,23.020000,2.650000,0,-0.782222,44.383333,5.888578,91.768258
1610,Pine,Flowering,49.870000,16.500000,7.770000,0,-0.424419,24.963333,1.311808,306.742894
1611,Maple,Seedling,222.120000,9.250000,0.950000,0,0.154789,33.683333,8.799565,105.560036
1612,Maple,Seedling,213.010000,26.460000,8.710000,0,0.154789,33.683333,8.799565,105.560036
1618,Birch,Seedling,132.560000,28.490000,1.860000,0,-0.137602,47.780000,49.678297,101.064839
1619,Birch,Flowering,36.990000,24.320000,7.810000,1,-0.050954,47.780000,49.678297,301.064839
1620,Oak,Flowering,86.900000,10.020000,2.000000,1,-0.449701,44.383333,5.888578,291.768258
1622,Pine,Seedling,106.140000,28.300000,6.780000,0,-0.071401,24.963333,1.311808,106.742894
1623,Birch,Vegetative,233.760000,0.760000,7.740000,1,0.027070,47.780000,49.678297,201.064839
1625,Birch,Seedling,253.100000,10.180000,6.590000,1,-0.137602,47.780000,49.678297,101.064839
1628,Birch,Flowering,167.560000,17.400000,5.820000,1,-0.050954,47.780000,49.678297,301.064839
1632,Birch,Vegetative,218.390000,8.780000,7.110000,1,0.027070,47.780000,49.678297,201.064839
1636,Pine,Seedling,59.280000,26.140000,6.550000,0,-0.071401,24.963333,1.311808,106.742894
1642,Maple,Vegetative,16.990000,24.850000,6.130000,0,0.157149,33.683333,8.799565,205.560036
1643,Oak,Seedling,90.320000,4.670000,7.640000,1,-0.782222,44.383333,5.888578,91.768258
1648,Maple,Flowering,287.140000,12.690000,2.800000,0,0.297276,33.683333,8.799565,305.560036
1660,Birch,Seedling,85.250000,9.580000,8.360000,1,-0.137602,47.780000,49.678297,101.064839
1664,Birch,Seedling,259.120000,25.080000,8.770000,0,-0.137602,47.780000,49.678297,101.064839
1669,Oak,Seedling,274.650000,8.890000,9.790000,0,-0.782222,44.383333,5.888578,91.768258
1672,Pine,Seedling,130.390000,8.530000,6.720000,0,-0.071401,24.963333,1.311808,106.742894
1673,Birch,Seedling,161.670000,7.650000,7.580000,1,-0.137602,47.780000,49.678297,101.064839
1681,Pine,Flowering,60.020000,15.090000,3.830000,0,-0.424419,24.963333,1.311808,306.742894
1683,Oak,Vegetative,244.760000,3.790000,5.870000,0,-0.481364,44.383333,5.888578,191.768258
1688,Pine,Vegetative,138.970000,18.880000,1.550000,0,0.831206,24.963333,1.311808,206.742894
1689,Pine,Flowering,183.740000,25.110000,8.160000,0,-0.424419,24.963333,1.311808,306.742894
1691,Oak,Vegetative,130.450000,18.370000,2.950000,0,-0.481364,44.383333,5.888578,191.768258
1693,Oak,Vegetative,253.940000,18.820000,7.860000,0,-0.481364,44.383333,5.888578,191.768258
1704,Maple,Vegetative,138.130000,9.180000,4.070000,0,0.157149,33.683333,8.799565,205.560036
1705,Oak,Flowering,286.580000,3.410000,5.300000,1,-0.449701,44.383333,5.888578,291.768258
1708,Oak,Vegetative,256.040000,13.520000,4.030000,0,-0.481364,44.383333,5.888578,191.768258
1710,Maple,Flowering,197.840000,24.340000,5.140000,0,0.297276,33.683333,8.799565,305.560036
1711,Oak,Vegetative,169.360000,5.350000,8.230000,0,-0.481364,44.383333,5.888578,191.768258
1712,Oak,Flowering,103.140000,3.410000,4.740000,0,-0.449701,44.383333,5.888578,291.768258
1713,Birch,Flowering,193.600000,10.290000,1.450000,1,-0.050954,47.780000,49.678297,301.064839
1714,Pine,Vegetative,249.650000,14.980000,2.580000,0,0.831206,24.963333,1.311808,206.742894
1716,Birch,Flowering,155.300000,1.430000,2.630000,1,-0.050954,47.780000,49.678297,301.064839
1731,Birch,Vegetative,13.550000,22.240000,9.960000,0,0.027070,47.780000,49.678297,201.064839
1735,Birch,Flowering,130.010000,17.650000,3.940000,0,-0.050954,47.780000,49.678297,301.064839
1736,Maple,Flowering,130.780000,8.130000,6.150000,0,0.297276,33.683333,8.799565,305.560036
1737,Birch,Vegetative,170.090000,3.550000,4.310000,1,0.027070,47.780000,49.678297,201.064839
1739,Pine,Vegetative,54.430000,27.100000,9.780000,0,0.831206,24.963333,1.311808,206.742894
1740,Birch,Seedling,107.960000,20.730000,4.620000,0,-0.137602,47.780000,49.678297,101.064839
1741,Maple,Vegetative,81.880000,13.170000,3.430000,0,0.157149,33.683333,8.799565,205.560036
1747,Maple,Seedling,258.000000,24.730000,3.400000,0,0.154789,33.683333,8.799565,105.560036
1752,Birch,Flowering,103.310000,3.150000,9.250000,1,-0.050954,47.780000,49.678297,301.064839
1758,Pine,Flowering,112.350000,26.170000,2.070000,0,-0.424419,24.963333,1.311808,306.742894
1760,Maple,Flowering,243.760000,16.140000,1.170000,0,0.297276,33.683333,8.799565,305.560036
1766,Oak,Vegetative,142.400000,11.150000,9.150000,0,-0.481364,44.383333,5.888578,191.768258
1770,Pine,Flowering,168.830000,23.250000,9.940000,0,-0.424419,24.963333,1.311808,306.742894
1771,Oak,Vegetative,132.700000,16.270000,6.810000,0,-0.481364,44.383333,5.888578,191.768258
1778,Birch,Vegetative,59.950000,12.900000,8.490000,1,0.027070,47.780000,49.678297,201.064839
1784,Maple,Flowering,136.500000,15.990000,4.730000,0,0.297276,33.683333,8.799565,305.560036
1788,Pine,Vegetative,94.930000,23.960000,6.060000,0,0.831206,24.963333,1.311808,206.742894
1796,Birch,Flowering,283.470000,13.520000,5.930000,1,-0.050954,47.780000,49.678297,301.064839
1797,Birch,Flowering,55.470000,0.930000,9.130000,1,-0.050954,47.780000,49.678297,301.064839
1798,Oak,Vegetative,171.910000,21.360000,4.880000,0,-0.481364,44.383333,5.888578,191.768258
1800,Maple,Seedling,208.010000,10.100000,3.210000,0,0.154789,33.683333,8.799565,105.560036
1801,Oak,Flowering,37.640000,24.900000,0.450000,0,-0.449701,44.383333,5.888578,291.768258
1803,Pine,Seedling,197.640000,17.780000,7.930000,0,-0.071401,24.963333,1.311808,106.742894
1804,Pine,Flowering,242.140000,16.880000,7.830000,0,-0.424419,24.963333,1.311808,306.742894
1805,Maple,Vegetative,249.530000,4.140000,1.900000,0,0.157149,33.683333,8.799565,205.560036
1806,Birch,Flowering,141.270000,21.350000,4.910000,1,-0.050954,47.780000,49.678297,301.064839
1809,Maple,Seedling,60.560000,28.710000,7.870000,0,0.154789,33.683333,8.799565,105.560036
1811,Oak,Flowering,14.750000,2.200000,7.360000,0,-0.449701,44.383333,5.888578,291.768258
1812,Pine,Vegetative,167.710000,24.340000,9.450000,0,0.831206,24.963333,1.311808,206.742894
1814,Pine,Flowering,93.720000,5.830000,6.560000,0,-0.424419,24.963333,1.311808,306.742894
1817,Maple,Seedling,238.190000,25.350000,7.600000,0,0.154789,33.683333,8.799565,105.560036
1819,Maple,Vegetative,133.750000,3.380000,1.150000,0,0.157149,33.683333,8.799565,205.560036
1822,Maple,Vegetative,277.170000,16.060000,9.310000,0,0.157149,33.683333,8.799565,205.560036
1824,Maple,Flowering,125.140000,17.960000,2.590000,0,0.297276,33.683333,8.799565,305.560036
1825,Pine,Flowering,244.850000,25.720000,3.320000,0,-0.424419,24.963333,1.311808,306.742894
1827,Maple,Seedling,216.360000,28.070000,5.790000,0,0.154789,33.683333,8.799565,105.560036
1831,Maple,Vegetative,244.020000,23.490000,3.280000,0,0.157149,33.683333,8.799565,205.560036
1836,Birch,Seedling,258.290000,26.470000,0.520000,0,-0.137602,47.780000,49.678297,101.064839
1837,Pine,Seedling,66.990000,21.360000,5.140000,0,-0.071401,24.963333,1.311808,106.742894
1839,Maple,Flowering,297.360000,11.800000,2.280000,0,0.297276,33.683333,8.799565,305.560036
1843,Maple,Flowering,169.850000,22.800000,8.410000,0,0.297276,33.683333,8.799565,305.560036
1844,Pine,Seedling,94.340000,13.080000,5.130000,0,-0.071401,24.963333,1.311808,106.742894
1845,Oak,Flowering,252.390000,20.490000,6.830000,0,-0.449701,44.383333,5.888578,291.768258
1853,Maple,Vegetative,112.070000,26.740000,6.150000,0,0.157149,33.683333,8.799565,205.560036
1857,Birch,Seedling,224.920000,29.820000,8.630000,1,-0.137602,47.780000,49.678297,101.064839
1858,Birch,Vegetative,120.870000,20.490000,2.420000,1,0.027070,47.780000,49.678297,201.064839
1862,Oak,Vegetative,82.110000,24.660000,0.990000,0,-0.481364,44.383333,5.888578,191.768258
1863,Pine,Seedling,54.530000,4.230000,0.650000,0,-0.071401,24.963333,1.311808,106.742894
1864,Oak,Seedling,247.180000,7.930000,1.880000,0,-0.782222,44.383333,5.888578,91.768258
1868,Pine,Seedling,130.280000,11.840000,9.500000,0,-0.071401,24.963333,1.311808,106.742894
1870,Maple,Vegetative,163.010000,11.940000,4.130000,0,0.157149,33.683333,8.799565,205.560036
1873,Birch,Vegetative,275.690000,6.760000,6.320000,1,0.027070,47.780000,49.678297,201.064839
1875,Maple,Seedling,12.700000,6.760000,0.230000,0,0.154789,33.683333,8.799565,105.560036
