customer_id,purchase_date,product_id,purchase_amount,last_purchase_date,purchase_frequency,past_upgrade,engagement_bright_spots,spending_growth_rate_over_the_last_year,diversity_of_purchases_last_quarter,proximity_of_income_level_to_premium_threshold,influence_of_seasonal_discounts
2391,2022-11-21,86,459.020000,2022-04-11,1,0,0.000000,0.000000,0,108569.710417,0.000000
2905,2024-02-05,74,106.660000,2020-10-31,1,0,2.300000,-1.000000,0,102131.710417,0.000000
324,2024-11-07,41,249.500000,2021-06-27,1,1,3.800000,1.000000,0,70910.710417,0.000000
1878,2022-06-04,96,365.640000,2024-11-03,1,0,0.900000,0.000000,0,93482.710417,0.000000
2896,2023-12-10,16,56.440000,2020-01-29,1,0,3.500000,-1.000000,0,127995.710417,0.000000
2793,2021-03-28,82,141.030000,2020-04-19,1,0,0.000000,0.000000,0,27882.710417,0.000000
1759,2023-01-27,13,231.220000,2024-05-20,1,0,3.100000,0.000000,0,109976.710417,0.000000
2442,2024-08-19,16,73.560000,2021-01-12,1,1,1.600000,1.000000,0,133124.710417,0.000000
326,2022-10-30,38,328.100000,2022-11-16,1,1,2.700000,0.000000,1,75068.710417,0.000000
1624,2023-08-21,25,326.230000,2023-04-23,1,0,1.200000,-1.000000,0,120908.710417,0.000000
375,2025-01-11,78,325.630000,2021-04-20,1,0,1.600000,1.000000,0,33344.710417,0.000000
2691,2024-10-30,26,432.300000,2025-03-21,1,1,3.100000,1.000000,0,62192.710417,0.000000
2961,2023-07-16,30,441.230000,2020-11-06,1,0,1.500000,-1.000000,0,78655.710417,0.000000
2986,2024-04-12,92,475.340000,2021-06-23,1,0,1.900000,-1.000000,0,68585.710417,0.000000
1640,2021-05-28,98,34.860000,2020-09-10,1,0,0.400000,0.000000,0,40338.710417,0.000000
2517,2024-09-18,67,462.740000,2024-08-03,1,1,1.600000,1.000000,0,144353.710417,0.000000
763,2022-02-18,97,432.840000,2024-11-21,1,0,2.700000,0.000000,0,43312.710417,0.000000
721,2021-05-23,36,304.200000,2023-10-03,1,0,0.000000,0.000000,0,72509.710417,0.000000
1591,2023-03-15,5,368.230000,2021-05-17,1,0,3.000000,0.000000,0,100900.710417,0.000000
115,2024-02-19,96,416.980000,2022-04-08,1,0,2.800000,-1.000000,0,45704.710417,0.000000
629,2022-09-27,86,87.990000,2022-02-09,1,0,1.100000,0.000000,0,94628.710417,0.000000
2124,2021-11-14,37,468.340000,2023-11-11,1,0,0.700000,0.000000,0,56566.710417,0.000000
1283,2021-11-25,59,60.870000,2023-10-28,1,0,1.500000,0.000000,0,127042.710417,0.000000
2534,2021-09-04,76,364.170000,2024-02-06,1,0,0.000000,0.000000,0,104116.710417,0.000000
1876,2022-06-25,36,353.520000,2023-10-24,1,0,1.700000,0.000000,0,60689.710417,0.000000
536,2025-02-03,69,235.510000,2023-12-17,1,0,0.500000,1.000000,0,117642.710417,0.000000
65,2021-09-30,29,270.820000,2023-01-28,1,0,3.400000,0.000000,0,49889.710417,0.000000
1305,2020-03-13,34,441.260000,2022-08-22,1,1,4.600000,0.000000,0,130789.710417,0.000000
535,2025-03-04,15,454.560000,2023-11-04,1,0,1.000000,1.000000,0,92673.710417,0.000000
1178,2024-08-11,31,135.670000,2021-07-23,1,1,3.800000,1.000000,0,112794.710417,0.000000
1009,2024-04-13,27,208.540000,2023-02-26,1,0,1.200000,-1.000000,0,123485.710417,0.000000
617,2025-04-19,39,486.510000,2025-02-28,1,1,3.700000,1.000000,0,102056.710417,0.000000
2902,2023-04-15,3,360.440000,2024-05-08,1,0,1.500000,0.000000,0,148414.710417,0.000000
371,2021-04-23,5,203.060000,2021-01-09,1,0,0.600000,0.000000,0,94722.710417,0.000000
1067,2021-02-06,60,170.880000,2023-03-16,1,1,2.900000,0.000000,0,115133.710417,0.000000
1451,2020-10-08,81,362.280000,2024-06-01,1,0,1.500000,0.000000,0,86308.710417,0.000000
1461,2023-01-29,86,306.390000,2022-01-28,1,0,3.400000,0.000000,0,102568.710417,0.000000
505,2023-02-02,13,321.550000,2022-02-08,1,0,0.000000,0.000000,0,74638.710417,0.000000
1042,2021-01-10,69,437.090000,2023-04-27,1,0,2.900000,0.000000,0,127905.710417,0.000000
164,2022-05-06,11,160.780000,2020-06-18,1,0,3.000000,0.000000,0,95186.710417,0.000000
2863,2021-03-20,30,326.820000,2023-11-11,1,0,1.400000,0.000000,0,133635.710417,0.000000
76,2020-01-24,96,293.230000,2021-05-26,1,1,3.900000,0.000000,0,83069.710417,0.000000
1190,2023-05-27,73,174.580000,2023-02-10,1,0,2.300000,-1.000000,0,106891.710417,0.000000
2684,2020-03-25,22,15.180000,2023-09-20,1,0,3.800000,0.000000,0,93061.710417,0.000000
1066,2024-06-27,54,282.120000,2021-10-23,1,1,3.000000,1.000000,0,50131.710417,1.000000
1720,2023-12-09,62,363.940000,2021-04-30,1,0,1.700000,-1.000000,0,62434.710417,0.000000
575,2023-10-10,74,215.810000,2025-01-22,1,0,0.700000,-1.000000,0,48627.710417,0.000000
1821,2021-11-15,52,25.120000,2023-08-27,1,0,2.800000,0.000000,0,25718.710417,0.000000
735,2020-11-29,64,365.640000,2023-08-14,1,1,2.300000,0.000000,0,146417.710417,0.000000
2345,2024-09-01,42,297.550000,2024-08-16,1,0,2.900000,1.000000,0,72039.710417,0.000000
2987,2022-10-26,71,51.680000,2022-10-31,1,1,1.900000,0.000000,1,108205.710417,0.000000
2288,2024-04-26,40,491.900000,2021-10-01,1,0,2.300000,1.000000,0,63600.710417,0.000000
847,2020-07-12,22,487.950000,2021-10-08,1,1,2.400000,0.000000,0,148560.710417,0.000000
369,2020-11-12,4,253.380000,2022-12-05,1,1,2.800000,0.000000,0,137487.710417,0.000000
2283,2022-01-17,67,108.060000,2024-01-23,1,0,0.900000,0.000000,0,54709.710417,0.000000
2675,2020-09-16,96,432.310000,2022-07-27,1,0,1.600000,0.000000,0,38304.710417,0.000000
2593,2024-03-11,46,324.310000,2023-07-29,1,0,2.400000,-1.000000,0,85567.710417,0.000000
2801,2024-03-14,23,459.820000,2020-08-31,1,0,0.000000,-1.000000,0,131580.710417,0.000000
1791,2020-01-12,51,343.480000,2020-03-02,1,1,2.000000,0.000000,1,136910.710417,0.000000
2609,2020-11-22,86,146.200000,2020-08-12,1,0,1.400000,0.000000,0,43353.710417,0.000000
89,2020-04-23,58,429.270000,2022-11-12,1,0,3.000000,0.000000,0,116639.710417,0.000000
982,2023-03-30,90,372.250000,2023-06-04,1,1,3.700000,0.000000,1,109095.710417,0.000000
541,2021-12-18,63,326.770000,2024-11-01,1,0,3.100000,0.000000,0,45369.710417,0.000000
2033,2023-04-20,88,194.430000,2024-02-08,1,1,2.400000,0.000000,0,130857.710417,0.000000
170,2022-11-03,79,137.070000,2024-11-17,1,0,0.700000,0.000000,0,75773.710417,0.000000
2512,2022-11-23,31,311.530000,2025-01-09,1,0,4.400000,0.000000,0,52261.710417,0.000000
1137,2024-06-15,11,406.190000,2023-07-29,1,0,1.900000,1.000000,0,23224.710417,0.000000
2903,2020-08-12,41,329.280000,2024-01-03,1,0,0.900000,0.000000,0,137715.710417,0.000000
769,2020-03-06,99,148.140000,2021-06-03,1,0,1.400000,0.000000,0,113763.710417,0.000000
2491,2024-08-07,49,383.770000,2020-07-20,1,0,2.000000,1.000000,0,47855.710417,0.000000
1820,2020-12-02,59,181.380000,2020-10-11,1,0,1.100000,0.000000,0,136403.710417,0.000000
2653,2024-08-31,34,176.210000,2025-01-15,1,0,0.700000,1.000000,0,108580.710417,0.000000
628,2021-08-10,53,225.480000,2022-03-22,1,0,1.000000,0.000000,0,122878.710417,0.000000
2763,2022-09-22,75,138.050000,2024-07-18,1,0,1.200000,0.000000,0,129869.710417,0.000000
232,2023-10-26,3,224.350000,2024-11-16,1,0,2.300000,-1.000000,0,87464.710417,0.000000
1859,2022-01-08,81,122.760000,2021-11-17,1,1,4.300000,0.000000,0,126529.710417,0.000000
1093,2023-05-27,26,86.200000,2022-02-28,1,0,2.400000,-1.000000,0,56088.710417,0.000000
2611,2022-10-12,86,409.690000,2021-01-01,1,1,5.200000,0.000000,0,85805.710417,0.000000
1763,2025-02-22,97,257.040000,2025-02-05,1,0,1.300000,1.000000,0,121445.710417,0.000000
2647,2024-02-08,17,78.140000,2025-02-07,1,0,1.400000,-1.000000,0,141778.710417,0.000000
1487,2022-09-04,70,54.510000,2021-02-04,1,0,1.200000,0.000000,0,73855.710417,0.000000
190,2021-10-03,28,430.320000,2020-02-02,1,0,2.100000,0.000000,0,71343.710417,0.000000
2754,2020-01-29,60,122.160000,2025-03-11,1,0,2.500000,0.000000,0,94552.710417,0.000000
1076,2024-10-24,91,431.780000,2023-12-13,1,0,1.100000,1.000000,0,110733.710417,0.000000
894,2020-10-28,69,247.520000,2023-08-26,1,0,2.000000,0.000000,0,105180.710417,0.000000
532,2021-05-23,72,277.240000,2022-10-27,1,0,2.700000,0.000000,0,51160.710417,0.000000
646,2024-05-02,43,271.680000,2025-02-07,1,0,1.400000,1.000000,0,99892.710417,0.000000
2396,2021-03-28,50,396.720000,2021-01-01,1,0,2.500000,0.000000,0,48061.710417,0.000000
2153,2021-06-03,8,103.350000,2021-10-01,1,0,2.100000,0.000000,0,21669.710417,0.000000
722,2023-01-22,81,85.810000,2020-01-03,1,0,3.000000,0.000000,0,73333.710417,0.000000
1765,2020-07-22,15,163.900000,2023-04-05,1,0,1.300000,0.000000,0,90973.710417,0.000000
1006,2022-07-21,17,160.730000,2022-11-06,1,0,2.400000,0.000000,0,136137.710417,0.000000
2456,2020-11-11,75,47.650000,2023-02-28,1,0,0.600000,0.000000,0,43115.710417,0.000000
1111,2020-03-04,83,470.160000,2023-09-08,1,0,1.500000,0.000000,0,62599.710417,0.000000
2252,2022-03-03,55,141.600000,2023-09-08,1,0,4.400000,0.000000,0,77956.710417,0.000000
2541,2022-05-03,75,160.870000,2022-09-11,1,1,2.800000,0.000000,0,140366.710417,0.000000
5,2020-02-22,85,146.360000,2022-01-15,1,0,0.700000,0.000000,0,100618.710417,0.000000
1656,2023-09-21,66,81.780000,2021-05-05,1,0,1.600000,-1.000000,0,64189.710417,0.000000
1762,2020-06-25,24,39.700000,2021-04-24,1,0,1.600000,0.000000,0,147758.710417,0.000000
2470,2021-01-07,98,82.460000,2020-06-26,1,0,0.000000,0.000000,0,87779.710417,0.000000
877,2024-11-28,39,72.670000,2023-08-16,1,1,2.500000,1.000000,0,129380.710417,0.000000
788,2020-04-28,28,420.420000,2024-10-03,1,1,6.900000,0.000000,0,126479.710417,0.000000
1252,2023-11-06,21,391.540000,2025-01-08,1,1,1.500000,-1.000000,0,118644.710417,1.000000
2452,2023-05-16,56,469.690000,2022-04-15,1,0,2.700000,-1.000000,0,63924.710417,0.000000
612,2022-01-06,9,88.530000,2020-12-29,1,0,0.800000,0.000000,0,125927.710417,0.000000
2975,2023-06-09,7,310.140000,2021-03-17,1,0,1.700000,-1.000000,0,118635.710417,0.000000
1931,2023-04-26,80,262.550000,2023-09-09,1,0,0.800000,-1.000000,0,35463.710417,0.000000
516,2020-01-16,8,160.330000,2020-11-04,1,0,2.100000,0.000000,0,58324.710417,0.000000
1528,2022-01-27,57,454.890000,2025-03-01,1,0,2.300000,0.000000,0,76010.710417,0.000000
1037,2020-01-12,20,58.810000,2025-03-25,1,1,5.800000,0.000000,0,66310.710417,0.000000
455,2024-12-12,92,482.070000,2023-05-16,1,0,0.000000,1.000000,0,119159.710417,0.000000
2349,2022-09-18,36,455.900000,2020-12-22,1,0,2.100000,0.000000,0,23294.710417,0.000000
778,2024-08-23,94,54.500000,2023-07-09,1,0,2.600000,1.000000,0,92640.710417,0.000000
1036,2023-08-23,2,442.850000,2023-03-05,1,0,2.000000,-1.000000,0,142885.710417,0.000000
651,2021-01-08,100,364.310000,2025-02-06,1,1,4.500000,0.000000,0,81304.710417,0.000000
260,2023-04-27,28,313.970000,2021-07-05,1,0,3.000000,-1.000000,0,32785.710417,0.000000
2843,2024-10-12,80,188.540000,2022-05-25,1,1,2.200000,1.000000,0,132690.710417,0.000000
652,2025-01-03,29,375.290000,2021-11-11,1,0,2.400000,1.000000,0,70208.710417,0.000000
1795,2023-02-24,24,300.020000,2023-04-09,1,1,2.100000,0.000000,1,20042.710417,0.000000
172,2023-04-10,99,470.970000,2024-10-14,1,0,1.600000,0.000000,0,45893.710417,0.000000
173,2025-01-20,97,213.300000,2024-01-29,1,1,3.000000,1.000000,0,133494.710417,0.000000
2680,2020-03-05,58,166.570000,2020-11-16,1,0,2.800000,0.000000,0,48230.710417,0.000000
339,2023-09-09,28,460.660000,2020-01-10,1,0,2.400000,-1.000000,0,80388.710417,0.000000
2722,2021-01-24,29,58.850000,2021-02-09,1,1,5.300000,0.000000,1,87578.710417,0.000000
310,2022-09-09,74,489.590000,2023-01-09,1,0,0.900000,0.000000,0,147210.710417,0.000000
697,2024-10-29,82,89.320000,2024-01-30,1,0,2.200000,1.000000,0,73577.710417,0.000000
1074,2021-05-10,13,206.180000,2021-01-30,1,0,0.000000,0.000000,0,126255.710417,0.000000
2070,2023-02-24,5,463.890000,2023-09-12,1,0,4.000000,0.000000,0,79822.710417,0.000000
2444,2020-01-20,77,487.750000,2020-01-23,1,1,5.000000,0.000000,1,80602.710417,0.000000
1227,2024-07-20,62,193.940000,2020-08-09,1,1,3.200000,1.000000,0,94279.710417,0.000000
1398,2023-02-14,84,107.180000,2023-11-07,1,0,1.700000,0.000000,0,119478.710417,0.000000
2421,2024-09-05,84,22.270000,2022-03-23,1,1,4.500000,1.000000,0,58167.710417,0.000000
1300,2022-04-15,33,176.980000,2020-12-01,1,0,1.300000,0.000000,0,41085.710417,0.000000
1867,2024-01-19,47,30.410000,2021-03-05,1,0,3.300000,-1.000000,0,135705.710417,0.000000
784,2021-06-01,47,31.750000,2024-11-25,1,0,3.400000,0.000000,0,22891.710417,0.000000
1264,2022-01-29,94,345.810000,2024-07-21,1,0,2.100000,0.000000,0,138302.710417,0.000000
1569,2022-05-19,59,97.660000,2025-02-09,1,0,1.300000,0.000000,0,36228.710417,0.000000
1389,2023-10-28,97,173.090000,2022-04-28,1,0,1.200000,-1.000000,0,130118.710417,0.000000
201,2020-10-26,83,137.380000,2024-12-05,1,0,0.800000,0.000000,0,114204.710417,0.000000
1725,2021-04-27,50,270.100000,2023-12-04,1,0,2.000000,0.000000,0,77780.710417,0.000000
2882,2022-03-20,3,355.430000,2023-12-01,1,0,2.300000,0.000000,0,38956.710417,0.000000
2,2025-02-07,39,480.640000,2021-07-16,1,1,2.700000,1.000000,0,140562.710417,0.000000
1007,2021-06-28,48,324.410000,2021-06-22,1,0,0.700000,0.000000,0,92514.710417,0.000000
945,2024-01-16,29,61.750000,2021-03-12,1,0,4.100000,-1.000000,0,54481.710417,0.000000
1757,2021-08-28,92,80.460000,2022-11-16,1,0,1.900000,0.000000,0,42852.710417,0.000000
1133,2020-02-27,76,265.600000,2021-02-27,1,0,0.000000,0.000000,0,66023.710417,0.000000
565,2024-04-26,39,131.780000,2020-05-14,1,1,2.100000,1.000000,0,147397.710417,0.000000
1467,2024-04-20,31,229.000000,2022-05-02,1,0,2.300000,-1.000000,0,113088.710417,0.000000
823,2021-12-24,78,351.850000,2023-05-30,1,0,2.000000,0.000000,0,73851.710417,0.000000
2131,2022-01-23,51,472.860000,2025-04-05,1,0,0.000000,0.000000,0,66646.710417,0.000000
300,2023-05-15,42,230.980000,2021-12-03,1,0,1.400000,-1.000000,0,46822.710417,0.000000
2424,2020-01-19,88,46.240000,2024-11-04,1,0,2.200000,0.000000,0,89946.710417,0.000000
775,2021-02-26,35,269.860000,2024-06-02,1,0,3.000000,0.000000,0,44196.710417,0.000000
2261,2022-07-16,59,316.990000,2024-01-16,1,0,1.700000,0.000000,0,22932.710417,0.000000
976,2023-01-02,93,123.710000,2023-12-04,1,1,3.900000,0.000000,0,140578.710417,0.000000
654,2022-10-04,3,263.270000,2020-03-10,1,0,2.400000,0.000000,0,113359.710417,0.000000
1883,2024-09-20,98,272.250000,2020-03-06,1,0,1.200000,1.000000,0,20591.710417,0.000000
2880,2021-08-04,88,200.710000,2024-04-19,1,0,3.200000,0.000000,0,83728.710417,0.000000
509,2023-07-13,87,38.270000,2021-08-17,1,0,1.400000,-1.000000,0,23531.710417,0.000000
435,2024-01-14,35,477.430000,2022-07-19,1,0,3.000000,-1.000000,0,115952.710417,0.000000
1321,2021-11-29,13,46.860000,2023-06-13,1,0,1.500000,0.000000,0,124019.710417,0.000000
1952,2024-07-11,100,384.720000,2022-07-08,1,1,3.600000,1.000000,0,88008.710417,0.000000
2739,2022-12-08,38,290.570000,2020-09-23,1,0,0.000000,0.000000,0,107385.710417,0.000000
1100,2024-08-14,64,270.060000,2021-05-27,1,1,4.500000,1.000000,0,111663.710417,0.000000
2549,2022-02-14,62,455.280000,2020-03-30,1,0,0.600000,0.000000,0,136707.710417,0.000000
1617,2022-01-20,99,476.640000,2023-06-12,1,0,1.500000,0.000000,0,36244.710417,0.000000
2328,2024-08-31,18,391.960000,2021-12-05,1,0,2.000000,1.000000,0,74891.710417,0.000000
182,2022-01-30,62,371.450000,2020-07-31,1,0,1.100000,0.000000,0,32085.710417,0.000000
2343,2024-09-05,86,37.750000,2021-10-03,1,1,4.500000,1.000000,0,138799.710417,0.000000
2548,2021-07-17,46,476.290000,2023-08-23,1,0,1.800000,0.000000,0,84605.710417,0.000000
833,2020-05-17,78,263.450000,2022-01-11,1,0,0.000000,0.000000,0,107028.710417,0.000000
557,2021-03-23,99,342.140000,2020-08-06,1,0,0.000000,0.000000,0,59540.710417,0.000000
1092,2023-12-06,91,339.750000,2021-04-25,1,0,3.300000,-1.000000,0,145250.710417,0.000000
2443,2021-05-15,64,94.240000,2023-02-02,1,0,1.500000,0.000000,0,34042.710417,0.000000
1572,2021-04-08,89,217.920000,2023-07-03,1,1,4.200000,0.000000,0,39308.710417,1.000000
561,2024-08-05,92,206.910000,2024-04-09,1,1,3.200000,1.000000,0,121293.710417,0.000000
814,2024-05-27,32,485.650000,2024-03-14,1,0,1.400000,1.000000,0,35888.710417,0.000000
2314,2024-07-19,30,155.160000,2021-01-18,1,0,0.700000,1.000000,0,30649.710417,0.000000
473,2023-05-26,48,183.880000,2021-09-25,1,0,1.800000,-1.000000,0,115072.710417,0.000000
886,2024-03-11,93,128.100000,2021-07-12,1,0,0.600000,-1.000000,0,146499.710417,0.000000
422,2024-07-16,16,417.270000,2024-01-31,1,0,0.700000,1.000000,0,125640.710417,0.000000
1105,2020-10-06,61,265.600000,2023-09-27,1,0,1.400000,0.000000,0,132316.710417,0.000000
450,2021-09-08,62,472.200000,2020-10-13,1,0,1.500000,0.000000,0,99383.710417,0.000000
2635,2020-09-09,74,473.140000,2020-10-11,1,1,0.400000,0.000000,1,148076.710417,0.000000
1050,2023-06-12,94,481.800000,2023-02-28,1,0,0.900000,-1.000000,0,66035.710417,0.000000
2059,2020-10-26,17,172.690000,2023-02-08,1,0,0.000000,0.000000,0,70886.710417,0.000000
2700,2024-03-30,50,268.020000,2020-06-12,1,0,2.400000,-1.000000,0,114531.710417,0.000000
2979,2021-06-02,39,14.800000,2020-03-29,1,0,2.800000,0.000000,0,117951.710417,0.000000
311,2022-10-31,80,14.690000,2020-04-26,1,0,0.600000,0.000000,0,133065.710417,0.000000
1310,2020-06-21,27,90.580000,2025-04-15,1,0,3.400000,0.000000,0,52131.710417,0.000000
669,2025-02-27,56,78.040000,2022-08-04,1,1,3.600000,1.000000,0,113842.710417,0.000000
2769,2022-07-19,64,315.730000,2022-04-28,1,0,2.400000,0.000000,0,54676.710417,0.000000
331,2024-10-02,40,319.880000,2020-06-27,1,1,3.800000,1.000000,0,100043.710417,0.000000
2060,2024-07-16,81,202.630000,2021-03-12,1,0,1.900000,1.000000,0,49257.710417,0.000000
942,2025-01-12,21,471.030000,2022-08-19,1,1,1.800000,1.000000,0,100609.710417,0.000000
2168,2022-11-18,74,351.610000,2023-09-12,1,0,0.900000,0.000000,0,89320.710417,0.000000
120,2020-01-14,64,412.700000,2020-08-25,1,0,1.700000,0.000000,0,85702.710417,0.000000
973,2020-03-29,32,126.180000,2020-06-21,1,1,0.400000,0.000000,1,19938.710417,0.000000
1407,2021-07-18,100,428.210000,2024-04-12,1,0,3.300000,0.000000,0,89002.710417,0.000000
2995,2021-01-21,31,289.440000,2020-03-06,1,0,2.300000,0.000000,0,76122.710417,0.000000
2333,2021-03-23,10,175.800000,2022-08-06,1,0,1.100000,0.000000,0,95071.710417,0.000000
2670,2023-05-23,53,196.660000,2021-01-29,1,0,0.000000,-1.000000,0,58911.710417,0.000000
1769,2024-02-16,96,302.270000,2021-04-10,1,0,2.600000,-1.000000,0,100683.710417,0.000000
1874,2021-11-06,67,188.790000,2021-08-15,1,0,1.400000,0.000000,0,133302.710417,0.000000
2071,2024-07-09,75,324.710000,2024-05-21,1,0,2.500000,1.000000,0,57321.710417,0.000000
579,2022-07-21,8,242.750000,2024-03-06,1,0,0.700000,0.000000,0,22472.710417,0.000000
1162,2024-09-26,75,108.510000,2023-11-13,1,0,1.500000,1.000000,0,135403.710417,0.000000
2032,2022-07-07,16,219.020000,2023-07-20,1,1,3.200000,0.000000,0,147346.710417,0.000000
448,2021-05-03,31,89.900000,2024-11-21,1,0,1.000000,0.000000,0,37750.710417,0.000000
941,2021-01-08,95,178.430000,2024-04-02,1,0,2.300000,0.000000,0,122103.710417,0.000000
1372,2022-11-08,90,41.080000,2020-06-15,1,0,2.500000,0.000000,0,95701.710417,0.000000
2386,2020-03-30,35,141.720000,2023-12-01,1,0,1.500000,0.000000,0,59955.710417,0.000000
2043,2024-02-06,73,182.930000,2020-09-11,1,0,1.100000,-1.000000,0,120123.710417,0.000000
2628,2021-04-22,2,141.090000,2023-06-03,1,0,1.900000,0.000000,0,125675.710417,0.000000
799,2023-10-31,42,371.920000,2020-04-22,1,0,0.900000,-1.000000,0,117364.710417,0.000000
921,2022-03-10,84,211.260000,2022-01-12,1,1,3.800000,0.000000,0,116200.710417,0.000000
2490,2020-10-28,7,140.050000,2024-07-17,1,0,0.700000,0.000000,0,65329.710417,0.000000
583,2020-03-08,43,117.130000,2024-10-21,1,0,0.500000,0.000000,0,133503.710417,0.000000
1830,2020-04-16,83,162.400000,2020-11-28,1,0,1.700000,0.000000,0,62507.710417,0.000000
2405,2022-01-01,9,39.140000,2020-05-18,1,0,1.700000,0.000000,0,29554.710417,0.000000
1833,2025-03-15,6,161.690000,2024-10-04,1,0,3.000000,1.000000,0,83435.710417,0.000000
648,2020-12-06,68,222.430000,2023-08-24,1,0,1.700000,0.000000,0,36107.710417,0.000000
2372,2023-03-14,48,303.660000,2023-12-31,1,0,1.700000,0.000000,0,123961.710417,0.000000
2278,2023-06-02,8,306.850000,2021-03-24,1,0,2.500000,-1.000000,0,87559.710417,0.000000
2425,2023-06-28,100,186.310000,2023-07-24,1,0,1.300000,-1.000000,1,41149.710417,0.000000
1871,2021-12-22,27,124.190000,2023-01-06,1,0,2.200000,0.000000,0,35879.710417,0.000000
1951,2024-09-18,54,383.290000,2024-01-17,1,1,1.300000,1.000000,0,122977.710417,0.000000
2959,2022-12-30,88,106.360000,2022-09-07,1,1,2.700000,0.000000,0,138896.710417,0.000000
1404,2020-08-18,10,202.730000,2024-03-19,1,0,0.700000,0.000000,0,136710.710417,0.000000
1706,2020-06-17,66,365.110000,2023-03-02,1,0,0.700000,0.000000,0,29157.710417,0.000000
1943,2022-10-15,95,144.050000,2022-07-22,1,0,4.000000,0.000000,0,69284.710417,0.000000
1998,2022-10-30,90,218.590000,2020-03-20,1,0,0.700000,0.000000,0,119579.710417,0.000000
623,2024-01-15,14,475.030000,2024-09-28,1,0,1.200000,-1.000000,0,27471.710417,0.000000
1587,2023-07-24,79,263.510000,2025-03-09,1,0,2.500000,-1.000000,0,90097.710417,0.000000
2980,2020-04-22,2,406.230000,2021-08-21,1,0,0.700000,0.000000,0,94863.710417,0.000000
850,2020-08-19,21,228.590000,2022-11-08,1,0,1.200000,0.000000,0,89626.710417,0.000000
2999,2022-06-28,74,54.930000,2021-06-18,1,0,3.600000,0.000000,0,52106.710417,0.000000
259,2020-04-20,41,397.300000,2020-06-22,1,1,0.700000,0.000000,1,123449.710417,0.000000
586,2023-08-21,50,230.180000,2022-02-23,1,0,3.800000,-1.000000,0,145384.710417,0.000000
2030,2024-11-06,56,21.980000,2022-01-27,1,1,2.500000,1.000000,0,116539.710417,0.000000
1322,2022-09-12,62,308.360000,2023-11-14,1,0,0.000000,0.000000,0,61713.710417,0.000000
730,2024-02-18,72,458.790000,2021-04-19,1,0,0.900000,-1.000000,0,71819.710417,0.000000
1602,2022-02-08,40,274.720000,2020-05-27,1,0,2.300000,0.000000,0,47556.710417,0.000000
398,2021-03-15,28,311.680000,2020-02-12,1,0,1.700000,0.000000,0,36388.710417,0.000000
174,2020-07-27,25,111.950000,2021-12-22,1,0,2.200000,0.000000,0,141049.710417,0.000000
1849,2024-06-26,85,87.380000,2023-09-16,1,1,0.800000,1.000000,0,140163.710417,0.000000
1932,2024-05-20,16,385.210000,2023-05-25,1,1,1.700000,1.000000,0,125981.710417,0.000000
2205,2022-03-06,36,252.650000,2023-11-04,1,0,1.100000,0.000000,0,94240.710417,0.000000
2145,2020-01-25,70,148.560000,2021-10-04,1,0,0.000000,0.000000,0,49951.710417,0.000000
1177,2021-04-11,98,117.760000,2025-04-07,1,1,2.900000,0.000000,0,139185.710417,0.000000
1359,2022-01-16,3,242.870000,2021-11-21,1,0,0.000000,0.000000,0,121288.710417,0.000000
958,2024-11-01,7,434.450000,2023-03-10,1,1,3.800000,1.000000,0,64497.710417,0.000000
594,2023-05-02,39,389.510000,2023-04-19,1,0,2.800000,-1.000000,0,53010.710417,0.000000
1500,2020-04-10,36,433.300000,2024-06-03,1,0,3.100000,0.000000,0,69997.710417,0.000000
1593,2023-02-07,80,185.370000,2024-10-19,1,0,2.700000,0.000000,0,94364.710417,0.000000
2222,2021-06-19,10,148.890000,2020-06-16,1,0,0.800000,0.000000,0,104927.710417,0.000000
1354,2024-12-11,29,200.540000,2022-09-02,1,1,5.700000,1.000000,0,71401.710417,0.000000
1350,2023-07-28,79,77.640000,2020-09-19,1,0,1.700000,-1.000000,0,64733.710417,0.000000
414,2025-04-13,89,270.240000,2022-02-26,1,1,3.500000,1.000000,0,94801.710417,0.000000
2728,2022-12-08,33,445.380000,2020-02-13,1,0,1.500000,0.000000,0,45253.710417,0.000000
856,2023-01-02,81,56.660000,2021-05-10,1,0,1.500000,0.000000,0,142683.710417,0.000000
2361,2021-01-20,33,488.070000,2021-09-03,1,1,6.300000,0.000000,0,91207.710417,0.000000
2631,2021-12-11,67,298.270000,2023-06-15,1,0,5.500000,0.000000,0,56716.710417,0.000000
2042,2024-03-28,37,179.160000,2021-04-11,1,0,2.300000,-1.000000,0,145058.710417,0.000000
596,2021-03-31,37,121.130000,2024-07-18,1,0,1.100000,0.000000,0,130911.710417,0.000000
1964,2023-08-05,85,191.780000,2024-01-21,1,0,3.800000,-1.000000,0,111952.710417,0.000000
2564,2022-05-24,58,37.150000,2023-01-30,1,0,2.400000,0.000000,0,108800.710417,0.000000
2942,2024-03-09,18,499.050000,2024-01-01,1,0,2.300000,-1.000000,0,139151.710417,0.000000
2802,2024-09-26,33,269.730000,2020-09-14,1,1,4.300000,1.000000,0,52986.710417,0.000000
2664,2020-11-22,83,439.470000,2022-11-07,1,0,3.200000,0.000000,0,41064.710417,0.000000
2009,2020-06-15,45,457.430000,2024-04-02,1,0,0.000000,0.000000,0,28165.710417,0.000000
1970,2020-04-25,28,206.900000,2022-10-01,1,0,3.100000,0.000000,0,24983.710417,0.000000
