customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,interest_score_in_green_initiatives_from_the_last_survey,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,reduction_in_monthly_energy_usage_over_the_past_year
689,1,-15.523395,0,0.000000,0.581946,-92.609900
1652,1,79.503494,1,1.000000,0.480808,2.658880
2969,1,38.726316,1,1.000000,0.806462,12.159795
2269,1,28.491232,0,0.500000,0.469062,-11.707743
667,1,70.863217,1,1.000000,0.716429,43.297483
410,1,-0.611657,0,0.000000,0.446532,-4.204815
572,0,74.262251,0,0.500000,0.411174,5.824090
2492,1,-289.349021,0,1.000000,0.000000,-30.015316
1172,1,51.791850,0,1.000000,0.526185,-10.679515
1002,1,50.251641,1,0.500000,0.672243,-0.240730
1540,1,78.451024,0,0.000000,0.650814,17.429324
2411,0,71.660477,1,1.000000,0.535408,17.029556
2634,1,60.418135,0,1.000000,0.416901,0.173629
2390,0,65.685876,1,1.000000,0.509900,26.658360
2167,0,58.399090,0,0.000000,0.535665,19.022309
2101,1,71.612214,0,0.500000,0.598200,16.725473
391,0,60.250013,0,0.000000,0.000000,-0.260028
1125,1,-84.007780,0,1.000000,0.464792,9.423238
2605,1,58.212330,0,0.500000,0.508827,23.626551
2519,0,59.880613,0,0.000000,0.489501,19.854995
2964,1,73.223875,0,0.000000,0.458446,-2.751689
924,1,82.219413,0,0.500000,0.076533,42.730019
278,1,59.176727,0,0.000000,0.363820,-16.004634
275,0,13.616452,0,1.000000,0.573746,-48.083410
872,0,67.241547,0,0.500000,0.296168,13.706537
935,1,17.313782,0,1.000000,0.435165,14.936881
1015,1,71.710668,0,0.500000,0.645141,-50.797270
2494,0,76.158438,0,0.000000,0.718199,-46.859952
2201,1,-55.501242,0,0.000000,0.336159,25.075508
1391,0,96.886608,1,1.000000,0.572192,33.765424
2226,0,77.234771,0,0.500000,0.481267,22.543017
1596,1,74.060528,0,0.000000,0.583452,-2.458356
205,0,76.757829,0,0.500000,0.486412,-23.934867
1303,0,77.390761,0,0.000000,0.597288,-16.876709
816,1,98.388660,1,1.000000,0.701682,20.057273
351,1,90.417686,1,0.500000,0.759193,-1.282575
2413,1,76.266116,0,0.000000,0.370212,18.150950
2588,0,96.485082,0,0.500000,0.590251,-78.862397
1259,0,-7.174839,0,0.000000,0.498600,7.023815
1393,1,42.590635,0,0.500000,0.477896,28.305676
1577,1,76.755325,0,0.500000,0.493607,-25.958943
556,0,55.828057,0,0.000000,0.337620,22.591341
598,0,-663.733781,0,0.000000,0.247733,-0.384193
248,0,-31.908296,0,0.500000,0.404966,64.554334
1386,1,46.311753,0,0.000000,0.461139,17.338065
119,0,82.593332,1,1.000000,0.517908,-3.507969
2391,0,92.146004,0,0.000000,0.516149,-11.272081
2905,1,52.004042,0,0.000000,0.616306,14.795334
324,1,35.028201,1,1.000000,0.628606,-17.813618
1878,0,92.161294,1,0.500000,0.821417,12.246934
2896,1,59.949923,0,1.000000,0.501379,-41.896824
2793,1,74.303127,0,0.500000,0.512284,22.862283
1759,0,70.176512,0,0.500000,0.562921,-14.966790
2442,1,7.998080,0,0.000000,0.532149,21.852005
326,0,58.036051,0,0.500000,0.594476,9.012524
1624,0,13.134856,0,0.000000,0.338648,47.709110
375,1,28.382007,1,0.500000,0.704171,28.834999
2691,0,71.412486,1,1.000000,0.749705,22.669387
2961,0,70.774908,0,0.500000,0.480014,57.540278
2986,0,53.392451,0,1.000000,0.252596,18.023336
1640,1,-1.615940,0,0.500000,0.413737,8.084301
2517,0,84.845707,0,1.000000,0.574742,-42.031141
763,1,44.304113,0,0.500000,0.517874,5.952732
721,0,81.253604,0,0.000000,0.481145,-56.074991
1591,0,75.579730,1,1.000000,0.609388,17.962114
115,0,77.437474,0,0.500000,0.477834,34.774735
629,1,17.206756,0,1.000000,0.000000,38.139812
2124,1,81.904711,0,0.000000,0.597929,-1.384268
1283,1,-13.538770,0,0.500000,0.000000,-24.196232
2534,1,32.301544,0,0.000000,0.465718,0.592618
1876,1,55.410993,0,1.000000,0.388802,-16.281613
536,1,4.131230,1,1.000000,0.537441,4.626208
65,1,37.955221,0,0.000000,0.495961,-47.640707
1305,1,79.341701,0,0.000000,0.508020,5.780662
535,0,95.386722,0,0.000000,0.806051,-21.425207
1178,0,-30.014485,0,0.500000,0.142410,36.416448
1009,0,79.010044,0,0.000000,0.558496,-5.642600
617,0,50.749734,1,0.500000,0.527432,49.530596
2902,0,-62.664822,0,0.500000,0.528199,11.558304
371,1,63.916324,0,0.000000,0.420307,-31.666799
1067,0,29.151012,0,1.000000,0.446867,-226.912850
1451,0,66.706902,0,0.500000,0.521665,-14.699149
1461,1,67.438579,0,1.000000,0.436714,-32.821760
505,1,60.089030,1,1.000000,0.535576,27.802590
1042,1,85.160030,0,1.000000,0.356235,8.157178
164,0,98.225181,1,0.000000,0.673222,52.398054
2863,0,-23.565586,0,0.000000,0.661404,-4.407038
76,0,89.844998,0,1.000000,0.618810,-3.725828
1190,1,72.147065,0,0.000000,0.754031,20.554041
2684,0,29.406818,0,0.000000,0.000000,-3.052281
1066,1,-545.869375,0,1.000000,0.389189,-19.392435
1720,0,68.777837,1,1.000000,0.494131,10.208378
575,0,75.146620,0,0.500000,0.467593,2.761415
1821,0,85.058149,0,0.500000,0.404141,63.229011
735,0,58.021702,0,0.000000,0.322997,-7.676581
2345,1,-424.705811,0,1.000000,0.479415,-39.913087
2987,1,82.186580,1,0.500000,0.508864,33.554470
2288,0,77.162992,0,0.500000,0.576302,-82.009535
847,1,78.585280,0,0.000000,0.409462,-18.772967
369,1,33.844869,0,0.000000,0.397741,52.998778
2283,1,-24.952025,0,0.000000,0.440175,37.874285
2675,1,86.778241,1,0.500000,0.681513,21.175503
2593,0,61.010724,0,1.000000,0.447836,-13.868401
2801,1,3.965889,0,1.000000,0.480297,-89.976978
1791,1,-264.314174,0,0.500000,0.468241,42.490851
2609,0,11.059813,0,1.000000,0.468016,-22.437316
89,0,34.185440,0,1.000000,0.675825,1.942543
982,1,91.366754,0,0.500000,0.525636,-24.548374
541,0,87.852949,0,0.500000,0.608974,-10.935346
2033,1,90.579260,0,0.500000,0.368099,14.630043
170,0,-21.861865,0,0.500000,0.706114,-100.519371
2512,1,77.282030,1,1.000000,0.598956,41.106448
1137,0,88.753375,0,0.500000,0.456358,3.084176
2903,0,65.131848,0,0.000000,0.130188,54.375620
769,1,-39.744466,0,0.000000,0.415600,-61.713715
2491,0,88.854370,1,1.000000,0.428812,10.987728
1820,1,26.776934,0,1.000000,0.338015,-83.257266
2653,0,31.271498,0,0.500000,0.512674,41.933121
628,1,56.634734,0,0.500000,0.348895,15.208027
2763,0,-23.745242,0,0.000000,0.437174,-35.209124
232,1,37.150560,0,0.000000,0.563074,-16.157254
1859,0,-149.385465,0,0.000000,0.334956,-24.074081
1093,1,20.581176,0,0.000000,0.491986,-88.640881
2611,0,36.507388,0,0.000000,0.440691,19.106519
1763,1,-63.077294,0,0.500000,0.505093,4.570554
2647,1,83.790475,0,1.000000,0.609037,-114.478097
1487,0,-183.402380,0,0.000000,0.589151,-14.701216
190,0,75.799262,1,0.500000,0.687451,3.779264
2754,0,7.388699,0,0.000000,0.306131,30.015140
1076,0,75.090272,0,0.500000,0.513929,-92.804537
894,1,43.254446,0,1.000000,0.467351,7.464898
532,1,97.993691,0,1.000000,0.465498,-25.514105
646,1,87.329095,0,1.000000,0.768277,-10.295221
2396,0,-171.354333,0,0.500000,0.000000,-42.231496
2153,0,69.579412,0,0.500000,0.507971,-17.402684
722,1,-135.718165,0,1.000000,0.657653,20.155556
1765,1,97.555706,1,1.000000,0.590171,26.939278
1006,0,-123.754492,0,0.500000,0.395581,-15.765532
2456,1,86.870783,1,1.000000,0.571408,27.740993
1111,0,57.014097,0,0.000000,0.283711,17.616929
2252,0,39.632808,1,0.500000,0.563231,21.384099
2541,1,13.149178,0,1.000000,0.489796,-28.866601
5,0,93.012619,0,0.000000,0.507785,21.603619
1656,1,81.045571,0,0.000000,0.548661,47.832956
1762,0,-128.622898,0,0.000000,0.515796,-47.323089
2470,0,79.926108,0,1.000000,0.608106,-6.388485
877,1,73.405249,0,0.500000,0.618703,-3.012682
788,1,5.314851,0,0.000000,0.393780,4.802084
1252,1,97.783882,0,0.500000,0.715113,37.778429
2452,1,29.430922,0,0.500000,0.313809,3.770376
612,1,-72.114863,0,0.500000,0.189954,-28.652996
2975,1,-189.661282,0,0.000000,0.653707,-33.612915
1931,1,-165.697428,0,0.500000,0.504173,37.557890
516,0,73.477174,0,0.500000,0.513980,0.189588
1528,0,91.615667,1,1.000000,0.486468,6.857633
1037,1,-1583.007126,0,0.500000,0.500920,-24.602798
455,0,55.190876,0,0.000000,0.493747,18.850286
2349,0,74.305979,0,1.000000,0.471557,10.162655
778,1,41.882992,1,1.000000,0.520449,41.191961
1036,0,26.854300,0,0.000000,0.514621,35.373846
651,1,51.534002,0,0.000000,0.461937,-53.442583
260,0,28.463793,0,0.500000,0.384211,-17.336376
2843,1,90.423651,0,0.000000,0.520681,-74.283404
652,1,-113.631498,0,0.500000,0.416986,-75.869816
1795,1,-48.072651,0,1.000000,0.458139,-52.140217
172,0,47.971502,1,1.000000,0.822777,13.235436
173,1,82.124008,0,0.000000,0.647522,30.164189
2680,1,-102.802248,0,0.000000,0.779202,-81.739367
339,1,-600.911610,0,0.500000,0.000000,-51.503063
2722,1,81.469439,1,1.000000,0.388140,39.684421
310,1,95.954426,0,0.000000,0.493736,45.360384
697,1,1.036803,0,0.000000,0.358414,19.870242
1074,0,42.861058,0,0.500000,0.578382,-26.477341
2070,0,76.196516,0,0.500000,0.345223,-49.104659
2444,1,72.580492,0,1.000000,0.371626,-9.961313
1227,0,69.645161,1,1.000000,0.602656,25.761897
1398,0,84.188506,1,1.000000,0.742240,36.494001
2421,1,89.839712,0,1.000000,0.414139,-13.748221
1300,0,44.535829,0,1.000000,0.496286,-79.346435
1867,0,0.432025,0,1.000000,0.515884,-168.132893
784,0,22.826127,0,0.500000,0.595214,20.798565
1264,0,-26.079520,0,1.000000,0.500605,-10.216070
1569,0,70.798846,0,0.000000,0.441651,30.774851
1389,0,87.670397,0,0.500000,0.575437,0.700091
201,0,81.458650,0,0.000000,0.419544,-41.430066
1725,0,70.819001,1,0.500000,0.576024,21.186607
2882,1,-105.256983,0,1.000000,0.580141,18.372068
2,1,64.224503,1,1.000000,0.536840,21.254115
1007,1,77.664169,0,1.000000,0.488655,-44.467545
945,1,48.523820,0,0.000000,0.543602,25.538301
1757,0,-104.908030,0,0.500000,0.679522,27.209310
1133,0,14.379469,0,0.500000,0.559747,30.744822
565,0,63.453309,0,0.000000,0.480449,34.019242
1467,0,66.400083,0,0.500000,0.399249,-8.501799
823,1,-579.003586,0,0.000000,0.525977,-38.930674
2131,0,73.913796,0,1.000000,0.399243,-16.892794
300,0,47.631740,0,0.500000,0.469904,33.544996
2424,1,60.703708,0,0.000000,0.550113,-17.831799
775,0,58.102297,0,0.000000,0.226928,-90.997270
2261,1,90.312443,1,1.000000,0.665311,-4.254632
976,0,79.952804,0,0.000000,0.562697,36.597473
654,1,56.365917,0,0.000000,0.458374,25.951606
1883,1,69.412398,0,1.000000,0.637348,-43.834151
2880,0,7.944174,0,0.500000,0.345758,34.783858
509,1,62.294438,1,1.000000,0.637356,-9.900709
435,0,-38.860530,0,0.000000,0.572377,30.729314
1321,1,42.952128,0,0.000000,0.527463,-36.958235
1952,1,89.643016,1,1.000000,0.567537,-22.879868
2739,0,69.626948,0,0.500000,0.491289,-10.305483
1100,0,61.240864,0,0.500000,0.422715,23.242623
2549,1,86.421386,0,0.500000,0.497871,-34.530977
1617,1,98.535222,0,0.500000,0.531446,-12.464754
2328,0,45.958544,0,0.000000,0.629861,29.091743
182,0,44.370143,0,0.000000,0.611428,-2.537648
2343,1,74.168780,1,1.000000,0.640158,13.741902
2548,1,78.021861,0,0.000000,0.483193,-41.802556
833,1,8.589493,0,0.000000,0.372812,37.707817
557,0,55.812118,0,0.500000,0.401709,38.869614
1092,0,-804.923313,0,0.000000,0.000000,-37.627347
2443,0,75.491888,0,0.500000,0.477291,31.772990
1572,1,-16.605230,0,1.000000,0.525171,-47.484130
561,1,45.703037,0,0.000000,0.569681,-24.242267
814,1,70.458907,0,1.000000,0.484398,19.961451
2314,1,46.901568,0,0.000000,0.386449,-9.246706
473,0,87.844130,1,1.000000,0.397279,-19.614769
886,1,76.928489,1,1.000000,0.663492,5.318750
422,1,66.293735,0,0.500000,0.486552,14.661560
1105,1,74.247956,0,0.500000,0.426607,-123.702073
450,0,98.391304,0,1.000000,0.375427,-46.521637
2635,0,63.559136,0,0.000000,0.649518,-32.158393
1050,1,25.868776,0,0.000000,0.522253,-31.784563
2059,1,44.260224,0,0.000000,0.528683,26.422420
2700,1,-15.561290,0,0.000000,0.282429,-12.355872
2979,1,79.860639,0,0.000000,0.393084,-27.216041
311,1,64.289494,1,1.000000,0.442658,44.094337
1310,0,24.366012,1,1.000000,0.653765,68.423192
669,1,-32.838430,0,0.000000,0.514978,22.682542
2769,0,64.239972,1,0.000000,0.548178,28.677398
331,1,-26.889698,0,0.500000,0.574641,-55.399104
2060,1,69.713829,0,0.000000,0.574967,-33.875243
942,1,-83.918569,0,1.000000,0.249146,8.093929
2168,1,78.244772,0,0.000000,0.506401,-113.662555
120,1,42.007285,0,0.000000,0.678854,22.255050
973,0,87.772413,1,1.000000,0.438755,35.404631
1407,1,13.693948,0,0.000000,0.412335,24.260206
2995,1,70.750677,0,0.000000,0.635745,-19.019156
2333,1,-22.847869,0,0.000000,0.263717,23.504319
2670,0,-47.535411,1,1.000000,0.597998,34.121519
1769,1,57.890688,0,1.000000,0.442924,-115.516972
1874,0,-2.926627,0,1.000000,0.529817,-46.017197
2071,1,0.573702,0,1.000000,0.534764,-12.061999
579,1,78.108799,0,0.500000,0.280107,30.172978
1162,0,94.587541,0,0.500000,0.672481,7.050007
2032,0,35.591871,0,0.500000,0.442655,9.740323
448,1,53.928592,1,1.000000,0.590327,9.439958
941,1,76.946723,0,1.000000,0.482003,-22.999728
1372,1,81.037429,1,0.000000,0.798204,68.454710
2386,0,78.897896,0,0.000000,0.184433,47.364516
2043,0,77.349544,0,0.500000,0.570608,-106.149095
2628,1,-51.309703,0,1.000000,0.458274,-5.787476
799,1,59.486670,1,1.000000,0.616899,-3.059906
921,1,69.545258,0,0.000000,0.564480,-9.016534
2490,0,30.572337,0,0.500000,0.406587,-71.567709
583,0,71.042262,0,0.000000,0.443701,9.940996
1830,1,68.860835,0,0.500000,0.471563,10.165019
2405,1,44.636255,1,0.500000,0.572303,4.734677
1833,0,65.959351,0,0.000000,0.653145,29.378911
648,1,74.212521,0,0.000000,0.652703,-38.380193
2372,1,86.703413,1,1.000000,0.385042,26.334332
2278,0,68.169759,1,1.000000,0.678593,44.135191
2425,1,44.840071,0,0.000000,0.345511,-5.893450
1871,1,59.417139,0,0.500000,0.331243,-8.206184
1951,1,3.561060,0,0.500000,0.408215,18.052675
2959,1,51.907135,0,0.000000,0.609076,-14.836995
1404,0,39.182250,0,0.000000,0.495355,-19.843722
1706,0,71.699921,0,0.000000,0.494969,-16.910592
1943,1,96.469868,1,1.000000,0.733744,-20.254902
1998,0,97.804433,0,1.000000,0.375734,-16.363782
623,0,49.694402,0,0.500000,0.409304,1.504971
1587,1,39.932887,0,0.500000,0.463256,-32.537996
2980,1,32.529632,1,1.000000,0.414708,47.393731
850,0,17.725103,0,1.000000,0.519382,-16.752653
2999,0,48.722278,0,0.000000,0.436244,2.027294
259,1,-28.495932,0,0.500000,0.479628,-21.292495
586,0,-2.059433,0,1.000000,0.386147,17.936319
2030,1,-15.217877,0,0.000000,0.677203,-40.349575
1322,1,84.015834,0,1.000000,0.478361,11.227502
730,1,23.431065,0,0.500000,0.249778,13.319108
1602,0,87.374130,0,1.000000,0.406052,12.797630
398,1,55.392897,1,1.000000,0.494526,26.641447
174,0,3.968950,0,1.000000,0.331513,-44.782153
1849,0,-9.936864,0,0.500000,0.211060,30.438528
1932,1,50.466346,0,0.000000,0.582142,-4.550198
2205,1,58.180770,0,0.000000,0.365195,48.317623
2145,0,49.823419,1,0.000000,0.790010,27.125569
1177,0,69.748644,0,0.500000,0.568139,11.758629
1359,1,97.891908,0,1.000000,0.448273,-5.760238
958,1,64.220779,0,0.500000,0.595606,-21.863221
594,1,43.223409,1,1.000000,0.534335,18.032820
1500,1,66.251989,0,1.000000,0.477357,9.368102
1593,1,65.432158,0,0.500000,0.637063,43.193357
2222,1,25.763700,0,0.500000,0.397372,-27.182897
1354,0,78.239924,0,0.000000,0.550118,50.005455
1350,0,51.323887,0,1.000000,0.520761,3.654495
414,0,18.435995,0,0.500000,0.453833,-31.011407
2728,0,97.173565,0,0.500000,0.425870,-3.021828
856,1,32.116433,0,0.500000,0.482098,-9.254814
2361,1,20.914399,0,0.000000,0.497235,-133.149522
2631,1,83.303697,0,1.000000,0.536078,-17.912301
2042,0,56.660344,0,0.000000,0.523754,37.977994
596,1,72.399994,0,1.000000,0.544896,-110.822188
1964,1,34.487529,0,1.000000,0.507523,-85.444551
2564,1,77.764364,0,1.000000,0.514694,-54.659296
2942,1,91.278904,0,0.000000,0.542765,40.288753
2802,1,60.251985,0,0.500000,0.388007,-263.799611
2664,1,77.030393,0,0.000000,0.614753,-97.623580
2009,1,58.122908,1,1.000000,0.604702,29.553186
1970,0,74.812316,1,1.000000,0.711856,28.139352
2819,0,70.936657,0,0.000000,0.439793,1.845427
153,1,15.849010,0,0.000000,0.348846,42.223447
507,1,84.164517,0,0.000000,0.598633,22.251420
2820,1,88.832633,0,0.000000,0.467249,44.326772
2883,0,-40.088246,0,1.000000,0.378776,5.434087
2143,1,64.707327,0,1.000000,0.402267,-32.623065
1203,0,73.856908,0,0.000000,0.079354,-25.547875
2338,0,45.916787,0,0.500000,0.495720,35.311594
2727,0,26.816290,0,0.000000,0.000000,7.321326
2856,0,84.610580,1,1.000000,0.721540,6.528127
237,1,78.425275,1,0.000000,0.636982,23.948377
1352,0,-110.050933,0,0.000000,0.425173,0.318065
2552,0,83.562672,0,0.500000,0.489324,-36.883215
329,1,-37.320132,0,0.000000,0.419005,-400.522521
2232,0,38.911881,0,1.000000,0.399026,-28.448995
1907,0,69.583495,0,0.500000,0.400425,3.741559
187,1,84.393419,0,0.500000,0.361932,17.537959
2112,1,-167.068212,0,1.000000,0.278889,-38.746574
756,0,89.337758,0,0.000000,0.729364,30.637083
843,1,84.427658,0,0.500000,0.481868,-44.310019
2170,1,95.899815,0,0.000000,0.456903,0.450345
951,1,82.590556,1,1.000000,0.409735,46.974462
2530,0,91.386724,0,0.000000,0.469156,-5.600259
1191,0,96.321054,1,0.500000,0.516084,36.604338
812,1,93.756390,0,0.000000,0.368380,-87.655424
543,0,-31.140862,0,0.500000,0.527043,-67.451099
2954,0,88.924209,1,0.500000,0.549682,-8.086906
1789,1,46.186406,0,1.000000,0.480231,-17.325226
1249,1,16.842386,0,0.000000,0.709012,35.284863
1224,0,91.822228,1,1.000000,0.769727,18.633623
1130,0,46.885098,0,0.500000,0.323213,-22.810961
570,1,98.670975,0,0.000000,0.596056,-53.277806
2025,1,63.996612,0,1.000000,0.557642,-83.840556
2130,0,22.035809,0,0.500000,0.506275,-12.784943
2280,1,81.123990,0,1.000000,0.462833,20.989728
2134,0,47.445019,0,0.000000,0.626185,-130.021683
2446,1,-24.686257,0,1.000000,0.229739,25.383777
1743,1,27.368111,0,0.500000,0.551078,42.836359
884,0,-75.456824,0,0.000000,0.767570,-40.839213
863,1,-203.129516,0,0.000000,0.467525,-14.299061
2992,0,82.292510,0,0.000000,0.481207,4.915363
2459,1,19.503786,0,1.000000,0.508738,6.486772
211,0,69.743273,0,1.000000,0.399471,-171.505561
2948,0,76.979863,1,1.000000,0.504532,34.343667
1288,0,46.358848,0,0.500000,0.388319,-61.073086
2649,1,36.507318,0,1.000000,0.299386,-32.284055
2427,1,96.943264,0,0.500000,0.633047,-14.752600
1033,0,64.004385,1,1.000000,0.559295,8.161787
2938,1,-20.803856,0,0.000000,0.580679,32.188870
279,1,95.363990,0,0.000000,0.694906,-12.916369
2178,0,65.387939,0,1.000000,0.453149,5.536833
2711,1,6.989895,0,0.000000,0.578522,-32.017542
1783,1,88.535009,1,1.000000,0.676545,-5.833764
2746,0,89.278594,0,1.000000,0.371992,-10.108025
846,1,67.411562,0,0.000000,0.570033,16.367089
901,0,48.196513,0,0.500000,0.514640,-1.446639
16,0,37.999670,0,1.000000,0.339638,22.343007
1368,1,96.685703,0,0.500000,0.545018,15.784441
1938,0,78.191571,0,0.500000,0.562253,18.804040
2429,0,84.448025,0,0.500000,0.122468,47.801632
459,1,87.201174,1,0.500000,0.757943,18.767450
470,1,1.512182,0,1.000000,0.453708,-23.266604
2523,0,49.422945,1,1.000000,0.542406,-18.269015
2011,1,65.570575,0,0.500000,0.514766,-64.723501
533,1,76.069178,0,0.000000,0.466217,-87.615770
1663,0,61.537622,0,0.000000,0.570967,19.078123
1213,1,66.973206,0,0.000000,0.480937,33.633296
724,0,76.883142,0,0.500000,0.464907,-7.871166
2467,0,-254.964818,0,0.500000,0.465914,4.756061
2127,0,70.518105,0,0.000000,0.449433,2.634596
1053,0,81.780865,0,0.500000,0.020333,36.284325
467,1,91.427624,0,0.000000,0.476861,63.081063
2105,0,44.561982,1,1.000000,0.664038,4.067753
887,0,88.197601,1,1.000000,0.694667,-1.364172
2401,1,94.303463,0,1.000000,0.073575,31.613113
2317,1,97.119780,0,0.000000,0.550482,-26.285175
2468,1,58.178344,0,0.000000,0.396473,4.948504
337,1,73.738287,1,1.000000,0.710958,-11.755313
2550,1,71.211468,0,0.000000,0.335343,29.427664
2901,0,69.790486,1,1.000000,0.630879,9.210151
2142,1,64.767978,0,0.000000,0.455008,52.596134
1108,1,98.496513,1,0.500000,0.918198,48.135905
2289,1,-181.413887,0,0.000000,0.917403,20.185817
845,0,34.489821,0,1.000000,0.480544,-66.762445
1001,1,-60.359942,0,1.000000,0.000000,-67.797212
2126,0,81.928754,1,0.500000,0.705696,33.593972
1443,1,63.102335,0,0.000000,0.497537,-31.554007
1698,0,69.564928,0,1.000000,0.511229,-43.403910
1775,1,-70.254205,0,0.500000,0.397525,-144.840827
918,0,56.052893,1,1.000000,0.542372,-31.294629
1369,0,-37.497274,0,1.000000,0.310896,53.089578
2514,1,96.360644,0,0.000000,0.549539,12.108233
1650,1,55.365374,1,1.000000,0.605536,40.720471
2735,0,87.804950,0,0.000000,0.683685,17.184846
649,0,87.240270,1,1.000000,0.388876,9.712169
141,1,85.332213,0,0.000000,0.352432,-59.155385
2862,0,84.260739,0,0.500000,0.264798,27.807169
167,1,-24.976830,0,1.000000,0.392451,-19.108572
2373,0,77.470733,0,0.000000,0.622991,30.998545
2187,1,68.203263,0,0.000000,0.480946,-67.997865
2366,0,27.531021,0,0.500000,0.450995,-18.358487
481,1,44.796447,0,0.500000,0.545945,8.457720
1815,1,43.409880,0,0.500000,0.286498,-36.236638
537,0,-33.170942,0,1.000000,0.500854,15.819759
1230,0,44.186896,1,1.000000,0.540163,27.411267
1088,1,18.135966,0,0.000000,0.656672,50.707144
2643,0,79.509330,0,0.000000,0.600108,-19.996949
2850,1,-116.387846,0,1.000000,0.405158,-41.108245
1253,0,60.485266,1,1.000000,0.424124,18.261980
630,1,36.494393,0,0.000000,0.544811,3.838341
198,0,65.726355,0,0.000000,0.465644,-24.695879
1481,0,74.621365,0,1.000000,0.507942,28.142106
1061,1,9.076802,0,0.500000,0.366861,-13.929995
2671,0,78.786411,1,1.000000,0.581762,58.855975
1527,1,-26.253393,0,1.000000,0.419243,-32.671014
2606,0,72.874817,0,0.000000,0.566549,27.324130
2988,0,93.795354,1,0.000000,0.884892,45.561573
2791,1,90.347913,0,0.000000,0.580771,46.199656
2339,1,87.375490,1,1.000000,0.742263,6.268582
1059,0,83.051124,1,1.000000,0.497354,38.757343
1463,1,60.557655,0,0.500000,0.523117,20.785249
1406,0,55.091039,1,1.000000,0.579524,43.850493
245,1,45.764742,0,1.000000,0.464209,-23.775485
820,0,78.052308,0,0.500000,0.569118,24.141049
8,1,51.030226,1,1.000000,0.746210,3.939686
758,1,61.799542,0,0.000000,0.510817,-89.421870
1306,0,71.793340,0,0.000000,0.533441,2.166933
2858,0,87.549965,0,0.000000,0.512649,18.845188
2918,1,78.113196,1,0.500000,0.728374,15.441929
327,1,62.481420,0,1.000000,0.527767,-71.069956
54,0,70.212425,0,1.000000,0.435565,-35.675241
2463,0,39.192555,0,1.000000,0.542279,-78.189230
1313,1,85.452107,1,1.000000,0.653180,-8.924610
620,0,85.484380,0,0.500000,0.464704,-65.763722
1887,0,-132.049399,0,1.000000,0.655282,-47.441497
849,1,52.502809,1,1.000000,0.530008,42.375496
1557,0,59.855911,0,0.500000,0.498009,-6.701778
869,0,83.010351,0,1.000000,0.018945,42.646225
1196,0,30.072697,0,0.500000,0.350876,-5.102382
1479,1,95.579854,1,1.000000,0.860451,18.940090
1286,0,15.028571,0,0.500000,0.553710,-27.725144
77,0,-2.673232,0,0.000000,0.646063,40.727199
975,1,94.239087,0,0.500000,0.788774,17.507609
2699,1,-19.268952,0,0.000000,0.582303,5.959541
875,0,-34.696566,0,0.500000,0.466517,-41.279793
1753,0,77.181285,0,0.000000,0.758177,21.538857
2950,0,99.929423,1,0.500000,0.996953,-13.259497
1488,1,92.543549,1,0.500000,0.837727,-4.351721
132,1,48.405661,0,0.500000,0.461950,22.233919
2712,1,24.864931,0,0.500000,0.634310,-93.520804
501,0,56.838502,0,0.000000,0.465956,11.319230
1696,1,79.367255,1,1.000000,0.659365,-29.255955
487,1,-18.486539,1,1.000000,0.478097,60.745783
1850,0,79.143857,0,0.000000,0.598650,-11.580174
889,0,45.476528,0,0.000000,0.552853,-18.736974
285,1,69.796443,0,0.000000,0.583472,-14.527654
1387,1,81.008440,0,0.000000,0.753020,-41.343729
1078,0,47.927024,1,1.000000,0.649867,18.260411
744,0,67.814104,0,0.000000,0.418872,34.043633
752,1,98.404940,0,0.500000,0.394218,-33.172093
1466,1,78.178242,1,1.000000,0.625249,36.985073
1635,0,81.041976,0,0.500000,0.494222,-54.775607
2887,1,56.799178,0,0.000000,0.000000,-0.913249
2622,0,-81.086766,0,0.500000,0.414360,-29.999975
851,1,32.033184,0,0.500000,0.335310,28.139588
1682,0,-35.043782,0,0.000000,0.495094,0.626549
1927,0,81.033705,1,1.000000,0.476434,5.097711
116,1,62.175118,0,0.500000,0.457085,-54.075143
1380,1,-6.604716,0,0.500000,0.439672,-16.560661
1275,0,73.459612,0,0.500000,0.488130,9.061781
2688,0,97.811942,0,0.000000,0.621299,4.109929
1678,0,60.441288,1,1.000000,0.601077,-2.836466
587,0,0.721678,0,1.000000,0.021916,37.447570
2718,0,21.977621,0,0.000000,0.376178,-4.616605
451,1,-48.517834,0,1.000000,0.000000,-19.626913
2526,0,77.634498,0,0.500000,0.546388,-14.631175
156,1,73.224830,0,0.000000,0.449290,-48.715780
478,0,51.369714,0,0.500000,0.549715,-18.075356
60,0,41.719979,1,1.000000,0.358542,-22.785401
223,0,94.690499,0,0.000000,0.571425,49.000150
126,0,68.976398,0,1.000000,0.517517,-45.954712
1151,0,-2.340572,0,0.500000,0.000000,23.391486
2274,1,-16.639905,0,0.500000,0.607472,-48.534448
1776,0,56.406872,0,1.000000,0.594078,-39.483999
1721,1,46.860935,0,0.000000,0.579998,-103.228881
2272,1,-78.213331,0,0.000000,0.508633,-17.801364
519,0,88.493720,0,0.000000,0.364908,-73.099624
1537,1,73.196880,0,0.000000,0.724520,25.245535
2958,0,-30.531395,0,0.500000,0.000000,-5.323884
