payment_id,consumer_id,payment_date,amount_paid,payment_method
fb049e32-831c-4886-8053-5ffa3a3081b9,315481f6-ef1d-4be4-b04f-4801a82a2bd2,2022-04-16,1303.113570,Bank Transfer
50e0741d-3823-43b1-a325-01b528877942,ba8f821d-5ecd-4d7a-a506-e69b6ab45ad0,2021-07-25,1345.944935,Credit Card
94036f27-60d5-45ff-81b7-102c771e9a26,6be699a0-153e-4507-82ad-09d2b99046f2,2021-02-19,355.225456,Bank Transfer
8b492c85-05c7-4abb-bf22-5c0ddcdfabcb,0362a5d4-ee8e-445f-b6ae-a786cce7cd99,2022-11-30,1419.345760,Bank Transfer
5bfd50b0-c863-4ba2-931d-4762e93f11ba,d5126fe8-77eb-48e7-b135-1257e42fa3f7,2020-06-14,653.057922,Bank Transfer
c7deb15c-1e16-4396-b8a0-eb7bacd2b658,976ff7b3-65c0-4359-a41f-c177c375936e,2021-07-05,735.839422,Credit Card
a8e73b91-f6ec-4c6e-96f6-5b1482fd8cb5,3012e41e-2ac7-4a5d-839b-32578a34a01f,2025-03-05,156.834937,Bank Transfer
62320ae8-122b-48c2-9bba-3d067fce8f1e,3ee84621-4526-4c23-a5bb-a673c9324e48,2020-09-15,1312.131872,Credit Card
c68ca514-8fdd-4612-8ba5-6e37e3e4efa7,61996f0b-7492-4ed5-93ea-047fd4fae9b5,2020-05-02,569.406302,Cash
2df7b38f-0916-42d0-806d-196ad916a13c,d03c1c11-fc03-458f-9462-6486c3fbcbcc,2023-06-21,186.455034,Cash
45f002c1-b63f-4337-a325-23e4c0f71af9,d43aa96f-7c0f-40a7-a28d-3987fbeecabf,2025-02-19,257.885068,Bank Transfer
71ad15a7-3f6b-497a-8800-a7b1592017b6,0fc637ce-3dca-49e7-b76d-69fe0ac9d0c1,2021-10-14,1086.905854,Bank Transfer
b8b0d87f-4160-4895-bb72-f405e65a23cb,630996bb-3055-4f7f-a73a-a1f99cfe1dd1,2023-08-09,131.678417,Bank Transfer
45db9f6c-7100-400a-9fea-4439f8e9447b,b8c1f970-95ec-404b-8f6d-3584aeccfc2a,2020-11-15,598.663677,Cash
165d00be-8b56-47c0-82e1-47b0362375ea,fd47ce88-5378-421b-b265-4a4805c32ae1,2022-06-24,1158.968533,Credit Card
6cae8667-4c4c-4e67-93e8-f37a777944c4,e10ada43-8976-461f-818f-7c8cce3695d9,2022-01-30,653.328599,Credit Card
9d569676-a195-4f24-9256-be50bef70612,40edecf1-fc4c-46a9-b240-57d9af28ba2c,2025-03-04,1283.567370,Bank Transfer
9897b5a1-f59e-484a-92fe-e16994070181,ccd1af67-8149-4859-8aa5-ced21670841d,2023-11-15,169.596333,Cash
b63f0e47-82ad-4633-831a-520f19461f48,75249326-8265-4d41-9263-136eadab6e9c,2023-05-25,1473.429355,Credit Card
6d5ccece-080d-478f-8569-dae63fc0dd99,1ad48cf0-4fff-437f-8b88-7b44f455a535,2022-12-03,1230.234946,Credit Card
d30d6066-0d5a-4f93-8454-0516e6e80ce8,e697f472-940b-4b30-871b-ee2411f3203f,2023-11-22,348.776150,Bank Transfer
4ffcabee-ce8e-46ba-a011-89f3d87f7364,048b7596-4614-400b-b450-c899d6c07def,2020-07-03,1444.541672,Bank Transfer
d3bec166-f237-44a5-a14c-02f77cc8d6be,981b5609-5d5b-49d2-9ede-731ae7a7de6f,2022-05-27,166.956279,Cash
fd02bd1f-708d-461c-bbc4-5de8ca067254,5439cf29-8e92-4ac0-a923-7654e97055b3,2020-03-21,654.521046,Bank Transfer
13926530-49a1-4f32-b305-ab3662e76f1d,11a6b93f-4e50-4e99-85b3-7b709d36599f,2023-07-13,1000.858477,Bank Transfer
89228f11-4fc5-46e4-81e2-ed868cdc8f62,2a0c9b01-cb4c-4040-ac68-7272fa9091e5,2021-12-29,186.399664,Cash
58c9d252-e420-4e09-b582-1699db5c7010,34695604-66dd-4628-a252-a946c2a18ce8,2020-12-06,1474.745143,Bank Transfer
e014b955-09ad-40ee-bfc4-0837738568b2,3601a0af-0f9d-4aa7-a66e-01c8a46f4fb1,2024-05-21,173.200815,Cash
d5a1fd10-221b-4de3-b5e1-685e020dc4c9,1ae4d1ea-1131-407d-8716-611c8b490f53,2023-04-21,536.151299,Credit Card
a8c234a8-e93f-42d2-a427-f2713503b3c1,2c2ad746-4b9e-4391-8f0f-e87d2982806a,2023-10-16,1476.680253,Cash
043d2e1d-deef-4afd-982a-a91d1b203181,df0471e3-df16-4da9-97cf-adbc6dc52758,2021-10-07,1290.286921,Cash
1f5ce6af-815a-4158-adaf-06d0322eacd3,0e451be1-e7f6-4110-8d6b-d3d7b5504e5a,2021-05-21,1150.735982,Bank Transfer
35982ce8-3f38-4e00-b5ff-e70a7bd60620,38a98618-91eb-4278-85e8-f94d832a7c53,2023-04-16,466.497004,Bank Transfer
d2f147ad-2412-4387-a661-bb0b64d8c704,1d6232b5-33f9-425b-b2f8-682d391bbc64,2023-06-02,602.022678,Bank Transfer
d15e70ae-af69-4b4f-8b70-f45fe07f69a4,682a0587-663b-4440-aed8-0b0e3fed1750,2024-11-02,1354.960761,Credit Card
f08bcbdc-497d-4e4d-bcca-85d204a8f4b4,6a051232-af51-48be-b022-5da2ccfdbc1f,2023-12-03,1272.037227,Credit Card
1615bd50-54a1-4b91-b453-9dc245d48cfa,64e7f460-c98d-4b03-b25d-b05632473ad2,2020-05-25,795.108656,Credit Card
6c33aa49-21b1-450d-b776-43ae3b1801a8,965cbbd6-fb22-401d-9455-adecf11cbc1b,2022-03-24,967.729819,Credit Card
5b8a86fb-41f6-4a46-ba3c-4e0e49542129,add0958a-ae81-49ad-921c-c521e78e5610,2020-12-21,711.726830,Cash
e2e2ce0c-db11-4662-8411-55003d0cb864,09bf83dc-3b35-4d8c-b12c-82dcaa67328f,2024-05-18,1230.553774,Credit Card
a59c5142-17b2-41d8-894d-a86bc2d4baaf,aa82ab6d-afeb-4929-bd60-594cab43e54f,2024-02-02,715.831184,Cash
c5e365a1-4881-4dd3-8b52-a3d5edbf6d7c,4940729d-9649-4b40-be09-677c77218518,2022-02-05,999.071605,Bank Transfer
dad3c81d-15bc-4899-bebd-7e343e4d7040,3ce60f55-ae54-40dc-897e-35501327d54c,2024-12-08,473.288913,Bank Transfer
18505c27-8b63-44ce-97ac-c8e1352531db,d743ca2e-034e-4f02-9358-9b3bd55b2504,2023-04-30,975.503006,Credit Card
33b1f6cf-887e-4076-b59e-4375cda0f7f6,4bb7c60e-f071-4144-9a34-c362564a3416,2022-08-07,1169.925591,Credit Card
59b52400-820e-44f4-93b2-7b503b34f406,0d07360f-0510-4ff4-bf2b-23ee86d13c5a,2024-06-06,578.286850,Bank Transfer
00af83eb-32ef-43ea-be06-0a0c224828f2,df960f62-0ee5-463f-b838-250ce6329bf2,2022-08-12,1101.131293,Cash
7862a374-c746-4e8d-aea3-7a3608c113d3,3874fa2e-59f3-4a4b-887a-cb4303101b5a,2023-03-08,316.449577,Bank Transfer
62dcce83-7bfc-404b-856e-a1bf71f024d9,5c3c58aa-7ace-4d88-9bcb-9ca4cc3060f0,2022-11-09,97.357004,Credit Card
040bdb85-79ba-4d95-b2e8-db2c63a5a887,d7051b2b-eb52-48fc-be55-01ce0b57c6c9,2022-05-18,716.498916,Credit Card
03d9c572-9df4-4789-9fb4-942d68e97ece,aed4b138-5fd4-4327-9c87-0d9ba73bcb1b,2023-02-14,1470.553710,Bank Transfer
6b899a63-fd33-4e41-b482-364559f3f064,9c8ec5ab-b99c-4fed-a7e5-1ea3583cb4aa,2023-05-18,854.873690,Credit Card
abb6a73c-317a-437d-9306-99acf828394c,00e5e3f9-73ba-45eb-ac38-27f73bcc07af,2025-01-30,1302.575537,Credit Card
d437553a-9391-4db7-aed5-e779ea82d1e3,0a54a168-a7bc-41a8-bffb-d6afe85171df,2024-05-05,153.871599,Bank Transfer
123d2c41-accd-4846-b0f6-828d0f27ab90,3485e093-0e60-4c2f-b870-746b6008e75f,2020-01-12,1248.093440,Cash
179e3fa9-6c92-4d0b-b1dc-5fa92a3f5c94,e0e49f2b-6ac9-453a-857d-391adb2b4b61,2023-08-25,790.815656,Bank Transfer
10bd4a94-0ba5-49b6-8669-e173550d869a,c1466c6d-9cf4-4765-b0fb-7b98ec023236,2020-12-07,533.078327,Cash
be419e6b-9b14-44f5-87ab-9bb4edce1e0d,2979fbbb-de85-498d-bcfd-934d3a9fbd28,2022-09-04,576.864119,Bank Transfer
34c85c06-ccaf-449d-8bf5-112968a5fbce,d531bfdb-8c13-4162-937d-4be4a0b2fe6e,2024-10-10,1240.824828,Bank Transfer
49391006-b4b3-40fd-bbb7-620635a5d03b,40b1c47c-8c4c-453c-a15d-0ef9c9042999,2020-03-16,342.017275,Bank Transfer
e4aee35f-e92b-431f-b67c-7136f020a91b,68254706-e565-4b83-afe6-e654b2fa9f7b,2023-08-25,345.024733,Cash
7f8f9828-43be-4d4d-81e6-52a935878c0e,9ad98d9a-66c8-4fba-bbd4-41f18d069970,2023-12-31,1347.607359,Cash
c712785f-cc71-4995-ba60-958dccdfcb99,91e20fc7-a869-428a-8938-8bc10be28075,2022-01-15,298.882396,Cash
b4ff9bd4-de01-4ba2-b768-5c4a5b7460e9,7a7780b9-3a4f-4f1e-8ed2-03e84a80979a,2022-06-15,1170.661581,Bank Transfer
144e4071-9238-4756-92c8-8a54877b8ed8,e9ea5462-ddb6-4685-8b52-fd1f1e9c0243,2025-04-19,216.731643,Bank Transfer
b33b31b0-f6cb-4560-a46d-6a2ad19cff22,f54303db-4d1a-49a0-bc39-568c85c649bf,2020-02-10,118.347024,Cash
fbe13cda-2c63-4357-ba0a-0f02dad7aa49,a6281d6a-16e5-4380-945a-125b95fc2a13,2023-09-04,1412.498395,Bank Transfer
1abb7c40-e3b9-4160-b514-87961993f811,4d5da1cc-8fec-444e-8363-314d7d141086,2022-12-25,1058.741221,Cash
5f041ff4-baf2-4878-8dfe-aac2e62d2f9b,0e999346-faf4-428a-a5e7-830bbdce2529,2024-09-21,963.476348,Credit Card
451ca0be-e5f0-46c9-a71d-62293ccf2937,0d5cf8ff-1103-4b00-9af1-0970a8f1674f,2020-08-06,1037.011189,Cash
3ee318e9-32f6-4a2f-86fe-7003d760e8b9,4b5f44f7-c84c-4782-9957-07acd8c149ec,2021-10-19,1174.403150,Credit Card
86669017-aaa0-4b41-8025-9ea7db8ef768,6fa61a9e-3b5c-43ff-806d-7a05d6834fb4,2022-03-09,137.268194,Credit Card
710dcf40-e7ff-494a-bbce-35ea1fc519b0,ee38e111-ac18-4692-a4fa-1d5ded84e95d,2020-01-31,900.696515,Cash
30a6d0cd-d174-4638-b698-b4082676ba69,d4fb06df-4e10-45a7-8719-28bb34d88123,2022-02-14,1107.773244,Cash
aab98603-fb48-4761-97d8-1fb776bfaaf1,0f3bf536-4c60-45ee-843d-0354b7a1ae4c,2023-06-09,1114.419053,Bank Transfer
f45b2c3a-1194-40f6-a4b5-b269d00c42ae,31671ddf-34cf-4897-aedd-075aa57776f5,2023-10-22,854.523514,Bank Transfer
17e04c47-7e08-4527-8040-1db8d8f838e0,a2605149-05f1-4151-a6e8-fa5e94a3b018,2024-03-31,231.335342,Cash
d78ad258-4551-4ccd-adc8-ae6e669d488c,0e891393-dd71-44ea-97ac-dad02779f7ac,2024-01-31,400.993273,Cash
de51150b-d3fe-472b-b628-a996072cbf8c,c25f4774-b2fd-417c-b8f9-9403634ce3e3,2024-11-09,242.669456,Credit Card
71d82b27-8f50-4d70-b4b1-b7175f1642d2,fc69cfad-8052-4fdd-8a10-109e93fc67a8,2023-10-10,890.634774,Credit Card
d92f55e2-be9c-4f25-8362-dbebfbc0a0ab,6a0af157-ff79-4b3c-a36b-71870b4cd212,2023-06-30,415.675041,Credit Card
5adb85a4-f5e0-4a23-9cb1-470305212e8b,1fa51eab-9c9c-4283-b56a-a2e5dd15e845,2024-05-05,1039.687116,Cash
33e391b7-bf94-4d51-9edd-0eeee6ff9adc,ac091cf0-c43a-4ddd-8ccf-5c84b9c3c0e1,2020-07-02,1260.893178,Bank Transfer
a3966442-fed9-465b-9ed7-9e4943a5acff,ae3f6e46-6a2b-4ead-92c3-62a1cc60e32c,2021-12-01,301.631853,Bank Transfer
1030528b-1834-4d4e-8e12-fe4c0ff0c624,2c5ab4b2-33e0-4a3d-9a46-e0f0b0db7e01,2022-07-23,446.481584,Bank Transfer
46dffc0d-b181-4a05-8892-683b28490f07,1dbf1f6c-c228-4080-8108-0165680c7c70,2020-03-16,1392.456543,Credit Card
76953efa-2d40-4ed6-af45-552309807058,cd0697ae-ef2e-49bf-8016-bd0d9ab826b1,2022-05-15,109.764003,Cash
3570da97-290e-4e4f-85ea-646902e59bb9,89e6cedc-e1bc-4f51-a022-26a5a74b99fc,2021-03-18,777.057838,Bank Transfer
415a6d5a-c311-40af-8a90-c913adf2cb0a,02328719-c768-4a4b-a5ff-7eaa89bb9010,2020-09-29,435.379490,Bank Transfer
c4f43ca4-ab68-4718-8ae7-2b664382facd,13446171-8b20-4bc7-bf3a-871a3ab3502f,2020-11-17,383.517818,Cash
d0922134-b803-46b3-8ae2-0efeefc0fe49,c8a3f2b8-c602-489f-8a9f-4ed18b63ae19,2022-03-21,390.052439,Cash
01605626-3f39-40c1-89c5-40007f1a089a,167bb356-4d7d-437d-a0d0-dce633abe0ff,2024-01-22,719.266909,Bank Transfer
c11c41aa-648c-4c10-b889-cc61712507df,c20f8eff-2067-4a79-8f75-3fae8ebee24c,2020-04-19,194.796324,Cash
d5ff94c2-b5c1-4aec-821e-c1c146312d4c,d2e0507d-f824-4cf0-975e-cd36b6f96cca,2022-11-25,907.913193,Credit Card
8a187684-e401-4d36-a8ae-f5d85b4a3764,6679f89a-e6fd-4f84-a75e-27208d613f1c,2024-04-18,484.822247,Cash
1f0aa9cf-4520-4d4a-86c9-fee594a8ebf9,b01b4e63-903c-4fe1-aabf-e03583dbe2a9,2024-10-19,1319.691628,Credit Card
70446b66-7413-4662-9d9f-a93161215253,ea230943-0d50-4a6f-873b-f1ba538481c8,2024-11-07,863.872382,Bank Transfer
9fe60b09-469e-4a31-82a6-bc9e90981344,4250e9a9-8698-41cf-8bac-14d426535755,2020-11-28,1239.838247,Credit Card
3566b7fa-1e67-452f-8635-88edefa07714,160ba0bd-334e-4a32-a3e7-448f4593f509,2020-07-11,108.284591,Cash
0aa949f9-6c4f-41da-9436-38befca22132,96362188-41e8-40cf-bb85-5cc0a58a8603,2021-08-06,690.963982,Credit Card
f141ae11-d8bd-4edc-9084-b82d7e095211,6c821b17-51b8-44ac-9bf5-bb49d4af051a,2024-12-03,375.204774,Bank Transfer
3d9595bc-a916-4260-8a17-936330719935,9ae2fa24-9986-4e70-be82-5b7ed64ee972,2020-10-07,782.821391,Credit Card
325e22d3-b064-491e-bf7a-a6f7c2c38bf8,d8be0a7b-eda8-4584-b4eb-12838de912d1,2024-10-21,490.503970,Cash
24f5575f-903c-49b4-9197-b32035ef7f74,e7a7ee42-cdde-4801-85a0-b2b71313dfd1,2022-02-27,1363.650081,Bank Transfer
b5cc03fe-02a1-4003-a12c-28f855dd720a,0cfd09de-2527-43cc-bba1-642bcc8fde6c,2022-01-19,541.945564,Cash
42de46ad-9bcf-46e6-bef3-347acd866251,0953f7a2-ef86-48f4-bbd8-a6ec6232cc32,2023-09-08,455.434645,Cash
b5211be9-57a7-4417-bd6a-3f4b44670a88,ca648683-2ee8-47c7-98ff-ab5434b1a625,2024-11-05,1324.146060,Credit Card
17bf0bc6-2af1-4ce0-b27c-77abfc339b3a,3dcd2858-d5bc-49d2-915c-e3af072cfcb1,2020-04-16,941.097997,Bank Transfer
b993f317-ea42-484f-a3a4-3adba2950e38,fb7c0058-9534-453d-8697-38d33e1d4402,2020-12-19,704.044386,Bank Transfer
7db18860-953e-4e37-96e3-6afe3d22e4dd,3712fe8b-6f3e-4d2e-a435-8002a32d9c22,2024-08-26,913.398970,Cash
10673635-bb7a-44bf-a39d-8281a626a89b,de505655-f862-4d59-ad0d-c3d58ac0a767,2025-04-16,1198.660615,Cash
b6dbf790-6a31-405c-8918-93fbb5e0ebaf,fa0be6e8-030b-4348-aece-5367ed0bb29c,2021-12-14,879.496506,Cash
ad711d29-25ca-4a0e-ac6b-dbc6b80c8c6f,78c83fa1-4b07-4964-a585-03687b199fcf,2023-10-23,790.513718,Cash
1bd82dac-51ff-45e2-975a-f54184fb7828,ce0d7ccd-331d-4112-8d76-ca43ff718bbe,2022-06-21,96.751379,Bank Transfer
1b2844cb-7a66-41e0-9b63-a8337f30cdbf,11cc4e4b-7210-49eb-829d-310e724b9dac,2023-05-31,985.067119,Cash
64ccee32-0413-4e23-85d4-c756f46ecd16,0e63ca7d-eb28-45b5-bad3-ffcf9cf1836f,2020-10-21,387.280946,Bank Transfer
fc094d97-ed93-4ab9-aae4-d5134e476bdb,59613d00-4ebd-4297-a0c5-062a5692c770,2023-05-24,877.834689,Bank Transfer
dbb98a51-63f5-46e6-a73a-3ec3781cd05c,a950c7db-65fe-4eec-8de5-036caaf28fd7,2023-08-20,1346.088110,Bank Transfer
c4b6376f-4e82-4b73-981e-9f126a8376ed,8878f457-682c-48a8-99ba-f46ff6a07ab0,2025-04-19,1065.649042,Cash
73ed5fb6-0e70-4a49-a372-8bbe937870b7,751eb222-b85d-41b7-b716-06c0f78e1bce,2020-11-20,552.452841,Credit Card
55932c3e-cadd-4d6f-a30d-fae787dc79fc,a5091e1f-0d05-437d-9cfe-2275229f1d70,2025-02-27,999.452905,Credit Card
6b75635c-d5a1-4e6e-88d4-d6c0722eb3ea,a1164fb3-b7f7-4f85-8a0c-e6ea18b5c0ee,2024-10-18,315.761564,Cash
2313e371-de6a-4752-a851-347fb2c599ca,396a9e22-1db7-48e4-93ee-8831da3a149f,2023-04-20,318.418048,Bank Transfer
db1dda3b-7f04-4f66-927a-6e2cb6107082,b84cca62-a627-4c77-bbf5-50aafddd3228,2021-12-13,112.771335,Credit Card
5abd0e20-cf63-4166-a9dc-2d4108da0479,fc2c110c-62bd-47e6-88ed-8ac644722003,2024-06-06,330.498475,Bank Transfer
b590d0d9-b99f-4808-98f3-b76b124872c9,35cb7160-f512-4bda-afbd-0847312e7cd7,2021-01-29,828.020780,Cash
b588f017-2f38-49f3-aeb5-208e09659a29,5935df8b-8255-4616-ad4d-3a26b30748d0,2021-10-17,607.879531,Bank Transfer
b7ca0395-f803-47e3-8a88-769ecdaf2eea,6411989a-2efe-47d0-a0bf-069171c7cb48,2022-11-09,793.209001,Bank Transfer
73eda9d9-3e26-40ae-a12c-0412369dc438,739a59c1-00ff-4ea2-9315-c321dc797761,2020-10-06,63.005184,Credit Card
b58e1364-d2a0-4399-9033-cba74a92d33c,844c074d-4dac-4e73-a4de-528f5e373f77,2022-02-12,220.416135,Bank Transfer
a1a6abdc-ff3a-47ca-b946-224481c2269d,25b43e5d-5b92-4a83-97db-3fd054bd2b9a,2022-12-26,524.855176,Credit Card
ea451daa-e962-4dfd-b8b4-5deb9a50dede,7e83fb05-d3c1-4e89-a943-9e70af99d116,2023-07-23,526.387995,Cash
973ba096-e25d-4388-b3e2-c8f0ba827931,40f68e88-936a-49ac-8f48-cdaf88c084a1,2020-06-23,865.889211,Cash
b7752e99-b81d-475e-927e-c39648c75644,f9a995fe-7750-41a5-84f2-7294cb11b5d2,2020-04-19,181.090907,Credit Card
ac64a2ba-f5a4-49e7-b80c-1bb8924a5686,5cf3d14e-cc87-4eb6-82d9-079e4ce57fd6,2022-03-06,1277.326886,Credit Card
bfa120b7-73eb-4929-b53a-25ee62a5931a,753ff25a-5255-45bd-86fc-9c561ddf13b3,2024-05-03,418.218805,Cash
6aaf7951-8142-44a0-b789-91126d9224c7,ac6684f1-ccc8-436e-be3e-3f8380648f7e,2022-11-11,1282.097558,Cash
5027a370-9020-4487-862d-262727ae59df,69e8f8ea-1de9-4354-b78a-2e5d5f2a0419,2023-02-24,1353.598686,Credit Card
35bcc5b6-8d58-42a5-ac39-63c55b8608a3,26baf77c-9dcb-4412-b86a-5ba610ee7e43,2023-06-10,152.302884,Credit Card
3524a96d-5cf1-4aa8-a03f-20f31c071d3c,2ad62757-78c0-4a09-abe8-8a37ee37da12,2023-04-10,620.738805,Bank Transfer
e21be1f6-c9ad-4f5d-81de-88c5a67ee431,f71b6013-6c0b-4c4b-aeb9-c8387b69a45b,2020-10-21,111.272368,Cash
c8f52a9c-b6d2-4d19-b1c0-8703ecf60b07,b3c32cf2-0212-4d6f-8707-aedfb6561201,2022-01-23,379.699797,Cash
675458d1-7e00-4912-9920-69bd2f13685b,a5fddc1d-c257-41c8-8a2f-d98dedde4002,2022-03-20,595.009297,Cash
0460934c-cb3b-4604-93d2-ba347f9ed35e,1409d0aa-a389-4aa7-bdd6-a76cc68f5a60,2020-08-20,64.613129,Bank Transfer
b5784657-1678-437f-860f-af9c70726cf5,f1b27a1f-e7a5-43d9-8299-76d183f17aaf,2023-09-03,78.332285,Credit Card
0e95a2ee-97fb-4eff-8330-42783bf4d778,e882d775-4bf4-4d39-9593-23486701ed0f,2023-03-11,1110.826355,Cash
dadbf5a4-7cf4-49f5-8288-423266b207f4,507a968a-3dac-4b80-bb8e-ece67fcffd66,2024-10-22,459.773094,Bank Transfer
068c5920-4ee0-424d-84ba-d2145d9cec73,4b9dbe0c-6fff-4ced-b354-7a89c8a214e0,2020-03-22,275.213938,Cash
aac6c933-7734-4d00-92b1-b61b3b9d5f9b,bff3470a-2c95-4b77-970d-69a2a8900886,2021-04-27,1245.335637,Credit Card
350de640-bf41-4e87-ae1f-de0641ca86b0,fb7c2780-2f32-48b6-8471-5d8c510c83cc,2023-03-04,84.583458,Bank Transfer
c26d7406-da08-44b5-8f45-1a6a2da25a1d,33a501c9-6aa7-41c9-8ff2-f1c7989952ea,2022-07-22,868.668940,Bank Transfer
fb9d8c2c-2586-43a5-a828-9cc10071b3b4,2aaeb1fb-9f85-43cf-aca7-baf6bf0eb3cb,2023-09-29,158.765595,Bank Transfer
f5c73bbc-37cf-4ef1-a1ce-5ff0c3045416,4df1c3b1-2048-4b15-8cb7-550abafe1742,2020-07-03,1304.509639,Cash
0b92802d-7c9c-46ab-bd4e-4227f9e4accd,9e220c88-5a92-411f-b25e-495b465aa3de,2024-12-31,667.276048,Bank Transfer
1b24c4fb-8b4f-4634-8bb0-a8cd24e8c565,d4055aa1-dc2d-4f2c-8eb2-e455e830c201,2023-04-03,241.759226,Credit Card
a348fbc4-15d6-44f7-afac-45734d04816e,83394c48-263a-48f9-acd8-7e6b90009396,2024-12-21,1361.985771,Credit Card
b408fc28-ff64-4697-a6c7-16def0abc905,8bf1cfca-03d9-4e33-aa04-f4285dbf528b,2021-05-25,532.294498,Cash
b112f733-97fb-4de1-8d4a-58b84ffefe97,aaad75f7-53f7-420d-a1b3-59894a679bc9,2020-12-12,791.455246,Cash
348b2dc7-bdda-4164-b681-81d34db24108,9affee81-c14f-492d-afac-43f82788f915,2024-03-17,893.322918,Bank Transfer
62cc4bde-d1f6-4e1b-bcbb-ba07685eb0c8,af35c4d9-7dc1-41c3-9206-b2858dcae741,2023-03-24,140.421001,Credit Card
a21657d5-ca05-45c0-9e45-af6ee1b74b83,14790563-239c-4183-8b4f-cf1d3a47a5f8,2020-08-24,258.423986,Credit Card
1dcb8ad6-6555-450e-aa54-6929efd3993b,2b783f13-d050-4df6-9414-677982d84134,2021-09-17,279.445656,Bank Transfer
98254570-9be5-4a80-9fc6-79b7c5316363,bb2a8275-cfa0-48c8-9925-5fe99b289167,2023-01-03,500.600750,Bank Transfer
850b44df-545d-412c-864e-be916a103b66,1d4b4158-9ad5-4c22-befa-c6ee9f56063a,2022-07-29,1297.339084,Credit Card
15d1c53b-c221-4e99-b212-20e56b949c43,f81858c5-714f-4400-8655-cc396253e10b,2023-07-29,256.336679,Credit Card
94615c82-3f46-4c66-b2e1-9ebc331b93a1,83b8649d-2739-4b56-bb77-0f0ad218b64f,2024-11-28,186.211393,Cash
ef6a0761-4389-458f-89ee-5d5093631599,a5dedef9-55bc-46f4-968e-63dc13fbddcf,2020-12-01,308.574449,Cash
36f20314-eca6-4412-8379-ae82bb2cd8f2,f3bf77fc-5e12-4a68-bcab-4e1099af4132,2020-04-21,596.706892,Bank Transfer
c961d414-6f42-459e-81d3-db9eb8f9080e,14d0aea8-3acf-439e-b626-e04524a3c835,2020-11-26,1387.190038,Bank Transfer
8b50f9a4-20ef-4a40-aaa5-ebca59125e92,91eb281a-2440-4b91-99b5-014c475bebd8,2022-12-29,503.946958,Credit Card
e090d938-0b6d-4610-b8bf-488ca4328ada,bc3f4fb8-38e4-4aaa-80e2-d493f7038cb2,2022-03-27,541.263155,Cash
e70c4c52-b00b-4641-b690-5cdb1f13fac5,025c5461-88f3-4ebd-b23d-3894d959a883,2025-03-23,152.652745,Cash
1fc50082-1478-4808-956e-0f0e27f23fd1,7c108c13-08b5-408e-ac15-7c5f584606b4,2024-08-08,394.860332,Bank Transfer
d09ddca5-a042-4d30-bfc8-cef9e3eac98e,0e23014f-2622-4bb4-9aff-f86d8e2c3b35,2021-09-25,1283.047544,Credit Card
47aa8df2-e526-48d0-98d3-000862f58b8a,a7273893-f9e6-4275-b1d6-0b43051e6f79,2025-03-13,1051.500677,Bank Transfer
05ea7b76-3b81-476a-8a9f-b1575b509159,68ab9f66-834e-48b5-ac8c-5103081e6208,2025-02-10,1443.392240,Bank Transfer
41f19777-8e8c-4bae-b029-bb086d58baf1,10b79024-0708-47b6-94b2-aeb67759f163,2021-10-21,1229.584604,Cash
eabbbbcf-51f4-42f5-956b-924c50dcff19,d5084184-520f-4025-b143-51bb15872110,2022-07-23,316.709423,Credit Card
06cb3c60-d23e-4464-bf3f-26a35fe2795c,a9f85672-6e32-4be3-bc37-419a7796bb7f,2022-08-09,1347.388629,Bank Transfer
e6b19484-c607-4c37-9380-7064aab63a2b,ed7ffc42-83ba-4d6b-9f77-4659256a53e3,2020-05-06,1258.836508,Bank Transfer
3235ad1b-4305-46ea-9624-f72edde1db08,01fe3597-ef3d-49ca-a3b3-4461c01d4691,2024-05-31,423.078252,Cash
83fbbbf4-f305-4513-858a-76d7fd9f44e6,a59f6ca7-08e4-433b-b0a6-344961390408,2022-01-11,1430.000764,Credit Card
01fa1741-bf10-45e4-a2ef-0b06b8f053a3,cb1d9e02-d65b-4d40-a5d6-83eae18a2764,2022-08-17,957.306640,Bank Transfer
be31c918-e2bf-4123-bdc5-8ea26d185fb1,2ad95bd8-2e40-409a-bc21-ad32f9998c68,2022-11-12,189.143217,Cash
fb46f14e-6e41-4c63-828b-ef92163a1318,5e27a5a7-4436-4119-acff-7fbe159d4216,2024-02-07,789.239369,Bank Transfer
996c8731-b56e-4ebd-8193-63cde7a3dbe4,d33e330b-eb3f-492f-aa7f-852d716e7474,2024-04-23,232.049855,Cash
4569692a-561e-43e3-991e-011a1a092d67,7070e7f5-bc25-4f22-9797-a8ef887fef47,2023-11-08,765.573200,Credit Card
3b273977-ddf6-4752-8e94-4e002594ffe9,9fb6708d-98ef-4089-8152-8383c49cfa8f,2023-08-25,1288.381800,Cash
7dad6dcb-1bd4-4a98-9c29-3b9b855ae245,ebf348bc-a0e8-4731-9061-27e054b8b40c,2021-08-02,1173.516006,Cash
fd5e3705-a6d3-4cc0-aab4-c49e6bb3b334,a16359bd-1476-410d-8d5e-f4d8358fddf3,2023-07-20,286.013266,Bank Transfer
9e946e0f-470d-4643-ba34-f3d709387ce0,5d88acad-0713-441e-ad42-2f3a4c376272,2023-12-26,1153.845289,Bank Transfer
c69d8d0f-fb16-40d8-9da6-17863ef277ea,67fff9d4-c72c-4ff7-8e51-b0a9e68ce063,2024-08-11,1295.132285,Cash
