log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,avg_time_between_maintenance,number_of_issues,num_issues_last_month,average_maintenance_cost,num_maintenance_last_year,unresolved_issues_count,battery_age_in_days
709,169,2022-01-07 02:31:29.053616,331.18,377.09,89.09,35.7,3224.86,0,436.0,4,0,4206.722,2,0,-530.0
2758,792,2021-12-30 20:19:24.188980,119.08,274.63,59.92,48.58,923.84,0,,3,0,,0,1,555.0
712,312,2025-01-26 06:29:49.575871,133.45,380.78,69.27,42.23,7892.18,0,178.0,3,0,2761.0616666666665,0,0,1210.0
713,581,2021-07-26 01:00:58.156114,354.26,352.68,21.53,72.55,5650.57,0,404.0,3,0,3617.1725,1,0,-124.0
2760,726,2023-08-05 09:56:25.435402,56.46,355.63,44.64,32.34,1723.25,1,297.0,3,0,2141.741666666667,0,0,901.0
715,309,2022-04-17 15:44:10.362136,339.69,211.9,56.57,51.71,45.25,0,187.0,4,0,2712.1733333333336,0,1,658.0
2761,668,2021-03-14 04:24:11.294781,51.71,375.62,39.61,25.52,4966.04,0,581.0,5,0,2961.065,1,1,136.0
2762,136,2021-12-23 08:46:45.929801,495.19,282.14,16.16,69.9,181.05,0,233.0,2,0,1948.9,4,0,495.0
2764,645,2023-09-12 17:53:08.944533,386.63,316.39,23.56,78.21,2694.5,0,247.0,9,0,3020.137142857143,1,2,952.0
720,931,2023-01-26 08:56:19.781317,459.41,205.01,95.49,38.84,2101.89,0,157.0,4,0,2883.9583333333335,0,0,-757.0
2770,784,2024-08-25 06:45:49.168454,64.13,256.38,67.15,64.27,1672.15,0,185.0,2,0,2905.8825,1,0,262.0
2772,403,2021-10-31 16:25:42.907900,263.1,347.83,36.63,46.89,6906.76,1,335.0,3,0,2815.432,0,0,-694.0
725,267,2022-02-22 20:02:07.940832,127.04,388.26,57.94,22.44,4999.47,0,149.0,8,0,2740.7899999999995,0,0,
2773,964,2024-05-03 14:09:26.504853,117.46,222.36,82.52,51.58,1212.98,1,138.0,4,0,2495.547142857143,1,0,
2774,935,2024-10-23 17:14:46.337312,157.65,309.12,11.27,55.05,7228.55,0,251.0,2,0,2009.2833333333335,2,1,109.0
728,822,2022-09-06 15:00:10.559998,90.6,218.15,18.37,60.97,5819.18,0,328.0,3,0,2677.9625,1,1,809.0
729,733,2022-05-10 05:27:16.233223,331.82,287.09,17.71,68.02,9116.83,0,233.0,6,0,2278.2799999999997,0,2,293.0
2775,292,2022-12-31 13:58:23.701257,144.35,339.76,43.82,27.55,7180.11,1,630.0,3,0,2291.7633333333333,0,1,267.0
731,283,2023-06-30 05:07:04.745705,332.02,279.25,77.33,37.9,3602.89,0,489.0,4,0,2260.0633333333335,1,0,-68.0
732,952,2021-03-01 06:53:45.980066,459.98,288.25,25.73,50.92,3487.05,1,298.0,8,0,1407.1280000000002,0,3,-130.0
2777,815,2023-12-15 12:26:17.410703,64.67,296.34,18.13,55.37,7975.15,0,292.0,5,0,2701.773333333333,2,1,
2781,797,2022-09-10 17:52:17.239239,243.5,279.4,95.8,33.67,101.5,0,,6,0,4405.14,0,1,703.0
2784,336,2021-12-09 17:00:03.209607,240.04,386.04,11.62,69.79,3592.53,0,318.0,6,0,2041.5966666666666,1,2,-19.0
2785,378,2024-08-12 04:24:20.388412,192.73,284.11,82.33,39.37,3746.05,0,293.0,8,0,3003.0620000000004,0,2,
2786,231,2020-09-30 04:53:15.927830,371.99,257.09,95.8,25.99,8420.31,0,172.0,4,0,2985.85,0,1,-844.0
739,713,2025-02-28 04:13:30.020065,271.74,293.48,76.56,64.51,4793.75,0,216.0,0,0,2099.4742857142855,1,0,417.0
2789,912,2022-05-25 07:13:53.083079,164.2,262.34,70.53,74.46,2221.85,0,201.0,6,0,3535.835,0,3,-77.0
742,135,2021-04-28 09:25:22.533112,57.81,231.29,94.24,28.85,6934.9,1,1440.0,2,0,3026.34,1,0,-642.0
2794,719,2021-07-08 04:12:45.295397,109.35,227.26,84.45,50.24,2098.19,0,220.0,6,0,2500.2444444444445,0,0,-555.0
2795,833,2023-04-18 16:35:21.274384,440.76,381.84,65.75,30.16,6079.3,1,274.0,6,0,2960.4525,1,1,583.0
749,890,2025-02-01 17:05:05.090239,318.32,333.21,52.17,31.72,3449.16,1,338.0,7,0,2975.1999999999994,2,0,339.0
750,457,2021-08-01 13:04:40.295417,397.33,385.63,47.33,49.57,6083.08,0,246.0,5,0,1848.685,3,1,-1039.0
2797,654,2022-09-20 17:18:21.703986,294.77,399.98,50.35,66.62,6708.67,0,368.0,7,1,1983.7239999999997,0,3,-152.0
2798,193,2020-10-01 14:21:59.676388,98.74,302.13,65.33,73.95,3876.74,0,200.0,6,0,2816.531428571429,0,1,-597.0
753,696,2021-08-11 09:37:14.724047,499.05,374.79,76.7,55.3,9773.51,0,217.0,4,0,2507.37875,2,0,-412.0
755,728,2022-01-30 03:24:44.756131,139.37,200.37,96.25,56.43,3235.94,0,233.0,1,0,2592.16,2,0,-186.0
2806,259,2022-05-12 18:30:02.144979,288.18,288.52,52.77,71.91,6049.69,0,790.0,7,0,1253.54,0,2,49.0
2808,931,2024-04-27 12:59:03.591258,276.71,359.3,30.39,63.29,3368.02,0,157.0,4,0,2883.9583333333335,1,0,-300.0
761,726,2021-12-23 08:37:44.886859,208.34,234.76,58.68,64.83,8388.57,0,297.0,3,0,2141.741666666667,1,0,311.0
762,294,2022-06-17 15:59:37.593290,355.08,322.44,33.98,58.38,4477.55,0,263.0,2,0,1847.937142857143,2,0,
2809,1,2022-02-22 15:33:18.770530,497.06,321.03,26.64,72.54,8351.22,0,184.0,6,0,2493.991111111111,0,2,-477.0
764,475,2021-07-20 10:32:33.934609,455.4,255.61,53.85,75.97,9833.46,0,150.0,3,0,2947.838888888889,0,1,-280.0
765,484,2021-12-20 05:17:18.322191,430.77,334.01,77.03,53.58,4343.55,0,270.0,4,0,2087.1314285714284,0,1,-1173.0
2812,941,2023-07-22 21:53:06.414671,471.87,274.66,29.32,70.48,3225.25,1,108.0,7,0,3418.071,1,2,953.0
767,59,2022-07-07 11:28:12.395235,118.36,313.03,62.81,47.85,6939.5,0,278.0,8,0,2202.082857142857,1,0,433.0
768,711,2020-08-20 09:29:02.598837,69.06,243.81,33.35,66.1,5448.2,0,424.0,3,0,3268.984,1,0,-541.0
2815,860,2020-10-25 12:12:47.102917,182.61,394.99,73.91,55.33,9241.18,0,280.0,4,0,3741.8457142857146,1,0,-219.0
770,578,2023-09-06 07:13:47.915536,431.94,238.25,25.3,58.24,1933.64,0,536.0,5,0,3519.48,0,1,1184.0
2817,56,2022-04-28 13:37:33.577545,441.73,296.45,63.51,25.69,5739.19,1,238.0,6,0,3720.725,1,1,328.0
2818,425,2023-06-11 16:18:18.069634,233.45,378.57,14.07,66.35,9792.28,1,143.0,5,0,2116.03,1,0,1071.0
773,707,2022-01-24 05:55:18.343795,101.17,355.29,36.28,29.07,3879.73,0,151.0,5,0,2806.7736363636363,3,0,570.0
2821,329,2020-09-12 16:37:52.663574,190.08,345.27,77.11,30.44,6144.43,0,95.0,6,0,2361.0658333333336,1,2,96.0
2822,872,2024-07-15 13:54:40.603121,88.7,383.55,36.79,32.5,8635.9,0,268.0,4,1,2397.4916666666663,2,1,1295.0
2824,376,2023-12-08 00:25:08.797124,382.68,369.64,92.04,46.45,5619.86,1,300.0,7,0,1484.0283333333334,4,1,1078.0
2825,30,2020-05-24 06:59:22.128766,296.86,331.11,39.47,28.82,7322.23,0,301.0,5,0,1696.622,0,1,-1471.0
2827,461,2022-04-19 02:55:32.855047,180.8,218.63,63.04,25.4,42.29,0,308.0,2,0,1765.65,2,2,
780,875,2020-07-10 17:55:29.277293,450.19,283.79,24.61,67.21,4119.89,0,217.0,4,0,2653.32875,0,2,-1590.0
781,494,2022-07-13 12:35:00.478365,265.9,293.74,93.68,20.79,4572.65,0,199.0,5,0,1986.0812500000002,0,1,-188.0
782,324,2022-11-27 19:24:12.266769,378.65,394.49,35.55,51.0,3519.67,1,234.0,7,0,2488.184285714286,2,3,900.0
2828,181,2021-07-19 23:12:28.469388,396.03,266.53,75.67,58.58,8103.5,0,261.0,6,0,2969.3549999999996,0,0,-104.0
2829,495,2024-08-27 02:18:02.613922,274.38,283.81,28.08,57.55,7334.65,0,279.0,9,0,3346.075714285714,0,1,1352.0
2830,507,2024-04-13 06:30:19.240347,57.6,301.55,16.78,27.26,9478.01,0,262.0,3,0,1567.8771428571429,0,1,990.0
786,443,2021-12-24 11:14:38.838098,459.03,293.25,96.71,61.99,7794.35,0,184.0,6,0,3217.3540000000003,3,1,
2833,485,2023-12-30 15:09:04.718402,487.25,266.56,12.83,41.7,1218.83,1,663.0,2,0,1927.6033333333335,0,0,513.0
2835,32,2022-03-14 21:00:39.098557,108.22,294.09,14.17,46.5,4109.33,1,272.0,5,0,1934.7033333333331,2,0,
789,686,2023-07-06 22:54:57.395010,284.16,267.84,85.19,23.16,8143.12,1,362.0,6,0,1985.3625,2,1,319.0
2836,69,2024-03-11 12:31:16.131510,157.18,298.98,89.15,67.67,3737.2,0,293.0,5,0,3337.4249999999997,1,0,1055.0
2838,480,2022-01-14 12:25:50.227983,358.34,255.89,89.01,64.11,1695.19,0,276.0,8,0,2961.21,1,1,-769.0
2841,656,2021-11-09 19:25:18.152520,355.42,286.24,69.8,58.01,1011.8,1,345.0,4,0,714.9250000000001,0,2,
794,30,2021-12-30 23:23:26.449733,163.05,281.35,18.75,53.25,9789.24,1,301.0,5,0,1696.622,1,1,-885.0
2844,703,2020-08-04 20:12:58.023588,261.15,376.0,27.19,34.87,2978.23,0,230.0,3,0,2397.6475,1,1,-986.0
797,104,2020-05-24 03:15:52.256656,480.98,205.73,90.25,39.17,2326.89,0,,5,0,3703.33,0,2,-479.0
2848,23,2021-05-05 14:27:24.507217,151.13,200.64,89.69,58.21,4938.16,1,,5,1,4846.29,0,2,183.0
801,883,2023-08-07 02:52:14.798982,261.28,205.01,88.38,76.68,3025.44,0,203.0,2,0,2428.6699999999996,0,1,-572.0
2851,422,2024-06-05 01:07:12.611726,356.54,371.57,94.79,77.87,5988.33,0,181.0,3,0,2415.0316666666668,2,1,938.0
805,669,2020-08-26 10:36:00.461198,472.27,276.14,24.03,71.43,4090.88,0,239.0,5,0,3085.476666666667,0,2,-1308.0
2855,74,2022-08-28 13:15:58.024737,428.64,277.66,47.09,20.38,3658.2,0,277.0,4,0,2442.5,2,0,-164.0
809,977,2021-01-28 07:39:22.545190,330.06,233.37,89.37,43.54,7407.19,0,210.0,3,0,2129.5633333333335,0,0,116.0
811,28,2024-02-15 16:17:23.397812,140.06,217.9,37.62,63.63,5590.0,0,206.0,5,0,3066.8266666666664,0,2,1191.0
2860,779,2024-03-28 19:47:28.202996,489.44,269.03,39.37,77.18,7053.68,0,273.0,4,0,3277.26,1,2,
2861,748,2021-08-04 00:16:44.135400,301.03,237.08,87.93,77.02,7637.34,1,166.0,6,0,2626.8018181818184,0,0,84.0
818,151,2023-03-21 07:02:41.527216,208.97,359.62,62.75,24.45,5222.06,0,317.0,6,1,2239.515,1,2,-287.0
2866,558,2022-04-15 08:40:04.531834,292.61,214.88,25.84,28.67,1694.6,0,202.0,3,0,2874.492222222222,2,1,-134.0
2867,445,2022-12-17 20:12:27.507967,475.95,294.48,58.17,78.36,2181.98,0,552.0,1,0,3653.213333333333,0,1,658.0
2868,467,2023-05-20 23:58:18.692365,275.59,248.85,69.49,64.97,3047.81,1,290.0,5,0,1978.834,0,3,952.0
2869,720,2022-05-13 10:47:30.713916,163.89,222.64,92.06,42.87,5989.64,0,243.0,2,0,3058.135,0,1,670.0
2870,868,2024-08-06 01:08:01.647710,251.48,350.33,84.43,49.02,2755.29,0,489.0,4,0,1153.1233333333332,0,1,705.0
824,69,2021-08-04 17:17:55.774759,111.64,272.27,53.34,57.44,1119.41,1,293.0,5,0,3337.4249999999997,3,0,106.0
2871,158,2022-11-23 08:18:35.483248,66.12,264.75,18.56,69.22,7408.42,0,348.0,1,0,3645.868,0,0,
826,718,2022-06-26 14:52:26.798556,427.05,206.94,23.47,38.76,5814.93,0,126.0,3,0,1648.0016666666668,0,1,-208.0
827,404,2025-04-29 08:54:17.207524,339.43,246.23,41.33,50.77,2255.95,0,185.0,4,0,3494.56,2,1,644.0
2875,971,2022-03-30 08:30:15.418768,251.34,240.0,89.68,24.58,8418.23,0,242.0,5,0,2517.7257142857147,0,1,163.0
2878,908,2022-02-11 11:47:06.599535,153.62,267.2,95.8,79.88,4498.77,0,388.0,8,0,1580.442,1,3,236.0
2879,480,2021-12-14 22:30:45.573511,163.5,306.05,24.22,41.65,7274.52,0,276.0,8,0,2961.21,1,1,-800.0
832,905,2021-03-19 13:39:51.733256,390.11,294.18,48.79,27.97,1929.63,0,278.0,4,0,2424.6525,0,0,-335.0
835,763,2021-09-18 13:34:44.867741,347.71,283.64,40.12,64.46,5393.19,0,407.0,4,0,1078.252,2,0,-35.0
2884,325,2020-11-07 23:21:34.710211,460.85,217.82,91.19,20.4,4878.38,0,177.0,5,0,2187.5442857142857,2,1,-571.0
837,44,2020-08-24 09:56:31.074608,245.72,218.33,13.54,61.4,2239.22,0,450.0,3,0,1983.56,1,0,-140.0
838,28,2023-11-02 02:40:31.541777,170.7,302.82,38.14,73.26,7541.03,0,206.0,5,0,3066.8266666666664,1,2,1085.0
2886,492,2024-06-23 14:57:21.380018,349.46,289.35,33.39,66.09,9266.2,0,319.0,4,0,3569.846666666667,1,2,486.0
2888,623,2021-04-01 18:48:09.918412,75.68,328.43,45.64,59.58,4684.07,1,173.0,3,0,2010.9199999999998,2,0,128.0
841,69,2022-05-29 13:57:36.864868,347.44,206.61,18.45,71.03,8851.65,1,293.0,5,0,3337.4249999999997,1,0,403.0
2890,398,2023-05-02 07:02:04.067267,106.91,331.57,98.28,75.78,3818.73,0,225.0,5,0,3010.34125,5,1,336.0
848,630,2022-04-17 11:33:06.562345,310.97,200.59,68.31,75.24,9016.05,1,299.0,8,1,2774.4166666666665,0,1,498.0
855,848,2022-12-17 20:38:46.931231,442.47,269.83,61.66,34.65,4892.73,1,283.0,7,1,2632.3599999999997,1,0,446.0
2904,30,2022-01-06 06:52:30.451433,364.77,339.36,16.93,76.42,8869.38,0,301.0,5,0,1696.622,1,1,-879.0
858,399,2024-05-23 22:16:19.777980,77.32,217.08,11.54,39.95,3325.59,0,374.0,7,0,3596.5275,1,3,
864,586,2023-08-15 23:22:12.224652,196.21,214.82,39.29,27.5,185.31,0,195.0,4,0,3026.9166666666665,2,0,
2912,426,2023-07-02 18:21:06.280828,483.83,287.96,65.13,43.18,8685.97,0,230.0,5,0,2361.136,1,3,1011.0
2914,893,2023-12-31 09:23:30.766210,370.03,319.79,42.73,31.29,586.33,0,162.0,3,0,2653.746666666667,0,0,191.0
2915,857,2022-01-15 19:37:17.156286,344.75,335.64,30.47,37.09,1989.78,0,535.0,3,0,1873.0733333333335,2,1,128.0
868,284,2022-11-02 23:55:21.283019,395.9,214.54,78.45,40.32,6166.17,0,512.0,4,0,1908.5900000000001,0,0,
2916,198,2022-05-26 20:47:10.666309,454.69,221.3,95.32,49.55,7941.44,0,502.0,4,0,1457.7300000000002,2,1,166.0
2917,989,2024-11-13 22:55:58.662530,282.87,275.97,97.24,31.03,2782.03,0,322.0,4,0,2995.7375,2,1,1420.0
871,199,2020-08-14 14:41:26.273874,233.14,224.73,64.56,78.68,7551.72,1,149.0,8,0,3970.774,0,2,-366.0
2919,937,2020-09-06 05:36:35.652173,302.46,287.41,17.02,48.18,2381.72,0,,4,0,3946.4,0,0,-196.0
2920,851,2023-02-06 22:48:41.535682,482.79,380.55,13.37,74.69,7715.58,0,209.0,5,0,2800.4628571428575,0,0,655.0
2923,619,2022-03-11 10:56:49.642650,280.77,345.31,94.08,68.48,4795.58,1,259.0,3,0,2348.20875,1,0,503.0
2925,178,2024-06-21 05:34:25.083305,143.98,286.65,95.75,65.05,9425.76,0,254.0,4,1,2425.9224999999997,3,1,80.0
2926,652,2022-08-28 21:39:12.108315,447.51,278.19,87.13,40.95,2003.05,0,244.0,1,0,2511.71,2,1,369.0
2930,120,2021-01-10 09:15:02.216952,204.96,315.42,98.3,33.04,6486.68,1,284.0,6,0,2756.4939999999997,0,1,162.0
883,135,2025-01-15 18:52:40.102714,450.43,313.92,18.67,71.7,1363.56,1,1440.0,2,0,3026.34,0,0,717.0
2931,767,2025-01-10 19:02:47.747935,453.28,273.47,68.66,68.56,7315.56,0,185.0,2,0,1783.3444444444444,3,0,
2934,863,2022-07-22 01:04:04.574278,91.32,287.54,72.39,28.53,7133.95,0,153.0,4,0,2108.3345454545456,3,0,-572.0
2935,657,2023-08-30 17:17:54.400398,229.88,249.79,32.78,76.46,7863.05,0,186.0,8,0,2495.4325,2,3,762.0
893,711,2024-05-27 21:06:59.102340,469.51,218.34,43.07,38.6,9743.14,0,424.0,3,1,3268.984,0,0,835.0
2941,412,2021-04-28 01:00:06.194079,390.52,318.07,97.17,49.41,6025.14,0,314.0,5,0,1964.0883333333331,2,1,
2944,107,2021-04-04 17:03:43.249820,345.26,243.14,70.54,59.02,840.51,0,336.0,1,0,3209.34,1,0,-1263.0
897,94,2021-06-20 06:38:08.939429,362.19,299.28,97.65,45.93,1641.1,0,202.0,2,0,2817.86375,1,0,-77.0
898,997,2022-04-04 01:11:22.154252,143.75,290.93,37.06,29.85,6790.04,0,533.0,4,0,3454.7625,1,0,-357.0
899,31,2021-12-12 03:52:15.739472,426.18,234.81,39.54,31.49,9553.71,1,217.0,5,0,3715.1242857142856,2,2,191.0
2947,26,2024-08-04 22:00:38.325022,450.13,353.97,83.83,23.51,9598.12,0,218.0,5,0,1603.0142857142855,1,1,1125.0
2949,748,2021-05-23 07:03:30.183661,338.87,307.11,13.5,63.73,3883.27,1,166.0,6,0,2626.8018181818184,1,0,11.0
902,904,2020-10-11 00:02:57.529826,405.59,303.93,39.94,57.51,4803.03,0,310.0,6,0,4076.866666666667,1,0,-614.0
904,3,2022-01-19 10:14:25.089905,119.79,371.04,87.91,26.22,7350.03,0,202.0,5,0,2318.966,3,1,
905,124,2023-09-01 15:24:54.321752,482.47,395.9,36.95,29.97,4260.38,1,342.0,3,0,1502.03,1,0,826.0
907,125,2021-10-27 14:34:00.621269,403.44,206.74,58.06,68.06,759.06,1,1280.0,7,0,2541.5299999999997,0,2,-1227.0
908,566,2023-05-08 20:46:39.881253,446.58,392.31,44.57,52.6,564.51,1,228.0,2,0,2394.9485714285715,1,0,928.0
911,274,2021-05-26 06:47:47.143394,90.18,264.11,39.42,72.38,5781.28,0,210.0,4,0,1826.8933333333334,0,3,-311.0
2960,794,2023-06-07 20:09:17.444772,129.99,243.99,13.59,26.54,9349.35,1,311.0,4,0,3223.2233333333334,1,0,835.0
917,527,2022-08-30 16:39:37.700015,238.86,210.28,62.52,73.48,2324.99,0,146.0,5,0,2346.691428571429,0,0,
2965,899,2024-06-02 08:33:23.300456,153.89,214.34,58.57,48.61,6238.38,0,416.0,7,0,1632.9825,2,0,1309.0
919,304,2023-02-14 08:00:31.969891,186.38,276.85,37.07,55.67,4023.19,0,139.0,2,0,2622.161111111111,6,1,-19.0
920,217,2021-09-25 23:48:49.036535,191.91,354.3,50.93,41.59,1991.99,0,221.0,5,0,2301.495,1,1,122.0
2970,117,2024-02-06 05:26:33.653515,281.78,370.92,14.64,54.48,3754.16,0,222.0,6,0,2315.63125,3,2,628.0
2973,524,2022-11-15 22:50:20.746853,86.83,254.51,74.64,62.45,9495.17,0,341.0,4,1,1995.3580000000002,2,1,863.0
926,112,2024-12-16 06:40:40.638504,150.84,340.32,61.56,67.24,6842.57,0,193.0,5,0,2850.338888888889,2,1,1296.0
927,167,2024-12-01 14:01:26.328319,140.22,393.82,70.63,74.62,4870.36,0,3.0,5,0,1936.6599999999999,0,2,1237.0
2974,999,2021-05-23 01:41:21.911713,307.42,269.32,37.69,66.42,8448.35,0,725.0,5,0,2132.3033333333333,1,2,-909.0
929,764,2023-07-31 15:44:54.218636,378.96,281.1,60.06,70.26,9247.57,0,192.0,6,0,2392.591111111111,0,1,1036.0
930,591,2023-08-11 08:30:05.503466,109.64,222.71,65.31,23.72,6517.08,0,239.0,5,0,2545.73,1,0,317.0
2976,416,2022-11-01 04:20:04.139774,362.34,293.24,58.11,25.97,9935.36,0,239.0,8,0,2987.6987500000005,0,1,881.0
936,496,2025-01-22 10:36:24.857674,256.79,228.62,67.89,72.79,4717.22,0,216.0,2,0,1986.2519999999997,1,2,1419.0
937,36,2024-03-11 04:56:01.497380,430.46,319.77,53.5,62.55,8127.58,0,549.0,4,0,2794.42,1,0,1208.0
938,614,2022-05-06 02:53:27.140104,499.41,335.97,25.34,27.59,3003.05,0,224.0,4,0,1789.9739999999997,0,1,534.0
2984,596,2024-07-02 22:26:35.378945,256.34,363.23,82.69,57.94,3621.43,1,109.0,9,0,2757.9975,5,2,1478.0
2991,593,2021-10-05 10:37:39.717249,103.16,306.49,89.73,26.69,5991.59,0,307.0,2,0,1784.1433333333334,0,0,-458.0
944,410,2022-06-16 15:34:34.162688,95.04,283.1,37.92,29.63,6264.53,0,694.0,3,0,2445.9933333333333,0,0,-353.0
2996,257,2021-01-27 16:11:52.068475,458.01,323.06,39.47,34.78,804.91,0,226.0,3,0,2458.3424999999997,1,2,-30.0
952,621,2021-03-22 22:10:09.865058,438.65,368.31,54.86,53.39,4231.3,0,151.0,2,1,1785.8466666666666,0,0,-32.0
953,112,2021-11-20 20:53:18.016976,437.27,371.31,17.28,66.25,9682.09,0,193.0,5,0,2850.338888888889,0,1,175.0
954,500,2024-10-29 00:09:54.224267,160.75,328.8,15.39,63.96,5013.96,0,242.0,5,0,2948.133333333333,1,1,1195.0
961,791,2022-04-22 13:54:25.172378,380.14,394.93,90.17,34.79,9417.55,1,691.0,4,0,2361.27,0,1,331.0
964,237,2021-02-04 20:04:32.952471,412.85,316.18,70.08,47.94,6068.09,0,320.0,5,0,2308.365,0,0,-217.0
965,388,2022-11-19 21:52:43.595584,114.17,327.11,49.24,35.11,8738.52,0,199.0,1,0,1787.205,0,0,558.0
971,786,2024-07-09 06:35:35.868987,299.44,200.69,85.44,45.2,1117.1,0,176.0,6,0,2926.286,1,0,238.0
974,806,2024-03-24 14:17:38.808293,405.97,326.27,83.01,20.44,9635.01,1,215.0,4,0,3378.5575,1,0,338.0
981,318,2020-10-12 11:06:43.397304,146.34,348.58,46.2,40.98,9977.84,0,326.0,5,0,2436.886,0,0,-1141.0
985,595,2021-10-21 16:53:56.005685,318.59,302.51,37.83,48.46,8845.63,0,521.0,5,0,3998.9966666666664,1,0,-409.0
986,706,2024-01-07 11:22:43.921381,206.51,343.76,73.93,20.45,4634.54,0,242.0,4,0,2260.6633333333334,1,2,1179.0
987,440,2023-11-11 06:34:09.178842,483.0,209.96,33.77,59.07,5169.8,0,120.0,9,0,3492.4275000000002,0,0,973.0
988,206,2025-04-12 12:50:03.643893,303.29,303.06,88.22,21.6,1050.89,0,262.0,7,0,2801.626666666667,1,1,1232.0
992,709,2023-07-07 07:20:58.871386,429.14,365.11,48.11,56.1,893.36,0,128.0,3,0,2788.18,0,1,319.0
995,341,2023-04-29 08:45:48.939832,189.41,254.11,32.43,70.64,2458.77,0,432.0,4,0,1688.2759999999998,0,1,936.0
1000,402,2022-09-24 09:41:32.727032,476.44,269.67,73.4,55.86,8225.63,1,202.0,9,0,3035.556666666667,2,1,-45.0
1004,253,2025-01-01 12:55:13.017713,174.79,215.46,99.33,68.93,7005.48,0,350.0,4,0,1834.5366666666666,0,0,1263.0
1011,395,2022-09-11 06:23:13.440987,240.38,281.71,76.33,29.4,8491.12,0,336.0,9,1,3240.27,2,3,-660.0
1026,516,2022-11-17 04:04:17.206205,93.27,347.9,49.86,49.95,77.51,1,369.0,5,0,1897.9540000000002,2,2,702.0
1028,650,2022-09-08 19:03:25.374543,367.94,291.25,33.26,49.04,3678.27,0,193.0,3,0,1749.0075000000002,3,3,595.0
1035,40,2021-08-28 05:21:27.400098,427.18,299.74,84.61,45.86,8927.23,0,177.0,4,0,3164.901428571429,0,2,-426.0
1038,442,2023-04-22 23:41:06.782406,58.64,291.7,34.04,31.05,5142.2,0,191.0,7,0,3048.968,2,1,
1039,307,2022-12-04 15:39:58.961450,58.82,245.77,75.4,20.22,8210.4,1,163.0,0,0,3048.9044444444444,0,0,69.0
1040,637,2021-07-01 00:28:48.170540,430.52,399.13,34.6,58.64,7707.36,0,314.0,4,0,3153.2775,3,1,-129.0
1041,888,2022-07-09 17:12:50.022413,485.5,202.96,39.91,32.94,8898.8,1,136.0,4,0,1959.3966666666668,1,0,343.0
1043,261,2022-05-12 04:55:39.759766,152.2,283.69,15.42,22.94,8727.48,0,188.0,5,0,2430.8142857142857,3,0,705.0
1044,220,2021-10-11 17:55:30.524345,135.8,332.14,68.56,73.55,5058.64,0,298.0,4,0,1043.602,0,0,
1046,187,2023-01-22 20:21:59.839494,91.36,214.6,76.64,75.32,3574.99,1,397.0,4,0,2086.014,2,1,502.0
1047,964,2022-06-02 07:07:58.113878,153.15,285.35,11.45,56.87,7446.06,0,138.0,4,0,2495.547142857143,0,0,
1049,726,2023-04-30 14:01:33.942374,482.6,227.51,70.35,36.16,8939.5,0,297.0,3,0,2141.741666666667,0,0,804.0
1068,807,2025-04-19 16:45:03.113892,89.32,356.76,64.53,45.07,3916.56,0,240.0,8,0,3321.29,1,1,521.0
1073,871,2025-01-05 06:14:42.597780,151.45,249.67,97.73,23.22,9176.15,1,298.0,5,0,2827.523333333333,2,1,412.0
1077,144,2023-12-05 09:17:02.714548,277.5,210.06,27.96,33.58,2205.24,0,201.0,4,0,2671.7699999999995,2,0,
1082,68,2024-11-27 09:26:12.671280,350.6,254.28,23.17,52.61,583.62,0,315.0,5,0,3254.93,2,2,1510.0
1085,944,2025-04-16 17:08:45.571678,430.25,291.31,43.34,76.86,3674.64,0,231.0,4,0,2311.9625,2,1,653.0
1091,187,2022-06-06 01:37:13.453056,460.75,253.7,25.37,25.78,3601.32,0,397.0,4,0,2086.014,0,1,271.0
1098,915,2020-09-05 15:24:42.697148,108.81,323.24,76.66,58.51,7150.88,0,266.0,5,0,3187.045,0,1,-539.0
1101,666,2022-07-11 23:50:46.104593,77.47,243.1,14.83,69.42,6871.08,0,203.0,5,0,2930.08,1,0,93.0
1109,967,2021-10-23 18:43:09.431929,271.5,355.18,65.62,76.56,1592.05,0,,7,0,2044.96,0,1,524.0
1110,639,2020-08-21 18:29:25.576829,354.64,248.8,17.45,75.8,3540.03,0,264.0,3,0,2048.568333333333,0,0,-893.0
1114,107,2020-12-02 09:09:26.628335,428.49,313.5,99.06,22.74,3527.27,0,336.0,1,0,3209.34,1,0,-1386.0
1115,117,2021-07-10 15:31:59.346896,152.33,397.88,17.22,57.91,5635.73,1,222.0,6,0,2315.63125,1,2,-313.0
1118,818,2025-02-20 21:58:43.873015,162.57,329.38,99.14,23.33,5487.4,0,334.0,5,0,3452.7183333333337,1,0,1266.0
1120,578,2020-06-08 11:18:04.823977,55.99,271.55,83.12,68.55,1457.69,0,536.0,5,0,3519.48,0,1,-1.0
1121,538,2024-09-05 03:08:34.312444,168.02,213.41,20.54,65.12,1602.08,0,526.0,4,1,2399.63,1,2,1061.0
1123,498,2025-02-02 08:48:37.142633,54.83,269.4,20.05,40.93,4500.63,0,226.0,4,0,3209.75,1,2,1079.0
1127,652,2020-10-17 02:15:28.441483,272.86,248.97,14.89,54.41,866.09,0,244.0,1,0,2511.71,2,1,-312.0
1131,30,2021-03-13 14:29:34.718703,262.42,356.85,33.33,25.12,4644.16,0,301.0,5,0,1696.622,0,1,-1178.0
