customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,unresolved_ticket_ratio,total_tickets,overdue_payment_frequency,total_overdue_payments,distinct_action_types,customer_age,purchase_to_search_ratio,gender_churn_propensity,spending_variability,avg_purchase_amount,regional_churn_propensity,avg_billing_amount,max_purchase_spending,total_usage_duration,median_session_duration,avg_ticket_resolution_time
2797,Jessica,Johnson,jeremybond@example.com,001-900-363-6541,1961-04-04,Female,2020-01-05 21:57:18.213958,East,Active,0,0.0,2,0.0,0,3,64,0.5,0.16568047337278108,85.24066847406093,169.35000000000002,0.1703056768558952,448.27571428571434,205.58,327.24,37.21,10.5
2798,Mary,Ward,watkinschristopher@example.org,6478363385,1956-06-03,Female,2016-12-29 01:50:08.493372,North,Inactive,1,0.3333333333333333,6,0.2727272727272727,3,3,68,2.0,0.1732394366197183,150.46334993944538,177.45,0.2777777777777778,569.2927272727272,466.15,502.15,51.96,9.75
753,Benjamin,Evans,julia47@example.org,+1-209-756-9893x0799,1961-08-15,Female,2022-09-22 14:52:20.528694,East,Active,1,0.1111111111111111,9,0.14285714285714285,2,2,63,0.0,0.1732394366197183,0.0,0.0,0.1834625322997416,609.1428571428572,0.0,192.57,24.63,5.375
755,David,Wu,robertmontgomery@example.org,001-417-409-7410x27654,1945-05-15,Female,2023-03-13 08:47:29.256783,South,Inactive,0,0.5,4,0.375,3,3,80,1.0,0.21518987341772153,113.19423315699433,253.11,0.17892156862745098,460.91999999999996,253.11,398.20000000000005,96.6,4.0
2806,David,Walsh,diana16@example.org,957-566-9352x65019,1963-07-28,Female,2016-12-09 22:17:01.384765,East,Active,0,0.3333333333333333,3,0.0,0,3,61,0.5,0.21659634317862167,39.13966454980713,83.975,0.16049382716049382,487.08666666666664,92.51,426.69,58.565,11.0
2808,Robin,Valdez,lknight@example.com,911-291-8728x5581,1983-08-20,Female,2022-02-15 11:25:13.549188,West,Inactive,1,1.0,1,0.18181818181818182,2,1,41,2.0,0.21659634317862167,56.07356774809322,105.41999999999999,0.17391304347826086,628.7272727272729,145.07,137.82,68.91,
761,Nicole,Taylor,william95@example.com,255-378-1003,1963-06-22,Other,2023-05-27 03:06:43.982337,West,Churned,1,0.14285714285714285,7,0.18181818181818182,2,3,61,4.0,0.1732394366197183,66.45271123137115,122.0325,0.16404494382022472,405.17,159.86,318.94,43.765,8.0
762,Colton,Robinson,mary44@example.org,906.898.9945x34233,1994-03-12,Male,2015-07-14 07:00:52.863060,East,Inactive,0,0.0,2,0.375,3,2,31,2.0,0.16420118343195267,145.1629242609834,253.365,0.23076923076923078,544.77875,313.6,314.09000000000003,61.02,4.5
2809,Brittney,Powell,emily14@example.com,6016870711,1989-03-05,Female,2020-03-28 10:03:20.916297,South,Churned,0,0.0,3,0.16666666666666666,2,3,36,0.3333333333333333,0.16568047337278108,113.23582832596169,277.37,0.18218623481781376,523.8283333333333,277.37,230.78,30.174999999999997,12.0
764,Jon,Levy,vwilliams@example.net,505.338.2324x88553,1995-02-02,Other,2021-08-16 22:37:27.082845,East,Active,0,0.0,3,0.07692307692307693,1,3,30,0.6666666666666666,0.16420118343195267,154.95686054512075,299.355,0.1762917933130699,376.0907692307692,316.29,346.15,67.89,8.666666666666666
765,Andrew,Robertson,katherinegreer@example.com,221-918-4160,1967-04-10,Male,2018-08-08 23:35:39.099124,North,Churned,0,0.0,2,0.08333333333333333,1,3,58,3.0,0.17183098591549295,164.57605787801174,214.60666666666668,0.23270440251572327,450.49000000000007,350.37,251.9,38.545,6.5
2812,Alex,Hayden,mhansen@example.org,658-937-5848,2004-03-05,Female,2020-11-18 11:37:32.259073,West,Active,0,0.0,1,0.3,3,3,21,3.0,0.21659634317862167,164.0886441835632,283.5,0.15737704918032788,275.986,343.47,362.01,71.69,13.0
767,Douglas,Romero,wjefferson@example.org,5083537060,2003-09-15,Male,2022-01-14 12:14:30.516477,West,Churned,0,0.0,1,0.1,1,3,21,0.75,0.21659634317862167,205.8742883520049,411.55333333333334,0.17534246575342466,484.0110000000001,492.74,719.7,80.655,11.0
768,John,Hale,xsanchez@example.org,2219985036,1957-06-05,Male,2015-07-22 07:26:17.045160,South,Inactive,0,0.0,6,0.125,1,3,67,1.0,0.21659634317862167,227.3298931509009,404.53,0.18181818181818182,600.01625,476.44,301.97999999999996,60.52,7.166666666666667
2815,Leslie,Villegas,jaime10@example.com,245.254.5933x951,1994-02-16,Other,2022-08-22 22:15:17.538099,East,Inactive,0,0.0,6,0.125,2,2,31,2.0,0.17183098591549295,24.192374831752254,42.57,0.185378590078329,521.77125,58.54,158.73000000000002,30.085,9.333333333333334
770,Mitchell,Paul,yward@example.com,+1-226-913-1355x82740,1947-03-21,Male,2017-05-18 13:40:34.442677,West,Churned,0,0.14285714285714285,7,0.16666666666666666,1,2,78,0.5,0.21659634317862167,168.5474678144607,303.2,0.12903225806451613,509.06333333333333,401.86,254.65,40.135,10.333333333333334
2817,Frank,Wallace,ywelch@example.org,001-773-347-8412x618,1949-08-20,Male,2024-09-04 19:33:00.254535,North,Inactive,0,0.0,6,0.07142857142857142,1,3,75,0.75,0.16568047337278108,99.1431273462765,147.27,0.20253164556962025,526.0728571428571,298.14,630.9499999999999,69.34,6.833333333333333
2818,Jennifer,Wagner,kristawilson@example.com,497.856.8565x3905,1960-06-19,Male,2024-06-15 14:02:05.401107,West,Inactive,0,0.0,3,0.14285714285714285,1,3,64,0.5,0.21659634317862167,105.8080568503384,182.555,0.16898608349900596,501.85714285714283,319.89,542.1200000000001,57.2,8.0
773,Walter,Torres,john52@example.net,001-667-728-9896,1999-03-11,Female,2015-05-13 10:00:16.294146,West,Churned,0,0.0,3,0.2857142857142857,2,3,26,1.6666666666666667,0.1732394366197183,115.96509700369731,164.338,0.0,488.5171428571429,346.79,796.9499999999999,61.01,7.0
2821,Kimberly,Franco,candace26@example.com,001-476-509-4785x115,2003-12-07,Male,2016-04-01 23:58:09.620987,North,Inactive,0,0.0,0,0.08333333333333333,1,3,21,1.0,0.1732394366197183,163.89874110085302,251.18250000000003,0.38461538461538464,542.7241666666666,383.66,456.95000000000005,34.105000000000004,
2822,Lisa,Hernandez,jay54@example.net,+1-811-889-5416,1978-02-17,Male,2025-01-13 17:18:55.097649,South,Churned,0,0.0,2,0.1,2,3,47,1.0,0.1732394366197183,111.06676569105373,182.595,0.17519685039370078,538.132,317.39,471.73,76.64,8.5
2824,Thomas,Anderson,henryevelyn@example.net,+1-753-627-9003x4248,1959-05-19,Female,2023-12-19 11:45:45.048387,East,Inactive,0,0.25,8,0.2222222222222222,2,3,66,0.5,0.16568047337278108,79.83295320020841,195.55,0.18036529680365296,541.9822222222223,195.55,479.01,86.785,5.666666666666667
2825,Amber,Scott,paige52@example.net,001-637-743-2201x50883,1959-04-10,Female,2016-06-27 15:54:49.261942,East,Active,0,0.16666666666666666,6,0.2,3,3,66,1.0,0.21659634317862167,1.1145178329663459,2.73,0.16666666666666666,446.36800000000005,2.73,342.51,56.83,10.0
2827,Frank,Lopez,heatherhaynes@example.net,(417)801-0539x70761,1969-08-25,Male,2022-04-07 23:59:55.274245,West,Churned,1,0.4,5,0.2727272727272727,3,2,55,1.0,0.21659634317862167,218.43001530619978,384.3933333333334,0.17158176943699732,453.2190909090909,471.02,398.49999999999994,68.13499999999999,4.666666666666667
780,Kevin,Pruitt,andreaadams@example.org,764.460.0942,2000-12-16,Other,2022-12-24 10:42:30.618226,South,Churned,1,0.0,7,0.14285714285714285,2,2,24,5.0,0.17183098591549295,114.06422063281471,181.602,0.16751269035532995,581.1064285714284,271.79,565.93,98.3,7.857142857142857
781,Daniel,Green,bobbyperez@example.net,279-614-1454,2000-12-01,Male,2018-01-19 19:22:07.606633,North,Active,0,0.25,4,0.0,0,3,24,2.0,0.1732394366197183,202.5520578024326,368.495,0.24427480916030533,580.7935714285715,392.61,328.81,79.51,6.0
782,Michael,Velasquez,rachelpeterson@example.net,001-406-336-7031,1959-11-05,Other,2023-12-17 00:31:19.291352,South,Inactive,0,0.0,3,0.2,3,2,65,1.0,0.16568047337278108,241.67927305625528,418.57500000000005,0.18040089086859687,610.5053333333332,421.86,344.89,82.32499999999999,3.6666666666666665
2828,Joseph,Bailey,banksamanda@example.com,756.302.7259x91239,1983-07-18,Male,2020-02-15 18:55:48.576432,South,Active,0,0.3333333333333333,3,0.4666666666666667,7,3,41,2.0,0.16568047337278108,172.85115310578635,305.34000000000003,0.17768595041322313,538.1253333333334,367.11,326.71000000000004,63.53,12.5
2829,Matthew,Davenport,michele78@example.org,518.225.6990x0726,1984-01-02,Other,2019-11-24 20:18:51.358397,North,Active,1,0.0,1,0.09090909090909091,1,3,41,1.5,0.16568047337278108,111.33997401780599,194.34666666666666,0.2347417840375587,554.1954545454546,255.18,452.3,57.58,8.0
2830,Gregory,Barrera,joyce75@example.org,+1-492-939-2496x5372,1974-12-18,Female,2018-07-06 00:36:51.721894,South,Inactive,1,0.5,4,0.14285714285714285,2,2,50,3.0,0.16568047337278108,135.68393405965483,225.62,0.19230769230769232,661.9335714285716,326.94,394.49,25.12,3.0
786,Joseph,Wilson,jennifer16@example.net,+1-217-324-5165x448,1993-04-28,Other,2023-10-16 06:51:57.631059,East,Inactive,0,0.25,8,0.0,0,3,32,4.0,0.16568047337278108,171.42474310209437,293.39000000000004,0.18013856812933027,365.605,401.99,282.05,22.27,6.5
2833,Stephen,Pena,zcook@example.com,950-984-8669,1980-12-30,Male,2023-03-05 17:58:16.852058,East,Inactive,0,0.0,2,0.15384615384615385,2,3,44,3.0,0.21659634317862167,161.8083127095291,261.25,0.18024691358024691,418.58692307692303,343.4,570.55,90.4,10.5
2835,Christopher,Nunez,olivia85@example.net,001-495-253-0638x50214,1967-05-18,Female,2023-02-09 13:38:04.169465,West,Inactive,0,0.0,4,0.18181818181818182,2,3,58,0.5,0.21518987341772153,49.98183820149076,122.43,0.16470588235294117,458.32818181818186,122.43,354.55,62.894999999999996,10.0
789,Elizabeth,Perez,andrew17@example.com,907.844.1477x07378,1998-06-09,Female,2019-01-06 01:13:56.338730,West,Active,0,0.0,3,0.2,2,3,26,4.0,0.21659634317862167,96.6525901187685,135.6575,0.14606741573033707,619.342,210.13,244.62,29.509999999999998,10.666666666666666
2836,Michael,Vargas,matthew19@example.org,(446)792-9540,1993-03-13,Other,2022-09-04 18:08:55.797508,North,Active,0,0.0,3,0.2222222222222222,2,2,32,0.0,0.1732394366197183,0.0,0.0,0.20855614973262032,431.5577777777778,0.0,633.0699999999999,83.095,8.0
2838,Theresa,Morse,danielscynthia@example.org,482.309.7014x2063,1967-04-10,Male,2021-07-05 10:49:07.250241,East,Churned,0,1.0,1,0.13333333333333333,2,3,58,1.5,0.21659634317862167,180.40711005152443,232.80333333333337,0.17956656346749225,643.6406666666667,485.7,454.72,63.23,
2841,Raymond,Molina,samuelsanders@example.net,289.850.8570x27898,1968-10-10,Other,2021-09-10 03:58:45.949336,West,Active,1,0.5,6,0.07692307692307693,1,2,56,3.0,0.16420118343195267,208.55146613006582,384.2633333333333,0.17002881844380405,524.8569230769231,478.09,229.76,59.545,10.666666666666666
794,Donna,Mercado,arobertson@example.com,534.436.1477x5964,1964-03-15,Female,2017-05-05 02:24:28.743627,West,Churned,0,0.0,3,0.15384615384615385,2,3,61,2.0,0.21659634317862167,173.22377850939353,358.79499999999996,0.12903225806451613,389.3830769230769,450.84,560.4200000000001,72.41499999999999,12.0
2844,Robert,Campos,jeremyboyd@example.net,(588)290-5613,1948-04-05,Male,2023-08-05 05:08:22.652447,East,Inactive,1,0.0,0,0.18181818181818182,2,3,77,1.0,0.1732394366197183,185.1501701997597,227.355,0.1773049645390071,465.7981818181819,441.19,465.01,40.81,
797,Shannon,Coleman,fgutierrez@example.com,001-411-828-6387x74569,1963-03-18,Other,2015-12-06 03:22:27.464740,South,Active,1,0.2,5,0.2,1,3,62,0.5,0.21659634317862167,76.17050954929998,130.5,0.2777777777777778,182.37,230.31,522.3700000000001,54.7,12.0
2848,Laura,Sellers,jamessmith@example.com,551-489-8749,1998-10-21,Male,2015-10-08 14:30:12.247946,West,Active,0,0.0,2,0.2727272727272727,3,3,26,2.0,0.16568047337278108,89.45878619664911,182.905,0.07142857142857142,335.70000000000005,260.31,758.3600000000001,86.91,5.0
801,Justin,Johnson,judith89@example.org,(370)946-4333x7831,1963-10-19,Female,2016-07-05 04:36:07.792699,North,Churned,1,0.2857142857142857,7,0.09090909090909091,1,3,61,0.3333333333333333,0.21659634317862167,78.97666666666667,236.93,0.34782608695652173,516.2772727272727,236.93,478.18,54.26,6.4
2851,Jessica,Smith,gutierrezmichael@example.org,896.293.3147x4228,1962-10-20,Female,2018-08-07 07:56:45.263818,South,Active,0,0.5,2,0.42857142857142855,3,3,62,0.6666666666666666,0.21659634317862167,158.88123484750068,236.21,0.19375,604.7757142857143,397.18,486.72,93.985,14.0
805,Jeremy,Blackburn,craig73@example.org,+1-324-962-4836x8675,1971-04-11,Male,2018-08-04 18:33:39.412100,South,Active,1,0.3333333333333333,3,0.2,2,2,54,0.5,0.1732394366197183,154.38923548399785,267.41,0.19375,400.156,267.41,236.0,77.72,7.0
2855,Donald,Anderson,johnmercer@example.com,001-638-613-7222x139,1968-06-06,Female,2023-07-15 01:29:30.930057,West,Active,1,0.25,4,0.15,3,2,56,1.0,0.16568047337278108,274.3453009135264,475.18,0.16741071428571427,466.7499999999999,475.18,289.01,89.55,8.0
809,Betty,Myers,egonzalez@example.net,3894506666,1972-11-29,Male,2023-09-21 04:33:21.726912,South,Inactive,0,0.0,1,0.2222222222222222,2,3,52,1.0,0.1732394366197183,210.43908838426384,312.67,0.18036529680365296,550.7555555555556,485.62,288.85,67.95,6.0
811,Sharon,Brady,phillipsmeghan@example.org,(986)321-2704x2415,1959-05-21,Male,2017-06-16 09:16:06.907201,North,Inactive,0,0.3333333333333333,3,0.18181818181818182,2,2,66,1.0,0.21659634317862167,225.38687495060577,396.84,0.24742268041237114,428.28181818181815,472.6,398.95000000000005,67.37,5.0
2860,Kevin,Hill,kimberlywilcox@example.com,(330)976-9168,2000-01-09,Male,2016-01-22 21:01:03.031167,South,Active,0,0.0,5,0.1111111111111111,1,3,25,1.5,0.1732394366197183,201.25805501892344,289.93,0.22727272727272727,528.3944444444445,495.33,260.9,31.25,10.8
2861,Anne,Adams,wilsonmichelle@example.net,001-200-394-9063x61008,1990-09-19,Other,2020-05-06 09:15:20.518095,West,Active,0,0.0,0,0.2857142857142857,4,3,34,0.6666666666666666,0.16568047337278108,172.70310845494353,264.315,0.1532567049808429,437.1921428571428,431.62,482.95,78.78999999999999,
818,Robert,Jones,andrew66@example.net,001-340-279-5244,1982-08-26,Male,2018-04-26 05:32:18.497713,South,Churned,0,0.5,4,0.0,0,3,42,0.25,0.16568047337278108,10.987427230378236,29.07,0.18791946308724833,412.68,29.07,436.67,64.9,12.5
2866,Micheal,Robinson,collinspeter@example.net,938.267.4707x98443,1972-09-01,Female,2023-07-20 09:43:15.978776,North,Churned,0,0.3333333333333333,3,0.375,3,2,52,0.3333333333333333,0.16568047337278108,173.585,347.17,0.21052631578947367,421.53875,347.17,406.15000000000003,104.45,11.0
2867,Eric,Johnson,ibarradavid@example.org,(424)491-2237x3542,1986-12-21,Other,2023-12-03 21:57:39.486323,South,Active,0,0.0,3,0.2222222222222222,4,3,38,2.0,0.21659634317862167,96.13400126906194,154.1,0.1789709172259508,448.74222222222227,219.18,168.01999999999998,17.65,6.0
2868,Matthew,Wilson,andrealee@example.com,(838)259-4507,1979-07-30,Male,2022-01-01 20:23:16.819381,North,Churned,0,0.0,3,0.2222222222222222,4,3,45,2.0,0.16568047337278108,144.42324605131958,248.19,0.21341463414634146,492.2127777777778,353.45,380.25,73.61,5.666666666666667
2869,Cheryl,Brown,tiffanysmith@example.net,633-518-2187x9209,2005-11-02,Other,2020-09-15 12:40:40.650322,West,Churned,1,0.0,4,0.13333333333333333,2,2,19,0.0,0.17183098591549295,0.0,0.0,0.1564625850340136,533.358,0.0,126.07,63.035,9.5
2870,Ryan,Mccoy,keith00@example.net,(896)831-3504x040,1986-06-11,Female,2017-03-28 04:51:10.154804,North,Active,0,0.0,0,0.3076923076923077,4,3,38,2.0,0.21518987341772153,118.36865876010705,189.185,0.2558139534883721,556.9300000000001,294.86,409.04999999999995,68.83,
824,Michael,Conrad,robert09@example.com,001-555-976-9565,1962-05-03,Male,2024-11-20 19:09:56.380320,South,Inactive,0,0.5,2,0.2,1,3,63,1.0,0.21659634317862167,119.23033834118051,235.02999999999997,0.1752988047808765,674.192,291.52,518.04,84.73,4.0
2871,Cynthia,Lozano,johnsonandrea@example.net,001-332-318-8046,1945-08-14,Male,2016-12-25 17:51:27.572688,South,Active,0,0.2,5,0.3333333333333333,4,3,79,0.5,0.16568047337278108,48.864999999999995,97.73,0.22826086956521738,434.40416666666664,97.73,190.81000000000003,40.465,6.75
826,Marcia,James,anna37@example.com,574-897-8637,1945-11-05,Male,2019-04-29 10:15:15.249458,North,Active,0,0.0,1,0.2,3,3,79,0.5,0.1732394366197183,89.04469899999664,199.11,0.22459893048128343,600.7126666666666,199.11,119.38000000000001,16.45,12.0
827,Jenna,Miller,sgarcia@example.org,(621)468-4389,1971-02-28,Male,2020-01-15 13:05:26.183116,North,Active,0,0.0,3,0.2222222222222222,2,3,54,3.0,0.1732394366197183,203.80612823628897,351.70666666666665,0.23423423423423423,309.9222222222222,456.99,348.27,53.065,10.666666666666666
2875,Randy,Howard,lindseymendez@example.net,553-894-8950,1962-06-24,Female,2023-07-18 01:08:28.092476,North,Inactive,1,0.3333333333333333,3,0.1111111111111111,1,2,62,2.0,0.21659634317862167,212.24713331397436,322.84000000000003,0.21052631578947367,307.38666666666666,447.18,241.09,62.08,12.0
2878,Martin,Aguilar,xchavez@example.org,001-861-975-0878x694,1984-03-23,Female,2022-05-25 05:55:35.079724,South,Inactive,0,0.0,2,0.38461538461538464,5,3,41,3.0,0.1732394366197183,136.39713341114535,239.14333333333335,0.1615598885793872,557.1607692307693,385.85,515.85,62.3,8.5
2879,Tammie,Frank,jeffrey64@example.org,715.520.2240,1978-06-17,Female,2017-06-26 13:52:32.512244,West,Active,0,0.3333333333333333,3,0.14285714285714285,2,2,46,0.0,0.16568047337278108,0.0,0.0,0.1368421052631579,447.5521428571428,0.0,195.63,81.26,6.0
832,Nancy,Conley,darrenwalton@example.net,951-791-3973x5934,1951-09-14,Other,2022-08-06 15:31:48.170990,West,Inactive,1,0.0,0,0.1875,3,3,73,2.0,0.1732394366197183,164.32931351405324,268.16499999999996,0.16331658291457288,503.42125,372.38,242.95,46.48,
835,Melinda,Carpenter,kayla66@example.org,+1-791-712-4314x9290,1980-03-03,Female,2019-01-11 13:42:52.316614,East,Inactive,0,1.0,1,0.09090909090909091,1,3,45,1.0,0.21518987341772153,186.89982914206567,323.72,0.17415730337078653,338.4109090909091,323.72,296.54999999999995,105.98,
2884,Gary,Smith,allison02@example.net,529.691.7968,1992-09-07,Other,2018-04-09 13:11:30.982443,North,Active,0,0.2,5,0.0,0,3,32,0.3333333333333333,0.21659634317862167,101.12061510888866,267.54,0.23404255319148937,776.5875,267.54,370.24,46.74,7.5
837,Gregory,Lewis,jwebb@example.com,384.357.0488,1958-01-22,Male,2019-05-02 15:17:38.447650,North,Churned,0,0.0,0,0.18181818181818182,4,3,67,1.5,0.21659634317862167,122.76850231227878,201.38666666666668,0.22340425531914893,428.3086363636363,340.47,629.51,72.58,
838,Becky,Contreras,jamesbaker@example.com,457.582.0876x59051,1986-08-16,Male,2016-12-17 14:00:52.093548,West,Active,0,0.0,1,0.2857142857142857,2,2,38,0.5,0.21659634317862167,161.32898571965714,279.43,0.13333333333333333,379.3885714285715,279.43,126.07,46.22,12.0
2886,Anthony,Ford,lsmith@example.org,211.636.4695x19040,1996-12-15,Female,2020-04-13 22:56:08.010902,South,Inactive,0,0.0,4,0.1,1,1,28,4.0,0.21659634317862167,139.00393591549843,259.58000000000004,0.1814516129032258,455.09499999999997,452.9,293.16,89.64500000000001,3.5
2888,Krista,Miles,reneegregory@example.com,(922)430-1592x5489,1984-02-23,Other,2019-10-02 09:35:02.892736,East,Churned,0,0.0,1,0.23076923076923078,3,3,41,0.6666666666666666,0.16568047337278108,181.7642565782515,412.1,0.16822429906542055,402.5615384615384,420.21,634.2,79.88,9.0
841,Roger,Mata,martin41@example.com,001-462-581-7058x040,2006-11-24,Male,2016-01-17 14:14:34.465290,East,Churned,0,0.5,2,0.2857142857142857,4,3,18,0.6666666666666666,0.1732394366197183,111.2461345930939,224.60999999999999,0.125,392.9214285714285,257.65,390.03999999999996,46.59,11.0
2890,Susan,Sanchez,eray@example.com,+1-991-498-6795x2876,1977-03-10,Female,2015-07-25 13:27:04.593673,East,Active,0,0.0,3,0.11764705882352941,2,3,48,1.3333333333333333,0.16420118343195267,98.30290004721279,141.3125,0.21428571428571427,511.6011764705882,299.25,679.12,41.0,11.333333333333334
848,Wendy,Edwards,gking@example.net,(765)612-9405,1970-03-03,Female,2019-01-26 12:29:03.415820,West,Active,0,1.0,1,0.2727272727272727,3,3,55,0.3333333333333333,0.21659634317862167,138.314220816227,309.28,0.14285714285714285,510.63090909090903,309.28,384.15000000000003,91.44,
855,Travis,Stewart,rdavis@example.org,973-544-7919x370,1960-09-21,Male,2023-01-15 01:39:16.621299,West,Active,0,0.0,3,0.42857142857142855,3,2,64,0.0,0.21659634317862167,0.0,0.0,0.16113744075829384,556.9200000000001,0.0,114.29,57.145,6.666666666666667
2904,Eric,Weeks,williamsontony@example.net,+1-705-790-4651x9928,1947-02-10,Female,2023-12-19 20:45:41.896701,North,Active,0,0.0,1,0.0,0,3,78,0.6666666666666666,0.16568047337278108,136.37747287094987,250.26999999999998,0.20871559633027523,401.40909090909093,319.12,303.15,43.17,12.0
858,Kimberly,Larson,julie00@example.com,5156593938,2002-10-11,Other,2016-01-15 06:57:23.620595,North,Active,1,0.25,4,0.25,4,3,22,0.5,0.1732394366197183,204.715,409.43,0.375,631.819375,409.43,302.34000000000003,79.77000000000001,6.333333333333333
864,Patricia,Copeland,sperez@example.com,493.416.7186,1961-11-17,Other,2016-04-10 03:47:44.589995,North,Inactive,1,0.0,3,0.09090909090909091,1,3,63,3.0,0.16568047337278108,165.46311697777244,196.17333333333332,0.38461538461538464,325.43,398.66,274.72,25.91,13.333333333333334
2912,Veronica,Stark,ppeterson@example.org,001-790-628-7141,1961-04-06,Female,2018-02-03 14:37:04.364390,North,Churned,0,0.0,5,0.16666666666666666,2,3,64,0.3333333333333333,0.21659634317862167,63.91943483792704,156.57,0.24060150375939848,392.8533333333334,156.57,372.24,77.58500000000001,10.0
2914,Kellie,Johnson,melissaevans@example.net,(794)828-0041x6543,2000-05-23,Other,2019-05-19 00:03:49.534657,West,Inactive,0,0.0,4,0.25,3,3,25,0.5,0.1732394366197183,52.43132193641507,117.24,0.14356435643564355,550.7074999999999,117.24,320.65999999999997,68.46,6.5
2915,Michael,Miller,jamesholland@example.org,985-284-1423x18319,1962-08-25,Other,2019-04-05 23:54:28.994847,East,Active,0,0.25,4,0.13636363636363635,3,3,62,4.0,0.1732394366197183,201.83113601886768,236.47,0.171875,461.3777272727273,444.9,341.16,48.36,8.666666666666666
868,Kelsey,Thomas,tthomas@example.org,728-601-5697x339,1990-06-10,Female,2021-05-13 00:57:32.169460,West,Inactive,1,0.3333333333333333,3,0.23076923076923078,3,2,34,2.0,0.16420118343195267,170.45150653484995,274.11,0.16666666666666666,485.73076923076917,388.24,299.79,42.15,8.0
2916,Rachel,Shaw,brittany35@example.org,+1-453-801-9801x44763,1997-12-20,Female,2023-12-06 23:25:07.645028,South,Churned,0,0.5,2,0.3076923076923077,4,3,27,2.0,0.16568047337278108,257.35935421118853,443.18,0.17857142857142858,544.9907692307693,477.04,205.88000000000002,45.56,5.0
2917,Karen,Davis,sarah90@example.com,+1-962-678-3409x347,1976-11-16,Other,2021-10-29 16:44:54.304168,North,Active,1,0.125,8,0.3076923076923077,4,2,48,0.5,0.21659634317862167,215.72692808270364,373.65,0.21316614420062696,496.41384615384607,373.65,211.01,86.52,8.285714285714286
871,Benjamin,Miller,plarson@example.com,626.905.2726x6716,1964-08-06,Other,2023-05-25 09:41:27.880321,West,Churned,0,0.0,2,0.14285714285714285,2,3,60,3.0,0.21518987341772153,143.05760015429016,225.36333333333334,0.16404494382022472,448.1414285714286,357.25,297.22,31.0,10.5
2919,Jeremy,French,tony04@example.net,854.583.6923x76988,1976-09-24,Other,2022-09-10 20:56:33.002900,East,Inactive,0,0.0,0,0.1,1,3,48,1.5,0.21659634317862167,108.28982674712836,152.39333333333335,0.1834625322997416,531.927,308.37,714.1299999999999,55.31,
2920,Jasmine,Clark,jeffrey66@example.net,(916)561-8695,1966-11-28,Other,2021-08-12 07:43:54.548256,North,Churned,0,0.0,2,0.23529411764705882,4,3,58,1.0,0.16568047337278108,166.647248904003,283.84250000000003,0.20967741935483872,520.6441176470589,419.47,723.5799999999999,57.62,8.5
2923,Bryan,Pratt,kristina51@example.com,(414)469-0961x491,1993-09-18,Male,2021-02-23 20:25:42.474734,West,Active,0,0.6666666666666666,3,0.3,3,3,31,1.0,0.16568047337278108,141.10483365214674,315.52,0.1624203821656051,319.614,315.52,161.17000000000002,40.59,3.0
2925,Beverly,Myers,mendezisaac@example.net,001-244-566-0003x1961,2004-06-01,Female,2019-07-17 08:47:44.490260,East,Active,0,0.0,1,0.23076923076923078,3,3,20,0.5,0.21518987341772153,220.81171277810424,493.75,0.1715686274509804,473.0753846153845,493.75,304.53,72.15,12.0
2926,Jessica,Morgan,jorge81@example.com,+1-990-711-4284x489,1981-03-05,Other,2015-05-23 16:59:19.720580,East,Active,0,0.3333333333333333,6,0.1,1,3,44,0.3333333333333333,0.21659634317862167,38.755530186026355,86.66,0.0,450.183,86.66,306.78,74.05,4.5
2930,Shelly,Murray,mweaver@example.com,617-561-4563x91233,1997-06-17,Other,2020-12-12 09:36:20.589991,West,Inactive,1,0.3333333333333333,3,0.3076923076923077,4,3,27,0.25,0.21518987341772153,40.13226774411975,106.18,0.15737704918032788,382.24923076923073,106.18,582.5999999999999,88.16,8.0
883,Kathryn,Johnson,lori01@example.net,288-529-6543x91956,1968-03-19,Other,2017-10-09 22:57:28.003192,North,Churned,1,0.5,2,0.4,8,3,57,3.0,0.1732394366197183,189.92170254256533,262.59666666666664,0.24561403508771928,450.2125,461.13,268.53000000000003,33.9,11.0
2931,Sara,Jarvis,zroberts@example.com,001-517-800-2150,1963-06-23,Female,2017-07-11 07:17:14.457412,West,Churned,0,0.0,3,0.16666666666666666,3,1,61,0.0,0.21659634317862167,0.0,0.0,0.13402061855670103,520.0233333333333,0.0,92.73,46.365,3.3333333333333335
2934,Jerry,Hamilton,christopher27@example.org,478.396.0877,1984-01-20,Female,2018-07-31 12:43:33.567329,South,Inactive,0,0.25,4,0.1875,3,2,41,1.0,0.21659634317862167,44.16588955291176,62.46,0.19375,582.063125,62.46,61.65,30.825,7.333333333333333
2935,Elizabeth,Bauer,adam90@example.org,951.815.6630x1222,1948-09-13,Other,2018-08-16 14:00:59.435378,East,Active,0,0.0,2,0.25,2,3,76,4.0,0.21518987341772153,98.86610164943868,136.4675,0.17721518987341772,303.26625,280.52,587.64,84.475,3.5
893,John,Mathews,ulong@example.com,(253)603-6387x743,1957-08-08,Male,2020-12-11 01:23:54.457576,South,Churned,1,1.0,1,0.2222222222222222,2,3,67,1.5,0.1732394366197183,168.50585464606266,204.14,0.1773049645390071,667.7744444444445,478.03,531.28,68.19,
