usage_id,customer_id,usage_date,utility_type,units_consumed,cost_per_unit
10917,443,2025-04-06,Electricity,47.560639,0.102758
10918,902,2025-01-24,Water,71.985970,0.794430
10919,655,2025-02-28,Gas,16.328720,0.328371
10920,1976,2025-03-23,Electricity,11.497381,0.509417
10921,1761,2025-04-04,Water,39.520272,0.161940
10922,2107,2025-01-24,Water,21.808568,0.724113
10923,366,2025-04-14,Water,66.949328,0.893717
10924,1070,2025-04-19,Electricity,59.773516,0.770022
10925,2188,2025-02-01,Gas,44.639989,0.192784
10926,148,2025-04-20,Electricity,78.346268,0.326882
10927,1206,2025-03-14,Electricity,83.859191,0.192494
10928,2072,2025-03-04,Water,29.030789,0.124495
10929,2038,2025-03-22,Gas,84.502663,0.878007
10930,1931,2025-02-01,Gas,60.916818,0.131967
10931,959,2025-04-05,Electricity,30.705674,0.890554
10932,1494,2025-04-20,Water,54.074885,0.567126
10933,1643,2025-04-06,Water,44.527975,0.522324
10934,689,2025-03-19,Gas,43.048375,0.490143
10935,431,2025-04-06,Gas,83.525931,0.217297
10936,1354,2025-03-30,Gas,17.201731,0.350450
10937,1488,2025-01-02,Electricity,69.202840,0.632149
10938,2394,2025-03-06,Gas,81.745582,0.830166
10939,1100,2025-04-02,Water,60.905612,0.143850
10940,49,2025-03-06,Electricity,39.158250,0.578399
10941,659,2025-02-04,Gas,99.735471,0.897467
10942,254,2025-01-21,Water,46.643174,0.693786
10943,1687,2025-03-12,Gas,39.741805,0.882449
10944,1198,2025-02-22,Water,73.878756,0.256503
10945,1605,2025-04-11,Gas,91.052451,0.165864
10946,967,2025-02-07,Water,27.307701,0.138853
10947,1005,2025-01-03,Electricity,75.623260,0.353304
10948,2644,2025-04-03,Electricity,70.517704,0.588739
10949,1673,2025-04-09,Gas,68.715241,0.858591
10950,1246,2025-01-07,Water,21.789169,0.189046
10951,2340,2025-02-15,Water,34.752452,0.509452
10952,1504,2025-04-23,Water,15.515982,0.749184
10953,1055,2025-01-16,Gas,80.356559,0.268142
10954,2420,2025-04-09,Electricity,55.371507,0.111065
10955,908,2025-02-05,Gas,94.171205,0.154514
10956,2903,2025-01-23,Gas,87.423692,0.859824
10957,895,2025-01-18,Water,51.719983,0.176249
10958,2030,2025-01-15,Water,53.526941,0.358095
10959,2686,2025-01-24,Gas,95.651622,0.211046
10960,362,2025-03-02,Electricity,99.063523,0.697952
10961,847,2025-03-28,Gas,61.827655,0.636468
10962,2072,2025-04-24,Gas,93.628493,0.223288
10963,708,2025-01-17,Water,66.631916,0.590754
10964,277,2025-03-07,Gas,77.196310,0.406352
10965,2693,2025-03-08,Water,88.045735,0.165283
10966,943,2025-03-14,Electricity,31.759119,0.793606
10967,2824,2025-01-02,Gas,14.516584,0.272168
10968,2851,2025-02-15,Gas,83.745676,0.610828
10969,630,2025-02-03,Water,23.496414,0.620351
10970,2008,2025-03-27,Electricity,89.712932,0.883769
10971,2283,2025-03-19,Electricity,35.733379,0.323237
10972,967,2025-04-02,Water,27.027556,0.168454
10973,1111,2025-03-07,Gas,47.412352,0.757959
10974,810,2025-01-15,Gas,62.029486,0.677648
10975,730,2025-03-29,Gas,27.049568,0.942230
10976,2259,2025-03-06,Gas,60.085515,0.799285
10977,357,2025-04-02,Water,60.023461,0.942377
10978,2870,2025-02-23,Gas,74.928085,0.993561
10979,1332,2025-01-14,Gas,16.638327,0.337226
10980,721,2025-02-01,Water,66.472911,0.816775
10981,1573,2025-02-13,Water,90.538064,0.732657
10982,2512,2025-03-03,Water,57.554014,0.422130
10983,2325,2025-02-25,Electricity,40.050436,0.783191
10984,2848,2025-02-10,Electricity,88.722790,0.489247
10985,2329,2025-03-23,Water,17.995294,0.800673
10986,970,2025-02-22,Water,76.046690,0.582718
10987,748,2025-01-28,Gas,14.325275,0.936875
10988,947,2025-04-06,Water,16.125058,0.698658
10989,319,2025-03-10,Water,31.304477,0.644241
10990,1209,2025-04-18,Electricity,10.982550,0.584265
10991,2814,2025-04-21,Gas,63.422478,0.498397
10992,839,2025-03-02,Water,57.290573,0.805339
10993,579,2025-04-01,Gas,79.861734,0.750547
10994,936,2025-03-26,Water,11.578883,0.635703
10995,81,2025-04-05,Electricity,21.008241,0.775970
10996,1169,2025-02-26,Water,57.650949,0.779891
10997,1368,2025-04-11,Electricity,55.305840,0.625871
10998,1512,2025-03-03,Electricity,63.528771,0.742228
10999,1158,2025-04-20,Electricity,40.443762,0.911333
11000,2399,2025-01-01,Gas,13.505403,0.738294
11001,1716,2025-01-08,Gas,83.556985,0.146372
11002,1566,2025-02-20,Gas,69.780004,0.332498
11003,2176,2025-02-13,Gas,55.957846,0.104828
11004,798,2025-04-12,Gas,28.906671,0.530204
11005,823,2025-03-20,Water,67.924963,0.921246
11006,2678,2025-03-27,Electricity,53.589155,0.641434
11007,1015,2025-03-02,Gas,32.958229,0.187919
11008,199,2025-02-04,Water,55.924854,0.842508
11009,2315,2025-02-02,Water,61.474105,0.582983
11010,2454,2025-03-22,Water,57.023017,0.859976
11011,1235,2025-03-04,Water,23.347389,0.401710
11012,399,2025-04-18,Electricity,76.768491,0.749191
11013,609,2025-01-09,Electricity,30.854911,0.596197
11014,1428,2025-03-14,Electricity,24.092637,0.607561
11015,420,2025-01-11,Gas,90.846521,0.824201
11016,797,2025-03-05,Gas,44.191150,0.241303
11017,49,2025-04-16,Electricity,85.674373,0.832169
11018,1432,2025-04-11,Gas,80.325275,0.212232
11019,1106,2025-04-11,Water,99.104572,0.634828
11020,181,2025-01-04,Electricity,77.125941,0.347688
11021,1367,2025-01-16,Electricity,20.202406,0.489238
11022,1003,2025-02-26,Water,22.498619,0.702766
11023,1047,2025-03-23,Gas,87.168006,0.926258
11024,384,2025-04-03,Gas,47.247759,0.628301
11025,1694,2025-03-29,Electricity,80.044778,0.115233
11026,1311,2025-01-03,Electricity,77.650581,0.557505
11027,894,2025-01-24,Gas,86.959556,0.579483
11028,1539,2025-01-29,Gas,72.677377,0.331628
11029,1177,2025-02-14,Gas,50.753784,0.406912
11030,2101,2025-02-03,Water,64.246788,0.134712
11031,2552,2025-04-24,Water,30.675579,0.413166
11032,897,2025-03-13,Water,47.938645,0.898713
11033,2073,2025-02-17,Water,66.662122,0.781731
11034,2655,2025-03-27,Gas,47.014881,0.156290
11035,424,2025-03-19,Water,88.055472,0.934388
11036,2526,2025-04-10,Electricity,37.236584,0.303527
11037,461,2025-03-29,Gas,98.772630,0.456888
11038,2303,2025-03-13,Electricity,65.306478,0.564644
11039,1456,2025-02-26,Gas,13.518582,0.516750
11040,2397,2025-01-17,Water,78.446516,0.575700
11041,269,2025-04-14,Electricity,88.027121,0.273867
11042,2656,2025-03-22,Water,95.579273,0.290585
11043,1291,2025-04-07,Water,79.589237,0.637426
11044,1395,2025-02-11,Gas,11.319802,0.870388
11045,1612,2025-02-24,Water,56.591777,0.402126
11046,1265,2025-01-26,Gas,24.225893,0.608581
11047,2321,2025-03-13,Water,96.071549,0.994109
11048,740,2025-04-18,Gas,18.773496,0.778667
11049,2150,2025-02-08,Electricity,23.009721,0.649163
11050,1481,2025-04-08,Water,17.162504,0.315735
11051,2733,2025-03-30,Gas,23.766963,0.414279
11052,2167,2025-03-11,Electricity,15.285269,0.227055
11053,2114,2025-04-17,Water,21.004382,0.257706
11054,2336,2025-02-24,Electricity,43.881500,0.755407
11055,2815,2025-03-27,Electricity,44.045997,0.502738
11056,1444,2025-02-10,Gas,28.524779,0.167939
11057,1561,2025-04-21,Gas,40.972720,0.943031
11058,1036,2025-02-23,Water,13.742336,0.689113
11059,2997,2025-03-13,Electricity,89.361805,0.605146
11060,439,2025-02-28,Water,27.457427,0.941369
11061,298,2025-03-13,Gas,98.163218,0.493203
11062,2792,2025-01-14,Gas,72.692364,0.650336
11063,928,2025-04-05,Gas,30.135646,0.738220
11064,1256,2025-01-31,Water,79.019288,0.670990
11065,2810,2025-02-05,Gas,31.759601,0.398387
11066,99,2025-02-23,Electricity,77.347365,0.931786
11067,330,2025-01-01,Electricity,70.281251,0.312350
11068,704,2025-02-03,Electricity,89.189781,0.106203
11069,2518,2025-01-30,Gas,54.305991,0.150583
11070,1731,2025-02-07,Electricity,27.930223,0.551175
11071,397,2025-01-16,Gas,52.726525,0.217997
11072,2925,2025-01-06,Electricity,16.483352,0.185493
11073,764,2025-04-06,Electricity,92.158759,0.232834
11074,2686,2025-03-21,Gas,87.684480,0.881029
11075,1926,2025-02-07,Electricity,56.721392,0.123220
11076,2914,2025-01-06,Gas,65.884061,0.926555
11077,1980,2025-01-11,Water,69.116260,0.144856
11078,2344,2025-03-05,Water,31.362241,0.559051
11079,2419,2025-03-23,Gas,39.423939,0.470187
11080,1416,2025-01-29,Gas,93.350784,0.583272
11081,1903,2025-03-31,Electricity,93.471620,0.916045
11082,2319,2025-04-10,Gas,25.860100,0.971495
11083,1917,2025-01-12,Water,22.481937,0.176056
11084,34,2025-01-06,Electricity,22.564756,0.784307
11085,2614,2025-03-07,Water,89.805943,0.952002
11086,1844,2025-01-11,Electricity,63.589767,0.942576
11087,2494,2025-02-01,Electricity,65.612721,0.396629
11088,1184,2025-02-23,Electricity,62.850482,0.995928
11089,276,2025-01-03,Gas,62.029962,0.188679
11090,2681,2025-02-24,Water,31.985547,0.884197
11091,2915,2025-03-22,Water,36.450136,0.567595
11092,100,2025-03-27,Water,73.801880,0.506716
11093,1246,2025-03-15,Gas,27.702249,0.485834
11094,1005,2025-03-24,Water,23.307728,0.682578
11095,1794,2025-01-17,Gas,98.779517,0.155139
11096,2671,2025-01-22,Water,91.129899,0.557559
11097,137,2025-02-09,Electricity,88.489834,0.607950
11098,126,2025-03-28,Electricity,18.816004,0.560880
11099,2519,2025-03-09,Electricity,11.568047,0.179380
11100,2708,2025-04-13,Gas,14.768648,0.781766
11101,2640,2025-02-04,Gas,53.977410,0.613707
11102,400,2025-03-14,Gas,91.865906,0.149199
11103,2813,2025-02-05,Electricity,68.056921,0.262831
11104,1286,2025-03-27,Electricity,18.805317,0.596357
11105,1851,2025-02-11,Electricity,59.593619,0.775727
11106,875,2025-03-28,Gas,94.110453,0.488600
11107,156,2025-03-01,Gas,55.531273,0.596800
11108,2813,2025-02-13,Electricity,26.019870,0.707641
11109,499,2025-03-12,Electricity,85.800902,0.583898
11110,1888,2025-04-23,Water,73.906785,0.819654
11111,2553,2025-01-04,Electricity,61.630413,0.506350
11112,1499,2025-02-16,Electricity,36.312904,0.765515
11113,2379,2025-01-11,Electricity,15.843013,0.212847
11114,190,2025-01-13,Electricity,81.091917,0.292785
11115,2058,2025-02-20,Gas,28.557583,0.304180
11116,269,2025-03-04,Gas,98.096543,0.604720
11117,265,2025-02-11,Water,25.562414,0.117336
11118,2116,2025-04-08,Electricity,32.386363,0.674334
11119,272,2025-04-15,Gas,51.729383,0.905085
11120,2232,2025-01-02,Gas,45.314814,0.953708
11121,447,2025-02-24,Gas,42.791545,0.282107
11122,676,2025-03-26,Electricity,98.297594,0.355010
11123,299,2025-04-16,Electricity,44.748260,0.815656
11124,2832,2025-04-01,Electricity,36.908875,0.460330
11125,2911,2025-04-20,Water,40.093799,0.570317
11126,445,2025-02-16,Water,26.185965,0.558206
11127,1524,2025-03-27,Water,79.490553,0.167742
11128,1905,2025-04-09,Gas,12.663623,0.628385
11129,2174,2025-04-10,Electricity,43.226793,0.998646
11130,2676,2025-04-05,Water,57.299210,0.204027
11131,1905,2025-04-16,Electricity,63.130266,0.537461
11132,300,2025-03-21,Electricity,52.427244,0.970065
11133,1358,2025-03-28,Water,17.756519,0.904672
11134,607,2025-02-02,Water,84.257727,0.156407
11135,2218,2025-01-15,Gas,33.123677,0.618811
11136,873,2025-03-02,Electricity,69.706778,0.318018
11137,909,2025-02-03,Water,91.296522,0.567066
11138,1192,2025-04-04,Water,48.220250,0.306676
11139,2912,2025-01-02,Water,59.634782,0.270173
11140,2151,2025-03-09,Gas,68.249893,0.722632
11141,2849,2025-03-06,Water,97.512743,0.980851
11142,658,2025-02-20,Gas,22.872896,0.695358
11143,2918,2025-04-01,Gas,46.898865,0.915346
11144,1631,2025-03-12,Gas,35.920058,0.300028
11145,124,2025-03-05,Electricity,63.312678,0.698076
11146,1900,2025-01-01,Gas,12.698999,0.497844
11147,1755,2025-03-10,Gas,25.128747,0.272809
11148,473,2025-03-19,Water,67.713615,0.957872
11149,1664,2025-03-22,Electricity,74.633970,0.715528
11150,1375,2025-04-23,Gas,17.838510,0.802786
11151,375,2025-02-07,Gas,71.531540,0.352278
11152,1286,2025-03-15,Water,85.536091,0.921257
11153,2174,2025-04-05,Electricity,93.286281,0.444581
11154,2595,2025-03-16,Electricity,24.961285,0.768180
11155,732,2025-03-31,Electricity,80.762166,0.881410
11156,506,2025-01-27,Water,22.501248,0.151774
11157,1920,2025-03-22,Electricity,63.588895,0.338063
11158,202,2025-01-14,Electricity,84.614213,0.135540
11159,350,2025-03-24,Water,17.011345,0.446236
11160,788,2025-01-06,Water,70.127313,0.598803
11161,1797,2025-01-15,Water,25.213701,0.315833
11162,1979,2025-02-11,Gas,85.608561,0.107109
11163,1791,2025-01-05,Electricity,98.087164,0.114674
11164,259,2025-01-27,Water,62.240632,0.799371
11165,2947,2025-01-17,Water,23.239380,0.278658
11166,1846,2025-03-25,Gas,15.753360,0.562112
11167,940,2025-03-29,Gas,73.809395,0.309463
11168,1020,2025-03-24,Gas,23.882015,0.565325
11169,2776,2025-04-16,Gas,46.618206,0.109431
11170,234,2025-03-19,Gas,41.599765,0.608848
11171,2338,2025-01-13,Electricity,39.543088,0.952355
11172,1835,2025-04-14,Water,84.956834,0.182189
11173,275,2025-02-08,Electricity,34.727635,0.884930
11174,2534,2025-01-14,Water,63.758121,0.356815
11175,894,2025-01-29,Electricity,82.272557,0.572110
11176,2461,2025-03-05,Water,92.576390,0.993198
11177,2983,2025-02-03,Water,27.079933,0.906547
11178,2799,2025-03-01,Electricity,40.404466,0.455315
11179,2492,2025-04-02,Water,48.892743,0.860735
11180,2963,2025-01-18,Water,56.414639,0.500569
11181,1549,2025-03-26,Water,82.713306,0.869462
11182,2757,2025-03-22,Electricity,37.015410,0.341861
11183,453,2025-01-27,Water,89.868458,0.403972
11184,1607,2025-04-21,Gas,18.989249,0.235739
11185,1448,2025-03-04,Electricity,14.636417,0.260953
11186,2914,2025-03-25,Electricity,32.332759,0.812898
11187,2703,2025-03-02,Electricity,91.227214,0.330804
11188,1593,2025-01-29,Water,30.684828,0.209802
11189,666,2025-03-01,Gas,29.300700,0.241857
11190,735,2025-01-03,Water,61.961144,0.856166
11191,1728,2025-03-05,Electricity,12.925679,0.743385
11192,457,2025-01-19,Electricity,67.556568,0.720765
11193,1402,2025-01-08,Gas,44.159509,0.870230
11194,646,2025-04-11,Water,54.552813,0.148645
11195,2224,2025-03-30,Electricity,98.128152,0.584003
11196,814,2025-01-08,Electricity,95.034806,0.224876
11197,2557,2025-03-15,Electricity,32.913813,0.307753
11198,1410,2025-04-20,Electricity,99.450282,0.434340
11199,405,2025-03-30,Electricity,64.172452,0.983609
11200,2731,2025-03-04,Gas,28.642644,0.393287
11201,1613,2025-01-12,Water,60.752807,0.896710
11202,287,2025-01-01,Gas,31.144136,0.645870
11203,230,2025-01-22,Gas,12.165094,0.700416
11204,2662,2025-03-11,Electricity,17.930794,0.899951
11205,2265,2025-01-31,Water,26.168465,0.602860
11206,2505,2025-02-25,Water,88.695403,0.503444
11207,324,2025-03-24,Water,54.244013,0.554135
11208,2805,2025-02-14,Water,61.883114,0.862070
11209,2288,2025-02-03,Electricity,71.548588,0.591154
11210,1854,2025-03-02,Gas,76.055848,0.639982
11211,1165,2025-03-17,Gas,72.258485,0.249977
11212,600,2025-04-15,Water,76.270887,0.360345
11213,204,2025-04-16,Water,67.947177,0.193653
11214,650,2025-02-02,Electricity,60.628733,0.208867
11215,2764,2025-01-22,Electricity,85.602341,0.901247
11216,770,2025-01-29,Electricity,59.858178,0.750225
11217,2468,2025-03-18,Gas,75.246776,0.632344
11218,1673,2025-02-16,Gas,14.313064,0.887780
11219,832,2025-03-11,Water,44.537251,0.548635
11220,1593,2025-03-20,Water,45.577370,0.386483
11221,999,2025-01-20,Gas,15.876143,0.511764
11222,2224,2025-02-11,Gas,38.288326,0.866093
11223,2247,2025-03-24,Gas,52.609540,0.488041
11224,2513,2025-04-07,Gas,80.699443,0.885940
11225,2690,2025-04-21,Water,58.489559,0.342954
11226,923,2025-04-06,Gas,62.259260,0.555302
11227,140,2025-03-12,Gas,71.040593,0.479757
11228,2395,2025-04-07,Electricity,23.964055,0.199029
11229,2559,2025-03-17,Gas,46.242505,0.196164
11230,75,2025-02-23,Water,86.824871,0.328171
11231,2027,2025-01-16,Gas,27.575613,0.984294
11232,1469,2025-02-24,Gas,58.380575,0.670660
11233,1371,2025-01-05,Electricity,58.054346,0.313375
11234,1008,2025-03-04,Water,78.398899,0.650193
11235,2815,2025-01-04,Electricity,91.385192,0.202945
11236,2855,2025-04-23,Gas,63.540439,0.828752
11237,2308,2025-03-28,Electricity,95.011392,0.510915
11238,132,2025-02-27,Gas,61.214859,0.630367
11239,58,2025-01-12,Gas,11.691779,0.623523
11240,142,2025-04-24,Water,88.730181,0.692793
11241,1551,2025-02-06,Electricity,94.373622,0.798796
11242,1815,2025-03-01,Gas,45.088131,0.938503
11243,825,2025-04-22,Water,61.796696,0.309726
11244,200,2025-04-21,Electricity,24.073359,0.380774
11245,1131,2025-01-11,Water,45.015537,0.713089
11246,2848,2025-01-14,Water,61.475913,0.815363
11247,914,2025-04-03,Gas,90.839978,0.749120
11248,709,2025-01-23,Electricity,76.367133,0.103510
11249,311,2025-03-16,Gas,48.193812,0.380869
11250,1007,2025-03-13,Water,53.986203,0.922506
11251,2478,2025-02-25,Electricity,30.550087,0.499508
11252,1649,2025-01-23,Water,44.334138,0.259495
11253,2842,2025-01-05,Gas,93.598368,0.641076
11254,2082,2025-01-26,Water,83.301599,0.848942
11255,2279,2025-01-17,Gas,46.841517,0.323224
11256,1239,2025-01-20,Water,98.037602,0.928409
11257,1811,2025-02-17,Water,72.506512,0.706171
11258,1421,2025-03-19,Water,64.479315,0.789035
11259,730,2025-01-13,Gas,99.017318,0.974614
11260,2689,2025-04-19,Gas,64.264157,0.428272
11261,2174,2025-03-01,Electricity,97.867205,0.148340
11262,1415,2025-01-21,Electricity,90.370059,0.762938
11263,987,2025-03-25,Electricity,68.789716,0.887537
11264,975,2025-02-10,Water,45.125802,0.698139
11265,591,2025-02-05,Gas,82.249280,0.546931
11266,492,2025-03-21,Water,62.965137,0.912294
11267,851,2025-02-25,Electricity,91.468497,0.782638
11268,298,2025-01-22,Gas,36.909355,0.374587
11269,2528,2025-01-03,Water,41.804051,0.218754
11270,2487,2025-03-28,Electricity,84.933478,0.357125
11271,1644,2025-02-11,Electricity,33.968860,0.326148
11272,2396,2025-01-26,Gas,93.296455,0.366965
11273,1365,2025-02-27,Water,41.468568,0.489184
11274,889,2025-03-16,Water,55.280412,0.511790
11275,1511,2025-01-26,Electricity,92.831972,0.966648
11276,2416,2025-02-26,Water,33.875027,0.157792
11277,546,2025-02-03,Water,65.023018,0.647962
11278,2088,2025-04-19,Gas,57.831516,0.775601
11279,2839,2025-02-27,Electricity,51.168148,0.759546
11280,2920,2025-02-22,Water,78.834135,0.682940
11281,2179,2025-03-17,Water,47.157535,0.523122
11282,1059,2025-01-28,Gas,33.895604,0.511292
11283,2631,2025-03-10,Electricity,11.800987,0.799614
11284,936,2025-01-12,Water,65.095794,0.450859
11285,2508,2025-01-30,Electricity,73.065784,0.197542
11286,725,2025-02-03,Electricity,37.484772,0.964649
11287,8,2025-01-06,Electricity,74.248032,0.204512
11288,740,2025-01-10,Electricity,63.285199,0.662027
11289,402,2025-03-23,Electricity,38.458859,0.831339
11290,873,2025-01-04,Electricity,36.634252,0.282176
11291,1790,2025-02-24,Electricity,36.036847,0.695159
11292,1501,2025-03-10,Water,75.512636,0.822483
11293,1049,2025-04-08,Water,97.750673,0.943066
11294,1908,2025-04-02,Electricity,46.469599,0.236633
11295,1256,2025-02-16,Electricity,17.553411,0.712591
11296,419,2025-01-24,Gas,89.139853,0.829072
11297,2656,2025-03-19,Electricity,54.209610,0.379962
11298,323,2025-01-20,Gas,13.496594,0.417235
11299,1828,2025-03-16,Water,60.806883,0.587099
11300,1256,2025-02-25,Gas,15.732115,0.226380
11301,181,2025-01-04,Gas,84.756569,0.857680
11302,844,2025-04-11,Water,58.327884,0.456276
11303,946,2025-01-25,Water,95.880531,0.495503
11304,2727,2025-02-25,Electricity,39.307839,0.934218
11305,1784,2025-04-08,Electricity,98.915218,0.889795
11306,415,2025-03-12,Gas,44.388364,0.193666
11307,1848,2025-03-20,Electricity,17.342050,0.737429
11308,2616,2025-03-06,Electricity,56.313471,0.692653
11309,1269,2025-03-05,Gas,34.527064,0.574272
11310,1630,2025-02-09,Electricity,58.985660,0.816192
11311,1642,2025-02-23,Gas,45.508247,0.768181
11312,1206,2025-03-09,Electricity,57.553311,0.446168
11313,2975,2025-02-13,Gas,69.759234,0.111864
11314,2843,2025-02-28,Electricity,12.176205,0.296061
11315,2953,2025-03-29,Gas,24.603563,0.878392
11316,1000,2025-01-19,Gas,11.784422,0.797751
11317,2071,2025-04-05,Gas,22.263374,0.685349
11318,288,2025-03-18,Water,74.201416,0.589349
11319,1809,2025-02-04,Gas,89.005421,0.875439
11320,2745,2025-04-02,Water,49.899264,0.978028
11321,274,2025-02-14,Water,32.442148,0.895995
11322,1258,2025-03-08,Gas,92.028621,0.367533
11323,937,2025-04-20,Gas,17.256988,0.749907
11324,2307,2025-03-17,Gas,44.762711,0.727867
11325,2560,2025-01-12,Electricity,36.945410,0.440570
11326,2360,2025-04-02,Gas,20.578345,0.424205
11327,2117,2025-02-04,Electricity,65.326348,0.257104
11328,2544,2025-02-10,Electricity,13.938058,0.775607
11329,1298,2025-02-11,Water,33.285246,0.952241
11330,1151,2025-02-22,Gas,52.444427,0.311589
11331,2622,2025-02-15,Water,73.085795,0.956851
11332,1115,2025-04-04,Electricity,30.043774,0.299066
11333,1960,2025-03-08,Gas,33.259584,0.304949
11334,1289,2025-01-12,Electricity,48.985407,0.879126
11335,2510,2025-03-14,Gas,20.262603,0.147315
11336,629,2025-01-13,Water,53.172131,0.753617
11337,578,2025-01-04,Water,86.010054,0.422501
11338,2999,2025-02-21,Gas,41.065789,0.734238
11339,929,2025-01-11,Gas,70.298685,0.566254
11340,2998,2025-03-28,Water,51.322715,0.604619
11341,2444,2025-01-13,Water,72.954097,0.359938
11342,2232,2025-04-13,Gas,31.902487,0.116411
11343,1391,2025-02-20,Gas,62.508113,0.499960
11344,1654,2025-01-15,Electricity,73.329268,0.507295
11345,2627,2025-03-17,Water,76.143920,0.656962
11346,2089,2025-04-12,Gas,16.962594,0.596198
11347,1745,2025-04-05,Gas,43.599853,0.189964
11348,736,2025-02-26,Water,33.634037,0.194847
11349,86,2025-01-12,Electricity,49.426185,0.805311
11350,2777,2025-01-18,Gas,89.836390,0.863350
11351,856,2025-02-16,Gas,57.464889,0.129432
11352,1105,2025-04-09,Gas,89.059740,0.314391
11353,929,2025-03-01,Electricity,83.420513,0.127897
11354,2044,2025-03-06,Gas,79.241973,0.548274
11355,1960,2025-01-13,Gas,33.457525,0.733325
11356,597,2025-03-28,Electricity,53.949815,0.407630
11357,361,2025-01-28,Gas,90.267732,0.324513
11358,2732,2025-02-07,Gas,63.755936,0.687071
11359,2704,2025-02-27,Gas,84.985340,0.409666
11360,1278,2025-03-18,Electricity,83.574774,0.662308
11361,1327,2025-01-21,Gas,86.025030,0.327844
11362,780,2025-04-15,Gas,33.005608,0.653864
11363,1429,2025-02-18,Water,31.153754,0.811561
11364,710,2025-01-06,Gas,88.792805,0.864465
11365,2617,2025-04-01,Electricity,45.040761,0.415047
11366,743,2025-04-15,Electricity,45.587632,0.265298
11367,1331,2025-03-12,Gas,92.516134,0.168993
11368,68,2025-01-02,Water,94.364637,0.136431
11369,558,2025-04-21,Gas,20.357351,0.650292
11370,2079,2025-01-09,Electricity,22.156348,0.242112
11371,2335,2025-03-28,Water,84.079864,0.473499
11372,1658,2025-02-23,Electricity,84.194886,0.729104
11373,2658,2025-02-09,Gas,74.101607,0.147292
11374,422,2025-02-12,Water,32.182178,0.969035
11375,2368,2025-03-23,Electricity,21.220221,0.138948
11376,1455,2025-01-14,Water,81.964143,0.778126
11377,975,2025-03-07,Electricity,26.541180,0.837590
11378,1452,2025-03-22,Electricity,71.564283,0.807488
11379,2425,2025-01-23,Gas,18.520504,0.360499
11380,157,2025-02-12,Gas,78.056556,0.289927
11381,1086,2025-02-10,Water,31.511381,0.861164
11382,2295,2025-03-09,Electricity,58.350854,0.563188
11383,2881,2025-02-04,Electricity,58.272856,0.735471
11384,1572,2025-01-12,Gas,98.011772,0.836090
11385,234,2025-01-06,Electricity,71.049291,0.602446
11386,1467,2025-01-29,Gas,97.319146,0.133758
11387,2752,2025-03-06,Electricity,50.326093,0.346348
11388,1129,2025-01-06,Electricity,78.156134,0.195241
11389,2672,2025-02-22,Electricity,76.412723,0.933797
11390,1449,2025-02-14,Electricity,59.118928,0.215490
11391,2582,2025-02-21,Electricity,10.480616,0.409689
11392,2574,2025-02-28,Electricity,44.590952,0.417800
11393,2500,2025-04-13,Gas,31.407098,0.776033
11394,888,2025-02-15,Water,41.263511,0.655849
11395,923,2025-04-23,Water,60.802833,0.284167
11396,573,2025-04-12,Electricity,51.199832,0.106089
11397,2046,2025-01-20,Electricity,85.344177,0.662335
11398,1203,2025-02-10,Gas,49.882420,0.860890
11399,135,2025-03-07,Electricity,18.692021,0.601977
11400,1716,2025-01-21,Water,86.944006,0.164224
11401,486,2025-02-12,Water,90.397298,0.459350
11402,1580,2025-03-31,Water,24.772634,0.901716
11403,2635,2025-01-22,Electricity,64.667064,0.889714
11404,1467,2025-04-02,Gas,61.945707,0.841383
11405,186,2025-04-07,Gas,53.745843,0.799354
11406,2780,2025-02-14,Water,33.498355,0.332539
11407,875,2025-04-08,Gas,80.116190,0.977573
11408,1234,2025-03-30,Electricity,57.073654,0.438488
11409,1731,2025-03-27,Electricity,85.197976,0.407076
11410,2970,2025-02-26,Water,48.455793,0.314664
11411,1618,2025-04-10,Gas,43.029534,0.627016
11412,2344,2025-01-28,Electricity,76.469810,0.643739
11413,56,2025-04-17,Electricity,19.938254,0.891520
11414,406,2025-04-18,Gas,43.782652,0.615500
11415,756,2025-02-06,Gas,18.846419,0.816193
11416,2823,2025-01-13,Electricity,81.775291,0.420049
11417,1316,2025-03-31,Electricity,81.390244,0.776530
11418,1753,2025-01-14,Water,80.599996,0.194138
11419,2278,2025-02-21,Electricity,66.717192,0.300180
11420,2659,2025-03-22,Electricity,45.069675,0.555987
11421,1009,2025-01-21,Gas,18.860867,0.950142
11422,2800,2025-01-03,Water,61.758236,0.445190
11423,2352,2025-01-05,Water,31.751591,0.797201
11424,297,2025-04-09,Gas,21.375684,0.158799
11425,409,2025-01-06,Gas,18.723785,0.611261
11426,384,2025-04-12,Gas,25.346064,0.143084
11427,723,2025-03-04,Water,14.835261,0.579658
11428,365,2025-03-06,Gas,60.500217,0.670148
11429,1748,2025-04-17,Gas,60.417345,0.695244
11430,2256,2025-02-02,Gas,64.292772,0.967202
11431,39,2025-01-26,Gas,54.002221,0.585306
11432,351,2025-01-22,Water,45.487636,0.383962
11433,821,2025-02-02,Water,12.190941,0.221558
11434,1160,2025-02-17,Water,96.794375,0.206242
11435,321,2025-01-26,Water,45.624965,0.193863
11436,2505,2025-03-22,Gas,14.034788,0.949696
11437,1998,2025-01-07,Water,68.268345,0.433582
11438,1334,2025-02-07,Water,85.340099,0.196063
11439,1626,2025-03-25,Electricity,95.030008,0.792175
