customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
2647,2020-12-22,2024-02-05,2241.92,224,0,-40,4,Cancelled,0.09991435912075364,239,3,1379,Books,560.48,13.75
1487,2024-01-13,2024-03-21,1021.92,102,0,94,1,Cancelled,0.09981211836542979,194,1,262,Books,1021.92,25.0
190,2022-10-21,2024-06-12,5204.42,520,0,-92,4,Pending,0.09991507218863965,111,1,711,Toys,1301.105,21.5
2754,2023-04-16,2024-10-20,3931.05,393,0,-93,4,Pending,0.09997328957912008,-19,1,534,Toys,982.7625,14.75
1076,2021-03-14,2024-08-07,2550.85,255,0,-65,2,Cancelled,0.09996667777407531,55,1,1297,Books,1275.425,24.5
894,2021-07-18,2024-02-11,3262.23,326,0,6,5,Completed,0.09993164185235254,233,2,1171,Home,652.446,16.2
532,2021-02-05,2024-11-06,7407.38,740,1,-115,7,Completed,0.09990036963136764,-36,2,1334,Clothing,1058.1971428571428,20.857142857142858
646,2020-12-01,2024-09-06,3774.61,377,0,-111,5,Pending,0.09987786817710968,25,0,1400,Clothing,754.922,13.0
2396,2022-03-07,2025-01-16,3239.5,323,0,-79,4,Pending,0.09970674486803519,-107,1,939,Home,809.875,13.75
2153,2020-04-14,2024-10-19,5202.1,520,0,-114,5,Pending,0.09995963168720323,-18,0,1631,Books,1040.42,15.2
722,2023-06-28,2024-10-05,5451.28,545,0,-35,8,Completed,0.0999765192762067,-4,1,461,Clothing,681.41,16.375
1765,2020-04-13,2024-11-20,3820.86,382,0,-92,5,Pending,0.09997749197824574,-50,1,1632,Home,764.172,13.2
1006,2021-03-28,2024-06-29,2881.82,288,1,-98,5,Completed,0.09993684546571263,94,2,1283,Electronics,576.364,8.6
2456,2021-01-17,2024-03-29,5681.93,568,0,-89,6,Pending,0.09996603266847708,186,3,1353,Home,946.9883333333333,17.0
1111,2021-04-19,2024-04-25,3002.02,300,0,-71,4,Cancelled,0.09993271197393755,159,3,1261,Home,750.505,14.25
2252,2023-10-04,2024-08-20,2673.78,267,1,-102,3,Completed,0.09985862711217826,42,0,363,Clothing,891.2600000000001,15.666666666666666
2541,2020-02-21,2024-03-09,6455.16,645,0,57,4,Pending,0.09992006394884093,206,0,1684,Clothing,1613.79,28.75
5,2021-06-02,2024-08-28,1267.07,126,1,70,3,Cancelled,0.09944201977791282,34,1,1217,Clothing,422.3566666666666,6.333333333333333
1656,2022-08-23,2024-12-27,5011.65,501,0,10,7,Cancelled,0.09996707671126276,-87,1,770,Electronics,715.9499999999999,13.285714285714286
1762,2020-08-09,2024-09-17,4094.13,409,0,-103,5,Pending,0.09989912386758602,14,1,1514,Clothing,818.826,14.4
2470,2020-07-11,2024-04-05,5477.49,547,0,-32,9,Pending,0.09986325853630039,179,4,1543,Home,608.61,10.0
877,2024-01-13,2024-03-24,11164.45,1116,0,-1,8,Cancelled,0.09996014134149017,191,3,262,Home,1395.55625,23.875
788,2020-05-04,2024-11-28,4587.84,458,0,-93,7,Completed,0.09982911348259747,-58,2,1611,Books,655.4057142857143,12.285714285714286
1252,2020-02-12,2024-03-11,6065.91,606,0,-85,6,Cancelled,0.09990257026563204,204,1,1693,Home,1010.985,16.0
2452,2022-04-17,2024-07-01,3061.95,306,0,-84,5,Completed,0.09993631509332289,92,0,898,Clothing,612.39,12.2
612,2021-11-22,2024-12-14,2621.25,262,0,21,5,Pending,0.0999523128278493,-74,2,1044,Toys,524.25,9.4
2975,2020-07-29,2024-06-12,7350.59,735,0,-32,5,Pending,0.09999197343342507,111,1,1525,Home,1470.118,24.8
1931,2021-05-13,2024-05-01,6395.37,639,0,-10,4,Completed,0.09991603300512715,153,0,1237,Home,1598.8425,25.25
516,2023-12-08,2024-11-04,2104.05,210,0,66,2,Completed,0.09980751407998859,-34,1,298,Electronics,1052.025,17.0
1528,2022-04-17,2024-12-31,5422.89,542,0,-108,5,Cancelled,0.09994670738296368,-91,2,898,Clothing,1084.578,18.4
1037,2023-07-07,2024-03-13,996.19,99,0,-20,2,Completed,0.09937863259016853,202,0,452,Clothing,498.095,9.0
455,2020-08-12,2024-09-26,5717.96,571,1,-107,6,Completed,0.09986078951234356,5,2,1511,Electronics,952.9933333333333,16.0
2349,2023-10-16,2024-05-17,9260.26,926,0,-91,8,Cancelled,0.09999719230345584,137,5,351,Books,1157.5325,19.875
778,2020-11-15,2024-05-27,3973.92,397,0,-106,4,Pending,0.09990135684664009,127,1,1416,Home,993.48,20.25
1036,2022-05-07,2024-12-20,3412.04,341,1,-97,5,Completed,0.09994021172084736,-80,2,878,Home,682.408,13.0
651,2023-02-06,2025-01-01,3785.41,378,0,113,7,Cancelled,0.09985708285231983,-92,2,603,Home,540.7728571428571,10.285714285714286
260,2020-12-09,2025-01-11,1161.77,116,0,-15,2,Completed,0.09984764626389045,-102,1,1392,Toys,580.885,8.5
2843,2020-03-28,2024-07-29,3852.57,385,0,61,5,Completed,0.0999332912834809,64,3,1648,Electronics,770.514,16.0
652,2021-11-06,2024-07-12,2550.44,255,1,-88,5,Cancelled,0.09998274807484199,81,1,1060,Toys,510.088,13.0
1795,2020-11-16,2024-07-18,3939.43,393,0,-47,6,Completed,0.09976062526812254,75,2,1415,Clothing,656.5716666666666,13.833333333333334
172,2020-04-17,2024-04-07,6081.28,608,0,-78,7,Pending,0.09997895179962113,177,1,1628,Electronics,868.7542857142856,17.142857142857142
173,2022-12-15,2024-09-12,8622.7,862,1,-109,11,Pending,0.09996868730212113,19,2,656,Clothing,783.8818181818183,13.636363636363637
2680,2023-03-01,2024-07-28,4151.08,415,0,-17,6,Pending,0.09997398267438835,65,1,580,Home,691.8466666666667,12.166666666666666
339,2022-10-16,2024-08-21,5047.5,504,0,-62,4,Cancelled,0.099851411589896,41,2,716,Home,1261.875,25.75
2722,2022-10-16,2024-06-19,2143.09,214,0,127,4,Completed,0.09985581566803073,104,2,716,Clothing,535.7725,8.75
310,2023-06-20,2024-02-14,3960.36,396,0,-97,5,Completed,0.09999090991728024,230,2,469,Electronics,792.072,15.0
697,2023-10-16,2024-02-29,7217.81,721,1,-92,6,Completed,0.099891795433795,215,2,351,Home,1202.9683333333335,19.333333333333332
1074,2021-08-05,2024-09-19,2755.06,275,0,-56,4,Cancelled,0.09981633793819372,12,2,1153,Toys,688.765,11.25
2070,2023-03-12,2024-09-01,3155.43,315,0,-30,4,Completed,0.09982791568819464,30,1,569,Toys,788.8575,20.25
2444,2023-07-25,2024-12-07,9402.25,940,0,-33,7,Cancelled,0.09997606955781861,-67,3,434,Home,1343.1785714285713,21.428571428571427
1227,2020-02-21,2024-12-20,1135.25,113,0,-24,3,Completed,0.09953754679585994,-80,0,1684,Books,378.4166666666667,9.333333333333334
1398,2023-07-16,2025-01-02,2205.49,220,0,-14,5,Cancelled,0.0997510757246689,-93,4,443,Electronics,441.09799999999996,11.8
2421,2022-03-21,2024-12-01,3982.8,398,0,-100,3,Cancelled,0.09992969770011047,-61,2,925,Books,1327.6000000000001,20.666666666666668
1300,2021-02-19,2024-02-23,4583.14,458,0,-91,5,Cancelled,0.09993148801913099,221,5,1320,Clothing,916.628,14.4
1867,2021-07-25,2024-09-22,9532.06,953,0,-89,7,Cancelled,0.09997838872185026,9,2,1164,Home,1361.722857142857,23.714285714285715
784,2020-10-22,2025-01-20,2624.99,262,0,3,5,Pending,0.09980990403772967,-111,1,1440,Toys,524.9979999999999,13.4
1264,2021-01-05,2024-03-25,4378.27,437,0,-92,5,Cancelled,0.09981111260840468,190,3,1365,Home,875.6540000000001,18.6
1569,2020-09-17,2024-11-16,7661.15,766,0,-107,6,Cancelled,0.09998498919874954,-46,2,1475,Books,1276.8583333333333,23.833333333333332
1389,2023-12-05,2024-10-05,5913.8,591,0,-94,8,Cancelled,0.09993574351516792,-4,4,301,Home,739.225,14.375
201,2021-05-20,2024-02-01,7296.51,729,0,-95,5,Pending,0.0999107792629627,243,2,1230,Clothing,1459.3020000000001,24.8
1725,2021-03-27,2024-08-09,4302.14,430,0,-101,5,Cancelled,0.09995025731380196,53,2,1284,Home,860.4280000000001,18.4
2882,2020-06-14,2024-02-21,5600.34,560,0,-101,7,Cancelled,0.09999392894002863,223,4,1570,Home,800.0485714285714,13.571428571428571
2,2021-09-30,2024-07-14,8237.35,823,0,1,8,Pending,0.09991077227506419,79,2,1097,Electronics,1029.66875,18.75
1007,2023-09-03,2024-03-30,4525.63,452,0,-59,4,Pending,0.09987559743063397,185,0,394,Clothing,1131.4075,17.0
945,2022-04-23,2024-04-16,10449.3,1044,0,52,7,Completed,0.09991099882288766,168,1,892,Clothing,1492.7571428571428,26.285714285714285
1757,2020-03-11,2024-09-17,5976.16,597,0,-56,7,Cancelled,0.09989692377714118,14,4,1665,Home,853.7371428571429,20.0
1133,2023-05-29,2024-03-21,4743.41,474,0,32,7,Pending,0.09992811078949533,194,1,491,Home,677.63,14.714285714285714
565,2021-08-01,2024-11-06,0.0,0,0,-1,0,No orders,0.0,-36,0,1157,None,0.0,0.0
1467,2023-03-05,2024-11-28,10091.84,1009,0,25,8,Completed,0.09998176744775977,-58,1,576,Toys,1261.48,23.875
823,2024-01-14,2024-07-25,3382.92,338,0,-98,2,Pending,0.09991368403627635,68,0,261,Electronics,1691.46,33.0
2131,2023-10-13,2024-08-13,3756.71,375,0,-114,7,Pending,0.09982138626617439,49,1,354,Electronics,536.6728571428572,10.857142857142858
300,2020-11-11,2024-07-14,7737.57,773,1,-110,9,Completed,0.09990216566699882,79,3,1420,Clothing,859.73,14.222222222222221
2424,2022-06-20,2024-02-01,4494.79,449,1,41,4,Pending,0.09989343217369444,243,1,834,Home,1123.6975,20.0
775,2021-03-23,2024-05-02,3615.38,361,0,-47,3,Completed,0.09985119129939314,152,1,1288,Toys,1205.1266666666668,22.666666666666668
2261,2020-04-25,2024-09-13,9550.24,955,0,-54,8,Pending,0.09999748697414934,18,1,1620,Clothing,1193.78,21.125
976,2021-10-22,2024-06-24,6635.19,663,1,-114,9,Completed,0.09992178068751612,99,5,1075,Clothing,737.2433333333333,14.777777777777779
654,2023-08-18,2024-11-16,5020.88,502,0,-35,4,Pending,0.09998247319195042,-46,2,410,Home,1255.22,17.75
1883,2022-04-25,2024-08-20,5725.93,572,0,-77,4,Completed,0.09989643603746465,42,2,890,Clothing,1431.4825,27.0
2880,2020-02-18,2025-01-22,2659.11,265,0,-77,5,Cancelled,0.09965740416906409,-113,2,1687,Clothing,531.822,9.6
509,2020-07-22,2024-05-01,4417.45,441,1,-110,5,Pending,0.09983135066610828,153,2,1532,Clothing,883.49,14.6
435,2021-10-31,2024-10-12,1624.67,162,1,-102,3,Completed,0.09971255701157773,-11,0,1066,Home,541.5566666666667,11.333333333333334
1321,2020-03-05,2024-12-08,2595.29,259,0,-58,3,Completed,0.0997961692142304,-68,1,1671,Clothing,865.0966666666667,12.0
1952,2023-02-02,2024-06-15,3931.14,393,0,-52,6,Completed,0.09997100077840017,108,3,607,Books,655.1899999999999,11.333333333333334
2739,2023-02-22,2024-10-26,2434.85,243,0,-69,5,Cancelled,0.09980080908474855,-25,3,587,Home,486.96999999999997,8.6
1100,2023-01-27,2025-01-10,4257.7,425,0,-29,5,Completed,0.09981915118491205,-101,1,613,Electronics,851.54,15.6
2549,2020-04-02,2024-07-05,6133.67,613,0,-77,6,Cancelled,0.09994016632782657,88,1,1643,Home,1022.2783333333333,18.5
1617,2021-02-17,2024-05-24,5354.31,535,0,48,4,Pending,0.09991950410043497,130,1,1322,Electronics,1338.5775,24.0
2328,2021-03-23,2024-05-21,4354.07,435,1,-62,4,Pending,0.09990652424053817,133,1,1288,Toys,1088.5175,14.25
182,2022-06-15,2024-11-25,9460.53,946,0,-113,8,Pending,0.09999439777686873,-55,2,839,Home,1182.56625,18.625
2343,2020-07-11,2024-12-24,6525.28,652,0,-13,6,Pending,0.0999190839320305,-84,4,1543,Books,1087.5466666666666,21.0
2548,2022-08-30,2025-01-06,11007.42,1100,1,-102,10,Pending,0.09993259092503057,-97,3,763,Books,1100.742,19.3
833,2023-04-18,2024-12-17,8078.6,807,1,-95,7,Completed,0.09989354591142029,-77,2,532,Home,1154.0857142857144,19.142857142857142
557,2021-11-20,2024-08-18,4188.68,418,0,46,4,Pending,0.09979277481211264,44,0,1046,Clothing,1047.17,21.25
1092,2023-03-12,2025-01-06,6678.76,667,0,-71,6,Completed,0.09986883792799861,-97,3,569,Home,1113.1266666666668,20.333333333333332
2443,2021-01-19,2024-04-12,8392.79,839,0,-24,8,Completed,0.09996675718086595,172,1,1351,Books,1049.09875,20.75
1572,2021-05-21,2024-01-30,2081.82,208,0,-93,3,Cancelled,0.09991257649556637,245,1,1229,Clothing,693.94,14.333333333333334
561,2022-12-10,2024-05-28,2335.27,233,0,-10,4,Completed,0.09977433016310748,126,1,661,Books,583.8175,14.25
814,2020-06-14,2024-09-29,5132.47,513,1,-95,5,Pending,0.099951875023137,2,0,1570,Electronics,1026.4940000000001,17.8
2314,2023-02-06,2024-12-31,4839.23,483,0,-90,6,Pending,0.09980926717680293,-91,2,603,Home,806.5383333333333,16.833333333333332
473,2020-11-11,2024-04-16,2681.17,268,0,-104,3,Completed,0.09995636233435402,168,0,1420,Electronics,893.7233333333334,16.666666666666668
886,2023-12-24,2024-04-26,8315.91,831,0,-78,9,Cancelled,0.09992893140979159,158,3,282,Clothing,923.99,17.666666666666668
422,2022-11-18,2024-05-17,2604.69,260,1,-83,5,Cancelled,0.09981994018482046,137,2,683,Clothing,520.938,10.4
1105,2020-02-22,2024-12-01,2939.5,293,0,-67,4,Pending,0.09967681578499744,-61,0,1683,Books,734.875,12.5
450,2021-05-24,2024-04-12,4398.59,439,0,-55,5,Completed,0.09980471014575125,172,1,1226,Clothing,879.7180000000001,16.0
2635,2022-01-02,2024-12-21,5945.01,594,1,-52,7,Cancelled,0.09991572764385594,-81,2,1003,Toys,849.2871428571428,17.0
1050,2023-09-01,2024-10-17,5178.85,517,0,-36,8,Cancelled,0.09982911264083724,-16,6,396,Home,647.35625,9.375
2059,2021-06-03,2024-07-26,9196.86,919,0,-72,8,Completed,0.09992540932448683,67,1,1216,Home,1149.6075,18.5
2700,2020-02-16,2024-12-17,1487.13,148,0,-97,3,Cancelled,0.09952055301150538,-77,2,1689,Books,495.71000000000004,10.666666666666666
2979,2021-08-28,2024-05-04,7610.13,761,0,-83,8,Pending,0.09999829175060085,150,3,1130,Home,951.26625,16.625
311,2020-05-12,2024-08-03,4754.37,475,0,-2,5,Pending,0.09990808456220278,59,1,1603,Books,950.874,15.8
1310,2022-04-29,2025-01-17,7024.33,702,0,-88,7,Pending,0.0999383571102155,-108,3,886,Toys,1003.4757142857143,17.428571428571427
669,2020-05-04,2024-12-23,5896.62,589,0,36,5,Pending,0.09988773229409391,-83,1,1611,Toys,1179.324,22.2
2769,2023-03-09,2024-04-23,6796.33,679,0,-67,3,Completed,0.09990686149730811,161,0,572,Home,2265.443333333333,34.0
331,2021-04-30,2024-12-12,8273.28,827,0,-78,9,Cancelled,0.09996035429720738,-72,3,1250,Home,919.2533333333334,16.666666666666668
2060,2023-12-13,2024-05-25,3843.79,384,0,-95,6,Pending,0.09990139940007128,129,3,293,Home,640.6316666666667,14.833333333333334
942,2020-10-30,2024-08-26,1903.0,190,0,-36,2,Completed,0.09984235417761429,36,0,1432,Clothing,951.5,20.0
2168,2021-07-04,2024-03-02,2109.22,210,0,-102,3,Pending,0.09956287158286002,213,1,1185,Toys,703.0733333333333,15.333333333333334
120,2020-07-28,2024-03-05,2014.57,201,0,-55,2,Cancelled,0.09977315258342971,210,1,1526,Home,1007.285,22.0
973,2022-05-19,2024-09-16,3646.98,364,0,-105,5,Pending,0.09980860876670561,15,3,866,Home,729.396,11.8
1407,2021-10-05,2024-09-10,7055.05,705,0,-41,6,Pending,0.09992842006789462,21,2,1092,Home,1175.8416666666667,18.833333333333332
2995,2021-12-23,2024-10-30,7652.56,765,1,-109,11,Pending,0.09996654714239417,-29,2,1013,Electronics,695.6872727272728,11.0
2333,2020-05-31,2024-05-03,1611.27,161,0,-111,3,Cancelled,0.09992118018705741,151,1,1584,Clothing,537.09,10.0
2670,2023-06-01,2024-04-12,4190.8,419,0,-115,6,Cancelled,0.09998091056600171,172,2,488,Toys,698.4666666666667,10.5
1769,2020-07-27,2024-11-14,7051.27,705,1,-101,6,Completed,0.09998198906012676,-44,1,1527,Clothing,1175.2116666666668,23.0
1874,2022-05-06,2024-08-11,1567.31,156,0,-22,2,Completed,0.09953359577875469,51,1,879,Electronics,783.655,13.0
2071,2020-11-22,2024-02-13,2680.34,268,1,12,2,Completed,0.09998731504212152,231,0,1409,Clothing,1340.17,18.0
579,2023-04-08,2024-11-20,3574.63,357,1,-96,7,Completed,0.09987047610521928,-50,0,542,Clothing,510.6614285714286,11.285714285714286
1162,2023-11-15,2024-09-06,8354.49,835,1,21,6,Completed,0.09994625644413963,25,3,321,Toys,1392.415,23.0
2032,2021-04-16,2024-08-27,4360.93,436,0,-77,6,Completed,0.09997867427360677,35,2,1264,Electronics,726.8216666666667,15.5
448,2021-11-24,2024-05-01,5675.78,567,0,-67,7,Cancelled,0.09989816377660868,153,3,1042,Electronics,810.8257142857143,15.857142857142858
941,2023-12-03,2024-04-06,4458.99,445,0,38,4,Cancelled,0.09979838483602789,178,3,303,Toys,1114.7475,16.5
1372,2022-12-04,2024-04-26,3955.88,395,0,-57,6,Cancelled,0.09985136050638543,158,4,667,Clothing,659.3133333333334,12.166666666666666
2386,2023-06-02,2024-09-20,4550.92,455,1,-113,5,Completed,0.09997978430734884,11,1,487,Electronics,910.184,14.8
2043,2021-09-10,2024-06-15,5291.01,529,0,-108,7,Pending,0.0999809110169892,108,1,1117,Toys,755.8585714285715,13.285714285714286
2628,2020-02-10,2024-04-26,6060.79,606,0,-56,5,Completed,0.09998696539560024,158,1,1695,Toys,1212.158,19.4
799,2022-11-30,2024-03-18,3997.96,399,0,-67,6,Pending,0.09980089845821369,197,4,671,Toys,666.3266666666667,16.666666666666668
921,2023-04-20,2024-06-13,1169.52,116,0,157,3,Completed,0.09918599083384637,110,1,530,Books,389.84,6.333333333333333
2490,2023-11-25,2024-10-07,4834.37,483,0,-83,3,Pending,0.09990960559493792,-6,0,311,Clothing,1611.4566666666667,25.0
583,2023-10-25,2024-04-11,2736.43,273,0,29,4,Cancelled,0.09976502231009016,173,3,342,Clothing,684.1075,12.25
1830,2020-12-19,2024-09-12,1343.78,134,0,-65,4,Cancelled,0.09971870395451636,19,1,1382,Electronics,335.945,9.25
2405,2020-05-17,2024-08-05,3959.36,395,0,-30,3,Pending,0.09976359815727794,57,0,1598,Books,1319.7866666666666,22.666666666666668
1833,2023-03-21,2024-09-07,3699.3,369,0,75,4,Pending,0.09974860108669208,24,1,560,Home,924.825,18.5
648,2023-10-28,2024-04-16,14097.28,1409,1,-109,13,Completed,0.09994835883234213,168,3,339,Toys,1084.406153846154,22.384615384615383
2372,2022-11-25,2024-11-28,4291.96,429,0,2,6,Cancelled,0.09995433321838973,-58,3,676,Books,715.3266666666667,13.833333333333334
2278,2021-06-05,2024-12-02,7521.81,752,1,-89,7,Pending,0.09997593664290909,-62,4,1214,Toys,1074.5442857142857,17.714285714285715
2425,2021-09-05,2024-03-24,3755.49,375,1,-88,6,Cancelled,0.09985381401628017,191,1,1122,Home,625.915,13.833333333333334
1871,2020-02-14,2024-04-13,3008.45,300,0,-98,4,Pending,0.09971912446608719,171,1,1691,Home,752.1125,12.5
1951,2021-12-14,2024-06-30,6595.89,659,0,-105,6,Completed,0.09991070196743729,93,0,1022,Books,1099.315,16.833333333333332
2959,2020-02-04,2024-10-13,4858.85,485,0,-113,4,Cancelled,0.09981785813515542,-12,2,1701,Home,1214.7125,20.0
1404,2021-10-30,2024-04-21,1268.82,126,0,19,2,Cancelled,0.09930486593843099,163,2,1067,Home,634.41,15.0
1706,2023-07-29,2024-02-24,4947.15,494,0,-35,3,Completed,0.09985547234266194,220,1,430,Home,1649.05,26.666666666666668
1943,2020-04-23,2024-12-21,1779.41,177,1,-100,2,Completed,0.0994711730292625,-81,0,1622,Electronics,889.705,19.0
1998,2020-08-27,2024-03-12,3645.72,364,0,-42,4,Cancelled,0.09984310369419484,203,1,1496,Clothing,911.43,14.0
623,2021-12-21,2024-11-24,6994.65,699,0,-52,5,Cancelled,0.09993352061933049,-54,3,1015,Home,1398.9299999999998,26.6
1587,2022-06-03,2024-07-04,3210.09,321,0,59,4,Pending,0.09999719634028952,89,1,851,Books,802.5225,13.25
2980,2023-02-15,2024-09-10,7970.92,797,0,-100,5,Cancelled,0.09998845804499355,21,1,594,Toys,1594.184,24.8
850,2021-10-29,2024-03-05,5477.28,547,0,-80,7,Cancelled,0.09986708731341104,210,2,1068,Home,782.4685714285714,15.142857142857142
2999,2020-06-22,2024-03-27,7361.5,736,0,-113,7,Cancelled,0.09997962371799225,188,3,1562,Books,1051.642857142857,17.571428571428573
259,2020-06-03,2024-10-31,5809.54,580,1,-102,8,Completed,0.09983578734288773,-30,2,1581,Clothing,726.1925,13.75
586,2023-12-26,2024-04-17,5101.05,510,0,-68,9,Completed,0.0999794160025877,167,1,280,Home,566.7833333333333,10.777777777777779
2030,2020-04-10,2024-03-06,3220.23,322,0,43,2,Cancelled,0.09999285765302478,209,2,1635,Books,1610.115,28.0
1322,2022-06-22,2024-07-16,1517.79,151,1,-91,3,Completed,0.09948675376699016,77,2,832,Clothing,505.93,12.0
730,2023-02-03,2024-12-08,3789.21,378,0,-47,5,Pending,0.09975694142050717,-68,2,606,Electronics,757.842,14.8
1602,2023-06-23,2024-12-16,9115.72,911,0,-11,9,Pending,0.09993725125387792,-76,1,466,Toys,1012.8577777777778,17.22222222222222
398,2021-02-11,2024-03-12,8388.6,838,0,-32,9,Pending,0.09989747991321556,203,3,1328,Books,932.0666666666667,18.22222222222222
174,2022-08-10,2024-09-13,5164.54,516,0,-79,6,Pending,0.09991209284854023,18,0,783,Electronics,860.7566666666667,14.166666666666666
1849,2023-04-24,2024-04-08,3507.63,350,0,-15,3,Completed,0.09978247420623042,176,1,526,Clothing,1169.21,16.666666666666668
1932,2022-07-01,2024-03-08,4132.29,413,0,-93,6,Cancelled,0.0999445827858161,207,4,823,Clothing,688.715,13.333333333333334
2205,2022-08-28,2024-11-01,1723.37,172,0,-114,3,Pending,0.09980445290332314,-31,0,765,Books,574.4566666666666,10.333333333333334
2145,2021-05-21,2024-07-06,3464.56,346,0,-55,5,Cancelled,0.09986838155494493,87,4,1229,Clothing,692.912,13.4
1177,2021-06-02,2024-04-16,6643.75,664,1,-111,9,Pending,0.09994355597365945,168,4,1217,Home,738.1944444444445,13.333333333333334
1359,2023-04-12,2024-12-01,7360.06,736,1,-93,6,Completed,0.09999918478925443,-61,2,538,Home,1226.6766666666667,25.666666666666668
958,2023-01-14,2024-08-06,7471.17,747,0,-76,8,Completed,0.09998433980219966,56,3,626,Books,933.89625,15.0
594,2022-09-18,2024-07-31,885.25,88,0,-108,2,Pending,0.09940694719005931,62,0,744,Toys,442.625,7.0
1500,2022-04-30,2024-02-15,1723.79,172,0,-41,1,Cancelled,0.0997801356313704,229,1,885,Home,1723.79,19.0
1593,2021-11-04,2024-09-17,6540.26,654,0,-36,7,Pending,0.09999602462287431,14,1,1062,Home,934.3228571428572,14.857142857142858
2222,2021-06-07,2024-04-11,2370.08,237,0,-105,4,Completed,0.09999662458651185,173,1,1212,Toys,592.52,11.75
1354,2023-07-10,2024-05-19,4253.71,425,0,76,6,Completed,0.0999127820185203,135,1,449,Clothing,708.9516666666667,11.666666666666666
1350,2023-01-24,2024-08-13,3112.63,311,0,-62,3,Completed,0.09991550553711813,49,0,616,Books,1037.5433333333333,18.666666666666668
414,2022-06-15,2024-07-30,5001.37,500,0,-87,5,Completed,0.09997260750554349,63,2,839,Books,1000.274,14.4
2728,2021-07-07,2024-04-17,2259.97,225,0,-81,3,Completed,0.09955884370146507,167,1,1182,Books,753.3233333333333,16.333333333333332
856,2020-06-13,2024-11-11,7397.63,739,0,-113,9,Cancelled,0.09989685885885073,-41,5,1571,Toys,821.9588888888889,13.0
2361,2023-10-19,2024-03-20,11980.1,1198,0,-69,10,Cancelled,0.0999991652824267,195,5,348,Home,1198.01,19.8
2631,2023-03-01,2024-04-26,5969.01,596,0,-69,6,Cancelled,0.09984905369567147,158,5,580,Books,994.835,20.166666666666668
2042,2023-07-03,2024-06-08,4372.23,437,0,-103,8,Pending,0.09994899627878681,115,1,456,Home,546.52875,9.125
596,2023-07-03,2024-01-28,1307.84,130,0,-15,4,Cancelled,0.09940053829214583,247,2,456,Home,326.96,8.0
1964,2023-10-16,2024-02-12,1635.73,163,0,-65,2,Cancelled,0.09964969768849383,232,1,351,Home,817.865,18.0
2564,2022-06-05,2024-02-14,2977.05,297,0,-22,5,Pending,0.09976318839119262,230,1,849,Electronics,595.4100000000001,10.6
2942,2020-03-05,2024-10-07,3966.58,396,1,-4,4,Cancelled,0.09983411402265932,-6,2,1671,Clothing,991.645,19.0
2802,2020-08-12,2024-04-04,2354.26,235,0,-8,4,Pending,0.09981905142167814,180,1,1511,Books,588.565,10.75
2664,2023-01-20,2024-09-20,3738.33,373,1,-95,6,Completed,0.09977717322975767,11,3,620,Clothing,623.055,11.833333333333334
2009,2023-07-09,2024-03-25,4835.82,483,0,96,5,Pending,0.09987964812586077,190,1,450,Home,967.164,16.6
1970,2020-06-17,2024-10-14,3990.26,399,0,-89,5,Completed,0.09999348413386595,-13,1,1567,Electronics,798.052,15.0
2819,2021-04-19,2024-05-20,0.0,0,0,-1,0,No orders,0.0,134,0,1261,None,0.0,0.0
153,2021-12-25,2024-10-31,1539.85,153,0,-115,3,Cancelled,0.0993603273046076,-30,3,1011,Clothing,513.2833333333333,7.666666666666667
507,2021-07-08,2024-03-05,6258.55,625,1,-100,6,Completed,0.09986338688673894,210,3,1181,Electronics,1043.0916666666667,18.833333333333332
2820,2021-10-11,2024-02-25,2736.47,273,0,-34,4,Completed,0.0997635640076449,219,1,1086,Toys,684.1175,13.0
2883,2023-05-06,2024-05-14,3397.01,339,0,-39,8,Cancelled,0.0997936420558079,140,2,514,Books,424.62625,11.125
2143,2021-06-17,2024-05-01,1058.21,105,0,110,2,Completed,0.09922416155583486,153,1,1202,Clothing,529.105,10.0
1203,2023-11-14,2024-11-24,3025.5,302,0,109,3,Pending,0.0998182118658073,-54,2,322,Books,1008.5,20.0
2338,2021-12-17,2024-07-14,4075.97,407,0,-96,4,Cancelled,0.09985353179733904,79,4,1019,Electronics,1018.9925,15.5
2727,2021-05-31,2024-12-19,4340.8,434,0,-98,6,Cancelled,0.09998157021747144,-79,3,1219,Electronics,723.4666666666667,15.0
2856,2023-06-23,2025-01-02,4218.36,421,1,-95,4,Completed,0.09980181871627837,-93,2,466,Electronics,1054.59,16.25
237,2023-07-08,2024-04-13,5649.35,564,0,-47,4,Pending,0.09983449423384991,171,0,451,Toys,1412.3375,21.5
1352,2023-03-26,2024-03-07,6357.81,635,1,-61,6,Pending,0.09987715895882386,208,2,555,Electronics,1059.635,21.333333333333332
2552,2022-07-11,2024-08-18,3967.81,396,0,-106,6,Completed,0.09980316597820964,44,1,813,Books,661.3016666666666,12.0
329,2021-07-10,2024-04-18,9504.44,950,1,-54,10,Cancelled,0.09995328499101472,166,3,1179,Clothing,950.4440000000001,19.4
2232,2020-07-17,2024-10-15,978.69,97,0,217,1,Cancelled,0.09911207839050158,-14,1,1537,Electronics,978.69,15.0
1907,2021-09-12,2024-04-29,3932.61,393,1,-78,3,Pending,0.09993363186280867,155,0,1115,Toys,1310.8700000000001,22.0
