customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,order_count,latest_order_status,loyalty_to_spent_ratio,days_since_last_login,cancelled_order_count,days_since_signup,most_purchased_category,avg_spent_per_order,avg_order_quantity
712,2023-04-15,2024-03-28,3538.21,353,0,79,4,Completed,0.09976796176597771,187,1,535,Home,884.5525,18.5
713,2021-06-17,2024-10-16,3832.53,383,0,-64,9,Cancelled,0.09993398616579648,-15,2,1202,Home,425.8366666666667,9.11111111111111
2760,2020-11-15,2024-12-21,6184.08,618,0,-83,9,Cancelled,0.09993402413940311,-81,3,1416,Electronics,687.12,14.555555555555555
715,2022-06-18,2024-06-27,6037.91,603,0,-103,8,Pending,0.09986899440369267,96,4,836,Home,754.73875,13.625
2761,2023-06-11,2024-09-20,3316.65,331,0,19,3,Cancelled,0.0997994964798818,11,1,478,Books,1105.55,18.333333333333332
2762,2022-09-09,2024-10-09,6925.95,692,0,16,4,Completed,0.09991409120770436,-8,1,753,Toys,1731.4875,36.25
2764,2022-02-24,2024-10-10,2691.57,269,0,-90,2,Completed,0.09994166973179222,-9,0,950,Clothing,1345.785,20.5
720,2020-11-11,2024-08-10,4591.84,459,0,-49,6,Completed,0.09995992891738388,52,2,1420,Toys,765.3066666666667,13.666666666666666
2770,2020-08-20,2024-02-15,0.0,0,0,-1,0,No orders,0.0,229,0,1503,None,0.0,0.0
2772,2023-11-29,2024-02-11,1582.38,158,0,-25,4,Cancelled,0.0998495936500714,233,2,307,Books,395.595,7.0
725,2021-01-07,2024-05-01,2009.24,200,0,-1,2,Pending,0.09954012462423603,153,0,1363,Toys,1004.62,26.5
2773,2020-06-21,2024-08-19,3943.27,394,0,-52,3,Completed,0.09991707390059519,43,0,1563,Toys,1314.4233333333334,18.666666666666668
2774,2020-09-22,2024-12-15,4433.35,443,0,-94,5,Cancelled,0.09992443637429933,-75,2,1470,Electronics,886.6700000000001,15.2
728,2022-07-13,2024-11-09,7655.33,765,0,-83,6,Pending,0.09993037530713895,-39,1,811,Clothing,1275.8883333333333,21.833333333333332
729,2023-10-02,2024-12-20,9179.28,917,0,-85,5,Pending,0.09989890274618488,-80,0,365,Clothing,1835.8560000000002,26.2
2775,2020-03-27,2024-10-10,3305.56,330,0,235,2,Completed,0.09983179854548095,-9,1,1649,Electronics,1652.78,27.5
731,2022-10-17,2024-02-23,6279.83,627,1,-94,7,Completed,0.09984346710022406,221,3,715,Toys,897.1185714285714,19.142857142857142
732,2022-12-28,2024-03-25,4189.43,418,0,-40,3,Completed,0.09977490971325455,190,1,643,Books,1396.4766666666667,26.0
2777,2023-01-04,2024-02-26,3742.17,374,0,-15,3,Cancelled,0.09994201225492161,218,1,636,Electronics,1247.39,23.0
2781,2020-05-01,2024-07-12,1054.83,105,1,-103,3,Completed,0.09954210631096955,81,2,1614,Books,351.60999999999996,7.333333333333333
2784,2021-06-13,2024-05-25,7920.77,792,0,66,6,Completed,0.09999027872290193,129,1,1206,Home,1320.1283333333333,22.166666666666668
2785,2020-02-21,2024-01-30,3996.38,399,0,85,2,Pending,0.09984035552174718,245,0,1684,Home,1998.19,33.5
2786,2023-12-29,2024-11-22,3326.9,332,0,-91,3,Pending,0.09979259971745469,-52,1,277,Toys,1108.9666666666667,22.0
739,2020-06-26,2024-11-05,2276.5,227,0,57,3,Completed,0.09971447397320449,-35,0,1558,Home,758.8333333333334,14.0
2789,2022-01-11,2024-07-22,2753.22,275,0,25,3,Pending,0.09988304603337184,71,0,994,Books,917.7399999999999,18.333333333333332
742,2023-04-18,2024-02-07,2988.9,298,0,-71,3,Pending,0.09970223159021713,237,0,532,Electronics,996.3000000000001,18.0
2794,2020-10-11,2024-04-30,6930.28,693,0,-73,5,Pending,0.09999595975920166,154,1,1451,Home,1386.056,18.4
2795,2024-01-23,2024-06-07,5473.48,547,0,-2,8,Completed,0.09993642070492631,116,0,252,Toys,684.185,12.375
749,2021-06-08,2024-09-07,4431.34,443,0,-3,4,Cancelled,0.09996976083983626,24,2,1211,Books,1107.835,17.25
750,2020-03-17,2025-01-14,7231.36,723,1,-96,6,Completed,0.0999811930259315,-105,1,1659,Clothing,1205.2266666666667,23.0
2797,2021-02-05,2024-07-02,5337.01,533,0,-19,6,Cancelled,0.09986865304730551,91,3,1334,Toys,889.5016666666667,20.0
2798,2022-05-31,2024-04-07,7461.16,746,0,-94,6,Cancelled,0.09998445281966879,177,2,854,Home,1243.5266666666666,23.0
753,2020-09-21,2024-05-01,2031.92,203,1,-85,3,Pending,0.09990550809086972,153,0,1471,Books,677.3066666666667,15.333333333333334
755,2022-06-20,2024-11-09,6531.3,653,1,-71,11,Pending,0.0999800958461562,-39,1,834,Home,593.7545454545455,9.818181818181818
2806,2023-02-09,2024-12-02,5514.6,551,0,-9,5,Cancelled,0.09991658506509991,-62,2,600,Electronics,1102.92,22.4
2808,2020-03-13,2025-01-21,6330.66,633,0,-100,5,Cancelled,0.09998957454672973,-112,3,1663,Books,1266.132,25.6
761,2021-07-05,2024-04-21,8067.26,806,0,-95,7,Cancelled,0.09991000661934783,163,3,1184,Home,1152.4657142857143,22.285714285714285
762,2020-11-20,2024-03-26,5998.72,599,0,-56,4,Cancelled,0.09985463565560652,189,1,1411,Toys,1499.68,28.25
2809,2020-05-31,2024-04-23,2163.1,216,0,-76,2,Completed,0.09985668716194351,161,0,1584,Clothing,1081.55,23.0
764,2020-08-05,2024-12-16,2266.7,226,0,34,4,Pending,0.09970441611152778,-76,1,1518,Toys,566.675,11.25
765,2023-01-24,2024-05-16,5690.1,569,1,-108,4,Completed,0.09999824256164215,138,2,616,Books,1422.525,23.0
2812,2021-11-10,2024-03-20,5024.43,502,0,66,8,Completed,0.09991183079473691,195,3,1056,Books,628.05375,13.5
767,2022-08-01,2024-02-12,4780.82,478,0,-59,8,Cancelled,0.09998284813065542,232,4,792,Home,597.6025,13.125
768,2023-11-01,2024-08-22,6129.07,612,0,-95,6,Pending,0.09985201670073927,40,2,335,Clothing,1021.5116666666667,18.5
2815,2023-06-24,2024-02-11,4591.08,459,1,-96,4,Completed,0.09997647612326512,233,1,465,Books,1147.77,19.25
770,2023-10-31,2024-09-23,4615.64,461,0,-101,7,Pending,0.0998778067613592,8,1,336,Home,659.3771428571429,13.428571428571429
2817,2023-11-03,2024-06-02,4950.15,495,0,-25,8,Cancelled,0.09999696978879428,121,2,333,Books,618.76875,12.25
2818,2023-03-21,2024-02-02,2652.86,265,0,-80,5,Pending,0.09989219182316443,242,2,560,Books,530.572,9.4
773,2020-02-18,2024-04-23,5544.12,554,0,5,6,Cancelled,0.09992568703419118,161,3,1687,Electronics,924.02,16.666666666666668
2821,2021-08-12,2024-10-14,1602.33,160,0,-112,3,Pending,0.09985458675803362,-13,0,1146,Books,534.11,8.333333333333334
2822,2021-08-22,2024-07-27,2050.66,205,0,-108,3,Cancelled,0.09996781523997153,66,2,1136,Toys,683.5533333333333,11.333333333333334
2824,2021-01-02,2024-05-04,5359.12,535,0,-83,6,Cancelled,0.09982982280672946,150,3,1368,Books,893.1866666666666,20.0
2825,2020-07-26,2025-01-24,2571.15,257,0,-29,4,Cancelled,0.09995527293234545,-115,2,1528,Home,642.7875,13.0
2827,2022-08-29,2024-12-07,2198.06,219,0,117,2,Completed,0.09963331301238365,-67,1,764,Books,1099.03,12.5
780,2021-01-30,2024-02-10,11549.03,1154,0,-84,11,Completed,0.09992181161534777,234,4,1340,Books,1049.9118181818183,20.818181818181817
781,2023-02-02,2024-05-27,5443.39,544,0,-111,8,Cancelled,0.09993772263240369,127,5,607,Toys,680.42375,11.75
782,2020-10-26,2024-12-12,8165.32,816,0,9,7,Cancelled,0.09993484639916134,-72,4,1436,Home,1166.4742857142858,19.142857142857142
2828,2021-08-03,2024-09-22,2216.88,221,0,-80,2,Completed,0.099689653928043,9,1,1155,Books,1108.44,13.5
2829,2020-02-17,2024-07-11,2866.16,286,0,-89,6,Pending,0.09978507829290759,82,1,1688,Books,477.6933333333333,8.666666666666666
2830,2021-01-31,2024-09-01,6631.39,663,0,-109,8,Cancelled,0.09997903908531997,30,5,1339,Toys,828.92375,15.125
786,2022-03-05,2024-04-06,4245.71,424,0,61,3,Cancelled,0.09986551130435192,178,1,941,Toys,1415.2366666666667,25.333333333333332
2833,2020-03-17,2024-01-29,3707.3,370,0,-76,4,Pending,0.0998030911984463,246,1,1659,Clothing,926.825,22.75
2835,2023-10-12,2024-03-14,10464.01,1046,0,-94,9,Cancelled,0.09996167817117911,201,5,355,Home,1162.6677777777777,19.444444444444443
789,2021-08-23,2024-04-11,8651.59,865,1,-110,6,Pending,0.09998162187528535,173,1,1135,Clothing,1441.9316666666666,27.333333333333332
2836,2022-05-16,2024-04-18,9019.24,901,1,-10,7,Cancelled,0.09989755234365645,166,2,869,Books,1288.462857142857,20.428571428571427
2838,2020-09-01,2025-01-20,4696.87,469,0,71,5,Pending,0.09985373237922276,-111,2,1491,Toys,939.374,13.6
2841,2022-08-27,2024-02-21,3957.97,395,0,-75,5,Cancelled,0.09979863414831341,223,2,766,Toys,791.5939999999999,13.2
794,2023-07-10,2024-07-23,4888.58,488,0,-97,4,Cancelled,0.09982448891089028,70,1,449,Toys,1222.145,28.0
2844,2020-07-10,2024-09-27,10824.04,1082,0,-79,7,Pending,0.09996267567377799,4,3,1544,Home,1546.2914285714287,28.142857142857142
797,2020-04-05,2024-12-06,5904.85,590,0,1,7,Completed,0.09991786412864001,-66,2,1640,Electronics,843.5500000000001,17.428571428571427
2848,2020-09-20,2024-06-08,6707.38,670,0,-27,5,Pending,0.09988997194135416,115,1,1472,Home,1341.476,26.6
801,2022-12-06,2024-04-25,4205.03,420,0,-34,5,Completed,0.09988038135280843,159,2,665,Electronics,841.006,16.4
2851,2023-04-02,2025-01-03,6989.92,698,0,-57,8,Cancelled,0.09985808135143177,-94,3,548,Home,873.74,19.0
805,2021-07-03,2024-08-01,3883.75,388,0,24,4,Cancelled,0.09990344383649823,61,3,1186,Clothing,970.9375,16.5
2855,2020-02-25,2024-05-12,5053.44,505,0,-92,5,Cancelled,0.09993192755825735,142,4,1680,Clothing,1010.6879999999999,18.0
809,2020-08-30,2024-02-13,7528.37,752,1,-104,5,Completed,0.09988882055478145,231,0,1493,Toys,1505.674,26.4
811,2020-07-30,2025-01-16,7333.11,733,0,-94,5,Pending,0.099957589617502,-107,2,1524,Books,1466.6219999999998,25.2
2860,2021-06-11,2024-09-25,5220.67,522,0,-29,6,Completed,0.09998716639818261,6,0,1208,Home,870.1116666666667,16.5
2861,2023-09-19,2024-04-02,5712.0,571,0,-96,4,Cancelled,0.09996498599439776,182,2,378,Books,1428.0,24.0
818,2023-02-13,2024-09-01,7723.2,772,0,-46,10,Pending,0.09995856639734825,30,3,596,Home,772.3199999999999,13.1
2866,2021-03-01,2024-03-27,3921.3,392,0,-102,4,Cancelled,0.09996684772906944,188,2,1310,Books,980.325,13.75
2867,2020-09-21,2024-09-30,8612.09,861,0,-73,7,Cancelled,0.09997573179100544,1,3,1471,Clothing,1230.2985714285714,19.142857142857142
2868,2021-10-25,2024-02-15,2631.94,263,0,17,3,Cancelled,0.09992629011299649,229,2,1072,Clothing,877.3133333333334,18.333333333333332
2869,2020-09-16,2024-10-11,3161.31,316,0,-60,2,Cancelled,0.09995856148242342,-10,1,1476,Home,1580.655,35.5
2870,2023-05-28,2024-12-03,6737.15,673,1,-61,7,Cancelled,0.09989387203787953,-63,5,492,Home,962.4499999999999,15.428571428571429
824,2020-02-01,2024-04-07,1562.74,156,0,-31,5,Completed,0.09982466693115938,177,0,1704,Clothing,312.548,6.6
2871,2023-02-15,2024-12-12,8160.25,816,0,-89,5,Completed,0.09999693636837106,-72,1,594,Electronics,1632.05,27.4
826,2020-11-20,2024-03-18,3019.68,301,0,43,3,Cancelled,0.09967943623165369,197,2,1411,Home,1006.56,16.333333333333332
827,2021-11-17,2024-03-02,4169.1,416,0,-72,3,Completed,0.09978172747115684,213,1,1049,Clothing,1389.7,22.0
2875,2022-11-04,2024-10-23,9006.47,900,0,-22,7,Completed,0.099928162754109,-22,4,697,Books,1286.6385714285714,27.428571428571427
2878,2021-04-23,2024-03-04,2743.28,274,0,-18,3,Cancelled,0.09988043509958881,211,2,1257,Toys,914.4266666666667,15.333333333333334
2879,2020-12-09,2024-10-04,3756.21,375,0,-65,6,Cancelled,0.09983467378021996,-3,1,1392,Electronics,626.035,11.0
832,2021-04-22,2024-05-28,5676.27,567,0,-48,6,Pending,0.0998895401381541,126,2,1258,Clothing,946.0450000000001,18.166666666666668
835,2023-11-13,2024-03-20,2053.84,205,1,-100,5,Cancelled,0.09981303314766485,195,2,323,Toys,410.76800000000003,8.8
2884,2021-03-08,2024-06-04,6532.07,653,0,-64,7,Pending,0.09996831019875782,119,3,1303,Toys,933.1528571428571,17.714285714285715
837,2023-10-11,2024-11-04,6480.82,648,0,-49,7,Completed,0.09998734728012813,-34,2,356,Books,925.8314285714285,19.142857142857142
838,2021-05-07,2025-01-01,6077.25,607,0,-53,5,Cancelled,0.09988070262042865,-92,2,1243,Toys,1215.45,22.4
2886,2020-07-05,2024-04-22,2492.28,249,0,-103,5,Cancelled,0.09990851750204631,162,1,1549,Home,498.456,9.8
2888,2023-06-11,2024-11-30,2853.1,285,0,-115,6,Pending,0.09989134625495076,-60,1,478,Toys,475.51666666666665,8.333333333333334
841,2022-02-24,2024-08-23,3884.1,388,1,-51,6,Cancelled,0.09989444144074561,39,3,950,Books,647.35,11.5
2890,2022-09-30,2025-01-10,1436.08,143,1,-114,2,Completed,0.09957662525764582,-101,0,732,Clothing,718.04,16.0
848,2021-05-02,2024-02-28,9099.76,909,0,-73,8,Cancelled,0.09989274442402876,216,5,1248,Home,1137.47,21.0
855,2020-10-23,2024-09-05,940.7,94,0,13,1,Pending,0.09992558732858509,26,0,1439,Electronics,940.7,29.0
2904,2022-07-26,2024-08-16,0.0,0,0,-1,0,No orders,0.0,46,0,798,None,0.0,0.0
858,2022-09-16,2024-12-07,1152.51,115,1,178,1,Completed,0.09978221447102412,-67,0,746,Clothing,1152.51,23.0
864,2020-08-16,2024-12-03,1196.61,119,0,-30,1,Completed,0.09944760615405188,-63,0,1507,Clothing,1196.61,18.0
2912,2022-02-24,2024-05-04,10540.21,1054,0,-103,11,Pending,0.09999800762982902,150,2,950,Home,958.200909090909,15.454545454545455
2914,2022-10-20,2024-06-27,5501.5,550,0,-16,5,Pending,0.0999727347087158,96,0,712,Electronics,1100.3,19.8
2915,2022-11-14,2024-07-25,3960.69,396,0,-31,4,Cancelled,0.09998257879308908,68,2,687,Home,990.1725,14.25
868,2021-10-14,2024-09-01,4501.16,450,0,-60,6,Completed,0.09997422886544802,30,3,1083,Clothing,750.1933333333333,11.5
2916,2021-02-10,2025-01-18,9211.08,921,0,2,5,Cancelled,0.09998827499055485,-109,2,1329,Toys,1842.216,32.2
2917,2022-06-28,2024-08-09,6321.32,632,0,-69,7,Pending,0.0999791182854214,53,3,826,Home,903.0457142857142,13.857142857142858
871,2020-08-27,2024-07-24,4942.41,494,0,-96,6,Pending,0.09995123836347046,69,3,1496,Electronics,823.735,15.5
2919,2023-01-30,2024-07-08,4823.76,482,0,-96,7,Pending,0.0999220525067582,85,0,610,Electronics,689.1085714285715,12.428571428571429
2920,2022-02-17,2024-11-20,9159.79,915,0,-81,9,Completed,0.09989311982043256,-50,3,957,Home,1017.7544444444445,19.444444444444443
2923,2022-09-21,2024-08-06,6465.95,646,0,-69,6,Pending,0.09990797949257263,56,1,741,Electronics,1077.6583333333333,19.5
2925,2023-12-21,2024-08-11,3597.38,359,0,52,3,Completed,0.09979485069689607,51,1,285,Clothing,1199.1266666666668,18.0
2926,2022-02-09,2024-03-01,4458.32,445,0,-34,6,Pending,0.09981338261946204,214,1,965,Electronics,743.0533333333333,13.833333333333334
2930,2020-08-07,2024-06-03,4835.86,483,1,-96,5,Cancelled,0.09987882196755077,120,1,1516,Books,967.1719999999999,14.6
883,2022-04-04,2024-03-06,4434.48,443,0,-68,5,Completed,0.09989897349858383,209,1,911,Books,886.896,16.6
2931,2020-12-04,2024-10-10,7531.07,753,1,-96,6,Completed,0.09998579219154782,-9,0,1397,Toys,1255.1783333333333,22.666666666666668
2934,2021-06-01,2024-12-16,3610.67,361,0,-108,3,Cancelled,0.0999814438871456,-76,1,1218,Clothing,1203.5566666666666,20.0
2935,2020-03-30,2024-10-04,1700.63,170,1,-74,3,Cancelled,0.09996295490494699,-3,2,1646,Toys,566.8766666666667,11.0
893,2020-09-21,2024-02-24,7218.8,721,0,-101,5,Pending,0.09987809608245138,220,0,1471,Electronics,1443.76,22.0
2941,2022-06-11,2024-05-01,4404.48,440,0,-87,6,Pending,0.09989828538215637,153,0,843,Books,734.0799999999999,14.5
2944,2023-10-26,2024-03-27,8235.22,823,0,-113,8,Pending,0.09993661371523774,188,3,341,Clothing,1029.4025,20.25
897,2022-10-06,2024-08-11,3038.2,303,0,-51,2,Cancelled,0.09973010335066816,51,2,726,Clothing,1519.1,21.0
898,2023-12-07,2024-01-29,1991.11,199,0,-78,3,Pending,0.0999442522010336,246,0,299,Toys,663.7033333333333,12.333333333333334
899,2021-08-05,2024-08-27,3662.74,366,0,135,3,Cancelled,0.09992519261536446,35,1,1153,Toys,1220.9133333333332,21.666666666666668
2947,2022-08-18,2024-03-25,4337.29,433,0,-88,5,Pending,0.09983192269827473,190,1,775,Toys,867.458,17.8
2949,2023-04-05,2024-09-11,2552.35,255,0,67,4,Completed,0.09990792798793269,20,2,545,Home,638.0875,12.25
902,2021-03-30,2024-11-30,3456.9,345,1,-112,3,Completed,0.0998003992015968,-60,1,1281,Books,1152.3,20.0
904,2020-08-06,2024-08-23,8446.39,844,0,-85,11,Completed,0.09992434637756487,39,1,1517,Toys,767.8536363636363,16.545454545454547
905,2021-03-10,2024-02-21,5106.24,510,0,-77,6,Completed,0.0998777965783042,223,1,1301,Books,851.04,15.166666666666666
907,2020-04-21,2024-05-25,7093.53,709,1,-114,8,Completed,0.0999502363421315,129,4,1624,Home,886.69125,16.625
908,2020-05-22,2024-07-16,4156.49,415,0,34,6,Pending,0.09984385864034317,77,2,1593,Home,692.7483333333333,14.833333333333334
911,2022-01-04,2025-01-23,3460.01,346,1,-109,6,Completed,0.09999971098349426,-114,1,1001,Home,576.6683333333334,11.833333333333334
2960,2021-10-13,2024-08-10,5761.65,576,0,-27,6,Completed,0.09997136237015439,52,4,1084,Home,960.275,16.833333333333332
917,2022-09-28,2024-03-10,8265.42,826,0,-36,7,Pending,0.09993442559482761,205,1,734,Books,1180.7742857142857,20.285714285714285
2965,2020-11-06,2025-01-23,1272.76,127,0,123,2,Pending,0.099783148433326,-114,0,1425,Clothing,636.38,15.5
919,2020-11-10,2024-06-26,10773.36,1077,1,-115,10,Completed,0.09996881195838624,97,5,1421,Clothing,1077.336,19.6
920,2023-09-16,2024-06-03,3475.65,347,0,-62,4,Completed,0.09983744047875937,120,0,381,Home,868.9125,14.5
2970,2021-04-17,2024-12-26,4881.71,488,1,-40,6,Cancelled,0.09996497129079769,-86,2,1263,Toys,813.6183333333333,15.833333333333334
2973,2020-05-08,2024-09-21,7879.19,787,0,-87,8,Completed,0.0998833636452478,10,5,1607,Toys,984.89875,25.25
926,2023-11-14,2024-10-12,3790.54,379,1,-96,4,Completed,0.09998575400866368,-11,1,322,Home,947.635,13.75
927,2020-03-20,2024-02-01,3908.79,390,0,-72,3,Cancelled,0.09977512222452473,243,1,1656,Electronics,1302.93,22.666666666666668
2974,2023-05-17,2024-12-25,2476.02,247,0,-92,2,Cancelled,0.09975686787667305,-85,2,503,Toys,1238.01,23.0
929,2022-05-02,2024-04-08,8682.2,868,0,-86,9,Pending,0.09997466080025799,176,4,883,Toys,964.688888888889,16.333333333333332
930,2021-07-31,2024-06-16,5338.82,533,0,3,4,Completed,0.09983479495469037,107,0,1158,Toys,1334.705,23.0
2976,2022-12-08,2024-03-06,10538.62,1053,0,-99,10,Pending,0.09991820560946309,209,4,663,Books,1053.862,19.3
936,2022-07-02,2024-02-28,8234.93,823,0,-36,10,Completed,0.09994013306731205,216,2,822,Electronics,823.493,18.0
937,2021-03-03,2024-06-05,4141.58,414,0,-102,4,Cancelled,0.09996185030833643,118,1,1308,Toys,1035.395,19.75
938,2021-10-05,2024-07-26,4507.99,450,1,-111,7,Completed,0.09982275914542846,67,2,1092,Books,643.9985714285714,14.428571428571429
2984,2020-08-24,2024-07-04,5922.58,592,0,-54,8,Completed,0.0999564379037514,89,3,1499,Toys,740.3225,12.5
2991,2023-03-07,2024-06-10,5041.67,504,0,-111,9,Cancelled,0.09996687605495798,113,3,574,Home,560.1855555555555,11.666666666666666
944,2023-06-26,2024-05-21,8461.95,846,0,-110,7,Cancelled,0.09997695566624713,133,2,463,Home,1208.8500000000001,22.0
2996,2022-01-23,2024-08-22,9321.57,932,0,-90,10,Completed,0.09998315734366636,40,2,982,Books,932.1569999999999,15.1
952,2020-08-24,2025-01-17,5825.04,582,0,7,8,Pending,0.09991347698899922,-108,2,1499,Clothing,728.13,14.25
953,2022-08-30,2024-05-26,6177.37,617,0,-78,4,Cancelled,0.09988069356376582,128,2,763,Home,1544.3425,28.25
954,2022-11-25,2024-12-24,4936.92,493,0,-80,6,Completed,0.09985983163591874,-84,2,676,Clothing,822.82,14.666666666666666
961,2023-09-26,2025-01-03,4957.32,495,0,-66,6,Cancelled,0.09985233957057443,-94,1,371,Home,826.2199999999999,13.166666666666666
964,2024-01-04,2024-11-04,7278.15,727,1,-113,6,Completed,0.0998880209943461,-34,4,271,Home,1213.0249999999999,22.5
965,2022-05-28,2024-01-28,2663.63,266,0,6,3,Completed,0.0998637198109347,247,1,857,Home,887.8766666666667,14.333333333333334
971,2021-04-01,2024-11-26,0.0,0,0,-1,0,No orders,0.0,-56,0,1279,None,0.0,0.0
974,2023-04-06,2024-11-25,5583.15,558,0,-103,9,Cancelled,0.09994358023696301,-55,4,544,Electronics,620.3499999999999,13.0
981,2022-12-25,2024-08-26,1939.0,193,0,154,3,Cancelled,0.09953584321815369,36,1,646,Books,646.3333333333334,11.333333333333334
985,2021-01-13,2024-06-03,2664.86,266,1,-96,3,Completed,0.09981762644191439,120,0,1357,Books,888.2866666666667,18.0
986,2022-09-13,2024-10-31,4872.48,487,0,-104,5,Pending,0.09994910189472303,-30,0,749,Clothing,974.4959999999999,17.4
987,2021-06-13,2024-07-04,7290.88,729,1,-21,9,Pending,0.09998793012640449,89,3,1206,Electronics,810.0977777777778,13.333333333333334
988,2023-03-24,2024-10-20,4371.41,437,1,-102,7,Pending,0.099967744961008,-19,3,557,Books,624.4871428571429,14.428571428571429
992,2022-03-25,2024-03-15,2289.47,228,0,-44,2,Completed,0.09958636715047588,200,1,921,Electronics,1144.735,23.0
995,2023-11-15,2024-09-04,3650.87,365,0,-67,4,Completed,0.09997617006357389,27,1,321,Books,912.7175,19.25
1000,2020-12-19,2024-05-03,5224.11,522,0,-111,5,Cancelled,0.09992132631204168,151,1,1382,Toys,1044.822,17.0
1004,2024-01-11,2024-04-11,10021.06,1002,1,-114,6,Cancelled,0.09998942227668531,173,1,264,Clothing,1670.1766666666665,29.833333333333332
1011,2023-10-09,2024-10-03,5051.2,505,0,-101,4,Cancelled,0.0999762432689262,-2,2,358,Home,1262.8,24.5
1026,2023-02-15,2024-06-05,8794.79,879,0,-103,6,Cancelled,0.09994553593661701,118,1,594,Books,1465.7983333333334,23.0
1028,2023-07-13,2024-09-26,7099.3,709,0,-25,7,Completed,0.09986900116912935,5,1,446,Books,1014.1857142857143,21.857142857142858
1035,2020-12-02,2024-05-13,1067.67,106,0,-91,3,Completed,0.09928161323255312,141,0,1399,Books,355.89000000000004,6.333333333333333
1038,2021-01-31,2024-09-28,3962.94,396,0,-100,5,Cancelled,0.09992581265424155,3,3,1339,Books,792.588,13.8
1039,2022-08-11,2024-11-21,6766.92,676,0,-105,6,Cancelled,0.09989773781868265,-51,4,782,Home,1127.82,19.0
1040,2020-10-04,2024-07-22,3420.65,342,0,-69,5,Pending,0.09998099776358295,71,2,1458,Home,684.13,14.4
1041,2022-02-27,2024-05-23,2721.39,272,0,-95,5,Pending,0.09994892316059073,131,0,947,Clothing,544.278,10.4
1043,2020-11-07,2024-08-08,2914.33,291,0,51,4,Pending,0.09985142382640264,54,1,1424,Home,728.5825,18.25
1044,2021-06-27,2024-10-21,5196.09,519,0,-104,6,Pending,0.09988279648735876,-20,1,1192,Home,866.015,18.0
1046,2021-09-18,2024-03-06,6793.5,679,1,-94,7,Completed,0.09994848016486348,209,2,1109,Clothing,970.5,17.0
1047,2023-12-30,2024-04-07,5299.58,529,0,-108,6,Pending,0.09981923095792497,177,2,276,Home,883.2633333333333,18.166666666666668
1049,2020-07-26,2024-02-20,4580.0,458,0,-115,8,Pending,0.1,224,1,1528,Toys,572.5,12.875
1068,2022-09-23,2024-07-10,2300.18,230,0,41,4,Pending,0.09999217452547193,83,1,739,Books,575.045,7.25
1073,2023-08-19,2024-12-23,5794.14,579,0,-21,4,Pending,0.09992854849900071,-83,2,409,Toys,1448.535,24.75
1077,2021-10-24,2024-08-22,4691.55,469,0,-89,6,Pending,0.0999669618782705,40,2,1073,Books,781.9250000000001,11.333333333333334
1082,2021-03-07,2024-12-17,8463.57,846,0,-104,9,Pending,0.09995781921813136,-77,2,1304,Home,940.3966666666666,15.222222222222221
1085,2022-02-08,2024-07-05,1352.24,135,1,11,3,Pending,0.09983434893214223,88,0,966,Home,450.74666666666667,12.666666666666666
1091,2023-11-27,2024-05-16,5936.39,593,1,-94,5,Completed,0.09989235882413386,138,1,309,Books,1187.278,18.6
1098,2020-10-20,2024-05-11,6597.96,659,0,-113,8,Cancelled,0.0998793566496311,143,3,1442,Clothing,824.745,15.75
1101,2021-03-13,2025-01-13,5879.99,587,0,16,9,Pending,0.09983010175187373,-104,3,1298,Clothing,653.3322222222222,16.0
1109,2021-04-27,2024-08-17,6450.24,645,0,-62,8,Cancelled,0.09999627920821551,45,4,1253,Books,806.28,14.75
1110,2021-10-26,2025-01-03,1773.36,177,0,-45,3,Completed,0.09981052916497497,-94,0,1071,Clothing,591.12,11.666666666666666
1114,2020-02-24,2024-11-11,1527.26,152,0,-58,3,Pending,0.09952463889580032,-41,0,1681,Clothing,509.08666666666664,10.666666666666666
1115,2020-07-10,2024-04-21,2160.58,216,0,-91,3,Completed,0.09997315535643207,163,2,1544,Home,720.1933333333333,13.333333333333334
1118,2020-05-12,2024-09-24,3391.49,339,0,1,4,Cancelled,0.09995606650764119,7,3,1603,Toys,847.8725,11.0
1120,2021-07-11,2024-11-07,7638.43,763,1,-108,7,Pending,0.09988963700655763,-37,1,1178,Books,1091.2042857142858,19.428571428571427
1121,2023-04-23,2024-05-25,2543.63,254,0,-113,4,Pending,0.0998572905650586,129,1,527,Clothing,635.9075,9.5
1123,2021-05-03,2024-03-21,8913.56,891,0,-95,10,Pending,0.09996006085110776,194,3,1247,Home,891.356,18.1
1127,2023-12-12,2024-06-22,4339.25,433,0,-17,5,Pending,0.09978682952123062,101,0,294,Home,867.85,13.2
1131,2022-12-25,2024-09-11,766.26,76,0,87,2,Pending,0.09918304491947903,20,0,646,Books,383.13,8.5
1135,2020-02-21,2024-06-23,7384.35,738,0,-95,6,Cancelled,0.09994109163298055,100,4,1684,Toys,1230.7250000000001,18.333333333333332
1139,2021-12-16,2025-01-23,1036.69,103,0,-104,2,Pending,0.09935467690437835,-114,1,1020,Clothing,518.345,13.0
1141,2023-10-02,2025-01-23,4168.66,416,1,-91,4,Pending,0.09979225938311112,-114,0,365,Clothing,1042.165,16.75
1143,2020-05-22,2024-03-29,2113.33,211,0,-73,4,Completed,0.09984242877354696,186,0,1593,Toys,528.3325,9.0
