inspection_id,product_id,inspection_date,inspection_score,inspector_id,product_category,inspection_duration_minutes,defective_flag,inspection_rate_increase_trend_for_the_last_12_months,days_since_the_last_defect_report_for_the_same_product_category,historical_defect_rate_for_the_manufacturer_over_the_past_year,team_specialization_match_to_product_category,weight_anomalies_compared_to_product_specifications,average_inspection_score_for_similar_products_within_the_last_quarter,proportion_of_products_passing_initial_inspections_for_a_category,change_in_inspection_scores_over_the_last_6_months,inspection_team_experience_level
720,1112,2025-01-30,7,48,automotive,83,1,1.814676,4.000000,0.000000,0,24.526873,48.380435,0.268874,0.000000,4
2770,151,2025-03-10,73,7,appliances,106,0,-0.013855,1.000000,0.000000,0,-3.253127,44.293478,0.327935,0.000000,1
2772,901,2024-08-04,18,36,furniture,98,0,-0.052104,1.000000,0.000000,0,13.366873,47.323529,0.300690,-76.000000,9
725,1469,2024-08-02,72,16,automotive,29,0,-0.059485,8.000000,0.000000,0,-3.783127,53.289720,0.268874,1.000000,6
2773,1010,2024-10-11,23,17,automotive,13,0,-0.010836,4.000000,0.000000,1,12.386873,47.265306,0.268874,2.000000,7
2774,1395,2023-11-05,72,44,electronics,51,1,-0.102503,2.000000,0.000000,0,20.556873,54.072165,0.310655,0.000000,16
728,435,2024-10-09,90,38,electronics,31,0,-0.019853,2.000000,0.000000,0,-5.353127,46.880000,0.310655,0.000000,11
729,521,2023-12-12,66,12,automotive,85,0,-0.071652,2.000000,0.000000,0,-17.813127,48.378049,0.268874,0.000000,4
2775,120,2025-04-30,40,39,electronics,14,0,0.006291,1.000000,0.000000,0,-18.893127,47.802083,0.310655,0.000000,16
731,427,2023-06-14,64,41,furniture,10,0,-0.265487,1.000000,0.000000,0,-9.253127,47.114286,0.300690,0.000000,12
732,815,2024-07-19,5,24,automotive,92,0,0.134561,13.000000,0.000000,0,-8.383127,45.816327,0.268874,0.000000,7
2777,563,2024-08-29,63,4,electronics,100,0,0.530838,2.000000,0.000000,0,-7.183127,45.228070,0.310655,0.000000,5
2781,559,2024-03-28,43,33,electronics,107,0,0.009344,8.000000,1.000000,1,-24.433127,52.151163,0.310655,14.000000,4
2784,1312,2025-04-20,0,42,electronics,104,1,0.267142,13.000000,0.000000,0,12.786873,49.728070,0.310655,0.000000,10
2785,295,2024-12-05,93,17,appliances,82,0,-0.062002,10.000000,0.000000,0,1.686873,56.071429,0.327935,35.000000,7
2786,779,2024-04-24,3,34,furniture,93,0,0.000380,2.000000,2.000000,0,22.476873,47.164835,0.300690,-35.000000,15
739,954,2024-06-03,63,1,automotive,50,0,-0.036507,3.000000,1.000000,0,13.476873,51.250000,0.268874,0.000000,10
2789,429,2023-12-04,42,13,automotive,68,0,-0.108059,9.000000,0.000000,0,2.126873,46.127907,0.268874,0.000000,12
742,907,2024-11-02,83,23,appliances,59,0,-0.044028,6.000000,0.000000,0,5.976873,45.107843,0.327935,0.000000,3
2794,1102,2024-09-20,88,34,appliances,115,0,0.193119,1.000000,0.000000,0,23.536873,44.538462,0.327935,0.000000,15
2795,687,2024-02-24,1,1,furniture,92,0,0.009118,2.000000,0.000000,0,-9.983127,48.135417,0.300690,-79.000000,10
749,1350,2024-04-15,23,27,electronics,23,1,-0.019563,6.000000,1.000000,0,18.386873,54.369048,0.310655,22.000000,14
750,1311,2024-10-21,31,45,furniture,33,0,0.101721,8.000000,0.000000,0,-1.753127,43.802326,0.300690,0.000000,6
2797,999,2023-12-10,11,36,electronics,13,0,-0.085001,2.000000,0.000000,1,21.786873,51.132530,0.310655,0.000000,9
2798,1100,2024-06-14,5,5,appliances,53,0,0.031237,5.000000,0.000000,0,5.446873,46.300971,0.327935,-43.000000,11
753,267,2023-09-26,54,24,furniture,84,0,-0.012156,1.000000,0.500000,0,-15.733127,49.829268,0.300690,0.000000,7
755,252,2023-07-22,67,24,electronics,45,0,-0.092453,1.000000,0.000000,0,17.516873,53.356322,0.310655,-24.000000,7
2806,1131,2025-03-30,89,16,electronics,39,1,1.644397,6.000000,0.000000,0,15.816873,51.283019,0.310655,47.000000,6
2808,237,2023-11-29,93,20,electronics,34,0,-0.019075,4.000000,0.000000,0,-14.583127,46.054945,0.310655,86.000000,18
761,383,2024-03-09,97,16,electronics,72,0,-0.048033,1.000000,0.000000,0,-1.093127,52.613636,0.310655,0.000000,6
762,971,2024-12-08,96,49,furniture,102,0,-0.048306,2.000000,1.000000,0,-5.863127,47.604938,0.300690,0.000000,17
2809,1308,2024-06-08,52,12,electronics,52,0,-0.009133,1.000000,0.000000,0,14.746873,47.009174,0.310655,0.000000,4
764,336,2025-04-20,70,21,electronics,41,1,0.267142,1.000000,0.000000,0,11.636873,48.940594,0.310655,47.000000,10
765,647,2024-11-25,36,8,furniture,10,1,0.293453,2.000000,1.000000,0,22.346873,46.325301,0.300690,0.000000,16
2812,37,2024-11-13,7,37,electronics,112,0,0.058974,3.000000,1.000000,0,-3.303127,44.847059,0.310655,0.000000,17
767,679,2023-11-05,13,37,appliances,113,0,-0.102503,2.000000,0.000000,1,-24.573127,54.072165,0.327935,0.000000,17
768,914,2023-11-15,81,33,automotive,118,0,-0.064789,1.000000,0.000000,0,4.536873,52.534091,0.268874,0.000000,4
2815,179,2025-02-16,21,8,appliances,58,1,0.051496,2.000000,1.000000,0,22.006873,54.932692,0.327935,11.000000,16
770,798,2024-05-14,43,4,electronics,92,0,-0.001085,1.000000,0.000000,0,-1.393127,49.807229,0.310655,0.000000,5
2817,1112,2023-12-12,94,48,electronics,35,0,-0.071652,2.000000,0.000000,0,24.526873,48.378049,0.310655,0.000000,4
2818,1045,2025-01-06,61,38,furniture,119,0,-0.029378,9.000000,0.000000,0,-20.153127,47.192308,0.300690,0.000000,11
773,1198,2024-04-21,68,35,automotive,11,0,-0.006030,6.000000,0.000000,1,14.156873,49.288462,0.268874,0.000000,2
2821,900,2024-11-05,89,19,appliances,52,0,-0.022382,3.000000,0.000000,0,16.316873,54.810000,0.327935,12.000000,10
2822,459,2023-05-21,54,33,appliances,33,0,0.000000,2.000000,1.000000,0,19.636873,45.000000,0.327935,0.000000,4
2824,120,2024-09-13,86,31,appliances,39,0,0.059532,3.000000,0.000000,0,-18.893127,51.070588,0.327935,69.000000,1
2825,1141,2023-09-19,73,27,appliances,39,1,-0.045239,11.000000,0.000000,0,1.666873,51.677778,0.327935,0.000000,14
2827,1210,2024-12-12,28,14,appliances,89,0,-0.025100,1.000000,0.000000,0,9.256873,45.925000,0.327935,-65.000000,2
780,1392,2025-03-01,13,15,appliances,69,0,-0.059775,1.000000,0.500000,1,8.516873,46.561798,0.327935,0.000000,1
781,829,2023-07-18,92,4,furniture,14,0,-0.146653,1.000000,0.000000,0,-12.223127,44.910448,0.300690,0.000000,5
782,1162,2023-08-17,11,19,furniture,52,0,-0.107249,4.000000,0.000000,0,0.296873,48.468354,0.300690,0.000000,10
2828,320,2024-09-22,55,26,automotive,61,0,0.236152,3.000000,0.000000,0,-6.523127,47.010638,0.268874,0.000000,20
2829,1076,2025-03-24,30,16,automotive,46,0,0.233713,2.000000,0.000000,0,-22.223127,50.365385,0.268874,0.000000,6
2830,1138,2024-12-23,52,3,appliances,95,1,0.099996,1.000000,2.000000,0,-8.143127,45.463158,0.327935,37.000000,9
786,1261,2025-03-03,37,6,furniture,107,1,-0.051854,1.000000,0.000000,0,23.836873,53.834951,0.300690,31.000000,17
2833,1360,2023-09-02,89,14,furniture,66,0,-0.144487,12.000000,0.000000,0,-22.683127,50.542169,0.300690,0.000000,2
2835,179,2023-09-11,16,46,automotive,84,0,-0.082833,1.000000,0.000000,1,22.006873,50.481928,0.268874,-11.000000,18
789,1353,2024-09-19,59,14,furniture,115,0,0.160392,1.000000,0.000000,0,-24.073127,44.745283,0.300690,0.000000,2
2836,1137,2023-07-15,67,12,appliances,50,0,-0.179174,6.000000,2.000000,0,6.226873,49.277778,0.327935,0.000000,4
2838,1237,2023-05-25,88,7,appliances,89,0,0.000000,4.000000,0.000000,0,-24.383127,48.105263,0.327935,49.000000,1
2841,686,2024-10-03,50,44,electronics,50,0,-0.050079,2.000000,0.000000,1,-14.023127,52.695652,0.310655,0.000000,16
794,102,2024-05-21,26,45,automotive,63,0,0.111746,3.000000,0.000000,1,-18.553127,53.726190,0.268874,0.000000,6
2844,1003,2023-09-27,59,12,furniture,12,0,-0.001630,2.000000,1.000000,0,-16.443127,50.284314,0.300690,0.000000,4
797,848,2023-08-20,24,23,appliances,19,0,-0.077432,7.000000,0.000000,0,-7.073127,48.142857,0.327935,0.000000,3
2848,1008,2023-07-18,55,32,appliances,80,0,-0.146653,2.000000,0.000000,0,-7.663127,50.446429,0.327935,55.000000,9
801,1394,2024-07-06,40,2,electronics,72,0,-0.021732,1.000000,0.000000,0,3.366873,49.320513,0.310655,0.000000,4
2851,1300,2024-08-20,55,50,automotive,65,0,0.076293,4.000000,0.000000,0,-13.533127,48.071429,0.268874,9.000000,3
805,1402,2023-12-02,46,11,electronics,103,0,-0.117768,1.000000,0.000000,0,-19.373127,55.341176,0.310655,0.000000,9
2855,393,2024-09-22,70,42,automotive,68,0,0.236152,1.000000,1.000000,1,-13.893127,44.271845,0.268874,59.000000,10
809,157,2023-11-12,8,2,electronics,119,0,-0.077361,1.000000,0.000000,1,-12.023127,53.954023,0.310655,0.000000,4
811,406,2024-11-17,38,18,electronics,11,0,0.105728,6.000000,2.000000,0,7.316873,47.980583,0.310655,-52.000000,11
2860,670,2023-07-30,39,36,automotive,34,0,-0.011152,1.000000,0.000000,0,9.826873,51.528571,0.268874,-25.000000,9
2861,1134,2025-02-08,46,41,automotive,92,0,-0.014799,12.000000,0.000000,0,11.046873,48.741071,0.268874,0.000000,12
818,323,2024-08-12,81,7,furniture,100,0,-0.012157,1.000000,0.000000,1,7.426873,53.030000,0.300690,0.000000,1
2866,677,2023-08-30,56,30,electronics,66,1,0.034953,9.000000,0.000000,0,16.816873,50.963855,0.310655,0.000000,15
2867,220,2025-01-11,25,38,electronics,68,0,0.024439,3.000000,0.000000,0,-3.393127,48.387500,0.310655,-17.000000,11
2868,559,2024-08-14,5,44,furniture,76,0,0.004523,8.000000,0.000000,0,-24.433127,47.494118,0.300690,-24.000000,16
2869,328,2024-02-21,80,3,appliances,60,0,-0.004089,1.000000,0.000000,0,-19.063127,51.934783,0.327935,-8.000000,9
2870,541,2025-03-21,7,38,appliances,96,0,0.128597,2.000000,0.000000,0,1.436873,45.582418,0.327935,0.000000,11
824,325,2024-12-21,44,29,furniture,115,0,0.076445,8.000000,0.000000,0,-11.563127,45.400000,0.300690,-22.000000,15
2871,958,2024-06-24,14,9,electronics,55,0,0.302589,2.000000,0.000000,0,23.336873,53.903846,0.310655,0.000000,4
826,191,2023-05-30,59,1,furniture,47,0,0.000000,1.000000,0.000000,0,17.636873,42.473684,0.300690,50.000000,10
827,1250,2024-05-16,96,47,furniture,45,0,0.016717,1.000000,0.000000,0,-1.313127,49.863636,0.300690,81.000000,16
2875,417,2023-09-01,80,23,automotive,77,0,-0.153510,4.000000,1.000000,0,-5.263127,50.575342,0.268874,63.000000,3
2878,1491,2023-05-23,9,46,appliances,102,1,0.000000,2.000000,0.000000,1,4.896873,42.333333,0.327935,0.000000,18
2879,1459,2023-07-23,60,36,automotive,85,0,-0.081613,6.000000,0.000000,1,7.836873,44.871429,0.268874,0.000000,9
832,152,2023-11-13,19,44,appliances,27,0,-0.070503,2.000000,0.250000,1,-19.873127,53.556818,0.327935,-6.000000,16
835,1109,2025-04-07,7,9,automotive,82,0,-0.005435,3.000000,1.000000,0,-18.333127,50.432432,0.268874,0.000000,4
2884,456,2025-01-21,5,23,automotive,39,0,0.186206,1.000000,0.000000,1,3.606873,50.058140,0.268874,0.000000,3
837,416,2025-03-24,84,8,appliances,87,1,0.233713,4.000000,1.000000,0,-2.593127,52.852632,0.327935,0.000000,16
838,1067,2024-08-12,8,35,appliances,61,0,-0.012157,1.000000,0.000000,0,-7.783127,53.030000,0.327935,-3.000000,2
2886,386,2024-07-31,66,34,automotive,21,0,0.006886,6.000000,0.000000,0,17.336873,52.420561,0.268874,28.000000,15
2888,1005,2024-12-01,0,2,appliances,62,0,-0.079045,1.000000,0.000000,0,-8.283127,43.777778,0.327935,0.000000,4
841,1338,2025-03-11,54,37,electronics,101,0,-0.001132,2.000000,0.000000,0,16.066873,53.734694,0.310655,35.000000,17
2890,1179,2023-06-18,3,13,electronics,114,0,-0.194690,2.000000,0.000000,0,-11.193127,44.351351,0.310655,0.000000,12
848,819,2025-03-31,16,8,furniture,113,0,0.017368,3.000000,1.000000,0,5.876873,45.946237,0.300690,-64.000000,16
855,82,2024-05-01,55,14,furniture,108,0,-0.062623,3.000000,0.000000,0,5.606873,52.790123,0.300690,0.000000,2
2904,541,2023-07-30,91,26,electronics,29,1,-0.011152,6.000000,0.000000,0,1.436873,51.652632,0.310655,0.000000,20
858,693,2023-05-11,94,35,electronics,102,1,0.000000,22.000000,0.000000,0,23.596873,71.000000,0.310655,0.000000,2
864,557,2024-12-20,76,15,electronics,28,0,0.065277,3.000000,0.000000,0,-23.623127,54.616822,0.310655,-17.000000,1
2912,282,2023-12-30,44,2,electronics,50,0,0.036358,2.000000,0.000000,0,12.256873,51.137931,0.310655,0.000000,4
2914,225,2025-03-19,61,13,automotive,81,1,0.083340,6.000000,0.000000,1,6.956873,50.368932,0.268874,0.000000,12
2915,251,2025-05-06,41,4,automotive,54,0,-0.044559,15.000000,0.000000,1,-10.833127,49.142857,0.268874,0.000000,5
868,323,2025-02-07,24,37,appliances,81,1,-0.021680,12.000000,0.000000,0,7.426873,56.766355,0.327935,-57.000000,17
2916,824,2024-05-19,87,21,appliances,104,1,0.062620,1.000000,2.000000,1,-24.493127,53.166667,0.327935,-6.000000,10
2917,669,2024-12-27,59,5,furniture,18,0,0.263046,4.000000,1.000000,0,-2.803127,48.789474,0.300690,0.000000,11
871,532,2025-02-02,54,16,electronics,79,0,-0.052096,6.000000,0.000000,0,17.086873,47.321101,0.310655,0.000000,6
2919,608,2024-08-06,52,40,automotive,13,0,-0.043221,2.000000,1.000000,1,2.386873,49.485981,0.268874,45.000000,3
2920,121,2023-10-09,53,33,electronics,106,0,-0.106022,6.000000,0.000000,1,17.636873,55.911111,0.310655,-46.000000,4
2923,14,2024-03-22,24,1,electronics,56,0,-0.009285,1.000000,0.000000,0,-0.283127,53.920455,0.310655,0.000000,10
2925,1384,2023-07-03,4,26,electronics,44,0,-0.287575,3.000000,0.000000,0,7.906873,43.000000,0.310655,-73.000000,20
2926,474,2024-11-15,99,13,appliances,76,0,0.084060,5.000000,0.000000,0,1.496873,47.333333,0.327935,0.000000,12
2930,982,2023-10-25,3,3,automotive,50,0,-0.014718,1.000000,0.000000,1,8.076873,47.160000,0.268874,0.000000,9
883,644,2025-03-25,32,20,automotive,67,1,0.307990,5.000000,0.000000,0,-16.843127,53.666667,0.268874,-1.000000,18
2931,194,2024-02-12,85,12,automotive,66,0,-0.044655,4.000000,2.000000,0,11.566873,52.818182,0.268874,0.000000,4
2934,243,2025-03-06,18,28,automotive,92,0,-0.039870,1.000000,1.000000,0,-24.803127,52.223404,0.268874,0.000000,17
2935,1325,2023-06-19,46,1,automotive,60,0,-0.168142,1.000000,0.000000,0,-12.183127,48.277778,0.268874,0.000000,10
893,1301,2023-10-16,14,24,appliances,27,0,-0.063993,1.000000,1.000000,0,-2.333127,49.127451,0.327935,0.000000,7
2941,530,2023-09-18,88,40,automotive,65,0,-0.046743,10.000000,0.000000,0,-5.013127,50.744681,0.268874,11.000000,3
2944,529,2023-12-06,36,6,automotive,107,0,-0.101991,1.000000,0.000000,1,-9.463127,55.252874,0.268874,-39.000000,17
897,543,2024-01-08,50,36,appliances,76,0,-0.052911,4.000000,0.000000,0,11.556873,46.221053,0.327935,0.000000,9
898,944,2024-04-30,15,6,appliances,81,0,0.012488,3.000000,0.000000,0,13.506873,48.382353,0.327935,0.000000,17
899,745,2025-04-14,69,23,furniture,53,0,0.089042,1.000000,0.000000,0,-12.893127,50.068627,0.300690,0.000000,3
2947,917,2025-03-20,14,45,automotive,28,0,0.102516,2.000000,2.000000,0,17.436873,53.634615,0.268874,-61.000000,6
2949,495,2024-03-19,5,30,furniture,21,0,-0.017482,5.000000,0.000000,0,-17.283127,53.550562,0.300690,0.000000,15
902,1049,2025-04-08,11,17,appliances,13,0,0.005650,8.000000,0.000000,0,13.236873,50.219048,0.327935,0.000000,7
904,992,2024-06-16,16,14,automotive,34,0,0.051333,2.000000,0.000000,0,-16.833127,52.615385,0.268874,0.000000,2
905,102,2025-02-16,31,27,automotive,60,0,0.051496,1.000000,0.000000,0,-18.553127,49.750000,0.268874,3.000000,14
907,1369,2024-04-14,49,46,furniture,86,1,-0.023837,5.000000,1.000000,0,11.886873,54.891566,0.300690,0.000000,18
908,544,2023-07-05,82,38,electronics,100,0,-0.279445,3.000000,0.000000,0,8.816873,51.940299,0.310655,0.000000,11
911,253,2023-07-20,48,22,automotive,115,0,-0.122263,3.000000,0.000000,0,16.636873,44.632353,0.268874,-41.000000,16
2960,1408,2025-03-31,32,9,electronics,36,0,0.017368,3.000000,0.000000,0,7.556873,45.946237,0.310655,0.000000,4
917,866,2023-08-28,99,3,furniture,102,1,0.007430,7.000000,1.000000,0,-21.203127,50.451220,0.300690,91.000000,9
2965,1492,2024-03-24,6,5,electronics,101,0,-0.001834,1.000000,0.000000,0,-13.763127,47.083333,0.310655,0.000000,11
919,1132,2024-02-18,26,39,electronics,97,0,-0.026731,1.000000,0.000000,1,-10.933127,52.159091,0.310655,-3.000000,16
920,741,2024-02-04,97,24,furniture,80,0,-0.073901,11.000000,0.000000,0,-20.503127,47.275510,0.300690,29.000000,7
2970,1303,2024-09-22,59,7,electronics,76,0,0.236152,2.000000,0.000000,0,12.976873,47.250000,0.310655,13.000000,1
2973,290,2023-11-10,38,35,furniture,29,0,-0.084218,1.000000,0.000000,0,9.706873,54.411765,0.300690,0.000000,2
926,1471,2023-12-15,78,8,furniture,15,1,-0.051021,5.000000,1.000000,0,2.006873,48.916667,0.300690,56.000000,16
927,458,2024-04-23,25,26,automotive,47,0,-0.001045,2.000000,1.000000,1,-7.213127,54.238095,0.268874,-53.000000,20
2974,667,2023-12-18,44,15,furniture,85,0,-0.035244,1.000000,0.000000,0,-14.043127,49.885057,0.300690,0.000000,1
929,373,2023-10-30,3,13,electronics,12,0,0.018616,1.000000,0.000000,0,-16.563127,50.763441,0.310655,0.000000,12
930,1138,2024-09-19,15,39,appliances,33,0,0.160392,2.000000,1.000000,0,-8.143127,46.906250,0.327935,0.000000,16
2976,971,2024-02-25,45,16,furniture,107,0,0.013835,2.000000,0.000000,1,-5.863127,49.264151,0.300690,20.000000,6
936,687,2025-01-01,88,13,furniture,107,0,-0.055228,5.000000,0.000000,0,-9.983127,56.036364,0.300690,0.000000,12
937,424,2024-12-28,85,43,automotive,84,1,0.334974,5.000000,0.500000,0,-13.793127,45.767677,0.268874,57.000000,17
938,599,2024-05-16,85,8,automotive,51,0,0.016717,3.000000,0.000000,0,12.836873,46.009615,0.268874,15.000000,16
2984,220,2023-11-25,8,23,automotive,80,0,-0.036218,1.000000,0.000000,0,-3.393127,52.779070,0.268874,-31.000000,3
2991,218,2025-03-15,68,40,automotive,36,0,0.035213,2.000000,0.000000,1,-19.603127,52.463918,0.268874,11.000000,3
944,26,2024-12-06,24,22,appliances,97,0,-0.054597,6.000000,0.000000,0,-9.583127,46.037037,0.327935,0.000000,16
2996,207,2024-08-02,22,22,furniture,84,0,-0.059485,1.000000,0.000000,1,-4.283127,47.198020,0.300690,0.000000,16
952,785,2024-02-21,96,22,automotive,115,0,-0.004089,2.000000,0.000000,1,-22.733127,49.735294,0.268874,0.000000,16
953,812,2023-10-29,81,26,electronics,50,1,0.007021,1.000000,0.000000,0,9.526873,53.462366,0.310655,0.000000,20
954,1421,2023-12-27,17,22,automotive,104,0,0.013300,2.000000,0.000000,0,-2.203127,52.326733,0.268874,0.000000,16
961,879,2024-06-04,76,4,electronics,115,0,-0.032445,4.000000,0.000000,0,6.996873,51.979167,0.310655,-19.000000,5
964,1478,2024-02-05,17,5,automotive,55,0,-0.070127,2.000000,1.000000,0,21.236873,50.217391,0.268874,0.000000,11
965,928,2023-11-17,94,18,automotive,103,0,-0.060218,3.000000,0.000000,0,-18.753127,54.050000,0.268874,83.000000,11
971,1046,2024-09-13,25,31,electronics,95,0,0.059532,4.000000,0.000000,0,-5.233127,46.956522,0.310655,0.000000,1
974,954,2024-06-06,98,8,appliances,29,1,-0.020534,6.000000,1.000000,0,13.476873,53.040816,0.327935,35.000000,16
981,107,2024-05-02,67,36,furniture,70,0,-0.061930,4.000000,0.666667,0,-7.973127,51.204819,0.300690,66.000000,9
985,476,2023-08-11,5,6,automotive,12,0,-0.173763,1.000000,0.000000,0,18.796873,49.364865,0.268874,0.000000,17
986,100,2024-08-26,67,47,furniture,74,0,0.210032,8.000000,0.000000,0,-12.673127,49.412371,0.300690,0.000000,16
987,355,2025-04-17,85,18,automotive,78,0,0.156103,10.000000,0.000000,0,-16.583127,51.205607,0.268874,0.000000,11
988,1137,2023-08-27,73,41,electronics,36,1,-0.010919,6.000000,2.000000,0,6.226873,49.645570,0.310655,6.000000,12
992,1244,2024-02-20,62,6,electronics,19,0,-0.011637,2.000000,0.000000,0,-11.343127,52.088889,0.310655,0.000000,17
995,269,2024-03-13,15,46,electronics,64,0,-0.029404,1.000000,0.000000,0,4.976873,53.010870,0.310655,0.000000,18
1000,864,2023-10-14,18,15,furniture,32,0,-0.081384,6.000000,1.000000,0,-2.803127,52.348837,0.300690,0.000000,1
1004,372,2023-08-14,29,38,furniture,119,0,-0.141652,1.000000,1.000000,1,14.236873,49.012048,0.300690,0.000000,11
1011,264,2023-06-09,92,18,electronics,14,0,-0.340708,1.000000,0.000000,0,21.826873,44.655172,0.310655,0.000000,11
1026,117,2025-02-26,70,32,furniture,75,1,0.929628,5.000000,0.000000,0,2.306873,51.758242,0.300690,0.000000,9
1028,1319,2024-06-07,25,3,electronics,66,0,-0.015678,7.000000,0.000000,1,17.376873,46.623853,0.310655,0.000000,9
1035,757,2024-08-28,52,27,furniture,97,1,0.430672,9.000000,0.000000,1,7.646873,51.428571,0.300690,33.000000,14
1038,807,2023-07-11,5,3,furniture,97,0,-0.222534,4.000000,0.000000,1,19.716873,52.111111,0.300690,0.000000,9
1039,1191,2025-01-27,60,13,appliances,95,1,0.602313,1.000000,0.000000,0,3.246873,50.109890,0.327935,0.000000,12
1040,949,2023-09-23,52,46,electronics,46,0,-0.024186,15.000000,0.500000,0,8.006873,50.786517,0.310655,-48.000000,18
1041,741,2023-08-28,68,7,automotive,87,0,0.007430,2.000000,0.000000,0,-20.503127,52.777778,0.268874,0.000000,1
1043,627,2023-09-30,58,15,appliances,48,0,0.011904,1.000000,0.000000,1,3.246873,49.940594,0.327935,0.000000,1
1044,895,2025-03-25,12,37,electronics,93,1,0.307990,1.000000,1.000000,0,-2.863127,53.115385,0.310655,0.000000,17
1046,628,2024-02-26,41,15,electronics,118,0,0.015722,4.000000,0.000000,0,19.896873,49.041667,0.310655,0.000000,1
1047,476,2023-12-15,28,4,appliances,19,0,-0.051021,2.000000,0.000000,0,18.796873,50.220930,0.327935,23.000000,5
1049,655,2023-05-14,45,2,electronics,59,0,0.000000,2.000000,0.000000,0,-1.473127,42.000000,0.310655,0.000000,4
1068,1055,2024-12-21,53,4,furniture,98,0,0.076445,2.000000,0.500000,0,-24.553127,48.419753,0.300690,0.000000,5
1073,580,2023-08-17,91,12,electronics,99,0,-0.107249,4.000000,0.000000,1,8.656873,49.345679,0.310655,61.000000,4
1077,1321,2023-08-15,15,10,furniture,49,0,-0.127891,2.000000,0.000000,1,-22.303127,51.850467,0.300690,-77.000000,9
1082,919,2024-12-08,31,46,appliances,44,1,-0.048306,2.000000,0.000000,1,21.256873,55.681416,0.327935,0.000000,18
1085,432,2025-04-29,48,12,automotive,111,1,2.541902,2.000000,0.000000,0,2.546873,45.887640,0.268874,0.000000,4
1091,240,2023-07-14,31,26,automotive,29,0,-0.195434,5.000000,0.000000,1,-16.783127,49.000000,0.268874,0.000000,20
1098,373,2024-04-20,61,49,appliances,71,1,-0.008167,5.000000,0.000000,0,-16.563127,55.012048,0.327935,58.000000,17
1101,770,2024-05-30,63,19,furniture,41,1,1.519966,3.000000,0.000000,0,10.526873,55.546512,0.300690,0.000000,10
1109,1142,2023-06-17,80,18,automotive,109,0,-0.212389,1.000000,0.000000,0,8.836873,48.277778,0.268874,0.000000,11
1110,911,2025-02-17,43,49,electronics,14,1,0.068674,4.000000,0.000000,1,-15.703127,49.522523,0.310655,0.000000,17
1114,475,2024-07-27,95,39,appliances,35,1,0.605074,2.000000,1.000000,1,10.196873,50.174757,0.327935,0.000000,16
1115,49,2024-01-03,72,14,furniture,71,0,-0.065519,2.000000,0.000000,0,-9.463127,50.500000,0.300690,-13.000000,2
1118,743,2024-04-05,20,33,automotive,75,0,-0.047341,1.000000,0.000000,1,-11.653127,53.511628,0.268874,0.000000,4
1120,973,2024-08-18,52,1,electronics,89,0,0.044919,1.000000,0.000000,0,-12.173127,52.101010,0.310655,5.000000,10
1121,585,2024-04-26,27,8,electronics,66,1,0.004653,1.000000,1.000000,1,9.976873,52.511364,0.310655,0.000000,16
1123,1183,2025-04-03,84,34,furniture,83,0,-0.037326,2.000000,0.000000,0,7.376873,46.222222,0.300690,0.000000,15
1127,748,2024-10-25,78,10,furniture,49,1,0.224329,9.000000,1.000000,0,-17.953127,54.278351,0.300690,0.000000,9
1131,396,2023-06-24,23,37,electronics,12,0,-0.057522,2.000000,0.000000,0,-14.803127,50.413793,0.310655,0.000000,17
1135,315,2025-03-29,86,16,automotive,52,1,0.881216,1.000000,0.000000,1,0.946873,45.755319,0.268874,0.000000,6
1139,174,2024-09-05,17,13,automotive,52,0,-0.012891,2.000000,0.000000,1,-3.393127,49.583333,0.268874,0.000000,12
1141,412,2024-05-24,7,21,appliances,63,0,0.173320,1.000000,0.000000,0,6.796873,45.169811,0.327935,-18.000000,10
1143,169,2023-06-22,58,14,furniture,66,0,-0.092920,3.000000,0.000000,0,-0.573127,52.895522,0.300690,0.000000,2
1152,170,2023-12-27,57,43,electronics,80,1,0.013300,4.000000,0.000000,1,15.656873,48.065934,0.310655,29.000000,17
1156,433,2024-12-08,11,39,furniture,66,0,-0.048306,8.000000,1.000000,1,-5.593127,46.308642,0.300690,0.000000,16
1159,289,2023-09-12,3,3,automotive,66,0,-0.073810,1.000000,0.000000,0,-5.963127,51.743902,0.268874,-10.000000,9
1160,1050,2025-01-11,13,42,appliances,14,0,0.024439,2.000000,1.000000,0,9.026873,49.168675,0.327935,0.000000,10
1165,1212,2024-11-11,36,17,furniture,24,0,0.019857,1.000000,0.000000,0,-17.473127,44.726190,0.300690,-21.000000,7
1166,1057,2025-04-13,20,23,electronics,85,0,0.074688,13.000000,0.000000,0,10.286873,50.514563,0.310655,-80.000000,3
1170,179,2025-01-30,10,25,automotive,76,1,1.814676,4.000000,1.000000,0,22.006873,57.615385,0.268874,0.000000,2
1176,144,2023-12-20,93,27,furniture,86,1,-0.019467,2.000000,0.000000,1,8.296873,50.487179,0.300690,30.000000,14
1179,604,2024-09-22,32,42,appliances,98,0,0.236152,3.000000,0.000000,0,-16.583127,47.010638,0.327935,-28.000000,10
1185,359,2023-11-16,56,49,electronics,62,0,-0.062503,2.000000,0.000000,0,21.266873,52.177778,0.310655,0.000000,17
1188,1495,2024-08-31,92,23,automotive,31,0,0.022907,2.000000,1.000000,0,-13.353127,50.185567,0.268874,0.000000,3
1189,328,2023-05-20,64,35,electronics,30,0,0.000000,2.000000,0.000000,0,-19.063127,43.285714,0.310655,0.000000,2
