customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
1242,2022-10-10,1984-11-26,Delaware,67083,Active,Basic,In-store,31,0,0,40,0.0967741935483871,1.0,26.83440860215054,962,10
508,2020-12-29,1996-09-11,Connecticut,75891,Active,Standard,In-store,53,1,1,28,0.11320754716981132,6.0,13.662264150943397,1612,12
2768,2024-08-14,1958-04-17,Kentucky,29462,Suspended,Standard,Referral,9,0,2,67,0.6666666666666666,3.0,163.67407407407407,288,8
673,2024-12-11,1971-06-10,New York,61614,Inactive,Standard,Referral,5,0,2,53,2.2,5.0,200.42,169,12
2211,2022-01-18,1978-07-28,Iowa,64115,Suspended,Basic,In-store,40,0,1,46,0.2,4.0,22.876666666666665,1227,1
465,2023-09-14,1994-09-10,Florida,34979,Active,Premium,Referral,20,0,3,30,0.2,2.0,51.71333333333333,623,9
52,2023-01-28,1972-03-14,New Hampshire,78073,Active,Premium,In-store,28,1,5,53,0.17857142857142858,2.0,17.11190476190476,852,1
45,2020-08-13,1977-06-23,Arizona,28873,Active,Premium,In-store,57,0,3,47,0.03508771929824561,1.0,20.094152046783627,1750,8
1281,2024-03-11,1968-02-25,Hawaii,77738,Suspended,Standard,Online,14,0,0,57,0.14285714285714285,1.0,54.85476190476191,444,3
15,2022-11-15,1963-12-31,Idaho,21847,Inactive,Basic,Referral,30,0,1,61,0.13333333333333333,3.0,32.17,926,11
1861,2022-12-20,1955-12-13,New Hampshire,30254,Suspended,Premium,Online,29,0,1,69,0.1724137931034483,4.0,21.84022988505747,891,12
1818,2023-10-05,1970-10-21,Arizona,92766,Active,Standard,Online,19,1,3,54,0.3684210526315789,2.0,52.56842105263158,602,10
2310,2021-06-14,1977-08-08,Arizona,99515,Suspended,Premium,Online,47,0,0,47,0.1276595744680851,3.0,34.665248226950354,1445,6
2857,2021-02-14,1957-05-06,Wyoming,48171,Suspended,Premium,Online,51,0,6,68,0.0784313725490196,2.0,24.477124183006534,1565,2
2662,2023-01-06,1951-08-31,Washington,39757,Suspended,Standard,Referral,28,1,4,73,0.10714285714285714,2.0,30.875,874,1
185,2025-04-03,2006-01-17,North Dakota,59650,Inactive,Premium,Online,1,0,3,19,2.0,0.0,992.4,56,4
704,2020-09-19,1971-01-31,Kansas,71939,Suspended,Basic,Referral,56,1,5,54,0.08928571428571429,4.0,14.44047619047619,1713,9
1328,2022-06-29,1953-12-05,Wyoming,64930,Suspended,Premium,In-store,35,1,2,71,0.22857142857142856,3.0,27.74,1065,6
421,2023-05-02,1995-12-21,South Dakota,67481,Suspended,Standard,Referral,24,0,1,29,0.20833333333333334,1.0,48.08611111111111,758,5
672,2020-06-27,1963-05-20,Connecticut,29257,Suspended,Standard,In-store,59,1,5,62,0.06779661016949153,3.0,9.19774011299435,1797,6
2334,2020-06-22,1980-08-03,Iowa,51042,Inactive,Standard,In-store,59,0,0,44,0.03389830508474576,1.0,28.856497175141243,1802,6
1106,2023-03-17,1965-11-06,Rhode Island,63994,Suspended,Basic,Referral,26,0,4,59,0.038461538461538464,0.0,50.41923076923077,804,3
2057,2024-04-27,1971-06-27,Tennessee,78053,Active,Premium,Referral,13,0,5,53,0.6923076923076923,5.0,84.45897435897436,397,4
2419,2021-06-25,1972-10-16,Kentucky,55731,Active,Premium,In-store,47,0,4,52,0.0425531914893617,1.0,24.01631205673759,1434,6
2834,2023-03-08,1971-06-10,Mississippi,70562,Inactive,Standard,In-store,26,0,2,53,0.15384615384615385,1.0,44.38461538461539,813,3
121,2024-04-27,1978-11-01,West Virginia,9924,Inactive,Standard,Online,13,0,5,46,0.38461538461538464,3.0,80.13589743589743,397,4
2279,2022-06-15,1962-03-16,Alabama,58767,Inactive,Premium,Referral,35,0,2,63,0.17142857142857143,3.0,26.302857142857142,1079,6
983,2023-03-28,1952-07-05,South Dakota,91207,Inactive,Standard,In-store,26,1,1,72,0.11538461538461539,0.0,32.64102564102564,793,3
2498,2021-09-03,1963-05-23,Louisiana,58210,Inactive,Standard,Online,44,1,4,62,0.1590909090909091,1.0,20.363636363636363,1364,9
1954,2022-06-12,1995-09-30,Mississippi,34319,Active,Premium,Referral,35,1,6,29,0.2,2.0,15.852380952380953,1082,6
2256,2021-12-31,1990-03-04,Hawaii,21012,Suspended,Premium,Referral,41,0,4,35,0.0975609756097561,3.0,10.382926829268293,1245,12
3000,2021-10-05,1976-02-27,South Carolina,27907,Suspended,Premium,Online,43,0,1,49,0.18604651162790697,3.0,12.03953488372093,1332,10
1744,2020-11-08,1970-12-24,Colorado,30786,Suspended,Premium,In-store,54,1,6,54,0.12962962962962962,0.0,27.224074074074075,1663,11
295,2021-11-13,1985-11-27,Mississippi,68398,Inactive,Standard,Referral,42,0,5,39,0.11904761904761904,2.0,17.67222222222222,1293,11
1749,2021-08-22,2004-12-19,Mississippi,33296,Inactive,Premium,Referral,45,0,6,20,0.15555555555555556,4.0,9.274074074074074,1376,8
1580,2023-06-05,1950-07-13,Vermont,96757,Suspended,Standard,Referral,23,0,0,74,0.2608695652173913,3.0,49.06231884057971,724,6
2202,2022-02-02,1987-03-20,Montana,27846,Inactive,Basic,Online,39,0,2,38,0.15384615384615385,3.0,23.903418803418802,1212,2
1544,2020-10-30,1954-07-30,Illinois,5294,Suspended,Basic,In-store,55,0,4,70,0.10909090909090909,2.0,15.658787878787878,1672,10
2538,2021-08-10,1977-03-04,Wyoming,92615,Inactive,Premium,In-store,45,0,1,48,0.13333333333333333,2.0,21.98296296296296,1388,8
1052,2021-11-05,1982-08-25,Kansas,20896,Inactive,Basic,Online,42,1,4,42,0.09523809523809523,2.0,20.803968253968254,1301,11
114,2024-10-05,1979-12-24,Montana,40412,Inactive,Premium,Online,7,0,5,45,0.7142857142857143,1.0,200.5095238095238,236,10
2831,2024-07-30,1973-07-19,Arkansas,99486,Active,Standard,Online,10,0,1,51,0.4,3.0,56.81,303,7
2262,2024-01-09,1958-12-22,Oregon,37200,Inactive,Premium,In-store,16,0,1,66,0.1875,1.0,66.33541666666666,506,1
689,2020-07-07,1956-08-23,Alabama,58243,Inactive,Premium,Referral,58,0,1,68,0.10344827586206896,4.0,11.27471264367816,1787,7
1652,2024-08-09,1990-12-01,Maryland,8724,Active,Standard,Referral,9,0,4,34,0.2222222222222222,1.0,92.46666666666667,293,8
2969,2024-03-11,2000-05-09,Rhode Island,67646,Active,Premium,Online,14,1,0,25,0.6428571428571429,4.0,66.87619047619047,444,3
2269,2023-12-09,1974-05-18,Florida,40376,Suspended,Basic,Online,17,0,5,51,0.35294117647058826,2.0,58.28431372549019,537,12
667,2021-02-28,1952-11-23,North Carolina,32053,Suspended,Basic,Referral,51,0,6,72,0.17647058823529413,5.0,22.326797385620914,1551,2
410,2022-08-12,1980-08-11,Indiana,8215,Suspended,Basic,Referral,33,0,4,44,0.15151515151515152,3.0,26.84747474747475,1021,8
572,2020-09-23,1957-01-11,Wisconsin,15285,Suspended,Premium,In-store,56,0,2,68,0.017857142857142856,0.0,12.308928571428572,1709,9
2492,2024-06-01,1979-05-25,New Hampshire,10401,Inactive,Standard,Referral,11,1,5,46,0.5454545454545454,5.0,82.72121212121212,362,6
1172,2022-11-18,1980-01-14,Kansas,18530,Active,Standard,Referral,30,0,4,45,0.2,2.0,22.855555555555554,923,11
1002,2023-08-30,1983-06-15,Connecticut,36305,Suspended,Standard,Online,21,1,2,41,0.2857142857142857,4.0,31.263492063492063,638,8
1540,2023-08-31,2001-08-22,Massachusetts,96444,Active,Premium,Online,21,0,3,23,0.3333333333333333,3.0,26.35238095238095,637,8
2411,2024-11-30,1979-11-05,Ohio,91257,Active,Basic,In-store,6,0,5,45,0.6666666666666666,3.0,100.15555555555555,180,11
2634,2023-11-02,1966-04-14,Michigan,96996,Suspended,Premium,In-store,18,0,3,59,0.3333333333333333,4.0,27.58888888888889,574,11
2390,2023-05-31,1966-03-28,South Carolina,52881,Inactive,Premium,Online,24,0,2,59,0.125,2.0,28.204166666666666,729,5
2167,2021-05-04,1996-03-27,Oklahoma,55318,Suspended,Premium,In-store,48,0,1,29,0.08333333333333333,2.0,30.370833333333334,1486,5
2101,2023-06-21,1972-01-26,Oklahoma,9412,Suspended,Premium,Referral,23,0,2,53,0.17391304347826086,2.0,46.972463768115944,708,6
391,2022-06-12,1972-11-28,Hawaii,26457,Active,Basic,In-store,35,0,6,52,0.11428571428571428,2.0,28.46095238095238,1082,6
1125,2021-12-18,1969-11-25,New Hampshire,49858,Inactive,Premium,In-store,41,0,5,55,0.0975609756097561,1.0,17.570731707317073,1258,12
2605,2025-05-10,1985-01-15,Colorado,2222,Active,Standard,Online,0,0,5,40,0.0,3.0,0.0,19,5
2519,2024-09-27,1979-03-01,New Jersey,92866,Active,Premium,Referral,8,0,4,46,0.25,1.0,131.22916666666666,244,9
2964,2024-11-02,2001-10-28,Oklahoma,34302,Inactive,Premium,Online,6,1,5,23,1.3333333333333333,5.0,76.6,208,11
924,2020-09-16,1996-12-29,Delaware,62544,Suspended,Standard,In-store,56,0,2,28,0.07142857142857142,2.0,23.758928571428573,1716,9
278,2020-12-10,1944-12-29,Ohio,47465,Active,Premium,Online,53,1,3,80,0.03773584905660377,1.0,20.20314465408805,1631,12
275,2021-02-27,1964-04-04,Mississippi,63669,Inactive,Basic,In-store,51,0,5,61,0.0392156862745098,0.0,18.65686274509804,1552,2
872,2022-06-28,1996-04-06,Maryland,7994,Suspended,Basic,In-store,35,0,1,29,0.17142857142857143,2.0,33.002857142857145,1066,6
935,2020-10-05,1983-11-13,North Dakota,1623,Suspended,Basic,Referral,55,0,0,41,0.05454545454545454,3.0,15.976969696969697,1697,10
1015,2021-08-11,2001-02-27,South Carolina,56766,Suspended,Standard,Referral,45,0,2,24,0.06666666666666667,2.0,19.763703703703705,1387,8
2494,2024-12-31,1965-03-26,New Mexico,11950,Suspended,Premium,In-store,5,0,1,60,1.2,1.0,292.12666666666667,149,12
2201,2023-09-22,1964-05-26,California,82050,Suspended,Standard,In-store,20,0,4,61,0.2,1.0,36.31333333333333,615,9
1391,2022-03-22,1977-12-19,Iowa,86670,Inactive,Standard,In-store,38,0,1,47,0.18421052631578946,2.0,24.221929824561403,1164,3
2226,2024-09-19,1960-04-14,North Dakota,47439,Suspended,Basic,In-store,8,0,3,65,1.25,7.0,159.8375,252,9
1596,2021-04-15,2003-03-11,Utah,8975,Inactive,Standard,Online,49,0,3,22,0.10204081632653061,1.0,19.60612244897959,1505,4
205,2023-06-07,2005-07-13,Michigan,50160,Inactive,Basic,Referral,23,0,2,19,0.17391304347826086,2.0,30.007246376811594,722,6
1303,2023-03-29,1949-07-31,Idaho,50954,Suspended,Standard,In-store,26,0,2,75,0.15384615384615385,1.0,33.33974358974359,792,3
816,2022-06-18,1971-06-18,Iowa,23081,Active,Standard,In-store,35,0,5,53,0.08571428571428572,3.0,18.124761904761904,1076,6
351,2022-05-28,2007-03-15,Massachusetts,88182,Inactive,Basic,Online,36,1,5,18,0.16666666666666666,2.0,16.942592592592593,1097,5
2413,2024-01-27,1972-05-17,New Hampshire,82260,Suspended,Premium,Referral,16,1,5,53,0.25,0.0,51.56666666666667,488,1
2588,2021-05-27,1974-03-12,Oklahoma,62339,Suspended,Premium,Referral,48,1,3,51,0.1875,6.0,29.46736111111111,1463,5
1259,2021-09-18,1961-01-23,Rhode Island,76529,Active,Premium,Online,44,0,5,64,0.11363636363636363,3.0,14.951515151515151,1349,9
1393,2023-09-14,1966-03-12,Kentucky,35961,Suspended,Standard,In-store,20,0,3,59,0.4,4.0,57.33833333333333,623,9
1577,2024-01-13,1974-03-18,Arkansas,12753,Suspended,Premium,In-store,16,0,5,51,0.4375,4.0,95.95625,502,1
556,2023-08-17,2003-04-16,California,38013,Active,Basic,Online,21,0,3,22,0.23809523809523808,2.0,49.16825396825397,651,8
598,2022-10-30,1956-01-18,Hawaii,73063,Inactive,Premium,Referral,31,0,6,69,0.1935483870967742,5.0,37.35268817204301,942,10
248,2022-06-26,1953-03-30,Louisiana,96185,Inactive,Basic,Online,35,0,6,72,0.2,4.0,23.523809523809526,1068,6
1386,2021-03-08,1986-10-16,Nevada,77016,Inactive,Premium,Referral,50,0,0,38,0.16,2.0,15.142,1543,3
119,2021-07-24,1990-04-30,Wyoming,53609,Active,Basic,In-store,46,0,5,35,0.17391304347826086,2.0,16.70942028985507,1405,7
2391,2024-03-30,2004-09-17,Rhode Island,15188,Suspended,Basic,Referral,14,0,5,20,0.35714285714285715,3.0,51.207142857142856,425,3
2905,2022-04-13,1965-12-04,Alaska,17321,Suspended,Premium,Referral,37,0,2,59,0.10810810810810811,1.0,27.35045045045045,1142,4
324,2023-06-02,1949-05-05,Arizona,13811,Active,Basic,Online,23,1,4,76,0.17391304347826086,0.0,41.9231884057971,727,6
1878,2022-04-27,1950-05-17,Idaho,59174,Suspended,Standard,Referral,37,0,2,75,0.2702702702702703,6.0,27.967567567567567,1128,4
2896,2021-11-03,1999-04-23,Virginia,20464,Suspended,Standard,Online,42,0,2,26,0.09523809523809523,3.0,15.37936507936508,1303,11
2793,2024-01-05,1946-04-12,Kansas,92128,Suspended,Basic,In-store,16,0,4,79,0.3125,4.0,46.735416666666666,510,1
1759,2023-11-21,1989-10-06,Oklahoma,85010,Active,Basic,In-store,18,0,1,35,0.5,5.0,51.67037037037037,555,11
2442,2021-07-11,1995-05-24,Louisiana,27465,Suspended,Premium,Online,46,0,6,30,0.15217391304347827,5.0,25.964492753623187,1418,7
326,2021-05-06,1986-05-28,Connecticut,75943,Active,Standard,Referral,48,0,3,39,0.041666666666666664,0.0,22.610416666666666,1484,5
1624,2022-01-30,1956-10-25,North Carolina,87024,Inactive,Standard,Referral,40,1,6,68,0.15,3.0,41.47416666666667,1215,1
375,2020-06-20,1959-12-13,Idaho,87566,Inactive,Basic,Online,59,0,5,65,0.11864406779661017,2.0,10.777966101694915,1804,6
2691,2021-03-30,1974-09-24,Delaware,72777,Suspended,Premium,In-store,50,0,1,50,0.04,1.0,20.934,1521,3
2961,2024-02-28,1946-03-11,Florida,63413,Suspended,Standard,In-store,15,0,2,79,0.26666666666666666,3.0,96.86,456,2
2986,2024-11-25,2003-03-28,South Dakota,12110,Inactive,Basic,Referral,6,1,0,22,0.6666666666666666,3.0,214.71666666666667,185,11
1640,2022-07-16,1969-09-16,Georgia,72159,Suspended,Standard,Online,34,0,5,55,0.11764705882352941,2.0,17.136274509803922,1048,7
2517,2021-06-16,1979-01-17,Mississippi,41012,Inactive,Premium,In-store,47,0,2,46,0.19148936170212766,7.0,34.0645390070922,1443,6
763,2024-08-07,1998-11-05,California,8920,Active,Standard,In-store,9,0,2,26,0.2222222222222222,2.0,88.95185185185186,295,8
721,2024-07-16,1951-12-29,New York,61195,Active,Premium,Online,10,1,1,73,0.3,0.0,98.72666666666667,317,7
1591,2025-02-12,1996-10-27,Connecticut,97032,Inactive,Premium,Referral,3,0,2,28,2.6666666666666665,5.0,408.3666666666667,106,2
115,2021-06-07,1993-09-12,North Dakota,14859,Inactive,Basic,Referral,47,1,0,31,0.06382978723404255,1.0,22.69858156028369,1452,6
629,2023-10-27,1998-12-04,Pennsylvania,6669,Inactive,Standard,Referral,19,0,4,26,0.2631578947368421,2.0,64.67719298245613,580,10
2124,2024-10-22,1946-12-08,Hawaii,59075,Suspended,Basic,Online,7,1,1,78,0.7142857142857143,1.0,169.5095238095238,219,10
1283,2020-07-24,1998-12-30,Ohio,59074,Inactive,Standard,Online,58,0,4,26,0.034482758620689655,2.0,14.213793103448277,1770,7
2534,2023-09-15,1945-04-07,Minnesota,43622,Active,Standard,Online,20,0,4,80,0.1,1.0,19.968333333333334,622,9
1876,2021-10-05,1997-11-28,Utah,93735,Active,Standard,In-store,43,0,1,27,0.16279069767441862,2.0,10.42093023255814,1332,10
536,2021-06-04,1960-12-08,Kansas,54264,Suspended,Premium,Referral,47,0,4,64,0.23404255319148937,8.0,23.95035460992908,1455,6
65,2020-09-30,1948-08-26,Utah,91895,Suspended,Standard,In-store,56,1,2,76,0.0,0.0,26.229761904761904,1702,9
1305,2024-02-21,2004-07-04,Nebraska,46353,Suspended,Standard,Online,15,0,2,20,0.2,0.0,91.88666666666667,463,2
535,2021-08-03,1985-07-18,Utah,55712,Inactive,Standard,In-store,45,0,1,39,0.06666666666666667,0.0,23.691111111111113,1395,8
1178,2022-01-10,1948-01-10,Connecticut,43078,Active,Standard,Referral,40,0,0,77,0.1,2.0,20.77,1235,1
1009,2024-09-28,1990-01-02,New York,91672,Active,Basic,Online,8,0,5,35,0.75,2.0,110.34583333333333,243,9
617,2021-12-04,1953-06-18,Rhode Island,90786,Inactive,Premium,In-store,41,1,5,71,0.07317073170731707,2.0,27.036585365853657,1272,12
2902,2020-12-25,1967-05-05,Kentucky,15755,Inactive,Basic,Online,53,0,4,58,0.11320754716981132,3.0,10.352830188679246,1616,12
371,2023-02-28,2006-01-07,Arkansas,3693,Inactive,Standard,Referral,27,0,1,19,0.18518518518518517,2.0,48.12592592592593,821,2
1067,2023-11-13,2006-04-27,New York,80202,Active,Standard,In-store,18,0,0,19,0.16666666666666666,2.0,66.3537037037037,563,11
1451,2023-10-18,1949-10-24,New Mexico,96519,Inactive,Standard,Referral,19,0,2,75,0.3684210526315789,2.0,17.07894736842105,589,10
1461,2021-12-28,1954-02-10,Maine,49944,Suspended,Basic,In-store,41,0,1,71,0.12195121951219512,3.0,21.724390243902437,1248,12
505,2024-11-21,1958-08-07,Mississippi,11690,Suspended,Standard,Referral,6,0,3,66,0.8333333333333334,2.0,149.17222222222222,189,11
1042,2025-03-10,1954-04-09,Oklahoma,68712,Inactive,Basic,Referral,2,0,0,71,2.5,3.0,294.81666666666666,80,3
164,2024-04-22,1995-06-06,Maryland,30516,Suspended,Premium,In-store,13,1,0,29,0.7692307692307693,5.0,82.8076923076923,402,4
2863,2023-06-24,1959-02-05,Oregon,45097,Suspended,Standard,Referral,23,1,5,66,0.2608695652173913,3.0,40.721739130434784,705,6
76,2022-01-20,1969-09-05,Michigan,98814,Active,Standard,In-store,40,0,3,55,0.125,3.0,22.255,1225,1
1190,2024-06-16,1981-01-19,Washington,29071,Suspended,Standard,Referral,11,0,6,44,0.8181818181818182,4.0,45.57272727272727,347,6
2684,2023-12-24,1977-03-07,New Mexico,43799,Active,Premium,Online,17,0,6,48,0.29411764705882354,1.0,79.23137254901961,522,12
1066,2022-04-30,1971-07-21,Arizona,39928,Active,Basic,Referral,37,0,5,53,0.02702702702702703,1.0,18.733333333333334,1125,4
1720,2023-06-17,1981-04-01,Pennsylvania,57192,Suspended,Premium,In-store,23,0,5,44,0.17391304347826086,2.0,29.505797101449275,712,6
575,2024-10-07,1952-05-22,New Mexico,16988,Inactive,Premium,In-store,7,0,0,73,1.2857142857142858,7.0,41.63809523809524,234,10
1821,2021-04-20,1970-12-15,Washington,87888,Active,Premium,Online,49,0,1,54,0.14285714285714285,4.0,28.080952380952382,1500,4
735,2023-04-22,1983-03-04,Maine,88793,Inactive,Basic,In-store,25,0,5,42,0.24,5.0,30.577333333333332,768,4
2345,2021-10-11,2005-10-23,Wyoming,57388,Active,Basic,In-store,43,1,0,19,0.09302325581395349,2.0,31.050387596899224,1326,10
2987,2021-01-15,1962-12-18,Montana,14746,Inactive,Standard,In-store,52,0,4,62,0.09615384615384616,3.0,18.20128205128205,1595,1
2288,2024-04-05,1959-03-07,South Dakota,43874,Inactive,Premium,Online,13,0,4,66,0.46153846153846156,2.0,116.5974358974359,419,4
847,2022-07-01,1960-07-17,Georgia,25438,Active,Premium,Referral,34,0,4,64,0.08823529411764706,1.0,17.072549019607845,1063,7
369,2020-10-01,1982-06-29,South Carolina,93310,Suspended,Basic,In-store,55,0,3,42,0.05454545454545454,2.0,26.76848484848485,1701,10
2283,2024-01-23,1979-03-10,Montana,71531,Suspended,Basic,In-store,16,0,1,46,0.3125,2.0,35.28333333333333,492,1
2675,2021-08-12,1994-11-08,Kansas,43493,Suspended,Premium,Referral,45,0,3,30,0.044444444444444446,1.0,21.588148148148147,1386,8
2593,2023-09-08,1951-12-25,Nevada,7705,Inactive,Premium,Online,20,0,4,73,0.3,2.0,33.50666666666667,629,9
2801,2022-05-27,1969-09-29,California,1186,Suspended,Basic,In-store,36,1,4,55,0.2222222222222222,4.0,37.17314814814815,1098,5
1791,2020-07-07,1948-09-19,Texas,15802,Inactive,Standard,Online,58,0,1,76,0.06896551724137931,1.0,16.21264367816092,1787,7
2609,2022-03-12,1958-03-11,Rhode Island,22215,Suspended,Basic,In-store,38,0,5,67,0.10526315789473684,2.0,16.07456140350877,1174,3
89,2022-04-18,1947-01-03,West Virginia,95631,Suspended,Premium,In-store,37,0,0,78,0.10810810810810811,3.0,20.46936936936937,1137,4
982,2024-05-31,1977-04-02,Minnesota,25711,Active,Standard,Referral,12,0,4,48,0.08333333333333333,1.0,157.65555555555557,363,5
541,2022-09-11,1984-10-31,North Carolina,91917,Active,Standard,Online,32,0,6,40,0.21875,2.0,29.158333333333335,991,9
2033,2024-07-10,1975-01-10,Missouri,42801,Inactive,Standard,In-store,10,0,2,50,0.4,4.0,64.66666666666667,323,7
170,2020-08-30,1965-06-17,South Carolina,95782,Inactive,Standard,In-store,57,0,6,59,0.08771929824561403,3.0,15.74736842105263,1733,8
2512,2023-04-28,1981-07-16,West Virginia,39512,Inactive,Basic,Referral,25,0,4,43,0.16,1.0,31.128,762,4
1137,2022-05-07,1963-09-18,North Dakota,10225,Inactive,Standard,Referral,36,0,5,61,0.16666666666666666,2.0,46.28703703703704,1118,5
2903,2024-03-03,2005-12-25,Alabama,22159,Suspended,Basic,Referral,14,0,6,19,0.35714285714285715,3.0,114.63333333333334,452,3
769,2024-10-13,1995-10-16,West Virginia,71825,Inactive,Standard,In-store,7,1,6,29,0.7142857142857143,4.0,169.7095238095238,228,10
2491,2020-09-12,1976-05-06,Maine,27407,Active,Premium,Referral,56,0,5,49,0.10714285714285714,3.0,27.707142857142856,1720,9
1820,2024-04-27,1945-11-30,Rhode Island,10083,Active,Standard,Referral,13,0,5,79,0.23076923076923078,1.0,103.04615384615384,397,4
2653,2025-02-10,1952-11-16,Tennessee,96596,Active,Premium,Online,3,0,0,72,1.6666666666666667,2.0,229.2888888888889,108,2
628,2024-12-06,1976-01-23,Ohio,74719,Suspended,Premium,Online,5,0,4,49,1.4,4.0,181.94,174,12
2763,2022-06-23,1964-08-10,Maine,78244,Active,Premium,Online,35,1,3,60,0.14285714285714285,4.0,25.64857142857143,1071,6
232,2023-07-09,1966-12-06,Missouri,14676,Suspended,Standard,In-store,22,0,6,58,0.13636363636363635,1.0,68.52424242424243,690,7
1859,2020-12-19,1970-01-08,Arizona,68322,Inactive,Standard,In-store,53,0,5,55,0.07547169811320754,2.0,23.78805031446541,1622,12
1093,2022-02-18,1979-05-30,Arkansas,46953,Suspended,Basic,Referral,39,0,4,45,0.10256410256410256,3.0,22.322222222222223,1196,2
2611,2023-09-13,1949-04-30,Connecticut,66582,Suspended,Basic,Referral,20,0,2,76,0.15,3.0,58.2,624,9
1763,2021-02-04,1982-04-17,Arizona,66137,Active,Basic,Online,51,0,3,43,0.0196078431372549,0.0,38.06078431372549,1575,2
2647,2023-05-18,1953-10-04,Hawaii,13702,Active,Basic,In-store,24,0,3,71,0.2916666666666667,2.0,30.084722222222222,742,5
1487,2023-07-31,1947-09-18,New Hampshire,87191,Inactive,Basic,In-store,22,1,0,77,0.18181818181818182,1.0,26.615151515151513,668,7
190,2020-09-03,1975-01-17,New Jersey,48098,Active,Standard,Online,56,1,3,50,0.07142857142857142,1.0,17.192261904761907,1729,9
2754,2022-03-13,2005-04-02,Maryland,15031,Active,Premium,Online,38,0,6,20,0.05263157894736842,1.0,27.85,1173,3
1076,2024-08-09,1991-02-07,North Carolina,12527,Inactive,Premium,Referral,9,1,4,34,0.5555555555555556,3.0,135.57407407407408,293,8
894,2022-03-14,1984-12-08,Vermont,1475,Active,Basic,In-store,38,0,0,40,0.21052631578947367,4.0,20.526315789473685,1172,3
532,2020-11-13,1961-09-10,Ohio,13732,Suspended,Standard,Referral,54,1,4,63,0.1111111111111111,2.0,27.992592592592594,1658,11
646,2024-06-24,1975-04-28,Indiana,29742,Suspended,Premium,In-store,11,0,0,50,0.7272727272727273,4.0,97.0060606060606,339,6
2396,2021-01-22,2005-12-30,Idaho,6521,Active,Premium,Referral,52,0,4,19,0.11538461538461539,2.0,35.684615384615384,1588,1
2153,2020-09-04,1989-02-11,Hawaii,19968,Active,Standard,Online,56,0,4,36,0.14285714285714285,5.0,23.089880952380952,1728,9
722,2022-12-30,1947-12-13,Oklahoma,84055,Inactive,Basic,Online,29,0,4,77,0.20689655172413793,4.0,45.06091954022988,881,12
1765,2022-02-15,1954-09-14,Tennessee,91287,Suspended,Premium,Online,39,0,1,70,0.10256410256410256,3.0,23.53675213675214,1199,2
1006,2021-07-28,1969-05-25,Nebraska,8546,Active,Standard,Online,46,0,2,56,0.06521739130434782,1.0,18.67536231884058,1401,7
2456,2022-03-25,1964-11-13,Kentucky,34806,Active,Standard,In-store,38,0,4,60,0.23684210526315788,2.0,26.32280701754386,1161,3
1111,2022-05-01,1980-02-08,Kansas,73916,Suspended,Standard,In-store,36,0,6,45,0.08333333333333333,2.0,13.560185185185185,1124,5
2252,2020-07-29,2003-10-27,Utah,30852,Suspended,Premium,In-store,58,0,2,21,0.10344827586206896,1.0,25.347126436781608,1765,7
2541,2023-09-08,1952-10-06,West Virginia,91821,Inactive,Standard,In-store,20,0,4,72,0.2,2.0,35.92333333333333,629,9
5,2021-09-12,2006-08-12,Tennessee,4424,Active,Basic,In-store,44,0,6,18,0.13636363636363635,4.0,19.637878787878787,1355,9
1656,2021-01-25,1984-12-28,Connecticut,32592,Suspended,Basic,In-store,52,1,0,40,0.15384615384615385,4.0,15.802564102564103,1585,1
1762,2023-08-21,1947-05-28,Ohio,53526,Active,Standard,In-store,21,0,0,78,0.047619047619047616,1.0,41.30952380952381,647,8
2470,2022-09-02,1996-12-01,Montana,33180,Suspended,Premium,Referral,32,0,4,28,0.09375,1.0,16.578125,1000,9
877,2021-09-15,1992-10-07,Oregon,31841,Suspended,Standard,Online,44,0,2,32,0.045454545454545456,2.0,17.36439393939394,1352,9
788,2022-03-27,1984-10-11,California,12088,Inactive,Premium,Referral,38,1,6,40,0.07894736842105263,1.0,50.38947368421053,1159,3
1252,2022-08-22,1946-01-28,Alaska,10545,Inactive,Premium,Referral,33,0,0,79,0.24242424242424243,3.0,32.795959595959594,1011,8
2452,2021-01-17,1962-12-04,Tennessee,69347,Active,Premium,In-store,52,0,6,62,0.038461538461538464,2.0,27.112179487179485,1593,1
612,2022-11-15,1958-07-21,Georgia,81430,Inactive,Basic,Online,30,0,1,66,0.1,3.0,47.285555555555554,926,11
2975,2021-01-09,1991-02-25,Louisiana,90652,Inactive,Premium,Online,52,0,5,34,0.057692307692307696,0.0,15.183974358974359,1601,1
1931,2023-07-01,1954-11-03,Hawaii,64807,Inactive,Basic,Online,22,0,5,70,0.18181818181818182,3.0,40.52878787878788,698,7
516,2022-07-17,1966-12-07,Vermont,21953,Inactive,Basic,Referral,34,0,6,58,0.14705882352941177,3.0,36.081372549019605,1047,7
1528,2021-03-14,1982-05-24,Colorado,77766,Active,Standard,Online,50,1,6,43,0.08,4.0,17.980666666666668,1537,3
1037,2021-01-08,1986-01-05,Hawaii,44219,Active,Standard,Online,52,0,4,39,0.057692307692307696,1.0,27.453205128205127,1602,1
455,2022-01-16,1947-05-26,Wyoming,28768,Suspended,Standard,In-store,40,0,6,78,0.075,3.0,20.268333333333334,1229,1
