customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,signup_day_of_week,customer_age,call_rate_per_month,resolved_rate_adjusted,minutes_to_days_ratio,customer_tenure,signup_month
687,2020-10-21,2003-10-29,Connecticut,79654,Active,Basic,Referral,55,0,2,21,0.05454545454545454,2.0,26.993939393939392,1681,10
2736,2022-12-03,1947-09-11,Arkansas,23643,Inactive,Basic,Referral,29,0,5,77,0.2413793103448276,5.0,25.56206896551724,908,12
2737,2025-01-30,2002-05-29,Minnesota,14753,Suspended,Standard,In-store,4,0,3,23,1.0,1.0,274.75,119,1
690,2024-03-31,1986-12-10,South Dakota,51475,Active,Basic,In-store,14,0,6,38,0.2857142857142857,2.0,67.30714285714286,424,3
696,2024-03-15,1944-10-29,New Hampshire,99159,Inactive,Basic,In-store,14,0,4,80,0.5,6.0,50.28809523809524,440,3
2747,2024-07-17,1980-04-13,California,63158,Active,Standard,Online,10,0,2,45,0.7,6.0,89.22,316,7
2749,2023-08-09,1986-04-21,Virginia,20843,Active,Basic,In-store,21,0,2,39,0.2857142857142857,2.0,36.287301587301585,659,8
702,2022-10-18,1969-11-08,South Dakota,48896,Suspended,Standard,Referral,31,0,1,55,0.12903225806451613,2.0,28.238709677419354,954,10
703,2022-03-10,1986-03-04,Arkansas,11894,Active,Basic,Referral,38,0,3,39,0.13157894736842105,2.0,21.864912280701756,1176,3
2750,2025-01-31,1998-07-24,South Dakota,45418,Inactive,Basic,In-store,4,0,4,26,1.5,4.0,320.05833333333334,118,1
2751,2024-11-15,1976-03-17,Utah,84874,Suspended,Standard,In-store,6,1,4,49,0.5,1.0,131.22222222222223,195,11
2752,2022-07-08,2006-05-15,New York,16094,Active,Premium,Online,34,0,4,19,0.14705882352941177,2.0,43.326470588235296,1056,7
707,2025-01-11,1982-05-17,Oregon,58471,Suspended,Basic,Online,4,0,5,43,1.5,3.0,258.45,138,1
2755,2024-06-12,2004-07-25,Kentucky,27660,Suspended,Basic,Online,11,0,2,20,0.5454545454545454,5.0,126.66060606060606,351,6
709,2021-11-16,1977-12-21,Connecticut,8621,Inactive,Basic,Referral,42,1,1,47,0.047619047619047616,1.0,15.85,1290,11
2758,2025-05-07,1971-10-03,New Jersey,17336,Active,Basic,In-store,0,0,2,53,0.0,1.0,0.0,22,5
712,2023-07-27,1991-09-06,Vermont,68399,Suspended,Premium,In-store,22,0,3,33,0.18181818181818182,4.0,50.32575757575758,672,7
713,2024-04-16,1987-09-12,Washington,72879,Inactive,Premium,Referral,13,0,1,37,0.07692307692307693,0.0,79.55128205128206,408,4
2760,2021-07-26,1962-01-25,Connecticut,35768,Inactive,Basic,In-store,46,0,0,63,0.043478260869565216,2.0,33.58695652173913,1403,7
715,2020-07-08,1957-06-12,Nevada,16694,Active,Basic,Referral,58,0,2,67,0.15517241379310345,5.0,29.55229885057471,1786,7
2761,2023-05-01,1996-09-15,Arizona,6755,Inactive,Premium,Referral,24,0,0,28,0.25,2.0,28.977777777777778,759,5
2762,2022-03-04,1959-02-16,Washington,40331,Suspended,Basic,In-store,38,0,4,66,0.05263157894736842,2.0,24.66315789473684,1182,3
2764,2020-06-24,1981-11-23,Ohio,85928,Suspended,Premium,In-store,59,0,2,43,0.0847457627118644,3.0,10.59322033898305,1800,6
720,2020-06-13,1991-07-10,South Carolina,90843,Inactive,Basic,Online,59,1,5,33,0.0847457627118644,2.0,20.57909604519774,1811,6
2770,2025-01-08,2005-07-20,New Mexico,19790,Suspended,Premium,Online,4,0,2,19,1.5,1.0,198.75,141,1
2772,2024-10-16,1971-06-05,New York,87077,Active,Standard,Referral,7,0,2,53,1.4285714285714286,2.0,99.4095238095238,225,10
725,2023-05-08,1945-06-20,Maryland,17258,Suspended,Standard,Referral,24,1,0,79,0.3333333333333333,3.0,55.38055555555555,752,5
2773,2021-05-07,1990-06-25,Arizona,55008,Inactive,Basic,In-store,48,1,4,34,0.0625,2.0,12.80625,1483,5
2774,2023-12-01,1972-06-05,New Jersey,29595,Inactive,Standard,Referral,17,0,4,52,0.058823529411764705,0.0,59.0843137254902,545,12
728,2024-08-07,1970-01-04,Ohio,15890,Inactive,Standard,Referral,9,0,2,55,0.6666666666666666,3.0,65.55925925925926,295,8
729,2024-05-29,2006-02-18,Michigan,31188,Active,Standard,Referral,12,0,2,19,0.6666666666666666,4.0,68.75,365,5
2775,2020-11-10,1984-04-11,Connecticut,81810,Suspended,Standard,Referral,54,0,1,41,0.037037037037037035,0.0,15.915432098765432,1661,11
731,2022-04-26,1949-03-02,Colorado,10920,Active,Premium,In-store,37,0,1,76,0.13513513513513514,3.0,19.666666666666668,1129,4
732,2021-04-19,1953-09-28,Tennessee,41897,Active,Premium,In-store,49,0,0,71,0.02040816326530612,1.0,16.583673469387755,1501,4
2777,2023-05-03,2002-09-11,Tennessee,2300,Inactive,Basic,Referral,24,0,2,22,0.20833333333333334,2.0,50.59722222222222,757,5
2781,2020-06-01,1954-06-04,California,11365,Active,Standard,Referral,59,0,0,70,0.01694915254237288,1.0,14.155932203389831,1823,6
2784,2024-04-07,1957-04-10,Missouri,15468,Active,Standard,Online,13,0,6,68,0.15384615384615385,1.0,53.792307692307695,417,4
2785,2022-11-15,1944-12-22,Vermont,82218,Inactive,Premium,Online,30,1,1,80,0.2,1.0,44.11555555555555,926,11
2786,2024-08-18,1999-05-13,Tennessee,63216,Suspended,Premium,Referral,9,0,6,26,0.5555555555555556,2.0,81.25185185185185,284,8
739,2022-12-03,1954-03-19,Illinois,21691,Inactive,Premium,In-store,29,1,5,71,0.20689655172413793,2.0,14.805747126436781,908,12
2789,2020-12-10,1966-10-22,Florida,21258,Active,Standard,In-store,53,0,3,58,0.09433962264150944,2.0,19.37861635220126,1631,12
742,2025-04-07,1945-12-16,Nevada,39198,Inactive,Basic,In-store,1,0,0,79,3.0,1.0,639.3333333333334,52,4
2794,2025-01-21,1981-09-02,Missouri,38868,Inactive,Basic,In-store,4,1,1,43,1.0,2.0,192.90833333333333,128,1
2795,2020-05-23,2003-12-20,Alabama,53205,Active,Basic,In-store,60,0,5,21,0.05,1.0,9.800555555555556,1832,5
749,2024-11-20,1967-09-20,Kansas,72139,Inactive,Premium,In-store,6,0,2,57,0.5,3.0,64.61666666666666,190,11
750,2023-11-17,1989-09-27,Texas,12258,Suspended,Basic,Referral,18,1,4,35,0.16666666666666666,1.0,79.76296296296296,559,11
2797,2020-08-18,1973-08-03,North Dakota,93252,Suspended,Standard,Online,57,0,1,51,0.05263157894736842,2.0,19.22222222222222,1745,8
2798,2024-03-28,1979-06-20,Michigan,62522,Inactive,Basic,Referral,14,1,3,45,0.35714285714285715,2.0,76.91666666666667,427,3
753,2024-07-30,1947-04-17,Oklahoma,1030,Suspended,Premium,In-store,10,0,1,78,0.5,4.0,61.28,303,7
755,2022-01-25,1975-09-30,Indiana,25277,Active,Premium,In-store,40,0,1,49,0.15,4.0,28.495,1220,1
2806,2024-01-26,2006-09-22,North Carolina,84625,Inactive,Basic,In-store,16,0,4,18,0.5,4.0,76.21875,489,1
2808,2022-05-12,1966-04-12,Nebraska,9976,Active,Premium,Online,36,0,3,59,0.16666666666666666,5.0,29.900925925925925,1113,5
761,2023-11-30,1970-11-29,Alabama,9059,Active,Standard,Online,18,0,3,54,0.2222222222222222,1.0,52.5,546,11
762,2024-02-28,2006-05-20,Michigan,83731,Suspended,Basic,Online,15,1,2,19,0.4666666666666667,2.0,58.14666666666667,456,2
2809,2024-08-10,1953-10-23,Idaho,56260,Inactive,Premium,Online,9,0,5,71,0.3333333333333333,2.0,155.94444444444446,292,8
764,2021-09-26,1998-10-17,North Carolina,37643,Suspended,Standard,Referral,44,0,6,26,0.06818181818181818,3.0,22.74469696969697,1341,9
765,2021-03-22,1950-09-07,Indiana,99101,Inactive,Basic,Referral,50,0,0,74,0.1,2.0,28.051333333333332,1529,3
2812,2021-12-27,1965-09-13,Nebraska,98542,Active,Premium,In-store,41,0,0,59,0.17073170731707318,4.0,11.36829268292683,1249,12
767,2021-02-17,1948-12-22,Michigan,60758,Inactive,Premium,Online,51,1,2,76,0.17647058823529413,5.0,22.558169934640524,1562,2
768,2020-10-21,1984-04-04,Hawaii,5310,Active,Basic,Referral,55,0,2,41,0.12727272727272726,5.0,14.318181818181818,1681,10
2815,2024-03-08,1947-05-13,North Dakota,89480,Inactive,Premium,Referral,14,0,4,78,0.42857142857142855,4.0,84.86428571428571,447,3
770,2020-08-04,1954-10-16,Massachusetts,26638,Inactive,Standard,Online,57,0,1,70,0.14035087719298245,3.0,16.68362573099415,1759,8
2817,2021-06-19,1981-07-06,South Dakota,55669,Inactive,Premium,Online,47,0,5,43,0.10638297872340426,1.0,31.678014184397163,1440,6
2818,2021-11-17,1970-05-25,Maine,91028,Inactive,Basic,Online,42,0,2,55,0.09523809523809523,3.0,25.615873015873017,1289,11
773,2023-08-02,1994-05-31,Alaska,46540,Inactive,Premium,In-store,21,0,2,30,0.14285714285714285,2.0,20.901587301587302,666,8
2821,2021-03-12,2004-05-25,Oklahoma,1486,Active,Standard,In-store,50,0,4,21,0.12,3.0,25.897333333333332,1539,3
2822,2023-06-21,1970-08-19,Florida,98541,Suspended,Standard,In-store,23,0,2,54,0.17391304347826086,2.0,55.93913043478261,708,6
2824,2024-12-29,1974-07-26,Rhode Island,67895,Inactive,Premium,In-store,5,1,6,50,0.4,0.0,186.51333333333332,151,12
2825,2022-04-06,2006-08-26,Minnesota,7657,Inactive,Standard,In-store,37,0,2,18,0.24324324324324326,5.0,18.32882882882883,1149,4
2827,2022-01-22,1994-10-01,Utah,67549,Active,Standard,Online,40,0,5,30,0.2,4.0,15.830833333333333,1223,1
780,2025-04-13,1948-05-31,Michigan,25042,Suspended,Premium,Online,1,0,6,76,7.0,4.0,657.0,46,4
781,2024-09-25,1957-05-03,North Dakota,88534,Suspended,Standard,Referral,8,0,2,68,0.625,2.0,123.02083333333333,246,9
782,2023-05-16,1953-01-04,Oklahoma,5236,Active,Basic,In-store,24,0,1,72,0.125,1.0,53.06666666666667,744,5
2828,2021-07-17,1961-08-29,Delaware,37162,Active,Basic,Online,46,0,5,63,0.21739130434782608,6.0,9.444927536231884,1412,7
2829,2022-08-18,1947-02-24,Illinois,92501,Active,Premium,Online,33,0,3,78,0.18181818181818182,4.0,52.657575757575756,1015,8
2830,2024-06-12,1960-11-02,New Jersey,59763,Inactive,Standard,Online,11,0,2,64,0.5454545454545454,2.0,100.0030303030303,351,6
786,2023-11-04,1959-09-20,Florida,89634,Suspended,Basic,Online,18,1,5,65,0.2777777777777778,4.0,44.20185185185185,572,11
2833,2020-09-22,1980-04-18,Pennsylvania,18888,Active,Premium,In-store,56,0,1,45,0.10714285714285714,4.0,24.045833333333334,1710,9
2835,2021-08-02,1977-04-08,New Mexico,44450,Inactive,Basic,Referral,45,1,0,48,0.08888888888888889,3.0,14.990370370370371,1396,8
789,2024-05-19,1992-08-01,Arkansas,93088,Suspended,Basic,Online,12,0,6,32,0.08333333333333333,0.0,45.28611111111111,375,5
2836,2024-08-02,1997-11-02,Pennsylvania,57086,Suspended,Basic,Online,9,0,4,27,0.4444444444444444,3.0,137.5037037037037,300,8
2838,2021-03-07,1980-05-03,Maine,98756,Inactive,Standard,Online,50,0,6,45,0.06,1.0,28.311333333333334,1544,3
2841,2021-05-05,1997-07-24,Virginia,43848,Inactive,Standard,In-store,48,0,2,27,0.14583333333333334,2.0,15.229861111111111,1485,5
794,2021-08-07,1992-03-18,Utah,36397,Active,Basic,In-store,45,0,5,33,0.06666666666666667,1.0,21.61037037037037,1391,8
2844,2024-05-23,1954-01-31,Arkansas,45975,Suspended,Premium,Online,12,0,3,71,0.08333333333333333,1.0,107.55,371,5
797,2023-05-14,1950-09-05,New Jersey,93660,Active,Basic,Referral,24,0,6,74,0.125,1.0,37.827777777777776,746,5
2848,2021-05-05,1960-11-13,Iowa,14332,Active,Premium,Referral,48,0,2,64,0.0625,3.0,17.325,1485,5
801,2024-09-14,1945-05-12,Arkansas,80484,Suspended,Standard,Online,8,0,5,80,0.625,1.0,127.71666666666667,257,9
2851,2020-07-03,1985-11-24,Rhode Island,31351,Suspended,Standard,In-store,58,1,4,39,0.05172413793103448,2.0,20.156896551724138,1791,7
805,2023-03-07,1967-05-01,South Carolina,58446,Suspended,Basic,In-store,26,0,1,58,0.11538461538461539,2.0,22.656410256410258,814,3
2855,2024-01-29,1983-12-24,Minnesota,96510,Active,Standard,Online,16,0,0,41,0.25,2.0,73.81041666666667,486,1
809,2021-10-24,2001-10-17,North Carolina,35386,Suspended,Premium,Online,43,1,6,23,0.11627906976744186,3.0,26.71472868217054,1313,10
811,2021-04-16,1986-06-04,California,1555,Active,Basic,In-store,49,0,4,38,0.08163265306122448,3.0,32.22108843537415,1504,4
2860,2023-03-18,1946-05-07,Oregon,10676,Active,Standard,Online,26,0,5,79,0.23076923076923078,3.0,32.63717948717949,803,3
2861,2023-05-14,1947-07-22,North Carolina,39551,Suspended,Standard,In-store,24,0,6,77,0.20833333333333334,1.0,28.7625,746,5
818,2021-12-02,2000-10-01,New Jersey,73053,Inactive,Standard,Online,41,0,3,24,0.0975609756097561,3.0,22.878048780487806,1274,12
2866,2025-01-29,1977-08-27,Delaware,81472,Suspended,Basic,Referral,4,0,2,47,1.0,1.0,234.63333333333333,120,1
2867,2022-08-26,1972-11-21,Georgia,75381,Inactive,Basic,Referral,33,0,4,52,0.2727272727272727,4.0,29.647474747474746,1007,8
2868,2022-07-15,1973-10-18,Maryland,53772,Inactive,Standard,Referral,34,0,4,51,0.08823529411764706,3.0,31.426470588235293,1049,7
2869,2020-08-02,1988-11-01,Washington,91670,Active,Basic,Referral,57,1,6,36,0.08771929824561403,2.0,19.45438596491228,1761,8
2870,2023-07-06,1986-11-05,Mississippi,40857,Suspended,Standard,Online,22,0,3,38,0.22727272727272727,4.0,33.696969696969695,693,7
824,2021-04-08,1960-08-13,Oklahoma,42040,Suspended,Premium,Online,49,0,3,64,0.1836734693877551,5.0,30.264625850340135,1512,4
2871,2023-06-05,1970-11-09,Minnesota,641,Active,Standard,Referral,23,0,0,54,0.17391304347826086,2.0,66.71739130434783,724,6
826,2024-06-05,1951-03-08,Florida,37917,Suspended,Standard,Referral,11,0,2,74,0.18181818181818182,2.0,57.412121212121214,358,6
827,2023-07-03,1988-03-03,Delaware,93054,Suspended,Standard,Referral,22,0,0,37,0.4090909090909091,6.0,46.73939393939394,696,7
2875,2023-03-18,1977-06-17,Iowa,77155,Inactive,Basic,Referral,26,0,5,47,0.19230769230769232,3.0,19.29871794871795,803,3
2878,2020-12-24,1984-08-22,Mississippi,6018,Suspended,Premium,Referral,53,1,3,40,0.20754716981132076,6.0,25.264150943396228,1617,12
2879,2021-05-21,1965-03-01,Georgia,13895,Suspended,Basic,Referral,48,0,4,60,0.1875,3.0,9.463888888888889,1469,5
832,2024-05-19,1962-05-28,Rhode Island,69756,Active,Premium,Online,12,1,6,63,0.4166666666666667,2.0,131.2277777777778,375,5
835,2020-08-07,1962-12-06,Tennessee,15863,Active,Basic,Referral,57,0,4,62,0.07017543859649122,1.0,29.082456140350878,1756,8
2884,2024-03-19,1986-04-22,Maine,735,Suspended,Premium,Referral,14,0,1,39,0.14285714285714285,0.0,87.24761904761905,436,3
837,2023-07-17,1998-03-31,West Virginia,78405,Suspended,Standard,Referral,22,1,0,27,0.18181818181818182,3.0,56.68787878787879,682,7
838,2020-09-17,1995-05-19,Minnesota,88360,Active,Premium,Referral,56,0,3,30,0.07142857142857142,3.0,21.863095238095237,1715,9
2886,2022-05-23,1980-11-29,Kentucky,73833,Suspended,Basic,Referral,36,0,0,44,0.1388888888888889,1.0,15.837037037037037,1102,5
2888,2025-03-13,1944-06-09,Utah,10517,Active,Basic,Online,2,0,3,80,1.5,1.0,693.2666666666667,77,3
841,2023-02-27,1951-12-06,Maine,37534,Active,Basic,Referral,27,1,0,73,0.1111111111111111,1.0,38.85308641975308,822,2
2890,2022-12-27,1992-01-02,Virginia,82649,Active,Premium,Referral,29,0,1,33,0.20689655172413793,2.0,32.48965517241379,884,12
848,2024-06-10,1970-11-02,Nebraska,41031,Active,Standard,Online,11,0,0,54,0.18181818181818182,2.0,58.82727272727273,353,6
855,2022-02-05,1990-08-01,Hawaii,24793,Active,Premium,Referral,39,0,5,34,0.1794871794871795,3.0,18.92991452991453,1209,2
2904,2021-02-03,1948-11-16,Wisconsin,17904,Suspended,Basic,Online,51,0,2,76,0.058823529411764705,1.0,15.113071895424836,1576,2
858,2024-06-30,1974-12-22,Florida,56004,Inactive,Standard,Referral,11,0,6,50,0.6363636363636364,4.0,121.9939393939394,333,6
864,2023-09-04,1974-02-01,Tennessee,82832,Suspended,Standard,In-store,20,0,0,51,0.15,2.0,41.10333333333333,633,9
2912,2024-03-14,1955-07-16,New Hampshire,79578,Active,Premium,Referral,14,0,3,69,0.35714285714285715,1.0,90.67619047619047,441,3
2914,2021-10-01,1962-01-22,Illinois,11263,Active,Basic,In-store,43,1,4,63,0.16279069767441862,2.0,18.13875968992248,1336,10
2915,2025-03-06,1971-08-20,North Carolina,7852,Suspended,Standard,Referral,2,1,3,53,1.5,1.0,319.8833333333333,84,3
868,2024-04-20,1952-10-16,South Carolina,90068,Suspended,Standard,In-store,13,0,5,72,0.3076923076923077,4.0,54.65128205128205,404,4
2916,2025-03-16,1980-09-21,Illinois,82629,Active,Premium,Online,2,0,6,44,3.5,6.0,610.1333333333333,74,3
2917,2021-02-02,1974-09-18,Pennsylvania,96963,Active,Standard,In-store,51,1,1,50,0.0784313725490196,2.0,25.694117647058825,1577,2
871,2021-07-25,1962-10-25,Texas,40504,Suspended,Standard,Online,46,0,6,62,0.06521739130434782,0.0,18.595652173913045,1404,7
2919,2022-06-08,1952-06-06,Wyoming,96223,Inactive,Basic,In-store,35,1,2,72,0.11428571428571428,0.0,42.13619047619048,1086,6
2920,2024-12-11,1960-09-05,North Carolina,89324,Active,Basic,Referral,5,0,2,64,1.4,2.0,205.02666666666667,169,12
2923,2023-01-12,2006-09-04,Oklahoma,51525,Suspended,Standard,Online,28,0,3,18,0.17857142857142858,2.0,22.683333333333334,868,1
2925,2023-08-21,1986-08-21,Texas,41447,Suspended,Standard,Referral,21,0,0,38,0.09523809523809523,1.0,34.92063492063492,647,8
2926,2022-05-26,1979-04-09,New Mexico,75368,Suspended,Premium,In-store,36,0,3,46,0.1111111111111111,1.0,27.40462962962963,1099,5
2930,2022-11-12,2005-01-10,Maryland,42784,Suspended,Standard,Referral,30,0,5,20,0.13333333333333333,2.0,27.436666666666667,929,11
883,2021-10-06,1954-09-22,Illinois,5301,Inactive,Premium,Online,43,1,2,70,0.16279069767441862,5.0,27.768992248062016,1331,10
2931,2021-05-03,2002-09-02,Mississippi,45883,Active,Basic,Referral,48,0,0,22,0.10416666666666667,1.0,20.834722222222222,1487,5
2934,2021-12-29,1952-05-19,Alabama,68516,Inactive,Premium,Online,41,0,2,73,0.14634146341463414,1.0,16.403252032520324,1247,12
2935,2024-05-20,1969-06-12,Arkansas,54286,Inactive,Standard,Online,12,0,0,55,0.08333333333333333,1.0,84.7,374,5
893,2020-09-03,1987-03-05,Alaska,51023,Active,Standard,Referral,56,0,3,38,0.125,5.0,13.955357142857142,1729,9
2941,2025-03-13,1981-10-19,Pennsylvania,99422,Inactive,Basic,Online,2,0,3,43,1.0,0.0,346.6666666666667,77,3
2944,2022-05-14,2001-10-31,Delaware,70863,Inactive,Premium,Online,36,0,5,23,0.1111111111111111,4.0,15.362037037037037,1111,5
897,2025-03-25,1976-02-26,Montana,54713,Suspended,Standard,Online,2,0,1,49,2.0,1.0,158.61666666666667,65,3
898,2025-04-01,1994-11-09,Wyoming,8690,Active,Standard,In-store,1,0,1,30,3.0,2.0,267.1333333333333,58,4
899,2021-06-29,1948-11-27,Arizona,3247,Inactive,Standard,In-store,47,0,1,76,0.06382978723404255,0.0,23.970921985815604,1430,6
2947,2021-04-13,1962-12-27,Arkansas,69882,Active,Premium,Online,49,0,1,62,0.12244897959183673,2.0,12.76530612244898,1507,4
2949,2023-05-15,1972-11-16,California,82730,Suspended,Premium,Online,24,0,0,52,0.20833333333333334,3.0,92.16527777777777,745,5
902,2022-12-29,1998-08-14,Texas,68744,Suspended,Basic,Referral,29,0,3,26,0.20689655172413793,4.0,49.135632183908044,882,12
904,2023-01-18,1953-01-15,South Dakota,1752,Active,Basic,In-store,28,1,2,72,0.17857142857142858,4.0,34.31309523809524,862,1
905,2022-10-23,1975-03-27,Nevada,56322,Suspended,Standard,Referral,31,1,6,50,0.0967741935483871,3.0,47.888172043010755,949,10
907,2023-03-05,1982-03-02,Louisiana,12869,Suspended,Basic,In-store,26,0,6,43,0.15384615384615385,3.0,27.483333333333334,816,3
908,2020-11-10,1969-11-23,Vermont,61519,Suspended,Basic,Referral,54,1,1,55,0.1111111111111111,3.0,15.177160493827161,1661,11
911,2021-06-12,1968-09-06,Nebraska,94909,Active,Standard,Online,47,0,5,56,0.1702127659574468,4.0,27.463829787234044,1447,6
2960,2023-05-17,1971-12-26,South Carolina,85160,Active,Standard,Online,24,0,2,53,0.20833333333333334,2.0,36.96805555555556,743,5
917,2024-05-21,2005-12-29,Idaho,45360,Inactive,Standard,Referral,12,0,1,19,0.5,3.0,66.8861111111111,373,5
2965,2022-07-17,1961-10-03,Colorado,94795,Active,Basic,Referral,34,0,6,63,0.11764705882352941,1.0,34.831372549019605,1047,7
919,2022-05-06,1968-05-28,Alabama,34553,Inactive,Standard,Online,36,0,4,57,0.16666666666666666,4.0,32.601851851851855,1119,5
920,2021-11-27,1958-01-18,Connecticut,29290,Suspended,Premium,In-store,42,1,5,67,0.21428571428571427,7.0,29.553174603174604,1279,11
2970,2021-03-24,1947-09-19,Vermont,9427,Suspended,Premium,Online,50,0,2,77,0.06,1.0,21.324,1527,3
2973,2021-12-18,1999-05-04,Iowa,27268,Active,Premium,In-store,41,0,5,26,0.14634146341463414,3.0,28.088617886178863,1258,12
926,2022-07-30,1958-09-05,Alabama,87504,Inactive,Premium,Referral,34,1,5,66,0.23529411764705882,6.0,29.00392156862745,1034,7
927,2024-07-28,1975-08-19,Kentucky,95065,Suspended,Standard,In-store,10,0,6,49,0.6,3.0,79.79,305,7
2974,2021-05-27,1979-05-29,South Dakota,82725,Inactive,Standard,Online,48,0,3,46,0.125,2.0,13.783333333333333,1463,5
929,2023-01-08,1949-12-19,Delaware,47057,Suspended,Premium,Online,28,0,6,75,0.14285714285714285,3.0,55.746428571428574,872,1
930,2021-11-01,1948-02-19,Vermont,78562,Active,Basic,Online,42,1,0,77,0.2619047619047619,4.0,21.747619047619047,1305,11
2976,2023-01-23,1967-04-11,North Carolina,37530,Active,Premium,In-store,28,0,0,58,0.32142857142857145,6.0,27.12857142857143,857,1
936,2025-03-15,1948-06-25,Colorado,2962,Suspended,Premium,Online,2,0,5,76,2.5,4.0,389.71666666666664,75,3
937,2022-05-06,1979-02-23,Hawaii,92154,Active,Basic,Online,36,0,4,46,0.2777777777777778,6.0,15.275,1119,5
938,2021-07-24,1985-04-24,Utah,90656,Inactive,Premium,Online,46,0,5,40,0.13043478260869565,4.0,19.16231884057971,1405,7
2984,2022-10-12,1982-07-24,South Dakota,79266,Suspended,Standard,Online,31,0,2,42,0.12903225806451613,1.0,34.71075268817204,960,10
2991,2020-05-23,1983-05-26,West Virginia,54883,Active,Premium,In-store,60,0,5,42,0.06666666666666667,1.0,28.733888888888888,1832,5
944,2022-06-15,1980-02-05,South Dakota,87895,Inactive,Standard,Online,35,1,2,45,0.08571428571428572,0.0,46.87047619047619,1079,6
2996,2021-11-28,1968-07-11,Arizona,24138,Suspended,Premium,Online,42,1,6,56,0.07142857142857142,1.0,40.60793650793651,1278,11
952,2024-08-14,1972-03-10,California,73988,Suspended,Standard,In-store,9,0,2,53,1.0,5.0,105.16666666666667,288,8
953,2025-03-20,1990-04-23,New York,74402,Active,Standard,Referral,2,0,3,35,3.0,5.0,388.75,70,3
954,2022-11-14,2003-05-05,Hawaii,4964,Suspended,Standard,In-store,30,1,0,22,0.16666666666666666,2.0,52.095555555555556,927,11
961,2021-08-28,1956-04-22,Delaware,2373,Suspended,Standard,Online,45,0,5,69,0.1111111111111111,2.0,36.583703703703705,1370,8
964,2024-09-30,1948-07-28,North Dakota,23149,Active,Basic,Online,8,0,0,76,0.375,2.0,144.5625,241,9
965,2023-03-14,1945-03-09,Vermont,67734,Active,Basic,Online,26,1,1,80,0.3076923076923077,3.0,44.71666666666667,807,3
971,2022-04-28,1946-09-12,Vermont,34495,Inactive,Standard,Referral,37,0,3,78,0.1891891891891892,5.0,25.985585585585586,1127,4
974,2021-05-22,2002-06-14,Ohio,76944,Inactive,Standard,In-store,48,0,5,22,0.041666666666666664,1.0,21.755555555555556,1468,5
981,2023-10-06,1962-05-19,Tennessee,82216,Active,Standard,In-store,19,0,4,63,0.15789473684210525,0.0,51.54385964912281,601,10
985,2021-10-20,1967-09-18,Virginia,85059,Inactive,Standard,In-store,43,0,2,57,0.09302325581395349,3.0,11.517829457364341,1317,10
986,2025-02-28,1991-10-06,Ohio,23848,Suspended,Basic,In-store,3,0,4,33,1.0,1.0,281.4222222222222,90,2
987,2020-11-05,2005-06-20,Arizona,33914,Suspended,Basic,Referral,54,0,3,19,0.09259259259259259,3.0,23.757407407407406,1666,11
988,2022-06-11,1944-08-11,Connecticut,8476,Suspended,Standard,In-store,35,0,5,80,0.11428571428571428,2.0,24.461904761904762,1083,6
992,2025-02-11,1974-10-10,Pennsylvania,44471,Inactive,Premium,In-store,3,0,1,50,2.3333333333333335,6.0,316.8222222222222,107,2
995,2022-09-07,1972-06-29,Virginia,59736,Inactive,Basic,Referral,32,0,2,52,0.1875,2.0,14.023958333333333,995,9
1000,2025-01-05,1950-08-29,Virginia,27124,Active,Standard,Referral,4,0,6,74,1.5,2.0,108.21666666666667,144,1
1004,2024-04-18,1972-10-05,Minnesota,77970,Inactive,Premium,In-store,13,0,3,52,0.46153846153846156,1.0,64.2897435897436,406,4
1011,2023-07-31,1968-03-26,New Hampshire,82383,Active,Standard,Referral,22,0,0,57,0.09090909090909091,0.0,39.28181818181818,668,7
1026,2022-01-16,1954-04-24,Oklahoma,93277,Suspended,Premium,Online,40,1,6,71,0.175,1.0,24.2775,1229,1
1028,2021-09-23,2000-11-24,Indiana,41070,Suspended,Premium,Online,44,0,3,24,0.1590909090909091,4.0,17.947727272727274,1344,9
1035,2024-06-06,1979-07-02,Pennsylvania,75605,Suspended,Premium,Referral,11,1,3,45,0.2727272727272727,0.0,123.88181818181818,357,6
1038,2021-09-20,1971-01-08,Arkansas,64114,Suspended,Premium,Referral,44,0,0,54,0.06818181818181818,1.0,42.291666666666664,1347,9
1039,2023-02-19,1971-09-16,Nevada,14551,Suspended,Basic,Referral,27,0,6,53,0.037037037037037035,0.0,44.550617283950615,830,2
1040,2020-09-15,1977-08-19,California,30509,Suspended,Premium,Online,56,0,1,47,0.07142857142857142,4.0,12.24047619047619,1717,9
1041,2020-08-05,1954-07-20,Washington,19607,Inactive,Basic,In-store,57,0,2,70,0.08771929824561403,5.0,16.36549707602339,1758,8
1043,2021-09-10,1981-01-07,Tennessee,64546,Active,Premium,Online,44,1,4,44,0.13636363636363635,2.0,28.401515151515152,1357,9
1044,2024-08-26,1992-03-10,Kansas,37130,Suspended,Basic,Online,9,0,0,33,0.8888888888888888,4.0,74.04814814814814,276,8
1046,2020-11-23,1992-12-03,New Mexico,25418,Suspended,Basic,Referral,54,0,0,32,0.05555555555555555,2.0,19.735802469135802,1648,11
1047,2021-05-03,1944-06-25,Utah,59407,Suspended,Standard,Referral,48,0,0,80,0.08333333333333333,0.0,24.095833333333335,1487,5
