equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age,equipment_age,nearest_environmental_temperature,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_008,2025-02-26 17:51:30.509752,344.480626,82.143159,3.410493,stopped,0,0.0,8691.290402999999,1435,25,0.0684931506849315,28.431264,0.3688229400428265,1174.848763608618,0.36363636363636365,280.148668767387,4.193661775291598,674356.5175006667,251.34743600000002,2,17,4,32601.777065,3622.4196738888886,9,2
EQUIP_016,2025-03-25 20:31:35.707153,394.582279,90.48585,2.438177,stopped,1,13.0,19946.447757,-1036,1765,4.835616438356165,10.5097,0.5871760104166667,962.0614372653831,0.42857142857142855,220.62051829545,4.360706994519033,344297.5580944,244.535395,3,20,6,25036.337518,3129.54218975,8,1
EQUIP_026,2025-04-17 11:17:43.299846,195.553568,60.857033,5.346016,stopped,1,18.0,3080.00446,77,1018,2.789041095890411,11.232396,0.3601354843462247,1045.432503385088,0.23529411764705882,325.342672130528,3.2133273404899647,1417833.7584833333,52.251996999999996,4,11,4,4245.818919,2122.9094595,2,3
EQUIP_051,2025-01-12 16:03:44.929973,362.538032,83.16522,5.169049,running,0,1.0,3397.105625,-551,1645,4.506849315068493,-9.637321,0.4205777633410673,1873.976851771568,0.0,429.88509727578,4.359250561713178,,38.530142999999995,1,16,0,6895.928049,2298.642683,3,6
EQUIP_021,2025-02-09 06:25:55.150935,275.01633,90.46045,6.738594,running,1,7.0,9611.006129000001,42,1418,3.884931506849315,21.996926,0.2809155566905005,1853.22339124002,0.2222222222222222,609.5762456072999,3.0401830855362757,899348.840606,109.61743200000001,2,6,2,15279.698799000002,2546.6164665,6,6
EQUIP_071,2025-02-26 07:16:16.199476,325.164851,34.852073,7.401106,running,0,52.0,1771.302913,582,513,1.4054794520547946,13.723473,0.4029304225526642,2406.579529725206,0.0,257.943886592738,9.329856820855392,,55.031215,2,7,0,5153.455786,2576.727893,2,2
EQUIP_023,2025-02-13 17:28:18.194716,401.527708,71.705433,1.300725,stopped,0,13.0,11324.319384999999,462,998,2.734246575342466,16.787327,1.6388886040816328,522.2771279883,0.45454545454545453,93.26904933892499,5.599683192764487,270042.21096675005,188.10298,2,17,5,21900.767575,3128.6810821428576,7,3
EQUIP_061,2025-01-01 14:06:03.434409,185.470496,50.392647,4.27341,running,0,,0.0,809,651,1.7835616438356163,-0.690225,0.19815223931623932,792.59147231136,0.0,215.34844161626998,3.6805071184294014,,100.531341,1,14,0,18137.848198,3627.5696396,5,2
EQUIP_058,2025-04-20 00:02:57.949633,484.33176,47.559184,8.097894,idle,0,7.0,34717.260734999996,-123,853,2.336986301369863,36.807992,0.6039049376558603,3922.06725331344,0.2777777777777778,385.129230758496,10.183769343056852,1167475.92919725,312.34634,4,0,5,34717.260734999996,2670.5585180769226,13,6
EQUIP_048,2025-01-13 10:30:06.817367,109.647385,51.695657,0.759601,running,0,,0.0,104,260,0.7123287671232876,10.621978,0.24751102708803613,83.288263293385,0.0,39.268072752856995,2.121017341940349,,240.174624,1,10,0,24778.537256,2477.8537256,10,0
EQUIP_098,2025-02-08 06:44:10.249298,266.664904,51.218275,7.371652,running,0,0.0,8755.69171,56,674,1.8465753424657534,-9.083673,0.5602203865546218,1965.7608729014078,0.0,377.5632993403,5.206440552712874,,139.207052,2,6,0,14876.214577000002,2975.2429154000006,5,5
EQUIP_045,2025-04-07 22:30:06.956184,86.577074,41.618366,2.586416,running,0,1.0,9853.455715,-325,1420,3.8904109589041096,8.88663,0.31597472262773724,223.92432942678397,0.23529411764705882,107.642407716256,2.080261248123004,309899.6044933333,51.372545,4,22,4,9853.455715,3284.485238333333,3,0
EQUIP_088,2025-01-17 07:56:33.863526,346.799189,20.998875,7.964137,stopped,0,,0.0,717,743,2.0356164383561643,-8.369977,1.0383209251497005,2761.956252684893,0.0,167.23791734587502,16.515131834443512,,40.455354,1,7,0,8518.898825,4259.4494125,2,4
EQUIP_025,2025-02-07 23:42:32.987632,259.789015,87.050045,7.004766,idle,0,,0.0,-1090,1454,3.9835616438356163,7.704924,0.5851103941441441,1819.7612594454902,0.0,609.76519551447,2.984363936859539,,77.48582999999999,2,23,0,3699.141987,1849.5709935,2,4
EQUIP_038,2025-03-14 01:50:08.222655,188.633974,66.395136,7.222915,idle,0,33.0,2429.161103,-318,1413,3.871232876712329,-1.440367,0.20843533038674034,1362.48716031421,0.16666666666666666,479.56642374143996,2.8410812201664895,,46.516473000000005,3,1,1,5919.865345,2959.9326725,2,4
EQUIP_095,2025-01-06 14:40:37.870073,89.738341,52.704803,6.789378,stopped,0,,0.0,-765,1494,4.093150684931507,27.934956,0.12967968352601156,609.267518141898,0.0,357.832829982534,1.7026596418546525,,215.86098099999998,1,14,0,21809.822135000002,2423.313570555556,9,0
EQUIP_086,2025-02-09 14:42:36.445091,268.837024,36.493274,2.134357,stopped,1,7.0,14010.334893000001,-44,1504,4.120547945205479,32.482587,1.501882815642458,573.794184033568,0.4,77.88967481481801,7.366755419094488,602325.737233,64.143897,2,14,2,15026.562822000002,3005.3125644,5,6
EQUIP_063,2025-02-13 21:18:52.903492,413.871644,58.410694,0.110545,stopped,1,16.0,3254.231008,-104,834,2.2849315068493152,2.988583,1.159304324929972,45.75144088598,0.14285714285714285,6.45701016823,7.085545739278496,,51.911772,2,21,1,4737.045365,2368.5226825,2,3
EQUIP_071,2025-02-18 19:08:06.599330,183.847867,31.974241,7.176834,running,0,44.0,1771.302913,590,505,1.3835616438356164,32.811516,0.22781643990086742,1319.4456227130781,0.0,229.47381993299402,5.749874312888303,,55.031215,2,19,0,5153.455786,2576.727893,2,1
EQUIP_064,2025-01-28 23:13:42.780810,119.201266,31.182309,2.09784,running,0,,0.0,-175,540,1.4794520547945205,9.373861,0.150506648989899,250.06518386544002,0.0,65.41549511256001,3.8227209537305273,,6.827856000000001,1,23,0,1491.6004520000001,745.8002260000001,2,1
EQUIP_041,2025-03-14 12:35:40.080777,351.029713,84.49789,9.544807,running,0,5.0,14955.842665,1370,456,1.2493150684931507,-0.147262,0.5442321131782946,3350.5108618503914,0.25,806.51605195723,4.15430152161196,728293.9380199999,242.070489,3,12,4,18889.860001,2098.8733334444446,9,4
EQUIP_037,2025-01-31 03:45:53.160022,337.936107,34.546482,0.058525,running,1,7.0,16328.34154,-869,1233,3.378082191780822,8.495651,0.9059949249329758,19.777710662175,0.5,2.02183285905,9.782070052748063,330695.6574666667,184.822021,1,3,4,29708.080426,3713.51005325,8,4
EQUIP_055,2025-01-01 00:54:56.139753,376.593251,94.102331,6.782338,idle,0,0.0,4460.865467,1415,45,0.1232876712328767,8.067448,2.1397343806818183,2554.182716800838,0.0,638.2338154298781,4.0019545424438,,218.069092,1,0,0,26360.344151999998,2636.0344152,10,2
EQUIP_013,2025-02-09 12:42:25.546491,265.086183,84.68245,1.015386,running,0,,0.0,284,446,1.2219178082191782,34.289973,1.6262956012269938,269.16479901163797,0.0,85.98537417569999,3.1303556167777384,,62.502592,2,12,0,8211.447704,2737.149234666667,3,6
EQUIP_054,2025-02-19 22:21:58.306677,217.146019,81.82332,8.844654,idle,0,0.0,11281.699901000002,223,872,2.389041095890411,30.526215,0.5207338585131894,1920.581405532426,0.25,723.6989545312799,2.65384023772196,185592.18618,162.74255,2,22,2,17098.580899,2849.763483166667,6,2
EQUIP_074,2025-04-09 07:30:01.555486,68.357007,99.697684,7.65213,stopped,1,9.0,14136.169405999999,182,182,0.4986301369863014,19.266773,0.11566329441624365,523.07670397491,0.29411764705882354,762.8996386669199,0.6856428781234276,603734.4360400001,224.07546200000002,4,7,5,14136.169405999999,2019.4527722857142,7,2
EQUIP_082,2025-02-15 05:31:14.762688,476.266927,93.049466,0.180654,idle,0,28.0,8735.946914,-5,1465,4.013698630136986,39.448018,0.5045200497881356,86.03952543025801,0.7,16.809758230764,5.118427299733241,259148.0680471667,182.827745,2,5,7,20130.550977,2516.318872125,8,5
EQUIP_030,2025-01-05 09:14:59.889210,111.777029,87.446682,8.404472,running,0,,0.0,151,1674,4.586301369863014,-7.488108,0.23142242028985507,939.426910473688,0.0,734.9431903619039,1.2782306480193268,,81.789465,1,9,0,6938.125008,2312.708336,3,6
EQUIP_053,2025-02-11 21:06:20.369683,59.750644,74.575351,1.886945,stopped,1,4.0,1208.753818,-970,1699,4.654794520547945,14.589514,0.07062723877068558,112.74617894258,0.3333333333333333,140.719585692695,0.8012117033146784,,5.126018,2,21,1,1208.753818,1208.753818,1,1
EQUIP_084,2025-03-09 14:18:02.545413,184.821627,41.738666,5.105474,idle,0,38.0,2906.743143,581,1244,3.408219178082192,25.994395,0.35748864023210836,943.602011286198,0.17647058823529413,213.09567405768402,4.428067418350169,484609.8746245,72.719089,3,14,3,7407.165072,1851.791268,4,6
EQUIP_033,2025-02-25 04:50:48.822352,371.597408,43.554969,3.390491,idle,0,0.0,9145.480413,-809,1173,3.213698630136986,3.776525,1.080225023255814,1259.8976674473279,0.18181818181818182,147.672730399779,8.531688037707017,119332.367699,165.055267,2,4,2,14913.290836,2982.6581672,5,1
EQUIP_006,2025-01-16 15:19:30.345736,330.204484,39.422469,3.363802,idle,0,,0.0,-1443,1808,4.953424657534247,-1.850411,1.5575683207547169,1110.742503688168,0.0,132.609380067138,8.376047781279249,,65.76092799999999,1,15,0,9696.683138,3232.227712666667,3,3
EQUIP_053,2025-03-11 06:10:35.033725,121.646088,66.850174,6.636906,running,0,32.0,1208.753818,-998,1727,4.7315068493150685,25.768566,0.14378970212765957,807.3536513237281,0.25,443.67832092164394,1.8196824439080743,319365.81186,5.126018,3,6,2,1208.753818,1208.753818,1,1
EQUIP_061,2025-04-24 02:57:36.744835,187.338292,41.233977,0.468664,idle,0,14.0,18137.848198,696,764,2.0931506849315067,-4.124503,0.20014774786324785,87.798713281888,0.2222222222222222,19.324880596728004,4.543299134109717,414305.5775618,100.531341,4,2,6,18137.848198,3627.5696396,5,3
EQUIP_073,2025-02-24 04:16:12.706436,57.923937,90.145881,5.944198,stopped,0,24.0,927.957184,42,1418,3.884931506849315,29.391928,0.07493394178525227,344.31135046752604,0.1,535.844965548438,0.6425577780974818,,89.500032,2,4,1,11012.188984,2202.4377968,5,0
EQUIP_005,2025-04-09 09:05:51.380565,194.742462,77.40358,5.356911,idle,0,17.0,14960.900196999999,-673,1767,4.841095890410959,19.266773,0.2506337992277992,1043.218036854882,0.2916666666666667,414.64408914138005,2.5159361104486377,1291212.3270515,183.287103,4,9,7,14960.900196999999,2493.4833661666667,6,2
EQUIP_057,2025-01-08 13:18:46.697427,467.311519,23.519055,3.928205,running,0,1.0,606.638637,7,1819,4.983561643835617,35.903238,0.6902681225997045,1835.695445493395,0.0,92.38766944627501,19.8694853598497,,62.297363,1,13,0,5210.505147,1736.835049,3,2
EQUIP_073,2025-01-13 08:02:53.695942,468.763325,28.159432,3.43214,running,0,,0.0,84,1376,3.76986301369863,9.721436,0.6064208602846054,1608.8613582655,0.0,96.64711294448,16.646760666195256,,89.500032,1,8,0,11012.188984,2202.4377968,5,0
EQUIP_093,2025-04-24 15:34:05.941822,141.031257,50.575653,4.940701,stopped,0,59.0,4306.662495,-21,385,1.0547945205479452,30.12704,0.2650963477443609,696.793272491157,0.13333333333333333,249.879179352753,2.788520733484153,1477957.026447,33.035981,4,15,2,4306.662495,4306.662495,1,3
EQUIP_094,2025-04-01 20:46:26.582216,269.522557,62.023529,9.205089,running,0,34.0,13245.571638,423,672,1.841095890410959,6.339076,0.2831119296218487,2480.979124692573,0.3076923076923077,570.932104539081,4.34548890309031,599871.8700926667,197.047234,4,20,4,24630.767544000002,2736.7519493333334,9,1
EQUIP_060,2025-04-02 12:46:08.953550,167.190865,34.341586,5.232889,idle,0,16.0,6412.672038,113,1712,4.69041095890411,-4.18124,0.19692681389870437,874.891238358985,0.058823529411764705,179.705707621954,4.86846661653891,,68.4035,4,12,1,6412.672038,2137.557346,3,2
EQUIP_077,2025-04-16 20:19:57.310639,400.921622,25.0513,3.618598,idle,1,0.0,19393.1049,321,1504,4.120547945205479,8.032692,1.214914006060606,1450.774179525956,0.26666666666666666,90.6505840774,16.00402462147673,1360462.3255526666,216.526995,4,20,4,19393.1049,2154.7894333333334,9,2
EQUIP_002,2025-03-01 04:17:17.997238,246.388966,96.523033,0.383298,running,1,17.0,6016.522312,765,329,0.9013698630136986,25.8427,0.2660787969762419,94.44039788986801,0.15384615384615385,36.997085502834004,2.5526442584952758,340816.821699,53.725243,3,4,2,10901.951979000001,2725.4879947500003,4,5
EQUIP_045,2025-02-12 12:11:05.162460,199.606594,53.581738,2.661724,stopped,1,11.0,2877.213414,-271,1366,3.7424657534246575,13.689034,0.7284912189781022,531.297661808056,0.25,142.619797996312,3.7252728532247312,341038.981604,51.372545,2,12,3,9853.455715,3284.485238333333,3,2
EQUIP_097,2025-02-06 21:40:30.650088,114.749666,44.31338,9.656796,idle,0,12.0,4122.39322,21,1074,2.9424657534246577,17.353458,0.15783998074277855,1108.114115630136,0.1,427.92527073048,2.5895038022376085,,205.766787,2,21,1,13135.532795000001,1876.504685,7,3
EQUIP_074,2025-02-15 08:01:18.904918,119.244002,83.781784,6.288974,idle,0,13.0,4510.380149,235,129,0.35342465753424657,15.271745,0.20176650084602368,749.9224282339479,0.4,526.901461249616,1.4232688337121109,416681.78686466673,224.07546200000002,2,8,4,14136.169405999999,2019.4527722857142,7,5
EQUIP_042,2025-01-23 12:42:07.559397,197.322852,74.879223,8.43035,running,0,,0.0,92,1003,2.747945205479452,-4.784718,0.8505295344827587,1663.5007053582003,0.0,631.25805761805,2.6352150048351866,,173.03873099999998,1,12,0,14999.282092000001,2499.880348666667,6,3
EQUIP_043,2025-02-03 20:20:25.106788,307.714418,53.163098,6.985916,stopped,0,3.0,7248.854674,918,176,0.4821917808219178,-3.557846,0.3975638475452197,2149.667076136888,0.0,371.39293692776795,5.788120511712843,,173.14261199999999,2,20,0,20524.663479,3420.7772465,6,0
EQUIP_061,2025-01-02 18:39:36.044832,479.284264,44.873676,2.276056,running,0,,0.0,808,652,1.7863013698630137,-1.96332,0.5120558376068376,1090.877824782784,0.0,102.13499950185602,10.680744407924147,,100.531341,1,18,0,18137.848198,3627.5696396,5,3
EQUIP_088,2025-02-25 11:39:36.940594,458.537505,72.511072,3.300581,running,0,5.0,8518.898825,678,782,2.1424657534246574,38.074859,1.3728667814371258,1513.440176790405,0.3333333333333333,239.32866653283202,6.323689504962774,238775.32106,40.455354,2,11,6,8518.898825,4259.4494125,2,1
EQUIP_010,2025-04-09 21:42:40.176936,185.073466,80.581019,9.103754,idle,0,20.0,16976.861688,-186,1281,3.5095890410958903,14.05446,0.20094838870792617,1684.863306391364,0.23529411764705882,733.589774045326,2.296737721820073,2088123.149421,137.222195,4,21,4,19777.948233000003,2825.4211761428573,7,2
EQUIP_036,2025-02-10 21:37:08.002778,498.252263,29.468103,0.027127,running,0,10.0,967.270984,-305,670,1.8356164383561644,16.281782,1.0646415876068376,13.516089138401,0.0,0.7993812300809999,16.90818927163381,,136.060615,2,21,0,19239.078377,3206.5130628333336,6,0
EQUIP_049,2025-03-13 13:08:42.104697,353.14165,75.670792,0.636276,running,1,9.0,7591.851541,-69,1164,3.1890410958904107,-5.585939,2.3386864238410596,224.6955564954,0.2727272727272727,48.147508850592,4.6668158303404566,2576200.1825484997,134.26924400000001,3,13,3,18919.86709,3783.973418,5,3
EQUIP_019,2025-01-01 08:50:47.949128,258.46476,33.278816,6.744938,stopped,0,,0.0,570,890,2.4383561643835616,18.295516,0.6213095192307693,1743.3287813848801,0.0,224.463550633408,7.766645303727152,,184.668432,1,8,0,25707.788837,3213.473604625,8,2
EQUIP_080,2025-01-02 05:38:46.540386,65.873054,86.572036,4.028863,stopped,0,,0.0,1192,268,0.7342465753424657,-2.805498,0.4391536933333333,265.393509957602,0.0,348.786872675068,0.7609045257986078,,50.201076,1,5,0,9853.61849,3284.5394966666668,3,3
EQUIP_092,2025-02-23 16:13:40.506967,259.113294,25.644508,6.118755,idle,0,4.0,7393.919,867,958,2.6246575342465754,-1.867793,0.38048941850220264,1585.4507632289701,0.2,156.91246154754,10.104046215275412,,166.81831,2,16,1,21252.318313999996,3036.045473428571,7,6
EQUIP_064,2025-01-25 04:21:56.526115,99.360242,42.944648,6.489615,running,0,,0.0,-172,537,1.4712328767123288,18.729704,0.125454851010101,644.80971688683,0.0,278.69423183052,2.313681602419934,,6.827856000000001,1,4,0,1491.6004520000001,745.8002260000001,2,5
EQUIP_070,2025-03-25 11:36:45.385300,388.977888,57.823356,7.95347,running,1,3.0,19136.074731,-1534,1899,5.2027397260273975,22.921023,0.7353079168241966,3093.72396287136,0.14285714285714285,459.89632724532,6.727002977827852,671378.89409,124.76344,3,11,2,23140.346562,3305.763794571428,7,1
EQUIP_091,2025-04-02 13:29:58.866561,168.637544,74.431448,8.601215,idle,0,40.0,15472.402675000001,316,1509,4.134246575342465,-4.18124,1.3072677829457364,1450.4877730159599,0.23529411764705882,640.20088700932,2.265675981474927,1597580.225340667,149.821053,4,13,4,15472.402675000001,3094.480535,5,2
EQUIP_076,2025-04-14 20:53:50.518188,318.905406,63.153649,5.011,idle,0,44.0,5133.265801,-928,1657,4.53972602739726,21.980835,0.4861362896341464,1598.034989466,0.11538461538461539,316.462935139,5.049675055197524,1009391.5101584999,62.624116,4,20,3,5133.265801,2566.6329005,2,0
EQUIP_029,2025-02-07 18:18:25.431293,312.303182,91.375407,3.119599,running,1,18.0,3617.002151,1420,40,0.1095890410958904,2.881925,2.0682329933774835,974.260694264018,0.16666666666666666,285.054628301793,3.417803457772834,,116.056627,2,18,1,8656.874674,2164.2186685,4,4
EQUIP_100,2025-01-18 00:43:21.878242,297.048194,55.146405,5.924381,idle,0,10.0,4903.393741,1289,171,0.4684931506849315,18.78315,0.7245077902439025,1759.8266766179142,0.0,326.70831400030505,5.386537780658594,,122.34523300000001,1,0,0,11836.775924,2959.193981,4,5
EQUIP_063,2025-04-18 03:20:07.379287,388.986508,41.064604,1.649404,idle,1,1.0,4737.045365,-168,898,2.4602739726027396,14.924909,1.08959806162465,641.595902241232,0.25,67.73212209601601,9.472549838785733,1189608.97537525,51.911772,4,3,5,4737.045365,2368.5226825,2,4
EQUIP_093,2025-01-19 17:11:46.205462,425.208431,69.369579,3.948248,running,0,,0.0,74,290,0.7945205479452054,29.405495,0.7992639680451128,1678.828337278888,0.0,273.888301547592,6.1296095079371895,,33.035981,1,17,0,4306.662495,4306.662495,1,6
EQUIP_028,2025-04-17 07:41:23.526918,422.389504,66.562844,3.077759,idle,0,17.0,15693.128086999997,1016,78,0.2136986301369863,33.998774,0.48550517701149426,1300.0130974415358,0.41935483870967744,204.86439218659598,6.345725011389237,684796.864768,205.821329,4,7,13,15693.128086999997,3138.6256173999996,5,3
EQUIP_018,2025-03-08 22:28:29.554621,384.211174,91.669148,7.806922,running,0,18.0,6470.452199,-1098,1462,4.005479452054795,-8.95746,1.7000494424778763,2999.506666946428,0.2,715.6538882424561,4.191281171283494,,80.94644600000001,3,22,1,6993.4151090000005,1748.3537772500001,4,5
EQUIP_072,2025-04-07 06:30:51.646578,77.307334,98.220429,3.745581,idle,0,34.0,4802.858482,-205,1300,3.5616438356164384,23.641485,0.08061244421272158,289.560881391054,0.38461538461538464,367.892572674249,0.7870799871989971,910244.01326025,105.637242,4,6,5,4987.366483,997.4732965999999,5,0
EQUIP_057,2025-04-17 07:16:36.445708,428.837551,42.003792,0.304576,idle,0,5.0,5210.505147,-92,1918,5.254794520547946,33.998774,0.6334380369276219,130.613625933376,0.07692307692307693,12.793346952192,10.209496109303656,,62.297363,4,7,1,5210.505147,1736.835049,3,3
EQUIP_003,2025-03-24 21:11:48.851154,438.927504,66.892327,6.880911,idle,0,38.0,6311.779927999999,762,332,0.9095890410958904,19.522396,0.9260073924050632,3020.221090476144,0.25,460.28014866989696,6.5617018226918615,271186.149389,187.290899,3,21,3,9779.899198000001,1629.983199666667,6,0
EQUIP_064,2025-04-01 05:56:43.394648,485.803716,96.756148,1.905185,stopped,0,31.0,1491.6004520000001,-238,603,1.652054794520548,-1.062149,0.6133885303030303,925.5459526674599,0.10526315789473684,184.33836182737997,5.020907984059059,1962644.78049,6.827856000000001,4,5,2,1491.6004520000001,745.8002260000001,2,1
EQUIP_045,2025-01-01 07:26:56.167449,156.789625,62.045461,2.419744,stopped,0,,0.0,-229,1324,3.627397260273973,34.489466,0.5722249087591241,379.390754356,0.0,150.134131981984,2.5270120081789704,,51.372545,1,7,0,9853.455715,3284.485238333333,3,2
EQUIP_010,2025-03-19 01:46:17.303639,86.965856,75.844573,7.427641,stopped,1,4.0,12580.295629999999,-165,1260,3.452054794520548,7.631362,0.09442546796959826,645.951157625696,0.2,563.346260042293,1.1466325481191648,974080.2883055,137.222195,3,1,3,19777.948233000003,2825.4211761428573,7,2
EQUIP_044,2025-04-05 01:46:08.141342,399.52997,39.188084,2.28434,running,0,66.0,4545.35903,-803,1898,5.2,13.145655,0.8761622149122806,912.6622916697999,0.125,89.51890780456,10.195190201184625,111749.895442,71.515393,4,1,2,6013.949504,2004.6498346666667,3,5
EQUIP_022,2025-03-21 14:49:53.445158,483.787159,71.078952,0.190077,stopped,1,6.0,14086.839747,609,1216,3.3315068493150686,9.167275,0.6407776940397351,91.956811821243,0.11538461538461539,13.510473959303999,6.806335003363583,591066.3982275,198.728046,3,14,3,21326.465105000003,3046.6378721428578,7,4
EQUIP_083,2025-01-09 18:50:05.139368,143.524417,54.509069,8.855066,stopped,0,,0.0,938,887,2.43013698630137,18.040895,0.43891259021406726,1270.918185146522,0.0,482.681403593554,2.6330373941994867,,140.111671,1,18,0,9690.010809,2422.50270225,4,3
EQUIP_056,2025-01-13 01:13:13.733158,421.173664,23.513274,3.750259,idle,0,,0.0,194,1631,4.468493150684932,4.801996,3.480774082644628,1579.5103239789757,0.0,88.18086743796599,17.912165868521754,,191.61832199999998,1,1,0,20741.825131999998,2963.117876,7,0
EQUIP_025,2025-02-02 14:48:58.202666,376.938082,37.240229,0.789896,stopped,0,,0.0,-1085,1449,3.96986301369863,15.721779,0.8489596441441442,297.741883219472,0.0,29.415907926184,10.121798176912392,,77.48582999999999,2,14,0,3699.141987,1849.5709935,2,6
EQUIP_057,2025-04-06 05:00:11.962352,258.830057,99.566452,4.472137,stopped,0,27.0,1732.7078510000001,-81,1907,5.2246575342465755,-4.624861,0.38231913884785823,1157.523474621809,0.0,445.274813947924,2.5995709578965416,,62.297363,4,5,0,5210.505147,1736.835049,3,6
EQUIP_096,2025-02-22 22:10:34.045722,452.735992,77.693836,6.724367,stopped,0,14.0,11511.67995,724,5,0.0136986301369863,32.25568,0.6767354140508222,3044.362964317064,0.38461538461538464,522.441866901812,5.827180318397459,499624.1860805,95.939906,2,22,5,11691.820206,2922.9550515,4,5
EQUIP_033,2025-02-27 19:40:09.931507,115.379989,39.950277,9.992065,idle,0,2.0,9145.480413,-811,1175,3.219178082191781,27.215027,0.3354069447674419,1152.884349787285,0.16666666666666666,399.185764552005,2.8880898372744697,119332.367699,165.055267,2,19,2,14913.290836,2982.6581672,5,3
EQUIP_006,2025-01-10 17:06:03.872598,467.694859,23.259527,8.967821,running,0,,0.0,-1437,1802,4.936986301369863,27.993837,2.2061078254716984,4194.20377813224,0.0,208.587274680667,20.107668526535388,,65.76092799999999,1,17,0,9696.683138,3232.227712666667,3,4
EQUIP_019,2025-03-14 17:21:56.887330,303.6324,46.052037,3.052047,idle,0,15.0,23644.650674,498,962,2.6356164383561644,-4.911687,0.729885576923077,926.7003555228,0.46153846153846156,140.552981369739,6.593245810169049,514952.0221248,184.668432,3,17,6,25707.788837,3213.473604625,8,4
EQUIP_088,2025-03-03 03:59:08.396898,179.464398,60.878846,8.498688,idle,0,11.0,8518.898825,672,788,2.158904109589041,-7.894731,0.5373185568862275,1525.2119257098238,0.36363636363636365,517.390317954048,2.947894215997458,340565.44528614293,40.455354,3,3,8,8518.898825,4259.4494125,2,0
EQUIP_097,2025-02-20 18:02:12.621917,487.138303,75.820902,0.829579,idle,0,6.0,7984.795053,7,1088,2.9808219178082194,27.510527,0.6700664415405777,404.11970626443696,0.18181818181818182,62.899428060257996,6.424855022167898,1002624.18708,205.766787,2,18,2,13135.532795000001,1876.504685,7,3
EQUIP_067,2025-03-09 05:57:46.742085,73.172617,39.300367,4.689623,running,0,1.0,2509.893296,698,397,1.0876712328767124,3.707622,0.17760343932038836,343.151987653391,0.0,184.30390499164102,1.861881264365801,,169.968694,3,5,0,15721.437609,2620.2396015,6,6
EQUIP_042,2025-04-09 02:31:09.743353,427.069274,24.525527,4.248291,running,0,0.0,9079.272343,16,1079,2.956164383561644,29.207465,1.8408158362068965,1814.314553110734,0.3333333333333333,104.191575624357,17.413255747776592,528171.5312703334,173.03873099999998,4,2,7,14999.282092000001,2499.880348666667,6,2
EQUIP_082,2025-01-21 04:29:15.211793,281.955188,33.976703,0.679919,idle,1,3.0,8735.946914,20,1440,3.9452054794520546,-7.671462,0.298681343220339,191.70668946977202,0.8333333333333334,23.101405927057,8.298485818356184,169078.5474555,182.827745,1,4,5,20130.550977,2516.318872125,8,1
EQUIP_080,2025-02-01 03:46:32.566538,248.011153,66.517732,2.502649,running,0,,0.0,1162,298,0.8164383561643835,10.081933,1.6534076866666667,620.684864044297,0.0,166.47053547206798,3.728496831491489,,50.201076,2,3,0,9853.61849,3284.5394966666668,3,5
EQUIP_050,2025-03-27 10:20:40.621591,127.002471,45.689408,9.822489,running,0,34.0,14051.857789,1352,108,0.2958904109589041,23.92355,1.0672476554621848,1247.480374370319,0.5294117647058824,448.78370749651197,2.7796917613815437,272849.504222125,60.953101,3,10,9,14051.857789,3512.96444725,4,3
EQUIP_019,2025-01-15 02:28:29.712267,158.534182,95.50472,5.755849,stopped,0,6.0,2626.252946,556,904,2.4767123287671233,17.044663,0.3810917836538461,912.4988129305179,0.0,549.7107471072801,1.6599617484874043,,184.668432,1,2,0,25707.788837,3213.473604625,8,2
EQUIP_017,2025-04-18 00:29:48.449025,269.356903,48.322003,1.894484,idle,1,5.0,8839.432975,1008,817,2.2383561643835614,3.522051,0.614970098173516,510.292343023052,0.1875,91.54526153145201,5.574208151098372,376939.8313895,128.894001,4,0,3,8839.432975,1767.886595,5,4
EQUIP_070,2025-04-14 20:25:12.527279,294.486457,39.256851,2.700662,running,0,10.0,23140.346562,-1554,1919,5.257534246575342,21.980835,0.5566851739130434,795.3083839345339,0.125,106.01948573536198,7.501530293400252,671378.89409,124.76344,4,20,2,23140.346562,3305.763794571428,7,0
EQUIP_049,2025-03-19 03:40:39.848681,227.911879,49.884325,2.095815,running,0,4.0,12479.086627,-75,1170,3.2054794520547945,7.631362,1.5093501920529802,477.66113468638497,0.3333333333333333,104.548316599875,4.568807516188703,1838302.7757156666,134.26924400000001,3,3,4,18919.86709,3783.973418,5,2
EQUIP_034,2025-02-24 18:11:35.571257,395.150323,43.807614,9.643724,idle,0,,0.0,-305,1035,2.835616438356164,15.334465,0.5897766014925373,3810.7206535228524,0.0,422.468538514536,9.020128852486694,,58.782879,2,18,0,2615.996389,1307.9981945,2,0
EQUIP_048,2025-02-19 01:13:14.759719,326.500937,66.943485,0.8252,idle,1,17.0,4646.544898,67,297,0.8136986301369863,25.254911,0.7370224311512416,269.4285732124,0.6,55.241763821999996,4.87726232059774,705364.7507765,240.174624,2,1,3,24778.537256,2477.8537256,10,2
