equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_086,2025-02-16 08:50:48.164189,180.580477,94.852888,3.044974,stopped,1,14.0,14010.334893000001,-51,4.13972602739726,25.821995,1511,1.0088294804469273,549.862857372598,0.5,288.824577784912,1.9037952434300156,1113216.9992225,64.143897,2,8,3,15026.562822000002,3005.3125644,5,6
EQUIP_054,2025-01-27 05:25:29.946903,271.304277,66.340832,3.3587,stopped,1,11.0,5867.428283,246,2.326027397260274,7.644706,849,0.6506097769784173,911.2296751599,0.2,222.8189524384,4.089551921808879,,162.74255,1,5,1,17098.580899,2849.763483166667,6,0
EQUIP_037,2025-03-24 01:02:03.938321,369.313167,34.440945,3.162196,running,0,29.0,25382.320247,-921,3.5205479452054793,19.441583,1285,0.9901157292225201,1167.840619434732,0.38095238095238093,108.90901851521998,10.723084601772687,258800.77406414287,184.822021,3,1,8,29708.080426,3713.51005325,8,0
EQUIP_012,2025-03-03 02:26:22.600977,286.53193,71.353893,7.280387,stopped,0,0.0,7098.142342,1390,1.1945205479452055,-8.628132,436,1.1938830416666666,2086.06333825691,0.2857142857142857,519.483954996591,4.01564536920221,2032958.779569,126.631476,3,2,2,10373.649879,2593.41246975,4,0
EQUIP_004,2025-03-09 08:38:31.355590,306.34454,33.607082,4.137068,idle,0,34.0,9621.952702,573,3.43013698630137,12.025989,1252,1.1019587769784172,1267.3681934087201,0.17647058823529413,139.034783515576,9.115475720266343,389667.0034815,223.555125,3,8,3,16688.225281,2384.032183,7,6
EQUIP_027,2025-03-20 19:41:50.415044,359.451288,62.903883,9.424274,stopped,0,8.0,9955.14908,-500,2.367123287671233,8.996997,864,0.524746405839416,3387.567427764912,0.2857142857142857,592.823429055942,5.7142941080441725,2107690.95263,132.78904,3,19,2,9955.14908,1991.0298159999998,5,3
EQUIP_039,2025-03-20 00:41:40.188084,69.911807,39.855269,4.801071,running,0,55.0,7654.986783,69,4.810958904109589,-8.57876,1756,0.23539328956228955,335.651549145297,0.07692307692307693,191.34797619309902,1.754142143664869,,68.575553,3,0,1,7654.986783,3827.4933915,2,3
EQUIP_024,2025-01-05 01:01:45.908196,303.223069,90.863956,5.980576,idle,0,2.0,8317.259215,18,4.953424657534247,24.62322,1808,0.32534664055793994,1813.448609107744,0.0,543.418794518656,3.337110581009702,,148.872729,1,1,0,15608.063097,3121.6126194,5,6
EQUIP_091,2025-01-28 06:00:39.413213,293.584596,97.321509,9.122909,running,0,5.0,9403.477436000001,380,3.958904109589041,-7.254544,1445,2.2758495813953488,2678.345553109764,0.2,887.8552703496811,3.016646566793369,,149.821053,1,6,1,15472.402675000001,3094.480535,5,1
EQUIP_060,2025-02-26 20:01:20.171720,262.356347,78.084998,3.091175,idle,0,22.0,2844.6668839999998,148,4.594520547945206,1.350602,1677,0.3090180765606596,810.9893809377251,0.08333333333333333,241.37439369265,3.3598815869855057,,68.4035,2,20,1,6412.672038,2137.557346,3,2
EQUIP_082,2025-01-28 14:38:24.654394,368.825046,34.14169,2.815929,stopped,1,10.0,8735.946914,13,3.9643835616438357,33.285682,1447,0.3907044978813559,1038.585142957734,0.8571428571428571,96.14057498001,10.802776488217193,248319.4953898,182.827745,1,14,6,20130.550977,2516.318872125,8,1
EQUIP_064,2025-02-22 15:29:11.794357,298.372767,68.504008,3.50258,running,0,,0.0,-200,1.547945205479452,30.164589,565,0.3767332916666667,1045.0744862388601,0.08333333333333333,239.94076834064,4.355551970039476,,6.827856000000001,2,15,1,1491.6004520000001,745.8002260000001,2,5
EQUIP_052,2025-02-11 09:37:53.007577,354.610542,41.518086,4.134789,idle,0,20.0,133.984552,-1200,4.284931506849315,21.585277,1564,0.6061718666666667,1466.239768345638,0.2,171.66852529385397,8.541110059842355,,181.680431,2,9,1,14891.237038,2481.8728396666666,6,1
EQUIP_095,2025-02-28 14:42:22.571862,424.856773,38.533808,6.371217,stopped,0,7.0,12171.993807,-818,4.238356164383561,10.568829,1547,0.6139548742774567,2706.8546947027407,0.3333333333333333,245.507252604336,11.02555898446372,916218.5794955,215.86098099999998,2,14,3,21809.822135000002,2423.313570555556,9,4
EQUIP_023,2025-04-05 01:10:57.365393,84.764272,79.052454,2.774165,stopped,0,24.0,16063.789807000001,411,2.873972602739726,13.145655,1049,0.3459766204081633,235.15007663288,0.25925925925925924,219.30455105091,1.0722535191633646,911529.3433114999,188.10298,4,1,7,21900.767575,3128.6810821428576,7,5
EQUIP_080,2025-03-11 03:33:47.919419,293.399762,79.778147,8.38857,idle,1,0.0,6254.513311,1124,0.9205479452054794,6.601571,336,1.9559984133333335,2461.20444152034,0.0,669.22457057979,3.677695873282191,,50.201076,3,3,0,9853.61849,3284.5394966666668,3,1
EQUIP_061,2025-01-15 17:43:03.405675,415.73977,54.445471,0.511383,stopped,0,,0.0,795,1.821917808219178,-0.327506,665,0.44416642094017095,212.60225080191003,0.0,27.842488296393,7.635892616302282,,100.531341,1,17,0,18137.848198,3627.5696396,5,2
EQUIP_074,2025-04-13 04:42:11.555444,176.056179,70.833482,5.517761,stopped,0,13.0,14136.169405999999,178,0.5095890410958904,-5.824881,186,0.29789539593908626,971.4359182952189,0.2631578947368421,390.84222447380205,2.485493781034229,603734.4360400001,224.07546200000002,4,4,5,14136.169405999999,2019.4527722857142,7,6
EQUIP_024,2025-04-24 04:02:01.074860,310.064162,80.909666,5.712138,idle,0,11.0,15608.063097,-91,5.252054794520548,34.248114,1917,0.3326868690987125,1771.1292821983561,0.2,462.16717772590806,3.8322264486915567,486083.1596706666,148.872729,4,4,4,15608.063097,3121.6126194,5,3
EQUIP_079,2025-01-01 16:31:45.842251,147.535054,51.721372,9.21738,running,0,,0.0,671,1.1616438356164382,-0.690225,424,0.5525657453183521,1359.8866560385202,0.0,476.73553984536005,2.8524969136549587,,145.899091,1,16,0,10220.283159999999,1703.3805266666666,6,2
EQUIP_035,2025-03-07 08:16:29.660409,488.761334,96.143004,0.202841,stopped,0,26.0,5492.205704,252,4.30958904109589,13.759794,1573,1.3806817344632767,99.14083774989399,0.4166666666666667,19.501743074364,5.083691102474809,193588.652458,105.384867,3,8,5,9150.316572,2287.579143,4,4
EQUIP_006,2025-03-09 17:13:47.893308,346.531152,53.705434,1.025484,running,1,29.0,6373.452732,-1495,5.095890410958904,25.994395,1860,1.6345809056603775,355.36215187756807,0.45454545454545453,55.074063280056,6.452441144037679,828106.6476475,65.76092799999999,3,17,5,9696.683138,3232.227712666667,3,6
EQUIP_080,2025-03-04 00:49:59.396678,395.031012,28.735377,3.891818,stopped,0,,0.0,1131,0.9013698630136986,31.752281,329,2.63354008,1537.388803059816,0.0,111.83285744538601,13.747201298246408,,50.201076,3,0,0,9853.61849,3284.5394966666668,3,1
EQUIP_074,2025-01-11 04:52:23.969261,254.811441,69.5493,3.786688,running,0,,0.0,270,0.25753424657534246,31.42162,94,0.43115303045685277,964.891425897408,0.0,263.3614997184,3.663752776807243,,224.07546200000002,1,4,0,14136.169405999999,2019.4527722857142,7,5
EQUIP_094,2025-03-09 09:59:03.722621,320.450391,98.612659,0.207637,idle,0,11.0,13245.571638,446,1.7780821917808218,12.025989,649,0.3366075535714286,66.537357836067,0.36363636363636365,20.475636676782997,3.2495867594443433,599871.8700926667,197.047234,3,9,4,24630.767544000002,2736.7519493333334,9,6
EQUIP_035,2025-02-26 20:07:50.003549,313.658813,88.263539,9.6849,stopped,1,17.0,5492.205704,261,4.284931506849315,1.350602,1564,0.8860418446327684,3037.7542380237005,0.14285714285714285,854.8235488611,3.553662322558809,,105.384867,2,20,1,9150.316572,2287.579143,4,2
EQUIP_009,2025-02-22 23:05:53.209890,444.737165,63.22005,0.966739,idle,0,37.0,3484.537301,1554,0.7424657534246575,32.25568,271,1.2422825837988827,429.944762154935,0.0,61.117287916950005,7.0347487070952965,,39.630911,2,23,0,7404.841719,3702.4208595,2,5
EQUIP_041,2025-01-10 23:34:55.481788,474.196086,94.226184,2.213897,running,1,2.0,2950.267394,1433,1.0767123287671232,24.875959,393,0.7351877302325581,1049.8212922071418,0.0,208.607066079048,5.032529875135344,,242.070489,1,23,0,18889.860001,2098.8733334444446,9,4
EQUIP_017,2025-01-04 08:42:12.292609,256.743435,83.039434,5.722633,stopped,0,,0.0,1112,1.9534246575342467,39.535639,713,0.5861722260273972,1469.2484536643549,0.0,475.204205309722,3.091825445245689,,128.894001,1,8,0,8839.432975,1767.886595,5,5
EQUIP_027,2025-04-10 02:41:29.104575,497.620977,79.175789,4.009973,stopped,0,29.0,9955.14908,-521,2.4246575342465753,8.072297,885,0.7264539810218977,1995.4466820036207,0.15384615384615385,317.492776143697,6.285014437936324,2107690.95263,132.78904,4,2,2,9955.14908,1991.0298159999998,5,3
EQUIP_086,2025-02-03 07:14:24.674091,307.258174,30.489046,7.082433,running,0,1.0,14010.334893000001,-38,4.104109589041096,-5.325167,1498,1.7165261117318436,2176.135431057342,0.5,215.936625528918,10.077657857841798,602325.737233,64.143897,2,7,2,15026.562822000002,3005.3125644,5,0
EQUIP_017,2025-01-03 22:01:07.480064,227.52851,47.106178,4.369099,stopped,0,,0.0,1113,1.9506849315068493,21.042654,712,0.5194714840182648,994.0945855124901,0.0,205.811555193622,4.830120371896867,,128.894001,1,22,0,8839.432975,1767.886595,5,4
EQUIP_091,2025-03-29 13:47:19.186867,343.772017,38.363352,2.339481,stopped,0,36.0,15472.402675000001,320,4.123287671232877,21.469077,1505,2.6648993565891472,804.2481021031771,0.25,89.750333100312,8.96094838115293,1597580.225340667,149.821053,3,13,4,15472.402675000001,3094.480535,5,5
EQUIP_095,2025-04-10 08:25:59.133485,158.043702,68.678461,1.182457,running,0,15.0,16949.831196,-859,4.35068493150685,5.612025,1588,0.22838685260115607,186.87988173581402,0.17391304347826086,81.20932695867701,2.301212049582765,1832197.6433213335,215.86098099999998,4,8,4,21809.822135000002,2423.313570555556,9,3
EQUIP_042,2025-03-05 00:12:07.067715,224.760285,85.576747,0.422978,stopped,1,8.0,8275.621415000001,51,2.8602739726027395,31.767653,1044,0.9687943318965517,95.06865582873002,0.46153846153846156,36.197081292566004,2.626417723029365,631455.1348222,173.03873099999998,3,0,6,14999.282092000001,2499.880348666667,6,2
EQUIP_048,2025-02-23 17:32:40.839882,307.494854,88.22536,8.141619,running,0,21.0,4646.544898,63,0.8246575342465754,32.57969,301,0.6941193092550789,2503.505945728626,0.6,718.29726725784,3.485334080813045,705364.7507765,240.174624,2,17,3,24778.537256,2477.8537256,10,6
EQUIP_011,2025-01-20 22:21:22.470660,243.796511,32.800474,6.073266,running,0,,0.0,1059,1.0986301369863014,18.319508,401,0.32290928609271524,1480.641061174926,0.0,199.206003528084,7.4327130455492805,,56.999725999999995,1,22,0,6299.149458,2099.716486,3,0
EQUIP_036,2025-04-02 17:01:07.829684,241.343518,92.763897,2.138588,idle,0,2.0,16164.801443,-356,1.9753424657534246,7.017031,721,0.5156912777777778,516.134351472584,0.21428571428571427,198.383756957436,2.6016966277300746,1602440.1596549999,136.060615,4,17,3,19239.078377,3206.5130628333336,6,2
EQUIP_094,2025-04-04 21:25:52.059736,150.107621,75.768913,8.026992,running,0,37.0,13245.571638,420,1.8493150684931507,32.183264,675,0.1576760724789916,1204.912672906032,0.3076923076923077,608.196458499696,1.9811241188058222,599871.8700926667,197.047234,4,21,4,24630.767544000002,2736.7519493333334,9,4
EQUIP_053,2025-01-24 02:25:08.392719,109.727606,41.972284,5.006176,stopped,0,,0.0,-952,4.605479452054794,25.419556,1681,0.12970166193853427,549.315707694656,0.0,210.120640825984,2.61428722820993,,5.126018,1,2,0,1208.753818,1208.753818,1,4
EQUIP_083,2025-02-19 15:21:18.970012,340.120693,25.899181,2.238513,idle,0,,0.0,897,2.5424657534246577,-9.982098,928,1.0401244434250765,761.3645928495091,0.0,57.975653357853005,13.132488359380941,,140.111671,2,15,0,9690.010809,2422.50270225,4,2
EQUIP_023,2025-03-10 14:31:27.653948,396.312981,63.259623,9.86996,idle,0,38.0,11324.319384999999,437,2.802739726027397,19.538142,1023,1.6176040040816326,3911.5932699507603,0.2631578947368421,624.36994862508,6.26486473054068,270042.21096675005,188.10298,3,14,5,21900.767575,3128.6810821428576,7,0
EQUIP_089,2025-03-14 03:50:44.502846,440.935956,94.480984,4.994802,running,0,4.0,1663.9299039999999,58,1.841095890410959,-7.526622,672,1.0374963670588235,2202.387794900712,0.0,471.91380784516804,4.666928066710228,,139.916088,3,3,0,7329.878273,1465.9756546,5,4
EQUIP_025,2025-02-18 07:45:33.254112,208.771423,25.661942,4.210448,running,0,,0.0,-1101,4.013698630136986,31.931776,1465,0.47020590765765763,879.0212204275041,0.0,108.04827237001601,8.135449102020416,,77.48582999999999,2,7,0,3699.141987,1849.5709935,2,1
EQUIP_079,2025-01-07 22:25:39.832900,220.565404,51.332222,4.480567,idle,0,,0.0,665,1.178082191780822,-0.751209,430,0.8260876554307116,988.258070504068,0.0,229.997459929874,4.29682167274972,,145.899091,1,22,0,10220.283159999999,1703.3805266666666,6,1
EQUIP_057,2025-01-07 05:30:30.563249,315.74535,85.183229,4.115027,stopped,0,0.0,606.638637,8,4.980821917808219,17.469983,1818,0.46638899556868535,1299.30064037445,0.0,350.53128728218303,3.7066609672662207,,62.297363,1,5,0,5210.505147,1736.835049,3,1
EQUIP_015,2025-01-26 00:38:53.715483,150.433981,27.480071,4.330337,stopped,0,20.0,4910.356272,1770,0.1506849315068493,10.666135,55,0.5922597677165354,651.429833981597,0.0,118.997968213927,5.474293752734481,,174.180891,1,0,0,17346.739859,3469.3479718000003,5,6
EQUIP_085,2025-02-09 20:00:38.834713,76.918519,60.274113,4.553343,stopped,0,1.0,2597.9344650000003,806,1.7917808219178082,26.649957,654,0.103803669365722,350.236400059017,0.0,274.448710509759,1.276145183588185,,258.541187,2,20,0,21396.785093,2674.598136625,8,6
EQUIP_061,2025-03-01 18:05:30.372473,148.704804,53.986159,9.377701,running,0,11.0,12147.076562,750,1.9452054794520548,6.513514,710,0.15887265384615384,1394.509189175604,0.125,506.266057240459,2.7544986854871447,465169.529739,100.531341,3,18,2,18137.848198,3627.5696396,5,5
EQUIP_052,2025-01-28 08:06:53.191041,151.336987,58.834782,4.463459,stopped,0,6.0,133.984552,-1186,4.2465753424657535,-4.355608,1550,0.25869570427350425,675.486436658033,0.0,262.606637230938,2.572236725547823,,181.680431,1,8,0,14891.237038,2481.8728396666666,6,1
EQUIP_037,2025-02-08 06:31:18.390633,311.246322,29.97889,6.991634,idle,1,15.0,16328.34154,-877,3.4,-9.083673,1241,0.8344405415549598,2176.120367270148,0.6363636363636364,209.60142660626002,10.38218299610159,290598.8323483334,184.822021,2,6,7,29708.080426,3713.51005325,8,5
EQUIP_012,2025-02-03 19:47:37.993991,181.51749,72.90995,5.781116,stopped,0,6.0,2562.733214,1418,1.1178082191780823,-7.787182,408,0.7563228750000001,1049.3736657188401,0.2,421.5008785042,2.4896120488355846,,126.631476,2,19,1,10373.649879,2593.41246975,4,0
EQUIP_030,2025-03-25 15:29:27.874064,229.593162,79.966168,8.199152,stopped,0,47.0,5683.76296,72,4.802739726027397,5.377863,1753,0.47534816149068326,1882.469233398624,0.25,655.6547662895359,2.871128725337946,1194110.284064,81.789465,3,15,3,6938.125008,2312.708336,3,1
EQUIP_055,2025-04-02 07:29:00.079077,497.178304,77.785917,0.682625,idle,0,0.0,26360.344151999998,1324,0.3726027397260274,-1.903907,136,2.8248767272727275,339.386339768,0.4782608695652174,53.098611592125,6.391623614850488,470413.61016190005,218.069092,4,7,11,26360.344151999998,2636.0344152,10,2
EQUIP_072,2025-02-17 23:42:16.265545,90.745227,41.906523,7.533506,running,0,4.0,4237.2441610000005,-156,3.4273972602739726,3.403419,1251,0.0946248456725756,683.629712075862,0.5,315.703042459638,2.165420094623455,650546.2715210001,105.637242,2,23,4,4987.366483,997.4732965999999,5,0
EQUIP_079,2025-01-07 05:31:21.083055,440.952995,44.147077,4.37989,running,0,,0.0,665,1.178082191780822,17.469983,430,1.6515093445692883,1931.3256132705499,0.0,193.35934108153,9.988271590438478,,145.899091,1,5,0,10220.283159999999,1703.3805266666666,6,1
EQUIP_087,2025-01-15 14:02:33.907117,498.113159,59.715664,2.036838,running,0,,0.0,-659,3.802739726027397,-0.327506,1388,0.5732027146144995,1014.575810551242,0.0,121.63113363043199,8.341415394794907,,143.233724,1,14,0,10449.791646,2089.9583291999998,5,2
EQUIP_073,2025-03-12 08:25:24.335973,135.994652,66.228522,6.000765,running,0,1.0,7924.200918,26,3.9287671232876713,33.10151,1434,0.17593098576972832,816.0719479087801,0.16666666666666666,397.42179681933,2.0534151736014885,2070193.34908,89.500032,3,8,2,11012.188984,2202.4377968,5,2
EQUIP_097,2025-01-31 04:44:24.097910,438.322971,87.792523,3.028857,idle,0,6.0,4122.39322,27,2.926027397260274,8.495651,1068,0.6029201801925722,1327.6175989741469,0.0,265.910997836211,4.9927141403602215,,205.766787,1,4,0,13135.532795000001,1876.504685,7,4
EQUIP_081,2025-02-19 04:52:59.483745,225.763245,88.102431,0.48563,stopped,0,10.0,6618.670606,-354,4.96986301369863,6.068048,1814,0.32251892142857147,109.63740466935,0.125,42.78518356653,2.562508689459432,,59.825300000000006,2,4,1,6618.670606,2206.223535333333,3,2
EQUIP_011,2025-01-12 21:54:08.632508,93.544181,75.656008,4.26151,idle,0,,0.0,1067,1.0767123287671232,5.739327,393,0.1238995774834437,398.63946277331,0.0,322.40883465208003,1.2364408785618188,,56.999725999999995,1,21,0,6299.149458,2099.716486,3,6
EQUIP_088,2025-02-16 10:43:19.525180,228.023037,78.851448,7.492914,stopped,1,22.0,4283.240792,687,2.117808219178082,33.496805,773,0.6827037035928143,1708.5570062598179,0.3333333333333333,590.827118639472,2.891805322332191,287050.04234725,40.455354,2,10,5,8518.898825,4259.4494125,2,6
EQUIP_083,2025-02-23 14:24:46.102115,169.048697,30.459852,6.782841,idle,0,,0.0,893,2.5534246575342467,26.380008,932,0.5169684923547401,1146.630433008177,0.0,206.60433299953203,5.54988569872237,,140.111671,2,14,0,9690.010809,2422.50270225,4,6
EQUIP_088,2025-03-05 21:13:50.219056,475.371372,91.795552,0.039593,running,0,13.0,8518.898825,670,2.164383561643836,-7.880541,790,1.4232675808383233,18.821378731596003,0.34782608695652173,3.6344612903360005,5.178588304583647,340565.44528614293,40.455354,3,21,8,8518.898825,4259.4494125,2,2
EQUIP_039,2025-04-22 16:56:55.937782,343.613378,84.31206,4.462865,idle,0,88.0,7654.986783,36,4.901369863013699,20.332207,1789,1.1569474006734006,1533.50011820797,0.14285714285714285,376.2733416519,4.07549498849868,3362127.1805384997,68.575553,4,16,3,7654.986783,3827.4933915,2,1
EQUIP_012,2025-03-19 18:52:17.258580,286.144791,54.917029,2.595436,running,0,16.0,7098.142342,1374,1.2383561643835617,1.712255,452,1.1922699625,742.6704917738759,0.18181818181818182,142.533634079644,5.210492923788721,2032958.779569,126.631476,3,18,2,10373.649879,2593.41246975,4,2
EQUIP_073,2025-04-09 20:07:04.581311,145.711473,59.031196,2.581764,running,0,14.0,11012.188984,-2,4.005479452054795,-4.771403,1462,0.18850125873221218,376.1926353783721,0.2222222222222222,152.404616709744,2.4683808371424494,1109947.3495053332,89.500032,4,20,4,11012.188984,2202.4377968,5,2
EQUIP_028,2025-03-03 09:58:02.935191,275.963465,66.115344,9.132603,idle,0,28.0,11877.412596,1061,0.09041095890410959,3.299714,33,0.31719938505747125,2520.2647683493947,0.5263157894736842,603.8051889604319,4.173970039390554,465087.3234657778,205.821329,3,9,10,15693.128086999997,3138.6256173999996,5,0
EQUIP_002,2025-01-15 23:56:49.719604,376.240798,36.909217,3.487282,stopped,0,,0.0,810,0.7780821917808219,11.583988,284,0.40630755723542117,1312.057762531036,0.0,128.71284807819399,10.193681377743667,,53.725243,1,23,0,10901.951979000001,2725.4879947500003,4,2
EQUIP_051,2025-04-03 16:20:04.410288,114.709014,93.906083,9.460428,stopped,0,82.0,3397.105625,-632,4.728767123287671,24.132868,1726,0.13307310208816706,1085.196367897992,0.1,888.391736983524,1.2215291101003543,,38.530142999999995,4,16,1,6895.928049,2298.642683,3,3
EQUIP_091,2025-04-03 12:14:39.525184,471.02435,87.732529,6.890627,stopped,0,41.0,15472.402675000001,315,4.136986301369863,0.170203,1510,3.6513515503875973,3245.6531037674504,0.23529411764705882,604.532133105683,5.368867800448338,1597580.225340667,149.821053,4,12,4,15472.402675000001,3094.480535,5,3
EQUIP_091,2025-01-11 04:05:48.637434,185.72806,77.713474,5.160246,running,0,0.0,6272.729522,397,3.9123287671232876,31.42162,1428,1.4397524031007751,958.4024787027599,0.0,401.02064335460403,2.389908087238514,,149.821053,1,4,0,15472.402675000001,3094.480535,5,5
EQUIP_094,2025-04-10 02:34:24.709314,118.00255,51.037803,9.898488,running,0,4.0,15859.591842,414,1.8657534246575342,8.072297,681,0.12395225840336134,1168.0468251444001,0.25,505.197080541864,2.3120617084555932,599871.8700926667,197.047234,4,2,4,24630.767544000002,2736.7519493333334,9,3
EQUIP_095,2025-03-23 11:25:36.952103,226.375266,32.259077,3.510933,running,0,3.0,12415.876399,-841,4.301369863013699,9.311188,1570,0.327131887283237,794.7883917831781,0.21428571428571427,113.25945798884099,7.017412990458469,916218.5794955,215.86098099999998,3,11,3,21809.822135000002,2423.313570555556,9,6
EQUIP_090,2025-01-17 12:10:57.348748,312.63647,56.780119,0.713676,stopped,0,0.0,3084.73776,1402,1.1616438356164382,18.526682,424,0.6623654025423729,223.12114536371996,0.0,40.522608207444,5.506090432815049,,113.40263,1,12,0,9766.246539,1953.2493078,5,4
EQUIP_002,2025-01-24 06:34:25.369408,171.106081,40.705762,0.7848,stopped,0,8.0,1228.19592,801,0.8027397260273973,-3.021457,293,0.1847797850971922,134.2840523688,0.0,31.945882017600002,4.203485516374807,,53.725243,1,6,0,10901.951979000001,2725.4879947500003,4,4
EQUIP_093,2025-01-13 18:16:57.574907,316.125988,71.779171,4.327677,idle,0,,0.0,80,0.7780821917808219,2.649815,284,0.5942217819548873,1368.091167369876,0.0,310.63706741576704,4.404146545520844,,33.035981,1,18,0,4306.662495,4306.662495,1,0
EQUIP_044,2025-04-20 15:18:43.059141,412.43055,42.251581,5.304097,stopped,1,6.0,6013.949504,-818,5.241095890410959,-5.974424,1913,0.9044529605263157,2187.57164296335,0.15789473684210525,224.106484027357,9.761304553313638,2753631.191832,71.515393,4,15,3,6013.949504,2004.6498346666667,3,6
EQUIP_060,2025-02-17 03:49:23.892014,387.655214,33.089439,0.188328,idle,0,13.0,2844.6668839999998,157,4.5698630136986305,-7.513759,1668,0.456602136631331,73.006331142192,0.1,6.231667867992,11.715375833358795,,68.4035,2,3,1,6412.672038,2137.557346,3,0
EQUIP_019,2025-03-01 20:19:25.149207,319.870845,66.279283,9.968292,running,1,2.0,23644.650674,511,2.6,6.513514,949,0.7689203004807692,3188.5659852467397,0.625,660.6912464946361,4.826105994538293,449906.39473249996,184.668432,3,20,5,25707.788837,3213.473604625,8,5
EQUIP_062,2025-01-02 08:58:15.509576,467.052424,41.722298,9.420423,running,0,,0.0,-57,2.1561643835616437,31.660203,787,1.6273603623693378,4399.8313972553515,0.0,393.041695692054,11.19431206785398,,46.926321,1,8,0,4894.050088,2447.025044,2,3
EQUIP_023,2025-02-03 09:51:35.271785,267.006378,89.514069,3.38369,idle,1,3.0,11324.319384999999,472,2.706849315068493,28.046679,988,1.0898219510204081,903.46681117482,0.5714285714285714,302.88786013461004,2.982842596508488,224324.6300596667,188.10298,2,9,4,21900.767575,3128.6810821428576,7,0
EQUIP_006,2025-02-17 15:37:04.425477,234.333114,32.145055,0.630931,idle,1,9.0,6373.452732,-1475,5.041095890410959,5.680681,1840,1.1053448773584906,147.848025949134,0.25,20.281311696205,7.289865081892067,605361.540523,65.76092799999999,2,15,2,9696.683138,3232.227712666667,3,0
EQUIP_044,2025-01-23 11:19:53.735419,390.049982,21.587605,8.506203,running,0,5.0,3293.884202,-731,5.002739726027397,15.984656,1826,0.8553727675438596,3317.844327038346,0.0,183.628550413815,18.068237861495057,,71.515393,1,11,0,6013.949504,2004.6498346666667,3,3
EQUIP_015,2025-01-19 16:30:16.774482,93.322291,87.151286,8.497287,running,0,13.0,4910.356272,1777,0.13150684931506848,-4.276665,48,0.367410594488189,792.986290124517,0.0,740.5494895610819,1.0708079626042466,,174.180891,1,16,0,17346.739859,3469.3479718000003,5,6
EQUIP_087,2025-04-11 16:01:15.508968,213.335569,42.960853,2.008114,idle,0,2.0,10449.791646,-745,4.038356164383561,35.240492,1474,0.24549547640966626,428.402142806866,0.13043478260869565,86.270290361242,4.9658131555255665,742436.4671905,143.233724,4,16,3,10449.791646,2089.9583291999998,5,4
EQUIP_085,2025-02-21 17:31:15.971097,108.145739,33.254625,2.579621,stopped,1,13.0,2597.9344650000003,794,1.8246575342465754,17.313789,666,0.14594566666666667,278.975019384919,0.16666666666666666,85.78432899712499,3.2520510756022665,,258.541187,2,17,1,21396.785093,2674.598136625,8,4
EQUIP_064,2025-03-31 00:00:04.870897,365.437787,52.479613,7.597101,running,0,30.0,1491.6004520000001,-237,1.6493150684931508,-9.234753,602,0.46141134722222227,2776.2677770554874,0.1111111111111111,398.692920401913,6.963423815644372,1962644.78049,6.827856000000001,3,0,2,1491.6004520000001,745.8002260000001,2,0
EQUIP_075,2025-04-06 15:22:16.840686,235.468306,64.395044,7.867508,stopped,1,18.0,9009.108299,-1222,4.345205479452055,23.669026,1586,0.3594935969465649,1852.548781201448,0.0,506.628523830352,3.6566215561557813,,70.55340100000001,4,15,0,9009.108299,3003.0360996666664,3,6
EQUIP_079,2025-03-26 23:29:02.858337,291.295797,86.152063,1.586736,stopped,0,15.0,8592.942731000001,587,1.3917808219178083,12.370055,508,1.0909954943820224,462.209527748592,0.45454545454545453,136.70057983636798,3.3811819108731034,349110.4371314444,145.899091,3,23,10,10220.283159999999,1703.3805266666666,6,2
EQUIP_012,2025-04-03 12:08:44.073458,315.37623,58.89183,0.423322,idle,0,2.0,9976.138796,1359,1.2794520547945205,0.170203,467,1.314067625,133.50569643606,0.125,24.930207259259998,5.355177959319655,2032958.779569,126.631476,4,12,2,10373.649879,2593.41246975,4,3
EQUIP_092,2025-01-31 03:09:57.548325,447.720458,45.353683,2.113326,stopped,0,17.0,4497.29322,890,2.5616438356164384,8.495651,935,0.6574456064610866,946.1792846233079,0.0,95.84711747965798,9.871755244221292,,166.81831,1,3,0,21252.318313999996,3036.045473428571,7,4
EQUIP_071,2025-04-13 11:27:10.872955,345.914851,58.963068,8.577511,idle,0,31.0,5153.455786,536,1.5315068493150685,-5.26912,559,0.4286429380421313,2967.088439515861,0.0,505.756364363748,5.866635891470233,,55.031215,4,11,0,5153.455786,2576.727893,2,6
EQUIP_056,2025-01-20 13:38:52.043784,62.683604,61.628643,0.716478,idle,0,,0.0,187,4.487671232876712,1.407616,1638,0.5180463140495868,44.911423226711996,0.0,44.155566879354,1.0171180306533767,,191.61832199999998,1,13,0,20741.825131999998,2963.117876,7,0
EQUIP_065,2025-01-25 09:23:53.377109,392.308349,54.355112,7.845436,running,0,,0.0,-34,1.093150684931507,23.0835,399,1.2375657697160884,3077.8300443451644,0.0,426.439552468832,7.21750603696668,,134.154007,1,9,0,8929.980628,1785.9961256,5,5
