log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_last_maintenance,days_since_last_maintenance,frequent_failure_flag,recent_fault_ratio,performance_above_error_avg,days_since_last_health_check,mean_performance_metric,maintenance_count,avg_maintenance_duration,error_count_device,weekday
2697,2024-02-03 03:16:10.870623,87,20.30691,E004,medium,0,1234.0,1234.0,1,0.0,0,989,48.70226431818182,2,4.6882865,22,5
650,2022-12-07 11:32:28.698020,50,29.049331,E003,high,0,671.0,-163.0,1,0.0,0,876,44.463349,3,7.015567999999999,14,2
2703,2023-09-04 23:59:01.622221,91,23.114688,E004,low,0,453.0,-443.0,1,0.0,0,1086,49.45233803125,5,4.1810552,32,0
656,2023-09-01 14:49:30.799376,94,85.833452,E001,high,0,212.0,-266.0,0,0.0,1,790,44.05554763333334,8,2.672472125,30,4
657,2020-11-19 19:42:56.525336,19,83.20504,E001,medium,0,217.0,-1203.0,1,0.0,1,-370,54.98856823809524,3,4.976444333333333,21,3
658,2024-08-05 12:33:55.092876,63,74.696416,E001,low,0,32.0,32.0,1,0.0,1,483,42.39446984210526,8,5.185514375,19,0
2705,2025-02-22 06:29:41.822325,34,23.814685,E004,low,0,115.0,115.0,1,0.0,0,1524,51.507819652173914,4,4.41671525,23,5
660,2021-08-18 02:22:32.301475,13,85.878565,E003,medium,0,404.0,-1142.0,1,0.0,1,-102,57.2637371875,8,5.186500125,16,2
2706,2020-07-23 08:55:25.336361,17,97.195851,E004,medium,1,56.0,-1669.0,0,0.0,1,-1677,47.18473196875,8,5.17021725,32,3
2709,2020-10-18 18:32:17.573290,29,43.612628,E002,medium,0,inf,-611.0,1,0.0,0,277,48.32842791304348,1,3.64738,23,6
664,2024-03-22 22:12:42.887353,6,33.780001,E003,high,0,97.0,97.0,1,0.0,0,-59,50.86696255555556,6,4.6173831666666665,27,4
2714,2022-09-14 19:15:03.105148,26,23.703146,E002,high,0,268.0,-935.0,1,0.0,0,302,38.282064266666666,13,4.490255461538462,15,2
2715,2024-09-06 21:00:24.975691,39,29.957744,E005,medium,0,301.0,301.0,0,0.0,0,354,53.98844757142857,7,3.764011714285714,21,4
2716,2024-03-29 23:01:34.780366,89,17.301042,E005,medium,0,28.0,28.0,1,0.0,0,1112,59.01073455555556,4,3.52308975,18,4
2719,2023-10-21 07:22:13.710757,26,18.162543,E001,high,0,279.0,-533.0,1,0.0,0,704,38.282064266666666,13,4.490255461538462,15,5
675,2024-01-07 04:26:39.688247,30,51.86627,E002,medium,0,549.0,-167.0,1,0.0,1,1006,41.3007595,4,5.9178895,24,6
2724,2022-03-13 10:32:08.410431,91,40.834683,E001,high,0,116.0,-983.0,1,0.0,0,545,49.45233803125,5,4.1810552,32,6
677,2023-09-10 01:17:22.413743,37,52.818842,E001,medium,0,802.0,802.0,1,0.0,1,-201,57.25985825,4,4.712665,20,6
678,2020-01-10 03:32:52.426478,100,50.669679,E005,medium,0,inf,-936.0,1,0.0,1,-1620,53.03253063157894,3,1.4917303333333332,19,4
683,2020-02-19 02:31:58.298273,3,46.524192,E005,medium,0,inf,-1072.0,1,0.0,0,-1375,44.06866234615385,5,6.1570516,26,2
2731,2022-04-21 02:41:41.027152,76,19.469567,E005,medium,0,130.0,-742.0,1,0.0,0,600,56.378899499999996,4,3.9517784999999996,24,3
2732,2025-03-29 02:43:03.194532,15,65.485273,E003,medium,0,inf,,1,0.0,1,1802,43.118642470588235,0,,17,5
2734,2024-06-26 09:05:56.817673,87,21.179212,E004,medium,1,1378.0,1378.0,1,0.0,0,1134,48.70226431818182,2,4.6882865,22,2
687,2023-08-18 02:32:31.287357,43,7.044928,E004,high,0,225.0,-207.0,1,0.0,0,1164,55.56859266666667,8,4.24340225,15,4
2736,2020-05-11 15:43:32.974193,96,45.347642,E004,low,1,inf,-1149.0,1,0.0,0,-509,49.6661703,6,4.7409165,20,0
2737,2025-04-24 22:12:15.199018,18,8.457862,E003,high,0,190.0,190.0,1,0.0,0,1475,48.048479038461544,4,3.23545575,26,3
690,2022-01-20 19:46:36.450836,61,65.003361,E002,high,1,308.0,-825.0,0,0.0,1,-819,48.597709571428574,7,4.006606,21,3
696,2021-05-16 02:10:06.562456,70,27.845593,E004,medium,0,122.0,-1367.0,1,0.0,0,394,57.5214914375,10,4.2772424,16,6
2747,2020-12-06 22:36:12.578459,87,93.679358,E002,high,0,81.0,81.0,1,0.0,1,-164,48.70226431818182,2,4.6882865,22,6
2749,2020-09-03 03:13:25.912024,95,80.208007,E002,high,1,inf,-1537.0,0,0.0,1,69,48.40915447058824,7,4.1196787142857145,17,3
702,2024-10-01 02:43:55.326608,94,16.748348,E003,medium,0,129.0,129.0,0,0.0,0,1185,44.05554763333334,8,2.672472125,30,1
703,2020-06-18 06:40:25.710083,78,4.594609,E003,low,1,inf,-1383.0,1,0.0,0,-1232,43.414486411764706,2,3.916459,17,3
2750,2021-12-25 20:18:25.955367,7,70.675337,E003,medium,0,248.0,-506.0,1,0.0,1,-327,45.96782809677419,5,3.8182558,31,5
2751,2024-05-19 12:48:41.668397,49,15.677051,E001,high,0,234.0,-115.0,1,1.0,0,1493,49.53734071428572,4,3.7964035,28,6
2752,2023-10-02 04:46:44.458760,94,51.359992,E005,medium,0,242.0,-235.0,0,0.0,1,820,44.05554763333334,8,2.672472125,30,0
707,2025-01-03 03:27:12.608175,47,45.865417,E001,high,0,532.0,532.0,1,0.0,0,386,51.53013158823529,5,3.1118744,17,4
2755,2024-11-21 20:01:48.447469,94,16.494432,E005,high,0,181.0,181.0,0,0.0,0,1237,44.05554763333334,8,2.672472125,30,3
709,2021-10-06 19:12:08.930842,20,88.496113,E003,low,1,158.0,-1118.0,1,0.0,1,-1219,54.90824288888889,4,5.56304075,18,2
2758,2021-09-29 01:50:41.865123,73,0.73011,E003,high,1,inf,-358.0,1,0.0,0,-412,56.60520035,1,2.791,20,2
712,2025-01-05 09:11:15.503369,67,45.436039,E005,high,0,2.0,-105.0,0,0.0,0,1546,32.85519272222222,10,4.3473158,18,6
713,2021-04-14 03:59:30.420705,19,60.277432,E002,medium,0,363.0,-1058.0,1,0.0,1,-224,54.98856823809524,3,4.976444333333333,21,2
2760,2023-06-10 22:52:11.298168,73,30.295213,E003,high,0,262.0,262.0,1,0.0,0,208,56.60520035,1,2.791,20,5
715,2022-01-21 18:57:37.246752,44,89.957466,E002,high,0,70.0,-1184.0,0,0.0,1,38,50.050925931034485,5,2.7378945999999997,29,4
2761,2020-11-22 17:38:14.161347,33,69.094805,E003,high,0,inf,-427.0,1,0.0,1,-594,40.84172096153846,3,4.969304,26,6
2762,2021-09-21 02:48:09.663779,40,68.485436,E001,high,1,inf,-820.0,1,0.0,1,-735,45.4398439375,6,6.066392833333334,16,1
2764,2023-07-21 17:43:48.643762,51,54.071238,E004,low,0,942.0,-217.0,1,0.0,1,516,51.59428808,5,5.094402199999999,25,4
720,2022-11-19 16:14:11.438378,15,93.621096,E001,medium,1,inf,,1,0.0,1,941,43.118642470588235,0,,17,5
2770,2024-07-25 12:46:22.062310,69,16.683163,E001,high,0,176.0,176.0,0,0.0,0,544,54.304806,3,7.199903666666667,20,3
2772,2021-07-27 01:28:49.978521,15,31.561384,E003,medium,1,inf,,1,0.0,0,461,43.118642470588235,0,,17,1
725,2021-11-25 12:32:12.645566,28,84.852095,E002,medium,0,305.0,-1075.0,1,0.0,1,-1176,52.971548399999996,5,4.1286918,20,3
2773,2024-03-26 13:25:17.971356,71,97.715447,E002,low,0,258.0,-167.0,1,0.0,1,337,46.79111462962963,6,3.4203466666666666,27,1
2774,2024-09-26 18:36:35.433719,50,16.326749,E005,medium,0,497.0,497.0,1,0.0,0,1536,44.463349,3,7.015567999999999,14,3
728,2022-06-21 20:26:04.343114,28,52.631877,E002,high,0,135.0,-867.0,1,1.0,1,-968,52.971548399999996,5,4.1286918,20,1
729,2022-02-14 19:22:16.518693,61,61.3803,E001,low,0,333.0,-800.0,0,0.0,1,-794,48.597709571428574,7,4.006606,21,0
2775,2022-10-23 05:37:52.561724,39,67.249821,E005,medium,0,95.0,-384.0,0,0.0,1,-330,53.98844757142857,7,3.764011714285714,21,6
731,2023-05-03 10:24:23.204246,80,44.312191,E004,medium,0,60.0,60.0,1,0.0,0,-438,47.434544631578945,3,5.813384,19,2
732,2020-11-09 00:18:31.859108,51,98.379818,E005,high,0,32.0,-1201.0,1,0.0,1,-469,51.59428808,5,5.094402199999999,25,0
2777,2023-10-29 12:24:42.982269,30,14.272773,E004,medium,0,480.0,-237.0,1,0.0,0,936,41.3007595,4,5.9178895,24,6
2781,2022-06-26 05:38:05.205250,71,69.364201,E004,medium,1,327.0,-806.0,1,0.0,1,-302,46.79111462962963,6,3.4203466666666666,27,6
2784,2021-09-06 14:01:57.453042,42,70.87201,E003,high,1,407.0,-829.0,1,0.0,1,-967,51.92907695454546,9,4.127746222222222,22,0
2785,2024-07-11 14:16:57.903105,66,20.878646,E005,medium,0,7.0,-196.0,1,1.0,0,-277,50.43686647368421,4,3.2256975,19,3
2786,2020-05-31 04:32:50.715606,27,21.811894,E001,high,0,inf,-1789.0,1,0.0,0,-266,36.55612825,5,3.5214328000000004,28,6
739,2025-02-09 09:29:28.075782,95,36.075539,E004,low,0,83.0,83.0,0,0.0,0,1689,48.40915447058824,7,4.1196787142857145,17,6
2789,2022-03-02 20:19:01.198670,29,46.406332,E003,high,0,inf,-110.0,1,0.0,0,777,48.32842791304348,1,3.64738,23,2
742,2021-01-09 20:08:37.207342,80,18.027738,E004,high,0,335.0,-783.0,1,0.0,0,-1282,47.434544631578945,3,5.813384,19,5
2794,2021-03-26 03:43:36.700565,89,16.043752,E001,high,0,298.0,-1072.0,1,0.0,0,12,59.01073455555556,4,3.52308975,18,4
2795,2023-02-15 06:24:40.036687,47,39.189359,E004,low,0,5.0,-156.0,1,0.0,0,-301,51.53013158823529,5,3.1118744,17,2
749,2025-01-12 05:40:31.269390,78,70.894407,E005,medium,0,286.0,286.0,1,0.0,1,437,43.414486411764706,2,3.916459,17,6
750,2021-04-21 02:02:52.657440,52,76.684654,E003,high,1,inf,-974.0,1,0.0,1,-251,50.31847782352941,4,4.54012125,17,2
2797,2022-07-06 20:24:11.420258,66,61.971213,E002,low,1,inf,-931.0,1,0.0,1,-1013,50.43686647368421,4,3.2256975,19,2
2798,2020-06-01 16:10:13.021182,66,7.867994,E003,high,0,inf,-1697.0,1,0.0,0,-1778,50.43686647368421,4,3.2256975,19,0
753,2021-05-01 13:44:22.158948,48,78.850529,E002,low,0,154.0,-1279.0,1,0.0,1,424,49.45035128571429,6,5.221850166666667,28,5
755,2021-10-31 07:29:53.143932,15,96.947468,E004,medium,0,inf,,1,0.0,1,557,43.118642470588235,0,,17,6
2806,2022-02-17 12:19:36.633590,27,16.891058,E004,high,0,298.0,-1162.0,1,1.0,0,361,36.55612825,5,3.5214328000000004,28,3
2808,2024-03-20 02:57:05.349046,85,31.413682,E002,low,0,280.0,280.0,1,0.0,0,1060,50.00703046153846,4,4.4237115,26,2
761,2021-09-21 02:38:33.971476,19,84.464049,E002,low,0,523.0,-898.0,1,0.0,1,-64,54.98856823809524,3,4.976444333333333,21,1
762,2022-03-27 16:59:29.727945,2,58.697138,E003,low,0,350.0,-1071.0,0,0.0,1,-44,48.2081992,5,3.6203624,20,6
2809,2021-11-25 07:46:10.534269,11,38.496475,E002,medium,0,607.0,-1060.0,1,0.0,0,-321,49.108615,4,3.42465875,18,3
764,2021-04-08 04:54:23.296610,42,79.281279,E005,high,0,255.0,-980.0,1,0.0,1,-1118,51.92907695454546,9,4.127746222222222,22,3
765,2021-09-17 18:28:37.571161,87,27.196535,E005,low,0,366.0,366.0,1,0.0,0,121,48.70226431818182,2,4.6882865,22,4
2812,2023-05-27 14:03:41.183847,68,14.846362,E003,high,0,436.0,-61.0,1,0.0,0,824,49.89812883333334,5,4.4566614,18,5
767,2022-04-17 18:55:05.815777,24,71.889635,E005,medium,1,619.0,-863.0,0,0.0,1,-20,54.122294230769235,5,4.2689766,13,6
768,2020-04-17 18:25:15.415787,81,35.722417,E004,high,0,inf,-1096.0,0,0.0,0,-1116,31.658974333333337,5,5.27682,21,4
2815,2020-06-27 02:46:01.022016,79,96.811927,E003,medium,0,48.0,-1534.0,1,0.0,1,-1205,54.88120417647059,5,3.284178,17,5
770,2023-07-14 21:10:11.639914,87,6.759757,E001,low,0,1031.0,1031.0,1,0.0,0,786,48.70226431818182,2,4.6882865,22,4
2817,2022-02-02 09:37:19.270999,53,46.989894,E001,high,1,344.0,-470.0,1,0.0,0,426,55.2037294375,3,6.770262,16,2
2818,2023-04-13 17:06:24.695850,18,18.455401,E003,medium,0,inf,-552.0,1,0.0,0,732,48.048479038461544,4,3.23545575,26,3
773,2021-10-25 00:56:45.992999,41,0.855293,E001,medium,0,355.0,-695.0,0,0.0,0,659,53.419891500000006,6,5.361467,12,0
2821,2020-05-12 13:22:37.132071,90,22.369625,E001,medium,0,inf,-1793.0,1,0.0,0,-1756,51.753084925925926,4,6.1103275,27,1
2822,2024-06-12 05:21:39.734888,89,49.847084,E003,high,0,102.0,102.0,1,0.0,1,1186,59.01073455555556,4,3.52308975,18,2
2824,2023-10-21 12:51:50.892362,30,7.664966,E002,high,0,472.0,-245.0,1,0.0,0,928,41.3007595,4,5.9178895,24,5
2825,2020-01-15 00:30:37.255922,88,62.56004,E003,high,0,inf,-1474.0,0,0.0,1,-1102,53.297776681818185,5,4.7212102,22,2
2827,2022-01-23 08:24:12.713714,49,0.426438,E001,low,0,263.0,-962.0,1,0.0,0,646,49.53734071428572,4,3.7964035,28,6
780,2020-03-05 12:23:06.462315,80,80.02308,E001,medium,0,24.0,-1093.0,1,0.0,1,-1592,47.434544631578945,3,5.813384,19,3
781,2022-04-24 05:19:29.849492,89,59.223973,E003,high,0,100.0,-678.0,1,0.0,1,406,59.01073455555556,4,3.52308975,18,6
782,2022-09-17 07:09:03.879830,16,7.718155,E004,low,0,415.0,-635.0,1,0.0,0,-750,52.24413669230769,6,4.448345166666667,26,5
2828,2021-04-07 16:50:44.576212,7,99.605487,E002,low,1,inf,-768.0,1,0.0,1,-589,45.96782809677419,5,3.8182558,31,2
2829,2024-07-27 11:05:52.998729,90,15.126402,E002,low,0,279.0,-256.0,1,0.0,0,-219,51.753084925925926,4,6.1103275,27,5
2830,2024-03-04 22:32:22.311447,52,15.043387,E002,high,0,74.0,74.0,1,0.0,0,798,50.31847782352941,4,4.54012125,17,0
786,2021-09-22 06:57:44.019995,91,97.287388,E002,high,0,20.0,-1156.0,1,1.0,1,373,49.45233803125,5,4.1810552,32,2
2833,2023-11-14 14:21:13.970255,17,40.90041,E003,medium,1,13.0,-460.0,0,0.0,0,-468,47.18473196875,8,5.17021725,32,1
2835,2021-12-16 20:18:52.883307,7,49.440736,E001,high,0,239.0,-515.0,1,0.0,0,-336,45.96782809677419,5,3.8182558,31,3
789,2023-05-10 14:33:58.446681,46,57.985522,E004,low,0,112.0,-593.0,1,0.0,1,209,47.142123,8,4.7600792499999995,17,2
2836,2024-01-30 02:13:10.187118,45,95.893817,E002,medium,0,356.0,-60.0,0,0.0,1,318,56.94483313333333,5,5.0979522,15,1
2838,2021-10-14 16:30:06.387486,20,99.354576,E002,medium,0,166.0,-1110.0,1,0.0,1,-1211,54.90824288888889,4,5.56304075,18,3
2841,2021-08-05 18:29:54.187762,44,81.366972,E003,medium,0,245.0,-1353.0,0,0.0,1,-131,50.050925931034485,5,2.7378945999999997,29,3
794,2021-09-29 05:06:31.292058,12,48.022685,E004,medium,0,232.0,-771.0,0,0.0,1,-576,40.40726,5,4.3067128,21,2
2844,2020-04-01 05:14:53.747089,84,2.068664,E003,medium,0,inf,-1631.0,1,1.0,0,-957,44.5446167037037,2,6.319383,27,2
797,2020-01-14 20:32:48.591551,61,25.87321,E002,high,0,inf,-1562.0,0,0.0,0,-1556,48.597709571428574,7,4.006606,21,1
2848,2021-01-17 12:15:32.221884,65,90.487694,E001,medium,0,inf,-507.0,1,0.0,1,46,44.810410733333335,3,4.775602666666667,15,6
801,2023-06-12 18:25:17.179263,16,54.200093,E002,low,0,250.0,-366.0,1,0.0,1,-481,52.24413669230769,6,4.448345166666667,26,0
2851,2024-04-30 02:16:14.309181,29,19.52545,E001,high,0,679.0,679.0,1,0.0,0,1566,48.32842791304348,1,3.64738,23,1
805,2020-04-24 04:49:49.855013,97,66.694256,E002,high,1,inf,-1780.0,1,0.0,1,-1751,45.83368514285714,7,5.148505,21,4
2855,2022-06-12 04:45:12.485652,89,29.572853,E004,low,0,149.0,-629.0,1,0.0,0,455,59.01073455555556,4,3.52308975,18,6
809,2020-10-05 23:56:00.928086,87,17.304464,E004,high,0,19.0,19.0,1,0.0,0,-226,48.70226431818182,2,4.6882865,22,0
811,2024-01-03 15:48:16.051513,98,30.586117,E005,low,0,1155.0,1155.0,1,0.0,0,969,40.484069,1,2.959844,21,2
2860,2024-02-17 12:05:02.951302,81,5.496126,E003,low,0,305.0,305.0,0,0.0,0,284,31.658974333333337,5,5.27682,21,5
2861,2021-04-23 17:02:25.330374,12,57.670768,E003,high,0,74.0,-929.0,0,0.0,1,-734,40.40726,5,4.3067128,21,4
818,2023-01-16 01:13:09.922836,49,53.939089,E004,medium,1,621.0,-605.0,1,0.0,1,1003,49.53734071428572,4,3.7964035,28,0
2866,2022-01-19 08:21:55.397923,14,40.336903,E001,low,0,296.0,-1115.0,1,0.0,0,-558,53.41058314285715,8,3.5703465000000003,21,2
2867,2022-10-08 14:44:48.756645,78,79.210144,E003,high,0,inf,-541.0,1,0.0,1,-389,43.414486411764706,2,3.916459,17,5
2868,2023-03-21 15:27:02.270867,61,64.84149,E001,low,0,79.0,-400.0,0,0.0,1,-394,48.597709571428574,7,4.006606,21,1
2869,2022-02-18 05:39:41.162067,53,88.018535,E003,medium,1,360.0,-454.0,1,0.0,1,442,55.2037294375,3,6.770262,16,4
2870,2024-07-05 01:34:45.564969,41,44.832784,E003,low,0,289.0,289.0,0,0.0,0,1643,53.419891500000006,6,5.361467,12,4
824,2021-04-24 11:09:00.915409,6,45.400353,E003,medium,0,113.0,-967.0,1,0.0,0,-1123,50.86696255555556,6,4.6173831666666665,27,5
2871,2022-09-12 13:11:56.629230,40,43.385278,E005,medium,0,inf,-463.0,1,0.0,0,-379,45.4398439375,6,6.066392833333334,16,0
826,2022-04-06 05:37:59.692517,81,82.899448,E005,medium,0,24.0,-377.0,0,0.0,1,-398,31.658974333333337,5,5.27682,21,2
827,2025-04-14 10:41:26.844877,7,32.757132,E002,low,0,700.0,700.0,1,0.0,0,879,45.96782809677419,5,3.8182558,31,0
2875,2022-01-02 07:35:57.181657,97,32.931354,E003,high,0,38.0,-1162.0,1,0.0,0,-1133,45.83368514285714,7,5.148505,21,6
2878,2021-11-13 10:51:03.856555,95,8.494314,E001,high,0,95.0,-1101.0,0,0.0,0,505,48.40915447058824,7,4.1196787142857145,17,5
2879,2021-09-12 03:34:56.612312,34,68.290776,E002,medium,0,502.0,-1144.0,1,0.0,1,265,51.507819652173914,4,4.41671525,23,6
832,2020-11-28 11:10:35.836093,15,97.046238,E004,medium,1,inf,,1,0.0,1,220,43.118642470588235,0,,17,5
835,2021-06-11 04:21:26.923840,83,11.338888,E005,low,1,inf,-1392.0,1,0.0,0,-117,51.56182958333333,4,2.55822625,24,4
2884,2020-07-11 10:36:30.215715,80,55.751555,E003,medium,1,152.0,-966.0,1,0.0,1,-1464,47.434544631578945,3,5.813384,19,5
837,2020-04-22 01:03:22.306738,74,61.366435,E002,low,1,inf,-1605.0,0,0.0,1,-534,49.127976375,3,3.5143086666666665,16,2
838,2023-09-13 07:55:58.237631,14,9.259507,E004,low,0,898.0,-514.0,1,0.0,0,44,53.41058314285715,8,3.5703465000000003,21,2
2886,2024-05-19 20:39:30.717586,13,56.331184,E002,high,1,91.0,-137.0,1,0.0,1,904,57.2637371875,8,5.186500125,16,6
2888,2020-12-12 12:37:30.420668,25,99.189676,E003,low,1,inf,-1012.0,1,0.0,1,-1431,41.900203392857144,5,5.0101664,28,5
841,2022-03-07 09:37:29.158726,1,50.06947,E005,medium,1,696.0,-853.0,1,0.0,1,753,53.894549299999994,3,1.803028,20,0
2890,2023-03-01 17:45:44.924159,47,3.66284,E002,medium,0,20.0,-142.0,1,0.0,0,-287,51.53013158823529,5,3.1118744,17,2
848,2022-01-21 14:30:28.734205,96,6.0547,E004,low,0,35.0,-529.0,1,1.0,0,111,49.6661703,6,4.7409165,20,4
855,2022-10-08 15:12:49.329007,70,49.002156,E004,high,0,152.0,-856.0,1,0.0,1,904,57.5214914375,10,4.2772424,16,5
2904,2021-10-05 22:17:40.101706,64,97.717507,E004,medium,0,229.0,-1068.0,1,0.0,1,121,45.39380576923077,8,4.843444,13,1
858,2024-04-17 04:47:46.334066,15,36.550878,E001,medium,0,inf,,1,0.0,0,1456,43.118642470588235,0,,17,2
864,2023-06-22 04:31:46.412100,79,11.796749,E003,medium,0,1017.0,-444.0,1,0.0,0,-115,54.88120417647059,5,3.284178,17,3
2912,2023-05-06 03:33:42.210641,6,37.732423,E001,medium,0,302.0,-225.0,1,0.0,0,-381,50.86696255555556,6,4.6173831666666665,27,5
2914,2023-11-15 09:45:45.389537,32,50.17706,E003,high,0,89.0,-431.0,1,0.0,1,513,51.39471192857143,6,6.697255833333333,14,2
2915,2021-10-16 01:41:24.372065,56,62.249356,E003,low,0,18.0,-1152.0,1,0.0,1,-1288,43.78702526666667,5,5.5636488,15,5
868,2022-08-21 21:32:04.519087,21,30.523519,E003,medium,0,243.0,-932.0,1,0.0,0,-966,35.88054435294117,9,3.7738802222222225,17,6
2916,2022-03-04 12:16:37.077608,92,38.697683,E005,low,0,inf,-1080.0,1,0.0,0,-175,45.53378875,4,5.999084,28,4
2917,2024-10-19 08:56:16.273499,44,68.926302,E005,medium,0,1072.0,-182.0,0,0.0,1,1040,50.050925931034485,5,2.7378945999999997,29,5
871,2020-04-11 14:44:20.203636,12,16.176151,E004,low,0,inf,-1306.0,0,0.0,0,-1111,40.40726,5,4.3067128,21,5
2919,2020-05-05 16:25:39.867946,1,38.114522,E003,medium,0,26.0,-1524.0,1,0.0,0,83,53.894549299999994,3,1.803028,20,1
2920,2022-12-01 23:54:16.872811,8,18.603056,E002,high,0,4.0,4.0,1,0.0,0,89,53.89888814285714,2,4.801641500000001,14,3
2923,2021-12-13 04:59:43.595189,49,14.926659,E004,low,0,222.0,-1004.0,1,0.0,0,604,49.53734071428572,4,3.7964035,28,0
2925,2024-05-17 07:36:04.904336,61,82.00386,E003,high,1,23.0,23.0,0,0.0,1,29,48.597709571428574,7,4.006606,21,4
2926,2022-06-12 13:40:40.252495,45,2.217213,E004,low,0,519.0,-656.0,0,0.0,0,-278,56.94483313333333,5,5.0979522,15,6
2930,2020-09-16 21:57:50.381461,41,34.888742,E002,low,0,93.0,-1098.0,0,0.0,0,256,53.419891500000006,6,5.361467,12,2
883,2024-12-25 05:27:15.086140,79,82.142516,E004,low,0,108.0,108.0,1,0.0,1,437,54.88120417647059,5,3.284178,17,2
2931,2024-12-19 21:56:55.591256,3,13.066569,E004,medium,0,694.0,694.0,1,0.0,0,391,44.06866234615385,5,6.1570516,26,3
2934,2022-05-03 06:54:17.933587,81,19.025472,E001,low,0,51.0,-350.0,0,0.0,0,-371,31.658974333333337,5,5.27682,21,1
2935,2023-07-07 21:07:26.937963,62,81.63184,E001,low,0,403.0,-566.0,1,0.0,1,1249,43.26429342857143,5,3.8498292,21,4
893,2024-04-21 09:42:52.045131,21,85.025617,E005,high,1,46.0,-324.0,1,0.0,1,-358,35.88054435294117,9,3.7738802222222225,17,6
2941,2021-01-09 11:10:59.355585,100,10.574094,E004,high,0,313.0,-570.0,1,0.0,0,-1255,53.03253063157894,3,1.4917303333333332,19,5
2944,2020-12-15 15:23:02.056258,43,26.783356,E003,low,0,71.0,-1182.0,1,0.0,0,189,55.56859266666667,8,4.24340225,15,1
897,2021-03-07 02:38:21.225146,6,31.571419,E001,high,0,65.0,-1015.0,1,0.0,0,-1171,50.86696255555556,6,4.6173831666666665,27,6
898,2022-01-07 07:30:03.542447,47,57.409161,E002,low,0,80.0,-560.0,1,0.0,1,-705,51.53013158823529,5,3.1118744,17,4
899,2021-09-09 04:40:22.522221,17,41.433098,E001,medium,0,100.0,-1256.0,0,0.0,0,-1264,47.18473196875,8,5.17021725,32,3
2947,2024-07-03 20:43:08.988772,62,61.666166,E005,medium,0,211.0,-204.0,1,0.0,1,1611,43.26429342857143,5,3.8498292,21,2
2949,2021-02-05 08:03:09.985739,60,41.615822,E005,high,0,168.0,-955.0,1,0.0,0,197,38.69784907692308,5,4.7701352,26,4
902,2020-06-11 16:18:22.132702,26,82.369631,E004,medium,1,inf,-1760.0,1,0.0,1,-523,38.282064266666666,13,4.490255461538462,15,3
904,2021-10-19 21:51:22.325818,92,69.490684,E001,high,0,inf,-1215.0,1,1.0,1,-311,45.53378875,4,5.999084,28,1
905,2023-07-09 22:11:39.072838,50,12.075472,E004,medium,0,52.0,52.0,1,0.0,0,1091,44.463349,3,7.015567999999999,14,6
907,2021-07-22 17:21:05.621598,21,98.457899,E001,high,1,237.0,-1327.0,1,0.0,1,-1361,35.88054435294117,9,3.7738802222222225,17,3
908,2023-03-08 17:36:28.523762,5,61.484211,E001,medium,0,78.0,78.0,0,0.0,1,428,44.483763700000004,3,5.911003666666667,30,2
911,2021-02-08 12:23:06.184358,29,34.296717,E003,low,1,inf,-498.0,1,0.0,0,390,48.32842791304348,1,3.64738,23,0
2960,2023-04-09 15:03:18.806393,96,42.496168,E001,high,0,289.0,-86.0,1,0.0,0,554,49.6661703,6,4.7409165,20,6
917,2022-06-14 11:26:21.152768,50,73.894844,E005,low,1,495.0,-339.0,1,0.0,1,700,44.463349,3,7.015567999999999,14,1
2965,2024-04-27 05:34:19.807953,40,25.530344,E003,high,0,129.0,129.0,1,0.0,0,214,45.4398439375,6,6.066392833333334,16,5
919,2022-12-09 20:27:00.235323,5,76.230037,E001,low,1,448.0,-11.0,0,0.0,1,339,44.483763700000004,3,5.911003666666667,30,4
920,2021-06-19 02:00:23.135996,18,94.884121,E002,low,1,inf,-1216.0,1,0.0,1,69,48.048479038461544,4,3.23545575,26,5
2970,2023-12-24 14:25:46.592926,41,68.688042,E003,high,0,96.0,96.0,0,0.0,1,1450,53.419891500000006,6,5.361467,12,6
2973,2022-09-04 16:21:45.928054,43,77.509117,E003,high,0,236.0,-554.0,1,0.0,1,817,55.56859266666667,8,4.24340225,15,6
926,2024-11-22 18:21:46.611905,67,53.927122,E001,low,0,74.0,-149.0,0,0.0,1,1502,32.85519272222222,10,4.3473158,18,4
927,2024-11-07 03:07:27.766743,2,80.595768,E002,medium,0,424.0,-116.0,0,0.0,1,911,48.2081992,5,3.6203624,20,3
2974,2021-02-05 02:20:23.896590,76,99.588688,E001,low,1,inf,-1182.0,1,0.0,1,160,56.378899499999996,4,3.9517784999999996,24,4
929,2023-06-05 21:21:53.062586,23,1.451012,E002,medium,0,410.0,-602.0,1,0.0,0,1220,58.68346611111111,4,4.1226945,27,0
930,2023-06-17 06:33:38.899854,53,27.938816,E002,medium,0,30.0,30.0,1,0.0,0,926,55.2037294375,3,6.770262,16,5
2976,2022-08-19 23:09:18.120556,57,62.089331,E002,medium,0,307.0,-771.0,1,0.0,1,-285,56.705958249999995,6,4.999896333333333,28,4
936,2025-01-01 07:24:45.457718,86,12.160656,E004,low,0,279.0,279.0,1,0.0,0,311,52.27739938095239,9,3.3241475555555557,21,2
937,2024-01-29 18:08:46.274829,11,66.747953,E005,low,1,284.0,-265.0,1,0.0,1,474,49.108615,4,3.42465875,18,0
