interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time
2610,2813,2025-02-27,General Inquiry,resolved,47.320000
2611,354,2024-10-17,Technical,resolved,7.480000
2612,1034,2024-06-05,Billing,unresolved,45.610000
2613,2632,2024-09-16,General Inquiry,unresolved,23.900000
2614,2723,2024-11-25,General Inquiry,resolved,8.680000
2615,2600,2024-07-20,Billing,resolved,36.570000
2616,2195,2024-08-17,Technical,unresolved,35.390000
2617,2332,2025-04-15,Billing,resolved,41.460000
2618,2097,2024-11-07,General Inquiry,unresolved,38.340000
2619,2337,2024-07-02,Billing,unresolved,16.220000
2620,2931,2024-05-30,General Inquiry,unresolved,38.140000
2621,1560,2025-03-14,Billing,resolved,38.080000
2622,134,2025-02-01,Technical,resolved,12.780000
2623,412,2025-04-22,Billing,resolved,32.400000
2624,248,2024-10-09,General Inquiry,unresolved,26.100000
2625,2243,2025-01-29,Technical,unresolved,25.050000
2626,861,2024-08-20,Billing,resolved,41.410000
2627,870,2024-07-29,Technical,resolved,15.040000
2628,700,2024-11-27,Technical,unresolved,16.120000
2629,2385,2025-03-28,General Inquiry,resolved,18.230000
2630,176,2024-11-20,General Inquiry,resolved,20.890000
2631,2969,2025-02-05,Technical,unresolved,18.440000
2632,291,2024-11-30,Technical,unresolved,13.170000
2633,2462,2024-05-02,Technical,resolved,9.880000
2634,2918,2024-06-05,Technical,unresolved,45.270000
2635,1308,2024-05-25,Technical,unresolved,28.460000
2636,1604,2024-09-07,Billing,unresolved,28.690000
2637,1462,2024-12-10,Technical,unresolved,43.640000
2638,2819,2025-02-26,Billing,resolved,34.070000
2639,2304,2024-12-21,General Inquiry,unresolved,27.520000
2640,679,2024-12-02,Technical,resolved,37.730000
2641,2964,2025-03-10,Billing,resolved,43.100000
2642,111,2024-09-11,General Inquiry,resolved,23.170000
2643,656,2025-04-03,Technical,unresolved,6.790000
2644,1403,2024-11-10,Billing,resolved,22.660000
2645,2744,2025-04-03,Technical,resolved,46.120000
2646,2636,2025-02-27,Billing,resolved,16.980000
2647,377,2025-04-14,General Inquiry,unresolved,18.920000
2648,29,2024-12-08,General Inquiry,unresolved,29.500000
2649,2043,2024-12-08,Billing,resolved,24.910000
2650,1533,2024-07-24,Billing,unresolved,34.240000
2651,2554,2025-01-25,Billing,unresolved,19.520000
2652,1791,2024-07-31,Billing,unresolved,19.750000
2653,1444,2025-02-23,General Inquiry,unresolved,27.150000
2654,690,2025-03-26,Technical,resolved,21.480000
2655,2625,2024-04-27,Technical,resolved,19.210000
2656,1634,2024-06-22,Technical,resolved,29.860000
2657,617,2024-10-03,General Inquiry,resolved,23.820000
2658,2353,2024-11-22,Billing,unresolved,44.230000
2659,614,2024-12-11,Billing,unresolved,30.990000
2660,2285,2024-09-12,Billing,unresolved,17.070000
2661,598,2025-01-11,General Inquiry,unresolved,15.950000
2662,160,2024-10-14,Technical,unresolved,20.780000
2663,898,2024-07-28,Billing,unresolved,28.670000
2664,2047,2024-11-15,Billing,resolved,39.060000
2665,1912,2024-05-18,Billing,resolved,5.380000
2666,726,2024-09-21,General Inquiry,resolved,20.080000
2667,1300,2024-10-24,Billing,unresolved,24.350000
2668,1955,2024-08-24,Technical,unresolved,9.230000
2669,592,2024-05-24,Technical,unresolved,29.740000
2670,1224,2025-03-31,Technical,resolved,25.310000
2671,2093,2025-01-09,Technical,unresolved,15.140000
2672,2279,2024-10-26,Technical,unresolved,33.380000
2673,428,2024-07-17,Billing,resolved,29.300000
2674,1655,2025-01-05,General Inquiry,unresolved,7.120000
2675,2850,2024-04-28,Billing,resolved,33.620000
2676,1610,2024-10-22,Technical,unresolved,25.180000
2677,2040,2025-04-04,Technical,resolved,34.980000
2678,389,2024-10-20,General Inquiry,resolved,38.750000
2679,676,2024-09-21,Billing,unresolved,2.150000
2680,1476,2024-09-03,Billing,resolved,37.730000
2681,1065,2024-09-19,General Inquiry,unresolved,47.050000
2682,1155,2024-12-21,General Inquiry,resolved,45.910000
2683,2522,2025-03-10,Technical,resolved,19.800000
2684,70,2024-11-21,Billing,resolved,43.760000
2685,680,2025-02-08,Billing,resolved,28.280000
2686,886,2025-03-30,Technical,resolved,47.250000
2687,1830,2024-09-09,General Inquiry,unresolved,35.330000
2688,21,2025-03-03,General Inquiry,unresolved,7.190000
2689,1951,2024-11-09,Billing,resolved,18.140000
2690,811,2024-09-06,General Inquiry,unresolved,30.100000
2691,229,2024-07-16,Billing,resolved,14.930000
2692,1661,2024-05-03,Technical,unresolved,4.220000
2693,1666,2024-10-29,General Inquiry,resolved,37.030000
2694,1398,2024-07-02,Billing,resolved,34.090000
2695,1673,2024-08-19,Technical,unresolved,43.580000
2696,1846,2024-07-08,Technical,resolved,7.270000
2697,1529,2025-02-16,General Inquiry,unresolved,19.750000
2698,928,2024-10-08,Technical,unresolved,11.770000
2699,2548,2024-08-03,Billing,unresolved,11.790000
2700,1819,2024-12-20,Technical,resolved,12.690000
2701,1664,2024-11-28,Billing,resolved,16.530000
2702,400,2025-04-19,Billing,unresolved,15.180000
2703,1775,2025-02-03,General Inquiry,unresolved,32.140000
2704,429,2024-08-07,Billing,resolved,32.160000
2705,2597,2024-06-03,Technical,resolved,28.510000
2706,2643,2025-01-04,General Inquiry,unresolved,32.460000
2707,1774,2025-04-18,General Inquiry,resolved,11.990000
2708,2132,2025-04-23,Technical,unresolved,29.990000
2709,1505,2025-03-09,Billing,resolved,34.700000
2710,650,2024-09-09,Technical,unresolved,43.520000
2711,1505,2024-10-12,General Inquiry,unresolved,30.350000
2712,2848,2025-04-13,General Inquiry,unresolved,47.120000
2713,2902,2024-08-13,Billing,unresolved,1.270000
2714,2062,2024-07-17,Technical,resolved,26.800000
2715,2,2024-06-21,Billing,resolved,23.460000
2716,906,2024-07-15,Technical,unresolved,32.240000
2717,2472,2024-05-07,Technical,unresolved,6.700000
2718,1209,2024-10-02,Technical,resolved,31.630000
2719,2157,2025-04-13,General Inquiry,resolved,21.810000
2720,2572,2024-07-14,Billing,unresolved,43.870000
2721,2937,2024-07-25,Technical,unresolved,24.390000
2722,2582,2024-12-06,General Inquiry,unresolved,38.080000
2723,545,2024-11-25,Billing,resolved,35.650000
2724,55,2024-04-27,Technical,unresolved,8.910000
2725,1203,2024-06-20,Billing,resolved,33.300000
2726,722,2024-09-02,Technical,resolved,44.480000
2727,2065,2025-03-09,Billing,resolved,47.960000
2728,1635,2025-02-13,General Inquiry,resolved,29.000000
2729,1698,2025-01-16,Billing,resolved,41.040000
2730,1678,2025-02-02,Billing,unresolved,27.540000
2731,580,2025-02-25,Billing,resolved,42.560000
2732,853,2025-02-12,General Inquiry,unresolved,32.090000
2733,2354,2024-11-28,General Inquiry,unresolved,37.620000
2734,2073,2024-12-19,Technical,unresolved,5.910000
2735,1954,2024-06-14,Billing,unresolved,11.970000
2736,2386,2024-09-20,General Inquiry,resolved,22.290000
2737,1122,2025-01-08,Billing,resolved,11.840000
2738,35,2024-09-28,Billing,resolved,2.390000
2739,2955,2024-04-24,Billing,unresolved,21.690000
2740,910,2024-07-29,Technical,resolved,45.590000
2741,1598,2024-10-29,Technical,resolved,44.450000
2742,2589,2025-04-03,General Inquiry,resolved,40.510000
2743,2799,2024-12-16,General Inquiry,resolved,1.710000
2744,2983,2025-04-19,Technical,resolved,17.360000
2745,1873,2024-06-17,General Inquiry,resolved,42.940000
2746,1745,2025-04-05,Billing,unresolved,25.700000
2747,89,2024-05-26,General Inquiry,unresolved,17.230000
2748,1175,2025-02-15,Technical,unresolved,24.870000
2749,1255,2024-06-18,General Inquiry,resolved,36.350000
2750,259,2024-09-03,General Inquiry,unresolved,10.560000
2751,2220,2025-04-14,Technical,resolved,28.470000
2752,869,2024-07-31,General Inquiry,resolved,16.580000
2753,2130,2025-04-08,General Inquiry,unresolved,45.770000
2754,22,2024-11-12,Billing,resolved,17.160000
2755,454,2024-05-25,General Inquiry,resolved,26.620000
2756,1768,2024-06-04,Billing,resolved,29.170000
2757,1735,2024-12-05,General Inquiry,unresolved,47.780000
2758,1423,2024-08-08,General Inquiry,resolved,20.290000
2759,1457,2024-09-17,General Inquiry,unresolved,22.850000
2760,335,2024-09-20,General Inquiry,resolved,6.510000
2761,685,2024-11-06,General Inquiry,unresolved,29.950000
2762,1931,2025-04-13,Technical,unresolved,36.590000
2763,1460,2024-05-16,Billing,unresolved,3.370000
2764,2663,2025-04-10,General Inquiry,resolved,17.110000
2765,2686,2024-05-06,Technical,resolved,17.290000
2766,1872,2024-10-11,Technical,resolved,13.410000
2767,2197,2024-08-06,Technical,unresolved,43.960000
2768,359,2025-04-17,Technical,unresolved,38.260000
2769,2072,2024-08-06,General Inquiry,resolved,30.560000
2770,2266,2024-07-21,Technical,unresolved,47.370000
2771,337,2024-10-28,General Inquiry,unresolved,8.920000
2772,2134,2024-08-27,Billing,unresolved,46.280000
2773,1763,2024-11-13,Billing,unresolved,1.240000
2774,283,2024-05-31,General Inquiry,unresolved,34.000000
2775,625,2024-12-02,General Inquiry,unresolved,41.920000
2776,1010,2024-12-24,General Inquiry,unresolved,24.860000
2777,2574,2024-06-22,General Inquiry,unresolved,38.840000
2778,1334,2024-10-13,Technical,unresolved,9.860000
2779,1384,2024-09-02,Billing,resolved,10.230000
2780,341,2024-10-17,Billing,unresolved,37.050000
2781,2907,2025-03-09,Technical,resolved,7.560000
2782,2078,2024-12-27,Technical,resolved,36.220000
2783,1828,2024-10-20,Billing,resolved,40.250000
2784,2074,2024-12-29,General Inquiry,unresolved,34.970000
2785,2483,2024-12-06,Technical,unresolved,36.470000
2786,2104,2025-01-08,Technical,unresolved,23.690000
2787,1840,2024-08-23,Technical,unresolved,16.170000
2788,2309,2024-07-22,Technical,unresolved,25.910000
2789,1122,2024-10-14,Technical,unresolved,25.220000
2790,2240,2025-04-07,Technical,resolved,17.100000
2791,1671,2025-03-10,General Inquiry,resolved,21.190000
2792,873,2025-02-18,General Inquiry,resolved,1.510000
2793,2680,2024-05-07,Billing,resolved,31.610000
2794,420,2025-01-02,Technical,resolved,26.010000
2795,1460,2025-04-01,Technical,unresolved,32.260000
2796,30,2024-06-09,Technical,unresolved,40.160000
2797,2260,2024-07-24,Billing,resolved,13.150000
2798,477,2024-10-28,Billing,unresolved,14.800000
2799,1698,2024-08-05,Billing,resolved,18.680000
2800,1128,2024-06-19,Technical,resolved,18.990000
2801,2560,2024-10-25,Technical,unresolved,5.910000
2802,544,2024-12-13,Billing,resolved,45.250000
2803,1638,2024-06-01,Billing,unresolved,35.280000
2804,18,2024-08-17,General Inquiry,resolved,3.160000
2805,1437,2025-01-02,Billing,unresolved,5.060000
2806,1332,2024-12-31,Billing,unresolved,38.650000
2807,2895,2024-12-16,Billing,unresolved,32.010000
2808,1545,2024-06-29,Technical,resolved,36.670000
2809,49,2025-02-11,Billing,unresolved,47.750000
2810,162,2024-07-10,General Inquiry,unresolved,28.460000
2811,2540,2024-10-23,General Inquiry,unresolved,47.070000
2812,2892,2024-07-29,Billing,unresolved,11.590000
2813,2063,2025-03-27,Technical,unresolved,5.820000
2814,1489,2024-07-10,Billing,resolved,10.900000
2815,1789,2024-06-29,General Inquiry,unresolved,30.990000
2816,1365,2025-03-30,General Inquiry,resolved,13.660000
2817,2942,2024-04-27,General Inquiry,resolved,2.380000
2818,616,2025-03-14,General Inquiry,unresolved,2.730000
2819,1232,2024-12-15,Technical,resolved,21.230000
2820,2183,2024-05-05,Technical,unresolved,34.320000
2821,2472,2024-12-16,Technical,resolved,22.100000
2822,556,2024-11-12,Technical,resolved,21.780000
2823,1912,2024-08-01,Technical,unresolved,11.980000
2824,858,2024-07-19,Billing,unresolved,43.840000
2825,1234,2024-06-04,Technical,resolved,24.530000
2826,478,2024-05-15,Billing,unresolved,14.700000
2827,2010,2024-04-30,General Inquiry,resolved,17.590000
2828,466,2025-03-11,Billing,unresolved,5.200000
2829,1750,2024-08-19,Technical,resolved,20.530000
2830,2664,2024-08-19,Billing,unresolved,9.290000
2831,1879,2024-06-21,Technical,unresolved,14.940000
2832,1131,2025-03-17,Billing,unresolved,1.210000
2833,1707,2024-12-15,Billing,resolved,25.350000
2834,991,2025-04-12,Billing,resolved,7.270000
2835,2386,2024-10-03,Billing,unresolved,10.880000
2836,2225,2024-05-06,Technical,unresolved,42.270000
2837,2542,2024-05-23,Technical,unresolved,20.840000
2838,1501,2024-10-12,Technical,unresolved,37.020000
2839,1770,2024-06-17,General Inquiry,resolved,4.780000
2840,192,2024-05-29,General Inquiry,resolved,9.040000
2841,1722,2025-03-11,Technical,unresolved,33.460000
2842,27,2024-11-14,General Inquiry,unresolved,38.960000
2843,613,2024-10-28,General Inquiry,resolved,46.220000
2844,2571,2025-02-18,Billing,resolved,41.550000
2845,266,2024-11-29,Technical,unresolved,4.760000
2846,2509,2025-01-03,General Inquiry,unresolved,43.660000
2847,180,2025-01-05,General Inquiry,unresolved,23.050000
2848,1975,2024-12-10,General Inquiry,resolved,37.800000
2849,1477,2025-04-12,Technical,resolved,47.620000
2850,1407,2024-10-23,Billing,unresolved,28.690000
2851,844,2025-01-13,Billing,resolved,11.590000
2852,312,2024-12-19,Billing,unresolved,18.700000
2853,2618,2025-03-09,General Inquiry,resolved,36.140000
2854,1671,2024-05-15,Technical,resolved,1.380000
2855,1895,2024-12-26,Billing,resolved,22.070000
2856,2057,2024-07-09,Technical,resolved,9.910000
2857,1185,2024-12-03,Technical,resolved,26.960000
2858,1120,2025-02-27,General Inquiry,resolved,3.870000
2859,2694,2024-10-15,General Inquiry,unresolved,10.910000
2860,2927,2025-01-30,General Inquiry,unresolved,11.180000
2861,2728,2024-09-25,General Inquiry,resolved,20.460000
2862,2153,2024-11-03,Billing,unresolved,43.590000
2863,2026,2024-09-25,Technical,resolved,6.560000
2864,1017,2025-01-01,Billing,resolved,29.740000
2865,651,2024-11-30,General Inquiry,resolved,33.380000
2866,219,2025-02-14,Technical,unresolved,3.130000
2867,1767,2024-10-14,General Inquiry,unresolved,4.150000
2868,2577,2024-05-31,Billing,resolved,26.710000
2869,2025,2025-01-19,Billing,resolved,34.310000
2870,1851,2025-01-30,Technical,unresolved,37.830000
2871,1748,2024-10-28,Technical,unresolved,1.820000
2872,764,2024-08-17,Technical,unresolved,46.230000
2873,388,2024-04-24,General Inquiry,unresolved,23.400000
2874,1961,2024-10-12,Billing,unresolved,1.080000
2875,2691,2024-06-24,Technical,unresolved,20.870000
2876,930,2024-12-18,Billing,resolved,26.970000
2877,2774,2025-01-10,Technical,resolved,18.990000
2878,702,2025-03-05,General Inquiry,resolved,46.070000
2879,861,2024-05-24,General Inquiry,unresolved,28.080000
2880,2883,2024-07-13,General Inquiry,unresolved,16.910000
2881,1778,2025-02-13,General Inquiry,resolved,18.090000
2882,2196,2024-12-13,Billing,unresolved,21.520000
2883,2230,2024-12-06,Billing,resolved,45.960000
2884,1772,2024-05-28,General Inquiry,unresolved,7.930000
2885,1517,2024-09-12,Billing,unresolved,23.770000
2886,2594,2024-07-07,Billing,resolved,39.540000
2887,1661,2024-09-24,Technical,unresolved,13.770000
2888,2067,2024-08-21,Technical,unresolved,17.960000
2889,1344,2025-03-19,Technical,unresolved,18.840000
2890,2741,2025-03-04,Billing,resolved,23.340000
2891,632,2025-04-14,Billing,unresolved,1.590000
2892,2691,2025-01-13,Billing,unresolved,42.310000
2893,2987,2025-01-18,General Inquiry,unresolved,17.530000
2894,79,2024-05-28,Billing,unresolved,35.400000
2895,2997,2024-05-28,Technical,unresolved,29.910000
2896,142,2024-10-24,Technical,resolved,14.980000
2897,504,2024-08-19,General Inquiry,unresolved,11.410000
2898,699,2024-11-28,Technical,unresolved,24.230000
2899,291,2024-12-05,Billing,resolved,2.180000
2900,1022,2025-02-13,Technical,unresolved,3.380000
2901,2622,2025-01-28,Technical,resolved,38.270000
2902,1725,2024-10-15,Technical,resolved,8.290000
2903,640,2024-09-20,General Inquiry,resolved,21.740000
2904,2992,2024-07-05,Billing,resolved,6.220000
2905,1201,2024-12-10,Billing,resolved,40.870000
2906,2473,2024-10-07,General Inquiry,unresolved,18.120000
2907,2320,2024-06-27,General Inquiry,resolved,39.860000
2908,1880,2025-03-20,Technical,unresolved,38.740000
2909,1610,2024-07-28,Technical,unresolved,1.180000
2910,1442,2024-06-11,General Inquiry,unresolved,21.920000
2911,2273,2024-10-12,General Inquiry,unresolved,18.990000
2912,544,2024-09-07,Technical,resolved,21.020000
2913,2005,2024-05-17,Billing,resolved,4.580000
2914,2717,2024-12-03,Technical,resolved,12.350000
2915,161,2024-07-14,General Inquiry,resolved,46.390000
2916,871,2024-12-06,Billing,unresolved,32.350000
2917,757,2024-08-15,Billing,resolved,40.730000
2918,2879,2024-12-02,General Inquiry,resolved,27.690000
2919,2730,2024-09-08,Billing,unresolved,12.880000
2920,1181,2024-10-04,Billing,resolved,36.770000
2921,2719,2024-06-26,Billing,resolved,7.020000
2922,1742,2024-10-18,Billing,unresolved,21.430000
2923,754,2024-08-17,Billing,resolved,46.120000
2924,327,2024-11-10,Technical,unresolved,30.840000
2925,830,2024-05-15,Billing,resolved,39.520000
2926,856,2025-03-02,Billing,resolved,12.120000
2927,240,2024-08-22,General Inquiry,unresolved,2.020000
2928,2960,2024-04-30,Billing,resolved,15.600000
2929,880,2024-10-20,Billing,unresolved,25.180000
2930,1178,2025-04-11,Technical,unresolved,43.580000
2931,658,2024-09-20,Billing,resolved,41.130000
2932,570,2024-06-13,Technical,unresolved,39.560000
2933,1604,2024-12-11,General Inquiry,unresolved,3.820000
2934,2284,2024-10-20,Technical,resolved,4.370000
2935,2841,2025-02-02,General Inquiry,resolved,13.870000
2936,356,2025-02-14,Technical,unresolved,31.240000
2937,1071,2025-04-05,General Inquiry,unresolved,41.710000
2938,1291,2024-09-02,Billing,resolved,5.340000
2939,442,2024-08-31,Technical,unresolved,10.510000
2940,232,2024-07-04,Billing,resolved,23.550000
2941,1824,2024-09-26,Billing,unresolved,46.250000
2942,2280,2024-08-10,Billing,unresolved,28.590000
2943,1259,2024-07-06,Billing,resolved,25.570000
2944,1881,2024-09-09,General Inquiry,resolved,4.210000
2945,355,2025-01-19,Billing,unresolved,39.650000
2946,646,2025-02-19,Technical,resolved,41.770000
2947,641,2024-06-01,Billing,unresolved,7.610000
2948,2372,2024-05-30,Billing,resolved,30.040000
2949,1450,2025-02-22,Technical,unresolved,15.870000
2950,330,2024-05-15,Technical,resolved,45.260000
2951,1290,2025-01-18,Billing,resolved,32.710000
2952,2966,2024-11-05,Technical,unresolved,10.260000
2953,728,2024-09-24,Technical,resolved,26.980000
2954,65,2024-10-25,General Inquiry,unresolved,26.630000
2955,722,2024-07-30,General Inquiry,unresolved,41.100000
2956,2547,2025-01-05,General Inquiry,unresolved,13.100000
2957,2633,2024-11-12,Technical,resolved,25.000000
2958,1135,2024-06-02,General Inquiry,unresolved,3.580000
2959,1111,2024-05-03,Billing,resolved,45.490000
2960,2657,2024-09-24,Billing,resolved,32.810000
2961,2042,2024-11-19,Technical,resolved,5.280000
2962,2529,2025-01-25,Technical,unresolved,11.030000
2963,1872,2024-05-31,General Inquiry,unresolved,42.710000
2964,2101,2024-09-07,Technical,unresolved,25.320000
2965,785,2024-10-31,General Inquiry,unresolved,36.440000
2966,892,2024-08-14,Technical,unresolved,13.590000
2967,1861,2024-09-27,Billing,unresolved,26.720000
2968,1526,2024-12-27,Billing,unresolved,15.760000
2969,1587,2025-01-27,General Inquiry,resolved,8.660000
2970,1260,2025-04-24,Billing,unresolved,41.620000
2971,1102,2025-04-01,General Inquiry,unresolved,32.730000
2972,1326,2024-10-01,General Inquiry,resolved,11.520000
2973,124,2024-08-06,Technical,resolved,21.620000
2974,67,2024-06-25,Technical,resolved,33.090000
2975,1243,2025-04-01,General Inquiry,unresolved,45.620000
2976,1513,2024-05-24,Billing,resolved,28.790000
2977,497,2024-09-08,Technical,resolved,29.360000
2978,522,2024-04-28,Billing,unresolved,43.920000
2979,469,2025-03-11,Technical,unresolved,13.930000
2980,175,2024-10-29,Technical,unresolved,30.590000
2981,1966,2025-01-20,General Inquiry,resolved,20.650000
2982,2209,2024-04-28,Billing,resolved,46.520000
2983,1787,2025-01-12,Billing,resolved,41.720000
2984,1482,2024-10-26,Billing,resolved,26.100000
2985,231,2024-10-24,Technical,resolved,24.870000
2986,656,2025-03-26,Technical,unresolved,11.090000
2987,387,2024-11-14,General Inquiry,resolved,30.880000
2988,2298,2024-08-13,Billing,resolved,24.260000
2989,1768,2024-07-21,General Inquiry,resolved,43.750000
2990,810,2024-06-29,General Inquiry,unresolved,12.460000
2991,2738,2024-08-22,General Inquiry,unresolved,30.240000
2992,2801,2024-05-26,Technical,resolved,24.550000
2993,575,2024-07-17,Billing,resolved,24.010000
2994,829,2025-03-14,Technical,resolved,43.610000
2995,1357,2024-10-28,Billing,resolved,2.330000
2996,671,2024-08-24,Billing,resolved,19.290000
2997,966,2024-11-29,General Inquiry,resolved,40.990000
2998,2763,2025-03-08,Technical,unresolved,21.910000
2999,2845,2025-03-24,Technical,unresolved,22.200000
3000,2680,2024-09-06,Technical,resolved,10.760000
3001,607,2025-03-29,General Inquiry,unresolved,37.720000
3002,1781,2025-04-23,Technical,unresolved,45.040000
3003,2660,2024-12-29,General Inquiry,unresolved,19.770000
3004,2921,2024-07-17,Technical,resolved,21.990000
3005,1240,2025-01-23,Billing,unresolved,47.350000
3006,1302,2025-04-11,Technical,unresolved,11.500000
3007,964,2025-02-11,Technical,unresolved,16.350000
3008,900,2025-02-14,Technical,unresolved,22.760000
3009,97,2024-06-25,Billing,resolved,35.280000
3010,965,2024-08-06,Billing,resolved,7.860000
3011,1184,2025-01-18,Billing,resolved,25.860000
3012,2052,2025-01-01,Billing,resolved,24.600000
3013,116,2024-09-04,General Inquiry,resolved,27.310000
3014,2398,2025-02-01,Billing,resolved,28.450000
3015,1621,2024-09-03,Technical,resolved,12.860000
3016,963,2024-11-26,Billing,unresolved,30.460000
3017,1815,2025-04-21,Technical,resolved,35.980000
3018,2150,2024-08-27,General Inquiry,resolved,40.960000
3019,2192,2025-02-16,Billing,resolved,35.960000
3020,1474,2025-03-09,General Inquiry,unresolved,8.810000
3021,1062,2025-04-13,Technical,resolved,46.730000
3022,1275,2024-11-27,Technical,unresolved,9.410000
3023,2671,2024-06-17,General Inquiry,unresolved,3.660000
3024,300,2025-04-24,Billing,unresolved,22.280000
3025,1184,2025-03-23,General Inquiry,resolved,28.620000
3026,1585,2024-12-30,General Inquiry,resolved,8.660000
3027,2015,2024-06-29,Billing,unresolved,35.510000
3028,139,2024-08-22,Billing,resolved,20.830000
3029,1617,2025-01-05,General Inquiry,resolved,43.020000
3030,2725,2024-04-28,Billing,resolved,11.030000
3031,2823,2024-06-13,General Inquiry,unresolved,23.480000
3032,835,2024-08-26,Technical,unresolved,8.090000
3033,1362,2024-08-22,Technical,unresolved,46.480000
3034,2646,2025-01-03,Technical,resolved,2.050000
3035,2464,2024-06-13,Billing,unresolved,3.050000
3036,1271,2024-11-12,Technical,unresolved,2.720000
3037,2580,2024-08-25,Billing,unresolved,27.520000
3038,2106,2024-11-27,Technical,resolved,42.840000
3039,603,2025-04-12,Technical,unresolved,47.970000
3040,921,2024-07-28,General Inquiry,unresolved,27.040000
3041,1866,2024-10-26,Technical,resolved,44.620000
3042,1842,2024-12-11,Billing,resolved,12.350000
3043,2263,2024-06-13,Billing,resolved,35.620000
3044,2103,2024-06-11,Technical,unresolved,14.180000
3045,1589,2024-09-06,Technical,unresolved,34.160000
3046,1039,2024-07-06,General Inquiry,resolved,22.630000
3047,2798,2025-01-05,Technical,unresolved,2.760000
3048,1360,2024-08-05,Technical,resolved,46.150000
3049,707,2024-10-01,General Inquiry,resolved,23.310000
3050,2833,2024-10-04,General Inquiry,unresolved,29.530000
3051,1720,2024-09-06,General Inquiry,resolved,44.880000
3052,1442,2024-06-08,General Inquiry,resolved,27.380000
3053,906,2024-06-24,Technical,unresolved,34.410000
3054,2994,2024-10-20,Technical,resolved,39.160000
3055,924,2024-11-08,Billing,unresolved,25.080000
3056,1366,2024-12-11,General Inquiry,unresolved,21.460000
3057,673,2024-04-28,Technical,resolved,32.810000
3058,856,2024-11-13,Technical,unresolved,29.040000
3059,970,2025-02-24,Billing,unresolved,19.160000
3060,1181,2025-01-10,Billing,unresolved,38.280000
3061,2153,2025-03-12,Technical,unresolved,25.790000
3062,1664,2025-03-16,Technical,unresolved,28.720000
3063,671,2024-12-03,Technical,resolved,29.370000
3064,541,2024-05-08,General Inquiry,unresolved,20.000000
3065,2121,2025-02-21,General Inquiry,resolved,35.890000
3066,2584,2024-08-03,Billing,resolved,25.770000
3067,12,2024-05-13,General Inquiry,unresolved,40.530000
3068,1799,2024-09-19,Billing,unresolved,36.210000
3069,2892,2024-07-17,Technical,unresolved,16.200000
3070,188,2024-06-15,General Inquiry,resolved,26.010000
3071,1280,2024-09-04,Technical,resolved,25.510000
3072,1343,2024-12-05,Technical,resolved,3.330000
3073,2734,2024-09-02,Technical,unresolved,23.480000
3074,1313,2024-07-16,Technical,unresolved,46.480000
3075,629,2024-07-09,General Inquiry,unresolved,23.430000
3076,2866,2024-12-30,General Inquiry,resolved,20.400000
3077,39,2025-01-20,Billing,resolved,47.320000
3078,1730,2024-08-04,General Inquiry,unresolved,17.950000
3079,2980,2024-12-16,General Inquiry,unresolved,26.340000
3080,897,2024-10-24,General Inquiry,unresolved,31.630000
3081,2645,2024-11-26,Technical,resolved,43.340000
3082,101,2024-12-21,General Inquiry,unresolved,23.960000
3083,1592,2024-09-17,Billing,unresolved,14.670000
3084,945,2025-01-28,Technical,resolved,33.960000
3085,2419,2024-10-10,General Inquiry,unresolved,8.890000
3086,2199,2024-05-29,Billing,resolved,14.460000
3087,2454,2024-11-02,General Inquiry,unresolved,22.160000
3088,2148,2025-02-15,General Inquiry,unresolved,43.700000
3089,1216,2024-12-08,Technical,resolved,6.440000
3090,225,2024-12-02,Billing,unresolved,40.630000
3091,1804,2024-09-11,Billing,unresolved,3.770000
3092,1266,2024-04-30,Billing,resolved,16.010000
3093,876,2025-01-13,General Inquiry,resolved,43.460000
3094,2324,2024-07-01,Technical,resolved,1.810000
3095,2800,2024-10-12,General Inquiry,resolved,2.090000
3096,1831,2024-07-19,Billing,unresolved,7.330000
3097,1382,2025-01-06,Billing,unresolved,12.640000
3098,987,2024-04-27,Technical,resolved,7.750000
3099,2017,2024-10-19,General Inquiry,unresolved,33.890000
3100,1662,2024-12-14,Technical,resolved,8.940000
3101,2831,2024-09-08,General Inquiry,unresolved,1.130000
3102,1302,2025-02-11,General Inquiry,unresolved,44.050000
3103,2960,2024-12-27,Technical,resolved,7.640000
3104,470,2024-05-22,Billing,unresolved,8.600000
3105,2179,2024-07-18,Billing,unresolved,24.720000
3106,1828,2025-03-13,General Inquiry,unresolved,45.750000
3107,332,2024-08-14,Billing,unresolved,33.110000
3108,375,2025-01-15,Billing,resolved,41.130000
3109,1068,2024-09-18,Billing,unresolved,41.850000
3110,982,2024-10-05,General Inquiry,unresolved,25.900000
3111,1636,2025-02-04,Technical,resolved,11.150000
3112,1776,2025-02-17,General Inquiry,unresolved,41.040000
3113,2835,2025-01-12,General Inquiry,resolved,18.160000
3114,2070,2025-01-31,Technical,unresolved,43.630000
3115,2384,2024-09-16,Technical,resolved,18.870000
3116,860,2025-01-24,Billing,resolved,39.300000
3117,106,2024-10-29,Technical,resolved,41.450000
3118,2349,2024-10-01,General Inquiry,unresolved,2.870000
3119,2631,2024-09-16,Billing,resolved,40.280000
3120,1928,2025-01-21,General Inquiry,unresolved,16.820000
3121,2679,2024-10-29,General Inquiry,unresolved,29.720000
3122,535,2024-11-20,General Inquiry,resolved,29.250000
3123,1337,2024-09-05,Billing,unresolved,28.120000
