maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
907,907,2023-04-06 00:05:35.611604,battery replacement,90.010000,908681,7.210000,False,0.000000,3,0
908,908,2024-03-06 04:18:20.297823,brake replacement,211.370000,931382,7.170000,True,0.000000,1,0
911,911,2023-01-03 08:22:11.156164,brake replacement,1265.880000,922129,4.370000,True,0.000000,5,0
2960,960,2024-03-24 04:12:56.548507,oil change,265.570000,965561,6.950000,False,0.000000,6,1
917,917,2023-10-07 09:03:25.411014,tire replacement,69.950000,926605,0.860000,False,0.000000,1,0
2965,965,2024-10-26 15:04:12.842748,tire replacement,236.350000,969893,7.120000,True,0.000000,4,0
919,919,2024-01-16 00:39:12.229967,brake replacement,1619.560000,967630,5.600000,True,0.000000,5,0
920,920,2023-03-18 00:32:31.023316,battery replacement,1205.180000,958769,4.690000,True,0.000000,6,0
2970,970,2024-08-17 07:17:34.502832,engine repair,213.970000,997720,0.630000,False,0.000000,2,0
2973,973,2023-11-22 18:17:44.680757,battery replacement,366.210000,997950,3.600000,True,0.000000,6,0
926,926,2025-02-21 20:36:27.632910,tire replacement,1124.650000,946477,4.400000,True,0.000000,4,0
927,927,2025-02-13 00:52:34.181537,brake replacement,53.760000,976903,4.060000,False,0.000000,4,0
2974,974,2023-01-01 10:04:30.504078,tire replacement,457.440000,993219,7.780000,False,0.000000,3,0
929,929,2024-04-25 11:40:53.029525,brake replacement,50.200000,938620,1.800000,True,0.000000,4,1
930,930,2024-05-01 21:50:04.460218,oil change,1197.200000,970028,5.630000,True,0.000000,2,0
2976,976,2023-11-13 21:27:11.222835,battery replacement,253.600000,1012545,3.080000,False,0.000000,4,0
936,936,2025-03-16 04:07:00.947886,battery replacement,1599.780000,943277,6.430000,False,0.000000,6,1
937,937,2024-09-06 16:54:33.429890,battery replacement,69.930000,948300,1.030000,True,0.000000,1,0
938,938,2023-07-29 09:17:29.475723,battery replacement,226.130000,960660,6.440000,True,0.000000,5,0
2984,984,2024-11-13 23:41:30.410004,oil change,664.110000,1014816,3.620000,True,0.000000,4,0
2991,991,2023-03-23 16:43:11.569876,tire replacement,1154.430000,1039739,4.430000,False,0.000000,2,0
944,944,2023-08-23 07:41:45.255441,oil change,52.130000,960992,3.930000,True,0.000000,4,0
2996,996,2022-10-24 03:17:15.161265,brake replacement,1422.200000,1010117,3.920000,True,0.000000,3,0
952,952,2022-11-25 16:59:02.995606,battery replacement,1146.430000,954538,1.700000,False,0.000000,4,0
953,953,2023-04-20 13:42:57.105096,oil change,465.260000,989588,6.740000,False,0.000000,6,1
954,954,2025-01-23 21:02:34.378659,tire replacement,387.290000,996559,0.810000,False,0.000000,5,0
961,961,2023-07-21 06:10:22.728941,brake replacement,1679.110000,1006068,4.820000,False,0.000000,3,0
964,964,2022-10-29 00:53:29.892122,brake replacement,81.230000,988046,2.270000,False,0.000000,3,0
965,965,2023-11-25 03:21:25.372380,battery replacement,273.200000,969599,5.460000,True,0.000000,4,0
971,971,2024-11-17 19:02:30.798908,engine repair,169.250000,1010467,3.420000,True,0.000000,5,1
974,974,2024-09-14 17:51:08.236199,brake replacement,322.960000,1010769,3.750000,True,0.000000,3,0
981,981,2022-08-20 18:25:15.471854,battery replacement,321.680000,1017875,7.880000,False,0.000000,2,0
985,985,2023-04-02 11:02:11.634953,engine repair,486.810000,1017819,6.980000,False,0.000000,1,0
986,986,2024-07-30 10:34:22.497302,brake replacement,143.750000,1024332,2.090000,True,0.000000,3,0
987,987,2024-06-26 02:20:43.885962,oil change,95.960000,1006638,0.870000,True,0.000000,5,0
988,988,2025-05-03 06:12:42.309220,engine repair,1370.820000,996174,0.610000,False,0.000000,5,1
992,992,2024-04-10 20:48:41.814901,oil change,377.730000,1035486,1.410000,False,0.000000,3,1
995,995,2024-02-29 11:24:25.890407,oil change,318.680000,995789,1.040000,True,0.000000,5,0
1000,1000,2023-10-22 05:06:36.695071,battery replacement,130.210000,1042802,7.020000,False,0.000000,6,0
1004,4,2025-03-03 14:54:25.311457,tire replacement,79.620000,33927,6.840000,True,0.000000,7,0
1011,11,2023-10-14 07:48:09.303451,engine repair,298.550000,45010,6.670000,False,0.000000,4,0
1026,26,2023-11-23 11:50:48.074314,engine repair,96.400000,26939,7.520000,True,0.000000,6,0
1028,28,2023-10-12 20:10:52.198704,oil change,327.440000,32061,1.330000,False,0.000000,5,0
1035,35,2023-02-28 17:59:45.404754,engine repair,51.370000,69498,1.950000,True,0.000000,4,1
1038,38,2024-02-25 15:29:59.182717,engine repair,256.120000,87417,7.970000,False,0.000000,4,0
1039,39,2023-12-03 23:46:09.067222,tire replacement,1366.600000,55269,2.710000,False,0.000000,2,0
1040,40,2023-01-24 19:19:05.918172,engine repair,448.350000,62259,1.480000,False,0.000000,5,0
1041,41,2023-09-06 04:05:49.088547,tire replacement,1912.210000,52352,5.900000,True,0.000000,5,0
1043,43,2023-08-02 00:58:16.459841,battery replacement,330.010000,91213,2.630000,False,0.000000,7,0
1044,44,2023-03-27 11:33:28.937959,battery replacement,301.070000,62591,5.430000,False,0.000000,5,0
1046,46,2024-01-02 12:39:18.511874,engine repair,72.110000,91325,4.770000,True,0.000000,8,0
1047,47,2023-08-14 16:53:38.422234,brake replacement,224.830000,55038,4.250000,True,0.000000,2,0
1049,49,2024-03-01 04:58:34.452700,oil change,111.680000,97798,7.540000,True,0.000000,2,0
1068,68,2025-05-07 13:25:46.159777,brake replacement,91.680000,115779,1.260000,True,0.000000,3,1
1073,73,2025-03-05 20:32:13.925304,battery replacement,171.190000,94262,7.580000,False,0.000000,4,1
1077,77,2024-07-10 13:48:09.941055,battery replacement,391.350000,91486,5.190000,True,0.000000,2,0
1082,82,2025-02-10 12:29:03.126035,tire replacement,146.250000,112944,6.950000,True,0.000000,6,0
1085,85,2025-05-05 18:26:17.935912,oil change,395.540000,95498,7.840000,False,0.000000,3,0
1091,91,2023-08-16 23:13:20.142916,oil change,269.630000,117976,2.380000,False,0.000000,3,0
1098,98,2022-07-29 15:51:07.955375,brake replacement,154.330000,110865,7.890000,False,0.000000,5,0
1101,101,2023-09-07 12:53:52.330611,brake replacement,441.590000,119718,5.180000,False,0.000000,4,0
1109,109,2023-04-03 16:56:54.449311,engine repair,178.260000,113008,4.090000,True,0.000000,1,0
1110,110,2022-07-20 17:33:30.756977,battery replacement,1337.250000,129521,3.640000,False,0.000000,0,0
1114,114,2022-09-20 08:07:49.049665,battery replacement,468.350000,145602,7.540000,False,0.000000,5,0
1115,115,2023-01-30 14:02:28.782696,tire replacement,685.870000,132430,7.370000,True,0.000000,5,0
1118,118,2025-04-02 20:49:09.019058,engine repair,376.980000,146610,0.680000,True,0.000000,7,1
1120,120,2022-06-06 02:56:29.688201,battery replacement,85.770000,169870,5.830000,True,0.000000,3,0
1121,121,2024-12-22 12:43:09.985792,tire replacement,178.920000,153311,2.800000,False,0.000000,2,0
1123,123,2025-03-22 17:32:32.719543,engine repair,398.410000,160887,1.530000,False,0.000000,3,0
1127,127,2022-08-23 13:09:08.355913,oil change,75.170000,156840,5.630000,True,0.000000,3,0
1131,131,2022-11-20 02:41:24.225982,battery replacement,287.620000,163398,2.330000,True,0.000000,2,0
1135,135,2023-07-12 11:40:20.046887,engine repair,307.000000,157374,4.410000,True,0.000000,2,0
1139,139,2023-08-16 22:54:38.235852,battery replacement,162.280000,139168,7.630000,False,0.000000,5,0
1141,141,2024-05-17 10:33:46.130821,battery replacement,848.470000,177623,7.960000,True,0.000000,6,0
1143,143,2024-11-17 01:58:19.569916,oil change,184.500000,150181,2.690000,True,0.000000,7,1
1152,152,2022-08-30 09:09:38.915171,tire replacement,61.360000,160420,1.640000,True,0.000000,5,0
1156,156,2023-07-28 20:26:36.440482,tire replacement,258.290000,196066,7.950000,False,0.000000,4,0
1159,159,2022-10-19 07:52:08.694820,battery replacement,58.210000,159683,2.060000,False,0.000000,2,0
1160,160,2023-06-19 16:32:51.578723,brake replacement,95.730000,186983,6.860000,True,0.000000,5,0
1165,165,2022-06-27 03:03:33.352255,battery replacement,78.090000,186807,4.550000,True,0.000000,2,0
1166,166,2025-02-03 22:45:53.531785,battery replacement,93.120000,207795,6.480000,True,0.000000,1,0
1170,170,2023-04-08 09:33:08.011546,oil change,1139.230000,199404,7.540000,True,0.000000,4,0
1176,176,2022-06-05 23:26:19.456393,oil change,187.580000,217922,5.790000,False,0.000000,2,0
1179,179,2024-02-10 03:07:54.129105,tire replacement,218.530000,203484,4.360000,True,0.000000,3,0
1185,185,2024-12-16 03:18:21.001031,tire replacement,360.410000,219102,6.440000,False,0.000000,2,0
1188,188,2024-03-30 00:55:47.160890,battery replacement,58.960000,191332,2.770000,True,0.000000,6,0
1189,189,2023-05-28 15:03:41.930404,engine repair,66.570000,204268,4.700000,True,0.000000,6,0
1192,192,2024-12-12 09:01:30.976514,tire replacement,398.240000,205925,4.710000,True,0.000000,3,1
1197,197,2024-05-23 21:03:30.545730,brake replacement,98.760000,233726,4.130000,False,0.000000,3,0
1211,211,2023-12-18 22:18:58.522124,brake replacement,289.750000,237632,7.510000,True,0.000000,5,0
1212,212,2022-09-13 09:15:19.411253,tire replacement,52.130000,239452,4.770000,False,0.000000,4,1
1215,215,2023-10-09 11:55:31.874232,engine repair,295.630000,220834,1.900000,False,0.000000,2,0
1220,220,2024-09-13 19:17:23.989588,tire replacement,96.610000,223718,1.040000,False,0.000000,1,1
1221,221,2023-10-10 09:54:15.527319,battery replacement,452.500000,221728,3.000000,False,0.000000,4,0
1222,222,2023-09-05 07:52:52.025487,tire replacement,221.050000,261204,2.100000,False,0.000000,5,0
1233,233,2025-05-16 18:41:14.070127,tire replacement,179.480000,263726,3.890000,False,0.000000,5,1
1234,234,2025-04-18 16:59:59.480180,battery replacement,355.820000,250422,4.280000,True,0.000000,3,1
1236,236,2023-04-23 01:48:09.150844,battery replacement,402.800000,269653,2.310000,True,0.000000,4,0
1244,244,2024-10-17 16:59:20.653187,brake replacement,57.390000,276436,3.080000,False,0.000000,1,0
1246,246,2025-01-22 00:43:08.673216,tire replacement,287.900000,284353,0.680000,True,0.000000,3,1
1247,247,2025-04-02 01:09:10.176622,battery replacement,1619.250000,247750,5.060000,True,0.000000,3,1
1248,248,2023-11-24 23:28:49.592836,brake replacement,262.550000,276217,7.910000,True,0.000000,5,0
1257,257,2023-12-05 14:40:19.949645,oil change,128.280000,269458,3.860000,False,0.000000,2,0
1258,258,2023-07-28 22:18:29.677934,oil change,220.910000,280605,6.880000,True,0.000000,5,0
1262,262,2025-05-16 23:47:54.838223,engine repair,273.230000,308889,3.130000,True,0.000000,6,1
1265,265,2023-11-03 15:56:22.142797,battery replacement,725.830000,311709,2.300000,False,0.000000,3,0
1270,270,2025-03-20 15:39:05.505333,oil change,1382.520000,277884,3.150000,False,0.000000,3,1
1274,274,2022-12-07 11:17:08.105827,battery replacement,1316.270000,283288,2.250000,True,0.000000,6,1
1282,282,2022-07-25 17:24:37.168760,tire replacement,188.140000,296368,1.450000,False,0.000000,4,0
1289,289,2024-05-03 22:15:42.790812,battery replacement,80.690000,326639,7.140000,False,0.000000,1,1
1296,296,2024-06-09 22:53:59.588529,brake replacement,322.510000,303873,6.770000,True,0.000000,3,0
1298,298,2024-08-07 22:09:04.745546,oil change,770.310000,317992,2.590000,False,0.000000,4,0
1308,308,2022-06-28 07:37:51.647228,tire replacement,68.740000,343414,6.780000,True,0.000000,3,0
1315,315,2024-03-28 02:48:28.425979,oil change,1993.970000,347770,6.820000,True,0.000000,1,0
1319,319,2023-02-13 21:33:49.307489,oil change,204.910000,352127,1.610000,True,0.000000,3,0
1323,323,2024-08-26 04:16:38.094071,brake replacement,327.230000,355866,1.810000,True,0.000000,3,1
1326,326,2025-02-21 20:44:04.762031,brake replacement,244.340000,338966,3.320000,True,0.000000,4,1
1329,329,2024-08-05 20:16:35.337496,brake replacement,1678.890000,348820,6.910000,False,0.000000,2,0
1331,331,2023-01-07 14:15:43.133550,battery replacement,473.100000,331874,2.080000,False,0.000000,3,0
1341,341,2024-07-03 00:08:49.695345,tire replacement,474.090000,343536,6.000000,False,0.000000,2,0
1342,342,2024-01-05 01:12:41.700273,brake replacement,1523.960000,390088,6.480000,False,0.000000,5,0
1343,343,2023-08-21 02:27:20.505977,oil change,326.400000,349720,1.660000,True,0.000000,7,0
1345,345,2024-08-11 05:23:49.374585,battery replacement,374.970000,383551,1.100000,True,0.000000,5,0
1363,363,2023-09-06 17:39:40.637872,brake replacement,346.740000,375468,6.720000,True,0.000000,5,0
1364,364,2023-11-01 23:30:02.903754,tire replacement,460.620000,382576,2.830000,False,0.000000,4,0
1365,365,2025-05-15 22:41:13.260327,tire replacement,214.930000,378563,4.280000,True,0.000000,3,0
1376,376,2022-12-07 21:26:09.871298,brake replacement,422.240000,417637,5.790000,True,0.000000,2,0
1379,379,2024-12-07 21:06:33.061866,brake replacement,1821.730000,421051,4.410000,True,0.000000,5,0
1381,381,2024-07-13 10:03:30.640306,engine repair,345.920000,422944,2.350000,False,0.000000,5,0
1383,383,2024-12-02 03:04:09.476798,brake replacement,98.860000,414015,7.250000,False,0.000000,5,1
1384,384,2023-12-18 01:25:50.215822,brake replacement,930.290000,387667,4.730000,False,0.000000,5,0
1388,388,2023-02-18 01:33:17.271975,tire replacement,1418.890000,399956,4.210000,True,0.000000,6,0
1394,394,2024-09-07 15:16:39.076936,oil change,1917.990000,428923,2.560000,False,0.000000,6,0
1396,396,2023-09-26 15:23:51.670780,battery replacement,285.690000,407023,3.940000,False,0.000000,2,0
1400,400,2023-03-30 06:52:26.627921,engine repair,1142.590000,448916,7.050000,False,0.000000,6,0
1401,401,2024-02-17 09:38:21.425503,oil change,1534.100000,424450,0.570000,False,0.000000,2,0
1413,413,2023-09-02 18:33:14.928915,tire replacement,232.330000,443181,3.050000,False,0.000000,4,0
1414,414,2025-02-11 23:18:40.805329,battery replacement,755.480000,418517,4.050000,False,0.000000,3,1
1415,415,2025-02-26 21:00:54.581354,brake replacement,272.760000,448547,2.640000,False,0.000000,3,1
1416,416,2022-12-24 08:26:00.673741,oil change,327.010000,424457,6.920000,False,0.000000,5,0
1417,417,2023-03-22 00:22:00.619205,brake replacement,62.380000,445848,1.100000,False,0.000000,4,0
1419,419,2024-07-31 11:13:21.547190,brake replacement,153.830000,428922,4.000000,True,0.000000,3,0
1424,424,2023-02-06 04:17:02.321750,engine repair,83.350000,432730,1.800000,True,0.000000,2,0
1428,428,2022-11-15 03:45:31.393081,brake replacement,59.920000,428248,1.400000,False,0.000000,5,0
1429,429,2023-07-19 14:51:30.627416,brake replacement,1902.880000,465658,5.150000,True,0.000000,3,0
1430,430,2023-01-14 14:36:54.491320,tire replacement,331.230000,441368,2.620000,False,0.000000,1,0
1431,431,2022-08-19 12:37:01.543876,engine repair,1672.720000,476369,6.220000,True,0.000000,2,0
1432,432,2024-04-06 17:40:58.438760,battery replacement,324.220000,469983,2.940000,True,0.000000,3,0
1434,434,2025-02-19 23:56:39.870216,engine repair,153.970000,464615,2.740000,True,0.000000,3,1
1435,435,2024-10-31 14:46:43.695555,tire replacement,119.430000,455692,1.940000,False,0.000000,3,0
1439,439,2022-10-07 05:47:12.822855,engine repair,264.740000,480688,5.700000,False,0.000000,5,0
1445,445,2024-07-20 18:41:40.040647,tire replacement,1673.010000,475758,7.440000,True,0.000000,6,1
1447,447,2025-02-05 00:22:07.358368,oil change,92.980000,495822,1.470000,True,0.000000,2,1
1448,448,2024-05-24 23:18:44.647651,oil change,200.430000,449758,3.760000,False,0.000000,1,0
1449,449,2022-07-07 07:45:38.405530,tire replacement,412.560000,456941,5.930000,True,0.000000,2,0
1450,450,2022-06-23 04:19:12.272849,battery replacement,331.060000,474598,7.450000,False,0.000000,5,1
1456,456,2023-04-29 22:38:50.317067,battery replacement,390.260000,488381,4.570000,False,0.000000,3,0
1459,459,2024-09-18 09:05:40.197273,tire replacement,109.760000,504171,5.320000,True,0.000000,2,1
1460,460,2023-02-12 04:16:20.114469,brake replacement,272.020000,474187,4.330000,True,0.000000,5,0
1464,464,2022-11-23 16:21:45.867609,battery replacement,315.650000,505622,3.060000,False,0.000000,0,0
1469,469,2022-11-24 02:11:43.171864,brake replacement,191.500000,507091,1.610000,False,0.000000,7,0
1470,470,2024-06-04 05:45:28.045174,brake replacement,183.110000,519744,6.610000,False,0.000000,5,0
1471,471,2023-10-19 04:05:49.451005,tire replacement,234.200000,475716,5.220000,True,0.000000,4,0
1476,476,2025-01-16 14:55:21.433901,brake replacement,382.600000,496635,5.280000,True,0.000000,2,0
1477,477,2024-06-24 17:01:56.233136,tire replacement,195.730000,479304,6.400000,True,0.000000,8,0
1478,478,2022-08-06 20:19:13.845519,tire replacement,189.670000,492189,4.790000,True,0.000000,3,0
1483,483,2023-04-06 04:42:38.958486,engine repair,372.630000,498217,4.400000,True,0.000000,3,1
1491,491,2024-12-13 08:46:21.890333,oil change,77.070000,527024,6.970000,False,0.000000,3,0
1493,493,2024-02-11 09:17:31.280624,engine repair,75.760000,520336,2.000000,False,0.000000,2,0
1499,499,2022-07-30 18:33:51.338535,engine repair,81.990000,499757,7.890000,False,0.000000,4,0
1501,501,2023-07-20 13:34:10.621308,battery replacement,52.000000,530885,1.850000,False,0.000000,6,0
1506,506,2025-01-28 04:02:20.947137,engine repair,94.880000,529765,4.930000,False,0.000000,1,0
1509,509,2024-10-22 11:57:27.912618,engine repair,51.110000,537094,4.420000,False,0.000000,4,0
1510,510,2023-08-13 03:24:33.392593,tire replacement,106.270000,511939,2.960000,False,0.000000,5,0
1511,511,2023-08-02 20:00:45.298348,engine repair,85.090000,540376,4.750000,True,0.000000,1,0
1514,514,2022-09-05 06:43:48.609789,battery replacement,1700.330000,520276,0.680000,True,0.000000,3,0
1515,515,2023-10-13 18:57:01.115670,brake replacement,182.740000,536365,2.200000,True,0.000000,0,0
1529,529,2024-05-09 14:44:01.394832,engine repair,258.940000,532704,6.010000,False,0.000000,2,0
1531,531,2025-03-18 06:38:48.336688,engine repair,54.390000,562860,6.880000,False,0.000000,2,0
1532,532,2023-08-30 21:45:08.298680,oil change,170.740000,575949,0.630000,True,0.000000,4,0
1534,534,2023-05-15 17:52:53.101715,tire replacement,168.800000,547851,6.410000,False,0.000000,4,0
1535,535,2024-01-14 20:57:32.616587,oil change,282.090000,579556,0.800000,False,0.000000,4,0
1541,541,2023-04-19 19:20:31.752317,engine repair,70.730000,564944,6.770000,False,0.000000,4,0
1542,542,2023-05-31 17:21:17.250111,battery replacement,69.130000,583262,6.960000,True,0.000000,3,1
1545,545,2025-02-27 02:13:28.247239,tire replacement,461.450000,562567,5.360000,False,0.000000,4,0
1548,548,2023-01-15 07:49:52.175640,tire replacement,331.710000,555312,1.590000,True,0.000000,6,0
1552,552,2023-06-24 09:21:29.149137,engine repair,282.070000,568909,5.900000,True,0.000000,3,0
1553,553,2022-08-29 06:33:23.317557,battery replacement,291.910000,568755,1.080000,False,0.000000,5,0
1554,554,2024-11-27 01:47:25.269636,oil change,200.710000,581204,4.500000,True,0.000000,3,1
1555,555,2025-01-01 13:23:34.039480,engine repair,73.360000,582536,1.820000,True,0.000000,1,1
1563,563,2024-03-31 16:58:29.800176,battery replacement,71.100000,595288,4.110000,False,0.000000,8,1
1565,565,2023-08-29 15:05:28.065735,oil change,372.800000,570329,5.280000,False,0.000000,3,0
1575,575,2022-07-26 05:07:17.369030,oil change,276.460000,612947,6.490000,True,0.000000,3,0
1578,578,2025-04-14 15:06:23.147716,oil change,290.330000,618427,4.920000,True,0.000000,2,0
1589,589,2022-11-25 09:44:56.040609,battery replacement,85.410000,589771,4.970000,True,0.000000,5,0
1595,595,2022-07-29 21:00:05.063029,oil change,208.210000,639320,3.790000,True,0.000000,7,0
1598,598,2022-07-22 12:09:27.263936,engine repair,273.770000,599091,7.600000,False,0.000000,2,0
1600,600,2023-12-21 02:55:11.602696,brake replacement,510.940000,602691,7.610000,False,0.000000,5,1
1603,603,2022-12-15 05:09:39.802870,battery replacement,1987.790000,607264,0.620000,True,0.000000,3,1
1608,608,2023-02-11 17:18:36.461329,brake replacement,356.710000,631037,3.560000,False,0.000000,4,0
1610,610,2023-07-11 09:00:25.086475,engine repair,60.770000,654961,1.820000,True,0.000000,5,0
1611,611,2023-12-28 15:06:37.855635,oil change,100.060000,615091,2.990000,False,0.000000,3,0
1612,612,2025-02-27 11:04:08.738449,brake replacement,1703.440000,634047,7.970000,False,0.000000,4,1
1618,618,2023-11-12 15:08:59.671418,oil change,742.950000,618832,1.030000,True,0.000000,2,0
1619,619,2024-03-15 23:25:06.210953,engine repair,121.940000,637796,6.890000,True,0.000000,3,0
1620,620,2023-06-18 08:09:12.517321,engine repair,310.240000,631397,3.030000,False,0.000000,5,0
1622,622,2025-03-21 08:24:09.361627,oil change,1534.570000,625776,2.840000,True,0.000000,5,1
1623,623,2022-07-21 18:48:38.738269,battery replacement,193.720000,652806,0.510000,False,0.000000,0,0
1625,625,2024-10-22 23:26:09.564296,battery replacement,1446.300000,653958,6.230000,True,0.000000,3,0
1628,628,2024-10-02 02:13:32.958345,battery replacement,264.730000,659246,2.300000,True,0.000000,2,1
1632,632,2022-07-04 00:10:43.502246,tire replacement,259.360000,663885,3.310000,False,0.000000,6,0
1636,636,2022-08-19 01:21:42.914576,engine repair,273.590000,677371,1.590000,True,0.000000,5,0
1642,642,2023-10-10 16:24:19.253816,engine repair,211.030000,659983,0.810000,True,0.000000,5,0
1643,643,2025-02-09 11:11:54.197526,oil change,88.650000,668200,5.220000,True,0.000000,5,0
1648,648,2024-11-29 22:35:59.731733,oil change,1852.950000,661206,1.960000,True,0.000000,2,1
1660,660,2023-04-18 04:29:49.990640,battery replacement,321.210000,685812,5.820000,False,0.000000,5,0
1664,664,2022-09-09 19:55:11.754040,engine repair,219.290000,710594,6.390000,True,0.000000,3,1
1669,669,2024-07-25 14:18:50.378955,battery replacement,468.200000,706596,4.800000,False,0.000000,1,1
1672,672,2025-05-08 21:07:46.679682,engine repair,92.280000,716259,7.540000,False,0.000000,4,1
1673,673,2024-05-19 21:10:10.129598,engine repair,93.340000,721316,7.920000,True,0.000000,2,0
1681,681,2024-11-17 16:47:10.496221,tire replacement,781.740000,711244,6.310000,False,0.000000,4,1
1683,683,2024-06-05 11:09:20.726456,oil change,56.340000,716924,5.880000,False,0.000000,4,0
1688,688,2023-10-18 12:27:15.278663,battery replacement,343.880000,709334,6.310000,True,0.000000,5,0
1689,689,2024-12-30 13:49:44.352823,engine repair,158.430000,717462,4.660000,False,0.000000,3,0
1691,691,2022-05-29 12:50:29.418634,brake replacement,227.630000,727385,2.710000,True,0.000000,5,0
1693,693,2022-09-06 06:04:29.054233,brake replacement,300.950000,737502,0.610000,True,0.000000,4,0
1704,704,2022-09-19 02:18:07.863677,tire replacement,399.220000,737791,2.100000,False,0.000000,4,0
1705,705,2022-12-05 07:21:48.097233,oil change,384.320000,718229,2.800000,False,0.000000,1,1
1708,708,2022-08-19 16:41:10.456036,battery replacement,165.030000,722812,4.450000,True,0.000000,4,0
1710,710,2024-01-16 04:57:19.317430,battery replacement,1830.500000,745474,3.780000,True,0.000000,2,0
1711,711,2024-01-29 09:01:42.935570,battery replacement,247.260000,758478,2.240000,True,0.000000,6,0
1712,712,2023-02-24 00:25:56.211675,engine repair,459.300000,750909,1.460000,False,0.000000,4,1
1713,713,2022-07-22 00:37:33.121781,engine repair,175.410000,741940,1.580000,False,0.000000,4,0
1714,714,2024-07-25 01:58:16.878362,engine repair,251.960000,756494,6.180000,True,0.000000,4,1
1716,716,2024-07-14 04:03:36.398041,oil change,323.300000,733773,5.190000,True,0.000000,4,0
1731,731,2024-08-07 04:03:59.489206,oil change,445.070000,770092,3.100000,True,0.000000,3,0
1735,735,2025-05-09 09:58:38.330428,brake replacement,221.190000,762457,7.250000,True,0.000000,4,1
1736,736,2025-05-01 19:52:55.650460,tire replacement,183.680000,777747,6.950000,True,0.000000,3,1
1737,737,2024-10-31 14:39:40.830627,battery replacement,268.300000,775969,4.250000,True,0.000000,2,1
1739,739,2024-10-15 22:46:38.603115,engine repair,71.680000,748479,1.690000,False,0.000000,5,1
1740,740,2023-04-06 20:57:06.347161,oil change,150.940000,780073,4.140000,True,0.000000,2,0
1741,741,2023-08-21 09:03:59.060875,brake replacement,95.310000,768458,5.280000,False,0.000000,10,0
1747,747,2025-01-17 11:52:15.639278,tire replacement,231.530000,786629,2.010000,False,0.000000,2,0
1752,752,2025-02-06 10:43:34.799099,battery replacement,956.470000,767826,3.030000,True,0.000000,2,1
1758,758,2024-02-06 22:59:45.302001,brake replacement,93.290000,779657,2.450000,True,0.000000,0,0
1760,760,2023-03-02 07:42:35.405489,tire replacement,280.010000,779587,6.920000,False,0.000000,5,0
1766,766,2022-12-13 10:19:32.106086,tire replacement,272.540000,784192,4.340000,True,0.000000,3,0
1770,770,2022-12-12 02:31:45.162581,oil change,222.250000,804706,4.780000,False,0.000000,2,0
1771,771,2024-09-30 20:04:56.197793,brake replacement,85.820000,801683,6.620000,False,0.000000,3,1
1778,778,2025-04-21 13:03:44.432028,brake replacement,718.460000,782645,4.350000,True,0.000000,6,1
1784,784,2025-03-17 10:10:15.263115,brake replacement,305.580000,833674,4.480000,True,0.000000,5,1
1788,788,2024-06-11 02:11:04.099591,battery replacement,348.890000,823936,3.730000,False,0.000000,4,0
1796,796,2024-08-27 10:51:58.269814,battery replacement,273.430000,814338,5.250000,True,0.000000,1,0
1797,797,2023-02-17 23:58:49.325930,tire replacement,305.580000,814555,6.740000,False,0.000000,2,0
1798,798,2024-03-31 10:33:36.312655,tire replacement,1275.740000,799383,7.190000,False,0.000000,1,0
1800,800,2023-02-14 10:34:31.023841,engine repair,61.750000,812084,7.320000,False,0.000000,0,0
1801,801,2024-02-23 22:11:03.523390,tire replacement,59.380000,805465,1.080000,True,0.000000,2,0
1803,803,2025-03-04 06:20:09.670148,engine repair,57.460000,840749,4.930000,True,0.000000,5,0
1804,804,2023-03-07 08:19:28.396357,battery replacement,238.050000,825623,4.320000,True,0.000000,5,0
1805,805,2025-05-12 08:42:49.107955,battery replacement,163.060000,849246,2.030000,False,0.000000,9,1
1806,806,2023-08-23 17:33:44.738846,brake replacement,218.060000,813400,6.470000,False,0.000000,6,0
1809,809,2024-09-29 06:51:34.657847,engine repair,277.220000,810535,5.560000,True,0.000000,9,0
1811,811,2024-02-26 10:30:13.246614,battery replacement,369.640000,835110,4.050000,True,0.000000,5,0
1812,812,2024-02-28 03:19:53.260861,tire replacement,289.370000,835983,5.370000,False,0.000000,5,0
1814,814,2022-09-07 20:50:54.707309,tire replacement,1780.860000,826270,2.020000,True,0.000000,3,0
1817,817,2023-05-05 19:55:03.570366,oil change,318.690000,840721,3.760000,False,0.000000,2,0
1819,819,2025-03-14 01:57:17.724025,engine repair,181.550000,859295,2.330000,True,0.000000,4,1
1822,822,2023-03-07 23:27:37.712578,battery replacement,1377.950000,832551,7.980000,False,0.000000,3,0
1824,824,2022-11-20 09:53:40.297637,oil change,1124.730000,824626,3.970000,True,0.000000,4,1
1825,825,2022-09-20 10:50:25.782629,brake replacement,1389.220000,834873,4.970000,True,0.000000,4,0
1827,827,2022-06-14 18:11:16.306185,tire replacement,388.440000,832148,2.040000,True,0.000000,3,0
1831,831,2024-04-19 11:44:54.904066,brake replacement,275.910000,859540,7.790000,False,0.000000,3,0
1836,836,2024-01-01 11:31:58.305399,battery replacement,71.080000,849839,1.680000,True,0.000000,5,0
1837,837,2023-03-29 02:25:57.583776,oil change,812.460000,853746,6.350000,False,0.000000,1,0
