maintenance_id,vehicle_id,maintenance_date,maintenance_type,maintenance_cost,mileage_at_maintenance,maintenance_duration,scheduled_maintenance,percentage_of_high_difficulty_routes_per_month,number_of_night_time_operations_last_quarter,will_breakdown
1015,15,2023-02-28 14:16:32.837343,tire replacement,421.770000,19874,4.590000,False,0.000000,5,0
2494,494,2024-06-20 16:35:40.888914,brake replacement,275.180000,533673,1.800000,True,0.000000,4,1
2201,201,2022-10-07 23:30:27.941983,engine repair,88.260000,202983,2.890000,True,0.000000,2,0
1391,391,2022-08-19 09:10:46.378106,tire replacement,85.720000,391237,4.320000,True,0.000000,6,0
2226,226,2024-12-26 19:26:05.602152,brake replacement,300.790000,231719,2.070000,True,0.000000,1,0
1596,596,2025-02-24 03:01:02.112189,oil change,299.080000,618165,1.810000,True,0.000000,3,0
205,205,2022-12-25 13:51:00.177463,oil change,280.340000,253419,7.560000,True,0.000000,2,0
1303,303,2025-03-18 00:49:31.109902,battery replacement,1554.650000,329699,5.870000,False,0.000000,0,0
816,816,2023-05-11 11:37:59.497542,oil change,204.190000,841986,7.920000,True,0.000000,5,0
351,351,2024-08-28 09:02:16.242958,oil change,429.640000,363359,6.960000,True,0.000000,9,0
2413,413,2023-04-06 10:37:01.706994,oil change,211.630000,440576,1.650000,True,0.000000,4,0
2588,588,2024-07-08 08:54:47.313120,tire replacement,496.190000,588491,3.900000,False,0.000000,0,1
1259,259,2022-11-29 23:01:28.086101,brake replacement,1218.330000,279228,2.780000,True,0.000000,5,1
1393,393,2025-02-08 17:39:29.288577,brake replacement,510.500000,405968,3.390000,False,0.000000,2,0
1577,577,2022-07-07 01:52:05.989418,battery replacement,84.880000,581214,1.570000,True,0.000000,3,0
556,556,2023-01-06 12:38:18.124678,engine repair,1652.530000,591705,5.710000,False,0.000000,3,0
598,598,2024-03-22 14:41:36.816815,tire replacement,215.390000,630253,4.480000,True,0.000000,2,1
248,248,2023-05-27 09:22:05.051069,battery replacement,69.410000,262845,5.950000,True,0.000000,5,0
1386,386,2024-02-11 23:57:21.392158,engine repair,97.340000,407432,5.400000,True,0.000000,3,0
119,119,2024-08-20 18:50:36.808831,tire replacement,222.220000,138563,2.390000,True,0.000000,7,0
2391,391,2022-11-09 16:05:04.058050,brake replacement,264.280000,414425,4.750000,False,0.000000,6,0
2905,905,2025-05-03 15:21:29.225278,oil change,218.470000,912089,1.190000,False,0.000000,8,0
324,324,2023-02-25 05:34:57.841552,tire replacement,68.240000,324934,3.980000,True,0.000000,2,1
1878,878,2025-03-27 19:25:28.503607,brake replacement,280.100000,914398,2.170000,True,0.000000,2,1
2896,896,2023-11-17 01:52:57.946550,tire replacement,1380.680000,945990,0.800000,True,0.000000,5,0
2793,793,2023-11-08 07:22:15.051386,engine repair,222.010000,822862,2.860000,True,0.000000,8,1
1759,759,2024-07-03 03:02:16.676651,brake replacement,59.070000,807677,7.180000,False,0.000000,4,0
2442,442,2024-10-30 10:45:26.022818,brake replacement,333.390000,483223,6.010000,False,0.000000,4,0
326,326,2022-10-03 10:01:57.130911,oil change,1723.960000,355034,2.970000,True,0.000000,4,0
1624,624,2023-05-16 10:33:07.360812,engine repair,74.540000,645541,4.400000,True,0.000000,5,0
375,375,2023-10-23 17:03:28.814484,oil change,1721.310000,381067,5.820000,False,0.000000,4,1
2691,691,2023-07-23 13:25:13.023793,oil change,167.980000,721110,0.630000,False,0.000000,5,0
2961,961,2023-03-05 11:11:51.908005,engine repair,351.180000,964856,7.200000,False,0.000000,3,0
2986,986,2023-08-01 10:08:41.976220,oil change,227.840000,1006147,0.570000,False,0.000000,3,0
1640,640,2024-09-18 03:04:57.950046,battery replacement,131.900000,672253,4.570000,True,0.000000,6,1
2517,517,2023-09-25 15:33:24.411557,battery replacement,320.440000,564802,1.740000,True,0.000000,2,0
763,763,2023-06-08 03:58:32.301786,oil change,84.010000,811393,0.720000,False,0.000000,1,0
721,721,2023-01-19 02:13:37.292329,tire replacement,248.610000,748598,6.120000,False,0.000000,5,0
1591,591,2024-01-22 16:11:36.764690,tire replacement,1220.200000,591724,4.310000,False,0.000000,3,0
115,115,2024-01-17 02:36:01.810486,engine repair,184.530000,126783,6.530000,True,0.000000,5,1
629,629,2022-10-12 08:32:17.345150,tire replacement,56.180000,668730,6.160000,True,0.000000,2,0
2124,124,2025-05-13 09:12:23.515350,engine repair,242.070000,127281,1.800000,False,0.000000,3,1
1283,283,2023-06-18 09:15:57.478076,battery replacement,596.130000,286733,3.460000,True,0.000000,8,0
2534,534,2022-06-22 06:14:30.681581,oil change,80.600000,543602,5.750000,False,0.000000,4,0
1876,876,2022-09-20 06:02:56.842669,oil change,1354.770000,882401,2.760000,False,0.000000,4,0
536,536,2024-04-03 23:02:27.101494,battery replacement,85.770000,539189,6.220000,True,0.000000,3,0
65,65,2024-02-12 19:14:14.701748,tire replacement,293.410000,82012,3.880000,False,0.000000,4,0
1305,305,2023-05-28 00:34:05.464524,engine repair,59.900000,321431,5.970000,True,0.000000,3,0
535,535,2024-04-30 10:08:17.951482,oil change,147.410000,583619,7.290000,False,0.000000,4,0
1178,178,2023-10-10 11:42:19.721995,brake replacement,303.360000,184347,7.820000,True,0.000000,3,0
1009,9,2024-02-15 23:51:26.822530,engine repair,199.380000,52350,1.660000,False,0.000000,3,0
617,617,2025-01-09 11:31:23.721569,brake replacement,868.460000,664856,4.170000,True,0.000000,1,0
2902,902,2024-11-15 19:16:39.507830,tire replacement,214.920000,906199,2.030000,False,0.000000,3,0
371,371,2023-03-09 23:16:38.652044,brake replacement,256.730000,402601,5.050000,True,0.000000,5,0
1067,67,2025-01-24 05:37:40.481606,tire replacement,58.040000,106710,2.670000,True,0.000000,1,1
1451,451,2023-02-14 05:50:43.458905,oil change,299.880000,498734,0.950000,False,0.000000,3,0
1461,461,2023-10-04 21:27:59.618160,tire replacement,268.830000,497975,2.910000,False,0.000000,6,0
505,505,2024-02-09 21:38:25.350511,engine repair,240.750000,509319,3.320000,True,0.000000,4,0
1042,42,2023-04-30 08:30:06.693378,brake replacement,294.730000,78177,6.510000,True,0.000000,4,1
164,164,2024-03-20 23:02:21.005300,battery replacement,115.430000,175162,4.610000,False,0.000000,4,0
2863,863,2023-02-19 18:24:26.163127,oil change,1815.710000,894838,6.720000,True,0.000000,3,1
76,76,2025-05-05 08:14:19.563038,oil change,442.980000,88667,2.360000,False,0.000000,1,1
1190,190,2023-02-12 08:54:19.650699,brake replacement,260.540000,229467,2.000000,False,0.000000,6,0
2684,684,2022-08-18 08:56:59.716793,battery replacement,304.720000,717110,7.610000,True,0.000000,5,0
1066,66,2023-04-21 22:06:45.218014,oil change,192.230000,92333,4.820000,True,0.000000,5,0
1720,720,2025-02-19 22:45:07.975016,battery replacement,87.060000,727308,1.790000,True,0.000000,3,1
575,575,2022-08-09 00:07:10.023293,brake replacement,1890.960000,619035,3.830000,False,0.000000,3,0
1821,821,2024-09-22 10:55:13.005986,brake replacement,250.110000,827691,2.630000,True,0.000000,4,0
735,735,2024-02-02 09:14:43.976436,tire replacement,175.660000,744432,2.520000,True,0.000000,4,1
2345,345,2024-04-28 07:54:33.016307,engine repair,571.170000,355316,3.800000,False,0.000000,5,0
2987,987,2022-08-19 09:14:21.243645,tire replacement,77.070000,1017095,5.600000,False,0.000000,5,0
2288,288,2022-08-24 02:09:20.679146,engine repair,1049.920000,308448,5.680000,True,0.000000,2,1
847,847,2022-07-20 13:41:42.446183,brake replacement,1184.750000,849827,4.690000,False,0.000000,2,0
369,369,2022-07-10 16:27:28.287510,brake replacement,297.010000,379758,4.060000,True,0.000000,4,0
2283,283,2024-04-26 17:50:47.098660,brake replacement,178.610000,298143,7.460000,False,0.000000,8,0
2675,675,2024-07-17 00:56:04.378044,engine repair,479.620000,711066,4.380000,False,0.000000,1,0
2593,593,2023-09-29 10:57:25.587836,oil change,322.090000,618597,5.880000,False,0.000000,4,0
2801,801,2023-10-05 03:36:39.819185,oil change,241.980000,836378,2.000000,False,0.000000,2,0
1791,791,2024-09-28 22:13:23.282580,oil change,328.530000,799763,5.010000,False,0.000000,2,0
2609,609,2022-06-30 02:46:31.929011,oil change,233.750000,618127,5.110000,False,0.000000,5,0
89,89,2022-09-18 01:45:22.865788,oil change,297.610000,118628,6.170000,False,0.000000,3,0
982,982,2024-10-13 00:08:09.659286,battery replacement,55.800000,1031191,1.630000,True,0.000000,4,0
541,541,2025-01-08 22:41:45.061101,battery replacement,338.430000,581328,1.660000,True,0.000000,4,0
2033,33,2024-09-01 20:19:33.152337,tire replacement,295.350000,56925,6.970000,True,0.000000,6,1
170,170,2023-12-29 01:04:14.578267,brake replacement,255.250000,217781,3.280000,True,0.000000,4,0
2512,512,2024-11-05 03:06:57.526140,tire replacement,98.790000,532143,0.520000,False,0.000000,6,1
1137,137,2022-06-06 10:10:35.524728,brake replacement,389.380000,170649,5.430000,False,0.000000,6,0
2903,903,2024-03-03 16:05:21.445058,brake replacement,95.830000,910698,3.950000,False,0.000000,0,0
769,769,2024-10-26 21:50:22.755592,brake replacement,215.870000,802425,4.330000,False,0.000000,4,1
2491,491,2025-05-09 17:00:52.195960,brake replacement,196.660000,517929,3.980000,False,0.000000,3,1
1820,820,2024-06-01 10:26:26.481336,battery replacement,128.390000,833243,4.810000,False,0.000000,3,0
2653,653,2023-01-11 05:29:27.467490,battery replacement,254.090000,673406,2.400000,True,0.000000,2,0
628,628,2024-01-15 23:24:33.199193,engine repair,221.010000,673958,1.840000,True,0.000000,2,0
2763,763,2023-06-11 15:09:54.005567,battery replacement,471.340000,771230,1.230000,True,0.000000,1,1
232,232,2024-08-27 17:28:32.882704,brake replacement,380.610000,245356,3.020000,True,0.000000,1,0
1859,859,2024-07-07 20:03:30.353231,oil change,338.440000,862118,7.300000,False,0.000000,3,0
1093,93,2024-07-18 23:25:03.380384,oil change,170.020000,116937,5.130000,False,0.000000,2,0
2611,611,2024-02-05 13:49:53.021368,tire replacement,387.550000,611673,2.020000,False,0.000000,3,0
1763,763,2023-12-31 19:56:00.813498,brake replacement,186.620000,773133,1.600000,False,0.000000,1,1
2647,647,2024-09-21 06:43:01.232807,engine repair,237.150000,667957,7.130000,True,0.000000,4,0
1487,487,2024-09-22 08:53:20.909088,brake replacement,1409.360000,503292,2.950000,False,0.000000,5,1
190,190,2024-08-27 05:52:53.424629,battery replacement,233.860000,236296,3.760000,True,0.000000,6,1
2754,754,2023-04-30 20:42:10.079795,engine repair,166.610000,759193,4.640000,True,0.000000,3,0
1076,76,2022-06-10 03:34:00.317670,tire replacement,474.570000,125596,3.580000,True,0.000000,1,0
894,894,2022-10-03 07:44:23.760298,engine repair,82.740000,943951,6.700000,True,0.000000,5,0
532,532,2023-01-31 00:42:07.994584,oil change,204.760000,581950,6.680000,False,0.000000,4,0
646,646,2025-04-25 00:26:17.720244,brake replacement,1662.070000,682260,1.840000,False,0.000000,2,0
2396,396,2024-12-06 17:35:24.694110,oil change,63.740000,411106,6.770000,True,0.000000,2,0
2153,153,2023-09-14 00:11:42.736043,engine repair,1000.850000,182671,1.190000,True,0.000000,4,0
722,722,2024-09-14 15:02:46.239125,brake replacement,65.470000,758655,4.360000,True,0.000000,8,1
1765,765,2022-05-27 23:45:49.688795,engine repair,67.620000,776599,4.180000,True,0.000000,9,0
1006,6,2024-10-11 17:19:05.307951,battery replacement,302.940000,8998,4.790000,True,0.000000,0,0
2456,456,2023-06-07 22:11:41.578377,oil change,85.710000,482577,0.900000,True,0.000000,3,0
1111,111,2024-03-31 17:49:34.708793,battery replacement,473.770000,150629,4.790000,True,0.000000,5,0
2252,252,2025-03-19 15:13:59.607891,battery replacement,1075.240000,263048,5.160000,True,0.000000,4,1
2541,541,2024-10-22 07:21:16.795098,brake replacement,90.710000,578005,4.900000,False,0.000000,4,0
5,5,2024-09-05 12:52:25.486679,battery replacement,404.780000,31782,3.290000,True,0.000000,3,0
1656,656,2023-03-08 00:08:17.917891,oil change,92.840000,686537,3.270000,False,0.000000,3,0
1762,762,2023-06-13 09:28:13.793878,brake replacement,134.460000,782027,2.800000,True,0.000000,4,0
2470,470,2023-09-17 12:51:55.573578,engine repair,700.810000,517226,2.190000,True,0.000000,5,0
877,877,2022-09-20 16:38:11.614804,brake replacement,52.070000,915184,7.580000,True,0.000000,7,0
788,788,2022-08-14 15:30:35.911541,oil change,866.560000,816388,3.920000,False,0.000000,4,0
1252,252,2023-07-03 21:17:39.616297,tire replacement,52.530000,289916,5.520000,True,0.000000,4,0
2452,452,2022-05-26 20:14:00.553787,tire replacement,344.220000,477174,1.290000,True,0.000000,7,0
612,612,2024-11-19 18:40:35.480722,brake replacement,197.690000,638885,5.110000,True,0.000000,4,0
2975,975,2024-05-02 18:56:14.477226,oil change,84.680000,979494,0.810000,False,0.000000,8,0
1931,931,2024-08-30 23:12:24.737795,oil change,92.170000,935757,3.330000,True,0.000000,4,0
516,516,2024-11-28 13:48:06.327418,oil change,63.030000,559109,2.760000,True,0.000000,8,1
1528,528,2023-12-24 15:51:56.645253,tire replacement,459.640000,556674,6.050000,False,0.000000,4,0
1037,37,2024-10-04 12:26:18.654723,tire replacement,229.590000,52951,3.650000,True,0.000000,6,0
455,455,2024-03-06 08:05:18.844175,oil change,1903.090000,499193,7.190000,True,0.000000,4,0
2349,349,2025-05-15 22:24:14.428582,tire replacement,758.450000,374582,0.870000,True,0.000000,5,0
778,778,2023-06-28 10:41:12.936537,tire replacement,384.180000,789447,6.020000,True,0.000000,6,1
1036,36,2024-02-27 15:18:17.167994,battery replacement,1774.830000,42021,5.610000,True,0.000000,4,0
651,651,2023-12-24 10:56:34.372849,engine repair,52.650000,664468,7.120000,True,0.000000,2,0
260,260,2025-01-17 01:17:09.940114,tire replacement,91.620000,290452,7.780000,False,0.000000,1,1
2843,843,2025-04-02 02:16:21.723238,oil change,379.290000,884069,7.380000,True,0.000000,4,1
652,652,2024-01-03 03:10:52.683740,engine repair,387.540000,683477,2.120000,False,0.000000,4,0
1795,795,2022-12-13 19:59:11.707376,brake replacement,136.090000,844162,0.950000,True,0.000000,3,0
172,172,2023-01-18 09:42:47.458398,engine repair,263.150000,186314,2.900000,True,0.000000,3,1
173,173,2024-04-30 13:12:57.765193,brake replacement,1838.840000,185606,7.570000,False,0.000000,3,0
2680,680,2023-08-19 03:04:45.316009,oil change,303.440000,686507,0.890000,False,0.000000,4,0
339,339,2023-12-27 00:36:06.849319,brake replacement,344.790000,380242,1.840000,True,0.000000,2,0
2722,722,2023-01-25 10:22:49.430402,brake replacement,1767.930000,765641,2.450000,True,0.000000,8,0
310,310,2023-02-06 03:39:19.293625,engine repair,1802.140000,329218,3.310000,True,0.000000,2,0
697,697,2022-10-16 10:07:34.748295,brake replacement,1453.300000,725573,4.580000,False,0.000000,4,0
1074,74,2023-11-09 00:34:30.190046,engine repair,203.040000,94322,4.120000,True,0.000000,2,0
2070,70,2022-11-20 18:30:53.526117,engine repair,190.110000,77186,7.520000,True,0.000000,5,0
2444,444,2022-12-26 23:38:42.212191,oil change,1083.490000,477994,2.850000,False,0.000000,4,0
1227,227,2023-07-30 05:17:58.363684,oil change,322.530000,262118,7.360000,False,0.000000,4,0
1398,398,2025-04-14 07:17:55.814259,oil change,391.870000,404947,1.910000,False,0.000000,5,0
2421,421,2024-03-06 22:10:16.125692,brake replacement,1393.500000,441106,3.380000,False,0.000000,6,0
1300,300,2025-01-22 02:09:35.211555,brake replacement,274.710000,313012,0.630000,False,0.000000,4,1
1867,867,2024-05-22 04:09:56.029401,brake replacement,386.420000,901376,3.670000,True,0.000000,5,0
784,784,2025-03-06 23:34:36.787332,engine repair,66.150000,793968,1.890000,False,0.000000,5,1
1264,264,2024-05-19 10:08:48.050857,brake replacement,88.470000,273613,5.060000,True,0.000000,2,0
1569,569,2022-07-13 06:49:56.665885,battery replacement,327.420000,570353,4.040000,False,0.000000,6,0
1389,389,2022-11-29 02:26:32.300986,brake replacement,266.950000,406370,3.500000,True,0.000000,5,0
201,201,2022-10-03 15:52:22.119041,engine repair,194.040000,243638,4.890000,True,0.000000,2,0
1725,725,2024-05-03 15:26:34.923026,battery replacement,271.030000,736139,4.450000,True,0.000000,7,0
2882,882,2024-10-29 05:59:03.189919,engine repair,1423.880000,914496,2.110000,True,0.000000,3,0
2,2,2024-10-20 00:06:18.661507,brake replacement,263.040000,29496,5.300000,False,0.000000,2,0
1007,7,2023-08-13 22:38:44.626516,battery replacement,582.400000,22576,1.940000,True,0.000000,3,0
945,945,2024-04-19 22:55:46.010259,oil change,372.480000,949893,3.600000,False,0.000000,2,0
1757,757,2025-02-04 02:03:22.043799,oil change,215.780000,798863,2.270000,False,0.000000,6,1
1133,133,2023-09-21 21:46:04.066426,battery replacement,89.990000,168108,2.670000,False,0.000000,6,0
565,565,2024-12-01 13:43:13.115699,battery replacement,63.380000,586585,5.460000,False,0.000000,3,0
1467,467,2022-06-24 06:07:53.064526,engine repair,987.660000,493467,0.520000,True,0.000000,1,0
823,823,2024-07-06 10:50:24.466045,battery replacement,394.740000,859711,7.150000,True,0.000000,5,1
2131,131,2024-11-30 08:37:45.000577,battery replacement,122.970000,165193,5.600000,True,0.000000,2,0
300,300,2023-09-16 02:12:23.715053,brake replacement,1853.270000,321812,3.870000,False,0.000000,4,0
2424,424,2024-03-23 20:17:02.243298,tire replacement,351.340000,436384,0.960000,False,0.000000,2,0
775,775,2024-06-25 06:18:09.258562,oil change,151.120000,779466,0.870000,True,0.000000,3,0
2261,261,2024-06-17 17:04:57.752486,tire replacement,1895.530000,269467,2.050000,True,0.000000,2,0
976,976,2022-10-05 07:46:22.031981,battery replacement,207.880000,1015786,3.760000,True,0.000000,4,0
654,654,2022-11-06 02:44:01.068102,tire replacement,507.840000,655928,7.680000,False,0.000000,2,0
1883,883,2025-03-22 21:21:19.305537,oil change,295.550000,892371,6.370000,True,0.000000,1,1
2880,880,2025-05-08 01:26:08.009440,oil change,78.310000,889808,4.800000,False,0.000000,0,1
509,509,2022-06-24 13:43:50.283691,battery replacement,227.950000,547608,3.590000,True,0.000000,4,0
435,435,2022-05-26 09:00:40.252226,oil change,361.360000,465172,3.320000,False,0.000000,3,0
1321,321,2024-04-21 14:37:42.434619,oil change,50.920000,341825,4.490000,False,0.000000,3,0
1952,952,2024-08-06 13:23:18.244215,battery replacement,328.510000,974353,7.260000,False,0.000000,4,0
2739,739,2024-01-27 11:35:34.166390,oil change,73.150000,776985,1.590000,True,0.000000,5,0
1100,100,2023-02-04 06:38:57.804327,battery replacement,1251.510000,123068,4.380000,True,0.000000,5,0
2549,549,2023-08-22 22:48:41.246464,brake replacement,393.760000,594631,5.440000,True,0.000000,4,0
1617,617,2022-11-29 04:17:42.334183,oil change,634.570000,660258,5.870000,False,0.000000,1,0
2328,328,2023-02-28 02:51:40.613065,brake replacement,241.320000,353246,7.120000,False,0.000000,2,0
182,182,2023-06-04 15:44:31.600424,tire replacement,1226.760000,221762,6.860000,True,0.000000,0,0
2343,343,2025-04-10 15:26:15.592614,engine repair,295.570000,351155,5.660000,False,0.000000,7,0
2548,548,2022-12-31 02:33:40.079695,battery replacement,299.560000,594456,7.040000,True,0.000000,6,0
833,833,2024-05-05 02:15:53.016826,battery replacement,433.470000,868801,4.520000,True,0.000000,3,0
557,557,2025-04-13 12:28:23.057045,engine repair,215.310000,571312,7.970000,True,0.000000,4,0
1092,92,2023-08-27 16:04:48.179538,brake replacement,209.640000,141092,7.880000,False,0.000000,0,0
2443,443,2022-09-07 01:45:56.631083,engine repair,306.760000,477881,5.010000,True,0.000000,2,0
1572,572,2024-10-11 13:56:04.880553,brake replacement,56.500000,573427,5.110000,True,0.000000,5,0
561,561,2024-03-05 21:25:20.570369,oil change,1110.730000,567872,7.190000,False,0.000000,1,0
814,814,2023-05-23 08:20:54.276963,oil change,145.040000,845813,3.100000,True,0.000000,3,0
2314,314,2025-03-04 18:44:28.419605,tire replacement,209.180000,353234,3.600000,False,0.000000,4,1
473,473,2024-03-14 16:33:53.543223,oil change,1438.220000,490193,6.810000,False,0.000000,2,0
886,886,2024-12-19 06:38:09.831185,brake replacement,1947.770000,919563,4.260000,False,0.000000,2,0
422,422,2024-05-09 19:22:31.626873,engine repair,99.400000,434428,1.760000,True,0.000000,3,0
1105,105,2023-08-24 17:14:38.997290,oil change,355.410000,143803,5.610000,True,0.000000,5,0
450,450,2024-05-18 22:30:19.595191,brake replacement,243.560000,498556,1.390000,True,0.000000,5,0
2635,635,2022-11-14 17:17:12.946164,brake replacement,1225.520000,652095,3.390000,False,0.000000,2,0
1050,50,2024-12-14 21:43:56.881520,brake replacement,344.450000,89996,7.920000,True,0.000000,6,1
2059,59,2025-03-11 00:53:48.628698,brake replacement,1932.640000,101646,1.470000,False,0.000000,3,0
2700,700,2022-10-15 02:08:39.328128,engine repair,88.900000,742310,6.790000,True,0.000000,5,0
2979,979,2022-12-14 20:47:22.111412,brake replacement,298.860000,982257,5.340000,False,0.000000,7,0
311,311,2025-03-27 06:44:40.524697,engine repair,1869.000000,356551,6.850000,False,0.000000,2,0
1310,310,2023-06-22 15:38:09.470705,tire replacement,242.080000,343425,7.560000,False,0.000000,2,0
669,669,2025-03-04 08:34:48.723663,tire replacement,161.530000,698847,0.960000,False,0.000000,1,0
2769,769,2025-04-25 16:08:17.609341,tire replacement,1239.020000,817526,7.700000,False,0.000000,4,0
331,331,2023-02-28 22:23:05.815039,tire replacement,231.050000,339386,1.330000,False,0.000000,3,0
2060,60,2023-01-04 09:48:57.956011,battery replacement,80.870000,86930,2.290000,False,0.000000,2,0
942,942,2024-03-24 16:12:44.148661,tire replacement,309.420000,952739,7.360000,False,0.000000,4,0
2168,168,2023-10-31 20:52:28.706870,tire replacement,68.110000,193132,6.640000,False,0.000000,3,0
120,120,2023-01-26 02:01:01.261592,brake replacement,201.160000,128319,7.280000,True,0.000000,3,0
973,973,2024-08-22 22:53:53.024276,tire replacement,127.290000,1004391,1.320000,True,0.000000,6,0
1407,407,2023-11-07 07:51:19.352449,oil change,777.440000,454216,7.060000,False,0.000000,3,0
2995,995,2022-08-11 00:52:52.711248,battery replacement,92.170000,1038671,7.180000,False,0.000000,5,0
2333,333,2024-01-20 11:06:51.968723,oil change,381.520000,369856,3.810000,False,0.000000,2,0
2670,670,2024-11-22 02:52:26.267763,battery replacement,322.880000,682903,1.650000,False,0.000000,3,0
1769,769,2023-12-31 06:59:39.902638,brake replacement,316.030000,779518,7.570000,True,0.000000,4,0
1874,874,2022-12-18 14:09:49.842546,oil change,55.610000,880081,2.710000,True,0.000000,5,0
2071,71,2024-06-09 00:29:55.659436,brake replacement,223.230000,109614,6.050000,True,0.000000,6,0
579,579,2023-12-24 01:29:14.835853,battery replacement,367.560000,602560,4.900000,True,0.000000,3,0
1162,162,2024-04-01 19:54:27.687585,oil change,91.310000,179897,7.380000,False,0.000000,5,1
2032,32,2024-08-10 23:32:07.764298,tire replacement,433.120000,75965,1.310000,True,0.000000,0,0
448,448,2024-02-27 14:54:10.056728,brake replacement,425.250000,490549,7.160000,False,0.000000,1,0
941,941,2024-12-30 09:40:31.725480,battery replacement,293.710000,968600,3.020000,False,0.000000,6,0
1372,372,2023-12-02 09:34:53.580045,tire replacement,53.520000,419816,4.900000,False,0.000000,2,1
2386,386,2024-03-27 16:21:02.015012,engine repair,253.530000,409849,3.150000,True,0.000000,3,0
2043,43,2023-05-31 20:02:51.271362,tire replacement,675.000000,90449,2.000000,False,0.000000,7,0
2628,628,2024-01-02 01:27:14.456158,brake replacement,99.160000,670144,4.070000,True,0.000000,2,0
799,799,2022-10-23 12:31:42.416269,oil change,455.590000,841608,2.120000,True,0.000000,7,0
921,921,2024-07-12 17:24:19.861614,battery replacement,61.990000,963764,1.190000,True,0.000000,3,0
2490,490,2024-03-13 01:56:02.979018,engine repair,337.530000,490396,7.540000,True,0.000000,5,1
583,583,2024-09-21 00:49:45.606447,engine repair,1042.890000,589614,7.110000,False,0.000000,4,1
1830,830,2024-01-21 02:46:54.405532,tire replacement,1019.200000,869645,6.480000,True,0.000000,3,1
2405,405,2024-10-05 14:59:30.461125,engine repair,223.180000,438384,0.630000,False,0.000000,2,0
1833,833,2023-09-15 22:39:21.085735,brake replacement,174.470000,876113,2.190000,False,0.000000,3,0
648,648,2023-03-23 00:51:12.155884,tire replacement,1960.780000,676323,1.680000,True,0.000000,2,0
2372,372,2022-08-04 17:37:52.821189,brake replacement,384.260000,421722,1.040000,True,0.000000,2,0
2278,278,2022-10-06 04:34:18.611866,oil change,345.110000,289191,6.530000,False,0.000000,3,0
2425,425,2024-02-21 00:26:14.356080,brake replacement,1758.310000,474480,7.280000,False,0.000000,6,0
1871,871,2023-05-01 20:50:36.335381,oil change,546.920000,881314,2.150000,False,0.000000,5,0
1951,951,2024-01-29 10:26:03.905891,battery replacement,56.340000,965254,1.990000,True,0.000000,3,0
2959,959,2022-06-29 16:05:13.177521,battery replacement,271.470000,970051,2.680000,False,0.000000,1,0
1404,404,2023-06-09 11:14:20.178190,tire replacement,65.610000,438088,7.000000,False,0.000000,5,0
1706,706,2023-08-01 23:59:30.110478,oil change,310.040000,726136,2.210000,True,0.000000,2,0
1943,943,2025-04-07 06:14:39.831068,engine repair,518.080000,954277,2.030000,False,0.000000,5,0
1998,998,2025-03-28 00:14:13.131577,engine repair,234.560000,1035483,1.160000,False,0.000000,5,0
623,623,2023-02-25 23:44:39.232243,oil change,234.990000,671446,7.490000,False,0.000000,0,0
1587,587,2024-04-27 13:09:52.720348,engine repair,315.810000,592198,6.810000,True,0.000000,3,0
2980,980,2023-07-13 07:14:26.916329,tire replacement,314.830000,1000706,1.660000,False,0.000000,6,0
850,850,2023-03-02 11:32:40.356215,engine repair,331.170000,858453,5.120000,True,0.000000,3,0
2999,999,2022-07-16 02:06:37.257034,tire replacement,1530.480000,1039841,6.800000,False,0.000000,3,0
259,259,2024-11-01 07:38:15.595562,battery replacement,874.260000,261980,0.700000,False,0.000000,5,1
586,586,2024-11-24 04:02:21.214790,brake replacement,170.980000,590240,6.510000,False,0.000000,1,0
2030,30,2024-11-04 23:37:15.424121,brake replacement,221.480000,57193,6.600000,False,0.000000,2,0
1322,322,2023-08-11 22:50:25.700282,tire replacement,264.730000,340509,6.290000,True,0.000000,1,0
730,730,2023-08-06 12:04:31.503141,tire replacement,70.600000,742122,0.860000,True,0.000000,3,0
1602,602,2022-12-14 13:47:55.287905,oil change,161.040000,619394,5.570000,False,0.000000,3,1
398,398,2022-08-05 20:52:40.349052,engine repair,214.500000,425818,5.250000,False,0.000000,5,0
174,174,2024-12-07 00:16:40.301966,oil change,827.870000,208013,2.140000,False,0.000000,4,0
1849,849,2023-05-01 01:53:09.169333,engine repair,91.250000,872574,7.710000,True,0.000000,4,0
1932,932,2023-01-20 06:17:41.195404,tire replacement,292.520000,933380,3.390000,True,0.000000,0,0
2205,205,2023-07-08 15:17:45.623535,brake replacement,198.110000,242845,3.700000,False,0.000000,2,0
2145,145,2023-10-28 09:26:28.906967,tire replacement,99.880000,193932,5.490000,False,0.000000,2,0
1177,177,2024-01-27 13:57:32.237307,oil change,280.880000,208628,4.010000,True,0.000000,3,0
1359,359,2022-06-04 23:13:50.823881,battery replacement,64.340000,400772,6.010000,True,0.000000,3,0
958,958,2023-10-05 04:48:46.491675,oil change,299.370000,997992,5.960000,True,0.000000,9,1
594,594,2022-05-29 20:35:54.378031,oil change,486.280000,611045,1.340000,False,0.000000,3,1
1500,500,2023-05-19 07:16:23.421386,battery replacement,266.560000,529383,2.530000,False,0.000000,6,0
1593,593,2023-02-03 21:28:30.833364,oil change,1459.790000,604916,1.070000,False,0.000000,4,0
2222,222,2024-06-18 05:42:04.729064,engine repair,326.710000,269091,1.240000,False,0.000000,5,0
