maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
1577,311,2020-08-28,Preventive,4382.560000,31.780000,92,1,895.594225,20,118,1,0.000000
556,113,2023-01-25,Corrective,679.180000,33.130000,92,0,521.032212,18,99,1,941.780000
598,347,2025-03-05,Preventive,4322.720000,44.530000,51,0,150.380665,19,92,1,15029.530000
248,38,2023-08-23,Corrective,2816.830000,28.500000,57,0,437.334604,23,112,2,6378.710000
1386,484,2025-04-02,Corrective,4640.860000,32.880000,44,0,138.386667,26,114,1,13005.620000
119,481,2020-07-02,Corrective,4097.210000,46.140000,28,1,895.091575,24,121,1,0.000000
2391,488,2023-01-08,Predictive,3601.590000,35.400000,100,0,528.463910,17,125,2,0.000000
2905,488,2022-02-13,Predictive,2211.920000,39.040000,33,0,708.191466,17,125,2,0.000000
324,8,2023-04-30,Predictive,2262.870000,4.530000,69,0,487.367200,14,103,2,0.000000
1878,63,2023-12-07,Corrective,3791.000000,29.000000,77,0,366.295402,15,104,1,8535.050000
2896,203,2022-12-13,Preventive,1035.300000,28.480000,75,1,548.209733,33,143,3,4377.190000
2793,457,2023-05-19,Preventive,994.980000,11.900000,71,0,481.448644,28,95,2,0.000000
1759,304,2021-02-03,Predictive,2134.930000,6.110000,26,1,853.464056,20,123,3,9639.320000
2442,194,2021-10-05,Predictive,4276.890000,34.360000,77,1,763.829777,25,120,2,4071.800000
326,456,2022-06-09,Predictive,2995.230000,16.960000,83,0,640.575795,16,111,1,10699.500000
1624,160,2022-09-08,Corrective,3103.060000,24.640000,70,0,591.267615,17,108,1,0.000000
375,352,2022-11-07,Preventive,4726.400000,22.460000,57,0,566.226936,16,93,1,752.430000
2691,45,2020-12-29,Preventive,2764.590000,6.180000,55,1,859.186354,19,129,1,2432.130000
2961,415,2022-04-18,Corrective,2452.660000,1.520000,81,0,671.117329,30,137,2,5622.540000
2986,500,2021-07-13,Preventive,2141.330000,32.650000,73,1,801.864544,32,130,1,10371.570000
1640,293,2024-01-16,Preventive,2078.910000,21.430000,51,0,350.853960,23,125,2,0.000000
2517,217,2025-01-06,Predictive,3219.690000,4.610000,88,0,175.457071,21,99,1,0.000000
763,220,2022-08-18,Corrective,4432.370000,3.670000,90,0,602.476557,21,110,1,0.000000
721,383,2022-03-25,Predictive,3633.750000,32.600000,94,0,676.964390,21,109,1,0.000000
1591,462,2021-08-07,Predictive,1758.880000,25.270000,95,1,793.092219,28,114,1,0.000000
115,226,2024-12-07,Predictive,4139.020000,5.270000,48,0,192.816229,25,122,1,0.000000
629,260,2022-06-12,Predictive,3939.470000,23.990000,42,0,637.206833,19,114,1,10252.090000
2124,13,2022-12-08,Preventive,4104.410000,29.000000,96,0,549.842034,22,108,1,715.500000
1283,163,2022-10-07,Corrective,2383.310000,9.610000,51,0,578.775908,21,96,1,0.000000
2534,454,2021-10-20,Corrective,125.430000,31.540000,20,0,754.170842,20,118,2,0.000000
1876,500,2022-02-13,Corrective,4948.730000,2.900000,15,1,708.191466,32,130,1,17465.520000
536,194,2025-05-09,Predictive,3603.700000,2.420000,45,0,123.765625,25,120,1,0.000000
65,226,2020-08-21,Predictive,4937.170000,8.490000,29,1,886.733558,25,122,1,0.000000
1305,54,2022-09-24,Preventive,3433.000000,35.710000,14,0,582.768000,24,111,1,0.000000
535,260,2022-12-22,Corrective,3595.450000,13.230000,56,0,541.945480,19,114,1,8387.520000
1178,219,2021-11-17,Corrective,4403.510000,45.590000,28,0,744.975585,23,114,1,0.000000
1009,187,2023-11-13,Preventive,2400.140000,38.710000,52,0,379.582965,18,106,1,0.000000
617,401,2025-03-22,Corrective,4117.890000,19.930000,61,0,141.829582,24,135,1,16433.290000
2902,203,2020-11-23,Corrective,1755.420000,5.260000,38,1,867.363240,33,143,1,0.000000
371,453,2023-05-26,Corrective,461.480000,4.190000,98,0,478.142022,23,117,3,10699.950000
1067,270,2024-08-05,Preventive,3101.430000,37.090000,34,0,247.636824,24,118,1,6271.830000
1451,308,2020-06-27,Predictive,1930.710000,1.500000,68,0,882.311741,26,113,1,0.000000
1461,358,2020-10-29,Corrective,4812.940000,44.250000,33,1,875.200602,26,115,3,9753.890000
505,362,2025-03-01,Predictive,4623.160000,13.390000,14,0,151.912387,23,118,1,578.400000
1042,328,2024-02-08,Preventive,3629.710000,33.480000,36,0,342.616811,29,102,1,0.000000
164,361,2023-11-26,Preventive,3911.360000,12.500000,59,0,371.324415,24,117,1,1918.370000
2863,333,2024-03-26,Corrective,1531.220000,31.210000,83,0,317.556555,34,121,1,5900.800000
76,150,2020-08-11,Predictive,293.310000,26.630000,27,1,888.240530,23,93,1,0.000000
1190,461,2023-10-12,Preventive,1356.870000,6.100000,84,0,403.012410,19,124,1,0.000000
2684,193,2021-01-27,Preventive,304.770000,31.620000,57,0,851.441678,18,97,1,8514.620000
1066,89,2024-02-27,Preventive,1872.820000,22.880000,95,0,332.157500,30,121,1,2874.790000
1720,213,2023-02-08,Preventive,4445.910000,16.090000,95,0,515.699193,11,129,1,0.000000
575,190,2025-01-08,Corrective,1633.900000,2.490000,35,0,174.897436,22,122,1,9160.880000
1821,294,2024-09-12,Corrective,3766.970000,41.420000,72,0,233.573832,29,117,1,0.000000
735,183,2023-08-28,Preventive,1331.290000,35.360000,12,0,434.590476,33,116,1,0.000000
2345,169,2024-08-09,Preventive,4294.980000,15.270000,35,0,245.680961,19,99,1,10785.760000
2987,53,2024-01-23,Corrective,289.650000,1.040000,96,0,347.449080,27,133,1,7767.040000
2288,121,2024-07-16,Corrective,4637.560000,9.010000,87,0,254.630363,22,110,2,5865.510000
847,363,2025-01-26,Preventive,146.670000,42.320000,79,0,165.774105,17,104,1,1482.690000
369,82,2024-04-29,Corrective,2714.990000,33.110000,37,0,300.546463,24,119,1,0.000000
2283,13,2022-01-20,Predictive,4535.440000,30.640000,77,1,720.210814,22,108,3,26266.970000
2675,323,2024-04-20,Preventive,3399.360000,31.360000,56,0,305.823450,20,106,2,0.000000
2593,252,2024-08-02,Preventive,1439.990000,24.140000,20,0,249.744966,22,120,2,0.000000
2801,67,2023-10-17,Corrective,298.150000,15.020000,72,0,399.341615,28,114,1,0.000000
1791,226,2024-05-21,Preventive,1485.650000,11.060000,100,0,288.523256,25,122,1,0.000000
2609,127,2021-03-21,Corrective,2256.940000,2.170000,18,0,844.156082,26,116,1,4767.340000
89,57,2023-05-24,Predictive,4029.440000,37.830000,82,0,477.775920,27,124,1,15362.290000
982,138,2021-01-24,Predictive,486.290000,31.220000,34,1,851.849534,21,130,2,7639.330000
541,413,2023-03-31,Corrective,4073.930000,15.760000,63,0,501.447773,19,103,1,9273.790000
2033,301,2021-08-02,Corrective,2843.960000,24.080000,59,0,792.744802,26,115,1,11542.610000
170,363,2022-05-18,Predictive,3729.880000,39.100000,1,0,650.408701,17,104,1,9036.840000
2512,176,2024-07-01,Preventive,1511.990000,22.280000,34,0,263.423810,25,111,1,8777.940000
1137,162,2021-12-12,Corrective,1184.810000,12.450000,33,1,732.823842,22,124,3,22288.570000
2903,214,2021-05-26,Preventive,2986.700000,33.060000,92,1,825.931998,30,125,2,12915.930000
769,240,2024-12-14,Predictive,3614.500000,6.190000,57,0,190.217703,20,113,1,6244.000000
2491,305,2022-06-26,Preventive,277.430000,46.320000,37,0,631.225746,26,118,2,5353.410000
1820,290,2020-11-09,Predictive,1840.150000,12.970000,81,0,871.401130,20,99,1,0.000000
2653,211,2021-08-09,Corrective,3216.980000,39.770000,41,1,790.922633,22,130,1,0.000000
628,296,2021-10-26,Preventive,1193.360000,8.870000,77,1,753.478305,27,106,1,10816.100000
2763,360,2024-02-14,Corrective,178.310000,46.520000,7,0,341.329208,25,112,1,0.000000
232,28,2024-03-20,Predictive,4818.030000,10.070000,92,0,320.943662,19,117,2,0.000000
1859,50,2021-01-12,Preventive,4026.610000,3.720000,76,1,854.279637,21,120,3,1600.360000
1093,274,2023-04-08,Preventive,859.980000,41.190000,35,0,498.486507,24,127,2,0.000000
2611,84,2022-01-07,Predictive,1400.980000,31.300000,11,1,726.861275,16,122,2,2155.770000
1763,265,2024-10-01,Predictive,240.360000,11.940000,100,0,227.801923,16,106,1,0.000000
2647,130,2023-03-03,Preventive,4052.340000,32.850000,85,0,511.238095,23,104,1,0.000000
1487,425,2020-07-28,Predictive,4270.140000,47.340000,30,1,908.352804,22,105,2,0.000000
190,340,2022-05-05,Corrective,1564.970000,33.980000,92,0,660.529303,22,110,1,3214.520000
2754,67,2025-02-01,Predictive,1682.880000,43.180000,7,0,161.806180,28,114,2,0.000000
1076,470,2022-07-08,Preventive,2894.390000,20.810000,36,0,622.249370,23,116,1,1654.460000
894,226,2021-09-03,Predictive,754.230000,2.990000,29,0,774.393728,25,122,1,0.000000
532,339,2025-01-23,Preventive,4178.480000,34.960000,61,0,166.873973,17,111,1,0.000000
646,430,2023-10-30,Predictive,3223.260000,17.490000,62,0,388.809218,17,106,3,0.000000
2396,440,2022-01-21,Predictive,461.300000,2.980000,58,0,719.805889,16,117,1,6546.040000
2153,170,2024-07-13,Preventive,4963.430000,24.440000,2,0,255.887974,19,111,1,0.000000
722,379,2023-10-31,Preventive,2241.520000,7.450000,99,0,388.296257,23,110,1,2176.830000
1765,7,2022-08-24,Predictive,4334.610000,16.090000,30,0,599.917466,26,104,1,914.310000
1006,157,2023-04-03,Corrective,3965.410000,20.910000,96,0,499.468003,18,111,1,0.000000
2456,171,2021-03-26,Corrective,1159.390000,26.600000,38,0,843.510875,18,107,1,0.000000
1111,327,2022-05-17,Corrective,2227.640000,14.740000,78,0,650.501529,23,119,1,5045.950000
2252,313,2023-07-11,Predictive,3557.060000,7.380000,50,0,460.297127,25,117,1,6773.340000
2541,471,2024-07-26,Preventive,4888.150000,23.240000,69,0,252.570234,24,98,2,0.000000
5,17,2022-12-27,Predictive,1377.970000,24.140000,70,0,537.548209,20,116,1,2810.110000
1656,360,2023-10-29,Predictive,778.070000,16.820000,79,0,390.047261,25,112,1,788.800000
1762,360,2021-08-22,Corrective,339.840000,40.370000,12,0,785.141597,25,112,1,0.000000
2470,385,2023-09-28,Preventive,1642.440000,9.430000,3,0,409.783811,30,116,1,7314.110000
877,321,2025-01-27,Corrective,4696.840000,20.230000,47,0,164.504132,22,120,1,9403.600000
788,166,2024-03-21,Preventive,2179.410000,31.740000,31,0,320.626120,24,110,1,6603.490000
1252,257,2023-02-26,Preventive,2474.020000,12.330000,53,0,512.679641,17,102,1,7642.080000
2452,466,2023-07-26,Corrective,3479.550000,40.350000,64,0,451.878676,22,116,1,4681.240000
612,335,2020-12-16,Preventive,4104.860000,31.760000,100,0,866.028549,25,99,1,0.000000
2975,40,2022-07-26,Preventive,781.420000,29.770000,84,0,613.604930,18,113,2,0.000000
1931,38,2022-05-24,Corrective,2630.430000,20.930000,59,0,646.904762,23,112,1,0.000000
516,243,2024-05-12,Corrective,485.250000,39.200000,47,0,293.557143,23,113,2,0.000000
1528,12,2021-11-05,Corrective,395.130000,27.180000,72,0,748.792424,30,138,1,7417.710000
1037,174,2023-01-12,Preventive,4044.660000,24.100000,11,0,527.340278,25,119,1,5943.800000
455,240,2020-11-04,Predictive,2917.910000,26.570000,32,1,873.649564,20,113,1,0.000000
2349,184,2023-05-08,Corrective,289.020000,33.360000,95,0,483.627229,18,104,1,15127.810000
778,219,2023-07-03,Corrective,2563.110000,37.050000,94,0,465.747818,23,114,2,0.000000
1036,334,2022-05-26,Predictive,622.990000,9.710000,26,0,646.226968,25,126,2,9249.650000
651,245,2024-11-19,Predictive,3853.710000,12.840000,66,0,203.927273,18,101,1,13124.340000
260,485,2024-06-11,Predictive,4754.320000,33.090000,75,0,275.534743,22,107,1,7063.040000
2843,134,2022-08-30,Preventive,4876.500000,31.870000,88,0,594.640493,23,110,1,0.000000
652,170,2021-10-09,Predictive,3215.470000,30.830000,5,0,761.588766,19,111,1,11221.260000
1795,391,2022-06-25,Predictive,1941.050000,4.230000,12,0,631.666667,22,120,1,1819.070000
172,167,2024-03-21,Predictive,2672.620000,41.250000,76,0,320.626120,28,105,1,0.000000
173,255,2022-03-20,Predictive,690.540000,16.380000,15,0,682.852526,23,107,1,8023.290000
2680,269,2023-03-04,Predictive,1235.180000,30.010000,61,0,510.750377,19,106,2,9547.010000
339,389,2024-08-26,Corrective,995.750000,43.080000,16,0,241.057143,22,113,1,0.000000
2722,85,2021-02-06,Corrective,4363.090000,33.450000,16,0,851.922299,22,120,1,0.000000
310,372,2024-09-09,Corrective,1138.420000,24.590000,49,0,235.058824,21,99,3,0.000000
697,417,2022-01-17,Corrective,1120.620000,42.910000,18,0,721.627729,26,114,2,0.000000
1074,221,2025-02-24,Predictive,3592.840000,15.610000,20,0,153.492401,25,127,2,8430.350000
2070,244,2021-12-06,Preventive,933.630000,15.670000,52,0,736.768131,17,110,1,0.000000
2444,303,2023-08-13,Preventive,1888.940000,13.080000,27,0,441.226766,15,99,2,0.000000
1227,476,2022-01-27,Corrective,498.690000,36.210000,51,0,717.587146,21,115,2,6241.620000
1398,402,2021-05-03,Predictive,631.860000,28.140000,57,1,831.829787,24,102,1,0.000000
2421,372,2024-08-09,Preventive,723.780000,7.460000,66,0,245.680961,21,99,3,0.000000
1300,314,2024-01-24,Corrective,1373.180000,13.710000,18,0,347.496305,23,128,1,1191.120000
1867,102,2023-11-21,Predictive,3409.960000,29.550000,71,0,374.426029,22,116,1,686.070000
784,243,2022-10-06,Preventive,850.010000,32.180000,78,0,579.397987,23,113,2,0.000000
1264,243,2024-05-22,Corrective,3864.860000,39.350000,97,0,288.143687,23,113,3,0.000000
1569,397,2024-08-19,Corrective,3039.660000,20.300000,45,0,242.489547,27,109,1,0.000000
1389,298,2025-03-31,Preventive,2473.270000,33.230000,85,0,139.102990,24,130,2,16179.150000
201,30,2025-01-28,Corrective,4726.290000,25.880000,100,0,163.576602,20,113,2,7077.500000
1725,377,2021-01-13,Corrective,3783.450000,30.560000,70,0,854.643798,22,103,1,0.000000
2882,310,2025-04-06,Corrective,3774.410000,22.160000,98,0,137.139535,30,110,2,7414.920000
2,470,2021-11-28,Predictive,190.360000,20.280000,24,0,741.530398,23,116,1,1654.460000
1007,186,2023-08-08,Corrective,1357.050000,15.740000,31,0,442.232558,24,109,1,8019.240000
945,332,2021-06-16,Corrective,2602.820000,24.550000,11,1,816.947293,23,124,1,1773.700000
1757,139,2022-11-25,Predictive,4374.780000,2.520000,52,0,556.243060,27,121,1,3710.710000
1133,126,2021-03-16,Preventive,4896.880000,36.650000,71,0,844.205016,14,96,2,0.000000
565,323,2022-12-19,Corrective,4164.510000,17.440000,52,0,543.369730,20,106,1,0.000000
1467,68,2021-02-14,Corrective,965.170000,42.390000,82,1,850.076875,26,112,2,12576.880000
823,232,2021-04-13,Corrective,3319.540000,27.990000,21,0,835.661972,17,113,1,0.000000
2131,380,2023-10-20,Preventive,1788.200000,5.550000,87,0,397.672936,20,112,1,9861.690000
300,151,2020-12-01,Predictive,2107.640000,23.680000,68,1,866.424567,25,115,1,0.000000
2424,82,2025-02-13,Predictive,3824.730000,4.090000,63,0,155.073446,24,119,2,10089.420000
775,492,2024-11-07,Predictive,2483.110000,38.980000,50,0,210.122807,18,103,1,4314.620000
2261,146,2021-09-21,Preventive,1659.780000,33.780000,33,0,769.912805,17,109,1,1876.270000
976,35,2024-07-15,Preventive,4775.950000,13.220000,64,0,254.575658,13,112,1,0.000000
654,304,2025-01-17,Corrective,2010.090000,20.420000,25,0,171.466146,20,123,1,0.000000
1883,182,2024-08-01,Preventive,4745.460000,47.150000,15,0,250.040336,24,104,1,6473.840000
2880,243,2022-09-02,Predictive,4974.140000,7.330000,69,0,594.374036,23,113,1,0.000000
509,179,2025-02-03,Preventive,4307.740000,21.960000,38,0,161.011142,15,119,1,0.000000
435,158,2021-06-12,Predictive,2153.160000,25.160000,23,1,819.949265,17,121,2,4870.790000
1321,372,2024-04-22,Corrective,1994.360000,36.010000,62,0,304.973118,21,99,1,0.000000
1952,102,2022-12-18,Predictive,711.240000,15.550000,53,0,544.096194,22,116,2,0.000000
2739,302,2020-07-26,Preventive,315.070000,2.280000,40,0,908.214458,19,96,1,0.000000
1100,116,2022-03-30,Preventive,539.750000,23.810000,3,0,675.639906,23,128,1,0.000000
2549,135,2021-06-28,Corrective,3383.610000,30.320000,79,0,812.651765,13,118,1,0.000000
1617,137,2023-06-23,Corrective,1254.770000,9.430000,42,0,469.357388,15,107,1,2443.010000
2328,76,2024-04-19,Predictive,4866.310000,6.110000,26,0,306.168011,26,97,1,1826.220000
182,85,2023-10-07,Corrective,4539.470000,26.030000,85,0,404.930570,22,120,2,0.000000
2343,403,2023-10-29,Predictive,2666.380000,35.090000,51,0,390.047261,22,126,2,8631.910000
2548,379,2021-05-23,Preventive,3621.180000,15.230000,90,1,827.408379,23,110,1,9467.450000
833,273,2025-03-03,Preventive,299.590000,24.500000,39,0,151.075988,22,117,1,5770.620000
557,251,2022-09-09,Predictive,4721.320000,46.000000,37,0,590.376212,22,113,2,0.000000
1092,77,2022-06-11,Preventive,2649.690000,25.860000,64,0,638.487195,22,120,1,6500.610000
2443,383,2021-08-14,Preventive,931.240000,25.310000,58,0,787.805970,21,109,1,0.000000
1572,493,2020-09-01,Corrective,4500.090000,17.870000,77,1,899.541056,35,131,1,0.000000
561,438,2025-03-18,Preventive,4815.720000,8.160000,40,0,143.987302,21,107,1,7622.230000
814,379,2023-01-05,Preventive,3326.880000,18.420000,74,0,530.066341,23,110,1,0.000000
2314,244,2023-09-27,Corrective,4722.260000,40.550000,18,0,412.275792,17,110,1,6526.750000
473,277,2022-12-30,Preventive,573.700000,16.940000,97,0,535.050859,23,137,1,3209.970000
886,270,2021-05-17,Corrective,686.470000,27.700000,8,0,829.533180,24,118,1,0.000000
422,63,2022-07-12,Preventive,1949.520000,13.430000,62,0,619.982043,15,104,1,13105.420000
1105,485,2024-09-07,Preventive,3732.110000,29.000000,87,0,237.728102,22,107,2,7063.040000
450,23,2025-01-09,Preventive,3823.300000,14.210000,15,0,174.511509,22,101,1,22161.900000
2635,289,2021-07-30,Predictive,1808.600000,9.150000,62,1,792.873046,18,99,1,6197.720000
1050,338,2021-03-06,Predictive,4133.600000,5.890000,84,0,846.423583,30,104,1,0.000000
2059,4,2021-01-10,Predictive,4782.680000,3.830000,90,0,855.057504,21,107,1,0.000000
2700,355,2025-01-24,Predictive,1884.010000,46.240000,50,0,166.590659,18,105,1,0.000000
2979,486,2024-09-15,Corrective,2730.770000,27.970000,18,0,233.764486,22,126,1,0.000000
311,275,2022-01-20,Corrective,1474.420000,14.040000,31,0,720.210814,16,90,1,5494.040000
1310,313,2024-09-09,Corrective,2798.990000,24.650000,26,0,235.058824,25,117,1,8718.200000
669,202,2024-02-15,Predictive,453.150000,21.660000,35,0,340.332506,28,99,1,0.000000
2769,419,2025-03-25,Predictive,2736.130000,38.420000,25,0,140.654723,24,116,1,0.000000
331,383,2023-03-31,Preventive,3639.610000,32.360000,31,0,501.447773,21,109,1,0.000000
2060,329,2023-05-12,Predictive,776.250000,46.540000,34,0,483.009677,29,124,1,0.000000
942,80,2022-08-11,Corrective,3778.490000,10.370000,61,0,608.016763,22,113,1,7982.580000
2168,376,2024-07-26,Predictive,2952.890000,33.510000,84,0,252.570234,22,91,1,0.000000
120,429,2021-08-14,Preventive,960.340000,33.250000,100,1,787.805970,20,126,2,18059.530000
973,122,2025-04-29,Preventive,3470.240000,24.440000,14,0,127.193309,20,93,1,7137.090000
1407,6,2020-08-23,Corrective,1800.340000,6.250000,45,1,890.553746,26,120,2,0.000000
2995,239,2023-05-05,Preventive,4361.010000,9.110000,71,0,483.955717,16,100,3,8742.760000
2333,234,2024-03-31,Corrective,3205.820000,46.650000,18,0,315.401055,26,127,1,4130.950000
2670,6,2022-06-05,Corrective,732.240000,11.480000,11,0,642.453939,26,120,1,0.000000
1769,24,2024-03-23,Corrective,4844.950000,44.200000,25,0,318.873874,16,108,3,0.000000
1874,50,2023-08-04,Predictive,4048.140000,46.480000,62,0,446.289963,21,120,1,0.000000
2071,76,2022-08-29,Predictive,3224.520000,8.540000,11,0,597.521711,26,97,1,8831.220000
579,152,2021-02-05,Preventive,1470.350000,3.300000,7,1,853.155753,34,122,1,0.000000
1162,269,2021-11-18,Preventive,4225.460000,43.660000,67,1,744.523882,19,106,1,7738.550000
2032,121,2022-10-21,Preventive,972.060000,46.600000,24,0,575.144218,22,110,1,2409.920000
448,136,2021-09-08,Predictive,1718.180000,17.990000,76,0,771.911706,26,110,1,2378.060000
941,481,2025-02-13,Corrective,1993.270000,26.950000,75,0,155.073446,24,121,1,1210.100000
1372,329,2023-12-08,Predictive,3589.940000,16.730000,73,0,365.100802,29,124,1,0.000000
2386,374,2021-04-26,Predictive,1135.480000,26.750000,27,1,833.925388,19,121,1,0.000000
2043,374,2023-11-01,Preventive,1847.730000,17.050000,41,0,387.713675,19,121,1,4842.500000
2628,160,2022-05-23,Predictive,3117.310000,6.180000,6,0,647.457160,17,108,1,0.000000
799,328,2020-07-20,Corrective,4928.060000,42.970000,82,0,915.028947,29,102,1,0.000000
921,282,2025-02-14,Corrective,4553.930000,22.910000,90,0,153.154728,19,110,1,0.000000
2490,120,2021-06-10,Corrective,2388.940000,45.850000,7,1,817.946869,29,127,1,20784.760000
583,163,2021-01-02,Preventive,3295.170000,23.240000,12,0,857.020115,21,96,1,0.000000
1830,364,2020-12-31,Corrective,610.370000,20.970000,8,0,858.478608,23,110,3,0.000000
2405,50,2024-08-28,Preventive,3958.600000,47.810000,65,0,240.724820,21,120,1,12998.480000
1833,401,2025-04-22,Predictive,251.920000,33.890000,16,0,128.281588,24,135,2,9140.860000
648,396,2023-12-31,Preventive,4191.330000,47.160000,50,0,355.617612,27,119,1,8605.170000
2372,45,2022-07-11,Corrective,4813.030000,6.020000,36,0,620.415318,19,129,1,0.000000
2278,171,2023-12-21,Corrective,2993.640000,30.230000,67,0,360.956624,18,107,1,7255.590000
2425,221,2022-03-21,Predictive,1278.470000,13.700000,51,1,680.906103,25,127,2,0.000000
1871,421,2022-11-05,Preventive,3842.720000,37.150000,27,0,567.992578,24,109,1,0.000000
1951,324,2024-02-26,Corrective,4206.480000,46.120000,40,0,331.685393,23,100,2,584.770000
2959,297,2021-11-14,Predictive,692.340000,44.820000,52,0,745.529141,18,107,1,11034.840000
1404,135,2021-03-11,Preventive,428.540000,6.500000,97,0,845.998328,13,118,1,0.000000
1706,275,2022-10-11,Corrective,3006.500000,29.900000,65,0,578.952027,16,90,1,8792.260000
1943,410,2020-07-17,Predictive,3866.180000,38.150000,1,1,908.473239,34,147,1,0.000000
1998,500,2023-03-21,Predictive,938.680000,23.960000,18,0,506.710769,32,130,1,3422.600000
623,266,2023-09-23,Predictive,468.310000,45.750000,48,0,412.792548,19,104,1,0.000000
1587,458,2022-11-14,Corrective,1528.380000,22.360000,46,0,564.388330,18,100,1,11623.050000
2980,117,2021-10-14,Preventive,817.830000,40.160000,24,0,757.965292,21,122,1,635.640000
850,177,2023-04-23,Corrective,1812.600000,23.950000,62,0,490.777955,22,98,1,3556.960000
2999,17,2023-06-22,Corrective,101.560000,3.930000,66,0,469.788611,20,116,1,2810.110000
259,329,2021-11-19,Preventive,3424.170000,37.730000,35,0,744.906870,29,124,1,7691.850000
586,28,2022-05-13,Corrective,1826.930000,27.070000,93,0,655.860037,19,117,1,9512.980000
2030,187,2020-09-14,Predictive,3821.370000,6.400000,85,1,894.323138,18,106,1,0.000000
1322,236,2024-04-04,Preventive,2044.670000,8.580000,21,0,312.953083,16,111,1,0.000000
730,349,2021-02-04,Corrective,4142.150000,22.850000,74,0,853.511524,24,104,1,5094.880000
1602,205,2022-08-18,Predictive,1223.210000,3.120000,100,0,602.476557,17,104,1,0.000000
398,7,2020-06-15,Predictive,1510.650000,31.740000,86,1,905.573684,26,104,1,0.000000
174,238,2020-12-22,Corrective,272.060000,40.760000,9,1,862.740909,19,106,1,7751.470000
1849,17,2020-06-15,Corrective,2927.780000,16.100000,55,0,905.573684,20,116,1,0.000000
1932,423,2025-01-04,Preventive,4615.110000,43.500000,55,0,177.658228,23,111,1,0.000000
2205,272,2020-11-23,Corrective,633.870000,12.680000,21,1,867.363240,13,111,1,5051.520000
2145,356,2020-07-28,Corrective,2954.510000,3.390000,80,1,908.352804,21,106,1,0.000000
1177,111,2022-01-20,Preventive,2399.550000,21.070000,55,0,720.210814,28,108,1,8895.540000
1359,245,2021-10-06,Preventive,3228.920000,18.200000,8,0,763.608631,18,101,1,15133.910000
958,46,2022-06-04,Corrective,3162.290000,45.690000,53,1,642.806315,31,126,2,5234.400000
594,30,2023-12-30,Preventive,1814.810000,32.850000,78,0,356.214717,20,113,2,0.000000
1500,187,2022-01-02,Corrective,2376.830000,4.790000,8,0,729.110753,18,106,1,0.000000
1593,290,2023-06-06,Predictive,1335.300000,42.340000,44,0,472.009267,20,99,1,0.000000
2222,5,2023-12-04,Corrective,1966.940000,10.950000,16,0,369.316742,20,129,1,0.000000
1354,189,2023-04-19,Predictive,3737.990000,43.790000,22,0,492.573693,22,97,1,22985.460000
1350,196,2021-04-15,Preventive,3012.980000,26.650000,76,1,834.438377,20,121,1,6098.140000
414,454,2024-04-18,Predictive,1247.610000,18.000000,96,0,306.916667,20,118,1,0.000000
2728,208,2024-09-25,Corrective,3822.580000,11.330000,49,0,230.736742,23,114,1,0.000000
856,124,2020-07-03,Corrective,3879.700000,7.160000,16,0,889.758865,29,89,1,0.000000
2361,239,2025-02-16,Preventive,2748.080000,22.380000,60,0,152.324638,16,100,1,0.000000
2631,347,2022-02-11,Preventive,4379.230000,10.320000,1,0,708.035909,19,92,1,0.000000
2042,337,2020-07-10,Preventive,1646.380000,23.880000,36,1,907.025237,21,107,1,0.000000
596,81,2022-07-12,Preventive,4285.640000,12.040000,83,0,619.982043,28,109,1,18358.010000
1964,434,2020-12-24,Corrective,4887.830000,9.160000,5,1,859.681682,22,115,1,916.960000
2564,198,2022-10-20,Corrective,1734.180000,30.690000,95,0,575.561141,22,104,1,1303.360000
2942,177,2021-10-12,Predictive,1961.760000,16.290000,7,1,759.033066,22,98,1,0.000000
2802,322,2021-01-20,Corrective,4854.080000,22.350000,57,0,853.717070,18,108,1,6937.880000
2664,315,2025-02-09,Predictive,2111.770000,22.280000,36,0,156.969101,20,108,2,8189.690000
2009,465,2022-05-11,Corrective,2239.150000,43.290000,37,0,655.831995,32,113,1,2946.940000
1970,6,2025-04-11,Preventive,3094.530000,35.040000,69,0,134.982935,26,120,1,7116.250000
2819,313,2021-05-09,Preventive,1246.010000,41.120000,72,1,829.827972,25,117,1,10827.730000
153,102,2022-01-17,Predictive,1468.050000,27.550000,94,1,721.627729,22,116,3,0.000000
507,332,2022-10-28,Preventive,2178.890000,29.970000,67,1,570.197431,23,124,1,13618.290000
2820,67,2023-06-21,Preventive,3290.820000,13.910000,34,0,468.761658,28,114,4,0.000000
2883,89,2025-01-18,Preventive,1348.340000,43.790000,34,0,171.466146,30,121,3,6376.910000
2143,325,2020-05-25,Preventive,3814.840000,13.660000,2,1,913.813559,21,110,1,0.000000
1203,174,2020-10-01,Corrective,3455.880000,25.280000,40,0,881.359670,25,119,1,0.000000
2338,249,2020-10-16,Corrective,3625.380000,36.870000,12,1,878.477612,22,113,1,7760.040000
2727,310,2021-02-24,Corrective,4133.910000,24.460000,85,1,844.685680,30,110,1,0.000000
2856,430,2023-07-31,Predictive,3998.290000,6.290000,67,0,449.159594,17,106,1,0.000000
