maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,average_maintenance_delay_in_days_over_the_past_year,frequency_of_vibration_level_spikes_beyond_safe_limits_in_the_last_90_days,humidity_level_exceeding_recommended_range_frequency,number_of_maintenance_alerts_triggered_in_the_past_quarter,cumulative_repair_cost_in_the_last_year
944,301,2022-08-31,Preventive,2836.750000,17.900000,97,0,594.062824,26,115,2,7383.100000
2996,279,2021-06-02,Predictive,2727.440000,39.860000,21,0,822.852789,19,118,1,7566.580000
952,54,2020-10-01,Corrective,428.510000,42.870000,80,1,881.359670,24,111,1,0.000000
953,25,2022-12-29,Corrective,1188.920000,8.840000,37,0,536.475275,29,128,1,6405.330000
954,186,2021-01-13,Predictive,594.580000,45.810000,38,1,854.643798,24,109,1,0.000000
961,409,2025-01-10,Corrective,4464.280000,3.840000,96,0,173.274359,19,104,1,9008.430000
964,144,2025-04-14,Preventive,1916.520000,3.750000,30,0,131.356643,22,117,1,3678.520000
965,324,2023-07-26,Preventive,4142.110000,45.530000,58,0,451.878676,23,100,1,584.770000
971,118,2022-11-15,Preventive,2980.410000,24.030000,62,0,564.399064,18,107,1,8259.480000
974,380,2021-09-08,Predictive,1380.480000,41.740000,44,0,771.911706,20,112,1,0.000000
981,9,2020-07-18,Corrective,3008.700000,9.670000,37,1,914.247956,20,126,1,0.000000
985,473,2023-07-02,Preventive,3107.120000,46.370000,1,0,464.861888,11,92,2,17638.510000
986,213,2020-12-09,Preventive,1713.930000,37.630000,20,0,866.083267,11,129,1,0.000000
987,436,2021-08-30,Predictive,1410.280000,30.830000,42,1,777.787624,17,103,1,0.000000
988,453,2023-05-14,Predictive,2407.520000,21.260000,18,0,482.360550,23,117,2,10699.950000
992,77,2021-04-17,Predictive,3341.760000,20.660000,43,0,834.415085,22,120,1,0.000000
995,419,2021-02-16,Preventive,2231.210000,5.310000,6,1,851.518885,24,116,1,0.000000
1000,102,2020-06-19,Corrective,872.850000,45.820000,9,0,898.921182,22,116,1,0.000000
1004,90,2023-07-26,Preventive,3911.170000,34.100000,64,0,451.878676,28,108,1,0.000000
1011,2,2022-11-19,Predictive,486.580000,38.670000,88,0,561.476642,22,102,1,0.000000
1026,361,2024-02-28,Corrective,1705.700000,21.060000,82,0,331.898876,24,117,1,5625.250000
1028,137,2022-07-15,Preventive,2620.110000,17.840000,95,0,617.813003,15,107,3,3283.420000
1035,156,2021-04-10,Preventive,1853.620000,34.610000,41,0,836.393832,23,99,1,0.000000
1038,378,2021-12-15,Predictive,451.380000,12.980000,39,0,729.390075,14,90,1,0.000000
1039,263,2022-09-14,Preventive,3122.670000,29.190000,88,0,589.407602,19,111,1,0.000000
1040,431,2020-09-12,Preventive,1455.080000,26.550000,55,1,894.940940,23,110,2,2617.090000
1041,390,2024-06-16,Corrective,4638.790000,47.560000,84,0,272.968085,19,120,1,4248.350000
1043,138,2022-03-13,Preventive,443.200000,33.960000,59,0,687.245512,21,130,2,0.000000
1044,115,2024-12-16,Predictive,1491.310000,21.120000,53,0,188.600000,15,100,3,0.000000
1046,387,2020-12-27,Predictive,4947.710000,28.240000,97,1,861.561624,23,87,2,15434.160000
1047,120,2023-09-11,Preventive,2012.480000,14.020000,92,0,422.658513,29,127,2,10945.380000
1049,8,2024-04-23,Predictive,111.040000,4.830000,59,0,304.677943,14,103,1,6802.110000
1068,447,2020-09-20,Corrective,1054.150000,13.110000,75,1,881.790842,31,123,1,0.000000
1073,44,2021-03-03,Predictive,721.950000,14.410000,58,0,845.521564,25,107,1,2193.860000
1077,77,2023-12-27,Preventive,1165.970000,33.630000,74,0,357.646635,22,120,1,15858.650000
1082,335,2021-12-12,Preventive,3129.720000,35.130000,67,1,732.823842,25,99,1,22725.570000
1085,106,2023-02-14,Corrective,3872.560000,43.880000,34,0,514.472325,18,106,1,0.000000
1091,171,2022-11-06,Preventive,3163.070000,23.570000,77,0,567.690283,18,107,1,9869.930000
1098,306,2024-08-14,Predictive,2200.580000,32.570000,2,0,244.181976,22,109,1,13197.310000
1101,312,2024-06-28,Corrective,543.190000,19.030000,33,0,263.865079,23,112,1,7958.820000
1109,112,2022-09-23,Corrective,961.090000,6.660000,79,0,584.677955,27,125,1,14659.430000
1110,372,2024-05-24,Predictive,290.020000,40.050000,40,0,287.692420,21,99,2,0.000000
1114,341,2023-04-13,Predictive,4974.970000,44.820000,49,0,495.995305,32,99,1,10769.710000
1115,152,2020-05-24,Corrective,3572.110000,34.150000,71,1,919.606061,34,122,1,0.000000
1118,150,2024-11-21,Predictive,1589.670000,46.400000,65,0,202.949192,23,93,1,2211.870000
1120,87,2021-05-15,Preventive,2253.610000,24.850000,81,1,829.879981,23,111,1,10853.380000
1121,96,2025-03-15,Corrective,1535.420000,43.000000,74,0,145.800623,22,116,1,7444.660000
1123,248,2023-11-20,Predictive,2787.400000,34.420000,74,0,374.391111,28,127,1,4649.580000
1127,103,2024-01-27,Predictive,4848.600000,32.660000,92,0,347.003708,28,110,1,7660.240000
1131,296,2020-11-23,Preventive,3036.910000,31.220000,8,0,867.363240,27,106,1,6529.390000
1135,240,2024-03-08,Preventive,4128.290000,28.140000,22,0,328.611675,20,113,1,0.000000
1139,211,2025-05-01,Corrective,3036.880000,23.720000,59,0,126.645283,22,130,2,0.000000
1141,429,2021-07-31,Preventive,4242.840000,29.150000,62,1,792.913064,20,126,1,26621.190000
1143,492,2024-02-11,Predictive,2201.350000,1.670000,12,0,341.921544,18,103,1,25767.830000
1152,159,2024-07-08,Preventive,886.480000,30.440000,83,0,256.607261,17,119,1,0.000000
1156,402,2021-06-02,Preventive,2160.210000,28.740000,67,1,822.852789,24,102,2,0.000000
1159,21,2024-10-25,Predictive,4283.260000,32.590000,23,0,215.586279,12,99,1,0.000000
1160,8,2023-05-01,Predictive,2964.920000,32.340000,69,0,485.678914,14,103,3,0.000000
1165,250,2023-04-17,Preventive,1576.040000,14.640000,94,0,493.010204,14,121,1,4355.420000
1166,188,2020-08-24,Predictive,3621.660000,14.040000,57,0,889.205835,23,100,1,0.000000
1170,257,2020-10-22,Preventive,1578.720000,36.200000,64,1,881.436590,17,102,1,0.000000
1176,457,2022-07-12,Predictive,1307.820000,45.260000,65,0,619.982043,28,95,2,0.000000
1179,205,2025-04-13,Preventive,1565.630000,11.850000,75,0,132.715278,17,104,1,0.000000
1185,198,2020-06-04,Preventive,804.250000,37.990000,11,1,908.648649,22,104,1,0.000000
1188,309,2025-04-17,Preventive,1501.650000,22.120000,22,0,130.226148,20,130,2,7117.910000
1189,102,2021-04-28,Predictive,756.170000,23.720000,54,1,832.721928,22,116,1,0.000000
1192,468,2021-08-28,Preventive,3557.850000,9.630000,83,0,777.860407,20,111,2,0.000000
1197,184,2023-09-20,Corrective,2116.610000,43.730000,72,0,415.553000,18,104,1,16413.240000
1211,453,2023-03-30,Preventive,3476.600000,47.160000,41,0,501.913580,23,117,1,10699.950000
1212,364,2022-01-27,Preventive,137.100000,22.780000,55,0,717.587146,23,110,1,4328.410000
1215,445,2020-10-14,Predictive,231.030000,5.940000,66,0,878.039742,23,111,1,0.000000
1220,214,2023-06-20,Preventive,2704.940000,40.600000,50,0,468.647364,30,125,2,0.000000
1221,217,2023-05-19,Preventive,3048.270000,5.200000,8,0,481.448644,21,99,1,0.000000
1222,281,2023-10-21,Preventive,4789.860000,5.490000,100,0,396.544025,24,134,1,7894.320000
1233,17,2024-10-15,Corrective,475.370000,39.040000,85,0,220.368526,20,116,1,0.000000
1234,326,2021-09-20,Corrective,4798.460000,2.780000,86,0,770.037111,27,106,1,0.000000
1236,438,2023-11-21,Predictive,2581.030000,19.570000,84,0,374.426029,21,107,1,0.000000
1244,280,2023-04-29,Preventive,2731.850000,43.660000,100,0,487.458333,30,119,3,0.000000
1246,104,2020-11-02,Corrective,4622.630000,15.770000,100,1,874.764995,30,106,2,0.000000
1247,179,2022-05-16,Corrective,1988.940000,18.640000,28,0,651.745721,15,119,1,5908.310000
1248,378,2021-07-20,Predictive,867.920000,40.910000,19,0,797.196955,14,90,1,0.000000
1257,168,2023-02-22,Corrective,4974.250000,38.150000,67,0,514.103371,15,114,1,2865.300000
1258,158,2020-12-01,Corrective,451.200000,28.400000,61,1,866.424567,17,121,1,0.000000
1262,52,2024-03-22,Corrective,1618.040000,22.430000,44,0,318.873874,27,122,1,0.000000
1265,398,2023-07-23,Preventive,3835.720000,24.480000,18,0,453.684018,20,109,1,0.000000
1270,172,2021-01-23,Preventive,2726.680000,2.690000,26,0,853.701003,21,122,1,0.000000
1274,492,2023-08-25,Corrective,4215.460000,25.710000,17,0,435.714149,18,103,3,15129.870000
1282,20,2023-07-07,Preventive,2543.520000,39.960000,56,0,463.932115,23,110,1,15165.070000
1289,140,2022-05-29,Predictive,1784.810000,4.670000,37,0,645.395235,27,109,1,0.000000
1296,329,2024-10-07,Preventive,1567.100000,39.020000,31,0,226.682081,29,124,2,21535.030000
1298,50,2023-10-17,Preventive,1851.740000,45.230000,55,0,399.341615,21,120,2,3429.480000
1308,60,2023-03-25,Predictive,4773.830000,11.030000,99,0,505.001555,25,121,1,8807.710000
1315,203,2024-04-14,Preventive,3704.650000,36.220000,97,0,308.885942,33,143,1,2479.650000
1319,373,2023-06-22,Corrective,2133.920000,31.160000,88,0,469.788611,22,119,1,0.000000
1323,189,2023-01-06,Preventive,705.580000,18.190000,2,0,529.457283,22,97,1,17275.130000
1326,85,2021-09-15,Preventive,1470.170000,26.860000,5,0,769.533366,22,120,1,6105.890000
1329,187,2023-06-01,Preventive,339.050000,8.110000,23,0,474.280805,18,106,3,0.000000
1331,159,2024-01-22,Preventive,962.740000,13.020000,12,0,348.323020,17,119,2,0.000000
1341,259,2023-12-16,Corrective,346.390000,10.380000,29,0,362.452874,23,96,2,2183.280000
1342,463,2020-09-20,Preventive,4665.080000,46.570000,18,1,881.790842,22,113,2,2810.850000
1343,472,2025-03-07,Predictive,1656.520000,9.800000,22,0,150.380665,21,110,1,6956.570000
1345,192,2021-01-05,Preventive,3270.540000,11.680000,6,1,856.803267,20,108,1,985.200000
1363,230,2020-11-02,Preventive,3019.430000,27.950000,99,1,874.764995,28,124,1,2551.200000
1364,168,2022-03-21,Preventive,2683.870000,9.660000,37,0,680.906103,15,114,1,6506.650000
1365,75,2021-12-06,Predictive,2843.150000,1.540000,76,0,736.768131,26,101,1,0.000000
1376,422,2021-04-01,Predictive,121.330000,27.590000,35,1,842.151721,18,112,2,4806.160000
1379,314,2024-12-01,Preventive,4670.170000,21.270000,91,0,196.595694,23,128,1,3637.370000
1381,445,2024-01-05,Preventive,1494.570000,30.680000,84,0,355.161408,23,111,1,0.000000
1383,352,2022-06-03,Preventive,2987.280000,5.070000,72,0,643.527019,16,93,1,752.430000
1384,344,2023-11-07,Preventive,3479.530000,40.580000,26,0,382.212254,24,128,1,4858.540000
1388,125,2021-03-14,Corrective,505.880000,44.710000,46,1,846.070485,27,119,1,0.000000
1394,198,2024-10-31,Predictive,323.870000,17.580000,15,0,212.683761,22,104,1,1883.900000
1396,373,2021-04-01,Predictive,1016.240000,47.180000,20,1,842.151721,22,119,1,0.000000
1400,425,2020-05-31,Preventive,371.740000,26.790000,59,0,916.826087,22,105,1,0.000000
1401,64,2025-05-08,Preventive,922.030000,37.010000,42,0,123.765625,25,109,1,1225.420000
1413,326,2020-07-07,Corrective,558.650000,43.320000,87,1,899.668874,27,106,2,0.000000
1414,294,2021-05-24,Predictive,524.380000,5.540000,69,1,827.390964,29,117,1,0.000000
1415,187,2023-04-02,Predictive,1380.480000,24.870000,69,0,499.575290,18,106,1,0.000000
1416,192,2022-07-14,Preventive,1131.220000,45.440000,76,0,619.106304,20,108,1,5822.510000
1417,293,2021-02-15,Preventive,3022.180000,10.540000,34,1,849.894081,23,125,1,0.000000
1419,25,2023-01-10,Preventive,2413.000000,37.860000,34,0,528.087805,29,128,2,6405.330000
1424,312,2024-03-23,Predictive,701.340000,13.550000,68,0,318.873874,23,112,1,7958.820000
1428,390,2025-03-09,Predictive,2464.400000,23.630000,41,0,149.082317,19,120,1,0.000000
1429,211,2025-04-12,Preventive,3219.970000,8.020000,52,0,133.843750,22,130,1,0.000000
1430,198,2021-11-17,Preventive,1136.210000,18.590000,87,1,744.975585,22,104,1,7847.010000
1431,183,2021-03-18,Preventive,3502.100000,15.590000,55,1,843.977285,33,116,1,0.000000
1432,497,2022-07-06,Preventive,1407.290000,47.920000,66,0,625.620213,18,120,1,0.000000
1434,338,2025-03-02,Corrective,3438.820000,6.060000,17,0,151.912387,30,104,1,4783.970000
1435,101,2022-05-28,Predictive,1711.350000,25.340000,51,0,645.255034,23,116,1,9756.120000
1439,386,2024-04-22,Predictive,904.900000,16.300000,81,0,304.973118,21,117,1,0.000000
1445,185,2022-06-13,Corrective,2809.810000,24.520000,50,1,635.635143,14,92,2,12828.970000
1447,244,2023-04-16,Predictive,2802.110000,25.290000,40,0,495.059329,17,110,1,0.000000
1448,100,2021-07-04,Predictive,4896.250000,1.970000,10,1,808.981114,22,101,3,0.000000
1449,324,2020-10-29,Preventive,653.010000,33.150000,81,1,875.200602,23,100,2,0.000000
1450,192,2022-10-22,Predictive,3426.690000,15.340000,47,0,575.029292,20,108,1,5822.510000
1456,469,2023-06-17,Predictive,3170.690000,27.340000,84,0,469.047743,24,104,2,0.000000
1459,50,2024-12-17,Preventive,3011.870000,5.700000,94,0,188.600000,21,120,1,9569.000000
1460,347,2020-05-20,Corrective,1512.500000,28.900000,84,1,1079.333333,19,92,1,0.000000
1464,128,2024-09-29,Predictive,2334.310000,1.880000,24,0,229.351816,17,128,1,9425.550000
1469,365,2024-11-16,Preventive,4717.290000,22.460000,6,0,206.420225,16,109,1,13636.940000
1470,483,2024-12-16,Preventive,247.920000,44.320000,83,0,188.600000,23,116,1,15494.970000
1471,234,2023-05-09,Preventive,3268.460000,27.730000,22,0,483.208097,26,127,1,18434.860000
1476,435,2025-04-03,Predictive,856.600000,25.300000,74,0,138.013289,14,108,1,6064.530000
1477,27,2024-01-03,Corrective,2463.830000,25.130000,37,0,355.103739,28,118,1,5574.550000
1478,461,2024-10-26,Corrective,1438.650000,39.600000,54,0,215.168750,19,124,1,1103.800000
1483,100,2022-09-02,Corrective,1160.310000,32.010000,21,0,594.374036,22,101,1,0.000000
1491,234,2022-07-09,Predictive,3979.430000,1.050000,54,0,621.508485,26,127,1,0.000000
1493,28,2022-12-13,Preventive,1398.210000,44.170000,77,0,548.209733,19,117,2,11781.560000
1499,424,2024-04-12,Predictive,1744.740000,41.660000,36,0,308.769640,18,102,1,0.000000
1501,298,2023-09-17,Preventive,4709.040000,23.110000,5,0,416.408325,24,130,1,0.000000
1506,84,2022-04-21,Preventive,4194.690000,23.510000,74,0,668.584951,16,122,2,0.000000
1509,383,2022-05-24,Predictive,2574.110000,38.240000,73,0,646.904762,21,109,2,0.000000
1510,311,2021-06-09,Predictive,2031.700000,25.330000,73,0,818.712928,20,118,1,0.000000
1511,32,2022-04-29,Preventive,4580.900000,41.440000,30,0,663.868005,21,99,1,3389.340000
1514,5,2022-12-10,Predictive,2959.820000,22.610000,10,0,549.617947,20,129,1,0.000000
1515,56,2022-08-28,Predictive,4678.010000,46.830000,8,0,598.300582,22,114,1,21766.540000
1529,379,2024-11-06,Predictive,3932.260000,42.240000,11,0,210.621505,23,110,2,13464.040000
1531,484,2020-07-18,Predictive,308.530000,1.340000,22,1,914.247956,26,114,1,0.000000
1532,49,2021-09-19,Predictive,4143.600000,15.660000,13,1,769.974564,20,122,1,7237.440000
1534,178,2022-10-18,Preventive,3969.210000,46.910000,18,0,575.870572,23,99,1,0.000000
1535,143,2024-01-28,Corrective,1153.060000,36.750000,22,0,346.515375,30,114,1,0.000000
1541,300,2023-03-20,Predictive,1821.930000,27.110000,29,0,506.918898,27,108,1,8058.040000
1542,410,2025-04-19,Preventive,2527.950000,12.900000,61,0,130.053191,34,147,1,0.000000
1545,175,2023-09-13,Corrective,4047.820000,36.170000,51,0,421.650685,16,113,2,16350.180000
1548,320,2022-03-23,Predictive,4981.280000,42.650000,67,0,678.538999,22,107,2,1133.360000
1552,211,2024-12-07,Corrective,2921.690000,45.270000,56,0,192.816229,22,130,1,0.000000
1553,73,2022-10-25,Corrective,4768.900000,21.610000,7,0,574.399191,26,121,2,6259.670000
1554,267,2022-11-13,Corrective,2217.770000,13.170000,81,0,565.092742,24,92,1,6984.110000
1555,158,2020-06-28,Preventive,2920.920000,18.120000,65,1,889.388889,17,121,1,0.000000
1563,196,2024-07-27,Preventive,1152.120000,36.560000,60,0,252.077052,20,121,2,9186.920000
1565,424,2023-04-08,Predictive,3053.710000,31.040000,29,0,498.486507,18,102,2,0.000000
1575,233,2024-03-03,Preventive,401.930000,37.240000,43,0,330.423559,22,118,1,9286.340000
1578,374,2024-09-06,Predictive,2542.040000,16.380000,1,0,237.969314,19,121,2,8847.810000
1589,83,2025-01-08,Predictive,2216.080000,43.390000,16,0,174.897436,18,107,2,0.000000
1595,467,2024-02-20,Preventive,4692.610000,10.970000,26,0,335.974010,16,123,1,9184.190000
1598,108,2022-10-19,Corrective,2059.900000,7.210000,38,1,575.820774,26,86,1,0.000000
1600,396,2021-07-26,Predictive,1274.890000,2.030000,81,1,794.336967,27,119,1,8667.880000
1603,439,2024-07-25,Preventive,2526.690000,8.470000,64,0,252.161937,21,114,1,3314.580000
1608,489,2024-06-11,Preventive,1630.590000,27.480000,83,0,275.534743,23,130,1,11361.340000
1610,206,2025-05-17,Preventive,4845.250000,36.080000,95,0,122.432540,27,127,1,0.000000
1611,403,2023-10-13,Preventive,1329.320000,13.460000,77,0,401.884417,22,126,1,8631.910000
1612,166,2021-03-26,Corrective,4461.630000,46.430000,76,0,843.510875,24,110,1,6015.780000
1618,250,2021-03-07,Corrective,2118.830000,37.260000,24,0,845.428084,14,121,1,0.000000
1619,181,2024-10-01,Predictive,2712.210000,32.630000,12,0,227.801923,20,98,1,0.000000
1620,311,2020-05-25,Corrective,3417.720000,24.590000,35,1,913.813559,20,118,1,0.000000
1622,17,2025-05-14,Preventive,4559.540000,30.520000,19,0,123.282353,20,116,1,0.000000
1623,41,2023-03-27,Corrective,2427.500000,17.070000,42,0,505.508540,31,115,1,0.000000
1625,221,2022-07-06,Predictive,752.870000,2.770000,21,1,625.620213,25,127,1,19125.850000
1628,376,2024-04-04,Predictive,1914.970000,25.800000,4,0,312.953083,22,91,2,0.000000
1632,90,2025-01-16,Preventive,2436.700000,47.370000,5,0,171.945312,28,108,1,0.000000
1636,390,2025-04-21,Predictive,4095.990000,24.990000,72,0,129.035714,19,120,2,0.000000
1642,408,2021-02-22,Corrective,3431.040000,2.180000,78,1,847.230490,25,125,1,7282.640000
1643,390,2020-11-17,Preventive,1446.460000,2.630000,43,1,869.911009,19,120,1,18500.040000
1648,257,2025-04-18,Corrective,444.240000,28.300000,73,0,130.226148,17,102,1,4152.070000
1660,482,2024-04-20,Corrective,313.730000,2.790000,52,0,305.823450,25,107,1,4299.870000
1664,364,2024-07-31,Predictive,3022.020000,1.900000,59,0,250.040336,23,110,1,1505.820000
1669,399,2021-10-02,Corrective,3610.160000,1.250000,41,1,765.943424,23,122,2,9119.290000
1672,451,2025-03-20,Corrective,2819.280000,35.490000,24,0,143.155063,22,124,2,0.000000
1673,463,2020-07-31,Corrective,2689.830000,27.850000,10,0,898.889868,22,113,1,2810.850000
1681,92,2021-02-15,Corrective,4178.410000,23.360000,25,1,849.894081,25,108,1,0.000000
1683,22,2021-03-22,Corrective,1409.870000,7.420000,33,1,843.811493,17,116,1,0.000000
1688,89,2024-06-06,Predictive,4854.840000,11.420000,67,0,280.235821,30,121,1,0.000000
1689,496,2022-12-23,Corrective,113.100000,47.850000,79,0,540.662517,25,102,1,0.000000
1691,185,2024-06-26,Preventive,4501.110000,26.470000,75,0,264.226266,14,92,2,8612.700000
1693,345,2024-09-07,Preventive,2736.930000,47.710000,89,0,237.728102,23,119,1,16786.400000
1704,36,2021-10-07,Preventive,1811.790000,21.030000,27,0,762.095380,22,109,1,6148.200000
1705,188,2022-08-06,Corrective,1019.560000,36.550000,52,0,609.892994,23,100,1,0.000000
1708,359,2022-09-20,Preventive,2892.740000,35.730000,56,0,586.567085,22,102,1,11643.430000
1710,470,2023-10-09,Predictive,2223.650000,1.820000,28,0,404.613003,23,116,1,3274.230000
1711,334,2021-02-24,Predictive,1844.910000,5.770000,72,0,844.685680,25,126,1,1062.080000
1712,399,2022-06-22,Predictive,2660.930000,26.170000,96,0,633.001859,23,122,1,5887.710000
1713,424,2021-02-27,Preventive,4171.740000,32.130000,94,1,843.871212,18,102,1,15483.260000
1714,209,2025-02-27,Predictive,175.990000,35.150000,43,0,153.274390,24,124,1,0.000000
1716,340,2022-11-19,Corrective,1336.810000,37.590000,93,0,561.476642,22,110,2,3214.520000
1731,29,2024-12-15,Predictive,3146.600000,28.010000,96,0,189.837321,32,101,1,0.000000
1735,209,2020-08-15,Corrective,238.990000,4.930000,80,1,886.464738,24,124,2,0.000000
1736,195,2021-05-11,Corrective,1799.630000,40.490000,79,0,829.790135,21,130,1,1193.250000
1737,436,2024-01-19,Predictive,3464.980000,39.280000,69,0,350.180470,17,103,3,0.000000
1739,317,2024-11-01,Preventive,668.880000,36.280000,23,0,211.939525,27,112,3,18227.430000
1740,115,2021-08-12,Preventive,4073.880000,6.220000,20,1,788.670356,15,100,1,6963.090000
1741,274,2025-02-02,Corrective,4494.000000,11.030000,79,0,161.011142,24,127,1,0.000000
1747,494,2022-07-08,Preventive,3142.330000,37.920000,24,0,622.249370,22,119,1,4838.680000
1752,276,2021-11-16,Predictive,991.830000,28.440000,62,1,744.799389,25,112,2,9153.890000
1758,190,2024-05-28,Predictive,4527.320000,12.100000,32,0,285.820852,22,122,1,17230.640000
1760,175,2023-07-24,Corrective,4464.700000,39.120000,71,0,453.528388,16,113,2,16350.180000
1766,37,2022-09-26,Predictive,1067.570000,30.060000,37,0,583.367156,17,103,1,7475.240000
1770,463,2022-05-15,Corrective,1844.690000,47.020000,85,0,653.642506,22,113,1,13741.580000
1771,233,2022-03-02,Predictive,2932.170000,29.260000,48,0,694.758621,22,118,3,5400.530000
1778,478,2025-02-05,Predictive,2124.990000,36.940000,27,0,158.911111,17,106,1,3010.960000
1784,234,2024-08-24,Predictive,3632.990000,38.370000,68,0,241.641476,26,127,1,9856.080000
1788,195,2024-09-14,Corrective,2900.770000,47.950000,70,0,233.945693,21,130,2,9234.000000
1796,402,2020-12-09,Corrective,4057.510000,47.660000,67,0,866.083267,24,102,1,0.000000
1797,488,2022-08-13,Predictive,3868.900000,22.350000,27,0,607.072211,17,125,1,0.000000
1798,260,2022-06-28,Corrective,4612.650000,2.800000,1,1,627.425452,19,114,2,10252.090000
1800,321,2022-04-18,Predictive,161.000000,15.450000,47,0,671.117329,22,120,1,0.000000
1801,238,2023-03-22,Predictive,1732.400000,14.710000,96,0,505.489231,19,106,1,7149.420000
1803,403,2024-12-13,Corrective,1134.130000,17.010000,95,0,191.019231,22,126,1,0.000000
1804,161,2023-11-29,Corrective,726.600000,32.140000,29,0,371.326599,27,116,1,3097.460000
1805,493,2021-04-19,Corrective,4434.240000,34.130000,95,1,834.733927,35,131,1,0.000000
1806,405,2023-08-06,Preventive,2492.740000,31.620000,71,0,444.109244,19,135,1,12297.330000
1809,186,2024-05-03,Preventive,4769.850000,17.830000,10,0,298.449376,24,109,1,12750.290000
1811,161,2024-06-09,Predictive,670.270000,10.400000,77,0,278.020896,27,116,2,0.000000
1812,50,2020-06-01,Predictive,4782.670000,14.900000,78,0,931.769231,21,120,1,0.000000
1814,137,2025-05-12,Corrective,4356.560000,3.170000,37,0,123.765625,15,107,1,3754.040000
1817,452,2022-02-01,Preventive,3402.480000,14.370000,89,0,711.946544,34,126,1,0.000000
1819,47,2023-01-12,Predictive,3167.640000,47.950000,50,0,527.340278,23,112,1,1284.630000
1822,115,2021-11-04,Preventive,4676.180000,35.610000,5,1,750.153573,15,100,2,16922.880000
1824,474,2022-05-13,Predictive,2299.920000,32.980000,57,0,655.860037,23,110,2,0.000000
1825,176,2021-07-21,Corrective,4264.150000,21.670000,57,1,796.097805,25,111,1,6088.460000
1827,476,2023-03-14,Preventive,151.900000,8.310000,99,0,508.399397,21,115,1,0.000000
1831,47,2020-08-13,Preventive,645.110000,38.040000,28,1,887.016667,23,112,1,0.000000
1836,261,2022-04-30,Predictive,3211.800000,2.840000,92,0,663.022520,26,111,1,6418.270000
1837,420,2023-02-15,Corrective,4418.330000,31.170000,82,0,513.841518,25,129,3,0.000000
1839,152,2024-03-24,Preventive,4623.600000,2.650000,41,0,318.525707,34,122,1,0.000000
1843,303,2024-04-10,Preventive,3446.640000,43.130000,4,0,309.680481,15,99,1,6166.090000
1844,67,2022-10-11,Predictive,2150.270000,28.110000,25,0,578.952027,28,114,1,0.000000
1845,269,2025-04-01,Predictive,2765.520000,29.730000,12,0,139.102990,19,106,2,1861.540000
1853,275,2020-12-08,Preventive,4693.840000,14.820000,42,0,864.966534,16,90,1,0.000000
1857,254,2020-06-25,Corrective,4640.520000,16.690000,15,1,885.974895,29,111,1,0.000000
1858,120,2023-10-10,Preventive,3034.510000,3.220000,71,0,404.594845,29,127,2,10945.380000
1862,115,2025-01-09,Corrective,2480.620000,14.330000,44,0,174.511509,15,100,5,0.000000
1863,35,2024-10-05,Predictive,1411.650000,24.410000,35,0,227.344231,13,112,3,0.000000
1864,153,2024-09-01,Predictive,2698.710000,38.260000,2,0,238.795332,24,109,1,8932.140000
1868,43,2020-05-30,Preventive,4730.400000,15.070000,16,1,927.909091,22,114,1,0.000000
1870,95,2023-04-15,Predictive,2498.250000,26.640000,19,0,495.592941,21,108,2,29915.370000
1873,367,2025-02-01,Corrective,1765.900000,45.130000,89,0,161.806180,16,108,2,8059.240000
1875,21,2021-07-25,Predictive,3419.460000,35.750000,98,1,794.547000,12,99,2,5443.830000
1880,452,2022-09-12,Preventive,459.650000,37.730000,51,1,588.842689,34,126,1,7156.120000
1885,420,2021-12-27,Predictive,1404.750000,25.990000,76,1,729.064879,25,129,1,0.000000
1886,460,2020-08-26,Corrective,2457.770000,27.650000,14,1,895.585404,20,113,2,0.000000
1888,145,2022-12-16,Preventive,1810.480000,8.980000,57,0,546.902422,20,111,1,4970.260000
1892,216,2022-12-03,Preventive,4444.460000,41.650000,88,0,551.562500,18,121,1,1983.910000
1893,288,2023-05-17,Corrective,646.130000,8.010000,13,0,482.601646,24,115,1,8688.550000
1894,413,2022-07-08,Predictive,949.230000,42.890000,50,0,622.249370,19,103,1,15568.810000
1896,105,2021-12-31,Predictive,2740.570000,37.910000,46,1,728.572193,19,115,2,0.000000
1897,365,2022-08-06,Preventive,3409.730000,21.360000,53,0,609.892994,16,109,1,3864.990000
1901,321,2022-09-27,Corrective,1728.530000,13.460000,11,0,581.695073,22,120,1,0.000000
1902,430,2023-04-09,Predictive,1677.500000,11.050000,36,0,497.818533,17,106,2,0.000000
1904,377,2021-11-08,Predictive,3403.980000,45.410000,31,0,747.560976,22,103,2,2448.300000
1912,278,2023-05-23,Preventive,2879.860000,35.980000,85,0,478.004174,29,123,2,1331.700000
1913,133,2020-10-29,Predictive,816.260000,17.190000,8,0,875.200602,12,114,2,14646.170000
1916,439,2022-05-01,Preventive,3507.860000,47.290000,89,0,663.090854,21,114,1,4209.320000
1919,196,2022-05-18,Corrective,3110.800000,44.650000,46,0,650.408701,20,121,2,14081.460000
1920,466,2021-07-30,Predictive,4175.020000,45.390000,47,0,792.873046,22,116,1,0.000000
1921,148,2023-07-16,Predictive,1107.390000,32.950000,65,0,456.074818,31,123,2,5611.720000
1922,287,2025-04-04,Predictive,1137.180000,23.690000,31,0,137.622517,23,112,1,0.000000
